entry(00000,begin_of_process,frustrated,video5100471031,start,1).
entry(07201,begin_of_activity,frustrated,video5100471031,au17,13).
entry(07202,begin_of_activity,frustrated,video5100471031,au20,29).
entry(07203,begin_of_activity,frustrated,video5100471031,au25,37).
entry(07204,begin_of_activity,frustrated,video5100471031,au26,35).
entry(07300,end_of_activity,frustrated,video5100471031,au04,34).
entry(07301,end_of_activity,frustrated,video5100471031,au17,13).
entry(07302,end_of_activity,frustrated,video5100471031,au20,29).
entry(07303,end_of_activity,frustrated,video5100471031,au25,37).
entry(07304,end_of_activity,frustrated,video5100471031,au26,35).
entry(07400,begin_of_activity,frustrated,video5100471031,au17,14).
entry(07401,begin_of_activity,frustrated,video5100471031,au25,38).
entry(07402,begin_of_activity,frustrated,video5100471031,au26,36).
entry(07500,begin_of_activity,frustrated,video5100471031,au02,23).
entry(07501,begin_of_activity,frustrated,video5100471031,au04,35).
entry(07502,begin_of_activity,frustrated,video5100471031,au07,23).
entry(07503,end_of_activity,frustrated,video5100471031,au17,14).
entry(07504,end_of_activity,frustrated,video5100471031,au25,38).
entry(07505,end_of_activity,frustrated,video5100471031,au26,36).
entry(07600,end_of_activity,frustrated,video5100471031,au02,23).
entry(07601,end_of_activity,frustrated,video5100471031,au04,35).
entry(07602,end_of_activity,frustrated,video5100471031,au07,23).
entry(07603,begin_of_activity,frustrated,video5100471031,au17,15).
entry(07604,begin_of_activity,frustrated,video5100471031,au25,39).
entry(07605,begin_of_activity,frustrated,video5100471031,au26,37).
entry(07700,begin_of_activity,frustrated,video5100471031,au02,24).
entry(07701,begin_of_activity,frustrated,video5100471031,au04,36).
entry(07702,begin_of_activity,frustrated,video5100471031,au07,24).
entry(07703,end_of_activity,frustrated,video5100471031,au17,15).
entry(07704,end_of_activity,frustrated,video5100471031,au25,39).
entry(07705,end_of_activity,frustrated,video5100471031,au26,37).
entry(07800,end_of_activity,frustrated,video5100471031,au02,24).
entry(07801,end_of_activity,frustrated,video5100471031,au04,36).
entry(07802,end_of_activity,frustrated,video5100471031,au07,24).
entry(07803,begin_of_activity,frustrated,video5100471031,au20,30).
entry(07804,begin_of_activity,frustrated,video5100471031,au25,40).
entry(07805,begin_of_activity,frustrated,video5100471031,au43,6).
entry(07900,begin_of_activity,frustrated,video5100471031,au02,25).
entry(07901,begin_of_activity,frustrated,video5100471031,au04,37).
entry(07902,end_of_activity,frustrated,video5100471031,au20,30).
entry(07903,end_of_activity,frustrated,video5100471031,au25,40).
entry(07904,begin_of_activity,frustrated,video5100471031,au26,38).
entry(07905,end_of_activity,frustrated,video5100471031,au43,6).
entry(08000,end_of_activity,frustrated,video5100471031,au02,25).
entry(08001,end_of_activity,frustrated,video5100471031,au04,37).
entry(08002,begin_of_activity,frustrated,video5100471031,au07,25).
entry(08003,begin_of_activity,frustrated,video5100471031,au10,18).
entry(08004,begin_of_activity,frustrated,video5100471031,au20,31).
entry(08005,begin_of_activity,frustrated,video5100471031,au25,41).
entry(08006,end_of_activity,frustrated,video5100471031,au26,38).
entry(08007,begin_of_activity,frustrated,video5100471031,au43,7).
entry(08100,begin_of_activity,frustrated,video5100471031,au04,38).
entry(08101,end_of_activity,frustrated,video5100471031,au07,25).
entry(08102,end_of_activity,frustrated,video5100471031,au10,18).
entry(08103,begin_of_activity,frustrated,video5100471031,au15,4).
entry(08104,end_of_activity,frustrated,video5100471031,au20,31).
entry(08105,end_of_activity,frustrated,video5100471031,au25,41).
entry(08106,end_of_activity,frustrated,video5100471031,au43,7).
entry(08200,end_of_activity,frustrated,video5100471031,au04,38).
entry(08201,begin_of_activity,frustrated,video5100471031,au10,19).
entry(08202,end_of_activity,frustrated,video5100471031,au15,4).
entry(08203,begin_of_activity,frustrated,video5100471031,au20,32).
entry(08204,begin_of_activity,frustrated,video5100471031,au25,42).
entry(08205,begin_of_activity,frustrated,video5100471031,au26,39).
entry(08206,begin_of_activity,frustrated,video5100471031,au43,8).
entry(08300,begin_of_activity,frustrated,video5100471031,au02,26).
entry(08301,begin_of_activity,frustrated,video5100471031,au04,39).
entry(08302,end_of_activity,frustrated,video5100471031,au10,19).
entry(08303,end_of_activity,frustrated,video5100471031,au20,32).
entry(08304,begin_of_activity,frustrated,video5100471031,au23,5).
entry(08305,end_of_activity,frustrated,video5100471031,au25,42).
entry(08306,end_of_activity,frustrated,video5100471031,au26,39).
entry(08307,end_of_activity,frustrated,video5100471031,au43,8).
entry(08400,end_of_activity,frustrated,video5100471031,au02,26).
entry(08401,end_of_activity,frustrated,video5100471031,au04,39).
entry(08402,begin_of_activity,frustrated,video5100471031,au07,26).
entry(08403,begin_of_activity,frustrated,video5100471031,au11,12).
entry(08404,end_of_activity,frustrated,video5100471031,au23,5).
entry(08405,begin_of_activity,frustrated,video5100471031,au25,43).
entry(08500,end_of_activity,frustrated,video5100471031,au07,26).
entry(08501,begin_of_activity,frustrated,video5100471031,au10,20).
entry(08502,end_of_activity,frustrated,video5100471031,au11,12).
entry(08503,end_of_activity,frustrated,video5100471031,au25,43).
entry(08600,begin_of_activity,frustrated,video5100471031,au04,40).
entry(08601,begin_of_activity,frustrated,video5100471031,au07,27).
entry(08602,end_of_activity,frustrated,video5100471031,au10,20).
entry(08603,begin_of_activity,frustrated,video5100471031,au11,13).
entry(08604,begin_of_activity,frustrated,video5100471031,au25,44).
entry(08605,begin_of_activity,frustrated,video5100471031,au26,40).
entry(08700,end_of_activity,frustrated,video5100471031,au04,40).
entry(08701,end_of_activity,frustrated,video5100471031,au07,27).
entry(08702,begin_of_activity,frustrated,video5100471031,au10,21).
entry(08703,end_of_activity,frustrated,video5100471031,au11,13).
entry(08704,end_of_activity,frustrated,video5100471031,au25,44).
entry(08705,end_of_activity,frustrated,video5100471031,au26,40).
entry(08800,begin_of_activity,frustrated,video5100471031,au07,28).
entry(08801,end_of_activity,frustrated,video5100471031,au10,21).
entry(08802,begin_of_activity,frustrated,video5100471031,au25,45).
entry(08803,begin_of_activity,frustrated,video5100471031,au26,41).
entry(08900,begin_of_activity,frustrated,video5100471031,au02,27).
entry(08901,begin_of_activity,frustrated,video5100471031,au04,41).
entry(08902,begin_of_activity,frustrated,video5100471031,au05,2).
entry(08903,end_of_activity,frustrated,video5100471031,au07,28).
entry(08904,begin_of_activity,frustrated,video5100471031,au11,14).
entry(08905,begin_of_activity,frustrated,video5100471031,au20,33).
entry(08906,end_of_activity,frustrated,video5100471031,au25,45).
entry(08907,end_of_activity,frustrated,video5100471031,au26,41).
entry(09000,end_of_activity,frustrated,video5100471031,au02,27).
entry(09001,end_of_activity,frustrated,video5100471031,au04,41).
entry(09002,end_of_activity,frustrated,video5100471031,au05,2).
entry(09003,begin_of_activity,frustrated,video5100471031,au07,29).
entry(09004,end_of_activity,frustrated,video5100471031,au11,14).
entry(09005,end_of_activity,frustrated,video5100471031,au20,33).
entry(09006,begin_of_activity,frustrated,video5100471031,au25,46).
entry(09007,begin_of_activity,frustrated,video5100471031,au26,42).
entry(09100,begin_of_activity,frustrated,video5100471031,au02,28).
entry(09101,begin_of_activity,frustrated,video5100471031,au04,42).
entry(09102,end_of_activity,frustrated,video5100471031,au07,29).
entry(09103,begin_of_activity,frustrated,video5100471031,au10,22).
entry(09104,end_of_activity,frustrated,video5100471031,au25,46).
entry(09105,end_of_activity,frustrated,video5100471031,au26,42).
entry(09200,end_of_activity,frustrated,video5100471031,au02,28).
entry(09201,end_of_activity,frustrated,video5100471031,au04,42).
entry(09202,begin_of_activity,frustrated,video5100471031,au07,30).
entry(09203,end_of_activity,frustrated,video5100471031,au10,22).
entry(09204,begin_of_activity,frustrated,video5100471031,au25,47).
entry(09205,begin_of_activity,frustrated,video5100471031,au26,43).
entry(09300,end_of_activity,frustrated,video5100471031,au07,30).
entry(09301,begin_of_activity,frustrated,video5100471031,au10,23).
entry(09302,end_of_activity,frustrated,video5100471031,au25,47).
entry(09303,end_of_activity,frustrated,video5100471031,au26,43).
entry(09400,begin_of_activity,frustrated,video5100471031,au04,43).
entry(09401,end_of_activity,frustrated,video5100471031,au10,23).
entry(09402,begin_of_activity,frustrated,video5100471031,au11,15).
entry(09403,begin_of_activity,frustrated,video5100471031,au25,48).
entry(09500,end_of_activity,frustrated,video5100471031,au04,43).
entry(09501,end_of_activity,frustrated,video5100471031,au11,15).
entry(09502,begin_of_activity,frustrated,video5100471031,au20,34).
entry(09503,end_of_activity,frustrated,video5100471031,au25,48).
entry(09504,begin_of_activity,frustrated,video5100471031,au26,44).
entry(09600,begin_of_activity,frustrated,video5100471031,au02,29).
entry(09601,begin_of_activity,frustrated,video5100471031,au04,44).
entry(09602,begin_of_activity,frustrated,video5100471031,au07,31).
entry(09603,end_of_activity,frustrated,video5100471031,au20,34).
entry(09604,end_of_activity,frustrated,video5100471031,au26,44).
entry(09700,end_of_activity,frustrated,video5100471031,au02,29).
entry(09701,end_of_activity,frustrated,video5100471031,au04,44).
entry(09702,end_of_activity,frustrated,video5100471031,au07,31).
entry(09703,begin_of_activity,frustrated,video5100471031,au25,49).
entry(09800,begin_of_activity,frustrated,video5100471031,au02,30).
entry(09801,begin_of_activity,frustrated,video5100471031,au04,45).
entry(09802,begin_of_activity,frustrated,video5100471031,au15,5).
entry(09803,end_of_activity,frustrated,video5100471031,au25,49).
entry(09900,end_of_activity,frustrated,video5100471031,au02,30).
entry(09901,end_of_activity,frustrated,video5100471031,au04,45).
entry(09902,begin_of_activity,frustrated,video5100471031,au07,32).
entry(09903,end_of_activity,frustrated,video5100471031,au15,5).
entry(09904,begin_of_activity,frustrated,video5100471031,au25,50).
entry(09905,begin_of_activity,frustrated,video5100471031,au26,45).
entry(10000,begin_of_activity,frustrated,video5100471031,au04,46).
entry(10001,end_of_activity,frustrated,video5100471031,au07,32).
entry(10002,begin_of_activity,frustrated,video5100471031,au17,16).
entry(10003,end_of_activity,frustrated,video5100471031,au25,50).
entry(10004,end_of_activity,frustrated,video5100471031,au26,45).
entry(10100,begin_of_activity,frustrated,video5100471031,au02,31).
entry(10101,end_of_activity,frustrated,video5100471031,au04,46).
entry(10102,end_of_activity,frustrated,video5100471031,au17,16).
entry(10103,begin_of_activity,frustrated,video5100471031,au25,51).
entry(10104,begin_of_activity,frustrated,video5100471031,au26,46).
entry(10200,end_of_activity,frustrated,video5100471031,au02,31).
entry(10201,begin_of_activity,frustrated,video5100471031,au04,47).
entry(10202,begin_of_activity,frustrated,video5100471031,au07,33).
entry(10203,begin_of_activity,frustrated,video5100471031,au10,24).
entry(10204,begin_of_activity,frustrated,video5100471031,au11,16).
entry(10205,begin_of_activity,frustrated,video5100471031,au20,35).
entry(10206,end_of_activity,frustrated,video5100471031,au25,51).
entry(10207,end_of_activity,frustrated,video5100471031,au26,46).
entry(10300,begin_of_activity,frustrated,video5100471031,au02,32).
entry(10301,end_of_activity,frustrated,video5100471031,au04,47).
entry(10302,end_of_activity,frustrated,video5100471031,au07,33).
entry(10303,end_of_activity,frustrated,video5100471031,au10,24).
entry(10304,end_of_activity,frustrated,video5100471031,au11,16).
entry(10305,begin_of_activity,frustrated,video5100471031,au17,17).
entry(10306,end_of_activity,frustrated,video5100471031,au20,35).
entry(10307,begin_of_activity,frustrated,video5100471031,au25,52).
entry(10308,begin_of_activity,frustrated,video5100471031,au26,47).
entry(10309,begin_of_activity,frustrated,video5100471031,au43,9).
entry(10400,end_of_activity,frustrated,video5100471031,au02,32).
entry(10401,begin_of_activity,frustrated,video5100471031,au04,48).
entry(10402,begin_of_activity,frustrated,video5100471031,au07,34).
entry(10403,begin_of_activity,frustrated,video5100471031,au10,25).
entry(10404,end_of_activity,frustrated,video5100471031,au17,17).
entry(10405,begin_of_activity,frustrated,video5100471031,au20,36).
entry(10406,end_of_activity,frustrated,video5100471031,au25,52).
entry(10407,end_of_activity,frustrated,video5100471031,au26,47).
entry(10408,end_of_activity,frustrated,video5100471031,au43,9).
entry(10500,begin_of_activity,frustrated,video5100471031,au02,33).
entry(10501,end_of_activity,frustrated,video5100471031,au04,48).
entry(10502,end_of_activity,frustrated,video5100471031,au07,34).
entry(10503,end_of_activity,frustrated,video5100471031,au10,25).
entry(10504,begin_of_activity,frustrated,video5100471031,au17,18).
entry(10505,end_of_activity,frustrated,video5100471031,au20,36).
entry(10506,begin_of_activity,frustrated,video5100471031,au23,6).
entry(10507,begin_of_activity,frustrated,video5100471031,au25,53).
entry(10508,begin_of_activity,frustrated,video5100471031,au26,48).
entry(10509,begin_of_activity,frustrated,video5100471031,au43,10).
entry(10600,end_of_activity,frustrated,video5100471031,au02,33).
entry(10601,begin_of_activity,frustrated,video5100471031,au04,49).
entry(10602,begin_of_activity,frustrated,video5100471031,au07,35).
entry(10603,end_of_activity,frustrated,video5100471031,au17,18).
entry(10604,begin_of_activity,frustrated,video5100471031,au20,37).
entry(10605,end_of_activity,frustrated,video5100471031,au23,6).
entry(10606,end_of_activity,frustrated,video5100471031,au25,53).
entry(10607,end_of_activity,frustrated,video5100471031,au26,48).
entry(10608,end_of_activity,frustrated,video5100471031,au43,10).
entry(10700,begin_of_activity,frustrated,video5100471031,au02,34).
entry(10701,end_of_activity,frustrated,video5100471031,au04,49).
entry(10702,end_of_activity,frustrated,video5100471031,au07,35).
entry(10703,begin_of_activity,frustrated,video5100471031,au17,19).
entry(10704,end_of_activity,frustrated,video5100471031,au20,37).
entry(10705,begin_of_activity,frustrated,video5100471031,au26,49).
entry(10706,begin_of_activity,frustrated,video5100471031,au43,11).
entry(10800,end_of_activity,frustrated,video5100471031,au02,34).
entry(10801,begin_of_activity,frustrated,video5100471031,au04,50).
entry(10802,begin_of_activity,frustrated,video5100471031,au07,36).
entry(10803,end_of_activity,frustrated,video5100471031,au17,19).
entry(10804,begin_of_activity,frustrated,video5100471031,au23,7).
entry(10805,begin_of_activity,frustrated,video5100471031,au25,54).
entry(10806,end_of_activity,frustrated,video5100471031,au26,49).
entry(10807,end_of_activity,frustrated,video5100471031,au43,11).
entry(10900,end_of_activity,frustrated,video5100471031,au04,50).
entry(10901,end_of_activity,frustrated,video5100471031,au07,36).
entry(10902,begin_of_activity,frustrated,video5100471031,au11,17).
entry(10903,end_of_activity,frustrated,video5100471031,au23,7).
entry(10904,end_of_activity,frustrated,video5100471031,au25,54).
entry(10905,begin_of_activity,frustrated,video5100471031,au26,50).
entry(11000,begin_of_activity,frustrated,video5100471031,au04,51).
entry(11001,end_of_activity,frustrated,video5100471031,au11,17).
entry(11002,begin_of_activity,frustrated,video5100471031,au25,55).
entry(11003,end_of_activity,frustrated,video5100471031,au26,50).
entry(11100,end_of_activity,frustrated,video5100471031,au04,51).
entry(11101,begin_of_activity,frustrated,video5100471031,au10,26).
entry(11102,end_of_activity,frustrated,video5100471031,au25,55).
entry(11200,begin_of_activity,frustrated,video5100471031,au04,52).
entry(11201,end_of_activity,frustrated,video5100471031,au10,26).
entry(11202,begin_of_activity,frustrated,video5100471031,au11,18).
entry(11203,begin_of_activity,frustrated,video5100471031,au25,56).
entry(11300,end_of_activity,frustrated,video5100471031,au04,52).
entry(11301,begin_of_activity,frustrated,video5100471031,au07,37).
entry(11302,end_of_activity,frustrated,video5100471031,au11,18).
entry(11303,end_of_activity,frustrated,video5100471031,au25,56).
entry(11400,end_of_activity,frustrated,video5100471031,au07,37).
entry(11401,begin_of_activity,frustrated,video5100471031,au25,57).
entry(11402,begin_of_activity,frustrated,video5100471031,au26,51).
entry(11500,begin_of_activity,frustrated,video5100471031,au04,53).
entry(11501,begin_of_activity,frustrated,video5100471031,au11,19).
entry(11502,end_of_activity,frustrated,video5100471031,au25,57).
entry(11503,end_of_activity,frustrated,video5100471031,au26,51).
entry(11600,end_of_activity,frustrated,video5100471031,au04,53).
entry(11601,begin_of_activity,frustrated,video5100471031,au07,38).
entry(11602,end_of_activity,frustrated,video5100471031,au11,19).
entry(11603,begin_of_activity,frustrated,video5100471031,au25,58).
entry(11604,begin_of_activity,frustrated,video5100471031,au26,52).
entry(11700,begin_of_activity,frustrated,video5100471031,au02,35).
entry(11701,begin_of_activity,frustrated,video5100471031,au04,54).
entry(11702,end_of_activity,frustrated,video5100471031,au07,38).
entry(11703,end_of_activity,frustrated,video5100471031,au25,58).
entry(11704,end_of_activity,frustrated,video5100471031,au26,52).
entry(11800,end_of_activity,frustrated,video5100471031,au02,35).
entry(11801,end_of_activity,frustrated,video5100471031,au04,54).
entry(11802,begin_of_activity,frustrated,video5100471031,au25,59).
entry(11900,begin_of_activity,frustrated,video5100471031,au04,55).
entry(11901,begin_of_activity,frustrated,video5100471031,au07,39).
entry(11902,begin_of_activity,frustrated,video5100471031,au11,20).
entry(11903,end_of_activity,frustrated,video5100471031,au25,59).
entry(12000,begin_of_activity,frustrated,video5100471031,au02,36).
entry(12001,end_of_activity,frustrated,video5100471031,au04,55).
entry(12002,end_of_activity,frustrated,video5100471031,au07,39).
entry(12003,end_of_activity,frustrated,video5100471031,au11,20).
entry(12004,begin_of_activity,frustrated,video5100471031,au25,60).
entry(12005,begin_of_activity,frustrated,video5100471031,au26,53).
entry(12100,end_of_activity,frustrated,video5100471031,au02,36).
entry(12101,begin_of_activity,frustrated,video5100471031,au04,56).
entry(12102,begin_of_activity,frustrated,video5100471031,au11,21).
entry(12103,end_of_activity,frustrated,video5100471031,au25,60).
entry(12104,end_of_activity,frustrated,video5100471031,au26,53).
entry(12200,begin_of_activity,frustrated,video5100471031,au02,37).
entry(12201,end_of_activity,frustrated,video5100471031,au04,56).
entry(12202,end_of_activity,frustrated,video5100471031,au11,21).
entry(12203,begin_of_activity,frustrated,video5100471031,au17,20).
entry(12204,begin_of_activity,frustrated,video5100471031,au25,61).
entry(12205,begin_of_activity,frustrated,video5100471031,au26,54).
entry(12300,end_of_activity,frustrated,video5100471031,au02,37).
entry(12301,begin_of_activity,frustrated,video5100471031,au07,40).
entry(12302,begin_of_activity,frustrated,video5100471031,au15,6).
entry(12303,end_of_activity,frustrated,video5100471031,au17,20).
entry(12304,end_of_activity,frustrated,video5100471031,au25,61).
entry(12305,end_of_activity,frustrated,video5100471031,au26,54).
entry(12400,begin_of_activity,frustrated,video5100471031,au02,38).
entry(12401,begin_of_activity,frustrated,video5100471031,au04,57).
entry(12402,end_of_activity,frustrated,video5100471031,au07,40).
entry(12403,begin_of_activity,frustrated,video5100471031,au10,27).
entry(12404,end_of_activity,frustrated,video5100471031,au15,6).
entry(12405,begin_of_activity,frustrated,video5100471031,au23,8).
entry(12406,begin_of_activity,frustrated,video5100471031,au25,62).
entry(12500,end_of_activity,frustrated,video5100471031,au02,38).
entry(12501,end_of_activity,frustrated,video5100471031,au04,57).
entry(12502,begin_of_activity,frustrated,video5100471031,au07,41).
entry(12503,end_of_activity,frustrated,video5100471031,au10,27).
entry(12504,begin_of_activity,frustrated,video5100471031,au17,21).
entry(12505,end_of_activity,frustrated,video5100471031,au23,8).
entry(12506,end_of_activity,frustrated,video5100471031,au25,62).
entry(12507,begin_of_activity,frustrated,video5100471031,au26,55).
entry(12600,begin_of_activity,frustrated,video5100471031,au02,39).
entry(12601,begin_of_activity,frustrated,video5100471031,au04,58).
entry(12602,end_of_activity,frustrated,video5100471031,au07,41).
entry(12603,end_of_activity,frustrated,video5100471031,au17,21).
entry(12604,begin_of_activity,frustrated,video5100471031,au25,63).
entry(12605,end_of_activity,frustrated,video5100471031,au26,55).
entry(12700,end_of_activity,frustrated,video5100471031,au02,39).
entry(12701,end_of_activity,frustrated,video5100471031,au04,58).
entry(12702,begin_of_activity,frustrated,video5100471031,au07,42).
entry(12703,begin_of_activity,frustrated,video5100471031,au10,28).
entry(12704,begin_of_activity,frustrated,video5100471031,au11,22).
entry(12705,end_of_activity,frustrated,video5100471031,au25,63).
entry(12800,begin_of_activity,frustrated,video5100471031,au04,59).
entry(12801,end_of_activity,frustrated,video5100471031,au07,42).
entry(12802,end_of_activity,frustrated,video5100471031,au10,28).
entry(12803,end_of_activity,frustrated,video5100471031,au11,22).
entry(12804,begin_of_activity,frustrated,video5100471031,au17,22).
entry(12805,begin_of_activity,frustrated,video5100471031,au23,9).
entry(12806,begin_of_activity,frustrated,video5100471031,au25,64).
entry(12807,begin_of_activity,frustrated,video5100471031,au26,56).
entry(12900,begin_of_activity,frustrated,video5100471031,au02,40).
entry(12901,end_of_activity,frustrated,video5100471031,au04,59).
entry(12902,begin_of_activity,frustrated,video5100471031,au07,43).
entry(12903,end_of_activity,frustrated,video5100471031,au17,22).
entry(12904,end_of_activity,frustrated,video5100471031,au23,9).
entry(12905,end_of_activity,frustrated,video5100471031,au25,64).
entry(12906,end_of_activity,frustrated,video5100471031,au26,56).
entry(13000,end_of_activity,frustrated,video5100471031,au02,40).
entry(13001,begin_of_activity,frustrated,video5100471031,au04,60).
entry(13002,end_of_activity,frustrated,video5100471031,au07,43).
entry(13003,begin_of_activity,frustrated,video5100471031,au15,7).
entry(13004,begin_of_activity,frustrated,video5100471031,au17,23).
entry(13005,begin_of_activity,frustrated,video5100471031,au25,65).
entry(13006,begin_of_activity,frustrated,video5100471031,au26,57).
entry(13100,end_of_activity,frustrated,video5100471031,au04,60).
entry(13101,end_of_activity,frustrated,video5100471031,au15,7).
entry(13102,end_of_activity,frustrated,video5100471031,au17,23).
entry(13103,end_of_activity,frustrated,video5100471031,au25,65).
entry(13104,end_of_activity,frustrated,video5100471031,au26,57).
entry(13200,begin_of_activity,frustrated,video5100471031,au17,24).
entry(13201,begin_of_activity,frustrated,video5100471031,au25,66).
entry(13300,begin_of_activity,frustrated,video5100471031,au04,61).
entry(13301,end_of_activity,frustrated,video5100471031,au17,24).
entry(13302,end_of_activity,frustrated,video5100471031,au25,66).
entry(13400,end_of_activity,frustrated,video5100471031,au04,61).
entry(13401,begin_of_activity,frustrated,video5100471031,au25,67).
entry(13500,begin_of_activity,frustrated,video5100471031,au04,62).
entry(13501,begin_of_activity,frustrated,video5100471031,au07,44).
entry(13502,end_of_activity,frustrated,video5100471031,au25,67).
entry(13600,end_of_activity,frustrated,video5100471031,au04,62).
entry(13601,end_of_activity,frustrated,video5100471031,au07,44).
entry(13602,begin_of_activity,frustrated,video5100471031,au11,23).
entry(13603,begin_of_activity,frustrated,video5100471031,au23,10).
entry(13604,begin_of_activity,frustrated,video5100471031,au25,68).
entry(13605,begin_of_activity,frustrated,video5100471031,au26,58).
entry(13700,end_of_activity,frustrated,video5100471031,au11,23).
entry(13701,begin_of_activity,frustrated,video5100471031,au20,38).
entry(13702,end_of_activity,frustrated,video5100471031,au23,10).
entry(13703,end_of_activity,frustrated,video5100471031,au25,68).
entry(13704,end_of_activity,frustrated,video5100471031,au26,58).
entry(13800,begin_of_activity,frustrated,video5100471031,au02,41).
entry(13801,begin_of_activity,frustrated,video5100471031,au04,63).
entry(13802,begin_of_activity,frustrated,video5100471031,au07,45).
entry(13803,end_of_activity,frustrated,video5100471031,au20,38).
entry(13804,begin_of_activity,frustrated,video5100471031,au25,69).
entry(13805,begin_of_activity,frustrated,video5100471031,au26,59).
entry(13900,end_of_activity,frustrated,video5100471031,au02,41).
entry(13901,end_of_activity,frustrated,video5100471031,au04,63).
entry(13902,begin_of_activity,frustrated,video5100471031,au05,3).
entry(13903,end_of_activity,frustrated,video5100471031,au07,45).
entry(13904,begin_of_activity,frustrated,video5100471031,au10,29).
entry(13905,begin_of_activity,frustrated,video5100471031,au17,25).
entry(13906,begin_of_activity,frustrated,video5100471031,au20,39).
entry(13907,end_of_activity,frustrated,video5100471031,au25,69).
entry(13908,end_of_activity,frustrated,video5100471031,au26,59).
entry(14000,begin_of_activity,frustrated,video5100471031,au04,64).
entry(14001,end_of_activity,frustrated,video5100471031,au05,3).
entry(14002,begin_of_activity,frustrated,video5100471031,au07,46).
entry(14003,end_of_activity,frustrated,video5100471031,au10,29).
entry(14004,end_of_activity,frustrated,video5100471031,au17,25).
entry(14005,end_of_activity,frustrated,video5100471031,au20,39).
entry(14006,begin_of_activity,frustrated,video5100471031,au25,70).
entry(14007,begin_of_activity,frustrated,video5100471031,au26,60).
entry(14100,end_of_activity,frustrated,video5100471031,au04,64).
entry(14101,end_of_activity,frustrated,video5100471031,au07,46).
entry(14102,begin_of_activity,frustrated,video5100471031,au20,40).
entry(14103,end_of_activity,frustrated,video5100471031,au25,70).
entry(14104,end_of_activity,frustrated,video5100471031,au26,60).
entry(14200,begin_of_activity,frustrated,video5100471031,au02,42).
entry(14201,begin_of_activity,frustrated,video5100471031,au04,65).
entry(14202,end_of_activity,frustrated,video5100471031,au20,40).
entry(14203,begin_of_activity,frustrated,video5100471031,au25,71).
entry(14204,begin_of_activity,frustrated,video5100471031,au26,61).
entry(14300,end_of_activity,frustrated,video5100471031,au02,42).
entry(14301,end_of_activity,frustrated,video5100471031,au04,65).
entry(14302,begin_of_activity,frustrated,video5100471031,au20,41).
entry(14303,end_of_activity,frustrated,video5100471031,au25,71).
entry(14304,end_of_activity,frustrated,video5100471031,au26,61).
entry(14400,end_of_activity,frustrated,video5100471031,au20,41).
entry(14401,begin_of_activity,frustrated,video5100471031,au25,72).
entry(14402,begin_of_activity,frustrated,video5100471031,au26,62).
entry(14500,begin_of_activity,frustrated,video5100471031,au04,66).
entry(14501,begin_of_activity,frustrated,video5100471031,au07,47).
entry(14502,end_of_activity,frustrated,video5100471031,au25,72).
entry(14503,end_of_activity,frustrated,video5100471031,au26,62).
entry(14600,end_of_activity,frustrated,video5100471031,au04,66).
entry(14601,end_of_activity,frustrated,video5100471031,au07,47).
entry(14602,begin_of_activity,frustrated,video5100471031,au25,73).
entry(14700,begin_of_activity,frustrated,video5100471031,au04,67).
entry(14701,begin_of_activity,frustrated,video5100471031,au07,48).
entry(14702,end_of_activity,frustrated,video5100471031,au25,73).
entry(14800,end_of_activity,frustrated,video5100471031,au04,67).
entry(14801,end_of_activity,frustrated,video5100471031,au07,48).
entry(14802,begin_of_activity,frustrated,video5100471031,au11,24).
entry(14803,begin_of_activity,frustrated,video5100471031,au25,74).
entry(14804,begin_of_activity,frustrated,video5100471031,au26,63).
entry(14900,begin_of_activity,frustrated,video5100471031,au02,43).
entry(14901,begin_of_activity,frustrated,video5100471031,au04,68).
entry(14902,begin_of_activity,frustrated,video5100471031,au07,49).
entry(14903,end_of_activity,frustrated,video5100471031,au11,24).
entry(14904,end_of_activity,frustrated,video5100471031,au25,74).
entry(14905,end_of_activity,frustrated,video5100471031,au26,63).
entry(15000,end_of_activity,frustrated,video5100471031,au02,43).
entry(15001,end_of_activity,frustrated,video5100471031,au04,68).
entry(15002,end_of_activity,frustrated,video5100471031,au07,49).
entry(15003,begin_of_activity,frustrated,video5100471031,au10,30).
entry(15004,begin_of_activity,frustrated,video5100471031,au17,26).
entry(15005,begin_of_activity,frustrated,video5100471031,au20,42).
entry(15006,begin_of_activity,frustrated,video5100471031,au25,75).
entry(15007,begin_of_activity,frustrated,video5100471031,au43,12).
entry(15100,begin_of_activity,frustrated,video5100471031,au04,69).
entry(15101,end_of_activity,frustrated,video5100471031,au10,30).
entry(15102,end_of_activity,frustrated,video5100471031,au17,26).
entry(15103,end_of_activity,frustrated,video5100471031,au20,42).
entry(15104,end_of_activity,frustrated,video5100471031,au25,75).
entry(15105,end_of_activity,frustrated,video5100471031,au43,12).
entry(15200,end_of_activity,frustrated,video5100471031,au04,69).
entry(15201,begin_of_activity,frustrated,video5100471031,au07,50).
entry(15202,begin_of_activity,frustrated,video5100471031,au20,43).
entry(15203,begin_of_activity,frustrated,video5100471031,au25,76).
entry(15204,begin_of_activity,frustrated,video5100471031,au26,64).
entry(15205,begin_of_activity,frustrated,video5100471031,au43,13).
entry(15300,begin_of_activity,frustrated,video5100471031,au04,70).
entry(15301,end_of_activity,frustrated,video5100471031,au07,50).
entry(15302,begin_of_activity,frustrated,video5100471031,au17,27).
entry(15303,end_of_activity,frustrated,video5100471031,au20,43).
