entry(00000,begin_of_process,confused,video4100282005,start,1).
entry(09000,begin_of_activity,confused,video4100282005,au02,22).
entry(09001,end_of_activity,confused,video4100282005,au04,42).
entry(09002,begin_of_activity,confused,video4100282005,au05,44).
entry(09003,begin_of_activity,confused,video4100282005,au10,36).
entry(09004,begin_of_activity,confused,video4100282005,au20,42).
entry(09005,begin_of_activity,confused,video4100282005,au25,36).
entry(09100,end_of_activity,confused,video4100282005,au02,22).
entry(09101,begin_of_activity,confused,video4100282005,au04,43).
entry(09102,end_of_activity,confused,video4100282005,au05,44).
entry(09103,end_of_activity,confused,video4100282005,au10,36).
entry(09104,end_of_activity,confused,video4100282005,au20,42).
entry(09105,end_of_activity,confused,video4100282005,au25,36).
entry(09200,end_of_activity,confused,video4100282005,au04,43).
entry(09201,begin_of_activity,confused,video4100282005,au05,45).
entry(09202,begin_of_activity,confused,video4100282005,au10,37).
entry(09203,begin_of_activity,confused,video4100282005,au25,37).
entry(09300,end_of_activity,confused,video4100282005,au05,45).
entry(09301,end_of_activity,confused,video4100282005,au10,37).
entry(09302,begin_of_activity,confused,video4100282005,au20,43).
entry(09303,end_of_activity,confused,video4100282005,au25,37).
entry(09400,begin_of_activity,confused,video4100282005,au04,44).
entry(09401,begin_of_activity,confused,video4100282005,au05,46).
entry(09402,begin_of_activity,confused,video4100282005,au10,38).
entry(09403,end_of_activity,confused,video4100282005,au20,43).
entry(09500,begin_of_activity,confused,video4100282005,au02,23).
entry(09501,end_of_activity,confused,video4100282005,au04,44).
entry(09502,end_of_activity,confused,video4100282005,au05,46).
entry(09503,end_of_activity,confused,video4100282005,au10,38).
entry(09504,begin_of_activity,confused,video4100282005,au20,44).
entry(09505,begin_of_activity,confused,video4100282005,au24,4).
entry(09506,begin_of_activity,confused,video4100282005,au25,38).
entry(09600,end_of_activity,confused,video4100282005,au02,23).
entry(09601,begin_of_activity,confused,video4100282005,au04,45).
entry(09602,begin_of_activity,confused,video4100282005,au05,47).
entry(09603,end_of_activity,confused,video4100282005,au20,44).
entry(09604,end_of_activity,confused,video4100282005,au24,4).
entry(09605,end_of_activity,confused,video4100282005,au25,38).
entry(09700,end_of_activity,confused,video4100282005,au04,45).
entry(09701,end_of_activity,confused,video4100282005,au05,47).
entry(09702,begin_of_activity,confused,video4100282005,au10,39).
entry(09703,begin_of_activity,confused,video4100282005,au20,45).
entry(09704,begin_of_activity,confused,video4100282005,au25,39).
entry(09800,begin_of_activity,confused,video4100282005,au04,46).
entry(09801,begin_of_activity,confused,video4100282005,au05,48).
entry(09802,end_of_activity,confused,video4100282005,au10,39).
entry(09803,begin_of_activity,confused,video4100282005,au17,4).
entry(09804,end_of_activity,confused,video4100282005,au20,45).
entry(09805,begin_of_activity,confused,video4100282005,au24,5).
entry(09806,end_of_activity,confused,video4100282005,au25,39).
entry(09900,end_of_activity,confused,video4100282005,au04,46).
entry(09901,end_of_activity,confused,video4100282005,au05,48).
entry(09902,begin_of_activity,confused,video4100282005,au10,40).
entry(09903,end_of_activity,confused,video4100282005,au17,4).
entry(09904,end_of_activity,confused,video4100282005,au24,5).
entry(10000,begin_of_activity,confused,video4100282005,au04,47).
entry(10001,begin_of_activity,confused,video4100282005,au05,49).
entry(10002,end_of_activity,confused,video4100282005,au10,40).
entry(10100,end_of_activity,confused,video4100282005,au04,47).
entry(10101,end_of_activity,confused,video4100282005,au05,49).
entry(10102,begin_of_activity,confused,video4100282005,au10,41).
entry(10103,begin_of_activity,confused,video4100282005,au24,6).
entry(10200,begin_of_activity,confused,video4100282005,au02,24).
entry(10201,begin_of_activity,confused,video4100282005,au04,48).
entry(10202,begin_of_activity,confused,video4100282005,au05,50).
entry(10203,end_of_activity,confused,video4100282005,au10,41).
entry(10204,end_of_activity,confused,video4100282005,au24,6).
entry(10205,begin_of_activity,confused,video4100282005,au25,40).
entry(10300,end_of_activity,confused,video4100282005,au02,24).
entry(10301,end_of_activity,confused,video4100282005,au04,48).
entry(10302,end_of_activity,confused,video4100282005,au05,50).
entry(10303,begin_of_activity,confused,video4100282005,au10,42).
entry(10304,end_of_activity,confused,video4100282005,au25,40).
entry(10400,begin_of_activity,confused,video4100282005,au04,49).
entry(10401,begin_of_activity,confused,video4100282005,au05,51).
entry(10402,end_of_activity,confused,video4100282005,au10,42).
entry(10403,begin_of_activity,confused,video4100282005,au24,7).
entry(10404,begin_of_activity,confused,video4100282005,au25,41).
entry(10500,end_of_activity,confused,video4100282005,au04,49).
entry(10501,end_of_activity,confused,video4100282005,au05,51).
entry(10502,begin_of_activity,confused,video4100282005,au10,43).
entry(10503,end_of_activity,confused,video4100282005,au24,7).
entry(10504,end_of_activity,confused,video4100282005,au25,41).
entry(10600,begin_of_activity,confused,video4100282005,au04,50).
entry(10601,begin_of_activity,confused,video4100282005,au05,52).
entry(10602,end_of_activity,confused,video4100282005,au10,43).
entry(10700,begin_of_activity,confused,video4100282005,au02,25).
entry(10701,end_of_activity,confused,video4100282005,au04,50).
entry(10702,end_of_activity,confused,video4100282005,au05,52).
entry(10703,begin_of_activity,confused,video4100282005,au10,44).
entry(10704,begin_of_activity,confused,video4100282005,au24,8).
entry(10705,begin_of_activity,confused,video4100282005,au25,42).
entry(10800,end_of_activity,confused,video4100282005,au02,25).
entry(10801,begin_of_activity,confused,video4100282005,au04,51).
entry(10802,begin_of_activity,confused,video4100282005,au05,53).
entry(10803,end_of_activity,confused,video4100282005,au10,44).
entry(10804,end_of_activity,confused,video4100282005,au24,8).
entry(10805,end_of_activity,confused,video4100282005,au25,42).
entry(10900,end_of_activity,confused,video4100282005,au04,51).
entry(10901,end_of_activity,confused,video4100282005,au05,53).
entry(10902,begin_of_activity,confused,video4100282005,au10,45).
entry(10903,begin_of_activity,confused,video4100282005,au17,5).
entry(11000,begin_of_activity,confused,video4100282005,au04,52).
entry(11001,begin_of_activity,confused,video4100282005,au05,54).
entry(11002,end_of_activity,confused,video4100282005,au10,45).
entry(11003,end_of_activity,confused,video4100282005,au17,5).
entry(11004,begin_of_activity,confused,video4100282005,au20,46).
entry(11100,begin_of_activity,confused,video4100282005,au02,26).
entry(11101,end_of_activity,confused,video4100282005,au04,52).
entry(11102,end_of_activity,confused,video4100282005,au05,54).
entry(11103,begin_of_activity,confused,video4100282005,au10,46).
entry(11104,end_of_activity,confused,video4100282005,au20,46).
entry(11105,begin_of_activity,confused,video4100282005,au24,9).
entry(11106,begin_of_activity,confused,video4100282005,au25,43).
entry(11200,end_of_activity,confused,video4100282005,au02,26).
entry(11201,begin_of_activity,confused,video4100282005,au04,53).
entry(11202,begin_of_activity,confused,video4100282005,au05,55).
entry(11203,end_of_activity,confused,video4100282005,au10,46).
entry(11204,begin_of_activity,confused,video4100282005,au20,47).
entry(11205,end_of_activity,confused,video4100282005,au24,9).
entry(11206,end_of_activity,confused,video4100282005,au25,43).
entry(11300,end_of_activity,confused,video4100282005,au04,53).
entry(11301,end_of_activity,confused,video4100282005,au05,55).
entry(11302,begin_of_activity,confused,video4100282005,au10,47).
entry(11303,end_of_activity,confused,video4100282005,au20,47).
entry(11304,begin_of_activity,confused,video4100282005,au25,44).
entry(11400,begin_of_activity,confused,video4100282005,au02,27).
entry(11401,begin_of_activity,confused,video4100282005,au04,54).
entry(11402,begin_of_activity,confused,video4100282005,au05,56).
entry(11403,end_of_activity,confused,video4100282005,au10,47).
entry(11404,begin_of_activity,confused,video4100282005,au20,48).
entry(11405,begin_of_activity,confused,video4100282005,au24,10).
entry(11406,end_of_activity,confused,video4100282005,au25,44).
entry(11500,end_of_activity,confused,video4100282005,au02,27).
entry(11501,end_of_activity,confused,video4100282005,au04,54).
entry(11502,end_of_activity,confused,video4100282005,au05,56).
entry(11503,begin_of_activity,confused,video4100282005,au10,48).
entry(11504,end_of_activity,confused,video4100282005,au20,48).
entry(11505,end_of_activity,confused,video4100282005,au24,10).
entry(11506,begin_of_activity,confused,video4100282005,au25,45).
entry(11600,begin_of_activity,confused,video4100282005,au04,55).
entry(11601,begin_of_activity,confused,video4100282005,au05,57).
entry(11602,end_of_activity,confused,video4100282005,au10,48).
entry(11603,begin_of_activity,confused,video4100282005,au24,11).
entry(11604,end_of_activity,confused,video4100282005,au25,45).
entry(11700,end_of_activity,confused,video4100282005,au04,55).
entry(11701,end_of_activity,confused,video4100282005,au05,57).
entry(11702,begin_of_activity,confused,video4100282005,au07,17).
entry(11703,begin_of_activity,confused,video4100282005,au10,49).
entry(11704,begin_of_activity,confused,video4100282005,au20,49).
entry(11705,end_of_activity,confused,video4100282005,au24,11).
entry(11706,begin_of_activity,confused,video4100282005,au25,46).
entry(11800,begin_of_activity,confused,video4100282005,au04,56).
entry(11801,begin_of_activity,confused,video4100282005,au05,58).
entry(11802,end_of_activity,confused,video4100282005,au07,17).
entry(11803,end_of_activity,confused,video4100282005,au10,49).
entry(11804,end_of_activity,confused,video4100282005,au20,49).
entry(11805,begin_of_activity,confused,video4100282005,au24,12).
entry(11806,end_of_activity,confused,video4100282005,au25,46).
entry(11900,begin_of_activity,confused,video4100282005,au02,28).
entry(11901,end_of_activity,confused,video4100282005,au04,56).
entry(11902,end_of_activity,confused,video4100282005,au05,58).
entry(11903,begin_of_activity,confused,video4100282005,au10,50).
entry(11904,begin_of_activity,confused,video4100282005,au20,50).
entry(11905,end_of_activity,confused,video4100282005,au24,12).
entry(12000,end_of_activity,confused,video4100282005,au02,28).
entry(12001,begin_of_activity,confused,video4100282005,au04,57).
entry(12002,begin_of_activity,confused,video4100282005,au05,59).
entry(12003,end_of_activity,confused,video4100282005,au10,50).
entry(12004,end_of_activity,confused,video4100282005,au20,50).
entry(12005,begin_of_activity,confused,video4100282005,au24,13).
entry(12006,begin_of_activity,confused,video4100282005,au25,47).
entry(12100,end_of_activity,confused,video4100282005,au04,57).
entry(12101,end_of_activity,confused,video4100282005,au05,59).
entry(12102,begin_of_activity,confused,video4100282005,au20,51).
entry(12103,end_of_activity,confused,video4100282005,au24,13).
entry(12104,end_of_activity,confused,video4100282005,au25,47).
entry(12200,begin_of_activity,confused,video4100282005,au04,58).
entry(12201,begin_of_activity,confused,video4100282005,au05,60).
entry(12202,begin_of_activity,confused,video4100282005,au10,51).
entry(12203,end_of_activity,confused,video4100282005,au20,51).
entry(12204,begin_of_activity,confused,video4100282005,au24,14).
entry(12300,begin_of_activity,confused,video4100282005,au02,29).
entry(12301,end_of_activity,confused,video4100282005,au04,58).
entry(12302,end_of_activity,confused,video4100282005,au05,60).
entry(12303,end_of_activity,confused,video4100282005,au10,51).
entry(12304,begin_of_activity,confused,video4100282005,au20,52).
entry(12305,end_of_activity,confused,video4100282005,au24,14).
entry(12306,begin_of_activity,confused,video4100282005,au25,48).
entry(12400,end_of_activity,confused,video4100282005,au02,29).
entry(12401,begin_of_activity,confused,video4100282005,au04,59).
entry(12402,begin_of_activity,confused,video4100282005,au05,61).
entry(12403,begin_of_activity,confused,video4100282005,au10,52).
entry(12404,end_of_activity,confused,video4100282005,au20,52).
entry(12405,begin_of_activity,confused,video4100282005,au24,15).
entry(12406,end_of_activity,confused,video4100282005,au25,48).
entry(12500,end_of_activity,confused,video4100282005,au04,59).
entry(12501,end_of_activity,confused,video4100282005,au05,61).
entry(12502,end_of_activity,confused,video4100282005,au10,52).
entry(12503,begin_of_activity,confused,video4100282005,au20,53).
entry(12504,end_of_activity,confused,video4100282005,au24,15).
entry(12600,begin_of_activity,confused,video4100282005,au04,60).
entry(12601,begin_of_activity,confused,video4100282005,au05,62).
entry(12602,begin_of_activity,confused,video4100282005,au10,53).
entry(12603,end_of_activity,confused,video4100282005,au20,53).
entry(12604,begin_of_activity,confused,video4100282005,au24,16).
entry(12605,begin_of_activity,confused,video4100282005,au25,49).
entry(12700,end_of_activity,confused,video4100282005,au04,60).
entry(12701,end_of_activity,confused,video4100282005,au05,62).
entry(12702,end_of_activity,confused,video4100282005,au10,53).
entry(12703,begin_of_activity,confused,video4100282005,au20,54).
entry(12704,end_of_activity,confused,video4100282005,au24,16).
entry(12705,end_of_activity,confused,video4100282005,au25,49).
entry(12800,begin_of_activity,confused,video4100282005,au04,61).
entry(12801,begin_of_activity,confused,video4100282005,au05,63).
entry(12802,begin_of_activity,confused,video4100282005,au10,54).
entry(12803,end_of_activity,confused,video4100282005,au20,54).
entry(12804,begin_of_activity,confused,video4100282005,au24,17).
entry(12900,end_of_activity,confused,video4100282005,au04,61).
entry(12901,end_of_activity,confused,video4100282005,au05,63).
entry(12902,end_of_activity,confused,video4100282005,au10,54).
entry(12903,begin_of_activity,confused,video4100282005,au20,55).
entry(12904,end_of_activity,confused,video4100282005,au24,17).
entry(12905,begin_of_activity,confused,video4100282005,au25,50).
entry(13000,begin_of_activity,confused,video4100282005,au04,62).
entry(13001,begin_of_activity,confused,video4100282005,au05,64).
entry(13002,begin_of_activity,confused,video4100282005,au10,55).
entry(13003,end_of_activity,confused,video4100282005,au20,55).
entry(13004,end_of_activity,confused,video4100282005,au25,50).
entry(13100,end_of_activity,confused,video4100282005,au04,62).
entry(13101,end_of_activity,confused,video4100282005,au05,64).
entry(13102,end_of_activity,confused,video4100282005,au10,55).
entry(13103,begin_of_activity,confused,video4100282005,au20,56).
entry(13104,begin_of_activity,confused,video4100282005,au25,51).
entry(13200,begin_of_activity,confused,video4100282005,au04,63).
entry(13201,begin_of_activity,confused,video4100282005,au05,65).
entry(13202,end_of_activity,confused,video4100282005,au20,56).
entry(13203,end_of_activity,confused,video4100282005,au25,51).
entry(13300,end_of_activity,confused,video4100282005,au04,63).
entry(13301,end_of_activity,confused,video4100282005,au05,65).
entry(13302,begin_of_activity,confused,video4100282005,au20,57).
entry(13303,begin_of_activity,confused,video4100282005,au24,18).
entry(13304,begin_of_activity,confused,video4100282005,au25,52).
entry(13400,begin_of_activity,confused,video4100282005,au04,64).
entry(13401,begin_of_activity,confused,video4100282005,au05,66).
entry(13402,begin_of_activity,confused,video4100282005,au10,56).
entry(13403,end_of_activity,confused,video4100282005,au20,57).
entry(13404,end_of_activity,confused,video4100282005,au24,18).
entry(13405,end_of_activity,confused,video4100282005,au25,52).
entry(13500,end_of_activity,confused,video4100282005,au04,64).
entry(13501,end_of_activity,confused,video4100282005,au05,66).
entry(13502,begin_of_activity,confused,video4100282005,au07,18).
entry(13503,end_of_activity,confused,video4100282005,au10,56).
entry(13504,begin_of_activity,confused,video4100282005,au20,58).
entry(13505,begin_of_activity,confused,video4100282005,au25,53).
entry(13600,begin_of_activity,confused,video4100282005,au04,65).
entry(13601,begin_of_activity,confused,video4100282005,au05,67).
entry(13602,end_of_activity,confused,video4100282005,au07,18).
entry(13603,begin_of_activity,confused,video4100282005,au10,57).
entry(13604,end_of_activity,confused,video4100282005,au20,58).
entry(13605,end_of_activity,confused,video4100282005,au25,53).
entry(13700,end_of_activity,confused,video4100282005,au04,65).
entry(13701,end_of_activity,confused,video4100282005,au05,67).
entry(13702,end_of_activity,confused,video4100282005,au10,57).
entry(13703,begin_of_activity,confused,video4100282005,au20,59).
entry(13704,begin_of_activity,confused,video4100282005,au23,3).
entry(13705,begin_of_activity,confused,video4100282005,au25,54).
entry(13800,begin_of_activity,confused,video4100282005,au04,66).
entry(13801,begin_of_activity,confused,video4100282005,au05,68).
entry(13802,begin_of_activity,confused,video4100282005,au10,58).
entry(13803,end_of_activity,confused,video4100282005,au20,59).
entry(13804,end_of_activity,confused,video4100282005,au23,3).
entry(13805,end_of_activity,confused,video4100282005,au25,54).
entry(13900,end_of_activity,confused,video4100282005,au04,66).
entry(13901,end_of_activity,confused,video4100282005,au05,68).
entry(13902,end_of_activity,confused,video4100282005,au10,58).
entry(13903,begin_of_activity,confused,video4100282005,au20,60).
entry(13904,begin_of_activity,confused,video4100282005,au24,19).
entry(13905,begin_of_activity,confused,video4100282005,au25,55).
entry(14000,begin_of_activity,confused,video4100282005,au04,67).
entry(14001,begin_of_activity,confused,video4100282005,au05,69).
entry(14002,end_of_activity,confused,video4100282005,au20,60).
entry(14003,end_of_activity,confused,video4100282005,au24,19).
entry(14004,end_of_activity,confused,video4100282005,au25,55).
entry(14100,begin_of_activity,confused,video4100282005,au02,30).
entry(14101,end_of_activity,confused,video4100282005,au04,67).
entry(14102,end_of_activity,confused,video4100282005,au05,69).
entry(14103,begin_of_activity,confused,video4100282005,au10,59).
entry(14104,begin_of_activity,confused,video4100282005,au20,61).
entry(14105,begin_of_activity,confused,video4100282005,au24,20).
entry(14200,end_of_activity,confused,video4100282005,au02,30).
entry(14201,begin_of_activity,confused,video4100282005,au04,68).
entry(14202,begin_of_activity,confused,video4100282005,au05,70).
entry(14203,end_of_activity,confused,video4100282005,au10,59).
entry(14204,end_of_activity,confused,video4100282005,au20,61).
entry(14205,end_of_activity,confused,video4100282005,au24,20).
entry(14206,begin_of_activity,confused,video4100282005,au25,56).
entry(14300,end_of_activity,confused,video4100282005,au04,68).
entry(14301,end_of_activity,confused,video4100282005,au05,70).
entry(14302,begin_of_activity,confused,video4100282005,au10,60).
entry(14303,begin_of_activity,confused,video4100282005,au20,62).
entry(14304,end_of_activity,confused,video4100282005,au25,56).
entry(14400,begin_of_activity,confused,video4100282005,au04,69).
entry(14401,begin_of_activity,confused,video4100282005,au05,71).
entry(14402,end_of_activity,confused,video4100282005,au10,60).
entry(14403,end_of_activity,confused,video4100282005,au20,62).
entry(14404,begin_of_activity,confused,video4100282005,au24,21).
entry(14405,begin_of_activity,confused,video4100282005,au25,57).
entry(14500,end_of_activity,confused,video4100282005,au04,69).
entry(14501,end_of_activity,confused,video4100282005,au05,71).
entry(14502,begin_of_activity,confused,video4100282005,au10,61).
entry(14503,begin_of_activity,confused,video4100282005,au20,63).
entry(14504,end_of_activity,confused,video4100282005,au24,21).
entry(14505,end_of_activity,confused,video4100282005,au25,57).
entry(14600,begin_of_activity,confused,video4100282005,au02,31).
entry(14601,begin_of_activity,confused,video4100282005,au04,70).
entry(14602,begin_of_activity,confused,video4100282005,au05,72).
entry(14603,end_of_activity,confused,video4100282005,au10,61).
entry(14604,end_of_activity,confused,video4100282005,au20,63).
entry(14605,begin_of_activity,confused,video4100282005,au24,22).
entry(14606,begin_of_activity,confused,video4100282005,au25,58).
entry(14700,end_of_activity,confused,video4100282005,au02,31).
entry(14701,end_of_activity,confused,video4100282005,au04,70).
entry(14702,end_of_activity,confused,video4100282005,au05,72).
entry(14703,begin_of_activity,confused,video4100282005,au10,62).
entry(14704,begin_of_activity,confused,video4100282005,au20,64).
entry(14705,end_of_activity,confused,video4100282005,au24,22).
entry(14706,end_of_activity,confused,video4100282005,au25,58).
entry(14800,begin_of_activity,confused,video4100282005,au04,71).
entry(14801,begin_of_activity,confused,video4100282005,au05,73).
entry(14802,begin_of_activity,confused,video4100282005,au07,19).
entry(14803,end_of_activity,confused,video4100282005,au10,62).
entry(14804,end_of_activity,confused,video4100282005,au20,64).
entry(14805,begin_of_activity,confused,video4100282005,au25,59).
entry(14900,end_of_activity,confused,video4100282005,au04,71).
entry(14901,end_of_activity,confused,video4100282005,au05,73).
entry(14902,end_of_activity,confused,video4100282005,au07,19).
entry(14903,begin_of_activity,confused,video4100282005,au10,63).
entry(14904,begin_of_activity,confused,video4100282005,au20,65).
entry(14905,end_of_activity,confused,video4100282005,au25,59).
entry(15000,begin_of_activity,confused,video4100282005,au04,72).
entry(15001,begin_of_activity,confused,video4100282005,au05,74).
entry(15002,end_of_activity,confused,video4100282005,au10,63).
entry(15003,end_of_activity,confused,video4100282005,au20,65).
entry(15004,begin_of_activity,confused,video4100282005,au25,60).
entry(15100,end_of_activity,confused,video4100282005,au04,72).
entry(15101,end_of_activity,confused,video4100282005,au05,74).
entry(15102,begin_of_activity,confused,video4100282005,au07,20).
entry(15103,begin_of_activity,confused,video4100282005,au20,66).
entry(15104,end_of_activity,confused,video4100282005,au25,60).
entry(15200,begin_of_activity,confused,video4100282005,au04,73).
entry(15201,begin_of_activity,confused,video4100282005,au05,75).
entry(15202,end_of_activity,confused,video4100282005,au07,20).
entry(15203,begin_of_activity,confused,video4100282005,au10,64).
entry(15204,end_of_activity,confused,video4100282005,au20,66).
entry(15205,begin_of_activity,confused,video4100282005,au25,61).
entry(15300,end_of_activity,confused,video4100282005,au04,73).
entry(15301,end_of_activity,confused,video4100282005,au05,75).
entry(15302,end_of_activity,confused,video4100282005,au10,64).
entry(15303,begin_of_activity,confused,video4100282005,au20,67).
entry(15304,begin_of_activity,confused,video4100282005,au24,23).
entry(15305,end_of_activity,confused,video4100282005,au25,61).
entry(15400,begin_of_activity,confused,video4100282005,au04,74).
entry(15401,begin_of_activity,confused,video4100282005,au05,76).
entry(15402,begin_of_activity,confused,video4100282005,au10,65).
entry(15403,begin_of_activity,confused,video4100282005,au14,2).
entry(15404,end_of_activity,confused,video4100282005,au20,67).
entry(15405,end_of_activity,confused,video4100282005,au24,23).
entry(15406,begin_of_activity,confused,video4100282005,au25,62).
entry(15500,end_of_activity,confused,video4100282005,au04,74).
entry(15501,end_of_activity,confused,video4100282005,au05,76).
entry(15502,end_of_activity,confused,video4100282005,au10,65).
entry(15503,end_of_activity,confused,video4100282005,au14,2).
entry(15504,begin_of_activity,confused,video4100282005,au20,68).
entry(15505,end_of_activity,confused,video4100282005,au25,62).
entry(15600,begin_of_activity,confused,video4100282005,au04,75).
entry(15601,begin_of_activity,confused,video4100282005,au05,77).
entry(15602,begin_of_activity,confused,video4100282005,au07,21).
entry(15603,begin_of_activity,confused,video4100282005,au10,66).
entry(15604,end_of_activity,confused,video4100282005,au20,68).
entry(15605,begin_of_activity,confused,video4100282005,au24,24).
entry(15606,begin_of_activity,confused,video4100282005,au25,63).
entry(15700,end_of_activity,confused,video4100282005,au04,75).
entry(15701,end_of_activity,confused,video4100282005,au05,77).
entry(15702,end_of_activity,confused,video4100282005,au07,21).
entry(15703,end_of_activity,confused,video4100282005,au10,66).
entry(15704,begin_of_activity,confused,video4100282005,au20,69).
entry(15705,end_of_activity,confused,video4100282005,au24,24).
entry(15706,end_of_activity,confused,video4100282005,au25,63).
entry(15800,begin_of_activity,confused,video4100282005,au04,76).
entry(15801,begin_of_activity,confused,video4100282005,au05,78).
entry(15802,begin_of_activity,confused,video4100282005,au10,67).
entry(15803,end_of_activity,confused,video4100282005,au20,69).
entry(15804,begin_of_activity,confused,video4100282005,au25,64).
entry(15900,end_of_activity,confused,video4100282005,au04,76).
entry(15901,end_of_activity,confused,video4100282005,au05,78).
entry(15902,end_of_activity,confused,video4100282005,au10,67).
entry(15903,begin_of_activity,confused,video4100282005,au20,70).
entry(15904,begin_of_activity,confused,video4100282005,au24,25).
entry(15905,end_of_activity,confused,video4100282005,au25,64).
entry(16000,begin_of_activity,confused,video4100282005,au04,77).
entry(16001,begin_of_activity,confused,video4100282005,au05,79).
entry(16002,begin_of_activity,confused,video4100282005,au10,68).
entry(16003,end_of_activity,confused,video4100282005,au20,70).
entry(16004,end_of_activity,confused,video4100282005,au24,25).
entry(16005,begin_of_activity,confused,video4100282005,au25,65).
entry(16100,end_of_activity,confused,video4100282005,au04,77).
entry(16101,end_of_activity,confused,video4100282005,au05,79).
entry(16102,end_of_activity,confused,video4100282005,au10,68).
entry(16103,begin_of_activity,confused,video4100282005,au20,71).
entry(16104,end_of_activity,confused,video4100282005,au25,65).
entry(16200,begin_of_activity,confused,video4100282005,au04,78).
entry(16201,begin_of_activity,confused,video4100282005,au05,80).
entry(16202,begin_of_activity,confused,video4100282005,au10,69).
entry(16203,end_of_activity,confused,video4100282005,au20,71).
entry(16204,begin_of_activity,confused,video4100282005,au24,26).
entry(16300,end_of_activity,confused,video4100282005,au04,78).
entry(16301,end_of_activity,confused,video4100282005,au05,80).
entry(16302,begin_of_activity,confused,video4100282005,au07,22).
entry(16303,end_of_activity,confused,video4100282005,au10,69).
entry(16304,begin_of_activity,confused,video4100282005,au20,72).
entry(16305,end_of_activity,confused,video4100282005,au24,26).
entry(16306,begin_of_activity,confused,video4100282005,au25,66).
entry(16400,begin_of_activity,confused,video4100282005,au04,79).
entry(16401,begin_of_activity,confused,video4100282005,au05,81).
entry(16402,end_of_activity,confused,video4100282005,au07,22).
entry(16403,begin_of_activity,confused,video4100282005,au10,70).
entry(16404,end_of_activity,confused,video4100282005,au20,72).
entry(16405,end_of_activity,confused,video4100282005,au25,66).
entry(16500,end_of_activity,confused,video4100282005,au04,79).
entry(16501,end_of_activity,confused,video4100282005,au05,81).
entry(16502,begin_of_activity,confused,video4100282005,au07,23).
entry(16503,end_of_activity,confused,video4100282005,au10,70).
entry(16504,begin_of_activity,confused,video4100282005,au20,73).
entry(16505,begin_of_activity,confused,video4100282005,au25,67).
entry(16600,begin_of_activity,confused,video4100282005,au04,80).
entry(16601,end_of_activity,confused,video4100282005,au07,23).
entry(16602,end_of_activity,confused,video4100282005,au20,73).
entry(16603,begin_of_activity,confused,video4100282005,au24,27).
entry(16604,end_of_activity,confused,video4100282005,au25,67).
entry(16605,begin_of_activity,confused,video4100282005,au43,3).
entry(16700,end_of_activity,confused,video4100282005,au04,80).
entry(16701,begin_of_activity,confused,video4100282005,au07,24).
entry(16702,begin_of_activity,confused,video4100282005,au20,74).
entry(16703,end_of_activity,confused,video4100282005,au24,27).
entry(16704,begin_of_activity,confused,video4100282005,au25,68).
entry(16705,end_of_activity,confused,video4100282005,au43,3).
entry(16800,begin_of_activity,confused,video4100282005,au02,32).
entry(16801,begin_of_activity,confused,video4100282005,au04,81).
entry(16802,end_of_activity,confused,video4100282005,au07,24).
entry(16803,begin_of_activity,confused,video4100282005,au09,2).
entry(16804,begin_of_activity,confused,video4100282005,au10,71).
entry(16805,end_of_activity,confused,video4100282005,au20,74).
entry(16806,end_of_activity,confused,video4100282005,au25,68).
entry(16807,begin_of_activity,confused,video4100282005,au43,4).
entry(16900,end_of_activity,confused,video4100282005,au02,32).
entry(16901,end_of_activity,confused,video4100282005,au04,81).
entry(16902,begin_of_activity,confused,video4100282005,au07,25).
entry(16903,end_of_activity,confused,video4100282005,au09,2).
entry(16904,end_of_activity,confused,video4100282005,au10,71).
entry(16905,begin_of_activity,confused,video4100282005,au20,75).
entry(16906,begin_of_activity,confused,video4100282005,au23,4).
entry(16907,begin_of_activity,confused,video4100282005,au25,69).
entry(16908,end_of_activity,confused,video4100282005,au43,4).
entry(17000,begin_of_activity,confused,video4100282005,au04,82).
entry(17001,end_of_activity,confused,video4100282005,au07,25).
entry(17002,begin_of_activity,confused,video4100282005,au10,72).
entry(17003,end_of_activity,confused,video4100282005,au20,75).
entry(17004,end_of_activity,confused,video4100282005,au23,4).
entry(17005,end_of_activity,confused,video4100282005,au25,69).
entry(17100,begin_of_activity,confused,video4100282005,au02,33).
entry(17101,end_of_activity,confused,video4100282005,au04,82).
entry(17102,end_of_activity,confused,video4100282005,au10,72).
entry(17103,begin_of_activity,confused,video4100282005,au25,70).
entry(17200,end_of_activity,confused,video4100282005,au02,33).
entry(17201,begin_of_activity,confused,video4100282005,au04,83).
entry(17202,begin_of_activity,confused,video4100282005,au05,82).
entry(17203,begin_of_activity,confused,video4100282005,au10,73).
entry(17204,end_of_activity,confused,video4100282005,au25,70).
entry(17300,end_of_activity,confused,video4100282005,au04,83).
entry(17301,end_of_activity,confused,video4100282005,au05,82).
entry(17302,end_of_activity,confused,video4100282005,au10,73).
entry(17303,begin_of_activity,confused,video4100282005,au25,71).
entry(17400,begin_of_activity,confused,video4100282005,au04,84).
entry(17401,begin_of_activity,confused,video4100282005,au05,83).
entry(17402,begin_of_activity,confused,video4100282005,au07,26).
entry(17403,begin_of_activity,confused,video4100282005,au10,74).
entry(17404,begin_of_activity,confused,video4100282005,au20,76).
entry(17405,end_of_activity,confused,video4100282005,au25,71).
entry(17500,end_of_activity,confused,video4100282005,au04,84).
entry(17501,end_of_activity,confused,video4100282005,au05,83).
