entry(00000,begin_of_process,frustrated,video2100522046,start,1).
entry(11905,begin_of_activity,frustrated,video2100522046,au24,50).
entry(12000,end_of_activity,frustrated,video2100522046,au02,23).
entry(12001,end_of_activity,frustrated,video2100522046,au06,12).
entry(12002,begin_of_activity,frustrated,video2100522046,au07,45).
entry(12003,begin_of_activity,frustrated,video2100522046,au14,18).
entry(12004,end_of_activity,frustrated,video2100522046,au17,35).
entry(12005,end_of_activity,frustrated,video2100522046,au24,50).
entry(12100,end_of_activity,frustrated,video2100522046,au07,45).
entry(12101,begin_of_activity,frustrated,video2100522046,au09,7).
entry(12102,end_of_activity,frustrated,video2100522046,au14,18).
entry(12200,end_of_activity,frustrated,video2100522046,au09,7).
entry(12201,begin_of_activity,frustrated,video2100522046,au14,19).
entry(12202,begin_of_activity,frustrated,video2100522046,au24,51).
entry(12300,begin_of_activity,frustrated,video2100522046,au07,46).
entry(12301,end_of_activity,frustrated,video2100522046,au14,19).
entry(12302,end_of_activity,frustrated,video2100522046,au24,51).
entry(12400,end_of_activity,frustrated,video2100522046,au07,46).
entry(12401,begin_of_activity,frustrated,video2100522046,au09,8).
entry(12402,begin_of_activity,frustrated,video2100522046,au14,20).
entry(12403,begin_of_activity,frustrated,video2100522046,au24,52).
entry(12500,begin_of_activity,frustrated,video2100522046,au02,24).
entry(12501,begin_of_activity,frustrated,video2100522046,au07,47).
entry(12502,end_of_activity,frustrated,video2100522046,au09,8).
entry(12503,end_of_activity,frustrated,video2100522046,au14,20).
entry(12504,begin_of_activity,frustrated,video2100522046,au17,36).
entry(12505,end_of_activity,frustrated,video2100522046,au24,52).
entry(12600,end_of_activity,frustrated,video2100522046,au02,24).
entry(12601,begin_of_activity,frustrated,video2100522046,au06,13).
entry(12602,end_of_activity,frustrated,video2100522046,au07,47).
entry(12603,end_of_activity,frustrated,video2100522046,au17,36).
entry(12604,begin_of_activity,frustrated,video2100522046,au24,53).
entry(12700,end_of_activity,frustrated,video2100522046,au06,13).
entry(12701,begin_of_activity,frustrated,video2100522046,au09,9).
entry(12702,begin_of_activity,frustrated,video2100522046,au17,37).
entry(12703,end_of_activity,frustrated,video2100522046,au24,53).
entry(12800,begin_of_activity,frustrated,video2100522046,au02,25).
entry(12801,begin_of_activity,frustrated,video2100522046,au07,48).
entry(12802,end_of_activity,frustrated,video2100522046,au09,9).
entry(12803,begin_of_activity,frustrated,video2100522046,au14,21).
entry(12804,end_of_activity,frustrated,video2100522046,au17,37).
entry(12805,begin_of_activity,frustrated,video2100522046,au24,54).
entry(12900,end_of_activity,frustrated,video2100522046,au02,25).
entry(12901,end_of_activity,frustrated,video2100522046,au07,48).
entry(12902,end_of_activity,frustrated,video2100522046,au14,21).
entry(12903,end_of_activity,frustrated,video2100522046,au24,54).
entry(13000,begin_of_activity,frustrated,video2100522046,au07,49).
entry(13001,begin_of_activity,frustrated,video2100522046,au24,55).
entry(13100,begin_of_activity,frustrated,video2100522046,au05,1).
entry(13101,end_of_activity,frustrated,video2100522046,au07,49).
entry(13102,end_of_activity,frustrated,video2100522046,au24,55).
entry(13200,end_of_activity,frustrated,video2100522046,au05,1).
entry(13201,begin_of_activity,frustrated,video2100522046,au06,14).
entry(13202,begin_of_activity,frustrated,video2100522046,au07,50).
entry(13203,begin_of_activity,frustrated,video2100522046,au09,10).
entry(13204,begin_of_activity,frustrated,video2100522046,au24,56).
entry(13300,begin_of_activity,frustrated,video2100522046,au02,26).
entry(13301,begin_of_activity,frustrated,video2100522046,au04,6).
entry(13302,end_of_activity,frustrated,video2100522046,au06,14).
entry(13303,end_of_activity,frustrated,video2100522046,au07,50).
entry(13304,end_of_activity,frustrated,video2100522046,au09,10).
entry(13305,begin_of_activity,frustrated,video2100522046,au17,38).
entry(13306,end_of_activity,frustrated,video2100522046,au24,56).
entry(13400,end_of_activity,frustrated,video2100522046,au02,26).
entry(13401,end_of_activity,frustrated,video2100522046,au04,6).
entry(13402,end_of_activity,frustrated,video2100522046,au17,38).
entry(13403,begin_of_activity,frustrated,video2100522046,au24,57).
entry(13500,end_of_activity,frustrated,video2100522046,au24,57).
entry(13600,begin_of_activity,frustrated,video2100522046,au06,15).
entry(13601,begin_of_activity,frustrated,video2100522046,au07,51).
entry(13602,begin_of_activity,frustrated,video2100522046,au17,39).
entry(13700,end_of_activity,frustrated,video2100522046,au06,15).
entry(13701,end_of_activity,frustrated,video2100522046,au07,51).
entry(13702,end_of_activity,frustrated,video2100522046,au17,39).
entry(13800,begin_of_activity,frustrated,video2100522046,au06,16).
entry(13801,begin_of_activity,frustrated,video2100522046,au07,52).
entry(13802,begin_of_activity,frustrated,video2100522046,au17,40).
entry(13803,begin_of_activity,frustrated,video2100522046,au24,58).
entry(13900,end_of_activity,frustrated,video2100522046,au06,16).
entry(13901,end_of_activity,frustrated,video2100522046,au07,52).
entry(13902,end_of_activity,frustrated,video2100522046,au17,40).
entry(13903,end_of_activity,frustrated,video2100522046,au24,58).
entry(14000,begin_of_activity,frustrated,video2100522046,au05,2).
entry(14001,begin_of_activity,frustrated,video2100522046,au07,53).
entry(14002,begin_of_activity,frustrated,video2100522046,au17,41).
entry(14003,begin_of_activity,frustrated,video2100522046,au24,59).
entry(14100,end_of_activity,frustrated,video2100522046,au05,2).
entry(14101,end_of_activity,frustrated,video2100522046,au07,53).
entry(14102,begin_of_activity,frustrated,video2100522046,au09,11).
entry(14103,begin_of_activity,frustrated,video2100522046,au14,22).
entry(14104,end_of_activity,frustrated,video2100522046,au17,41).
entry(14105,end_of_activity,frustrated,video2100522046,au24,59).
entry(14200,begin_of_activity,frustrated,video2100522046,au07,54).
entry(14201,end_of_activity,frustrated,video2100522046,au09,11).
entry(14202,end_of_activity,frustrated,video2100522046,au14,22).
entry(14203,begin_of_activity,frustrated,video2100522046,au17,42).
entry(14204,begin_of_activity,frustrated,video2100522046,au24,60).
entry(14300,begin_of_activity,frustrated,video2100522046,au02,27).
entry(14301,end_of_activity,frustrated,video2100522046,au07,54).
entry(14302,begin_of_activity,frustrated,video2100522046,au09,12).
entry(14303,begin_of_activity,frustrated,video2100522046,au14,23).
entry(14304,end_of_activity,frustrated,video2100522046,au17,42).
entry(14305,end_of_activity,frustrated,video2100522046,au24,60).
entry(14400,end_of_activity,frustrated,video2100522046,au02,27).
entry(14401,begin_of_activity,frustrated,video2100522046,au06,17).
entry(14402,end_of_activity,frustrated,video2100522046,au09,12).
entry(14403,end_of_activity,frustrated,video2100522046,au14,23).
entry(14404,begin_of_activity,frustrated,video2100522046,au24,61).
entry(14500,end_of_activity,frustrated,video2100522046,au06,17).
entry(14501,begin_of_activity,frustrated,video2100522046,au07,55).
entry(14502,begin_of_activity,frustrated,video2100522046,au09,13).
entry(14503,begin_of_activity,frustrated,video2100522046,au10,33).
entry(14504,begin_of_activity,frustrated,video2100522046,au17,43).
entry(14505,end_of_activity,frustrated,video2100522046,au24,61).
entry(14600,begin_of_activity,frustrated,video2100522046,au06,18).
entry(14601,end_of_activity,frustrated,video2100522046,au07,55).
entry(14602,end_of_activity,frustrated,video2100522046,au09,13).
entry(14603,end_of_activity,frustrated,video2100522046,au10,33).
entry(14604,end_of_activity,frustrated,video2100522046,au17,43).
entry(14700,end_of_activity,frustrated,video2100522046,au06,18).
entry(14701,begin_of_activity,frustrated,video2100522046,au07,56).
entry(14702,begin_of_activity,frustrated,video2100522046,au09,14).
entry(14703,begin_of_activity,frustrated,video2100522046,au14,24).
entry(14704,begin_of_activity,frustrated,video2100522046,au17,44).
entry(14705,begin_of_activity,frustrated,video2100522046,au24,62).
entry(14800,begin_of_activity,frustrated,video2100522046,au02,28).
entry(14801,end_of_activity,frustrated,video2100522046,au07,56).
entry(14802,end_of_activity,frustrated,video2100522046,au09,14).
entry(14803,end_of_activity,frustrated,video2100522046,au14,24).
entry(14804,end_of_activity,frustrated,video2100522046,au17,44).
entry(14805,end_of_activity,frustrated,video2100522046,au24,62).
entry(14900,end_of_activity,frustrated,video2100522046,au02,28).
entry(14901,begin_of_activity,frustrated,video2100522046,au07,57).
entry(14902,begin_of_activity,frustrated,video2100522046,au14,25).
entry(14903,begin_of_activity,frustrated,video2100522046,au24,63).
entry(15000,end_of_activity,frustrated,video2100522046,au07,57).
entry(15001,begin_of_activity,frustrated,video2100522046,au09,15).
entry(15002,end_of_activity,frustrated,video2100522046,au14,25).
entry(15003,begin_of_activity,frustrated,video2100522046,au17,45).
entry(15004,end_of_activity,frustrated,video2100522046,au24,63).
entry(15100,begin_of_activity,frustrated,video2100522046,au07,58).
entry(15101,end_of_activity,frustrated,video2100522046,au09,15).
entry(15102,end_of_activity,frustrated,video2100522046,au17,45).
entry(15200,begin_of_activity,frustrated,video2100522046,au02,29).
entry(15201,end_of_activity,frustrated,video2100522046,au07,58).
entry(15202,begin_of_activity,frustrated,video2100522046,au17,46).
entry(15300,end_of_activity,frustrated,video2100522046,au02,29).
entry(15301,begin_of_activity,frustrated,video2100522046,au06,19).
entry(15302,begin_of_activity,frustrated,video2100522046,au07,59).
entry(15303,begin_of_activity,frustrated,video2100522046,au09,16).
entry(15304,end_of_activity,frustrated,video2100522046,au17,46).
entry(15400,begin_of_activity,frustrated,video2100522046,au02,30).
entry(15401,end_of_activity,frustrated,video2100522046,au06,19).
entry(15402,end_of_activity,frustrated,video2100522046,au07,59).
entry(15403,end_of_activity,frustrated,video2100522046,au09,16).
entry(15404,begin_of_activity,frustrated,video2100522046,au17,47).
entry(15405,begin_of_activity,frustrated,video2100522046,au24,64).
entry(15500,end_of_activity,frustrated,video2100522046,au02,30).
entry(15501,end_of_activity,frustrated,video2100522046,au17,47).
entry(15502,end_of_activity,frustrated,video2100522046,au24,64).
entry(15600,begin_of_activity,frustrated,video2100522046,au06,20).
entry(15601,begin_of_activity,frustrated,video2100522046,au10,34).
entry(15602,begin_of_activity,frustrated,video2100522046,au14,26).
entry(15603,begin_of_activity,frustrated,video2100522046,au24,65).
entry(15700,begin_of_activity,frustrated,video2100522046,au05,3).
entry(15701,end_of_activity,frustrated,video2100522046,au06,20).
entry(15702,begin_of_activity,frustrated,video2100522046,au07,60).
entry(15703,end_of_activity,frustrated,video2100522046,au10,34).
entry(15704,begin_of_activity,frustrated,video2100522046,au11,1).
entry(15705,end_of_activity,frustrated,video2100522046,au14,26).
entry(15706,begin_of_activity,frustrated,video2100522046,au17,48).
entry(15707,end_of_activity,frustrated,video2100522046,au24,65).
entry(15800,begin_of_activity,frustrated,video2100522046,au02,31).
entry(15801,end_of_activity,frustrated,video2100522046,au05,3).
entry(15802,begin_of_activity,frustrated,video2100522046,au06,21).
entry(15803,end_of_activity,frustrated,video2100522046,au07,60).
entry(15804,end_of_activity,frustrated,video2100522046,au11,1).
entry(15805,begin_of_activity,frustrated,video2100522046,au14,27).
entry(15806,end_of_activity,frustrated,video2100522046,au17,48).
entry(15807,begin_of_activity,frustrated,video2100522046,au24,66).
entry(15900,end_of_activity,frustrated,video2100522046,au02,31).
entry(15901,end_of_activity,frustrated,video2100522046,au06,21).
entry(15902,begin_of_activity,frustrated,video2100522046,au07,61).
entry(15903,begin_of_activity,frustrated,video2100522046,au09,17).
entry(15904,begin_of_activity,frustrated,video2100522046,au11,2).
entry(15905,end_of_activity,frustrated,video2100522046,au14,27).
entry(15906,end_of_activity,frustrated,video2100522046,au24,66).
entry(16000,begin_of_activity,frustrated,video2100522046,au02,32).
entry(16001,end_of_activity,frustrated,video2100522046,au07,61).
entry(16002,end_of_activity,frustrated,video2100522046,au09,17).
entry(16003,end_of_activity,frustrated,video2100522046,au11,2).
entry(16004,begin_of_activity,frustrated,video2100522046,au17,49).
entry(16005,begin_of_activity,frustrated,video2100522046,au24,67).
entry(16100,end_of_activity,frustrated,video2100522046,au02,32).
entry(16101,begin_of_activity,frustrated,video2100522046,au05,4).
entry(16102,begin_of_activity,frustrated,video2100522046,au14,28).
entry(16103,end_of_activity,frustrated,video2100522046,au17,49).
entry(16104,end_of_activity,frustrated,video2100522046,au24,67).
entry(16200,end_of_activity,frustrated,video2100522046,au05,4).
entry(16201,begin_of_activity,frustrated,video2100522046,au07,62).
entry(16202,end_of_activity,frustrated,video2100522046,au14,28).
entry(16203,begin_of_activity,frustrated,video2100522046,au24,68).
entry(16300,begin_of_activity,frustrated,video2100522046,au02,33).
entry(16301,end_of_activity,frustrated,video2100522046,au07,62).
entry(16302,begin_of_activity,frustrated,video2100522046,au14,29).
entry(16303,begin_of_activity,frustrated,video2100522046,au17,50).
entry(16304,end_of_activity,frustrated,video2100522046,au24,68).
entry(16400,end_of_activity,frustrated,video2100522046,au02,33).
entry(16401,begin_of_activity,frustrated,video2100522046,au07,63).
entry(16402,end_of_activity,frustrated,video2100522046,au14,29).
entry(16403,end_of_activity,frustrated,video2100522046,au17,50).
entry(16500,begin_of_activity,frustrated,video2100522046,au02,34).
entry(16501,end_of_activity,frustrated,video2100522046,au07,63).
entry(16502,begin_of_activity,frustrated,video2100522046,au24,69).
entry(16600,end_of_activity,frustrated,video2100522046,au02,34).
entry(16601,begin_of_activity,frustrated,video2100522046,au07,64).
entry(16602,begin_of_activity,frustrated,video2100522046,au09,18).
entry(16603,end_of_activity,frustrated,video2100522046,au24,69).
entry(16700,end_of_activity,frustrated,video2100522046,au07,64).
entry(16701,end_of_activity,frustrated,video2100522046,au09,18).
entry(16702,begin_of_activity,frustrated,video2100522046,au14,30).
entry(16800,begin_of_activity,frustrated,video2100522046,au06,22).
entry(16801,begin_of_activity,frustrated,video2100522046,au07,65).
entry(16802,begin_of_activity,frustrated,video2100522046,au09,19).
entry(16803,end_of_activity,frustrated,video2100522046,au14,30).
entry(16804,begin_of_activity,frustrated,video2100522046,au17,51).
entry(16805,begin_of_activity,frustrated,video2100522046,au24,70).
entry(16900,end_of_activity,frustrated,video2100522046,au06,22).
entry(16901,end_of_activity,frustrated,video2100522046,au07,65).
entry(16902,end_of_activity,frustrated,video2100522046,au09,19).
entry(16903,end_of_activity,frustrated,video2100522046,au17,51).
entry(16904,end_of_activity,frustrated,video2100522046,au24,70).
entry(17000,begin_of_activity,frustrated,video2100522046,au06,23).
entry(17001,begin_of_activity,frustrated,video2100522046,au09,20).
entry(17002,begin_of_activity,frustrated,video2100522046,au17,52).
entry(17003,begin_of_activity,frustrated,video2100522046,au24,71).
entry(17100,begin_of_activity,frustrated,video2100522046,au02,35).
entry(17101,end_of_activity,frustrated,video2100522046,au06,23).
entry(17102,begin_of_activity,frustrated,video2100522046,au07,66).
entry(17103,end_of_activity,frustrated,video2100522046,au09,20).
entry(17104,end_of_activity,frustrated,video2100522046,au17,52).
entry(17105,end_of_activity,frustrated,video2100522046,au24,71).
entry(17200,end_of_activity,frustrated,video2100522046,au02,35).
entry(17201,begin_of_activity,frustrated,video2100522046,au06,24).
entry(17202,end_of_activity,frustrated,video2100522046,au07,66).
entry(17203,begin_of_activity,frustrated,video2100522046,au17,53).
entry(17300,end_of_activity,frustrated,video2100522046,au06,24).
entry(17301,end_of_activity,frustrated,video2100522046,au17,53).
entry(17302,begin_of_activity,frustrated,video2100522046,au24,72).
entry(17400,begin_of_activity,frustrated,video2100522046,au06,25).
entry(17401,begin_of_activity,frustrated,video2100522046,au17,54).
entry(17402,end_of_activity,frustrated,video2100522046,au24,72).
entry(17500,end_of_activity,frustrated,video2100522046,au06,25).
entry(17501,begin_of_activity,frustrated,video2100522046,au09,21).
entry(17502,end_of_activity,frustrated,video2100522046,au17,54).
entry(17503,begin_of_activity,frustrated,video2100522046,au24,73).
entry(17600,begin_of_activity,frustrated,video2100522046,au07,67).
entry(17601,end_of_activity,frustrated,video2100522046,au09,21).
entry(17602,end_of_activity,frustrated,video2100522046,au24,73).
entry(17700,end_of_activity,frustrated,video2100522046,au07,67).
entry(17701,begin_of_activity,frustrated,video2100522046,au17,55).
entry(17800,begin_of_activity,frustrated,video2100522046,au07,68).
entry(17801,end_of_activity,frustrated,video2100522046,au17,55).
entry(17802,begin_of_activity,frustrated,video2100522046,au26,1).
entry(17900,end_of_activity,frustrated,video2100522046,au07,68).
entry(17901,begin_of_activity,frustrated,video2100522046,au14,31).
entry(17902,begin_of_activity,frustrated,video2100522046,au17,56).
entry(17903,begin_of_activity,frustrated,video2100522046,au24,74).
entry(17904,end_of_activity,frustrated,video2100522046,au26,1).
entry(18000,begin_of_activity,frustrated,video2100522046,au09,22).
entry(18001,end_of_activity,frustrated,video2100522046,au14,31).
entry(18002,end_of_activity,frustrated,video2100522046,au17,56).
entry(18003,end_of_activity,frustrated,video2100522046,au24,74).
entry(18100,begin_of_activity,frustrated,video2100522046,au02,36).
entry(18101,begin_of_activity,frustrated,video2100522046,au07,69).
entry(18102,end_of_activity,frustrated,video2100522046,au09,22).
entry(18103,begin_of_activity,frustrated,video2100522046,au14,32).
entry(18104,begin_of_activity,frustrated,video2100522046,au24,75).
entry(18200,end_of_activity,frustrated,video2100522046,au02,36).
entry(18201,begin_of_activity,frustrated,video2100522046,au04,7).
entry(18202,end_of_activity,frustrated,video2100522046,au07,69).
entry(18203,begin_of_activity,frustrated,video2100522046,au09,23).
entry(18204,end_of_activity,frustrated,video2100522046,au14,32).
entry(18205,begin_of_activity,frustrated,video2100522046,au17,57).
entry(18206,end_of_activity,frustrated,video2100522046,au24,75).
entry(18300,begin_of_activity,frustrated,video2100522046,au02,37).
entry(18301,end_of_activity,frustrated,video2100522046,au04,7).
entry(18302,end_of_activity,frustrated,video2100522046,au09,23).
entry(18303,end_of_activity,frustrated,video2100522046,au17,57).
entry(18304,begin_of_activity,frustrated,video2100522046,au24,76).
entry(18400,end_of_activity,frustrated,video2100522046,au02,37).
entry(18401,end_of_activity,frustrated,video2100522046,au24,76).
entry(18500,begin_of_activity,frustrated,video2100522046,au02,38).
entry(18501,begin_of_activity,frustrated,video2100522046,au06,26).
entry(18502,begin_of_activity,frustrated,video2100522046,au07,70).
entry(18503,begin_of_activity,frustrated,video2100522046,au09,24).
entry(18504,begin_of_activity,frustrated,video2100522046,au14,33).
entry(18505,begin_of_activity,frustrated,video2100522046,au17,58).
entry(18506,begin_of_activity,frustrated,video2100522046,au24,77).
entry(18600,end_of_activity,frustrated,video2100522046,au02,38).
entry(18601,end_of_activity,frustrated,video2100522046,au06,26).
entry(18602,end_of_activity,frustrated,video2100522046,au07,70).
entry(18603,end_of_activity,frustrated,video2100522046,au09,24).
entry(18604,end_of_activity,frustrated,video2100522046,au14,33).
entry(18605,end_of_activity,frustrated,video2100522046,au17,58).
entry(18606,end_of_activity,frustrated,video2100522046,au24,77).
entry(18700,begin_of_activity,frustrated,video2100522046,au02,39).
entry(18701,begin_of_activity,frustrated,video2100522046,au24,78).
entry(18800,end_of_activity,frustrated,video2100522046,au02,39).
entry(18801,begin_of_activity,frustrated,video2100522046,au07,71).
entry(18802,begin_of_activity,frustrated,video2100522046,au09,25).
entry(18803,begin_of_activity,frustrated,video2100522046,au14,34).
entry(18804,begin_of_activity,frustrated,video2100522046,au17,59).
entry(18805,end_of_activity,frustrated,video2100522046,au24,78).
entry(18900,end_of_activity,frustrated,video2100522046,au07,71).
entry(18901,end_of_activity,frustrated,video2100522046,au09,25).
entry(18902,end_of_activity,frustrated,video2100522046,au14,34).
entry(18903,end_of_activity,frustrated,video2100522046,au17,59).
entry(18904,begin_of_activity,frustrated,video2100522046,au24,79).
entry(19000,begin_of_activity,frustrated,video2100522046,au06,27).
entry(19001,begin_of_activity,frustrated,video2100522046,au17,60).
entry(19002,end_of_activity,frustrated,video2100522046,au24,79).
entry(19100,end_of_activity,frustrated,video2100522046,au06,27).
entry(19101,begin_of_activity,frustrated,video2100522046,au07,72).
entry(19102,end_of_activity,frustrated,video2100522046,au17,60).
entry(19103,begin_of_activity,frustrated,video2100522046,au24,80).
entry(19200,begin_of_activity,frustrated,video2100522046,au02,40).
entry(19201,end_of_activity,frustrated,video2100522046,au07,72).
entry(19202,begin_of_activity,frustrated,video2100522046,au09,26).
entry(19203,end_of_activity,frustrated,video2100522046,au24,80).
entry(19300,end_of_activity,frustrated,video2100522046,au02,40).
entry(19301,end_of_activity,frustrated,video2100522046,au09,26).
entry(19400,begin_of_activity,frustrated,video2100522046,au04,8).
entry(19401,begin_of_activity,frustrated,video2100522046,au07,73).
entry(19402,begin_of_activity,frustrated,video2100522046,au17,61).
entry(19403,begin_of_activity,frustrated,video2100522046,au24,81).
entry(19500,begin_of_activity,frustrated,video2100522046,au02,41).
entry(19501,end_of_activity,frustrated,video2100522046,au04,8).
entry(19502,end_of_activity,frustrated,video2100522046,au07,73).
entry(19503,begin_of_activity,frustrated,video2100522046,au09,27).
entry(19504,end_of_activity,frustrated,video2100522046,au17,61).
entry(19505,end_of_activity,frustrated,video2100522046,au24,81).
entry(19600,end_of_activity,frustrated,video2100522046,au02,41).
entry(19601,begin_of_activity,frustrated,video2100522046,au07,74).
entry(19602,end_of_activity,frustrated,video2100522046,au09,27).
entry(19603,begin_of_activity,frustrated,video2100522046,au14,35).
entry(19604,begin_of_activity,frustrated,video2100522046,au24,82).
entry(19700,begin_of_activity,frustrated,video2100522046,au02,42).
entry(19701,end_of_activity,frustrated,video2100522046,au07,74).
entry(19702,end_of_activity,frustrated,video2100522046,au14,35).
entry(19703,end_of_activity,frustrated,video2100522046,au24,82).
entry(19800,end_of_activity,frustrated,video2100522046,au02,42).
entry(19801,begin_of_activity,frustrated,video2100522046,au07,75).
entry(19802,begin_of_activity,frustrated,video2100522046,au17,62).
entry(19803,begin_of_activity,frustrated,video2100522046,au24,83).
entry(19900,begin_of_activity,frustrated,video2100522046,au02,43).
entry(19901,end_of_activity,frustrated,video2100522046,au07,75).
entry(19902,end_of_activity,frustrated,video2100522046,au17,62).
entry(19903,end_of_activity,frustrated,video2100522046,au24,83).
entry(20000,end_of_activity,frustrated,video2100522046,au02,43).
entry(20001,begin_of_activity,frustrated,video2100522046,au07,76).
entry(20002,begin_of_activity,frustrated,video2100522046,au09,28).
entry(20003,begin_of_activity,frustrated,video2100522046,au24,84).
entry(20100,end_of_activity,frustrated,video2100522046,au07,76).
entry(20101,end_of_activity,frustrated,video2100522046,au09,28).
entry(20102,begin_of_activity,frustrated,video2100522046,au17,63).
entry(20103,end_of_activity,frustrated,video2100522046,au24,84).
entry(20200,begin_of_activity,frustrated,video2100522046,au07,77).
entry(20201,begin_of_activity,frustrated,video2100522046,au09,29).
entry(20202,end_of_activity,frustrated,video2100522046,au17,63).
entry(20300,end_of_activity,frustrated,video2100522046,au07,77).
entry(20301,end_of_activity,frustrated,video2100522046,au09,29).
entry(20400,begin_of_activity,frustrated,video2100522046,au07,78).
entry(20401,begin_of_activity,frustrated,video2100522046,au14,36).
entry(20402,begin_of_activity,frustrated,video2100522046,au24,85).
entry(20500,end_of_activity,frustrated,video2100522046,au07,78).
entry(20501,begin_of_activity,frustrated,video2100522046,au09,30).
entry(20502,end_of_activity,frustrated,video2100522046,au14,36).
entry(20503,end_of_activity,frustrated,video2100522046,au24,85).
entry(20600,end_of_activity,frustrated,video2100522046,au09,30).
entry(20601,begin_of_activity,frustrated,video2100522046,au24,86).
entry(20700,begin_of_activity,frustrated,video2100522046,au02,44).
entry(20701,begin_of_activity,frustrated,video2100522046,au07,79).
entry(20702,begin_of_activity,frustrated,video2100522046,au17,64).
entry(20703,end_of_activity,frustrated,video2100522046,au24,86).
entry(20800,end_of_activity,frustrated,video2100522046,au02,44).
entry(20801,end_of_activity,frustrated,video2100522046,au07,79).
entry(20802,begin_of_activity,frustrated,video2100522046,au14,37).
entry(20803,end_of_activity,frustrated,video2100522046,au17,64).
entry(20804,begin_of_activity,frustrated,video2100522046,au24,87).
entry(20900,begin_of_activity,frustrated,video2100522046,au07,80).
entry(20901,begin_of_activity,frustrated,video2100522046,au09,31).
entry(20902,begin_of_activity,frustrated,video2100522046,au10,35).
entry(20903,end_of_activity,frustrated,video2100522046,au14,37).
entry(20904,begin_of_activity,frustrated,video2100522046,au17,65).
entry(20905,end_of_activity,frustrated,video2100522046,au24,87).
entry(21000,end_of_activity,frustrated,video2100522046,au07,80).
entry(21001,end_of_activity,frustrated,video2100522046,au09,31).
entry(21002,end_of_activity,frustrated,video2100522046,au10,35).
entry(21003,end_of_activity,frustrated,video2100522046,au17,65).
entry(21004,begin_of_activity,frustrated,video2100522046,au24,88).
entry(21100,begin_of_activity,frustrated,video2100522046,au07,81).
entry(21101,begin_of_activity,frustrated,video2100522046,au17,66).
entry(21102,end_of_activity,frustrated,video2100522046,au24,88).
entry(21200,end_of_activity,frustrated,video2100522046,au07,81).
entry(21201,begin_of_activity,frustrated,video2100522046,au09,32).
entry(21202,end_of_activity,frustrated,video2100522046,au17,66).
entry(21300,begin_of_activity,frustrated,video2100522046,au02,45).
entry(21301,begin_of_activity,frustrated,video2100522046,au07,82).
entry(21302,end_of_activity,frustrated,video2100522046,au09,32).
entry(21400,end_of_activity,frustrated,video2100522046,au02,45).
entry(21401,end_of_activity,frustrated,video2100522046,au07,82).
entry(21402,begin_of_activity,frustrated,video2100522046,au24,89).
entry(21500,begin_of_activity,frustrated,video2100522046,au02,46).
entry(21501,begin_of_activity,frustrated,video2100522046,au09,33).
entry(21502,begin_of_activity,frustrated,video2100522046,au14,38).
entry(21503,begin_of_activity,frustrated,video2100522046,au17,67).
entry(21504,end_of_activity,frustrated,video2100522046,au24,89).
entry(21600,end_of_activity,frustrated,video2100522046,au02,46).
entry(21601,begin_of_activity,frustrated,video2100522046,au07,83).
entry(21602,end_of_activity,frustrated,video2100522046,au09,33).
entry(21603,end_of_activity,frustrated,video2100522046,au14,38).
entry(21604,end_of_activity,frustrated,video2100522046,au17,67).
entry(21700,end_of_activity,frustrated,video2100522046,au07,83).
entry(21800,begin_of_activity,frustrated,video2100522046,au17,68).
entry(21801,begin_of_activity,frustrated,video2100522046,au24,90).
entry(21900,end_of_activity,frustrated,video2100522046,au17,68).
entry(21901,end_of_activity,frustrated,video2100522046,au24,90).
entry(22000,begin_of_activity,frustrated,video2100522046,au24,91).
entry(22100,begin_of_activity,frustrated,video2100522046,au02,47).
entry(22101,begin_of_activity,frustrated,video2100522046,au06,28).
entry(22102,begin_of_activity,frustrated,video2100522046,au07,84).
entry(22103,begin_of_activity,frustrated,video2100522046,au17,69).
entry(22104,end_of_activity,frustrated,video2100522046,au24,91).
entry(22200,end_of_activity,frustrated,video2100522046,au02,47).
entry(22201,end_of_activity,frustrated,video2100522046,au06,28).
entry(22202,end_of_activity,frustrated,video2100522046,au07,84).
entry(22203,end_of_activity,frustrated,video2100522046,au17,69).
entry(22300,begin_of_activity,frustrated,video2100522046,au06,29).
entry(22301,begin_of_activity,frustrated,video2100522046,au17,70).
entry(22302,begin_of_activity,frustrated,video2100522046,au24,92).
entry(22400,end_of_activity,frustrated,video2100522046,au06,29).
entry(22401,begin_of_activity,frustrated,video2100522046,au07,85).
entry(22402,end_of_activity,frustrated,video2100522046,au17,70).
entry(22403,end_of_activity,frustrated,video2100522046,au24,92).
entry(22500,end_of_activity,frustrated,video2100522046,au07,85).
entry(22700,begin_of_activity,frustrated,video2100522046,au02,48).
entry(22701,begin_of_activity,frustrated,video2100522046,au07,86).
entry(22702,begin_of_activity,frustrated,video2100522046,au17,71).
entry(22703,begin_of_activity,frustrated,video2100522046,au24,93).
entry(22800,end_of_activity,frustrated,video2100522046,au02,48).
entry(22801,end_of_activity,frustrated,video2100522046,au07,86).
entry(22802,end_of_activity,frustrated,video2100522046,au17,71).
entry(22803,end_of_activity,frustrated,video2100522046,au24,93).
entry(22900,begin_of_activity,frustrated,video2100522046,au24,94).
entry(23000,begin_of_activity,frustrated,video2100522046,au17,72).
entry(23001,end_of_activity,frustrated,video2100522046,au24,94).
entry(23100,begin_of_activity,frustrated,video2100522046,au06,30).
entry(23101,begin_of_activity,frustrated,video2100522046,au07,87).
