entry(00000,begin_of_process,frustrated,video5100472042,start,1).
entry(07402,begin_of_activity,frustrated,video5100472042,au11,3).
entry(07403,begin_of_activity,frustrated,video5100472042,au12,19).
entry(07404,end_of_activity,frustrated,video5100472042,au17,35).
entry(07405,begin_of_activity,frustrated,video5100472042,au20,7).
entry(07406,end_of_activity,frustrated,video5100472042,au25,14).
entry(07500,end_of_activity,frustrated,video5100472042,au04,19).
entry(07501,begin_of_activity,frustrated,video5100472042,au10,24).
entry(07502,end_of_activity,frustrated,video5100472042,au11,3).
entry(07503,end_of_activity,frustrated,video5100472042,au12,19).
entry(07504,begin_of_activity,frustrated,video5100472042,au17,36).
entry(07505,end_of_activity,frustrated,video5100472042,au20,7).
entry(07506,begin_of_activity,frustrated,video5100472042,au25,15).
entry(07600,begin_of_activity,frustrated,video5100472042,au04,20).
entry(07601,end_of_activity,frustrated,video5100472042,au10,24).
entry(07602,end_of_activity,frustrated,video5100472042,au17,36).
entry(07603,begin_of_activity,frustrated,video5100472042,au20,8).
entry(07604,end_of_activity,frustrated,video5100472042,au25,15).
entry(07700,end_of_activity,frustrated,video5100472042,au04,20).
entry(07701,begin_of_activity,frustrated,video5100472042,au10,25).
entry(07702,begin_of_activity,frustrated,video5100472042,au17,37).
entry(07703,end_of_activity,frustrated,video5100472042,au20,8).
entry(07704,begin_of_activity,frustrated,video5100472042,au25,16).
entry(07800,begin_of_activity,frustrated,video5100472042,au07,32).
entry(07801,end_of_activity,frustrated,video5100472042,au10,25).
entry(07802,end_of_activity,frustrated,video5100472042,au17,37).
entry(07803,begin_of_activity,frustrated,video5100472042,au20,9).
entry(07804,end_of_activity,frustrated,video5100472042,au25,16).
entry(07900,end_of_activity,frustrated,video5100472042,au07,32).
entry(07901,begin_of_activity,frustrated,video5100472042,au10,26).
entry(07902,begin_of_activity,frustrated,video5100472042,au17,38).
entry(07903,end_of_activity,frustrated,video5100472042,au20,9).
entry(07904,begin_of_activity,frustrated,video5100472042,au25,17).
entry(08000,begin_of_activity,frustrated,video5100472042,au04,21).
entry(08001,begin_of_activity,frustrated,video5100472042,au07,33).
entry(08002,end_of_activity,frustrated,video5100472042,au10,26).
entry(08003,end_of_activity,frustrated,video5100472042,au17,38).
entry(08004,begin_of_activity,frustrated,video5100472042,au20,10).
entry(08005,end_of_activity,frustrated,video5100472042,au25,17).
entry(08100,end_of_activity,frustrated,video5100472042,au04,21).
entry(08101,end_of_activity,frustrated,video5100472042,au07,33).
entry(08102,begin_of_activity,frustrated,video5100472042,au09,14).
entry(08103,begin_of_activity,frustrated,video5100472042,au15,5).
entry(08104,end_of_activity,frustrated,video5100472042,au20,10).
entry(08105,begin_of_activity,frustrated,video5100472042,au25,18).
entry(08200,begin_of_activity,frustrated,video5100472042,au04,22).
entry(08201,end_of_activity,frustrated,video5100472042,au09,14).
entry(08202,begin_of_activity,frustrated,video5100472042,au10,27).
entry(08203,end_of_activity,frustrated,video5100472042,au15,5).
entry(08204,begin_of_activity,frustrated,video5100472042,au20,11).
entry(08205,end_of_activity,frustrated,video5100472042,au25,18).
entry(08300,end_of_activity,frustrated,video5100472042,au04,22).
entry(08301,end_of_activity,frustrated,video5100472042,au10,27).
entry(08302,begin_of_activity,frustrated,video5100472042,au17,39).
entry(08303,end_of_activity,frustrated,video5100472042,au20,11).
entry(08304,begin_of_activity,frustrated,video5100472042,au25,19).
entry(08400,begin_of_activity,frustrated,video5100472042,au07,34).
entry(08401,begin_of_activity,frustrated,video5100472042,au09,15).
entry(08402,begin_of_activity,frustrated,video5100472042,au11,4).
entry(08403,end_of_activity,frustrated,video5100472042,au17,39).
entry(08404,begin_of_activity,frustrated,video5100472042,au20,12).
entry(08405,end_of_activity,frustrated,video5100472042,au25,19).
entry(08500,begin_of_activity,frustrated,video5100472042,au04,23).
entry(08501,end_of_activity,frustrated,video5100472042,au07,34).
entry(08502,end_of_activity,frustrated,video5100472042,au09,15).
entry(08503,begin_of_activity,frustrated,video5100472042,au10,28).
entry(08504,end_of_activity,frustrated,video5100472042,au11,4).
entry(08505,begin_of_activity,frustrated,video5100472042,au17,40).
entry(08506,end_of_activity,frustrated,video5100472042,au20,12).
entry(08507,begin_of_activity,frustrated,video5100472042,au25,20).
entry(08600,end_of_activity,frustrated,video5100472042,au04,23).
entry(08601,begin_of_activity,frustrated,video5100472042,au07,35).
entry(08602,end_of_activity,frustrated,video5100472042,au10,28).
entry(08603,end_of_activity,frustrated,video5100472042,au17,40).
entry(08604,end_of_activity,frustrated,video5100472042,au25,20).
entry(08700,end_of_activity,frustrated,video5100472042,au07,35).
entry(08701,begin_of_activity,frustrated,video5100472042,au10,29).
entry(08702,begin_of_activity,frustrated,video5100472042,au11,5).
entry(08703,begin_of_activity,frustrated,video5100472042,au14,8).
entry(08704,begin_of_activity,frustrated,video5100472042,au17,41).
entry(08705,begin_of_activity,frustrated,video5100472042,au20,13).
entry(08706,begin_of_activity,frustrated,video5100472042,au25,21).
entry(08800,end_of_activity,frustrated,video5100472042,au10,29).
entry(08801,end_of_activity,frustrated,video5100472042,au11,5).
entry(08802,end_of_activity,frustrated,video5100472042,au14,8).
entry(08803,end_of_activity,frustrated,video5100472042,au17,41).
entry(08804,end_of_activity,frustrated,video5100472042,au20,13).
entry(08805,end_of_activity,frustrated,video5100472042,au25,21).
entry(08900,begin_of_activity,frustrated,video5100472042,au11,6).
entry(08901,begin_of_activity,frustrated,video5100472042,au17,42).
entry(08902,begin_of_activity,frustrated,video5100472042,au25,22).
entry(09000,end_of_activity,frustrated,video5100472042,au11,6).
entry(09001,end_of_activity,frustrated,video5100472042,au17,42).
entry(09002,end_of_activity,frustrated,video5100472042,au25,22).
entry(09100,begin_of_activity,frustrated,video5100472042,au17,43).
entry(09200,begin_of_activity,frustrated,video5100472042,au07,36).
entry(09201,begin_of_activity,frustrated,video5100472042,au09,16).
entry(09202,begin_of_activity,frustrated,video5100472042,au14,9).
entry(09203,end_of_activity,frustrated,video5100472042,au17,43).
entry(09300,end_of_activity,frustrated,video5100472042,au07,36).
entry(09301,end_of_activity,frustrated,video5100472042,au09,16).
entry(09302,begin_of_activity,frustrated,video5100472042,au10,30).
entry(09303,end_of_activity,frustrated,video5100472042,au14,9).
entry(09304,begin_of_activity,frustrated,video5100472042,au17,44).
entry(09400,begin_of_activity,frustrated,video5100472042,au04,24).
entry(09401,begin_of_activity,frustrated,video5100472042,au07,37).
entry(09402,end_of_activity,frustrated,video5100472042,au10,30).
entry(09403,end_of_activity,frustrated,video5100472042,au17,44).
entry(09404,begin_of_activity,frustrated,video5100472042,au25,23).
entry(09500,end_of_activity,frustrated,video5100472042,au04,24).
entry(09501,end_of_activity,frustrated,video5100472042,au07,37).
entry(09502,begin_of_activity,frustrated,video5100472042,au17,45).
entry(09503,end_of_activity,frustrated,video5100472042,au25,23).
entry(09600,begin_of_activity,frustrated,video5100472042,au11,7).
entry(09601,begin_of_activity,frustrated,video5100472042,au14,10).
entry(09602,end_of_activity,frustrated,video5100472042,au17,45).
entry(09603,begin_of_activity,frustrated,video5100472042,au25,24).
entry(09700,begin_of_activity,frustrated,video5100472042,au04,25).
entry(09701,end_of_activity,frustrated,video5100472042,au11,7).
entry(09702,end_of_activity,frustrated,video5100472042,au14,10).
entry(09703,begin_of_activity,frustrated,video5100472042,au17,46).
entry(09704,end_of_activity,frustrated,video5100472042,au25,24).
entry(09800,end_of_activity,frustrated,video5100472042,au04,25).
entry(09801,begin_of_activity,frustrated,video5100472042,au07,38).
entry(09802,begin_of_activity,frustrated,video5100472042,au10,31).
entry(09803,begin_of_activity,frustrated,video5100472042,au14,11).
entry(09804,end_of_activity,frustrated,video5100472042,au17,46).
entry(09805,begin_of_activity,frustrated,video5100472042,au20,14).
entry(09806,begin_of_activity,frustrated,video5100472042,au25,25).
entry(09900,begin_of_activity,frustrated,video5100472042,au02,16).
entry(09901,end_of_activity,frustrated,video5100472042,au07,38).
entry(09902,end_of_activity,frustrated,video5100472042,au10,31).
entry(09903,end_of_activity,frustrated,video5100472042,au14,11).
entry(09904,begin_of_activity,frustrated,video5100472042,au17,47).
entry(09905,end_of_activity,frustrated,video5100472042,au20,14).
entry(09906,end_of_activity,frustrated,video5100472042,au25,25).
entry(10000,end_of_activity,frustrated,video5100472042,au02,16).
entry(10001,begin_of_activity,frustrated,video5100472042,au04,26).
entry(10002,begin_of_activity,frustrated,video5100472042,au07,39).
entry(10003,end_of_activity,frustrated,video5100472042,au17,47).
entry(10004,begin_of_activity,frustrated,video5100472042,au20,15).
entry(10005,begin_of_activity,frustrated,video5100472042,au25,26).
entry(10100,end_of_activity,frustrated,video5100472042,au04,26).
entry(10101,end_of_activity,frustrated,video5100472042,au07,39).
entry(10102,begin_of_activity,frustrated,video5100472042,au10,32).
entry(10103,end_of_activity,frustrated,video5100472042,au20,15).
entry(10104,end_of_activity,frustrated,video5100472042,au25,26).
entry(10200,begin_of_activity,frustrated,video5100472042,au04,27).
entry(10201,begin_of_activity,frustrated,video5100472042,au07,40).
entry(10202,end_of_activity,frustrated,video5100472042,au10,32).
entry(10203,begin_of_activity,frustrated,video5100472042,au17,48).
entry(10300,end_of_activity,frustrated,video5100472042,au04,27).
entry(10301,end_of_activity,frustrated,video5100472042,au07,40).
entry(10302,end_of_activity,frustrated,video5100472042,au17,48).
entry(10400,begin_of_activity,frustrated,video5100472042,au17,49).
entry(10500,end_of_activity,frustrated,video5100472042,au17,49).
entry(10600,begin_of_activity,frustrated,video5100472042,au07,41).
entry(10601,begin_of_activity,frustrated,video5100472042,au11,8).
entry(10602,begin_of_activity,frustrated,video5100472042,au17,50).
entry(10603,begin_of_activity,frustrated,video5100472042,au25,27).
entry(10700,begin_of_activity,frustrated,video5100472042,au04,28).
entry(10701,end_of_activity,frustrated,video5100472042,au07,41).
entry(10702,begin_of_activity,frustrated,video5100472042,au10,33).
entry(10703,end_of_activity,frustrated,video5100472042,au11,8).
entry(10704,end_of_activity,frustrated,video5100472042,au17,50).
entry(10705,begin_of_activity,frustrated,video5100472042,au20,16).
entry(10706,end_of_activity,frustrated,video5100472042,au25,27).
entry(10800,begin_of_activity,frustrated,video5100472042,au02,17).
entry(10801,end_of_activity,frustrated,video5100472042,au04,28).
entry(10802,begin_of_activity,frustrated,video5100472042,au07,42).
entry(10803,end_of_activity,frustrated,video5100472042,au10,33).
entry(10804,begin_of_activity,frustrated,video5100472042,au17,51).
entry(10805,end_of_activity,frustrated,video5100472042,au20,16).
entry(10806,begin_of_activity,frustrated,video5100472042,au25,28).
entry(10900,end_of_activity,frustrated,video5100472042,au02,17).
entry(10901,end_of_activity,frustrated,video5100472042,au07,42).
entry(10902,end_of_activity,frustrated,video5100472042,au17,51).
entry(10903,end_of_activity,frustrated,video5100472042,au25,28).
entry(11000,begin_of_activity,frustrated,video5100472042,au04,29).
entry(11001,begin_of_activity,frustrated,video5100472042,au10,34).
entry(11002,begin_of_activity,frustrated,video5100472042,au20,17).
entry(11003,begin_of_activity,frustrated,video5100472042,au24,25).
entry(11004,begin_of_activity,frustrated,video5100472042,au25,29).
entry(11005,begin_of_activity,frustrated,video5100472042,au43,4).
entry(11100,end_of_activity,frustrated,video5100472042,au04,29).
entry(11101,begin_of_activity,frustrated,video5100472042,au07,43).
entry(11102,begin_of_activity,frustrated,video5100472042,au09,17).
entry(11103,end_of_activity,frustrated,video5100472042,au10,34).
entry(11104,begin_of_activity,frustrated,video5100472042,au11,9).
entry(11105,begin_of_activity,frustrated,video5100472042,au17,52).
entry(11106,end_of_activity,frustrated,video5100472042,au20,17).
entry(11107,end_of_activity,frustrated,video5100472042,au24,25).
entry(11108,end_of_activity,frustrated,video5100472042,au25,29).
entry(11109,end_of_activity,frustrated,video5100472042,au43,4).
entry(11200,end_of_activity,frustrated,video5100472042,au07,43).
entry(11201,end_of_activity,frustrated,video5100472042,au09,17).
entry(11202,end_of_activity,frustrated,video5100472042,au11,9).
entry(11203,end_of_activity,frustrated,video5100472042,au17,52).
entry(11204,begin_of_activity,frustrated,video5100472042,au25,30).
entry(11205,begin_of_activity,frustrated,video5100472042,au43,5).
entry(11300,begin_of_activity,frustrated,video5100472042,au07,44).
entry(11301,begin_of_activity,frustrated,video5100472042,au09,18).
entry(11302,begin_of_activity,frustrated,video5100472042,au17,53).
entry(11303,end_of_activity,frustrated,video5100472042,au25,30).
entry(11304,end_of_activity,frustrated,video5100472042,au43,5).
entry(11400,begin_of_activity,frustrated,video5100472042,au04,30).
entry(11401,end_of_activity,frustrated,video5100472042,au07,44).
entry(11402,end_of_activity,frustrated,video5100472042,au09,18).
entry(11403,begin_of_activity,frustrated,video5100472042,au10,35).
entry(11404,begin_of_activity,frustrated,video5100472042,au12,20).
entry(11405,end_of_activity,frustrated,video5100472042,au17,53).
entry(11406,begin_of_activity,frustrated,video5100472042,au20,18).
entry(11407,begin_of_activity,frustrated,video5100472042,au24,26).
entry(11408,begin_of_activity,frustrated,video5100472042,au25,31).
entry(11409,begin_of_activity,frustrated,video5100472042,au43,6).
entry(11500,end_of_activity,frustrated,video5100472042,au04,30).
entry(11501,begin_of_activity,frustrated,video5100472042,au07,45).
entry(11502,end_of_activity,frustrated,video5100472042,au10,35).
entry(11503,end_of_activity,frustrated,video5100472042,au12,20).
entry(11504,begin_of_activity,frustrated,video5100472042,au14,12).
entry(11505,begin_of_activity,frustrated,video5100472042,au17,54).
entry(11506,end_of_activity,frustrated,video5100472042,au20,18).
entry(11507,end_of_activity,frustrated,video5100472042,au24,26).
entry(11508,end_of_activity,frustrated,video5100472042,au25,31).
entry(11509,end_of_activity,frustrated,video5100472042,au43,6).
entry(11600,begin_of_activity,frustrated,video5100472042,au02,18).
entry(11601,end_of_activity,frustrated,video5100472042,au07,45).
entry(11602,begin_of_activity,frustrated,video5100472042,au10,36).
entry(11603,end_of_activity,frustrated,video5100472042,au14,12).
entry(11604,end_of_activity,frustrated,video5100472042,au17,54).
entry(11605,begin_of_activity,frustrated,video5100472042,au25,32).
entry(11700,end_of_activity,frustrated,video5100472042,au02,18).
entry(11701,end_of_activity,frustrated,video5100472042,au10,36).
entry(11702,begin_of_activity,frustrated,video5100472042,au17,55).
entry(11703,end_of_activity,frustrated,video5100472042,au25,32).
entry(11800,begin_of_activity,frustrated,video5100472042,au07,46).
entry(11801,begin_of_activity,frustrated,video5100472042,au10,37).
entry(11802,end_of_activity,frustrated,video5100472042,au17,55).
entry(11803,begin_of_activity,frustrated,video5100472042,au20,19).
entry(11804,begin_of_activity,frustrated,video5100472042,au25,33).
entry(11900,begin_of_activity,frustrated,video5100472042,au04,31).
entry(11901,end_of_activity,frustrated,video5100472042,au07,46).
entry(11902,end_of_activity,frustrated,video5100472042,au10,37).
entry(11903,end_of_activity,frustrated,video5100472042,au20,19).
entry(11904,end_of_activity,frustrated,video5100472042,au25,33).
entry(12000,end_of_activity,frustrated,video5100472042,au04,31).
entry(12001,begin_of_activity,frustrated,video5100472042,au14,13).
entry(12002,begin_of_activity,frustrated,video5100472042,au17,56).
entry(12003,begin_of_activity,frustrated,video5100472042,au20,20).
entry(12100,begin_of_activity,frustrated,video5100472042,au04,32).
entry(12101,begin_of_activity,frustrated,video5100472042,au07,47).
entry(12102,begin_of_activity,frustrated,video5100472042,au10,38).
entry(12103,end_of_activity,frustrated,video5100472042,au14,13).
entry(12104,end_of_activity,frustrated,video5100472042,au17,56).
entry(12105,end_of_activity,frustrated,video5100472042,au20,20).
entry(12106,begin_of_activity,frustrated,video5100472042,au25,34).
entry(12200,end_of_activity,frustrated,video5100472042,au04,32).
entry(12201,end_of_activity,frustrated,video5100472042,au07,47).
entry(12202,end_of_activity,frustrated,video5100472042,au10,38).
entry(12203,begin_of_activity,frustrated,video5100472042,au20,21).
entry(12204,end_of_activity,frustrated,video5100472042,au25,34).
entry(12205,begin_of_activity,frustrated,video5100472042,au26,1).
entry(12300,begin_of_activity,frustrated,video5100472042,au07,48).
entry(12301,begin_of_activity,frustrated,video5100472042,au10,39).
entry(12302,end_of_activity,frustrated,video5100472042,au20,21).
entry(12303,begin_of_activity,frustrated,video5100472042,au25,35).
entry(12304,end_of_activity,frustrated,video5100472042,au26,1).
entry(12400,begin_of_activity,frustrated,video5100472042,au02,19).
entry(12401,begin_of_activity,frustrated,video5100472042,au04,33).
entry(12402,end_of_activity,frustrated,video5100472042,au07,48).
entry(12403,end_of_activity,frustrated,video5100472042,au10,39).
entry(12404,begin_of_activity,frustrated,video5100472042,au20,22).
entry(12405,begin_of_activity,frustrated,video5100472042,au24,27).
entry(12406,end_of_activity,frustrated,video5100472042,au25,35).
entry(12500,end_of_activity,frustrated,video5100472042,au02,19).
entry(12501,end_of_activity,frustrated,video5100472042,au04,33).
entry(12502,begin_of_activity,frustrated,video5100472042,au07,49).
entry(12503,begin_of_activity,frustrated,video5100472042,au10,40).
entry(12504,end_of_activity,frustrated,video5100472042,au20,22).
entry(12505,end_of_activity,frustrated,video5100472042,au24,27).
entry(12506,begin_of_activity,frustrated,video5100472042,au25,36).
entry(12600,end_of_activity,frustrated,video5100472042,au07,49).
entry(12601,end_of_activity,frustrated,video5100472042,au10,40).
entry(12602,begin_of_activity,frustrated,video5100472042,au20,23).
entry(12603,end_of_activity,frustrated,video5100472042,au25,36).
entry(12700,begin_of_activity,frustrated,video5100472042,au07,50).
entry(12701,begin_of_activity,frustrated,video5100472042,au17,57).
entry(12702,end_of_activity,frustrated,video5100472042,au20,23).
entry(12703,begin_of_activity,frustrated,video5100472042,au24,28).
entry(12704,begin_of_activity,frustrated,video5100472042,au25,37).
entry(12800,begin_of_activity,frustrated,video5100472042,au04,34).
entry(12801,end_of_activity,frustrated,video5100472042,au07,50).
entry(12802,end_of_activity,frustrated,video5100472042,au17,57).
entry(12803,begin_of_activity,frustrated,video5100472042,au20,24).
entry(12804,end_of_activity,frustrated,video5100472042,au24,28).
entry(12805,end_of_activity,frustrated,video5100472042,au25,37).
entry(12900,begin_of_activity,frustrated,video5100472042,au02,20).
entry(12901,end_of_activity,frustrated,video5100472042,au04,34).
entry(12902,begin_of_activity,frustrated,video5100472042,au10,41).
entry(12903,begin_of_activity,frustrated,video5100472042,au17,58).
entry(12904,end_of_activity,frustrated,video5100472042,au20,24).
entry(12905,begin_of_activity,frustrated,video5100472042,au25,38).
entry(13000,end_of_activity,frustrated,video5100472042,au02,20).
entry(13001,begin_of_activity,frustrated,video5100472042,au07,51).
entry(13002,end_of_activity,frustrated,video5100472042,au10,41).
entry(13003,end_of_activity,frustrated,video5100472042,au17,58).
entry(13004,end_of_activity,frustrated,video5100472042,au25,38).
entry(13100,end_of_activity,frustrated,video5100472042,au07,51).
entry(13101,begin_of_activity,frustrated,video5100472042,au17,59).
entry(13102,begin_of_activity,frustrated,video5100472042,au25,39).
entry(13200,begin_of_activity,frustrated,video5100472042,au11,10).
entry(13201,end_of_activity,frustrated,video5100472042,au17,59).
entry(13202,begin_of_activity,frustrated,video5100472042,au20,25).
entry(13203,end_of_activity,frustrated,video5100472042,au25,39).
entry(13300,begin_of_activity,frustrated,video5100472042,au02,21).
entry(13301,begin_of_activity,frustrated,video5100472042,au10,42).
entry(13302,end_of_activity,frustrated,video5100472042,au11,10).
entry(13303,begin_of_activity,frustrated,video5100472042,au17,60).
entry(13304,end_of_activity,frustrated,video5100472042,au20,25).
entry(13305,begin_of_activity,frustrated,video5100472042,au24,29).
entry(13306,begin_of_activity,frustrated,video5100472042,au25,40).
entry(13400,end_of_activity,frustrated,video5100472042,au02,21).
entry(13401,end_of_activity,frustrated,video5100472042,au10,42).
entry(13402,end_of_activity,frustrated,video5100472042,au17,60).
entry(13403,end_of_activity,frustrated,video5100472042,au24,29).
entry(13404,end_of_activity,frustrated,video5100472042,au25,40).
entry(13500,begin_of_activity,frustrated,video5100472042,au07,52).
entry(13501,begin_of_activity,frustrated,video5100472042,au10,43).
entry(13502,begin_of_activity,frustrated,video5100472042,au14,14).
entry(13503,begin_of_activity,frustrated,video5100472042,au17,61).
entry(13504,begin_of_activity,frustrated,video5100472042,au24,30).
entry(13600,end_of_activity,frustrated,video5100472042,au07,52).
entry(13601,end_of_activity,frustrated,video5100472042,au10,43).
entry(13602,end_of_activity,frustrated,video5100472042,au14,14).
entry(13603,end_of_activity,frustrated,video5100472042,au17,61).
entry(13604,begin_of_activity,frustrated,video5100472042,au20,26).
entry(13605,end_of_activity,frustrated,video5100472042,au24,30).
entry(13606,begin_of_activity,frustrated,video5100472042,au25,41).
entry(13700,begin_of_activity,frustrated,video5100472042,au02,22).
entry(13701,end_of_activity,frustrated,video5100472042,au20,26).
entry(13702,end_of_activity,frustrated,video5100472042,au25,41).
entry(13800,end_of_activity,frustrated,video5100472042,au02,22).
entry(13801,begin_of_activity,frustrated,video5100472042,au07,53).
entry(13802,begin_of_activity,frustrated,video5100472042,au10,44).
entry(13803,begin_of_activity,frustrated,video5100472042,au20,27).
entry(13804,begin_of_activity,frustrated,video5100472042,au25,42).
entry(13900,end_of_activity,frustrated,video5100472042,au07,53).
entry(13901,end_of_activity,frustrated,video5100472042,au10,44).
entry(13902,end_of_activity,frustrated,video5100472042,au20,27).
entry(13903,begin_of_activity,frustrated,video5100472042,au24,31).
entry(13904,end_of_activity,frustrated,video5100472042,au25,42).
entry(14000,begin_of_activity,frustrated,video5100472042,au07,54).
entry(14001,begin_of_activity,frustrated,video5100472042,au20,28).
entry(14002,end_of_activity,frustrated,video5100472042,au24,31).
entry(14003,begin_of_activity,frustrated,video5100472042,au25,43).
entry(14100,end_of_activity,frustrated,video5100472042,au07,54).
entry(14101,begin_of_activity,frustrated,video5100472042,au10,45).
entry(14102,begin_of_activity,frustrated,video5100472042,au14,15).
entry(14103,begin_of_activity,frustrated,video5100472042,au15,6).
entry(14104,begin_of_activity,frustrated,video5100472042,au17,62).
entry(14105,end_of_activity,frustrated,video5100472042,au20,28).
entry(14106,end_of_activity,frustrated,video5100472042,au25,43).
entry(14200,end_of_activity,frustrated,video5100472042,au10,45).
entry(14201,end_of_activity,frustrated,video5100472042,au14,15).
entry(14202,end_of_activity,frustrated,video5100472042,au15,6).
entry(14203,end_of_activity,frustrated,video5100472042,au17,62).
entry(14204,begin_of_activity,frustrated,video5100472042,au20,29).
entry(14205,begin_of_activity,frustrated,video5100472042,au25,44).
entry(14300,begin_of_activity,frustrated,video5100472042,au04,35).
entry(14301,begin_of_activity,frustrated,video5100472042,au07,55).
entry(14302,begin_of_activity,frustrated,video5100472042,au10,46).
entry(14303,begin_of_activity,frustrated,video5100472042,au11,11).
entry(14304,begin_of_activity,frustrated,video5100472042,au17,63).
entry(14305,end_of_activity,frustrated,video5100472042,au20,29).
entry(14306,end_of_activity,frustrated,video5100472042,au25,44).
entry(14400,end_of_activity,frustrated,video5100472042,au04,35).
entry(14401,end_of_activity,frustrated,video5100472042,au07,55).
entry(14402,end_of_activity,frustrated,video5100472042,au10,46).
entry(14403,end_of_activity,frustrated,video5100472042,au11,11).
entry(14404,end_of_activity,frustrated,video5100472042,au17,63).
entry(14405,begin_of_activity,frustrated,video5100472042,au20,30).
entry(14406,begin_of_activity,frustrated,video5100472042,au25,45).
entry(14500,begin_of_activity,frustrated,video5100472042,au17,64).
entry(14501,end_of_activity,frustrated,video5100472042,au20,30).
entry(14502,end_of_activity,frustrated,video5100472042,au25,45).
entry(14600,begin_of_activity,frustrated,video5100472042,au10,47).
entry(14601,end_of_activity,frustrated,video5100472042,au17,64).
entry(14602,begin_of_activity,frustrated,video5100472042,au25,46).
entry(14700,begin_of_activity,frustrated,video5100472042,au07,56).
entry(14701,end_of_activity,frustrated,video5100472042,au10,47).
entry(14702,begin_of_activity,frustrated,video5100472042,au17,65).
entry(14703,end_of_activity,frustrated,video5100472042,au25,46).
entry(14800,end_of_activity,frustrated,video5100472042,au07,56).
entry(14801,begin_of_activity,frustrated,video5100472042,au10,48).
entry(14802,end_of_activity,frustrated,video5100472042,au17,65).
entry(14900,begin_of_activity,frustrated,video5100472042,au07,57).
entry(14901,end_of_activity,frustrated,video5100472042,au10,48).
entry(14902,begin_of_activity,frustrated,video5100472042,au17,66).
entry(14903,begin_of_activity,frustrated,video5100472042,au20,31).
entry(14904,begin_of_activity,frustrated,video5100472042,au25,47).
entry(15000,begin_of_activity,frustrated,video5100472042,au02,23).
entry(15001,end_of_activity,frustrated,video5100472042,au07,57).
entry(15002,begin_of_activity,frustrated,video5100472042,au10,49).
entry(15003,end_of_activity,frustrated,video5100472042,au17,66).
entry(15004,end_of_activity,frustrated,video5100472042,au20,31).
entry(15005,end_of_activity,frustrated,video5100472042,au25,47).
entry(15100,end_of_activity,frustrated,video5100472042,au02,23).
entry(15101,end_of_activity,frustrated,video5100472042,au10,49).
entry(15102,begin_of_activity,frustrated,video5100472042,au17,67).
entry(15103,begin_of_activity,frustrated,video5100472042,au23,2).
entry(15104,begin_of_activity,frustrated,video5100472042,au25,48).
entry(15200,begin_of_activity,frustrated,video5100472042,au02,24).
entry(15201,begin_of_activity,frustrated,video5100472042,au04,36).
entry(15202,begin_of_activity,frustrated,video5100472042,au07,58).
entry(15203,begin_of_activity,frustrated,video5100472042,au10,50).
entry(15204,end_of_activity,frustrated,video5100472042,au17,67).
entry(15205,end_of_activity,frustrated,video5100472042,au23,2).
entry(15206,begin_of_activity,frustrated,video5100472042,au24,32).
entry(15207,end_of_activity,frustrated,video5100472042,au25,48).
entry(15300,end_of_activity,frustrated,video5100472042,au02,24).
entry(15301,end_of_activity,frustrated,video5100472042,au04,36).
entry(15302,end_of_activity,frustrated,video5100472042,au07,58).
entry(15303,end_of_activity,frustrated,video5100472042,au10,50).
entry(15304,begin_of_activity,frustrated,video5100472042,au17,68).
entry(15305,begin_of_activity,frustrated,video5100472042,au20,32).
entry(15306,end_of_activity,frustrated,video5100472042,au24,32).
entry(15307,begin_of_activity,frustrated,video5100472042,au25,49).
entry(15400,begin_of_activity,frustrated,video5100472042,au02,25).
entry(15401,begin_of_activity,frustrated,video5100472042,au10,51).
entry(15402,end_of_activity,frustrated,video5100472042,au17,68).
entry(15403,end_of_activity,frustrated,video5100472042,au20,32).
entry(15404,end_of_activity,frustrated,video5100472042,au25,49).
entry(15500,end_of_activity,frustrated,video5100472042,au02,25).
entry(15501,begin_of_activity,frustrated,video5100472042,au07,59).
entry(15502,end_of_activity,frustrated,video5100472042,au10,51).
entry(15503,begin_of_activity,frustrated,video5100472042,au17,69).
entry(15504,begin_of_activity,frustrated,video5100472042,au20,33).
entry(15600,begin_of_activity,frustrated,video5100472042,au04,37).
entry(15601,end_of_activity,frustrated,video5100472042,au07,59).
entry(15602,begin_of_activity,frustrated,video5100472042,au10,52).
entry(15603,end_of_activity,frustrated,video5100472042,au17,69).
entry(15604,end_of_activity,frustrated,video5100472042,au20,33).
entry(15605,begin_of_activity,frustrated,video5100472042,au24,33).
entry(15606,begin_of_activity,frustrated,video5100472042,au25,50).
entry(15607,begin_of_activity,frustrated,video5100472042,au43,7).
entry(15700,begin_of_activity,frustrated,video5100472042,au02,26).
entry(15701,end_of_activity,frustrated,video5100472042,au04,37).
entry(15702,end_of_activity,frustrated,video5100472042,au10,52).
entry(15703,begin_of_activity,frustrated,video5100472042,au20,34).
entry(15704,end_of_activity,frustrated,video5100472042,au24,33).
entry(15705,end_of_activity,frustrated,video5100472042,au25,50).
entry(15706,end_of_activity,frustrated,video5100472042,au43,7).
entry(15800,end_of_activity,frustrated,video5100472042,au02,26).
entry(15801,begin_of_activity,frustrated,video5100472042,au04,38).
entry(15802,end_of_activity,frustrated,video5100472042,au20,34).
entry(15803,begin_of_activity,frustrated,video5100472042,au25,51).
entry(15804,begin_of_activity,frustrated,video5100472042,au43,8).
entry(15900,end_of_activity,frustrated,video5100472042,au04,38).
entry(15901,begin_of_activity,frustrated,video5100472042,au17,70).
