entry(00000,begin_of_process,engaged,video2100532032,start,1).
entry(13102,end_of_activity,engaged,video2100532032,au17,65).
entry(13103,begin_of_activity,engaged,video2100532032,au23,10).
entry(13104,end_of_activity,engaged,video2100532032,au24,66).
entry(13200,end_of_activity,engaged,video2100532032,au05,11).
entry(13201,end_of_activity,engaged,video2100532032,au07,40).
entry(13202,begin_of_activity,engaged,video2100532032,au17,66).
entry(13203,end_of_activity,engaged,video2100532032,au23,10).
entry(13204,begin_of_activity,engaged,video2100532032,au24,67).
entry(13300,begin_of_activity,engaged,video2100532032,au02,15).
entry(13301,end_of_activity,engaged,video2100532032,au17,66).
entry(13302,end_of_activity,engaged,video2100532032,au24,67).
entry(13400,end_of_activity,engaged,video2100532032,au02,15).
entry(13401,begin_of_activity,engaged,video2100532032,au17,67).
entry(13402,begin_of_activity,engaged,video2100532032,au24,68).
entry(13500,end_of_activity,engaged,video2100532032,au17,67).
entry(13501,end_of_activity,engaged,video2100532032,au24,68).
entry(13600,begin_of_activity,engaged,video2100532032,au02,16).
entry(13601,begin_of_activity,engaged,video2100532032,au07,41).
entry(13602,begin_of_activity,engaged,video2100532032,au17,68).
entry(13603,begin_of_activity,engaged,video2100532032,au24,69).
entry(13700,end_of_activity,engaged,video2100532032,au02,16).
entry(13701,end_of_activity,engaged,video2100532032,au07,41).
entry(13702,end_of_activity,engaged,video2100532032,au17,68).
entry(13703,begin_of_activity,engaged,video2100532032,au23,11).
entry(13704,end_of_activity,engaged,video2100532032,au24,69).
entry(13800,begin_of_activity,engaged,video2100532032,au07,42).
entry(13801,begin_of_activity,engaged,video2100532032,au17,69).
entry(13802,end_of_activity,engaged,video2100532032,au23,11).
entry(13803,begin_of_activity,engaged,video2100532032,au24,70).
entry(13900,end_of_activity,engaged,video2100532032,au07,42).
entry(13901,end_of_activity,engaged,video2100532032,au17,69).
entry(13902,end_of_activity,engaged,video2100532032,au24,70).
entry(14000,begin_of_activity,engaged,video2100532032,au17,70).
entry(14001,begin_of_activity,engaged,video2100532032,au24,71).
entry(14100,begin_of_activity,engaged,video2100532032,au04,23).
entry(14101,begin_of_activity,engaged,video2100532032,au07,43).
entry(14102,end_of_activity,engaged,video2100532032,au17,70).
entry(14103,end_of_activity,engaged,video2100532032,au24,71).
entry(14200,end_of_activity,engaged,video2100532032,au04,23).
entry(14201,end_of_activity,engaged,video2100532032,au07,43).
entry(14202,begin_of_activity,engaged,video2100532032,au17,71).
entry(14203,begin_of_activity,engaged,video2100532032,au23,12).
entry(14204,begin_of_activity,engaged,video2100532032,au24,72).
entry(14300,begin_of_activity,engaged,video2100532032,au02,17).
entry(14301,begin_of_activity,engaged,video2100532032,au07,44).
entry(14302,end_of_activity,engaged,video2100532032,au17,71).
entry(14303,end_of_activity,engaged,video2100532032,au23,12).
entry(14304,end_of_activity,engaged,video2100532032,au24,72).
entry(14400,end_of_activity,engaged,video2100532032,au02,17).
entry(14401,end_of_activity,engaged,video2100532032,au07,44).
entry(14402,begin_of_activity,engaged,video2100532032,au10,8).
entry(14403,begin_of_activity,engaged,video2100532032,au17,72).
entry(14404,begin_of_activity,engaged,video2100532032,au24,73).
entry(14500,begin_of_activity,engaged,video2100532032,au05,12).
entry(14501,end_of_activity,engaged,video2100532032,au10,8).
entry(14502,end_of_activity,engaged,video2100532032,au17,72).
entry(14503,end_of_activity,engaged,video2100532032,au24,73).
entry(14600,end_of_activity,engaged,video2100532032,au05,12).
entry(14601,begin_of_activity,engaged,video2100532032,au17,73).
entry(14602,begin_of_activity,engaged,video2100532032,au23,13).
entry(14603,begin_of_activity,engaged,video2100532032,au24,74).
entry(14700,begin_of_activity,engaged,video2100532032,au10,9).
entry(14701,end_of_activity,engaged,video2100532032,au17,73).
entry(14702,end_of_activity,engaged,video2100532032,au23,13).
entry(14703,end_of_activity,engaged,video2100532032,au24,74).
entry(14800,end_of_activity,engaged,video2100532032,au10,9).
entry(14801,begin_of_activity,engaged,video2100532032,au17,74).
entry(14802,begin_of_activity,engaged,video2100532032,au24,75).
entry(14900,begin_of_activity,engaged,video2100532032,au05,13).
entry(14901,begin_of_activity,engaged,video2100532032,au14,5).
entry(14902,end_of_activity,engaged,video2100532032,au17,74).
entry(14903,end_of_activity,engaged,video2100532032,au24,75).
entry(15000,end_of_activity,engaged,video2100532032,au05,13).
entry(15001,end_of_activity,engaged,video2100532032,au14,5).
entry(15002,begin_of_activity,engaged,video2100532032,au24,76).
entry(15100,begin_of_activity,engaged,video2100532032,au07,45).
entry(15101,begin_of_activity,engaged,video2100532032,au17,75).
entry(15102,end_of_activity,engaged,video2100532032,au24,76).
entry(15200,end_of_activity,engaged,video2100532032,au07,45).
entry(15201,end_of_activity,engaged,video2100532032,au17,75).
entry(15202,begin_of_activity,engaged,video2100532032,au24,77).
entry(15300,begin_of_activity,engaged,video2100532032,au17,76).
entry(15301,end_of_activity,engaged,video2100532032,au24,77).
entry(15400,begin_of_activity,engaged,video2100532032,au04,24).
entry(15401,begin_of_activity,engaged,video2100532032,au05,14).
entry(15402,end_of_activity,engaged,video2100532032,au17,76).
entry(15403,begin_of_activity,engaged,video2100532032,au24,78).
entry(15500,end_of_activity,engaged,video2100532032,au04,24).
entry(15501,end_of_activity,engaged,video2100532032,au05,14).
entry(15502,begin_of_activity,engaged,video2100532032,au17,77).
entry(15503,end_of_activity,engaged,video2100532032,au24,78).
entry(15600,begin_of_activity,engaged,video2100532032,au02,18).
entry(15601,end_of_activity,engaged,video2100532032,au17,77).
entry(15602,begin_of_activity,engaged,video2100532032,au24,79).
entry(15700,end_of_activity,engaged,video2100532032,au02,18).
entry(15701,begin_of_activity,engaged,video2100532032,au04,25).
entry(15702,begin_of_activity,engaged,video2100532032,au17,78).
entry(15703,end_of_activity,engaged,video2100532032,au24,79).
entry(15800,end_of_activity,engaged,video2100532032,au04,25).
entry(15801,end_of_activity,engaged,video2100532032,au17,78).
entry(15802,begin_of_activity,engaged,video2100532032,au24,80).
entry(15900,begin_of_activity,engaged,video2100532032,au07,46).
entry(15901,begin_of_activity,engaged,video2100532032,au17,79).
entry(15902,end_of_activity,engaged,video2100532032,au24,80).
entry(16000,begin_of_activity,engaged,video2100532032,au02,19).
entry(16001,end_of_activity,engaged,video2100532032,au07,46).
entry(16002,end_of_activity,engaged,video2100532032,au17,79).
entry(16003,begin_of_activity,engaged,video2100532032,au24,81).
entry(16100,end_of_activity,engaged,video2100532032,au02,19).
entry(16101,begin_of_activity,engaged,video2100532032,au17,80).
entry(16102,end_of_activity,engaged,video2100532032,au24,81).
entry(16200,begin_of_activity,engaged,video2100532032,au02,20).
entry(16201,begin_of_activity,engaged,video2100532032,au04,26).
entry(16202,begin_of_activity,engaged,video2100532032,au07,47).
entry(16203,end_of_activity,engaged,video2100532032,au17,80).
entry(16204,begin_of_activity,engaged,video2100532032,au24,82).
entry(16300,end_of_activity,engaged,video2100532032,au02,20).
entry(16301,end_of_activity,engaged,video2100532032,au04,26).
entry(16302,end_of_activity,engaged,video2100532032,au07,47).
entry(16303,begin_of_activity,engaged,video2100532032,au17,81).
entry(16304,end_of_activity,engaged,video2100532032,au24,82).
entry(16400,begin_of_activity,engaged,video2100532032,au10,10).
entry(16401,end_of_activity,engaged,video2100532032,au17,81).
entry(16402,begin_of_activity,engaged,video2100532032,au24,83).
entry(16500,begin_of_activity,engaged,video2100532032,au04,27).
entry(16501,end_of_activity,engaged,video2100532032,au10,10).
entry(16502,begin_of_activity,engaged,video2100532032,au17,82).
entry(16503,end_of_activity,engaged,video2100532032,au24,83).
entry(16600,end_of_activity,engaged,video2100532032,au04,27).
entry(16601,end_of_activity,engaged,video2100532032,au17,82).
entry(16602,begin_of_activity,engaged,video2100532032,au24,84).
entry(16700,begin_of_activity,engaged,video2100532032,au04,28).
entry(16701,begin_of_activity,engaged,video2100532032,au07,48).
entry(16702,begin_of_activity,engaged,video2100532032,au17,83).
entry(16703,end_of_activity,engaged,video2100532032,au24,84).
entry(16800,end_of_activity,engaged,video2100532032,au04,28).
entry(16801,end_of_activity,engaged,video2100532032,au07,48).
entry(16802,end_of_activity,engaged,video2100532032,au17,83).
entry(16803,begin_of_activity,engaged,video2100532032,au24,85).
entry(16900,begin_of_activity,engaged,video2100532032,au02,21).
entry(16901,begin_of_activity,engaged,video2100532032,au07,49).
entry(16902,begin_of_activity,engaged,video2100532032,au17,84).
entry(16903,begin_of_activity,engaged,video2100532032,au23,14).
entry(16904,end_of_activity,engaged,video2100532032,au24,85).
entry(17000,end_of_activity,engaged,video2100532032,au02,21).
entry(17001,begin_of_activity,engaged,video2100532032,au04,29).
entry(17002,end_of_activity,engaged,video2100532032,au07,49).
entry(17003,end_of_activity,engaged,video2100532032,au17,84).
entry(17004,end_of_activity,engaged,video2100532032,au23,14).
entry(17005,begin_of_activity,engaged,video2100532032,au24,86).
entry(17100,end_of_activity,engaged,video2100532032,au04,29).
entry(17101,begin_of_activity,engaged,video2100532032,au17,85).
entry(17102,end_of_activity,engaged,video2100532032,au24,86).
entry(17200,begin_of_activity,engaged,video2100532032,au04,30).
entry(17201,begin_of_activity,engaged,video2100532032,au07,50).
entry(17202,end_of_activity,engaged,video2100532032,au17,85).
entry(17203,begin_of_activity,engaged,video2100532032,au24,87).
entry(17300,end_of_activity,engaged,video2100532032,au04,30).
entry(17301,end_of_activity,engaged,video2100532032,au07,50).
entry(17302,begin_of_activity,engaged,video2100532032,au17,86).
entry(17303,end_of_activity,engaged,video2100532032,au24,87).
entry(17304,begin_of_activity,engaged,video2100532032,au28,1).
entry(17400,begin_of_activity,engaged,video2100532032,au04,31).
entry(17401,end_of_activity,engaged,video2100532032,au17,86).
entry(17402,begin_of_activity,engaged,video2100532032,au24,88).
entry(17403,end_of_activity,engaged,video2100532032,au28,1).
entry(17500,end_of_activity,engaged,video2100532032,au04,31).
entry(17501,begin_of_activity,engaged,video2100532032,au07,51).
entry(17502,begin_of_activity,engaged,video2100532032,au10,11).
entry(17503,begin_of_activity,engaged,video2100532032,au17,87).
entry(17504,end_of_activity,engaged,video2100532032,au24,88).
entry(17600,end_of_activity,engaged,video2100532032,au07,51).
entry(17601,end_of_activity,engaged,video2100532032,au10,11).
entry(17602,begin_of_activity,engaged,video2100532032,au14,6).
entry(17603,end_of_activity,engaged,video2100532032,au17,87).
entry(17604,begin_of_activity,engaged,video2100532032,au23,15).
entry(17605,begin_of_activity,engaged,video2100532032,au24,89).
entry(17700,end_of_activity,engaged,video2100532032,au14,6).
entry(17701,begin_of_activity,engaged,video2100532032,au17,88).
entry(17702,end_of_activity,engaged,video2100532032,au23,15).
entry(17703,end_of_activity,engaged,video2100532032,au24,89).
entry(17800,end_of_activity,engaged,video2100532032,au17,88).
entry(17801,begin_of_activity,engaged,video2100532032,au24,90).
entry(17900,begin_of_activity,engaged,video2100532032,au05,15).
entry(17901,begin_of_activity,engaged,video2100532032,au17,89).
entry(17902,end_of_activity,engaged,video2100532032,au24,90).
entry(18000,begin_of_activity,engaged,video2100532032,au02,22).
entry(18001,end_of_activity,engaged,video2100532032,au05,15).
entry(18002,end_of_activity,engaged,video2100532032,au17,89).
entry(18003,begin_of_activity,engaged,video2100532032,au24,91).
entry(18100,end_of_activity,engaged,video2100532032,au02,22).
entry(18101,begin_of_activity,engaged,video2100532032,au04,32).
entry(18102,begin_of_activity,engaged,video2100532032,au07,52).
entry(18103,begin_of_activity,engaged,video2100532032,au17,90).
entry(18104,end_of_activity,engaged,video2100532032,au24,91).
entry(18200,end_of_activity,engaged,video2100532032,au04,32).
entry(18201,end_of_activity,engaged,video2100532032,au07,52).
entry(18202,end_of_activity,engaged,video2100532032,au17,90).
entry(18203,begin_of_activity,engaged,video2100532032,au24,92).
entry(18300,begin_of_activity,engaged,video2100532032,au17,91).
entry(18301,end_of_activity,engaged,video2100532032,au24,92).
entry(18400,end_of_activity,engaged,video2100532032,au17,91).
entry(18401,begin_of_activity,engaged,video2100532032,au24,93).
entry(18500,begin_of_activity,engaged,video2100532032,au04,33).
entry(18501,begin_of_activity,engaged,video2100532032,au07,53).
entry(18502,begin_of_activity,engaged,video2100532032,au17,92).
entry(18503,end_of_activity,engaged,video2100532032,au24,93).
entry(18600,end_of_activity,engaged,video2100532032,au04,33).
entry(18601,end_of_activity,engaged,video2100532032,au07,53).
entry(18602,end_of_activity,engaged,video2100532032,au17,92).
entry(18603,begin_of_activity,engaged,video2100532032,au24,94).
entry(18700,begin_of_activity,engaged,video2100532032,au07,54).
entry(18701,begin_of_activity,engaged,video2100532032,au17,93).
entry(18702,end_of_activity,engaged,video2100532032,au24,94).
entry(18800,end_of_activity,engaged,video2100532032,au07,54).
entry(18801,end_of_activity,engaged,video2100532032,au17,93).
entry(18802,begin_of_activity,engaged,video2100532032,au24,95).
entry(18900,begin_of_activity,engaged,video2100532032,au17,94).
entry(18901,end_of_activity,engaged,video2100532032,au24,95).
entry(19000,end_of_activity,engaged,video2100532032,au17,94).
entry(19001,begin_of_activity,engaged,video2100532032,au24,96).
entry(19100,begin_of_activity,engaged,video2100532032,au07,55).
entry(19101,begin_of_activity,engaged,video2100532032,au17,95).
entry(19102,end_of_activity,engaged,video2100532032,au24,96).
entry(19200,end_of_activity,engaged,video2100532032,au07,55).
entry(19201,begin_of_activity,engaged,video2100532032,au10,12).
entry(19202,end_of_activity,engaged,video2100532032,au17,95).
entry(19203,begin_of_activity,engaged,video2100532032,au24,97).
entry(19204,begin_of_activity,engaged,video2100532032,au28,2).
entry(19300,end_of_activity,engaged,video2100532032,au10,12).
entry(19301,begin_of_activity,engaged,video2100532032,au17,96).
entry(19302,end_of_activity,engaged,video2100532032,au24,97).
entry(19303,end_of_activity,engaged,video2100532032,au28,2).
entry(19400,begin_of_activity,engaged,video2100532032,au07,56).
entry(19401,begin_of_activity,engaged,video2100532032,au14,7).
entry(19402,end_of_activity,engaged,video2100532032,au17,96).
entry(19403,begin_of_activity,engaged,video2100532032,au24,98).
entry(19500,end_of_activity,engaged,video2100532032,au07,56).
entry(19501,end_of_activity,engaged,video2100532032,au14,7).
entry(19502,begin_of_activity,engaged,video2100532032,au17,97).
entry(19503,end_of_activity,engaged,video2100532032,au24,98).
entry(19600,begin_of_activity,engaged,video2100532032,au07,57).
entry(19601,end_of_activity,engaged,video2100532032,au17,97).
entry(19602,begin_of_activity,engaged,video2100532032,au24,99).
entry(19700,end_of_activity,engaged,video2100532032,au07,57).
entry(19701,begin_of_activity,engaged,video2100532032,au17,98).
entry(19702,end_of_activity,engaged,video2100532032,au24,99).
entry(19800,end_of_activity,engaged,video2100532032,au17,98).
entry(19801,begin_of_activity,engaged,video2100532032,au24,100).
entry(19900,begin_of_activity,engaged,video2100532032,au17,99).
entry(19901,end_of_activity,engaged,video2100532032,au24,100).
entry(20000,end_of_activity,engaged,video2100532032,au17,99).
entry(20001,begin_of_activity,engaged,video2100532032,au24,101).
entry(20100,begin_of_activity,engaged,video2100532032,au10,13).
entry(20101,begin_of_activity,engaged,video2100532032,au17,100).
entry(20102,end_of_activity,engaged,video2100532032,au24,101).
entry(20200,begin_of_activity,engaged,video2100532032,au07,58).
entry(20201,end_of_activity,engaged,video2100532032,au10,13).
entry(20202,end_of_activity,engaged,video2100532032,au17,100).
entry(20203,begin_of_activity,engaged,video2100532032,au24,102).
entry(20300,begin_of_activity,engaged,video2100532032,au04,34).
entry(20301,end_of_activity,engaged,video2100532032,au07,58).
entry(20302,begin_of_activity,engaged,video2100532032,au17,101).
entry(20303,end_of_activity,engaged,video2100532032,au24,102).
entry(20400,end_of_activity,engaged,video2100532032,au04,34).
entry(20401,begin_of_activity,engaged,video2100532032,au07,59).
entry(20402,end_of_activity,engaged,video2100532032,au17,101).
entry(20403,begin_of_activity,engaged,video2100532032,au24,103).
entry(20500,end_of_activity,engaged,video2100532032,au07,59).
entry(20501,begin_of_activity,engaged,video2100532032,au17,102).
entry(20502,end_of_activity,engaged,video2100532032,au24,103).
entry(20600,begin_of_activity,engaged,video2100532032,au07,60).
entry(20601,end_of_activity,engaged,video2100532032,au17,102).
entry(20602,begin_of_activity,engaged,video2100532032,au24,104).
entry(20700,begin_of_activity,engaged,video2100532032,au04,35).
entry(20701,end_of_activity,engaged,video2100532032,au07,60).
entry(20702,begin_of_activity,engaged,video2100532032,au17,103).
entry(20703,end_of_activity,engaged,video2100532032,au24,104).
entry(20800,end_of_activity,engaged,video2100532032,au04,35).
entry(20801,begin_of_activity,engaged,video2100532032,au07,61).
entry(20802,end_of_activity,engaged,video2100532032,au17,103).
entry(20803,begin_of_activity,engaged,video2100532032,au24,105).
entry(20900,end_of_activity,engaged,video2100532032,au07,61).
entry(20901,begin_of_activity,engaged,video2100532032,au10,14).
entry(20902,begin_of_activity,engaged,video2100532032,au17,104).
entry(20903,end_of_activity,engaged,video2100532032,au24,105).
entry(21000,begin_of_activity,engaged,video2100532032,au07,62).
entry(21001,end_of_activity,engaged,video2100532032,au10,14).
entry(21002,end_of_activity,engaged,video2100532032,au17,104).
entry(21003,begin_of_activity,engaged,video2100532032,au23,16).
entry(21004,begin_of_activity,engaged,video2100532032,au24,106).
entry(21100,end_of_activity,engaged,video2100532032,au07,62).
entry(21101,begin_of_activity,engaged,video2100532032,au09,1).
entry(21102,begin_of_activity,engaged,video2100532032,au10,15).
entry(21103,begin_of_activity,engaged,video2100532032,au17,105).
entry(21104,end_of_activity,engaged,video2100532032,au23,16).
entry(21105,end_of_activity,engaged,video2100532032,au24,106).
entry(21200,end_of_activity,engaged,video2100532032,au09,1).
entry(21201,end_of_activity,engaged,video2100532032,au10,15).
entry(21202,end_of_activity,engaged,video2100532032,au17,105).
entry(21203,begin_of_activity,engaged,video2100532032,au23,17).
entry(21204,begin_of_activity,engaged,video2100532032,au24,107).
entry(21300,begin_of_activity,engaged,video2100532032,au17,106).
entry(21301,end_of_activity,engaged,video2100532032,au23,17).
entry(21302,end_of_activity,engaged,video2100532032,au24,107).
entry(21400,end_of_activity,engaged,video2100532032,au17,106).
entry(21401,begin_of_activity,engaged,video2100532032,au24,108).
entry(21500,begin_of_activity,engaged,video2100532032,au04,36).
entry(21501,begin_of_activity,engaged,video2100532032,au07,63).
entry(21502,begin_of_activity,engaged,video2100532032,au17,107).
entry(21503,end_of_activity,engaged,video2100532032,au24,108).
entry(21600,end_of_activity,engaged,video2100532032,au04,36).
entry(21601,end_of_activity,engaged,video2100532032,au07,63).
entry(21602,end_of_activity,engaged,video2100532032,au17,107).
entry(21603,begin_of_activity,engaged,video2100532032,au24,109).
entry(21700,begin_of_activity,engaged,video2100532032,au07,64).
entry(21701,begin_of_activity,engaged,video2100532032,au17,108).
entry(21702,end_of_activity,engaged,video2100532032,au24,109).
entry(21800,end_of_activity,engaged,video2100532032,au07,64).
entry(21801,end_of_activity,engaged,video2100532032,au17,108).
entry(21802,begin_of_activity,engaged,video2100532032,au24,110).
entry(21900,begin_of_activity,engaged,video2100532032,au10,16).
entry(21901,begin_of_activity,engaged,video2100532032,au17,109).
entry(21902,end_of_activity,engaged,video2100532032,au24,110).
entry(22000,end_of_activity,engaged,video2100532032,au10,16).
entry(22001,end_of_activity,engaged,video2100532032,au17,109).
entry(22002,begin_of_activity,engaged,video2100532032,au24,111).
entry(22100,begin_of_activity,engaged,video2100532032,au17,110).
entry(22101,end_of_activity,engaged,video2100532032,au24,111).
entry(22200,begin_of_activity,engaged,video2100532032,au04,37).
entry(22201,begin_of_activity,engaged,video2100532032,au07,65).
entry(22202,end_of_activity,engaged,video2100532032,au17,110).
entry(22203,begin_of_activity,engaged,video2100532032,au24,112).
entry(22300,end_of_activity,engaged,video2100532032,au04,37).
entry(22301,end_of_activity,engaged,video2100532032,au07,65).
entry(22302,begin_of_activity,engaged,video2100532032,au17,111).
entry(22303,end_of_activity,engaged,video2100532032,au24,112).
entry(22400,begin_of_activity,engaged,video2100532032,au07,66).
entry(22401,end_of_activity,engaged,video2100532032,au17,111).
entry(22402,begin_of_activity,engaged,video2100532032,au24,113).
entry(22500,begin_of_activity,engaged,video2100532032,au04,38).
entry(22501,end_of_activity,engaged,video2100532032,au07,66).
entry(22502,begin_of_activity,engaged,video2100532032,au17,112).
entry(22503,end_of_activity,engaged,video2100532032,au24,113).
entry(22600,end_of_activity,engaged,video2100532032,au04,38).
entry(22601,end_of_activity,engaged,video2100532032,au17,112).
entry(22602,begin_of_activity,engaged,video2100532032,au24,114).
entry(22700,begin_of_activity,engaged,video2100532032,au17,113).
entry(22701,end_of_activity,engaged,video2100532032,au24,114).
entry(22800,begin_of_activity,engaged,video2100532032,au07,67).
entry(22801,end_of_activity,engaged,video2100532032,au17,113).
entry(22802,begin_of_activity,engaged,video2100532032,au24,115).
entry(22900,end_of_activity,engaged,video2100532032,au07,67).
entry(22901,begin_of_activity,engaged,video2100532032,au17,114).
entry(22902,end_of_activity,engaged,video2100532032,au24,115).
entry(23000,begin_of_activity,engaged,video2100532032,au04,39).
entry(23001,begin_of_activity,engaged,video2100532032,au07,68).
entry(23002,end_of_activity,engaged,video2100532032,au17,114).
entry(23003,begin_of_activity,engaged,video2100532032,au24,116).
entry(23100,end_of_activity,engaged,video2100532032,au04,39).
entry(23101,end_of_activity,engaged,video2100532032,au07,68).
entry(23102,begin_of_activity,engaged,video2100532032,au17,115).
entry(23103,end_of_activity,engaged,video2100532032,au24,116).
entry(23200,begin_of_activity,engaged,video2100532032,au07,69).
entry(23201,begin_of_activity,engaged,video2100532032,au10,17).
entry(23202,end_of_activity,engaged,video2100532032,au17,115).
entry(23203,begin_of_activity,engaged,video2100532032,au24,117).
entry(23300,end_of_activity,engaged,video2100532032,au07,69).
entry(23301,end_of_activity,engaged,video2100532032,au10,17).
entry(23302,begin_of_activity,engaged,video2100532032,au17,116).
entry(23303,end_of_activity,engaged,video2100532032,au24,117).
entry(23400,end_of_activity,engaged,video2100532032,au17,116).
entry(23401,begin_of_activity,engaged,video2100532032,au24,118).
entry(23500,begin_of_activity,engaged,video2100532032,au07,70).
entry(23501,begin_of_activity,engaged,video2100532032,au17,117).
entry(23502,end_of_activity,engaged,video2100532032,au24,118).
entry(23600,begin_of_activity,engaged,video2100532032,au04,40).
entry(23601,begin_of_activity,engaged,video2100532032,au05,16).
entry(23602,end_of_activity,engaged,video2100532032,au07,70).
entry(23603,end_of_activity,engaged,video2100532032,au17,117).
entry(23604,begin_of_activity,engaged,video2100532032,au24,119).
entry(23700,end_of_activity,engaged,video2100532032,au04,40).
entry(23701,end_of_activity,engaged,video2100532032,au05,16).
entry(23702,begin_of_activity,engaged,video2100532032,au10,18).
entry(23703,begin_of_activity,engaged,video2100532032,au17,118).
entry(23704,end_of_activity,engaged,video2100532032,au24,119).
entry(23800,begin_of_activity,engaged,video2100532032,au05,17).
entry(23801,begin_of_activity,engaged,video2100532032,au07,71).
entry(23802,end_of_activity,engaged,video2100532032,au10,18).
entry(23803,end_of_activity,engaged,video2100532032,au17,118).
entry(23804,begin_of_activity,engaged,video2100532032,au24,120).
entry(23900,begin_of_activity,engaged,video2100532032,au04,41).
entry(23901,end_of_activity,engaged,video2100532032,au05,17).
entry(23902,end_of_activity,engaged,video2100532032,au07,71).
entry(23903,begin_of_activity,engaged,video2100532032,au10,19).
entry(23904,begin_of_activity,engaged,video2100532032,au17,119).
entry(23905,end_of_activity,engaged,video2100532032,au24,120).
entry(24000,end_of_activity,engaged,video2100532032,au04,41).
entry(24001,begin_of_activity,engaged,video2100532032,au07,72).
entry(24002,end_of_activity,engaged,video2100532032,au10,19).
entry(24003,end_of_activity,engaged,video2100532032,au17,119).
entry(24004,begin_of_activity,engaged,video2100532032,au24,121).
entry(24100,begin_of_activity,engaged,video2100532032,au04,42).
entry(24101,end_of_activity,engaged,video2100532032,au07,72).
entry(24102,begin_of_activity,engaged,video2100532032,au10,20).
entry(24103,begin_of_activity,engaged,video2100532032,au17,120).
entry(24104,end_of_activity,engaged,video2100532032,au24,121).
entry(24200,end_of_activity,engaged,video2100532032,au04,42).
entry(24201,end_of_activity,engaged,video2100532032,au10,20).
entry(24202,end_of_activity,engaged,video2100532032,au17,120).
entry(24203,begin_of_activity,engaged,video2100532032,au24,122).
entry(24300,begin_of_activity,engaged,video2100532032,au05,18).
entry(24301,begin_of_activity,engaged,video2100532032,au17,121).
entry(24302,end_of_activity,engaged,video2100532032,au24,122).
entry(24400,begin_of_activity,engaged,video2100532032,au04,43).
entry(24401,end_of_activity,engaged,video2100532032,au05,18).
entry(24402,begin_of_activity,engaged,video2100532032,au10,21).
entry(24403,end_of_activity,engaged,video2100532032,au17,121).
entry(24404,begin_of_activity,engaged,video2100532032,au24,123).
entry(24500,end_of_activity,engaged,video2100532032,au04,43).
entry(24501,begin_of_activity,engaged,video2100532032,au05,19).
entry(24502,end_of_activity,engaged,video2100532032,au10,21).
entry(24503,begin_of_activity,engaged,video2100532032,au17,122).
entry(24504,end_of_activity,engaged,video2100532032,au24,123).
entry(24600,end_of_activity,engaged,video2100532032,au05,19).
entry(24601,begin_of_activity,engaged,video2100532032,au07,73).
entry(24602,begin_of_activity,engaged,video2100532032,au10,22).
entry(24603,end_of_activity,engaged,video2100532032,au17,122).
entry(24604,begin_of_activity,engaged,video2100532032,au24,124).
entry(24700,begin_of_activity,engaged,video2100532032,au05,20).
entry(24701,end_of_activity,engaged,video2100532032,au07,73).
entry(24702,end_of_activity,engaged,video2100532032,au10,22).
entry(24703,begin_of_activity,engaged,video2100532032,au17,123).
entry(24704,end_of_activity,engaged,video2100532032,au24,124).
entry(24800,end_of_activity,engaged,video2100532032,au05,20).
entry(24801,begin_of_activity,engaged,video2100532032,au07,74).
entry(24802,end_of_activity,engaged,video2100532032,au17,123).
entry(24803,begin_of_activity,engaged,video2100532032,au24,125).
entry(24900,end_of_activity,engaged,video2100532032,au07,74).
entry(24901,begin_of_activity,engaged,video2100532032,au17,124).
entry(24902,end_of_activity,engaged,video2100532032,au24,125).
entry(25000,begin_of_activity,engaged,video2100532032,au02,23).
entry(25001,end_of_activity,engaged,video2100532032,au17,124).
entry(25002,begin_of_activity,engaged,video2100532032,au24,126).
entry(25100,end_of_activity,engaged,video2100532032,au02,23).
entry(25101,begin_of_activity,engaged,video2100532032,au05,21).
entry(25102,begin_of_activity,engaged,video2100532032,au07,75).
entry(25103,begin_of_activity,engaged,video2100532032,au17,125).
entry(25104,end_of_activity,engaged,video2100532032,au24,126).
entry(25200,end_of_activity,engaged,video2100532032,au05,21).
entry(25201,end_of_activity,engaged,video2100532032,au07,75).
entry(25202,end_of_activity,engaged,video2100532032,au17,125).
entry(25203,begin_of_activity,engaged,video2100532032,au24,127).
entry(25204,begin_of_activity,engaged,video2100532032,au28,3).
entry(25300,begin_of_activity,engaged,video2100532032,au05,22).
entry(25301,begin_of_activity,engaged,video2100532032,au10,23).
entry(25302,begin_of_activity,engaged,video2100532032,au17,126).
entry(25303,end_of_activity,engaged,video2100532032,au24,127).
entry(25304,end_of_activity,engaged,video2100532032,au28,3).
entry(25400,end_of_activity,engaged,video2100532032,au05,22).
entry(25401,begin_of_activity,engaged,video2100532032,au07,76).
entry(25402,end_of_activity,engaged,video2100532032,au10,23).
entry(25403,end_of_activity,engaged,video2100532032,au17,126).
entry(25404,begin_of_activity,engaged,video2100532032,au24,128).
entry(25500,begin_of_activity,engaged,video2100532032,au04,44).
entry(25501,begin_of_activity,engaged,video2100532032,au05,23).
entry(25502,end_of_activity,engaged,video2100532032,au07,76).
entry(25503,begin_of_activity,engaged,video2100532032,au17,127).
entry(25504,end_of_activity,engaged,video2100532032,au24,128).
entry(25600,end_of_activity,engaged,video2100532032,au04,44).
entry(25601,end_of_activity,engaged,video2100532032,au05,23).
entry(25602,begin_of_activity,engaged,video2100532032,au07,77).
entry(25603,end_of_activity,engaged,video2100532032,au17,127).
