entry(00000,begin_of_process,bored,video2100552065,start,1).
entry(07301,end_of_activity,bored,video2100552065,au07,27).
entry(07302,begin_of_activity,bored,video2100552065,au10,27).
entry(07303,end_of_activity,bored,video2100552065,au12,29).
entry(07304,end_of_activity,bored,video2100552065,au14,18).
entry(07305,end_of_activity,bored,video2100552065,au17,37).
entry(07306,end_of_activity,bored,video2100552065,au24,37).
entry(07400,begin_of_activity,bored,video2100552065,au04,16).
entry(07401,begin_of_activity,bored,video2100552065,au06,34).
entry(07402,begin_of_activity,bored,video2100552065,au07,28).
entry(07403,end_of_activity,bored,video2100552065,au10,27).
entry(07404,begin_of_activity,bored,video2100552065,au12,30).
entry(07405,begin_of_activity,bored,video2100552065,au14,19).
entry(07406,begin_of_activity,bored,video2100552065,au17,38).
entry(07407,begin_of_activity,bored,video2100552065,au24,38).
entry(07408,begin_of_activity,bored,video2100552065,au43,13).
entry(07500,end_of_activity,bored,video2100552065,au04,16).
entry(07501,end_of_activity,bored,video2100552065,au06,34).
entry(07502,end_of_activity,bored,video2100552065,au07,28).
entry(07503,end_of_activity,bored,video2100552065,au12,30).
entry(07504,end_of_activity,bored,video2100552065,au14,19).
entry(07505,end_of_activity,bored,video2100552065,au17,38).
entry(07506,end_of_activity,bored,video2100552065,au24,38).
entry(07507,end_of_activity,bored,video2100552065,au43,13).
entry(07600,begin_of_activity,bored,video2100552065,au07,29).
entry(07601,begin_of_activity,bored,video2100552065,au09,5).
entry(07602,begin_of_activity,bored,video2100552065,au10,28).
entry(07603,begin_of_activity,bored,video2100552065,au17,39).
entry(07604,begin_of_activity,bored,video2100552065,au23,3).
entry(07605,begin_of_activity,bored,video2100552065,au24,39).
entry(07606,begin_of_activity,bored,video2100552065,au43,14).
entry(07700,begin_of_activity,bored,video2100552065,au06,35).
entry(07701,end_of_activity,bored,video2100552065,au07,29).
entry(07702,end_of_activity,bored,video2100552065,au09,5).
entry(07703,end_of_activity,bored,video2100552065,au10,28).
entry(07704,end_of_activity,bored,video2100552065,au17,39).
entry(07705,end_of_activity,bored,video2100552065,au23,3).
entry(07706,end_of_activity,bored,video2100552065,au24,39).
entry(07707,end_of_activity,bored,video2100552065,au43,14).
entry(07800,end_of_activity,bored,video2100552065,au06,35).
entry(07801,begin_of_activity,bored,video2100552065,au10,29).
entry(07802,begin_of_activity,bored,video2100552065,au17,40).
entry(07803,begin_of_activity,bored,video2100552065,au24,40).
entry(07900,begin_of_activity,bored,video2100552065,au04,17).
entry(07901,begin_of_activity,bored,video2100552065,au07,30).
entry(07902,end_of_activity,bored,video2100552065,au10,29).
entry(07903,begin_of_activity,bored,video2100552065,au12,31).
entry(07904,end_of_activity,bored,video2100552065,au17,40).
entry(07905,end_of_activity,bored,video2100552065,au24,40).
entry(08000,end_of_activity,bored,video2100552065,au04,17).
entry(08001,begin_of_activity,bored,video2100552065,au06,36).
entry(08002,end_of_activity,bored,video2100552065,au07,30).
entry(08003,end_of_activity,bored,video2100552065,au12,31).
entry(08004,begin_of_activity,bored,video2100552065,au17,41).
entry(08005,begin_of_activity,bored,video2100552065,au24,41).
entry(08100,end_of_activity,bored,video2100552065,au06,36).
entry(08101,begin_of_activity,bored,video2100552065,au12,32).
entry(08102,begin_of_activity,bored,video2100552065,au14,20).
entry(08103,end_of_activity,bored,video2100552065,au17,41).
entry(08104,end_of_activity,bored,video2100552065,au24,41).
entry(08200,begin_of_activity,bored,video2100552065,au04,18).
entry(08201,begin_of_activity,bored,video2100552065,au06,37).
entry(08202,begin_of_activity,bored,video2100552065,au07,31).
entry(08203,end_of_activity,bored,video2100552065,au12,32).
entry(08204,end_of_activity,bored,video2100552065,au14,20).
entry(08205,begin_of_activity,bored,video2100552065,au17,42).
entry(08206,begin_of_activity,bored,video2100552065,au24,42).
entry(08300,end_of_activity,bored,video2100552065,au04,18).
entry(08301,end_of_activity,bored,video2100552065,au06,37).
entry(08302,end_of_activity,bored,video2100552065,au07,31).
entry(08303,begin_of_activity,bored,video2100552065,au09,6).
entry(08304,begin_of_activity,bored,video2100552065,au10,30).
entry(08305,begin_of_activity,bored,video2100552065,au12,33).
entry(08306,begin_of_activity,bored,video2100552065,au14,21).
entry(08307,end_of_activity,bored,video2100552065,au17,42).
entry(08308,begin_of_activity,bored,video2100552065,au23,4).
entry(08309,end_of_activity,bored,video2100552065,au24,42).
entry(08310,begin_of_activity,bored,video2100552065,au43,15).
entry(08400,begin_of_activity,bored,video2100552065,au06,38).
entry(08401,end_of_activity,bored,video2100552065,au09,6).
entry(08402,end_of_activity,bored,video2100552065,au10,30).
entry(08403,end_of_activity,bored,video2100552065,au12,33).
entry(08404,end_of_activity,bored,video2100552065,au14,21).
entry(08405,begin_of_activity,bored,video2100552065,au17,43).
entry(08406,begin_of_activity,bored,video2100552065,au20,1).
entry(08407,end_of_activity,bored,video2100552065,au23,4).
entry(08408,begin_of_activity,bored,video2100552065,au24,43).
entry(08409,end_of_activity,bored,video2100552065,au43,15).
entry(08500,end_of_activity,bored,video2100552065,au06,38).
entry(08501,begin_of_activity,bored,video2100552065,au10,31).
entry(08502,begin_of_activity,bored,video2100552065,au12,34).
entry(08503,end_of_activity,bored,video2100552065,au17,43).
entry(08504,end_of_activity,bored,video2100552065,au20,1).
entry(08505,end_of_activity,bored,video2100552065,au24,43).
entry(08506,begin_of_activity,bored,video2100552065,au43,16).
entry(08600,begin_of_activity,bored,video2100552065,au04,19).
entry(08601,begin_of_activity,bored,video2100552065,au06,39).
entry(08602,begin_of_activity,bored,video2100552065,au07,32).
entry(08603,begin_of_activity,bored,video2100552065,au09,7).
entry(08604,end_of_activity,bored,video2100552065,au10,31).
entry(08605,begin_of_activity,bored,video2100552065,au11,4).
entry(08606,end_of_activity,bored,video2100552065,au12,34).
entry(08607,begin_of_activity,bored,video2100552065,au17,44).
entry(08608,begin_of_activity,bored,video2100552065,au23,5).
entry(08609,begin_of_activity,bored,video2100552065,au24,44).
entry(08610,end_of_activity,bored,video2100552065,au43,16).
entry(08700,end_of_activity,bored,video2100552065,au04,19).
entry(08701,end_of_activity,bored,video2100552065,au06,39).
entry(08702,end_of_activity,bored,video2100552065,au07,32).
entry(08703,end_of_activity,bored,video2100552065,au09,7).
entry(08704,begin_of_activity,bored,video2100552065,au10,32).
entry(08705,end_of_activity,bored,video2100552065,au11,4).
entry(08706,begin_of_activity,bored,video2100552065,au12,35).
entry(08707,begin_of_activity,bored,video2100552065,au14,22).
entry(08708,end_of_activity,bored,video2100552065,au17,44).
entry(08709,end_of_activity,bored,video2100552065,au23,5).
entry(08710,end_of_activity,bored,video2100552065,au24,44).
entry(08711,begin_of_activity,bored,video2100552065,au43,17).
entry(08800,begin_of_activity,bored,video2100552065,au06,40).
entry(08801,begin_of_activity,bored,video2100552065,au07,33).
entry(08802,end_of_activity,bored,video2100552065,au10,32).
entry(08803,end_of_activity,bored,video2100552065,au12,35).
entry(08804,end_of_activity,bored,video2100552065,au14,22).
entry(08805,begin_of_activity,bored,video2100552065,au17,45).
entry(08806,begin_of_activity,bored,video2100552065,au24,45).
entry(08807,end_of_activity,bored,video2100552065,au43,17).
entry(08900,end_of_activity,bored,video2100552065,au06,40).
entry(08901,end_of_activity,bored,video2100552065,au07,33).
entry(08902,begin_of_activity,bored,video2100552065,au09,8).
entry(08903,begin_of_activity,bored,video2100552065,au12,36).
entry(08904,begin_of_activity,bored,video2100552065,au14,23).
entry(08905,end_of_activity,bored,video2100552065,au17,45).
entry(08906,end_of_activity,bored,video2100552065,au24,45).
entry(08907,begin_of_activity,bored,video2100552065,au43,18).
entry(09000,begin_of_activity,bored,video2100552065,au04,20).
entry(09001,begin_of_activity,bored,video2100552065,au06,41).
entry(09002,end_of_activity,bored,video2100552065,au09,8).
entry(09003,end_of_activity,bored,video2100552065,au12,36).
entry(09004,end_of_activity,bored,video2100552065,au14,23).
entry(09005,begin_of_activity,bored,video2100552065,au17,46).
entry(09006,begin_of_activity,bored,video2100552065,au24,46).
entry(09007,end_of_activity,bored,video2100552065,au43,18).
entry(09100,end_of_activity,bored,video2100552065,au04,20).
entry(09101,end_of_activity,bored,video2100552065,au06,41).
entry(09102,begin_of_activity,bored,video2100552065,au07,34).
entry(09103,begin_of_activity,bored,video2100552065,au09,9).
entry(09104,begin_of_activity,bored,video2100552065,au10,33).
entry(09105,begin_of_activity,bored,video2100552065,au12,37).
entry(09106,begin_of_activity,bored,video2100552065,au14,24).
entry(09107,end_of_activity,bored,video2100552065,au17,46).
entry(09108,end_of_activity,bored,video2100552065,au24,46).
entry(09200,begin_of_activity,bored,video2100552065,au04,21).
entry(09201,end_of_activity,bored,video2100552065,au07,34).
entry(09202,end_of_activity,bored,video2100552065,au09,9).
entry(09203,end_of_activity,bored,video2100552065,au10,33).
entry(09204,end_of_activity,bored,video2100552065,au12,37).
entry(09205,end_of_activity,bored,video2100552065,au14,24).
entry(09206,begin_of_activity,bored,video2100552065,au17,47).
entry(09207,begin_of_activity,bored,video2100552065,au24,47).
entry(09208,begin_of_activity,bored,video2100552065,au43,19).
entry(09300,end_of_activity,bored,video2100552065,au04,21).
entry(09301,begin_of_activity,bored,video2100552065,au06,42).
entry(09302,begin_of_activity,bored,video2100552065,au09,10).
entry(09303,begin_of_activity,bored,video2100552065,au10,34).
entry(09304,begin_of_activity,bored,video2100552065,au14,25).
entry(09305,end_of_activity,bored,video2100552065,au17,47).
entry(09306,end_of_activity,bored,video2100552065,au24,47).
entry(09307,end_of_activity,bored,video2100552065,au43,19).
entry(09400,end_of_activity,bored,video2100552065,au06,42).
entry(09401,begin_of_activity,bored,video2100552065,au07,35).
entry(09402,end_of_activity,bored,video2100552065,au09,10).
entry(09403,end_of_activity,bored,video2100552065,au10,34).
entry(09404,end_of_activity,bored,video2100552065,au14,25).
entry(09405,begin_of_activity,bored,video2100552065,au17,48).
entry(09406,begin_of_activity,bored,video2100552065,au23,6).
entry(09407,begin_of_activity,bored,video2100552065,au24,48).
entry(09408,begin_of_activity,bored,video2100552065,au43,20).
entry(09500,begin_of_activity,bored,video2100552065,au04,22).
entry(09501,begin_of_activity,bored,video2100552065,au06,43).
entry(09502,end_of_activity,bored,video2100552065,au07,35).
entry(09503,begin_of_activity,bored,video2100552065,au09,11).
entry(09504,begin_of_activity,bored,video2100552065,au10,35).
entry(09505,begin_of_activity,bored,video2100552065,au14,26).
entry(09506,end_of_activity,bored,video2100552065,au17,48).
entry(09507,end_of_activity,bored,video2100552065,au23,6).
entry(09508,end_of_activity,bored,video2100552065,au24,48).
entry(09509,end_of_activity,bored,video2100552065,au43,20).
entry(09600,end_of_activity,bored,video2100552065,au04,22).
entry(09601,end_of_activity,bored,video2100552065,au06,43).
entry(09602,end_of_activity,bored,video2100552065,au09,11).
entry(09603,end_of_activity,bored,video2100552065,au10,35).
entry(09604,end_of_activity,bored,video2100552065,au14,26).
entry(09605,begin_of_activity,bored,video2100552065,au17,49).
entry(09606,begin_of_activity,bored,video2100552065,au24,49).
entry(09607,begin_of_activity,bored,video2100552065,au43,21).
entry(09700,begin_of_activity,bored,video2100552065,au06,44).
entry(09701,begin_of_activity,bored,video2100552065,au07,36).
entry(09702,begin_of_activity,bored,video2100552065,au15,2).
entry(09703,end_of_activity,bored,video2100552065,au17,49).
entry(09704,end_of_activity,bored,video2100552065,au24,49).
entry(09705,end_of_activity,bored,video2100552065,au43,21).
entry(09800,end_of_activity,bored,video2100552065,au06,44).
entry(09801,end_of_activity,bored,video2100552065,au07,36).
entry(09802,begin_of_activity,bored,video2100552065,au10,36).
entry(09803,end_of_activity,bored,video2100552065,au15,2).
entry(09804,begin_of_activity,bored,video2100552065,au17,50).
entry(09805,begin_of_activity,bored,video2100552065,au24,50).
entry(09900,end_of_activity,bored,video2100552065,au10,36).
entry(09901,begin_of_activity,bored,video2100552065,au15,3).
entry(09902,end_of_activity,bored,video2100552065,au17,50).
entry(09903,end_of_activity,bored,video2100552065,au24,50).
entry(09904,begin_of_activity,bored,video2100552065,au43,22).
entry(10000,end_of_activity,bored,video2100552065,au15,3).
entry(10001,begin_of_activity,bored,video2100552065,au17,51).
entry(10002,begin_of_activity,bored,video2100552065,au23,7).
entry(10003,begin_of_activity,bored,video2100552065,au24,51).
entry(10004,end_of_activity,bored,video2100552065,au43,22).
entry(10100,begin_of_activity,bored,video2100552065,au15,4).
entry(10101,end_of_activity,bored,video2100552065,au17,51).
entry(10102,end_of_activity,bored,video2100552065,au23,7).
entry(10103,end_of_activity,bored,video2100552065,au24,51).
entry(10104,begin_of_activity,bored,video2100552065,au43,23).
entry(10200,begin_of_activity,bored,video2100552065,au10,37).
entry(10201,end_of_activity,bored,video2100552065,au15,4).
entry(10202,begin_of_activity,bored,video2100552065,au17,52).
entry(10203,begin_of_activity,bored,video2100552065,au24,52).
entry(10204,end_of_activity,bored,video2100552065,au43,23).
entry(10300,end_of_activity,bored,video2100552065,au10,37).
entry(10301,begin_of_activity,bored,video2100552065,au14,27).
entry(10302,end_of_activity,bored,video2100552065,au17,52).
entry(10303,end_of_activity,bored,video2100552065,au24,52).
entry(10400,begin_of_activity,bored,video2100552065,au10,38).
entry(10401,begin_of_activity,bored,video2100552065,au11,5).
entry(10402,end_of_activity,bored,video2100552065,au14,27).
entry(10403,begin_of_activity,bored,video2100552065,au17,53).
entry(10404,begin_of_activity,bored,video2100552065,au24,53).
entry(10405,begin_of_activity,bored,video2100552065,au43,24).
entry(10500,begin_of_activity,bored,video2100552065,au09,12).
entry(10501,end_of_activity,bored,video2100552065,au10,38).
entry(10502,end_of_activity,bored,video2100552065,au11,5).
entry(10503,end_of_activity,bored,video2100552065,au17,53).
entry(10504,end_of_activity,bored,video2100552065,au24,53).
entry(10505,end_of_activity,bored,video2100552065,au43,24).
entry(10600,begin_of_activity,bored,video2100552065,au04,23).
entry(10601,end_of_activity,bored,video2100552065,au09,12).
entry(10602,begin_of_activity,bored,video2100552065,au10,39).
entry(10603,begin_of_activity,bored,video2100552065,au17,54).
entry(10604,begin_of_activity,bored,video2100552065,au24,54).
entry(10605,begin_of_activity,bored,video2100552065,au43,25).
entry(10700,end_of_activity,bored,video2100552065,au04,23).
entry(10701,begin_of_activity,bored,video2100552065,au07,37).
entry(10702,begin_of_activity,bored,video2100552065,au09,13).
entry(10703,end_of_activity,bored,video2100552065,au10,39).
entry(10704,begin_of_activity,bored,video2100552065,au15,5).
entry(10705,end_of_activity,bored,video2100552065,au17,54).
entry(10706,end_of_activity,bored,video2100552065,au24,54).
entry(10707,end_of_activity,bored,video2100552065,au43,25).
entry(10800,begin_of_activity,bored,video2100552065,au04,24).
entry(10801,end_of_activity,bored,video2100552065,au07,37).
entry(10802,end_of_activity,bored,video2100552065,au09,13).
entry(10803,begin_of_activity,bored,video2100552065,au10,40).
entry(10804,end_of_activity,bored,video2100552065,au15,5).
entry(10805,begin_of_activity,bored,video2100552065,au17,55).
entry(10806,begin_of_activity,bored,video2100552065,au24,55).
entry(10807,begin_of_activity,bored,video2100552065,au43,26).
entry(10900,end_of_activity,bored,video2100552065,au04,24).
entry(10901,begin_of_activity,bored,video2100552065,au06,45).
entry(10902,begin_of_activity,bored,video2100552065,au07,38).
entry(10903,begin_of_activity,bored,video2100552065,au09,14).
entry(10904,end_of_activity,bored,video2100552065,au10,40).
entry(10905,end_of_activity,bored,video2100552065,au17,55).
entry(10906,end_of_activity,bored,video2100552065,au24,55).
entry(10907,end_of_activity,bored,video2100552065,au43,26).
entry(11000,end_of_activity,bored,video2100552065,au06,45).
entry(11001,end_of_activity,bored,video2100552065,au07,38).
entry(11002,end_of_activity,bored,video2100552065,au09,14).
entry(11003,begin_of_activity,bored,video2100552065,au10,41).
entry(11004,begin_of_activity,bored,video2100552065,au17,56).
entry(11005,begin_of_activity,bored,video2100552065,au24,56).
entry(11006,begin_of_activity,bored,video2100552065,au43,27).
entry(11100,begin_of_activity,bored,video2100552065,au04,25).
entry(11101,begin_of_activity,bored,video2100552065,au06,46).
entry(11102,end_of_activity,bored,video2100552065,au10,41).
entry(11103,end_of_activity,bored,video2100552065,au17,56).
entry(11104,end_of_activity,bored,video2100552065,au24,56).
entry(11105,end_of_activity,bored,video2100552065,au43,27).
entry(11200,end_of_activity,bored,video2100552065,au04,25).
entry(11201,end_of_activity,bored,video2100552065,au06,46).
entry(11202,begin_of_activity,bored,video2100552065,au10,42).
entry(11203,begin_of_activity,bored,video2100552065,au12,38).
entry(11204,begin_of_activity,bored,video2100552065,au17,57).
entry(11205,begin_of_activity,bored,video2100552065,au24,57).
entry(11206,begin_of_activity,bored,video2100552065,au43,28).
entry(11300,begin_of_activity,bored,video2100552065,au06,47).
entry(11301,begin_of_activity,bored,video2100552065,au07,39).
entry(11302,end_of_activity,bored,video2100552065,au10,42).
entry(11303,end_of_activity,bored,video2100552065,au12,38).
entry(11304,end_of_activity,bored,video2100552065,au17,57).
entry(11305,end_of_activity,bored,video2100552065,au24,57).
entry(11306,end_of_activity,bored,video2100552065,au43,28).
entry(11400,end_of_activity,bored,video2100552065,au06,47).
entry(11401,end_of_activity,bored,video2100552065,au07,39).
entry(11402,begin_of_activity,bored,video2100552065,au10,43).
entry(11403,begin_of_activity,bored,video2100552065,au11,6).
entry(11404,begin_of_activity,bored,video2100552065,au12,39).
entry(11405,begin_of_activity,bored,video2100552065,au17,58).
entry(11406,begin_of_activity,bored,video2100552065,au24,58).
entry(11407,begin_of_activity,bored,video2100552065,au43,29).
entry(11500,begin_of_activity,bored,video2100552065,au04,26).
entry(11501,begin_of_activity,bored,video2100552065,au06,48).
entry(11502,begin_of_activity,bored,video2100552065,au07,40).
entry(11503,begin_of_activity,bored,video2100552065,au09,15).
entry(11504,end_of_activity,bored,video2100552065,au10,43).
entry(11505,end_of_activity,bored,video2100552065,au11,6).
entry(11506,end_of_activity,bored,video2100552065,au12,39).
entry(11507,end_of_activity,bored,video2100552065,au17,58).
entry(11508,end_of_activity,bored,video2100552065,au24,58).
entry(11509,end_of_activity,bored,video2100552065,au43,29).
entry(11600,end_of_activity,bored,video2100552065,au04,26).
entry(11601,end_of_activity,bored,video2100552065,au06,48).
entry(11602,end_of_activity,bored,video2100552065,au07,40).
entry(11603,end_of_activity,bored,video2100552065,au09,15).
entry(11604,begin_of_activity,bored,video2100552065,au10,44).
entry(11605,begin_of_activity,bored,video2100552065,au12,40).
entry(11606,begin_of_activity,bored,video2100552065,au17,59).
entry(11607,begin_of_activity,bored,video2100552065,au24,59).
entry(11608,begin_of_activity,bored,video2100552065,au43,30).
entry(11700,begin_of_activity,bored,video2100552065,au04,27).
entry(11701,begin_of_activity,bored,video2100552065,au06,49).
entry(11702,begin_of_activity,bored,video2100552065,au09,16).
entry(11703,end_of_activity,bored,video2100552065,au10,44).
entry(11704,end_of_activity,bored,video2100552065,au12,40).
entry(11705,end_of_activity,bored,video2100552065,au17,59).
entry(11706,end_of_activity,bored,video2100552065,au24,59).
entry(11707,end_of_activity,bored,video2100552065,au43,30).
entry(11800,end_of_activity,bored,video2100552065,au04,27).
entry(11801,end_of_activity,bored,video2100552065,au06,49).
entry(11802,end_of_activity,bored,video2100552065,au09,16).
entry(11803,begin_of_activity,bored,video2100552065,au12,41).
entry(11804,begin_of_activity,bored,video2100552065,au17,60).
entry(11805,begin_of_activity,bored,video2100552065,au24,60).
entry(11900,begin_of_activity,bored,video2100552065,au11,7).
entry(11901,end_of_activity,bored,video2100552065,au12,41).
entry(11902,end_of_activity,bored,video2100552065,au17,60).
entry(11903,begin_of_activity,bored,video2100552065,au23,8).
entry(11904,end_of_activity,bored,video2100552065,au24,60).
entry(12000,begin_of_activity,bored,video2100552065,au04,28).
entry(12001,end_of_activity,bored,video2100552065,au11,7).
entry(12002,begin_of_activity,bored,video2100552065,au17,61).
entry(12003,end_of_activity,bored,video2100552065,au23,8).
entry(12004,begin_of_activity,bored,video2100552065,au24,61).
entry(12100,end_of_activity,bored,video2100552065,au04,28).
entry(12101,begin_of_activity,bored,video2100552065,au06,50).
entry(12102,begin_of_activity,bored,video2100552065,au10,45).
entry(12103,begin_of_activity,bored,video2100552065,au12,42).
entry(12104,end_of_activity,bored,video2100552065,au17,61).
entry(12105,begin_of_activity,bored,video2100552065,au23,9).
entry(12106,end_of_activity,bored,video2100552065,au24,61).
entry(12200,begin_of_activity,bored,video2100552065,au04,29).
entry(12201,end_of_activity,bored,video2100552065,au06,50).
entry(12202,begin_of_activity,bored,video2100552065,au07,41).
entry(12203,end_of_activity,bored,video2100552065,au10,45).
entry(12204,end_of_activity,bored,video2100552065,au12,42).
entry(12205,begin_of_activity,bored,video2100552065,au17,62).
entry(12206,end_of_activity,bored,video2100552065,au23,9).
entry(12207,begin_of_activity,bored,video2100552065,au24,62).
entry(12300,end_of_activity,bored,video2100552065,au04,29).
entry(12301,end_of_activity,bored,video2100552065,au07,41).
entry(12302,begin_of_activity,bored,video2100552065,au14,28).
entry(12303,end_of_activity,bored,video2100552065,au17,62).
entry(12304,end_of_activity,bored,video2100552065,au24,62).
entry(12400,end_of_activity,bored,video2100552065,au14,28).
entry(12401,begin_of_activity,bored,video2100552065,au17,63).
entry(12402,begin_of_activity,bored,video2100552065,au24,63).
entry(12500,begin_of_activity,bored,video2100552065,au07,42).
entry(12501,end_of_activity,bored,video2100552065,au17,63).
entry(12502,end_of_activity,bored,video2100552065,au24,63).
entry(12600,end_of_activity,bored,video2100552065,au07,42).
entry(12601,begin_of_activity,bored,video2100552065,au17,64).
entry(12602,begin_of_activity,bored,video2100552065,au24,64).
entry(12700,begin_of_activity,bored,video2100552065,au14,29).
entry(12701,end_of_activity,bored,video2100552065,au17,64).
entry(12702,end_of_activity,bored,video2100552065,au24,64).
entry(12800,end_of_activity,bored,video2100552065,au14,29).
entry(12801,begin_of_activity,bored,video2100552065,au17,65).
entry(12802,begin_of_activity,bored,video2100552065,au24,65).
entry(12900,begin_of_activity,bored,video2100552065,au04,30).
entry(12901,begin_of_activity,bored,video2100552065,au14,30).
entry(12902,end_of_activity,bored,video2100552065,au17,65).
entry(12903,end_of_activity,bored,video2100552065,au24,65).
entry(12904,begin_of_activity,bored,video2100552065,au43,31).
entry(13000,end_of_activity,bored,video2100552065,au04,30).
entry(13001,end_of_activity,bored,video2100552065,au14,30).
entry(13002,begin_of_activity,bored,video2100552065,au17,66).
entry(13003,begin_of_activity,bored,video2100552065,au24,66).
entry(13004,end_of_activity,bored,video2100552065,au43,31).
entry(13100,begin_of_activity,bored,video2100552065,au02,1).
entry(13101,begin_of_activity,bored,video2100552065,au07,43).
entry(13102,end_of_activity,bored,video2100552065,au17,66).
entry(13103,end_of_activity,bored,video2100552065,au24,66).
entry(13104,begin_of_activity,bored,video2100552065,au43,32).
entry(13200,end_of_activity,bored,video2100552065,au02,1).
entry(13201,begin_of_activity,bored,video2100552065,au04,31).
entry(13202,end_of_activity,bored,video2100552065,au07,43).
entry(13203,begin_of_activity,bored,video2100552065,au17,67).
entry(13204,begin_of_activity,bored,video2100552065,au24,67).
entry(13205,end_of_activity,bored,video2100552065,au43,32).
entry(13300,begin_of_activity,bored,video2100552065,au02,2).
entry(13301,end_of_activity,bored,video2100552065,au04,31).
entry(13302,begin_of_activity,bored,video2100552065,au07,44).
entry(13303,begin_of_activity,bored,video2100552065,au14,31).
entry(13304,end_of_activity,bored,video2100552065,au17,67).
entry(13305,end_of_activity,bored,video2100552065,au24,67).
entry(13400,end_of_activity,bored,video2100552065,au02,2).
entry(13401,end_of_activity,bored,video2100552065,au07,44).
entry(13402,end_of_activity,bored,video2100552065,au14,31).
entry(13403,begin_of_activity,bored,video2100552065,au17,68).
entry(13404,begin_of_activity,bored,video2100552065,au24,68).
entry(13500,begin_of_activity,bored,video2100552065,au07,45).
entry(13501,begin_of_activity,bored,video2100552065,au14,32).
entry(13502,end_of_activity,bored,video2100552065,au17,68).
entry(13503,end_of_activity,bored,video2100552065,au24,68).
entry(13504,begin_of_activity,bored,video2100552065,au43,33).
entry(13600,end_of_activity,bored,video2100552065,au07,45).
entry(13601,end_of_activity,bored,video2100552065,au14,32).
entry(13602,begin_of_activity,bored,video2100552065,au17,69).
entry(13603,begin_of_activity,bored,video2100552065,au24,69).
entry(13604,end_of_activity,bored,video2100552065,au43,33).
entry(13700,end_of_activity,bored,video2100552065,au17,69).
entry(13701,end_of_activity,bored,video2100552065,au24,69).
entry(13800,begin_of_activity,bored,video2100552065,au11,8).
entry(13801,begin_of_activity,bored,video2100552065,au14,33).
entry(13802,begin_of_activity,bored,video2100552065,au17,70).
entry(13803,begin_of_activity,bored,video2100552065,au24,70).
entry(13900,begin_of_activity,bored,video2100552065,au10,46).
entry(13901,end_of_activity,bored,video2100552065,au11,8).
entry(13902,begin_of_activity,bored,video2100552065,au12,43).
entry(13903,end_of_activity,bored,video2100552065,au14,33).
entry(13904,end_of_activity,bored,video2100552065,au17,70).
entry(13905,end_of_activity,bored,video2100552065,au24,70).
entry(14000,begin_of_activity,bored,video2100552065,au04,32).
entry(14001,begin_of_activity,bored,video2100552065,au07,46).
entry(14002,end_of_activity,bored,video2100552065,au10,46).
entry(14003,end_of_activity,bored,video2100552065,au12,43).
entry(14004,begin_of_activity,bored,video2100552065,au14,34).
entry(14005,begin_of_activity,bored,video2100552065,au17,71).
entry(14006,begin_of_activity,bored,video2100552065,au24,71).
entry(14100,end_of_activity,bored,video2100552065,au04,32).
entry(14101,end_of_activity,bored,video2100552065,au07,46).
entry(14102,end_of_activity,bored,video2100552065,au14,34).
entry(14103,end_of_activity,bored,video2100552065,au17,71).
entry(14104,end_of_activity,bored,video2100552065,au24,71).
entry(14200,begin_of_activity,bored,video2100552065,au14,35).
entry(14201,begin_of_activity,bored,video2100552065,au17,72).
entry(14202,begin_of_activity,bored,video2100552065,au24,72).
entry(14300,begin_of_activity,bored,video2100552065,au04,33).
entry(14301,begin_of_activity,bored,video2100552065,au07,47).
entry(14302,begin_of_activity,bored,video2100552065,au12,44).
entry(14303,end_of_activity,bored,video2100552065,au14,35).
entry(14304,end_of_activity,bored,video2100552065,au17,72).
entry(14305,end_of_activity,bored,video2100552065,au24,72).
entry(14400,end_of_activity,bored,video2100552065,au04,33).
entry(14401,end_of_activity,bored,video2100552065,au07,47).
entry(14402,end_of_activity,bored,video2100552065,au12,44).
entry(14403,begin_of_activity,bored,video2100552065,au14,36).
entry(14404,begin_of_activity,bored,video2100552065,au17,73).
entry(14405,begin_of_activity,bored,video2100552065,au24,73).
entry(14500,end_of_activity,bored,video2100552065,au14,36).
entry(14501,end_of_activity,bored,video2100552065,au17,73).
entry(14502,end_of_activity,bored,video2100552065,au24,73).
entry(14600,begin_of_activity,bored,video2100552065,au05,2).
entry(14601,begin_of_activity,bored,video2100552065,au07,48).
entry(14602,begin_of_activity,bored,video2100552065,au14,37).
entry(14603,begin_of_activity,bored,video2100552065,au17,74).
entry(14604,begin_of_activity,bored,video2100552065,au24,74).
entry(14700,end_of_activity,bored,video2100552065,au05,2).
entry(14701,end_of_activity,bored,video2100552065,au07,48).
entry(14702,end_of_activity,bored,video2100552065,au14,37).
entry(14703,end_of_activity,bored,video2100552065,au17,74).
entry(14704,end_of_activity,bored,video2100552065,au24,74).
entry(14800,begin_of_activity,bored,video2100552065,au07,49).
entry(14801,begin_of_activity,bored,video2100552065,au17,75).
entry(14802,begin_of_activity,bored,video2100552065,au24,75).
entry(14900,end_of_activity,bored,video2100552065,au07,49).
entry(14901,begin_of_activity,bored,video2100552065,au14,38).
entry(14902,end_of_activity,bored,video2100552065,au17,75).
entry(14903,end_of_activity,bored,video2100552065,au24,75).
entry(15000,end_of_activity,bored,video2100552065,au14,38).
entry(15001,begin_of_activity,bored,video2100552065,au17,76).
entry(15002,begin_of_activity,bored,video2100552065,au24,76).
entry(15100,begin_of_activity,bored,video2100552065,au07,50).
