entry(00000,begin_of_process,bored,video5100351035,start,1).
entry(10101,begin_of_activity,bored,video5100351035,au10,33).
entry(10102,begin_of_activity,bored,video5100351035,au14,14).
entry(10103,end_of_activity,bored,video5100351035,au17,51).
entry(10104,begin_of_activity,bored,video5100351035,au24,50).
entry(10200,end_of_activity,bored,video5100351035,au10,33).
entry(10201,end_of_activity,bored,video5100351035,au14,14).
entry(10202,begin_of_activity,bored,video5100351035,au17,52).
entry(10203,end_of_activity,bored,video5100351035,au24,50).
entry(10300,begin_of_activity,bored,video5100351035,au07,30).
entry(10301,begin_of_activity,bored,video5100351035,au10,34).
entry(10302,begin_of_activity,bored,video5100351035,au11,10).
entry(10303,begin_of_activity,bored,video5100351035,au14,15).
entry(10304,end_of_activity,bored,video5100351035,au17,52).
entry(10305,begin_of_activity,bored,video5100351035,au24,51).
entry(10400,end_of_activity,bored,video5100351035,au07,30).
entry(10401,end_of_activity,bored,video5100351035,au10,34).
entry(10402,end_of_activity,bored,video5100351035,au11,10).
entry(10403,end_of_activity,bored,video5100351035,au14,15).
entry(10404,begin_of_activity,bored,video5100351035,au17,53).
entry(10405,end_of_activity,bored,video5100351035,au24,51).
entry(10500,begin_of_activity,bored,video5100351035,au10,35).
entry(10501,end_of_activity,bored,video5100351035,au17,53).
entry(10502,begin_of_activity,bored,video5100351035,au24,52).
entry(10600,begin_of_activity,bored,video5100351035,au07,31).
entry(10601,end_of_activity,bored,video5100351035,au10,35).
entry(10602,begin_of_activity,bored,video5100351035,au17,54).
entry(10603,begin_of_activity,bored,video5100351035,au23,9).
entry(10604,end_of_activity,bored,video5100351035,au24,52).
entry(10700,end_of_activity,bored,video5100351035,au07,31).
entry(10701,begin_of_activity,bored,video5100351035,au10,36).
entry(10702,end_of_activity,bored,video5100351035,au17,54).
entry(10703,end_of_activity,bored,video5100351035,au23,9).
entry(10704,begin_of_activity,bored,video5100351035,au24,53).
entry(10800,end_of_activity,bored,video5100351035,au10,36).
entry(10801,begin_of_activity,bored,video5100351035,au17,55).
entry(10802,end_of_activity,bored,video5100351035,au24,53).
entry(10900,begin_of_activity,bored,video5100351035,au10,37).
entry(10901,end_of_activity,bored,video5100351035,au17,55).
entry(10902,begin_of_activity,bored,video5100351035,au24,54).
entry(11000,end_of_activity,bored,video5100351035,au10,37).
entry(11001,begin_of_activity,bored,video5100351035,au17,56).
entry(11002,end_of_activity,bored,video5100351035,au24,54).
entry(11100,begin_of_activity,bored,video5100351035,au10,38).
entry(11101,end_of_activity,bored,video5100351035,au17,56).
entry(11102,begin_of_activity,bored,video5100351035,au24,55).
entry(11200,end_of_activity,bored,video5100351035,au10,38).
entry(11201,begin_of_activity,bored,video5100351035,au14,16).
entry(11202,begin_of_activity,bored,video5100351035,au17,57).
entry(11203,begin_of_activity,bored,video5100351035,au23,10).
entry(11204,end_of_activity,bored,video5100351035,au24,55).
entry(11300,end_of_activity,bored,video5100351035,au14,16).
entry(11301,begin_of_activity,bored,video5100351035,au15,8).
entry(11302,end_of_activity,bored,video5100351035,au17,57).
entry(11303,end_of_activity,bored,video5100351035,au23,10).
entry(11304,begin_of_activity,bored,video5100351035,au24,56).
entry(11400,begin_of_activity,bored,video5100351035,au07,32).
entry(11401,begin_of_activity,bored,video5100351035,au10,39).
entry(11402,end_of_activity,bored,video5100351035,au15,8).
entry(11403,begin_of_activity,bored,video5100351035,au17,58).
entry(11404,begin_of_activity,bored,video5100351035,au23,11).
entry(11405,end_of_activity,bored,video5100351035,au24,56).
entry(11500,end_of_activity,bored,video5100351035,au07,32).
entry(11501,end_of_activity,bored,video5100351035,au10,39).
entry(11502,end_of_activity,bored,video5100351035,au17,58).
entry(11503,end_of_activity,bored,video5100351035,au23,11).
entry(11504,begin_of_activity,bored,video5100351035,au24,57).
entry(11600,begin_of_activity,bored,video5100351035,au07,33).
entry(11601,begin_of_activity,bored,video5100351035,au10,40).
entry(11602,begin_of_activity,bored,video5100351035,au17,59).
entry(11603,end_of_activity,bored,video5100351035,au24,57).
entry(11700,end_of_activity,bored,video5100351035,au07,33).
entry(11701,end_of_activity,bored,video5100351035,au10,40).
entry(11702,begin_of_activity,bored,video5100351035,au15,9).
entry(11703,end_of_activity,bored,video5100351035,au17,59).
entry(11704,begin_of_activity,bored,video5100351035,au24,58).
entry(11800,end_of_activity,bored,video5100351035,au15,9).
entry(11801,begin_of_activity,bored,video5100351035,au17,60).
entry(11802,end_of_activity,bored,video5100351035,au24,58).
entry(11900,begin_of_activity,bored,video5100351035,au04,29).
entry(11901,begin_of_activity,bored,video5100351035,au10,41).
entry(11902,end_of_activity,bored,video5100351035,au17,60).
entry(11903,begin_of_activity,bored,video5100351035,au24,59).
entry(12000,end_of_activity,bored,video5100351035,au04,29).
entry(12001,end_of_activity,bored,video5100351035,au10,41).
entry(12002,begin_of_activity,bored,video5100351035,au17,61).
entry(12003,end_of_activity,bored,video5100351035,au24,59).
entry(12100,begin_of_activity,bored,video5100351035,au14,17).
entry(12101,end_of_activity,bored,video5100351035,au17,61).
entry(12102,begin_of_activity,bored,video5100351035,au24,60).
entry(12200,end_of_activity,bored,video5100351035,au14,17).
entry(12201,begin_of_activity,bored,video5100351035,au17,62).
entry(12202,end_of_activity,bored,video5100351035,au24,60).
entry(12300,begin_of_activity,bored,video5100351035,au04,30).
entry(12301,begin_of_activity,bored,video5100351035,au07,34).
entry(12302,begin_of_activity,bored,video5100351035,au10,42).
entry(12303,end_of_activity,bored,video5100351035,au17,62).
entry(12304,begin_of_activity,bored,video5100351035,au24,61).
entry(12400,end_of_activity,bored,video5100351035,au04,30).
entry(12401,end_of_activity,bored,video5100351035,au07,34).
entry(12402,end_of_activity,bored,video5100351035,au10,42).
entry(12403,begin_of_activity,bored,video5100351035,au17,63).
entry(12404,end_of_activity,bored,video5100351035,au24,61).
entry(12500,begin_of_activity,bored,video5100351035,au10,43).
entry(12501,end_of_activity,bored,video5100351035,au17,63).
entry(12502,begin_of_activity,bored,video5100351035,au24,62).
entry(12600,begin_of_activity,bored,video5100351035,au07,35).
entry(12601,end_of_activity,bored,video5100351035,au10,43).
entry(12602,begin_of_activity,bored,video5100351035,au17,64).
entry(12603,end_of_activity,bored,video5100351035,au24,62).
entry(12700,end_of_activity,bored,video5100351035,au07,35).
entry(12701,begin_of_activity,bored,video5100351035,au10,44).
entry(12702,end_of_activity,bored,video5100351035,au17,64).
entry(12703,begin_of_activity,bored,video5100351035,au24,63).
entry(12800,begin_of_activity,bored,video5100351035,au04,31).
entry(12801,end_of_activity,bored,video5100351035,au10,44).
entry(12802,begin_of_activity,bored,video5100351035,au17,65).
entry(12803,end_of_activity,bored,video5100351035,au24,63).
entry(12900,end_of_activity,bored,video5100351035,au04,31).
entry(12901,begin_of_activity,bored,video5100351035,au10,45).
entry(12902,end_of_activity,bored,video5100351035,au17,65).
entry(12903,begin_of_activity,bored,video5100351035,au24,64).
entry(13000,begin_of_activity,bored,video5100351035,au04,32).
entry(13001,end_of_activity,bored,video5100351035,au10,45).
entry(13002,begin_of_activity,bored,video5100351035,au17,66).
entry(13003,end_of_activity,bored,video5100351035,au24,64).
entry(13100,end_of_activity,bored,video5100351035,au04,32).
entry(13101,end_of_activity,bored,video5100351035,au17,66).
entry(13102,begin_of_activity,bored,video5100351035,au23,12).
entry(13103,begin_of_activity,bored,video5100351035,au24,65).
entry(13200,begin_of_activity,bored,video5100351035,au17,67).
entry(13201,end_of_activity,bored,video5100351035,au23,12).
entry(13202,end_of_activity,bored,video5100351035,au24,65).
entry(13300,end_of_activity,bored,video5100351035,au17,67).
entry(13301,begin_of_activity,bored,video5100351035,au24,66).
entry(13400,begin_of_activity,bored,video5100351035,au04,33).
entry(13401,begin_of_activity,bored,video5100351035,au14,18).
entry(13402,begin_of_activity,bored,video5100351035,au17,68).
entry(13403,begin_of_activity,bored,video5100351035,au23,13).
entry(13404,end_of_activity,bored,video5100351035,au24,66).
entry(13500,end_of_activity,bored,video5100351035,au04,33).
entry(13501,end_of_activity,bored,video5100351035,au14,18).
entry(13502,end_of_activity,bored,video5100351035,au17,68).
entry(13503,end_of_activity,bored,video5100351035,au23,13).
entry(13504,begin_of_activity,bored,video5100351035,au24,67).
entry(13600,begin_of_activity,bored,video5100351035,au17,69).
entry(13601,end_of_activity,bored,video5100351035,au24,67).
entry(13700,begin_of_activity,bored,video5100351035,au15,10).
entry(13701,end_of_activity,bored,video5100351035,au17,69).
entry(13702,begin_of_activity,bored,video5100351035,au24,68).
entry(13800,begin_of_activity,bored,video5100351035,au04,34).
entry(13801,begin_of_activity,bored,video5100351035,au07,36).
entry(13802,end_of_activity,bored,video5100351035,au15,10).
entry(13803,begin_of_activity,bored,video5100351035,au17,70).
entry(13804,end_of_activity,bored,video5100351035,au24,68).
entry(13805,begin_of_activity,bored,video5100351035,au28,1).
entry(13900,end_of_activity,bored,video5100351035,au04,34).
entry(13901,end_of_activity,bored,video5100351035,au07,36).
entry(13902,begin_of_activity,bored,video5100351035,au09,8).
entry(13903,end_of_activity,bored,video5100351035,au17,70).
entry(13904,begin_of_activity,bored,video5100351035,au24,69).
entry(13905,end_of_activity,bored,video5100351035,au28,1).
entry(14000,begin_of_activity,bored,video5100351035,au07,37).
entry(14001,end_of_activity,bored,video5100351035,au09,8).
entry(14002,begin_of_activity,bored,video5100351035,au17,71).
entry(14003,end_of_activity,bored,video5100351035,au24,69).
entry(14100,end_of_activity,bored,video5100351035,au07,37).
entry(14101,begin_of_activity,bored,video5100351035,au10,46).
entry(14102,end_of_activity,bored,video5100351035,au17,71).
entry(14103,begin_of_activity,bored,video5100351035,au24,70).
entry(14200,end_of_activity,bored,video5100351035,au10,46).
entry(14201,begin_of_activity,bored,video5100351035,au17,72).
entry(14202,end_of_activity,bored,video5100351035,au24,70).
entry(14300,begin_of_activity,bored,video5100351035,au11,11).
entry(14301,end_of_activity,bored,video5100351035,au17,72).
entry(14302,begin_of_activity,bored,video5100351035,au24,71).
entry(14400,begin_of_activity,bored,video5100351035,au10,47).
entry(14401,end_of_activity,bored,video5100351035,au11,11).
entry(14402,begin_of_activity,bored,video5100351035,au17,73).
entry(14403,end_of_activity,bored,video5100351035,au24,71).
entry(14500,begin_of_activity,bored,video5100351035,au07,38).
entry(14501,end_of_activity,bored,video5100351035,au10,47).
entry(14502,end_of_activity,bored,video5100351035,au17,73).
entry(14503,begin_of_activity,bored,video5100351035,au24,72).
entry(14600,begin_of_activity,bored,video5100351035,au04,35).
entry(14601,end_of_activity,bored,video5100351035,au07,38).
entry(14602,begin_of_activity,bored,video5100351035,au17,74).
entry(14603,begin_of_activity,bored,video5100351035,au23,14).
entry(14604,end_of_activity,bored,video5100351035,au24,72).
entry(14700,end_of_activity,bored,video5100351035,au04,35).
entry(14701,begin_of_activity,bored,video5100351035,au07,39).
entry(14702,end_of_activity,bored,video5100351035,au17,74).
entry(14703,end_of_activity,bored,video5100351035,au23,14).
entry(14704,begin_of_activity,bored,video5100351035,au24,73).
entry(14705,begin_of_activity,bored,video5100351035,au43,13).
entry(14800,begin_of_activity,bored,video5100351035,au04,36).
entry(14801,end_of_activity,bored,video5100351035,au07,39).
entry(14802,begin_of_activity,bored,video5100351035,au09,9).
entry(14803,begin_of_activity,bored,video5100351035,au11,12).
entry(14804,begin_of_activity,bored,video5100351035,au17,75).
entry(14805,begin_of_activity,bored,video5100351035,au23,15).
entry(14806,end_of_activity,bored,video5100351035,au24,73).
entry(14807,end_of_activity,bored,video5100351035,au43,13).
entry(14900,end_of_activity,bored,video5100351035,au04,36).
entry(14901,begin_of_activity,bored,video5100351035,au07,40).
entry(14902,end_of_activity,bored,video5100351035,au09,9).
entry(14903,end_of_activity,bored,video5100351035,au11,12).
entry(14904,end_of_activity,bored,video5100351035,au17,75).
entry(14905,end_of_activity,bored,video5100351035,au23,15).
entry(14906,begin_of_activity,bored,video5100351035,au24,74).
entry(14907,begin_of_activity,bored,video5100351035,au43,14).
entry(15000,begin_of_activity,bored,video5100351035,au04,37).
entry(15001,end_of_activity,bored,video5100351035,au07,40).
entry(15002,begin_of_activity,bored,video5100351035,au10,48).
entry(15003,begin_of_activity,bored,video5100351035,au17,76).
entry(15004,end_of_activity,bored,video5100351035,au24,74).
entry(15005,end_of_activity,bored,video5100351035,au43,14).
entry(15100,end_of_activity,bored,video5100351035,au04,37).
entry(15101,begin_of_activity,bored,video5100351035,au07,41).
entry(15102,end_of_activity,bored,video5100351035,au10,48).
entry(15103,end_of_activity,bored,video5100351035,au17,76).
entry(15104,begin_of_activity,bored,video5100351035,au23,16).
entry(15105,begin_of_activity,bored,video5100351035,au24,75).
entry(15106,begin_of_activity,bored,video5100351035,au43,15).
entry(15200,begin_of_activity,bored,video5100351035,au04,38).
entry(15201,end_of_activity,bored,video5100351035,au07,41).
entry(15202,begin_of_activity,bored,video5100351035,au15,11).
entry(15203,begin_of_activity,bored,video5100351035,au17,77).
entry(15204,end_of_activity,bored,video5100351035,au23,16).
entry(15205,end_of_activity,bored,video5100351035,au24,75).
entry(15206,end_of_activity,bored,video5100351035,au43,15).
entry(15300,end_of_activity,bored,video5100351035,au04,38).
entry(15301,begin_of_activity,bored,video5100351035,au11,13).
entry(15302,end_of_activity,bored,video5100351035,au15,11).
entry(15303,end_of_activity,bored,video5100351035,au17,77).
entry(15304,begin_of_activity,bored,video5100351035,au24,76).
entry(15400,end_of_activity,bored,video5100351035,au11,13).
entry(15401,begin_of_activity,bored,video5100351035,au17,78).
entry(15402,end_of_activity,bored,video5100351035,au24,76).
entry(15500,begin_of_activity,bored,video5100351035,au07,42).
entry(15501,begin_of_activity,bored,video5100351035,au10,49).
entry(15502,end_of_activity,bored,video5100351035,au17,78).
entry(15503,begin_of_activity,bored,video5100351035,au24,77).
entry(15600,end_of_activity,bored,video5100351035,au07,42).
entry(15601,end_of_activity,bored,video5100351035,au10,49).
entry(15602,begin_of_activity,bored,video5100351035,au11,14).
entry(15603,begin_of_activity,bored,video5100351035,au17,79).
entry(15604,end_of_activity,bored,video5100351035,au24,77).
entry(15700,begin_of_activity,bored,video5100351035,au04,39).
entry(15701,begin_of_activity,bored,video5100351035,au07,43).
entry(15702,end_of_activity,bored,video5100351035,au11,14).
entry(15703,end_of_activity,bored,video5100351035,au17,79).
entry(15704,begin_of_activity,bored,video5100351035,au24,78).
entry(15800,end_of_activity,bored,video5100351035,au04,39).
entry(15801,end_of_activity,bored,video5100351035,au07,43).
entry(15802,begin_of_activity,bored,video5100351035,au10,50).
entry(15803,begin_of_activity,bored,video5100351035,au14,19).
entry(15804,begin_of_activity,bored,video5100351035,au17,80).
entry(15805,end_of_activity,bored,video5100351035,au24,78).
entry(15900,begin_of_activity,bored,video5100351035,au07,44).
entry(15901,end_of_activity,bored,video5100351035,au10,50).
entry(15902,end_of_activity,bored,video5100351035,au14,19).
entry(15903,end_of_activity,bored,video5100351035,au17,80).
entry(15904,begin_of_activity,bored,video5100351035,au23,17).
entry(15905,begin_of_activity,bored,video5100351035,au24,79).
entry(16000,end_of_activity,bored,video5100351035,au07,44).
entry(16001,begin_of_activity,bored,video5100351035,au10,51).
entry(16002,begin_of_activity,bored,video5100351035,au17,81).
entry(16003,end_of_activity,bored,video5100351035,au23,17).
entry(16004,end_of_activity,bored,video5100351035,au24,79).
entry(16100,begin_of_activity,bored,video5100351035,au07,45).
entry(16101,end_of_activity,bored,video5100351035,au10,51).
entry(16102,begin_of_activity,bored,video5100351035,au11,15).
entry(16103,begin_of_activity,bored,video5100351035,au14,20).
entry(16104,begin_of_activity,bored,video5100351035,au15,12).
entry(16105,end_of_activity,bored,video5100351035,au17,81).
entry(16106,begin_of_activity,bored,video5100351035,au23,18).
entry(16107,begin_of_activity,bored,video5100351035,au24,80).
entry(16200,end_of_activity,bored,video5100351035,au07,45).
entry(16201,begin_of_activity,bored,video5100351035,au09,10).
entry(16202,begin_of_activity,bored,video5100351035,au10,52).
entry(16203,end_of_activity,bored,video5100351035,au11,15).
entry(16204,end_of_activity,bored,video5100351035,au14,20).
entry(16205,end_of_activity,bored,video5100351035,au15,12).
entry(16206,begin_of_activity,bored,video5100351035,au17,82).
entry(16207,end_of_activity,bored,video5100351035,au23,18).
entry(16208,end_of_activity,bored,video5100351035,au24,80).
entry(16300,end_of_activity,bored,video5100351035,au09,10).
entry(16301,end_of_activity,bored,video5100351035,au10,52).
entry(16302,end_of_activity,bored,video5100351035,au17,82).
entry(16303,begin_of_activity,bored,video5100351035,au23,19).
entry(16304,begin_of_activity,bored,video5100351035,au24,81).
entry(16400,begin_of_activity,bored,video5100351035,au07,46).
entry(16401,begin_of_activity,bored,video5100351035,au10,53).
entry(16402,begin_of_activity,bored,video5100351035,au14,21).
entry(16403,begin_of_activity,bored,video5100351035,au17,83).
entry(16404,end_of_activity,bored,video5100351035,au23,19).
entry(16405,end_of_activity,bored,video5100351035,au24,81).
entry(16500,end_of_activity,bored,video5100351035,au07,46).
entry(16501,end_of_activity,bored,video5100351035,au10,53).
entry(16502,end_of_activity,bored,video5100351035,au14,21).
entry(16503,end_of_activity,bored,video5100351035,au17,83).
entry(16504,begin_of_activity,bored,video5100351035,au24,82).
entry(16600,begin_of_activity,bored,video5100351035,au07,47).
entry(16601,begin_of_activity,bored,video5100351035,au10,54).
entry(16602,begin_of_activity,bored,video5100351035,au17,84).
entry(16603,begin_of_activity,bored,video5100351035,au23,20).
entry(16604,end_of_activity,bored,video5100351035,au24,82).
entry(16700,begin_of_activity,bored,video5100351035,au04,40).
entry(16701,end_of_activity,bored,video5100351035,au07,47).
entry(16702,end_of_activity,bored,video5100351035,au10,54).
entry(16703,begin_of_activity,bored,video5100351035,au11,16).
entry(16704,end_of_activity,bored,video5100351035,au17,84).
entry(16705,end_of_activity,bored,video5100351035,au23,20).
entry(16706,begin_of_activity,bored,video5100351035,au24,83).
entry(16800,end_of_activity,bored,video5100351035,au04,40).
entry(16801,begin_of_activity,bored,video5100351035,au07,48).
entry(16802,begin_of_activity,bored,video5100351035,au10,55).
entry(16803,end_of_activity,bored,video5100351035,au11,16).
entry(16804,begin_of_activity,bored,video5100351035,au17,85).
entry(16805,end_of_activity,bored,video5100351035,au24,83).
entry(16900,end_of_activity,bored,video5100351035,au07,48).
entry(16901,end_of_activity,bored,video5100351035,au10,55).
entry(16902,begin_of_activity,bored,video5100351035,au15,13).
entry(16903,end_of_activity,bored,video5100351035,au17,85).
entry(16904,begin_of_activity,bored,video5100351035,au24,84).
entry(17000,begin_of_activity,bored,video5100351035,au04,41).
entry(17001,begin_of_activity,bored,video5100351035,au07,49).
entry(17002,end_of_activity,bored,video5100351035,au15,13).
entry(17003,begin_of_activity,bored,video5100351035,au17,86).
entry(17004,end_of_activity,bored,video5100351035,au24,84).
entry(17100,end_of_activity,bored,video5100351035,au04,41).
entry(17101,end_of_activity,bored,video5100351035,au07,49).
entry(17102,begin_of_activity,bored,video5100351035,au10,56).
entry(17103,end_of_activity,bored,video5100351035,au17,86).
entry(17104,begin_of_activity,bored,video5100351035,au24,85).
entry(17200,begin_of_activity,bored,video5100351035,au04,42).
entry(17201,end_of_activity,bored,video5100351035,au10,56).
entry(17202,begin_of_activity,bored,video5100351035,au17,87).
entry(17203,end_of_activity,bored,video5100351035,au24,85).
entry(17300,end_of_activity,bored,video5100351035,au04,42).
entry(17301,begin_of_activity,bored,video5100351035,au10,57).
entry(17302,end_of_activity,bored,video5100351035,au17,87).
entry(17303,begin_of_activity,bored,video5100351035,au24,86).
entry(17400,end_of_activity,bored,video5100351035,au10,57).
entry(17401,begin_of_activity,bored,video5100351035,au11,17).
entry(17402,begin_of_activity,bored,video5100351035,au17,88).
entry(17403,end_of_activity,bored,video5100351035,au24,86).
entry(17500,begin_of_activity,bored,video5100351035,au10,58).
entry(17501,end_of_activity,bored,video5100351035,au11,17).
entry(17502,begin_of_activity,bored,video5100351035,au14,22).
entry(17503,end_of_activity,bored,video5100351035,au17,88).
entry(17504,begin_of_activity,bored,video5100351035,au24,87).
entry(17600,begin_of_activity,bored,video5100351035,au07,50).
entry(17601,end_of_activity,bored,video5100351035,au10,58).
entry(17602,end_of_activity,bored,video5100351035,au14,22).
entry(17603,begin_of_activity,bored,video5100351035,au17,89).
entry(17604,begin_of_activity,bored,video5100351035,au23,21).
entry(17605,end_of_activity,bored,video5100351035,au24,87).
entry(17700,end_of_activity,bored,video5100351035,au07,50).
entry(17701,begin_of_activity,bored,video5100351035,au10,59).
entry(17702,end_of_activity,bored,video5100351035,au17,89).
entry(17703,end_of_activity,bored,video5100351035,au23,21).
entry(17704,begin_of_activity,bored,video5100351035,au24,88).
entry(17800,begin_of_activity,bored,video5100351035,au04,43).
entry(17801,end_of_activity,bored,video5100351035,au10,59).
entry(17802,begin_of_activity,bored,video5100351035,au15,14).
entry(17803,begin_of_activity,bored,video5100351035,au17,90).
entry(17804,begin_of_activity,bored,video5100351035,au23,22).
entry(17805,end_of_activity,bored,video5100351035,au24,88).
entry(17900,end_of_activity,bored,video5100351035,au04,43).
entry(17901,begin_of_activity,bored,video5100351035,au10,60).
entry(17902,begin_of_activity,bored,video5100351035,au14,23).
entry(17903,end_of_activity,bored,video5100351035,au15,14).
entry(17904,end_of_activity,bored,video5100351035,au17,90).
entry(17905,end_of_activity,bored,video5100351035,au23,22).
entry(17906,begin_of_activity,bored,video5100351035,au24,89).
entry(18000,end_of_activity,bored,video5100351035,au10,60).
entry(18001,end_of_activity,bored,video5100351035,au14,23).
entry(18002,begin_of_activity,bored,video5100351035,au17,91).
entry(18003,end_of_activity,bored,video5100351035,au24,89).
entry(18100,end_of_activity,bored,video5100351035,au17,91).
entry(18101,begin_of_activity,bored,video5100351035,au24,90).
entry(18200,begin_of_activity,bored,video5100351035,au10,61).
entry(18201,begin_of_activity,bored,video5100351035,au17,92).
entry(18202,end_of_activity,bored,video5100351035,au24,90).
entry(18300,end_of_activity,bored,video5100351035,au10,61).
entry(18301,begin_of_activity,bored,video5100351035,au11,18).
entry(18302,end_of_activity,bored,video5100351035,au17,92).
entry(18303,begin_of_activity,bored,video5100351035,au24,91).
entry(18400,end_of_activity,bored,video5100351035,au11,18).
entry(18401,begin_of_activity,bored,video5100351035,au14,24).
entry(18402,begin_of_activity,bored,video5100351035,au17,93).
entry(18403,end_of_activity,bored,video5100351035,au24,91).
entry(18500,begin_of_activity,bored,video5100351035,au09,11).
entry(18501,begin_of_activity,bored,video5100351035,au10,62).
entry(18502,begin_of_activity,bored,video5100351035,au11,19).
entry(18503,end_of_activity,bored,video5100351035,au14,24).
entry(18504,end_of_activity,bored,video5100351035,au17,93).
entry(18505,begin_of_activity,bored,video5100351035,au24,92).
entry(18600,begin_of_activity,bored,video5100351035,au07,51).
entry(18601,end_of_activity,bored,video5100351035,au09,11).
entry(18602,end_of_activity,bored,video5100351035,au10,62).
entry(18603,end_of_activity,bored,video5100351035,au11,19).
entry(18604,begin_of_activity,bored,video5100351035,au17,94).
entry(18605,end_of_activity,bored,video5100351035,au24,92).
entry(18700,end_of_activity,bored,video5100351035,au07,51).
entry(18701,begin_of_activity,bored,video5100351035,au10,63).
entry(18702,end_of_activity,bored,video5100351035,au17,94).
entry(18703,begin_of_activity,bored,video5100351035,au24,93).
entry(18800,begin_of_activity,bored,video5100351035,au07,52).
entry(18801,end_of_activity,bored,video5100351035,au10,63).
entry(18802,begin_of_activity,bored,video5100351035,au17,95).
entry(18803,end_of_activity,bored,video5100351035,au24,93).
entry(18900,end_of_activity,bored,video5100351035,au07,52).
entry(18901,begin_of_activity,bored,video5100351035,au10,64).
entry(18902,end_of_activity,bored,video5100351035,au17,95).
entry(18903,begin_of_activity,bored,video5100351035,au24,94).
entry(19000,end_of_activity,bored,video5100351035,au10,64).
entry(19001,begin_of_activity,bored,video5100351035,au15,15).
entry(19002,begin_of_activity,bored,video5100351035,au17,96).
entry(19003,end_of_activity,bored,video5100351035,au24,94).
entry(19100,begin_of_activity,bored,video5100351035,au07,53).
entry(19101,end_of_activity,bored,video5100351035,au15,15).
entry(19102,end_of_activity,bored,video5100351035,au17,96).
entry(19103,begin_of_activity,bored,video5100351035,au24,95).
entry(19200,end_of_activity,bored,video5100351035,au07,53).
entry(19201,begin_of_activity,bored,video5100351035,au10,65).
entry(19202,begin_of_activity,bored,video5100351035,au17,97).
entry(19203,end_of_activity,bored,video5100351035,au24,95).
entry(19300,end_of_activity,bored,video5100351035,au10,65).
entry(19301,begin_of_activity,bored,video5100351035,au15,16).
entry(19302,end_of_activity,bored,video5100351035,au17,97).
entry(19303,begin_of_activity,bored,video5100351035,au24,96).
entry(19400,begin_of_activity,bored,video5100351035,au10,66).
entry(19401,end_of_activity,bored,video5100351035,au15,16).
entry(19402,begin_of_activity,bored,video5100351035,au17,98).
entry(19403,end_of_activity,bored,video5100351035,au24,96).
entry(19500,end_of_activity,bored,video5100351035,au10,66).
entry(19501,end_of_activity,bored,video5100351035,au17,98).
entry(19502,begin_of_activity,bored,video5100351035,au24,97).
entry(19600,begin_of_activity,bored,video5100351035,au07,54).
entry(19601,begin_of_activity,bored,video5100351035,au10,67).
entry(19602,begin_of_activity,bored,video5100351035,au15,17).
entry(19603,begin_of_activity,bored,video5100351035,au17,99).
entry(19604,end_of_activity,bored,video5100351035,au24,97).
entry(19700,end_of_activity,bored,video5100351035,au07,54).
entry(19701,end_of_activity,bored,video5100351035,au10,67).
entry(19702,end_of_activity,bored,video5100351035,au15,17).
entry(19703,end_of_activity,bored,video5100351035,au17,99).
entry(19704,begin_of_activity,bored,video5100351035,au24,98).
entry(19800,begin_of_activity,bored,video5100351035,au07,55).
entry(19801,begin_of_activity,bored,video5100351035,au10,68).
entry(19802,begin_of_activity,bored,video5100351035,au15,18).
entry(19803,begin_of_activity,bored,video5100351035,au17,100).
entry(19804,end_of_activity,bored,video5100351035,au24,98).
entry(19900,end_of_activity,bored,video5100351035,au07,55).
entry(19901,end_of_activity,bored,video5100351035,au10,68).
entry(19902,end_of_activity,bored,video5100351035,au15,18).
entry(19903,end_of_activity,bored,video5100351035,au17,100).
entry(19904,begin_of_activity,bored,video5100351035,au24,99).
entry(20000,begin_of_activity,bored,video5100351035,au04,44).
entry(20001,begin_of_activity,bored,video5100351035,au07,56).
entry(20002,begin_of_activity,bored,video5100351035,au17,101).
entry(20003,end_of_activity,bored,video5100351035,au24,99).
entry(20100,end_of_activity,bored,video5100351035,au04,44).
entry(20101,end_of_activity,bored,video5100351035,au07,56).
entry(20102,begin_of_activity,bored,video5100351035,au10,69).
entry(20103,end_of_activity,bored,video5100351035,au17,101).
entry(20104,begin_of_activity,bored,video5100351035,au24,100).
entry(20200,begin_of_activity,bored,video5100351035,au04,45).
entry(20201,begin_of_activity,bored,video5100351035,au07,57).
entry(20202,end_of_activity,bored,video5100351035,au10,69).
entry(20203,begin_of_activity,bored,video5100351035,au17,102).
entry(20204,end_of_activity,bored,video5100351035,au24,100).
entry(20300,end_of_activity,bored,video5100351035,au04,45).
entry(20301,end_of_activity,bored,video5100351035,au07,57).
entry(20302,begin_of_activity,bored,video5100351035,au10,70).
entry(20303,end_of_activity,bored,video5100351035,au17,102).
entry(20304,begin_of_activity,bored,video5100351035,au24,101).
entry(20400,end_of_activity,bored,video5100351035,au10,70).
entry(20401,begin_of_activity,bored,video5100351035,au17,103).
entry(20402,end_of_activity,bored,video5100351035,au24,101).
entry(20500,begin_of_activity,bored,video5100351035,au10,71).
entry(20501,begin_of_activity,bored,video5100351035,au15,19).
entry(20502,end_of_activity,bored,video5100351035,au17,103).
entry(20503,begin_of_activity,bored,video5100351035,au24,102).
entry(20600,end_of_activity,bored,video5100351035,au10,71).
entry(20601,end_of_activity,bored,video5100351035,au15,19).
entry(20602,begin_of_activity,bored,video5100351035,au17,104).
entry(20603,end_of_activity,bored,video5100351035,au24,102).
