entry(00000,begin_of_process,bored,video2000502043,start,1).
entry(10403,end_of_activity,bored,video2000502043,au23,2).
entry(10404,begin_of_activity,bored,video2000502043,au25,37).
entry(10500,begin_of_activity,bored,video2000502043,au02,40).
entry(10501,end_of_activity,bored,video2000502043,au07,31).
entry(10502,end_of_activity,bored,video2000502043,au17,45).
entry(10503,end_of_activity,bored,video2000502043,au25,37).
entry(10600,end_of_activity,bored,video2000502043,au02,40).
entry(10601,begin_of_activity,bored,video2000502043,au07,32).
entry(10602,begin_of_activity,bored,video2000502043,au17,46).
entry(10700,begin_of_activity,bored,video2000502043,au02,41).
entry(10701,end_of_activity,bored,video2000502043,au07,32).
entry(10702,end_of_activity,bored,video2000502043,au17,46).
entry(10703,begin_of_activity,bored,video2000502043,au25,38).
entry(10800,end_of_activity,bored,video2000502043,au02,41).
entry(10801,begin_of_activity,bored,video2000502043,au17,47).
entry(10802,end_of_activity,bored,video2000502043,au25,38).
entry(10900,begin_of_activity,bored,video2000502043,au02,42).
entry(10901,end_of_activity,bored,video2000502043,au17,47).
entry(10902,begin_of_activity,bored,video2000502043,au25,39).
entry(11000,end_of_activity,bored,video2000502043,au02,42).
entry(11001,begin_of_activity,bored,video2000502043,au15,4).
entry(11002,begin_of_activity,bored,video2000502043,au17,48).
entry(11003,end_of_activity,bored,video2000502043,au25,39).
entry(11100,begin_of_activity,bored,video2000502043,au02,43).
entry(11101,begin_of_activity,bored,video2000502043,au07,33).
entry(11102,end_of_activity,bored,video2000502043,au15,4).
entry(11103,end_of_activity,bored,video2000502043,au17,48).
entry(11200,end_of_activity,bored,video2000502043,au02,43).
entry(11201,end_of_activity,bored,video2000502043,au07,33).
entry(11202,begin_of_activity,bored,video2000502043,au17,49).
entry(11300,begin_of_activity,bored,video2000502043,au07,34).
entry(11301,end_of_activity,bored,video2000502043,au17,49).
entry(11302,begin_of_activity,bored,video2000502043,au25,40).
entry(11400,end_of_activity,bored,video2000502043,au07,34).
entry(11401,begin_of_activity,bored,video2000502043,au17,50).
entry(11402,begin_of_activity,bored,video2000502043,au23,3).
entry(11403,end_of_activity,bored,video2000502043,au25,40).
entry(11500,begin_of_activity,bored,video2000502043,au02,44).
entry(11501,begin_of_activity,bored,video2000502043,au07,35).
entry(11502,begin_of_activity,bored,video2000502043,au15,5).
entry(11503,end_of_activity,bored,video2000502043,au17,50).
entry(11504,end_of_activity,bored,video2000502043,au23,3).
entry(11600,end_of_activity,bored,video2000502043,au02,44).
entry(11601,end_of_activity,bored,video2000502043,au07,35).
entry(11602,end_of_activity,bored,video2000502043,au15,5).
entry(11603,begin_of_activity,bored,video2000502043,au17,51).
entry(11604,begin_of_activity,bored,video2000502043,au25,41).
entry(11700,begin_of_activity,bored,video2000502043,au02,45).
entry(11701,begin_of_activity,bored,video2000502043,au07,36).
entry(11702,end_of_activity,bored,video2000502043,au17,51).
entry(11703,end_of_activity,bored,video2000502043,au25,41).
entry(11800,end_of_activity,bored,video2000502043,au02,45).
entry(11801,end_of_activity,bored,video2000502043,au07,36).
entry(11802,begin_of_activity,bored,video2000502043,au17,52).
entry(11900,begin_of_activity,bored,video2000502043,au02,46).
entry(11901,begin_of_activity,bored,video2000502043,au07,37).
entry(11902,begin_of_activity,bored,video2000502043,au15,6).
entry(11903,end_of_activity,bored,video2000502043,au17,52).
entry(12000,end_of_activity,bored,video2000502043,au02,46).
entry(12001,end_of_activity,bored,video2000502043,au07,37).
entry(12002,begin_of_activity,bored,video2000502043,au10,14).
entry(12003,end_of_activity,bored,video2000502043,au15,6).
entry(12004,begin_of_activity,bored,video2000502043,au17,53).
entry(12100,end_of_activity,bored,video2000502043,au10,14).
entry(12101,end_of_activity,bored,video2000502043,au17,53).
entry(12200,begin_of_activity,bored,video2000502043,au02,47).
entry(12201,begin_of_activity,bored,video2000502043,au17,54).
entry(12202,begin_of_activity,bored,video2000502043,au25,42).
entry(12300,end_of_activity,bored,video2000502043,au02,47).
entry(12301,begin_of_activity,bored,video2000502043,au07,38).
entry(12302,end_of_activity,bored,video2000502043,au17,54).
entry(12303,end_of_activity,bored,video2000502043,au25,42).
entry(12400,begin_of_activity,bored,video2000502043,au02,48).
entry(12401,end_of_activity,bored,video2000502043,au07,38).
entry(12402,begin_of_activity,bored,video2000502043,au17,55).
entry(12403,begin_of_activity,bored,video2000502043,au25,43).
entry(12500,end_of_activity,bored,video2000502043,au02,48).
entry(12501,begin_of_activity,bored,video2000502043,au07,39).
entry(12502,begin_of_activity,bored,video2000502043,au10,15).
entry(12503,end_of_activity,bored,video2000502043,au17,55).
entry(12504,end_of_activity,bored,video2000502043,au25,43).
entry(12600,end_of_activity,bored,video2000502043,au07,39).
entry(12601,end_of_activity,bored,video2000502043,au10,15).
entry(12602,begin_of_activity,bored,video2000502043,au15,7).
entry(12603,begin_of_activity,bored,video2000502043,au17,56).
entry(12604,begin_of_activity,bored,video2000502043,au25,44).
entry(12700,begin_of_activity,bored,video2000502043,au02,49).
entry(12701,end_of_activity,bored,video2000502043,au15,7).
entry(12702,end_of_activity,bored,video2000502043,au17,56).
entry(12703,end_of_activity,bored,video2000502043,au25,44).
entry(12800,end_of_activity,bored,video2000502043,au02,49).
entry(12801,begin_of_activity,bored,video2000502043,au17,57).
entry(12802,begin_of_activity,bored,video2000502043,au25,45).
entry(12900,begin_of_activity,bored,video2000502043,au02,50).
entry(12901,begin_of_activity,bored,video2000502043,au07,40).
entry(12902,begin_of_activity,bored,video2000502043,au15,8).
entry(12903,end_of_activity,bored,video2000502043,au17,57).
entry(12904,end_of_activity,bored,video2000502043,au25,45).
entry(13000,end_of_activity,bored,video2000502043,au02,50).
entry(13001,end_of_activity,bored,video2000502043,au07,40).
entry(13002,end_of_activity,bored,video2000502043,au15,8).
entry(13003,begin_of_activity,bored,video2000502043,au17,58).
entry(13004,begin_of_activity,bored,video2000502043,au23,4).
entry(13005,begin_of_activity,bored,video2000502043,au28,2).
entry(13100,begin_of_activity,bored,video2000502043,au02,51).
entry(13101,begin_of_activity,bored,video2000502043,au07,41).
entry(13102,end_of_activity,bored,video2000502043,au17,58).
entry(13103,end_of_activity,bored,video2000502043,au23,4).
entry(13104,begin_of_activity,bored,video2000502043,au25,46).
entry(13105,end_of_activity,bored,video2000502043,au28,2).
entry(13200,end_of_activity,bored,video2000502043,au02,51).
entry(13201,end_of_activity,bored,video2000502043,au07,41).
entry(13202,end_of_activity,bored,video2000502043,au25,46).
entry(13300,begin_of_activity,bored,video2000502043,au02,52).
entry(13301,begin_of_activity,bored,video2000502043,au07,42).
entry(13302,begin_of_activity,bored,video2000502043,au25,47).
entry(13400,end_of_activity,bored,video2000502043,au02,52).
entry(13401,end_of_activity,bored,video2000502043,au07,42).
entry(13402,begin_of_activity,bored,video2000502043,au15,9).
entry(13403,begin_of_activity,bored,video2000502043,au17,59).
entry(13404,end_of_activity,bored,video2000502043,au25,47).
entry(13500,begin_of_activity,bored,video2000502043,au02,53).
entry(13501,begin_of_activity,bored,video2000502043,au07,43).
entry(13502,begin_of_activity,bored,video2000502043,au14,12).
entry(13503,end_of_activity,bored,video2000502043,au15,9).
entry(13504,end_of_activity,bored,video2000502043,au17,59).
entry(13600,end_of_activity,bored,video2000502043,au02,53).
entry(13601,end_of_activity,bored,video2000502043,au07,43).
entry(13602,end_of_activity,bored,video2000502043,au14,12).
entry(13603,begin_of_activity,bored,video2000502043,au25,48).
entry(13700,begin_of_activity,bored,video2000502043,au02,54).
entry(13701,begin_of_activity,bored,video2000502043,au07,44).
entry(13702,begin_of_activity,bored,video2000502043,au17,60).
entry(13703,end_of_activity,bored,video2000502043,au25,48).
entry(13800,end_of_activity,bored,video2000502043,au02,54).
entry(13801,begin_of_activity,bored,video2000502043,au04,15).
entry(13802,end_of_activity,bored,video2000502043,au07,44).
entry(13803,end_of_activity,bored,video2000502043,au17,60).
entry(13900,begin_of_activity,bored,video2000502043,au02,55).
entry(13901,end_of_activity,bored,video2000502043,au04,15).
entry(14000,end_of_activity,bored,video2000502043,au02,55).
entry(14001,begin_of_activity,bored,video2000502043,au10,16).
entry(14002,begin_of_activity,bored,video2000502043,au15,10).
entry(14100,begin_of_activity,bored,video2000502043,au02,56).
entry(14101,begin_of_activity,bored,video2000502043,au07,45).
entry(14102,end_of_activity,bored,video2000502043,au10,16).
entry(14103,end_of_activity,bored,video2000502043,au15,10).
entry(14200,end_of_activity,bored,video2000502043,au02,56).
entry(14201,begin_of_activity,bored,video2000502043,au04,16).
entry(14202,end_of_activity,bored,video2000502043,au07,45).
entry(14203,begin_of_activity,bored,video2000502043,au17,61).
entry(14204,begin_of_activity,bored,video2000502043,au23,5).
entry(14205,begin_of_activity,bored,video2000502043,au25,49).
entry(14300,end_of_activity,bored,video2000502043,au04,16).
entry(14301,begin_of_activity,bored,video2000502043,au07,46).
entry(14302,end_of_activity,bored,video2000502043,au17,61).
entry(14303,end_of_activity,bored,video2000502043,au23,5).
entry(14304,end_of_activity,bored,video2000502043,au25,49).
entry(14400,begin_of_activity,bored,video2000502043,au02,57).
entry(14401,end_of_activity,bored,video2000502043,au07,46).
entry(14402,begin_of_activity,bored,video2000502043,au17,62).
entry(14403,begin_of_activity,bored,video2000502043,au25,50).
entry(14500,end_of_activity,bored,video2000502043,au02,57).
entry(14501,end_of_activity,bored,video2000502043,au17,62).
entry(14502,end_of_activity,bored,video2000502043,au25,50).
entry(14600,begin_of_activity,bored,video2000502043,au07,47).
entry(14601,begin_of_activity,bored,video2000502043,au17,63).
entry(14602,begin_of_activity,bored,video2000502043,au23,6).
entry(14700,begin_of_activity,bored,video2000502043,au02,58).
entry(14701,end_of_activity,bored,video2000502043,au07,47).
entry(14702,end_of_activity,bored,video2000502043,au17,63).
entry(14703,end_of_activity,bored,video2000502043,au23,6).
entry(14800,end_of_activity,bored,video2000502043,au02,58).
entry(14801,begin_of_activity,bored,video2000502043,au07,48).
entry(14802,begin_of_activity,bored,video2000502043,au17,64).
entry(14803,begin_of_activity,bored,video2000502043,au25,51).
entry(14900,begin_of_activity,bored,video2000502043,au02,59).
entry(14901,end_of_activity,bored,video2000502043,au07,48).
entry(14902,end_of_activity,bored,video2000502043,au17,64).
entry(14903,end_of_activity,bored,video2000502043,au25,51).
entry(15000,end_of_activity,bored,video2000502043,au02,59).
entry(15001,begin_of_activity,bored,video2000502043,au07,49).
entry(15002,begin_of_activity,bored,video2000502043,au15,11).
entry(15003,begin_of_activity,bored,video2000502043,au17,65).
entry(15100,end_of_activity,bored,video2000502043,au07,49).
entry(15101,end_of_activity,bored,video2000502043,au15,11).
entry(15102,end_of_activity,bored,video2000502043,au17,65).
entry(15103,begin_of_activity,bored,video2000502043,au23,7).
entry(15200,begin_of_activity,bored,video2000502043,au02,60).
entry(15201,end_of_activity,bored,video2000502043,au23,7).
entry(15300,end_of_activity,bored,video2000502043,au02,60).
entry(15301,begin_of_activity,bored,video2000502043,au07,50).
entry(15302,begin_of_activity,bored,video2000502043,au17,66).
entry(15303,begin_of_activity,bored,video2000502043,au23,8).
entry(15304,begin_of_activity,bored,video2000502043,au25,52).
entry(15400,end_of_activity,bored,video2000502043,au07,50).
entry(15401,end_of_activity,bored,video2000502043,au17,66).
entry(15402,end_of_activity,bored,video2000502043,au23,8).
entry(15403,end_of_activity,bored,video2000502043,au25,52).
entry(15500,begin_of_activity,bored,video2000502043,au02,61).
entry(15501,begin_of_activity,bored,video2000502043,au07,51).
entry(15502,begin_of_activity,bored,video2000502043,au17,67).
entry(15503,begin_of_activity,bored,video2000502043,au23,9).
entry(15600,end_of_activity,bored,video2000502043,au02,61).
entry(15601,begin_of_activity,bored,video2000502043,au04,17).
entry(15602,end_of_activity,bored,video2000502043,au07,51).
entry(15603,end_of_activity,bored,video2000502043,au17,67).
entry(15604,end_of_activity,bored,video2000502043,au23,9).
entry(15700,begin_of_activity,bored,video2000502043,au02,62).
entry(15701,end_of_activity,bored,video2000502043,au04,17).
entry(15702,begin_of_activity,bored,video2000502043,au15,12).
entry(15800,end_of_activity,bored,video2000502043,au02,62).
entry(15801,begin_of_activity,bored,video2000502043,au07,52).
entry(15802,begin_of_activity,bored,video2000502043,au10,17).
entry(15803,end_of_activity,bored,video2000502043,au15,12).
entry(15804,begin_of_activity,bored,video2000502043,au25,53).
entry(15900,begin_of_activity,bored,video2000502043,au02,63).
entry(15901,end_of_activity,bored,video2000502043,au07,52).
entry(15902,end_of_activity,bored,video2000502043,au10,17).
entry(15903,end_of_activity,bored,video2000502043,au25,53).
entry(16000,end_of_activity,bored,video2000502043,au02,63).
entry(16100,begin_of_activity,bored,video2000502043,au15,13).
entry(16200,end_of_activity,bored,video2000502043,au15,13).
entry(16201,begin_of_activity,bored,video2000502043,au17,68).
entry(16300,begin_of_activity,bored,video2000502043,au02,64).
entry(16301,begin_of_activity,bored,video2000502043,au04,18).
entry(16302,end_of_activity,bored,video2000502043,au17,68).
entry(16400,end_of_activity,bored,video2000502043,au02,64).
entry(16401,end_of_activity,bored,video2000502043,au04,18).
entry(16402,begin_of_activity,bored,video2000502043,au23,10).
entry(16500,begin_of_activity,bored,video2000502043,au02,65).
entry(16501,end_of_activity,bored,video2000502043,au23,10).
entry(16502,begin_of_activity,bored,video2000502043,au25,54).
entry(16600,end_of_activity,bored,video2000502043,au02,65).
entry(16601,begin_of_activity,bored,video2000502043,au23,11).
entry(16602,end_of_activity,bored,video2000502043,au25,54).
entry(16700,begin_of_activity,bored,video2000502043,au05,12).
entry(16701,end_of_activity,bored,video2000502043,au23,11).
entry(16800,end_of_activity,bored,video2000502043,au05,12).
entry(16900,begin_of_activity,bored,video2000502043,au04,19).
entry(16901,begin_of_activity,bored,video2000502043,au17,69).
entry(17000,end_of_activity,bored,video2000502043,au04,19).
entry(17001,end_of_activity,bored,video2000502043,au17,69).
entry(17100,begin_of_activity,bored,video2000502043,au02,66).
entry(17101,begin_of_activity,bored,video2000502043,au04,20).
entry(17102,begin_of_activity,bored,video2000502043,au15,14).
entry(17103,begin_of_activity,bored,video2000502043,au23,12).
entry(17200,end_of_activity,bored,video2000502043,au02,66).
entry(17201,end_of_activity,bored,video2000502043,au04,20).
entry(17202,end_of_activity,bored,video2000502043,au15,14).
entry(17203,end_of_activity,bored,video2000502043,au23,12).
entry(17300,begin_of_activity,bored,video2000502043,au10,18).
entry(17301,begin_of_activity,bored,video2000502043,au17,70).
entry(17400,end_of_activity,bored,video2000502043,au10,18).
entry(17401,end_of_activity,bored,video2000502043,au17,70).
entry(17402,begin_of_activity,bored,video2000502043,au23,13).
entry(17500,end_of_activity,bored,video2000502043,au23,13).
entry(17600,begin_of_activity,bored,video2000502043,au02,67).
entry(17601,begin_of_activity,bored,video2000502043,au04,21).
entry(17602,begin_of_activity,bored,video2000502043,au17,71).
entry(17603,begin_of_activity,bored,video2000502043,au23,14).
entry(17700,end_of_activity,bored,video2000502043,au02,67).
entry(17701,end_of_activity,bored,video2000502043,au04,21).
entry(17702,end_of_activity,bored,video2000502043,au17,71).
entry(17703,end_of_activity,bored,video2000502043,au23,14).
entry(17800,begin_of_activity,bored,video2000502043,au17,72).
entry(17900,begin_of_activity,bored,video2000502043,au07,53).
entry(17901,end_of_activity,bored,video2000502043,au17,72).
entry(18000,begin_of_activity,bored,video2000502043,au02,68).
entry(18001,end_of_activity,bored,video2000502043,au07,53).
entry(18002,begin_of_activity,bored,video2000502043,au25,55).
entry(18100,end_of_activity,bored,video2000502043,au02,68).
entry(18101,begin_of_activity,bored,video2000502043,au17,73).
entry(18102,end_of_activity,bored,video2000502043,au25,55).
entry(18200,end_of_activity,bored,video2000502043,au17,73).
entry(18201,begin_of_activity,bored,video2000502043,au23,15).
entry(18300,begin_of_activity,bored,video2000502043,au04,22).
entry(18301,begin_of_activity,bored,video2000502043,au17,74).
entry(18302,end_of_activity,bored,video2000502043,au23,15).
entry(18400,end_of_activity,bored,video2000502043,au04,22).
entry(18401,end_of_activity,bored,video2000502043,au17,74).
entry(18500,begin_of_activity,bored,video2000502043,au04,23).
entry(18501,begin_of_activity,bored,video2000502043,au17,75).
entry(18600,end_of_activity,bored,video2000502043,au04,23).
entry(18601,end_of_activity,bored,video2000502043,au17,75).
entry(18700,begin_of_activity,bored,video2000502043,au04,24).
entry(18701,begin_of_activity,bored,video2000502043,au17,76).
entry(18800,end_of_activity,bored,video2000502043,au04,24).
entry(18801,end_of_activity,bored,video2000502043,au17,76).
entry(18802,begin_of_activity,bored,video2000502043,au23,16).
entry(18900,end_of_activity,bored,video2000502043,au23,16).
entry(18901,begin_of_activity,bored,video2000502043,au25,56).
entry(19000,begin_of_activity,bored,video2000502043,au04,25).
entry(19001,begin_of_activity,bored,video2000502043,au07,54).
entry(19002,begin_of_activity,bored,video2000502043,au15,15).
entry(19003,end_of_activity,bored,video2000502043,au25,56).
entry(19100,end_of_activity,bored,video2000502043,au04,25).
entry(19101,end_of_activity,bored,video2000502043,au07,54).
entry(19102,end_of_activity,bored,video2000502043,au15,15).
entry(19103,begin_of_activity,bored,video2000502043,au23,17).
entry(19104,begin_of_activity,bored,video2000502043,au25,57).
entry(19200,begin_of_activity,bored,video2000502043,au04,26).
entry(19201,end_of_activity,bored,video2000502043,au23,17).
entry(19202,end_of_activity,bored,video2000502043,au25,57).
entry(19300,end_of_activity,bored,video2000502043,au04,26).
entry(19301,begin_of_activity,bored,video2000502043,au17,77).
entry(19302,begin_of_activity,bored,video2000502043,au25,58).
entry(19400,begin_of_activity,bored,video2000502043,au02,69).
entry(19401,begin_of_activity,bored,video2000502043,au07,55).
entry(19402,end_of_activity,bored,video2000502043,au17,77).
entry(19403,end_of_activity,bored,video2000502043,au25,58).
entry(19500,end_of_activity,bored,video2000502043,au02,69).
entry(19501,begin_of_activity,bored,video2000502043,au04,27).
entry(19502,end_of_activity,bored,video2000502043,au07,55).
entry(19503,begin_of_activity,bored,video2000502043,au23,18).
entry(19504,begin_of_activity,bored,video2000502043,au25,59).
entry(19600,begin_of_activity,bored,video2000502043,au02,70).
entry(19601,end_of_activity,bored,video2000502043,au04,27).
entry(19602,begin_of_activity,bored,video2000502043,au07,56).
entry(19603,end_of_activity,bored,video2000502043,au23,18).
entry(19604,end_of_activity,bored,video2000502043,au25,59).
entry(19700,end_of_activity,bored,video2000502043,au02,70).
entry(19701,end_of_activity,bored,video2000502043,au07,56).
entry(19702,begin_of_activity,bored,video2000502043,au17,78).
entry(19703,begin_of_activity,bored,video2000502043,au23,19).
entry(19704,begin_of_activity,bored,video2000502043,au25,60).
entry(19800,begin_of_activity,bored,video2000502043,au02,71).
entry(19801,end_of_activity,bored,video2000502043,au17,78).
entry(19802,end_of_activity,bored,video2000502043,au23,19).
entry(19803,end_of_activity,bored,video2000502043,au25,60).
entry(19900,end_of_activity,bored,video2000502043,au02,71).
entry(19901,begin_of_activity,bored,video2000502043,au07,57).
entry(19902,begin_of_activity,bored,video2000502043,au17,79).
entry(19903,begin_of_activity,bored,video2000502043,au23,20).
entry(20000,end_of_activity,bored,video2000502043,au07,57).
entry(20001,end_of_activity,bored,video2000502043,au17,79).
entry(20002,end_of_activity,bored,video2000502043,au23,20).
entry(20100,begin_of_activity,bored,video2000502043,au02,72).
entry(20101,begin_of_activity,bored,video2000502043,au17,80).
entry(20102,begin_of_activity,bored,video2000502043,au23,21).
entry(20103,begin_of_activity,bored,video2000502043,au25,61).
entry(20200,end_of_activity,bored,video2000502043,au02,72).
entry(20201,begin_of_activity,bored,video2000502043,au07,58).
entry(20202,begin_of_activity,bored,video2000502043,au15,16).
entry(20203,end_of_activity,bored,video2000502043,au17,80).
entry(20204,end_of_activity,bored,video2000502043,au23,21).
entry(20205,end_of_activity,bored,video2000502043,au25,61).
entry(20300,begin_of_activity,bored,video2000502043,au02,73).
entry(20301,end_of_activity,bored,video2000502043,au07,58).
entry(20302,begin_of_activity,bored,video2000502043,au10,19).
entry(20303,end_of_activity,bored,video2000502043,au15,16).
entry(20304,begin_of_activity,bored,video2000502043,au17,81).
entry(20305,begin_of_activity,bored,video2000502043,au23,22).
entry(20400,end_of_activity,bored,video2000502043,au02,73).
entry(20401,begin_of_activity,bored,video2000502043,au07,59).
entry(20402,end_of_activity,bored,video2000502043,au10,19).
entry(20403,end_of_activity,bored,video2000502043,au17,81).
entry(20404,end_of_activity,bored,video2000502043,au23,22).
entry(20500,begin_of_activity,bored,video2000502043,au02,74).
entry(20501,begin_of_activity,bored,video2000502043,au04,28).
entry(20502,end_of_activity,bored,video2000502043,au07,59).
entry(20503,begin_of_activity,bored,video2000502043,au23,23).
entry(20600,end_of_activity,bored,video2000502043,au02,74).
entry(20601,end_of_activity,bored,video2000502043,au04,28).
entry(20602,begin_of_activity,bored,video2000502043,au17,82).
entry(20603,end_of_activity,bored,video2000502043,au23,23).
entry(20700,begin_of_activity,bored,video2000502043,au07,60).
entry(20701,end_of_activity,bored,video2000502043,au17,82).
entry(20702,begin_of_activity,bored,video2000502043,au23,24).
entry(20703,begin_of_activity,bored,video2000502043,au25,62).
entry(20800,end_of_activity,bored,video2000502043,au07,60).
entry(20801,end_of_activity,bored,video2000502043,au23,24).
entry(20802,end_of_activity,bored,video2000502043,au25,62).
entry(20900,begin_of_activity,bored,video2000502043,au05,13).
entry(20901,begin_of_activity,bored,video2000502043,au07,61).
entry(20902,begin_of_activity,bored,video2000502043,au25,63).
entry(21000,begin_of_activity,bored,video2000502043,au02,75).
entry(21001,begin_of_activity,bored,video2000502043,au04,29).
entry(21002,end_of_activity,bored,video2000502043,au05,13).
entry(21003,end_of_activity,bored,video2000502043,au07,61).
entry(21004,end_of_activity,bored,video2000502043,au25,63).
entry(21100,end_of_activity,bored,video2000502043,au02,75).
entry(21101,end_of_activity,bored,video2000502043,au04,29).
entry(21102,begin_of_activity,bored,video2000502043,au17,83).
entry(21103,begin_of_activity,bored,video2000502043,au23,25).
entry(21104,begin_of_activity,bored,video2000502043,au25,64).
entry(21200,end_of_activity,bored,video2000502043,au17,83).
entry(21201,end_of_activity,bored,video2000502043,au23,25).
entry(21202,end_of_activity,bored,video2000502043,au25,64).
entry(21300,begin_of_activity,bored,video2000502043,au17,84).
entry(21301,begin_of_activity,bored,video2000502043,au23,26).
entry(21400,begin_of_activity,bored,video2000502043,au02,76).
entry(21401,end_of_activity,bored,video2000502043,au17,84).
entry(21402,end_of_activity,bored,video2000502043,au23,26).
entry(21500,end_of_activity,bored,video2000502043,au02,76).
entry(21501,begin_of_activity,bored,video2000502043,au23,27).
entry(21600,begin_of_activity,bored,video2000502043,au17,85).
entry(21601,end_of_activity,bored,video2000502043,au23,27).
entry(21700,begin_of_activity,bored,video2000502043,au07,62).
entry(21701,begin_of_activity,bored,video2000502043,au10,20).
entry(21702,end_of_activity,bored,video2000502043,au17,85).
entry(21703,begin_of_activity,bored,video2000502043,au25,65).
entry(21800,begin_of_activity,bored,video2000502043,au02,77).
entry(21801,end_of_activity,bored,video2000502043,au07,62).
entry(21802,end_of_activity,bored,video2000502043,au10,20).
entry(21803,begin_of_activity,bored,video2000502043,au23,28).
entry(21804,end_of_activity,bored,video2000502043,au25,65).
entry(21900,end_of_activity,bored,video2000502043,au02,77).
entry(21901,begin_of_activity,bored,video2000502043,au04,30).
entry(21902,end_of_activity,bored,video2000502043,au23,28).
entry(22000,end_of_activity,bored,video2000502043,au04,30).
entry(22001,begin_of_activity,bored,video2000502043,au15,17).
entry(22100,begin_of_activity,bored,video2000502043,au02,78).
entry(22101,end_of_activity,bored,video2000502043,au15,17).
entry(22200,end_of_activity,bored,video2000502043,au02,78).
entry(22400,begin_of_activity,bored,video2000502043,au17,86).
entry(22500,end_of_activity,bored,video2000502043,au17,86).
entry(22600,begin_of_activity,bored,video2000502043,au04,31).
entry(22700,end_of_activity,bored,video2000502043,au04,31).
entry(22701,begin_of_activity,bored,video2000502043,au07,63).
entry(22702,begin_of_activity,bored,video2000502043,au17,87).
entry(22800,end_of_activity,bored,video2000502043,au07,63).
entry(22801,end_of_activity,bored,video2000502043,au17,87).
entry(22900,begin_of_activity,bored,video2000502043,au23,29).
entry(23000,begin_of_activity,bored,video2000502043,au10,21).
entry(23001,end_of_activity,bored,video2000502043,au23,29).
entry(23100,begin_of_activity,bored,video2000502043,au04,32).
entry(23101,begin_of_activity,bored,video2000502043,au05,14).
entry(23102,begin_of_activity,bored,video2000502043,au07,64).
entry(23103,end_of_activity,bored,video2000502043,au10,21).
entry(23200,end_of_activity,bored,video2000502043,au04,32).
entry(23201,end_of_activity,bored,video2000502043,au05,14).
entry(23202,end_of_activity,bored,video2000502043,au07,64).
entry(23203,begin_of_activity,bored,video2000502043,au10,22).
entry(23300,begin_of_activity,bored,video2000502043,au02,79).
entry(23301,end_of_activity,bored,video2000502043,au10,22).
entry(23400,end_of_activity,bored,video2000502043,au02,79).
entry(23401,begin_of_activity,bored,video2000502043,au23,30).
entry(23402,begin_of_activity,bored,video2000502043,au25,66).
entry(23500,end_of_activity,bored,video2000502043,au23,30).
entry(23501,end_of_activity,bored,video2000502043,au25,66).
entry(23600,begin_of_activity,bored,video2000502043,au02,80).
entry(23700,end_of_activity,bored,video2000502043,au02,80).
entry(23800,begin_of_activity,bored,video2000502043,au01,8).
entry(23801,begin_of_activity,bored,video2000502043,au02,81).
entry(23802,begin_of_activity,bored,video2000502043,au25,67).
entry(23803,begin_of_activity,bored,video2000502043,au26,8).
entry(23900,end_of_activity,bored,video2000502043,au01,8).
entry(23901,end_of_activity,bored,video2000502043,au02,81).
entry(23902,end_of_activity,bored,video2000502043,au25,67).
entry(23903,end_of_activity,bored,video2000502043,au26,8).
entry(24000,begin_of_activity,bored,video2000502043,au24,15).
entry(24100,begin_of_activity,bored,video2000502043,au23,31).
entry(24101,end_of_activity,bored,video2000502043,au24,15).
entry(24200,begin_of_activity,bored,video2000502043,au02,82).
entry(24201,begin_of_activity,bored,video2000502043,au07,65).
entry(24202,begin_of_activity,bored,video2000502043,au15,18).
entry(24203,begin_of_activity,bored,video2000502043,au17,88).
entry(24204,end_of_activity,bored,video2000502043,au23,31).
entry(24205,begin_of_activity,bored,video2000502043,au25,68).
entry(24300,end_of_activity,bored,video2000502043,au02,82).
entry(24301,begin_of_activity,bored,video2000502043,au05,15).
entry(24302,end_of_activity,bored,video2000502043,au07,65).
entry(24303,end_of_activity,bored,video2000502043,au15,18).
entry(24304,end_of_activity,bored,video2000502043,au17,88).
entry(24305,end_of_activity,bored,video2000502043,au25,68).
entry(24400,end_of_activity,bored,video2000502043,au05,15).
entry(24401,begin_of_activity,bored,video2000502043,au07,66).
entry(24402,begin_of_activity,bored,video2000502043,au25,69).
entry(24500,end_of_activity,bored,video2000502043,au07,66).
entry(24501,begin_of_activity,bored,video2000502043,au23,32).
entry(24502,end_of_activity,bored,video2000502043,au25,69).
entry(24600,end_of_activity,bored,video2000502043,au23,32).
entry(24601,begin_of_activity,bored,video2000502043,au24,16).
entry(24700,end_of_activity,bored,video2000502043,au24,16).
entry(24800,begin_of_activity,bored,video2000502043,au25,70).
entry(24900,begin_of_activity,bored,video2000502043,au24,17).
entry(24901,end_of_activity,bored,video2000502043,au25,70).
entry(25000,begin_of_activity,bored,video2000502043,au01,9).
entry(25001,begin_of_activity,bored,video2000502043,au02,83).
entry(25002,begin_of_activity,bored,video2000502043,au04,33).
entry(25003,end_of_activity,bored,video2000502043,au24,17).
entry(25004,begin_of_activity,bored,video2000502043,au25,71).
entry(25100,end_of_activity,bored,video2000502043,au01,9).
entry(25101,end_of_activity,bored,video2000502043,au02,83).
entry(25102,end_of_activity,bored,video2000502043,au04,33).
entry(25103,begin_of_activity,bored,video2000502043,au07,67).
entry(25104,begin_of_activity,bored,video2000502043,au23,33).
entry(25105,begin_of_activity,bored,video2000502043,au24,18).
entry(25106,end_of_activity,bored,video2000502043,au25,71).
