entry(00000,begin_of_process,bored,video3100831033,start,1).
entry(14003,begin_of_activity,bored,video3100831033,au24,68).
entry(14100,end_of_activity,bored,video3100831033,au17,67).
entry(14101,end_of_activity,bored,video3100831033,au24,68).
entry(14200,begin_of_activity,bored,video3100831033,au17,68).
entry(14201,begin_of_activity,bored,video3100831033,au23,34).
entry(14202,begin_of_activity,bored,video3100831033,au24,69).
entry(14300,end_of_activity,bored,video3100831033,au17,68).
entry(14301,end_of_activity,bored,video3100831033,au23,34).
entry(14302,end_of_activity,bored,video3100831033,au24,69).
entry(14400,begin_of_activity,bored,video3100831033,au07,9).
entry(14401,begin_of_activity,bored,video3100831033,au10,8).
entry(14402,begin_of_activity,bored,video3100831033,au17,69).
entry(14403,begin_of_activity,bored,video3100831033,au24,70).
entry(14500,end_of_activity,bored,video3100831033,au07,9).
entry(14501,end_of_activity,bored,video3100831033,au10,8).
entry(14502,begin_of_activity,bored,video3100831033,au15,19).
entry(14503,end_of_activity,bored,video3100831033,au17,69).
entry(14504,end_of_activity,bored,video3100831033,au24,70).
entry(14600,end_of_activity,bored,video3100831033,au15,19).
entry(14601,begin_of_activity,bored,video3100831033,au17,70).
entry(14602,begin_of_activity,bored,video3100831033,au24,71).
entry(14700,end_of_activity,bored,video3100831033,au17,70).
entry(14701,end_of_activity,bored,video3100831033,au24,71).
entry(14800,begin_of_activity,bored,video3100831033,au17,71).
entry(14801,begin_of_activity,bored,video3100831033,au23,35).
entry(14802,begin_of_activity,bored,video3100831033,au24,72).
entry(14900,begin_of_activity,bored,video3100831033,au02,27).
entry(14901,begin_of_activity,bored,video3100831033,au15,20).
entry(14902,end_of_activity,bored,video3100831033,au17,71).
entry(14903,end_of_activity,bored,video3100831033,au23,35).
entry(14904,end_of_activity,bored,video3100831033,au24,72).
entry(15000,end_of_activity,bored,video3100831033,au02,27).
entry(15001,begin_of_activity,bored,video3100831033,au07,10).
entry(15002,end_of_activity,bored,video3100831033,au15,20).
entry(15003,begin_of_activity,bored,video3100831033,au24,73).
entry(15100,end_of_activity,bored,video3100831033,au07,10).
entry(15101,begin_of_activity,bored,video3100831033,au17,72).
entry(15102,end_of_activity,bored,video3100831033,au24,73).
entry(15200,end_of_activity,bored,video3100831033,au17,72).
entry(15300,begin_of_activity,bored,video3100831033,au15,21).
entry(15301,begin_of_activity,bored,video3100831033,au17,73).
entry(15302,begin_of_activity,bored,video3100831033,au23,36).
entry(15303,begin_of_activity,bored,video3100831033,au24,74).
entry(15400,end_of_activity,bored,video3100831033,au15,21).
entry(15401,end_of_activity,bored,video3100831033,au17,73).
entry(15402,end_of_activity,bored,video3100831033,au23,36).
entry(15403,end_of_activity,bored,video3100831033,au24,74).
entry(15500,begin_of_activity,bored,video3100831033,au17,74).
entry(15501,begin_of_activity,bored,video3100831033,au24,75).
entry(15600,begin_of_activity,bored,video3100831033,au07,11).
entry(15601,end_of_activity,bored,video3100831033,au17,74).
entry(15602,end_of_activity,bored,video3100831033,au24,75).
entry(15700,end_of_activity,bored,video3100831033,au07,11).
entry(15701,begin_of_activity,bored,video3100831033,au17,75).
entry(15702,begin_of_activity,bored,video3100831033,au24,76).
entry(15800,end_of_activity,bored,video3100831033,au17,75).
entry(15801,end_of_activity,bored,video3100831033,au24,76).
entry(15900,begin_of_activity,bored,video3100831033,au17,76).
entry(15901,begin_of_activity,bored,video3100831033,au23,37).
entry(15902,begin_of_activity,bored,video3100831033,au24,77).
entry(16000,end_of_activity,bored,video3100831033,au17,76).
entry(16001,end_of_activity,bored,video3100831033,au23,37).
entry(16002,end_of_activity,bored,video3100831033,au24,77).
entry(16100,begin_of_activity,bored,video3100831033,au17,77).
entry(16101,begin_of_activity,bored,video3100831033,au23,38).
entry(16102,begin_of_activity,bored,video3100831033,au24,78).
entry(16200,end_of_activity,bored,video3100831033,au17,77).
entry(16201,end_of_activity,bored,video3100831033,au23,38).
entry(16202,end_of_activity,bored,video3100831033,au24,78).
entry(16300,begin_of_activity,bored,video3100831033,au04,17).
entry(16301,begin_of_activity,bored,video3100831033,au10,9).
entry(16400,begin_of_activity,bored,video3100831033,au02,28).
entry(16401,end_of_activity,bored,video3100831033,au04,17).
entry(16402,end_of_activity,bored,video3100831033,au10,9).
entry(16403,begin_of_activity,bored,video3100831033,au17,78).
entry(16404,begin_of_activity,bored,video3100831033,au23,39).
entry(16405,begin_of_activity,bored,video3100831033,au24,79).
entry(16500,end_of_activity,bored,video3100831033,au02,28).
entry(16501,end_of_activity,bored,video3100831033,au17,78).
entry(16502,end_of_activity,bored,video3100831033,au23,39).
entry(16503,end_of_activity,bored,video3100831033,au24,79).
entry(16600,begin_of_activity,bored,video3100831033,au15,22).
entry(16601,begin_of_activity,bored,video3100831033,au17,79).
entry(16700,end_of_activity,bored,video3100831033,au15,22).
entry(16701,end_of_activity,bored,video3100831033,au17,79).
entry(16800,begin_of_activity,bored,video3100831033,au17,80).
entry(16900,begin_of_activity,bored,video3100831033,au15,23).
entry(16901,end_of_activity,bored,video3100831033,au17,80).
entry(16902,begin_of_activity,bored,video3100831033,au23,40).
entry(16903,begin_of_activity,bored,video3100831033,au24,80).
entry(17000,begin_of_activity,bored,video3100831033,au07,12).
entry(17001,end_of_activity,bored,video3100831033,au15,23).
entry(17002,begin_of_activity,bored,video3100831033,au17,81).
entry(17003,end_of_activity,bored,video3100831033,au23,40).
entry(17004,end_of_activity,bored,video3100831033,au24,80).
entry(17100,end_of_activity,bored,video3100831033,au07,12).
entry(17101,end_of_activity,bored,video3100831033,au17,81).
entry(17102,begin_of_activity,bored,video3100831033,au24,81).
entry(17200,begin_of_activity,bored,video3100831033,au04,18).
entry(17201,begin_of_activity,bored,video3100831033,au17,82).
entry(17202,end_of_activity,bored,video3100831033,au24,81).
entry(17300,end_of_activity,bored,video3100831033,au04,18).
entry(17301,begin_of_activity,bored,video3100831033,au10,10).
entry(17302,begin_of_activity,bored,video3100831033,au15,24).
entry(17303,end_of_activity,bored,video3100831033,au17,82).
entry(17304,begin_of_activity,bored,video3100831033,au24,82).
entry(17400,end_of_activity,bored,video3100831033,au10,10).
entry(17401,end_of_activity,bored,video3100831033,au15,24).
entry(17402,begin_of_activity,bored,video3100831033,au17,83).
entry(17403,end_of_activity,bored,video3100831033,au24,82).
entry(17500,end_of_activity,bored,video3100831033,au17,83).
entry(17501,begin_of_activity,bored,video3100831033,au24,83).
entry(17600,begin_of_activity,bored,video3100831033,au17,84).
entry(17601,end_of_activity,bored,video3100831033,au24,83).
entry(17700,end_of_activity,bored,video3100831033,au17,84).
entry(17701,begin_of_activity,bored,video3100831033,au24,84).
entry(17800,begin_of_activity,bored,video3100831033,au07,13).
entry(17801,begin_of_activity,bored,video3100831033,au17,85).
entry(17802,end_of_activity,bored,video3100831033,au24,84).
entry(17900,end_of_activity,bored,video3100831033,au07,13).
entry(17901,end_of_activity,bored,video3100831033,au17,85).
entry(17902,begin_of_activity,bored,video3100831033,au24,85).
entry(18000,begin_of_activity,bored,video3100831033,au17,86).
entry(18001,end_of_activity,bored,video3100831033,au24,85).
entry(18100,end_of_activity,bored,video3100831033,au17,86).
entry(18101,begin_of_activity,bored,video3100831033,au24,86).
entry(18200,begin_of_activity,bored,video3100831033,au07,14).
entry(18201,begin_of_activity,bored,video3100831033,au15,25).
entry(18202,begin_of_activity,bored,video3100831033,au17,87).
entry(18203,begin_of_activity,bored,video3100831033,au23,41).
entry(18204,end_of_activity,bored,video3100831033,au24,86).
entry(18300,end_of_activity,bored,video3100831033,au07,14).
entry(18301,end_of_activity,bored,video3100831033,au15,25).
entry(18302,end_of_activity,bored,video3100831033,au17,87).
entry(18303,end_of_activity,bored,video3100831033,au23,41).
entry(18400,begin_of_activity,bored,video3100831033,au15,26).
entry(18401,begin_of_activity,bored,video3100831033,au17,88).
entry(18402,begin_of_activity,bored,video3100831033,au23,42).
entry(18403,begin_of_activity,bored,video3100831033,au24,87).
entry(18404,begin_of_activity,bored,video3100831033,au25,3).
entry(18500,end_of_activity,bored,video3100831033,au15,26).
entry(18501,end_of_activity,bored,video3100831033,au17,88).
entry(18502,end_of_activity,bored,video3100831033,au23,42).
entry(18503,end_of_activity,bored,video3100831033,au24,87).
entry(18504,end_of_activity,bored,video3100831033,au25,3).
entry(18600,begin_of_activity,bored,video3100831033,au02,29).
entry(18601,begin_of_activity,bored,video3100831033,au24,88).
entry(18700,end_of_activity,bored,video3100831033,au02,29).
entry(18701,end_of_activity,bored,video3100831033,au24,88).
entry(18800,begin_of_activity,bored,video3100831033,au02,30).
entry(18801,begin_of_activity,bored,video3100831033,au07,15).
entry(18802,begin_of_activity,bored,video3100831033,au15,27).
entry(18803,begin_of_activity,bored,video3100831033,au17,89).
entry(18804,begin_of_activity,bored,video3100831033,au24,89).
entry(18900,end_of_activity,bored,video3100831033,au02,30).
entry(18901,end_of_activity,bored,video3100831033,au07,15).
entry(18902,end_of_activity,bored,video3100831033,au15,27).
entry(18903,end_of_activity,bored,video3100831033,au17,89).
entry(18904,end_of_activity,bored,video3100831033,au24,89).
entry(19000,begin_of_activity,bored,video3100831033,au04,19).
entry(19001,begin_of_activity,bored,video3100831033,au10,11).
entry(19002,begin_of_activity,bored,video3100831033,au15,28).
entry(19003,begin_of_activity,bored,video3100831033,au17,90).
entry(19004,begin_of_activity,bored,video3100831033,au24,90).
entry(19100,end_of_activity,bored,video3100831033,au04,19).
entry(19101,end_of_activity,bored,video3100831033,au10,11).
entry(19102,end_of_activity,bored,video3100831033,au15,28).
entry(19103,end_of_activity,bored,video3100831033,au17,90).
entry(19104,end_of_activity,bored,video3100831033,au24,90).
entry(19200,begin_of_activity,bored,video3100831033,au17,91).
entry(19201,begin_of_activity,bored,video3100831033,au23,43).
entry(19202,begin_of_activity,bored,video3100831033,au24,91).
entry(19300,end_of_activity,bored,video3100831033,au17,91).
entry(19301,end_of_activity,bored,video3100831033,au23,43).
entry(19302,end_of_activity,bored,video3100831033,au24,91).
entry(19400,begin_of_activity,bored,video3100831033,au04,20).
entry(19401,begin_of_activity,bored,video3100831033,au07,16).
entry(19402,begin_of_activity,bored,video3100831033,au17,92).
entry(19403,begin_of_activity,bored,video3100831033,au24,92).
entry(19500,end_of_activity,bored,video3100831033,au04,20).
entry(19501,end_of_activity,bored,video3100831033,au07,16).
entry(19502,end_of_activity,bored,video3100831033,au17,92).
entry(19503,end_of_activity,bored,video3100831033,au24,92).
entry(19600,begin_of_activity,bored,video3100831033,au17,93).
entry(19601,begin_of_activity,bored,video3100831033,au23,44).
entry(19602,begin_of_activity,bored,video3100831033,au24,93).
entry(19700,end_of_activity,bored,video3100831033,au17,93).
entry(19701,end_of_activity,bored,video3100831033,au23,44).
entry(19702,end_of_activity,bored,video3100831033,au24,93).
entry(19800,begin_of_activity,bored,video3100831033,au15,29).
entry(19801,begin_of_activity,bored,video3100831033,au17,94).
entry(19802,begin_of_activity,bored,video3100831033,au24,94).
entry(19900,begin_of_activity,bored,video3100831033,au07,17).
entry(19901,end_of_activity,bored,video3100831033,au15,29).
entry(19902,end_of_activity,bored,video3100831033,au17,94).
entry(19903,begin_of_activity,bored,video3100831033,au23,45).
entry(19904,end_of_activity,bored,video3100831033,au24,94).
entry(20000,end_of_activity,bored,video3100831033,au07,17).
entry(20001,begin_of_activity,bored,video3100831033,au17,95).
entry(20002,end_of_activity,bored,video3100831033,au23,45).
entry(20003,begin_of_activity,bored,video3100831033,au24,95).
entry(20100,end_of_activity,bored,video3100831033,au17,95).
entry(20101,end_of_activity,bored,video3100831033,au24,95).
entry(20200,begin_of_activity,bored,video3100831033,au24,96).
entry(20300,begin_of_activity,bored,video3100831033,au04,21).
entry(20301,begin_of_activity,bored,video3100831033,au17,96).
entry(20302,end_of_activity,bored,video3100831033,au24,96).
entry(20400,end_of_activity,bored,video3100831033,au04,21).
entry(20401,end_of_activity,bored,video3100831033,au17,96).
entry(20402,begin_of_activity,bored,video3100831033,au24,97).
entry(20500,begin_of_activity,bored,video3100831033,au02,31).
entry(20501,begin_of_activity,bored,video3100831033,au04,22).
entry(20502,begin_of_activity,bored,video3100831033,au17,97).
entry(20503,end_of_activity,bored,video3100831033,au24,97).
entry(20600,end_of_activity,bored,video3100831033,au02,31).
entry(20601,end_of_activity,bored,video3100831033,au04,22).
entry(20602,end_of_activity,bored,video3100831033,au17,97).
entry(20700,begin_of_activity,bored,video3100831033,au07,18).
entry(20701,begin_of_activity,bored,video3100831033,au17,98).
entry(20702,begin_of_activity,bored,video3100831033,au24,98).
entry(20800,begin_of_activity,bored,video3100831033,au02,32).
entry(20801,end_of_activity,bored,video3100831033,au07,18).
entry(20802,end_of_activity,bored,video3100831033,au17,98).
entry(20803,end_of_activity,bored,video3100831033,au24,98).
entry(20900,end_of_activity,bored,video3100831033,au02,32).
entry(20901,begin_of_activity,bored,video3100831033,au17,99).
entry(20902,begin_of_activity,bored,video3100831033,au24,99).
entry(21000,end_of_activity,bored,video3100831033,au17,99).
entry(21001,begin_of_activity,bored,video3100831033,au23,46).
entry(21002,end_of_activity,bored,video3100831033,au24,99).
entry(21100,begin_of_activity,bored,video3100831033,au15,30).
entry(21101,begin_of_activity,bored,video3100831033,au17,100).
entry(21102,end_of_activity,bored,video3100831033,au23,46).
entry(21200,end_of_activity,bored,video3100831033,au15,30).
entry(21201,end_of_activity,bored,video3100831033,au17,100).
entry(21300,begin_of_activity,bored,video3100831033,au17,101).
entry(21400,end_of_activity,bored,video3100831033,au17,101).
entry(21500,begin_of_activity,bored,video3100831033,au17,102).
entry(21501,begin_of_activity,bored,video3100831033,au24,100).
entry(21600,end_of_activity,bored,video3100831033,au17,102).
entry(21601,end_of_activity,bored,video3100831033,au24,100).
entry(21700,begin_of_activity,bored,video3100831033,au17,103).
entry(21701,begin_of_activity,bored,video3100831033,au23,47).
entry(21702,begin_of_activity,bored,video3100831033,au24,101).
entry(21800,end_of_activity,bored,video3100831033,au17,103).
entry(21801,end_of_activity,bored,video3100831033,au23,47).
entry(21802,end_of_activity,bored,video3100831033,au24,101).
entry(21900,begin_of_activity,bored,video3100831033,au17,104).
entry(21901,begin_of_activity,bored,video3100831033,au23,48).
entry(21902,begin_of_activity,bored,video3100831033,au24,102).
entry(22000,end_of_activity,bored,video3100831033,au17,104).
entry(22001,end_of_activity,bored,video3100831033,au23,48).
entry(22002,end_of_activity,bored,video3100831033,au24,102).
entry(22100,begin_of_activity,bored,video3100831033,au04,23).
entry(22101,begin_of_activity,bored,video3100831033,au17,105).
entry(22102,begin_of_activity,bored,video3100831033,au24,103).
entry(22200,end_of_activity,bored,video3100831033,au04,23).
entry(22201,end_of_activity,bored,video3100831033,au17,105).
entry(22202,end_of_activity,bored,video3100831033,au24,103).
entry(22300,begin_of_activity,bored,video3100831033,au10,12).
entry(22301,begin_of_activity,bored,video3100831033,au17,106).
entry(22302,begin_of_activity,bored,video3100831033,au24,104).
entry(22400,end_of_activity,bored,video3100831033,au10,12).
entry(22401,begin_of_activity,bored,video3100831033,au15,31).
entry(22402,end_of_activity,bored,video3100831033,au17,106).
entry(22403,begin_of_activity,bored,video3100831033,au23,49).
entry(22404,end_of_activity,bored,video3100831033,au24,104).
entry(22500,begin_of_activity,bored,video3100831033,au02,33).
entry(22501,end_of_activity,bored,video3100831033,au15,31).
entry(22502,begin_of_activity,bored,video3100831033,au17,107).
entry(22503,end_of_activity,bored,video3100831033,au23,49).
entry(22504,begin_of_activity,bored,video3100831033,au24,105).
entry(22600,end_of_activity,bored,video3100831033,au02,33).
entry(22601,end_of_activity,bored,video3100831033,au17,107).
entry(22602,begin_of_activity,bored,video3100831033,au23,50).
entry(22603,end_of_activity,bored,video3100831033,au24,105).
entry(22700,begin_of_activity,bored,video3100831033,au17,108).
entry(22701,end_of_activity,bored,video3100831033,au23,50).
entry(22702,begin_of_activity,bored,video3100831033,au24,106).
entry(22800,end_of_activity,bored,video3100831033,au17,108).
entry(22801,end_of_activity,bored,video3100831033,au24,106).
entry(22900,begin_of_activity,bored,video3100831033,au17,109).
entry(22901,begin_of_activity,bored,video3100831033,au24,107).
entry(23000,end_of_activity,bored,video3100831033,au17,109).
entry(23001,end_of_activity,bored,video3100831033,au24,107).
entry(23100,begin_of_activity,bored,video3100831033,au17,110).
entry(23101,begin_of_activity,bored,video3100831033,au23,51).
entry(23102,begin_of_activity,bored,video3100831033,au24,108).
entry(23200,begin_of_activity,bored,video3100831033,au02,34).
entry(23201,begin_of_activity,bored,video3100831033,au15,32).
entry(23202,end_of_activity,bored,video3100831033,au17,110).
entry(23203,end_of_activity,bored,video3100831033,au23,51).
entry(23204,end_of_activity,bored,video3100831033,au24,108).
entry(23300,end_of_activity,bored,video3100831033,au02,34).
entry(23301,end_of_activity,bored,video3100831033,au15,32).
entry(23302,begin_of_activity,bored,video3100831033,au17,111).
entry(23303,begin_of_activity,bored,video3100831033,au24,109).
entry(23400,end_of_activity,bored,video3100831033,au17,111).
entry(23401,begin_of_activity,bored,video3100831033,au23,52).
entry(23402,end_of_activity,bored,video3100831033,au24,109).
entry(23500,begin_of_activity,bored,video3100831033,au17,112).
entry(23501,end_of_activity,bored,video3100831033,au23,52).
entry(23502,begin_of_activity,bored,video3100831033,au24,110).
entry(23600,end_of_activity,bored,video3100831033,au17,112).
entry(23601,begin_of_activity,bored,video3100831033,au23,53).
entry(23602,end_of_activity,bored,video3100831033,au24,110).
entry(23700,end_of_activity,bored,video3100831033,au23,53).
entry(23701,begin_of_activity,bored,video3100831033,au24,111).
entry(23800,begin_of_activity,bored,video3100831033,au17,113).
entry(23801,begin_of_activity,bored,video3100831033,au23,54).
entry(23802,end_of_activity,bored,video3100831033,au24,111).
entry(23900,end_of_activity,bored,video3100831033,au17,113).
entry(23901,end_of_activity,bored,video3100831033,au23,54).
entry(23902,begin_of_activity,bored,video3100831033,au24,112).
entry(24000,begin_of_activity,bored,video3100831033,au04,24).
entry(24001,begin_of_activity,bored,video3100831033,au17,114).
entry(24002,end_of_activity,bored,video3100831033,au24,112).
entry(24100,end_of_activity,bored,video3100831033,au04,24).
entry(24101,begin_of_activity,bored,video3100831033,au10,13).
entry(24102,end_of_activity,bored,video3100831033,au17,114).
entry(24103,begin_of_activity,bored,video3100831033,au24,113).
entry(24200,begin_of_activity,bored,video3100831033,au02,35).
entry(24201,end_of_activity,bored,video3100831033,au10,13).
entry(24202,begin_of_activity,bored,video3100831033,au15,33).
entry(24203,begin_of_activity,bored,video3100831033,au17,115).
entry(24204,end_of_activity,bored,video3100831033,au24,113).
entry(24300,end_of_activity,bored,video3100831033,au02,35).
entry(24301,end_of_activity,bored,video3100831033,au15,33).
entry(24302,end_of_activity,bored,video3100831033,au17,115).
entry(24303,begin_of_activity,bored,video3100831033,au23,55).
entry(24304,begin_of_activity,bored,video3100831033,au24,114).
entry(24400,begin_of_activity,bored,video3100831033,au04,25).
entry(24401,begin_of_activity,bored,video3100831033,au17,116).
entry(24402,end_of_activity,bored,video3100831033,au23,55).
entry(24403,end_of_activity,bored,video3100831033,au24,114).
entry(24500,end_of_activity,bored,video3100831033,au04,25).
entry(24501,begin_of_activity,bored,video3100831033,au15,34).
entry(24502,end_of_activity,bored,video3100831033,au17,116).
entry(24503,begin_of_activity,bored,video3100831033,au24,115).
entry(24600,begin_of_activity,bored,video3100831033,au02,36).
entry(24601,end_of_activity,bored,video3100831033,au15,34).
entry(24602,begin_of_activity,bored,video3100831033,au17,117).
entry(24603,begin_of_activity,bored,video3100831033,au23,56).
entry(24604,end_of_activity,bored,video3100831033,au24,115).
entry(24700,end_of_activity,bored,video3100831033,au02,36).
entry(24701,end_of_activity,bored,video3100831033,au17,117).
entry(24702,end_of_activity,bored,video3100831033,au23,56).
entry(24703,begin_of_activity,bored,video3100831033,au24,116).
entry(24800,begin_of_activity,bored,video3100831033,au17,118).
entry(24801,end_of_activity,bored,video3100831033,au24,116).
entry(24900,end_of_activity,bored,video3100831033,au17,118).
entry(24901,begin_of_activity,bored,video3100831033,au24,117).
entry(25000,begin_of_activity,bored,video3100831033,au17,119).
entry(25001,begin_of_activity,bored,video3100831033,au23,57).
entry(25002,end_of_activity,bored,video3100831033,au24,117).
entry(25100,end_of_activity,bored,video3100831033,au17,119).
entry(25101,end_of_activity,bored,video3100831033,au23,57).
entry(25102,begin_of_activity,bored,video3100831033,au24,118).
entry(25200,begin_of_activity,bored,video3100831033,au02,37).
entry(25201,begin_of_activity,bored,video3100831033,au17,120).
entry(25202,end_of_activity,bored,video3100831033,au24,118).
entry(25300,end_of_activity,bored,video3100831033,au02,37).
entry(25301,begin_of_activity,bored,video3100831033,au10,14).
entry(25302,begin_of_activity,bored,video3100831033,au15,35).
entry(25303,end_of_activity,bored,video3100831033,au17,120).
entry(25304,begin_of_activity,bored,video3100831033,au23,58).
entry(25305,begin_of_activity,bored,video3100831033,au24,119).
entry(25400,begin_of_activity,bored,video3100831033,au07,19).
entry(25401,end_of_activity,bored,video3100831033,au10,14).
entry(25402,end_of_activity,bored,video3100831033,au15,35).
entry(25403,begin_of_activity,bored,video3100831033,au17,121).
entry(25404,end_of_activity,bored,video3100831033,au23,58).
entry(25405,end_of_activity,bored,video3100831033,au24,119).
entry(25500,end_of_activity,bored,video3100831033,au07,19).
entry(25501,end_of_activity,bored,video3100831033,au17,121).
entry(25502,begin_of_activity,bored,video3100831033,au23,59).
entry(25503,begin_of_activity,bored,video3100831033,au24,120).
entry(25600,end_of_activity,bored,video3100831033,au23,59).
entry(25601,end_of_activity,bored,video3100831033,au24,120).
entry(25700,begin_of_activity,bored,video3100831033,au24,121).
entry(25800,begin_of_activity,bored,video3100831033,au17,122).
entry(25801,begin_of_activity,bored,video3100831033,au23,60).
entry(25802,end_of_activity,bored,video3100831033,au24,121).
entry(25900,end_of_activity,bored,video3100831033,au17,122).
entry(25901,end_of_activity,bored,video3100831033,au23,60).
entry(25902,begin_of_activity,bored,video3100831033,au24,122).
entry(26000,begin_of_activity,bored,video3100831033,au17,123).
entry(26001,begin_of_activity,bored,video3100831033,au23,61).
entry(26002,end_of_activity,bored,video3100831033,au24,122).
entry(26100,end_of_activity,bored,video3100831033,au17,123).
entry(26101,end_of_activity,bored,video3100831033,au23,61).
entry(26102,begin_of_activity,bored,video3100831033,au24,123).
entry(26200,end_of_activity,bored,video3100831033,au24,123).
entry(26300,begin_of_activity,bored,video3100831033,au17,124).
entry(26301,begin_of_activity,bored,video3100831033,au24,124).
entry(26400,end_of_activity,bored,video3100831033,au17,124).
entry(26401,begin_of_activity,bored,video3100831033,au23,62).
entry(26402,end_of_activity,bored,video3100831033,au24,124).
entry(26500,begin_of_activity,bored,video3100831033,au17,125).
entry(26501,end_of_activity,bored,video3100831033,au23,62).
entry(26502,begin_of_activity,bored,video3100831033,au24,125).
entry(26600,begin_of_activity,bored,video3100831033,au04,26).
entry(26601,end_of_activity,bored,video3100831033,au17,125).
entry(26602,begin_of_activity,bored,video3100831033,au23,63).
entry(26603,end_of_activity,bored,video3100831033,au24,125).
entry(26700,end_of_activity,bored,video3100831033,au04,26).
entry(26701,begin_of_activity,bored,video3100831033,au17,126).
entry(26702,end_of_activity,bored,video3100831033,au23,63).
entry(26703,begin_of_activity,bored,video3100831033,au24,126).
entry(26800,end_of_activity,bored,video3100831033,au17,126).
entry(26801,end_of_activity,bored,video3100831033,au24,126).
entry(26900,begin_of_activity,bored,video3100831033,au17,127).
entry(26901,begin_of_activity,bored,video3100831033,au23,64).
entry(26902,begin_of_activity,bored,video3100831033,au24,127).
entry(27000,begin_of_activity,bored,video3100831033,au15,36).
entry(27001,end_of_activity,bored,video3100831033,au17,127).
entry(27002,end_of_activity,bored,video3100831033,au23,64).
entry(27003,end_of_activity,bored,video3100831033,au24,127).
entry(27100,end_of_activity,bored,video3100831033,au15,36).
entry(27101,begin_of_activity,bored,video3100831033,au17,128).
entry(27102,begin_of_activity,bored,video3100831033,au24,128).
entry(27200,end_of_activity,bored,video3100831033,au17,128).
entry(27201,begin_of_activity,bored,video3100831033,au23,65).
entry(27202,end_of_activity,bored,video3100831033,au24,128).
entry(27300,begin_of_activity,bored,video3100831033,au10,15).
entry(27301,begin_of_activity,bored,video3100831033,au17,129).
entry(27302,end_of_activity,bored,video3100831033,au23,65).
entry(27303,begin_of_activity,bored,video3100831033,au24,129).
entry(27400,begin_of_activity,bored,video3100831033,au04,27).
entry(27401,end_of_activity,bored,video3100831033,au10,15).
entry(27402,end_of_activity,bored,video3100831033,au17,129).
entry(27403,end_of_activity,bored,video3100831033,au24,129).
entry(27500,end_of_activity,bored,video3100831033,au04,27).
entry(27501,begin_of_activity,bored,video3100831033,au17,130).
entry(27600,begin_of_activity,bored,video3100831033,au04,28).
entry(27601,end_of_activity,bored,video3100831033,au17,130).
entry(27700,begin_of_activity,bored,video3100831033,au02,38).
entry(27701,end_of_activity,bored,video3100831033,au04,28).
entry(27702,begin_of_activity,bored,video3100831033,au17,131).
entry(27703,begin_of_activity,bored,video3100831033,au24,130).
entry(27800,end_of_activity,bored,video3100831033,au02,38).
entry(27801,begin_of_activity,bored,video3100831033,au10,16).
entry(27802,end_of_activity,bored,video3100831033,au17,131).
entry(27803,begin_of_activity,bored,video3100831033,au23,66).
entry(27804,end_of_activity,bored,video3100831033,au24,130).
entry(27900,begin_of_activity,bored,video3100831033,au02,39).
entry(27901,end_of_activity,bored,video3100831033,au10,16).
entry(27902,begin_of_activity,bored,video3100831033,au17,132).
entry(27903,end_of_activity,bored,video3100831033,au23,66).
entry(27904,begin_of_activity,bored,video3100831033,au24,131).
entry(28000,end_of_activity,bored,video3100831033,au02,39).
entry(28001,begin_of_activity,bored,video3100831033,au04,29).
entry(28002,begin_of_activity,bored,video3100831033,au15,37).
entry(28003,end_of_activity,bored,video3100831033,au17,132).
entry(28004,end_of_activity,bored,video3100831033,au24,131).
entry(28100,begin_of_activity,bored,video3100831033,au02,40).
entry(28101,end_of_activity,bored,video3100831033,au04,29).
entry(28102,end_of_activity,bored,video3100831033,au15,37).
entry(28103,begin_of_activity,bored,video3100831033,au23,67).
entry(28104,begin_of_activity,bored,video3100831033,au24,132).
entry(28200,end_of_activity,bored,video3100831033,au02,40).
entry(28201,begin_of_activity,bored,video3100831033,au17,133).
entry(28202,end_of_activity,bored,video3100831033,au23,67).
entry(28203,end_of_activity,bored,video3100831033,au24,132).
entry(28300,begin_of_activity,bored,video3100831033,au04,30).
entry(28301,end_of_activity,bored,video3100831033,au17,133).
entry(28302,begin_of_activity,bored,video3100831033,au24,133).
entry(28400,end_of_activity,bored,video3100831033,au04,30).
entry(28401,begin_of_activity,bored,video3100831033,au17,134).
entry(28402,end_of_activity,bored,video3100831033,au24,133).
entry(28500,end_of_activity,bored,video3100831033,au17,134).
entry(28501,begin_of_activity,bored,video3100831033,au24,134).
entry(28600,begin_of_activity,bored,video3100831033,au07,20).
entry(28601,begin_of_activity,bored,video3100831033,au17,135).
entry(28602,end_of_activity,bored,video3100831033,au24,134).
entry(28700,end_of_activity,bored,video3100831033,au07,20).
entry(28701,end_of_activity,bored,video3100831033,au17,135).
entry(28702,begin_of_activity,bored,video3100831033,au24,135).
entry(28800,begin_of_activity,bored,video3100831033,au10,17).
entry(28801,begin_of_activity,bored,video3100831033,au17,136).
entry(28802,begin_of_activity,bored,video3100831033,au23,68).
entry(28803,end_of_activity,bored,video3100831033,au24,135).
entry(28900,end_of_activity,bored,video3100831033,au10,17).
entry(28901,end_of_activity,bored,video3100831033,au17,136).
entry(28902,end_of_activity,bored,video3100831033,au23,68).
entry(28903,begin_of_activity,bored,video3100831033,au24,136).
entry(28904,begin_of_activity,bored,video3100831033,au28,2).
entry(29000,begin_of_activity,bored,video3100831033,au17,137).
entry(29001,end_of_activity,bored,video3100831033,au24,136).
entry(29002,end_of_activity,bored,video3100831033,au28,2).
