entry(00000,begin_of_process,bored,video5100351002,start,1).
entry(09102,end_of_activity,bored,video5100351002,au14,17).
entry(09103,begin_of_activity,bored,video5100351002,au17,46).
entry(09104,begin_of_activity,bored,video5100351002,au24,46).
entry(09200,end_of_activity,bored,video5100351002,au04,16).
entry(09201,end_of_activity,bored,video5100351002,au05,10).
entry(09202,begin_of_activity,bored,video5100351002,au14,18).
entry(09203,end_of_activity,bored,video5100351002,au17,46).
entry(09204,begin_of_activity,bored,video5100351002,au23,32).
entry(09205,end_of_activity,bored,video5100351002,au24,46).
entry(09300,begin_of_activity,bored,video5100351002,au04,17).
entry(09301,begin_of_activity,bored,video5100351002,au05,11).
entry(09302,begin_of_activity,bored,video5100351002,au10,20).
entry(09303,end_of_activity,bored,video5100351002,au14,18).
entry(09304,begin_of_activity,bored,video5100351002,au17,47).
entry(09305,end_of_activity,bored,video5100351002,au23,32).
entry(09306,begin_of_activity,bored,video5100351002,au24,47).
entry(09400,end_of_activity,bored,video5100351002,au04,17).
entry(09401,end_of_activity,bored,video5100351002,au05,11).
entry(09402,begin_of_activity,bored,video5100351002,au07,28).
entry(09403,end_of_activity,bored,video5100351002,au10,20).
entry(09404,end_of_activity,bored,video5100351002,au17,47).
entry(09405,end_of_activity,bored,video5100351002,au24,47).
entry(09500,begin_of_activity,bored,video5100351002,au04,18).
entry(09501,begin_of_activity,bored,video5100351002,au05,12).
entry(09502,end_of_activity,bored,video5100351002,au07,28).
entry(09503,begin_of_activity,bored,video5100351002,au10,21).
entry(09504,begin_of_activity,bored,video5100351002,au17,48).
entry(09505,begin_of_activity,bored,video5100351002,au24,48).
entry(09600,end_of_activity,bored,video5100351002,au04,18).
entry(09601,end_of_activity,bored,video5100351002,au05,12).
entry(09602,end_of_activity,bored,video5100351002,au10,21).
entry(09603,begin_of_activity,bored,video5100351002,au14,19).
entry(09604,end_of_activity,bored,video5100351002,au17,48).
entry(09605,begin_of_activity,bored,video5100351002,au23,33).
entry(09606,end_of_activity,bored,video5100351002,au24,48).
entry(09700,end_of_activity,bored,video5100351002,au14,19).
entry(09701,begin_of_activity,bored,video5100351002,au17,49).
entry(09702,end_of_activity,bored,video5100351002,au23,33).
entry(09703,begin_of_activity,bored,video5100351002,au24,49).
entry(09800,begin_of_activity,bored,video5100351002,au10,22).
entry(09801,end_of_activity,bored,video5100351002,au17,49).
entry(09802,begin_of_activity,bored,video5100351002,au23,34).
entry(09803,end_of_activity,bored,video5100351002,au24,49).
entry(09900,begin_of_activity,bored,video5100351002,au05,13).
entry(09901,end_of_activity,bored,video5100351002,au10,22).
entry(09902,begin_of_activity,bored,video5100351002,au11,7).
entry(09903,begin_of_activity,bored,video5100351002,au17,50).
entry(09904,end_of_activity,bored,video5100351002,au23,34).
entry(09905,begin_of_activity,bored,video5100351002,au24,50).
entry(10000,end_of_activity,bored,video5100351002,au05,13).
entry(10001,end_of_activity,bored,video5100351002,au11,7).
entry(10002,end_of_activity,bored,video5100351002,au17,50).
entry(10003,end_of_activity,bored,video5100351002,au24,50).
entry(10100,begin_of_activity,bored,video5100351002,au04,19).
entry(10101,begin_of_activity,bored,video5100351002,au10,23).
entry(10102,begin_of_activity,bored,video5100351002,au14,20).
entry(10103,begin_of_activity,bored,video5100351002,au17,51).
entry(10104,begin_of_activity,bored,video5100351002,au24,51).
entry(10200,end_of_activity,bored,video5100351002,au04,19).
entry(10201,begin_of_activity,bored,video5100351002,au07,29).
entry(10202,end_of_activity,bored,video5100351002,au10,23).
entry(10203,end_of_activity,bored,video5100351002,au14,20).
entry(10204,end_of_activity,bored,video5100351002,au17,51).
entry(10205,begin_of_activity,bored,video5100351002,au23,35).
entry(10206,end_of_activity,bored,video5100351002,au24,51).
entry(10300,begin_of_activity,bored,video5100351002,au05,14).
entry(10301,end_of_activity,bored,video5100351002,au07,29).
entry(10302,begin_of_activity,bored,video5100351002,au11,8).
entry(10303,begin_of_activity,bored,video5100351002,au14,21).
entry(10304,begin_of_activity,bored,video5100351002,au17,52).
entry(10305,end_of_activity,bored,video5100351002,au23,35).
entry(10306,begin_of_activity,bored,video5100351002,au24,52).
entry(10400,end_of_activity,bored,video5100351002,au05,14).
entry(10401,begin_of_activity,bored,video5100351002,au10,24).
entry(10402,end_of_activity,bored,video5100351002,au11,8).
entry(10403,end_of_activity,bored,video5100351002,au14,21).
entry(10404,end_of_activity,bored,video5100351002,au17,52).
entry(10405,end_of_activity,bored,video5100351002,au24,52).
entry(10406,begin_of_activity,bored,video5100351002,au43,6).
entry(10500,begin_of_activity,bored,video5100351002,au04,20).
entry(10501,end_of_activity,bored,video5100351002,au10,24).
entry(10502,begin_of_activity,bored,video5100351002,au14,22).
entry(10503,begin_of_activity,bored,video5100351002,au17,53).
entry(10504,begin_of_activity,bored,video5100351002,au23,36).
entry(10505,begin_of_activity,bored,video5100351002,au24,53).
entry(10506,end_of_activity,bored,video5100351002,au43,6).
entry(10600,end_of_activity,bored,video5100351002,au04,20).
entry(10601,begin_of_activity,bored,video5100351002,au10,25).
entry(10602,end_of_activity,bored,video5100351002,au14,22).
entry(10603,end_of_activity,bored,video5100351002,au17,53).
entry(10604,end_of_activity,bored,video5100351002,au23,36).
entry(10605,end_of_activity,bored,video5100351002,au24,53).
entry(10700,begin_of_activity,bored,video5100351002,au05,15).
entry(10701,end_of_activity,bored,video5100351002,au10,25).
entry(10702,begin_of_activity,bored,video5100351002,au17,54).
entry(10703,begin_of_activity,bored,video5100351002,au23,37).
entry(10704,begin_of_activity,bored,video5100351002,au24,54).
entry(10800,begin_of_activity,bored,video5100351002,au04,21).
entry(10801,end_of_activity,bored,video5100351002,au05,15).
entry(10802,begin_of_activity,bored,video5100351002,au11,9).
entry(10803,end_of_activity,bored,video5100351002,au17,54).
entry(10804,end_of_activity,bored,video5100351002,au23,37).
entry(10805,end_of_activity,bored,video5100351002,au24,54).
entry(10900,end_of_activity,bored,video5100351002,au04,21).
entry(10901,end_of_activity,bored,video5100351002,au11,9).
entry(10902,begin_of_activity,bored,video5100351002,au17,55).
entry(10903,begin_of_activity,bored,video5100351002,au24,55).
entry(11000,begin_of_activity,bored,video5100351002,au07,30).
entry(11001,end_of_activity,bored,video5100351002,au17,55).
entry(11002,begin_of_activity,bored,video5100351002,au23,38).
entry(11003,end_of_activity,bored,video5100351002,au24,55).
entry(11100,end_of_activity,bored,video5100351002,au07,30).
entry(11101,begin_of_activity,bored,video5100351002,au10,26).
entry(11102,begin_of_activity,bored,video5100351002,au11,10).
entry(11103,begin_of_activity,bored,video5100351002,au17,56).
entry(11104,end_of_activity,bored,video5100351002,au23,38).
entry(11105,begin_of_activity,bored,video5100351002,au24,56).
entry(11200,begin_of_activity,bored,video5100351002,au05,16).
entry(11201,end_of_activity,bored,video5100351002,au10,26).
entry(11202,end_of_activity,bored,video5100351002,au11,10).
entry(11203,end_of_activity,bored,video5100351002,au17,56).
entry(11204,end_of_activity,bored,video5100351002,au24,56).
entry(11300,end_of_activity,bored,video5100351002,au05,16).
entry(11301,begin_of_activity,bored,video5100351002,au17,57).
entry(11302,begin_of_activity,bored,video5100351002,au24,57).
entry(11400,end_of_activity,bored,video5100351002,au17,57).
entry(11401,end_of_activity,bored,video5100351002,au24,57).
entry(11500,begin_of_activity,bored,video5100351002,au11,11).
entry(11501,begin_of_activity,bored,video5100351002,au17,58).
entry(11502,begin_of_activity,bored,video5100351002,au23,39).
entry(11503,begin_of_activity,bored,video5100351002,au24,58).
entry(11600,begin_of_activity,bored,video5100351002,au04,22).
entry(11601,begin_of_activity,bored,video5100351002,au05,17).
entry(11602,end_of_activity,bored,video5100351002,au11,11).
entry(11603,end_of_activity,bored,video5100351002,au17,58).
entry(11604,end_of_activity,bored,video5100351002,au23,39).
entry(11605,end_of_activity,bored,video5100351002,au24,58).
entry(11700,end_of_activity,bored,video5100351002,au04,22).
entry(11701,end_of_activity,bored,video5100351002,au05,17).
entry(11702,begin_of_activity,bored,video5100351002,au10,27).
entry(11703,begin_of_activity,bored,video5100351002,au17,59).
entry(11704,begin_of_activity,bored,video5100351002,au23,40).
entry(11705,begin_of_activity,bored,video5100351002,au24,59).
entry(11800,begin_of_activity,bored,video5100351002,au04,23).
entry(11801,begin_of_activity,bored,video5100351002,au07,31).
entry(11802,end_of_activity,bored,video5100351002,au10,27).
entry(11803,end_of_activity,bored,video5100351002,au17,59).
entry(11804,end_of_activity,bored,video5100351002,au23,40).
entry(11805,end_of_activity,bored,video5100351002,au24,59).
entry(11900,end_of_activity,bored,video5100351002,au04,23).
entry(11901,end_of_activity,bored,video5100351002,au07,31).
entry(11902,begin_of_activity,bored,video5100351002,au14,23).
entry(11903,begin_of_activity,bored,video5100351002,au17,60).
entry(11904,begin_of_activity,bored,video5100351002,au24,60).
entry(12000,end_of_activity,bored,video5100351002,au14,23).
entry(12001,end_of_activity,bored,video5100351002,au17,60).
entry(12002,end_of_activity,bored,video5100351002,au24,60).
entry(12100,begin_of_activity,bored,video5100351002,au04,24).
entry(12101,begin_of_activity,bored,video5100351002,au10,28).
entry(12102,begin_of_activity,bored,video5100351002,au17,61).
entry(12103,begin_of_activity,bored,video5100351002,au23,41).
entry(12104,begin_of_activity,bored,video5100351002,au24,61).
entry(12200,end_of_activity,bored,video5100351002,au04,24).
entry(12201,begin_of_activity,bored,video5100351002,au07,32).
entry(12202,end_of_activity,bored,video5100351002,au10,28).
entry(12203,begin_of_activity,bored,video5100351002,au14,24).
entry(12204,end_of_activity,bored,video5100351002,au17,61).
entry(12205,end_of_activity,bored,video5100351002,au23,41).
entry(12206,end_of_activity,bored,video5100351002,au24,61).
entry(12300,end_of_activity,bored,video5100351002,au07,32).
entry(12301,begin_of_activity,bored,video5100351002,au10,29).
entry(12302,end_of_activity,bored,video5100351002,au14,24).
entry(12303,begin_of_activity,bored,video5100351002,au17,62).
entry(12304,begin_of_activity,bored,video5100351002,au23,42).
entry(12305,begin_of_activity,bored,video5100351002,au24,62).
entry(12306,begin_of_activity,bored,video5100351002,au43,7).
entry(12400,end_of_activity,bored,video5100351002,au10,29).
entry(12401,end_of_activity,bored,video5100351002,au17,62).
entry(12402,end_of_activity,bored,video5100351002,au23,42).
entry(12403,end_of_activity,bored,video5100351002,au24,62).
entry(12404,end_of_activity,bored,video5100351002,au43,7).
entry(12500,begin_of_activity,bored,video5100351002,au04,25).
entry(12501,begin_of_activity,bored,video5100351002,au07,33).
entry(12502,begin_of_activity,bored,video5100351002,au14,25).
entry(12503,begin_of_activity,bored,video5100351002,au17,63).
entry(12504,begin_of_activity,bored,video5100351002,au20,6).
entry(12505,begin_of_activity,bored,video5100351002,au23,43).
entry(12506,begin_of_activity,bored,video5100351002,au24,63).
entry(12507,begin_of_activity,bored,video5100351002,au43,8).
entry(12600,end_of_activity,bored,video5100351002,au04,25).
entry(12601,begin_of_activity,bored,video5100351002,au05,18).
entry(12602,end_of_activity,bored,video5100351002,au07,33).
entry(12603,end_of_activity,bored,video5100351002,au14,25).
entry(12604,end_of_activity,bored,video5100351002,au17,63).
entry(12605,end_of_activity,bored,video5100351002,au20,6).
entry(12606,end_of_activity,bored,video5100351002,au23,43).
entry(12607,end_of_activity,bored,video5100351002,au24,63).
entry(12608,end_of_activity,bored,video5100351002,au43,8).
entry(12700,end_of_activity,bored,video5100351002,au05,18).
entry(12701,begin_of_activity,bored,video5100351002,au10,30).
entry(12702,begin_of_activity,bored,video5100351002,au17,64).
entry(12703,begin_of_activity,bored,video5100351002,au24,64).
entry(12800,end_of_activity,bored,video5100351002,au10,30).
entry(12801,begin_of_activity,bored,video5100351002,au14,26).
entry(12802,end_of_activity,bored,video5100351002,au17,64).
entry(12803,end_of_activity,bored,video5100351002,au24,64).
entry(12900,end_of_activity,bored,video5100351002,au14,26).
entry(12901,begin_of_activity,bored,video5100351002,au17,65).
entry(12902,begin_of_activity,bored,video5100351002,au24,65).
entry(13000,begin_of_activity,bored,video5100351002,au04,26).
entry(13001,begin_of_activity,bored,video5100351002,au10,31).
entry(13002,end_of_activity,bored,video5100351002,au17,65).
entry(13003,begin_of_activity,bored,video5100351002,au23,44).
entry(13004,end_of_activity,bored,video5100351002,au24,65).
entry(13100,end_of_activity,bored,video5100351002,au04,26).
entry(13101,end_of_activity,bored,video5100351002,au10,31).
entry(13102,begin_of_activity,bored,video5100351002,au17,66).
entry(13103,end_of_activity,bored,video5100351002,au23,44).
entry(13104,begin_of_activity,bored,video5100351002,au24,66).
entry(13200,begin_of_activity,bored,video5100351002,au14,27).
entry(13201,end_of_activity,bored,video5100351002,au17,66).
entry(13202,end_of_activity,bored,video5100351002,au24,66).
entry(13300,end_of_activity,bored,video5100351002,au14,27).
entry(13301,begin_of_activity,bored,video5100351002,au17,67).
entry(13302,begin_of_activity,bored,video5100351002,au24,67).
entry(13400,end_of_activity,bored,video5100351002,au17,67).
entry(13401,end_of_activity,bored,video5100351002,au24,67).
entry(13500,begin_of_activity,bored,video5100351002,au04,27).
entry(13501,begin_of_activity,bored,video5100351002,au17,68).
entry(13502,begin_of_activity,bored,video5100351002,au23,45).
entry(13503,begin_of_activity,bored,video5100351002,au24,68).
entry(13600,end_of_activity,bored,video5100351002,au04,27).
entry(13601,end_of_activity,bored,video5100351002,au17,68).
entry(13602,end_of_activity,bored,video5100351002,au23,45).
entry(13603,end_of_activity,bored,video5100351002,au24,68).
entry(13700,begin_of_activity,bored,video5100351002,au04,28).
entry(13701,begin_of_activity,bored,video5100351002,au17,69).
entry(13702,begin_of_activity,bored,video5100351002,au24,69).
entry(13703,begin_of_activity,bored,video5100351002,au43,9).
entry(13800,end_of_activity,bored,video5100351002,au04,28).
entry(13801,begin_of_activity,bored,video5100351002,au07,34).
entry(13802,begin_of_activity,bored,video5100351002,au09,1).
entry(13803,begin_of_activity,bored,video5100351002,au10,32).
entry(13804,end_of_activity,bored,video5100351002,au17,69).
entry(13805,end_of_activity,bored,video5100351002,au24,69).
entry(13806,end_of_activity,bored,video5100351002,au43,9).
entry(13900,begin_of_activity,bored,video5100351002,au04,29).
entry(13901,end_of_activity,bored,video5100351002,au07,34).
entry(13902,end_of_activity,bored,video5100351002,au09,1).
entry(13903,end_of_activity,bored,video5100351002,au10,32).
entry(13904,begin_of_activity,bored,video5100351002,au17,70).
entry(13905,begin_of_activity,bored,video5100351002,au24,70).
entry(13906,begin_of_activity,bored,video5100351002,au43,10).
entry(14000,end_of_activity,bored,video5100351002,au04,29).
entry(14001,end_of_activity,bored,video5100351002,au17,70).
entry(14002,begin_of_activity,bored,video5100351002,au23,46).
entry(14003,end_of_activity,bored,video5100351002,au24,70).
entry(14004,end_of_activity,bored,video5100351002,au43,10).
entry(14100,begin_of_activity,bored,video5100351002,au04,30).
entry(14101,begin_of_activity,bored,video5100351002,au07,35).
entry(14102,begin_of_activity,bored,video5100351002,au10,33).
entry(14103,begin_of_activity,bored,video5100351002,au17,71).
entry(14104,end_of_activity,bored,video5100351002,au23,46).
entry(14105,begin_of_activity,bored,video5100351002,au24,71).
entry(14200,end_of_activity,bored,video5100351002,au04,30).
entry(14201,end_of_activity,bored,video5100351002,au07,35).
entry(14202,end_of_activity,bored,video5100351002,au10,33).
entry(14203,end_of_activity,bored,video5100351002,au17,71).
entry(14204,end_of_activity,bored,video5100351002,au24,71).
entry(14300,begin_of_activity,bored,video5100351002,au07,36).
entry(14301,begin_of_activity,bored,video5100351002,au15,4).
entry(14302,begin_of_activity,bored,video5100351002,au17,72).
entry(14303,begin_of_activity,bored,video5100351002,au24,72).
entry(14400,begin_of_activity,bored,video5100351002,au04,31).
entry(14401,end_of_activity,bored,video5100351002,au07,36).
entry(14402,end_of_activity,bored,video5100351002,au15,4).
entry(14403,end_of_activity,bored,video5100351002,au17,72).
entry(14404,end_of_activity,bored,video5100351002,au24,72).
entry(14500,end_of_activity,bored,video5100351002,au04,31).
entry(14501,begin_of_activity,bored,video5100351002,au17,73).
entry(14502,begin_of_activity,bored,video5100351002,au24,73).
entry(14600,begin_of_activity,bored,video5100351002,au07,37).
entry(14601,end_of_activity,bored,video5100351002,au17,73).
entry(14602,begin_of_activity,bored,video5100351002,au23,47).
entry(14603,end_of_activity,bored,video5100351002,au24,73).
entry(14700,end_of_activity,bored,video5100351002,au07,37).
entry(14701,begin_of_activity,bored,video5100351002,au17,74).
entry(14702,end_of_activity,bored,video5100351002,au23,47).
entry(14703,begin_of_activity,bored,video5100351002,au24,74).
entry(14800,end_of_activity,bored,video5100351002,au17,74).
entry(14801,begin_of_activity,bored,video5100351002,au23,48).
entry(14802,end_of_activity,bored,video5100351002,au24,74).
entry(14900,begin_of_activity,bored,video5100351002,au07,38).
entry(14901,begin_of_activity,bored,video5100351002,au17,75).
entry(14902,end_of_activity,bored,video5100351002,au23,48).
entry(14903,begin_of_activity,bored,video5100351002,au24,75).
entry(15000,end_of_activity,bored,video5100351002,au07,38).
entry(15001,end_of_activity,bored,video5100351002,au17,75).
entry(15002,begin_of_activity,bored,video5100351002,au23,49).
entry(15003,end_of_activity,bored,video5100351002,au24,75).
entry(15100,begin_of_activity,bored,video5100351002,au11,12).
entry(15101,begin_of_activity,bored,video5100351002,au17,76).
entry(15102,end_of_activity,bored,video5100351002,au23,49).
entry(15103,begin_of_activity,bored,video5100351002,au24,76).
entry(15200,begin_of_activity,bored,video5100351002,au07,39).
entry(15201,end_of_activity,bored,video5100351002,au11,12).
entry(15202,end_of_activity,bored,video5100351002,au17,76).
entry(15203,begin_of_activity,bored,video5100351002,au23,50).
entry(15204,end_of_activity,bored,video5100351002,au24,76).
entry(15300,end_of_activity,bored,video5100351002,au07,39).
entry(15301,begin_of_activity,bored,video5100351002,au17,77).
entry(15302,end_of_activity,bored,video5100351002,au23,50).
entry(15303,begin_of_activity,bored,video5100351002,au24,77).
entry(15400,end_of_activity,bored,video5100351002,au17,77).
entry(15401,end_of_activity,bored,video5100351002,au24,77).
entry(15500,begin_of_activity,bored,video5100351002,au17,78).
entry(15501,begin_of_activity,bored,video5100351002,au24,78).
entry(15600,begin_of_activity,bored,video5100351002,au07,40).
entry(15601,begin_of_activity,bored,video5100351002,au10,34).
entry(15602,end_of_activity,bored,video5100351002,au17,78).
entry(15603,begin_of_activity,bored,video5100351002,au23,51).
entry(15604,end_of_activity,bored,video5100351002,au24,78).
entry(15605,begin_of_activity,bored,video5100351002,au43,11).
entry(15700,begin_of_activity,bored,video5100351002,au04,32).
entry(15701,end_of_activity,bored,video5100351002,au07,40).
entry(15702,end_of_activity,bored,video5100351002,au10,34).
entry(15703,begin_of_activity,bored,video5100351002,au17,79).
entry(15704,end_of_activity,bored,video5100351002,au23,51).
entry(15705,begin_of_activity,bored,video5100351002,au24,79).
entry(15706,end_of_activity,bored,video5100351002,au43,11).
entry(15800,end_of_activity,bored,video5100351002,au04,32).
entry(15801,begin_of_activity,bored,video5100351002,au07,41).
entry(15802,end_of_activity,bored,video5100351002,au17,79).
entry(15803,end_of_activity,bored,video5100351002,au24,79).
entry(15900,begin_of_activity,bored,video5100351002,au04,33).
entry(15901,end_of_activity,bored,video5100351002,au07,41).
entry(15902,begin_of_activity,bored,video5100351002,au17,80).
entry(15903,begin_of_activity,bored,video5100351002,au24,80).
entry(16000,end_of_activity,bored,video5100351002,au04,33).
entry(16001,begin_of_activity,bored,video5100351002,au07,42).
entry(16002,end_of_activity,bored,video5100351002,au17,80).
entry(16003,end_of_activity,bored,video5100351002,au24,80).
entry(16100,end_of_activity,bored,video5100351002,au07,42).
entry(16101,begin_of_activity,bored,video5100351002,au17,81).
entry(16102,begin_of_activity,bored,video5100351002,au24,81).
entry(16200,begin_of_activity,bored,video5100351002,au07,43).
entry(16201,end_of_activity,bored,video5100351002,au17,81).
entry(16202,end_of_activity,bored,video5100351002,au24,81).
entry(16300,end_of_activity,bored,video5100351002,au07,43).
entry(16301,begin_of_activity,bored,video5100351002,au10,35).
entry(16302,begin_of_activity,bored,video5100351002,au17,82).
entry(16303,begin_of_activity,bored,video5100351002,au24,82).
entry(16400,end_of_activity,bored,video5100351002,au10,35).
entry(16401,end_of_activity,bored,video5100351002,au17,82).
entry(16402,end_of_activity,bored,video5100351002,au24,82).
entry(16500,begin_of_activity,bored,video5100351002,au17,83).
entry(16501,begin_of_activity,bored,video5100351002,au24,83).
entry(16600,begin_of_activity,bored,video5100351002,au07,44).
entry(16601,begin_of_activity,bored,video5100351002,au10,36).
entry(16602,begin_of_activity,bored,video5100351002,au14,28).
entry(16603,end_of_activity,bored,video5100351002,au17,83).
entry(16604,end_of_activity,bored,video5100351002,au24,83).
entry(16700,end_of_activity,bored,video5100351002,au07,44).
entry(16701,end_of_activity,bored,video5100351002,au10,36).
entry(16702,end_of_activity,bored,video5100351002,au14,28).
entry(16703,begin_of_activity,bored,video5100351002,au17,84).
entry(16704,begin_of_activity,bored,video5100351002,au24,84).
entry(16800,end_of_activity,bored,video5100351002,au17,84).
entry(16801,end_of_activity,bored,video5100351002,au24,84).
entry(16900,begin_of_activity,bored,video5100351002,au17,85).
entry(16901,begin_of_activity,bored,video5100351002,au24,85).
entry(17000,begin_of_activity,bored,video5100351002,au07,45).
entry(17001,end_of_activity,bored,video5100351002,au17,85).
entry(17002,end_of_activity,bored,video5100351002,au24,85).
entry(17100,begin_of_activity,bored,video5100351002,au04,34).
entry(17101,end_of_activity,bored,video5100351002,au07,45).
entry(17102,begin_of_activity,bored,video5100351002,au14,29).
entry(17103,begin_of_activity,bored,video5100351002,au15,5).
entry(17104,begin_of_activity,bored,video5100351002,au17,86).
entry(17105,begin_of_activity,bored,video5100351002,au23,52).
entry(17106,begin_of_activity,bored,video5100351002,au24,86).
entry(17200,end_of_activity,bored,video5100351002,au04,34).
entry(17201,end_of_activity,bored,video5100351002,au14,29).
entry(17202,end_of_activity,bored,video5100351002,au15,5).
entry(17203,end_of_activity,bored,video5100351002,au17,86).
entry(17204,end_of_activity,bored,video5100351002,au23,52).
entry(17205,end_of_activity,bored,video5100351002,au24,86).
entry(17300,begin_of_activity,bored,video5100351002,au17,87).
entry(17301,begin_of_activity,bored,video5100351002,au24,87).
entry(17400,begin_of_activity,bored,video5100351002,au04,35).
entry(17401,end_of_activity,bored,video5100351002,au17,87).
entry(17402,begin_of_activity,bored,video5100351002,au23,53).
entry(17403,end_of_activity,bored,video5100351002,au24,87).
entry(17500,end_of_activity,bored,video5100351002,au04,35).
entry(17501,begin_of_activity,bored,video5100351002,au17,88).
entry(17502,end_of_activity,bored,video5100351002,au23,53).
entry(17503,begin_of_activity,bored,video5100351002,au24,88).
entry(17600,begin_of_activity,bored,video5100351002,au15,6).
entry(17601,end_of_activity,bored,video5100351002,au17,88).
entry(17602,begin_of_activity,bored,video5100351002,au23,54).
entry(17603,end_of_activity,bored,video5100351002,au24,88).
entry(17604,begin_of_activity,bored,video5100351002,au43,12).
entry(17700,begin_of_activity,bored,video5100351002,au04,36).
entry(17701,end_of_activity,bored,video5100351002,au15,6).
entry(17702,begin_of_activity,bored,video5100351002,au17,89).
entry(17703,end_of_activity,bored,video5100351002,au23,54).
entry(17704,begin_of_activity,bored,video5100351002,au24,89).
entry(17705,end_of_activity,bored,video5100351002,au43,12).
entry(17800,end_of_activity,bored,video5100351002,au04,36).
entry(17801,begin_of_activity,bored,video5100351002,au07,46).
entry(17802,end_of_activity,bored,video5100351002,au17,89).
entry(17803,end_of_activity,bored,video5100351002,au24,89).
entry(17900,end_of_activity,bored,video5100351002,au07,46).
entry(17901,begin_of_activity,bored,video5100351002,au17,90).
entry(17902,begin_of_activity,bored,video5100351002,au23,55).
entry(17903,begin_of_activity,bored,video5100351002,au24,90).
entry(18000,begin_of_activity,bored,video5100351002,au15,7).
entry(18001,end_of_activity,bored,video5100351002,au17,90).
entry(18002,end_of_activity,bored,video5100351002,au23,55).
entry(18003,end_of_activity,bored,video5100351002,au24,90).
entry(18100,begin_of_activity,bored,video5100351002,au04,37).
entry(18101,end_of_activity,bored,video5100351002,au15,7).
entry(18102,begin_of_activity,bored,video5100351002,au17,91).
entry(18103,begin_of_activity,bored,video5100351002,au24,91).
entry(18200,end_of_activity,bored,video5100351002,au04,37).
entry(18201,begin_of_activity,bored,video5100351002,au07,47).
entry(18202,end_of_activity,bored,video5100351002,au17,91).
entry(18203,begin_of_activity,bored,video5100351002,au23,56).
entry(18204,end_of_activity,bored,video5100351002,au24,91).
entry(18300,begin_of_activity,bored,video5100351002,au04,38).
entry(18301,end_of_activity,bored,video5100351002,au07,47).
entry(18302,begin_of_activity,bored,video5100351002,au17,92).
entry(18303,end_of_activity,bored,video5100351002,au23,56).
entry(18304,begin_of_activity,bored,video5100351002,au24,92).
entry(18400,end_of_activity,bored,video5100351002,au04,38).
entry(18401,end_of_activity,bored,video5100351002,au17,92).
entry(18402,end_of_activity,bored,video5100351002,au24,92).
entry(18500,begin_of_activity,bored,video5100351002,au04,39).
entry(18501,begin_of_activity,bored,video5100351002,au17,93).
entry(18502,begin_of_activity,bored,video5100351002,au24,93).
entry(18600,end_of_activity,bored,video5100351002,au04,39).
entry(18601,end_of_activity,bored,video5100351002,au17,93).
entry(18602,end_of_activity,bored,video5100351002,au24,93).
entry(18700,begin_of_activity,bored,video5100351002,au04,40).
entry(18701,begin_of_activity,bored,video5100351002,au15,8).
entry(18702,begin_of_activity,bored,video5100351002,au17,94).
entry(18703,begin_of_activity,bored,video5100351002,au24,94).
entry(18800,end_of_activity,bored,video5100351002,au04,40).
entry(18801,begin_of_activity,bored,video5100351002,au07,48).
entry(18802,begin_of_activity,bored,video5100351002,au10,37).
entry(18803,end_of_activity,bored,video5100351002,au15,8).
entry(18804,end_of_activity,bored,video5100351002,au17,94).
entry(18805,begin_of_activity,bored,video5100351002,au23,57).
entry(18806,end_of_activity,bored,video5100351002,au24,94).
entry(18900,end_of_activity,bored,video5100351002,au07,48).
entry(18901,end_of_activity,bored,video5100351002,au10,37).
entry(18902,begin_of_activity,bored,video5100351002,au17,95).
entry(18903,end_of_activity,bored,video5100351002,au23,57).
entry(18904,begin_of_activity,bored,video5100351002,au24,95).
entry(19000,begin_of_activity,bored,video5100351002,au07,49).
entry(19001,begin_of_activity,bored,video5100351002,au15,9).
entry(19002,end_of_activity,bored,video5100351002,au17,95).
entry(19003,begin_of_activity,bored,video5100351002,au23,58).
entry(19004,end_of_activity,bored,video5100351002,au24,95).
entry(19100,end_of_activity,bored,video5100351002,au07,49).
entry(19101,end_of_activity,bored,video5100351002,au15,9).
entry(19102,begin_of_activity,bored,video5100351002,au17,96).
entry(19103,end_of_activity,bored,video5100351002,au23,58).
entry(19104,begin_of_activity,bored,video5100351002,au24,96).
entry(19200,begin_of_activity,bored,video5100351002,au10,38).
entry(19201,begin_of_activity,bored,video5100351002,au14,30).
entry(19202,end_of_activity,bored,video5100351002,au17,96).
entry(19203,begin_of_activity,bored,video5100351002,au23,59).
entry(19204,end_of_activity,bored,video5100351002,au24,96).
entry(19205,begin_of_activity,bored,video5100351002,au43,13).
entry(19300,begin_of_activity,bored,video5100351002,au04,41).
entry(19301,begin_of_activity,bored,video5100351002,au07,50).
entry(19302,end_of_activity,bored,video5100351002,au10,38).
entry(19303,begin_of_activity,bored,video5100351002,au11,13).
entry(19304,end_of_activity,bored,video5100351002,au14,30).
entry(19305,begin_of_activity,bored,video5100351002,au17,97).
entry(19306,end_of_activity,bored,video5100351002,au23,59).
entry(19307,begin_of_activity,bored,video5100351002,au24,97).
entry(19308,end_of_activity,bored,video5100351002,au43,13).
entry(19400,end_of_activity,bored,video5100351002,au04,41).
entry(19401,end_of_activity,bored,video5100351002,au07,50).
entry(19402,end_of_activity,bored,video5100351002,au11,13).
entry(19403,end_of_activity,bored,video5100351002,au17,97).
entry(19404,end_of_activity,bored,video5100351002,au24,97).
entry(19405,begin_of_activity,bored,video5100351002,au43,14).
