entry(00000,begin_of_process,engaged,video1100171013,start,1).
entry(08401,end_of_activity,engaged,video1100171013,au02,39).
entry(08402,begin_of_activity,engaged,video1100171013,au10,12).
entry(08403,begin_of_activity,engaged,video1100171013,au17,33).
entry(08404,end_of_activity,engaged,video1100171013,au24,13).
entry(08500,begin_of_activity,engaged,video1100171013,au01,42).
entry(08501,begin_of_activity,engaged,video1100171013,au02,40).
entry(08502,begin_of_activity,engaged,video1100171013,au05,38).
entry(08503,end_of_activity,engaged,video1100171013,au10,12).
entry(08504,end_of_activity,engaged,video1100171013,au17,33).
entry(08600,end_of_activity,engaged,video1100171013,au01,42).
entry(08601,end_of_activity,engaged,video1100171013,au02,40).
entry(08602,end_of_activity,engaged,video1100171013,au05,38).
entry(08603,begin_of_activity,engaged,video1100171013,au17,34).
entry(08700,begin_of_activity,engaged,video1100171013,au01,43).
entry(08701,begin_of_activity,engaged,video1100171013,au02,41).
entry(08702,begin_of_activity,engaged,video1100171013,au04,16).
entry(08703,begin_of_activity,engaged,video1100171013,au05,39).
entry(08704,end_of_activity,engaged,video1100171013,au17,34).
entry(08705,begin_of_activity,engaged,video1100171013,au25,12).
entry(08800,end_of_activity,engaged,video1100171013,au01,43).
entry(08801,end_of_activity,engaged,video1100171013,au02,41).
entry(08802,end_of_activity,engaged,video1100171013,au04,16).
entry(08803,end_of_activity,engaged,video1100171013,au05,39).
entry(08804,begin_of_activity,engaged,video1100171013,au17,35).
entry(08805,end_of_activity,engaged,video1100171013,au25,12).
entry(08900,begin_of_activity,engaged,video1100171013,au01,44).
entry(08901,begin_of_activity,engaged,video1100171013,au02,42).
entry(08902,begin_of_activity,engaged,video1100171013,au05,40).
entry(08903,end_of_activity,engaged,video1100171013,au17,35).
entry(09000,end_of_activity,engaged,video1100171013,au01,44).
entry(09001,end_of_activity,engaged,video1100171013,au02,42).
entry(09002,end_of_activity,engaged,video1100171013,au05,40).
entry(09003,begin_of_activity,engaged,video1100171013,au17,36).
entry(09100,begin_of_activity,engaged,video1100171013,au02,43).
entry(09101,begin_of_activity,engaged,video1100171013,au05,41).
entry(09102,end_of_activity,engaged,video1100171013,au17,36).
entry(09200,begin_of_activity,engaged,video1100171013,au01,45).
entry(09201,end_of_activity,engaged,video1100171013,au02,43).
entry(09202,end_of_activity,engaged,video1100171013,au05,41).
entry(09203,begin_of_activity,engaged,video1100171013,au17,37).
entry(09300,end_of_activity,engaged,video1100171013,au01,45).
entry(09301,begin_of_activity,engaged,video1100171013,au02,44).
entry(09302,begin_of_activity,engaged,video1100171013,au05,42).
entry(09303,end_of_activity,engaged,video1100171013,au17,37).
entry(09400,begin_of_activity,engaged,video1100171013,au01,46).
entry(09401,end_of_activity,engaged,video1100171013,au02,44).
entry(09402,end_of_activity,engaged,video1100171013,au05,42).
entry(09403,begin_of_activity,engaged,video1100171013,au11,11).
entry(09404,begin_of_activity,engaged,video1100171013,au17,38).
entry(09500,end_of_activity,engaged,video1100171013,au01,46).
entry(09501,begin_of_activity,engaged,video1100171013,au02,45).
entry(09502,begin_of_activity,engaged,video1100171013,au05,43).
entry(09503,end_of_activity,engaged,video1100171013,au11,11).
entry(09504,end_of_activity,engaged,video1100171013,au17,38).
entry(09600,begin_of_activity,engaged,video1100171013,au01,47).
entry(09601,end_of_activity,engaged,video1100171013,au02,45).
entry(09602,end_of_activity,engaged,video1100171013,au05,43).
entry(09603,begin_of_activity,engaged,video1100171013,au11,12).
entry(09604,begin_of_activity,engaged,video1100171013,au17,39).
entry(09700,end_of_activity,engaged,video1100171013,au01,47).
entry(09701,begin_of_activity,engaged,video1100171013,au02,46).
entry(09702,begin_of_activity,engaged,video1100171013,au05,44).
entry(09703,end_of_activity,engaged,video1100171013,au11,12).
entry(09704,end_of_activity,engaged,video1100171013,au17,39).
entry(09800,begin_of_activity,engaged,video1100171013,au01,48).
entry(09801,end_of_activity,engaged,video1100171013,au02,46).
entry(09802,end_of_activity,engaged,video1100171013,au05,44).
entry(09803,begin_of_activity,engaged,video1100171013,au14,1).
entry(09804,begin_of_activity,engaged,video1100171013,au17,40).
entry(09900,end_of_activity,engaged,video1100171013,au01,48).
entry(09901,begin_of_activity,engaged,video1100171013,au02,47).
entry(09902,begin_of_activity,engaged,video1100171013,au04,17).
entry(09903,begin_of_activity,engaged,video1100171013,au05,45).
entry(09904,begin_of_activity,engaged,video1100171013,au11,13).
entry(09905,end_of_activity,engaged,video1100171013,au14,1).
entry(09906,end_of_activity,engaged,video1100171013,au17,40).
entry(10000,begin_of_activity,engaged,video1100171013,au01,49).
entry(10001,end_of_activity,engaged,video1100171013,au02,47).
entry(10002,end_of_activity,engaged,video1100171013,au04,17).
entry(10003,end_of_activity,engaged,video1100171013,au05,45).
entry(10004,begin_of_activity,engaged,video1100171013,au07,17).
entry(10005,end_of_activity,engaged,video1100171013,au11,13).
entry(10006,begin_of_activity,engaged,video1100171013,au25,13).
entry(10100,end_of_activity,engaged,video1100171013,au01,49).
entry(10101,begin_of_activity,engaged,video1100171013,au02,48).
entry(10102,begin_of_activity,engaged,video1100171013,au04,18).
entry(10103,begin_of_activity,engaged,video1100171013,au05,46).
entry(10104,end_of_activity,engaged,video1100171013,au07,17).
entry(10105,begin_of_activity,engaged,video1100171013,au17,41).
entry(10106,end_of_activity,engaged,video1100171013,au25,13).
entry(10200,end_of_activity,engaged,video1100171013,au02,48).
entry(10201,end_of_activity,engaged,video1100171013,au04,18).
entry(10202,end_of_activity,engaged,video1100171013,au05,46).
entry(10203,begin_of_activity,engaged,video1100171013,au11,14).
entry(10204,end_of_activity,engaged,video1100171013,au17,41).
entry(10300,begin_of_activity,engaged,video1100171013,au01,50).
entry(10301,begin_of_activity,engaged,video1100171013,au02,49).
entry(10302,begin_of_activity,engaged,video1100171013,au05,47).
entry(10303,begin_of_activity,engaged,video1100171013,au07,18).
entry(10304,end_of_activity,engaged,video1100171013,au11,14).
entry(10305,begin_of_activity,engaged,video1100171013,au17,42).
entry(10306,begin_of_activity,engaged,video1100171013,au25,14).
entry(10400,end_of_activity,engaged,video1100171013,au01,50).
entry(10401,end_of_activity,engaged,video1100171013,au02,49).
entry(10402,begin_of_activity,engaged,video1100171013,au04,19).
entry(10403,end_of_activity,engaged,video1100171013,au05,47).
entry(10404,end_of_activity,engaged,video1100171013,au07,18).
entry(10405,end_of_activity,engaged,video1100171013,au17,42).
entry(10406,end_of_activity,engaged,video1100171013,au25,14).
entry(10407,begin_of_activity,engaged,video1100171013,au26,2).
entry(10500,begin_of_activity,engaged,video1100171013,au01,51).
entry(10501,begin_of_activity,engaged,video1100171013,au02,50).
entry(10502,end_of_activity,engaged,video1100171013,au04,19).
entry(10503,begin_of_activity,engaged,video1100171013,au05,48).
entry(10504,begin_of_activity,engaged,video1100171013,au25,15).
entry(10505,end_of_activity,engaged,video1100171013,au26,2).
entry(10600,end_of_activity,engaged,video1100171013,au01,51).
entry(10601,end_of_activity,engaged,video1100171013,au02,50).
entry(10602,begin_of_activity,engaged,video1100171013,au04,20).
entry(10603,end_of_activity,engaged,video1100171013,au05,48).
entry(10604,end_of_activity,engaged,video1100171013,au25,15).
entry(10700,begin_of_activity,engaged,video1100171013,au01,52).
entry(10701,begin_of_activity,engaged,video1100171013,au02,51).
entry(10702,end_of_activity,engaged,video1100171013,au04,20).
entry(10703,begin_of_activity,engaged,video1100171013,au05,49).
entry(10704,begin_of_activity,engaged,video1100171013,au07,19).
entry(10705,begin_of_activity,engaged,video1100171013,au17,43).
entry(10800,end_of_activity,engaged,video1100171013,au01,52).
entry(10801,end_of_activity,engaged,video1100171013,au02,51).
entry(10802,end_of_activity,engaged,video1100171013,au05,49).
entry(10803,end_of_activity,engaged,video1100171013,au07,19).
entry(10804,end_of_activity,engaged,video1100171013,au17,43).
entry(10900,begin_of_activity,engaged,video1100171013,au01,53).
entry(10901,begin_of_activity,engaged,video1100171013,au05,50).
entry(10902,begin_of_activity,engaged,video1100171013,au11,15).
entry(10903,begin_of_activity,engaged,video1100171013,au15,3).
entry(11000,end_of_activity,engaged,video1100171013,au01,53).
entry(11001,begin_of_activity,engaged,video1100171013,au02,52).
entry(11002,begin_of_activity,engaged,video1100171013,au04,21).
entry(11003,end_of_activity,engaged,video1100171013,au05,50).
entry(11004,end_of_activity,engaged,video1100171013,au11,15).
entry(11005,end_of_activity,engaged,video1100171013,au15,3).
entry(11100,begin_of_activity,engaged,video1100171013,au01,54).
entry(11101,end_of_activity,engaged,video1100171013,au02,52).
entry(11102,end_of_activity,engaged,video1100171013,au04,21).
entry(11103,begin_of_activity,engaged,video1100171013,au05,51).
entry(11104,begin_of_activity,engaged,video1100171013,au10,13).
entry(11200,end_of_activity,engaged,video1100171013,au01,54).
entry(11201,begin_of_activity,engaged,video1100171013,au02,53).
entry(11202,end_of_activity,engaged,video1100171013,au05,51).
entry(11203,end_of_activity,engaged,video1100171013,au10,13).
entry(11204,begin_of_activity,engaged,video1100171013,au17,44).
entry(11300,begin_of_activity,engaged,video1100171013,au01,55).
entry(11301,end_of_activity,engaged,video1100171013,au02,53).
entry(11302,begin_of_activity,engaged,video1100171013,au04,22).
entry(11303,begin_of_activity,engaged,video1100171013,au05,52).
entry(11304,begin_of_activity,engaged,video1100171013,au10,14).
entry(11305,end_of_activity,engaged,video1100171013,au17,44).
entry(11400,end_of_activity,engaged,video1100171013,au01,55).
entry(11401,begin_of_activity,engaged,video1100171013,au02,54).
entry(11402,end_of_activity,engaged,video1100171013,au04,22).
entry(11403,end_of_activity,engaged,video1100171013,au05,52).
entry(11404,begin_of_activity,engaged,video1100171013,au07,20).
entry(11405,end_of_activity,engaged,video1100171013,au10,14).
entry(11406,begin_of_activity,engaged,video1100171013,au17,45).
entry(11500,begin_of_activity,engaged,video1100171013,au01,56).
entry(11501,end_of_activity,engaged,video1100171013,au02,54).
entry(11502,begin_of_activity,engaged,video1100171013,au04,23).
entry(11503,begin_of_activity,engaged,video1100171013,au05,53).
entry(11504,end_of_activity,engaged,video1100171013,au07,20).
entry(11505,end_of_activity,engaged,video1100171013,au17,45).
entry(11506,begin_of_activity,engaged,video1100171013,au25,16).
entry(11600,end_of_activity,engaged,video1100171013,au01,56).
entry(11601,begin_of_activity,engaged,video1100171013,au02,55).
entry(11602,end_of_activity,engaged,video1100171013,au04,23).
entry(11603,end_of_activity,engaged,video1100171013,au05,53).
entry(11604,end_of_activity,engaged,video1100171013,au25,16).
entry(11700,begin_of_activity,engaged,video1100171013,au01,57).
entry(11701,end_of_activity,engaged,video1100171013,au02,55).
entry(11702,begin_of_activity,engaged,video1100171013,au05,54).
entry(11703,begin_of_activity,engaged,video1100171013,au17,46).
entry(11800,end_of_activity,engaged,video1100171013,au01,57).
entry(11801,begin_of_activity,engaged,video1100171013,au02,56).
entry(11802,end_of_activity,engaged,video1100171013,au05,54).
entry(11803,end_of_activity,engaged,video1100171013,au17,46).
entry(11900,begin_of_activity,engaged,video1100171013,au01,58).
entry(11901,end_of_activity,engaged,video1100171013,au02,56).
entry(11902,begin_of_activity,engaged,video1100171013,au05,55).
entry(11903,begin_of_activity,engaged,video1100171013,au17,47).
entry(12000,end_of_activity,engaged,video1100171013,au01,58).
entry(12001,begin_of_activity,engaged,video1100171013,au02,57).
entry(12002,end_of_activity,engaged,video1100171013,au05,55).
entry(12003,end_of_activity,engaged,video1100171013,au17,47).
entry(12100,begin_of_activity,engaged,video1100171013,au01,59).
entry(12101,end_of_activity,engaged,video1100171013,au02,57).
entry(12102,begin_of_activity,engaged,video1100171013,au05,56).
entry(12103,begin_of_activity,engaged,video1100171013,au17,48).
entry(12200,end_of_activity,engaged,video1100171013,au01,59).
entry(12201,begin_of_activity,engaged,video1100171013,au02,58).
entry(12202,end_of_activity,engaged,video1100171013,au05,56).
entry(12203,end_of_activity,engaged,video1100171013,au17,48).
entry(12204,begin_of_activity,engaged,video1100171013,au25,17).
entry(12300,begin_of_activity,engaged,video1100171013,au01,60).
entry(12301,end_of_activity,engaged,video1100171013,au02,58).
entry(12302,begin_of_activity,engaged,video1100171013,au17,49).
entry(12303,end_of_activity,engaged,video1100171013,au25,17).
entry(12400,end_of_activity,engaged,video1100171013,au01,60).
entry(12401,begin_of_activity,engaged,video1100171013,au02,59).
entry(12402,begin_of_activity,engaged,video1100171013,au05,57).
entry(12403,end_of_activity,engaged,video1100171013,au17,49).
entry(12500,begin_of_activity,engaged,video1100171013,au01,61).
entry(12501,end_of_activity,engaged,video1100171013,au02,59).
entry(12502,end_of_activity,engaged,video1100171013,au05,57).
entry(12503,begin_of_activity,engaged,video1100171013,au17,50).
entry(12504,begin_of_activity,engaged,video1100171013,au25,18).
entry(12600,end_of_activity,engaged,video1100171013,au01,61).
entry(12601,begin_of_activity,engaged,video1100171013,au02,60).
entry(12602,begin_of_activity,engaged,video1100171013,au05,58).
entry(12603,end_of_activity,engaged,video1100171013,au17,50).
entry(12604,end_of_activity,engaged,video1100171013,au25,18).
entry(12700,begin_of_activity,engaged,video1100171013,au01,62).
entry(12701,end_of_activity,engaged,video1100171013,au02,60).
entry(12702,end_of_activity,engaged,video1100171013,au05,58).
entry(12703,begin_of_activity,engaged,video1100171013,au07,21).
entry(12704,begin_of_activity,engaged,video1100171013,au25,19).
entry(12800,end_of_activity,engaged,video1100171013,au01,62).
entry(12801,begin_of_activity,engaged,video1100171013,au02,61).
entry(12802,end_of_activity,engaged,video1100171013,au07,21).
entry(12803,end_of_activity,engaged,video1100171013,au25,19).
entry(12900,begin_of_activity,engaged,video1100171013,au01,63).
entry(12901,end_of_activity,engaged,video1100171013,au02,61).
entry(12902,begin_of_activity,engaged,video1100171013,au05,59).
entry(12903,begin_of_activity,engaged,video1100171013,au17,51).
entry(12904,begin_of_activity,engaged,video1100171013,au25,20).
entry(13000,end_of_activity,engaged,video1100171013,au01,63).
entry(13001,begin_of_activity,engaged,video1100171013,au02,62).
entry(13002,begin_of_activity,engaged,video1100171013,au04,24).
entry(13003,end_of_activity,engaged,video1100171013,au05,59).
entry(13004,end_of_activity,engaged,video1100171013,au17,51).
entry(13005,begin_of_activity,engaged,video1100171013,au20,5).
entry(13006,end_of_activity,engaged,video1100171013,au25,20).
entry(13007,begin_of_activity,engaged,video1100171013,au26,3).
entry(13100,begin_of_activity,engaged,video1100171013,au01,64).
entry(13101,end_of_activity,engaged,video1100171013,au02,62).
entry(13102,end_of_activity,engaged,video1100171013,au04,24).
entry(13103,begin_of_activity,engaged,video1100171013,au05,60).
entry(13104,end_of_activity,engaged,video1100171013,au20,5).
entry(13105,begin_of_activity,engaged,video1100171013,au25,21).
entry(13106,end_of_activity,engaged,video1100171013,au26,3).
entry(13200,end_of_activity,engaged,video1100171013,au01,64).
entry(13201,begin_of_activity,engaged,video1100171013,au04,25).
entry(13202,end_of_activity,engaged,video1100171013,au05,60).
entry(13203,end_of_activity,engaged,video1100171013,au25,21).
entry(13204,begin_of_activity,engaged,video1100171013,au26,4).
entry(13300,begin_of_activity,engaged,video1100171013,au01,65).
entry(13301,begin_of_activity,engaged,video1100171013,au02,63).
entry(13302,end_of_activity,engaged,video1100171013,au04,25).
entry(13303,begin_of_activity,engaged,video1100171013,au05,61).
entry(13304,begin_of_activity,engaged,video1100171013,au17,52).
entry(13305,begin_of_activity,engaged,video1100171013,au25,22).
entry(13306,end_of_activity,engaged,video1100171013,au26,4).
entry(13400,end_of_activity,engaged,video1100171013,au01,65).
entry(13401,end_of_activity,engaged,video1100171013,au02,63).
entry(13402,end_of_activity,engaged,video1100171013,au05,61).
entry(13403,begin_of_activity,engaged,video1100171013,au10,15).
entry(13404,end_of_activity,engaged,video1100171013,au17,52).
entry(13405,end_of_activity,engaged,video1100171013,au25,22).
entry(13500,begin_of_activity,engaged,video1100171013,au01,66).
entry(13501,begin_of_activity,engaged,video1100171013,au02,64).
entry(13502,begin_of_activity,engaged,video1100171013,au05,62).
entry(13503,end_of_activity,engaged,video1100171013,au10,15).
entry(13504,begin_of_activity,engaged,video1100171013,au17,53).
entry(13600,end_of_activity,engaged,video1100171013,au01,66).
entry(13601,end_of_activity,engaged,video1100171013,au02,64).
entry(13602,end_of_activity,engaged,video1100171013,au05,62).
entry(13603,end_of_activity,engaged,video1100171013,au17,53).
entry(13700,begin_of_activity,engaged,video1100171013,au01,67).
entry(13701,begin_of_activity,engaged,video1100171013,au02,65).
entry(13702,begin_of_activity,engaged,video1100171013,au04,26).
entry(13703,begin_of_activity,engaged,video1100171013,au05,63).
entry(13704,begin_of_activity,engaged,video1100171013,au17,54).
entry(13705,begin_of_activity,engaged,video1100171013,au25,23).
entry(13800,end_of_activity,engaged,video1100171013,au01,67).
entry(13801,end_of_activity,engaged,video1100171013,au02,65).
entry(13802,end_of_activity,engaged,video1100171013,au04,26).
entry(13803,end_of_activity,engaged,video1100171013,au05,63).
entry(13804,end_of_activity,engaged,video1100171013,au17,54).
entry(13805,end_of_activity,engaged,video1100171013,au25,23).
entry(13900,begin_of_activity,engaged,video1100171013,au01,68).
entry(13901,begin_of_activity,engaged,video1100171013,au02,66).
entry(13902,begin_of_activity,engaged,video1100171013,au04,27).
entry(13903,begin_of_activity,engaged,video1100171013,au05,64).
entry(13904,begin_of_activity,engaged,video1100171013,au17,55).
entry(14000,end_of_activity,engaged,video1100171013,au01,68).
entry(14001,end_of_activity,engaged,video1100171013,au02,66).
entry(14002,end_of_activity,engaged,video1100171013,au04,27).
entry(14003,end_of_activity,engaged,video1100171013,au05,64).
entry(14004,begin_of_activity,engaged,video1100171013,au11,16).
entry(14005,end_of_activity,engaged,video1100171013,au17,55).
entry(14100,begin_of_activity,engaged,video1100171013,au01,69).
entry(14101,begin_of_activity,engaged,video1100171013,au02,67).
entry(14102,begin_of_activity,engaged,video1100171013,au05,65).
entry(14103,end_of_activity,engaged,video1100171013,au11,16).
entry(14104,begin_of_activity,engaged,video1100171013,au17,56).
entry(14105,begin_of_activity,engaged,video1100171013,au24,14).
entry(14200,end_of_activity,engaged,video1100171013,au01,69).
entry(14201,end_of_activity,engaged,video1100171013,au02,67).
entry(14202,end_of_activity,engaged,video1100171013,au05,65).
entry(14203,end_of_activity,engaged,video1100171013,au17,56).
entry(14204,end_of_activity,engaged,video1100171013,au24,14).
entry(14300,begin_of_activity,engaged,video1100171013,au01,70).
entry(14301,begin_of_activity,engaged,video1100171013,au02,68).
entry(14302,begin_of_activity,engaged,video1100171013,au04,28).
entry(14303,begin_of_activity,engaged,video1100171013,au05,66).
entry(14304,begin_of_activity,engaged,video1100171013,au10,16).
entry(14305,begin_of_activity,engaged,video1100171013,au17,57).
entry(14400,end_of_activity,engaged,video1100171013,au01,70).
entry(14401,end_of_activity,engaged,video1100171013,au02,68).
entry(14402,end_of_activity,engaged,video1100171013,au04,28).
entry(14403,end_of_activity,engaged,video1100171013,au05,66).
entry(14404,end_of_activity,engaged,video1100171013,au10,16).
entry(14405,end_of_activity,engaged,video1100171013,au17,57).
entry(14406,begin_of_activity,engaged,video1100171013,au25,24).
entry(14500,begin_of_activity,engaged,video1100171013,au02,69).
entry(14501,begin_of_activity,engaged,video1100171013,au04,29).
entry(14502,begin_of_activity,engaged,video1100171013,au07,22).
entry(14503,begin_of_activity,engaged,video1100171013,au10,17).
entry(14504,begin_of_activity,engaged,video1100171013,au17,58).
entry(14505,end_of_activity,engaged,video1100171013,au25,24).
entry(14600,end_of_activity,engaged,video1100171013,au02,69).
entry(14601,end_of_activity,engaged,video1100171013,au04,29).
entry(14602,end_of_activity,engaged,video1100171013,au07,22).
entry(14603,end_of_activity,engaged,video1100171013,au10,17).
entry(14604,end_of_activity,engaged,video1100171013,au17,58).
entry(14605,begin_of_activity,engaged,video1100171013,au43,4).
entry(14700,begin_of_activity,engaged,video1100171013,au01,71).
entry(14701,begin_of_activity,engaged,video1100171013,au17,59).
entry(14702,begin_of_activity,engaged,video1100171013,au24,15).
entry(14703,begin_of_activity,engaged,video1100171013,au25,25).
entry(14704,end_of_activity,engaged,video1100171013,au43,4).
entry(14800,end_of_activity,engaged,video1100171013,au01,71).
entry(14801,begin_of_activity,engaged,video1100171013,au02,70).
entry(14802,end_of_activity,engaged,video1100171013,au17,59).
entry(14803,end_of_activity,engaged,video1100171013,au24,15).
entry(14804,end_of_activity,engaged,video1100171013,au25,25).
entry(14900,begin_of_activity,engaged,video1100171013,au01,72).
entry(14901,end_of_activity,engaged,video1100171013,au02,70).
entry(14902,begin_of_activity,engaged,video1100171013,au17,60).
entry(15000,end_of_activity,engaged,video1100171013,au01,72).
entry(15001,begin_of_activity,engaged,video1100171013,au02,71).
entry(15002,begin_of_activity,engaged,video1100171013,au04,30).
entry(15003,end_of_activity,engaged,video1100171013,au17,60).
entry(15100,begin_of_activity,engaged,video1100171013,au01,73).
entry(15101,end_of_activity,engaged,video1100171013,au02,71).
entry(15102,end_of_activity,engaged,video1100171013,au04,30).
entry(15103,begin_of_activity,engaged,video1100171013,au17,61).
entry(15200,end_of_activity,engaged,video1100171013,au01,73).
entry(15201,begin_of_activity,engaged,video1100171013,au02,72).
entry(15202,begin_of_activity,engaged,video1100171013,au05,67).
entry(15203,end_of_activity,engaged,video1100171013,au17,61).
entry(15300,begin_of_activity,engaged,video1100171013,au01,74).
entry(15301,end_of_activity,engaged,video1100171013,au02,72).
entry(15302,begin_of_activity,engaged,video1100171013,au04,31).
entry(15303,end_of_activity,engaged,video1100171013,au05,67).
entry(15304,begin_of_activity,engaged,video1100171013,au17,62).
entry(15305,begin_of_activity,engaged,video1100171013,au25,26).
entry(15400,end_of_activity,engaged,video1100171013,au01,74).
entry(15401,begin_of_activity,engaged,video1100171013,au02,73).
entry(15402,end_of_activity,engaged,video1100171013,au04,31).
entry(15403,begin_of_activity,engaged,video1100171013,au05,68).
entry(15404,begin_of_activity,engaged,video1100171013,au07,23).
entry(15405,end_of_activity,engaged,video1100171013,au17,62).
entry(15406,end_of_activity,engaged,video1100171013,au25,26).
entry(15500,begin_of_activity,engaged,video1100171013,au01,75).
entry(15501,end_of_activity,engaged,video1100171013,au02,73).
entry(15502,end_of_activity,engaged,video1100171013,au05,68).
entry(15503,end_of_activity,engaged,video1100171013,au07,23).
entry(15504,begin_of_activity,engaged,video1100171013,au17,63).
entry(15600,end_of_activity,engaged,video1100171013,au01,75).
entry(15601,begin_of_activity,engaged,video1100171013,au02,74).
entry(15602,begin_of_activity,engaged,video1100171013,au05,69).
entry(15603,begin_of_activity,engaged,video1100171013,au10,18).
entry(15604,end_of_activity,engaged,video1100171013,au17,63).
entry(15700,begin_of_activity,engaged,video1100171013,au01,76).
entry(15701,end_of_activity,engaged,video1100171013,au02,74).
entry(15702,end_of_activity,engaged,video1100171013,au05,69).
entry(15703,end_of_activity,engaged,video1100171013,au10,18).
entry(15704,begin_of_activity,engaged,video1100171013,au17,64).
entry(15800,end_of_activity,engaged,video1100171013,au01,76).
entry(15801,begin_of_activity,engaged,video1100171013,au02,75).
entry(15802,begin_of_activity,engaged,video1100171013,au05,70).
entry(15803,end_of_activity,engaged,video1100171013,au17,64).
entry(15900,begin_of_activity,engaged,video1100171013,au01,77).
entry(15901,end_of_activity,engaged,video1100171013,au02,75).
entry(15902,end_of_activity,engaged,video1100171013,au05,70).
entry(15903,begin_of_activity,engaged,video1100171013,au17,65).
entry(15904,begin_of_activity,engaged,video1100171013,au25,27).
entry(16000,end_of_activity,engaged,video1100171013,au01,77).
entry(16001,begin_of_activity,engaged,video1100171013,au02,76).
entry(16002,begin_of_activity,engaged,video1100171013,au05,71).
entry(16003,begin_of_activity,engaged,video1100171013,au10,19).
entry(16004,end_of_activity,engaged,video1100171013,au17,65).
entry(16005,end_of_activity,engaged,video1100171013,au25,27).
entry(16100,begin_of_activity,engaged,video1100171013,au01,78).
entry(16101,end_of_activity,engaged,video1100171013,au02,76).
entry(16102,end_of_activity,engaged,video1100171013,au05,71).
entry(16103,begin_of_activity,engaged,video1100171013,au07,24).
entry(16104,end_of_activity,engaged,video1100171013,au10,19).
entry(16105,begin_of_activity,engaged,video1100171013,au17,66).
entry(16200,end_of_activity,engaged,video1100171013,au01,78).
entry(16201,begin_of_activity,engaged,video1100171013,au02,77).
entry(16202,begin_of_activity,engaged,video1100171013,au05,72).
entry(16203,end_of_activity,engaged,video1100171013,au07,24).
entry(16204,begin_of_activity,engaged,video1100171013,au10,20).
entry(16205,begin_of_activity,engaged,video1100171013,au11,17).
entry(16206,end_of_activity,engaged,video1100171013,au17,66).
entry(16207,begin_of_activity,engaged,video1100171013,au24,16).
entry(16300,begin_of_activity,engaged,video1100171013,au01,79).
entry(16301,end_of_activity,engaged,video1100171013,au02,77).
entry(16302,end_of_activity,engaged,video1100171013,au05,72).
entry(16303,end_of_activity,engaged,video1100171013,au10,20).
entry(16304,end_of_activity,engaged,video1100171013,au11,17).
entry(16305,begin_of_activity,engaged,video1100171013,au14,2).
entry(16306,begin_of_activity,engaged,video1100171013,au17,67).
entry(16307,end_of_activity,engaged,video1100171013,au24,16).
entry(16400,end_of_activity,engaged,video1100171013,au01,79).
entry(16401,begin_of_activity,engaged,video1100171013,au02,78).
entry(16402,begin_of_activity,engaged,video1100171013,au04,32).
entry(16403,begin_of_activity,engaged,video1100171013,au05,73).
entry(16404,end_of_activity,engaged,video1100171013,au14,2).
entry(16405,end_of_activity,engaged,video1100171013,au17,67).
entry(16500,begin_of_activity,engaged,video1100171013,au01,80).
entry(16501,end_of_activity,engaged,video1100171013,au02,78).
entry(16502,end_of_activity,engaged,video1100171013,au04,32).
entry(16503,end_of_activity,engaged,video1100171013,au05,73).
entry(16504,begin_of_activity,engaged,video1100171013,au14,3).
entry(16505,begin_of_activity,engaged,video1100171013,au17,68).
entry(16600,end_of_activity,engaged,video1100171013,au01,80).
entry(16601,begin_of_activity,engaged,video1100171013,au02,79).
entry(16602,begin_of_activity,engaged,video1100171013,au05,74).
entry(16603,end_of_activity,engaged,video1100171013,au14,3).
entry(16604,end_of_activity,engaged,video1100171013,au17,68).
entry(16700,begin_of_activity,engaged,video1100171013,au01,81).
entry(16701,end_of_activity,engaged,video1100171013,au02,79).
entry(16702,end_of_activity,engaged,video1100171013,au05,74).
entry(16703,begin_of_activity,engaged,video1100171013,au17,69).
entry(16800,end_of_activity,engaged,video1100171013,au01,81).
entry(16801,begin_of_activity,engaged,video1100171013,au02,80).
entry(16802,begin_of_activity,engaged,video1100171013,au05,75).
entry(16803,end_of_activity,engaged,video1100171013,au17,69).
entry(16804,begin_of_activity,engaged,video1100171013,au25,28).
entry(16900,begin_of_activity,engaged,video1100171013,au01,82).
entry(16901,end_of_activity,engaged,video1100171013,au02,80).
entry(16902,end_of_activity,engaged,video1100171013,au05,75).
entry(16903,begin_of_activity,engaged,video1100171013,au17,70).
entry(16904,begin_of_activity,engaged,video1100171013,au20,6).
entry(16905,end_of_activity,engaged,video1100171013,au25,28).
entry(17000,end_of_activity,engaged,video1100171013,au01,82).
entry(17001,begin_of_activity,engaged,video1100171013,au02,81).
entry(17002,begin_of_activity,engaged,video1100171013,au05,76).
entry(17003,end_of_activity,engaged,video1100171013,au17,70).
entry(17004,end_of_activity,engaged,video1100171013,au20,6).
entry(17100,begin_of_activity,engaged,video1100171013,au01,83).
entry(17101,end_of_activity,engaged,video1100171013,au02,81).
entry(17102,end_of_activity,engaged,video1100171013,au05,76).
entry(17103,begin_of_activity,engaged,video1100171013,au10,21).
entry(17104,begin_of_activity,engaged,video1100171013,au17,71).
entry(17200,end_of_activity,engaged,video1100171013,au01,83).
entry(17201,begin_of_activity,engaged,video1100171013,au02,82).
entry(17202,begin_of_activity,engaged,video1100171013,au07,25).
entry(17203,end_of_activity,engaged,video1100171013,au10,21).
entry(17204,end_of_activity,engaged,video1100171013,au17,71).
entry(17300,end_of_activity,engaged,video1100171013,au02,82).
