entry(00000,begin_of_process,bored,video2000501031,start,1).
entry(11500,begin_of_activity,bored,video2000501031,au01,7).
entry(11501,end_of_activity,bored,video2000501031,au02,37).
entry(11502,begin_of_activity,bored,video2000501031,au07,25).
entry(11503,begin_of_activity,bored,video2000501031,au17,45).
entry(11504,begin_of_activity,bored,video2000501031,au23,40).
entry(11505,begin_of_activity,bored,video2000501031,au24,36).
entry(11600,end_of_activity,bored,video2000501031,au01,7).
entry(11601,end_of_activity,bored,video2000501031,au07,25).
entry(11602,begin_of_activity,bored,video2000501031,au15,20).
entry(11603,end_of_activity,bored,video2000501031,au17,45).
entry(11604,end_of_activity,bored,video2000501031,au23,40).
entry(11605,end_of_activity,bored,video2000501031,au24,36).
entry(11606,begin_of_activity,bored,video2000501031,au25,9).
entry(11700,begin_of_activity,bored,video2000501031,au01,8).
entry(11701,begin_of_activity,bored,video2000501031,au04,22).
entry(11702,end_of_activity,bored,video2000501031,au15,20).
entry(11703,begin_of_activity,bored,video2000501031,au17,46).
entry(11704,begin_of_activity,bored,video2000501031,au23,41).
entry(11705,begin_of_activity,bored,video2000501031,au24,37).
entry(11706,end_of_activity,bored,video2000501031,au25,9).
entry(11800,end_of_activity,bored,video2000501031,au01,8).
entry(11801,begin_of_activity,bored,video2000501031,au02,38).
entry(11802,end_of_activity,bored,video2000501031,au04,22).
entry(11803,end_of_activity,bored,video2000501031,au17,46).
entry(11804,end_of_activity,bored,video2000501031,au23,41).
entry(11805,end_of_activity,bored,video2000501031,au24,37).
entry(11900,end_of_activity,bored,video2000501031,au02,38).
entry(11901,begin_of_activity,bored,video2000501031,au10,6).
entry(12000,begin_of_activity,bored,video2000501031,au01,9).
entry(12001,begin_of_activity,bored,video2000501031,au02,39).
entry(12002,begin_of_activity,bored,video2000501031,au07,26).
entry(12003,end_of_activity,bored,video2000501031,au10,6).
entry(12100,end_of_activity,bored,video2000501031,au01,9).
entry(12101,end_of_activity,bored,video2000501031,au02,39).
entry(12102,end_of_activity,bored,video2000501031,au07,26).
entry(12103,begin_of_activity,bored,video2000501031,au17,47).
entry(12104,begin_of_activity,bored,video2000501031,au23,42).
entry(12105,begin_of_activity,bored,video2000501031,au24,38).
entry(12200,end_of_activity,bored,video2000501031,au17,47).
entry(12201,end_of_activity,bored,video2000501031,au23,42).
entry(12202,end_of_activity,bored,video2000501031,au24,38).
entry(12300,begin_of_activity,bored,video2000501031,au01,10).
entry(12301,begin_of_activity,bored,video2000501031,au02,40).
entry(12400,end_of_activity,bored,video2000501031,au01,10).
entry(12401,end_of_activity,bored,video2000501031,au02,40).
entry(12402,begin_of_activity,bored,video2000501031,au17,48).
entry(12403,begin_of_activity,bored,video2000501031,au23,43).
entry(12404,begin_of_activity,bored,video2000501031,au24,39).
entry(12500,begin_of_activity,bored,video2000501031,au02,41).
entry(12501,begin_of_activity,bored,video2000501031,au15,21).
entry(12502,end_of_activity,bored,video2000501031,au17,48).
entry(12503,end_of_activity,bored,video2000501031,au23,43).
entry(12504,end_of_activity,bored,video2000501031,au24,39).
entry(12600,end_of_activity,bored,video2000501031,au02,41).
entry(12601,end_of_activity,bored,video2000501031,au15,21).
entry(12602,begin_of_activity,bored,video2000501031,au24,40).
entry(12700,begin_of_activity,bored,video2000501031,au07,27).
entry(12701,begin_of_activity,bored,video2000501031,au23,44).
entry(12702,end_of_activity,bored,video2000501031,au24,40).
entry(12800,end_of_activity,bored,video2000501031,au07,27).
entry(12801,end_of_activity,bored,video2000501031,au23,44).
entry(12900,begin_of_activity,bored,video2000501031,au17,49).
entry(12901,begin_of_activity,bored,video2000501031,au24,41).
entry(13000,end_of_activity,bored,video2000501031,au17,49).
entry(13001,end_of_activity,bored,video2000501031,au24,41).
entry(13100,begin_of_activity,bored,video2000501031,au24,42).
entry(13101,begin_of_activity,bored,video2000501031,au25,10).
entry(13200,begin_of_activity,bored,video2000501031,au04,23).
entry(13201,begin_of_activity,bored,video2000501031,au17,50).
entry(13202,begin_of_activity,bored,video2000501031,au23,45).
entry(13203,end_of_activity,bored,video2000501031,au24,42).
entry(13204,end_of_activity,bored,video2000501031,au25,10).
entry(13300,end_of_activity,bored,video2000501031,au04,23).
entry(13301,end_of_activity,bored,video2000501031,au17,50).
entry(13302,end_of_activity,bored,video2000501031,au23,45).
entry(13400,begin_of_activity,bored,video2000501031,au23,46).
entry(13401,begin_of_activity,bored,video2000501031,au24,43).
entry(13500,begin_of_activity,bored,video2000501031,au10,7).
entry(13501,end_of_activity,bored,video2000501031,au23,46).
entry(13502,end_of_activity,bored,video2000501031,au24,43).
entry(13600,begin_of_activity,bored,video2000501031,au04,24).
entry(13601,begin_of_activity,bored,video2000501031,au07,28).
entry(13602,end_of_activity,bored,video2000501031,au10,7).
entry(13700,end_of_activity,bored,video2000501031,au04,24).
entry(13701,end_of_activity,bored,video2000501031,au07,28).
entry(13702,begin_of_activity,bored,video2000501031,au23,47).
entry(13703,begin_of_activity,bored,video2000501031,au24,44).
entry(13800,begin_of_activity,bored,video2000501031,au04,25).
entry(13801,end_of_activity,bored,video2000501031,au23,47).
entry(13802,end_of_activity,bored,video2000501031,au24,44).
entry(13900,end_of_activity,bored,video2000501031,au04,25).
entry(13901,begin_of_activity,bored,video2000501031,au15,22).
entry(13902,begin_of_activity,bored,video2000501031,au23,48).
entry(14000,end_of_activity,bored,video2000501031,au15,22).
entry(14001,begin_of_activity,bored,video2000501031,au17,51).
entry(14002,end_of_activity,bored,video2000501031,au23,48).
entry(14100,end_of_activity,bored,video2000501031,au17,51).
entry(14101,begin_of_activity,bored,video2000501031,au23,49).
entry(14102,begin_of_activity,bored,video2000501031,au24,45).
entry(14200,end_of_activity,bored,video2000501031,au23,49).
entry(14201,end_of_activity,bored,video2000501031,au24,45).
entry(14300,begin_of_activity,bored,video2000501031,au04,26).
entry(14301,begin_of_activity,bored,video2000501031,au10,8).
entry(14302,begin_of_activity,bored,video2000501031,au23,50).
entry(14303,begin_of_activity,bored,video2000501031,au24,46).
entry(14400,begin_of_activity,bored,video2000501031,au02,42).
entry(14401,end_of_activity,bored,video2000501031,au04,26).
entry(14402,end_of_activity,bored,video2000501031,au10,8).
entry(14403,begin_of_activity,bored,video2000501031,au17,52).
entry(14404,end_of_activity,bored,video2000501031,au23,50).
entry(14405,end_of_activity,bored,video2000501031,au24,46).
entry(14500,end_of_activity,bored,video2000501031,au02,42).
entry(14501,end_of_activity,bored,video2000501031,au17,52).
entry(14502,begin_of_activity,bored,video2000501031,au23,51).
entry(14503,begin_of_activity,bored,video2000501031,au24,47).
entry(14600,end_of_activity,bored,video2000501031,au23,51).
entry(14601,end_of_activity,bored,video2000501031,au24,47).
entry(14700,begin_of_activity,bored,video2000501031,au17,53).
entry(14701,begin_of_activity,bored,video2000501031,au23,52).
entry(14702,begin_of_activity,bored,video2000501031,au24,48).
entry(14800,begin_of_activity,bored,video2000501031,au07,29).
entry(14801,begin_of_activity,bored,video2000501031,au15,23).
entry(14802,end_of_activity,bored,video2000501031,au17,53).
entry(14803,end_of_activity,bored,video2000501031,au23,52).
entry(14804,end_of_activity,bored,video2000501031,au24,48).
entry(14805,begin_of_activity,bored,video2000501031,au28,2).
entry(14900,end_of_activity,bored,video2000501031,au07,29).
entry(14901,end_of_activity,bored,video2000501031,au15,23).
entry(14902,end_of_activity,bored,video2000501031,au28,2).
entry(15000,begin_of_activity,bored,video2000501031,au15,24).
entry(15001,begin_of_activity,bored,video2000501031,au17,54).
entry(15002,begin_of_activity,bored,video2000501031,au23,53).
entry(15100,begin_of_activity,bored,video2000501031,au04,27).
entry(15101,end_of_activity,bored,video2000501031,au15,24).
entry(15102,end_of_activity,bored,video2000501031,au17,54).
entry(15103,end_of_activity,bored,video2000501031,au23,53).
entry(15200,begin_of_activity,bored,video2000501031,au02,43).
entry(15201,end_of_activity,bored,video2000501031,au04,27).
entry(15202,begin_of_activity,bored,video2000501031,au17,55).
entry(15203,begin_of_activity,bored,video2000501031,au23,54).
entry(15204,begin_of_activity,bored,video2000501031,au24,49).
entry(15300,end_of_activity,bored,video2000501031,au02,43).
entry(15301,end_of_activity,bored,video2000501031,au17,55).
entry(15302,end_of_activity,bored,video2000501031,au23,54).
entry(15303,end_of_activity,bored,video2000501031,au24,49).
entry(15400,begin_of_activity,bored,video2000501031,au24,50).
entry(15500,begin_of_activity,bored,video2000501031,au23,55).
entry(15501,end_of_activity,bored,video2000501031,au24,50).
entry(15600,begin_of_activity,bored,video2000501031,au02,44).
entry(15601,end_of_activity,bored,video2000501031,au23,55).
entry(15602,begin_of_activity,bored,video2000501031,au24,51).
entry(15700,end_of_activity,bored,video2000501031,au02,44).
entry(15701,begin_of_activity,bored,video2000501031,au17,56).
entry(15702,end_of_activity,bored,video2000501031,au24,51).
entry(15800,begin_of_activity,bored,video2000501031,au02,45).
entry(15801,end_of_activity,bored,video2000501031,au17,56).
entry(15802,begin_of_activity,bored,video2000501031,au23,56).
entry(15803,begin_of_activity,bored,video2000501031,au24,52).
entry(15900,end_of_activity,bored,video2000501031,au02,45).
entry(15901,end_of_activity,bored,video2000501031,au23,56).
entry(15902,end_of_activity,bored,video2000501031,au24,52).
entry(16000,begin_of_activity,bored,video2000501031,au15,25).
entry(16001,begin_of_activity,bored,video2000501031,au23,57).
entry(16100,end_of_activity,bored,video2000501031,au15,25).
entry(16101,end_of_activity,bored,video2000501031,au23,57).
entry(16102,begin_of_activity,bored,video2000501031,au24,53).
entry(16200,begin_of_activity,bored,video2000501031,au07,30).
entry(16201,begin_of_activity,bored,video2000501031,au10,9).
entry(16202,begin_of_activity,bored,video2000501031,au15,26).
entry(16203,begin_of_activity,bored,video2000501031,au17,57).
entry(16204,begin_of_activity,bored,video2000501031,au23,58).
entry(16205,end_of_activity,bored,video2000501031,au24,53).
entry(16300,end_of_activity,bored,video2000501031,au07,30).
entry(16301,end_of_activity,bored,video2000501031,au10,9).
entry(16302,end_of_activity,bored,video2000501031,au15,26).
entry(16303,end_of_activity,bored,video2000501031,au17,57).
entry(16304,end_of_activity,bored,video2000501031,au23,58).
entry(16305,begin_of_activity,bored,video2000501031,au24,54).
entry(16400,end_of_activity,bored,video2000501031,au24,54).
entry(16500,begin_of_activity,bored,video2000501031,au02,46).
entry(16501,begin_of_activity,bored,video2000501031,au07,31).
entry(16502,begin_of_activity,bored,video2000501031,au15,27).
entry(16503,begin_of_activity,bored,video2000501031,au17,58).
entry(16504,begin_of_activity,bored,video2000501031,au24,55).
entry(16600,end_of_activity,bored,video2000501031,au02,46).
entry(16601,end_of_activity,bored,video2000501031,au07,31).
entry(16602,end_of_activity,bored,video2000501031,au15,27).
entry(16603,end_of_activity,bored,video2000501031,au17,58).
entry(16604,begin_of_activity,bored,video2000501031,au23,59).
entry(16605,end_of_activity,bored,video2000501031,au24,55).
entry(16700,end_of_activity,bored,video2000501031,au23,59).
entry(16701,begin_of_activity,bored,video2000501031,au24,56).
entry(16800,begin_of_activity,bored,video2000501031,au23,60).
entry(16801,end_of_activity,bored,video2000501031,au24,56).
entry(16900,begin_of_activity,bored,video2000501031,au02,47).
entry(16901,end_of_activity,bored,video2000501031,au23,60).
entry(17000,end_of_activity,bored,video2000501031,au02,47).
entry(17001,begin_of_activity,bored,video2000501031,au07,32).
entry(17002,begin_of_activity,bored,video2000501031,au24,57).
entry(17100,begin_of_activity,bored,video2000501031,au02,48).
entry(17101,end_of_activity,bored,video2000501031,au07,32).
entry(17102,begin_of_activity,bored,video2000501031,au17,59).
entry(17103,begin_of_activity,bored,video2000501031,au23,61).
entry(17104,end_of_activity,bored,video2000501031,au24,57).
entry(17200,end_of_activity,bored,video2000501031,au02,48).
entry(17201,end_of_activity,bored,video2000501031,au17,59).
entry(17202,end_of_activity,bored,video2000501031,au23,61).
entry(17203,begin_of_activity,bored,video2000501031,au24,58).
entry(17300,end_of_activity,bored,video2000501031,au24,58).
entry(17400,begin_of_activity,bored,video2000501031,au02,49).
entry(17401,begin_of_activity,bored,video2000501031,au15,28).
entry(17402,begin_of_activity,bored,video2000501031,au17,60).
entry(17403,begin_of_activity,bored,video2000501031,au23,62).
entry(17404,begin_of_activity,bored,video2000501031,au24,59).
entry(17500,end_of_activity,bored,video2000501031,au02,49).
entry(17501,begin_of_activity,bored,video2000501031,au04,28).
entry(17502,end_of_activity,bored,video2000501031,au15,28).
entry(17503,end_of_activity,bored,video2000501031,au17,60).
entry(17504,end_of_activity,bored,video2000501031,au23,62).
entry(17505,end_of_activity,bored,video2000501031,au24,59).
entry(17600,end_of_activity,bored,video2000501031,au04,28).
entry(17601,begin_of_activity,bored,video2000501031,au17,61).
entry(17602,begin_of_activity,bored,video2000501031,au24,60).
entry(17700,end_of_activity,bored,video2000501031,au17,61).
entry(17701,end_of_activity,bored,video2000501031,au24,60).
entry(17800,begin_of_activity,bored,video2000501031,au17,62).
entry(17801,begin_of_activity,bored,video2000501031,au23,63).
entry(17802,begin_of_activity,bored,video2000501031,au24,61).
entry(17900,begin_of_activity,bored,video2000501031,au02,50).
entry(17901,begin_of_activity,bored,video2000501031,au15,29).
entry(17902,end_of_activity,bored,video2000501031,au17,62).
entry(17903,end_of_activity,bored,video2000501031,au23,63).
entry(17904,end_of_activity,bored,video2000501031,au24,61).
entry(18000,end_of_activity,bored,video2000501031,au02,50).
entry(18001,begin_of_activity,bored,video2000501031,au04,29).
entry(18002,end_of_activity,bored,video2000501031,au15,29).
entry(18003,begin_of_activity,bored,video2000501031,au23,64).
entry(18004,begin_of_activity,bored,video2000501031,au24,62).
entry(18100,begin_of_activity,bored,video2000501031,au02,51).
entry(18101,end_of_activity,bored,video2000501031,au04,29).
entry(18102,end_of_activity,bored,video2000501031,au23,64).
entry(18103,end_of_activity,bored,video2000501031,au24,62).
entry(18200,end_of_activity,bored,video2000501031,au02,51).
entry(18201,begin_of_activity,bored,video2000501031,au23,65).
entry(18202,begin_of_activity,bored,video2000501031,au24,63).
entry(18300,begin_of_activity,bored,video2000501031,au10,10).
entry(18301,begin_of_activity,bored,video2000501031,au15,30).
entry(18302,end_of_activity,bored,video2000501031,au23,65).
entry(18303,end_of_activity,bored,video2000501031,au24,63).
entry(18400,begin_of_activity,bored,video2000501031,au02,52).
entry(18401,begin_of_activity,bored,video2000501031,au04,30).
entry(18402,begin_of_activity,bored,video2000501031,au07,33).
entry(18403,end_of_activity,bored,video2000501031,au10,10).
entry(18404,end_of_activity,bored,video2000501031,au15,30).
entry(18405,begin_of_activity,bored,video2000501031,au23,66).
entry(18406,begin_of_activity,bored,video2000501031,au24,64).
entry(18500,end_of_activity,bored,video2000501031,au02,52).
entry(18501,end_of_activity,bored,video2000501031,au04,30).
entry(18502,end_of_activity,bored,video2000501031,au07,33).
entry(18503,begin_of_activity,bored,video2000501031,au10,11).
entry(18504,begin_of_activity,bored,video2000501031,au17,63).
entry(18505,end_of_activity,bored,video2000501031,au23,66).
entry(18506,end_of_activity,bored,video2000501031,au24,64).
entry(18600,end_of_activity,bored,video2000501031,au10,11).
entry(18601,begin_of_activity,bored,video2000501031,au15,31).
entry(18602,end_of_activity,bored,video2000501031,au17,63).
entry(18603,begin_of_activity,bored,video2000501031,au23,67).
entry(18700,end_of_activity,bored,video2000501031,au15,31).
entry(18701,end_of_activity,bored,video2000501031,au23,67).
entry(18702,begin_of_activity,bored,video2000501031,au24,65).
entry(18800,begin_of_activity,bored,video2000501031,au17,64).
entry(18801,begin_of_activity,bored,video2000501031,au23,68).
entry(18802,end_of_activity,bored,video2000501031,au24,65).
entry(18900,end_of_activity,bored,video2000501031,au17,64).
entry(18901,end_of_activity,bored,video2000501031,au23,68).
entry(18902,begin_of_activity,bored,video2000501031,au24,66).
entry(19000,end_of_activity,bored,video2000501031,au24,66).
entry(19100,begin_of_activity,bored,video2000501031,au10,12).
entry(19101,begin_of_activity,bored,video2000501031,au23,69).
entry(19200,end_of_activity,bored,video2000501031,au10,12).
entry(19201,begin_of_activity,bored,video2000501031,au17,65).
entry(19202,end_of_activity,bored,video2000501031,au23,69).
entry(19203,begin_of_activity,bored,video2000501031,au24,67).
entry(19300,begin_of_activity,bored,video2000501031,au02,53).
entry(19301,begin_of_activity,bored,video2000501031,au07,34).
entry(19302,begin_of_activity,bored,video2000501031,au15,32).
entry(19303,end_of_activity,bored,video2000501031,au17,65).
entry(19304,begin_of_activity,bored,video2000501031,au23,70).
entry(19305,end_of_activity,bored,video2000501031,au24,67).
entry(19400,end_of_activity,bored,video2000501031,au02,53).
entry(19401,end_of_activity,bored,video2000501031,au07,34).
entry(19402,end_of_activity,bored,video2000501031,au15,32).
entry(19403,end_of_activity,bored,video2000501031,au23,70).
entry(19500,begin_of_activity,bored,video2000501031,au04,31).
entry(19501,begin_of_activity,bored,video2000501031,au23,71).
entry(19600,begin_of_activity,bored,video2000501031,au02,54).
entry(19601,end_of_activity,bored,video2000501031,au04,31).
entry(19602,begin_of_activity,bored,video2000501031,au07,35).
entry(19603,end_of_activity,bored,video2000501031,au23,71).
entry(19604,begin_of_activity,bored,video2000501031,au24,68).
entry(19700,end_of_activity,bored,video2000501031,au02,54).
entry(19701,end_of_activity,bored,video2000501031,au07,35).
entry(19702,begin_of_activity,bored,video2000501031,au17,66).
entry(19703,begin_of_activity,bored,video2000501031,au23,72).
entry(19704,end_of_activity,bored,video2000501031,au24,68).
entry(19800,begin_of_activity,bored,video2000501031,au02,55).
entry(19801,end_of_activity,bored,video2000501031,au17,66).
entry(19802,end_of_activity,bored,video2000501031,au23,72).
entry(19900,end_of_activity,bored,video2000501031,au02,55).
entry(19901,begin_of_activity,bored,video2000501031,au24,69).
entry(20000,begin_of_activity,bored,video2000501031,au23,73).
entry(20001,end_of_activity,bored,video2000501031,au24,69).
entry(20100,end_of_activity,bored,video2000501031,au23,73).
entry(20101,begin_of_activity,bored,video2000501031,au24,70).
entry(20200,begin_of_activity,bored,video2000501031,au15,33).
entry(20201,end_of_activity,bored,video2000501031,au24,70).
entry(20300,end_of_activity,bored,video2000501031,au15,33).
entry(20301,begin_of_activity,bored,video2000501031,au17,67).
entry(20302,begin_of_activity,bored,video2000501031,au23,74).
entry(20400,begin_of_activity,bored,video2000501031,au02,56).
entry(20401,end_of_activity,bored,video2000501031,au17,67).
entry(20402,end_of_activity,bored,video2000501031,au23,74).
entry(20403,begin_of_activity,bored,video2000501031,au24,71).
entry(20500,end_of_activity,bored,video2000501031,au02,56).
entry(20501,begin_of_activity,bored,video2000501031,au10,13).
entry(20502,begin_of_activity,bored,video2000501031,au23,75).
entry(20503,end_of_activity,bored,video2000501031,au24,71).
entry(20600,begin_of_activity,bored,video2000501031,au07,36).
entry(20601,end_of_activity,bored,video2000501031,au10,13).
entry(20602,begin_of_activity,bored,video2000501031,au17,68).
entry(20603,end_of_activity,bored,video2000501031,au23,75).
entry(20604,begin_of_activity,bored,video2000501031,au24,72).
entry(20605,begin_of_activity,bored,video2000501031,au28,3).
entry(20700,begin_of_activity,bored,video2000501031,au02,57).
entry(20701,end_of_activity,bored,video2000501031,au07,36).
entry(20702,begin_of_activity,bored,video2000501031,au15,34).
entry(20703,end_of_activity,bored,video2000501031,au17,68).
entry(20704,begin_of_activity,bored,video2000501031,au23,76).
entry(20705,end_of_activity,bored,video2000501031,au24,72).
entry(20706,end_of_activity,bored,video2000501031,au28,3).
entry(20800,end_of_activity,bored,video2000501031,au02,57).
entry(20801,begin_of_activity,bored,video2000501031,au07,37).
entry(20802,end_of_activity,bored,video2000501031,au15,34).
entry(20803,begin_of_activity,bored,video2000501031,au17,69).
entry(20804,end_of_activity,bored,video2000501031,au23,76).
entry(20805,begin_of_activity,bored,video2000501031,au24,73).
entry(20806,begin_of_activity,bored,video2000501031,au25,11).
entry(20900,begin_of_activity,bored,video2000501031,au04,32).
entry(20901,end_of_activity,bored,video2000501031,au07,37).
entry(20902,end_of_activity,bored,video2000501031,au17,69).
entry(20903,begin_of_activity,bored,video2000501031,au23,77).
entry(20904,end_of_activity,bored,video2000501031,au24,73).
entry(20905,end_of_activity,bored,video2000501031,au25,11).
entry(21000,end_of_activity,bored,video2000501031,au04,32).
entry(21001,end_of_activity,bored,video2000501031,au23,77).
entry(21100,begin_of_activity,bored,video2000501031,au02,58).
entry(21101,begin_of_activity,bored,video2000501031,au04,33).
entry(21102,begin_of_activity,bored,video2000501031,au17,70).
entry(21103,begin_of_activity,bored,video2000501031,au23,78).
entry(21104,begin_of_activity,bored,video2000501031,au24,74).
entry(21200,end_of_activity,bored,video2000501031,au02,58).
entry(21201,end_of_activity,bored,video2000501031,au04,33).
entry(21202,end_of_activity,bored,video2000501031,au17,70).
entry(21203,end_of_activity,bored,video2000501031,au23,78).
entry(21204,end_of_activity,bored,video2000501031,au24,74).
entry(21300,begin_of_activity,bored,video2000501031,au17,71).
entry(21400,begin_of_activity,bored,video2000501031,au04,34).
entry(21401,end_of_activity,bored,video2000501031,au17,71).
entry(21402,begin_of_activity,bored,video2000501031,au23,79).
entry(21403,begin_of_activity,bored,video2000501031,au24,75).
entry(21500,begin_of_activity,bored,video2000501031,au02,59).
entry(21501,end_of_activity,bored,video2000501031,au04,34).
entry(21502,end_of_activity,bored,video2000501031,au23,79).
entry(21503,end_of_activity,bored,video2000501031,au24,75).
entry(21600,end_of_activity,bored,video2000501031,au02,59).
entry(21601,begin_of_activity,bored,video2000501031,au07,38).
entry(21602,begin_of_activity,bored,video2000501031,au10,14).
entry(21603,begin_of_activity,bored,video2000501031,au15,35).
entry(21604,begin_of_activity,bored,video2000501031,au17,72).
entry(21605,begin_of_activity,bored,video2000501031,au23,80).
entry(21700,begin_of_activity,bored,video2000501031,au04,35).
entry(21701,end_of_activity,bored,video2000501031,au07,38).
entry(21702,end_of_activity,bored,video2000501031,au10,14).
entry(21703,end_of_activity,bored,video2000501031,au15,35).
entry(21704,end_of_activity,bored,video2000501031,au17,72).
entry(21705,end_of_activity,bored,video2000501031,au23,80).
entry(21800,end_of_activity,bored,video2000501031,au04,35).
entry(21801,begin_of_activity,bored,video2000501031,au10,15).
entry(21802,begin_of_activity,bored,video2000501031,au24,76).
entry(21900,begin_of_activity,bored,video2000501031,au02,60).
entry(21901,end_of_activity,bored,video2000501031,au10,15).
entry(21902,begin_of_activity,bored,video2000501031,au17,73).
entry(21903,end_of_activity,bored,video2000501031,au24,76).
entry(22000,end_of_activity,bored,video2000501031,au02,60).
entry(22001,begin_of_activity,bored,video2000501031,au04,36).
entry(22002,end_of_activity,bored,video2000501031,au17,73).
entry(22003,begin_of_activity,bored,video2000501031,au24,77).
entry(22100,begin_of_activity,bored,video2000501031,au02,61).
entry(22101,end_of_activity,bored,video2000501031,au04,36).
entry(22102,begin_of_activity,bored,video2000501031,au07,39).
entry(22103,begin_of_activity,bored,video2000501031,au23,81).
entry(22104,end_of_activity,bored,video2000501031,au24,77).
entry(22200,end_of_activity,bored,video2000501031,au02,61).
entry(22201,end_of_activity,bored,video2000501031,au07,39).
entry(22202,end_of_activity,bored,video2000501031,au23,81).
entry(22203,begin_of_activity,bored,video2000501031,au24,78).
entry(22300,begin_of_activity,bored,video2000501031,au02,62).
entry(22301,begin_of_activity,bored,video2000501031,au07,40).
entry(22302,begin_of_activity,bored,video2000501031,au10,16).
entry(22303,begin_of_activity,bored,video2000501031,au23,82).
entry(22304,end_of_activity,bored,video2000501031,au24,78).
entry(22400,end_of_activity,bored,video2000501031,au02,62).
entry(22401,begin_of_activity,bored,video2000501031,au04,37).
entry(22402,end_of_activity,bored,video2000501031,au07,40).
entry(22403,end_of_activity,bored,video2000501031,au10,16).
entry(22404,begin_of_activity,bored,video2000501031,au15,36).
entry(22405,begin_of_activity,bored,video2000501031,au17,74).
entry(22406,end_of_activity,bored,video2000501031,au23,82).
entry(22500,end_of_activity,bored,video2000501031,au04,37).
entry(22501,end_of_activity,bored,video2000501031,au15,36).
entry(22502,end_of_activity,bored,video2000501031,au17,74).
entry(22503,begin_of_activity,bored,video2000501031,au23,83).
entry(22600,begin_of_activity,bored,video2000501031,au07,41).
entry(22601,end_of_activity,bored,video2000501031,au23,83).
entry(22700,begin_of_activity,bored,video2000501031,au02,63).
entry(22701,begin_of_activity,bored,video2000501031,au05,1).
entry(22702,end_of_activity,bored,video2000501031,au07,41).
entry(22703,begin_of_activity,bored,video2000501031,au17,75).
entry(22704,begin_of_activity,bored,video2000501031,au23,84).
entry(22800,end_of_activity,bored,video2000501031,au02,63).
entry(22801,end_of_activity,bored,video2000501031,au05,1).
entry(22802,begin_of_activity,bored,video2000501031,au15,37).
entry(22803,end_of_activity,bored,video2000501031,au17,75).
entry(22804,end_of_activity,bored,video2000501031,au23,84).
entry(22900,begin_of_activity,bored,video2000501031,au02,64).
entry(22901,end_of_activity,bored,video2000501031,au15,37).
entry(22902,begin_of_activity,bored,video2000501031,au23,85).
entry(22903,begin_of_activity,bored,video2000501031,au24,79).
entry(23000,end_of_activity,bored,video2000501031,au02,64).
entry(23001,begin_of_activity,bored,video2000501031,au07,42).
entry(23002,begin_of_activity,bored,video2000501031,au17,76).
entry(23003,end_of_activity,bored,video2000501031,au23,85).
entry(23004,end_of_activity,bored,video2000501031,au24,79).
entry(23100,begin_of_activity,bored,video2000501031,au05,2).
entry(23101,end_of_activity,bored,video2000501031,au07,42).
entry(23102,begin_of_activity,bored,video2000501031,au15,38).
entry(23103,end_of_activity,bored,video2000501031,au17,76).
entry(23104,begin_of_activity,bored,video2000501031,au23,86).
entry(23105,begin_of_activity,bored,video2000501031,au24,80).
entry(23200,begin_of_activity,bored,video2000501031,au02,65).
entry(23201,end_of_activity,bored,video2000501031,au05,2).
entry(23202,end_of_activity,bored,video2000501031,au15,38).
entry(23203,begin_of_activity,bored,video2000501031,au17,77).
entry(23204,end_of_activity,bored,video2000501031,au23,86).
entry(23205,end_of_activity,bored,video2000501031,au24,80).
entry(23300,end_of_activity,bored,video2000501031,au02,65).
entry(23301,begin_of_activity,bored,video2000501031,au10,17).
entry(23302,end_of_activity,bored,video2000501031,au17,77).
entry(23303,begin_of_activity,bored,video2000501031,au23,87).
entry(23304,begin_of_activity,bored,video2000501031,au24,81).
entry(23400,begin_of_activity,bored,video2000501031,au02,66).
entry(23401,end_of_activity,bored,video2000501031,au10,17).
entry(23402,end_of_activity,bored,video2000501031,au23,87).
entry(23403,end_of_activity,bored,video2000501031,au24,81).
entry(23500,end_of_activity,bored,video2000501031,au02,66).
entry(23501,begin_of_activity,bored,video2000501031,au24,82).
entry(23600,begin_of_activity,bored,video2000501031,au02,67).
entry(23601,begin_of_activity,bored,video2000501031,au07,43).
entry(23602,end_of_activity,bored,video2000501031,au24,82).
entry(23700,end_of_activity,bored,video2000501031,au02,67).
entry(23701,end_of_activity,bored,video2000501031,au07,43).
entry(23702,begin_of_activity,bored,video2000501031,au17,78).
entry(23703,begin_of_activity,bored,video2000501031,au23,88).
entry(23800,begin_of_activity,bored,video2000501031,au07,44).
entry(23801,end_of_activity,bored,video2000501031,au17,78).
entry(23802,end_of_activity,bored,video2000501031,au23,88).
entry(23900,end_of_activity,bored,video2000501031,au07,44).
entry(23901,begin_of_activity,bored,video2000501031,au17,79).
entry(23902,begin_of_activity,bored,video2000501031,au23,89).
entry(24000,begin_of_activity,bored,video2000501031,au04,38).
entry(24001,begin_of_activity,bored,video2000501031,au07,45).
entry(24002,begin_of_activity,bored,video2000501031,au10,18).
entry(24003,end_of_activity,bored,video2000501031,au17,79).
entry(24004,end_of_activity,bored,video2000501031,au23,89).
entry(24100,begin_of_activity,bored,video2000501031,au02,68).
entry(24101,end_of_activity,bored,video2000501031,au04,38).
entry(24102,end_of_activity,bored,video2000501031,au07,45).
entry(24103,end_of_activity,bored,video2000501031,au10,18).
entry(24104,begin_of_activity,bored,video2000501031,au24,83).
entry(24200,end_of_activity,bored,video2000501031,au02,68).
