entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(07205,end_of_activity,confused,video4100242063,au24,16).
entry(07206,end_of_activity,confused,video4100242063,au43,8).
entry(07300,end_of_activity,confused,video4100242063,au07,15).
entry(07301,begin_of_activity,confused,video4100242063,au10,34).
entry(07302,end_of_activity,confused,video4100242063,au14,29).
entry(07303,begin_of_activity,confused,video4100242063,au17,24).
entry(07304,begin_of_activity,confused,video4100242063,au20,37).
entry(07305,end_of_activity,confused,video4100242063,au23,15).
entry(07400,begin_of_activity,confused,video4100242063,au04,26).
entry(07401,end_of_activity,confused,video4100242063,au10,34).
entry(07402,end_of_activity,confused,video4100242063,au17,24).
entry(07403,end_of_activity,confused,video4100242063,au20,37).
entry(07500,end_of_activity,confused,video4100242063,au04,26).
entry(07501,begin_of_activity,confused,video4100242063,au09,4).
entry(07502,begin_of_activity,confused,video4100242063,au10,35).
entry(07503,begin_of_activity,confused,video4100242063,au14,30).
entry(07504,begin_of_activity,confused,video4100242063,au17,25).
entry(07505,begin_of_activity,confused,video4100242063,au20,38).
entry(07506,begin_of_activity,confused,video4100242063,au24,17).
entry(07507,begin_of_activity,confused,video4100242063,au43,9).
entry(07600,end_of_activity,confused,video4100242063,au09,4).
entry(07601,end_of_activity,confused,video4100242063,au10,35).
entry(07602,end_of_activity,confused,video4100242063,au14,30).
entry(07603,end_of_activity,confused,video4100242063,au17,25).
entry(07604,end_of_activity,confused,video4100242063,au20,38).
entry(07605,end_of_activity,confused,video4100242063,au24,17).
entry(07606,end_of_activity,confused,video4100242063,au43,9).
entry(07700,begin_of_activity,confused,video4100242063,au07,16).
entry(07701,begin_of_activity,confused,video4100242063,au10,36).
entry(07702,begin_of_activity,confused,video4100242063,au14,31).
entry(07703,begin_of_activity,confused,video4100242063,au17,26).
entry(07704,begin_of_activity,confused,video4100242063,au20,39).
entry(07705,begin_of_activity,confused,video4100242063,au43,10).
entry(07800,end_of_activity,confused,video4100242063,au07,16).
entry(07801,begin_of_activity,confused,video4100242063,au09,5).
entry(07802,end_of_activity,confused,video4100242063,au10,36).
entry(07803,end_of_activity,confused,video4100242063,au14,31).
entry(07804,end_of_activity,confused,video4100242063,au17,26).
entry(07805,end_of_activity,confused,video4100242063,au20,39).
entry(07806,begin_of_activity,confused,video4100242063,au23,16).
entry(07807,end_of_activity,confused,video4100242063,au43,10).
entry(07900,begin_of_activity,confused,video4100242063,au02,5).
entry(07901,begin_of_activity,confused,video4100242063,au04,27).
entry(07902,end_of_activity,confused,video4100242063,au09,5).
entry(07903,begin_of_activity,confused,video4100242063,au10,37).
entry(07904,begin_of_activity,confused,video4100242063,au14,32).
entry(07905,begin_of_activity,confused,video4100242063,au17,27).
entry(07906,begin_of_activity,confused,video4100242063,au20,40).
entry(07907,end_of_activity,confused,video4100242063,au23,16).
entry(07908,begin_of_activity,confused,video4100242063,au24,18).
entry(07909,begin_of_activity,confused,video4100242063,au43,11).
entry(08000,end_of_activity,confused,video4100242063,au02,5).
entry(08001,end_of_activity,confused,video4100242063,au04,27).
entry(08002,begin_of_activity,confused,video4100242063,au09,6).
entry(08003,end_of_activity,confused,video4100242063,au10,37).
entry(08004,end_of_activity,confused,video4100242063,au14,32).
entry(08005,end_of_activity,confused,video4100242063,au17,27).
entry(08006,end_of_activity,confused,video4100242063,au20,40).
entry(08007,end_of_activity,confused,video4100242063,au24,18).
entry(08008,end_of_activity,confused,video4100242063,au43,11).
entry(08100,begin_of_activity,confused,video4100242063,au02,6).
entry(08101,begin_of_activity,confused,video4100242063,au04,28).
entry(08102,begin_of_activity,confused,video4100242063,au07,17).
entry(08103,end_of_activity,confused,video4100242063,au09,6).
entry(08104,begin_of_activity,confused,video4100242063,au10,38).
entry(08105,begin_of_activity,confused,video4100242063,au14,33).
entry(08106,begin_of_activity,confused,video4100242063,au17,28).
entry(08107,begin_of_activity,confused,video4100242063,au20,41).
entry(08108,begin_of_activity,confused,video4100242063,au23,17).
entry(08109,begin_of_activity,confused,video4100242063,au24,19).
entry(08110,begin_of_activity,confused,video4100242063,au43,12).
entry(08200,end_of_activity,confused,video4100242063,au02,6).
entry(08201,end_of_activity,confused,video4100242063,au04,28).
entry(08202,end_of_activity,confused,video4100242063,au07,17).
entry(08203,end_of_activity,confused,video4100242063,au10,38).
entry(08204,end_of_activity,confused,video4100242063,au14,33).
entry(08205,end_of_activity,confused,video4100242063,au17,28).
entry(08206,end_of_activity,confused,video4100242063,au20,41).
entry(08207,end_of_activity,confused,video4100242063,au23,17).
entry(08208,end_of_activity,confused,video4100242063,au24,19).
entry(08209,begin_of_activity,confused,video4100242063,au25,35).
entry(08210,end_of_activity,confused,video4100242063,au43,12).
entry(08300,begin_of_activity,confused,video4100242063,au04,29).
entry(08301,begin_of_activity,confused,video4100242063,au07,18).
entry(08302,begin_of_activity,confused,video4100242063,au10,39).
entry(08303,begin_of_activity,confused,video4100242063,au14,34).
entry(08304,begin_of_activity,confused,video4100242063,au17,29).
entry(08305,begin_of_activity,confused,video4100242063,au20,42).
entry(08306,begin_of_activity,confused,video4100242063,au24,20).
entry(08307,end_of_activity,confused,video4100242063,au25,35).
entry(08308,begin_of_activity,confused,video4100242063,au43,13).
entry(08400,end_of_activity,confused,video4100242063,au04,29).
entry(08401,end_of_activity,confused,video4100242063,au07,18).
entry(08402,end_of_activity,confused,video4100242063,au10,39).
entry(08403,end_of_activity,confused,video4100242063,au14,34).
entry(08404,end_of_activity,confused,video4100242063,au17,29).
entry(08405,end_of_activity,confused,video4100242063,au20,42).
entry(08406,end_of_activity,confused,video4100242063,au24,20).
entry(08407,begin_of_activity,confused,video4100242063,au25,36).
entry(08408,end_of_activity,confused,video4100242063,au43,13).
entry(08500,begin_of_activity,confused,video4100242063,au04,30).
entry(08501,begin_of_activity,confused,video4100242063,au07,19).
entry(08502,begin_of_activity,confused,video4100242063,au14,35).
entry(08503,begin_of_activity,confused,video4100242063,au17,30).
entry(08504,begin_of_activity,confused,video4100242063,au20,43).
entry(08505,begin_of_activity,confused,video4100242063,au23,18).
entry(08506,end_of_activity,confused,video4100242063,au25,36).
entry(08507,begin_of_activity,confused,video4100242063,au43,14).
entry(08600,end_of_activity,confused,video4100242063,au04,30).
entry(08601,end_of_activity,confused,video4100242063,au07,19).
entry(08602,begin_of_activity,confused,video4100242063,au10,40).
entry(08603,end_of_activity,confused,video4100242063,au14,35).
entry(08604,end_of_activity,confused,video4100242063,au17,30).
entry(08605,end_of_activity,confused,video4100242063,au20,43).
entry(08606,end_of_activity,confused,video4100242063,au23,18).
entry(08607,begin_of_activity,confused,video4100242063,au25,37).
entry(08608,end_of_activity,confused,video4100242063,au43,14).
entry(08700,begin_of_activity,confused,video4100242063,au07,20).
entry(08701,end_of_activity,confused,video4100242063,au10,40).
entry(08702,begin_of_activity,confused,video4100242063,au14,36).
entry(08703,begin_of_activity,confused,video4100242063,au17,31).
entry(08704,begin_of_activity,confused,video4100242063,au20,44).
entry(08705,begin_of_activity,confused,video4100242063,au23,19).
entry(08706,begin_of_activity,confused,video4100242063,au24,21).
entry(08707,end_of_activity,confused,video4100242063,au25,37).
entry(08800,begin_of_activity,confused,video4100242063,au04,31).
entry(08801,end_of_activity,confused,video4100242063,au07,20).
entry(08802,begin_of_activity,confused,video4100242063,au10,41).
entry(08803,end_of_activity,confused,video4100242063,au14,36).
entry(08804,end_of_activity,confused,video4100242063,au17,31).
entry(08805,end_of_activity,confused,video4100242063,au20,44).
entry(08806,end_of_activity,confused,video4100242063,au23,19).
entry(08807,end_of_activity,confused,video4100242063,au24,21).
entry(08808,begin_of_activity,confused,video4100242063,au25,38).
entry(08900,end_of_activity,confused,video4100242063,au04,31).
entry(08901,end_of_activity,confused,video4100242063,au10,41).
entry(08902,begin_of_activity,confused,video4100242063,au14,37).
entry(08903,begin_of_activity,confused,video4100242063,au20,45).
entry(08904,begin_of_activity,confused,video4100242063,au23,20).
entry(08905,end_of_activity,confused,video4100242063,au25,38).
entry(09000,begin_of_activity,confused,video4100242063,au02,7).
entry(09001,begin_of_activity,confused,video4100242063,au04,32).
entry(09002,end_of_activity,confused,video4100242063,au14,37).
entry(09003,begin_of_activity,confused,video4100242063,au17,32).
entry(09004,end_of_activity,confused,video4100242063,au20,45).
entry(09005,end_of_activity,confused,video4100242063,au23,20).
entry(09006,begin_of_activity,confused,video4100242063,au25,39).
entry(09100,end_of_activity,confused,video4100242063,au02,7).
entry(09101,end_of_activity,confused,video4100242063,au04,32).
entry(09102,begin_of_activity,confused,video4100242063,au07,21).
entry(09103,begin_of_activity,confused,video4100242063,au10,42).
entry(09104,begin_of_activity,confused,video4100242063,au14,38).
entry(09105,end_of_activity,confused,video4100242063,au17,32).
entry(09106,begin_of_activity,confused,video4100242063,au20,46).
entry(09107,begin_of_activity,confused,video4100242063,au23,21).
entry(09108,begin_of_activity,confused,video4100242063,au24,22).
entry(09109,end_of_activity,confused,video4100242063,au25,39).
entry(09200,begin_of_activity,confused,video4100242063,au04,33).
entry(09201,end_of_activity,confused,video4100242063,au07,21).
entry(09202,end_of_activity,confused,video4100242063,au10,42).
entry(09203,end_of_activity,confused,video4100242063,au14,38).
entry(09204,end_of_activity,confused,video4100242063,au20,46).
entry(09205,end_of_activity,confused,video4100242063,au23,21).
entry(09206,end_of_activity,confused,video4100242063,au24,22).
entry(09207,begin_of_activity,confused,video4100242063,au25,40).
entry(09300,end_of_activity,confused,video4100242063,au04,33).
entry(09301,begin_of_activity,confused,video4100242063,au07,22).
entry(09302,begin_of_activity,confused,video4100242063,au10,43).
entry(09303,begin_of_activity,confused,video4100242063,au14,39).
entry(09304,begin_of_activity,confused,video4100242063,au17,33).
entry(09305,begin_of_activity,confused,video4100242063,au20,47).
entry(09306,begin_of_activity,confused,video4100242063,au24,23).
entry(09307,end_of_activity,confused,video4100242063,au25,40).
entry(09308,begin_of_activity,confused,video4100242063,au43,15).
entry(09400,begin_of_activity,confused,video4100242063,au04,34).
entry(09401,end_of_activity,confused,video4100242063,au07,22).
entry(09402,end_of_activity,confused,video4100242063,au10,43).
entry(09403,end_of_activity,confused,video4100242063,au14,39).
entry(09404,end_of_activity,confused,video4100242063,au17,33).
entry(09405,end_of_activity,confused,video4100242063,au20,47).
entry(09406,end_of_activity,confused,video4100242063,au24,23).
entry(09407,end_of_activity,confused,video4100242063,au43,15).
entry(09500,end_of_activity,confused,video4100242063,au04,34).
entry(09501,begin_of_activity,confused,video4100242063,au10,44).
entry(09502,begin_of_activity,confused,video4100242063,au14,40).
entry(09503,begin_of_activity,confused,video4100242063,au17,34).
entry(09504,begin_of_activity,confused,video4100242063,au20,48).
entry(09505,begin_of_activity,confused,video4100242063,au23,22).
entry(09506,begin_of_activity,confused,video4100242063,au24,24).
entry(09600,begin_of_activity,confused,video4100242063,au04,35).
entry(09601,begin_of_activity,confused,video4100242063,au07,23).
entry(09602,end_of_activity,confused,video4100242063,au10,44).
entry(09603,end_of_activity,confused,video4100242063,au14,40).
entry(09604,end_of_activity,confused,video4100242063,au17,34).
entry(09605,end_of_activity,confused,video4100242063,au20,48).
entry(09606,end_of_activity,confused,video4100242063,au23,22).
entry(09607,end_of_activity,confused,video4100242063,au24,24).
entry(09608,begin_of_activity,confused,video4100242063,au25,41).
entry(09700,end_of_activity,confused,video4100242063,au04,35).
entry(09701,end_of_activity,confused,video4100242063,au07,23).
entry(09702,begin_of_activity,confused,video4100242063,au14,41).
entry(09703,begin_of_activity,confused,video4100242063,au20,49).
entry(09704,begin_of_activity,confused,video4100242063,au23,23).
entry(09705,end_of_activity,confused,video4100242063,au25,41).
entry(09800,begin_of_activity,confused,video4100242063,au04,36).
entry(09801,begin_of_activity,confused,video4100242063,au10,45).
entry(09802,end_of_activity,confused,video4100242063,au14,41).
entry(09803,end_of_activity,confused,video4100242063,au20,49).
entry(09804,end_of_activity,confused,video4100242063,au23,23).
entry(09805,begin_of_activity,confused,video4100242063,au24,25).
entry(09900,end_of_activity,confused,video4100242063,au04,36).
entry(09901,begin_of_activity,confused,video4100242063,au07,24).
entry(09902,end_of_activity,confused,video4100242063,au10,45).
entry(09903,begin_of_activity,confused,video4100242063,au14,42).
entry(09904,begin_of_activity,confused,video4100242063,au20,50).
entry(09905,begin_of_activity,confused,video4100242063,au23,24).
entry(09906,end_of_activity,confused,video4100242063,au24,25).
entry(09907,begin_of_activity,confused,video4100242063,au25,42).
entry(10000,begin_of_activity,confused,video4100242063,au04,37).
entry(10001,end_of_activity,confused,video4100242063,au07,24).
entry(10002,begin_of_activity,confused,video4100242063,au10,46).
entry(10003,end_of_activity,confused,video4100242063,au14,42).
entry(10004,end_of_activity,confused,video4100242063,au20,50).
entry(10005,end_of_activity,confused,video4100242063,au23,24).
entry(10006,begin_of_activity,confused,video4100242063,au24,26).
entry(10007,end_of_activity,confused,video4100242063,au25,42).
entry(10100,end_of_activity,confused,video4100242063,au04,37).
entry(10101,end_of_activity,confused,video4100242063,au10,46).
entry(10102,begin_of_activity,confused,video4100242063,au14,43).
entry(10103,begin_of_activity,confused,video4100242063,au20,51).
entry(10104,end_of_activity,confused,video4100242063,au24,26).
entry(10105,begin_of_activity,confused,video4100242063,au25,43).
entry(10200,begin_of_activity,confused,video4100242063,au07,25).
entry(10201,begin_of_activity,confused,video4100242063,au10,47).
entry(10202,end_of_activity,confused,video4100242063,au14,43).
entry(10203,end_of_activity,confused,video4100242063,au20,51).
entry(10204,begin_of_activity,confused,video4100242063,au23,25).
entry(10205,end_of_activity,confused,video4100242063,au25,43).
entry(10300,begin_of_activity,confused,video4100242063,au04,38).
entry(10301,end_of_activity,confused,video4100242063,au07,25).
entry(10302,end_of_activity,confused,video4100242063,au10,47).
entry(10303,begin_of_activity,confused,video4100242063,au14,44).
entry(10304,begin_of_activity,confused,video4100242063,au20,52).
entry(10305,end_of_activity,confused,video4100242063,au23,25).
entry(10306,begin_of_activity,confused,video4100242063,au25,44).
entry(10400,end_of_activity,confused,video4100242063,au04,38).
entry(10401,begin_of_activity,confused,video4100242063,au10,48).
entry(10402,end_of_activity,confused,video4100242063,au14,44).
entry(10403,begin_of_activity,confused,video4100242063,au17,35).
entry(10404,end_of_activity,confused,video4100242063,au20,52).
entry(10405,begin_of_activity,confused,video4100242063,au24,27).
entry(10406,end_of_activity,confused,video4100242063,au25,44).
entry(10500,begin_of_activity,confused,video4100242063,au04,39).
entry(10501,end_of_activity,confused,video4100242063,au10,48).
entry(10502,begin_of_activity,confused,video4100242063,au14,45).
entry(10503,end_of_activity,confused,video4100242063,au17,35).
entry(10504,begin_of_activity,confused,video4100242063,au20,53).
entry(10505,begin_of_activity,confused,video4100242063,au23,26).
entry(10506,end_of_activity,confused,video4100242063,au24,27).
entry(10507,begin_of_activity,confused,video4100242063,au43,16).
entry(10600,end_of_activity,confused,video4100242063,au04,39).
entry(10601,begin_of_activity,confused,video4100242063,au07,26).
entry(10602,end_of_activity,confused,video4100242063,au14,45).
entry(10603,begin_of_activity,confused,video4100242063,au17,36).
entry(10604,end_of_activity,confused,video4100242063,au20,53).
entry(10605,end_of_activity,confused,video4100242063,au23,26).
entry(10606,begin_of_activity,confused,video4100242063,au24,28).
entry(10607,begin_of_activity,confused,video4100242063,au25,45).
entry(10608,end_of_activity,confused,video4100242063,au43,16).
entry(10700,begin_of_activity,confused,video4100242063,au04,40).
entry(10701,end_of_activity,confused,video4100242063,au07,26).
entry(10702,begin_of_activity,confused,video4100242063,au09,7).
entry(10703,begin_of_activity,confused,video4100242063,au14,46).
entry(10704,end_of_activity,confused,video4100242063,au17,36).
entry(10705,begin_of_activity,confused,video4100242063,au20,54).
entry(10706,begin_of_activity,confused,video4100242063,au23,27).
entry(10707,end_of_activity,confused,video4100242063,au24,28).
entry(10708,end_of_activity,confused,video4100242063,au25,45).
entry(10709,begin_of_activity,confused,video4100242063,au43,17).
entry(10800,end_of_activity,confused,video4100242063,au04,40).
entry(10801,end_of_activity,confused,video4100242063,au09,7).
entry(10802,end_of_activity,confused,video4100242063,au14,46).
entry(10803,begin_of_activity,confused,video4100242063,au15,1).
entry(10804,begin_of_activity,confused,video4100242063,au17,37).
entry(10805,end_of_activity,confused,video4100242063,au20,54).
entry(10806,end_of_activity,confused,video4100242063,au23,27).
entry(10807,begin_of_activity,confused,video4100242063,au24,29).
entry(10808,end_of_activity,confused,video4100242063,au43,17).
entry(10900,begin_of_activity,confused,video4100242063,au04,41).
entry(10901,begin_of_activity,confused,video4100242063,au09,8).
entry(10902,begin_of_activity,confused,video4100242063,au10,49).
entry(10903,begin_of_activity,confused,video4100242063,au14,47).
entry(10904,end_of_activity,confused,video4100242063,au15,1).
entry(10905,end_of_activity,confused,video4100242063,au17,37).
entry(10906,begin_of_activity,confused,video4100242063,au20,55).
entry(10907,begin_of_activity,confused,video4100242063,au23,28).
entry(10908,end_of_activity,confused,video4100242063,au24,29).
entry(10909,begin_of_activity,confused,video4100242063,au43,18).
entry(11000,end_of_activity,confused,video4100242063,au04,41).
entry(11001,end_of_activity,confused,video4100242063,au09,8).
entry(11002,end_of_activity,confused,video4100242063,au10,49).
entry(11003,end_of_activity,confused,video4100242063,au14,47).
entry(11004,begin_of_activity,confused,video4100242063,au17,38).
entry(11005,end_of_activity,confused,video4100242063,au20,55).
entry(11006,end_of_activity,confused,video4100242063,au23,28).
entry(11007,begin_of_activity,confused,video4100242063,au24,30).
entry(11008,end_of_activity,confused,video4100242063,au43,18).
entry(11100,begin_of_activity,confused,video4100242063,au04,42).
entry(11101,begin_of_activity,confused,video4100242063,au14,48).
entry(11102,end_of_activity,confused,video4100242063,au17,38).
entry(11103,begin_of_activity,confused,video4100242063,au20,56).
entry(11104,begin_of_activity,confused,video4100242063,au23,29).
entry(11105,end_of_activity,confused,video4100242063,au24,30).
entry(11106,begin_of_activity,confused,video4100242063,au43,19).
entry(11200,end_of_activity,confused,video4100242063,au04,42).
entry(11201,begin_of_activity,confused,video4100242063,au10,50).
entry(11202,end_of_activity,confused,video4100242063,au14,48).
entry(11203,end_of_activity,confused,video4100242063,au20,56).
entry(11204,end_of_activity,confused,video4100242063,au23,29).
entry(11205,begin_of_activity,confused,video4100242063,au25,46).
entry(11206,end_of_activity,confused,video4100242063,au43,19).
entry(11300,begin_of_activity,confused,video4100242063,au07,27).
entry(11301,end_of_activity,confused,video4100242063,au10,50).
entry(11302,begin_of_activity,confused,video4100242063,au14,49).
entry(11303,begin_of_activity,confused,video4100242063,au20,57).
entry(11304,begin_of_activity,confused,video4100242063,au24,31).
entry(11305,end_of_activity,confused,video4100242063,au25,46).
entry(11306,begin_of_activity,confused,video4100242063,au43,20).
entry(11400,begin_of_activity,confused,video4100242063,au04,43).
entry(11401,end_of_activity,confused,video4100242063,au07,27).
entry(11402,begin_of_activity,confused,video4100242063,au10,51).
entry(11403,end_of_activity,confused,video4100242063,au14,49).
entry(11404,end_of_activity,confused,video4100242063,au20,57).
entry(11405,begin_of_activity,confused,video4100242063,au23,30).
entry(11406,end_of_activity,confused,video4100242063,au24,31).
entry(11407,end_of_activity,confused,video4100242063,au43,20).
entry(11500,end_of_activity,confused,video4100242063,au04,43).
entry(11501,begin_of_activity,confused,video4100242063,au07,28).
entry(11502,end_of_activity,confused,video4100242063,au10,51).
entry(11503,begin_of_activity,confused,video4100242063,au14,50).
entry(11504,begin_of_activity,confused,video4100242063,au20,58).
entry(11505,end_of_activity,confused,video4100242063,au23,30).
entry(11506,begin_of_activity,confused,video4100242063,au24,32).
entry(11507,begin_of_activity,confused,video4100242063,au43,21).
entry(11600,end_of_activity,confused,video4100242063,au07,28).
entry(11601,end_of_activity,confused,video4100242063,au14,50).
entry(11602,end_of_activity,confused,video4100242063,au20,58).
entry(11603,end_of_activity,confused,video4100242063,au24,32).
entry(11604,begin_of_activity,confused,video4100242063,au25,47).
entry(11605,end_of_activity,confused,video4100242063,au43,21).
entry(11700,begin_of_activity,confused,video4100242063,au10,52).
entry(11701,begin_of_activity,confused,video4100242063,au14,51).
entry(11702,begin_of_activity,confused,video4100242063,au17,39).
entry(11703,begin_of_activity,confused,video4100242063,au20,59).
entry(11704,begin_of_activity,confused,video4100242063,au24,33).
entry(11705,end_of_activity,confused,video4100242063,au25,47).
entry(11800,begin_of_activity,confused,video4100242063,au04,44).
entry(11801,end_of_activity,confused,video4100242063,au10,52).
entry(11802,end_of_activity,confused,video4100242063,au14,51).
entry(11803,end_of_activity,confused,video4100242063,au17,39).
entry(11804,end_of_activity,confused,video4100242063,au20,59).
entry(11805,end_of_activity,confused,video4100242063,au24,33).
entry(11806,begin_of_activity,confused,video4100242063,au25,48).
entry(11900,end_of_activity,confused,video4100242063,au04,44).
entry(11901,begin_of_activity,confused,video4100242063,au07,29).
entry(11902,begin_of_activity,confused,video4100242063,au14,52).
entry(11903,begin_of_activity,confused,video4100242063,au20,60).
entry(11904,begin_of_activity,confused,video4100242063,au23,31).
entry(11905,end_of_activity,confused,video4100242063,au25,48).
entry(12000,begin_of_activity,confused,video4100242063,au04,45).
entry(12001,end_of_activity,confused,video4100242063,au07,29).
entry(12002,begin_of_activity,confused,video4100242063,au10,53).
entry(12003,end_of_activity,confused,video4100242063,au14,52).
entry(12004,end_of_activity,confused,video4100242063,au20,60).
entry(12005,end_of_activity,confused,video4100242063,au23,31).
entry(12006,begin_of_activity,confused,video4100242063,au24,34).
entry(12007,begin_of_activity,confused,video4100242063,au25,49).
entry(12100,end_of_activity,confused,video4100242063,au04,45).
entry(12101,begin_of_activity,confused,video4100242063,au07,30).
entry(12102,end_of_activity,confused,video4100242063,au10,53).
entry(12103,begin_of_activity,confused,video4100242063,au14,53).
entry(12104,begin_of_activity,confused,video4100242063,au17,40).
entry(12105,begin_of_activity,confused,video4100242063,au20,61).
entry(12106,end_of_activity,confused,video4100242063,au24,34).
entry(12107,end_of_activity,confused,video4100242063,au25,49).
entry(12200,end_of_activity,confused,video4100242063,au07,30).
entry(12201,end_of_activity,confused,video4100242063,au14,53).
entry(12202,end_of_activity,confused,video4100242063,au17,40).
entry(12203,end_of_activity,confused,video4100242063,au20,61).
entry(12204,begin_of_activity,confused,video4100242063,au24,35).
entry(12300,begin_of_activity,confused,video4100242063,au14,54).
entry(12301,begin_of_activity,confused,video4100242063,au20,62).
entry(12302,begin_of_activity,confused,video4100242063,au23,32).
entry(12303,end_of_activity,confused,video4100242063,au24,35).
entry(12400,begin_of_activity,confused,video4100242063,au07,31).
entry(12401,begin_of_activity,confused,video4100242063,au10,54).
entry(12402,end_of_activity,confused,video4100242063,au14,54).
entry(12403,end_of_activity,confused,video4100242063,au20,62).
entry(12404,end_of_activity,confused,video4100242063,au23,32).
entry(12405,begin_of_activity,confused,video4100242063,au24,36).
entry(12500,end_of_activity,confused,video4100242063,au07,31).
entry(12501,end_of_activity,confused,video4100242063,au10,54).
entry(12502,begin_of_activity,confused,video4100242063,au12,5).
entry(12503,begin_of_activity,confused,video4100242063,au14,55).
entry(12504,begin_of_activity,confused,video4100242063,au20,63).
entry(12505,end_of_activity,confused,video4100242063,au24,36).
entry(12506,begin_of_activity,confused,video4100242063,au25,50).
entry(12600,begin_of_activity,confused,video4100242063,au04,46).
entry(12601,begin_of_activity,confused,video4100242063,au07,32).
entry(12602,end_of_activity,confused,video4100242063,au12,5).
entry(12603,end_of_activity,confused,video4100242063,au14,55).
entry(12604,end_of_activity,confused,video4100242063,au20,63).
entry(12605,begin_of_activity,confused,video4100242063,au23,33).
entry(12606,begin_of_activity,confused,video4100242063,au24,37).
entry(12607,end_of_activity,confused,video4100242063,au25,50).
entry(12700,end_of_activity,confused,video4100242063,au04,46).
entry(12701,end_of_activity,confused,video4100242063,au07,32).
entry(12702,begin_of_activity,confused,video4100242063,au10,55).
entry(12703,begin_of_activity,confused,video4100242063,au14,56).
entry(12704,begin_of_activity,confused,video4100242063,au17,41).
entry(12705,begin_of_activity,confused,video4100242063,au20,64).
entry(12706,end_of_activity,confused,video4100242063,au23,33).
entry(12707,end_of_activity,confused,video4100242063,au24,37).
entry(12708,begin_of_activity,confused,video4100242063,au25,51).
entry(12800,begin_of_activity,confused,video4100242063,au07,33).
entry(12801,end_of_activity,confused,video4100242063,au10,55).
entry(12802,end_of_activity,confused,video4100242063,au14,56).
entry(12803,end_of_activity,confused,video4100242063,au17,41).
entry(12804,end_of_activity,confused,video4100242063,au20,64).
entry(12805,end_of_activity,confused,video4100242063,au25,51).
entry(12900,begin_of_activity,confused,video4100242063,au04,47).
entry(12901,end_of_activity,confused,video4100242063,au07,33).
entry(12902,begin_of_activity,confused,video4100242063,au10,56).
entry(12903,begin_of_activity,confused,video4100242063,au14,57).
entry(12904,begin_of_activity,confused,video4100242063,au17,42).
entry(12905,begin_of_activity,confused,video4100242063,au20,65).
entry(12906,begin_of_activity,confused,video4100242063,au24,38).
entry(12907,begin_of_activity,confused,video4100242063,au25,52).
entry(13000,end_of_activity,confused,video4100242063,au04,47).
entry(13001,begin_of_activity,confused,video4100242063,au07,34).
entry(13002,end_of_activity,confused,video4100242063,au10,56).
entry(13003,end_of_activity,confused,video4100242063,au14,57).
entry(13004,end_of_activity,confused,video4100242063,au17,42).
entry(13005,end_of_activity,confused,video4100242063,au20,65).
entry(13006,end_of_activity,confused,video4100242063,au24,38).
entry(13007,end_of_activity,confused,video4100242063,au25,52).
entry(13100,begin_of_activity,confused,video4100242063,au04,48).
entry(13101,end_of_activity,confused,video4100242063,au07,34).
entry(13102,begin_of_activity,confused,video4100242063,au09,9).
entry(13103,begin_of_activity,confused,video4100242063,au14,58).
entry(13104,begin_of_activity,confused,video4100242063,au17,43).
entry(13105,begin_of_activity,confused,video4100242063,au20,66).
entry(13200,end_of_activity,confused,video4100242063,au04,48).
entry(13201,end_of_activity,confused,video4100242063,au09,9).
entry(13202,end_of_activity,confused,video4100242063,au14,58).
entry(13203,end_of_activity,confused,video4100242063,au17,43).
entry(13204,end_of_activity,confused,video4100242063,au20,66).
entry(13205,begin_of_activity,confused,video4100242063,au23,34).
entry(13206,begin_of_activity,confused,video4100242063,au24,39).
entry(13300,begin_of_activity,confused,video4100242063,au10,57).
entry(13301,begin_of_activity,confused,video4100242063,au14,59).
entry(13302,begin_of_activity,confused,video4100242063,au17,44).
entry(13303,begin_of_activity,confused,video4100242063,au20,67).
entry(13304,end_of_activity,confused,video4100242063,au23,34).
entry(13305,end_of_activity,confused,video4100242063,au24,39).
entry(13400,begin_of_activity,confused,video4100242063,au07,35).
entry(13401,end_of_activity,confused,video4100242063,au10,57).
entry(13402,end_of_activity,confused,video4100242063,au14,59).
entry(13403,end_of_activity,confused,video4100242063,au17,44).
entry(13404,end_of_activity,confused,video4100242063,au20,67).
entry(13405,begin_of_activity,confused,video4100242063,au23,35).
entry(13406,begin_of_activity,confused,video4100242063,au24,40).
entry(13407,begin_of_activity,confused,video4100242063,au25,53).
entry(13500,begin_of_activity,confused,video4100242063,au04,49).
entry(13501,end_of_activity,confused,video4100242063,au07,35).
entry(13502,begin_of_activity,confused,video4100242063,au10,58).
entry(13503,begin_of_activity,confused,video4100242063,au14,60).
entry(13504,begin_of_activity,confused,video4100242063,au20,68).
entry(13505,end_of_activity,confused,video4100242063,au23,35).
entry(13506,end_of_activity,confused,video4100242063,au24,40).
entry(13507,end_of_activity,confused,video4100242063,au25,53).
entry(13600,end_of_activity,confused,video4100242063,au04,49).
entry(13601,end_of_activity,confused,video4100242063,au10,58).
entry(13602,end_of_activity,confused,video4100242063,au14,60).
entry(13603,begin_of_activity,confused,video4100242063,au17,45).
entry(13604,end_of_activity,confused,video4100242063,au20,68).
entry(13605,begin_of_activity,confused,video4100242063,au23,36).
entry(13606,begin_of_activity,confused,video4100242063,au24,41).
entry(13607,begin_of_activity,confused,video4100242063,au25,54).
entry(13700,begin_of_activity,confused,video4100242063,au10,59).
