entry(00000,begin_of_process,confused,video1110031056,start,1).
entry(18003,end_of_activity,confused,video1110031056,au24,15).
entry(18100,begin_of_activity,confused,video1110031056,au17,85).
entry(18101,begin_of_activity,confused,video1110031056,au24,16).
entry(18200,end_of_activity,confused,video1110031056,au17,85).
entry(18201,end_of_activity,confused,video1110031056,au24,16).
entry(18300,begin_of_activity,confused,video1110031056,au04,9).
entry(18301,begin_of_activity,confused,video1110031056,au07,39).
entry(18302,begin_of_activity,confused,video1110031056,au10,37).
entry(18303,begin_of_activity,confused,video1110031056,au17,86).
entry(18400,end_of_activity,confused,video1110031056,au04,9).
entry(18401,begin_of_activity,confused,video1110031056,au05,9).
entry(18402,end_of_activity,confused,video1110031056,au07,39).
entry(18403,end_of_activity,confused,video1110031056,au10,37).
entry(18404,end_of_activity,confused,video1110031056,au17,86).
entry(18500,begin_of_activity,confused,video1110031056,au02,19).
entry(18501,end_of_activity,confused,video1110031056,au05,9).
entry(18502,begin_of_activity,confused,video1110031056,au17,87).
entry(18600,end_of_activity,confused,video1110031056,au02,19).
entry(18601,begin_of_activity,confused,video1110031056,au07,40).
entry(18602,end_of_activity,confused,video1110031056,au17,87).
entry(18700,end_of_activity,confused,video1110031056,au07,40).
entry(18701,begin_of_activity,confused,video1110031056,au17,88).
entry(18800,end_of_activity,confused,video1110031056,au17,88).
entry(18900,begin_of_activity,confused,video1110031056,au02,20).
entry(18901,begin_of_activity,confused,video1110031056,au17,89).
entry(18902,begin_of_activity,confused,video1110031056,au24,17).
entry(19000,end_of_activity,confused,video1110031056,au02,20).
entry(19001,end_of_activity,confused,video1110031056,au17,89).
entry(19002,end_of_activity,confused,video1110031056,au24,17).
entry(19100,begin_of_activity,confused,video1110031056,au07,41).
entry(19101,begin_of_activity,confused,video1110031056,au17,90).
entry(19200,end_of_activity,confused,video1110031056,au07,41).
entry(19201,begin_of_activity,confused,video1110031056,au09,15).
entry(19202,end_of_activity,confused,video1110031056,au17,90).
entry(19203,begin_of_activity,confused,video1110031056,au24,18).
entry(19204,begin_of_activity,confused,video1110031056,au43,4).
entry(19300,end_of_activity,confused,video1110031056,au09,15).
entry(19301,begin_of_activity,confused,video1110031056,au17,91).
entry(19302,end_of_activity,confused,video1110031056,au24,18).
entry(19303,end_of_activity,confused,video1110031056,au43,4).
entry(19400,begin_of_activity,confused,video1110031056,au07,42).
entry(19401,end_of_activity,confused,video1110031056,au17,91).
entry(19402,begin_of_activity,confused,video1110031056,au43,5).
entry(19500,end_of_activity,confused,video1110031056,au07,42).
entry(19501,begin_of_activity,confused,video1110031056,au17,92).
entry(19502,end_of_activity,confused,video1110031056,au43,5).
entry(19600,begin_of_activity,confused,video1110031056,au07,43).
entry(19601,end_of_activity,confused,video1110031056,au17,92).
entry(19700,end_of_activity,confused,video1110031056,au07,43).
entry(19701,begin_of_activity,confused,video1110031056,au17,93).
entry(19800,begin_of_activity,confused,video1110031056,au07,44).
entry(19801,end_of_activity,confused,video1110031056,au17,93).
entry(19900,end_of_activity,confused,video1110031056,au07,44).
entry(19901,begin_of_activity,confused,video1110031056,au17,94).
entry(20000,begin_of_activity,confused,video1110031056,au07,45).
entry(20001,begin_of_activity,confused,video1110031056,au10,38).
entry(20002,end_of_activity,confused,video1110031056,au17,94).
entry(20100,begin_of_activity,confused,video1110031056,au02,21).
entry(20101,end_of_activity,confused,video1110031056,au07,45).
entry(20102,end_of_activity,confused,video1110031056,au10,38).
entry(20103,begin_of_activity,confused,video1110031056,au17,95).
entry(20200,end_of_activity,confused,video1110031056,au02,21).
entry(20201,end_of_activity,confused,video1110031056,au17,95).
entry(20202,begin_of_activity,confused,video1110031056,au24,19).
entry(20300,begin_of_activity,confused,video1110031056,au17,96).
entry(20301,end_of_activity,confused,video1110031056,au24,19).
entry(20400,end_of_activity,confused,video1110031056,au17,96).
entry(20500,begin_of_activity,confused,video1110031056,au05,10).
entry(20501,begin_of_activity,confused,video1110031056,au10,39).
entry(20502,begin_of_activity,confused,video1110031056,au15,12).
entry(20600,end_of_activity,confused,video1110031056,au05,10).
entry(20601,end_of_activity,confused,video1110031056,au10,39).
entry(20602,end_of_activity,confused,video1110031056,au15,12).
entry(20700,begin_of_activity,confused,video1110031056,au05,11).
entry(20701,begin_of_activity,confused,video1110031056,au17,97).
entry(20800,end_of_activity,confused,video1110031056,au05,11).
entry(20801,end_of_activity,confused,video1110031056,au17,97).
entry(20900,begin_of_activity,confused,video1110031056,au05,12).
entry(20901,begin_of_activity,confused,video1110031056,au10,40).
entry(21000,end_of_activity,confused,video1110031056,au05,12).
entry(21001,end_of_activity,confused,video1110031056,au10,40).
entry(21100,begin_of_activity,confused,video1110031056,au05,13).
entry(21101,begin_of_activity,confused,video1110031056,au17,98).
entry(21200,end_of_activity,confused,video1110031056,au05,13).
entry(21201,end_of_activity,confused,video1110031056,au17,98).
entry(21300,begin_of_activity,confused,video1110031056,au05,14).
entry(21400,begin_of_activity,confused,video1110031056,au04,10).
entry(21401,end_of_activity,confused,video1110031056,au05,14).
entry(21402,begin_of_activity,confused,video1110031056,au10,41).
entry(21403,begin_of_activity,confused,video1110031056,au25,3).
entry(21500,end_of_activity,confused,video1110031056,au04,10).
entry(21501,begin_of_activity,confused,video1110031056,au05,15).
entry(21502,end_of_activity,confused,video1110031056,au10,41).
entry(21503,end_of_activity,confused,video1110031056,au25,3).
entry(21600,end_of_activity,confused,video1110031056,au05,15).
entry(21700,begin_of_activity,confused,video1110031056,au05,16).
entry(21701,begin_of_activity,confused,video1110031056,au10,42).
entry(21800,end_of_activity,confused,video1110031056,au05,16).
entry(21801,end_of_activity,confused,video1110031056,au10,42).
entry(21802,begin_of_activity,confused,video1110031056,au20,2).
entry(21803,begin_of_activity,confused,video1110031056,au26,1).
entry(21900,begin_of_activity,confused,video1110031056,au05,17).
entry(21901,end_of_activity,confused,video1110031056,au20,2).
entry(21902,begin_of_activity,confused,video1110031056,au25,4).
entry(21903,end_of_activity,confused,video1110031056,au26,1).
entry(22000,end_of_activity,confused,video1110031056,au05,17).
entry(22001,begin_of_activity,confused,video1110031056,au07,46).
entry(22002,begin_of_activity,confused,video1110031056,au10,43).
entry(22003,end_of_activity,confused,video1110031056,au25,4).
entry(22004,begin_of_activity,confused,video1110031056,au26,2).
entry(22100,begin_of_activity,confused,video1110031056,au05,18).
entry(22101,end_of_activity,confused,video1110031056,au07,46).
entry(22102,end_of_activity,confused,video1110031056,au10,43).
entry(22103,begin_of_activity,confused,video1110031056,au25,5).
entry(22104,end_of_activity,confused,video1110031056,au26,2).
entry(22200,end_of_activity,confused,video1110031056,au05,18).
entry(22201,begin_of_activity,confused,video1110031056,au10,44).
entry(22202,end_of_activity,confused,video1110031056,au25,5).
entry(22300,begin_of_activity,confused,video1110031056,au05,19).
entry(22301,begin_of_activity,confused,video1110031056,au07,47).
entry(22302,end_of_activity,confused,video1110031056,au10,44).
entry(22303,begin_of_activity,confused,video1110031056,au25,6).
entry(22304,begin_of_activity,confused,video1110031056,au26,3).
entry(22400,end_of_activity,confused,video1110031056,au05,19).
entry(22401,end_of_activity,confused,video1110031056,au07,47).
entry(22402,begin_of_activity,confused,video1110031056,au10,45).
entry(22403,end_of_activity,confused,video1110031056,au25,6).
entry(22404,end_of_activity,confused,video1110031056,au26,3).
entry(22500,begin_of_activity,confused,video1110031056,au05,20).
entry(22501,end_of_activity,confused,video1110031056,au10,45).
entry(22502,begin_of_activity,confused,video1110031056,au20,3).
entry(22503,begin_of_activity,confused,video1110031056,au25,7).
entry(22504,begin_of_activity,confused,video1110031056,au26,4).
entry(22600,begin_of_activity,confused,video1110031056,au04,11).
entry(22601,end_of_activity,confused,video1110031056,au05,20).
entry(22602,end_of_activity,confused,video1110031056,au20,3).
entry(22603,end_of_activity,confused,video1110031056,au25,7).
entry(22604,end_of_activity,confused,video1110031056,au26,4).
entry(22700,end_of_activity,confused,video1110031056,au04,11).
entry(22701,begin_of_activity,confused,video1110031056,au05,21).
entry(22702,begin_of_activity,confused,video1110031056,au10,46).
entry(22703,begin_of_activity,confused,video1110031056,au20,4).
entry(22704,begin_of_activity,confused,video1110031056,au25,8).
entry(22705,begin_of_activity,confused,video1110031056,au26,5).
entry(22800,end_of_activity,confused,video1110031056,au05,21).
entry(22801,end_of_activity,confused,video1110031056,au10,46).
entry(22802,end_of_activity,confused,video1110031056,au20,4).
entry(22803,end_of_activity,confused,video1110031056,au25,8).
entry(22804,end_of_activity,confused,video1110031056,au26,5).
entry(22900,begin_of_activity,confused,video1110031056,au05,22).
entry(22901,begin_of_activity,confused,video1110031056,au10,47).
entry(22902,begin_of_activity,confused,video1110031056,au20,5).
entry(22903,begin_of_activity,confused,video1110031056,au25,9).
entry(23000,end_of_activity,confused,video1110031056,au05,22).
entry(23001,begin_of_activity,confused,video1110031056,au07,48).
entry(23002,end_of_activity,confused,video1110031056,au10,47).
entry(23003,end_of_activity,confused,video1110031056,au20,5).
entry(23004,end_of_activity,confused,video1110031056,au25,9).
entry(23100,begin_of_activity,confused,video1110031056,au04,12).
entry(23101,begin_of_activity,confused,video1110031056,au05,23).
entry(23102,end_of_activity,confused,video1110031056,au07,48).
entry(23103,begin_of_activity,confused,video1110031056,au10,48).
entry(23104,begin_of_activity,confused,video1110031056,au25,10).
entry(23200,end_of_activity,confused,video1110031056,au04,12).
entry(23201,end_of_activity,confused,video1110031056,au05,23).
entry(23202,end_of_activity,confused,video1110031056,au10,48).
entry(23203,begin_of_activity,confused,video1110031056,au20,6).
entry(23204,end_of_activity,confused,video1110031056,au25,10).
entry(23205,begin_of_activity,confused,video1110031056,au26,6).
entry(23300,begin_of_activity,confused,video1110031056,au05,24).
entry(23301,end_of_activity,confused,video1110031056,au20,6).
entry(23302,end_of_activity,confused,video1110031056,au26,6).
entry(23400,end_of_activity,confused,video1110031056,au05,24).
entry(23500,begin_of_activity,confused,video1110031056,au05,25).
entry(23501,begin_of_activity,confused,video1110031056,au10,49).
entry(23502,begin_of_activity,confused,video1110031056,au24,20).
entry(23600,end_of_activity,confused,video1110031056,au05,25).
entry(23601,end_of_activity,confused,video1110031056,au10,49).
entry(23602,end_of_activity,confused,video1110031056,au24,20).
entry(23700,begin_of_activity,confused,video1110031056,au05,26).
entry(23701,begin_of_activity,confused,video1110031056,au10,50).
entry(23800,end_of_activity,confused,video1110031056,au05,26).
entry(23801,end_of_activity,confused,video1110031056,au10,50).
entry(23802,begin_of_activity,confused,video1110031056,au17,99).
entry(23900,begin_of_activity,confused,video1110031056,au05,27).
entry(23901,end_of_activity,confused,video1110031056,au17,99).
entry(24000,end_of_activity,confused,video1110031056,au05,27).
entry(24001,begin_of_activity,confused,video1110031056,au20,7).
entry(24002,begin_of_activity,confused,video1110031056,au25,11).
entry(24003,begin_of_activity,confused,video1110031056,au26,7).
entry(24100,begin_of_activity,confused,video1110031056,au05,28).
entry(24101,end_of_activity,confused,video1110031056,au20,7).
entry(24102,end_of_activity,confused,video1110031056,au25,11).
entry(24103,end_of_activity,confused,video1110031056,au26,7).
entry(24200,end_of_activity,confused,video1110031056,au05,28).
entry(24201,begin_of_activity,confused,video1110031056,au20,8).
entry(24202,begin_of_activity,confused,video1110031056,au25,12).
entry(24203,begin_of_activity,confused,video1110031056,au26,8).
entry(24300,begin_of_activity,confused,video1110031056,au05,29).
entry(24301,end_of_activity,confused,video1110031056,au20,8).
entry(24302,end_of_activity,confused,video1110031056,au25,12).
entry(24303,end_of_activity,confused,video1110031056,au26,8).
entry(24400,begin_of_activity,confused,video1110031056,au04,13).
entry(24401,end_of_activity,confused,video1110031056,au05,29).
entry(24402,begin_of_activity,confused,video1110031056,au10,51).
entry(24403,begin_of_activity,confused,video1110031056,au20,9).
entry(24404,begin_of_activity,confused,video1110031056,au25,13).
entry(24405,begin_of_activity,confused,video1110031056,au26,9).
entry(24500,end_of_activity,confused,video1110031056,au04,13).
entry(24501,begin_of_activity,confused,video1110031056,au05,30).
entry(24502,end_of_activity,confused,video1110031056,au10,51).
entry(24503,end_of_activity,confused,video1110031056,au20,9).
entry(24504,end_of_activity,confused,video1110031056,au25,13).
entry(24505,end_of_activity,confused,video1110031056,au26,9).
entry(24600,end_of_activity,confused,video1110031056,au05,30).
entry(24601,begin_of_activity,confused,video1110031056,au10,52).
entry(24602,begin_of_activity,confused,video1110031056,au20,10).
entry(24603,begin_of_activity,confused,video1110031056,au25,14).
entry(24700,begin_of_activity,confused,video1110031056,au05,31).
entry(24701,end_of_activity,confused,video1110031056,au10,52).
entry(24702,end_of_activity,confused,video1110031056,au20,10).
entry(24703,end_of_activity,confused,video1110031056,au25,14).
entry(24800,end_of_activity,confused,video1110031056,au05,31).
entry(24801,begin_of_activity,confused,video1110031056,au10,53).
entry(24802,begin_of_activity,confused,video1110031056,au25,15).
entry(24900,begin_of_activity,confused,video1110031056,au05,32).
entry(24901,begin_of_activity,confused,video1110031056,au07,49).
entry(24902,end_of_activity,confused,video1110031056,au10,53).
entry(24903,begin_of_activity,confused,video1110031056,au17,100).
entry(24904,end_of_activity,confused,video1110031056,au25,15).
entry(25000,end_of_activity,confused,video1110031056,au05,32).
entry(25001,end_of_activity,confused,video1110031056,au07,49).
entry(25002,end_of_activity,confused,video1110031056,au17,100).
entry(25003,begin_of_activity,confused,video1110031056,au25,16).
entry(25004,begin_of_activity,confused,video1110031056,au43,6).
entry(25100,begin_of_activity,confused,video1110031056,au10,54).
entry(25101,begin_of_activity,confused,video1110031056,au15,13).
entry(25102,begin_of_activity,confused,video1110031056,au17,101).
entry(25103,begin_of_activity,confused,video1110031056,au24,21).
entry(25104,end_of_activity,confused,video1110031056,au25,16).
entry(25105,end_of_activity,confused,video1110031056,au43,6).
entry(25200,end_of_activity,confused,video1110031056,au10,54).
entry(25201,end_of_activity,confused,video1110031056,au15,13).
entry(25202,end_of_activity,confused,video1110031056,au17,101).
entry(25203,end_of_activity,confused,video1110031056,au24,21).
entry(25300,begin_of_activity,confused,video1110031056,au17,102).
entry(25400,begin_of_activity,confused,video1110031056,au05,33).
entry(25401,begin_of_activity,confused,video1110031056,au10,55).
entry(25402,end_of_activity,confused,video1110031056,au17,102).
entry(25500,begin_of_activity,confused,video1110031056,au04,14).
entry(25501,end_of_activity,confused,video1110031056,au05,33).
entry(25502,end_of_activity,confused,video1110031056,au10,55).
entry(25503,begin_of_activity,confused,video1110031056,au25,17).
entry(25600,end_of_activity,confused,video1110031056,au04,14).
entry(25601,begin_of_activity,confused,video1110031056,au05,34).
entry(25602,end_of_activity,confused,video1110031056,au25,17).
entry(25700,begin_of_activity,confused,video1110031056,au02,22).
entry(25701,end_of_activity,confused,video1110031056,au05,34).
entry(25800,end_of_activity,confused,video1110031056,au02,22).
entry(25801,begin_of_activity,confused,video1110031056,au04,15).
entry(25802,begin_of_activity,confused,video1110031056,au05,35).
entry(25803,begin_of_activity,confused,video1110031056,au10,56).
entry(25804,begin_of_activity,confused,video1110031056,au17,103).
entry(25900,end_of_activity,confused,video1110031056,au04,15).
entry(25901,end_of_activity,confused,video1110031056,au05,35).
entry(25902,end_of_activity,confused,video1110031056,au10,56).
entry(25903,end_of_activity,confused,video1110031056,au17,103).
entry(26000,begin_of_activity,confused,video1110031056,au05,36).
entry(26001,begin_of_activity,confused,video1110031056,au17,104).
entry(26100,end_of_activity,confused,video1110031056,au05,36).
entry(26101,begin_of_activity,confused,video1110031056,au10,57).
entry(26102,end_of_activity,confused,video1110031056,au17,104).
entry(26103,begin_of_activity,confused,video1110031056,au25,18).
entry(26200,begin_of_activity,confused,video1110031056,au05,37).
entry(26201,end_of_activity,confused,video1110031056,au10,57).
entry(26202,begin_of_activity,confused,video1110031056,au20,11).
entry(26203,end_of_activity,confused,video1110031056,au25,18).
entry(26300,end_of_activity,confused,video1110031056,au05,37).
entry(26301,end_of_activity,confused,video1110031056,au20,11).
entry(26302,begin_of_activity,confused,video1110031056,au25,19).
entry(26400,begin_of_activity,confused,video1110031056,au02,23).
entry(26401,begin_of_activity,confused,video1110031056,au05,38).
entry(26402,begin_of_activity,confused,video1110031056,au10,58).
entry(26403,begin_of_activity,confused,video1110031056,au20,12).
entry(26404,end_of_activity,confused,video1110031056,au25,19).
entry(26500,end_of_activity,confused,video1110031056,au02,23).
entry(26501,end_of_activity,confused,video1110031056,au05,38).
entry(26502,begin_of_activity,confused,video1110031056,au07,50).
entry(26503,end_of_activity,confused,video1110031056,au10,58).
entry(26504,end_of_activity,confused,video1110031056,au20,12).
entry(26505,begin_of_activity,confused,video1110031056,au25,20).
entry(26600,begin_of_activity,confused,video1110031056,au05,39).
entry(26601,end_of_activity,confused,video1110031056,au07,50).
entry(26602,begin_of_activity,confused,video1110031056,au10,59).
entry(26603,begin_of_activity,confused,video1110031056,au20,13).
entry(26604,end_of_activity,confused,video1110031056,au25,20).
entry(26700,end_of_activity,confused,video1110031056,au05,39).
entry(26701,end_of_activity,confused,video1110031056,au10,59).
entry(26702,end_of_activity,confused,video1110031056,au20,13).
entry(26703,begin_of_activity,confused,video1110031056,au25,21).
entry(26800,begin_of_activity,confused,video1110031056,au05,40).
entry(26801,begin_of_activity,confused,video1110031056,au10,60).
entry(26802,begin_of_activity,confused,video1110031056,au20,14).
entry(26803,end_of_activity,confused,video1110031056,au25,21).
entry(26900,end_of_activity,confused,video1110031056,au05,40).
entry(26901,end_of_activity,confused,video1110031056,au10,60).
entry(26902,begin_of_activity,confused,video1110031056,au17,105).
entry(26903,end_of_activity,confused,video1110031056,au20,14).
entry(26904,begin_of_activity,confused,video1110031056,au25,22).
entry(27000,begin_of_activity,confused,video1110031056,au05,41).
entry(27001,end_of_activity,confused,video1110031056,au17,105).
entry(27002,end_of_activity,confused,video1110031056,au25,22).
entry(27100,end_of_activity,confused,video1110031056,au05,41).
entry(27101,begin_of_activity,confused,video1110031056,au20,15).
entry(27102,begin_of_activity,confused,video1110031056,au25,23).
entry(27200,begin_of_activity,confused,video1110031056,au05,42).
entry(27201,end_of_activity,confused,video1110031056,au20,15).
entry(27202,end_of_activity,confused,video1110031056,au25,23).
entry(27300,end_of_activity,confused,video1110031056,au05,42).
entry(27301,begin_of_activity,confused,video1110031056,au17,106).
entry(27302,begin_of_activity,confused,video1110031056,au20,16).
entry(27303,begin_of_activity,confused,video1110031056,au25,24).
entry(27400,end_of_activity,confused,video1110031056,au17,106).
entry(27401,end_of_activity,confused,video1110031056,au20,16).
entry(27402,end_of_activity,confused,video1110031056,au25,24).
entry(27500,begin_of_activity,confused,video1110031056,au04,16).
entry(27501,begin_of_activity,confused,video1110031056,au05,43).
entry(27600,end_of_activity,confused,video1110031056,au04,16).
entry(27601,end_of_activity,confused,video1110031056,au05,43).
entry(27602,begin_of_activity,confused,video1110031056,au17,107).
entry(27700,begin_of_activity,confused,video1110031056,au05,44).
entry(27701,end_of_activity,confused,video1110031056,au17,107).
entry(27702,begin_of_activity,confused,video1110031056,au24,22).
entry(27800,end_of_activity,confused,video1110031056,au05,44).
entry(27801,begin_of_activity,confused,video1110031056,au10,61).
entry(27802,begin_of_activity,confused,video1110031056,au17,108).
entry(27803,end_of_activity,confused,video1110031056,au24,22).
entry(27900,end_of_activity,confused,video1110031056,au10,61).
entry(27901,end_of_activity,confused,video1110031056,au17,108).
entry(27902,begin_of_activity,confused,video1110031056,au24,23).
entry(28000,begin_of_activity,confused,video1110031056,au17,109).
entry(28001,end_of_activity,confused,video1110031056,au24,23).
entry(28100,begin_of_activity,confused,video1110031056,au05,45).
entry(28101,end_of_activity,confused,video1110031056,au17,109).
entry(28102,begin_of_activity,confused,video1110031056,au24,24).
entry(28103,begin_of_activity,confused,video1110031056,au25,25).
entry(28200,end_of_activity,confused,video1110031056,au05,45).
entry(28201,begin_of_activity,confused,video1110031056,au17,110).
entry(28202,end_of_activity,confused,video1110031056,au24,24).
entry(28203,end_of_activity,confused,video1110031056,au25,25).
entry(28300,end_of_activity,confused,video1110031056,au17,110).
entry(28301,begin_of_activity,confused,video1110031056,au20,17).
entry(28302,begin_of_activity,confused,video1110031056,au25,26).
entry(28400,end_of_activity,confused,video1110031056,au20,17).
entry(28401,end_of_activity,confused,video1110031056,au25,26).
entry(28402,begin_of_activity,confused,video1110031056,au26,10).
entry(28403,begin_of_activity,confused,video1110031056,au43,7).
entry(28500,begin_of_activity,confused,video1110031056,au10,62).
entry(28501,begin_of_activity,confused,video1110031056,au20,18).
entry(28502,end_of_activity,confused,video1110031056,au26,10).
entry(28503,end_of_activity,confused,video1110031056,au43,7).
entry(28600,end_of_activity,confused,video1110031056,au10,62).
entry(28601,end_of_activity,confused,video1110031056,au20,18).
entry(28602,begin_of_activity,confused,video1110031056,au25,27).
entry(28603,begin_of_activity,confused,video1110031056,au26,11).
entry(28604,begin_of_activity,confused,video1110031056,au43,8).
entry(28700,begin_of_activity,confused,video1110031056,au04,17).
entry(28701,begin_of_activity,confused,video1110031056,au07,51).
entry(28702,begin_of_activity,confused,video1110031056,au10,63).
entry(28703,begin_of_activity,confused,video1110031056,au20,19).
entry(28704,end_of_activity,confused,video1110031056,au25,27).
entry(28705,end_of_activity,confused,video1110031056,au26,11).
entry(28706,end_of_activity,confused,video1110031056,au43,8).
entry(28800,end_of_activity,confused,video1110031056,au04,17).
entry(28801,end_of_activity,confused,video1110031056,au07,51).
entry(28802,end_of_activity,confused,video1110031056,au10,63).
entry(28803,end_of_activity,confused,video1110031056,au20,19).
entry(28804,begin_of_activity,confused,video1110031056,au25,28).
entry(28900,begin_of_activity,confused,video1110031056,au05,46).
entry(28901,begin_of_activity,confused,video1110031056,au10,64).
entry(28902,begin_of_activity,confused,video1110031056,au20,20).
entry(28903,end_of_activity,confused,video1110031056,au25,28).
entry(29000,end_of_activity,confused,video1110031056,au05,46).
entry(29001,end_of_activity,confused,video1110031056,au10,64).
entry(29002,end_of_activity,confused,video1110031056,au20,20).
entry(29003,begin_of_activity,confused,video1110031056,au25,29).
entry(29100,begin_of_activity,confused,video1110031056,au05,47).
entry(29101,begin_of_activity,confused,video1110031056,au20,21).
entry(29102,end_of_activity,confused,video1110031056,au25,29).
entry(29103,begin_of_activity,confused,video1110031056,au26,12).
entry(29200,begin_of_activity,confused,video1110031056,au04,18).
entry(29201,end_of_activity,confused,video1110031056,au05,47).
entry(29202,end_of_activity,confused,video1110031056,au20,21).
entry(29203,begin_of_activity,confused,video1110031056,au25,30).
entry(29204,end_of_activity,confused,video1110031056,au26,12).
entry(29300,end_of_activity,confused,video1110031056,au04,18).
entry(29301,begin_of_activity,confused,video1110031056,au05,48).
entry(29302,begin_of_activity,confused,video1110031056,au10,65).
entry(29303,end_of_activity,confused,video1110031056,au25,30).
entry(29400,begin_of_activity,confused,video1110031056,au04,19).
entry(29401,end_of_activity,confused,video1110031056,au05,48).
entry(29402,end_of_activity,confused,video1110031056,au10,65).
entry(29403,begin_of_activity,confused,video1110031056,au25,31).
entry(29500,end_of_activity,confused,video1110031056,au04,19).
entry(29501,begin_of_activity,confused,video1110031056,au05,49).
entry(29502,end_of_activity,confused,video1110031056,au25,31).
entry(29600,begin_of_activity,confused,video1110031056,au04,20).
entry(29601,end_of_activity,confused,video1110031056,au05,49).
entry(29602,begin_of_activity,confused,video1110031056,au10,66).
entry(29700,end_of_activity,confused,video1110031056,au04,20).
entry(29701,begin_of_activity,confused,video1110031056,au05,50).
entry(29702,begin_of_activity,confused,video1110031056,au07,52).
entry(29703,end_of_activity,confused,video1110031056,au10,66).
entry(29800,end_of_activity,confused,video1110031056,au05,50).
entry(29801,end_of_activity,confused,video1110031056,au07,52).
entry(29900,begin_of_activity,confused,video1110031056,au05,51).
entry(29901,end_of_activity,confused,video1110031056,au05,51).
entry(30000,end_of_process,confused,video1110031056,stop,1).
