entry(00000,begin_of_process,confused,video4100192037,start,1).
entry(12003,end_of_activity,confused,video4100192037,au10,49).
entry(12100,end_of_activity,confused,video4100192037,au01,28).
entry(12101,end_of_activity,confused,video4100192037,au02,35).
entry(12200,begin_of_activity,confused,video4100192037,au01,29).
entry(12201,begin_of_activity,confused,video4100192037,au04,60).
entry(12202,begin_of_activity,confused,video4100192037,au10,50).
entry(12300,end_of_activity,confused,video4100192037,au01,29).
entry(12301,end_of_activity,confused,video4100192037,au04,60).
entry(12302,begin_of_activity,confused,video4100192037,au07,6).
entry(12303,end_of_activity,confused,video4100192037,au10,50).
entry(12400,begin_of_activity,confused,video4100192037,au04,61).
entry(12401,end_of_activity,confused,video4100192037,au07,6).
entry(12500,end_of_activity,confused,video4100192037,au04,61).
entry(12600,begin_of_activity,confused,video4100192037,au04,62).
entry(12601,begin_of_activity,confused,video4100192037,au10,51).
entry(12700,begin_of_activity,confused,video4100192037,au02,36).
entry(12701,end_of_activity,confused,video4100192037,au04,62).
entry(12702,begin_of_activity,confused,video4100192037,au07,7).
entry(12703,end_of_activity,confused,video4100192037,au10,51).
entry(12800,end_of_activity,confused,video4100192037,au02,36).
entry(12801,begin_of_activity,confused,video4100192037,au04,63).
entry(12802,end_of_activity,confused,video4100192037,au07,7).
entry(12803,begin_of_activity,confused,video4100192037,au24,52).
entry(12900,end_of_activity,confused,video4100192037,au04,63).
entry(12901,begin_of_activity,confused,video4100192037,au07,8).
entry(12902,begin_of_activity,confused,video4100192037,au10,52).
entry(12903,end_of_activity,confused,video4100192037,au24,52).
entry(13000,begin_of_activity,confused,video4100192037,au04,64).
entry(13001,end_of_activity,confused,video4100192037,au07,8).
entry(13002,end_of_activity,confused,video4100192037,au10,52).
entry(13100,begin_of_activity,confused,video4100192037,au01,30).
entry(13101,begin_of_activity,confused,video4100192037,au02,37).
entry(13102,end_of_activity,confused,video4100192037,au04,64).
entry(13103,begin_of_activity,confused,video4100192037,au10,53).
entry(13104,begin_of_activity,confused,video4100192037,au23,3).
entry(13105,begin_of_activity,confused,video4100192037,au24,53).
entry(13200,end_of_activity,confused,video4100192037,au01,30).
entry(13201,end_of_activity,confused,video4100192037,au02,37).
entry(13202,begin_of_activity,confused,video4100192037,au04,65).
entry(13203,begin_of_activity,confused,video4100192037,au07,9).
entry(13204,end_of_activity,confused,video4100192037,au10,53).
entry(13205,end_of_activity,confused,video4100192037,au23,3).
entry(13206,end_of_activity,confused,video4100192037,au24,53).
entry(13300,begin_of_activity,confused,video4100192037,au02,38).
entry(13301,end_of_activity,confused,video4100192037,au04,65).
entry(13302,end_of_activity,confused,video4100192037,au07,9).
entry(13303,begin_of_activity,confused,video4100192037,au24,54).
entry(13400,end_of_activity,confused,video4100192037,au02,38).
entry(13401,begin_of_activity,confused,video4100192037,au04,66).
entry(13402,begin_of_activity,confused,video4100192037,au07,10).
entry(13403,begin_of_activity,confused,video4100192037,au10,54).
entry(13404,end_of_activity,confused,video4100192037,au24,54).
entry(13500,end_of_activity,confused,video4100192037,au04,66).
entry(13501,end_of_activity,confused,video4100192037,au07,10).
entry(13502,end_of_activity,confused,video4100192037,au10,54).
entry(13503,begin_of_activity,confused,video4100192037,au24,55).
entry(13600,begin_of_activity,confused,video4100192037,au01,31).
entry(13601,begin_of_activity,confused,video4100192037,au04,67).
entry(13602,end_of_activity,confused,video4100192037,au24,55).
entry(13700,end_of_activity,confused,video4100192037,au01,31).
entry(13701,end_of_activity,confused,video4100192037,au04,67).
entry(13702,begin_of_activity,confused,video4100192037,au24,56).
entry(13800,begin_of_activity,confused,video4100192037,au04,68).
entry(13801,begin_of_activity,confused,video4100192037,au10,55).
entry(13802,begin_of_activity,confused,video4100192037,au20,6).
entry(13803,end_of_activity,confused,video4100192037,au24,56).
entry(13900,begin_of_activity,confused,video4100192037,au01,32).
entry(13901,begin_of_activity,confused,video4100192037,au02,39).
entry(13902,end_of_activity,confused,video4100192037,au04,68).
entry(13903,end_of_activity,confused,video4100192037,au10,55).
entry(13904,begin_of_activity,confused,video4100192037,au14,8).
entry(13905,end_of_activity,confused,video4100192037,au20,6).
entry(13906,begin_of_activity,confused,video4100192037,au24,57).
entry(14000,end_of_activity,confused,video4100192037,au01,32).
entry(14001,end_of_activity,confused,video4100192037,au02,39).
entry(14002,begin_of_activity,confused,video4100192037,au04,69).
entry(14003,begin_of_activity,confused,video4100192037,au09,1).
entry(14004,begin_of_activity,confused,video4100192037,au10,56).
entry(14005,end_of_activity,confused,video4100192037,au14,8).
entry(14006,begin_of_activity,confused,video4100192037,au15,3).
entry(14007,begin_of_activity,confused,video4100192037,au20,7).
entry(14008,end_of_activity,confused,video4100192037,au24,57).
entry(14100,end_of_activity,confused,video4100192037,au04,69).
entry(14101,end_of_activity,confused,video4100192037,au09,1).
entry(14102,end_of_activity,confused,video4100192037,au10,56).
entry(14103,end_of_activity,confused,video4100192037,au15,3).
entry(14104,end_of_activity,confused,video4100192037,au20,7).
entry(14105,begin_of_activity,confused,video4100192037,au24,58).
entry(14200,begin_of_activity,confused,video4100192037,au04,70).
entry(14201,begin_of_activity,confused,video4100192037,au10,57).
entry(14202,end_of_activity,confused,video4100192037,au24,58).
entry(14300,begin_of_activity,confused,video4100192037,au01,33).
entry(14301,end_of_activity,confused,video4100192037,au04,70).
entry(14302,end_of_activity,confused,video4100192037,au10,57).
entry(14303,begin_of_activity,confused,video4100192037,au14,9).
entry(14304,begin_of_activity,confused,video4100192037,au24,59).
entry(14400,end_of_activity,confused,video4100192037,au01,33).
entry(14401,begin_of_activity,confused,video4100192037,au04,71).
entry(14402,begin_of_activity,confused,video4100192037,au10,58).
entry(14403,end_of_activity,confused,video4100192037,au14,9).
entry(14404,begin_of_activity,confused,video4100192037,au15,4).
entry(14405,end_of_activity,confused,video4100192037,au24,59).
entry(14500,end_of_activity,confused,video4100192037,au04,71).
entry(14501,end_of_activity,confused,video4100192037,au10,58).
entry(14502,end_of_activity,confused,video4100192037,au15,4).
entry(14600,begin_of_activity,confused,video4100192037,au04,72).
entry(14601,begin_of_activity,confused,video4100192037,au10,59).
entry(14700,begin_of_activity,confused,video4100192037,au01,34).
entry(14701,end_of_activity,confused,video4100192037,au04,72).
entry(14702,end_of_activity,confused,video4100192037,au10,59).
entry(14703,begin_of_activity,confused,video4100192037,au15,5).
entry(14800,end_of_activity,confused,video4100192037,au01,34).
entry(14801,begin_of_activity,confused,video4100192037,au04,73).
entry(14802,begin_of_activity,confused,video4100192037,au07,11).
entry(14803,begin_of_activity,confused,video4100192037,au10,60).
entry(14804,end_of_activity,confused,video4100192037,au15,5).
entry(14900,begin_of_activity,confused,video4100192037,au01,35).
entry(14901,end_of_activity,confused,video4100192037,au04,73).
entry(14902,end_of_activity,confused,video4100192037,au07,11).
entry(14903,end_of_activity,confused,video4100192037,au10,60).
entry(14904,begin_of_activity,confused,video4100192037,au24,60).
entry(15000,end_of_activity,confused,video4100192037,au01,35).
entry(15001,begin_of_activity,confused,video4100192037,au04,74).
entry(15002,end_of_activity,confused,video4100192037,au24,60).
entry(15100,end_of_activity,confused,video4100192037,au04,74).
entry(15101,begin_of_activity,confused,video4100192037,au10,61).
entry(15102,begin_of_activity,confused,video4100192037,au24,61).
entry(15200,begin_of_activity,confused,video4100192037,au04,75).
entry(15201,end_of_activity,confused,video4100192037,au10,61).
entry(15202,end_of_activity,confused,video4100192037,au24,61).
entry(15300,end_of_activity,confused,video4100192037,au04,75).
entry(15301,begin_of_activity,confused,video4100192037,au10,62).
entry(15302,begin_of_activity,confused,video4100192037,au24,62).
entry(15303,begin_of_activity,confused,video4100192037,au25,2).
entry(15400,begin_of_activity,confused,video4100192037,au04,76).
entry(15401,end_of_activity,confused,video4100192037,au10,62).
entry(15402,begin_of_activity,confused,video4100192037,au20,8).
entry(15403,end_of_activity,confused,video4100192037,au24,62).
entry(15404,end_of_activity,confused,video4100192037,au25,2).
entry(15500,begin_of_activity,confused,video4100192037,au02,40).
entry(15501,end_of_activity,confused,video4100192037,au04,76).
entry(15502,begin_of_activity,confused,video4100192037,au10,63).
entry(15503,end_of_activity,confused,video4100192037,au20,8).
entry(15504,begin_of_activity,confused,video4100192037,au24,63).
entry(15505,begin_of_activity,confused,video4100192037,au43,1).
entry(15600,end_of_activity,confused,video4100192037,au02,40).
entry(15601,begin_of_activity,confused,video4100192037,au04,77).
entry(15602,begin_of_activity,confused,video4100192037,au07,12).
entry(15603,begin_of_activity,confused,video4100192037,au09,2).
entry(15604,end_of_activity,confused,video4100192037,au10,63).
entry(15605,begin_of_activity,confused,video4100192037,au14,10).
entry(15606,begin_of_activity,confused,video4100192037,au17,1).
entry(15607,begin_of_activity,confused,video4100192037,au20,9).
entry(15608,begin_of_activity,confused,video4100192037,au23,4).
entry(15609,end_of_activity,confused,video4100192037,au24,63).
entry(15610,end_of_activity,confused,video4100192037,au43,1).
entry(15700,begin_of_activity,confused,video4100192037,au02,41).
entry(15701,end_of_activity,confused,video4100192037,au04,77).
entry(15702,end_of_activity,confused,video4100192037,au07,12).
entry(15703,end_of_activity,confused,video4100192037,au09,2).
entry(15704,begin_of_activity,confused,video4100192037,au10,64).
entry(15705,end_of_activity,confused,video4100192037,au14,10).
entry(15706,end_of_activity,confused,video4100192037,au17,1).
entry(15707,end_of_activity,confused,video4100192037,au20,9).
entry(15708,end_of_activity,confused,video4100192037,au23,4).
entry(15709,begin_of_activity,confused,video4100192037,au24,64).
entry(15710,begin_of_activity,confused,video4100192037,au43,2).
entry(15800,end_of_activity,confused,video4100192037,au02,41).
entry(15801,begin_of_activity,confused,video4100192037,au04,78).
entry(15802,begin_of_activity,confused,video4100192037,au09,3).
entry(15803,end_of_activity,confused,video4100192037,au10,64).
entry(15804,begin_of_activity,confused,video4100192037,au20,10).
entry(15805,end_of_activity,confused,video4100192037,au24,64).
entry(15806,end_of_activity,confused,video4100192037,au43,2).
entry(15900,begin_of_activity,confused,video4100192037,au02,42).
entry(15901,end_of_activity,confused,video4100192037,au04,78).
entry(15902,end_of_activity,confused,video4100192037,au09,3).
entry(15903,begin_of_activity,confused,video4100192037,au10,65).
entry(15904,end_of_activity,confused,video4100192037,au20,10).
entry(15905,begin_of_activity,confused,video4100192037,au24,65).
entry(15906,begin_of_activity,confused,video4100192037,au43,3).
entry(16000,begin_of_activity,confused,video4100192037,au01,36).
entry(16001,end_of_activity,confused,video4100192037,au02,42).
entry(16002,begin_of_activity,confused,video4100192037,au04,79).
entry(16003,end_of_activity,confused,video4100192037,au10,65).
entry(16004,begin_of_activity,confused,video4100192037,au20,11).
entry(16005,end_of_activity,confused,video4100192037,au24,65).
entry(16006,end_of_activity,confused,video4100192037,au43,3).
entry(16100,end_of_activity,confused,video4100192037,au01,36).
entry(16101,end_of_activity,confused,video4100192037,au04,79).
entry(16102,begin_of_activity,confused,video4100192037,au17,2).
entry(16103,end_of_activity,confused,video4100192037,au20,11).
entry(16104,begin_of_activity,confused,video4100192037,au24,66).
entry(16200,begin_of_activity,confused,video4100192037,au04,80).
entry(16201,end_of_activity,confused,video4100192037,au17,2).
entry(16202,end_of_activity,confused,video4100192037,au24,66).
entry(16300,begin_of_activity,confused,video4100192037,au02,43).
entry(16301,end_of_activity,confused,video4100192037,au04,80).
entry(16302,begin_of_activity,confused,video4100192037,au24,67).
entry(16400,end_of_activity,confused,video4100192037,au02,43).
entry(16401,begin_of_activity,confused,video4100192037,au04,81).
entry(16402,end_of_activity,confused,video4100192037,au24,67).
entry(16500,begin_of_activity,confused,video4100192037,au01,37).
entry(16501,begin_of_activity,confused,video4100192037,au02,44).
entry(16502,end_of_activity,confused,video4100192037,au04,81).
entry(16503,begin_of_activity,confused,video4100192037,au20,12).
entry(16504,begin_of_activity,confused,video4100192037,au24,68).
entry(16600,end_of_activity,confused,video4100192037,au01,37).
entry(16601,end_of_activity,confused,video4100192037,au02,44).
entry(16602,begin_of_activity,confused,video4100192037,au04,82).
entry(16603,begin_of_activity,confused,video4100192037,au10,66).
entry(16604,end_of_activity,confused,video4100192037,au20,12).
entry(16605,end_of_activity,confused,video4100192037,au24,68).
entry(16606,begin_of_activity,confused,video4100192037,au25,3).
entry(16700,end_of_activity,confused,video4100192037,au04,82).
entry(16701,end_of_activity,confused,video4100192037,au10,66).
entry(16702,begin_of_activity,confused,video4100192037,au24,69).
entry(16703,end_of_activity,confused,video4100192037,au25,3).
entry(16800,begin_of_activity,confused,video4100192037,au01,38).
entry(16801,begin_of_activity,confused,video4100192037,au04,83).
entry(16802,end_of_activity,confused,video4100192037,au24,69).
entry(16900,end_of_activity,confused,video4100192037,au01,38).
entry(16901,end_of_activity,confused,video4100192037,au04,83).
entry(16902,begin_of_activity,confused,video4100192037,au24,70).
entry(17000,begin_of_activity,confused,video4100192037,au01,39).
entry(17001,begin_of_activity,confused,video4100192037,au02,45).
entry(17002,begin_of_activity,confused,video4100192037,au04,84).
entry(17003,begin_of_activity,confused,video4100192037,au10,67).
entry(17004,end_of_activity,confused,video4100192037,au24,70).
entry(17100,end_of_activity,confused,video4100192037,au01,39).
entry(17101,end_of_activity,confused,video4100192037,au02,45).
entry(17102,end_of_activity,confused,video4100192037,au04,84).
entry(17103,end_of_activity,confused,video4100192037,au10,67).
entry(17104,begin_of_activity,confused,video4100192037,au14,11).
entry(17105,begin_of_activity,confused,video4100192037,au24,71).
entry(17200,begin_of_activity,confused,video4100192037,au01,40).
entry(17201,begin_of_activity,confused,video4100192037,au02,46).
entry(17202,begin_of_activity,confused,video4100192037,au04,85).
entry(17203,begin_of_activity,confused,video4100192037,au10,68).
entry(17204,end_of_activity,confused,video4100192037,au14,11).
entry(17205,begin_of_activity,confused,video4100192037,au20,13).
entry(17206,end_of_activity,confused,video4100192037,au24,71).
entry(17300,end_of_activity,confused,video4100192037,au01,40).
entry(17301,end_of_activity,confused,video4100192037,au02,46).
entry(17302,end_of_activity,confused,video4100192037,au04,85).
entry(17303,begin_of_activity,confused,video4100192037,au07,13).
entry(17304,end_of_activity,confused,video4100192037,au10,68).
entry(17305,end_of_activity,confused,video4100192037,au20,13).
entry(17306,begin_of_activity,confused,video4100192037,au24,72).
entry(17400,end_of_activity,confused,video4100192037,au07,13).
entry(17401,begin_of_activity,confused,video4100192037,au10,69).
entry(17402,begin_of_activity,confused,video4100192037,au20,14).
entry(17403,end_of_activity,confused,video4100192037,au24,72).
entry(17500,begin_of_activity,confused,video4100192037,au04,86).
entry(17501,end_of_activity,confused,video4100192037,au10,69).
entry(17502,begin_of_activity,confused,video4100192037,au14,12).
entry(17503,end_of_activity,confused,video4100192037,au20,14).
entry(17504,begin_of_activity,confused,video4100192037,au24,73).
entry(17600,end_of_activity,confused,video4100192037,au04,86).
entry(17601,end_of_activity,confused,video4100192037,au14,12).
entry(17602,end_of_activity,confused,video4100192037,au24,73).
entry(17700,begin_of_activity,confused,video4100192037,au04,87).
entry(17701,begin_of_activity,confused,video4100192037,au14,13).
entry(17702,begin_of_activity,confused,video4100192037,au17,3).
entry(17703,begin_of_activity,confused,video4100192037,au24,74).
entry(17800,end_of_activity,confused,video4100192037,au04,87).
entry(17801,begin_of_activity,confused,video4100192037,au11,2).
entry(17802,end_of_activity,confused,video4100192037,au14,13).
entry(17803,end_of_activity,confused,video4100192037,au17,3).
entry(17804,end_of_activity,confused,video4100192037,au24,74).
entry(17900,begin_of_activity,confused,video4100192037,au01,41).
entry(17901,begin_of_activity,confused,video4100192037,au04,88).
entry(17902,begin_of_activity,confused,video4100192037,au10,70).
entry(17903,end_of_activity,confused,video4100192037,au11,2).
entry(17904,begin_of_activity,confused,video4100192037,au20,15).
entry(17905,begin_of_activity,confused,video4100192037,au24,75).
entry(18000,end_of_activity,confused,video4100192037,au01,41).
entry(18001,end_of_activity,confused,video4100192037,au04,88).
entry(18002,end_of_activity,confused,video4100192037,au10,70).
entry(18003,begin_of_activity,confused,video4100192037,au14,14).
entry(18004,end_of_activity,confused,video4100192037,au20,15).
entry(18005,end_of_activity,confused,video4100192037,au24,75).
entry(18100,begin_of_activity,confused,video4100192037,au04,89).
entry(18101,begin_of_activity,confused,video4100192037,au09,4).
entry(18102,begin_of_activity,confused,video4100192037,au10,71).
entry(18103,end_of_activity,confused,video4100192037,au14,14).
entry(18104,begin_of_activity,confused,video4100192037,au20,16).
entry(18105,begin_of_activity,confused,video4100192037,au24,76).
entry(18200,end_of_activity,confused,video4100192037,au04,89).
entry(18201,end_of_activity,confused,video4100192037,au09,4).
entry(18202,end_of_activity,confused,video4100192037,au10,71).
entry(18203,begin_of_activity,confused,video4100192037,au14,15).
entry(18204,begin_of_activity,confused,video4100192037,au17,4).
entry(18205,end_of_activity,confused,video4100192037,au20,16).
entry(18206,end_of_activity,confused,video4100192037,au24,76).
entry(18300,begin_of_activity,confused,video4100192037,au04,90).
entry(18301,begin_of_activity,confused,video4100192037,au09,5).
entry(18302,end_of_activity,confused,video4100192037,au14,15).
entry(18303,end_of_activity,confused,video4100192037,au17,4).
entry(18304,begin_of_activity,confused,video4100192037,au20,17).
entry(18305,begin_of_activity,confused,video4100192037,au24,77).
entry(18400,begin_of_activity,confused,video4100192037,au02,47).
entry(18401,end_of_activity,confused,video4100192037,au04,90).
entry(18402,end_of_activity,confused,video4100192037,au09,5).
entry(18403,begin_of_activity,confused,video4100192037,au14,16).
entry(18404,end_of_activity,confused,video4100192037,au20,17).
entry(18405,end_of_activity,confused,video4100192037,au24,77).
entry(18500,end_of_activity,confused,video4100192037,au02,47).
entry(18501,begin_of_activity,confused,video4100192037,au04,91).
entry(18502,begin_of_activity,confused,video4100192037,au10,72).
entry(18503,end_of_activity,confused,video4100192037,au14,16).
entry(18504,begin_of_activity,confused,video4100192037,au15,6).
entry(18505,begin_of_activity,confused,video4100192037,au20,18).
entry(18600,end_of_activity,confused,video4100192037,au04,91).
entry(18601,end_of_activity,confused,video4100192037,au10,72).
entry(18602,begin_of_activity,confused,video4100192037,au14,17).
entry(18603,end_of_activity,confused,video4100192037,au15,6).
entry(18604,end_of_activity,confused,video4100192037,au20,18).
entry(18700,begin_of_activity,confused,video4100192037,au04,92).
entry(18701,begin_of_activity,confused,video4100192037,au09,6).
entry(18702,end_of_activity,confused,video4100192037,au14,17).
entry(18703,begin_of_activity,confused,video4100192037,au20,19).
entry(18800,end_of_activity,confused,video4100192037,au04,92).
entry(18801,end_of_activity,confused,video4100192037,au09,6).
entry(18802,begin_of_activity,confused,video4100192037,au14,18).
entry(18803,end_of_activity,confused,video4100192037,au20,19).
entry(18900,begin_of_activity,confused,video4100192037,au04,93).
entry(18901,begin_of_activity,confused,video4100192037,au07,14).
entry(18902,begin_of_activity,confused,video4100192037,au10,73).
entry(18903,end_of_activity,confused,video4100192037,au14,18).
entry(18904,begin_of_activity,confused,video4100192037,au15,7).
entry(19000,begin_of_activity,confused,video4100192037,au02,48).
entry(19001,end_of_activity,confused,video4100192037,au04,93).
entry(19002,end_of_activity,confused,video4100192037,au07,14).
entry(19003,end_of_activity,confused,video4100192037,au10,73).
entry(19004,begin_of_activity,confused,video4100192037,au14,19).
entry(19005,end_of_activity,confused,video4100192037,au15,7).
entry(19006,begin_of_activity,confused,video4100192037,au24,78).
entry(19100,end_of_activity,confused,video4100192037,au02,48).
entry(19101,begin_of_activity,confused,video4100192037,au04,94).
entry(19102,begin_of_activity,confused,video4100192037,au10,74).
entry(19103,end_of_activity,confused,video4100192037,au14,19).
entry(19104,begin_of_activity,confused,video4100192037,au17,5).
entry(19105,begin_of_activity,confused,video4100192037,au20,20).
entry(19106,end_of_activity,confused,video4100192037,au24,78).
entry(19200,end_of_activity,confused,video4100192037,au04,94).
entry(19201,end_of_activity,confused,video4100192037,au10,74).
entry(19202,begin_of_activity,confused,video4100192037,au14,20).
entry(19203,end_of_activity,confused,video4100192037,au17,5).
entry(19204,end_of_activity,confused,video4100192037,au20,20).
entry(19205,begin_of_activity,confused,video4100192037,au24,79).
entry(19300,begin_of_activity,confused,video4100192037,au04,95).
entry(19301,begin_of_activity,confused,video4100192037,au07,15).
entry(19302,begin_of_activity,confused,video4100192037,au10,75).
entry(19303,end_of_activity,confused,video4100192037,au14,20).
entry(19304,begin_of_activity,confused,video4100192037,au20,21).
entry(19305,end_of_activity,confused,video4100192037,au24,79).
entry(19400,begin_of_activity,confused,video4100192037,au01,42).
entry(19401,begin_of_activity,confused,video4100192037,au02,49).
entry(19402,end_of_activity,confused,video4100192037,au04,95).
entry(19403,end_of_activity,confused,video4100192037,au07,15).
entry(19404,end_of_activity,confused,video4100192037,au10,75).
entry(19405,begin_of_activity,confused,video4100192037,au14,21).
entry(19406,end_of_activity,confused,video4100192037,au20,21).
entry(19407,begin_of_activity,confused,video4100192037,au24,80).
entry(19500,end_of_activity,confused,video4100192037,au01,42).
entry(19501,end_of_activity,confused,video4100192037,au02,49).
entry(19502,begin_of_activity,confused,video4100192037,au04,96).
entry(19503,begin_of_activity,confused,video4100192037,au10,76).
entry(19504,end_of_activity,confused,video4100192037,au14,21).
entry(19505,end_of_activity,confused,video4100192037,au24,80).
entry(19506,begin_of_activity,confused,video4100192037,au25,4).
entry(19600,begin_of_activity,confused,video4100192037,au02,50).
entry(19601,end_of_activity,confused,video4100192037,au04,96).
entry(19602,begin_of_activity,confused,video4100192037,au05,2).
entry(19603,end_of_activity,confused,video4100192037,au10,76).
entry(19604,begin_of_activity,confused,video4100192037,au20,22).
entry(19605,begin_of_activity,confused,video4100192037,au24,81).
entry(19606,end_of_activity,confused,video4100192037,au25,4).
entry(19700,begin_of_activity,confused,video4100192037,au01,43).
entry(19701,end_of_activity,confused,video4100192037,au02,50).
entry(19702,begin_of_activity,confused,video4100192037,au04,97).
entry(19703,end_of_activity,confused,video4100192037,au05,2).
entry(19704,end_of_activity,confused,video4100192037,au20,22).
entry(19705,end_of_activity,confused,video4100192037,au24,81).
entry(19800,end_of_activity,confused,video4100192037,au01,43).
entry(19801,begin_of_activity,confused,video4100192037,au02,51).
entry(19802,end_of_activity,confused,video4100192037,au04,97).
entry(19803,begin_of_activity,confused,video4100192037,au10,77).
entry(19804,begin_of_activity,confused,video4100192037,au20,23).
entry(19805,begin_of_activity,confused,video4100192037,au24,82).
entry(19900,end_of_activity,confused,video4100192037,au02,51).
entry(19901,begin_of_activity,confused,video4100192037,au04,98).
entry(19902,begin_of_activity,confused,video4100192037,au05,3).
entry(19903,end_of_activity,confused,video4100192037,au10,77).
entry(19904,end_of_activity,confused,video4100192037,au20,23).
entry(19905,end_of_activity,confused,video4100192037,au24,82).
entry(20000,begin_of_activity,confused,video4100192037,au01,44).
entry(20001,begin_of_activity,confused,video4100192037,au02,52).
entry(20002,end_of_activity,confused,video4100192037,au04,98).
entry(20003,end_of_activity,confused,video4100192037,au05,3).
entry(20004,begin_of_activity,confused,video4100192037,au10,78).
entry(20005,begin_of_activity,confused,video4100192037,au20,24).
entry(20006,begin_of_activity,confused,video4100192037,au24,83).
entry(20100,end_of_activity,confused,video4100192037,au01,44).
entry(20101,end_of_activity,confused,video4100192037,au02,52).
entry(20102,begin_of_activity,confused,video4100192037,au04,99).
entry(20103,end_of_activity,confused,video4100192037,au10,78).
entry(20104,end_of_activity,confused,video4100192037,au20,24).
entry(20105,end_of_activity,confused,video4100192037,au24,83).
entry(20200,begin_of_activity,confused,video4100192037,au02,53).
entry(20201,end_of_activity,confused,video4100192037,au04,99).
entry(20202,begin_of_activity,confused,video4100192037,au10,79).
entry(20203,begin_of_activity,confused,video4100192037,au24,84).
entry(20300,begin_of_activity,confused,video4100192037,au01,45).
entry(20301,end_of_activity,confused,video4100192037,au02,53).
entry(20302,begin_of_activity,confused,video4100192037,au04,100).
entry(20303,end_of_activity,confused,video4100192037,au10,79).
entry(20304,end_of_activity,confused,video4100192037,au24,84).
entry(20400,end_of_activity,confused,video4100192037,au01,45).
entry(20401,end_of_activity,confused,video4100192037,au04,100).
entry(20402,begin_of_activity,confused,video4100192037,au24,85).
entry(20500,begin_of_activity,confused,video4100192037,au02,54).
entry(20501,begin_of_activity,confused,video4100192037,au04,101).
entry(20502,begin_of_activity,confused,video4100192037,au10,80).
entry(20503,end_of_activity,confused,video4100192037,au24,85).
entry(20600,begin_of_activity,confused,video4100192037,au01,46).
entry(20601,end_of_activity,confused,video4100192037,au02,54).
entry(20602,end_of_activity,confused,video4100192037,au04,101).
entry(20603,end_of_activity,confused,video4100192037,au10,80).
entry(20604,begin_of_activity,confused,video4100192037,au14,22).
entry(20605,begin_of_activity,confused,video4100192037,au24,86).
entry(20700,end_of_activity,confused,video4100192037,au01,46).
entry(20701,begin_of_activity,confused,video4100192037,au04,102).
entry(20702,begin_of_activity,confused,video4100192037,au10,81).
entry(20703,begin_of_activity,confused,video4100192037,au11,3).
entry(20704,end_of_activity,confused,video4100192037,au14,22).
entry(20705,begin_of_activity,confused,video4100192037,au15,8).
entry(20706,end_of_activity,confused,video4100192037,au24,86).
entry(20800,end_of_activity,confused,video4100192037,au04,102).
entry(20801,end_of_activity,confused,video4100192037,au10,81).
entry(20802,end_of_activity,confused,video4100192037,au11,3).
entry(20803,end_of_activity,confused,video4100192037,au15,8).
entry(20804,begin_of_activity,confused,video4100192037,au24,87).
entry(20900,begin_of_activity,confused,video4100192037,au04,103).
entry(20901,begin_of_activity,confused,video4100192037,au10,82).
entry(20902,end_of_activity,confused,video4100192037,au24,87).
entry(21000,end_of_activity,confused,video4100192037,au04,103).
entry(21001,end_of_activity,confused,video4100192037,au10,82).
entry(21100,begin_of_activity,confused,video4100192037,au02,55).
entry(21101,begin_of_activity,confused,video4100192037,au04,104).
entry(21102,begin_of_activity,confused,video4100192037,au10,83).
entry(21200,end_of_activity,confused,video4100192037,au02,55).
entry(21201,end_of_activity,confused,video4100192037,au04,104).
entry(21202,end_of_activity,confused,video4100192037,au10,83).
entry(21203,begin_of_activity,confused,video4100192037,au24,88).
entry(21300,begin_of_activity,confused,video4100192037,au04,105).
entry(21301,end_of_activity,confused,video4100192037,au24,88).
entry(21400,begin_of_activity,confused,video4100192037,au01,47).
entry(21401,begin_of_activity,confused,video4100192037,au02,56).
entry(21402,end_of_activity,confused,video4100192037,au04,105).
entry(21403,begin_of_activity,confused,video4100192037,au10,84).
entry(21404,begin_of_activity,confused,video4100192037,au24,89).
entry(21500,end_of_activity,confused,video4100192037,au01,47).
entry(21501,end_of_activity,confused,video4100192037,au02,56).
entry(21502,begin_of_activity,confused,video4100192037,au04,106).
entry(21503,end_of_activity,confused,video4100192037,au10,84).
entry(21504,end_of_activity,confused,video4100192037,au24,89).
entry(21600,begin_of_activity,confused,video4100192037,au02,57).
entry(21601,end_of_activity,confused,video4100192037,au04,106).
entry(21602,begin_of_activity,confused,video4100192037,au10,85).
entry(21700,begin_of_activity,confused,video4100192037,au01,48).
entry(21701,end_of_activity,confused,video4100192037,au02,57).
entry(21702,begin_of_activity,confused,video4100192037,au04,107).
entry(21703,begin_of_activity,confused,video4100192037,au07,16).
entry(21704,end_of_activity,confused,video4100192037,au10,85).
entry(21800,end_of_activity,confused,video4100192037,au01,48).
entry(21801,end_of_activity,confused,video4100192037,au04,107).
entry(21802,end_of_activity,confused,video4100192037,au07,16).
entry(21900,begin_of_activity,confused,video4100192037,au04,108).
entry(22000,end_of_activity,confused,video4100192037,au04,108).
entry(22001,begin_of_activity,confused,video4100192037,au10,86).
entry(22100,begin_of_activity,confused,video4100192037,au04,109).
entry(22101,end_of_activity,confused,video4100192037,au10,86).
entry(22200,end_of_activity,confused,video4100192037,au04,109).
entry(22201,begin_of_activity,confused,video4100192037,au10,87).
entry(22300,begin_of_activity,confused,video4100192037,au04,110).
entry(22301,end_of_activity,confused,video4100192037,au10,87).
entry(22400,end_of_activity,confused,video4100192037,au04,110).
entry(22401,begin_of_activity,confused,video4100192037,au10,88).
