entry(00000,begin_of_process,confused,video5100371056,start,1).
entry(10100,begin_of_activity,confused,video5100371056,au04,40).
entry(10101,begin_of_activity,confused,video5100371056,au17,51).
entry(10102,begin_of_activity,confused,video5100371056,au24,19).
entry(10103,end_of_activity,confused,video5100371056,au43,31).
entry(10200,end_of_activity,confused,video5100371056,au04,40).
entry(10201,end_of_activity,confused,video5100371056,au17,51).
entry(10202,end_of_activity,confused,video5100371056,au24,19).
entry(10203,begin_of_activity,confused,video5100371056,au43,32).
entry(10300,begin_of_activity,confused,video5100371056,au04,41).
entry(10301,begin_of_activity,confused,video5100371056,au09,20).
entry(10302,begin_of_activity,confused,video5100371056,au17,52).
entry(10303,end_of_activity,confused,video5100371056,au43,32).
entry(10400,end_of_activity,confused,video5100371056,au04,41).
entry(10401,end_of_activity,confused,video5100371056,au09,20).
entry(10402,begin_of_activity,confused,video5100371056,au10,16).
entry(10403,end_of_activity,confused,video5100371056,au17,52).
entry(10404,begin_of_activity,confused,video5100371056,au43,33).
entry(10500,begin_of_activity,confused,video5100371056,au04,42).
entry(10501,end_of_activity,confused,video5100371056,au10,16).
entry(10502,begin_of_activity,confused,video5100371056,au17,53).
entry(10503,end_of_activity,confused,video5100371056,au43,33).
entry(10600,end_of_activity,confused,video5100371056,au04,42).
entry(10601,begin_of_activity,confused,video5100371056,au07,22).
entry(10602,end_of_activity,confused,video5100371056,au17,53).
entry(10603,begin_of_activity,confused,video5100371056,au43,34).
entry(10700,begin_of_activity,confused,video5100371056,au04,43).
entry(10701,end_of_activity,confused,video5100371056,au07,22).
entry(10702,begin_of_activity,confused,video5100371056,au09,21).
entry(10703,begin_of_activity,confused,video5100371056,au17,54).
entry(10704,end_of_activity,confused,video5100371056,au43,34).
entry(10800,end_of_activity,confused,video5100371056,au04,43).
entry(10801,begin_of_activity,confused,video5100371056,au07,23).
entry(10802,end_of_activity,confused,video5100371056,au09,21).
entry(10803,end_of_activity,confused,video5100371056,au17,54).
entry(10804,begin_of_activity,confused,video5100371056,au24,20).
entry(10805,begin_of_activity,confused,video5100371056,au43,35).
entry(10900,begin_of_activity,confused,video5100371056,au02,15).
entry(10901,end_of_activity,confused,video5100371056,au07,23).
entry(10902,begin_of_activity,confused,video5100371056,au15,3).
entry(10903,begin_of_activity,confused,video5100371056,au17,55).
entry(10904,end_of_activity,confused,video5100371056,au24,20).
entry(10905,end_of_activity,confused,video5100371056,au43,35).
entry(11000,end_of_activity,confused,video5100371056,au02,15).
entry(11001,begin_of_activity,confused,video5100371056,au04,44).
entry(11002,begin_of_activity,confused,video5100371056,au09,22).
entry(11003,end_of_activity,confused,video5100371056,au15,3).
entry(11004,end_of_activity,confused,video5100371056,au17,55).
entry(11005,begin_of_activity,confused,video5100371056,au24,21).
entry(11006,begin_of_activity,confused,video5100371056,au43,36).
entry(11100,end_of_activity,confused,video5100371056,au04,44).
entry(11101,end_of_activity,confused,video5100371056,au09,22).
entry(11102,begin_of_activity,confused,video5100371056,au10,17).
entry(11103,begin_of_activity,confused,video5100371056,au17,56).
entry(11104,end_of_activity,confused,video5100371056,au24,21).
entry(11105,end_of_activity,confused,video5100371056,au43,36).
entry(11200,begin_of_activity,confused,video5100371056,au09,23).
entry(11201,end_of_activity,confused,video5100371056,au10,17).
entry(11202,end_of_activity,confused,video5100371056,au17,56).
entry(11203,begin_of_activity,confused,video5100371056,au43,37).
entry(11300,begin_of_activity,confused,video5100371056,au04,45).
entry(11301,begin_of_activity,confused,video5100371056,au07,24).
entry(11302,end_of_activity,confused,video5100371056,au09,23).
entry(11303,begin_of_activity,confused,video5100371056,au17,57).
entry(11304,begin_of_activity,confused,video5100371056,au23,13).
entry(11305,end_of_activity,confused,video5100371056,au43,37).
entry(11400,end_of_activity,confused,video5100371056,au04,45).
entry(11401,end_of_activity,confused,video5100371056,au07,24).
entry(11402,end_of_activity,confused,video5100371056,au17,57).
entry(11403,end_of_activity,confused,video5100371056,au23,13).
entry(11404,begin_of_activity,confused,video5100371056,au43,38).
entry(11500,begin_of_activity,confused,video5100371056,au04,46).
entry(11501,begin_of_activity,confused,video5100371056,au07,25).
entry(11502,begin_of_activity,confused,video5100371056,au09,24).
entry(11503,begin_of_activity,confused,video5100371056,au17,58).
entry(11504,end_of_activity,confused,video5100371056,au43,38).
entry(11600,end_of_activity,confused,video5100371056,au04,46).
entry(11601,end_of_activity,confused,video5100371056,au07,25).
entry(11602,end_of_activity,confused,video5100371056,au09,24).
entry(11603,end_of_activity,confused,video5100371056,au17,58).
entry(11604,begin_of_activity,confused,video5100371056,au43,39).
entry(11700,begin_of_activity,confused,video5100371056,au04,47).
entry(11701,begin_of_activity,confused,video5100371056,au17,59).
entry(11702,end_of_activity,confused,video5100371056,au43,39).
entry(11800,begin_of_activity,confused,video5100371056,au02,16).
entry(11801,end_of_activity,confused,video5100371056,au04,47).
entry(11802,begin_of_activity,confused,video5100371056,au10,18).
entry(11803,end_of_activity,confused,video5100371056,au17,59).
entry(11804,begin_of_activity,confused,video5100371056,au43,40).
entry(11900,end_of_activity,confused,video5100371056,au02,16).
entry(11901,end_of_activity,confused,video5100371056,au10,18).
entry(11902,begin_of_activity,confused,video5100371056,au17,60).
entry(11903,begin_of_activity,confused,video5100371056,au23,14).
entry(11904,begin_of_activity,confused,video5100371056,au24,22).
entry(11905,end_of_activity,confused,video5100371056,au43,40).
entry(12000,begin_of_activity,confused,video5100371056,au04,48).
entry(12001,begin_of_activity,confused,video5100371056,au09,25).
entry(12002,begin_of_activity,confused,video5100371056,au15,4).
entry(12003,end_of_activity,confused,video5100371056,au17,60).
entry(12004,end_of_activity,confused,video5100371056,au23,14).
entry(12005,end_of_activity,confused,video5100371056,au24,22).
entry(12006,begin_of_activity,confused,video5100371056,au43,41).
entry(12100,end_of_activity,confused,video5100371056,au04,48).
entry(12101,begin_of_activity,confused,video5100371056,au07,26).
entry(12102,end_of_activity,confused,video5100371056,au09,25).
entry(12103,end_of_activity,confused,video5100371056,au15,4).
entry(12104,begin_of_activity,confused,video5100371056,au17,61).
entry(12105,begin_of_activity,confused,video5100371056,au24,23).
entry(12106,end_of_activity,confused,video5100371056,au43,41).
entry(12200,end_of_activity,confused,video5100371056,au07,26).
entry(12201,end_of_activity,confused,video5100371056,au17,61).
entry(12202,end_of_activity,confused,video5100371056,au24,23).
entry(12203,begin_of_activity,confused,video5100371056,au43,42).
entry(12300,begin_of_activity,confused,video5100371056,au04,49).
entry(12301,begin_of_activity,confused,video5100371056,au14,25).
entry(12302,begin_of_activity,confused,video5100371056,au17,62).
entry(12303,end_of_activity,confused,video5100371056,au43,42).
entry(12400,end_of_activity,confused,video5100371056,au04,49).
entry(12401,end_of_activity,confused,video5100371056,au14,25).
entry(12402,end_of_activity,confused,video5100371056,au17,62).
entry(12403,begin_of_activity,confused,video5100371056,au43,43).
entry(12500,begin_of_activity,confused,video5100371056,au04,50).
entry(12501,begin_of_activity,confused,video5100371056,au09,26).
entry(12502,begin_of_activity,confused,video5100371056,au17,63).
entry(12503,end_of_activity,confused,video5100371056,au43,43).
entry(12600,end_of_activity,confused,video5100371056,au04,50).
entry(12601,end_of_activity,confused,video5100371056,au09,26).
entry(12602,end_of_activity,confused,video5100371056,au17,63).
entry(12603,begin_of_activity,confused,video5100371056,au43,44).
entry(12700,begin_of_activity,confused,video5100371056,au04,51).
entry(12701,begin_of_activity,confused,video5100371056,au07,27).
entry(12702,begin_of_activity,confused,video5100371056,au10,19).
entry(12703,begin_of_activity,confused,video5100371056,au17,64).
entry(12704,end_of_activity,confused,video5100371056,au43,44).
entry(12800,end_of_activity,confused,video5100371056,au04,51).
entry(12801,end_of_activity,confused,video5100371056,au07,27).
entry(12802,begin_of_activity,confused,video5100371056,au09,27).
entry(12803,end_of_activity,confused,video5100371056,au10,19).
entry(12804,begin_of_activity,confused,video5100371056,au14,26).
entry(12805,end_of_activity,confused,video5100371056,au17,64).
entry(12806,begin_of_activity,confused,video5100371056,au43,45).
entry(12900,begin_of_activity,confused,video5100371056,au04,52).
entry(12901,end_of_activity,confused,video5100371056,au09,27).
entry(12902,end_of_activity,confused,video5100371056,au14,26).
entry(12903,begin_of_activity,confused,video5100371056,au17,65).
entry(12904,begin_of_activity,confused,video5100371056,au24,24).
entry(12905,end_of_activity,confused,video5100371056,au43,45).
entry(13000,end_of_activity,confused,video5100371056,au04,52).
entry(13001,begin_of_activity,confused,video5100371056,au14,27).
entry(13002,end_of_activity,confused,video5100371056,au17,65).
entry(13003,end_of_activity,confused,video5100371056,au24,24).
entry(13004,begin_of_activity,confused,video5100371056,au43,46).
entry(13100,begin_of_activity,confused,video5100371056,au04,53).
entry(13101,end_of_activity,confused,video5100371056,au14,27).
entry(13102,begin_of_activity,confused,video5100371056,au17,66).
entry(13103,end_of_activity,confused,video5100371056,au43,46).
entry(13200,end_of_activity,confused,video5100371056,au04,53).
entry(13201,end_of_activity,confused,video5100371056,au17,66).
entry(13202,begin_of_activity,confused,video5100371056,au24,25).
entry(13300,begin_of_activity,confused,video5100371056,au02,17).
entry(13301,begin_of_activity,confused,video5100371056,au10,20).
entry(13302,begin_of_activity,confused,video5100371056,au17,67).
entry(13303,end_of_activity,confused,video5100371056,au24,25).
entry(13400,end_of_activity,confused,video5100371056,au02,17).
entry(13401,end_of_activity,confused,video5100371056,au10,20).
entry(13402,end_of_activity,confused,video5100371056,au17,67).
entry(13403,begin_of_activity,confused,video5100371056,au24,26).
entry(13500,begin_of_activity,confused,video5100371056,au02,18).
entry(13501,begin_of_activity,confused,video5100371056,au17,68).
entry(13502,end_of_activity,confused,video5100371056,au24,26).
entry(13600,end_of_activity,confused,video5100371056,au02,18).
entry(13601,end_of_activity,confused,video5100371056,au17,68).
entry(13602,begin_of_activity,confused,video5100371056,au24,27).
entry(13700,begin_of_activity,confused,video5100371056,au02,19).
entry(13701,begin_of_activity,confused,video5100371056,au17,69).
entry(13702,end_of_activity,confused,video5100371056,au24,27).
entry(13800,end_of_activity,confused,video5100371056,au02,19).
entry(13801,end_of_activity,confused,video5100371056,au17,69).
entry(13802,begin_of_activity,confused,video5100371056,au24,28).
entry(13900,begin_of_activity,confused,video5100371056,au02,20).
entry(13901,begin_of_activity,confused,video5100371056,au17,70).
entry(13902,end_of_activity,confused,video5100371056,au24,28).
entry(14000,end_of_activity,confused,video5100371056,au02,20).
entry(14001,end_of_activity,confused,video5100371056,au17,70).
entry(14002,begin_of_activity,confused,video5100371056,au24,29).
entry(14100,begin_of_activity,confused,video5100371056,au02,21).
entry(14101,begin_of_activity,confused,video5100371056,au17,71).
entry(14102,end_of_activity,confused,video5100371056,au24,29).
entry(14200,end_of_activity,confused,video5100371056,au02,21).
entry(14201,end_of_activity,confused,video5100371056,au17,71).
entry(14202,begin_of_activity,confused,video5100371056,au24,30).
entry(14300,end_of_activity,confused,video5100371056,au24,30).
entry(14400,begin_of_activity,confused,video5100371056,au17,72).
entry(14401,begin_of_activity,confused,video5100371056,au24,31).
entry(14500,end_of_activity,confused,video5100371056,au17,72).
entry(14501,begin_of_activity,confused,video5100371056,au23,15).
entry(14502,end_of_activity,confused,video5100371056,au24,31).
entry(14600,begin_of_activity,confused,video5100371056,au17,73).
entry(14601,end_of_activity,confused,video5100371056,au23,15).
entry(14602,begin_of_activity,confused,video5100371056,au24,32).
entry(14700,end_of_activity,confused,video5100371056,au17,73).
entry(14701,begin_of_activity,confused,video5100371056,au23,16).
entry(14702,end_of_activity,confused,video5100371056,au24,32).
entry(14800,begin_of_activity,confused,video5100371056,au17,74).
entry(14801,end_of_activity,confused,video5100371056,au23,16).
entry(14802,begin_of_activity,confused,video5100371056,au24,33).
entry(14900,end_of_activity,confused,video5100371056,au17,74).
entry(14901,end_of_activity,confused,video5100371056,au24,33).
entry(15000,begin_of_activity,confused,video5100371056,au15,5).
entry(15001,begin_of_activity,confused,video5100371056,au17,75).
entry(15002,begin_of_activity,confused,video5100371056,au24,34).
entry(15100,end_of_activity,confused,video5100371056,au15,5).
entry(15101,end_of_activity,confused,video5100371056,au17,75).
entry(15102,end_of_activity,confused,video5100371056,au24,34).
entry(15200,begin_of_activity,confused,video5100371056,au17,76).
entry(15201,begin_of_activity,confused,video5100371056,au23,17).
entry(15202,begin_of_activity,confused,video5100371056,au24,35).
entry(15300,end_of_activity,confused,video5100371056,au17,76).
entry(15301,end_of_activity,confused,video5100371056,au23,17).
entry(15302,end_of_activity,confused,video5100371056,au24,35).
entry(15400,begin_of_activity,confused,video5100371056,au17,77).
entry(15401,begin_of_activity,confused,video5100371056,au24,36).
entry(15500,begin_of_activity,confused,video5100371056,au10,21).
entry(15501,end_of_activity,confused,video5100371056,au17,77).
entry(15502,begin_of_activity,confused,video5100371056,au23,18).
entry(15503,end_of_activity,confused,video5100371056,au24,36).
entry(15600,end_of_activity,confused,video5100371056,au10,21).
entry(15601,begin_of_activity,confused,video5100371056,au17,78).
entry(15602,end_of_activity,confused,video5100371056,au23,18).
entry(15603,begin_of_activity,confused,video5100371056,au24,37).
entry(15700,begin_of_activity,confused,video5100371056,au09,28).
entry(15701,end_of_activity,confused,video5100371056,au17,78).
entry(15702,begin_of_activity,confused,video5100371056,au23,19).
entry(15703,end_of_activity,confused,video5100371056,au24,37).
entry(15800,end_of_activity,confused,video5100371056,au09,28).
entry(15801,begin_of_activity,confused,video5100371056,au17,79).
entry(15802,end_of_activity,confused,video5100371056,au23,19).
entry(15803,begin_of_activity,confused,video5100371056,au24,38).
entry(15900,end_of_activity,confused,video5100371056,au17,79).
entry(15901,end_of_activity,confused,video5100371056,au24,38).
entry(16000,begin_of_activity,confused,video5100371056,au17,80).
entry(16001,begin_of_activity,confused,video5100371056,au23,20).
entry(16002,begin_of_activity,confused,video5100371056,au24,39).
entry(16003,begin_of_activity,confused,video5100371056,au43,47).
entry(16100,end_of_activity,confused,video5100371056,au17,80).
entry(16101,end_of_activity,confused,video5100371056,au23,20).
entry(16102,end_of_activity,confused,video5100371056,au24,39).
entry(16103,end_of_activity,confused,video5100371056,au43,47).
entry(16200,begin_of_activity,confused,video5100371056,au04,54).
entry(16201,begin_of_activity,confused,video5100371056,au07,28).
entry(16202,begin_of_activity,confused,video5100371056,au15,6).
entry(16203,begin_of_activity,confused,video5100371056,au17,81).
entry(16204,begin_of_activity,confused,video5100371056,au23,21).
entry(16205,begin_of_activity,confused,video5100371056,au24,40).
entry(16300,end_of_activity,confused,video5100371056,au04,54).
entry(16301,end_of_activity,confused,video5100371056,au07,28).
entry(16302,end_of_activity,confused,video5100371056,au15,6).
entry(16303,end_of_activity,confused,video5100371056,au17,81).
entry(16304,end_of_activity,confused,video5100371056,au23,21).
entry(16305,end_of_activity,confused,video5100371056,au24,40).
entry(16400,begin_of_activity,confused,video5100371056,au02,22).
entry(16401,begin_of_activity,confused,video5100371056,au04,55).
entry(16402,begin_of_activity,confused,video5100371056,au07,29).
entry(16403,begin_of_activity,confused,video5100371056,au10,22).
entry(16404,begin_of_activity,confused,video5100371056,au17,82).
entry(16500,end_of_activity,confused,video5100371056,au02,22).
entry(16501,end_of_activity,confused,video5100371056,au04,55).
entry(16502,end_of_activity,confused,video5100371056,au07,29).
entry(16503,end_of_activity,confused,video5100371056,au10,22).
entry(16504,end_of_activity,confused,video5100371056,au17,82).
entry(16505,begin_of_activity,confused,video5100371056,au24,41).
entry(16600,begin_of_activity,confused,video5100371056,au02,23).
entry(16601,begin_of_activity,confused,video5100371056,au04,56).
entry(16602,begin_of_activity,confused,video5100371056,au07,30).
entry(16603,begin_of_activity,confused,video5100371056,au17,83).
entry(16604,end_of_activity,confused,video5100371056,au24,41).
entry(16700,end_of_activity,confused,video5100371056,au02,23).
entry(16701,end_of_activity,confused,video5100371056,au04,56).
entry(16702,end_of_activity,confused,video5100371056,au07,30).
entry(16703,begin_of_activity,confused,video5100371056,au15,7).
entry(16704,end_of_activity,confused,video5100371056,au17,83).
entry(16705,begin_of_activity,confused,video5100371056,au24,42).
entry(16800,end_of_activity,confused,video5100371056,au15,7).
entry(16801,begin_of_activity,confused,video5100371056,au17,84).
entry(16802,end_of_activity,confused,video5100371056,au24,42).
entry(16900,begin_of_activity,confused,video5100371056,au02,24).
entry(16901,begin_of_activity,confused,video5100371056,au04,57).
entry(16902,begin_of_activity,confused,video5100371056,au07,31).
entry(16903,end_of_activity,confused,video5100371056,au17,84).
entry(16904,begin_of_activity,confused,video5100371056,au24,43).
entry(17000,end_of_activity,confused,video5100371056,au02,24).
entry(17001,end_of_activity,confused,video5100371056,au04,57).
entry(17002,end_of_activity,confused,video5100371056,au07,31).
entry(17003,begin_of_activity,confused,video5100371056,au10,23).
entry(17004,begin_of_activity,confused,video5100371056,au15,8).
entry(17005,begin_of_activity,confused,video5100371056,au17,85).
entry(17006,end_of_activity,confused,video5100371056,au24,43).
entry(17100,begin_of_activity,confused,video5100371056,au04,58).
entry(17101,end_of_activity,confused,video5100371056,au10,23).
entry(17102,end_of_activity,confused,video5100371056,au15,8).
entry(17103,end_of_activity,confused,video5100371056,au17,85).
entry(17104,begin_of_activity,confused,video5100371056,au24,44).
entry(17200,begin_of_activity,confused,video5100371056,au02,25).
entry(17201,end_of_activity,confused,video5100371056,au04,58).
entry(17202,begin_of_activity,confused,video5100371056,au17,86).
entry(17203,end_of_activity,confused,video5100371056,au24,44).
entry(17300,end_of_activity,confused,video5100371056,au02,25).
entry(17301,begin_of_activity,confused,video5100371056,au07,32).
entry(17302,end_of_activity,confused,video5100371056,au17,86).
entry(17303,begin_of_activity,confused,video5100371056,au24,45).
entry(17400,begin_of_activity,confused,video5100371056,au02,26).
entry(17401,begin_of_activity,confused,video5100371056,au04,59).
entry(17402,end_of_activity,confused,video5100371056,au07,32).
entry(17403,begin_of_activity,confused,video5100371056,au17,87).
entry(17404,end_of_activity,confused,video5100371056,au24,45).
entry(17500,end_of_activity,confused,video5100371056,au02,26).
entry(17501,end_of_activity,confused,video5100371056,au04,59).
entry(17502,begin_of_activity,confused,video5100371056,au07,33).
entry(17503,end_of_activity,confused,video5100371056,au17,87).
entry(17504,begin_of_activity,confused,video5100371056,au24,46).
entry(17600,begin_of_activity,confused,video5100371056,au02,27).
entry(17601,begin_of_activity,confused,video5100371056,au04,60).
entry(17602,end_of_activity,confused,video5100371056,au07,33).
entry(17603,begin_of_activity,confused,video5100371056,au17,88).
entry(17604,end_of_activity,confused,video5100371056,au24,46).
entry(17700,end_of_activity,confused,video5100371056,au02,27).
entry(17701,end_of_activity,confused,video5100371056,au04,60).
entry(17702,begin_of_activity,confused,video5100371056,au07,34).
entry(17703,end_of_activity,confused,video5100371056,au17,88).
entry(17704,begin_of_activity,confused,video5100371056,au24,47).
entry(17800,begin_of_activity,confused,video5100371056,au02,28).
entry(17801,end_of_activity,confused,video5100371056,au07,34).
entry(17802,begin_of_activity,confused,video5100371056,au17,89).
entry(17803,end_of_activity,confused,video5100371056,au24,47).
entry(17900,end_of_activity,confused,video5100371056,au02,28).
entry(17901,begin_of_activity,confused,video5100371056,au04,61).
entry(17902,begin_of_activity,confused,video5100371056,au15,9).
entry(17903,end_of_activity,confused,video5100371056,au17,89).
entry(17904,begin_of_activity,confused,video5100371056,au23,22).
entry(17905,begin_of_activity,confused,video5100371056,au24,48).
entry(18000,begin_of_activity,confused,video5100371056,au02,29).
entry(18001,end_of_activity,confused,video5100371056,au04,61).
entry(18002,begin_of_activity,confused,video5100371056,au07,35).
entry(18003,end_of_activity,confused,video5100371056,au15,9).
entry(18004,begin_of_activity,confused,video5100371056,au17,90).
entry(18005,end_of_activity,confused,video5100371056,au23,22).
entry(18006,end_of_activity,confused,video5100371056,au24,48).
entry(18100,end_of_activity,confused,video5100371056,au02,29).
entry(18101,begin_of_activity,confused,video5100371056,au04,62).
entry(18102,end_of_activity,confused,video5100371056,au07,35).
entry(18103,begin_of_activity,confused,video5100371056,au11,1).
entry(18104,begin_of_activity,confused,video5100371056,au15,10).
entry(18105,end_of_activity,confused,video5100371056,au17,90).
entry(18106,begin_of_activity,confused,video5100371056,au24,49).
entry(18200,end_of_activity,confused,video5100371056,au04,62).
entry(18201,end_of_activity,confused,video5100371056,au11,1).
entry(18202,end_of_activity,confused,video5100371056,au15,10).
entry(18203,begin_of_activity,confused,video5100371056,au17,91).
entry(18204,end_of_activity,confused,video5100371056,au24,49).
entry(18300,begin_of_activity,confused,video5100371056,au15,11).
entry(18301,end_of_activity,confused,video5100371056,au17,91).
entry(18302,begin_of_activity,confused,video5100371056,au24,50).
entry(18400,begin_of_activity,confused,video5100371056,au04,63).
entry(18401,begin_of_activity,confused,video5100371056,au11,2).
entry(18402,end_of_activity,confused,video5100371056,au15,11).
entry(18403,begin_of_activity,confused,video5100371056,au17,92).
entry(18404,end_of_activity,confused,video5100371056,au24,50).
entry(18500,begin_of_activity,confused,video5100371056,au02,30).
entry(18501,end_of_activity,confused,video5100371056,au04,63).
entry(18502,end_of_activity,confused,video5100371056,au11,2).
entry(18503,end_of_activity,confused,video5100371056,au17,92).
entry(18504,begin_of_activity,confused,video5100371056,au24,51).
entry(18600,end_of_activity,confused,video5100371056,au02,30).
entry(18601,begin_of_activity,confused,video5100371056,au04,64).
entry(18602,begin_of_activity,confused,video5100371056,au07,36).
entry(18603,begin_of_activity,confused,video5100371056,au14,28).
entry(18604,begin_of_activity,confused,video5100371056,au17,93).
entry(18605,end_of_activity,confused,video5100371056,au24,51).
entry(18700,begin_of_activity,confused,video5100371056,au02,31).
entry(18701,end_of_activity,confused,video5100371056,au04,64).
entry(18702,end_of_activity,confused,video5100371056,au07,36).
entry(18703,end_of_activity,confused,video5100371056,au14,28).
entry(18704,end_of_activity,confused,video5100371056,au17,93).
entry(18705,begin_of_activity,confused,video5100371056,au24,52).
entry(18800,end_of_activity,confused,video5100371056,au02,31).
entry(18801,begin_of_activity,confused,video5100371056,au04,65).
entry(18802,begin_of_activity,confused,video5100371056,au07,37).
entry(18803,end_of_activity,confused,video5100371056,au24,52).
entry(18900,end_of_activity,confused,video5100371056,au04,65).
entry(18901,end_of_activity,confused,video5100371056,au07,37).
entry(18902,begin_of_activity,confused,video5100371056,au10,24).
entry(18903,begin_of_activity,confused,video5100371056,au17,94).
entry(18904,begin_of_activity,confused,video5100371056,au43,48).
entry(19000,begin_of_activity,confused,video5100371056,au04,66).
entry(19001,end_of_activity,confused,video5100371056,au10,24).
entry(19002,end_of_activity,confused,video5100371056,au17,94).
entry(19003,begin_of_activity,confused,video5100371056,au23,23).
entry(19004,begin_of_activity,confused,video5100371056,au24,53).
entry(19005,end_of_activity,confused,video5100371056,au43,48).
entry(19100,end_of_activity,confused,video5100371056,au04,66).
entry(19101,begin_of_activity,confused,video5100371056,au07,38).
entry(19102,begin_of_activity,confused,video5100371056,au10,25).
entry(19103,begin_of_activity,confused,video5100371056,au17,95).
entry(19104,end_of_activity,confused,video5100371056,au23,23).
entry(19105,end_of_activity,confused,video5100371056,au24,53).
entry(19200,end_of_activity,confused,video5100371056,au07,38).
entry(19201,end_of_activity,confused,video5100371056,au10,25).
entry(19202,end_of_activity,confused,video5100371056,au17,95).
entry(19300,begin_of_activity,confused,video5100371056,au04,67).
entry(19301,begin_of_activity,confused,video5100371056,au17,96).
entry(19302,begin_of_activity,confused,video5100371056,au24,54).
entry(19400,end_of_activity,confused,video5100371056,au04,67).
entry(19401,begin_of_activity,confused,video5100371056,au07,39).
entry(19402,end_of_activity,confused,video5100371056,au17,96).
entry(19403,end_of_activity,confused,video5100371056,au24,54).
entry(19500,end_of_activity,confused,video5100371056,au07,39).
entry(19501,begin_of_activity,confused,video5100371056,au10,26).
entry(19502,begin_of_activity,confused,video5100371056,au17,97).
entry(19600,end_of_activity,confused,video5100371056,au10,26).
entry(19601,end_of_activity,confused,video5100371056,au17,97).
entry(19602,begin_of_activity,confused,video5100371056,au24,55).
entry(19700,begin_of_activity,confused,video5100371056,au04,68).
entry(19701,begin_of_activity,confused,video5100371056,au17,98).
entry(19702,begin_of_activity,confused,video5100371056,au23,24).
entry(19703,end_of_activity,confused,video5100371056,au24,55).
entry(19800,end_of_activity,confused,video5100371056,au04,68).
entry(19801,begin_of_activity,confused,video5100371056,au07,40).
entry(19802,end_of_activity,confused,video5100371056,au17,98).
entry(19803,end_of_activity,confused,video5100371056,au23,24).
entry(19900,end_of_activity,confused,video5100371056,au07,40).
entry(19901,begin_of_activity,confused,video5100371056,au17,99).
entry(19902,begin_of_activity,confused,video5100371056,au24,56).
entry(20000,begin_of_activity,confused,video5100371056,au04,69).
entry(20001,end_of_activity,confused,video5100371056,au17,99).
entry(20002,end_of_activity,confused,video5100371056,au24,56).
entry(20100,end_of_activity,confused,video5100371056,au04,69).
entry(20101,begin_of_activity,confused,video5100371056,au07,41).
entry(20102,begin_of_activity,confused,video5100371056,au10,27).
entry(20103,begin_of_activity,confused,video5100371056,au24,57).
entry(20200,begin_of_activity,confused,video5100371056,au04,70).
entry(20201,end_of_activity,confused,video5100371056,au07,41).
entry(20202,end_of_activity,confused,video5100371056,au10,27).
entry(20203,begin_of_activity,confused,video5100371056,au17,100).
entry(20204,end_of_activity,confused,video5100371056,au24,57).
entry(20300,end_of_activity,confused,video5100371056,au04,70).
entry(20301,begin_of_activity,confused,video5100371056,au07,42).
entry(20302,end_of_activity,confused,video5100371056,au17,100).
entry(20400,begin_of_activity,confused,video5100371056,au04,71).
entry(20401,end_of_activity,confused,video5100371056,au07,42).
entry(20402,begin_of_activity,confused,video5100371056,au17,101).
entry(20403,begin_of_activity,confused,video5100371056,au24,58).
entry(20500,end_of_activity,confused,video5100371056,au04,71).
entry(20501,begin_of_activity,confused,video5100371056,au10,28).
entry(20502,end_of_activity,confused,video5100371056,au17,101).
entry(20503,end_of_activity,confused,video5100371056,au24,58).
entry(20600,begin_of_activity,confused,video5100371056,au07,43).
entry(20601,end_of_activity,confused,video5100371056,au10,28).
entry(20602,begin_of_activity,confused,video5100371056,au17,102).
entry(20603,begin_of_activity,confused,video5100371056,au24,59).
entry(20700,end_of_activity,confused,video5100371056,au07,43).
entry(20701,begin_of_activity,confused,video5100371056,au10,29).
entry(20702,end_of_activity,confused,video5100371056,au17,102).
entry(20703,end_of_activity,confused,video5100371056,au24,59).
entry(20800,begin_of_activity,confused,video5100371056,au04,72).
entry(20801,begin_of_activity,confused,video5100371056,au07,44).
entry(20802,end_of_activity,confused,video5100371056,au10,29).
entry(20803,begin_of_activity,confused,video5100371056,au17,103).
entry(20900,end_of_activity,confused,video5100371056,au04,72).
entry(20901,end_of_activity,confused,video5100371056,au07,44).
entry(20902,end_of_activity,confused,video5100371056,au17,103).
entry(21000,begin_of_activity,confused,video5100371056,au07,45).
entry(21001,begin_of_activity,confused,video5100371056,au17,104).
entry(21002,begin_of_activity,confused,video5100371056,au24,60).
entry(21100,begin_of_activity,confused,video5100371056,au04,73).
entry(21101,end_of_activity,confused,video5100371056,au07,45).
entry(21102,begin_of_activity,confused,video5100371056,au15,12).
entry(21103,end_of_activity,confused,video5100371056,au17,104).
entry(21104,begin_of_activity,confused,video5100371056,au23,25).
entry(21105,end_of_activity,confused,video5100371056,au24,60).
entry(21200,begin_of_activity,confused,video5100371056,au02,32).
entry(21201,end_of_activity,confused,video5100371056,au04,73).
entry(21202,begin_of_activity,confused,video5100371056,au07,46).
entry(21203,begin_of_activity,confused,video5100371056,au10,30).
entry(21204,end_of_activity,confused,video5100371056,au15,12).
entry(21205,end_of_activity,confused,video5100371056,au23,25).
entry(21206,begin_of_activity,confused,video5100371056,au24,61).
entry(21300,end_of_activity,confused,video5100371056,au02,32).
entry(21301,end_of_activity,confused,video5100371056,au07,46).
entry(21302,end_of_activity,confused,video5100371056,au10,30).
entry(21303,begin_of_activity,confused,video5100371056,au17,105).
entry(21304,end_of_activity,confused,video5100371056,au24,61).
