entry(00000,begin_of_process,confused,video3503610168,start,1).
entry(13703,end_of_activity,confused,video3503610168,au17,69).
entry(13704,begin_of_activity,confused,video3503610168,au24,53).
entry(13800,end_of_activity,confused,video3503610168,au02,58).
entry(13801,end_of_activity,confused,video3503610168,au05,4).
entry(13802,begin_of_activity,confused,video3503610168,au17,70).
entry(13803,end_of_activity,confused,video3503610168,au24,53).
entry(13900,begin_of_activity,confused,video3503610168,au02,59).
entry(13901,begin_of_activity,confused,video3503610168,au10,41).
entry(13902,end_of_activity,confused,video3503610168,au17,70).
entry(13903,begin_of_activity,confused,video3503610168,au24,54).
entry(14000,end_of_activity,confused,video3503610168,au02,59).
entry(14001,end_of_activity,confused,video3503610168,au10,41).
entry(14002,begin_of_activity,confused,video3503610168,au17,71).
entry(14003,end_of_activity,confused,video3503610168,au24,54).
entry(14100,begin_of_activity,confused,video3503610168,au02,60).
entry(14101,begin_of_activity,confused,video3503610168,au10,42).
entry(14102,end_of_activity,confused,video3503610168,au17,71).
entry(14103,begin_of_activity,confused,video3503610168,au24,55).
entry(14200,end_of_activity,confused,video3503610168,au02,60).
entry(14201,begin_of_activity,confused,video3503610168,au05,5).
entry(14202,end_of_activity,confused,video3503610168,au10,42).
entry(14203,begin_of_activity,confused,video3503610168,au14,9).
entry(14204,begin_of_activity,confused,video3503610168,au17,72).
entry(14205,end_of_activity,confused,video3503610168,au24,55).
entry(14300,begin_of_activity,confused,video3503610168,au02,61).
entry(14301,end_of_activity,confused,video3503610168,au05,5).
entry(14302,end_of_activity,confused,video3503610168,au14,9).
entry(14303,end_of_activity,confused,video3503610168,au17,72).
entry(14304,begin_of_activity,confused,video3503610168,au24,56).
entry(14400,end_of_activity,confused,video3503610168,au02,61).
entry(14401,begin_of_activity,confused,video3503610168,au10,43).
entry(14402,begin_of_activity,confused,video3503610168,au17,73).
entry(14403,end_of_activity,confused,video3503610168,au24,56).
entry(14500,begin_of_activity,confused,video3503610168,au02,62).
entry(14501,end_of_activity,confused,video3503610168,au10,43).
entry(14502,end_of_activity,confused,video3503610168,au17,73).
entry(14503,begin_of_activity,confused,video3503610168,au24,57).
entry(14600,end_of_activity,confused,video3503610168,au02,62).
entry(14601,begin_of_activity,confused,video3503610168,au17,74).
entry(14602,end_of_activity,confused,video3503610168,au24,57).
entry(14700,begin_of_activity,confused,video3503610168,au02,63).
entry(14701,end_of_activity,confused,video3503610168,au17,74).
entry(14800,end_of_activity,confused,video3503610168,au02,63).
entry(14801,begin_of_activity,confused,video3503610168,au17,75).
entry(14802,begin_of_activity,confused,video3503610168,au24,58).
entry(14900,begin_of_activity,confused,video3503610168,au02,64).
entry(14901,end_of_activity,confused,video3503610168,au17,75).
entry(14902,end_of_activity,confused,video3503610168,au24,58).
entry(15000,end_of_activity,confused,video3503610168,au02,64).
entry(15001,begin_of_activity,confused,video3503610168,au17,76).
entry(15002,begin_of_activity,confused,video3503610168,au24,59).
entry(15100,begin_of_activity,confused,video3503610168,au10,44).
entry(15101,end_of_activity,confused,video3503610168,au17,76).
entry(15102,end_of_activity,confused,video3503610168,au24,59).
entry(15200,begin_of_activity,confused,video3503610168,au02,65).
entry(15201,end_of_activity,confused,video3503610168,au10,44).
entry(15202,begin_of_activity,confused,video3503610168,au17,77).
entry(15203,begin_of_activity,confused,video3503610168,au24,60).
entry(15300,end_of_activity,confused,video3503610168,au02,65).
entry(15301,begin_of_activity,confused,video3503610168,au10,45).
entry(15302,begin_of_activity,confused,video3503610168,au14,10).
entry(15303,end_of_activity,confused,video3503610168,au17,77).
entry(15304,end_of_activity,confused,video3503610168,au24,60).
entry(15400,begin_of_activity,confused,video3503610168,au02,66).
entry(15401,end_of_activity,confused,video3503610168,au10,45).
entry(15402,end_of_activity,confused,video3503610168,au14,10).
entry(15403,begin_of_activity,confused,video3503610168,au17,78).
entry(15500,end_of_activity,confused,video3503610168,au02,66).
entry(15501,end_of_activity,confused,video3503610168,au17,78).
entry(15502,begin_of_activity,confused,video3503610168,au24,61).
entry(15600,begin_of_activity,confused,video3503610168,au17,79).
entry(15601,end_of_activity,confused,video3503610168,au24,61).
entry(15700,end_of_activity,confused,video3503610168,au17,79).
entry(15800,begin_of_activity,confused,video3503610168,au17,80).
entry(15801,begin_of_activity,confused,video3503610168,au24,62).
entry(15900,begin_of_activity,confused,video3503610168,au10,46).
entry(15901,end_of_activity,confused,video3503610168,au17,80).
entry(15902,end_of_activity,confused,video3503610168,au24,62).
entry(16000,end_of_activity,confused,video3503610168,au10,46).
entry(16001,begin_of_activity,confused,video3503610168,au17,81).
entry(16002,begin_of_activity,confused,video3503610168,au24,63).
entry(16100,begin_of_activity,confused,video3503610168,au02,67).
entry(16101,begin_of_activity,confused,video3503610168,au10,47).
entry(16102,end_of_activity,confused,video3503610168,au17,81).
entry(16103,end_of_activity,confused,video3503610168,au24,63).
entry(16200,end_of_activity,confused,video3503610168,au02,67).
entry(16201,end_of_activity,confused,video3503610168,au10,47).
entry(16202,begin_of_activity,confused,video3503610168,au17,82).
entry(16300,end_of_activity,confused,video3503610168,au17,82).
entry(16400,begin_of_activity,confused,video3503610168,au02,68).
entry(16401,begin_of_activity,confused,video3503610168,au10,48).
entry(16402,begin_of_activity,confused,video3503610168,au17,83).
entry(16500,end_of_activity,confused,video3503610168,au02,68).
entry(16501,end_of_activity,confused,video3503610168,au10,48).
entry(16502,end_of_activity,confused,video3503610168,au17,83).
entry(16600,begin_of_activity,confused,video3503610168,au07,9).
entry(16601,begin_of_activity,confused,video3503610168,au17,84).
entry(16602,begin_of_activity,confused,video3503610168,au23,3).
entry(16700,begin_of_activity,confused,video3503610168,au02,69).
entry(16701,end_of_activity,confused,video3503610168,au07,9).
entry(16702,end_of_activity,confused,video3503610168,au17,84).
entry(16703,end_of_activity,confused,video3503610168,au23,3).
entry(16704,begin_of_activity,confused,video3503610168,au24,64).
entry(16800,end_of_activity,confused,video3503610168,au02,69).
entry(16801,begin_of_activity,confused,video3503610168,au17,85).
entry(16802,end_of_activity,confused,video3503610168,au24,64).
entry(16900,begin_of_activity,confused,video3503610168,au10,49).
entry(16901,end_of_activity,confused,video3503610168,au17,85).
entry(17000,end_of_activity,confused,video3503610168,au10,49).
entry(17001,begin_of_activity,confused,video3503610168,au17,86).
entry(17100,end_of_activity,confused,video3503610168,au17,86).
entry(17101,begin_of_activity,confused,video3503610168,au24,65).
entry(17200,begin_of_activity,confused,video3503610168,au07,10).
entry(17201,begin_of_activity,confused,video3503610168,au17,87).
entry(17202,end_of_activity,confused,video3503610168,au24,65).
entry(17300,end_of_activity,confused,video3503610168,au07,10).
entry(17301,end_of_activity,confused,video3503610168,au17,87).
entry(17400,begin_of_activity,confused,video3503610168,au02,70).
entry(17401,begin_of_activity,confused,video3503610168,au10,50).
entry(17402,begin_of_activity,confused,video3503610168,au17,88).
entry(17403,begin_of_activity,confused,video3503610168,au24,66).
entry(17500,end_of_activity,confused,video3503610168,au02,70).
entry(17501,end_of_activity,confused,video3503610168,au10,50).
entry(17502,end_of_activity,confused,video3503610168,au17,88).
entry(17503,end_of_activity,confused,video3503610168,au24,66).
entry(17600,begin_of_activity,confused,video3503610168,au02,71).
entry(17601,begin_of_activity,confused,video3503610168,au17,89).
entry(17700,end_of_activity,confused,video3503610168,au02,71).
entry(17701,end_of_activity,confused,video3503610168,au17,89).
entry(17702,begin_of_activity,confused,video3503610168,au24,67).
entry(17800,begin_of_activity,confused,video3503610168,au17,90).
entry(17801,end_of_activity,confused,video3503610168,au24,67).
entry(17900,begin_of_activity,confused,video3503610168,au02,72).
entry(17901,end_of_activity,confused,video3503610168,au17,90).
entry(17902,begin_of_activity,confused,video3503610168,au24,68).
entry(18000,end_of_activity,confused,video3503610168,au02,72).
entry(18001,begin_of_activity,confused,video3503610168,au17,91).
entry(18002,end_of_activity,confused,video3503610168,au24,68).
entry(18100,begin_of_activity,confused,video3503610168,au02,73).
entry(18101,begin_of_activity,confused,video3503610168,au10,51).
entry(18102,end_of_activity,confused,video3503610168,au17,91).
entry(18200,end_of_activity,confused,video3503610168,au02,73).
entry(18201,end_of_activity,confused,video3503610168,au10,51).
entry(18202,begin_of_activity,confused,video3503610168,au17,92).
entry(18203,begin_of_activity,confused,video3503610168,au24,69).
entry(18300,begin_of_activity,confused,video3503610168,au10,52).
entry(18301,end_of_activity,confused,video3503610168,au17,92).
entry(18302,end_of_activity,confused,video3503610168,au24,69).
entry(18400,begin_of_activity,confused,video3503610168,au02,74).
entry(18401,begin_of_activity,confused,video3503610168,au07,11).
entry(18402,end_of_activity,confused,video3503610168,au10,52).
entry(18403,begin_of_activity,confused,video3503610168,au17,93).
entry(18500,end_of_activity,confused,video3503610168,au02,74).
entry(18501,end_of_activity,confused,video3503610168,au07,11).
entry(18502,end_of_activity,confused,video3503610168,au17,93).
entry(18600,begin_of_activity,confused,video3503610168,au02,75).
entry(18601,begin_of_activity,confused,video3503610168,au07,12).
entry(18602,begin_of_activity,confused,video3503610168,au17,94).
entry(18603,begin_of_activity,confused,video3503610168,au24,70).
entry(18700,end_of_activity,confused,video3503610168,au02,75).
entry(18701,end_of_activity,confused,video3503610168,au07,12).
entry(18702,begin_of_activity,confused,video3503610168,au10,53).
entry(18703,end_of_activity,confused,video3503610168,au17,94).
entry(18704,end_of_activity,confused,video3503610168,au24,70).
entry(18800,begin_of_activity,confused,video3503610168,au02,76).
entry(18801,end_of_activity,confused,video3503610168,au10,53).
entry(18802,begin_of_activity,confused,video3503610168,au17,95).
entry(18803,begin_of_activity,confused,video3503610168,au24,71).
entry(18900,end_of_activity,confused,video3503610168,au02,76).
entry(18901,begin_of_activity,confused,video3503610168,au14,11).
entry(18902,end_of_activity,confused,video3503610168,au17,95).
entry(18903,end_of_activity,confused,video3503610168,au24,71).
entry(19000,begin_of_activity,confused,video3503610168,au02,77).
entry(19001,end_of_activity,confused,video3503610168,au14,11).
entry(19002,begin_of_activity,confused,video3503610168,au17,96).
entry(19003,begin_of_activity,confused,video3503610168,au24,72).
entry(19100,end_of_activity,confused,video3503610168,au02,77).
entry(19101,begin_of_activity,confused,video3503610168,au07,13).
entry(19102,end_of_activity,confused,video3503610168,au17,96).
entry(19103,end_of_activity,confused,video3503610168,au24,72).
entry(19200,begin_of_activity,confused,video3503610168,au04,1).
entry(19201,end_of_activity,confused,video3503610168,au07,13).
entry(19202,begin_of_activity,confused,video3503610168,au10,54).
entry(19203,begin_of_activity,confused,video3503610168,au17,97).
entry(19300,begin_of_activity,confused,video3503610168,au02,78).
entry(19301,end_of_activity,confused,video3503610168,au04,1).
entry(19302,end_of_activity,confused,video3503610168,au10,54).
entry(19303,end_of_activity,confused,video3503610168,au17,97).
entry(19304,begin_of_activity,confused,video3503610168,au24,73).
entry(19400,end_of_activity,confused,video3503610168,au02,78).
entry(19401,begin_of_activity,confused,video3503610168,au07,14).
entry(19402,begin_of_activity,confused,video3503610168,au17,98).
entry(19403,end_of_activity,confused,video3503610168,au24,73).
entry(19500,begin_of_activity,confused,video3503610168,au02,79).
entry(19501,end_of_activity,confused,video3503610168,au07,14).
entry(19502,end_of_activity,confused,video3503610168,au17,98).
entry(19600,end_of_activity,confused,video3503610168,au02,79).
entry(19601,begin_of_activity,confused,video3503610168,au10,55).
entry(19602,begin_of_activity,confused,video3503610168,au17,99).
entry(19603,begin_of_activity,confused,video3503610168,au24,74).
entry(19604,begin_of_activity,confused,video3503610168,au43,1).
entry(19700,begin_of_activity,confused,video3503610168,au01,5).
entry(19701,begin_of_activity,confused,video3503610168,au07,15).
entry(19702,end_of_activity,confused,video3503610168,au10,55).
entry(19703,end_of_activity,confused,video3503610168,au17,99).
entry(19704,end_of_activity,confused,video3503610168,au24,74).
entry(19705,end_of_activity,confused,video3503610168,au43,1).
entry(19800,end_of_activity,confused,video3503610168,au01,5).
entry(19801,begin_of_activity,confused,video3503610168,au02,80).
entry(19802,end_of_activity,confused,video3503610168,au07,15).
entry(19803,begin_of_activity,confused,video3503610168,au10,56).
entry(19804,begin_of_activity,confused,video3503610168,au17,100).
entry(19900,end_of_activity,confused,video3503610168,au02,80).
entry(19901,end_of_activity,confused,video3503610168,au10,56).
entry(19902,end_of_activity,confused,video3503610168,au17,100).
entry(19903,begin_of_activity,confused,video3503610168,au24,75).
entry(20000,begin_of_activity,confused,video3503610168,au02,81).
entry(20001,begin_of_activity,confused,video3503610168,au07,16).
entry(20002,begin_of_activity,confused,video3503610168,au17,101).
entry(20003,end_of_activity,confused,video3503610168,au24,75).
entry(20100,end_of_activity,confused,video3503610168,au02,81).
entry(20101,end_of_activity,confused,video3503610168,au07,16).
entry(20102,end_of_activity,confused,video3503610168,au17,101).
entry(20200,begin_of_activity,confused,video3503610168,au02,82).
entry(20201,begin_of_activity,confused,video3503610168,au10,57).
entry(20202,begin_of_activity,confused,video3503610168,au17,102).
entry(20203,begin_of_activity,confused,video3503610168,au24,76).
entry(20300,end_of_activity,confused,video3503610168,au02,82).
entry(20301,end_of_activity,confused,video3503610168,au10,57).
entry(20302,end_of_activity,confused,video3503610168,au17,102).
entry(20303,end_of_activity,confused,video3503610168,au24,76).
entry(20400,begin_of_activity,confused,video3503610168,au07,17).
entry(20401,begin_of_activity,confused,video3503610168,au09,2).
entry(20402,begin_of_activity,confused,video3503610168,au17,103).
entry(20500,end_of_activity,confused,video3503610168,au07,17).
entry(20501,end_of_activity,confused,video3503610168,au09,2).
entry(20502,end_of_activity,confused,video3503610168,au17,103).
entry(20503,begin_of_activity,confused,video3503610168,au24,77).
entry(20600,begin_of_activity,confused,video3503610168,au10,58).
entry(20601,begin_of_activity,confused,video3503610168,au17,104).
entry(20602,end_of_activity,confused,video3503610168,au24,77).
entry(20700,begin_of_activity,confused,video3503610168,au07,18).
entry(20701,end_of_activity,confused,video3503610168,au10,58).
entry(20702,end_of_activity,confused,video3503610168,au17,104).
entry(20703,begin_of_activity,confused,video3503610168,au43,2).
entry(20800,end_of_activity,confused,video3503610168,au07,18).
entry(20801,begin_of_activity,confused,video3503610168,au17,105).
entry(20802,end_of_activity,confused,video3503610168,au43,2).
entry(20900,begin_of_activity,confused,video3503610168,au10,59).
entry(20901,end_of_activity,confused,video3503610168,au17,105).
entry(21000,end_of_activity,confused,video3503610168,au10,59).
entry(21001,begin_of_activity,confused,video3503610168,au17,106).
entry(21100,begin_of_activity,confused,video3503610168,au04,2).
entry(21101,end_of_activity,confused,video3503610168,au17,106).
entry(21200,end_of_activity,confused,video3503610168,au04,2).
entry(21201,begin_of_activity,confused,video3503610168,au07,19).
entry(21202,begin_of_activity,confused,video3503610168,au17,107).
entry(21300,end_of_activity,confused,video3503610168,au07,19).
entry(21301,end_of_activity,confused,video3503610168,au17,107).
entry(21302,begin_of_activity,confused,video3503610168,au43,3).
entry(21400,begin_of_activity,confused,video3503610168,au07,20).
entry(21401,begin_of_activity,confused,video3503610168,au09,3).
entry(21402,begin_of_activity,confused,video3503610168,au17,108).
entry(21403,end_of_activity,confused,video3503610168,au43,3).
entry(21500,end_of_activity,confused,video3503610168,au07,20).
entry(21501,end_of_activity,confused,video3503610168,au09,3).
entry(21502,end_of_activity,confused,video3503610168,au17,108).
entry(21503,begin_of_activity,confused,video3503610168,au24,78).
entry(21504,begin_of_activity,confused,video3503610168,au43,4).
entry(21600,begin_of_activity,confused,video3503610168,au04,3).
entry(21601,begin_of_activity,confused,video3503610168,au09,4).
entry(21602,begin_of_activity,confused,video3503610168,au17,109).
entry(21603,end_of_activity,confused,video3503610168,au24,78).
entry(21604,end_of_activity,confused,video3503610168,au43,4).
entry(21700,end_of_activity,confused,video3503610168,au04,3).
entry(21701,end_of_activity,confused,video3503610168,au09,4).
entry(21702,end_of_activity,confused,video3503610168,au17,109).
entry(21703,begin_of_activity,confused,video3503610168,au43,5).
entry(21800,begin_of_activity,confused,video3503610168,au07,21).
entry(21801,begin_of_activity,confused,video3503610168,au09,5).
entry(21802,begin_of_activity,confused,video3503610168,au10,60).
entry(21803,begin_of_activity,confused,video3503610168,au17,110).
entry(21804,end_of_activity,confused,video3503610168,au43,5).
entry(21900,end_of_activity,confused,video3503610168,au07,21).
entry(21901,end_of_activity,confused,video3503610168,au09,5).
entry(21902,end_of_activity,confused,video3503610168,au10,60).
entry(21903,end_of_activity,confused,video3503610168,au17,110).
entry(21904,begin_of_activity,confused,video3503610168,au24,79).
entry(21905,begin_of_activity,confused,video3503610168,au43,6).
entry(22000,begin_of_activity,confused,video3503610168,au09,6).
entry(22001,begin_of_activity,confused,video3503610168,au15,1).
entry(22002,begin_of_activity,confused,video3503610168,au17,111).
entry(22003,end_of_activity,confused,video3503610168,au24,79).
entry(22004,end_of_activity,confused,video3503610168,au43,6).
entry(22100,begin_of_activity,confused,video3503610168,au07,22).
entry(22101,end_of_activity,confused,video3503610168,au09,6).
entry(22102,end_of_activity,confused,video3503610168,au15,1).
entry(22103,end_of_activity,confused,video3503610168,au17,111).
entry(22104,begin_of_activity,confused,video3503610168,au24,80).
entry(22105,begin_of_activity,confused,video3503610168,au43,7).
entry(22200,end_of_activity,confused,video3503610168,au07,22).
entry(22201,begin_of_activity,confused,video3503610168,au09,7).
entry(22202,begin_of_activity,confused,video3503610168,au17,112).
entry(22203,end_of_activity,confused,video3503610168,au24,80).
entry(22204,end_of_activity,confused,video3503610168,au43,7).
entry(22300,begin_of_activity,confused,video3503610168,au04,4).
entry(22301,begin_of_activity,confused,video3503610168,au07,23).
entry(22302,end_of_activity,confused,video3503610168,au09,7).
entry(22303,end_of_activity,confused,video3503610168,au17,112).
entry(22304,begin_of_activity,confused,video3503610168,au43,8).
entry(22400,end_of_activity,confused,video3503610168,au04,4).
entry(22401,end_of_activity,confused,video3503610168,au07,23).
entry(22402,begin_of_activity,confused,video3503610168,au09,8).
entry(22403,begin_of_activity,confused,video3503610168,au24,81).
entry(22404,end_of_activity,confused,video3503610168,au43,8).
entry(22500,begin_of_activity,confused,video3503610168,au07,24).
entry(22501,end_of_activity,confused,video3503610168,au09,8).
entry(22502,end_of_activity,confused,video3503610168,au24,81).
entry(22503,begin_of_activity,confused,video3503610168,au43,9).
entry(22600,begin_of_activity,confused,video3503610168,au04,5).
entry(22601,end_of_activity,confused,video3503610168,au07,24).
entry(22602,begin_of_activity,confused,video3503610168,au09,9).
entry(22603,begin_of_activity,confused,video3503610168,au17,113).
entry(22604,end_of_activity,confused,video3503610168,au43,9).
entry(22700,end_of_activity,confused,video3503610168,au04,5).
entry(22701,end_of_activity,confused,video3503610168,au09,9).
entry(22702,begin_of_activity,confused,video3503610168,au10,61).
entry(22703,end_of_activity,confused,video3503610168,au17,113).
entry(22704,begin_of_activity,confused,video3503610168,au24,82).
entry(22705,begin_of_activity,confused,video3503610168,au43,10).
entry(22800,begin_of_activity,confused,video3503610168,au07,25).
entry(22801,begin_of_activity,confused,video3503610168,au09,10).
entry(22802,end_of_activity,confused,video3503610168,au10,61).
entry(22803,begin_of_activity,confused,video3503610168,au17,114).
entry(22804,end_of_activity,confused,video3503610168,au24,82).
entry(22805,end_of_activity,confused,video3503610168,au43,10).
entry(22900,end_of_activity,confused,video3503610168,au07,25).
entry(22901,end_of_activity,confused,video3503610168,au09,10).
entry(22902,end_of_activity,confused,video3503610168,au17,114).
entry(22903,begin_of_activity,confused,video3503610168,au24,83).
entry(22904,begin_of_activity,confused,video3503610168,au43,11).
entry(23000,begin_of_activity,confused,video3503610168,au07,26).
entry(23001,begin_of_activity,confused,video3503610168,au09,11).
entry(23002,begin_of_activity,confused,video3503610168,au17,115).
entry(23003,end_of_activity,confused,video3503610168,au24,83).
entry(23004,end_of_activity,confused,video3503610168,au43,11).
entry(23100,end_of_activity,confused,video3503610168,au07,26).
entry(23101,end_of_activity,confused,video3503610168,au09,11).
entry(23102,end_of_activity,confused,video3503610168,au17,115).
entry(23103,begin_of_activity,confused,video3503610168,au24,84).
entry(23104,begin_of_activity,confused,video3503610168,au43,12).
entry(23200,begin_of_activity,confused,video3503610168,au09,12).
entry(23201,begin_of_activity,confused,video3503610168,au17,116).
entry(23202,end_of_activity,confused,video3503610168,au24,84).
entry(23203,end_of_activity,confused,video3503610168,au43,12).
entry(23300,end_of_activity,confused,video3503610168,au09,12).
entry(23301,end_of_activity,confused,video3503610168,au17,116).
entry(23302,begin_of_activity,confused,video3503610168,au23,4).
entry(23303,begin_of_activity,confused,video3503610168,au24,85).
entry(23304,begin_of_activity,confused,video3503610168,au43,13).
entry(23400,begin_of_activity,confused,video3503610168,au07,27).
entry(23401,begin_of_activity,confused,video3503610168,au09,13).
entry(23402,begin_of_activity,confused,video3503610168,au17,117).
entry(23403,end_of_activity,confused,video3503610168,au23,4).
entry(23404,end_of_activity,confused,video3503610168,au24,85).
entry(23405,end_of_activity,confused,video3503610168,au43,13).
entry(23500,begin_of_activity,confused,video3503610168,au02,83).
entry(23501,begin_of_activity,confused,video3503610168,au04,6).
entry(23502,end_of_activity,confused,video3503610168,au07,27).
entry(23503,end_of_activity,confused,video3503610168,au09,13).
entry(23504,end_of_activity,confused,video3503610168,au17,117).
entry(23505,begin_of_activity,confused,video3503610168,au24,86).
entry(23506,begin_of_activity,confused,video3503610168,au43,14).
entry(23600,end_of_activity,confused,video3503610168,au02,83).
entry(23601,end_of_activity,confused,video3503610168,au04,6).
entry(23602,begin_of_activity,confused,video3503610168,au07,28).
entry(23603,begin_of_activity,confused,video3503610168,au09,14).
entry(23604,begin_of_activity,confused,video3503610168,au17,118).
entry(23605,end_of_activity,confused,video3503610168,au24,86).
entry(23606,end_of_activity,confused,video3503610168,au43,14).
entry(23700,end_of_activity,confused,video3503610168,au07,28).
entry(23701,end_of_activity,confused,video3503610168,au09,14).
entry(23702,end_of_activity,confused,video3503610168,au17,118).
entry(23703,begin_of_activity,confused,video3503610168,au24,87).
entry(23704,begin_of_activity,confused,video3503610168,au43,15).
entry(23800,begin_of_activity,confused,video3503610168,au07,29).
entry(23801,begin_of_activity,confused,video3503610168,au09,15).
entry(23802,begin_of_activity,confused,video3503610168,au17,119).
entry(23803,end_of_activity,confused,video3503610168,au24,87).
entry(23804,end_of_activity,confused,video3503610168,au43,15).
entry(23900,end_of_activity,confused,video3503610168,au07,29).
entry(23901,end_of_activity,confused,video3503610168,au09,15).
entry(23902,begin_of_activity,confused,video3503610168,au10,62).
entry(23903,end_of_activity,confused,video3503610168,au17,119).
entry(23904,begin_of_activity,confused,video3503610168,au24,88).
entry(23905,begin_of_activity,confused,video3503610168,au43,16).
entry(24000,begin_of_activity,confused,video3503610168,au07,30).
entry(24001,end_of_activity,confused,video3503610168,au10,62).
entry(24002,begin_of_activity,confused,video3503610168,au17,120).
entry(24003,end_of_activity,confused,video3503610168,au24,88).
entry(24004,end_of_activity,confused,video3503610168,au43,16).
entry(24100,end_of_activity,confused,video3503610168,au07,30).
entry(24101,begin_of_activity,confused,video3503610168,au10,63).
entry(24102,end_of_activity,confused,video3503610168,au17,120).
entry(24103,begin_of_activity,confused,video3503610168,au24,89).
entry(24104,begin_of_activity,confused,video3503610168,au43,17).
entry(24200,begin_of_activity,confused,video3503610168,au09,16).
entry(24201,end_of_activity,confused,video3503610168,au10,63).
entry(24202,begin_of_activity,confused,video3503610168,au14,12).
entry(24203,begin_of_activity,confused,video3503610168,au17,121).
entry(24204,end_of_activity,confused,video3503610168,au24,89).
entry(24205,end_of_activity,confused,video3503610168,au43,17).
entry(24300,begin_of_activity,confused,video3503610168,au07,31).
entry(24301,end_of_activity,confused,video3503610168,au09,16).
entry(24302,end_of_activity,confused,video3503610168,au14,12).
entry(24303,end_of_activity,confused,video3503610168,au17,121).
entry(24304,begin_of_activity,confused,video3503610168,au23,5).
entry(24305,begin_of_activity,confused,video3503610168,au24,90).
entry(24306,begin_of_activity,confused,video3503610168,au43,18).
entry(24400,end_of_activity,confused,video3503610168,au07,31).
entry(24401,begin_of_activity,confused,video3503610168,au09,17).
entry(24402,begin_of_activity,confused,video3503610168,au14,13).
entry(24403,begin_of_activity,confused,video3503610168,au17,122).
entry(24404,end_of_activity,confused,video3503610168,au23,5).
entry(24405,end_of_activity,confused,video3503610168,au24,90).
entry(24406,end_of_activity,confused,video3503610168,au43,18).
entry(24500,end_of_activity,confused,video3503610168,au09,17).
entry(24501,end_of_activity,confused,video3503610168,au14,13).
entry(24502,end_of_activity,confused,video3503610168,au17,122).
entry(24503,begin_of_activity,confused,video3503610168,au43,19).
entry(24600,begin_of_activity,confused,video3503610168,au09,18).
entry(24601,begin_of_activity,confused,video3503610168,au14,14).
entry(24602,begin_of_activity,confused,video3503610168,au17,123).
entry(24603,begin_of_activity,confused,video3503610168,au24,91).
entry(24604,end_of_activity,confused,video3503610168,au43,19).
entry(24700,end_of_activity,confused,video3503610168,au09,18).
entry(24701,end_of_activity,confused,video3503610168,au14,14).
entry(24702,end_of_activity,confused,video3503610168,au17,123).
entry(24703,end_of_activity,confused,video3503610168,au24,91).
entry(24704,begin_of_activity,confused,video3503610168,au43,20).
entry(24800,begin_of_activity,confused,video3503610168,au17,124).
entry(24801,begin_of_activity,confused,video3503610168,au24,92).
entry(24802,end_of_activity,confused,video3503610168,au43,20).
entry(24900,begin_of_activity,confused,video3503610168,au07,32).
entry(24901,begin_of_activity,confused,video3503610168,au09,19).
entry(24902,begin_of_activity,confused,video3503610168,au14,15).
entry(24903,end_of_activity,confused,video3503610168,au17,124).
entry(24904,end_of_activity,confused,video3503610168,au24,92).
entry(24905,begin_of_activity,confused,video3503610168,au43,21).
entry(25000,begin_of_activity,confused,video3503610168,au02,84).
entry(25001,end_of_activity,confused,video3503610168,au07,32).
entry(25002,end_of_activity,confused,video3503610168,au09,19).
entry(25003,end_of_activity,confused,video3503610168,au14,15).
entry(25004,begin_of_activity,confused,video3503610168,au17,125).
entry(25005,begin_of_activity,confused,video3503610168,au23,6).
entry(25006,begin_of_activity,confused,video3503610168,au24,93).
entry(25007,end_of_activity,confused,video3503610168,au43,21).
entry(25100,end_of_activity,confused,video3503610168,au02,84).
entry(25101,begin_of_activity,confused,video3503610168,au07,33).
entry(25102,begin_of_activity,confused,video3503610168,au09,20).
entry(25103,begin_of_activity,confused,video3503610168,au14,16).
entry(25104,end_of_activity,confused,video3503610168,au17,125).
entry(25105,end_of_activity,confused,video3503610168,au23,6).
entry(25106,end_of_activity,confused,video3503610168,au24,93).
entry(25107,begin_of_activity,confused,video3503610168,au43,22).
entry(25200,end_of_activity,confused,video3503610168,au07,33).
entry(25201,end_of_activity,confused,video3503610168,au09,20).
entry(25202,end_of_activity,confused,video3503610168,au14,16).
entry(25203,begin_of_activity,confused,video3503610168,au17,126).
entry(25204,begin_of_activity,confused,video3503610168,au24,94).
entry(25205,end_of_activity,confused,video3503610168,au43,22).
entry(25300,begin_of_activity,confused,video3503610168,au14,17).
entry(25301,end_of_activity,confused,video3503610168,au17,126).
entry(25302,begin_of_activity,confused,video3503610168,au23,7).
entry(25303,end_of_activity,confused,video3503610168,au24,94).
entry(25304,begin_of_activity,confused,video3503610168,au43,23).
entry(25400,begin_of_activity,confused,video3503610168,au04,7).
entry(25401,begin_of_activity,confused,video3503610168,au09,21).
entry(25402,end_of_activity,confused,video3503610168,au14,17).
entry(25403,begin_of_activity,confused,video3503610168,au17,127).
entry(25404,end_of_activity,confused,video3503610168,au23,7).
entry(25405,begin_of_activity,confused,video3503610168,au24,95).
entry(25406,end_of_activity,confused,video3503610168,au43,23).
entry(25500,end_of_activity,confused,video3503610168,au04,7).
entry(25501,begin_of_activity,confused,video3503610168,au07,34).
entry(25502,end_of_activity,confused,video3503610168,au09,21).
entry(25503,begin_of_activity,confused,video3503610168,au14,18).
entry(25504,end_of_activity,confused,video3503610168,au17,127).
entry(25505,begin_of_activity,confused,video3503610168,au23,8).
entry(25506,end_of_activity,confused,video3503610168,au24,95).
