entry(00000,begin_of_process,bored,video3100702019,start,1).
entry(09301,begin_of_activity,bored,video3100702019,au04,24).
entry(09302,end_of_activity,bored,video3100702019,au07,18).
entry(09303,begin_of_activity,bored,video3100702019,au15,3).
entry(09304,end_of_activity,bored,video3100702019,au24,47).
entry(09400,end_of_activity,bored,video3100702019,au01,40).
entry(09401,begin_of_activity,bored,video3100702019,au02,43).
entry(09402,end_of_activity,bored,video3100702019,au04,24).
entry(09403,begin_of_activity,bored,video3100702019,au07,19).
entry(09404,end_of_activity,bored,video3100702019,au15,3).
entry(09405,begin_of_activity,bored,video3100702019,au17,47).
entry(09406,begin_of_activity,bored,video3100702019,au24,48).
entry(09500,begin_of_activity,bored,video3100702019,au01,41).
entry(09501,end_of_activity,bored,video3100702019,au02,43).
entry(09502,end_of_activity,bored,video3100702019,au07,19).
entry(09503,end_of_activity,bored,video3100702019,au17,47).
entry(09504,end_of_activity,bored,video3100702019,au24,48).
entry(09600,end_of_activity,bored,video3100702019,au01,41).
entry(09601,begin_of_activity,bored,video3100702019,au02,44).
entry(09602,begin_of_activity,bored,video3100702019,au04,25).
entry(09603,begin_of_activity,bored,video3100702019,au17,48).
entry(09604,begin_of_activity,bored,video3100702019,au24,49).
entry(09605,begin_of_activity,bored,video3100702019,au26,3).
entry(09606,begin_of_activity,bored,video3100702019,au43,13).
entry(09700,end_of_activity,bored,video3100702019,au02,44).
entry(09701,end_of_activity,bored,video3100702019,au04,25).
entry(09702,end_of_activity,bored,video3100702019,au17,48).
entry(09703,end_of_activity,bored,video3100702019,au24,49).
entry(09704,end_of_activity,bored,video3100702019,au26,3).
entry(09705,end_of_activity,bored,video3100702019,au43,13).
entry(09800,begin_of_activity,bored,video3100702019,au01,42).
entry(09801,begin_of_activity,bored,video3100702019,au02,45).
entry(09802,begin_of_activity,bored,video3100702019,au10,6).
entry(09803,begin_of_activity,bored,video3100702019,au17,49).
entry(09804,begin_of_activity,bored,video3100702019,au24,50).
entry(09900,end_of_activity,bored,video3100702019,au01,42).
entry(09901,end_of_activity,bored,video3100702019,au02,45).
entry(09902,begin_of_activity,bored,video3100702019,au07,20).
entry(09903,end_of_activity,bored,video3100702019,au10,6).
entry(09904,end_of_activity,bored,video3100702019,au17,49).
entry(09905,end_of_activity,bored,video3100702019,au24,50).
entry(10000,begin_of_activity,bored,video3100702019,au02,46).
entry(10001,begin_of_activity,bored,video3100702019,au04,26).
entry(10002,end_of_activity,bored,video3100702019,au07,20).
entry(10003,begin_of_activity,bored,video3100702019,au17,50).
entry(10004,begin_of_activity,bored,video3100702019,au24,51).
entry(10005,begin_of_activity,bored,video3100702019,au26,4).
entry(10100,end_of_activity,bored,video3100702019,au02,46).
entry(10101,end_of_activity,bored,video3100702019,au04,26).
entry(10102,end_of_activity,bored,video3100702019,au17,50).
entry(10103,end_of_activity,bored,video3100702019,au24,51).
entry(10104,begin_of_activity,bored,video3100702019,au25,4).
entry(10105,end_of_activity,bored,video3100702019,au26,4).
entry(10106,begin_of_activity,bored,video3100702019,au43,14).
entry(10200,begin_of_activity,bored,video3100702019,au01,43).
entry(10201,begin_of_activity,bored,video3100702019,au02,47).
entry(10202,begin_of_activity,bored,video3100702019,au17,51).
entry(10203,begin_of_activity,bored,video3100702019,au24,52).
entry(10204,end_of_activity,bored,video3100702019,au25,4).
entry(10205,end_of_activity,bored,video3100702019,au43,14).
entry(10300,end_of_activity,bored,video3100702019,au01,43).
entry(10301,end_of_activity,bored,video3100702019,au02,47).
entry(10302,end_of_activity,bored,video3100702019,au17,51).
entry(10303,end_of_activity,bored,video3100702019,au24,52).
entry(10400,begin_of_activity,bored,video3100702019,au01,44).
entry(10401,begin_of_activity,bored,video3100702019,au02,48).
entry(10402,begin_of_activity,bored,video3100702019,au17,52).
entry(10403,begin_of_activity,bored,video3100702019,au24,53).
entry(10500,end_of_activity,bored,video3100702019,au01,44).
entry(10501,end_of_activity,bored,video3100702019,au02,48).
entry(10502,end_of_activity,bored,video3100702019,au17,52).
entry(10503,end_of_activity,bored,video3100702019,au24,53).
entry(10600,begin_of_activity,bored,video3100702019,au01,45).
entry(10601,begin_of_activity,bored,video3100702019,au02,49).
entry(10602,begin_of_activity,bored,video3100702019,au07,21).
entry(10603,begin_of_activity,bored,video3100702019,au17,53).
entry(10604,begin_of_activity,bored,video3100702019,au24,54).
entry(10605,begin_of_activity,bored,video3100702019,au43,15).
entry(10700,end_of_activity,bored,video3100702019,au01,45).
entry(10701,end_of_activity,bored,video3100702019,au02,49).
entry(10702,end_of_activity,bored,video3100702019,au07,21).
entry(10703,end_of_activity,bored,video3100702019,au17,53).
entry(10704,end_of_activity,bored,video3100702019,au24,54).
entry(10705,end_of_activity,bored,video3100702019,au43,15).
entry(10800,begin_of_activity,bored,video3100702019,au01,46).
entry(10801,begin_of_activity,bored,video3100702019,au02,50).
entry(10802,begin_of_activity,bored,video3100702019,au17,54).
entry(10803,begin_of_activity,bored,video3100702019,au24,55).
entry(10900,end_of_activity,bored,video3100702019,au01,46).
entry(10901,end_of_activity,bored,video3100702019,au02,50).
entry(10902,end_of_activity,bored,video3100702019,au17,54).
entry(10903,end_of_activity,bored,video3100702019,au24,55).
entry(11000,begin_of_activity,bored,video3100702019,au01,47).
entry(11001,begin_of_activity,bored,video3100702019,au02,51).
entry(11002,begin_of_activity,bored,video3100702019,au17,55).
entry(11003,begin_of_activity,bored,video3100702019,au24,56).
entry(11100,end_of_activity,bored,video3100702019,au01,47).
entry(11101,end_of_activity,bored,video3100702019,au02,51).
entry(11102,end_of_activity,bored,video3100702019,au17,55).
entry(11103,end_of_activity,bored,video3100702019,au24,56).
entry(11200,begin_of_activity,bored,video3100702019,au01,48).
entry(11201,begin_of_activity,bored,video3100702019,au02,52).
entry(11202,begin_of_activity,bored,video3100702019,au17,56).
entry(11203,begin_of_activity,bored,video3100702019,au24,57).
entry(11300,end_of_activity,bored,video3100702019,au01,48).
entry(11301,end_of_activity,bored,video3100702019,au02,52).
entry(11302,begin_of_activity,bored,video3100702019,au04,27).
entry(11303,end_of_activity,bored,video3100702019,au17,56).
entry(11304,end_of_activity,bored,video3100702019,au24,57).
entry(11400,begin_of_activity,bored,video3100702019,au01,49).
entry(11401,begin_of_activity,bored,video3100702019,au02,53).
entry(11402,end_of_activity,bored,video3100702019,au04,27).
entry(11403,begin_of_activity,bored,video3100702019,au17,57).
entry(11404,begin_of_activity,bored,video3100702019,au24,58).
entry(11500,end_of_activity,bored,video3100702019,au01,49).
entry(11501,end_of_activity,bored,video3100702019,au02,53).
entry(11502,begin_of_activity,bored,video3100702019,au04,28).
entry(11503,end_of_activity,bored,video3100702019,au17,57).
entry(11504,end_of_activity,bored,video3100702019,au24,58).
entry(11600,begin_of_activity,bored,video3100702019,au01,50).
entry(11601,begin_of_activity,bored,video3100702019,au02,54).
entry(11602,end_of_activity,bored,video3100702019,au04,28).
entry(11603,begin_of_activity,bored,video3100702019,au17,58).
entry(11604,begin_of_activity,bored,video3100702019,au24,59).
entry(11700,end_of_activity,bored,video3100702019,au01,50).
entry(11701,end_of_activity,bored,video3100702019,au02,54).
entry(11702,end_of_activity,bored,video3100702019,au17,58).
entry(11703,end_of_activity,bored,video3100702019,au24,59).
entry(11704,begin_of_activity,bored,video3100702019,au26,5).
entry(11800,begin_of_activity,bored,video3100702019,au01,51).
entry(11801,begin_of_activity,bored,video3100702019,au02,55).
entry(11802,begin_of_activity,bored,video3100702019,au07,22).
entry(11803,begin_of_activity,bored,video3100702019,au17,59).
entry(11804,begin_of_activity,bored,video3100702019,au24,60).
entry(11805,end_of_activity,bored,video3100702019,au26,5).
entry(11900,end_of_activity,bored,video3100702019,au01,51).
entry(11901,end_of_activity,bored,video3100702019,au02,55).
entry(11902,end_of_activity,bored,video3100702019,au07,22).
entry(11903,end_of_activity,bored,video3100702019,au17,59).
entry(11904,end_of_activity,bored,video3100702019,au24,60).
entry(12000,begin_of_activity,bored,video3100702019,au01,52).
entry(12001,begin_of_activity,bored,video3100702019,au02,56).
entry(12002,begin_of_activity,bored,video3100702019,au17,60).
entry(12003,begin_of_activity,bored,video3100702019,au24,61).
entry(12100,end_of_activity,bored,video3100702019,au01,52).
entry(12101,end_of_activity,bored,video3100702019,au02,56).
entry(12102,end_of_activity,bored,video3100702019,au17,60).
entry(12103,end_of_activity,bored,video3100702019,au24,61).
entry(12200,begin_of_activity,bored,video3100702019,au01,53).
entry(12201,begin_of_activity,bored,video3100702019,au02,57).
entry(12202,begin_of_activity,bored,video3100702019,au17,61).
entry(12203,begin_of_activity,bored,video3100702019,au24,62).
entry(12300,end_of_activity,bored,video3100702019,au01,53).
entry(12301,end_of_activity,bored,video3100702019,au02,57).
entry(12302,end_of_activity,bored,video3100702019,au17,61).
entry(12303,end_of_activity,bored,video3100702019,au24,62).
entry(12304,begin_of_activity,bored,video3100702019,au25,5).
entry(12305,begin_of_activity,bored,video3100702019,au26,6).
entry(12400,begin_of_activity,bored,video3100702019,au01,54).
entry(12401,begin_of_activity,bored,video3100702019,au02,58).
entry(12402,begin_of_activity,bored,video3100702019,au07,23).
entry(12403,begin_of_activity,bored,video3100702019,au17,62).
entry(12404,begin_of_activity,bored,video3100702019,au24,63).
entry(12405,end_of_activity,bored,video3100702019,au25,5).
entry(12406,end_of_activity,bored,video3100702019,au26,6).
entry(12500,end_of_activity,bored,video3100702019,au01,54).
entry(12501,end_of_activity,bored,video3100702019,au02,58).
entry(12502,end_of_activity,bored,video3100702019,au07,23).
entry(12503,end_of_activity,bored,video3100702019,au17,62).
entry(12504,end_of_activity,bored,video3100702019,au24,63).
entry(12505,begin_of_activity,bored,video3100702019,au25,6).
entry(12600,begin_of_activity,bored,video3100702019,au02,59).
entry(12601,begin_of_activity,bored,video3100702019,au24,64).
entry(12602,end_of_activity,bored,video3100702019,au25,6).
entry(12700,end_of_activity,bored,video3100702019,au02,59).
entry(12701,begin_of_activity,bored,video3100702019,au17,63).
entry(12702,end_of_activity,bored,video3100702019,au24,64).
entry(12703,begin_of_activity,bored,video3100702019,au25,7).
entry(12800,begin_of_activity,bored,video3100702019,au01,55).
entry(12801,begin_of_activity,bored,video3100702019,au02,60).
entry(12802,end_of_activity,bored,video3100702019,au17,63).
entry(12803,begin_of_activity,bored,video3100702019,au24,65).
entry(12804,end_of_activity,bored,video3100702019,au25,7).
entry(12900,end_of_activity,bored,video3100702019,au01,55).
entry(12901,end_of_activity,bored,video3100702019,au02,60).
entry(12902,begin_of_activity,bored,video3100702019,au04,29).
entry(12903,begin_of_activity,bored,video3100702019,au17,64).
entry(12904,end_of_activity,bored,video3100702019,au24,65).
entry(13000,begin_of_activity,bored,video3100702019,au01,56).
entry(13001,begin_of_activity,bored,video3100702019,au02,61).
entry(13002,end_of_activity,bored,video3100702019,au04,29).
entry(13003,end_of_activity,bored,video3100702019,au17,64).
entry(13004,begin_of_activity,bored,video3100702019,au24,66).
entry(13005,begin_of_activity,bored,video3100702019,au43,16).
entry(13100,end_of_activity,bored,video3100702019,au01,56).
entry(13101,end_of_activity,bored,video3100702019,au02,61).
entry(13102,begin_of_activity,bored,video3100702019,au04,30).
entry(13103,begin_of_activity,bored,video3100702019,au17,65).
entry(13104,end_of_activity,bored,video3100702019,au24,66).
entry(13105,end_of_activity,bored,video3100702019,au43,16).
entry(13200,begin_of_activity,bored,video3100702019,au01,57).
entry(13201,begin_of_activity,bored,video3100702019,au02,62).
entry(13202,end_of_activity,bored,video3100702019,au04,30).
entry(13203,begin_of_activity,bored,video3100702019,au07,24).
entry(13204,end_of_activity,bored,video3100702019,au17,65).
entry(13205,begin_of_activity,bored,video3100702019,au43,17).
entry(13300,end_of_activity,bored,video3100702019,au01,57).
entry(13301,end_of_activity,bored,video3100702019,au02,62).
entry(13302,begin_of_activity,bored,video3100702019,au04,31).
entry(13303,end_of_activity,bored,video3100702019,au07,24).
entry(13304,begin_of_activity,bored,video3100702019,au17,66).
entry(13305,begin_of_activity,bored,video3100702019,au24,67).
entry(13306,end_of_activity,bored,video3100702019,au43,17).
entry(13400,begin_of_activity,bored,video3100702019,au01,58).
entry(13401,begin_of_activity,bored,video3100702019,au02,63).
entry(13402,end_of_activity,bored,video3100702019,au04,31).
entry(13403,begin_of_activity,bored,video3100702019,au07,25).
entry(13404,end_of_activity,bored,video3100702019,au17,66).
entry(13405,end_of_activity,bored,video3100702019,au24,67).
entry(13500,end_of_activity,bored,video3100702019,au01,58).
entry(13501,end_of_activity,bored,video3100702019,au02,63).
entry(13502,end_of_activity,bored,video3100702019,au07,25).
entry(13503,begin_of_activity,bored,video3100702019,au17,67).
entry(13504,begin_of_activity,bored,video3100702019,au24,68).
entry(13505,begin_of_activity,bored,video3100702019,au25,8).
entry(13600,begin_of_activity,bored,video3100702019,au01,59).
entry(13601,begin_of_activity,bored,video3100702019,au02,64).
entry(13602,end_of_activity,bored,video3100702019,au17,67).
entry(13603,end_of_activity,bored,video3100702019,au24,68).
entry(13604,end_of_activity,bored,video3100702019,au25,8).
entry(13605,begin_of_activity,bored,video3100702019,au43,18).
entry(13700,end_of_activity,bored,video3100702019,au01,59).
entry(13701,end_of_activity,bored,video3100702019,au02,64).
entry(13702,begin_of_activity,bored,video3100702019,au17,68).
entry(13703,begin_of_activity,bored,video3100702019,au24,69).
entry(13704,end_of_activity,bored,video3100702019,au43,18).
entry(13800,begin_of_activity,bored,video3100702019,au02,65).
entry(13801,begin_of_activity,bored,video3100702019,au07,26).
entry(13802,end_of_activity,bored,video3100702019,au17,68).
entry(13803,end_of_activity,bored,video3100702019,au24,69).
entry(13804,begin_of_activity,bored,video3100702019,au43,19).
entry(13900,end_of_activity,bored,video3100702019,au02,65).
entry(13901,end_of_activity,bored,video3100702019,au07,26).
entry(13902,begin_of_activity,bored,video3100702019,au17,69).
entry(13903,begin_of_activity,bored,video3100702019,au24,70).
entry(13904,end_of_activity,bored,video3100702019,au43,19).
entry(14000,begin_of_activity,bored,video3100702019,au04,32).
entry(14001,end_of_activity,bored,video3100702019,au17,69).
entry(14002,end_of_activity,bored,video3100702019,au24,70).
entry(14100,begin_of_activity,bored,video3100702019,au02,66).
entry(14101,end_of_activity,bored,video3100702019,au04,32).
entry(14102,begin_of_activity,bored,video3100702019,au17,70).
entry(14103,begin_of_activity,bored,video3100702019,au24,71).
entry(14200,end_of_activity,bored,video3100702019,au02,66).
entry(14201,end_of_activity,bored,video3100702019,au17,70).
entry(14202,end_of_activity,bored,video3100702019,au24,71).
entry(14300,begin_of_activity,bored,video3100702019,au01,60).
entry(14301,begin_of_activity,bored,video3100702019,au02,67).
entry(14302,begin_of_activity,bored,video3100702019,au17,71).
entry(14303,begin_of_activity,bored,video3100702019,au24,72).
entry(14400,end_of_activity,bored,video3100702019,au01,60).
entry(14401,end_of_activity,bored,video3100702019,au02,67).
entry(14402,end_of_activity,bored,video3100702019,au17,71).
entry(14403,end_of_activity,bored,video3100702019,au24,72).
entry(14500,begin_of_activity,bored,video3100702019,au01,61).
entry(14501,begin_of_activity,bored,video3100702019,au02,68).
entry(14502,begin_of_activity,bored,video3100702019,au17,72).
entry(14503,begin_of_activity,bored,video3100702019,au24,73).
entry(14600,end_of_activity,bored,video3100702019,au01,61).
entry(14601,end_of_activity,bored,video3100702019,au02,68).
entry(14602,end_of_activity,bored,video3100702019,au17,72).
entry(14603,end_of_activity,bored,video3100702019,au24,73).
entry(14700,begin_of_activity,bored,video3100702019,au01,62).
entry(14701,begin_of_activity,bored,video3100702019,au02,69).
entry(14702,begin_of_activity,bored,video3100702019,au17,73).
entry(14703,begin_of_activity,bored,video3100702019,au24,74).
entry(14800,end_of_activity,bored,video3100702019,au01,62).
entry(14801,end_of_activity,bored,video3100702019,au02,69).
entry(14802,end_of_activity,bored,video3100702019,au17,73).
entry(14803,end_of_activity,bored,video3100702019,au24,74).
entry(14900,begin_of_activity,bored,video3100702019,au01,63).
entry(14901,begin_of_activity,bored,video3100702019,au02,70).
entry(14902,begin_of_activity,bored,video3100702019,au17,74).
entry(14903,begin_of_activity,bored,video3100702019,au24,75).
entry(15000,end_of_activity,bored,video3100702019,au01,63).
entry(15001,end_of_activity,bored,video3100702019,au02,70).
entry(15002,begin_of_activity,bored,video3100702019,au07,27).
entry(15003,end_of_activity,bored,video3100702019,au17,74).
entry(15004,end_of_activity,bored,video3100702019,au24,75).
entry(15100,begin_of_activity,bored,video3100702019,au02,71).
entry(15101,end_of_activity,bored,video3100702019,au07,27).
entry(15102,begin_of_activity,bored,video3100702019,au17,75).
entry(15103,begin_of_activity,bored,video3100702019,au24,76).
entry(15104,begin_of_activity,bored,video3100702019,au26,7).
entry(15200,begin_of_activity,bored,video3100702019,au01,64).
entry(15201,end_of_activity,bored,video3100702019,au02,71).
entry(15202,end_of_activity,bored,video3100702019,au17,75).
entry(15203,end_of_activity,bored,video3100702019,au24,76).
entry(15204,end_of_activity,bored,video3100702019,au26,7).
entry(15300,end_of_activity,bored,video3100702019,au01,64).
entry(15301,begin_of_activity,bored,video3100702019,au02,72).
entry(15302,begin_of_activity,bored,video3100702019,au17,76).
entry(15303,begin_of_activity,bored,video3100702019,au24,77).
entry(15304,begin_of_activity,bored,video3100702019,au25,9).
entry(15400,end_of_activity,bored,video3100702019,au02,72).
entry(15401,end_of_activity,bored,video3100702019,au17,76).
entry(15402,end_of_activity,bored,video3100702019,au24,77).
entry(15403,end_of_activity,bored,video3100702019,au25,9).
entry(15500,begin_of_activity,bored,video3100702019,au02,73).
entry(15501,begin_of_activity,bored,video3100702019,au17,77).
entry(15502,begin_of_activity,bored,video3100702019,au24,78).
entry(15503,begin_of_activity,bored,video3100702019,au26,8).
entry(15600,begin_of_activity,bored,video3100702019,au01,65).
entry(15601,end_of_activity,bored,video3100702019,au02,73).
entry(15602,end_of_activity,bored,video3100702019,au17,77).
entry(15603,end_of_activity,bored,video3100702019,au24,78).
entry(15604,end_of_activity,bored,video3100702019,au26,8).
entry(15700,end_of_activity,bored,video3100702019,au01,65).
entry(15701,begin_of_activity,bored,video3100702019,au02,74).
entry(15702,begin_of_activity,bored,video3100702019,au17,78).
entry(15703,begin_of_activity,bored,video3100702019,au24,79).
entry(15800,begin_of_activity,bored,video3100702019,au01,66).
entry(15801,end_of_activity,bored,video3100702019,au02,74).
entry(15802,end_of_activity,bored,video3100702019,au17,78).
entry(15803,end_of_activity,bored,video3100702019,au24,79).
entry(15900,end_of_activity,bored,video3100702019,au01,66).
entry(15901,begin_of_activity,bored,video3100702019,au02,75).
entry(15902,begin_of_activity,bored,video3100702019,au17,79).
entry(15903,begin_of_activity,bored,video3100702019,au24,80).
entry(16000,begin_of_activity,bored,video3100702019,au01,67).
entry(16001,end_of_activity,bored,video3100702019,au02,75).
entry(16002,end_of_activity,bored,video3100702019,au17,79).
entry(16003,end_of_activity,bored,video3100702019,au24,80).
entry(16100,end_of_activity,bored,video3100702019,au01,67).
entry(16101,begin_of_activity,bored,video3100702019,au02,76).
entry(16102,begin_of_activity,bored,video3100702019,au04,33).
entry(16103,begin_of_activity,bored,video3100702019,au17,80).
entry(16104,begin_of_activity,bored,video3100702019,au24,81).
entry(16200,begin_of_activity,bored,video3100702019,au01,68).
entry(16201,end_of_activity,bored,video3100702019,au02,76).
entry(16202,end_of_activity,bored,video3100702019,au04,33).
entry(16203,end_of_activity,bored,video3100702019,au17,80).
entry(16204,end_of_activity,bored,video3100702019,au24,81).
entry(16300,end_of_activity,bored,video3100702019,au01,68).
entry(16301,begin_of_activity,bored,video3100702019,au02,77).
entry(16302,begin_of_activity,bored,video3100702019,au17,81).
entry(16303,begin_of_activity,bored,video3100702019,au24,82).
entry(16400,begin_of_activity,bored,video3100702019,au01,69).
entry(16401,end_of_activity,bored,video3100702019,au02,77).
entry(16402,begin_of_activity,bored,video3100702019,au07,28).
entry(16403,begin_of_activity,bored,video3100702019,au10,7).
entry(16404,end_of_activity,bored,video3100702019,au17,81).
entry(16405,end_of_activity,bored,video3100702019,au24,82).
entry(16500,end_of_activity,bored,video3100702019,au01,69).
entry(16501,begin_of_activity,bored,video3100702019,au02,78).
entry(16502,end_of_activity,bored,video3100702019,au07,28).
entry(16503,end_of_activity,bored,video3100702019,au10,7).
entry(16504,begin_of_activity,bored,video3100702019,au17,82).
entry(16505,begin_of_activity,bored,video3100702019,au24,83).
entry(16600,begin_of_activity,bored,video3100702019,au01,70).
entry(16601,end_of_activity,bored,video3100702019,au02,78).
entry(16602,begin_of_activity,bored,video3100702019,au04,34).
entry(16603,end_of_activity,bored,video3100702019,au17,82).
entry(16604,end_of_activity,bored,video3100702019,au24,83).
entry(16700,end_of_activity,bored,video3100702019,au01,70).
entry(16701,begin_of_activity,bored,video3100702019,au02,79).
entry(16702,end_of_activity,bored,video3100702019,au04,34).
entry(16703,begin_of_activity,bored,video3100702019,au17,83).
entry(16704,begin_of_activity,bored,video3100702019,au24,84).
entry(16800,begin_of_activity,bored,video3100702019,au01,71).
entry(16801,end_of_activity,bored,video3100702019,au02,79).
entry(16802,end_of_activity,bored,video3100702019,au17,83).
entry(16803,end_of_activity,bored,video3100702019,au24,84).
entry(16900,end_of_activity,bored,video3100702019,au01,71).
entry(16901,begin_of_activity,bored,video3100702019,au02,80).
entry(16902,begin_of_activity,bored,video3100702019,au17,84).
entry(16903,begin_of_activity,bored,video3100702019,au24,85).
entry(17000,begin_of_activity,bored,video3100702019,au01,72).
entry(17001,end_of_activity,bored,video3100702019,au02,80).
entry(17002,end_of_activity,bored,video3100702019,au17,84).
entry(17003,end_of_activity,bored,video3100702019,au24,85).
entry(17100,end_of_activity,bored,video3100702019,au01,72).
entry(17101,begin_of_activity,bored,video3100702019,au02,81).
entry(17102,begin_of_activity,bored,video3100702019,au11,2).
entry(17103,begin_of_activity,bored,video3100702019,au17,85).
entry(17104,begin_of_activity,bored,video3100702019,au24,86).
entry(17105,begin_of_activity,bored,video3100702019,au25,10).
entry(17200,begin_of_activity,bored,video3100702019,au01,73).
entry(17201,end_of_activity,bored,video3100702019,au02,81).
entry(17202,begin_of_activity,bored,video3100702019,au04,35).
entry(17203,begin_of_activity,bored,video3100702019,au07,29).
entry(17204,end_of_activity,bored,video3100702019,au11,2).
entry(17205,end_of_activity,bored,video3100702019,au17,85).
entry(17206,end_of_activity,bored,video3100702019,au24,86).
entry(17207,end_of_activity,bored,video3100702019,au25,10).
entry(17300,end_of_activity,bored,video3100702019,au01,73).
entry(17301,begin_of_activity,bored,video3100702019,au02,82).
entry(17302,end_of_activity,bored,video3100702019,au04,35).
entry(17303,end_of_activity,bored,video3100702019,au07,29).
entry(17304,begin_of_activity,bored,video3100702019,au17,86).
entry(17305,begin_of_activity,bored,video3100702019,au24,87).
entry(17306,begin_of_activity,bored,video3100702019,au26,9).
entry(17400,begin_of_activity,bored,video3100702019,au01,74).
entry(17401,end_of_activity,bored,video3100702019,au02,82).
entry(17402,end_of_activity,bored,video3100702019,au17,86).
entry(17403,end_of_activity,bored,video3100702019,au24,87).
entry(17404,end_of_activity,bored,video3100702019,au26,9).
entry(17500,end_of_activity,bored,video3100702019,au01,74).
entry(17501,begin_of_activity,bored,video3100702019,au02,83).
entry(17502,begin_of_activity,bored,video3100702019,au17,87).
entry(17503,begin_of_activity,bored,video3100702019,au24,88).
entry(17600,end_of_activity,bored,video3100702019,au02,83).
entry(17601,begin_of_activity,bored,video3100702019,au04,36).
entry(17602,end_of_activity,bored,video3100702019,au17,87).
entry(17603,end_of_activity,bored,video3100702019,au24,88).
entry(17700,begin_of_activity,bored,video3100702019,au02,84).
entry(17701,end_of_activity,bored,video3100702019,au04,36).
entry(17702,begin_of_activity,bored,video3100702019,au11,3).
entry(17703,begin_of_activity,bored,video3100702019,au17,88).
entry(17704,begin_of_activity,bored,video3100702019,au24,89).
entry(17800,begin_of_activity,bored,video3100702019,au01,75).
entry(17801,end_of_activity,bored,video3100702019,au02,84).
entry(17802,end_of_activity,bored,video3100702019,au11,3).
entry(17803,end_of_activity,bored,video3100702019,au17,88).
entry(17804,end_of_activity,bored,video3100702019,au24,89).
entry(17900,end_of_activity,bored,video3100702019,au01,75).
entry(17901,begin_of_activity,bored,video3100702019,au02,85).
entry(17902,begin_of_activity,bored,video3100702019,au17,89).
entry(17903,begin_of_activity,bored,video3100702019,au24,90).
entry(18000,begin_of_activity,bored,video3100702019,au01,76).
entry(18001,end_of_activity,bored,video3100702019,au02,85).
entry(18002,begin_of_activity,bored,video3100702019,au07,30).
entry(18003,end_of_activity,bored,video3100702019,au17,89).
entry(18004,end_of_activity,bored,video3100702019,au24,90).
entry(18100,end_of_activity,bored,video3100702019,au01,76).
entry(18101,begin_of_activity,bored,video3100702019,au02,86).
entry(18102,end_of_activity,bored,video3100702019,au07,30).
entry(18103,begin_of_activity,bored,video3100702019,au14,1).
entry(18104,begin_of_activity,bored,video3100702019,au17,90).
entry(18105,begin_of_activity,bored,video3100702019,au24,91).
entry(18200,begin_of_activity,bored,video3100702019,au01,77).
entry(18201,end_of_activity,bored,video3100702019,au02,86).
entry(18202,end_of_activity,bored,video3100702019,au14,1).
entry(18203,end_of_activity,bored,video3100702019,au17,90).
entry(18204,end_of_activity,bored,video3100702019,au24,91).
entry(18205,begin_of_activity,bored,video3100702019,au26,10).
entry(18300,end_of_activity,bored,video3100702019,au01,77).
entry(18301,begin_of_activity,bored,video3100702019,au02,87).
entry(18302,begin_of_activity,bored,video3100702019,au04,37).
entry(18303,begin_of_activity,bored,video3100702019,au17,91).
entry(18304,begin_of_activity,bored,video3100702019,au24,92).
entry(18305,end_of_activity,bored,video3100702019,au26,10).
entry(18400,end_of_activity,bored,video3100702019,au02,87).
entry(18401,end_of_activity,bored,video3100702019,au04,37).
entry(18402,end_of_activity,bored,video3100702019,au17,91).
entry(18403,end_of_activity,bored,video3100702019,au24,92).
entry(18500,begin_of_activity,bored,video3100702019,au01,78).
entry(18501,begin_of_activity,bored,video3100702019,au02,88).
entry(18502,begin_of_activity,bored,video3100702019,au17,92).
entry(18503,begin_of_activity,bored,video3100702019,au24,93).
entry(18504,begin_of_activity,bored,video3100702019,au43,20).
entry(18600,end_of_activity,bored,video3100702019,au01,78).
entry(18601,end_of_activity,bored,video3100702019,au02,88).
entry(18602,begin_of_activity,bored,video3100702019,au07,31).
entry(18603,end_of_activity,bored,video3100702019,au17,92).
entry(18604,end_of_activity,bored,video3100702019,au24,93).
entry(18605,end_of_activity,bored,video3100702019,au43,20).
entry(18700,begin_of_activity,bored,video3100702019,au01,79).
entry(18701,begin_of_activity,bored,video3100702019,au02,89).
entry(18702,end_of_activity,bored,video3100702019,au07,31).
entry(18703,begin_of_activity,bored,video3100702019,au17,93).
entry(18704,begin_of_activity,bored,video3100702019,au24,94).
entry(18705,begin_of_activity,bored,video3100702019,au43,21).
entry(18800,end_of_activity,bored,video3100702019,au01,79).
entry(18801,end_of_activity,bored,video3100702019,au02,89).
entry(18802,begin_of_activity,bored,video3100702019,au04,38).
entry(18803,end_of_activity,bored,video3100702019,au17,93).
entry(18804,end_of_activity,bored,video3100702019,au24,94).
entry(18805,end_of_activity,bored,video3100702019,au43,21).
entry(18900,end_of_activity,bored,video3100702019,au04,38).
entry(18901,begin_of_activity,bored,video3100702019,au17,94).
entry(18902,begin_of_activity,bored,video3100702019,au24,95).
entry(18903,begin_of_activity,bored,video3100702019,au43,22).
entry(19000,begin_of_activity,bored,video3100702019,au02,90).
entry(19001,begin_of_activity,bored,video3100702019,au04,39).
entry(19002,begin_of_activity,bored,video3100702019,au11,4).
entry(19003,end_of_activity,bored,video3100702019,au17,94).
entry(19004,end_of_activity,bored,video3100702019,au24,95).
entry(19005,end_of_activity,bored,video3100702019,au43,22).
entry(19100,begin_of_activity,bored,video3100702019,au01,80).
entry(19101,end_of_activity,bored,video3100702019,au02,90).
