entry(00000,begin_of_process,frustrated,video3344630248,start,1).
entry(07802,begin_of_activity,frustrated,video3344630248,au17,39).
entry(07803,end_of_activity,frustrated,video3344630248,au24,38).
entry(07900,end_of_activity,frustrated,video3344630248,au04,19).
entry(07901,end_of_activity,frustrated,video3344630248,au10,32).
entry(07902,begin_of_activity,frustrated,video3344630248,au15,16).
entry(07903,end_of_activity,frustrated,video3344630248,au17,39).
entry(07904,begin_of_activity,frustrated,video3344630248,au20,33).
entry(07905,begin_of_activity,frustrated,video3344630248,au23,25).
entry(07906,begin_of_activity,frustrated,video3344630248,au24,39).
entry(08000,begin_of_activity,frustrated,video3344630248,au10,33).
entry(08001,end_of_activity,frustrated,video3344630248,au15,16).
entry(08002,begin_of_activity,frustrated,video3344630248,au17,40).
entry(08003,end_of_activity,frustrated,video3344630248,au20,33).
entry(08004,end_of_activity,frustrated,video3344630248,au23,25).
entry(08005,end_of_activity,frustrated,video3344630248,au24,39).
entry(08100,begin_of_activity,frustrated,video3344630248,au07,23).
entry(08101,end_of_activity,frustrated,video3344630248,au10,33).
entry(08102,end_of_activity,frustrated,video3344630248,au17,40).
entry(08103,begin_of_activity,frustrated,video3344630248,au24,40).
entry(08200,end_of_activity,frustrated,video3344630248,au07,23).
entry(08201,begin_of_activity,frustrated,video3344630248,au10,34).
entry(08202,begin_of_activity,frustrated,video3344630248,au15,17).
entry(08203,begin_of_activity,frustrated,video3344630248,au17,41).
entry(08204,end_of_activity,frustrated,video3344630248,au24,40).
entry(08300,end_of_activity,frustrated,video3344630248,au10,34).
entry(08301,end_of_activity,frustrated,video3344630248,au15,17).
entry(08302,end_of_activity,frustrated,video3344630248,au17,41).
entry(08400,begin_of_activity,frustrated,video3344630248,au10,35).
entry(08401,begin_of_activity,frustrated,video3344630248,au15,18).
entry(08402,begin_of_activity,frustrated,video3344630248,au17,42).
entry(08403,begin_of_activity,frustrated,video3344630248,au20,34).
entry(08500,end_of_activity,frustrated,video3344630248,au10,35).
entry(08501,end_of_activity,frustrated,video3344630248,au15,18).
entry(08502,end_of_activity,frustrated,video3344630248,au17,42).
entry(08503,end_of_activity,frustrated,video3344630248,au20,34).
entry(08504,begin_of_activity,frustrated,video3344630248,au25,7).
entry(08600,begin_of_activity,frustrated,video3344630248,au10,36).
entry(08601,begin_of_activity,frustrated,video3344630248,au14,3).
entry(08602,begin_of_activity,frustrated,video3344630248,au17,43).
entry(08603,begin_of_activity,frustrated,video3344630248,au24,41).
entry(08604,end_of_activity,frustrated,video3344630248,au25,7).
entry(08700,begin_of_activity,frustrated,video3344630248,au07,24).
entry(08701,end_of_activity,frustrated,video3344630248,au10,36).
entry(08702,end_of_activity,frustrated,video3344630248,au14,3).
entry(08703,end_of_activity,frustrated,video3344630248,au17,43).
entry(08704,begin_of_activity,frustrated,video3344630248,au20,35).
entry(08705,end_of_activity,frustrated,video3344630248,au24,41).
entry(08800,end_of_activity,frustrated,video3344630248,au07,24).
entry(08801,begin_of_activity,frustrated,video3344630248,au10,37).
entry(08802,begin_of_activity,frustrated,video3344630248,au17,44).
entry(08803,end_of_activity,frustrated,video3344630248,au20,35).
entry(08804,begin_of_activity,frustrated,video3344630248,au23,26).
entry(08900,end_of_activity,frustrated,video3344630248,au10,37).
entry(08901,end_of_activity,frustrated,video3344630248,au17,44).
entry(08902,end_of_activity,frustrated,video3344630248,au23,26).
entry(09000,begin_of_activity,frustrated,video3344630248,au10,38).
entry(09001,begin_of_activity,frustrated,video3344630248,au14,4).
entry(09002,begin_of_activity,frustrated,video3344630248,au17,45).
entry(09003,begin_of_activity,frustrated,video3344630248,au24,42).
entry(09100,begin_of_activity,frustrated,video3344630248,au04,20).
entry(09101,end_of_activity,frustrated,video3344630248,au10,38).
entry(09102,end_of_activity,frustrated,video3344630248,au14,4).
entry(09103,end_of_activity,frustrated,video3344630248,au17,45).
entry(09104,begin_of_activity,frustrated,video3344630248,au20,36).
entry(09105,begin_of_activity,frustrated,video3344630248,au23,27).
entry(09106,end_of_activity,frustrated,video3344630248,au24,42).
entry(09200,end_of_activity,frustrated,video3344630248,au04,20).
entry(09201,begin_of_activity,frustrated,video3344630248,au10,39).
entry(09202,begin_of_activity,frustrated,video3344630248,au17,46).
entry(09203,end_of_activity,frustrated,video3344630248,au20,36).
entry(09204,end_of_activity,frustrated,video3344630248,au23,27).
entry(09205,begin_of_activity,frustrated,video3344630248,au24,43).
entry(09300,end_of_activity,frustrated,video3344630248,au10,39).
entry(09301,end_of_activity,frustrated,video3344630248,au17,46).
entry(09302,begin_of_activity,frustrated,video3344630248,au23,28).
entry(09303,end_of_activity,frustrated,video3344630248,au24,43).
entry(09400,begin_of_activity,frustrated,video3344630248,au10,40).
entry(09401,begin_of_activity,frustrated,video3344630248,au17,47).
entry(09402,begin_of_activity,frustrated,video3344630248,au20,37).
entry(09403,end_of_activity,frustrated,video3344630248,au23,28).
entry(09404,begin_of_activity,frustrated,video3344630248,au24,44).
entry(09500,end_of_activity,frustrated,video3344630248,au10,40).
entry(09501,end_of_activity,frustrated,video3344630248,au17,47).
entry(09502,end_of_activity,frustrated,video3344630248,au20,37).
entry(09503,end_of_activity,frustrated,video3344630248,au24,44).
entry(09600,begin_of_activity,frustrated,video3344630248,au17,48).
entry(09601,begin_of_activity,frustrated,video3344630248,au20,38).
entry(09602,begin_of_activity,frustrated,video3344630248,au24,45).
entry(09700,begin_of_activity,frustrated,video3344630248,au10,41).
entry(09701,end_of_activity,frustrated,video3344630248,au17,48).
entry(09702,end_of_activity,frustrated,video3344630248,au20,38).
entry(09703,end_of_activity,frustrated,video3344630248,au24,45).
entry(09800,end_of_activity,frustrated,video3344630248,au10,41).
entry(09801,begin_of_activity,frustrated,video3344630248,au15,19).
entry(09802,begin_of_activity,frustrated,video3344630248,au17,49).
entry(09803,begin_of_activity,frustrated,video3344630248,au20,39).
entry(09804,begin_of_activity,frustrated,video3344630248,au24,46).
entry(09900,begin_of_activity,frustrated,video3344630248,au07,25).
entry(09901,end_of_activity,frustrated,video3344630248,au15,19).
entry(09902,end_of_activity,frustrated,video3344630248,au17,49).
entry(09903,end_of_activity,frustrated,video3344630248,au20,39).
entry(09904,end_of_activity,frustrated,video3344630248,au24,46).
entry(10000,end_of_activity,frustrated,video3344630248,au07,25).
entry(10001,begin_of_activity,frustrated,video3344630248,au10,42).
entry(10002,begin_of_activity,frustrated,video3344630248,au17,50).
entry(10003,begin_of_activity,frustrated,video3344630248,au20,40).
entry(10004,begin_of_activity,frustrated,video3344630248,au23,29).
entry(10005,begin_of_activity,frustrated,video3344630248,au24,47).
entry(10100,begin_of_activity,frustrated,video3344630248,au07,26).
entry(10101,end_of_activity,frustrated,video3344630248,au10,42).
entry(10102,end_of_activity,frustrated,video3344630248,au17,50).
entry(10103,end_of_activity,frustrated,video3344630248,au20,40).
entry(10104,end_of_activity,frustrated,video3344630248,au23,29).
entry(10105,end_of_activity,frustrated,video3344630248,au24,47).
entry(10200,end_of_activity,frustrated,video3344630248,au07,26).
entry(10201,begin_of_activity,frustrated,video3344630248,au10,43).
entry(10202,begin_of_activity,frustrated,video3344630248,au15,20).
entry(10203,begin_of_activity,frustrated,video3344630248,au17,51).
entry(10204,begin_of_activity,frustrated,video3344630248,au20,41).
entry(10205,begin_of_activity,frustrated,video3344630248,au23,30).
entry(10206,begin_of_activity,frustrated,video3344630248,au24,48).
entry(10300,end_of_activity,frustrated,video3344630248,au10,43).
entry(10301,end_of_activity,frustrated,video3344630248,au15,20).
entry(10302,end_of_activity,frustrated,video3344630248,au17,51).
entry(10303,end_of_activity,frustrated,video3344630248,au20,41).
entry(10304,end_of_activity,frustrated,video3344630248,au23,30).
entry(10305,end_of_activity,frustrated,video3344630248,au24,48).
entry(10400,begin_of_activity,frustrated,video3344630248,au07,27).
entry(10401,begin_of_activity,frustrated,video3344630248,au10,44).
entry(10402,begin_of_activity,frustrated,video3344630248,au17,52).
entry(10403,begin_of_activity,frustrated,video3344630248,au23,31).
entry(10404,begin_of_activity,frustrated,video3344630248,au24,49).
entry(10500,end_of_activity,frustrated,video3344630248,au07,27).
entry(10501,end_of_activity,frustrated,video3344630248,au10,44).
entry(10502,end_of_activity,frustrated,video3344630248,au17,52).
entry(10503,end_of_activity,frustrated,video3344630248,au23,31).
entry(10504,end_of_activity,frustrated,video3344630248,au24,49).
entry(10600,begin_of_activity,frustrated,video3344630248,au07,28).
entry(10601,begin_of_activity,frustrated,video3344630248,au17,53).
entry(10602,begin_of_activity,frustrated,video3344630248,au20,42).
entry(10603,begin_of_activity,frustrated,video3344630248,au24,50).
entry(10700,end_of_activity,frustrated,video3344630248,au07,28).
entry(10701,begin_of_activity,frustrated,video3344630248,au10,45).
entry(10702,begin_of_activity,frustrated,video3344630248,au15,21).
entry(10703,end_of_activity,frustrated,video3344630248,au17,53).
entry(10704,end_of_activity,frustrated,video3344630248,au20,42).
entry(10705,end_of_activity,frustrated,video3344630248,au24,50).
entry(10800,begin_of_activity,frustrated,video3344630248,au04,21).
entry(10801,end_of_activity,frustrated,video3344630248,au10,45).
entry(10802,end_of_activity,frustrated,video3344630248,au15,21).
entry(10803,begin_of_activity,frustrated,video3344630248,au17,54).
entry(10804,begin_of_activity,frustrated,video3344630248,au23,32).
entry(10805,begin_of_activity,frustrated,video3344630248,au24,51).
entry(10806,begin_of_activity,frustrated,video3344630248,au25,8).
entry(10900,end_of_activity,frustrated,video3344630248,au04,21).
entry(10901,begin_of_activity,frustrated,video3344630248,au10,46).
entry(10902,end_of_activity,frustrated,video3344630248,au17,54).
entry(10903,begin_of_activity,frustrated,video3344630248,au20,43).
entry(10904,end_of_activity,frustrated,video3344630248,au23,32).
entry(10905,end_of_activity,frustrated,video3344630248,au24,51).
entry(10906,end_of_activity,frustrated,video3344630248,au25,8).
entry(11000,begin_of_activity,frustrated,video3344630248,au07,29).
entry(11001,end_of_activity,frustrated,video3344630248,au10,46).
entry(11002,begin_of_activity,frustrated,video3344630248,au17,55).
entry(11003,end_of_activity,frustrated,video3344630248,au20,43).
entry(11004,begin_of_activity,frustrated,video3344630248,au23,33).
entry(11005,begin_of_activity,frustrated,video3344630248,au25,9).
entry(11100,end_of_activity,frustrated,video3344630248,au07,29).
entry(11101,begin_of_activity,frustrated,video3344630248,au10,47).
entry(11102,begin_of_activity,frustrated,video3344630248,au15,22).
entry(11103,end_of_activity,frustrated,video3344630248,au17,55).
entry(11104,begin_of_activity,frustrated,video3344630248,au20,44).
entry(11105,end_of_activity,frustrated,video3344630248,au23,33).
entry(11106,end_of_activity,frustrated,video3344630248,au25,9).
entry(11200,end_of_activity,frustrated,video3344630248,au10,47).
entry(11201,end_of_activity,frustrated,video3344630248,au15,22).
entry(11202,begin_of_activity,frustrated,video3344630248,au17,56).
entry(11203,end_of_activity,frustrated,video3344630248,au20,44).
entry(11204,begin_of_activity,frustrated,video3344630248,au23,34).
entry(11205,begin_of_activity,frustrated,video3344630248,au24,52).
entry(11300,begin_of_activity,frustrated,video3344630248,au07,30).
entry(11301,end_of_activity,frustrated,video3344630248,au17,56).
entry(11302,begin_of_activity,frustrated,video3344630248,au20,45).
entry(11303,end_of_activity,frustrated,video3344630248,au23,34).
entry(11304,end_of_activity,frustrated,video3344630248,au24,52).
entry(11400,begin_of_activity,frustrated,video3344630248,au04,22).
entry(11401,end_of_activity,frustrated,video3344630248,au07,30).
entry(11402,begin_of_activity,frustrated,video3344630248,au17,57).
entry(11403,end_of_activity,frustrated,video3344630248,au20,45).
entry(11404,begin_of_activity,frustrated,video3344630248,au24,53).
entry(11500,end_of_activity,frustrated,video3344630248,au04,22).
entry(11501,begin_of_activity,frustrated,video3344630248,au10,48).
entry(11502,begin_of_activity,frustrated,video3344630248,au15,23).
entry(11503,end_of_activity,frustrated,video3344630248,au17,57).
entry(11504,end_of_activity,frustrated,video3344630248,au24,53).
entry(11600,begin_of_activity,frustrated,video3344630248,au07,31).
entry(11601,end_of_activity,frustrated,video3344630248,au10,48).
entry(11602,end_of_activity,frustrated,video3344630248,au15,23).
entry(11603,begin_of_activity,frustrated,video3344630248,au17,58).
entry(11604,begin_of_activity,frustrated,video3344630248,au24,54).
entry(11700,end_of_activity,frustrated,video3344630248,au07,31).
entry(11701,begin_of_activity,frustrated,video3344630248,au10,49).
entry(11702,end_of_activity,frustrated,video3344630248,au17,58).
entry(11703,end_of_activity,frustrated,video3344630248,au24,54).
entry(11800,begin_of_activity,frustrated,video3344630248,au04,23).
entry(11801,begin_of_activity,frustrated,video3344630248,au07,32).
entry(11802,begin_of_activity,frustrated,video3344630248,au09,1).
entry(11803,end_of_activity,frustrated,video3344630248,au10,49).
entry(11804,begin_of_activity,frustrated,video3344630248,au15,24).
entry(11805,begin_of_activity,frustrated,video3344630248,au17,59).
entry(11806,begin_of_activity,frustrated,video3344630248,au20,46).
entry(11807,begin_of_activity,frustrated,video3344630248,au23,35).
entry(11808,begin_of_activity,frustrated,video3344630248,au24,55).
entry(11809,begin_of_activity,frustrated,video3344630248,au43,1).
entry(11900,end_of_activity,frustrated,video3344630248,au04,23).
entry(11901,end_of_activity,frustrated,video3344630248,au07,32).
entry(11902,end_of_activity,frustrated,video3344630248,au09,1).
entry(11903,end_of_activity,frustrated,video3344630248,au15,24).
entry(11904,end_of_activity,frustrated,video3344630248,au17,59).
entry(11905,end_of_activity,frustrated,video3344630248,au20,46).
entry(11906,end_of_activity,frustrated,video3344630248,au23,35).
entry(11907,end_of_activity,frustrated,video3344630248,au24,55).
entry(11908,begin_of_activity,frustrated,video3344630248,au25,10).
entry(11909,end_of_activity,frustrated,video3344630248,au43,1).
entry(12000,begin_of_activity,frustrated,video3344630248,au04,24).
entry(12001,begin_of_activity,frustrated,video3344630248,au10,50).
entry(12002,begin_of_activity,frustrated,video3344630248,au14,5).
entry(12003,begin_of_activity,frustrated,video3344630248,au17,60).
entry(12004,begin_of_activity,frustrated,video3344630248,au20,47).
entry(12005,begin_of_activity,frustrated,video3344630248,au23,36).
entry(12006,begin_of_activity,frustrated,video3344630248,au24,56).
entry(12007,end_of_activity,frustrated,video3344630248,au25,10).
entry(12100,end_of_activity,frustrated,video3344630248,au04,24).
entry(12101,end_of_activity,frustrated,video3344630248,au10,50).
entry(12102,end_of_activity,frustrated,video3344630248,au14,5).
entry(12103,end_of_activity,frustrated,video3344630248,au17,60).
entry(12104,end_of_activity,frustrated,video3344630248,au20,47).
entry(12105,end_of_activity,frustrated,video3344630248,au23,36).
entry(12106,end_of_activity,frustrated,video3344630248,au24,56).
entry(12200,begin_of_activity,frustrated,video3344630248,au04,25).
entry(12201,begin_of_activity,frustrated,video3344630248,au10,51).
entry(12202,begin_of_activity,frustrated,video3344630248,au17,61).
entry(12203,begin_of_activity,frustrated,video3344630248,au20,48).
entry(12204,begin_of_activity,frustrated,video3344630248,au23,37).
entry(12205,begin_of_activity,frustrated,video3344630248,au24,57).
entry(12300,end_of_activity,frustrated,video3344630248,au04,25).
entry(12301,begin_of_activity,frustrated,video3344630248,au07,33).
entry(12302,begin_of_activity,frustrated,video3344630248,au09,2).
entry(12303,end_of_activity,frustrated,video3344630248,au10,51).
entry(12304,begin_of_activity,frustrated,video3344630248,au15,25).
entry(12305,end_of_activity,frustrated,video3344630248,au17,61).
entry(12306,end_of_activity,frustrated,video3344630248,au20,48).
entry(12307,end_of_activity,frustrated,video3344630248,au23,37).
entry(12308,end_of_activity,frustrated,video3344630248,au24,57).
entry(12400,end_of_activity,frustrated,video3344630248,au07,33).
entry(12401,end_of_activity,frustrated,video3344630248,au09,2).
entry(12402,end_of_activity,frustrated,video3344630248,au15,25).
entry(12403,begin_of_activity,frustrated,video3344630248,au17,62).
entry(12404,begin_of_activity,frustrated,video3344630248,au24,58).
entry(12500,begin_of_activity,frustrated,video3344630248,au07,34).
entry(12501,end_of_activity,frustrated,video3344630248,au17,62).
entry(12502,begin_of_activity,frustrated,video3344630248,au20,49).
entry(12503,end_of_activity,frustrated,video3344630248,au24,58).
entry(12600,begin_of_activity,frustrated,video3344630248,au04,26).
entry(12601,end_of_activity,frustrated,video3344630248,au07,34).
entry(12602,begin_of_activity,frustrated,video3344630248,au15,26).
entry(12603,end_of_activity,frustrated,video3344630248,au20,49).
entry(12700,end_of_activity,frustrated,video3344630248,au04,26).
entry(12701,begin_of_activity,frustrated,video3344630248,au10,52).
entry(12702,end_of_activity,frustrated,video3344630248,au15,26).
entry(12703,begin_of_activity,frustrated,video3344630248,au17,63).
entry(12800,end_of_activity,frustrated,video3344630248,au10,52).
entry(12801,end_of_activity,frustrated,video3344630248,au17,63).
entry(12802,begin_of_activity,frustrated,video3344630248,au24,59).
entry(12900,begin_of_activity,frustrated,video3344630248,au17,64).
entry(12901,begin_of_activity,frustrated,video3344630248,au20,50).
entry(12902,end_of_activity,frustrated,video3344630248,au24,59).
entry(13000,begin_of_activity,frustrated,video3344630248,au10,53).
entry(13001,end_of_activity,frustrated,video3344630248,au17,64).
entry(13002,end_of_activity,frustrated,video3344630248,au20,50).
entry(13100,begin_of_activity,frustrated,video3344630248,au04,27).
entry(13101,end_of_activity,frustrated,video3344630248,au10,53).
entry(13102,begin_of_activity,frustrated,video3344630248,au15,27).
entry(13103,begin_of_activity,frustrated,video3344630248,au17,65).
entry(13104,begin_of_activity,frustrated,video3344630248,au20,51).
entry(13200,end_of_activity,frustrated,video3344630248,au04,27).
entry(13201,end_of_activity,frustrated,video3344630248,au15,27).
entry(13202,end_of_activity,frustrated,video3344630248,au17,65).
entry(13203,end_of_activity,frustrated,video3344630248,au20,51).
entry(13204,begin_of_activity,frustrated,video3344630248,au23,38).
entry(13205,begin_of_activity,frustrated,video3344630248,au24,60).
entry(13300,begin_of_activity,frustrated,video3344630248,au04,28).
entry(13301,begin_of_activity,frustrated,video3344630248,au07,35).
entry(13302,begin_of_activity,frustrated,video3344630248,au10,54).
entry(13303,begin_of_activity,frustrated,video3344630248,au17,66).
entry(13304,end_of_activity,frustrated,video3344630248,au23,38).
entry(13305,end_of_activity,frustrated,video3344630248,au24,60).
entry(13400,end_of_activity,frustrated,video3344630248,au04,28).
entry(13401,end_of_activity,frustrated,video3344630248,au07,35).
entry(13402,end_of_activity,frustrated,video3344630248,au10,54).
entry(13403,begin_of_activity,frustrated,video3344630248,au15,28).
entry(13404,end_of_activity,frustrated,video3344630248,au17,66).
entry(13500,begin_of_activity,frustrated,video3344630248,au10,55).
entry(13501,end_of_activity,frustrated,video3344630248,au15,28).
entry(13502,begin_of_activity,frustrated,video3344630248,au17,67).
entry(13503,begin_of_activity,frustrated,video3344630248,au20,52).
entry(13504,begin_of_activity,frustrated,video3344630248,au25,11).
entry(13600,end_of_activity,frustrated,video3344630248,au10,55).
entry(13601,end_of_activity,frustrated,video3344630248,au17,67).
entry(13602,end_of_activity,frustrated,video3344630248,au20,52).
entry(13603,begin_of_activity,frustrated,video3344630248,au24,61).
entry(13604,end_of_activity,frustrated,video3344630248,au25,11).
entry(13700,begin_of_activity,frustrated,video3344630248,au17,68).
entry(13701,begin_of_activity,frustrated,video3344630248,au23,39).
entry(13702,end_of_activity,frustrated,video3344630248,au24,61).
entry(13800,begin_of_activity,frustrated,video3344630248,au07,36).
entry(13801,end_of_activity,frustrated,video3344630248,au17,68).
entry(13802,end_of_activity,frustrated,video3344630248,au23,39).
entry(13900,begin_of_activity,frustrated,video3344630248,au04,29).
entry(13901,end_of_activity,frustrated,video3344630248,au07,36).
entry(13902,begin_of_activity,frustrated,video3344630248,au09,3).
entry(13903,begin_of_activity,frustrated,video3344630248,au10,56).
entry(13904,begin_of_activity,frustrated,video3344630248,au14,6).
entry(13905,begin_of_activity,frustrated,video3344630248,au15,29).
entry(13906,begin_of_activity,frustrated,video3344630248,au17,69).
entry(13907,begin_of_activity,frustrated,video3344630248,au20,53).
entry(13908,begin_of_activity,frustrated,video3344630248,au23,40).
entry(13909,begin_of_activity,frustrated,video3344630248,au24,62).
entry(13910,begin_of_activity,frustrated,video3344630248,au43,2).
entry(14000,end_of_activity,frustrated,video3344630248,au04,29).
entry(14001,end_of_activity,frustrated,video3344630248,au09,3).
entry(14002,end_of_activity,frustrated,video3344630248,au10,56).
entry(14003,end_of_activity,frustrated,video3344630248,au14,6).
entry(14004,end_of_activity,frustrated,video3344630248,au15,29).
entry(14005,end_of_activity,frustrated,video3344630248,au17,69).
entry(14006,end_of_activity,frustrated,video3344630248,au20,53).
entry(14007,end_of_activity,frustrated,video3344630248,au23,40).
entry(14008,end_of_activity,frustrated,video3344630248,au24,62).
entry(14009,end_of_activity,frustrated,video3344630248,au43,2).
entry(14100,begin_of_activity,frustrated,video3344630248,au04,30).
entry(14101,begin_of_activity,frustrated,video3344630248,au07,37).
entry(14102,begin_of_activity,frustrated,video3344630248,au10,57).
entry(14103,begin_of_activity,frustrated,video3344630248,au11,1).
entry(14104,begin_of_activity,frustrated,video3344630248,au17,70).
entry(14105,begin_of_activity,frustrated,video3344630248,au20,54).
entry(14106,begin_of_activity,frustrated,video3344630248,au24,63).
entry(14200,end_of_activity,frustrated,video3344630248,au04,30).
entry(14201,end_of_activity,frustrated,video3344630248,au07,37).
entry(14202,end_of_activity,frustrated,video3344630248,au10,57).
entry(14203,end_of_activity,frustrated,video3344630248,au11,1).
entry(14204,end_of_activity,frustrated,video3344630248,au17,70).
entry(14205,end_of_activity,frustrated,video3344630248,au20,54).
entry(14206,begin_of_activity,frustrated,video3344630248,au23,41).
entry(14207,end_of_activity,frustrated,video3344630248,au24,63).
entry(14300,begin_of_activity,frustrated,video3344630248,au04,31).
entry(14301,begin_of_activity,frustrated,video3344630248,au07,38).
entry(14302,begin_of_activity,frustrated,video3344630248,au10,58).
entry(14303,begin_of_activity,frustrated,video3344630248,au17,71).
entry(14304,begin_of_activity,frustrated,video3344630248,au20,55).
entry(14305,end_of_activity,frustrated,video3344630248,au23,41).
entry(14400,end_of_activity,frustrated,video3344630248,au04,31).
entry(14401,end_of_activity,frustrated,video3344630248,au07,38).
entry(14402,end_of_activity,frustrated,video3344630248,au10,58).
entry(14403,end_of_activity,frustrated,video3344630248,au17,71).
entry(14404,end_of_activity,frustrated,video3344630248,au20,55).
entry(14405,begin_of_activity,frustrated,video3344630248,au23,42).
entry(14406,begin_of_activity,frustrated,video3344630248,au24,64).
entry(14500,begin_of_activity,frustrated,video3344630248,au07,39).
entry(14501,begin_of_activity,frustrated,video3344630248,au17,72).
entry(14502,end_of_activity,frustrated,video3344630248,au23,42).
entry(14503,end_of_activity,frustrated,video3344630248,au24,64).
entry(14600,end_of_activity,frustrated,video3344630248,au07,39).
entry(14601,begin_of_activity,frustrated,video3344630248,au10,59).
entry(14602,end_of_activity,frustrated,video3344630248,au17,72).
entry(14603,begin_of_activity,frustrated,video3344630248,au20,56).
entry(14604,begin_of_activity,frustrated,video3344630248,au24,65).
entry(14700,end_of_activity,frustrated,video3344630248,au10,59).
entry(14701,begin_of_activity,frustrated,video3344630248,au17,73).
entry(14702,end_of_activity,frustrated,video3344630248,au20,56).
entry(14703,end_of_activity,frustrated,video3344630248,au24,65).
entry(14800,end_of_activity,frustrated,video3344630248,au17,73).
entry(14900,begin_of_activity,frustrated,video3344630248,au04,32).
entry(14901,begin_of_activity,frustrated,video3344630248,au15,30).
entry(14902,begin_of_activity,frustrated,video3344630248,au17,74).
entry(14903,begin_of_activity,frustrated,video3344630248,au20,57).
entry(14904,begin_of_activity,frustrated,video3344630248,au24,66).
entry(15000,end_of_activity,frustrated,video3344630248,au04,32).
entry(15001,begin_of_activity,frustrated,video3344630248,au07,40).
entry(15002,end_of_activity,frustrated,video3344630248,au15,30).
entry(15003,end_of_activity,frustrated,video3344630248,au17,74).
entry(15004,end_of_activity,frustrated,video3344630248,au20,57).
entry(15005,end_of_activity,frustrated,video3344630248,au24,66).
entry(15100,end_of_activity,frustrated,video3344630248,au07,40).
entry(15101,begin_of_activity,frustrated,video3344630248,au17,75).
entry(15102,begin_of_activity,frustrated,video3344630248,au23,43).
entry(15200,begin_of_activity,frustrated,video3344630248,au07,41).
entry(15201,end_of_activity,frustrated,video3344630248,au17,75).
entry(15202,end_of_activity,frustrated,video3344630248,au23,43).
entry(15300,begin_of_activity,frustrated,video3344630248,au04,33).
entry(15301,end_of_activity,frustrated,video3344630248,au07,41).
entry(15302,begin_of_activity,frustrated,video3344630248,au15,31).
entry(15303,begin_of_activity,frustrated,video3344630248,au17,76).
entry(15304,begin_of_activity,frustrated,video3344630248,au23,44).
entry(15305,begin_of_activity,frustrated,video3344630248,au25,12).
entry(15400,end_of_activity,frustrated,video3344630248,au04,33).
entry(15401,end_of_activity,frustrated,video3344630248,au15,31).
entry(15402,end_of_activity,frustrated,video3344630248,au17,76).
entry(15403,end_of_activity,frustrated,video3344630248,au23,44).
entry(15404,end_of_activity,frustrated,video3344630248,au25,12).
entry(15500,begin_of_activity,frustrated,video3344630248,au04,34).
entry(15501,begin_of_activity,frustrated,video3344630248,au17,77).
entry(15502,begin_of_activity,frustrated,video3344630248,au20,58).
entry(15503,begin_of_activity,frustrated,video3344630248,au23,45).
entry(15504,begin_of_activity,frustrated,video3344630248,au24,67).
entry(15600,end_of_activity,frustrated,video3344630248,au04,34).
entry(15601,begin_of_activity,frustrated,video3344630248,au07,42).
entry(15602,begin_of_activity,frustrated,video3344630248,au10,60).
entry(15603,end_of_activity,frustrated,video3344630248,au17,77).
entry(15604,end_of_activity,frustrated,video3344630248,au20,58).
entry(15605,end_of_activity,frustrated,video3344630248,au23,45).
entry(15606,end_of_activity,frustrated,video3344630248,au24,67).
entry(15700,begin_of_activity,frustrated,video3344630248,au04,35).
entry(15701,end_of_activity,frustrated,video3344630248,au07,42).
entry(15702,end_of_activity,frustrated,video3344630248,au10,60).
entry(15703,begin_of_activity,frustrated,video3344630248,au17,78).
entry(15704,begin_of_activity,frustrated,video3344630248,au20,59).
entry(15705,begin_of_activity,frustrated,video3344630248,au23,46).
entry(15706,begin_of_activity,frustrated,video3344630248,au24,68).
entry(15800,end_of_activity,frustrated,video3344630248,au04,35).
entry(15801,begin_of_activity,frustrated,video3344630248,au10,61).
entry(15802,end_of_activity,frustrated,video3344630248,au17,78).
entry(15803,end_of_activity,frustrated,video3344630248,au20,59).
entry(15804,end_of_activity,frustrated,video3344630248,au23,46).
entry(15805,end_of_activity,frustrated,video3344630248,au24,68).
entry(15900,end_of_activity,frustrated,video3344630248,au10,61).
entry(15901,begin_of_activity,frustrated,video3344630248,au17,79).
entry(15902,begin_of_activity,frustrated,video3344630248,au20,60).
entry(15903,begin_of_activity,frustrated,video3344630248,au24,69).
entry(15904,begin_of_activity,frustrated,video3344630248,au25,13).
entry(16000,begin_of_activity,frustrated,video3344630248,au04,36).
entry(16001,begin_of_activity,frustrated,video3344630248,au07,43).
entry(16002,end_of_activity,frustrated,video3344630248,au17,79).
entry(16003,end_of_activity,frustrated,video3344630248,au20,60).
entry(16004,begin_of_activity,frustrated,video3344630248,au23,47).
entry(16005,end_of_activity,frustrated,video3344630248,au24,69).
entry(16006,end_of_activity,frustrated,video3344630248,au25,13).
entry(16100,end_of_activity,frustrated,video3344630248,au04,36).
entry(16101,end_of_activity,frustrated,video3344630248,au07,43).
entry(16102,begin_of_activity,frustrated,video3344630248,au10,62).
entry(16103,begin_of_activity,frustrated,video3344630248,au17,80).
entry(16104,begin_of_activity,frustrated,video3344630248,au20,61).
entry(16105,end_of_activity,frustrated,video3344630248,au23,47).
entry(16106,begin_of_activity,frustrated,video3344630248,au24,70).
entry(16200,begin_of_activity,frustrated,video3344630248,au04,37).
entry(16201,begin_of_activity,frustrated,video3344630248,au07,44).
entry(16202,end_of_activity,frustrated,video3344630248,au10,62).
entry(16203,end_of_activity,frustrated,video3344630248,au17,80).
entry(16204,end_of_activity,frustrated,video3344630248,au20,61).
