entry(00000,begin_of_process,frustrated,video4100261050,start,1).
entry(10107,begin_of_activity,frustrated,video4100261050,au25,38).
entry(10200,begin_of_activity,frustrated,video4100261050,au02,46).
entry(10201,end_of_activity,frustrated,video4100261050,au04,22).
entry(10202,end_of_activity,frustrated,video4100261050,au07,16).
entry(10203,end_of_activity,frustrated,video4100261050,au17,41).
entry(10204,end_of_activity,frustrated,video4100261050,au25,38).
entry(10300,end_of_activity,frustrated,video4100261050,au02,46).
entry(10301,begin_of_activity,frustrated,video4100261050,au17,42).
entry(10400,begin_of_activity,frustrated,video4100261050,au02,47).
entry(10401,begin_of_activity,frustrated,video4100261050,au07,17).
entry(10402,end_of_activity,frustrated,video4100261050,au17,42).
entry(10500,end_of_activity,frustrated,video4100261050,au02,47).
entry(10501,end_of_activity,frustrated,video4100261050,au07,17).
entry(10502,begin_of_activity,frustrated,video4100261050,au15,11).
entry(10503,begin_of_activity,frustrated,video4100261050,au17,43).
entry(10504,begin_of_activity,frustrated,video4100261050,au25,39).
entry(10600,end_of_activity,frustrated,video4100261050,au15,11).
entry(10601,end_of_activity,frustrated,video4100261050,au17,43).
entry(10602,end_of_activity,frustrated,video4100261050,au25,39).
entry(10700,begin_of_activity,frustrated,video4100261050,au04,23).
entry(10701,begin_of_activity,frustrated,video4100261050,au07,18).
entry(10702,begin_of_activity,frustrated,video4100261050,au17,44).
entry(10800,begin_of_activity,frustrated,video4100261050,au02,48).
entry(10801,end_of_activity,frustrated,video4100261050,au04,23).
entry(10802,end_of_activity,frustrated,video4100261050,au07,18).
entry(10803,begin_of_activity,frustrated,video4100261050,au10,24).
entry(10804,end_of_activity,frustrated,video4100261050,au17,44).
entry(10900,end_of_activity,frustrated,video4100261050,au02,48).
entry(10901,end_of_activity,frustrated,video4100261050,au10,24).
entry(10902,begin_of_activity,frustrated,video4100261050,au17,45).
entry(10903,begin_of_activity,frustrated,video4100261050,au25,40).
entry(11000,begin_of_activity,frustrated,video4100261050,au02,49).
entry(11001,begin_of_activity,frustrated,video4100261050,au07,19).
entry(11002,end_of_activity,frustrated,video4100261050,au17,45).
entry(11003,end_of_activity,frustrated,video4100261050,au25,40).
entry(11100,end_of_activity,frustrated,video4100261050,au02,49).
entry(11101,end_of_activity,frustrated,video4100261050,au07,19).
entry(11102,begin_of_activity,frustrated,video4100261050,au10,25).
entry(11103,begin_of_activity,frustrated,video4100261050,au17,46).
entry(11104,begin_of_activity,frustrated,video4100261050,au25,41).
entry(11200,begin_of_activity,frustrated,video4100261050,au02,50).
entry(11201,end_of_activity,frustrated,video4100261050,au10,25).
entry(11202,end_of_activity,frustrated,video4100261050,au17,46).
entry(11203,end_of_activity,frustrated,video4100261050,au25,41).
entry(11300,end_of_activity,frustrated,video4100261050,au02,50).
entry(11301,begin_of_activity,frustrated,video4100261050,au17,47).
entry(11400,begin_of_activity,frustrated,video4100261050,au02,51).
entry(11401,end_of_activity,frustrated,video4100261050,au17,47).
entry(11402,begin_of_activity,frustrated,video4100261050,au25,42).
entry(11500,end_of_activity,frustrated,video4100261050,au02,51).
entry(11501,begin_of_activity,frustrated,video4100261050,au17,48).
entry(11502,end_of_activity,frustrated,video4100261050,au25,42).
entry(11600,begin_of_activity,frustrated,video4100261050,au02,52).
entry(11601,end_of_activity,frustrated,video4100261050,au17,48).
entry(11700,end_of_activity,frustrated,video4100261050,au02,52).
entry(11701,begin_of_activity,frustrated,video4100261050,au07,20).
entry(11702,begin_of_activity,frustrated,video4100261050,au10,26).
entry(11703,begin_of_activity,frustrated,video4100261050,au15,12).
entry(11800,begin_of_activity,frustrated,video4100261050,au02,53).
entry(11801,end_of_activity,frustrated,video4100261050,au07,20).
entry(11802,end_of_activity,frustrated,video4100261050,au10,26).
entry(11803,end_of_activity,frustrated,video4100261050,au15,12).
entry(11900,end_of_activity,frustrated,video4100261050,au02,53).
entry(11901,begin_of_activity,frustrated,video4100261050,au10,27).
entry(11902,begin_of_activity,frustrated,video4100261050,au17,49).
entry(12000,begin_of_activity,frustrated,video4100261050,au07,21).
entry(12001,end_of_activity,frustrated,video4100261050,au10,27).
entry(12002,end_of_activity,frustrated,video4100261050,au17,49).
entry(12100,end_of_activity,frustrated,video4100261050,au07,21).
entry(12101,begin_of_activity,frustrated,video4100261050,au17,50).
entry(12200,begin_of_activity,frustrated,video4100261050,au02,54).
entry(12201,end_of_activity,frustrated,video4100261050,au17,50).
entry(12202,begin_of_activity,frustrated,video4100261050,au25,43).
entry(12300,end_of_activity,frustrated,video4100261050,au02,54).
entry(12301,begin_of_activity,frustrated,video4100261050,au17,51).
entry(12302,end_of_activity,frustrated,video4100261050,au25,43).
entry(12400,begin_of_activity,frustrated,video4100261050,au02,55).
entry(12401,begin_of_activity,frustrated,video4100261050,au10,28).
entry(12402,end_of_activity,frustrated,video4100261050,au17,51).
entry(12500,end_of_activity,frustrated,video4100261050,au02,55).
entry(12501,end_of_activity,frustrated,video4100261050,au10,28).
entry(12502,begin_of_activity,frustrated,video4100261050,au15,13).
entry(12503,begin_of_activity,frustrated,video4100261050,au17,52).
entry(12600,begin_of_activity,frustrated,video4100261050,au02,56).
entry(12601,end_of_activity,frustrated,video4100261050,au15,13).
entry(12602,end_of_activity,frustrated,video4100261050,au17,52).
entry(12700,end_of_activity,frustrated,video4100261050,au02,56).
entry(12701,begin_of_activity,frustrated,video4100261050,au17,53).
entry(12702,begin_of_activity,frustrated,video4100261050,au25,44).
entry(12800,begin_of_activity,frustrated,video4100261050,au10,29).
entry(12801,end_of_activity,frustrated,video4100261050,au17,53).
entry(12802,end_of_activity,frustrated,video4100261050,au25,44).
entry(12900,begin_of_activity,frustrated,video4100261050,au02,57).
entry(12901,begin_of_activity,frustrated,video4100261050,au07,22).
entry(12902,end_of_activity,frustrated,video4100261050,au10,29).
entry(12903,begin_of_activity,frustrated,video4100261050,au25,45).
entry(13000,end_of_activity,frustrated,video4100261050,au02,57).
entry(13001,end_of_activity,frustrated,video4100261050,au07,22).
entry(13002,begin_of_activity,frustrated,video4100261050,au17,54).
entry(13003,end_of_activity,frustrated,video4100261050,au25,45).
entry(13100,begin_of_activity,frustrated,video4100261050,au02,58).
entry(13101,begin_of_activity,frustrated,video4100261050,au04,24).
entry(13102,end_of_activity,frustrated,video4100261050,au17,54).
entry(13200,end_of_activity,frustrated,video4100261050,au02,58).
entry(13201,end_of_activity,frustrated,video4100261050,au04,24).
entry(13202,begin_of_activity,frustrated,video4100261050,au25,46).
entry(13300,begin_of_activity,frustrated,video4100261050,au02,59).
entry(13301,begin_of_activity,frustrated,video4100261050,au17,55).
entry(13302,end_of_activity,frustrated,video4100261050,au25,46).
entry(13400,begin_of_activity,frustrated,video4100261050,au01,12).
entry(13401,end_of_activity,frustrated,video4100261050,au02,59).
entry(13402,end_of_activity,frustrated,video4100261050,au17,55).
entry(13403,begin_of_activity,frustrated,video4100261050,au25,47).
entry(13500,end_of_activity,frustrated,video4100261050,au01,12).
entry(13501,begin_of_activity,frustrated,video4100261050,au17,56).
entry(13502,end_of_activity,frustrated,video4100261050,au25,47).
entry(13600,begin_of_activity,frustrated,video4100261050,au02,60).
entry(13601,begin_of_activity,frustrated,video4100261050,au04,25).
entry(13602,end_of_activity,frustrated,video4100261050,au17,56).
entry(13603,begin_of_activity,frustrated,video4100261050,au25,48).
entry(13700,end_of_activity,frustrated,video4100261050,au02,60).
entry(13701,end_of_activity,frustrated,video4100261050,au04,25).
entry(13702,begin_of_activity,frustrated,video4100261050,au17,57).
entry(13703,end_of_activity,frustrated,video4100261050,au25,48).
entry(13800,begin_of_activity,frustrated,video4100261050,au01,13).
entry(13801,begin_of_activity,frustrated,video4100261050,au02,61).
entry(13802,begin_of_activity,frustrated,video4100261050,au04,26).
entry(13803,begin_of_activity,frustrated,video4100261050,au15,14).
entry(13804,end_of_activity,frustrated,video4100261050,au17,57).
entry(13805,begin_of_activity,frustrated,video4100261050,au25,49).
entry(13900,end_of_activity,frustrated,video4100261050,au01,13).
entry(13901,end_of_activity,frustrated,video4100261050,au02,61).
entry(13902,end_of_activity,frustrated,video4100261050,au04,26).
entry(13903,begin_of_activity,frustrated,video4100261050,au07,23).
entry(13904,begin_of_activity,frustrated,video4100261050,au10,30).
entry(13905,end_of_activity,frustrated,video4100261050,au15,14).
entry(13906,begin_of_activity,frustrated,video4100261050,au17,58).
entry(13907,end_of_activity,frustrated,video4100261050,au25,49).
entry(14000,begin_of_activity,frustrated,video4100261050,au01,14).
entry(14001,begin_of_activity,frustrated,video4100261050,au02,62).
entry(14002,end_of_activity,frustrated,video4100261050,au07,23).
entry(14003,end_of_activity,frustrated,video4100261050,au10,30).
entry(14004,end_of_activity,frustrated,video4100261050,au17,58).
entry(14005,begin_of_activity,frustrated,video4100261050,au25,50).
entry(14100,end_of_activity,frustrated,video4100261050,au01,14).
entry(14101,end_of_activity,frustrated,video4100261050,au02,62).
entry(14102,begin_of_activity,frustrated,video4100261050,au17,59).
entry(14103,end_of_activity,frustrated,video4100261050,au25,50).
entry(14200,begin_of_activity,frustrated,video4100261050,au04,27).
entry(14201,begin_of_activity,frustrated,video4100261050,au10,31).
entry(14202,end_of_activity,frustrated,video4100261050,au17,59).
entry(14203,begin_of_activity,frustrated,video4100261050,au25,51).
entry(14300,begin_of_activity,frustrated,video4100261050,au01,15).
entry(14301,begin_of_activity,frustrated,video4100261050,au02,63).
entry(14302,end_of_activity,frustrated,video4100261050,au04,27).
entry(14303,begin_of_activity,frustrated,video4100261050,au07,24).
entry(14304,end_of_activity,frustrated,video4100261050,au10,31).
entry(14305,begin_of_activity,frustrated,video4100261050,au15,15).
entry(14306,begin_of_activity,frustrated,video4100261050,au17,60).
entry(14307,end_of_activity,frustrated,video4100261050,au25,51).
entry(14400,end_of_activity,frustrated,video4100261050,au01,15).
entry(14401,end_of_activity,frustrated,video4100261050,au02,63).
entry(14402,end_of_activity,frustrated,video4100261050,au07,24).
entry(14403,end_of_activity,frustrated,video4100261050,au15,15).
entry(14404,end_of_activity,frustrated,video4100261050,au17,60).
entry(14405,begin_of_activity,frustrated,video4100261050,au25,52).
entry(14500,begin_of_activity,frustrated,video4100261050,au02,64).
entry(14501,begin_of_activity,frustrated,video4100261050,au07,25).
entry(14502,begin_of_activity,frustrated,video4100261050,au10,32).
entry(14503,begin_of_activity,frustrated,video4100261050,au17,61).
entry(14504,end_of_activity,frustrated,video4100261050,au25,52).
entry(14600,end_of_activity,frustrated,video4100261050,au02,64).
entry(14601,end_of_activity,frustrated,video4100261050,au07,25).
entry(14602,end_of_activity,frustrated,video4100261050,au10,32).
entry(14603,end_of_activity,frustrated,video4100261050,au17,61).
entry(14604,begin_of_activity,frustrated,video4100261050,au25,53).
entry(14700,end_of_activity,frustrated,video4100261050,au25,53).
entry(14800,begin_of_activity,frustrated,video4100261050,au02,65).
entry(14801,begin_of_activity,frustrated,video4100261050,au04,28).
entry(14802,begin_of_activity,frustrated,video4100261050,au07,26).
entry(14803,begin_of_activity,frustrated,video4100261050,au25,54).
entry(14900,end_of_activity,frustrated,video4100261050,au02,65).
entry(14901,end_of_activity,frustrated,video4100261050,au04,28).
entry(14902,end_of_activity,frustrated,video4100261050,au07,26).
entry(14903,end_of_activity,frustrated,video4100261050,au25,54).
entry(15000,begin_of_activity,frustrated,video4100261050,au02,66).
entry(15100,begin_of_activity,frustrated,video4100261050,au01,16).
entry(15101,end_of_activity,frustrated,video4100261050,au02,66).
entry(15102,begin_of_activity,frustrated,video4100261050,au04,29).
entry(15103,begin_of_activity,frustrated,video4100261050,au05,26).
entry(15104,begin_of_activity,frustrated,video4100261050,au10,33).
entry(15105,begin_of_activity,frustrated,video4100261050,au17,62).
entry(15200,end_of_activity,frustrated,video4100261050,au01,16).
entry(15201,end_of_activity,frustrated,video4100261050,au04,29).
entry(15202,end_of_activity,frustrated,video4100261050,au05,26).
entry(15203,end_of_activity,frustrated,video4100261050,au10,33).
entry(15204,end_of_activity,frustrated,video4100261050,au17,62).
entry(15205,begin_of_activity,frustrated,video4100261050,au25,55).
entry(15300,begin_of_activity,frustrated,video4100261050,au02,67).
entry(15301,begin_of_activity,frustrated,video4100261050,au04,30).
entry(15302,begin_of_activity,frustrated,video4100261050,au05,27).
entry(15303,begin_of_activity,frustrated,video4100261050,au17,63).
entry(15304,end_of_activity,frustrated,video4100261050,au25,55).
entry(15400,end_of_activity,frustrated,video4100261050,au02,67).
entry(15401,end_of_activity,frustrated,video4100261050,au04,30).
entry(15402,end_of_activity,frustrated,video4100261050,au05,27).
entry(15403,begin_of_activity,frustrated,video4100261050,au10,34).
entry(15404,end_of_activity,frustrated,video4100261050,au17,63).
entry(15405,begin_of_activity,frustrated,video4100261050,au25,56).
entry(15500,begin_of_activity,frustrated,video4100261050,au04,31).
entry(15501,end_of_activity,frustrated,video4100261050,au10,34).
entry(15502,end_of_activity,frustrated,video4100261050,au25,56).
entry(15600,begin_of_activity,frustrated,video4100261050,au02,68).
entry(15601,end_of_activity,frustrated,video4100261050,au04,31).
entry(15602,begin_of_activity,frustrated,video4100261050,au10,35).
entry(15603,begin_of_activity,frustrated,video4100261050,au17,64).
entry(15604,begin_of_activity,frustrated,video4100261050,au25,57).
entry(15700,end_of_activity,frustrated,video4100261050,au02,68).
entry(15701,end_of_activity,frustrated,video4100261050,au10,35).
entry(15702,begin_of_activity,frustrated,video4100261050,au15,16).
entry(15703,end_of_activity,frustrated,video4100261050,au17,64).
entry(15704,end_of_activity,frustrated,video4100261050,au25,57).
entry(15800,begin_of_activity,frustrated,video4100261050,au01,17).
entry(15801,begin_of_activity,frustrated,video4100261050,au04,32).
entry(15802,begin_of_activity,frustrated,video4100261050,au10,36).
entry(15803,end_of_activity,frustrated,video4100261050,au15,16).
entry(15804,begin_of_activity,frustrated,video4100261050,au17,65).
entry(15805,begin_of_activity,frustrated,video4100261050,au25,58).
entry(15900,end_of_activity,frustrated,video4100261050,au01,17).
entry(15901,end_of_activity,frustrated,video4100261050,au04,32).
entry(15902,begin_of_activity,frustrated,video4100261050,au05,28).
entry(15903,begin_of_activity,frustrated,video4100261050,au07,27).
entry(15904,end_of_activity,frustrated,video4100261050,au10,36).
entry(15905,end_of_activity,frustrated,video4100261050,au17,65).
entry(15906,end_of_activity,frustrated,video4100261050,au25,58).
entry(16000,begin_of_activity,frustrated,video4100261050,au02,69).
entry(16001,end_of_activity,frustrated,video4100261050,au05,28).
entry(16002,end_of_activity,frustrated,video4100261050,au07,27).
entry(16003,begin_of_activity,frustrated,video4100261050,au17,66).
entry(16100,begin_of_activity,frustrated,video4100261050,au01,18).
entry(16101,end_of_activity,frustrated,video4100261050,au02,69).
entry(16102,end_of_activity,frustrated,video4100261050,au17,66).
entry(16103,begin_of_activity,frustrated,video4100261050,au25,59).
entry(16200,end_of_activity,frustrated,video4100261050,au01,18).
entry(16201,begin_of_activity,frustrated,video4100261050,au02,70).
entry(16202,begin_of_activity,frustrated,video4100261050,au17,67).
entry(16203,end_of_activity,frustrated,video4100261050,au25,59).
entry(16300,end_of_activity,frustrated,video4100261050,au02,70).
entry(16301,begin_of_activity,frustrated,video4100261050,au10,37).
entry(16302,end_of_activity,frustrated,video4100261050,au17,67).
entry(16303,begin_of_activity,frustrated,video4100261050,au25,60).
entry(16400,begin_of_activity,frustrated,video4100261050,au02,71).
entry(16401,begin_of_activity,frustrated,video4100261050,au04,33).
entry(16402,begin_of_activity,frustrated,video4100261050,au07,28).
entry(16403,end_of_activity,frustrated,video4100261050,au10,37).
entry(16404,begin_of_activity,frustrated,video4100261050,au17,68).
entry(16405,end_of_activity,frustrated,video4100261050,au25,60).
entry(16500,end_of_activity,frustrated,video4100261050,au02,71).
entry(16501,end_of_activity,frustrated,video4100261050,au04,33).
entry(16502,end_of_activity,frustrated,video4100261050,au07,28).
entry(16503,end_of_activity,frustrated,video4100261050,au17,68).
entry(16600,begin_of_activity,frustrated,video4100261050,au02,72).
entry(16601,begin_of_activity,frustrated,video4100261050,au04,34).
entry(16602,begin_of_activity,frustrated,video4100261050,au05,29).
entry(16603,begin_of_activity,frustrated,video4100261050,au25,61).
entry(16700,end_of_activity,frustrated,video4100261050,au02,72).
entry(16701,end_of_activity,frustrated,video4100261050,au04,34).
entry(16702,end_of_activity,frustrated,video4100261050,au05,29).
entry(16703,begin_of_activity,frustrated,video4100261050,au10,38).
entry(16704,begin_of_activity,frustrated,video4100261050,au17,69).
entry(16705,end_of_activity,frustrated,video4100261050,au25,61).
entry(16800,begin_of_activity,frustrated,video4100261050,au02,73).
entry(16801,begin_of_activity,frustrated,video4100261050,au05,30).
entry(16802,end_of_activity,frustrated,video4100261050,au10,38).
entry(16803,end_of_activity,frustrated,video4100261050,au17,69).
entry(16900,end_of_activity,frustrated,video4100261050,au02,73).
entry(16901,begin_of_activity,frustrated,video4100261050,au04,35).
entry(16902,end_of_activity,frustrated,video4100261050,au05,30).
entry(16903,begin_of_activity,frustrated,video4100261050,au17,70).
entry(16904,begin_of_activity,frustrated,video4100261050,au25,62).
entry(17000,begin_of_activity,frustrated,video4100261050,au02,74).
entry(17001,end_of_activity,frustrated,video4100261050,au04,35).
entry(17002,begin_of_activity,frustrated,video4100261050,au05,31).
entry(17003,begin_of_activity,frustrated,video4100261050,au10,39).
entry(17004,end_of_activity,frustrated,video4100261050,au17,70).
entry(17005,end_of_activity,frustrated,video4100261050,au25,62).
entry(17100,end_of_activity,frustrated,video4100261050,au02,74).
entry(17101,begin_of_activity,frustrated,video4100261050,au04,36).
entry(17102,end_of_activity,frustrated,video4100261050,au05,31).
entry(17103,begin_of_activity,frustrated,video4100261050,au07,29).
entry(17104,end_of_activity,frustrated,video4100261050,au10,39).
entry(17105,begin_of_activity,frustrated,video4100261050,au17,71).
entry(17200,begin_of_activity,frustrated,video4100261050,au02,75).
entry(17201,end_of_activity,frustrated,video4100261050,au04,36).
entry(17202,begin_of_activity,frustrated,video4100261050,au05,32).
entry(17203,end_of_activity,frustrated,video4100261050,au07,29).
entry(17204,begin_of_activity,frustrated,video4100261050,au10,40).
entry(17205,end_of_activity,frustrated,video4100261050,au17,71).
entry(17206,begin_of_activity,frustrated,video4100261050,au25,63).
entry(17207,begin_of_activity,frustrated,video4100261050,au28,1).
entry(17300,begin_of_activity,frustrated,video4100261050,au01,19).
entry(17301,end_of_activity,frustrated,video4100261050,au02,75).
entry(17302,end_of_activity,frustrated,video4100261050,au05,32).
entry(17303,begin_of_activity,frustrated,video4100261050,au07,30).
entry(17304,end_of_activity,frustrated,video4100261050,au10,40).
entry(17305,begin_of_activity,frustrated,video4100261050,au17,72).
entry(17306,end_of_activity,frustrated,video4100261050,au25,63).
entry(17307,end_of_activity,frustrated,video4100261050,au28,1).
entry(17400,end_of_activity,frustrated,video4100261050,au01,19).
entry(17401,begin_of_activity,frustrated,video4100261050,au02,76).
entry(17402,begin_of_activity,frustrated,video4100261050,au05,33).
entry(17403,end_of_activity,frustrated,video4100261050,au07,30).
entry(17404,end_of_activity,frustrated,video4100261050,au17,72).
entry(17405,begin_of_activity,frustrated,video4100261050,au25,64).
entry(17500,end_of_activity,frustrated,video4100261050,au02,76).
entry(17501,end_of_activity,frustrated,video4100261050,au05,33).
entry(17502,begin_of_activity,frustrated,video4100261050,au10,41).
entry(17503,begin_of_activity,frustrated,video4100261050,au17,73).
entry(17504,end_of_activity,frustrated,video4100261050,au25,64).
entry(17600,begin_of_activity,frustrated,video4100261050,au02,77).
entry(17601,begin_of_activity,frustrated,video4100261050,au05,34).
entry(17602,begin_of_activity,frustrated,video4100261050,au07,31).
entry(17603,end_of_activity,frustrated,video4100261050,au10,41).
entry(17604,end_of_activity,frustrated,video4100261050,au17,73).
entry(17605,begin_of_activity,frustrated,video4100261050,au25,65).
entry(17700,end_of_activity,frustrated,video4100261050,au02,77).
entry(17701,end_of_activity,frustrated,video4100261050,au05,34).
entry(17702,end_of_activity,frustrated,video4100261050,au07,31).
entry(17703,begin_of_activity,frustrated,video4100261050,au17,74).
entry(17704,end_of_activity,frustrated,video4100261050,au25,65).
entry(17800,begin_of_activity,frustrated,video4100261050,au02,78).
entry(17801,end_of_activity,frustrated,video4100261050,au17,74).
entry(17900,end_of_activity,frustrated,video4100261050,au02,78).
entry(17901,begin_of_activity,frustrated,video4100261050,au17,75).
entry(17902,begin_of_activity,frustrated,video4100261050,au25,66).
entry(18000,end_of_activity,frustrated,video4100261050,au17,75).
entry(18001,end_of_activity,frustrated,video4100261050,au25,66).
entry(18100,begin_of_activity,frustrated,video4100261050,au02,79).
entry(18101,begin_of_activity,frustrated,video4100261050,au04,37).
entry(18102,begin_of_activity,frustrated,video4100261050,au05,35).
entry(18103,begin_of_activity,frustrated,video4100261050,au10,42).
entry(18104,begin_of_activity,frustrated,video4100261050,au25,67).
entry(18200,begin_of_activity,frustrated,video4100261050,au01,20).
entry(18201,end_of_activity,frustrated,video4100261050,au02,79).
entry(18202,end_of_activity,frustrated,video4100261050,au04,37).
entry(18203,end_of_activity,frustrated,video4100261050,au05,35).
entry(18204,begin_of_activity,frustrated,video4100261050,au07,32).
entry(18205,end_of_activity,frustrated,video4100261050,au10,42).
entry(18206,begin_of_activity,frustrated,video4100261050,au17,76).
entry(18207,end_of_activity,frustrated,video4100261050,au25,67).
entry(18300,end_of_activity,frustrated,video4100261050,au01,20).
entry(18301,begin_of_activity,frustrated,video4100261050,au02,80).
entry(18302,begin_of_activity,frustrated,video4100261050,au04,38).
entry(18303,end_of_activity,frustrated,video4100261050,au07,32).
entry(18304,end_of_activity,frustrated,video4100261050,au17,76).
entry(18305,begin_of_activity,frustrated,video4100261050,au25,68).
entry(18400,end_of_activity,frustrated,video4100261050,au02,80).
entry(18401,end_of_activity,frustrated,video4100261050,au04,38).
entry(18402,begin_of_activity,frustrated,video4100261050,au07,33).
entry(18403,begin_of_activity,frustrated,video4100261050,au17,77).
entry(18404,end_of_activity,frustrated,video4100261050,au25,68).
entry(18500,begin_of_activity,frustrated,video4100261050,au02,81).
entry(18501,end_of_activity,frustrated,video4100261050,au07,33).
entry(18502,end_of_activity,frustrated,video4100261050,au17,77).
entry(18503,begin_of_activity,frustrated,video4100261050,au25,69).
entry(18600,begin_of_activity,frustrated,video4100261050,au01,21).
entry(18601,end_of_activity,frustrated,video4100261050,au02,81).
entry(18602,begin_of_activity,frustrated,video4100261050,au17,78).
entry(18603,end_of_activity,frustrated,video4100261050,au25,69).
entry(18700,end_of_activity,frustrated,video4100261050,au01,21).
entry(18701,begin_of_activity,frustrated,video4100261050,au02,82).
entry(18702,begin_of_activity,frustrated,video4100261050,au04,39).
entry(18703,begin_of_activity,frustrated,video4100261050,au10,43).
entry(18704,end_of_activity,frustrated,video4100261050,au17,78).
entry(18800,end_of_activity,frustrated,video4100261050,au02,82).
entry(18801,end_of_activity,frustrated,video4100261050,au04,39).
entry(18802,end_of_activity,frustrated,video4100261050,au10,43).
entry(18803,begin_of_activity,frustrated,video4100261050,au15,17).
entry(18804,begin_of_activity,frustrated,video4100261050,au17,79).
entry(18900,begin_of_activity,frustrated,video4100261050,au02,83).
entry(18901,begin_of_activity,frustrated,video4100261050,au10,44).
entry(18902,end_of_activity,frustrated,video4100261050,au15,17).
entry(18903,end_of_activity,frustrated,video4100261050,au17,79).
entry(19000,end_of_activity,frustrated,video4100261050,au02,83).
entry(19001,begin_of_activity,frustrated,video4100261050,au04,40).
entry(19002,end_of_activity,frustrated,video4100261050,au10,44).
entry(19003,begin_of_activity,frustrated,video4100261050,au17,80).
entry(19004,begin_of_activity,frustrated,video4100261050,au25,70).
entry(19100,begin_of_activity,frustrated,video4100261050,au02,84).
entry(19101,end_of_activity,frustrated,video4100261050,au04,40).
entry(19102,begin_of_activity,frustrated,video4100261050,au15,18).
entry(19103,end_of_activity,frustrated,video4100261050,au17,80).
entry(19104,end_of_activity,frustrated,video4100261050,au25,70).
entry(19200,end_of_activity,frustrated,video4100261050,au02,84).
entry(19201,begin_of_activity,frustrated,video4100261050,au10,45).
entry(19202,end_of_activity,frustrated,video4100261050,au15,18).
entry(19203,begin_of_activity,frustrated,video4100261050,au17,81).
entry(19204,begin_of_activity,frustrated,video4100261050,au25,71).
entry(19300,begin_of_activity,frustrated,video4100261050,au04,41).
entry(19301,begin_of_activity,frustrated,video4100261050,au07,34).
entry(19302,end_of_activity,frustrated,video4100261050,au10,45).
entry(19303,end_of_activity,frustrated,video4100261050,au17,81).
entry(19304,end_of_activity,frustrated,video4100261050,au25,71).
entry(19400,begin_of_activity,frustrated,video4100261050,au02,85).
entry(19401,end_of_activity,frustrated,video4100261050,au04,41).
entry(19402,end_of_activity,frustrated,video4100261050,au07,34).
entry(19403,begin_of_activity,frustrated,video4100261050,au15,19).
entry(19404,begin_of_activity,frustrated,video4100261050,au17,82).
entry(19405,begin_of_activity,frustrated,video4100261050,au25,72).
entry(19500,end_of_activity,frustrated,video4100261050,au02,85).
entry(19501,end_of_activity,frustrated,video4100261050,au15,19).
entry(19502,end_of_activity,frustrated,video4100261050,au17,82).
entry(19503,end_of_activity,frustrated,video4100261050,au25,72).
entry(19600,begin_of_activity,frustrated,video4100261050,au02,86).
entry(19601,begin_of_activity,frustrated,video4100261050,au07,35).
entry(19700,end_of_activity,frustrated,video4100261050,au02,86).
entry(19701,end_of_activity,frustrated,video4100261050,au07,35).
entry(19702,begin_of_activity,frustrated,video4100261050,au17,83).
entry(19703,begin_of_activity,frustrated,video4100261050,au25,73).
entry(19800,begin_of_activity,frustrated,video4100261050,au02,87).
entry(19801,end_of_activity,frustrated,video4100261050,au17,83).
entry(19802,end_of_activity,frustrated,video4100261050,au25,73).
entry(19900,end_of_activity,frustrated,video4100261050,au02,87).
entry(19901,begin_of_activity,frustrated,video4100261050,au07,36).
entry(19902,begin_of_activity,frustrated,video4100261050,au17,84).
entry(19903,begin_of_activity,frustrated,video4100261050,au25,74).
entry(20000,end_of_activity,frustrated,video4100261050,au07,36).
entry(20001,end_of_activity,frustrated,video4100261050,au17,84).
entry(20002,end_of_activity,frustrated,video4100261050,au25,74).
entry(20100,begin_of_activity,frustrated,video4100261050,au01,22).
entry(20101,begin_of_activity,frustrated,video4100261050,au02,88).
entry(20102,begin_of_activity,frustrated,video4100261050,au17,85).
entry(20200,end_of_activity,frustrated,video4100261050,au01,22).
entry(20201,end_of_activity,frustrated,video4100261050,au02,88).
entry(20202,end_of_activity,frustrated,video4100261050,au17,85).
entry(20203,begin_of_activity,frustrated,video4100261050,au25,75).
entry(20300,begin_of_activity,frustrated,video4100261050,au02,89).
entry(20301,begin_of_activity,frustrated,video4100261050,au04,42).
entry(20302,begin_of_activity,frustrated,video4100261050,au17,86).
entry(20303,end_of_activity,frustrated,video4100261050,au25,75).
entry(20400,end_of_activity,frustrated,video4100261050,au02,89).
entry(20401,end_of_activity,frustrated,video4100261050,au04,42).
entry(20402,end_of_activity,frustrated,video4100261050,au17,86).
entry(20403,begin_of_activity,frustrated,video4100261050,au25,76).
entry(20500,begin_of_activity,frustrated,video4100261050,au01,23).
entry(20501,begin_of_activity,frustrated,video4100261050,au02,90).
entry(20502,begin_of_activity,frustrated,video4100261050,au15,20).
entry(20503,begin_of_activity,frustrated,video4100261050,au17,87).
entry(20504,end_of_activity,frustrated,video4100261050,au25,76).
entry(20600,end_of_activity,frustrated,video4100261050,au01,23).
entry(20601,end_of_activity,frustrated,video4100261050,au02,90).
entry(20602,begin_of_activity,frustrated,video4100261050,au07,37).
entry(20603,end_of_activity,frustrated,video4100261050,au15,20).
entry(20604,end_of_activity,frustrated,video4100261050,au17,87).
entry(20605,begin_of_activity,frustrated,video4100261050,au25,77).
entry(20700,end_of_activity,frustrated,video4100261050,au07,37).
entry(20701,end_of_activity,frustrated,video4100261050,au25,77).
entry(20800,begin_of_activity,frustrated,video4100261050,au02,91).
