entry(00000,begin_of_process,frustrated,video4100251063,start,1).
entry(09001,begin_of_activity,frustrated,video4100251063,au07,34).
entry(09002,end_of_activity,frustrated,video4100251063,au17,38).
entry(09003,begin_of_activity,frustrated,video4100251063,au24,46).
entry(09100,end_of_activity,frustrated,video4100251063,au07,34).
entry(09101,begin_of_activity,frustrated,video4100251063,au17,39).
entry(09102,begin_of_activity,frustrated,video4100251063,au20,42).
entry(09103,begin_of_activity,frustrated,video4100251063,au23,22).
entry(09104,end_of_activity,frustrated,video4100251063,au24,46).
entry(09200,begin_of_activity,frustrated,video4100251063,au04,26).
entry(09201,begin_of_activity,frustrated,video4100251063,au07,35).
entry(09202,end_of_activity,frustrated,video4100251063,au17,39).
entry(09203,end_of_activity,frustrated,video4100251063,au20,42).
entry(09204,end_of_activity,frustrated,video4100251063,au23,22).
entry(09205,begin_of_activity,frustrated,video4100251063,au24,47).
entry(09300,end_of_activity,frustrated,video4100251063,au04,26).
entry(09301,end_of_activity,frustrated,video4100251063,au07,35).
entry(09302,begin_of_activity,frustrated,video4100251063,au17,40).
entry(09303,begin_of_activity,frustrated,video4100251063,au20,43).
entry(09304,end_of_activity,frustrated,video4100251063,au24,47).
entry(09400,begin_of_activity,frustrated,video4100251063,au07,36).
entry(09401,end_of_activity,frustrated,video4100251063,au17,40).
entry(09402,end_of_activity,frustrated,video4100251063,au20,43).
entry(09403,begin_of_activity,frustrated,video4100251063,au23,23).
entry(09404,begin_of_activity,frustrated,video4100251063,au24,48).
entry(09500,end_of_activity,frustrated,video4100251063,au07,36).
entry(09501,begin_of_activity,frustrated,video4100251063,au17,41).
entry(09502,end_of_activity,frustrated,video4100251063,au23,23).
entry(09503,end_of_activity,frustrated,video4100251063,au24,48).
entry(09600,begin_of_activity,frustrated,video4100251063,au02,16).
entry(09601,end_of_activity,frustrated,video4100251063,au17,41).
entry(09602,begin_of_activity,frustrated,video4100251063,au24,49).
entry(09700,end_of_activity,frustrated,video4100251063,au02,16).
entry(09701,begin_of_activity,frustrated,video4100251063,au04,27).
entry(09702,begin_of_activity,frustrated,video4100251063,au20,44).
entry(09703,begin_of_activity,frustrated,video4100251063,au23,24).
entry(09704,end_of_activity,frustrated,video4100251063,au24,49).
entry(09800,end_of_activity,frustrated,video4100251063,au04,27).
entry(09801,begin_of_activity,frustrated,video4100251063,au07,37).
entry(09802,begin_of_activity,frustrated,video4100251063,au17,42).
entry(09803,end_of_activity,frustrated,video4100251063,au20,44).
entry(09804,end_of_activity,frustrated,video4100251063,au23,24).
entry(09805,begin_of_activity,frustrated,video4100251063,au24,50).
entry(09900,begin_of_activity,frustrated,video4100251063,au04,28).
entry(09901,end_of_activity,frustrated,video4100251063,au07,37).
entry(09902,end_of_activity,frustrated,video4100251063,au17,42).
entry(09903,begin_of_activity,frustrated,video4100251063,au20,45).
entry(09904,end_of_activity,frustrated,video4100251063,au24,50).
entry(10000,begin_of_activity,frustrated,video4100251063,au02,17).
entry(10001,end_of_activity,frustrated,video4100251063,au04,28).
entry(10002,begin_of_activity,frustrated,video4100251063,au07,38).
entry(10003,begin_of_activity,frustrated,video4100251063,au17,43).
entry(10004,end_of_activity,frustrated,video4100251063,au20,45).
entry(10005,begin_of_activity,frustrated,video4100251063,au23,25).
entry(10006,begin_of_activity,frustrated,video4100251063,au24,51).
entry(10100,end_of_activity,frustrated,video4100251063,au02,17).
entry(10101,end_of_activity,frustrated,video4100251063,au07,38).
entry(10102,end_of_activity,frustrated,video4100251063,au17,43).
entry(10103,begin_of_activity,frustrated,video4100251063,au20,46).
entry(10104,end_of_activity,frustrated,video4100251063,au23,25).
entry(10105,end_of_activity,frustrated,video4100251063,au24,51).
entry(10200,begin_of_activity,frustrated,video4100251063,au17,44).
entry(10201,end_of_activity,frustrated,video4100251063,au20,46).
entry(10202,begin_of_activity,frustrated,video4100251063,au24,52).
entry(10300,begin_of_activity,frustrated,video4100251063,au02,18).
entry(10301,begin_of_activity,frustrated,video4100251063,au04,29).
entry(10302,begin_of_activity,frustrated,video4100251063,au07,39).
entry(10303,end_of_activity,frustrated,video4100251063,au17,44).
entry(10304,begin_of_activity,frustrated,video4100251063,au20,47).
entry(10305,begin_of_activity,frustrated,video4100251063,au23,26).
entry(10306,end_of_activity,frustrated,video4100251063,au24,52).
entry(10400,end_of_activity,frustrated,video4100251063,au02,18).
entry(10401,end_of_activity,frustrated,video4100251063,au04,29).
entry(10402,end_of_activity,frustrated,video4100251063,au07,39).
entry(10403,begin_of_activity,frustrated,video4100251063,au17,45).
entry(10404,end_of_activity,frustrated,video4100251063,au20,47).
entry(10405,end_of_activity,frustrated,video4100251063,au23,26).
entry(10406,begin_of_activity,frustrated,video4100251063,au24,53).
entry(10500,begin_of_activity,frustrated,video4100251063,au02,19).
entry(10501,end_of_activity,frustrated,video4100251063,au17,45).
entry(10502,begin_of_activity,frustrated,video4100251063,au20,48).
entry(10503,end_of_activity,frustrated,video4100251063,au24,53).
entry(10600,end_of_activity,frustrated,video4100251063,au02,19).
entry(10601,begin_of_activity,frustrated,video4100251063,au04,30).
entry(10602,begin_of_activity,frustrated,video4100251063,au07,40).
entry(10603,begin_of_activity,frustrated,video4100251063,au17,46).
entry(10604,end_of_activity,frustrated,video4100251063,au20,48).
entry(10605,begin_of_activity,frustrated,video4100251063,au24,54).
entry(10700,end_of_activity,frustrated,video4100251063,au04,30).
entry(10701,end_of_activity,frustrated,video4100251063,au07,40).
entry(10702,end_of_activity,frustrated,video4100251063,au17,46).
entry(10703,begin_of_activity,frustrated,video4100251063,au20,49).
entry(10704,end_of_activity,frustrated,video4100251063,au24,54).
entry(10800,begin_of_activity,frustrated,video4100251063,au04,31).
entry(10801,begin_of_activity,frustrated,video4100251063,au17,47).
entry(10802,end_of_activity,frustrated,video4100251063,au20,49).
entry(10803,begin_of_activity,frustrated,video4100251063,au24,55).
entry(10900,end_of_activity,frustrated,video4100251063,au04,31).
entry(10901,end_of_activity,frustrated,video4100251063,au17,47).
entry(10902,begin_of_activity,frustrated,video4100251063,au20,50).
entry(10903,begin_of_activity,frustrated,video4100251063,au23,27).
entry(10904,end_of_activity,frustrated,video4100251063,au24,55).
entry(11000,begin_of_activity,frustrated,video4100251063,au17,48).
entry(11001,end_of_activity,frustrated,video4100251063,au20,50).
entry(11002,end_of_activity,frustrated,video4100251063,au23,27).
entry(11003,begin_of_activity,frustrated,video4100251063,au24,56).
entry(11100,begin_of_activity,frustrated,video4100251063,au07,41).
entry(11101,end_of_activity,frustrated,video4100251063,au17,48).
entry(11102,end_of_activity,frustrated,video4100251063,au24,56).
entry(11200,end_of_activity,frustrated,video4100251063,au07,41).
entry(11201,begin_of_activity,frustrated,video4100251063,au17,49).
entry(11202,begin_of_activity,frustrated,video4100251063,au20,51).
entry(11203,begin_of_activity,frustrated,video4100251063,au24,57).
entry(11300,end_of_activity,frustrated,video4100251063,au17,49).
entry(11301,end_of_activity,frustrated,video4100251063,au20,51).
entry(11302,end_of_activity,frustrated,video4100251063,au24,57).
entry(11400,begin_of_activity,frustrated,video4100251063,au17,50).
entry(11401,begin_of_activity,frustrated,video4100251063,au24,58).
entry(11500,begin_of_activity,frustrated,video4100251063,au07,42).
entry(11501,end_of_activity,frustrated,video4100251063,au17,50).
entry(11502,begin_of_activity,frustrated,video4100251063,au20,52).
entry(11503,end_of_activity,frustrated,video4100251063,au24,58).
entry(11600,begin_of_activity,frustrated,video4100251063,au02,20).
entry(11601,begin_of_activity,frustrated,video4100251063,au04,32).
entry(11602,end_of_activity,frustrated,video4100251063,au07,42).
entry(11603,begin_of_activity,frustrated,video4100251063,au17,51).
entry(11604,end_of_activity,frustrated,video4100251063,au20,52).
entry(11605,begin_of_activity,frustrated,video4100251063,au24,59).
entry(11700,end_of_activity,frustrated,video4100251063,au02,20).
entry(11701,end_of_activity,frustrated,video4100251063,au04,32).
entry(11702,end_of_activity,frustrated,video4100251063,au17,51).
entry(11703,end_of_activity,frustrated,video4100251063,au24,59).
entry(11800,begin_of_activity,frustrated,video4100251063,au04,33).
entry(11801,begin_of_activity,frustrated,video4100251063,au17,52).
entry(11802,begin_of_activity,frustrated,video4100251063,au20,53).
entry(11803,begin_of_activity,frustrated,video4100251063,au24,60).
entry(11900,end_of_activity,frustrated,video4100251063,au04,33).
entry(11901,end_of_activity,frustrated,video4100251063,au17,52).
entry(11902,end_of_activity,frustrated,video4100251063,au20,53).
entry(11903,begin_of_activity,frustrated,video4100251063,au23,28).
entry(11904,end_of_activity,frustrated,video4100251063,au24,60).
entry(12000,begin_of_activity,frustrated,video4100251063,au04,34).
entry(12001,begin_of_activity,frustrated,video4100251063,au07,43).
entry(12002,begin_of_activity,frustrated,video4100251063,au17,53).
entry(12003,begin_of_activity,frustrated,video4100251063,au20,54).
entry(12004,end_of_activity,frustrated,video4100251063,au23,28).
entry(12005,begin_of_activity,frustrated,video4100251063,au24,61).
entry(12100,end_of_activity,frustrated,video4100251063,au04,34).
entry(12101,end_of_activity,frustrated,video4100251063,au07,43).
entry(12102,end_of_activity,frustrated,video4100251063,au17,53).
entry(12103,end_of_activity,frustrated,video4100251063,au20,54).
entry(12104,begin_of_activity,frustrated,video4100251063,au23,29).
entry(12105,end_of_activity,frustrated,video4100251063,au24,61).
entry(12200,begin_of_activity,frustrated,video4100251063,au07,44).
entry(12201,begin_of_activity,frustrated,video4100251063,au20,55).
entry(12202,end_of_activity,frustrated,video4100251063,au23,29).
entry(12203,begin_of_activity,frustrated,video4100251063,au24,62).
entry(12300,begin_of_activity,frustrated,video4100251063,au04,35).
entry(12301,end_of_activity,frustrated,video4100251063,au07,44).
entry(12302,end_of_activity,frustrated,video4100251063,au20,55).
entry(12303,end_of_activity,frustrated,video4100251063,au24,62).
entry(12304,begin_of_activity,frustrated,video4100251063,au28,9).
entry(12400,end_of_activity,frustrated,video4100251063,au04,35).
entry(12401,begin_of_activity,frustrated,video4100251063,au07,45).
entry(12402,begin_of_activity,frustrated,video4100251063,au17,54).
entry(12403,begin_of_activity,frustrated,video4100251063,au20,56).
entry(12404,begin_of_activity,frustrated,video4100251063,au24,63).
entry(12405,end_of_activity,frustrated,video4100251063,au28,9).
entry(12500,begin_of_activity,frustrated,video4100251063,au04,36).
entry(12501,end_of_activity,frustrated,video4100251063,au07,45).
entry(12502,end_of_activity,frustrated,video4100251063,au17,54).
entry(12503,end_of_activity,frustrated,video4100251063,au20,56).
entry(12504,end_of_activity,frustrated,video4100251063,au24,63).
entry(12600,end_of_activity,frustrated,video4100251063,au04,36).
entry(12601,begin_of_activity,frustrated,video4100251063,au17,55).
entry(12602,begin_of_activity,frustrated,video4100251063,au20,57).
entry(12603,begin_of_activity,frustrated,video4100251063,au24,64).
entry(12604,begin_of_activity,frustrated,video4100251063,au28,10).
entry(12700,end_of_activity,frustrated,video4100251063,au17,55).
entry(12701,end_of_activity,frustrated,video4100251063,au20,57).
entry(12702,begin_of_activity,frustrated,video4100251063,au23,30).
entry(12703,end_of_activity,frustrated,video4100251063,au24,64).
entry(12704,end_of_activity,frustrated,video4100251063,au28,10).
entry(12800,begin_of_activity,frustrated,video4100251063,au04,37).
entry(12801,begin_of_activity,frustrated,video4100251063,au07,46).
entry(12802,begin_of_activity,frustrated,video4100251063,au17,56).
entry(12803,begin_of_activity,frustrated,video4100251063,au20,58).
entry(12804,end_of_activity,frustrated,video4100251063,au23,30).
entry(12805,begin_of_activity,frustrated,video4100251063,au24,65).
entry(12806,begin_of_activity,frustrated,video4100251063,au28,11).
entry(12900,begin_of_activity,frustrated,video4100251063,au02,21).
entry(12901,end_of_activity,frustrated,video4100251063,au04,37).
entry(12902,end_of_activity,frustrated,video4100251063,au07,46).
entry(12903,end_of_activity,frustrated,video4100251063,au17,56).
entry(12904,end_of_activity,frustrated,video4100251063,au20,58).
entry(12905,end_of_activity,frustrated,video4100251063,au24,65).
entry(12906,end_of_activity,frustrated,video4100251063,au28,11).
entry(13000,end_of_activity,frustrated,video4100251063,au02,21).
entry(13001,begin_of_activity,frustrated,video4100251063,au17,57).
entry(13002,begin_of_activity,frustrated,video4100251063,au20,59).
entry(13003,begin_of_activity,frustrated,video4100251063,au23,31).
entry(13004,begin_of_activity,frustrated,video4100251063,au24,66).
entry(13100,begin_of_activity,frustrated,video4100251063,au04,38).
entry(13101,end_of_activity,frustrated,video4100251063,au17,57).
entry(13102,end_of_activity,frustrated,video4100251063,au20,59).
entry(13103,end_of_activity,frustrated,video4100251063,au23,31).
entry(13104,end_of_activity,frustrated,video4100251063,au24,66).
entry(13200,end_of_activity,frustrated,video4100251063,au04,38).
entry(13201,begin_of_activity,frustrated,video4100251063,au07,47).
entry(13202,begin_of_activity,frustrated,video4100251063,au17,58).
entry(13203,begin_of_activity,frustrated,video4100251063,au23,32).
entry(13204,begin_of_activity,frustrated,video4100251063,au24,67).
entry(13300,begin_of_activity,frustrated,video4100251063,au02,22).
entry(13301,end_of_activity,frustrated,video4100251063,au07,47).
entry(13302,end_of_activity,frustrated,video4100251063,au17,58).
entry(13303,end_of_activity,frustrated,video4100251063,au23,32).
entry(13304,end_of_activity,frustrated,video4100251063,au24,67).
entry(13305,begin_of_activity,frustrated,video4100251063,au28,12).
entry(13400,end_of_activity,frustrated,video4100251063,au02,22).
entry(13401,begin_of_activity,frustrated,video4100251063,au04,39).
entry(13402,begin_of_activity,frustrated,video4100251063,au07,48).
entry(13403,begin_of_activity,frustrated,video4100251063,au17,59).
entry(13404,begin_of_activity,frustrated,video4100251063,au20,60).
entry(13405,begin_of_activity,frustrated,video4100251063,au24,68).
entry(13406,end_of_activity,frustrated,video4100251063,au28,12).
entry(13500,end_of_activity,frustrated,video4100251063,au04,39).
entry(13501,end_of_activity,frustrated,video4100251063,au07,48).
entry(13502,end_of_activity,frustrated,video4100251063,au17,59).
entry(13503,end_of_activity,frustrated,video4100251063,au20,60).
entry(13504,begin_of_activity,frustrated,video4100251063,au23,33).
entry(13505,end_of_activity,frustrated,video4100251063,au24,68).
entry(13600,begin_of_activity,frustrated,video4100251063,au04,40).
entry(13601,begin_of_activity,frustrated,video4100251063,au07,49).
entry(13602,begin_of_activity,frustrated,video4100251063,au17,60).
entry(13603,begin_of_activity,frustrated,video4100251063,au20,61).
entry(13604,end_of_activity,frustrated,video4100251063,au23,33).
entry(13605,begin_of_activity,frustrated,video4100251063,au24,69).
entry(13700,begin_of_activity,frustrated,video4100251063,au02,23).
entry(13701,end_of_activity,frustrated,video4100251063,au04,40).
entry(13702,end_of_activity,frustrated,video4100251063,au07,49).
entry(13703,end_of_activity,frustrated,video4100251063,au17,60).
entry(13704,end_of_activity,frustrated,video4100251063,au20,61).
entry(13705,end_of_activity,frustrated,video4100251063,au24,69).
entry(13800,end_of_activity,frustrated,video4100251063,au02,23).
entry(13801,begin_of_activity,frustrated,video4100251063,au04,41).
entry(13802,begin_of_activity,frustrated,video4100251063,au17,61).
entry(13803,begin_of_activity,frustrated,video4100251063,au20,62).
entry(13804,begin_of_activity,frustrated,video4100251063,au23,34).
entry(13805,begin_of_activity,frustrated,video4100251063,au24,70).
entry(13900,end_of_activity,frustrated,video4100251063,au04,41).
entry(13901,end_of_activity,frustrated,video4100251063,au17,61).
entry(13902,end_of_activity,frustrated,video4100251063,au20,62).
entry(13903,end_of_activity,frustrated,video4100251063,au23,34).
entry(13904,end_of_activity,frustrated,video4100251063,au24,70).
entry(14000,begin_of_activity,frustrated,video4100251063,au17,62).
entry(14001,begin_of_activity,frustrated,video4100251063,au20,63).
entry(14002,begin_of_activity,frustrated,video4100251063,au24,71).
entry(14100,begin_of_activity,frustrated,video4100251063,au02,24).
entry(14101,begin_of_activity,frustrated,video4100251063,au04,42).
entry(14102,end_of_activity,frustrated,video4100251063,au17,62).
entry(14103,end_of_activity,frustrated,video4100251063,au20,63).
entry(14104,end_of_activity,frustrated,video4100251063,au24,71).
entry(14200,end_of_activity,frustrated,video4100251063,au02,24).
entry(14201,end_of_activity,frustrated,video4100251063,au04,42).
entry(14202,begin_of_activity,frustrated,video4100251063,au07,50).
entry(14203,begin_of_activity,frustrated,video4100251063,au17,63).
entry(14204,begin_of_activity,frustrated,video4100251063,au20,64).
entry(14205,begin_of_activity,frustrated,video4100251063,au24,72).
entry(14300,end_of_activity,frustrated,video4100251063,au07,50).
entry(14301,end_of_activity,frustrated,video4100251063,au17,63).
entry(14302,end_of_activity,frustrated,video4100251063,au20,64).
entry(14303,begin_of_activity,frustrated,video4100251063,au23,35).
entry(14304,end_of_activity,frustrated,video4100251063,au24,72).
entry(14400,begin_of_activity,frustrated,video4100251063,au17,64).
entry(14401,end_of_activity,frustrated,video4100251063,au23,35).
entry(14402,begin_of_activity,frustrated,video4100251063,au24,73).
entry(14500,begin_of_activity,frustrated,video4100251063,au04,43).
entry(14501,begin_of_activity,frustrated,video4100251063,au07,51).
entry(14502,end_of_activity,frustrated,video4100251063,au17,64).
entry(14503,begin_of_activity,frustrated,video4100251063,au20,65).
entry(14504,end_of_activity,frustrated,video4100251063,au24,73).
entry(14600,end_of_activity,frustrated,video4100251063,au04,43).
entry(14601,end_of_activity,frustrated,video4100251063,au07,51).
entry(14602,end_of_activity,frustrated,video4100251063,au20,65).
entry(14603,begin_of_activity,frustrated,video4100251063,au24,74).
entry(14700,begin_of_activity,frustrated,video4100251063,au07,52).
entry(14701,begin_of_activity,frustrated,video4100251063,au17,65).
entry(14702,begin_of_activity,frustrated,video4100251063,au20,66).
entry(14703,end_of_activity,frustrated,video4100251063,au24,74).
entry(14800,end_of_activity,frustrated,video4100251063,au07,52).
entry(14801,end_of_activity,frustrated,video4100251063,au17,65).
entry(14802,end_of_activity,frustrated,video4100251063,au20,66).
entry(14803,begin_of_activity,frustrated,video4100251063,au23,36).
entry(14804,begin_of_activity,frustrated,video4100251063,au24,75).
entry(14900,begin_of_activity,frustrated,video4100251063,au04,44).
entry(14901,begin_of_activity,frustrated,video4100251063,au17,66).
entry(14902,begin_of_activity,frustrated,video4100251063,au20,67).
entry(14903,end_of_activity,frustrated,video4100251063,au23,36).
entry(14904,end_of_activity,frustrated,video4100251063,au24,75).
entry(15000,end_of_activity,frustrated,video4100251063,au04,44).
entry(15001,end_of_activity,frustrated,video4100251063,au17,66).
entry(15002,end_of_activity,frustrated,video4100251063,au20,67).
entry(15003,begin_of_activity,frustrated,video4100251063,au24,76).
entry(15100,begin_of_activity,frustrated,video4100251063,au17,67).
entry(15101,begin_of_activity,frustrated,video4100251063,au20,68).
entry(15102,end_of_activity,frustrated,video4100251063,au24,76).
entry(15200,begin_of_activity,frustrated,video4100251063,au02,25).
entry(15201,end_of_activity,frustrated,video4100251063,au17,67).
entry(15202,end_of_activity,frustrated,video4100251063,au20,68).
entry(15203,begin_of_activity,frustrated,video4100251063,au24,77).
entry(15300,end_of_activity,frustrated,video4100251063,au02,25).
entry(15301,begin_of_activity,frustrated,video4100251063,au04,45).
entry(15302,begin_of_activity,frustrated,video4100251063,au07,53).
entry(15303,begin_of_activity,frustrated,video4100251063,au20,69).
entry(15304,end_of_activity,frustrated,video4100251063,au24,77).
entry(15400,end_of_activity,frustrated,video4100251063,au04,45).
entry(15401,end_of_activity,frustrated,video4100251063,au07,53).
entry(15402,begin_of_activity,frustrated,video4100251063,au17,68).
entry(15403,end_of_activity,frustrated,video4100251063,au20,69).
entry(15404,begin_of_activity,frustrated,video4100251063,au24,78).
entry(15500,begin_of_activity,frustrated,video4100251063,au04,46).
entry(15501,end_of_activity,frustrated,video4100251063,au17,68).
entry(15502,begin_of_activity,frustrated,video4100251063,au20,70).
entry(15503,end_of_activity,frustrated,video4100251063,au24,78).
entry(15600,end_of_activity,frustrated,video4100251063,au04,46).
entry(15601,begin_of_activity,frustrated,video4100251063,au07,54).
entry(15602,begin_of_activity,frustrated,video4100251063,au17,69).
entry(15603,end_of_activity,frustrated,video4100251063,au20,70).
entry(15604,begin_of_activity,frustrated,video4100251063,au23,37).
entry(15605,begin_of_activity,frustrated,video4100251063,au24,79).
entry(15700,begin_of_activity,frustrated,video4100251063,au02,26).
entry(15701,end_of_activity,frustrated,video4100251063,au07,54).
entry(15702,end_of_activity,frustrated,video4100251063,au17,69).
entry(15703,begin_of_activity,frustrated,video4100251063,au20,71).
entry(15704,end_of_activity,frustrated,video4100251063,au23,37).
entry(15705,end_of_activity,frustrated,video4100251063,au24,79).
entry(15800,end_of_activity,frustrated,video4100251063,au02,26).
entry(15801,begin_of_activity,frustrated,video4100251063,au07,55).
entry(15802,begin_of_activity,frustrated,video4100251063,au17,70).
entry(15803,end_of_activity,frustrated,video4100251063,au20,71).
entry(15804,begin_of_activity,frustrated,video4100251063,au23,38).
entry(15805,begin_of_activity,frustrated,video4100251063,au24,80).
entry(15900,end_of_activity,frustrated,video4100251063,au07,55).
entry(15901,end_of_activity,frustrated,video4100251063,au17,70).
entry(15902,begin_of_activity,frustrated,video4100251063,au20,72).
entry(15903,end_of_activity,frustrated,video4100251063,au23,38).
entry(15904,end_of_activity,frustrated,video4100251063,au24,80).
entry(16000,begin_of_activity,frustrated,video4100251063,au07,56).
entry(16001,begin_of_activity,frustrated,video4100251063,au17,71).
entry(16002,end_of_activity,frustrated,video4100251063,au20,72).
entry(16003,begin_of_activity,frustrated,video4100251063,au24,81).
entry(16004,begin_of_activity,frustrated,video4100251063,au25,1).
entry(16100,end_of_activity,frustrated,video4100251063,au07,56).
entry(16101,end_of_activity,frustrated,video4100251063,au17,71).
entry(16102,begin_of_activity,frustrated,video4100251063,au20,73).
entry(16103,end_of_activity,frustrated,video4100251063,au24,81).
entry(16104,end_of_activity,frustrated,video4100251063,au25,1).
entry(16200,begin_of_activity,frustrated,video4100251063,au07,57).
entry(16201,begin_of_activity,frustrated,video4100251063,au17,72).
entry(16202,end_of_activity,frustrated,video4100251063,au20,73).
entry(16203,begin_of_activity,frustrated,video4100251063,au23,39).
entry(16204,begin_of_activity,frustrated,video4100251063,au24,82).
entry(16205,begin_of_activity,frustrated,video4100251063,au28,13).
entry(16300,end_of_activity,frustrated,video4100251063,au07,57).
entry(16301,end_of_activity,frustrated,video4100251063,au17,72).
entry(16302,begin_of_activity,frustrated,video4100251063,au20,74).
entry(16303,end_of_activity,frustrated,video4100251063,au23,39).
entry(16304,end_of_activity,frustrated,video4100251063,au24,82).
entry(16305,end_of_activity,frustrated,video4100251063,au28,13).
entry(16400,begin_of_activity,frustrated,video4100251063,au17,73).
entry(16401,end_of_activity,frustrated,video4100251063,au20,74).
entry(16402,begin_of_activity,frustrated,video4100251063,au24,83).
entry(16500,begin_of_activity,frustrated,video4100251063,au04,47).
entry(16501,end_of_activity,frustrated,video4100251063,au17,73).
entry(16502,begin_of_activity,frustrated,video4100251063,au20,75).
entry(16503,end_of_activity,frustrated,video4100251063,au24,83).
entry(16600,end_of_activity,frustrated,video4100251063,au04,47).
entry(16601,begin_of_activity,frustrated,video4100251063,au07,58).
entry(16602,end_of_activity,frustrated,video4100251063,au20,75).
entry(16603,begin_of_activity,frustrated,video4100251063,au24,84).
entry(16700,end_of_activity,frustrated,video4100251063,au07,58).
entry(16701,begin_of_activity,frustrated,video4100251063,au17,74).
entry(16702,end_of_activity,frustrated,video4100251063,au24,84).
entry(16800,begin_of_activity,frustrated,video4100251063,au15,2).
entry(16801,end_of_activity,frustrated,video4100251063,au17,74).
entry(16802,begin_of_activity,frustrated,video4100251063,au20,76).
entry(16803,begin_of_activity,frustrated,video4100251063,au24,85).
entry(16900,end_of_activity,frustrated,video4100251063,au15,2).
entry(16901,begin_of_activity,frustrated,video4100251063,au17,75).
entry(16902,end_of_activity,frustrated,video4100251063,au20,76).
entry(16903,end_of_activity,frustrated,video4100251063,au24,85).
entry(17000,end_of_activity,frustrated,video4100251063,au17,75).
entry(17001,begin_of_activity,frustrated,video4100251063,au20,77).
entry(17002,begin_of_activity,frustrated,video4100251063,au24,86).
entry(17100,begin_of_activity,frustrated,video4100251063,au04,48).
entry(17101,begin_of_activity,frustrated,video4100251063,au17,76).
entry(17102,end_of_activity,frustrated,video4100251063,au20,77).
entry(17103,begin_of_activity,frustrated,video4100251063,au23,40).
entry(17104,end_of_activity,frustrated,video4100251063,au24,86).
entry(17200,end_of_activity,frustrated,video4100251063,au04,48).
entry(17201,end_of_activity,frustrated,video4100251063,au17,76).
entry(17202,begin_of_activity,frustrated,video4100251063,au20,78).
entry(17203,end_of_activity,frustrated,video4100251063,au23,40).
entry(17204,begin_of_activity,frustrated,video4100251063,au24,87).
entry(17300,begin_of_activity,frustrated,video4100251063,au04,49).
entry(17301,begin_of_activity,frustrated,video4100251063,au17,77).
entry(17302,end_of_activity,frustrated,video4100251063,au20,78).
entry(17303,end_of_activity,frustrated,video4100251063,au24,87).
entry(17400,begin_of_activity,frustrated,video4100251063,au02,27).
entry(17401,end_of_activity,frustrated,video4100251063,au04,49).
entry(17402,begin_of_activity,frustrated,video4100251063,au07,59).
entry(17403,end_of_activity,frustrated,video4100251063,au17,77).
entry(17404,begin_of_activity,frustrated,video4100251063,au20,79).
entry(17405,begin_of_activity,frustrated,video4100251063,au24,88).
entry(17500,end_of_activity,frustrated,video4100251063,au02,27).
entry(17501,begin_of_activity,frustrated,video4100251063,au04,50).
entry(17502,end_of_activity,frustrated,video4100251063,au07,59).
entry(17503,begin_of_activity,frustrated,video4100251063,au17,78).
entry(17504,end_of_activity,frustrated,video4100251063,au20,79).
entry(17505,end_of_activity,frustrated,video4100251063,au24,88).
entry(17600,begin_of_activity,frustrated,video4100251063,au02,28).
entry(17601,end_of_activity,frustrated,video4100251063,au04,50).
entry(17602,end_of_activity,frustrated,video4100251063,au17,78).
entry(17603,begin_of_activity,frustrated,video4100251063,au20,80).
entry(17604,begin_of_activity,frustrated,video4100251063,au24,89).
entry(17700,end_of_activity,frustrated,video4100251063,au02,28).
entry(17701,begin_of_activity,frustrated,video4100251063,au10,2).
entry(17702,end_of_activity,frustrated,video4100251063,au20,80).
entry(17703,begin_of_activity,frustrated,video4100251063,au23,41).
entry(17704,end_of_activity,frustrated,video4100251063,au24,89).
entry(17800,begin_of_activity,frustrated,video4100251063,au07,60).
entry(17801,end_of_activity,frustrated,video4100251063,au10,2).
entry(17802,begin_of_activity,frustrated,video4100251063,au17,79).
entry(17803,end_of_activity,frustrated,video4100251063,au23,41).
entry(17804,begin_of_activity,frustrated,video4100251063,au24,90).
entry(17805,begin_of_activity,frustrated,video4100251063,au28,14).
entry(17900,begin_of_activity,frustrated,video4100251063,au01,2).
entry(17901,begin_of_activity,frustrated,video4100251063,au04,51).
entry(17902,end_of_activity,frustrated,video4100251063,au07,60).
entry(17903,end_of_activity,frustrated,video4100251063,au17,79).
entry(17904,begin_of_activity,frustrated,video4100251063,au23,42).
entry(17905,end_of_activity,frustrated,video4100251063,au24,90).
entry(17906,end_of_activity,frustrated,video4100251063,au28,14).
entry(18000,end_of_activity,frustrated,video4100251063,au01,2).
entry(18001,end_of_activity,frustrated,video4100251063,au04,51).
entry(18002,begin_of_activity,frustrated,video4100251063,au07,61).
entry(18003,begin_of_activity,frustrated,video4100251063,au20,81).
entry(18004,end_of_activity,frustrated,video4100251063,au23,42).
entry(18005,begin_of_activity,frustrated,video4100251063,au24,91).
entry(18100,begin_of_activity,frustrated,video4100251063,au04,52).
entry(18101,end_of_activity,frustrated,video4100251063,au07,61).
entry(18102,begin_of_activity,frustrated,video4100251063,au17,80).
entry(18103,end_of_activity,frustrated,video4100251063,au20,81).
entry(18104,end_of_activity,frustrated,video4100251063,au24,91).
entry(18200,end_of_activity,frustrated,video4100251063,au04,52).
entry(18201,end_of_activity,frustrated,video4100251063,au17,80).
entry(18202,begin_of_activity,frustrated,video4100251063,au23,43).
entry(18203,begin_of_activity,frustrated,video4100251063,au24,92).
entry(18300,begin_of_activity,frustrated,video4100251063,au07,62).
