entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(07101,end_of_activity,frustrated,video5000951010,au23,26).
entry(07200,begin_of_activity,frustrated,video5000951010,au04,24).
entry(07300,end_of_activity,frustrated,video5000951010,au04,24).
entry(07301,begin_of_activity,frustrated,video5000951010,au07,23).
entry(07302,begin_of_activity,frustrated,video5000951010,au14,22).
entry(07303,begin_of_activity,frustrated,video5000951010,au23,27).
entry(07304,begin_of_activity,frustrated,video5000951010,au24,28).
entry(07400,end_of_activity,frustrated,video5000951010,au07,23).
entry(07401,begin_of_activity,frustrated,video5000951010,au10,12).
entry(07402,end_of_activity,frustrated,video5000951010,au14,22).
entry(07403,end_of_activity,frustrated,video5000951010,au23,27).
entry(07404,end_of_activity,frustrated,video5000951010,au24,28).
entry(07500,begin_of_activity,frustrated,video5000951010,au09,19).
entry(07501,end_of_activity,frustrated,video5000951010,au10,12).
entry(07600,end_of_activity,frustrated,video5000951010,au09,19).
entry(07601,begin_of_activity,frustrated,video5000951010,au20,29).
entry(07602,begin_of_activity,frustrated,video5000951010,au23,28).
entry(07603,begin_of_activity,frustrated,video5000951010,au24,29).
entry(07700,begin_of_activity,frustrated,video5000951010,au17,15).
entry(07701,end_of_activity,frustrated,video5000951010,au20,29).
entry(07702,end_of_activity,frustrated,video5000951010,au23,28).
entry(07703,end_of_activity,frustrated,video5000951010,au24,29).
entry(07800,begin_of_activity,frustrated,video5000951010,au09,20).
entry(07801,end_of_activity,frustrated,video5000951010,au17,15).
entry(07802,begin_of_activity,frustrated,video5000951010,au20,30).
entry(07900,end_of_activity,frustrated,video5000951010,au09,20).
entry(07901,begin_of_activity,frustrated,video5000951010,au11,10).
entry(07902,end_of_activity,frustrated,video5000951010,au20,30).
entry(07903,begin_of_activity,frustrated,video5000951010,au23,29).
entry(07904,begin_of_activity,frustrated,video5000951010,au43,12).
entry(08000,begin_of_activity,frustrated,video5000951010,au04,25).
entry(08001,begin_of_activity,frustrated,video5000951010,au07,24).
entry(08002,begin_of_activity,frustrated,video5000951010,au09,21).
entry(08003,end_of_activity,frustrated,video5000951010,au11,10).
entry(08004,begin_of_activity,frustrated,video5000951010,au14,23).
entry(08005,begin_of_activity,frustrated,video5000951010,au17,16).
entry(08006,begin_of_activity,frustrated,video5000951010,au20,31).
entry(08007,end_of_activity,frustrated,video5000951010,au23,29).
entry(08008,end_of_activity,frustrated,video5000951010,au43,12).
entry(08100,end_of_activity,frustrated,video5000951010,au04,25).
entry(08101,end_of_activity,frustrated,video5000951010,au07,24).
entry(08102,end_of_activity,frustrated,video5000951010,au09,21).
entry(08103,end_of_activity,frustrated,video5000951010,au14,23).
entry(08104,end_of_activity,frustrated,video5000951010,au17,16).
entry(08105,end_of_activity,frustrated,video5000951010,au20,31).
entry(08106,begin_of_activity,frustrated,video5000951010,au23,30).
entry(08107,begin_of_activity,frustrated,video5000951010,au43,13).
entry(08200,begin_of_activity,frustrated,video5000951010,au07,25).
entry(08201,begin_of_activity,frustrated,video5000951010,au20,32).
entry(08202,end_of_activity,frustrated,video5000951010,au23,30).
entry(08203,end_of_activity,frustrated,video5000951010,au43,13).
entry(08300,begin_of_activity,frustrated,video5000951010,au02,15).
entry(08301,end_of_activity,frustrated,video5000951010,au07,25).
entry(08302,end_of_activity,frustrated,video5000951010,au20,32).
entry(08303,begin_of_activity,frustrated,video5000951010,au24,30).
entry(08400,end_of_activity,frustrated,video5000951010,au02,15).
entry(08401,begin_of_activity,frustrated,video5000951010,au17,17).
entry(08402,begin_of_activity,frustrated,video5000951010,au20,33).
entry(08403,begin_of_activity,frustrated,video5000951010,au23,31).
entry(08404,end_of_activity,frustrated,video5000951010,au24,30).
entry(08500,begin_of_activity,frustrated,video5000951010,au02,16).
entry(08501,begin_of_activity,frustrated,video5000951010,au11,11).
entry(08502,end_of_activity,frustrated,video5000951010,au17,17).
entry(08503,end_of_activity,frustrated,video5000951010,au20,33).
entry(08504,end_of_activity,frustrated,video5000951010,au23,31).
entry(08505,begin_of_activity,frustrated,video5000951010,au24,31).
entry(08600,end_of_activity,frustrated,video5000951010,au02,16).
entry(08601,begin_of_activity,frustrated,video5000951010,au04,26).
entry(08602,begin_of_activity,frustrated,video5000951010,au09,22).
entry(08603,end_of_activity,frustrated,video5000951010,au11,11).
entry(08604,begin_of_activity,frustrated,video5000951010,au20,34).
entry(08605,begin_of_activity,frustrated,video5000951010,au23,32).
entry(08606,end_of_activity,frustrated,video5000951010,au24,31).
entry(08700,begin_of_activity,frustrated,video5000951010,au02,17).
entry(08701,end_of_activity,frustrated,video5000951010,au04,26).
entry(08702,end_of_activity,frustrated,video5000951010,au09,22).
entry(08703,begin_of_activity,frustrated,video5000951010,au10,13).
entry(08704,begin_of_activity,frustrated,video5000951010,au14,24).
entry(08705,end_of_activity,frustrated,video5000951010,au20,34).
entry(08706,end_of_activity,frustrated,video5000951010,au23,32).
entry(08707,begin_of_activity,frustrated,video5000951010,au24,32).
entry(08800,end_of_activity,frustrated,video5000951010,au02,17).
entry(08801,begin_of_activity,frustrated,video5000951010,au04,27).
entry(08802,end_of_activity,frustrated,video5000951010,au10,13).
entry(08803,end_of_activity,frustrated,video5000951010,au14,24).
entry(08804,begin_of_activity,frustrated,video5000951010,au20,35).
entry(08805,begin_of_activity,frustrated,video5000951010,au23,33).
entry(08806,end_of_activity,frustrated,video5000951010,au24,32).
entry(08900,end_of_activity,frustrated,video5000951010,au04,27).
entry(08901,begin_of_activity,frustrated,video5000951010,au10,14).
entry(08902,begin_of_activity,frustrated,video5000951010,au14,25).
entry(08903,end_of_activity,frustrated,video5000951010,au20,35).
entry(08904,end_of_activity,frustrated,video5000951010,au23,33).
entry(08905,begin_of_activity,frustrated,video5000951010,au24,33).
entry(09000,begin_of_activity,frustrated,video5000951010,au02,18).
entry(09001,begin_of_activity,frustrated,video5000951010,au07,26).
entry(09002,end_of_activity,frustrated,video5000951010,au10,14).
entry(09003,begin_of_activity,frustrated,video5000951010,au11,12).
entry(09004,end_of_activity,frustrated,video5000951010,au14,25).
entry(09005,begin_of_activity,frustrated,video5000951010,au20,36).
entry(09006,begin_of_activity,frustrated,video5000951010,au23,34).
entry(09007,end_of_activity,frustrated,video5000951010,au24,33).
entry(09100,end_of_activity,frustrated,video5000951010,au02,18).
entry(09101,begin_of_activity,frustrated,video5000951010,au04,28).
entry(09102,end_of_activity,frustrated,video5000951010,au07,26).
entry(09103,begin_of_activity,frustrated,video5000951010,au10,15).
entry(09104,end_of_activity,frustrated,video5000951010,au11,12).
entry(09105,begin_of_activity,frustrated,video5000951010,au14,26).
entry(09106,end_of_activity,frustrated,video5000951010,au20,36).
entry(09107,end_of_activity,frustrated,video5000951010,au23,34).
entry(09108,begin_of_activity,frustrated,video5000951010,au24,34).
entry(09200,begin_of_activity,frustrated,video5000951010,au02,19).
entry(09201,end_of_activity,frustrated,video5000951010,au04,28).
entry(09202,end_of_activity,frustrated,video5000951010,au10,15).
entry(09203,end_of_activity,frustrated,video5000951010,au14,26).
entry(09204,begin_of_activity,frustrated,video5000951010,au20,37).
entry(09205,begin_of_activity,frustrated,video5000951010,au23,35).
entry(09206,end_of_activity,frustrated,video5000951010,au24,34).
entry(09300,end_of_activity,frustrated,video5000951010,au02,19).
entry(09301,begin_of_activity,frustrated,video5000951010,au04,29).
entry(09302,begin_of_activity,frustrated,video5000951010,au10,16).
entry(09303,begin_of_activity,frustrated,video5000951010,au14,27).
entry(09304,end_of_activity,frustrated,video5000951010,au20,37).
entry(09305,end_of_activity,frustrated,video5000951010,au23,35).
entry(09306,begin_of_activity,frustrated,video5000951010,au24,35).
entry(09400,begin_of_activity,frustrated,video5000951010,au02,20).
entry(09401,end_of_activity,frustrated,video5000951010,au04,29).
entry(09402,begin_of_activity,frustrated,video5000951010,au07,27).
entry(09403,end_of_activity,frustrated,video5000951010,au10,16).
entry(09404,end_of_activity,frustrated,video5000951010,au14,27).
entry(09405,begin_of_activity,frustrated,video5000951010,au20,38).
entry(09406,begin_of_activity,frustrated,video5000951010,au23,36).
entry(09407,end_of_activity,frustrated,video5000951010,au24,35).
entry(09500,end_of_activity,frustrated,video5000951010,au02,20).
entry(09501,end_of_activity,frustrated,video5000951010,au07,27).
entry(09502,begin_of_activity,frustrated,video5000951010,au10,17).
entry(09503,begin_of_activity,frustrated,video5000951010,au11,13).
entry(09504,begin_of_activity,frustrated,video5000951010,au14,28).
entry(09505,end_of_activity,frustrated,video5000951010,au20,38).
entry(09506,end_of_activity,frustrated,video5000951010,au23,36).
entry(09507,begin_of_activity,frustrated,video5000951010,au24,36).
entry(09600,begin_of_activity,frustrated,video5000951010,au02,21).
entry(09601,begin_of_activity,frustrated,video5000951010,au04,30).
entry(09602,end_of_activity,frustrated,video5000951010,au10,17).
entry(09603,end_of_activity,frustrated,video5000951010,au11,13).
entry(09604,end_of_activity,frustrated,video5000951010,au14,28).
entry(09605,begin_of_activity,frustrated,video5000951010,au20,39).
entry(09606,begin_of_activity,frustrated,video5000951010,au23,37).
entry(09607,end_of_activity,frustrated,video5000951010,au24,36).
entry(09700,end_of_activity,frustrated,video5000951010,au02,21).
entry(09701,end_of_activity,frustrated,video5000951010,au04,30).
entry(09702,begin_of_activity,frustrated,video5000951010,au10,18).
entry(09703,begin_of_activity,frustrated,video5000951010,au14,29).
entry(09704,end_of_activity,frustrated,video5000951010,au20,39).
entry(09705,end_of_activity,frustrated,video5000951010,au23,37).
entry(09706,begin_of_activity,frustrated,video5000951010,au24,37).
entry(09800,begin_of_activity,frustrated,video5000951010,au04,31).
entry(09801,begin_of_activity,frustrated,video5000951010,au07,28).
entry(09802,end_of_activity,frustrated,video5000951010,au10,18).
entry(09803,end_of_activity,frustrated,video5000951010,au14,29).
entry(09804,begin_of_activity,frustrated,video5000951010,au20,40).
entry(09805,begin_of_activity,frustrated,video5000951010,au23,38).
entry(09806,end_of_activity,frustrated,video5000951010,au24,37).
entry(09900,begin_of_activity,frustrated,video5000951010,au02,22).
entry(09901,end_of_activity,frustrated,video5000951010,au04,31).
entry(09902,end_of_activity,frustrated,video5000951010,au07,28).
entry(09903,begin_of_activity,frustrated,video5000951010,au10,19).
entry(09904,begin_of_activity,frustrated,video5000951010,au14,30).
entry(09905,end_of_activity,frustrated,video5000951010,au20,40).
entry(09906,end_of_activity,frustrated,video5000951010,au23,38).
entry(09907,begin_of_activity,frustrated,video5000951010,au24,38).
entry(10000,end_of_activity,frustrated,video5000951010,au02,22).
entry(10001,end_of_activity,frustrated,video5000951010,au10,19).
entry(10002,end_of_activity,frustrated,video5000951010,au14,30).
entry(10003,begin_of_activity,frustrated,video5000951010,au20,41).
entry(10004,begin_of_activity,frustrated,video5000951010,au23,39).
entry(10005,end_of_activity,frustrated,video5000951010,au24,38).
entry(10100,begin_of_activity,frustrated,video5000951010,au02,23).
entry(10101,begin_of_activity,frustrated,video5000951010,au10,20).
entry(10102,begin_of_activity,frustrated,video5000951010,au14,31).
entry(10103,end_of_activity,frustrated,video5000951010,au20,41).
entry(10104,end_of_activity,frustrated,video5000951010,au23,39).
entry(10105,begin_of_activity,frustrated,video5000951010,au24,39).
entry(10200,end_of_activity,frustrated,video5000951010,au02,23).
entry(10201,begin_of_activity,frustrated,video5000951010,au07,29).
entry(10202,end_of_activity,frustrated,video5000951010,au10,20).
entry(10203,begin_of_activity,frustrated,video5000951010,au11,14).
entry(10204,end_of_activity,frustrated,video5000951010,au14,31).
entry(10205,begin_of_activity,frustrated,video5000951010,au20,42).
entry(10206,begin_of_activity,frustrated,video5000951010,au23,40).
entry(10207,end_of_activity,frustrated,video5000951010,au24,39).
entry(10300,begin_of_activity,frustrated,video5000951010,au02,24).
entry(10301,end_of_activity,frustrated,video5000951010,au07,29).
entry(10302,end_of_activity,frustrated,video5000951010,au11,14).
entry(10303,begin_of_activity,frustrated,video5000951010,au14,32).
entry(10304,end_of_activity,frustrated,video5000951010,au20,42).
entry(10305,end_of_activity,frustrated,video5000951010,au23,40).
entry(10306,begin_of_activity,frustrated,video5000951010,au24,40).
entry(10400,end_of_activity,frustrated,video5000951010,au02,24).
entry(10401,end_of_activity,frustrated,video5000951010,au14,32).
entry(10402,begin_of_activity,frustrated,video5000951010,au20,43).
entry(10403,begin_of_activity,frustrated,video5000951010,au23,41).
entry(10404,end_of_activity,frustrated,video5000951010,au24,40).
entry(10500,begin_of_activity,frustrated,video5000951010,au02,25).
entry(10501,begin_of_activity,frustrated,video5000951010,au14,33).
entry(10502,end_of_activity,frustrated,video5000951010,au20,43).
entry(10503,end_of_activity,frustrated,video5000951010,au23,41).
entry(10504,begin_of_activity,frustrated,video5000951010,au24,41).
entry(10600,end_of_activity,frustrated,video5000951010,au02,25).
entry(10601,end_of_activity,frustrated,video5000951010,au14,33).
entry(10602,begin_of_activity,frustrated,video5000951010,au20,44).
entry(10603,end_of_activity,frustrated,video5000951010,au24,41).
entry(10700,begin_of_activity,frustrated,video5000951010,au04,32).
entry(10701,begin_of_activity,frustrated,video5000951010,au07,30).
entry(10702,begin_of_activity,frustrated,video5000951010,au14,34).
entry(10703,end_of_activity,frustrated,video5000951010,au20,44).
entry(10704,begin_of_activity,frustrated,video5000951010,au24,42).
entry(10800,end_of_activity,frustrated,video5000951010,au04,32).
entry(10801,end_of_activity,frustrated,video5000951010,au07,30).
entry(10802,end_of_activity,frustrated,video5000951010,au14,34).
entry(10803,begin_of_activity,frustrated,video5000951010,au20,45).
entry(10804,begin_of_activity,frustrated,video5000951010,au23,42).
entry(10805,end_of_activity,frustrated,video5000951010,au24,42).
entry(10900,begin_of_activity,frustrated,video5000951010,au10,21).
entry(10901,begin_of_activity,frustrated,video5000951010,au14,35).
entry(10902,end_of_activity,frustrated,video5000951010,au20,45).
entry(10903,end_of_activity,frustrated,video5000951010,au23,42).
entry(10904,begin_of_activity,frustrated,video5000951010,au24,43).
entry(11000,begin_of_activity,frustrated,video5000951010,au02,26).
entry(11001,end_of_activity,frustrated,video5000951010,au10,21).
entry(11002,end_of_activity,frustrated,video5000951010,au14,35).
entry(11003,begin_of_activity,frustrated,video5000951010,au20,46).
entry(11004,begin_of_activity,frustrated,video5000951010,au23,43).
entry(11005,end_of_activity,frustrated,video5000951010,au24,43).
entry(11100,end_of_activity,frustrated,video5000951010,au02,26).
entry(11101,begin_of_activity,frustrated,video5000951010,au04,33).
entry(11102,begin_of_activity,frustrated,video5000951010,au07,31).
entry(11103,begin_of_activity,frustrated,video5000951010,au14,36).
entry(11104,end_of_activity,frustrated,video5000951010,au20,46).
entry(11105,end_of_activity,frustrated,video5000951010,au23,43).
entry(11106,begin_of_activity,frustrated,video5000951010,au24,44).
entry(11200,begin_of_activity,frustrated,video5000951010,au02,27).
entry(11201,end_of_activity,frustrated,video5000951010,au04,33).
entry(11202,end_of_activity,frustrated,video5000951010,au07,31).
entry(11203,begin_of_activity,frustrated,video5000951010,au10,22).
entry(11204,end_of_activity,frustrated,video5000951010,au14,36).
entry(11205,begin_of_activity,frustrated,video5000951010,au20,47).
entry(11206,begin_of_activity,frustrated,video5000951010,au23,44).
entry(11207,end_of_activity,frustrated,video5000951010,au24,44).
entry(11300,end_of_activity,frustrated,video5000951010,au02,27).
entry(11301,begin_of_activity,frustrated,video5000951010,au04,34).
entry(11302,end_of_activity,frustrated,video5000951010,au10,22).
entry(11303,begin_of_activity,frustrated,video5000951010,au14,37).
entry(11304,end_of_activity,frustrated,video5000951010,au20,47).
entry(11305,end_of_activity,frustrated,video5000951010,au23,44).
entry(11306,begin_of_activity,frustrated,video5000951010,au24,45).
entry(11400,begin_of_activity,frustrated,video5000951010,au02,28).
entry(11401,end_of_activity,frustrated,video5000951010,au04,34).
entry(11402,begin_of_activity,frustrated,video5000951010,au07,32).
entry(11403,end_of_activity,frustrated,video5000951010,au14,37).
entry(11404,begin_of_activity,frustrated,video5000951010,au20,48).
entry(11405,begin_of_activity,frustrated,video5000951010,au23,45).
entry(11406,end_of_activity,frustrated,video5000951010,au24,45).
entry(11407,begin_of_activity,frustrated,video5000951010,au28,3).
entry(11500,end_of_activity,frustrated,video5000951010,au02,28).
entry(11501,end_of_activity,frustrated,video5000951010,au07,32).
entry(11502,begin_of_activity,frustrated,video5000951010,au10,23).
entry(11503,begin_of_activity,frustrated,video5000951010,au14,38).
entry(11504,end_of_activity,frustrated,video5000951010,au20,48).
entry(11505,end_of_activity,frustrated,video5000951010,au23,45).
entry(11506,begin_of_activity,frustrated,video5000951010,au24,46).
entry(11507,end_of_activity,frustrated,video5000951010,au28,3).
entry(11600,begin_of_activity,frustrated,video5000951010,au02,29).
entry(11601,end_of_activity,frustrated,video5000951010,au10,23).
entry(11602,end_of_activity,frustrated,video5000951010,au14,38).
entry(11603,begin_of_activity,frustrated,video5000951010,au20,49).
entry(11604,end_of_activity,frustrated,video5000951010,au24,46).
entry(11700,end_of_activity,frustrated,video5000951010,au02,29).
entry(11701,begin_of_activity,frustrated,video5000951010,au04,35).
entry(11702,begin_of_activity,frustrated,video5000951010,au07,33).
entry(11703,begin_of_activity,frustrated,video5000951010,au12,1).
entry(11704,begin_of_activity,frustrated,video5000951010,au14,39).
entry(11705,end_of_activity,frustrated,video5000951010,au20,49).
entry(11706,begin_of_activity,frustrated,video5000951010,au23,46).
entry(11707,begin_of_activity,frustrated,video5000951010,au24,47).
entry(11708,begin_of_activity,frustrated,video5000951010,au25,2).
entry(11800,begin_of_activity,frustrated,video5000951010,au02,30).
entry(11801,end_of_activity,frustrated,video5000951010,au04,35).
entry(11802,end_of_activity,frustrated,video5000951010,au07,33).
entry(11803,begin_of_activity,frustrated,video5000951010,au10,24).
entry(11804,end_of_activity,frustrated,video5000951010,au12,1).
entry(11805,end_of_activity,frustrated,video5000951010,au14,39).
entry(11806,begin_of_activity,frustrated,video5000951010,au20,50).
entry(11807,end_of_activity,frustrated,video5000951010,au23,46).
entry(11808,end_of_activity,frustrated,video5000951010,au24,47).
entry(11809,end_of_activity,frustrated,video5000951010,au25,2).
entry(11900,end_of_activity,frustrated,video5000951010,au02,30).
entry(11901,end_of_activity,frustrated,video5000951010,au10,24).
entry(11902,begin_of_activity,frustrated,video5000951010,au14,40).
entry(11903,end_of_activity,frustrated,video5000951010,au20,50).
entry(11904,begin_of_activity,frustrated,video5000951010,au23,47).
entry(11905,begin_of_activity,frustrated,video5000951010,au24,48).
entry(12000,begin_of_activity,frustrated,video5000951010,au02,31).
entry(12001,begin_of_activity,frustrated,video5000951010,au10,25).
entry(12002,end_of_activity,frustrated,video5000951010,au14,40).
entry(12003,begin_of_activity,frustrated,video5000951010,au20,51).
entry(12004,end_of_activity,frustrated,video5000951010,au23,47).
entry(12005,end_of_activity,frustrated,video5000951010,au24,48).
entry(12100,end_of_activity,frustrated,video5000951010,au02,31).
entry(12101,begin_of_activity,frustrated,video5000951010,au07,34).
entry(12102,end_of_activity,frustrated,video5000951010,au10,25).
entry(12103,begin_of_activity,frustrated,video5000951010,au14,41).
entry(12104,end_of_activity,frustrated,video5000951010,au20,51).
entry(12105,begin_of_activity,frustrated,video5000951010,au24,49).
entry(12200,begin_of_activity,frustrated,video5000951010,au02,32).
entry(12201,end_of_activity,frustrated,video5000951010,au07,34).
entry(12202,begin_of_activity,frustrated,video5000951010,au10,26).
entry(12203,end_of_activity,frustrated,video5000951010,au14,41).
entry(12204,begin_of_activity,frustrated,video5000951010,au20,52).
entry(12205,end_of_activity,frustrated,video5000951010,au24,49).
entry(12206,begin_of_activity,frustrated,video5000951010,au25,3).
entry(12300,end_of_activity,frustrated,video5000951010,au02,32).
entry(12301,end_of_activity,frustrated,video5000951010,au10,26).
entry(12302,begin_of_activity,frustrated,video5000951010,au14,42).
entry(12303,end_of_activity,frustrated,video5000951010,au20,52).
entry(12304,begin_of_activity,frustrated,video5000951010,au23,48).
entry(12305,begin_of_activity,frustrated,video5000951010,au24,50).
entry(12306,end_of_activity,frustrated,video5000951010,au25,3).
entry(12400,begin_of_activity,frustrated,video5000951010,au02,33).
entry(12401,begin_of_activity,frustrated,video5000951010,au07,35).
entry(12402,begin_of_activity,frustrated,video5000951010,au10,27).
entry(12403,end_of_activity,frustrated,video5000951010,au14,42).
entry(12404,begin_of_activity,frustrated,video5000951010,au20,53).
entry(12405,end_of_activity,frustrated,video5000951010,au23,48).
entry(12406,end_of_activity,frustrated,video5000951010,au24,50).
entry(12500,end_of_activity,frustrated,video5000951010,au02,33).
entry(12501,end_of_activity,frustrated,video5000951010,au07,35).
entry(12502,end_of_activity,frustrated,video5000951010,au10,27).
entry(12503,begin_of_activity,frustrated,video5000951010,au14,43).
entry(12504,end_of_activity,frustrated,video5000951010,au20,53).
entry(12505,begin_of_activity,frustrated,video5000951010,au23,49).
entry(12506,begin_of_activity,frustrated,video5000951010,au24,51).
entry(12600,begin_of_activity,frustrated,video5000951010,au02,34).
entry(12601,begin_of_activity,frustrated,video5000951010,au07,36).
entry(12602,begin_of_activity,frustrated,video5000951010,au10,28).
entry(12603,end_of_activity,frustrated,video5000951010,au14,43).
entry(12604,begin_of_activity,frustrated,video5000951010,au20,54).
entry(12605,end_of_activity,frustrated,video5000951010,au23,49).
entry(12606,end_of_activity,frustrated,video5000951010,au24,51).
entry(12700,end_of_activity,frustrated,video5000951010,au02,34).
entry(12701,end_of_activity,frustrated,video5000951010,au07,36).
entry(12702,end_of_activity,frustrated,video5000951010,au10,28).
entry(12703,begin_of_activity,frustrated,video5000951010,au14,44).
entry(12704,end_of_activity,frustrated,video5000951010,au20,54).
entry(12705,begin_of_activity,frustrated,video5000951010,au23,50).
entry(12706,begin_of_activity,frustrated,video5000951010,au24,52).
entry(12800,begin_of_activity,frustrated,video5000951010,au10,29).
entry(12801,end_of_activity,frustrated,video5000951010,au14,44).
entry(12802,begin_of_activity,frustrated,video5000951010,au20,55).
entry(12803,end_of_activity,frustrated,video5000951010,au23,50).
entry(12804,end_of_activity,frustrated,video5000951010,au24,52).
entry(12900,begin_of_activity,frustrated,video5000951010,au07,37).
entry(12901,end_of_activity,frustrated,video5000951010,au10,29).
entry(12902,begin_of_activity,frustrated,video5000951010,au11,15).
entry(12903,begin_of_activity,frustrated,video5000951010,au14,45).
entry(12904,end_of_activity,frustrated,video5000951010,au20,55).
entry(12905,begin_of_activity,frustrated,video5000951010,au23,51).
entry(12906,begin_of_activity,frustrated,video5000951010,au24,53).
entry(13000,begin_of_activity,frustrated,video5000951010,au02,35).
entry(13001,end_of_activity,frustrated,video5000951010,au07,37).
entry(13002,begin_of_activity,frustrated,video5000951010,au10,30).
entry(13003,end_of_activity,frustrated,video5000951010,au11,15).
entry(13004,end_of_activity,frustrated,video5000951010,au14,45).
entry(13005,begin_of_activity,frustrated,video5000951010,au20,56).
entry(13006,end_of_activity,frustrated,video5000951010,au23,51).
entry(13007,end_of_activity,frustrated,video5000951010,au24,53).
entry(13100,end_of_activity,frustrated,video5000951010,au02,35).
entry(13101,begin_of_activity,frustrated,video5000951010,au07,38).
entry(13102,end_of_activity,frustrated,video5000951010,au10,30).
entry(13103,begin_of_activity,frustrated,video5000951010,au14,46).
entry(13104,end_of_activity,frustrated,video5000951010,au20,56).
entry(13105,begin_of_activity,frustrated,video5000951010,au23,52).
entry(13106,begin_of_activity,frustrated,video5000951010,au24,54).
entry(13200,begin_of_activity,frustrated,video5000951010,au02,36).
entry(13201,end_of_activity,frustrated,video5000951010,au07,38).
entry(13202,begin_of_activity,frustrated,video5000951010,au11,16).
entry(13203,end_of_activity,frustrated,video5000951010,au14,46).
entry(13204,begin_of_activity,frustrated,video5000951010,au20,57).
entry(13205,end_of_activity,frustrated,video5000951010,au23,52).
entry(13206,end_of_activity,frustrated,video5000951010,au24,54).
entry(13207,begin_of_activity,frustrated,video5000951010,au25,4).
entry(13300,end_of_activity,frustrated,video5000951010,au02,36).
entry(13301,begin_of_activity,frustrated,video5000951010,au04,36).
entry(13302,begin_of_activity,frustrated,video5000951010,au10,31).
entry(13303,end_of_activity,frustrated,video5000951010,au11,16).
entry(13304,begin_of_activity,frustrated,video5000951010,au14,47).
entry(13305,end_of_activity,frustrated,video5000951010,au20,57).
entry(13306,begin_of_activity,frustrated,video5000951010,au24,55).
entry(13307,end_of_activity,frustrated,video5000951010,au25,4).
entry(13400,end_of_activity,frustrated,video5000951010,au04,36).
entry(13401,end_of_activity,frustrated,video5000951010,au10,31).
entry(13402,end_of_activity,frustrated,video5000951010,au14,47).
entry(13403,begin_of_activity,frustrated,video5000951010,au20,58).
entry(13404,begin_of_activity,frustrated,video5000951010,au23,53).
entry(13405,end_of_activity,frustrated,video5000951010,au24,55).
entry(13500,begin_of_activity,frustrated,video5000951010,au10,32).
entry(13501,begin_of_activity,frustrated,video5000951010,au14,48).
entry(13502,end_of_activity,frustrated,video5000951010,au20,58).
entry(13503,end_of_activity,frustrated,video5000951010,au23,53).
entry(13504,begin_of_activity,frustrated,video5000951010,au24,56).
entry(13600,end_of_activity,frustrated,video5000951010,au10,32).
entry(13601,begin_of_activity,frustrated,video5000951010,au11,17).
entry(13602,end_of_activity,frustrated,video5000951010,au14,48).
entry(13603,begin_of_activity,frustrated,video5000951010,au20,59).
entry(13604,begin_of_activity,frustrated,video5000951010,au23,54).
entry(13605,end_of_activity,frustrated,video5000951010,au24,56).
entry(13700,begin_of_activity,frustrated,video5000951010,au02,37).
entry(13701,begin_of_activity,frustrated,video5000951010,au10,33).
entry(13702,end_of_activity,frustrated,video5000951010,au11,17).
entry(13703,begin_of_activity,frustrated,video5000951010,au14,49).
entry(13704,end_of_activity,frustrated,video5000951010,au20,59).
entry(13705,end_of_activity,frustrated,video5000951010,au23,54).
entry(13706,begin_of_activity,frustrated,video5000951010,au24,57).
entry(13800,end_of_activity,frustrated,video5000951010,au02,37).
entry(13801,begin_of_activity,frustrated,video5000951010,au04,37).
entry(13802,begin_of_activity,frustrated,video5000951010,au07,39).
entry(13803,end_of_activity,frustrated,video5000951010,au10,33).
entry(13804,end_of_activity,frustrated,video5000951010,au14,49).
entry(13805,begin_of_activity,frustrated,video5000951010,au20,60).
entry(13806,begin_of_activity,frustrated,video5000951010,au23,55).
entry(13807,end_of_activity,frustrated,video5000951010,au24,57).
entry(13900,end_of_activity,frustrated,video5000951010,au04,37).
entry(13901,end_of_activity,frustrated,video5000951010,au07,39).
entry(13902,begin_of_activity,frustrated,video5000951010,au14,50).
entry(13903,end_of_activity,frustrated,video5000951010,au20,60).
entry(13904,end_of_activity,frustrated,video5000951010,au23,55).
entry(13905,begin_of_activity,frustrated,video5000951010,au24,58).
entry(14000,begin_of_activity,frustrated,video5000951010,au07,40).
entry(14001,end_of_activity,frustrated,video5000951010,au14,50).
entry(14002,begin_of_activity,frustrated,video5000951010,au20,61).
entry(14003,begin_of_activity,frustrated,video5000951010,au23,56).
entry(14004,end_of_activity,frustrated,video5000951010,au24,58).
entry(14100,begin_of_activity,frustrated,video5000951010,au04,38).
entry(14101,end_of_activity,frustrated,video5000951010,au07,40).
entry(14102,begin_of_activity,frustrated,video5000951010,au10,34).
entry(14103,begin_of_activity,frustrated,video5000951010,au11,18).
entry(14104,end_of_activity,frustrated,video5000951010,au20,61).
entry(14105,end_of_activity,frustrated,video5000951010,au23,56).
entry(14106,begin_of_activity,frustrated,video5000951010,au24,59).
entry(14200,end_of_activity,frustrated,video5000951010,au04,38).
entry(14201,end_of_activity,frustrated,video5000951010,au10,34).
entry(14202,end_of_activity,frustrated,video5000951010,au11,18).
entry(14203,begin_of_activity,frustrated,video5000951010,au14,51).
entry(14204,begin_of_activity,frustrated,video5000951010,au20,62).
entry(14205,end_of_activity,frustrated,video5000951010,au24,59).
entry(14206,begin_of_activity,frustrated,video5000951010,au25,5).
entry(14300,begin_of_activity,frustrated,video5000951010,au07,41).
entry(14301,end_of_activity,frustrated,video5000951010,au14,51).
