entry(00000,begin_of_process,engaged,video5221290164,start,1).
entry(13600,begin_of_activity,engaged,video5221290164,au04,50).
entry(13601,begin_of_activity,engaged,video5221290164,au07,37).
entry(13602,begin_of_activity,engaged,video5221290164,au10,29).
entry(13603,begin_of_activity,engaged,video5221290164,au17,55).
entry(13700,end_of_activity,engaged,video5221290164,au04,50).
entry(13701,end_of_activity,engaged,video5221290164,au07,37).
entry(13702,end_of_activity,engaged,video5221290164,au10,29).
entry(13703,begin_of_activity,engaged,video5221290164,au15,6).
entry(13704,end_of_activity,engaged,video5221290164,au17,55).
entry(13705,begin_of_activity,engaged,video5221290164,au23,11).
entry(13706,begin_of_activity,engaged,video5221290164,au28,2).
entry(13800,begin_of_activity,engaged,video5221290164,au04,51).
entry(13801,begin_of_activity,engaged,video5221290164,au10,30).
entry(13802,end_of_activity,engaged,video5221290164,au15,6).
entry(13803,begin_of_activity,engaged,video5221290164,au17,56).
entry(13804,end_of_activity,engaged,video5221290164,au23,11).
entry(13805,end_of_activity,engaged,video5221290164,au28,2).
entry(13900,end_of_activity,engaged,video5221290164,au04,51).
entry(13901,end_of_activity,engaged,video5221290164,au10,30).
entry(13902,end_of_activity,engaged,video5221290164,au17,56).
entry(14000,begin_of_activity,engaged,video5221290164,au04,52).
entry(14100,begin_of_activity,engaged,video5221290164,au02,5).
entry(14101,end_of_activity,engaged,video5221290164,au04,52).
entry(14102,begin_of_activity,engaged,video5221290164,au07,38).
entry(14103,begin_of_activity,engaged,video5221290164,au15,7).
entry(14104,begin_of_activity,engaged,video5221290164,au17,57).
entry(14105,begin_of_activity,engaged,video5221290164,au23,12).
entry(14106,begin_of_activity,engaged,video5221290164,au43,8).
entry(14200,end_of_activity,engaged,video5221290164,au02,5).
entry(14201,begin_of_activity,engaged,video5221290164,au04,53).
entry(14202,end_of_activity,engaged,video5221290164,au07,38).
entry(14203,end_of_activity,engaged,video5221290164,au15,7).
entry(14204,end_of_activity,engaged,video5221290164,au17,57).
entry(14205,end_of_activity,engaged,video5221290164,au23,12).
entry(14206,begin_of_activity,engaged,video5221290164,au24,5).
entry(14207,end_of_activity,engaged,video5221290164,au43,8).
entry(14300,begin_of_activity,engaged,video5221290164,au02,6).
entry(14301,end_of_activity,engaged,video5221290164,au04,53).
entry(14302,end_of_activity,engaged,video5221290164,au24,5).
entry(14303,begin_of_activity,engaged,video5221290164,au43,9).
entry(14400,end_of_activity,engaged,video5221290164,au02,6).
entry(14401,begin_of_activity,engaged,video5221290164,au04,54).
entry(14402,end_of_activity,engaged,video5221290164,au43,9).
entry(14500,end_of_activity,engaged,video5221290164,au04,54).
entry(14501,begin_of_activity,engaged,video5221290164,au10,31).
entry(14502,begin_of_activity,engaged,video5221290164,au15,8).
entry(14503,begin_of_activity,engaged,video5221290164,au17,58).
entry(14504,begin_of_activity,engaged,video5221290164,au23,13).
entry(14505,begin_of_activity,engaged,video5221290164,au43,10).
entry(14600,begin_of_activity,engaged,video5221290164,au04,55).
entry(14601,begin_of_activity,engaged,video5221290164,au07,39).
entry(14602,end_of_activity,engaged,video5221290164,au10,31).
entry(14603,end_of_activity,engaged,video5221290164,au15,8).
entry(14604,end_of_activity,engaged,video5221290164,au17,58).
entry(14605,end_of_activity,engaged,video5221290164,au23,13).
entry(14606,end_of_activity,engaged,video5221290164,au43,10).
entry(14700,end_of_activity,engaged,video5221290164,au04,55).
entry(14701,end_of_activity,engaged,video5221290164,au07,39).
entry(14702,begin_of_activity,engaged,video5221290164,au17,59).
entry(14703,begin_of_activity,engaged,video5221290164,au23,14).
entry(14704,begin_of_activity,engaged,video5221290164,au43,11).
entry(14800,begin_of_activity,engaged,video5221290164,au04,56).
entry(14801,begin_of_activity,engaged,video5221290164,au15,9).
entry(14802,end_of_activity,engaged,video5221290164,au17,59).
entry(14803,end_of_activity,engaged,video5221290164,au23,14).
entry(14804,end_of_activity,engaged,video5221290164,au43,11).
entry(14900,end_of_activity,engaged,video5221290164,au04,56).
entry(14901,begin_of_activity,engaged,video5221290164,au10,32).
entry(14902,end_of_activity,engaged,video5221290164,au15,9).
entry(15000,begin_of_activity,engaged,video5221290164,au04,57).
entry(15001,begin_of_activity,engaged,video5221290164,au07,40).
entry(15002,end_of_activity,engaged,video5221290164,au10,32).
entry(15003,begin_of_activity,engaged,video5221290164,au15,10).
entry(15100,end_of_activity,engaged,video5221290164,au04,57).
entry(15101,end_of_activity,engaged,video5221290164,au07,40).
entry(15102,end_of_activity,engaged,video5221290164,au15,10).
entry(15300,begin_of_activity,engaged,video5221290164,au02,7).
entry(15301,begin_of_activity,engaged,video5221290164,au15,11).
entry(15302,begin_of_activity,engaged,video5221290164,au43,12).
entry(15400,end_of_activity,engaged,video5221290164,au02,7).
entry(15401,begin_of_activity,engaged,video5221290164,au04,58).
entry(15402,begin_of_activity,engaged,video5221290164,au07,41).
entry(15403,end_of_activity,engaged,video5221290164,au15,11).
entry(15404,begin_of_activity,engaged,video5221290164,au23,15).
entry(15405,end_of_activity,engaged,video5221290164,au43,12).
entry(15500,begin_of_activity,engaged,video5221290164,au02,8).
entry(15501,end_of_activity,engaged,video5221290164,au04,58).
entry(15502,end_of_activity,engaged,video5221290164,au07,41).
entry(15503,begin_of_activity,engaged,video5221290164,au11,35).
entry(15504,end_of_activity,engaged,video5221290164,au23,15).
entry(15505,begin_of_activity,engaged,video5221290164,au43,13).
entry(15600,end_of_activity,engaged,video5221290164,au02,8).
entry(15601,begin_of_activity,engaged,video5221290164,au07,42).
entry(15602,end_of_activity,engaged,video5221290164,au11,35).
entry(15603,end_of_activity,engaged,video5221290164,au43,13).
entry(15700,begin_of_activity,engaged,video5221290164,au02,9).
entry(15701,end_of_activity,engaged,video5221290164,au07,42).
entry(15702,begin_of_activity,engaged,video5221290164,au11,36).
entry(15703,begin_of_activity,engaged,video5221290164,au17,60).
entry(15704,begin_of_activity,engaged,video5221290164,au23,16).
entry(15705,begin_of_activity,engaged,video5221290164,au24,6).
entry(15706,begin_of_activity,engaged,video5221290164,au28,3).
entry(15707,begin_of_activity,engaged,video5221290164,au43,14).
entry(15800,end_of_activity,engaged,video5221290164,au02,9).
entry(15801,begin_of_activity,engaged,video5221290164,au04,59).
entry(15802,end_of_activity,engaged,video5221290164,au11,36).
entry(15803,end_of_activity,engaged,video5221290164,au17,60).
entry(15804,end_of_activity,engaged,video5221290164,au23,16).
entry(15805,end_of_activity,engaged,video5221290164,au24,6).
entry(15806,end_of_activity,engaged,video5221290164,au28,3).
entry(15807,end_of_activity,engaged,video5221290164,au43,14).
entry(15900,begin_of_activity,engaged,video5221290164,au01,1).
entry(15901,begin_of_activity,engaged,video5221290164,au02,10).
entry(15902,end_of_activity,engaged,video5221290164,au04,59).
entry(15903,begin_of_activity,engaged,video5221290164,au07,43).
entry(15904,begin_of_activity,engaged,video5221290164,au10,33).
entry(15905,begin_of_activity,engaged,video5221290164,au23,17).
entry(15906,begin_of_activity,engaged,video5221290164,au25,1).
entry(15907,begin_of_activity,engaged,video5221290164,au43,15).
entry(16000,end_of_activity,engaged,video5221290164,au01,1).
entry(16001,end_of_activity,engaged,video5221290164,au02,10).
entry(16002,end_of_activity,engaged,video5221290164,au07,43).
entry(16003,end_of_activity,engaged,video5221290164,au10,33).
entry(16004,begin_of_activity,engaged,video5221290164,au17,61).
entry(16005,end_of_activity,engaged,video5221290164,au23,17).
entry(16006,begin_of_activity,engaged,video5221290164,au24,7).
entry(16007,end_of_activity,engaged,video5221290164,au25,1).
entry(16008,end_of_activity,engaged,video5221290164,au43,15).
entry(16100,begin_of_activity,engaged,video5221290164,au02,11).
entry(16101,begin_of_activity,engaged,video5221290164,au04,60).
entry(16102,begin_of_activity,engaged,video5221290164,au07,44).
entry(16103,end_of_activity,engaged,video5221290164,au17,61).
entry(16104,begin_of_activity,engaged,video5221290164,au23,18).
entry(16105,end_of_activity,engaged,video5221290164,au24,7).
entry(16106,begin_of_activity,engaged,video5221290164,au43,16).
entry(16200,end_of_activity,engaged,video5221290164,au02,11).
entry(16201,end_of_activity,engaged,video5221290164,au04,60).
entry(16202,end_of_activity,engaged,video5221290164,au07,44).
entry(16203,end_of_activity,engaged,video5221290164,au23,18).
entry(16204,end_of_activity,engaged,video5221290164,au43,16).
entry(16300,begin_of_activity,engaged,video5221290164,au04,61).
entry(16301,begin_of_activity,engaged,video5221290164,au15,12).
entry(16400,end_of_activity,engaged,video5221290164,au04,61).
entry(16401,begin_of_activity,engaged,video5221290164,au10,34).
entry(16402,begin_of_activity,engaged,video5221290164,au11,37).
entry(16403,end_of_activity,engaged,video5221290164,au15,12).
entry(16500,end_of_activity,engaged,video5221290164,au10,34).
entry(16501,end_of_activity,engaged,video5221290164,au11,37).
entry(16600,begin_of_activity,engaged,video5221290164,au02,12).
entry(16601,begin_of_activity,engaged,video5221290164,au04,62).
entry(16602,begin_of_activity,engaged,video5221290164,au10,35).
entry(16603,begin_of_activity,engaged,video5221290164,au11,38).
entry(16604,begin_of_activity,engaged,video5221290164,au15,13).
entry(16700,end_of_activity,engaged,video5221290164,au02,12).
entry(16701,end_of_activity,engaged,video5221290164,au04,62).
entry(16702,end_of_activity,engaged,video5221290164,au10,35).
entry(16703,end_of_activity,engaged,video5221290164,au11,38).
entry(16704,end_of_activity,engaged,video5221290164,au15,13).
entry(16800,begin_of_activity,engaged,video5221290164,au02,13).
entry(16801,begin_of_activity,engaged,video5221290164,au07,45).
entry(16900,end_of_activity,engaged,video5221290164,au02,13).
entry(16901,end_of_activity,engaged,video5221290164,au07,45).
entry(16902,begin_of_activity,engaged,video5221290164,au11,39).
entry(17000,begin_of_activity,engaged,video5221290164,au02,14).
entry(17001,begin_of_activity,engaged,video5221290164,au04,63).
entry(17002,end_of_activity,engaged,video5221290164,au11,39).
entry(17100,end_of_activity,engaged,video5221290164,au02,14).
entry(17101,end_of_activity,engaged,video5221290164,au04,63).
entry(17102,begin_of_activity,engaged,video5221290164,au07,46).
entry(17103,begin_of_activity,engaged,video5221290164,au11,40).
entry(17200,begin_of_activity,engaged,video5221290164,au02,15).
entry(17201,end_of_activity,engaged,video5221290164,au07,46).
entry(17202,end_of_activity,engaged,video5221290164,au11,40).
entry(17300,begin_of_activity,engaged,video5221290164,au01,2).
entry(17301,end_of_activity,engaged,video5221290164,au02,15).
entry(17302,begin_of_activity,engaged,video5221290164,au04,64).
entry(17303,begin_of_activity,engaged,video5221290164,au07,47).
entry(17304,begin_of_activity,engaged,video5221290164,au17,62).
entry(17305,begin_of_activity,engaged,video5221290164,au24,8).
entry(17400,end_of_activity,engaged,video5221290164,au01,2).
entry(17401,end_of_activity,engaged,video5221290164,au04,64).
entry(17402,end_of_activity,engaged,video5221290164,au07,47).
entry(17403,end_of_activity,engaged,video5221290164,au17,62).
entry(17404,end_of_activity,engaged,video5221290164,au24,8).
entry(17500,begin_of_activity,engaged,video5221290164,au01,3).
entry(17501,begin_of_activity,engaged,video5221290164,au15,14).
entry(17502,begin_of_activity,engaged,video5221290164,au17,63).
entry(17503,begin_of_activity,engaged,video5221290164,au24,9).
entry(17600,end_of_activity,engaged,video5221290164,au01,3).
entry(17601,begin_of_activity,engaged,video5221290164,au04,65).
entry(17602,end_of_activity,engaged,video5221290164,au15,14).
entry(17603,end_of_activity,engaged,video5221290164,au17,63).
entry(17604,end_of_activity,engaged,video5221290164,au24,9).
entry(17700,end_of_activity,engaged,video5221290164,au04,65).
entry(17701,begin_of_activity,engaged,video5221290164,au17,64).
entry(17702,begin_of_activity,engaged,video5221290164,au24,10).
entry(17800,begin_of_activity,engaged,video5221290164,au02,16).
entry(17801,end_of_activity,engaged,video5221290164,au17,64).
entry(17802,end_of_activity,engaged,video5221290164,au24,10).
entry(17900,end_of_activity,engaged,video5221290164,au02,16).
entry(17901,begin_of_activity,engaged,video5221290164,au04,66).
entry(17902,begin_of_activity,engaged,video5221290164,au24,11).
entry(18000,end_of_activity,engaged,video5221290164,au04,66).
entry(18001,begin_of_activity,engaged,video5221290164,au23,19).
entry(18002,end_of_activity,engaged,video5221290164,au24,11).
entry(18100,begin_of_activity,engaged,video5221290164,au04,67).
entry(18101,begin_of_activity,engaged,video5221290164,au07,48).
entry(18102,begin_of_activity,engaged,video5221290164,au17,65).
entry(18103,end_of_activity,engaged,video5221290164,au23,19).
entry(18104,begin_of_activity,engaged,video5221290164,au24,12).
entry(18200,end_of_activity,engaged,video5221290164,au04,67).
entry(18201,end_of_activity,engaged,video5221290164,au07,48).
entry(18202,end_of_activity,engaged,video5221290164,au17,65).
entry(18203,end_of_activity,engaged,video5221290164,au24,12).
entry(18400,begin_of_activity,engaged,video5221290164,au02,17).
entry(18401,begin_of_activity,engaged,video5221290164,au17,66).
entry(18402,begin_of_activity,engaged,video5221290164,au24,13).
entry(18500,end_of_activity,engaged,video5221290164,au02,17).
entry(18501,begin_of_activity,engaged,video5221290164,au04,68).
entry(18502,begin_of_activity,engaged,video5221290164,au07,49).
entry(18503,end_of_activity,engaged,video5221290164,au17,66).
entry(18504,end_of_activity,engaged,video5221290164,au24,13).
entry(18600,end_of_activity,engaged,video5221290164,au04,68).
entry(18601,end_of_activity,engaged,video5221290164,au07,49).
entry(18602,begin_of_activity,engaged,video5221290164,au11,41).
entry(18603,begin_of_activity,engaged,video5221290164,au17,67).
entry(18604,begin_of_activity,engaged,video5221290164,au24,14).
entry(18700,begin_of_activity,engaged,video5221290164,au01,4).
entry(18701,begin_of_activity,engaged,video5221290164,au02,18).
entry(18702,begin_of_activity,engaged,video5221290164,au04,69).
entry(18703,begin_of_activity,engaged,video5221290164,au07,50).
entry(18704,end_of_activity,engaged,video5221290164,au11,41).
entry(18705,end_of_activity,engaged,video5221290164,au17,67).
entry(18706,end_of_activity,engaged,video5221290164,au24,14).
entry(18707,begin_of_activity,engaged,video5221290164,au43,17).
entry(18800,end_of_activity,engaged,video5221290164,au01,4).
entry(18801,end_of_activity,engaged,video5221290164,au02,18).
entry(18802,end_of_activity,engaged,video5221290164,au04,69).
entry(18803,end_of_activity,engaged,video5221290164,au07,50).
entry(18804,begin_of_activity,engaged,video5221290164,au24,15).
entry(18805,end_of_activity,engaged,video5221290164,au43,17).
entry(18900,begin_of_activity,engaged,video5221290164,au04,70).
entry(18901,begin_of_activity,engaged,video5221290164,au07,51).
entry(18902,end_of_activity,engaged,video5221290164,au24,15).
entry(18903,begin_of_activity,engaged,video5221290164,au43,18).
entry(19000,end_of_activity,engaged,video5221290164,au04,70).
entry(19001,end_of_activity,engaged,video5221290164,au07,51).
entry(19002,begin_of_activity,engaged,video5221290164,au15,15).
entry(19003,begin_of_activity,engaged,video5221290164,au23,20).
entry(19004,begin_of_activity,engaged,video5221290164,au24,16).
entry(19005,end_of_activity,engaged,video5221290164,au43,18).
entry(19100,begin_of_activity,engaged,video5221290164,au01,5).
entry(19101,begin_of_activity,engaged,video5221290164,au10,36).
entry(19102,begin_of_activity,engaged,video5221290164,au11,42).
entry(19103,end_of_activity,engaged,video5221290164,au15,15).
entry(19104,end_of_activity,engaged,video5221290164,au23,20).
entry(19105,end_of_activity,engaged,video5221290164,au24,16).
entry(19106,begin_of_activity,engaged,video5221290164,au43,19).
entry(19200,end_of_activity,engaged,video5221290164,au01,5).
entry(19201,begin_of_activity,engaged,video5221290164,au02,19).
entry(19202,begin_of_activity,engaged,video5221290164,au04,71).
entry(19203,begin_of_activity,engaged,video5221290164,au07,52).
entry(19204,end_of_activity,engaged,video5221290164,au10,36).
entry(19205,end_of_activity,engaged,video5221290164,au11,42).
entry(19206,end_of_activity,engaged,video5221290164,au43,19).
entry(19300,end_of_activity,engaged,video5221290164,au02,19).
entry(19301,end_of_activity,engaged,video5221290164,au04,71).
entry(19302,end_of_activity,engaged,video5221290164,au07,52).
entry(19303,begin_of_activity,engaged,video5221290164,au43,20).
entry(19400,begin_of_activity,engaged,video5221290164,au04,72).
entry(19401,begin_of_activity,engaged,video5221290164,au11,43).
entry(19402,end_of_activity,engaged,video5221290164,au43,20).
entry(19500,end_of_activity,engaged,video5221290164,au04,72).
entry(19501,end_of_activity,engaged,video5221290164,au11,43).
entry(19502,begin_of_activity,engaged,video5221290164,au23,21).
entry(19600,begin_of_activity,engaged,video5221290164,au04,73).
entry(19601,begin_of_activity,engaged,video5221290164,au07,53).
entry(19602,begin_of_activity,engaged,video5221290164,au15,16).
entry(19603,end_of_activity,engaged,video5221290164,au23,21).
entry(19700,end_of_activity,engaged,video5221290164,au04,73).
entry(19701,end_of_activity,engaged,video5221290164,au07,53).
entry(19702,end_of_activity,engaged,video5221290164,au15,16).
entry(19800,begin_of_activity,engaged,video5221290164,au04,74).
entry(19801,begin_of_activity,engaged,video5221290164,au11,44).
entry(19802,begin_of_activity,engaged,video5221290164,au17,68).
entry(19900,end_of_activity,engaged,video5221290164,au04,74).
entry(19901,begin_of_activity,engaged,video5221290164,au07,54).
entry(19902,end_of_activity,engaged,video5221290164,au11,44).
entry(19903,end_of_activity,engaged,video5221290164,au17,68).
entry(19904,begin_of_activity,engaged,video5221290164,au23,22).
entry(20000,end_of_activity,engaged,video5221290164,au07,54).
entry(20001,end_of_activity,engaged,video5221290164,au23,22).
entry(20100,begin_of_activity,engaged,video5221290164,au04,75).
entry(20101,begin_of_activity,engaged,video5221290164,au23,23).
entry(20102,begin_of_activity,engaged,video5221290164,au24,17).
entry(20200,end_of_activity,engaged,video5221290164,au04,75).
entry(20201,begin_of_activity,engaged,video5221290164,au11,45).
entry(20202,end_of_activity,engaged,video5221290164,au23,23).
entry(20203,end_of_activity,engaged,video5221290164,au24,17).
entry(20300,begin_of_activity,engaged,video5221290164,au04,76).
entry(20301,begin_of_activity,engaged,video5221290164,au10,37).
entry(20302,end_of_activity,engaged,video5221290164,au11,45).
entry(20303,begin_of_activity,engaged,video5221290164,au15,17).
entry(20304,begin_of_activity,engaged,video5221290164,au23,24).
entry(20400,begin_of_activity,engaged,video5221290164,au02,20).
entry(20401,end_of_activity,engaged,video5221290164,au04,76).
entry(20402,begin_of_activity,engaged,video5221290164,au07,55).
entry(20403,end_of_activity,engaged,video5221290164,au10,37).
entry(20404,end_of_activity,engaged,video5221290164,au15,17).
entry(20405,begin_of_activity,engaged,video5221290164,au17,69).
entry(20406,end_of_activity,engaged,video5221290164,au23,24).
entry(20407,begin_of_activity,engaged,video5221290164,au24,18).
entry(20500,end_of_activity,engaged,video5221290164,au02,20).
entry(20501,end_of_activity,engaged,video5221290164,au07,55).
entry(20502,end_of_activity,engaged,video5221290164,au17,69).
entry(20503,begin_of_activity,engaged,video5221290164,au23,25).
entry(20504,end_of_activity,engaged,video5221290164,au24,18).
entry(20600,begin_of_activity,engaged,video5221290164,au04,77).
entry(20601,begin_of_activity,engaged,video5221290164,au10,38).
entry(20602,end_of_activity,engaged,video5221290164,au23,25).
entry(20700,end_of_activity,engaged,video5221290164,au04,77).
entry(20701,end_of_activity,engaged,video5221290164,au10,38).
entry(20702,begin_of_activity,engaged,video5221290164,au17,70).
entry(20703,begin_of_activity,engaged,video5221290164,au23,26).
entry(20704,begin_of_activity,engaged,video5221290164,au24,19).
entry(20800,begin_of_activity,engaged,video5221290164,au01,6).
entry(20801,begin_of_activity,engaged,video5221290164,au02,21).
entry(20802,begin_of_activity,engaged,video5221290164,au04,78).
entry(20803,begin_of_activity,engaged,video5221290164,au07,56).
entry(20804,end_of_activity,engaged,video5221290164,au17,70).
entry(20805,end_of_activity,engaged,video5221290164,au23,26).
entry(20806,end_of_activity,engaged,video5221290164,au24,19).
entry(20807,begin_of_activity,engaged,video5221290164,au43,21).
entry(20900,end_of_activity,engaged,video5221290164,au01,6).
entry(20901,end_of_activity,engaged,video5221290164,au02,21).
entry(20902,end_of_activity,engaged,video5221290164,au04,78).
entry(20903,end_of_activity,engaged,video5221290164,au07,56).
entry(20904,begin_of_activity,engaged,video5221290164,au11,46).
entry(20905,begin_of_activity,engaged,video5221290164,au15,18).
entry(20906,begin_of_activity,engaged,video5221290164,au17,71).
entry(20907,begin_of_activity,engaged,video5221290164,au24,20).
entry(20908,end_of_activity,engaged,video5221290164,au43,21).
entry(21000,begin_of_activity,engaged,video5221290164,au01,7).
entry(21001,begin_of_activity,engaged,video5221290164,au02,22).
entry(21002,begin_of_activity,engaged,video5221290164,au04,79).
entry(21003,begin_of_activity,engaged,video5221290164,au07,57).
entry(21004,end_of_activity,engaged,video5221290164,au11,46).
entry(21005,end_of_activity,engaged,video5221290164,au15,18).
entry(21006,end_of_activity,engaged,video5221290164,au17,71).
entry(21007,end_of_activity,engaged,video5221290164,au24,20).
entry(21008,begin_of_activity,engaged,video5221290164,au43,22).
entry(21100,end_of_activity,engaged,video5221290164,au01,7).
entry(21101,end_of_activity,engaged,video5221290164,au02,22).
entry(21102,end_of_activity,engaged,video5221290164,au04,79).
entry(21103,end_of_activity,engaged,video5221290164,au07,57).
entry(21104,begin_of_activity,engaged,video5221290164,au24,21).
entry(21105,end_of_activity,engaged,video5221290164,au43,22).
entry(21200,begin_of_activity,engaged,video5221290164,au04,80).
entry(21201,begin_of_activity,engaged,video5221290164,au23,27).
entry(21202,end_of_activity,engaged,video5221290164,au24,21).
entry(21203,begin_of_activity,engaged,video5221290164,au43,23).
entry(21300,begin_of_activity,engaged,video5221290164,au01,8).
entry(21301,begin_of_activity,engaged,video5221290164,au02,23).
entry(21302,end_of_activity,engaged,video5221290164,au04,80).
entry(21303,begin_of_activity,engaged,video5221290164,au07,58).
entry(21304,begin_of_activity,engaged,video5221290164,au17,72).
entry(21305,end_of_activity,engaged,video5221290164,au23,27).
entry(21306,begin_of_activity,engaged,video5221290164,au24,22).
entry(21307,begin_of_activity,engaged,video5221290164,au28,4).
entry(21308,end_of_activity,engaged,video5221290164,au43,23).
entry(21400,end_of_activity,engaged,video5221290164,au01,8).
entry(21401,end_of_activity,engaged,video5221290164,au02,23).
entry(21402,end_of_activity,engaged,video5221290164,au07,58).
entry(21403,begin_of_activity,engaged,video5221290164,au10,39).
entry(21404,end_of_activity,engaged,video5221290164,au17,72).
entry(21405,end_of_activity,engaged,video5221290164,au24,22).
entry(21406,end_of_activity,engaged,video5221290164,au28,4).
entry(21500,begin_of_activity,engaged,video5221290164,au01,9).
entry(21501,begin_of_activity,engaged,video5221290164,au02,24).
entry(21502,end_of_activity,engaged,video5221290164,au10,39).
entry(21503,begin_of_activity,engaged,video5221290164,au17,73).
entry(21504,begin_of_activity,engaged,video5221290164,au24,23).
entry(21505,begin_of_activity,engaged,video5221290164,au43,24).
entry(21600,end_of_activity,engaged,video5221290164,au01,9).
entry(21601,end_of_activity,engaged,video5221290164,au02,24).
entry(21602,begin_of_activity,engaged,video5221290164,au07,59).
entry(21603,end_of_activity,engaged,video5221290164,au17,73).
entry(21604,end_of_activity,engaged,video5221290164,au24,23).
entry(21605,end_of_activity,engaged,video5221290164,au43,24).
entry(21700,begin_of_activity,engaged,video5221290164,au02,25).
entry(21701,begin_of_activity,engaged,video5221290164,au04,81).
entry(21702,end_of_activity,engaged,video5221290164,au07,59).
entry(21703,begin_of_activity,engaged,video5221290164,au43,25).
entry(21800,begin_of_activity,engaged,video5221290164,au01,10).
entry(21801,end_of_activity,engaged,video5221290164,au02,25).
entry(21802,end_of_activity,engaged,video5221290164,au04,81).
entry(21803,begin_of_activity,engaged,video5221290164,au07,60).
entry(21804,begin_of_activity,engaged,video5221290164,au17,74).
entry(21805,end_of_activity,engaged,video5221290164,au43,25).
entry(21900,end_of_activity,engaged,video5221290164,au01,10).
entry(21901,begin_of_activity,engaged,video5221290164,au04,82).
entry(21902,end_of_activity,engaged,video5221290164,au07,60).
entry(21903,end_of_activity,engaged,video5221290164,au17,74).
entry(21904,begin_of_activity,engaged,video5221290164,au24,24).
entry(21905,begin_of_activity,engaged,video5221290164,au43,26).
entry(22000,begin_of_activity,engaged,video5221290164,au01,11).
entry(22001,begin_of_activity,engaged,video5221290164,au02,26).
entry(22002,end_of_activity,engaged,video5221290164,au04,82).
entry(22003,end_of_activity,engaged,video5221290164,au24,24).
entry(22004,end_of_activity,engaged,video5221290164,au43,26).
entry(22100,end_of_activity,engaged,video5221290164,au01,11).
entry(22101,end_of_activity,engaged,video5221290164,au02,26).
entry(22102,begin_of_activity,engaged,video5221290164,au04,83).
entry(22103,begin_of_activity,engaged,video5221290164,au07,61).
entry(22104,begin_of_activity,engaged,video5221290164,au17,75).
entry(22105,begin_of_activity,engaged,video5221290164,au24,25).
entry(22106,begin_of_activity,engaged,video5221290164,au43,27).
entry(22200,begin_of_activity,engaged,video5221290164,au02,27).
entry(22201,end_of_activity,engaged,video5221290164,au04,83).
entry(22202,end_of_activity,engaged,video5221290164,au07,61).
entry(22203,end_of_activity,engaged,video5221290164,au17,75).
entry(22204,end_of_activity,engaged,video5221290164,au24,25).
entry(22205,end_of_activity,engaged,video5221290164,au43,27).
entry(22300,end_of_activity,engaged,video5221290164,au02,27).
entry(22301,begin_of_activity,engaged,video5221290164,au11,47).
entry(22302,begin_of_activity,engaged,video5221290164,au24,26).
entry(22400,begin_of_activity,engaged,video5221290164,au02,28).
entry(22401,begin_of_activity,engaged,video5221290164,au07,62).
entry(22402,end_of_activity,engaged,video5221290164,au11,47).
entry(22403,begin_of_activity,engaged,video5221290164,au17,76).
entry(22404,end_of_activity,engaged,video5221290164,au24,26).
entry(22500,end_of_activity,engaged,video5221290164,au02,28).
entry(22501,begin_of_activity,engaged,video5221290164,au04,84).
entry(22502,end_of_activity,engaged,video5221290164,au07,62).
entry(22503,end_of_activity,engaged,video5221290164,au17,76).
entry(22600,end_of_activity,engaged,video5221290164,au04,84).
entry(22601,begin_of_activity,engaged,video5221290164,au11,48).
entry(22700,end_of_activity,engaged,video5221290164,au11,48).
entry(22701,begin_of_activity,engaged,video5221290164,au17,77).
entry(22800,begin_of_activity,engaged,video5221290164,au07,63).
entry(22801,end_of_activity,engaged,video5221290164,au17,77).
entry(22900,end_of_activity,engaged,video5221290164,au07,63).
entry(23000,begin_of_activity,engaged,video5221290164,au07,64).
entry(23001,begin_of_activity,engaged,video5221290164,au17,78).
entry(23100,end_of_activity,engaged,video5221290164,au07,64).
entry(23101,begin_of_activity,engaged,video5221290164,au10,40).
entry(23102,end_of_activity,engaged,video5221290164,au17,78).
entry(23200,begin_of_activity,engaged,video5221290164,au04,85).
entry(23201,end_of_activity,engaged,video5221290164,au10,40).
entry(23202,begin_of_activity,engaged,video5221290164,au17,79).
entry(23300,end_of_activity,engaged,video5221290164,au04,85).
entry(23301,end_of_activity,engaged,video5221290164,au17,79).
entry(23400,begin_of_activity,engaged,video5221290164,au04,86).
entry(23401,begin_of_activity,engaged,video5221290164,au07,65).
entry(23500,end_of_activity,engaged,video5221290164,au04,86).
entry(23501,end_of_activity,engaged,video5221290164,au07,65).
entry(23502,begin_of_activity,engaged,video5221290164,au17,80).
entry(23600,begin_of_activity,engaged,video5221290164,au04,87).
entry(23601,end_of_activity,engaged,video5221290164,au17,80).
entry(23700,end_of_activity,engaged,video5221290164,au04,87).
entry(23701,begin_of_activity,engaged,video5221290164,au07,66).
entry(23800,begin_of_activity,engaged,video5221290164,au04,88).
entry(23801,end_of_activity,engaged,video5221290164,au07,66).
entry(23802,begin_of_activity,engaged,video5221290164,au10,41).
entry(23900,end_of_activity,engaged,video5221290164,au04,88).
entry(23901,begin_of_activity,engaged,video5221290164,au07,67).
entry(23902,end_of_activity,engaged,video5221290164,au10,41).
entry(23903,begin_of_activity,engaged,video5221290164,au17,81).
entry(24000,end_of_activity,engaged,video5221290164,au07,67).
entry(24001,end_of_activity,engaged,video5221290164,au17,81).
entry(24100,begin_of_activity,engaged,video5221290164,au17,82).
entry(24200,begin_of_activity,engaged,video5221290164,au10,42).
entry(24201,end_of_activity,engaged,video5221290164,au17,82).
