entry(00000,begin_of_process,engaged,video2000491072,start,1).
entry(04906,end_of_activity,engaged,video2000491072,au11,14).
entry(04907,begin_of_activity,engaged,video2000491072,au12,24).
entry(04908,begin_of_activity,engaged,video2000491072,au17,23).
entry(04909,end_of_activity,engaged,video2000491072,au24,9).
entry(04910,end_of_activity,engaged,video2000491072,au25,22).
entry(05000,end_of_activity,engaged,video2000491072,au02,14).
entry(05001,end_of_activity,engaged,video2000491072,au06,22).
entry(05002,begin_of_activity,engaged,video2000491072,au09,8).
entry(05003,end_of_activity,engaged,video2000491072,au10,14).
entry(05004,end_of_activity,engaged,video2000491072,au12,24).
entry(05005,begin_of_activity,engaged,video2000491072,au14,23).
entry(05006,end_of_activity,engaged,video2000491072,au17,23).
entry(05007,begin_of_activity,engaged,video2000491072,au24,10).
entry(05100,begin_of_activity,engaged,video2000491072,au04,19).
entry(05101,begin_of_activity,engaged,video2000491072,au06,23).
entry(05102,begin_of_activity,engaged,video2000491072,au07,20).
entry(05103,end_of_activity,engaged,video2000491072,au09,8).
entry(05104,begin_of_activity,engaged,video2000491072,au12,25).
entry(05105,end_of_activity,engaged,video2000491072,au14,23).
entry(05106,begin_of_activity,engaged,video2000491072,au17,24).
entry(05107,begin_of_activity,engaged,video2000491072,au20,9).
entry(05108,end_of_activity,engaged,video2000491072,au24,10).
entry(05200,begin_of_activity,engaged,video2000491072,au02,15).
entry(05201,end_of_activity,engaged,video2000491072,au04,19).
entry(05202,end_of_activity,engaged,video2000491072,au06,23).
entry(05203,end_of_activity,engaged,video2000491072,au07,20).
entry(05204,end_of_activity,engaged,video2000491072,au12,25).
entry(05205,begin_of_activity,engaged,video2000491072,au14,24).
entry(05206,end_of_activity,engaged,video2000491072,au17,24).
entry(05207,end_of_activity,engaged,video2000491072,au20,9).
entry(05208,begin_of_activity,engaged,video2000491072,au24,11).
entry(05300,end_of_activity,engaged,video2000491072,au02,15).
entry(05301,begin_of_activity,engaged,video2000491072,au04,20).
entry(05302,begin_of_activity,engaged,video2000491072,au06,24).
entry(05303,begin_of_activity,engaged,video2000491072,au07,21).
entry(05304,begin_of_activity,engaged,video2000491072,au09,9).
entry(05305,begin_of_activity,engaged,video2000491072,au12,26).
entry(05306,end_of_activity,engaged,video2000491072,au14,24).
entry(05307,begin_of_activity,engaged,video2000491072,au17,25).
entry(05308,end_of_activity,engaged,video2000491072,au24,11).
entry(05400,begin_of_activity,engaged,video2000491072,au02,16).
entry(05401,end_of_activity,engaged,video2000491072,au04,20).
entry(05402,end_of_activity,engaged,video2000491072,au06,24).
entry(05403,end_of_activity,engaged,video2000491072,au07,21).
entry(05404,end_of_activity,engaged,video2000491072,au09,9).
entry(05405,begin_of_activity,engaged,video2000491072,au10,15).
entry(05406,end_of_activity,engaged,video2000491072,au12,26).
entry(05407,begin_of_activity,engaged,video2000491072,au14,25).
entry(05408,end_of_activity,engaged,video2000491072,au17,25).
entry(05409,begin_of_activity,engaged,video2000491072,au24,12).
entry(05410,begin_of_activity,engaged,video2000491072,au25,23).
entry(05500,end_of_activity,engaged,video2000491072,au02,16).
entry(05501,begin_of_activity,engaged,video2000491072,au06,25).
entry(05502,end_of_activity,engaged,video2000491072,au10,15).
entry(05503,begin_of_activity,engaged,video2000491072,au11,15).
entry(05504,begin_of_activity,engaged,video2000491072,au12,27).
entry(05505,end_of_activity,engaged,video2000491072,au14,25).
entry(05506,begin_of_activity,engaged,video2000491072,au17,26).
entry(05507,end_of_activity,engaged,video2000491072,au24,12).
entry(05508,end_of_activity,engaged,video2000491072,au25,23).
entry(05600,begin_of_activity,engaged,video2000491072,au02,17).
entry(05601,end_of_activity,engaged,video2000491072,au06,25).
entry(05602,begin_of_activity,engaged,video2000491072,au07,22).
entry(05603,begin_of_activity,engaged,video2000491072,au09,10).
entry(05604,end_of_activity,engaged,video2000491072,au11,15).
entry(05605,end_of_activity,engaged,video2000491072,au12,27).
entry(05606,begin_of_activity,engaged,video2000491072,au14,26).
entry(05607,end_of_activity,engaged,video2000491072,au17,26).
entry(05608,begin_of_activity,engaged,video2000491072,au24,13).
entry(05700,end_of_activity,engaged,video2000491072,au02,17).
entry(05701,begin_of_activity,engaged,video2000491072,au04,21).
entry(05702,begin_of_activity,engaged,video2000491072,au06,26).
entry(05703,end_of_activity,engaged,video2000491072,au07,22).
entry(05704,end_of_activity,engaged,video2000491072,au09,10).
entry(05705,begin_of_activity,engaged,video2000491072,au10,16).
entry(05706,begin_of_activity,engaged,video2000491072,au12,28).
entry(05707,end_of_activity,engaged,video2000491072,au14,26).
entry(05708,begin_of_activity,engaged,video2000491072,au17,27).
entry(05709,end_of_activity,engaged,video2000491072,au24,13).
entry(05800,end_of_activity,engaged,video2000491072,au04,21).
entry(05801,end_of_activity,engaged,video2000491072,au06,26).
entry(05802,end_of_activity,engaged,video2000491072,au10,16).
entry(05803,end_of_activity,engaged,video2000491072,au12,28).
entry(05804,begin_of_activity,engaged,video2000491072,au14,27).
entry(05805,end_of_activity,engaged,video2000491072,au17,27).
entry(05806,begin_of_activity,engaged,video2000491072,au24,14).
entry(05900,begin_of_activity,engaged,video2000491072,au06,27).
entry(05901,begin_of_activity,engaged,video2000491072,au10,17).
entry(05902,begin_of_activity,engaged,video2000491072,au12,29).
entry(05903,end_of_activity,engaged,video2000491072,au14,27).
entry(05904,begin_of_activity,engaged,video2000491072,au17,28).
entry(05905,end_of_activity,engaged,video2000491072,au24,14).
entry(06000,begin_of_activity,engaged,video2000491072,au02,18).
entry(06001,begin_of_activity,engaged,video2000491072,au04,22).
entry(06002,end_of_activity,engaged,video2000491072,au06,27).
entry(06003,end_of_activity,engaged,video2000491072,au10,17).
entry(06004,end_of_activity,engaged,video2000491072,au12,29).
entry(06005,begin_of_activity,engaged,video2000491072,au14,28).
entry(06006,end_of_activity,engaged,video2000491072,au17,28).
entry(06007,begin_of_activity,engaged,video2000491072,au24,15).
entry(06100,end_of_activity,engaged,video2000491072,au02,18).
entry(06101,end_of_activity,engaged,video2000491072,au04,22).
entry(06102,begin_of_activity,engaged,video2000491072,au06,28).
entry(06103,begin_of_activity,engaged,video2000491072,au09,11).
entry(06104,begin_of_activity,engaged,video2000491072,au11,16).
entry(06105,begin_of_activity,engaged,video2000491072,au12,30).
entry(06106,end_of_activity,engaged,video2000491072,au14,28).
entry(06107,begin_of_activity,engaged,video2000491072,au17,29).
entry(06108,end_of_activity,engaged,video2000491072,au24,15).
entry(06200,begin_of_activity,engaged,video2000491072,au02,19).
entry(06201,begin_of_activity,engaged,video2000491072,au04,23).
entry(06202,end_of_activity,engaged,video2000491072,au06,28).
entry(06203,end_of_activity,engaged,video2000491072,au09,11).
entry(06204,end_of_activity,engaged,video2000491072,au11,16).
entry(06205,end_of_activity,engaged,video2000491072,au12,30).
entry(06206,begin_of_activity,engaged,video2000491072,au14,29).
entry(06207,end_of_activity,engaged,video2000491072,au17,29).
entry(06208,begin_of_activity,engaged,video2000491072,au24,16).
entry(06209,begin_of_activity,engaged,video2000491072,au25,24).
entry(06300,begin_of_activity,engaged,video2000491072,au01,9).
entry(06301,end_of_activity,engaged,video2000491072,au02,19).
entry(06302,end_of_activity,engaged,video2000491072,au04,23).
entry(06303,begin_of_activity,engaged,video2000491072,au06,29).
entry(06304,begin_of_activity,engaged,video2000491072,au12,31).
entry(06305,end_of_activity,engaged,video2000491072,au14,29).
entry(06306,begin_of_activity,engaged,video2000491072,au17,30).
entry(06307,end_of_activity,engaged,video2000491072,au24,16).
entry(06308,end_of_activity,engaged,video2000491072,au25,24).
entry(06400,end_of_activity,engaged,video2000491072,au01,9).
entry(06401,begin_of_activity,engaged,video2000491072,au02,20).
entry(06402,end_of_activity,engaged,video2000491072,au06,29).
entry(06403,begin_of_activity,engaged,video2000491072,au09,12).
entry(06404,begin_of_activity,engaged,video2000491072,au10,18).
entry(06405,end_of_activity,engaged,video2000491072,au12,31).
entry(06406,begin_of_activity,engaged,video2000491072,au14,30).
entry(06407,end_of_activity,engaged,video2000491072,au17,30).
entry(06408,begin_of_activity,engaged,video2000491072,au24,17).
entry(06500,end_of_activity,engaged,video2000491072,au02,20).
entry(06501,begin_of_activity,engaged,video2000491072,au06,30).
entry(06502,end_of_activity,engaged,video2000491072,au09,12).
entry(06503,end_of_activity,engaged,video2000491072,au10,18).
entry(06504,begin_of_activity,engaged,video2000491072,au12,32).
entry(06505,end_of_activity,engaged,video2000491072,au14,30).
entry(06506,begin_of_activity,engaged,video2000491072,au17,31).
entry(06507,end_of_activity,engaged,video2000491072,au24,17).
entry(06600,end_of_activity,engaged,video2000491072,au06,30).
entry(06601,begin_of_activity,engaged,video2000491072,au09,13).
entry(06602,end_of_activity,engaged,video2000491072,au12,32).
entry(06603,begin_of_activity,engaged,video2000491072,au14,31).
entry(06604,end_of_activity,engaged,video2000491072,au17,31).
entry(06605,begin_of_activity,engaged,video2000491072,au24,18).
entry(06700,begin_of_activity,engaged,video2000491072,au02,21).
entry(06701,begin_of_activity,engaged,video2000491072,au04,24).
entry(06702,begin_of_activity,engaged,video2000491072,au06,31).
entry(06703,end_of_activity,engaged,video2000491072,au09,13).
entry(06704,begin_of_activity,engaged,video2000491072,au10,19).
entry(06705,begin_of_activity,engaged,video2000491072,au12,33).
entry(06706,end_of_activity,engaged,video2000491072,au14,31).
entry(06707,begin_of_activity,engaged,video2000491072,au17,32).
entry(06708,end_of_activity,engaged,video2000491072,au24,18).
entry(06800,end_of_activity,engaged,video2000491072,au02,21).
entry(06801,end_of_activity,engaged,video2000491072,au04,24).
entry(06802,end_of_activity,engaged,video2000491072,au06,31).
entry(06803,end_of_activity,engaged,video2000491072,au10,19).
entry(06804,end_of_activity,engaged,video2000491072,au12,33).
entry(06805,end_of_activity,engaged,video2000491072,au17,32).
entry(06806,begin_of_activity,engaged,video2000491072,au24,19).
entry(06900,begin_of_activity,engaged,video2000491072,au04,25).
entry(06901,begin_of_activity,engaged,video2000491072,au06,32).
entry(06902,begin_of_activity,engaged,video2000491072,au12,34).
entry(06903,begin_of_activity,engaged,video2000491072,au14,32).
entry(06904,begin_of_activity,engaged,video2000491072,au17,33).
entry(06905,end_of_activity,engaged,video2000491072,au24,19).
entry(07000,begin_of_activity,engaged,video2000491072,au02,22).
entry(07001,end_of_activity,engaged,video2000491072,au04,25).
entry(07002,end_of_activity,engaged,video2000491072,au06,32).
entry(07003,begin_of_activity,engaged,video2000491072,au07,23).
entry(07004,begin_of_activity,engaged,video2000491072,au09,14).
entry(07005,end_of_activity,engaged,video2000491072,au12,34).
entry(07006,end_of_activity,engaged,video2000491072,au14,32).
entry(07007,end_of_activity,engaged,video2000491072,au17,33).
entry(07008,begin_of_activity,engaged,video2000491072,au24,20).
entry(07100,end_of_activity,engaged,video2000491072,au02,22).
entry(07101,begin_of_activity,engaged,video2000491072,au06,33).
entry(07102,end_of_activity,engaged,video2000491072,au07,23).
entry(07103,end_of_activity,engaged,video2000491072,au09,14).
entry(07104,begin_of_activity,engaged,video2000491072,au12,35).
entry(07105,begin_of_activity,engaged,video2000491072,au14,33).
entry(07106,begin_of_activity,engaged,video2000491072,au17,34).
entry(07107,end_of_activity,engaged,video2000491072,au24,20).
entry(07200,begin_of_activity,engaged,video2000491072,au02,23).
entry(07201,begin_of_activity,engaged,video2000491072,au04,26).
entry(07202,end_of_activity,engaged,video2000491072,au06,33).
entry(07203,begin_of_activity,engaged,video2000491072,au07,24).
entry(07204,begin_of_activity,engaged,video2000491072,au09,15).
entry(07205,begin_of_activity,engaged,video2000491072,au11,17).
entry(07206,end_of_activity,engaged,video2000491072,au12,35).
entry(07207,end_of_activity,engaged,video2000491072,au14,33).
entry(07208,end_of_activity,engaged,video2000491072,au17,34).
entry(07209,begin_of_activity,engaged,video2000491072,au24,21).
entry(07210,begin_of_activity,engaged,video2000491072,au25,25).
entry(07300,end_of_activity,engaged,video2000491072,au02,23).
entry(07301,end_of_activity,engaged,video2000491072,au04,26).
entry(07302,begin_of_activity,engaged,video2000491072,au06,34).
entry(07303,end_of_activity,engaged,video2000491072,au07,24).
entry(07304,end_of_activity,engaged,video2000491072,au09,15).
entry(07305,begin_of_activity,engaged,video2000491072,au10,20).
entry(07306,end_of_activity,engaged,video2000491072,au11,17).
entry(07307,begin_of_activity,engaged,video2000491072,au12,36).
entry(07308,begin_of_activity,engaged,video2000491072,au14,34).
entry(07309,begin_of_activity,engaged,video2000491072,au17,35).
entry(07310,end_of_activity,engaged,video2000491072,au24,21).
entry(07311,end_of_activity,engaged,video2000491072,au25,25).
entry(07400,begin_of_activity,engaged,video2000491072,au02,24).
entry(07401,end_of_activity,engaged,video2000491072,au06,34).
entry(07402,begin_of_activity,engaged,video2000491072,au07,25).
entry(07403,begin_of_activity,engaged,video2000491072,au09,16).
entry(07404,end_of_activity,engaged,video2000491072,au10,20).
entry(07405,end_of_activity,engaged,video2000491072,au12,36).
entry(07406,end_of_activity,engaged,video2000491072,au14,34).
entry(07407,end_of_activity,engaged,video2000491072,au17,35).
entry(07408,begin_of_activity,engaged,video2000491072,au24,22).
entry(07500,end_of_activity,engaged,video2000491072,au02,24).
entry(07501,begin_of_activity,engaged,video2000491072,au04,27).
entry(07502,begin_of_activity,engaged,video2000491072,au06,35).
entry(07503,end_of_activity,engaged,video2000491072,au07,25).
entry(07504,end_of_activity,engaged,video2000491072,au09,16).
entry(07505,begin_of_activity,engaged,video2000491072,au12,37).
entry(07506,begin_of_activity,engaged,video2000491072,au17,36).
entry(07507,end_of_activity,engaged,video2000491072,au24,22).
entry(07600,begin_of_activity,engaged,video2000491072,au02,25).
entry(07601,end_of_activity,engaged,video2000491072,au04,27).
entry(07602,end_of_activity,engaged,video2000491072,au06,35).
entry(07603,begin_of_activity,engaged,video2000491072,au07,26).
entry(07604,begin_of_activity,engaged,video2000491072,au10,21).
entry(07605,end_of_activity,engaged,video2000491072,au12,37).
entry(07606,end_of_activity,engaged,video2000491072,au17,36).
entry(07607,begin_of_activity,engaged,video2000491072,au24,23).
entry(07700,end_of_activity,engaged,video2000491072,au02,25).
entry(07701,begin_of_activity,engaged,video2000491072,au06,36).
entry(07702,end_of_activity,engaged,video2000491072,au07,26).
entry(07703,begin_of_activity,engaged,video2000491072,au09,17).
entry(07704,end_of_activity,engaged,video2000491072,au10,21).
entry(07705,begin_of_activity,engaged,video2000491072,au12,38).
entry(07706,begin_of_activity,engaged,video2000491072,au17,37).
entry(07707,end_of_activity,engaged,video2000491072,au24,23).
entry(07800,begin_of_activity,engaged,video2000491072,au04,28).
entry(07801,end_of_activity,engaged,video2000491072,au06,36).
entry(07802,begin_of_activity,engaged,video2000491072,au07,27).
entry(07803,end_of_activity,engaged,video2000491072,au09,17).
entry(07804,begin_of_activity,engaged,video2000491072,au11,18).
entry(07805,end_of_activity,engaged,video2000491072,au12,38).
entry(07806,begin_of_activity,engaged,video2000491072,au14,35).
entry(07807,end_of_activity,engaged,video2000491072,au17,37).
entry(07808,begin_of_activity,engaged,video2000491072,au24,24).
entry(07900,end_of_activity,engaged,video2000491072,au04,28).
entry(07901,begin_of_activity,engaged,video2000491072,au06,37).
entry(07902,end_of_activity,engaged,video2000491072,au07,27).
entry(07903,begin_of_activity,engaged,video2000491072,au09,18).
entry(07904,end_of_activity,engaged,video2000491072,au11,18).
entry(07905,begin_of_activity,engaged,video2000491072,au12,39).
entry(07906,end_of_activity,engaged,video2000491072,au14,35).
entry(07907,begin_of_activity,engaged,video2000491072,au17,38).
entry(07908,end_of_activity,engaged,video2000491072,au24,24).
entry(08000,end_of_activity,engaged,video2000491072,au06,37).
entry(08001,begin_of_activity,engaged,video2000491072,au07,28).
entry(08002,end_of_activity,engaged,video2000491072,au09,18).
entry(08003,begin_of_activity,engaged,video2000491072,au10,22).
entry(08004,end_of_activity,engaged,video2000491072,au12,39).
entry(08005,begin_of_activity,engaged,video2000491072,au14,36).
entry(08006,end_of_activity,engaged,video2000491072,au17,38).
entry(08007,begin_of_activity,engaged,video2000491072,au24,25).
entry(08100,begin_of_activity,engaged,video2000491072,au04,29).
entry(08101,begin_of_activity,engaged,video2000491072,au06,38).
entry(08102,end_of_activity,engaged,video2000491072,au07,28).
entry(08103,begin_of_activity,engaged,video2000491072,au09,19).
entry(08104,end_of_activity,engaged,video2000491072,au10,22).
entry(08105,begin_of_activity,engaged,video2000491072,au12,40).
entry(08106,end_of_activity,engaged,video2000491072,au14,36).
entry(08107,begin_of_activity,engaged,video2000491072,au17,39).
entry(08108,end_of_activity,engaged,video2000491072,au24,25).
entry(08200,end_of_activity,engaged,video2000491072,au04,29).
entry(08201,end_of_activity,engaged,video2000491072,au06,38).
entry(08202,begin_of_activity,engaged,video2000491072,au07,29).
entry(08203,end_of_activity,engaged,video2000491072,au09,19).
entry(08204,end_of_activity,engaged,video2000491072,au12,40).
entry(08205,begin_of_activity,engaged,video2000491072,au14,37).
entry(08206,end_of_activity,engaged,video2000491072,au17,39).
entry(08207,begin_of_activity,engaged,video2000491072,au24,26).
entry(08300,begin_of_activity,engaged,video2000491072,au02,26).
entry(08301,begin_of_activity,engaged,video2000491072,au04,30).
entry(08302,begin_of_activity,engaged,video2000491072,au06,39).
entry(08303,end_of_activity,engaged,video2000491072,au07,29).
entry(08304,begin_of_activity,engaged,video2000491072,au09,20).
entry(08305,begin_of_activity,engaged,video2000491072,au10,23).
entry(08306,begin_of_activity,engaged,video2000491072,au11,19).
entry(08307,begin_of_activity,engaged,video2000491072,au12,41).
entry(08308,end_of_activity,engaged,video2000491072,au14,37).
entry(08309,begin_of_activity,engaged,video2000491072,au17,40).
entry(08310,end_of_activity,engaged,video2000491072,au24,26).
entry(08400,end_of_activity,engaged,video2000491072,au02,26).
entry(08401,end_of_activity,engaged,video2000491072,au04,30).
entry(08402,end_of_activity,engaged,video2000491072,au06,39).
entry(08403,begin_of_activity,engaged,video2000491072,au07,30).
entry(08404,end_of_activity,engaged,video2000491072,au09,20).
entry(08405,end_of_activity,engaged,video2000491072,au10,23).
entry(08406,end_of_activity,engaged,video2000491072,au11,19).
entry(08407,end_of_activity,engaged,video2000491072,au12,41).
entry(08408,begin_of_activity,engaged,video2000491072,au14,38).
entry(08409,end_of_activity,engaged,video2000491072,au17,40).
entry(08410,begin_of_activity,engaged,video2000491072,au24,27).
entry(08500,begin_of_activity,engaged,video2000491072,au02,27).
entry(08501,begin_of_activity,engaged,video2000491072,au06,40).
entry(08502,end_of_activity,engaged,video2000491072,au07,30).
entry(08503,begin_of_activity,engaged,video2000491072,au12,42).
entry(08504,end_of_activity,engaged,video2000491072,au14,38).
entry(08505,begin_of_activity,engaged,video2000491072,au17,41).
entry(08506,end_of_activity,engaged,video2000491072,au24,27).
entry(08600,end_of_activity,engaged,video2000491072,au02,27).
entry(08601,begin_of_activity,engaged,video2000491072,au04,31).
entry(08602,end_of_activity,engaged,video2000491072,au06,40).
entry(08603,begin_of_activity,engaged,video2000491072,au10,24).
entry(08604,begin_of_activity,engaged,video2000491072,au11,20).
entry(08605,end_of_activity,engaged,video2000491072,au12,42).
entry(08606,end_of_activity,engaged,video2000491072,au17,41).
entry(08607,begin_of_activity,engaged,video2000491072,au24,28).
entry(08700,begin_of_activity,engaged,video2000491072,au02,28).
entry(08701,end_of_activity,engaged,video2000491072,au04,31).
entry(08702,begin_of_activity,engaged,video2000491072,au06,41).
entry(08703,begin_of_activity,engaged,video2000491072,au09,21).
entry(08704,end_of_activity,engaged,video2000491072,au10,24).
entry(08705,end_of_activity,engaged,video2000491072,au11,20).
entry(08706,begin_of_activity,engaged,video2000491072,au12,43).
entry(08707,begin_of_activity,engaged,video2000491072,au14,39).
entry(08708,begin_of_activity,engaged,video2000491072,au17,42).
entry(08709,end_of_activity,engaged,video2000491072,au24,28).
entry(08800,end_of_activity,engaged,video2000491072,au02,28).
entry(08801,end_of_activity,engaged,video2000491072,au06,41).
entry(08802,begin_of_activity,engaged,video2000491072,au07,31).
entry(08803,end_of_activity,engaged,video2000491072,au09,21).
entry(08804,begin_of_activity,engaged,video2000491072,au10,25).
entry(08805,end_of_activity,engaged,video2000491072,au12,43).
entry(08806,end_of_activity,engaged,video2000491072,au14,39).
entry(08807,end_of_activity,engaged,video2000491072,au17,42).
entry(08808,begin_of_activity,engaged,video2000491072,au24,29).
entry(08900,begin_of_activity,engaged,video2000491072,au02,29).
entry(08901,begin_of_activity,engaged,video2000491072,au06,42).
entry(08902,end_of_activity,engaged,video2000491072,au07,31).
entry(08903,end_of_activity,engaged,video2000491072,au10,25).
entry(08904,begin_of_activity,engaged,video2000491072,au12,44).
entry(08905,begin_of_activity,engaged,video2000491072,au14,40).
entry(08906,begin_of_activity,engaged,video2000491072,au17,43).
entry(08907,end_of_activity,engaged,video2000491072,au24,29).
entry(09000,end_of_activity,engaged,video2000491072,au02,29).
entry(09001,end_of_activity,engaged,video2000491072,au06,42).
entry(09002,begin_of_activity,engaged,video2000491072,au10,26).
entry(09003,end_of_activity,engaged,video2000491072,au12,44).
entry(09004,end_of_activity,engaged,video2000491072,au14,40).
entry(09005,end_of_activity,engaged,video2000491072,au17,43).
entry(09006,begin_of_activity,engaged,video2000491072,au24,30).
entry(09100,begin_of_activity,engaged,video2000491072,au04,32).
entry(09101,begin_of_activity,engaged,video2000491072,au06,43).
entry(09102,begin_of_activity,engaged,video2000491072,au07,32).
entry(09103,begin_of_activity,engaged,video2000491072,au09,22).
entry(09104,end_of_activity,engaged,video2000491072,au10,26).
entry(09105,begin_of_activity,engaged,video2000491072,au12,45).
entry(09106,begin_of_activity,engaged,video2000491072,au17,44).
entry(09107,end_of_activity,engaged,video2000491072,au24,30).
entry(09200,begin_of_activity,engaged,video2000491072,au02,30).
entry(09201,end_of_activity,engaged,video2000491072,au04,32).
entry(09202,end_of_activity,engaged,video2000491072,au06,43).
entry(09203,end_of_activity,engaged,video2000491072,au07,32).
entry(09204,end_of_activity,engaged,video2000491072,au09,22).
entry(09205,begin_of_activity,engaged,video2000491072,au10,27).
entry(09206,end_of_activity,engaged,video2000491072,au12,45).
entry(09207,begin_of_activity,engaged,video2000491072,au14,41).
entry(09208,end_of_activity,engaged,video2000491072,au17,44).
entry(09209,begin_of_activity,engaged,video2000491072,au24,31).
entry(09300,end_of_activity,engaged,video2000491072,au02,30).
entry(09301,begin_of_activity,engaged,video2000491072,au04,33).
entry(09302,begin_of_activity,engaged,video2000491072,au06,44).
entry(09303,end_of_activity,engaged,video2000491072,au10,27).
entry(09304,begin_of_activity,engaged,video2000491072,au12,46).
entry(09305,end_of_activity,engaged,video2000491072,au14,41).
entry(09306,begin_of_activity,engaged,video2000491072,au17,45).
entry(09307,end_of_activity,engaged,video2000491072,au24,31).
entry(09400,end_of_activity,engaged,video2000491072,au04,33).
entry(09401,end_of_activity,engaged,video2000491072,au06,44).
entry(09402,begin_of_activity,engaged,video2000491072,au10,28).
entry(09403,end_of_activity,engaged,video2000491072,au12,46).
entry(09404,begin_of_activity,engaged,video2000491072,au14,42).
entry(09405,end_of_activity,engaged,video2000491072,au17,45).
entry(09406,begin_of_activity,engaged,video2000491072,au24,32).
entry(09500,begin_of_activity,engaged,video2000491072,au04,34).
entry(09501,begin_of_activity,engaged,video2000491072,au06,45).
entry(09502,end_of_activity,engaged,video2000491072,au10,28).
entry(09503,begin_of_activity,engaged,video2000491072,au12,47).
entry(09504,end_of_activity,engaged,video2000491072,au14,42).
entry(09505,begin_of_activity,engaged,video2000491072,au17,46).
entry(09506,end_of_activity,engaged,video2000491072,au24,32).
entry(09600,begin_of_activity,engaged,video2000491072,au02,31).
entry(09601,end_of_activity,engaged,video2000491072,au04,34).
entry(09602,end_of_activity,engaged,video2000491072,au06,45).
entry(09603,begin_of_activity,engaged,video2000491072,au07,33).
entry(09604,begin_of_activity,engaged,video2000491072,au09,23).
entry(09605,end_of_activity,engaged,video2000491072,au12,47).
entry(09606,begin_of_activity,engaged,video2000491072,au14,43).
entry(09607,end_of_activity,engaged,video2000491072,au17,46).
entry(09608,begin_of_activity,engaged,video2000491072,au24,33).
entry(09700,end_of_activity,engaged,video2000491072,au02,31).
entry(09701,begin_of_activity,engaged,video2000491072,au04,35).
entry(09702,begin_of_activity,engaged,video2000491072,au06,46).
entry(09703,end_of_activity,engaged,video2000491072,au07,33).
entry(09704,end_of_activity,engaged,video2000491072,au09,23).
entry(09705,begin_of_activity,engaged,video2000491072,au10,29).
entry(09706,begin_of_activity,engaged,video2000491072,au12,48).
entry(09707,end_of_activity,engaged,video2000491072,au14,43).
entry(09708,begin_of_activity,engaged,video2000491072,au17,47).
entry(09709,end_of_activity,engaged,video2000491072,au24,33).
entry(09800,begin_of_activity,engaged,video2000491072,au01,10).
entry(09801,begin_of_activity,engaged,video2000491072,au02,32).
entry(09802,end_of_activity,engaged,video2000491072,au04,35).
entry(09803,end_of_activity,engaged,video2000491072,au06,46).
entry(09804,begin_of_activity,engaged,video2000491072,au07,34).
entry(09805,begin_of_activity,engaged,video2000491072,au09,24).
entry(09806,end_of_activity,engaged,video2000491072,au10,29).
entry(09807,end_of_activity,engaged,video2000491072,au12,48).
entry(09808,begin_of_activity,engaged,video2000491072,au14,44).
entry(09809,end_of_activity,engaged,video2000491072,au17,47).
entry(09810,begin_of_activity,engaged,video2000491072,au24,34).
entry(09900,end_of_activity,engaged,video2000491072,au01,10).
entry(09901,end_of_activity,engaged,video2000491072,au02,32).
entry(09902,begin_of_activity,engaged,video2000491072,au06,47).
entry(09903,end_of_activity,engaged,video2000491072,au07,34).
entry(09904,end_of_activity,engaged,video2000491072,au09,24).
entry(09905,begin_of_activity,engaged,video2000491072,au12,49).
entry(09906,end_of_activity,engaged,video2000491072,au14,44).
entry(09907,begin_of_activity,engaged,video2000491072,au17,48).
entry(09908,end_of_activity,engaged,video2000491072,au24,34).
entry(10000,begin_of_activity,engaged,video2000491072,au02,33).
entry(10001,begin_of_activity,engaged,video2000491072,au04,36).
entry(10002,end_of_activity,engaged,video2000491072,au06,47).
entry(10003,begin_of_activity,engaged,video2000491072,au10,30).
entry(10004,end_of_activity,engaged,video2000491072,au12,49).
entry(10005,begin_of_activity,engaged,video2000491072,au14,45).
entry(10006,end_of_activity,engaged,video2000491072,au17,48).
entry(10007,begin_of_activity,engaged,video2000491072,au24,35).
entry(10100,end_of_activity,engaged,video2000491072,au02,33).
entry(10101,end_of_activity,engaged,video2000491072,au04,36).
entry(10102,begin_of_activity,engaged,video2000491072,au06,48).
entry(10103,end_of_activity,engaged,video2000491072,au10,30).
entry(10104,begin_of_activity,engaged,video2000491072,au12,50).
entry(10105,end_of_activity,engaged,video2000491072,au14,45).
entry(10106,begin_of_activity,engaged,video2000491072,au17,49).
entry(10107,end_of_activity,engaged,video2000491072,au24,35).
entry(10200,begin_of_activity,engaged,video2000491072,au04,37).
entry(10201,end_of_activity,engaged,video2000491072,au06,48).
entry(10202,begin_of_activity,engaged,video2000491072,au07,35).
entry(10203,begin_of_activity,engaged,video2000491072,au09,25).
entry(10204,end_of_activity,engaged,video2000491072,au12,50).
entry(10205,begin_of_activity,engaged,video2000491072,au14,46).
entry(10206,end_of_activity,engaged,video2000491072,au17,49).
entry(10207,begin_of_activity,engaged,video2000491072,au24,36).
entry(10300,begin_of_activity,engaged,video2000491072,au02,34).
entry(10301,end_of_activity,engaged,video2000491072,au04,37).
entry(10302,begin_of_activity,engaged,video2000491072,au06,49).
entry(10303,end_of_activity,engaged,video2000491072,au07,35).
entry(10304,end_of_activity,engaged,video2000491072,au09,25).
entry(10305,begin_of_activity,engaged,video2000491072,au10,31).
entry(10306,begin_of_activity,engaged,video2000491072,au12,51).
entry(10307,end_of_activity,engaged,video2000491072,au14,46).
entry(10308,begin_of_activity,engaged,video2000491072,au17,50).
entry(10309,end_of_activity,engaged,video2000491072,au24,36).
