entry(00000,begin_of_process,frustrated,video4100281049,start,1).
entry(10500,begin_of_activity,frustrated,video4100281049,au04,51).
entry(10501,end_of_activity,frustrated,video4100281049,au14,2).
entry(10502,begin_of_activity,frustrated,video4100281049,au17,35).
entry(10503,begin_of_activity,frustrated,video4100281049,au20,16).
entry(10504,end_of_activity,frustrated,video4100281049,au23,28).
entry(10505,end_of_activity,frustrated,video4100281049,au24,28).
entry(10600,end_of_activity,frustrated,video4100281049,au04,51).
entry(10601,end_of_activity,frustrated,video4100281049,au17,35).
entry(10602,end_of_activity,frustrated,video4100281049,au20,16).
entry(10603,begin_of_activity,frustrated,video4100281049,au24,29).
entry(10700,begin_of_activity,frustrated,video4100281049,au04,52).
entry(10701,begin_of_activity,frustrated,video4100281049,au05,16).
entry(10702,begin_of_activity,frustrated,video4100281049,au07,30).
entry(10703,begin_of_activity,frustrated,video4100281049,au20,17).
entry(10704,end_of_activity,frustrated,video4100281049,au24,29).
entry(10800,begin_of_activity,frustrated,video4100281049,au01,3).
entry(10801,end_of_activity,frustrated,video4100281049,au04,52).
entry(10802,end_of_activity,frustrated,video4100281049,au05,16).
entry(10803,end_of_activity,frustrated,video4100281049,au07,30).
entry(10804,begin_of_activity,frustrated,video4100281049,au10,20).
entry(10805,end_of_activity,frustrated,video4100281049,au20,17).
entry(10806,begin_of_activity,frustrated,video4100281049,au23,29).
entry(10807,begin_of_activity,frustrated,video4100281049,au24,30).
entry(10900,end_of_activity,frustrated,video4100281049,au01,3).
entry(10901,begin_of_activity,frustrated,video4100281049,au04,53).
entry(10902,end_of_activity,frustrated,video4100281049,au10,20).
entry(10903,begin_of_activity,frustrated,video4100281049,au14,3).
entry(10904,begin_of_activity,frustrated,video4100281049,au17,36).
entry(10905,begin_of_activity,frustrated,video4100281049,au20,18).
entry(10906,end_of_activity,frustrated,video4100281049,au23,29).
entry(10907,end_of_activity,frustrated,video4100281049,au24,30).
entry(11000,end_of_activity,frustrated,video4100281049,au04,53).
entry(11001,begin_of_activity,frustrated,video4100281049,au05,17).
entry(11002,end_of_activity,frustrated,video4100281049,au14,3).
entry(11003,end_of_activity,frustrated,video4100281049,au17,36).
entry(11004,end_of_activity,frustrated,video4100281049,au20,18).
entry(11005,begin_of_activity,frustrated,video4100281049,au23,30).
entry(11006,begin_of_activity,frustrated,video4100281049,au24,31).
entry(11100,end_of_activity,frustrated,video4100281049,au05,17).
entry(11101,begin_of_activity,frustrated,video4100281049,au14,4).
entry(11102,end_of_activity,frustrated,video4100281049,au23,30).
entry(11103,end_of_activity,frustrated,video4100281049,au24,31).
entry(11200,end_of_activity,frustrated,video4100281049,au14,4).
entry(11201,begin_of_activity,frustrated,video4100281049,au20,19).
entry(11202,begin_of_activity,frustrated,video4100281049,au24,32).
entry(11300,begin_of_activity,frustrated,video4100281049,au05,18).
entry(11301,begin_of_activity,frustrated,video4100281049,au10,21).
entry(11302,begin_of_activity,frustrated,video4100281049,au14,5).
entry(11303,end_of_activity,frustrated,video4100281049,au20,19).
entry(11304,end_of_activity,frustrated,video4100281049,au24,32).
entry(11400,end_of_activity,frustrated,video4100281049,au05,18).
entry(11401,begin_of_activity,frustrated,video4100281049,au07,31).
entry(11402,end_of_activity,frustrated,video4100281049,au10,21).
entry(11403,end_of_activity,frustrated,video4100281049,au14,5).
entry(11404,begin_of_activity,frustrated,video4100281049,au20,20).
entry(11405,begin_of_activity,frustrated,video4100281049,au24,33).
entry(11500,begin_of_activity,frustrated,video4100281049,au05,19).
entry(11501,end_of_activity,frustrated,video4100281049,au07,31).
entry(11502,begin_of_activity,frustrated,video4100281049,au10,22).
entry(11503,begin_of_activity,frustrated,video4100281049,au14,6).
entry(11504,end_of_activity,frustrated,video4100281049,au20,20).
entry(11505,begin_of_activity,frustrated,video4100281049,au23,31).
entry(11506,end_of_activity,frustrated,video4100281049,au24,33).
entry(11507,begin_of_activity,frustrated,video4100281049,au25,3).
entry(11600,end_of_activity,frustrated,video4100281049,au05,19).
entry(11601,end_of_activity,frustrated,video4100281049,au10,22).
entry(11602,end_of_activity,frustrated,video4100281049,au14,6).
entry(11603,begin_of_activity,frustrated,video4100281049,au20,21).
entry(11604,end_of_activity,frustrated,video4100281049,au23,31).
entry(11605,begin_of_activity,frustrated,video4100281049,au24,34).
entry(11606,end_of_activity,frustrated,video4100281049,au25,3).
entry(11700,begin_of_activity,frustrated,video4100281049,au01,4).
entry(11701,begin_of_activity,frustrated,video4100281049,au07,32).
entry(11702,end_of_activity,frustrated,video4100281049,au20,21).
entry(11703,end_of_activity,frustrated,video4100281049,au24,34).
entry(11800,end_of_activity,frustrated,video4100281049,au01,4).
entry(11801,end_of_activity,frustrated,video4100281049,au07,32).
entry(11802,begin_of_activity,frustrated,video4100281049,au17,37).
entry(11900,begin_of_activity,frustrated,video4100281049,au04,54).
entry(11901,begin_of_activity,frustrated,video4100281049,au10,23).
entry(11902,begin_of_activity,frustrated,video4100281049,au14,7).
entry(11903,end_of_activity,frustrated,video4100281049,au17,37).
entry(12000,end_of_activity,frustrated,video4100281049,au04,54).
entry(12001,end_of_activity,frustrated,video4100281049,au10,23).
entry(12002,begin_of_activity,frustrated,video4100281049,au11,3).
entry(12003,end_of_activity,frustrated,video4100281049,au14,7).
entry(12004,begin_of_activity,frustrated,video4100281049,au24,35).
entry(12100,begin_of_activity,frustrated,video4100281049,au07,33).
entry(12101,end_of_activity,frustrated,video4100281049,au11,3).
entry(12102,end_of_activity,frustrated,video4100281049,au24,35).
entry(12200,begin_of_activity,frustrated,video4100281049,au04,55).
entry(12201,end_of_activity,frustrated,video4100281049,au07,33).
entry(12202,begin_of_activity,frustrated,video4100281049,au17,38).
entry(12203,begin_of_activity,frustrated,video4100281049,au23,32).
entry(12300,end_of_activity,frustrated,video4100281049,au04,55).
entry(12301,end_of_activity,frustrated,video4100281049,au17,38).
entry(12302,end_of_activity,frustrated,video4100281049,au23,32).
entry(12400,begin_of_activity,frustrated,video4100281049,au04,56).
entry(12401,begin_of_activity,frustrated,video4100281049,au07,34).
entry(12402,begin_of_activity,frustrated,video4100281049,au14,8).
entry(12403,begin_of_activity,frustrated,video4100281049,au17,39).
entry(12500,end_of_activity,frustrated,video4100281049,au04,56).
entry(12501,end_of_activity,frustrated,video4100281049,au07,34).
entry(12502,end_of_activity,frustrated,video4100281049,au14,8).
entry(12503,end_of_activity,frustrated,video4100281049,au17,39).
entry(12600,begin_of_activity,frustrated,video4100281049,au04,57).
entry(12601,begin_of_activity,frustrated,video4100281049,au07,35).
entry(12602,begin_of_activity,frustrated,video4100281049,au14,9).
entry(12700,end_of_activity,frustrated,video4100281049,au04,57).
entry(12701,end_of_activity,frustrated,video4100281049,au07,35).
entry(12702,end_of_activity,frustrated,video4100281049,au14,9).
entry(12703,begin_of_activity,frustrated,video4100281049,au24,36).
entry(12800,begin_of_activity,frustrated,video4100281049,au04,58).
entry(12801,begin_of_activity,frustrated,video4100281049,au07,36).
entry(12802,begin_of_activity,frustrated,video4100281049,au20,22).
entry(12803,end_of_activity,frustrated,video4100281049,au24,36).
entry(12900,end_of_activity,frustrated,video4100281049,au04,58).
entry(12901,end_of_activity,frustrated,video4100281049,au07,36).
entry(12902,end_of_activity,frustrated,video4100281049,au20,22).
entry(12903,begin_of_activity,frustrated,video4100281049,au24,37).
entry(13000,begin_of_activity,frustrated,video4100281049,au14,10).
entry(13001,begin_of_activity,frustrated,video4100281049,au17,40).
entry(13002,begin_of_activity,frustrated,video4100281049,au20,23).
entry(13003,end_of_activity,frustrated,video4100281049,au24,37).
entry(13100,begin_of_activity,frustrated,video4100281049,au04,59).
entry(13101,end_of_activity,frustrated,video4100281049,au14,10).
entry(13102,end_of_activity,frustrated,video4100281049,au17,40).
entry(13103,end_of_activity,frustrated,video4100281049,au20,23).
entry(13104,begin_of_activity,frustrated,video4100281049,au25,4).
entry(13200,end_of_activity,frustrated,video4100281049,au04,59).
entry(13201,begin_of_activity,frustrated,video4100281049,au05,20).
entry(13202,end_of_activity,frustrated,video4100281049,au25,4).
entry(13300,begin_of_activity,frustrated,video4100281049,au04,60).
entry(13301,end_of_activity,frustrated,video4100281049,au05,20).
entry(13302,begin_of_activity,frustrated,video4100281049,au23,33).
entry(13303,begin_of_activity,frustrated,video4100281049,au25,5).
entry(13400,end_of_activity,frustrated,video4100281049,au04,60).
entry(13401,begin_of_activity,frustrated,video4100281049,au05,21).
entry(13402,begin_of_activity,frustrated,video4100281049,au07,37).
entry(13403,end_of_activity,frustrated,video4100281049,au23,33).
entry(13404,end_of_activity,frustrated,video4100281049,au25,5).
entry(13500,end_of_activity,frustrated,video4100281049,au05,21).
entry(13501,end_of_activity,frustrated,video4100281049,au07,37).
entry(13502,begin_of_activity,frustrated,video4100281049,au20,24).
entry(13600,begin_of_activity,frustrated,video4100281049,au04,61).
entry(13601,begin_of_activity,frustrated,video4100281049,au07,38).
entry(13602,end_of_activity,frustrated,video4100281049,au20,24).
entry(13700,end_of_activity,frustrated,video4100281049,au04,61).
entry(13701,begin_of_activity,frustrated,video4100281049,au05,22).
entry(13702,end_of_activity,frustrated,video4100281049,au07,38).
entry(13703,begin_of_activity,frustrated,video4100281049,au24,38).
entry(13800,begin_of_activity,frustrated,video4100281049,au04,62).
entry(13801,end_of_activity,frustrated,video4100281049,au05,22).
entry(13802,begin_of_activity,frustrated,video4100281049,au07,39).
entry(13803,begin_of_activity,frustrated,video4100281049,au10,24).
entry(13804,begin_of_activity,frustrated,video4100281049,au20,25).
entry(13805,end_of_activity,frustrated,video4100281049,au24,38).
entry(13900,end_of_activity,frustrated,video4100281049,au04,62).
entry(13901,end_of_activity,frustrated,video4100281049,au07,39).
entry(13902,end_of_activity,frustrated,video4100281049,au10,24).
entry(13903,begin_of_activity,frustrated,video4100281049,au14,11).
entry(13904,end_of_activity,frustrated,video4100281049,au20,25).
entry(13905,begin_of_activity,frustrated,video4100281049,au24,39).
entry(13906,begin_of_activity,frustrated,video4100281049,au25,6).
entry(14000,begin_of_activity,frustrated,video4100281049,au07,40).
entry(14001,end_of_activity,frustrated,video4100281049,au14,11).
entry(14002,begin_of_activity,frustrated,video4100281049,au20,26).
entry(14003,end_of_activity,frustrated,video4100281049,au24,39).
entry(14004,end_of_activity,frustrated,video4100281049,au25,6).
entry(14100,begin_of_activity,frustrated,video4100281049,au04,63).
entry(14101,end_of_activity,frustrated,video4100281049,au07,40).
entry(14102,end_of_activity,frustrated,video4100281049,au20,26).
entry(14103,begin_of_activity,frustrated,video4100281049,au25,7).
entry(14200,end_of_activity,frustrated,video4100281049,au04,63).
entry(14201,begin_of_activity,frustrated,video4100281049,au07,41).
entry(14202,begin_of_activity,frustrated,video4100281049,au14,12).
entry(14203,begin_of_activity,frustrated,video4100281049,au17,41).
entry(14204,begin_of_activity,frustrated,video4100281049,au20,27).
entry(14205,begin_of_activity,frustrated,video4100281049,au23,34).
entry(14206,end_of_activity,frustrated,video4100281049,au25,7).
entry(14300,begin_of_activity,frustrated,video4100281049,au04,64).
entry(14301,begin_of_activity,frustrated,video4100281049,au05,23).
entry(14302,end_of_activity,frustrated,video4100281049,au07,41).
entry(14303,end_of_activity,frustrated,video4100281049,au14,12).
entry(14304,end_of_activity,frustrated,video4100281049,au17,41).
entry(14305,end_of_activity,frustrated,video4100281049,au20,27).
entry(14306,end_of_activity,frustrated,video4100281049,au23,34).
entry(14307,begin_of_activity,frustrated,video4100281049,au24,40).
entry(14308,begin_of_activity,frustrated,video4100281049,au25,8).
entry(14400,end_of_activity,frustrated,video4100281049,au04,64).
entry(14401,end_of_activity,frustrated,video4100281049,au05,23).
entry(14402,begin_of_activity,frustrated,video4100281049,au20,28).
entry(14403,end_of_activity,frustrated,video4100281049,au24,40).
entry(14404,end_of_activity,frustrated,video4100281049,au25,8).
entry(14500,begin_of_activity,frustrated,video4100281049,au04,65).
entry(14501,begin_of_activity,frustrated,video4100281049,au05,24).
entry(14502,begin_of_activity,frustrated,video4100281049,au14,13).
entry(14503,end_of_activity,frustrated,video4100281049,au20,28).
entry(14504,begin_of_activity,frustrated,video4100281049,au24,41).
entry(14600,end_of_activity,frustrated,video4100281049,au04,65).
entry(14601,end_of_activity,frustrated,video4100281049,au05,24).
entry(14602,end_of_activity,frustrated,video4100281049,au14,13).
entry(14603,end_of_activity,frustrated,video4100281049,au24,41).
entry(14700,begin_of_activity,frustrated,video4100281049,au04,66).
entry(14701,begin_of_activity,frustrated,video4100281049,au17,42).
entry(14702,begin_of_activity,frustrated,video4100281049,au20,29).
entry(14703,begin_of_activity,frustrated,video4100281049,au24,42).
entry(14800,end_of_activity,frustrated,video4100281049,au04,66).
entry(14801,begin_of_activity,frustrated,video4100281049,au05,25).
entry(14802,begin_of_activity,frustrated,video4100281049,au07,42).
entry(14803,end_of_activity,frustrated,video4100281049,au17,42).
entry(14804,end_of_activity,frustrated,video4100281049,au20,29).
entry(14805,end_of_activity,frustrated,video4100281049,au24,42).
entry(14900,begin_of_activity,frustrated,video4100281049,au04,67).
entry(14901,end_of_activity,frustrated,video4100281049,au05,25).
entry(14902,end_of_activity,frustrated,video4100281049,au07,42).
entry(14903,begin_of_activity,frustrated,video4100281049,au20,30).
entry(14904,begin_of_activity,frustrated,video4100281049,au24,43).
entry(15000,end_of_activity,frustrated,video4100281049,au04,67).
entry(15001,begin_of_activity,frustrated,video4100281049,au05,26).
entry(15002,end_of_activity,frustrated,video4100281049,au20,30).
entry(15003,end_of_activity,frustrated,video4100281049,au24,43).
entry(15100,begin_of_activity,frustrated,video4100281049,au04,68).
entry(15101,end_of_activity,frustrated,video4100281049,au05,26).
entry(15102,begin_of_activity,frustrated,video4100281049,au07,43).
entry(15103,begin_of_activity,frustrated,video4100281049,au23,35).
entry(15104,begin_of_activity,frustrated,video4100281049,au24,44).
entry(15200,end_of_activity,frustrated,video4100281049,au04,68).
entry(15201,begin_of_activity,frustrated,video4100281049,au05,27).
entry(15202,end_of_activity,frustrated,video4100281049,au07,43).
entry(15203,end_of_activity,frustrated,video4100281049,au23,35).
entry(15204,end_of_activity,frustrated,video4100281049,au24,44).
entry(15300,end_of_activity,frustrated,video4100281049,au05,27).
entry(15301,begin_of_activity,frustrated,video4100281049,au23,36).
entry(15302,begin_of_activity,frustrated,video4100281049,au24,45).
entry(15400,begin_of_activity,frustrated,video4100281049,au04,69).
entry(15401,begin_of_activity,frustrated,video4100281049,au05,28).
entry(15402,end_of_activity,frustrated,video4100281049,au23,36).
entry(15403,end_of_activity,frustrated,video4100281049,au24,45).
entry(15500,end_of_activity,frustrated,video4100281049,au04,69).
entry(15501,end_of_activity,frustrated,video4100281049,au05,28).
entry(15502,begin_of_activity,frustrated,video4100281049,au24,46).
entry(15600,begin_of_activity,frustrated,video4100281049,au05,29).
entry(15601,begin_of_activity,frustrated,video4100281049,au17,43).
entry(15602,end_of_activity,frustrated,video4100281049,au24,46).
entry(15603,begin_of_activity,frustrated,video4100281049,au28,1).
entry(15700,end_of_activity,frustrated,video4100281049,au05,29).
entry(15701,end_of_activity,frustrated,video4100281049,au17,43).
entry(15702,end_of_activity,frustrated,video4100281049,au28,1).
entry(15800,begin_of_activity,frustrated,video4100281049,au04,70).
entry(15801,begin_of_activity,frustrated,video4100281049,au05,30).
entry(15900,end_of_activity,frustrated,video4100281049,au04,70).
entry(15901,end_of_activity,frustrated,video4100281049,au05,30).
entry(15902,begin_of_activity,frustrated,video4100281049,au17,44).
entry(16000,begin_of_activity,frustrated,video4100281049,au05,31).
entry(16001,end_of_activity,frustrated,video4100281049,au17,44).
entry(16100,begin_of_activity,frustrated,video4100281049,au02,3).
entry(16101,begin_of_activity,frustrated,video4100281049,au04,71).
entry(16102,end_of_activity,frustrated,video4100281049,au05,31).
entry(16200,end_of_activity,frustrated,video4100281049,au02,3).
entry(16201,end_of_activity,frustrated,video4100281049,au04,71).
entry(16202,begin_of_activity,frustrated,video4100281049,au05,32).
entry(16203,begin_of_activity,frustrated,video4100281049,au24,47).
entry(16300,begin_of_activity,frustrated,video4100281049,au04,72).
entry(16301,end_of_activity,frustrated,video4100281049,au05,32).
entry(16302,begin_of_activity,frustrated,video4100281049,au17,45).
entry(16303,end_of_activity,frustrated,video4100281049,au24,47).
entry(16400,end_of_activity,frustrated,video4100281049,au04,72).
entry(16401,begin_of_activity,frustrated,video4100281049,au05,33).
entry(16402,end_of_activity,frustrated,video4100281049,au17,45).
entry(16403,begin_of_activity,frustrated,video4100281049,au24,48).
entry(16500,end_of_activity,frustrated,video4100281049,au05,33).
entry(16501,begin_of_activity,frustrated,video4100281049,au14,14).
entry(16502,begin_of_activity,frustrated,video4100281049,au17,46).
entry(16503,end_of_activity,frustrated,video4100281049,au24,48).
entry(16600,begin_of_activity,frustrated,video4100281049,au02,4).
entry(16601,begin_of_activity,frustrated,video4100281049,au04,73).
entry(16602,begin_of_activity,frustrated,video4100281049,au05,34).
entry(16603,end_of_activity,frustrated,video4100281049,au14,14).
entry(16604,end_of_activity,frustrated,video4100281049,au17,46).
entry(16605,begin_of_activity,frustrated,video4100281049,au24,49).
entry(16700,end_of_activity,frustrated,video4100281049,au02,4).
entry(16701,end_of_activity,frustrated,video4100281049,au04,73).
entry(16702,end_of_activity,frustrated,video4100281049,au05,34).
entry(16703,begin_of_activity,frustrated,video4100281049,au10,25).
entry(16704,end_of_activity,frustrated,video4100281049,au24,49).
entry(16800,begin_of_activity,frustrated,video4100281049,au04,74).
entry(16801,begin_of_activity,frustrated,video4100281049,au05,35).
entry(16802,end_of_activity,frustrated,video4100281049,au10,25).
entry(16803,begin_of_activity,frustrated,video4100281049,au24,50).
entry(16900,end_of_activity,frustrated,video4100281049,au04,74).
entry(16901,end_of_activity,frustrated,video4100281049,au05,35).
entry(16902,begin_of_activity,frustrated,video4100281049,au17,47).
entry(16903,end_of_activity,frustrated,video4100281049,au24,50).
entry(17000,begin_of_activity,frustrated,video4100281049,au04,75).
entry(17001,begin_of_activity,frustrated,video4100281049,au05,36).
entry(17002,end_of_activity,frustrated,video4100281049,au17,47).
entry(17100,end_of_activity,frustrated,video4100281049,au04,75).
entry(17101,end_of_activity,frustrated,video4100281049,au05,36).
entry(17102,begin_of_activity,frustrated,video4100281049,au24,51).
entry(17200,begin_of_activity,frustrated,video4100281049,au05,37).
entry(17201,end_of_activity,frustrated,video4100281049,au24,51).
entry(17300,begin_of_activity,frustrated,video4100281049,au04,76).
entry(17301,end_of_activity,frustrated,video4100281049,au05,37).
entry(17302,begin_of_activity,frustrated,video4100281049,au24,52).
entry(17400,end_of_activity,frustrated,video4100281049,au04,76).
entry(17401,begin_of_activity,frustrated,video4100281049,au05,38).
entry(17402,end_of_activity,frustrated,video4100281049,au24,52).
entry(17500,end_of_activity,frustrated,video4100281049,au05,38).
entry(17600,begin_of_activity,frustrated,video4100281049,au04,77).
entry(17601,begin_of_activity,frustrated,video4100281049,au05,39).
entry(17700,end_of_activity,frustrated,video4100281049,au04,77).
entry(17701,end_of_activity,frustrated,video4100281049,au05,39).
entry(17702,begin_of_activity,frustrated,video4100281049,au17,48).
entry(17800,begin_of_activity,frustrated,video4100281049,au04,78).
entry(17801,begin_of_activity,frustrated,video4100281049,au05,40).
entry(17802,end_of_activity,frustrated,video4100281049,au17,48).
entry(17803,begin_of_activity,frustrated,video4100281049,au24,53).
entry(17900,end_of_activity,frustrated,video4100281049,au04,78).
entry(17901,end_of_activity,frustrated,video4100281049,au05,40).
entry(17902,end_of_activity,frustrated,video4100281049,au24,53).
entry(18000,begin_of_activity,frustrated,video4100281049,au04,79).
entry(18001,begin_of_activity,frustrated,video4100281049,au05,41).
entry(18100,end_of_activity,frustrated,video4100281049,au04,79).
entry(18101,end_of_activity,frustrated,video4100281049,au05,41).
entry(18200,begin_of_activity,frustrated,video4100281049,au05,42).
entry(18201,begin_of_activity,frustrated,video4100281049,au24,54).
entry(18300,begin_of_activity,frustrated,video4100281049,au04,80).
entry(18301,end_of_activity,frustrated,video4100281049,au05,42).
entry(18302,end_of_activity,frustrated,video4100281049,au24,54).
entry(18400,end_of_activity,frustrated,video4100281049,au04,80).
entry(18401,begin_of_activity,frustrated,video4100281049,au05,43).
entry(18402,begin_of_activity,frustrated,video4100281049,au24,55).
entry(18500,end_of_activity,frustrated,video4100281049,au05,43).
entry(18501,end_of_activity,frustrated,video4100281049,au24,55).
entry(18600,begin_of_activity,frustrated,video4100281049,au05,44).
entry(18601,begin_of_activity,frustrated,video4100281049,au24,56).
entry(18700,begin_of_activity,frustrated,video4100281049,au04,81).
entry(18701,end_of_activity,frustrated,video4100281049,au05,44).
entry(18702,end_of_activity,frustrated,video4100281049,au24,56).
entry(18703,begin_of_activity,frustrated,video4100281049,au28,2).
entry(18800,end_of_activity,frustrated,video4100281049,au04,81).
entry(18801,begin_of_activity,frustrated,video4100281049,au05,45).
entry(18802,begin_of_activity,frustrated,video4100281049,au24,57).
entry(18803,end_of_activity,frustrated,video4100281049,au28,2).
entry(18900,begin_of_activity,frustrated,video4100281049,au04,82).
entry(18901,end_of_activity,frustrated,video4100281049,au05,45).
entry(18902,end_of_activity,frustrated,video4100281049,au24,57).
entry(19000,end_of_activity,frustrated,video4100281049,au04,82).
entry(19001,begin_of_activity,frustrated,video4100281049,au05,46).
entry(19002,begin_of_activity,frustrated,video4100281049,au23,37).
entry(19003,begin_of_activity,frustrated,video4100281049,au24,58).
entry(19100,begin_of_activity,frustrated,video4100281049,au04,83).
entry(19101,end_of_activity,frustrated,video4100281049,au05,46).
entry(19102,end_of_activity,frustrated,video4100281049,au23,37).
entry(19103,end_of_activity,frustrated,video4100281049,au24,58).
entry(19200,end_of_activity,frustrated,video4100281049,au04,83).
entry(19201,begin_of_activity,frustrated,video4100281049,au05,47).
entry(19300,begin_of_activity,frustrated,video4100281049,au04,84).
entry(19301,end_of_activity,frustrated,video4100281049,au05,47).
entry(19302,begin_of_activity,frustrated,video4100281049,au24,59).
entry(19400,end_of_activity,frustrated,video4100281049,au04,84).
entry(19401,begin_of_activity,frustrated,video4100281049,au05,48).
entry(19402,begin_of_activity,frustrated,video4100281049,au07,44).
entry(19403,begin_of_activity,frustrated,video4100281049,au23,38).
entry(19404,end_of_activity,frustrated,video4100281049,au24,59).
entry(19500,begin_of_activity,frustrated,video4100281049,au04,85).
entry(19501,end_of_activity,frustrated,video4100281049,au05,48).
entry(19502,end_of_activity,frustrated,video4100281049,au07,44).
entry(19503,end_of_activity,frustrated,video4100281049,au23,38).
entry(19504,begin_of_activity,frustrated,video4100281049,au24,60).
entry(19505,begin_of_activity,frustrated,video4100281049,au28,3).
entry(19600,end_of_activity,frustrated,video4100281049,au04,85).
entry(19601,begin_of_activity,frustrated,video4100281049,au05,49).
entry(19602,end_of_activity,frustrated,video4100281049,au24,60).
entry(19603,end_of_activity,frustrated,video4100281049,au28,3).
entry(19700,begin_of_activity,frustrated,video4100281049,au04,86).
entry(19701,end_of_activity,frustrated,video4100281049,au05,49).
entry(19800,end_of_activity,frustrated,video4100281049,au04,86).
entry(19801,begin_of_activity,frustrated,video4100281049,au05,50).
entry(19802,begin_of_activity,frustrated,video4100281049,au24,61).
entry(19900,end_of_activity,frustrated,video4100281049,au05,50).
entry(19901,end_of_activity,frustrated,video4100281049,au24,61).
entry(20000,begin_of_activity,frustrated,video4100281049,au04,87).
entry(20001,begin_of_activity,frustrated,video4100281049,au17,49).
entry(20100,end_of_activity,frustrated,video4100281049,au04,87).
entry(20101,end_of_activity,frustrated,video4100281049,au17,49).
entry(20200,begin_of_activity,frustrated,video4100281049,au04,88).
entry(20201,begin_of_activity,frustrated,video4100281049,au05,51).
entry(20202,begin_of_activity,frustrated,video4100281049,au17,50).
entry(20203,begin_of_activity,frustrated,video4100281049,au24,62).
entry(20300,end_of_activity,frustrated,video4100281049,au04,88).
entry(20301,end_of_activity,frustrated,video4100281049,au05,51).
entry(20302,end_of_activity,frustrated,video4100281049,au17,50).
entry(20303,end_of_activity,frustrated,video4100281049,au24,62).
entry(20400,begin_of_activity,frustrated,video4100281049,au04,89).
entry(20500,end_of_activity,frustrated,video4100281049,au04,89).
entry(20501,begin_of_activity,frustrated,video4100281049,au24,63).
entry(20600,begin_of_activity,frustrated,video4100281049,au04,90).
entry(20601,begin_of_activity,frustrated,video4100281049,au07,45).
entry(20602,end_of_activity,frustrated,video4100281049,au24,63).
entry(20700,end_of_activity,frustrated,video4100281049,au04,90).
entry(20701,begin_of_activity,frustrated,video4100281049,au05,52).
entry(20702,end_of_activity,frustrated,video4100281049,au07,45).
entry(20800,begin_of_activity,frustrated,video4100281049,au04,91).
entry(20801,end_of_activity,frustrated,video4100281049,au05,52).
entry(20900,end_of_activity,frustrated,video4100281049,au04,91).
entry(20901,begin_of_activity,frustrated,video4100281049,au05,53).
entry(20902,begin_of_activity,frustrated,video4100281049,au07,46).
entry(20903,begin_of_activity,frustrated,video4100281049,au24,64).
entry(21000,begin_of_activity,frustrated,video4100281049,au04,92).
entry(21001,end_of_activity,frustrated,video4100281049,au05,53).
entry(21002,end_of_activity,frustrated,video4100281049,au07,46).
entry(21003,end_of_activity,frustrated,video4100281049,au24,64).
entry(21100,end_of_activity,frustrated,video4100281049,au04,92).
entry(21101,begin_of_activity,frustrated,video4100281049,au05,54).
entry(21102,begin_of_activity,frustrated,video4100281049,au24,65).
entry(21200,begin_of_activity,frustrated,video4100281049,au01,5).
entry(21201,begin_of_activity,frustrated,video4100281049,au04,93).
entry(21202,end_of_activity,frustrated,video4100281049,au05,54).
entry(21203,end_of_activity,frustrated,video4100281049,au24,65).
entry(21300,end_of_activity,frustrated,video4100281049,au01,5).
entry(21301,end_of_activity,frustrated,video4100281049,au04,93).
entry(21302,begin_of_activity,frustrated,video4100281049,au05,55).
entry(21303,begin_of_activity,frustrated,video4100281049,au24,66).
entry(21400,begin_of_activity,frustrated,video4100281049,au04,94).
entry(21401,end_of_activity,frustrated,video4100281049,au05,55).
entry(21402,begin_of_activity,frustrated,video4100281049,au17,51).
entry(21403,end_of_activity,frustrated,video4100281049,au24,66).
entry(21500,begin_of_activity,frustrated,video4100281049,au01,6).
entry(21501,end_of_activity,frustrated,video4100281049,au04,94).
entry(21502,begin_of_activity,frustrated,video4100281049,au05,56).
entry(21503,end_of_activity,frustrated,video4100281049,au17,51).
entry(21504,begin_of_activity,frustrated,video4100281049,au24,67).
entry(21600,end_of_activity,frustrated,video4100281049,au01,6).
entry(21601,end_of_activity,frustrated,video4100281049,au05,56).
entry(21602,end_of_activity,frustrated,video4100281049,au24,67).
entry(21700,begin_of_activity,frustrated,video4100281049,au04,95).
entry(21701,begin_of_activity,frustrated,video4100281049,au24,68).
entry(21702,begin_of_activity,frustrated,video4100281049,au28,4).
entry(21800,begin_of_activity,frustrated,video4100281049,au01,7).
entry(21801,end_of_activity,frustrated,video4100281049,au04,95).
entry(21802,end_of_activity,frustrated,video4100281049,au24,68).
entry(21803,end_of_activity,frustrated,video4100281049,au28,4).
entry(21900,end_of_activity,frustrated,video4100281049,au01,7).
entry(21901,begin_of_activity,frustrated,video4100281049,au10,26).
entry(21902,begin_of_activity,frustrated,video4100281049,au24,69).
entry(22000,begin_of_activity,frustrated,video4100281049,au01,8).
entry(22001,begin_of_activity,frustrated,video4100281049,au04,96).
entry(22002,end_of_activity,frustrated,video4100281049,au10,26).
entry(22003,end_of_activity,frustrated,video4100281049,au24,69).
entry(22100,end_of_activity,frustrated,video4100281049,au01,8).
entry(22101,end_of_activity,frustrated,video4100281049,au04,96).
entry(22102,begin_of_activity,frustrated,video4100281049,au17,52).
entry(22103,begin_of_activity,frustrated,video4100281049,au24,70).
entry(22200,begin_of_activity,frustrated,video4100281049,au04,97).
entry(22201,end_of_activity,frustrated,video4100281049,au17,52).
entry(22202,end_of_activity,frustrated,video4100281049,au24,70).
