entry(00000,begin_of_process,frustrated,video3100761046,start,1).
entry(15201,begin_of_activity,frustrated,video3100761046,au25,55).
entry(15300,end_of_activity,frustrated,video3100761046,au04,76).
entry(15301,end_of_activity,frustrated,video3100761046,au25,55).
entry(15400,begin_of_activity,frustrated,video3100761046,au01,9).
entry(15401,begin_of_activity,frustrated,video3100761046,au04,77).
entry(15402,begin_of_activity,frustrated,video3100761046,au07,44).
entry(15403,begin_of_activity,frustrated,video3100761046,au25,56).
entry(15404,begin_of_activity,frustrated,video3100761046,au26,4).
entry(15500,end_of_activity,frustrated,video3100761046,au01,9).
entry(15501,end_of_activity,frustrated,video3100761046,au04,77).
entry(15502,end_of_activity,frustrated,video3100761046,au07,44).
entry(15503,end_of_activity,frustrated,video3100761046,au25,56).
entry(15504,end_of_activity,frustrated,video3100761046,au26,4).
entry(15600,begin_of_activity,frustrated,video3100761046,au01,10).
entry(15601,begin_of_activity,frustrated,video3100761046,au04,78).
entry(15602,begin_of_activity,frustrated,video3100761046,au25,57).
entry(15700,end_of_activity,frustrated,video3100761046,au01,10).
entry(15701,end_of_activity,frustrated,video3100761046,au04,78).
entry(15702,begin_of_activity,frustrated,video3100761046,au10,5).
entry(15703,begin_of_activity,frustrated,video3100761046,au20,3).
entry(15704,end_of_activity,frustrated,video3100761046,au25,57).
entry(15705,begin_of_activity,frustrated,video3100761046,au26,5).
entry(15800,begin_of_activity,frustrated,video3100761046,au04,79).
entry(15801,end_of_activity,frustrated,video3100761046,au10,5).
entry(15802,end_of_activity,frustrated,video3100761046,au20,3).
entry(15803,end_of_activity,frustrated,video3100761046,au26,5).
entry(15900,end_of_activity,frustrated,video3100761046,au04,79).
entry(15901,begin_of_activity,frustrated,video3100761046,au25,58).
entry(16000,begin_of_activity,frustrated,video3100761046,au04,80).
entry(16001,begin_of_activity,frustrated,video3100761046,au20,4).
entry(16002,end_of_activity,frustrated,video3100761046,au25,58).
entry(16100,end_of_activity,frustrated,video3100761046,au04,80).
entry(16101,begin_of_activity,frustrated,video3100761046,au07,45).
entry(16102,end_of_activity,frustrated,video3100761046,au20,4).
entry(16103,begin_of_activity,frustrated,video3100761046,au25,59).
entry(16200,begin_of_activity,frustrated,video3100761046,au04,81).
entry(16201,end_of_activity,frustrated,video3100761046,au07,45).
entry(16202,end_of_activity,frustrated,video3100761046,au25,59).
entry(16300,end_of_activity,frustrated,video3100761046,au04,81).
entry(16400,begin_of_activity,frustrated,video3100761046,au01,11).
entry(16401,begin_of_activity,frustrated,video3100761046,au04,82).
entry(16402,begin_of_activity,frustrated,video3100761046,au25,60).
entry(16500,end_of_activity,frustrated,video3100761046,au01,11).
entry(16501,end_of_activity,frustrated,video3100761046,au04,82).
entry(16502,end_of_activity,frustrated,video3100761046,au25,60).
entry(16600,begin_of_activity,frustrated,video3100761046,au01,12).
entry(16601,begin_of_activity,frustrated,video3100761046,au04,83).
entry(16602,begin_of_activity,frustrated,video3100761046,au25,61).
entry(16700,end_of_activity,frustrated,video3100761046,au01,12).
entry(16701,end_of_activity,frustrated,video3100761046,au04,83).
entry(16702,begin_of_activity,frustrated,video3100761046,au05,1).
entry(16703,end_of_activity,frustrated,video3100761046,au25,61).
entry(16800,begin_of_activity,frustrated,video3100761046,au04,84).
entry(16801,end_of_activity,frustrated,video3100761046,au05,1).
entry(16802,begin_of_activity,frustrated,video3100761046,au25,62).
entry(16900,end_of_activity,frustrated,video3100761046,au04,84).
entry(16901,begin_of_activity,frustrated,video3100761046,au07,46).
entry(16902,end_of_activity,frustrated,video3100761046,au25,62).
entry(17000,begin_of_activity,frustrated,video3100761046,au04,85).
entry(17001,end_of_activity,frustrated,video3100761046,au07,46).
entry(17002,begin_of_activity,frustrated,video3100761046,au25,63).
entry(17100,begin_of_activity,frustrated,video3100761046,au01,13).
entry(17101,end_of_activity,frustrated,video3100761046,au04,85).
entry(17102,end_of_activity,frustrated,video3100761046,au25,63).
entry(17200,end_of_activity,frustrated,video3100761046,au01,13).
entry(17201,begin_of_activity,frustrated,video3100761046,au04,86).
entry(17202,begin_of_activity,frustrated,video3100761046,au25,64).
entry(17300,end_of_activity,frustrated,video3100761046,au04,86).
entry(17301,begin_of_activity,frustrated,video3100761046,au15,9).
entry(17302,end_of_activity,frustrated,video3100761046,au25,64).
entry(17400,begin_of_activity,frustrated,video3100761046,au04,87).
entry(17401,end_of_activity,frustrated,video3100761046,au15,9).
entry(17500,end_of_activity,frustrated,video3100761046,au04,87).
entry(17600,begin_of_activity,frustrated,video3100761046,au04,88).
entry(17601,begin_of_activity,frustrated,video3100761046,au25,65).
entry(17700,end_of_activity,frustrated,video3100761046,au04,88).
entry(17701,begin_of_activity,frustrated,video3100761046,au07,47).
entry(17702,end_of_activity,frustrated,video3100761046,au25,65).
entry(17800,end_of_activity,frustrated,video3100761046,au07,47).
entry(17801,begin_of_activity,frustrated,video3100761046,au10,6).
entry(17802,begin_of_activity,frustrated,video3100761046,au25,66).
entry(17900,begin_of_activity,frustrated,video3100761046,au04,89).
entry(17901,begin_of_activity,frustrated,video3100761046,au07,48).
entry(17902,end_of_activity,frustrated,video3100761046,au10,6).
entry(17903,end_of_activity,frustrated,video3100761046,au25,66).
entry(18000,end_of_activity,frustrated,video3100761046,au04,89).
entry(18001,end_of_activity,frustrated,video3100761046,au07,48).
entry(18002,begin_of_activity,frustrated,video3100761046,au25,67).
entry(18100,begin_of_activity,frustrated,video3100761046,au04,90).
entry(18101,end_of_activity,frustrated,video3100761046,au25,67).
entry(18200,end_of_activity,frustrated,video3100761046,au04,90).
entry(18201,begin_of_activity,frustrated,video3100761046,au07,49).
entry(18300,begin_of_activity,frustrated,video3100761046,au04,91).
entry(18301,end_of_activity,frustrated,video3100761046,au07,49).
entry(18302,begin_of_activity,frustrated,video3100761046,au25,68).
entry(18400,end_of_activity,frustrated,video3100761046,au04,91).
entry(18401,end_of_activity,frustrated,video3100761046,au25,68).
entry(18500,begin_of_activity,frustrated,video3100761046,au04,92).
entry(18600,end_of_activity,frustrated,video3100761046,au04,92).
entry(18601,begin_of_activity,frustrated,video3100761046,au25,69).
entry(18700,begin_of_activity,frustrated,video3100761046,au04,93).
entry(18701,begin_of_activity,frustrated,video3100761046,au07,50).
entry(18702,end_of_activity,frustrated,video3100761046,au25,69).
entry(18800,end_of_activity,frustrated,video3100761046,au04,93).
entry(18801,end_of_activity,frustrated,video3100761046,au07,50).
entry(18900,begin_of_activity,frustrated,video3100761046,au01,14).
entry(18901,begin_of_activity,frustrated,video3100761046,au04,94).
entry(18902,begin_of_activity,frustrated,video3100761046,au05,2).
entry(18903,begin_of_activity,frustrated,video3100761046,au10,7).
entry(18904,begin_of_activity,frustrated,video3100761046,au25,70).
entry(18905,begin_of_activity,frustrated,video3100761046,au26,6).
entry(19000,end_of_activity,frustrated,video3100761046,au01,14).
entry(19001,end_of_activity,frustrated,video3100761046,au04,94).
entry(19002,end_of_activity,frustrated,video3100761046,au05,2).
entry(19003,end_of_activity,frustrated,video3100761046,au10,7).
entry(19004,end_of_activity,frustrated,video3100761046,au25,70).
entry(19005,end_of_activity,frustrated,video3100761046,au26,6).
entry(19100,begin_of_activity,frustrated,video3100761046,au01,15).
entry(19101,begin_of_activity,frustrated,video3100761046,au04,95).
entry(19102,begin_of_activity,frustrated,video3100761046,au05,3).
entry(19200,end_of_activity,frustrated,video3100761046,au01,15).
entry(19201,end_of_activity,frustrated,video3100761046,au04,95).
entry(19202,end_of_activity,frustrated,video3100761046,au05,3).
entry(19203,begin_of_activity,frustrated,video3100761046,au25,71).
entry(19300,begin_of_activity,frustrated,video3100761046,au01,16).
entry(19301,begin_of_activity,frustrated,video3100761046,au04,96).
entry(19302,begin_of_activity,frustrated,video3100761046,au05,4).
entry(19303,end_of_activity,frustrated,video3100761046,au25,71).
entry(19304,begin_of_activity,frustrated,video3100761046,au26,7).
entry(19400,end_of_activity,frustrated,video3100761046,au01,16).
entry(19401,end_of_activity,frustrated,video3100761046,au04,96).
entry(19402,end_of_activity,frustrated,video3100761046,au05,4).
entry(19403,end_of_activity,frustrated,video3100761046,au26,7).
entry(19500,begin_of_activity,frustrated,video3100761046,au01,17).
entry(19501,begin_of_activity,frustrated,video3100761046,au04,97).
entry(19502,begin_of_activity,frustrated,video3100761046,au25,72).
entry(19503,begin_of_activity,frustrated,video3100761046,au26,8).
entry(19600,end_of_activity,frustrated,video3100761046,au01,17).
entry(19601,end_of_activity,frustrated,video3100761046,au04,97).
entry(19602,begin_of_activity,frustrated,video3100761046,au10,8).
entry(19603,end_of_activity,frustrated,video3100761046,au25,72).
entry(19604,end_of_activity,frustrated,video3100761046,au26,8).
entry(19700,begin_of_activity,frustrated,video3100761046,au04,98).
entry(19701,end_of_activity,frustrated,video3100761046,au10,8).
entry(19702,begin_of_activity,frustrated,video3100761046,au25,73).
entry(19800,begin_of_activity,frustrated,video3100761046,au01,18).
entry(19801,end_of_activity,frustrated,video3100761046,au04,98).
entry(19802,end_of_activity,frustrated,video3100761046,au25,73).
entry(19803,begin_of_activity,frustrated,video3100761046,au26,9).
entry(19900,end_of_activity,frustrated,video3100761046,au01,18).
entry(19901,begin_of_activity,frustrated,video3100761046,au04,99).
entry(19902,begin_of_activity,frustrated,video3100761046,au07,51).
entry(19903,begin_of_activity,frustrated,video3100761046,au25,74).
entry(19904,end_of_activity,frustrated,video3100761046,au26,9).
entry(20000,end_of_activity,frustrated,video3100761046,au04,99).
entry(20001,begin_of_activity,frustrated,video3100761046,au05,5).
entry(20002,end_of_activity,frustrated,video3100761046,au07,51).
entry(20003,end_of_activity,frustrated,video3100761046,au25,74).
entry(20100,end_of_activity,frustrated,video3100761046,au05,5).
entry(20101,begin_of_activity,frustrated,video3100761046,au10,9).
entry(20102,begin_of_activity,frustrated,video3100761046,au25,75).
entry(20200,begin_of_activity,frustrated,video3100761046,au04,100).
entry(20201,begin_of_activity,frustrated,video3100761046,au07,52).
entry(20202,end_of_activity,frustrated,video3100761046,au10,9).
entry(20203,end_of_activity,frustrated,video3100761046,au25,75).
entry(20300,end_of_activity,frustrated,video3100761046,au04,100).
entry(20301,end_of_activity,frustrated,video3100761046,au07,52).
entry(20302,begin_of_activity,frustrated,video3100761046,au25,76).
entry(20400,begin_of_activity,frustrated,video3100761046,au04,101).
entry(20401,end_of_activity,frustrated,video3100761046,au25,76).
entry(20500,end_of_activity,frustrated,video3100761046,au04,101).
entry(20600,begin_of_activity,frustrated,video3100761046,au04,102).
entry(20601,begin_of_activity,frustrated,video3100761046,au25,77).
entry(20700,begin_of_activity,frustrated,video3100761046,au01,19).
entry(20701,end_of_activity,frustrated,video3100761046,au04,102).
entry(20702,end_of_activity,frustrated,video3100761046,au25,77).
entry(20800,end_of_activity,frustrated,video3100761046,au01,19).
entry(20801,begin_of_activity,frustrated,video3100761046,au04,103).
entry(20802,begin_of_activity,frustrated,video3100761046,au25,78).
entry(20803,begin_of_activity,frustrated,video3100761046,au26,10).
entry(20900,begin_of_activity,frustrated,video3100761046,au01,20).
entry(20901,end_of_activity,frustrated,video3100761046,au04,103).
entry(20902,begin_of_activity,frustrated,video3100761046,au05,6).
entry(20903,end_of_activity,frustrated,video3100761046,au25,78).
entry(20904,end_of_activity,frustrated,video3100761046,au26,10).
entry(21000,end_of_activity,frustrated,video3100761046,au01,20).
entry(21001,begin_of_activity,frustrated,video3100761046,au04,104).
entry(21002,end_of_activity,frustrated,video3100761046,au05,6).
entry(21003,begin_of_activity,frustrated,video3100761046,au10,10).
entry(21004,begin_of_activity,frustrated,video3100761046,au25,79).
entry(21005,begin_of_activity,frustrated,video3100761046,au26,11).
entry(21100,end_of_activity,frustrated,video3100761046,au04,104).
entry(21101,end_of_activity,frustrated,video3100761046,au10,10).
entry(21102,end_of_activity,frustrated,video3100761046,au25,79).
entry(21103,end_of_activity,frustrated,video3100761046,au26,11).
entry(21200,begin_of_activity,frustrated,video3100761046,au04,105).
entry(21201,begin_of_activity,frustrated,video3100761046,au25,80).
entry(21300,end_of_activity,frustrated,video3100761046,au04,105).
entry(21301,end_of_activity,frustrated,video3100761046,au25,80).
entry(21400,begin_of_activity,frustrated,video3100761046,au04,106).
entry(21401,begin_of_activity,frustrated,video3100761046,au07,53).
entry(21402,begin_of_activity,frustrated,video3100761046,au25,81).
entry(21500,end_of_activity,frustrated,video3100761046,au04,106).
entry(21501,end_of_activity,frustrated,video3100761046,au07,53).
entry(21502,end_of_activity,frustrated,video3100761046,au25,81).
entry(21600,begin_of_activity,frustrated,video3100761046,au01,21).
entry(21601,begin_of_activity,frustrated,video3100761046,au05,7).
entry(21700,end_of_activity,frustrated,video3100761046,au01,21).
entry(21701,begin_of_activity,frustrated,video3100761046,au04,107).
entry(21702,end_of_activity,frustrated,video3100761046,au05,7).
entry(21703,begin_of_activity,frustrated,video3100761046,au10,11).
entry(21704,begin_of_activity,frustrated,video3100761046,au25,82).
entry(21800,begin_of_activity,frustrated,video3100761046,au01,22).
entry(21801,end_of_activity,frustrated,video3100761046,au04,107).
entry(21802,begin_of_activity,frustrated,video3100761046,au05,8).
entry(21803,end_of_activity,frustrated,video3100761046,au10,11).
entry(21804,end_of_activity,frustrated,video3100761046,au25,82).
entry(21900,end_of_activity,frustrated,video3100761046,au01,22).
entry(21901,begin_of_activity,frustrated,video3100761046,au04,108).
entry(21902,end_of_activity,frustrated,video3100761046,au05,8).
entry(21903,begin_of_activity,frustrated,video3100761046,au07,54).
entry(22000,end_of_activity,frustrated,video3100761046,au04,108).
entry(22001,end_of_activity,frustrated,video3100761046,au07,54).
entry(22002,begin_of_activity,frustrated,video3100761046,au10,12).
entry(22003,begin_of_activity,frustrated,video3100761046,au25,83).
entry(22100,begin_of_activity,frustrated,video3100761046,au04,109).
entry(22101,begin_of_activity,frustrated,video3100761046,au05,9).
entry(22102,end_of_activity,frustrated,video3100761046,au10,12).
entry(22103,end_of_activity,frustrated,video3100761046,au25,83).
entry(22200,begin_of_activity,frustrated,video3100761046,au01,23).
entry(22201,begin_of_activity,frustrated,video3100761046,au02,2).
entry(22202,end_of_activity,frustrated,video3100761046,au04,109).
entry(22203,end_of_activity,frustrated,video3100761046,au05,9).
entry(22204,begin_of_activity,frustrated,video3100761046,au07,55).
entry(22205,begin_of_activity,frustrated,video3100761046,au10,13).
entry(22300,end_of_activity,frustrated,video3100761046,au01,23).
entry(22301,end_of_activity,frustrated,video3100761046,au02,2).
entry(22302,begin_of_activity,frustrated,video3100761046,au04,110).
entry(22303,begin_of_activity,frustrated,video3100761046,au05,10).
entry(22304,end_of_activity,frustrated,video3100761046,au07,55).
entry(22305,end_of_activity,frustrated,video3100761046,au10,13).
entry(22306,begin_of_activity,frustrated,video3100761046,au25,84).
entry(22400,end_of_activity,frustrated,video3100761046,au04,110).
entry(22401,end_of_activity,frustrated,video3100761046,au05,10).
entry(22402,begin_of_activity,frustrated,video3100761046,au07,56).
entry(22403,end_of_activity,frustrated,video3100761046,au25,84).
entry(22500,begin_of_activity,frustrated,video3100761046,au04,111).
entry(22501,end_of_activity,frustrated,video3100761046,au07,56).
entry(22502,begin_of_activity,frustrated,video3100761046,au10,14).
entry(22600,end_of_activity,frustrated,video3100761046,au04,111).
entry(22601,begin_of_activity,frustrated,video3100761046,au05,11).
entry(22602,begin_of_activity,frustrated,video3100761046,au07,57).
entry(22603,end_of_activity,frustrated,video3100761046,au10,14).
entry(22604,begin_of_activity,frustrated,video3100761046,au25,85).
entry(22605,begin_of_activity,frustrated,video3100761046,au26,12).
entry(22700,begin_of_activity,frustrated,video3100761046,au04,112).
entry(22701,end_of_activity,frustrated,video3100761046,au05,11).
entry(22702,end_of_activity,frustrated,video3100761046,au07,57).
entry(22703,end_of_activity,frustrated,video3100761046,au25,85).
entry(22704,end_of_activity,frustrated,video3100761046,au26,12).
entry(22800,end_of_activity,frustrated,video3100761046,au04,112).
entry(22900,begin_of_activity,frustrated,video3100761046,au04,113).
entry(22901,begin_of_activity,frustrated,video3100761046,au07,58).
entry(22902,begin_of_activity,frustrated,video3100761046,au25,86).
entry(23000,end_of_activity,frustrated,video3100761046,au04,113).
entry(23001,end_of_activity,frustrated,video3100761046,au07,58).
entry(23002,end_of_activity,frustrated,video3100761046,au25,86).
entry(23100,begin_of_activity,frustrated,video3100761046,au04,114).
entry(23101,begin_of_activity,frustrated,video3100761046,au25,87).
entry(23200,end_of_activity,frustrated,video3100761046,au04,114).
entry(23201,end_of_activity,frustrated,video3100761046,au25,87).
entry(23300,begin_of_activity,frustrated,video3100761046,au04,115).
entry(23301,begin_of_activity,frustrated,video3100761046,au07,59).
entry(23302,begin_of_activity,frustrated,video3100761046,au25,88).
entry(23400,end_of_activity,frustrated,video3100761046,au04,115).
entry(23401,end_of_activity,frustrated,video3100761046,au07,59).
entry(23402,end_of_activity,frustrated,video3100761046,au25,88).
entry(23500,begin_of_activity,frustrated,video3100761046,au04,116).
entry(23600,begin_of_activity,frustrated,video3100761046,au01,24).
entry(23601,end_of_activity,frustrated,video3100761046,au04,116).
entry(23700,end_of_activity,frustrated,video3100761046,au01,24).
entry(23701,begin_of_activity,frustrated,video3100761046,au04,117).
entry(23702,begin_of_activity,frustrated,video3100761046,au10,15).
entry(23703,begin_of_activity,frustrated,video3100761046,au25,89).
entry(23704,begin_of_activity,frustrated,video3100761046,au26,13).
entry(23800,end_of_activity,frustrated,video3100761046,au04,117).
entry(23801,end_of_activity,frustrated,video3100761046,au10,15).
entry(23802,end_of_activity,frustrated,video3100761046,au25,89).
entry(23803,end_of_activity,frustrated,video3100761046,au26,13).
entry(23900,begin_of_activity,frustrated,video3100761046,au07,60).
entry(24000,begin_of_activity,frustrated,video3100761046,au04,118).
entry(24001,end_of_activity,frustrated,video3100761046,au07,60).
entry(24100,end_of_activity,frustrated,video3100761046,au04,118).
entry(24101,begin_of_activity,frustrated,video3100761046,au07,61).
entry(24102,begin_of_activity,frustrated,video3100761046,au25,90).
entry(24200,end_of_activity,frustrated,video3100761046,au07,61).
entry(24201,end_of_activity,frustrated,video3100761046,au25,90).
entry(24300,begin_of_activity,frustrated,video3100761046,au04,119).
entry(24400,end_of_activity,frustrated,video3100761046,au04,119).
entry(24500,begin_of_activity,frustrated,video3100761046,au04,120).
entry(24501,begin_of_activity,frustrated,video3100761046,au25,91).
entry(24600,end_of_activity,frustrated,video3100761046,au04,120).
entry(24601,begin_of_activity,frustrated,video3100761046,au07,62).
entry(24602,end_of_activity,frustrated,video3100761046,au25,91).
entry(24700,begin_of_activity,frustrated,video3100761046,au04,121).
entry(24701,end_of_activity,frustrated,video3100761046,au07,62).
entry(24800,end_of_activity,frustrated,video3100761046,au04,121).
entry(24801,begin_of_activity,frustrated,video3100761046,au10,16).
entry(24802,begin_of_activity,frustrated,video3100761046,au25,92).
entry(24900,begin_of_activity,frustrated,video3100761046,au04,122).
entry(24901,end_of_activity,frustrated,video3100761046,au10,16).
entry(24902,end_of_activity,frustrated,video3100761046,au25,92).
entry(25000,end_of_activity,frustrated,video3100761046,au04,122).
entry(25001,begin_of_activity,frustrated,video3100761046,au25,93).
entry(25100,begin_of_activity,frustrated,video3100761046,au04,123).
entry(25101,end_of_activity,frustrated,video3100761046,au25,93).
entry(25200,end_of_activity,frustrated,video3100761046,au04,123).
entry(25201,begin_of_activity,frustrated,video3100761046,au25,94).
entry(25300,begin_of_activity,frustrated,video3100761046,au04,124).
entry(25301,end_of_activity,frustrated,video3100761046,au25,94).
entry(25400,end_of_activity,frustrated,video3100761046,au04,124).
entry(25401,begin_of_activity,frustrated,video3100761046,au25,95).
entry(25500,begin_of_activity,frustrated,video3100761046,au01,25).
entry(25501,begin_of_activity,frustrated,video3100761046,au04,125).
entry(25502,end_of_activity,frustrated,video3100761046,au25,95).
entry(25600,end_of_activity,frustrated,video3100761046,au01,25).
entry(25601,end_of_activity,frustrated,video3100761046,au04,125).
entry(25602,begin_of_activity,frustrated,video3100761046,au07,63).
entry(25603,begin_of_activity,frustrated,video3100761046,au25,96).
entry(25700,begin_of_activity,frustrated,video3100761046,au04,126).
entry(25701,end_of_activity,frustrated,video3100761046,au07,63).
entry(25702,end_of_activity,frustrated,video3100761046,au25,96).
entry(25800,end_of_activity,frustrated,video3100761046,au04,126).
entry(25801,begin_of_activity,frustrated,video3100761046,au07,64).
entry(25900,begin_of_activity,frustrated,video3100761046,au04,127).
entry(25901,end_of_activity,frustrated,video3100761046,au07,64).
entry(26000,end_of_activity,frustrated,video3100761046,au04,127).
entry(26100,begin_of_activity,frustrated,video3100761046,au04,128).
entry(26200,end_of_activity,frustrated,video3100761046,au04,128).
entry(26201,begin_of_activity,frustrated,video3100761046,au07,65).
entry(26300,begin_of_activity,frustrated,video3100761046,au04,129).
entry(26301,end_of_activity,frustrated,video3100761046,au07,65).
entry(26302,begin_of_activity,frustrated,video3100761046,au25,97).
entry(26400,end_of_activity,frustrated,video3100761046,au04,129).
entry(26401,end_of_activity,frustrated,video3100761046,au25,97).
entry(26500,begin_of_activity,frustrated,video3100761046,au04,130).
entry(26501,begin_of_activity,frustrated,video3100761046,au07,66).
entry(26502,begin_of_activity,frustrated,video3100761046,au25,98).
entry(26600,end_of_activity,frustrated,video3100761046,au04,130).
entry(26601,end_of_activity,frustrated,video3100761046,au07,66).
entry(26602,end_of_activity,frustrated,video3100761046,au25,98).
entry(26700,begin_of_activity,frustrated,video3100761046,au04,131).
entry(26800,end_of_activity,frustrated,video3100761046,au04,131).
entry(26801,begin_of_activity,frustrated,video3100761046,au07,67).
entry(26900,begin_of_activity,frustrated,video3100761046,au04,132).
entry(26901,end_of_activity,frustrated,video3100761046,au07,67).
entry(27000,end_of_activity,frustrated,video3100761046,au04,132).
entry(27001,begin_of_activity,frustrated,video3100761046,au07,68).
entry(27002,begin_of_activity,frustrated,video3100761046,au10,17).
entry(27003,begin_of_activity,frustrated,video3100761046,au25,99).
entry(27100,begin_of_activity,frustrated,video3100761046,au01,26).
entry(27101,begin_of_activity,frustrated,video3100761046,au04,133).
entry(27102,end_of_activity,frustrated,video3100761046,au07,68).
entry(27103,end_of_activity,frustrated,video3100761046,au10,17).
entry(27104,end_of_activity,frustrated,video3100761046,au25,99).
entry(27200,end_of_activity,frustrated,video3100761046,au01,26).
entry(27201,end_of_activity,frustrated,video3100761046,au04,133).
entry(27202,begin_of_activity,frustrated,video3100761046,au25,100).
entry(27300,begin_of_activity,frustrated,video3100761046,au04,134).
entry(27301,begin_of_activity,frustrated,video3100761046,au10,18).
entry(27302,end_of_activity,frustrated,video3100761046,au25,100).
entry(27400,end_of_activity,frustrated,video3100761046,au04,134).
entry(27401,begin_of_activity,frustrated,video3100761046,au07,69).
entry(27402,end_of_activity,frustrated,video3100761046,au10,18).
entry(27403,begin_of_activity,frustrated,video3100761046,au25,101).
entry(27500,begin_of_activity,frustrated,video3100761046,au01,27).
entry(27501,begin_of_activity,frustrated,video3100761046,au04,135).
entry(27502,end_of_activity,frustrated,video3100761046,au07,69).
entry(27503,end_of_activity,frustrated,video3100761046,au25,101).
entry(27600,end_of_activity,frustrated,video3100761046,au01,27).
entry(27601,end_of_activity,frustrated,video3100761046,au04,135).
entry(27602,begin_of_activity,frustrated,video3100761046,au20,5).
entry(27603,begin_of_activity,frustrated,video3100761046,au25,102).
entry(27604,begin_of_activity,frustrated,video3100761046,au26,14).
entry(27700,begin_of_activity,frustrated,video3100761046,au04,136).
entry(27701,end_of_activity,frustrated,video3100761046,au20,5).
entry(27702,end_of_activity,frustrated,video3100761046,au25,102).
entry(27703,end_of_activity,frustrated,video3100761046,au26,14).
entry(27800,end_of_activity,frustrated,video3100761046,au04,136).
entry(27801,begin_of_activity,frustrated,video3100761046,au25,103).
entry(27900,begin_of_activity,frustrated,video3100761046,au04,137).
entry(27901,end_of_activity,frustrated,video3100761046,au25,103).
entry(28000,begin_of_activity,frustrated,video3100761046,au01,28).
entry(28001,end_of_activity,frustrated,video3100761046,au04,137).
entry(28002,begin_of_activity,frustrated,video3100761046,au25,104).
entry(28100,end_of_activity,frustrated,video3100761046,au01,28).
entry(28101,begin_of_activity,frustrated,video3100761046,au04,138).
entry(28102,end_of_activity,frustrated,video3100761046,au25,104).
entry(28200,end_of_activity,frustrated,video3100761046,au04,138).
entry(28201,begin_of_activity,frustrated,video3100761046,au25,105).
entry(28300,begin_of_activity,frustrated,video3100761046,au04,139).
entry(28301,end_of_activity,frustrated,video3100761046,au25,105).
entry(28400,end_of_activity,frustrated,video3100761046,au04,139).
entry(28500,begin_of_activity,frustrated,video3100761046,au04,140).
entry(28501,begin_of_activity,frustrated,video3100761046,au25,106).
entry(28600,end_of_activity,frustrated,video3100761046,au04,140).
entry(28601,end_of_activity,frustrated,video3100761046,au25,106).
entry(28700,begin_of_activity,frustrated,video3100761046,au04,141).
entry(28701,begin_of_activity,frustrated,video3100761046,au25,107).
entry(28800,end_of_activity,frustrated,video3100761046,au04,141).
entry(28801,begin_of_activity,frustrated,video3100761046,au07,70).
entry(28802,begin_of_activity,frustrated,video3100761046,au10,19).
entry(28803,end_of_activity,frustrated,video3100761046,au25,107).
entry(28900,begin_of_activity,frustrated,video3100761046,au04,142).
entry(28901,end_of_activity,frustrated,video3100761046,au07,70).
entry(28902,end_of_activity,frustrated,video3100761046,au10,19).
entry(29000,end_of_activity,frustrated,video3100761046,au04,142).
entry(29001,begin_of_activity,frustrated,video3100761046,au07,71).
entry(29002,begin_of_activity,frustrated,video3100761046,au25,108).
entry(29100,begin_of_activity,frustrated,video3100761046,au04,143).
entry(29101,end_of_activity,frustrated,video3100761046,au07,71).
entry(29102,end_of_activity,frustrated,video3100761046,au25,108).
entry(29200,end_of_activity,frustrated,video3100761046,au04,143).
entry(29201,begin_of_activity,frustrated,video3100761046,au07,72).
entry(29300,begin_of_activity,frustrated,video3100761046,au04,144).
entry(29301,end_of_activity,frustrated,video3100761046,au07,72).
entry(29302,begin_of_activity,frustrated,video3100761046,au25,109).
entry(29400,end_of_activity,frustrated,video3100761046,au04,144).
entry(29401,end_of_activity,frustrated,video3100761046,au25,109).
entry(29500,begin_of_activity,frustrated,video3100761046,au04,145).
entry(29501,begin_of_activity,frustrated,video3100761046,au25,110).
entry(29600,end_of_activity,frustrated,video3100761046,au04,145).
entry(29601,begin_of_activity,frustrated,video3100761046,au07,73).
entry(29602,end_of_activity,frustrated,video3100761046,au25,110).
entry(29700,begin_of_activity,frustrated,video3100761046,au04,146).
entry(29701,end_of_activity,frustrated,video3100761046,au07,73).
entry(29702,begin_of_activity,frustrated,video3100761046,au25,111).
entry(29800,end_of_activity,frustrated,video3100761046,au04,146).
entry(29801,end_of_activity,frustrated,video3100761046,au25,111).
entry(29900,begin_of_activity,frustrated,video3100761046,au04,147).
entry(29901,end_of_activity,frustrated,video3100761046,au04,147).
entry(30000,end_of_process,frustrated,video3100761046,stop,1).
