entry(00000,begin_of_process,frustrated,video4110212041,start,1).
entry(07200,begin_of_activity,frustrated,video4110212041,au04,27).
entry(07201,begin_of_activity,frustrated,video4110212041,au07,23).
entry(07202,end_of_activity,frustrated,video4110212041,au25,35).
entry(07300,end_of_activity,frustrated,video4110212041,au04,27).
entry(07301,end_of_activity,frustrated,video4110212041,au07,23).
entry(07302,begin_of_activity,frustrated,video4110212041,au25,36).
entry(07400,begin_of_activity,frustrated,video4110212041,au04,28).
entry(07401,begin_of_activity,frustrated,video4110212041,au07,24).
entry(07402,end_of_activity,frustrated,video4110212041,au25,36).
entry(07500,end_of_activity,frustrated,video4110212041,au04,28).
entry(07501,end_of_activity,frustrated,video4110212041,au07,24).
entry(07700,begin_of_activity,frustrated,video4110212041,au04,29).
entry(07701,begin_of_activity,frustrated,video4110212041,au07,25).
entry(07702,begin_of_activity,frustrated,video4110212041,au10,29).
entry(07703,begin_of_activity,frustrated,video4110212041,au25,37).
entry(07800,end_of_activity,frustrated,video4110212041,au04,29).
entry(07801,end_of_activity,frustrated,video4110212041,au07,25).
entry(07802,end_of_activity,frustrated,video4110212041,au10,29).
entry(07803,end_of_activity,frustrated,video4110212041,au25,37).
entry(07900,begin_of_activity,frustrated,video4110212041,au02,2).
entry(07901,begin_of_activity,frustrated,video4110212041,au04,30).
entry(07902,begin_of_activity,frustrated,video4110212041,au20,32).
entry(07903,begin_of_activity,frustrated,video4110212041,au25,38).
entry(07904,begin_of_activity,frustrated,video4110212041,au26,17).
entry(08000,end_of_activity,frustrated,video4110212041,au02,2).
entry(08001,end_of_activity,frustrated,video4110212041,au04,30).
entry(08002,end_of_activity,frustrated,video4110212041,au20,32).
entry(08003,end_of_activity,frustrated,video4110212041,au25,38).
entry(08004,end_of_activity,frustrated,video4110212041,au26,17).
entry(08100,begin_of_activity,frustrated,video4110212041,au04,31).
entry(08101,begin_of_activity,frustrated,video4110212041,au09,1).
entry(08102,begin_of_activity,frustrated,video4110212041,au20,33).
entry(08103,begin_of_activity,frustrated,video4110212041,au25,39).
entry(08200,end_of_activity,frustrated,video4110212041,au04,31).
entry(08201,begin_of_activity,frustrated,video4110212041,au07,26).
entry(08202,end_of_activity,frustrated,video4110212041,au09,1).
entry(08203,begin_of_activity,frustrated,video4110212041,au17,11).
entry(08204,end_of_activity,frustrated,video4110212041,au20,33).
entry(08205,end_of_activity,frustrated,video4110212041,au25,39).
entry(08300,begin_of_activity,frustrated,video4110212041,au04,32).
entry(08301,end_of_activity,frustrated,video4110212041,au07,26).
entry(08302,end_of_activity,frustrated,video4110212041,au17,11).
entry(08303,begin_of_activity,frustrated,video4110212041,au20,34).
entry(08304,begin_of_activity,frustrated,video4110212041,au23,18).
entry(08305,begin_of_activity,frustrated,video4110212041,au25,40).
entry(08400,end_of_activity,frustrated,video4110212041,au04,32).
entry(08401,begin_of_activity,frustrated,video4110212041,au10,30).
entry(08402,begin_of_activity,frustrated,video4110212041,au17,12).
entry(08403,end_of_activity,frustrated,video4110212041,au20,34).
entry(08404,end_of_activity,frustrated,video4110212041,au23,18).
entry(08405,end_of_activity,frustrated,video4110212041,au25,40).
entry(08500,begin_of_activity,frustrated,video4110212041,au07,27).
entry(08501,end_of_activity,frustrated,video4110212041,au10,30).
entry(08502,end_of_activity,frustrated,video4110212041,au17,12).
entry(08503,begin_of_activity,frustrated,video4110212041,au23,19).
entry(08600,begin_of_activity,frustrated,video4110212041,au04,33).
entry(08601,end_of_activity,frustrated,video4110212041,au07,27).
entry(08602,begin_of_activity,frustrated,video4110212041,au10,31).
entry(08603,begin_of_activity,frustrated,video4110212041,au17,13).
entry(08604,end_of_activity,frustrated,video4110212041,au23,19).
entry(08700,end_of_activity,frustrated,video4110212041,au04,33).
entry(08701,end_of_activity,frustrated,video4110212041,au10,31).
entry(08702,end_of_activity,frustrated,video4110212041,au17,13).
entry(08703,begin_of_activity,frustrated,video4110212041,au25,41).
entry(08704,begin_of_activity,frustrated,video4110212041,au26,18).
entry(08800,begin_of_activity,frustrated,video4110212041,au04,34).
entry(08801,begin_of_activity,frustrated,video4110212041,au10,32).
entry(08802,begin_of_activity,frustrated,video4110212041,au17,14).
entry(08803,end_of_activity,frustrated,video4110212041,au25,41).
entry(08804,end_of_activity,frustrated,video4110212041,au26,18).
entry(08900,end_of_activity,frustrated,video4110212041,au04,34).
entry(08901,end_of_activity,frustrated,video4110212041,au10,32).
entry(08902,end_of_activity,frustrated,video4110212041,au17,14).
entry(09000,begin_of_activity,frustrated,video4110212041,au04,35).
entry(09100,end_of_activity,frustrated,video4110212041,au04,35).
entry(09200,begin_of_activity,frustrated,video4110212041,au04,36).
entry(09201,begin_of_activity,frustrated,video4110212041,au07,28).
entry(09202,begin_of_activity,frustrated,video4110212041,au25,42).
entry(09300,end_of_activity,frustrated,video4110212041,au04,36).
entry(09301,end_of_activity,frustrated,video4110212041,au07,28).
entry(09302,begin_of_activity,frustrated,video4110212041,au10,33).
entry(09303,begin_of_activity,frustrated,video4110212041,au17,15).
entry(09304,end_of_activity,frustrated,video4110212041,au25,42).
entry(09400,begin_of_activity,frustrated,video4110212041,au04,37).
entry(09401,end_of_activity,frustrated,video4110212041,au10,33).
entry(09402,end_of_activity,frustrated,video4110212041,au17,15).
entry(09500,end_of_activity,frustrated,video4110212041,au04,37).
entry(09501,begin_of_activity,frustrated,video4110212041,au17,16).
entry(09600,begin_of_activity,frustrated,video4110212041,au04,38).
entry(09601,begin_of_activity,frustrated,video4110212041,au07,29).
entry(09602,begin_of_activity,frustrated,video4110212041,au10,34).
entry(09603,end_of_activity,frustrated,video4110212041,au17,16).
entry(09700,end_of_activity,frustrated,video4110212041,au04,38).
entry(09701,end_of_activity,frustrated,video4110212041,au07,29).
entry(09702,end_of_activity,frustrated,video4110212041,au10,34).
entry(09703,begin_of_activity,frustrated,video4110212041,au20,35).
entry(09704,begin_of_activity,frustrated,video4110212041,au25,43).
entry(09705,begin_of_activity,frustrated,video4110212041,au26,19).
entry(09800,begin_of_activity,frustrated,video4110212041,au04,39).
entry(09801,end_of_activity,frustrated,video4110212041,au20,35).
entry(09802,end_of_activity,frustrated,video4110212041,au25,43).
entry(09803,end_of_activity,frustrated,video4110212041,au26,19).
entry(09900,end_of_activity,frustrated,video4110212041,au04,39).
entry(09901,begin_of_activity,frustrated,video4110212041,au17,17).
entry(10000,begin_of_activity,frustrated,video4110212041,au04,40).
entry(10001,begin_of_activity,frustrated,video4110212041,au10,35).
entry(10002,end_of_activity,frustrated,video4110212041,au17,17).
entry(10003,begin_of_activity,frustrated,video4110212041,au25,44).
entry(10100,end_of_activity,frustrated,video4110212041,au04,40).
entry(10101,end_of_activity,frustrated,video4110212041,au10,35).
entry(10102,begin_of_activity,frustrated,video4110212041,au17,18).
entry(10103,begin_of_activity,frustrated,video4110212041,au23,20).
entry(10104,end_of_activity,frustrated,video4110212041,au25,44).
entry(10200,begin_of_activity,frustrated,video4110212041,au04,41).
entry(10201,begin_of_activity,frustrated,video4110212041,au07,30).
entry(10202,end_of_activity,frustrated,video4110212041,au17,18).
entry(10203,end_of_activity,frustrated,video4110212041,au23,20).
entry(10204,begin_of_activity,frustrated,video4110212041,au25,45).
entry(10300,end_of_activity,frustrated,video4110212041,au04,41).
entry(10301,end_of_activity,frustrated,video4110212041,au07,30).
entry(10302,begin_of_activity,frustrated,video4110212041,au10,36).
entry(10303,begin_of_activity,frustrated,video4110212041,au17,19).
entry(10304,end_of_activity,frustrated,video4110212041,au25,45).
entry(10305,begin_of_activity,frustrated,video4110212041,au26,20).
entry(10400,begin_of_activity,frustrated,video4110212041,au07,31).
entry(10401,end_of_activity,frustrated,video4110212041,au10,36).
entry(10402,end_of_activity,frustrated,video4110212041,au17,19).
entry(10403,begin_of_activity,frustrated,video4110212041,au25,46).
entry(10404,end_of_activity,frustrated,video4110212041,au26,20).
entry(10500,begin_of_activity,frustrated,video4110212041,au04,42).
entry(10501,end_of_activity,frustrated,video4110212041,au07,31).
entry(10502,begin_of_activity,frustrated,video4110212041,au17,20).
entry(10503,end_of_activity,frustrated,video4110212041,au25,46).
entry(10600,end_of_activity,frustrated,video4110212041,au04,42).
entry(10601,end_of_activity,frustrated,video4110212041,au17,20).
entry(10602,begin_of_activity,frustrated,video4110212041,au25,47).
entry(10700,begin_of_activity,frustrated,video4110212041,au04,43).
entry(10701,begin_of_activity,frustrated,video4110212041,au07,32).
entry(10702,end_of_activity,frustrated,video4110212041,au25,47).
entry(10800,end_of_activity,frustrated,video4110212041,au04,43).
entry(10801,end_of_activity,frustrated,video4110212041,au07,32).
entry(10802,begin_of_activity,frustrated,video4110212041,au17,21).
entry(10900,begin_of_activity,frustrated,video4110212041,au04,44).
entry(10901,end_of_activity,frustrated,video4110212041,au17,21).
entry(10902,begin_of_activity,frustrated,video4110212041,au25,48).
entry(11000,end_of_activity,frustrated,video4110212041,au04,44).
entry(11001,begin_of_activity,frustrated,video4110212041,au17,22).
entry(11002,end_of_activity,frustrated,video4110212041,au25,48).
entry(11100,begin_of_activity,frustrated,video4110212041,au07,33).
entry(11101,end_of_activity,frustrated,video4110212041,au17,22).
entry(11200,begin_of_activity,frustrated,video4110212041,au04,45).
entry(11201,end_of_activity,frustrated,video4110212041,au07,33).
entry(11202,begin_of_activity,frustrated,video4110212041,au10,37).
entry(11300,end_of_activity,frustrated,video4110212041,au04,45).
entry(11301,end_of_activity,frustrated,video4110212041,au10,37).
entry(11400,begin_of_activity,frustrated,video4110212041,au04,46).
entry(11401,begin_of_activity,frustrated,video4110212041,au07,34).
entry(11500,end_of_activity,frustrated,video4110212041,au04,46).
entry(11501,end_of_activity,frustrated,video4110212041,au07,34).
entry(11600,begin_of_activity,frustrated,video4110212041,au04,47).
entry(11601,begin_of_activity,frustrated,video4110212041,au17,23).
entry(11602,begin_of_activity,frustrated,video4110212041,au23,21).
entry(11700,end_of_activity,frustrated,video4110212041,au04,47).
entry(11701,end_of_activity,frustrated,video4110212041,au17,23).
entry(11702,end_of_activity,frustrated,video4110212041,au23,21).
entry(11800,begin_of_activity,frustrated,video4110212041,au04,48).
entry(11801,begin_of_activity,frustrated,video4110212041,au17,24).
entry(11802,begin_of_activity,frustrated,video4110212041,au25,49).
entry(11900,end_of_activity,frustrated,video4110212041,au04,48).
entry(11901,begin_of_activity,frustrated,video4110212041,au07,35).
entry(11902,end_of_activity,frustrated,video4110212041,au17,24).
entry(11903,end_of_activity,frustrated,video4110212041,au25,49).
entry(12000,begin_of_activity,frustrated,video4110212041,au04,49).
entry(12001,end_of_activity,frustrated,video4110212041,au07,35).
entry(12100,end_of_activity,frustrated,video4110212041,au04,49).
entry(12101,begin_of_activity,frustrated,video4110212041,au05,1).
entry(12102,begin_of_activity,frustrated,video4110212041,au07,36).
entry(12103,begin_of_activity,frustrated,video4110212041,au17,25).
entry(12104,begin_of_activity,frustrated,video4110212041,au25,50).
entry(12200,begin_of_activity,frustrated,video4110212041,au04,50).
entry(12201,end_of_activity,frustrated,video4110212041,au05,1).
entry(12202,end_of_activity,frustrated,video4110212041,au07,36).
entry(12203,begin_of_activity,frustrated,video4110212041,au11,17).
entry(12204,end_of_activity,frustrated,video4110212041,au17,25).
entry(12205,end_of_activity,frustrated,video4110212041,au25,50).
entry(12300,end_of_activity,frustrated,video4110212041,au04,50).
entry(12301,end_of_activity,frustrated,video4110212041,au11,17).
entry(12302,begin_of_activity,frustrated,video4110212041,au17,26).
entry(12303,begin_of_activity,frustrated,video4110212041,au20,36).
entry(12304,begin_of_activity,frustrated,video4110212041,au25,51).
entry(12400,end_of_activity,frustrated,video4110212041,au17,26).
entry(12401,end_of_activity,frustrated,video4110212041,au20,36).
entry(12402,end_of_activity,frustrated,video4110212041,au25,51).
entry(12600,begin_of_activity,frustrated,video4110212041,au04,51).
entry(12700,end_of_activity,frustrated,video4110212041,au04,51).
entry(12800,begin_of_activity,frustrated,video4110212041,au04,52).
entry(12900,end_of_activity,frustrated,video4110212041,au04,52).
entry(12901,begin_of_activity,frustrated,video4110212041,au17,27).
entry(13000,begin_of_activity,frustrated,video4110212041,au04,53).
entry(13001,begin_of_activity,frustrated,video4110212041,au10,38).
entry(13002,begin_of_activity,frustrated,video4110212041,au11,18).
entry(13003,end_of_activity,frustrated,video4110212041,au17,27).
entry(13004,begin_of_activity,frustrated,video4110212041,au20,37).
entry(13100,end_of_activity,frustrated,video4110212041,au04,53).
entry(13101,begin_of_activity,frustrated,video4110212041,au07,37).
entry(13102,end_of_activity,frustrated,video4110212041,au10,38).
entry(13103,end_of_activity,frustrated,video4110212041,au11,18).
entry(13104,end_of_activity,frustrated,video4110212041,au20,37).
entry(13200,begin_of_activity,frustrated,video4110212041,au04,54).
entry(13201,end_of_activity,frustrated,video4110212041,au07,37).
entry(13300,end_of_activity,frustrated,video4110212041,au04,54).
entry(13301,begin_of_activity,frustrated,video4110212041,au10,39).
entry(13400,begin_of_activity,frustrated,video4110212041,au04,55).
entry(13401,end_of_activity,frustrated,video4110212041,au10,39).
entry(13500,end_of_activity,frustrated,video4110212041,au04,55).
entry(13501,begin_of_activity,frustrated,video4110212041,au15,8).
entry(13502,begin_of_activity,frustrated,video4110212041,au17,28).
entry(13600,end_of_activity,frustrated,video4110212041,au15,8).
entry(13601,end_of_activity,frustrated,video4110212041,au17,28).
entry(13800,begin_of_activity,frustrated,video4110212041,au04,56).
entry(13900,end_of_activity,frustrated,video4110212041,au04,56).
entry(14000,begin_of_activity,frustrated,video4110212041,au04,57).
entry(14001,begin_of_activity,frustrated,video4110212041,au07,38).
entry(14100,end_of_activity,frustrated,video4110212041,au04,57).
entry(14101,end_of_activity,frustrated,video4110212041,au07,38).
entry(14200,begin_of_activity,frustrated,video4110212041,au11,19).
entry(14300,begin_of_activity,frustrated,video4110212041,au04,58).
entry(14301,begin_of_activity,frustrated,video4110212041,au10,40).
entry(14302,end_of_activity,frustrated,video4110212041,au11,19).
entry(14303,begin_of_activity,frustrated,video4110212041,au17,29).
entry(14400,end_of_activity,frustrated,video4110212041,au04,58).
entry(14401,end_of_activity,frustrated,video4110212041,au10,40).
entry(14402,end_of_activity,frustrated,video4110212041,au17,29).
entry(14500,begin_of_activity,frustrated,video4110212041,au04,59).
entry(14501,begin_of_activity,frustrated,video4110212041,au11,20).
entry(14600,begin_of_activity,frustrated,video4110212041,au02,3).
entry(14601,end_of_activity,frustrated,video4110212041,au04,59).
entry(14602,end_of_activity,frustrated,video4110212041,au11,20).
entry(14603,begin_of_activity,frustrated,video4110212041,au25,52).
entry(14700,end_of_activity,frustrated,video4110212041,au02,3).
entry(14701,begin_of_activity,frustrated,video4110212041,au04,60).
entry(14702,begin_of_activity,frustrated,video4110212041,au07,39).
entry(14703,end_of_activity,frustrated,video4110212041,au25,52).
entry(14800,end_of_activity,frustrated,video4110212041,au04,60).
entry(14801,end_of_activity,frustrated,video4110212041,au07,39).
entry(14900,begin_of_activity,frustrated,video4110212041,au04,61).
entry(14901,begin_of_activity,frustrated,video4110212041,au17,30).
entry(14902,begin_of_activity,frustrated,video4110212041,au23,22).
entry(15000,end_of_activity,frustrated,video4110212041,au04,61).
entry(15001,begin_of_activity,frustrated,video4110212041,au15,9).
entry(15002,end_of_activity,frustrated,video4110212041,au17,30).
entry(15003,end_of_activity,frustrated,video4110212041,au23,22).
entry(15100,begin_of_activity,frustrated,video4110212041,au04,62).
entry(15101,begin_of_activity,frustrated,video4110212041,au11,21).
entry(15102,end_of_activity,frustrated,video4110212041,au15,9).
entry(15200,end_of_activity,frustrated,video4110212041,au04,62).
entry(15201,end_of_activity,frustrated,video4110212041,au11,21).
entry(15300,begin_of_activity,frustrated,video4110212041,au04,63).
entry(15301,begin_of_activity,frustrated,video4110212041,au25,53).
entry(15400,end_of_activity,frustrated,video4110212041,au04,63).
entry(15401,begin_of_activity,frustrated,video4110212041,au07,40).
entry(15402,end_of_activity,frustrated,video4110212041,au25,53).
entry(15500,begin_of_activity,frustrated,video4110212041,au04,64).
entry(15501,end_of_activity,frustrated,video4110212041,au07,40).
entry(15502,begin_of_activity,frustrated,video4110212041,au23,23).
entry(15600,end_of_activity,frustrated,video4110212041,au04,64).
entry(15601,begin_of_activity,frustrated,video4110212041,au11,22).
entry(15602,end_of_activity,frustrated,video4110212041,au23,23).
entry(15700,begin_of_activity,frustrated,video4110212041,au04,65).
entry(15701,begin_of_activity,frustrated,video4110212041,au07,41).
entry(15702,end_of_activity,frustrated,video4110212041,au11,22).
entry(15703,begin_of_activity,frustrated,video4110212041,au17,31).
entry(15800,end_of_activity,frustrated,video4110212041,au04,65).
entry(15801,end_of_activity,frustrated,video4110212041,au07,41).
entry(15802,begin_of_activity,frustrated,video4110212041,au10,41).
entry(15803,end_of_activity,frustrated,video4110212041,au17,31).
entry(15900,begin_of_activity,frustrated,video4110212041,au04,66).
entry(15901,end_of_activity,frustrated,video4110212041,au10,41).
entry(15902,begin_of_activity,frustrated,video4110212041,au11,23).
entry(16000,end_of_activity,frustrated,video4110212041,au04,66).
entry(16001,end_of_activity,frustrated,video4110212041,au11,23).
entry(16100,begin_of_activity,frustrated,video4110212041,au04,67).
entry(16101,begin_of_activity,frustrated,video4110212041,au07,42).
entry(16102,begin_of_activity,frustrated,video4110212041,au11,24).
entry(16200,end_of_activity,frustrated,video4110212041,au04,67).
entry(16201,end_of_activity,frustrated,video4110212041,au07,42).
entry(16202,end_of_activity,frustrated,video4110212041,au11,24).
entry(16300,begin_of_activity,frustrated,video4110212041,au17,32).
entry(16400,begin_of_activity,frustrated,video4110212041,au04,68).
entry(16401,begin_of_activity,frustrated,video4110212041,au10,42).
entry(16402,end_of_activity,frustrated,video4110212041,au17,32).
entry(16403,begin_of_activity,frustrated,video4110212041,au23,24).
entry(16500,end_of_activity,frustrated,video4110212041,au04,68).
entry(16501,end_of_activity,frustrated,video4110212041,au10,42).
entry(16502,begin_of_activity,frustrated,video4110212041,au11,25).
entry(16503,end_of_activity,frustrated,video4110212041,au23,24).
entry(16600,begin_of_activity,frustrated,video4110212041,au07,43).
entry(16601,begin_of_activity,frustrated,video4110212041,au10,43).
entry(16602,end_of_activity,frustrated,video4110212041,au11,25).
entry(16603,begin_of_activity,frustrated,video4110212041,au17,33).
entry(16700,begin_of_activity,frustrated,video4110212041,au04,69).
entry(16701,end_of_activity,frustrated,video4110212041,au07,43).
entry(16702,end_of_activity,frustrated,video4110212041,au10,43).
entry(16703,begin_of_activity,frustrated,video4110212041,au11,26).
entry(16704,end_of_activity,frustrated,video4110212041,au17,33).
entry(16800,end_of_activity,frustrated,video4110212041,au04,69).
entry(16801,end_of_activity,frustrated,video4110212041,au11,26).
entry(16802,begin_of_activity,frustrated,video4110212041,au17,34).
entry(16900,begin_of_activity,frustrated,video4110212041,au04,70).
entry(16901,begin_of_activity,frustrated,video4110212041,au10,44).
entry(16902,end_of_activity,frustrated,video4110212041,au17,34).
entry(16903,begin_of_activity,frustrated,video4110212041,au25,54).
entry(17000,end_of_activity,frustrated,video4110212041,au04,70).
entry(17001,begin_of_activity,frustrated,video4110212041,au07,44).
entry(17002,end_of_activity,frustrated,video4110212041,au10,44).
entry(17003,begin_of_activity,frustrated,video4110212041,au11,27).
entry(17004,begin_of_activity,frustrated,video4110212041,au17,35).
entry(17005,begin_of_activity,frustrated,video4110212041,au20,38).
entry(17006,begin_of_activity,frustrated,video4110212041,au23,25).
entry(17007,end_of_activity,frustrated,video4110212041,au25,54).
entry(17100,begin_of_activity,frustrated,video4110212041,au04,71).
entry(17101,end_of_activity,frustrated,video4110212041,au07,44).
entry(17102,end_of_activity,frustrated,video4110212041,au11,27).
entry(17103,end_of_activity,frustrated,video4110212041,au17,35).
entry(17104,end_of_activity,frustrated,video4110212041,au20,38).
entry(17105,end_of_activity,frustrated,video4110212041,au23,25).
entry(17200,end_of_activity,frustrated,video4110212041,au04,71).
entry(17201,begin_of_activity,frustrated,video4110212041,au07,45).
entry(17300,begin_of_activity,frustrated,video4110212041,au04,72).
entry(17301,end_of_activity,frustrated,video4110212041,au07,45).
entry(17302,begin_of_activity,frustrated,video4110212041,au17,36).
entry(17400,end_of_activity,frustrated,video4110212041,au04,72).
entry(17401,begin_of_activity,frustrated,video4110212041,au11,28).
entry(17402,end_of_activity,frustrated,video4110212041,au17,36).
entry(17500,begin_of_activity,frustrated,video4110212041,au04,73).
entry(17501,end_of_activity,frustrated,video4110212041,au11,28).
entry(17600,end_of_activity,frustrated,video4110212041,au04,73).
entry(17601,begin_of_activity,frustrated,video4110212041,au07,46).
entry(17602,begin_of_activity,frustrated,video4110212041,au10,45).
entry(17700,begin_of_activity,frustrated,video4110212041,au04,74).
entry(17701,end_of_activity,frustrated,video4110212041,au07,46).
entry(17702,end_of_activity,frustrated,video4110212041,au10,45).
entry(17703,begin_of_activity,frustrated,video4110212041,au11,29).
entry(17704,begin_of_activity,frustrated,video4110212041,au17,37).
entry(17800,end_of_activity,frustrated,video4110212041,au04,74).
entry(17801,begin_of_activity,frustrated,video4110212041,au05,2).
entry(17802,begin_of_activity,frustrated,video4110212041,au10,46).
entry(17803,end_of_activity,frustrated,video4110212041,au11,29).
entry(17804,end_of_activity,frustrated,video4110212041,au17,37).
entry(17900,end_of_activity,frustrated,video4110212041,au05,2).
entry(17901,end_of_activity,frustrated,video4110212041,au10,46).
entry(17902,begin_of_activity,frustrated,video4110212041,au11,30).
entry(18000,begin_of_activity,frustrated,video4110212041,au04,75).
entry(18001,begin_of_activity,frustrated,video4110212041,au10,47).
entry(18002,end_of_activity,frustrated,video4110212041,au11,30).
entry(18100,end_of_activity,frustrated,video4110212041,au04,75).
entry(18101,begin_of_activity,frustrated,video4110212041,au05,3).
entry(18102,begin_of_activity,frustrated,video4110212041,au07,47).
entry(18103,end_of_activity,frustrated,video4110212041,au10,47).
entry(18104,begin_of_activity,frustrated,video4110212041,au25,55).
entry(18200,begin_of_activity,frustrated,video4110212041,au04,76).
entry(18201,end_of_activity,frustrated,video4110212041,au05,3).
entry(18202,end_of_activity,frustrated,video4110212041,au07,47).
entry(18203,end_of_activity,frustrated,video4110212041,au25,55).
entry(18300,end_of_activity,frustrated,video4110212041,au04,76).
entry(18301,begin_of_activity,frustrated,video4110212041,au05,4).
entry(18400,begin_of_activity,frustrated,video4110212041,au04,77).
entry(18401,end_of_activity,frustrated,video4110212041,au05,4).
entry(18402,begin_of_activity,frustrated,video4110212041,au11,31).
entry(18500,end_of_activity,frustrated,video4110212041,au04,77).
entry(18501,begin_of_activity,frustrated,video4110212041,au05,5).
entry(18502,begin_of_activity,frustrated,video4110212041,au07,48).
entry(18503,end_of_activity,frustrated,video4110212041,au11,31).
entry(18504,begin_of_activity,frustrated,video4110212041,au25,56).
entry(18600,end_of_activity,frustrated,video4110212041,au05,5).
entry(18601,end_of_activity,frustrated,video4110212041,au07,48).
entry(18602,end_of_activity,frustrated,video4110212041,au25,56).
entry(18700,begin_of_activity,frustrated,video4110212041,au04,78).
entry(18701,begin_of_activity,frustrated,video4110212041,au05,6).
entry(18800,end_of_activity,frustrated,video4110212041,au04,78).
entry(18801,end_of_activity,frustrated,video4110212041,au05,6).
entry(18802,begin_of_activity,frustrated,video4110212041,au11,32).
entry(18900,begin_of_activity,frustrated,video4110212041,au04,79).
entry(18901,end_of_activity,frustrated,video4110212041,au11,32).
entry(18902,begin_of_activity,frustrated,video4110212041,au20,39).
entry(18903,begin_of_activity,frustrated,video4110212041,au25,57).
entry(19000,end_of_activity,frustrated,video4110212041,au04,79).
entry(19001,begin_of_activity,frustrated,video4110212041,au05,7).
entry(19002,begin_of_activity,frustrated,video4110212041,au11,33).
entry(19003,end_of_activity,frustrated,video4110212041,au20,39).
entry(19004,end_of_activity,frustrated,video4110212041,au25,57).
entry(19100,end_of_activity,frustrated,video4110212041,au05,7).
entry(19101,begin_of_activity,frustrated,video4110212041,au10,48).
entry(19102,end_of_activity,frustrated,video4110212041,au11,33).
entry(19200,end_of_activity,frustrated,video4110212041,au10,48).
entry(19201,begin_of_activity,frustrated,video4110212041,au25,58).
entry(19300,begin_of_activity,frustrated,video4110212041,au04,80).
entry(19301,begin_of_activity,frustrated,video4110212041,au11,34).
entry(19302,end_of_activity,frustrated,video4110212041,au25,58).
entry(19400,end_of_activity,frustrated,video4110212041,au04,80).
entry(19401,end_of_activity,frustrated,video4110212041,au11,34).
entry(19500,begin_of_activity,frustrated,video4110212041,au04,81).
entry(19501,begin_of_activity,frustrated,video4110212041,au17,38).
entry(19600,end_of_activity,frustrated,video4110212041,au04,81).
entry(19601,begin_of_activity,frustrated,video4110212041,au05,8).
entry(19602,begin_of_activity,frustrated,video4110212041,au07,49).
entry(19603,begin_of_activity,frustrated,video4110212041,au11,35).
entry(19604,end_of_activity,frustrated,video4110212041,au17,38).
entry(19700,begin_of_activity,frustrated,video4110212041,au04,82).
entry(19701,end_of_activity,frustrated,video4110212041,au05,8).
entry(19702,end_of_activity,frustrated,video4110212041,au07,49).
entry(19703,end_of_activity,frustrated,video4110212041,au11,35).
entry(19704,begin_of_activity,frustrated,video4110212041,au17,39).
entry(19800,end_of_activity,frustrated,video4110212041,au04,82).
entry(19801,begin_of_activity,frustrated,video4110212041,au11,36).
entry(19802,end_of_activity,frustrated,video4110212041,au17,39).
entry(19900,begin_of_activity,frustrated,video4110212041,au04,83).
entry(19901,end_of_activity,frustrated,video4110212041,au11,36).
entry(19902,begin_of_activity,frustrated,video4110212041,au17,40).
entry(20000,end_of_activity,frustrated,video4110212041,au04,83).
entry(20001,end_of_activity,frustrated,video4110212041,au17,40).
entry(20100,begin_of_activity,frustrated,video4110212041,au04,84).
entry(20101,begin_of_activity,frustrated,video4110212041,au07,50).
entry(20102,begin_of_activity,frustrated,video4110212041,au10,49).
entry(20200,end_of_activity,frustrated,video4110212041,au04,84).
entry(20201,end_of_activity,frustrated,video4110212041,au07,50).
entry(20202,end_of_activity,frustrated,video4110212041,au10,49).
entry(20203,begin_of_activity,frustrated,video4110212041,au17,41).
entry(20300,begin_of_activity,frustrated,video4110212041,au04,85).
entry(20301,end_of_activity,frustrated,video4110212041,au17,41).
entry(20400,end_of_activity,frustrated,video4110212041,au04,85).
entry(20401,begin_of_activity,frustrated,video4110212041,au10,50).
entry(20402,begin_of_activity,frustrated,video4110212041,au11,37).
entry(20403,begin_of_activity,frustrated,video4110212041,au17,42).
entry(20404,begin_of_activity,frustrated,video4110212041,au20,40).
entry(20405,begin_of_activity,frustrated,video4110212041,au25,59).
entry(20500,begin_of_activity,frustrated,video4110212041,au04,86).
entry(20501,end_of_activity,frustrated,video4110212041,au10,50).
entry(20502,end_of_activity,frustrated,video4110212041,au11,37).
entry(20503,begin_of_activity,frustrated,video4110212041,au15,10).
entry(20504,end_of_activity,frustrated,video4110212041,au17,42).
entry(20505,end_of_activity,frustrated,video4110212041,au20,40).
entry(20506,end_of_activity,frustrated,video4110212041,au25,59).
entry(20600,end_of_activity,frustrated,video4110212041,au04,86).
entry(20601,end_of_activity,frustrated,video4110212041,au15,10).
entry(20700,begin_of_activity,frustrated,video4110212041,au07,51).
entry(20701,begin_of_activity,frustrated,video4110212041,au11,38).
entry(20702,begin_of_activity,frustrated,video4110212041,au17,43).
entry(20703,begin_of_activity,frustrated,video4110212041,au20,41).
entry(20704,begin_of_activity,frustrated,video4110212041,au23,26).
entry(20705,begin_of_activity,frustrated,video4110212041,au24,17).
entry(20800,begin_of_activity,frustrated,video4110212041,au04,87).
entry(20801,end_of_activity,frustrated,video4110212041,au07,51).
entry(20802,begin_of_activity,frustrated,video4110212041,au10,51).
entry(20803,end_of_activity,frustrated,video4110212041,au11,38).
entry(20804,begin_of_activity,frustrated,video4110212041,au12,3).
entry(20805,end_of_activity,frustrated,video4110212041,au17,43).
entry(20806,end_of_activity,frustrated,video4110212041,au20,41).
