entry(00000,begin_of_process,frustrated,video1110031033,start,1).
entry(12704,end_of_activity,frustrated,video1110031033,au26,2).
entry(12800,begin_of_activity,frustrated,video1110031033,au04,4).
entry(12801,end_of_activity,frustrated,video1110031033,au05,11).
entry(12802,begin_of_activity,frustrated,video1110031033,au07,8).
entry(12803,end_of_activity,frustrated,video1110031033,au25,15).
entry(12804,begin_of_activity,frustrated,video1110031033,au26,3).
entry(12900,end_of_activity,frustrated,video1110031033,au04,4).
entry(12901,begin_of_activity,frustrated,video1110031033,au05,12).
entry(12902,end_of_activity,frustrated,video1110031033,au07,8).
entry(12903,begin_of_activity,frustrated,video1110031033,au10,33).
entry(12904,end_of_activity,frustrated,video1110031033,au26,3).
entry(13000,end_of_activity,frustrated,video1110031033,au05,12).
entry(13001,end_of_activity,frustrated,video1110031033,au10,33).
entry(13002,begin_of_activity,frustrated,video1110031033,au20,2).
entry(13003,begin_of_activity,frustrated,video1110031033,au25,16).
entry(13004,begin_of_activity,frustrated,video1110031033,au26,4).
entry(13100,begin_of_activity,frustrated,video1110031033,au05,13).
entry(13101,begin_of_activity,frustrated,video1110031033,au10,34).
entry(13102,end_of_activity,frustrated,video1110031033,au20,2).
entry(13103,end_of_activity,frustrated,video1110031033,au25,16).
entry(13104,end_of_activity,frustrated,video1110031033,au26,4).
entry(13200,begin_of_activity,frustrated,video1110031033,au04,5).
entry(13201,end_of_activity,frustrated,video1110031033,au05,13).
entry(13202,end_of_activity,frustrated,video1110031033,au10,34).
entry(13300,end_of_activity,frustrated,video1110031033,au04,5).
entry(13301,begin_of_activity,frustrated,video1110031033,au05,14).
entry(13400,begin_of_activity,frustrated,video1110031033,au04,6).
entry(13401,end_of_activity,frustrated,video1110031033,au05,14).
entry(13500,end_of_activity,frustrated,video1110031033,au04,6).
entry(13501,begin_of_activity,frustrated,video1110031033,au05,15).
entry(13502,begin_of_activity,frustrated,video1110031033,au26,5).
entry(13600,begin_of_activity,frustrated,video1110031033,au02,20).
entry(13601,begin_of_activity,frustrated,video1110031033,au04,7).
entry(13602,end_of_activity,frustrated,video1110031033,au05,15).
entry(13603,begin_of_activity,frustrated,video1110031033,au07,9).
entry(13604,begin_of_activity,frustrated,video1110031033,au25,17).
entry(13605,end_of_activity,frustrated,video1110031033,au26,5).
entry(13700,end_of_activity,frustrated,video1110031033,au02,20).
entry(13701,end_of_activity,frustrated,video1110031033,au04,7).
entry(13702,begin_of_activity,frustrated,video1110031033,au05,16).
entry(13703,end_of_activity,frustrated,video1110031033,au07,9).
entry(13704,end_of_activity,frustrated,video1110031033,au25,17).
entry(13705,begin_of_activity,frustrated,video1110031033,au26,6).
entry(13800,end_of_activity,frustrated,video1110031033,au05,16).
entry(13801,begin_of_activity,frustrated,video1110031033,au10,35).
entry(13802,begin_of_activity,frustrated,video1110031033,au25,18).
entry(13803,end_of_activity,frustrated,video1110031033,au26,6).
entry(13900,begin_of_activity,frustrated,video1110031033,au04,8).
entry(13901,begin_of_activity,frustrated,video1110031033,au05,17).
entry(13902,end_of_activity,frustrated,video1110031033,au10,35).
entry(13903,end_of_activity,frustrated,video1110031033,au25,18).
entry(14000,end_of_activity,frustrated,video1110031033,au04,8).
entry(14001,end_of_activity,frustrated,video1110031033,au05,17).
entry(14100,begin_of_activity,frustrated,video1110031033,au04,9).
entry(14101,begin_of_activity,frustrated,video1110031033,au05,18).
entry(14200,end_of_activity,frustrated,video1110031033,au04,9).
entry(14201,end_of_activity,frustrated,video1110031033,au05,18).
entry(14300,begin_of_activity,frustrated,video1110031033,au05,19).
entry(14400,end_of_activity,frustrated,video1110031033,au05,19).
entry(14401,begin_of_activity,frustrated,video1110031033,au25,19).
entry(14500,begin_of_activity,frustrated,video1110031033,au05,20).
entry(14501,end_of_activity,frustrated,video1110031033,au25,19).
entry(14600,begin_of_activity,frustrated,video1110031033,au04,10).
entry(14601,end_of_activity,frustrated,video1110031033,au05,20).
entry(14602,begin_of_activity,frustrated,video1110031033,au25,20).
entry(14700,end_of_activity,frustrated,video1110031033,au04,10).
entry(14701,begin_of_activity,frustrated,video1110031033,au05,21).
entry(14702,end_of_activity,frustrated,video1110031033,au25,20).
entry(14800,end_of_activity,frustrated,video1110031033,au05,21).
entry(14801,begin_of_activity,frustrated,video1110031033,au25,21).
entry(14900,begin_of_activity,frustrated,video1110031033,au02,21).
entry(14901,begin_of_activity,frustrated,video1110031033,au04,11).
entry(14902,begin_of_activity,frustrated,video1110031033,au05,22).
entry(14903,end_of_activity,frustrated,video1110031033,au25,21).
entry(15000,end_of_activity,frustrated,video1110031033,au02,21).
entry(15001,end_of_activity,frustrated,video1110031033,au04,11).
entry(15002,end_of_activity,frustrated,video1110031033,au05,22).
entry(15003,begin_of_activity,frustrated,video1110031033,au10,36).
entry(15004,begin_of_activity,frustrated,video1110031033,au20,3).
entry(15005,begin_of_activity,frustrated,video1110031033,au25,22).
entry(15006,begin_of_activity,frustrated,video1110031033,au26,7).
entry(15100,begin_of_activity,frustrated,video1110031033,au04,12).
entry(15101,begin_of_activity,frustrated,video1110031033,au05,23).
entry(15102,end_of_activity,frustrated,video1110031033,au10,36).
entry(15103,end_of_activity,frustrated,video1110031033,au20,3).
entry(15104,end_of_activity,frustrated,video1110031033,au25,22).
entry(15105,end_of_activity,frustrated,video1110031033,au26,7).
entry(15200,end_of_activity,frustrated,video1110031033,au04,12).
entry(15201,end_of_activity,frustrated,video1110031033,au05,23).
entry(15202,begin_of_activity,frustrated,video1110031033,au20,4).
entry(15203,begin_of_activity,frustrated,video1110031033,au25,23).
entry(15300,begin_of_activity,frustrated,video1110031033,au02,22).
entry(15301,begin_of_activity,frustrated,video1110031033,au05,24).
entry(15302,end_of_activity,frustrated,video1110031033,au20,4).
entry(15303,end_of_activity,frustrated,video1110031033,au25,23).
entry(15400,end_of_activity,frustrated,video1110031033,au02,22).
entry(15401,end_of_activity,frustrated,video1110031033,au05,24).
entry(15500,begin_of_activity,frustrated,video1110031033,au05,25).
entry(15501,begin_of_activity,frustrated,video1110031033,au25,24).
entry(15600,begin_of_activity,frustrated,video1110031033,au04,13).
entry(15601,end_of_activity,frustrated,video1110031033,au05,25).
entry(15602,end_of_activity,frustrated,video1110031033,au25,24).
entry(15700,begin_of_activity,frustrated,video1110031033,au02,23).
entry(15701,end_of_activity,frustrated,video1110031033,au04,13).
entry(15702,begin_of_activity,frustrated,video1110031033,au05,26).
entry(15703,begin_of_activity,frustrated,video1110031033,au25,25).
entry(15800,end_of_activity,frustrated,video1110031033,au02,23).
entry(15801,end_of_activity,frustrated,video1110031033,au05,26).
entry(15802,end_of_activity,frustrated,video1110031033,au25,25).
entry(15803,begin_of_activity,frustrated,video1110031033,au26,8).
entry(15900,begin_of_activity,frustrated,video1110031033,au05,27).
entry(15901,begin_of_activity,frustrated,video1110031033,au10,37).
entry(15902,end_of_activity,frustrated,video1110031033,au26,8).
entry(16000,begin_of_activity,frustrated,video1110031033,au02,24).
entry(16001,end_of_activity,frustrated,video1110031033,au05,27).
entry(16002,end_of_activity,frustrated,video1110031033,au10,37).
entry(16003,begin_of_activity,frustrated,video1110031033,au25,26).
entry(16100,end_of_activity,frustrated,video1110031033,au02,24).
entry(16101,begin_of_activity,frustrated,video1110031033,au05,28).
entry(16102,end_of_activity,frustrated,video1110031033,au25,26).
entry(16200,end_of_activity,frustrated,video1110031033,au05,28).
entry(16300,begin_of_activity,frustrated,video1110031033,au05,29).
entry(16400,begin_of_activity,frustrated,video1110031033,au04,14).
entry(16401,end_of_activity,frustrated,video1110031033,au05,29).
entry(16500,end_of_activity,frustrated,video1110031033,au04,14).
entry(16501,begin_of_activity,frustrated,video1110031033,au05,30).
entry(16600,begin_of_activity,frustrated,video1110031033,au04,15).
entry(16601,end_of_activity,frustrated,video1110031033,au05,30).
entry(16602,begin_of_activity,frustrated,video1110031033,au25,27).
entry(16700,end_of_activity,frustrated,video1110031033,au04,15).
entry(16701,begin_of_activity,frustrated,video1110031033,au05,31).
entry(16702,begin_of_activity,frustrated,video1110031033,au07,10).
entry(16703,end_of_activity,frustrated,video1110031033,au25,27).
entry(16800,end_of_activity,frustrated,video1110031033,au05,31).
entry(16801,end_of_activity,frustrated,video1110031033,au07,10).
entry(16900,begin_of_activity,frustrated,video1110031033,au05,32).
entry(17000,begin_of_activity,frustrated,video1110031033,au02,25).
entry(17001,begin_of_activity,frustrated,video1110031033,au04,16).
entry(17002,end_of_activity,frustrated,video1110031033,au05,32).
entry(17003,begin_of_activity,frustrated,video1110031033,au25,28).
entry(17100,end_of_activity,frustrated,video1110031033,au02,25).
entry(17101,end_of_activity,frustrated,video1110031033,au04,16).
entry(17102,begin_of_activity,frustrated,video1110031033,au05,33).
entry(17103,end_of_activity,frustrated,video1110031033,au25,28).
entry(17200,begin_of_activity,frustrated,video1110031033,au04,17).
entry(17201,end_of_activity,frustrated,video1110031033,au05,33).
entry(17202,begin_of_activity,frustrated,video1110031033,au25,29).
entry(17300,end_of_activity,frustrated,video1110031033,au04,17).
entry(17301,begin_of_activity,frustrated,video1110031033,au05,34).
entry(17302,end_of_activity,frustrated,video1110031033,au25,29).
entry(17400,begin_of_activity,frustrated,video1110031033,au02,26).
entry(17401,end_of_activity,frustrated,video1110031033,au05,34).
entry(17500,end_of_activity,frustrated,video1110031033,au02,26).
entry(17501,begin_of_activity,frustrated,video1110031033,au04,18).
entry(17502,begin_of_activity,frustrated,video1110031033,au05,35).
entry(17503,begin_of_activity,frustrated,video1110031033,au25,30).
entry(17600,end_of_activity,frustrated,video1110031033,au04,18).
entry(17601,end_of_activity,frustrated,video1110031033,au05,35).
entry(17602,end_of_activity,frustrated,video1110031033,au25,30).
entry(17700,begin_of_activity,frustrated,video1110031033,au05,36).
entry(17701,begin_of_activity,frustrated,video1110031033,au26,9).
entry(17800,begin_of_activity,frustrated,video1110031033,au02,27).
entry(17801,begin_of_activity,frustrated,video1110031033,au04,19).
entry(17802,end_of_activity,frustrated,video1110031033,au05,36).
entry(17803,begin_of_activity,frustrated,video1110031033,au25,31).
entry(17804,end_of_activity,frustrated,video1110031033,au26,9).
entry(17900,end_of_activity,frustrated,video1110031033,au02,27).
entry(17901,end_of_activity,frustrated,video1110031033,au04,19).
entry(17902,begin_of_activity,frustrated,video1110031033,au05,37).
entry(17903,begin_of_activity,frustrated,video1110031033,au07,11).
entry(17904,end_of_activity,frustrated,video1110031033,au25,31).
entry(18000,begin_of_activity,frustrated,video1110031033,au04,20).
entry(18001,end_of_activity,frustrated,video1110031033,au05,37).
entry(18002,end_of_activity,frustrated,video1110031033,au07,11).
entry(18100,end_of_activity,frustrated,video1110031033,au04,20).
entry(18101,begin_of_activity,frustrated,video1110031033,au05,38).
entry(18102,begin_of_activity,frustrated,video1110031033,au25,32).
entry(18200,begin_of_activity,frustrated,video1110031033,au04,21).
entry(18201,end_of_activity,frustrated,video1110031033,au05,38).
entry(18202,end_of_activity,frustrated,video1110031033,au25,32).
entry(18300,end_of_activity,frustrated,video1110031033,au04,21).
entry(18301,begin_of_activity,frustrated,video1110031033,au05,39).
entry(18302,begin_of_activity,frustrated,video1110031033,au25,33).
entry(18400,begin_of_activity,frustrated,video1110031033,au04,22).
entry(18401,end_of_activity,frustrated,video1110031033,au05,39).
entry(18402,end_of_activity,frustrated,video1110031033,au25,33).
entry(18500,end_of_activity,frustrated,video1110031033,au04,22).
entry(18501,begin_of_activity,frustrated,video1110031033,au07,12).
entry(18502,begin_of_activity,frustrated,video1110031033,au20,5).
entry(18503,begin_of_activity,frustrated,video1110031033,au25,34).
entry(18504,begin_of_activity,frustrated,video1110031033,au43,12).
entry(18600,begin_of_activity,frustrated,video1110031033,au04,23).
entry(18601,end_of_activity,frustrated,video1110031033,au07,12).
entry(18602,begin_of_activity,frustrated,video1110031033,au17,54).
entry(18603,end_of_activity,frustrated,video1110031033,au20,5).
entry(18604,end_of_activity,frustrated,video1110031033,au25,34).
entry(18605,end_of_activity,frustrated,video1110031033,au43,12).
entry(18700,end_of_activity,frustrated,video1110031033,au04,23).
entry(18701,begin_of_activity,frustrated,video1110031033,au07,13).
entry(18702,end_of_activity,frustrated,video1110031033,au17,54).
entry(18703,begin_of_activity,frustrated,video1110031033,au20,6).
entry(18704,begin_of_activity,frustrated,video1110031033,au43,13).
entry(18800,begin_of_activity,frustrated,video1110031033,au05,40).
entry(18801,end_of_activity,frustrated,video1110031033,au07,13).
entry(18802,end_of_activity,frustrated,video1110031033,au20,6).
entry(18803,begin_of_activity,frustrated,video1110031033,au25,35).
entry(18804,begin_of_activity,frustrated,video1110031033,au26,10).
entry(18805,end_of_activity,frustrated,video1110031033,au43,13).
entry(18900,begin_of_activity,frustrated,video1110031033,au04,24).
entry(18901,end_of_activity,frustrated,video1110031033,au05,40).
entry(18902,end_of_activity,frustrated,video1110031033,au25,35).
entry(18903,end_of_activity,frustrated,video1110031033,au26,10).
entry(19000,end_of_activity,frustrated,video1110031033,au04,24).
entry(19001,begin_of_activity,frustrated,video1110031033,au05,41).
entry(19002,begin_of_activity,frustrated,video1110031033,au25,36).
entry(19100,end_of_activity,frustrated,video1110031033,au05,41).
entry(19101,end_of_activity,frustrated,video1110031033,au25,36).
entry(19200,begin_of_activity,frustrated,video1110031033,au05,42).
entry(19201,begin_of_activity,frustrated,video1110031033,au25,37).
entry(19300,begin_of_activity,frustrated,video1110031033,au04,25).
entry(19301,end_of_activity,frustrated,video1110031033,au05,42).
entry(19302,end_of_activity,frustrated,video1110031033,au25,37).
entry(19400,end_of_activity,frustrated,video1110031033,au04,25).
entry(19401,begin_of_activity,frustrated,video1110031033,au05,43).
entry(19402,begin_of_activity,frustrated,video1110031033,au25,38).
entry(19403,begin_of_activity,frustrated,video1110031033,au26,11).
entry(19500,begin_of_activity,frustrated,video1110031033,au04,26).
entry(19501,end_of_activity,frustrated,video1110031033,au05,43).
entry(19502,begin_of_activity,frustrated,video1110031033,au10,38).
entry(19503,begin_of_activity,frustrated,video1110031033,au20,7).
entry(19504,end_of_activity,frustrated,video1110031033,au25,38).
entry(19505,end_of_activity,frustrated,video1110031033,au26,11).
entry(19600,end_of_activity,frustrated,video1110031033,au04,26).
entry(19601,begin_of_activity,frustrated,video1110031033,au05,44).
entry(19602,end_of_activity,frustrated,video1110031033,au10,38).
entry(19603,end_of_activity,frustrated,video1110031033,au20,7).
entry(19604,begin_of_activity,frustrated,video1110031033,au25,39).
entry(19700,end_of_activity,frustrated,video1110031033,au05,44).
entry(19701,begin_of_activity,frustrated,video1110031033,au20,8).
entry(19702,end_of_activity,frustrated,video1110031033,au25,39).
entry(19800,begin_of_activity,frustrated,video1110031033,au05,45).
entry(19801,begin_of_activity,frustrated,video1110031033,au10,39).
entry(19802,end_of_activity,frustrated,video1110031033,au20,8).
entry(19803,begin_of_activity,frustrated,video1110031033,au25,40).
entry(19900,end_of_activity,frustrated,video1110031033,au05,45).
entry(19901,end_of_activity,frustrated,video1110031033,au10,39).
entry(19902,end_of_activity,frustrated,video1110031033,au25,40).
entry(20000,begin_of_activity,frustrated,video1110031033,au04,27).
entry(20001,begin_of_activity,frustrated,video1110031033,au05,46).
entry(20002,begin_of_activity,frustrated,video1110031033,au20,9).
entry(20003,begin_of_activity,frustrated,video1110031033,au25,41).
entry(20100,end_of_activity,frustrated,video1110031033,au04,27).
entry(20101,end_of_activity,frustrated,video1110031033,au05,46).
entry(20102,begin_of_activity,frustrated,video1110031033,au10,40).
entry(20103,end_of_activity,frustrated,video1110031033,au20,9).
entry(20104,end_of_activity,frustrated,video1110031033,au25,41).
entry(20200,begin_of_activity,frustrated,video1110031033,au04,28).
entry(20201,end_of_activity,frustrated,video1110031033,au10,40).
entry(20300,end_of_activity,frustrated,video1110031033,au04,28).
entry(20301,begin_of_activity,frustrated,video1110031033,au07,14).
entry(20302,begin_of_activity,frustrated,video1110031033,au10,41).
entry(20303,begin_of_activity,frustrated,video1110031033,au17,55).
entry(20304,begin_of_activity,frustrated,video1110031033,au20,10).
entry(20305,begin_of_activity,frustrated,video1110031033,au23,3).
entry(20306,begin_of_activity,frustrated,video1110031033,au25,42).
entry(20307,begin_of_activity,frustrated,video1110031033,au26,12).
entry(20308,begin_of_activity,frustrated,video1110031033,au43,14).
entry(20400,end_of_activity,frustrated,video1110031033,au07,14).
entry(20401,end_of_activity,frustrated,video1110031033,au10,41).
entry(20402,end_of_activity,frustrated,video1110031033,au17,55).
entry(20403,end_of_activity,frustrated,video1110031033,au20,10).
entry(20404,end_of_activity,frustrated,video1110031033,au23,3).
entry(20405,end_of_activity,frustrated,video1110031033,au25,42).
entry(20406,end_of_activity,frustrated,video1110031033,au26,12).
entry(20407,end_of_activity,frustrated,video1110031033,au43,14).
entry(20500,begin_of_activity,frustrated,video1110031033,au10,42).
entry(20501,begin_of_activity,frustrated,video1110031033,au17,56).
entry(20502,begin_of_activity,frustrated,video1110031033,au20,11).
entry(20503,begin_of_activity,frustrated,video1110031033,au25,43).
entry(20504,begin_of_activity,frustrated,video1110031033,au26,13).
entry(20600,begin_of_activity,frustrated,video1110031033,au05,47).
entry(20601,end_of_activity,frustrated,video1110031033,au10,42).
entry(20602,end_of_activity,frustrated,video1110031033,au17,56).
entry(20603,end_of_activity,frustrated,video1110031033,au20,11).
entry(20604,end_of_activity,frustrated,video1110031033,au25,43).
entry(20605,end_of_activity,frustrated,video1110031033,au26,13).
entry(20700,end_of_activity,frustrated,video1110031033,au05,47).
entry(20701,begin_of_activity,frustrated,video1110031033,au07,15).
entry(20702,begin_of_activity,frustrated,video1110031033,au10,43).
entry(20703,begin_of_activity,frustrated,video1110031033,au20,12).
entry(20704,begin_of_activity,frustrated,video1110031033,au25,44).
entry(20705,begin_of_activity,frustrated,video1110031033,au26,14).
entry(20800,end_of_activity,frustrated,video1110031033,au07,15).
entry(20801,end_of_activity,frustrated,video1110031033,au10,43).
entry(20802,begin_of_activity,frustrated,video1110031033,au15,31).
entry(20803,begin_of_activity,frustrated,video1110031033,au17,57).
entry(20804,end_of_activity,frustrated,video1110031033,au20,12).
entry(20805,end_of_activity,frustrated,video1110031033,au25,44).
entry(20806,end_of_activity,frustrated,video1110031033,au26,14).
entry(20900,begin_of_activity,frustrated,video1110031033,au10,44).
entry(20901,end_of_activity,frustrated,video1110031033,au15,31).
entry(20902,end_of_activity,frustrated,video1110031033,au17,57).
entry(20903,begin_of_activity,frustrated,video1110031033,au24,38).
entry(21000,end_of_activity,frustrated,video1110031033,au10,44).
entry(21001,begin_of_activity,frustrated,video1110031033,au17,58).
entry(21002,end_of_activity,frustrated,video1110031033,au24,38).
entry(21100,begin_of_activity,frustrated,video1110031033,au10,45).
entry(21101,begin_of_activity,frustrated,video1110031033,au15,32).
entry(21102,end_of_activity,frustrated,video1110031033,au17,58).
entry(21200,end_of_activity,frustrated,video1110031033,au10,45).
entry(21201,end_of_activity,frustrated,video1110031033,au15,32).
entry(21202,begin_of_activity,frustrated,video1110031033,au17,59).
entry(21300,begin_of_activity,frustrated,video1110031033,au02,28).
entry(21301,begin_of_activity,frustrated,video1110031033,au15,33).
entry(21302,end_of_activity,frustrated,video1110031033,au17,59).
entry(21400,end_of_activity,frustrated,video1110031033,au02,28).
entry(21401,end_of_activity,frustrated,video1110031033,au15,33).
entry(21402,begin_of_activity,frustrated,video1110031033,au17,60).
entry(21500,begin_of_activity,frustrated,video1110031033,au02,29).
entry(21501,begin_of_activity,frustrated,video1110031033,au10,46).
entry(21502,end_of_activity,frustrated,video1110031033,au17,60).
entry(21503,begin_of_activity,frustrated,video1110031033,au43,15).
entry(21600,end_of_activity,frustrated,video1110031033,au02,29).
entry(21601,end_of_activity,frustrated,video1110031033,au10,46).
entry(21602,begin_of_activity,frustrated,video1110031033,au17,61).
entry(21603,end_of_activity,frustrated,video1110031033,au43,15).
entry(21700,begin_of_activity,frustrated,video1110031033,au02,30).
entry(21701,begin_of_activity,frustrated,video1110031033,au07,16).
entry(21702,begin_of_activity,frustrated,video1110031033,au10,47).
entry(21703,end_of_activity,frustrated,video1110031033,au17,61).
entry(21800,end_of_activity,frustrated,video1110031033,au02,30).
entry(21801,end_of_activity,frustrated,video1110031033,au07,16).
entry(21802,end_of_activity,frustrated,video1110031033,au10,47).
entry(21803,begin_of_activity,frustrated,video1110031033,au15,34).
entry(21804,begin_of_activity,frustrated,video1110031033,au17,62).
entry(21900,end_of_activity,frustrated,video1110031033,au15,34).
entry(21901,end_of_activity,frustrated,video1110031033,au17,62).
entry(22000,begin_of_activity,frustrated,video1110031033,au10,48).
entry(22001,begin_of_activity,frustrated,video1110031033,au17,63).
entry(22100,begin_of_activity,frustrated,video1110031033,au07,17).
entry(22101,end_of_activity,frustrated,video1110031033,au10,48).
entry(22102,end_of_activity,frustrated,video1110031033,au17,63).
entry(22200,end_of_activity,frustrated,video1110031033,au07,17).
entry(22201,begin_of_activity,frustrated,video1110031033,au17,64).
entry(22300,begin_of_activity,frustrated,video1110031033,au07,18).
entry(22301,end_of_activity,frustrated,video1110031033,au17,64).
entry(22400,end_of_activity,frustrated,video1110031033,au07,18).
entry(22401,begin_of_activity,frustrated,video1110031033,au10,49).
entry(22402,begin_of_activity,frustrated,video1110031033,au17,65).
entry(22500,end_of_activity,frustrated,video1110031033,au10,49).
entry(22501,end_of_activity,frustrated,video1110031033,au17,65).
entry(22600,begin_of_activity,frustrated,video1110031033,au02,31).
entry(22601,begin_of_activity,frustrated,video1110031033,au17,66).
entry(22700,end_of_activity,frustrated,video1110031033,au02,31).
entry(22701,end_of_activity,frustrated,video1110031033,au17,66).
entry(22702,begin_of_activity,frustrated,video1110031033,au23,4).
entry(22703,begin_of_activity,frustrated,video1110031033,au24,39).
entry(22800,begin_of_activity,frustrated,video1110031033,au10,50).
entry(22801,begin_of_activity,frustrated,video1110031033,au15,35).
entry(22802,begin_of_activity,frustrated,video1110031033,au17,67).
entry(22803,end_of_activity,frustrated,video1110031033,au23,4).
entry(22804,end_of_activity,frustrated,video1110031033,au24,39).
entry(22900,end_of_activity,frustrated,video1110031033,au10,50).
entry(22901,end_of_activity,frustrated,video1110031033,au15,35).
entry(22902,end_of_activity,frustrated,video1110031033,au17,67).
entry(23000,begin_of_activity,frustrated,video1110031033,au10,51).
entry(23001,begin_of_activity,frustrated,video1110031033,au15,36).
entry(23002,begin_of_activity,frustrated,video1110031033,au23,5).
entry(23003,begin_of_activity,frustrated,video1110031033,au25,45).
entry(23100,begin_of_activity,frustrated,video1110031033,au04,29).
entry(23101,begin_of_activity,frustrated,video1110031033,au07,19).
entry(23102,end_of_activity,frustrated,video1110031033,au10,51).
entry(23103,begin_of_activity,frustrated,video1110031033,au11,1).
entry(23104,end_of_activity,frustrated,video1110031033,au15,36).
entry(23105,begin_of_activity,frustrated,video1110031033,au17,68).
entry(23106,end_of_activity,frustrated,video1110031033,au23,5).
entry(23107,end_of_activity,frustrated,video1110031033,au25,45).
entry(23200,begin_of_activity,frustrated,video1110031033,au02,32).
entry(23201,end_of_activity,frustrated,video1110031033,au04,29).
entry(23202,end_of_activity,frustrated,video1110031033,au07,19).
entry(23203,end_of_activity,frustrated,video1110031033,au11,1).
entry(23204,end_of_activity,frustrated,video1110031033,au17,68).
entry(23205,begin_of_activity,frustrated,video1110031033,au23,6).
entry(23300,end_of_activity,frustrated,video1110031033,au02,32).
entry(23301,begin_of_activity,frustrated,video1110031033,au17,69).
entry(23302,end_of_activity,frustrated,video1110031033,au23,6).
entry(23400,begin_of_activity,frustrated,video1110031033,au15,37).
entry(23401,end_of_activity,frustrated,video1110031033,au17,69).
entry(23500,begin_of_activity,frustrated,video1110031033,au10,52).
entry(23501,end_of_activity,frustrated,video1110031033,au15,37).
entry(23502,begin_of_activity,frustrated,video1110031033,au25,46).
entry(23600,end_of_activity,frustrated,video1110031033,au10,52).
entry(23601,begin_of_activity,frustrated,video1110031033,au17,70).
entry(23602,end_of_activity,frustrated,video1110031033,au25,46).
entry(23700,end_of_activity,frustrated,video1110031033,au17,70).
entry(23701,begin_of_activity,frustrated,video1110031033,au25,47).
entry(23800,begin_of_activity,frustrated,video1110031033,au07,20).
entry(23801,begin_of_activity,frustrated,video1110031033,au15,38).
entry(23802,begin_of_activity,frustrated,video1110031033,au17,71).
entry(23803,end_of_activity,frustrated,video1110031033,au25,47).
entry(23900,end_of_activity,frustrated,video1110031033,au07,20).
entry(23901,begin_of_activity,frustrated,video1110031033,au10,53).
entry(23902,end_of_activity,frustrated,video1110031033,au15,38).
entry(23903,end_of_activity,frustrated,video1110031033,au17,71).
entry(23904,begin_of_activity,frustrated,video1110031033,au23,7).
entry(23905,begin_of_activity,frustrated,video1110031033,au24,40).
entry(24000,end_of_activity,frustrated,video1110031033,au10,53).
entry(24001,begin_of_activity,frustrated,video1110031033,au17,72).
entry(24002,end_of_activity,frustrated,video1110031033,au23,7).
entry(24003,end_of_activity,frustrated,video1110031033,au24,40).
entry(24100,begin_of_activity,frustrated,video1110031033,au02,33).
entry(24101,end_of_activity,frustrated,video1110031033,au17,72).
entry(24200,end_of_activity,frustrated,video1110031033,au02,33).
entry(24201,begin_of_activity,frustrated,video1110031033,au07,21).
entry(24202,begin_of_activity,frustrated,video1110031033,au15,39).
entry(24203,begin_of_activity,frustrated,video1110031033,au17,73).
entry(24300,end_of_activity,frustrated,video1110031033,au07,21).
entry(24301,end_of_activity,frustrated,video1110031033,au15,39).
entry(24302,end_of_activity,frustrated,video1110031033,au17,73).
entry(24400,begin_of_activity,frustrated,video1110031033,au02,34).
entry(24401,begin_of_activity,frustrated,video1110031033,au07,22).
entry(24402,begin_of_activity,frustrated,video1110031033,au15,40).
entry(24403,begin_of_activity,frustrated,video1110031033,au17,74).
entry(24500,end_of_activity,frustrated,video1110031033,au02,34).
entry(24501,end_of_activity,frustrated,video1110031033,au07,22).
entry(24502,begin_of_activity,frustrated,video1110031033,au09,1).
entry(24503,begin_of_activity,frustrated,video1110031033,au10,54).
entry(24504,end_of_activity,frustrated,video1110031033,au15,40).
entry(24505,end_of_activity,frustrated,video1110031033,au17,74).
entry(24600,end_of_activity,frustrated,video1110031033,au09,1).
entry(24601,end_of_activity,frustrated,video1110031033,au10,54).
entry(24602,begin_of_activity,frustrated,video1110031033,au17,75).
entry(24700,end_of_activity,frustrated,video1110031033,au17,75).
entry(24701,begin_of_activity,frustrated,video1110031033,au24,41).
entry(24800,begin_of_activity,frustrated,video1110031033,au07,23).
entry(24801,begin_of_activity,frustrated,video1110031033,au17,76).
entry(24802,end_of_activity,frustrated,video1110031033,au24,41).
entry(24900,begin_of_activity,frustrated,video1110031033,au04,30).
entry(24901,end_of_activity,frustrated,video1110031033,au07,23).
entry(24902,begin_of_activity,frustrated,video1110031033,au09,2).
entry(24903,end_of_activity,frustrated,video1110031033,au17,76).
entry(24904,begin_of_activity,frustrated,video1110031033,au43,16).
entry(25000,begin_of_activity,frustrated,video1110031033,au02,35).
entry(25001,end_of_activity,frustrated,video1110031033,au04,30).
entry(25002,end_of_activity,frustrated,video1110031033,au09,2).
entry(25003,begin_of_activity,frustrated,video1110031033,au17,77).
entry(25004,end_of_activity,frustrated,video1110031033,au43,16).
entry(25100,end_of_activity,frustrated,video1110031033,au02,35).
entry(25101,end_of_activity,frustrated,video1110031033,au17,77).
entry(25102,begin_of_activity,frustrated,video1110031033,au43,17).
entry(25200,begin_of_activity,frustrated,video1110031033,au07,24).
entry(25201,begin_of_activity,frustrated,video1110031033,au10,55).
entry(25202,begin_of_activity,frustrated,video1110031033,au17,78).
entry(25203,end_of_activity,frustrated,video1110031033,au43,17).
entry(25300,begin_of_activity,frustrated,video1110031033,au02,36).
entry(25301,end_of_activity,frustrated,video1110031033,au07,24).
entry(25302,end_of_activity,frustrated,video1110031033,au10,55).
entry(25303,end_of_activity,frustrated,video1110031033,au17,78).
