entry(00000,begin_of_process,bored,video1110032053,start,1).
entry(13101,begin_of_activity,bored,video1110032053,au07,35).
entry(13102,end_of_activity,bored,video1110032053,au10,41).
entry(13103,begin_of_activity,bored,video1110032053,au17,66).
entry(13200,begin_of_activity,bored,video1110032053,au05,14).
entry(13201,end_of_activity,bored,video1110032053,au07,35).
entry(13202,end_of_activity,bored,video1110032053,au17,66).
entry(13300,end_of_activity,bored,video1110032053,au05,14).
entry(13301,begin_of_activity,bored,video1110032053,au15,10).
entry(13302,begin_of_activity,bored,video1110032053,au17,67).
entry(13400,begin_of_activity,bored,video1110032053,au05,15).
entry(13401,end_of_activity,bored,video1110032053,au15,10).
entry(13402,end_of_activity,bored,video1110032053,au17,67).
entry(13500,end_of_activity,bored,video1110032053,au05,15).
entry(13501,begin_of_activity,bored,video1110032053,au10,42).
entry(13600,begin_of_activity,bored,video1110032053,au05,16).
entry(13601,end_of_activity,bored,video1110032053,au10,42).
entry(13700,end_of_activity,bored,video1110032053,au05,16).
entry(13701,begin_of_activity,bored,video1110032053,au10,43).
entry(13702,begin_of_activity,bored,video1110032053,au17,68).
entry(13800,begin_of_activity,bored,video1110032053,au05,17).
entry(13801,end_of_activity,bored,video1110032053,au10,43).
entry(13802,end_of_activity,bored,video1110032053,au17,68).
entry(13900,end_of_activity,bored,video1110032053,au05,17).
entry(13901,begin_of_activity,bored,video1110032053,au17,69).
entry(14000,begin_of_activity,bored,video1110032053,au05,18).
entry(14001,end_of_activity,bored,video1110032053,au17,69).
entry(14100,end_of_activity,bored,video1110032053,au05,18).
entry(14101,begin_of_activity,bored,video1110032053,au10,44).
entry(14200,begin_of_activity,bored,video1110032053,au04,12).
entry(14201,begin_of_activity,bored,video1110032053,au05,19).
entry(14202,begin_of_activity,bored,video1110032053,au07,36).
entry(14203,end_of_activity,bored,video1110032053,au10,44).
entry(14204,begin_of_activity,bored,video1110032053,au17,70).
entry(14300,end_of_activity,bored,video1110032053,au04,12).
entry(14301,end_of_activity,bored,video1110032053,au05,19).
entry(14302,end_of_activity,bored,video1110032053,au07,36).
entry(14303,begin_of_activity,bored,video1110032053,au10,45).
entry(14304,end_of_activity,bored,video1110032053,au17,70).
entry(14400,begin_of_activity,bored,video1110032053,au05,20).
entry(14401,begin_of_activity,bored,video1110032053,au07,37).
entry(14402,end_of_activity,bored,video1110032053,au10,45).
entry(14403,begin_of_activity,bored,video1110032053,au17,71).
entry(14500,begin_of_activity,bored,video1110032053,au04,13).
entry(14501,end_of_activity,bored,video1110032053,au05,20).
entry(14502,end_of_activity,bored,video1110032053,au07,37).
entry(14503,begin_of_activity,bored,video1110032053,au15,11).
entry(14504,end_of_activity,bored,video1110032053,au17,71).
entry(14600,end_of_activity,bored,video1110032053,au04,13).
entry(14601,begin_of_activity,bored,video1110032053,au07,38).
entry(14602,begin_of_activity,bored,video1110032053,au09,18).
entry(14603,begin_of_activity,bored,video1110032053,au10,46).
entry(14604,end_of_activity,bored,video1110032053,au15,11).
entry(14605,begin_of_activity,bored,video1110032053,au17,72).
entry(14606,begin_of_activity,bored,video1110032053,au43,7).
entry(14700,end_of_activity,bored,video1110032053,au07,38).
entry(14701,end_of_activity,bored,video1110032053,au09,18).
entry(14702,end_of_activity,bored,video1110032053,au10,46).
entry(14703,end_of_activity,bored,video1110032053,au17,72).
entry(14704,end_of_activity,bored,video1110032053,au43,7).
entry(14800,begin_of_activity,bored,video1110032053,au07,39).
entry(14801,begin_of_activity,bored,video1110032053,au10,47).
entry(14802,begin_of_activity,bored,video1110032053,au15,12).
entry(14803,begin_of_activity,bored,video1110032053,au17,73).
entry(14804,begin_of_activity,bored,video1110032053,au43,8).
entry(14900,end_of_activity,bored,video1110032053,au07,39).
entry(14901,end_of_activity,bored,video1110032053,au10,47).
entry(14902,end_of_activity,bored,video1110032053,au15,12).
entry(14903,end_of_activity,bored,video1110032053,au17,73).
entry(14904,end_of_activity,bored,video1110032053,au43,8).
entry(15000,begin_of_activity,bored,video1110032053,au10,48).
entry(15001,begin_of_activity,bored,video1110032053,au17,74).
entry(15100,end_of_activity,bored,video1110032053,au10,48).
entry(15101,begin_of_activity,bored,video1110032053,au15,13).
entry(15102,end_of_activity,bored,video1110032053,au17,74).
entry(15200,end_of_activity,bored,video1110032053,au15,13).
entry(15201,begin_of_activity,bored,video1110032053,au17,75).
entry(15300,begin_of_activity,bored,video1110032053,au10,49).
entry(15301,end_of_activity,bored,video1110032053,au17,75).
entry(15400,end_of_activity,bored,video1110032053,au10,49).
entry(15401,begin_of_activity,bored,video1110032053,au15,14).
entry(15402,begin_of_activity,bored,video1110032053,au17,76).
entry(15403,begin_of_activity,bored,video1110032053,au24,17).
entry(15500,end_of_activity,bored,video1110032053,au15,14).
entry(15501,end_of_activity,bored,video1110032053,au17,76).
entry(15502,end_of_activity,bored,video1110032053,au24,17).
entry(15600,begin_of_activity,bored,video1110032053,au10,50).
entry(15601,begin_of_activity,bored,video1110032053,au15,15).
entry(15602,begin_of_activity,bored,video1110032053,au17,77).
entry(15603,begin_of_activity,bored,video1110032053,au24,18).
entry(15700,end_of_activity,bored,video1110032053,au10,50).
entry(15701,end_of_activity,bored,video1110032053,au15,15).
entry(15702,end_of_activity,bored,video1110032053,au17,77).
entry(15703,end_of_activity,bored,video1110032053,au24,18).
entry(15800,begin_of_activity,bored,video1110032053,au07,40).
entry(15801,begin_of_activity,bored,video1110032053,au17,78).
entry(15900,begin_of_activity,bored,video1110032053,au05,21).
entry(15901,end_of_activity,bored,video1110032053,au07,40).
entry(15902,begin_of_activity,bored,video1110032053,au10,51).
entry(15903,end_of_activity,bored,video1110032053,au17,78).
entry(15904,begin_of_activity,bored,video1110032053,au24,19).
entry(16000,end_of_activity,bored,video1110032053,au05,21).
entry(16001,begin_of_activity,bored,video1110032053,au07,41).
entry(16002,end_of_activity,bored,video1110032053,au10,51).
entry(16003,begin_of_activity,bored,video1110032053,au17,79).
entry(16004,end_of_activity,bored,video1110032053,au24,19).
entry(16100,begin_of_activity,bored,video1110032053,au05,22).
entry(16101,end_of_activity,bored,video1110032053,au07,41).
entry(16102,begin_of_activity,bored,video1110032053,au10,52).
entry(16103,end_of_activity,bored,video1110032053,au17,79).
entry(16200,end_of_activity,bored,video1110032053,au05,22).
entry(16201,begin_of_activity,bored,video1110032053,au07,42).
entry(16202,end_of_activity,bored,video1110032053,au10,52).
entry(16203,begin_of_activity,bored,video1110032053,au17,80).
entry(16300,begin_of_activity,bored,video1110032053,au05,23).
entry(16301,end_of_activity,bored,video1110032053,au07,42).
entry(16302,begin_of_activity,bored,video1110032053,au10,53).
entry(16303,end_of_activity,bored,video1110032053,au17,80).
entry(16400,end_of_activity,bored,video1110032053,au05,23).
entry(16401,end_of_activity,bored,video1110032053,au10,53).
entry(16402,begin_of_activity,bored,video1110032053,au17,81).
entry(16500,begin_of_activity,bored,video1110032053,au02,9).
entry(16501,begin_of_activity,bored,video1110032053,au10,54).
entry(16502,end_of_activity,bored,video1110032053,au17,81).
entry(16600,end_of_activity,bored,video1110032053,au02,9).
entry(16601,end_of_activity,bored,video1110032053,au10,54).
entry(16602,begin_of_activity,bored,video1110032053,au17,82).
entry(16700,begin_of_activity,bored,video1110032053,au07,43).
entry(16701,begin_of_activity,bored,video1110032053,au10,55).
entry(16702,end_of_activity,bored,video1110032053,au17,82).
entry(16800,begin_of_activity,bored,video1110032053,au02,10).
entry(16801,end_of_activity,bored,video1110032053,au07,43).
entry(16802,end_of_activity,bored,video1110032053,au10,55).
entry(16803,begin_of_activity,bored,video1110032053,au17,83).
entry(16900,end_of_activity,bored,video1110032053,au02,10).
entry(16901,begin_of_activity,bored,video1110032053,au07,44).
entry(16902,begin_of_activity,bored,video1110032053,au10,56).
entry(16903,end_of_activity,bored,video1110032053,au17,83).
entry(17000,end_of_activity,bored,video1110032053,au07,44).
entry(17001,end_of_activity,bored,video1110032053,au10,56).
entry(17002,begin_of_activity,bored,video1110032053,au17,84).
entry(17100,begin_of_activity,bored,video1110032053,au07,45).
entry(17101,begin_of_activity,bored,video1110032053,au10,57).
entry(17102,end_of_activity,bored,video1110032053,au17,84).
entry(17200,end_of_activity,bored,video1110032053,au07,45).
entry(17201,end_of_activity,bored,video1110032053,au10,57).
entry(17202,begin_of_activity,bored,video1110032053,au17,85).
entry(17300,begin_of_activity,bored,video1110032053,au10,58).
entry(17301,end_of_activity,bored,video1110032053,au17,85).
entry(17400,end_of_activity,bored,video1110032053,au10,58).
entry(17401,begin_of_activity,bored,video1110032053,au17,86).
entry(17500,end_of_activity,bored,video1110032053,au17,86).
entry(17600,begin_of_activity,bored,video1110032053,au10,59).
entry(17601,begin_of_activity,bored,video1110032053,au17,87).
entry(17602,begin_of_activity,bored,video1110032053,au24,20).
entry(17700,begin_of_activity,bored,video1110032053,au07,46).
entry(17701,end_of_activity,bored,video1110032053,au10,59).
entry(17702,end_of_activity,bored,video1110032053,au17,87).
entry(17703,end_of_activity,bored,video1110032053,au24,20).
entry(17800,end_of_activity,bored,video1110032053,au07,46).
entry(17801,begin_of_activity,bored,video1110032053,au10,60).
entry(17802,begin_of_activity,bored,video1110032053,au17,88).
entry(17900,end_of_activity,bored,video1110032053,au10,60).
entry(17901,end_of_activity,bored,video1110032053,au17,88).
entry(18000,begin_of_activity,bored,video1110032053,au10,61).
entry(18001,begin_of_activity,bored,video1110032053,au15,16).
entry(18002,begin_of_activity,bored,video1110032053,au17,89).
entry(18003,begin_of_activity,bored,video1110032053,au24,21).
entry(18100,end_of_activity,bored,video1110032053,au10,61).
entry(18101,end_of_activity,bored,video1110032053,au15,16).
entry(18102,end_of_activity,bored,video1110032053,au17,89).
entry(18103,end_of_activity,bored,video1110032053,au24,21).
entry(18200,begin_of_activity,bored,video1110032053,au17,90).
entry(18300,begin_of_activity,bored,video1110032053,au10,62).
entry(18301,end_of_activity,bored,video1110032053,au17,90).
entry(18400,begin_of_activity,bored,video1110032053,au02,11).
entry(18401,end_of_activity,bored,video1110032053,au10,62).
entry(18402,begin_of_activity,bored,video1110032053,au15,17).
entry(18403,begin_of_activity,bored,video1110032053,au17,91).
entry(18500,end_of_activity,bored,video1110032053,au02,11).
entry(18501,end_of_activity,bored,video1110032053,au15,17).
entry(18502,end_of_activity,bored,video1110032053,au17,91).
entry(18600,begin_of_activity,bored,video1110032053,au15,18).
entry(18601,begin_of_activity,bored,video1110032053,au17,92).
entry(18700,begin_of_activity,bored,video1110032053,au07,47).
entry(18701,begin_of_activity,bored,video1110032053,au10,63).
entry(18702,end_of_activity,bored,video1110032053,au15,18).
entry(18703,end_of_activity,bored,video1110032053,au17,92).
entry(18800,end_of_activity,bored,video1110032053,au07,47).
entry(18801,end_of_activity,bored,video1110032053,au10,63).
entry(18802,begin_of_activity,bored,video1110032053,au17,93).
entry(18900,end_of_activity,bored,video1110032053,au17,93).
entry(19000,begin_of_activity,bored,video1110032053,au02,12).
entry(19001,begin_of_activity,bored,video1110032053,au07,48).
entry(19002,begin_of_activity,bored,video1110032053,au10,64).
entry(19003,begin_of_activity,bored,video1110032053,au17,94).
entry(19100,end_of_activity,bored,video1110032053,au02,12).
entry(19101,end_of_activity,bored,video1110032053,au07,48).
entry(19102,end_of_activity,bored,video1110032053,au10,64).
entry(19103,end_of_activity,bored,video1110032053,au17,94).
entry(19104,begin_of_activity,bored,video1110032053,au24,22).
entry(19200,begin_of_activity,bored,video1110032053,au07,49).
entry(19201,begin_of_activity,bored,video1110032053,au17,95).
entry(19202,end_of_activity,bored,video1110032053,au24,22).
entry(19300,end_of_activity,bored,video1110032053,au07,49).
entry(19301,begin_of_activity,bored,video1110032053,au10,65).
entry(19302,end_of_activity,bored,video1110032053,au17,95).
entry(19400,begin_of_activity,bored,video1110032053,au07,50).
entry(19401,end_of_activity,bored,video1110032053,au10,65).
entry(19402,begin_of_activity,bored,video1110032053,au17,96).
entry(19500,end_of_activity,bored,video1110032053,au07,50).
entry(19501,begin_of_activity,bored,video1110032053,au10,66).
entry(19502,end_of_activity,bored,video1110032053,au17,96).
entry(19600,end_of_activity,bored,video1110032053,au10,66).
entry(19601,begin_of_activity,bored,video1110032053,au17,97).
entry(19602,begin_of_activity,bored,video1110032053,au24,23).
entry(19700,begin_of_activity,bored,video1110032053,au10,67).
entry(19701,end_of_activity,bored,video1110032053,au17,97).
entry(19702,end_of_activity,bored,video1110032053,au24,23).
entry(19800,begin_of_activity,bored,video1110032053,au02,13).
entry(19801,end_of_activity,bored,video1110032053,au10,67).
entry(19802,begin_of_activity,bored,video1110032053,au17,98).
entry(19900,end_of_activity,bored,video1110032053,au02,13).
entry(19901,begin_of_activity,bored,video1110032053,au10,68).
entry(19902,end_of_activity,bored,video1110032053,au17,98).
entry(20000,end_of_activity,bored,video1110032053,au10,68).
entry(20001,begin_of_activity,bored,video1110032053,au17,99).
entry(20100,begin_of_activity,bored,video1110032053,au10,69).
entry(20101,end_of_activity,bored,video1110032053,au17,99).
entry(20200,begin_of_activity,bored,video1110032053,au07,51).
entry(20201,end_of_activity,bored,video1110032053,au10,69).
entry(20202,begin_of_activity,bored,video1110032053,au17,100).
entry(20300,end_of_activity,bored,video1110032053,au07,51).
entry(20301,end_of_activity,bored,video1110032053,au17,100).
entry(20302,begin_of_activity,bored,video1110032053,au24,24).
entry(20400,begin_of_activity,bored,video1110032053,au07,52).
entry(20401,begin_of_activity,bored,video1110032053,au17,101).
entry(20402,end_of_activity,bored,video1110032053,au24,24).
entry(20500,end_of_activity,bored,video1110032053,au07,52).
entry(20501,end_of_activity,bored,video1110032053,au17,101).
entry(20600,begin_of_activity,bored,video1110032053,au07,53).
entry(20601,begin_of_activity,bored,video1110032053,au17,102).
entry(20602,begin_of_activity,bored,video1110032053,au24,25).
entry(20700,end_of_activity,bored,video1110032053,au07,53).
entry(20701,begin_of_activity,bored,video1110032053,au10,70).
entry(20702,end_of_activity,bored,video1110032053,au17,102).
entry(20703,end_of_activity,bored,video1110032053,au24,25).
entry(20800,begin_of_activity,bored,video1110032053,au07,54).
entry(20801,end_of_activity,bored,video1110032053,au10,70).
entry(20802,begin_of_activity,bored,video1110032053,au15,19).
entry(20803,begin_of_activity,bored,video1110032053,au17,103).
entry(20900,begin_of_activity,bored,video1110032053,au02,14).
entry(20901,end_of_activity,bored,video1110032053,au07,54).
entry(20902,end_of_activity,bored,video1110032053,au15,19).
entry(20903,end_of_activity,bored,video1110032053,au17,103).
entry(21000,end_of_activity,bored,video1110032053,au02,14).
entry(21001,begin_of_activity,bored,video1110032053,au17,104).
entry(21100,begin_of_activity,bored,video1110032053,au07,55).
entry(21101,begin_of_activity,bored,video1110032053,au10,71).
entry(21102,end_of_activity,bored,video1110032053,au17,104).
entry(21200,end_of_activity,bored,video1110032053,au07,55).
entry(21201,end_of_activity,bored,video1110032053,au10,71).
entry(21202,begin_of_activity,bored,video1110032053,au17,105).
entry(21300,begin_of_activity,bored,video1110032053,au02,15).
entry(21301,begin_of_activity,bored,video1110032053,au04,14).
entry(21302,begin_of_activity,bored,video1110032053,au05,24).
entry(21303,end_of_activity,bored,video1110032053,au17,105).
entry(21400,end_of_activity,bored,video1110032053,au02,15).
entry(21401,end_of_activity,bored,video1110032053,au04,14).
entry(21402,end_of_activity,bored,video1110032053,au05,24).
entry(21403,begin_of_activity,bored,video1110032053,au10,72).
entry(21404,begin_of_activity,bored,video1110032053,au17,106).
entry(21500,begin_of_activity,bored,video1110032053,au05,25).
entry(21501,begin_of_activity,bored,video1110032053,au07,56).
entry(21502,end_of_activity,bored,video1110032053,au10,72).
entry(21503,end_of_activity,bored,video1110032053,au17,106).
entry(21504,begin_of_activity,bored,video1110032053,au24,26).
entry(21600,end_of_activity,bored,video1110032053,au05,25).
entry(21601,end_of_activity,bored,video1110032053,au07,56).
entry(21602,begin_of_activity,bored,video1110032053,au10,73).
entry(21603,begin_of_activity,bored,video1110032053,au15,20).
entry(21604,begin_of_activity,bored,video1110032053,au17,107).
entry(21605,end_of_activity,bored,video1110032053,au24,26).
entry(21700,begin_of_activity,bored,video1110032053,au05,26).
entry(21701,begin_of_activity,bored,video1110032053,au07,57).
entry(21702,end_of_activity,bored,video1110032053,au10,73).
entry(21703,end_of_activity,bored,video1110032053,au15,20).
entry(21704,end_of_activity,bored,video1110032053,au17,107).
entry(21800,end_of_activity,bored,video1110032053,au05,26).
entry(21801,end_of_activity,bored,video1110032053,au07,57).
entry(21802,begin_of_activity,bored,video1110032053,au15,21).
entry(21803,begin_of_activity,bored,video1110032053,au17,108).
entry(21804,begin_of_activity,bored,video1110032053,au24,27).
entry(21900,begin_of_activity,bored,video1110032053,au07,58).
entry(21901,begin_of_activity,bored,video1110032053,au10,74).
entry(21902,end_of_activity,bored,video1110032053,au15,21).
entry(21903,end_of_activity,bored,video1110032053,au17,108).
entry(21904,end_of_activity,bored,video1110032053,au24,27).
entry(22000,begin_of_activity,bored,video1110032053,au05,27).
entry(22001,end_of_activity,bored,video1110032053,au07,58).
entry(22002,end_of_activity,bored,video1110032053,au10,74).
entry(22003,begin_of_activity,bored,video1110032053,au17,109).
entry(22100,end_of_activity,bored,video1110032053,au05,27).
entry(22101,end_of_activity,bored,video1110032053,au17,109).
entry(22102,begin_of_activity,bored,video1110032053,au24,28).
entry(22200,begin_of_activity,bored,video1110032053,au05,28).
entry(22201,begin_of_activity,bored,video1110032053,au07,59).
entry(22202,begin_of_activity,bored,video1110032053,au10,75).
entry(22203,begin_of_activity,bored,video1110032053,au17,110).
entry(22204,end_of_activity,bored,video1110032053,au24,28).
entry(22300,end_of_activity,bored,video1110032053,au05,28).
entry(22301,end_of_activity,bored,video1110032053,au07,59).
entry(22302,end_of_activity,bored,video1110032053,au10,75).
entry(22303,end_of_activity,bored,video1110032053,au17,110).
entry(22304,begin_of_activity,bored,video1110032053,au24,29).
entry(22400,begin_of_activity,bored,video1110032053,au02,16).
entry(22401,begin_of_activity,bored,video1110032053,au05,29).
entry(22402,begin_of_activity,bored,video1110032053,au17,111).
entry(22403,end_of_activity,bored,video1110032053,au24,29).
entry(22500,end_of_activity,bored,video1110032053,au02,16).
entry(22501,end_of_activity,bored,video1110032053,au05,29).
entry(22502,begin_of_activity,bored,video1110032053,au10,76).
entry(22503,begin_of_activity,bored,video1110032053,au15,22).
entry(22504,end_of_activity,bored,video1110032053,au17,111).
entry(22505,begin_of_activity,bored,video1110032053,au24,30).
entry(22600,begin_of_activity,bored,video1110032053,au02,17).
entry(22601,begin_of_activity,bored,video1110032053,au05,30).
entry(22602,begin_of_activity,bored,video1110032053,au07,60).
entry(22603,end_of_activity,bored,video1110032053,au10,76).
entry(22604,end_of_activity,bored,video1110032053,au15,22).
entry(22605,begin_of_activity,bored,video1110032053,au17,112).
entry(22606,end_of_activity,bored,video1110032053,au24,30).
entry(22700,end_of_activity,bored,video1110032053,au02,17).
entry(22701,end_of_activity,bored,video1110032053,au05,30).
entry(22702,end_of_activity,bored,video1110032053,au07,60).
entry(22703,end_of_activity,bored,video1110032053,au17,112).
entry(22704,begin_of_activity,bored,video1110032053,au24,31).
entry(22800,begin_of_activity,bored,video1110032053,au05,31).
entry(22801,begin_of_activity,bored,video1110032053,au10,77).
entry(22802,begin_of_activity,bored,video1110032053,au17,113).
entry(22803,end_of_activity,bored,video1110032053,au24,31).
entry(22900,end_of_activity,bored,video1110032053,au05,31).
entry(22901,end_of_activity,bored,video1110032053,au10,77).
entry(22902,end_of_activity,bored,video1110032053,au17,113).
entry(22903,begin_of_activity,bored,video1110032053,au24,32).
entry(23000,begin_of_activity,bored,video1110032053,au05,32).
entry(23001,begin_of_activity,bored,video1110032053,au17,114).
entry(23002,end_of_activity,bored,video1110032053,au24,32).
entry(23100,end_of_activity,bored,video1110032053,au05,32).
entry(23101,end_of_activity,bored,video1110032053,au17,114).
entry(23200,begin_of_activity,bored,video1110032053,au05,33).
entry(23201,begin_of_activity,bored,video1110032053,au17,115).
entry(23202,begin_of_activity,bored,video1110032053,au24,33).
entry(23300,begin_of_activity,bored,video1110032053,au04,15).
entry(23301,end_of_activity,bored,video1110032053,au05,33).
entry(23302,begin_of_activity,bored,video1110032053,au15,23).
entry(23303,end_of_activity,bored,video1110032053,au17,115).
entry(23304,end_of_activity,bored,video1110032053,au24,33).
entry(23400,end_of_activity,bored,video1110032053,au04,15).
entry(23401,begin_of_activity,bored,video1110032053,au05,34).
entry(23402,end_of_activity,bored,video1110032053,au15,23).
entry(23403,begin_of_activity,bored,video1110032053,au17,116).
entry(23404,begin_of_activity,bored,video1110032053,au24,34).
entry(23500,end_of_activity,bored,video1110032053,au05,34).
entry(23501,end_of_activity,bored,video1110032053,au17,116).
entry(23502,end_of_activity,bored,video1110032053,au24,34).
entry(23600,begin_of_activity,bored,video1110032053,au05,35).
entry(23601,begin_of_activity,bored,video1110032053,au10,78).
entry(23602,begin_of_activity,bored,video1110032053,au15,24).
entry(23603,begin_of_activity,bored,video1110032053,au17,117).
entry(23700,end_of_activity,bored,video1110032053,au05,35).
entry(23701,end_of_activity,bored,video1110032053,au10,78).
entry(23702,end_of_activity,bored,video1110032053,au15,24).
entry(23703,end_of_activity,bored,video1110032053,au17,117).
entry(23800,begin_of_activity,bored,video1110032053,au05,36).
entry(23801,begin_of_activity,bored,video1110032053,au17,118).
entry(23802,begin_of_activity,bored,video1110032053,au23,11).
entry(23803,begin_of_activity,bored,video1110032053,au24,35).
entry(23900,end_of_activity,bored,video1110032053,au05,36).
entry(23901,end_of_activity,bored,video1110032053,au17,118).
entry(23902,end_of_activity,bored,video1110032053,au23,11).
entry(23903,end_of_activity,bored,video1110032053,au24,35).
entry(24000,begin_of_activity,bored,video1110032053,au05,37).
entry(24001,begin_of_activity,bored,video1110032053,au17,119).
entry(24002,begin_of_activity,bored,video1110032053,au24,36).
entry(24100,end_of_activity,bored,video1110032053,au05,37).
entry(24101,begin_of_activity,bored,video1110032053,au10,79).
entry(24102,end_of_activity,bored,video1110032053,au17,119).
entry(24103,end_of_activity,bored,video1110032053,au24,36).
entry(24200,begin_of_activity,bored,video1110032053,au04,16).
entry(24201,begin_of_activity,bored,video1110032053,au05,38).
entry(24202,end_of_activity,bored,video1110032053,au10,79).
entry(24203,begin_of_activity,bored,video1110032053,au17,120).
entry(24204,begin_of_activity,bored,video1110032053,au24,37).
entry(24300,end_of_activity,bored,video1110032053,au04,16).
entry(24301,end_of_activity,bored,video1110032053,au05,38).
entry(24302,begin_of_activity,bored,video1110032053,au10,80).
entry(24303,end_of_activity,bored,video1110032053,au17,120).
entry(24304,end_of_activity,bored,video1110032053,au24,37).
entry(24400,begin_of_activity,bored,video1110032053,au04,17).
entry(24401,begin_of_activity,bored,video1110032053,au05,39).
entry(24402,end_of_activity,bored,video1110032053,au10,80).
entry(24403,begin_of_activity,bored,video1110032053,au17,121).
entry(24404,begin_of_activity,bored,video1110032053,au24,38).
entry(24500,end_of_activity,bored,video1110032053,au04,17).
entry(24501,end_of_activity,bored,video1110032053,au05,39).
entry(24502,end_of_activity,bored,video1110032053,au17,121).
entry(24503,end_of_activity,bored,video1110032053,au24,38).
entry(24600,begin_of_activity,bored,video1110032053,au05,40).
entry(24601,begin_of_activity,bored,video1110032053,au10,81).
entry(24602,begin_of_activity,bored,video1110032053,au15,25).
entry(24603,begin_of_activity,bored,video1110032053,au17,122).
entry(24604,begin_of_activity,bored,video1110032053,au24,39).
entry(24700,end_of_activity,bored,video1110032053,au05,40).
entry(24701,end_of_activity,bored,video1110032053,au10,81).
entry(24702,end_of_activity,bored,video1110032053,au15,25).
entry(24703,end_of_activity,bored,video1110032053,au17,122).
entry(24704,end_of_activity,bored,video1110032053,au24,39).
entry(24800,begin_of_activity,bored,video1110032053,au05,41).
entry(24801,begin_of_activity,bored,video1110032053,au10,82).
entry(24802,begin_of_activity,bored,video1110032053,au17,123).
entry(24803,begin_of_activity,bored,video1110032053,au24,40).
entry(24900,begin_of_activity,bored,video1110032053,au04,18).
entry(24901,end_of_activity,bored,video1110032053,au05,41).
entry(24902,end_of_activity,bored,video1110032053,au10,82).
entry(24903,end_of_activity,bored,video1110032053,au17,123).
entry(24904,end_of_activity,bored,video1110032053,au24,40).
entry(25000,end_of_activity,bored,video1110032053,au04,18).
entry(25001,begin_of_activity,bored,video1110032053,au05,42).
entry(25002,begin_of_activity,bored,video1110032053,au10,83).
entry(25003,begin_of_activity,bored,video1110032053,au15,26).
entry(25004,begin_of_activity,bored,video1110032053,au17,124).
entry(25005,begin_of_activity,bored,video1110032053,au24,41).
entry(25100,end_of_activity,bored,video1110032053,au05,42).
entry(25101,end_of_activity,bored,video1110032053,au10,83).
entry(25102,end_of_activity,bored,video1110032053,au15,26).
entry(25103,end_of_activity,bored,video1110032053,au17,124).
entry(25104,end_of_activity,bored,video1110032053,au24,41).
entry(25200,begin_of_activity,bored,video1110032053,au04,19).
entry(25201,begin_of_activity,bored,video1110032053,au05,43).
entry(25202,begin_of_activity,bored,video1110032053,au10,84).
entry(25203,begin_of_activity,bored,video1110032053,au17,125).
entry(25204,begin_of_activity,bored,video1110032053,au24,42).
entry(25300,end_of_activity,bored,video1110032053,au04,19).
entry(25301,end_of_activity,bored,video1110032053,au05,43).
entry(25302,end_of_activity,bored,video1110032053,au10,84).
entry(25303,end_of_activity,bored,video1110032053,au17,125).
entry(25304,end_of_activity,bored,video1110032053,au24,42).
entry(25400,begin_of_activity,bored,video1110032053,au04,20).
entry(25401,begin_of_activity,bored,video1110032053,au05,44).
entry(25402,begin_of_activity,bored,video1110032053,au17,126).
entry(25500,end_of_activity,bored,video1110032053,au04,20).
entry(25501,end_of_activity,bored,video1110032053,au05,44).
entry(25502,begin_of_activity,bored,video1110032053,au10,85).
entry(25503,end_of_activity,bored,video1110032053,au17,126).
entry(25600,begin_of_activity,bored,video1110032053,au05,45).
entry(25601,end_of_activity,bored,video1110032053,au10,85).
entry(25602,begin_of_activity,bored,video1110032053,au17,127).
entry(25603,begin_of_activity,bored,video1110032053,au24,43).
entry(25700,end_of_activity,bored,video1110032053,au05,45).
entry(25701,begin_of_activity,bored,video1110032053,au10,86).
entry(25702,end_of_activity,bored,video1110032053,au17,127).
entry(25703,end_of_activity,bored,video1110032053,au24,43).
entry(25800,begin_of_activity,bored,video1110032053,au05,46).
entry(25801,end_of_activity,bored,video1110032053,au10,86).
entry(25802,begin_of_activity,bored,video1110032053,au17,128).
entry(25900,begin_of_activity,bored,video1110032053,au04,21).
entry(25901,end_of_activity,bored,video1110032053,au05,46).
entry(25902,begin_of_activity,bored,video1110032053,au10,87).
entry(25903,end_of_activity,bored,video1110032053,au17,128).
entry(26000,end_of_activity,bored,video1110032053,au04,21).
entry(26001,begin_of_activity,bored,video1110032053,au05,47).
entry(26002,end_of_activity,bored,video1110032053,au10,87).
entry(26003,begin_of_activity,bored,video1110032053,au17,129).
entry(26100,end_of_activity,bored,video1110032053,au05,47).
entry(26101,begin_of_activity,bored,video1110032053,au10,88).
entry(26102,end_of_activity,bored,video1110032053,au17,129).
entry(26200,begin_of_activity,bored,video1110032053,au05,48).
entry(26201,end_of_activity,bored,video1110032053,au10,88).
entry(26202,begin_of_activity,bored,video1110032053,au17,130).
entry(26203,begin_of_activity,bored,video1110032053,au24,44).
entry(26300,end_of_activity,bored,video1110032053,au05,48).
entry(26301,begin_of_activity,bored,video1110032053,au07,61).
entry(26302,begin_of_activity,bored,video1110032053,au10,89).
entry(26303,end_of_activity,bored,video1110032053,au17,130).
entry(26304,end_of_activity,bored,video1110032053,au24,44).
entry(26400,begin_of_activity,bored,video1110032053,au05,49).
entry(26401,end_of_activity,bored,video1110032053,au07,61).
entry(26402,end_of_activity,bored,video1110032053,au10,89).
entry(26403,begin_of_activity,bored,video1110032053,au17,131).
entry(26500,begin_of_activity,bored,video1110032053,au04,22).
