entry(00000,begin_of_process,bored,video4110211053,start,1).
entry(11100,end_of_activity,bored,video4110211053,au10,41).
entry(11101,end_of_activity,bored,video4110211053,au17,56).
entry(11102,begin_of_activity,bored,video4110211053,au23,35).
entry(11103,end_of_activity,bored,video4110211053,au43,3).
entry(11200,begin_of_activity,bored,video4110211053,au10,42).
entry(11201,begin_of_activity,bored,video4110211053,au15,12).
entry(11202,begin_of_activity,bored,video4110211053,au17,57).
entry(11203,end_of_activity,bored,video4110211053,au23,35).
entry(11300,end_of_activity,bored,video4110211053,au10,42).
entry(11301,end_of_activity,bored,video4110211053,au15,12).
entry(11302,end_of_activity,bored,video4110211053,au17,57).
entry(11303,begin_of_activity,bored,video4110211053,au23,36).
entry(11304,begin_of_activity,bored,video4110211053,au24,47).
entry(11400,begin_of_activity,bored,video4110211053,au07,11).
entry(11401,begin_of_activity,bored,video4110211053,au10,43).
entry(11402,begin_of_activity,bored,video4110211053,au17,58).
entry(11403,end_of_activity,bored,video4110211053,au23,36).
entry(11404,end_of_activity,bored,video4110211053,au24,47).
entry(11500,end_of_activity,bored,video4110211053,au07,11).
entry(11501,end_of_activity,bored,video4110211053,au10,43).
entry(11502,end_of_activity,bored,video4110211053,au17,58).
entry(11503,begin_of_activity,bored,video4110211053,au23,37).
entry(11600,begin_of_activity,bored,video4110211053,au17,59).
entry(11601,end_of_activity,bored,video4110211053,au23,37).
entry(11602,begin_of_activity,bored,video4110211053,au24,48).
entry(11700,begin_of_activity,bored,video4110211053,au10,44).
entry(11701,end_of_activity,bored,video4110211053,au17,59).
entry(11702,end_of_activity,bored,video4110211053,au24,48).
entry(11800,end_of_activity,bored,video4110211053,au10,44).
entry(11801,begin_of_activity,bored,video4110211053,au17,60).
entry(11802,begin_of_activity,bored,video4110211053,au23,38).
entry(11803,begin_of_activity,bored,video4110211053,au24,49).
entry(11900,begin_of_activity,bored,video4110211053,au05,34).
entry(11901,begin_of_activity,bored,video4110211053,au10,45).
entry(11902,end_of_activity,bored,video4110211053,au17,60).
entry(11903,end_of_activity,bored,video4110211053,au23,38).
entry(11904,end_of_activity,bored,video4110211053,au24,49).
entry(12000,end_of_activity,bored,video4110211053,au05,34).
entry(12001,end_of_activity,bored,video4110211053,au10,45).
entry(12002,begin_of_activity,bored,video4110211053,au17,61).
entry(12100,end_of_activity,bored,video4110211053,au17,61).
entry(12101,begin_of_activity,bored,video4110211053,au23,39).
entry(12200,begin_of_activity,bored,video4110211053,au15,13).
entry(12201,begin_of_activity,bored,video4110211053,au17,62).
entry(12202,end_of_activity,bored,video4110211053,au23,39).
entry(12300,begin_of_activity,bored,video4110211053,au07,12).
entry(12301,end_of_activity,bored,video4110211053,au15,13).
entry(12302,end_of_activity,bored,video4110211053,au17,62).
entry(12400,end_of_activity,bored,video4110211053,au07,12).
entry(12401,begin_of_activity,bored,video4110211053,au17,63).
entry(12500,begin_of_activity,bored,video4110211053,au07,13).
entry(12501,begin_of_activity,bored,video4110211053,au10,46).
entry(12502,end_of_activity,bored,video4110211053,au17,63).
entry(12600,end_of_activity,bored,video4110211053,au07,13).
entry(12601,end_of_activity,bored,video4110211053,au10,46).
entry(12602,begin_of_activity,bored,video4110211053,au17,64).
entry(12700,end_of_activity,bored,video4110211053,au17,64).
entry(12701,begin_of_activity,bored,video4110211053,au24,50).
entry(12800,begin_of_activity,bored,video4110211053,au17,65).
entry(12801,end_of_activity,bored,video4110211053,au24,50).
entry(12900,end_of_activity,bored,video4110211053,au17,65).
entry(13000,begin_of_activity,bored,video4110211053,au10,47).
entry(13001,begin_of_activity,bored,video4110211053,au17,66).
entry(13002,begin_of_activity,bored,video4110211053,au23,40).
entry(13100,end_of_activity,bored,video4110211053,au10,47).
entry(13101,end_of_activity,bored,video4110211053,au17,66).
entry(13102,end_of_activity,bored,video4110211053,au23,40).
entry(13200,begin_of_activity,bored,video4110211053,au05,35).
entry(13201,begin_of_activity,bored,video4110211053,au15,14).
entry(13202,begin_of_activity,bored,video4110211053,au17,67).
entry(13203,begin_of_activity,bored,video4110211053,au24,51).
entry(13300,end_of_activity,bored,video4110211053,au05,35).
entry(13301,end_of_activity,bored,video4110211053,au15,14).
entry(13302,end_of_activity,bored,video4110211053,au17,67).
entry(13303,end_of_activity,bored,video4110211053,au24,51).
entry(13400,begin_of_activity,bored,video4110211053,au05,36).
entry(13500,end_of_activity,bored,video4110211053,au05,36).
entry(13501,begin_of_activity,bored,video4110211053,au10,48).
entry(13502,begin_of_activity,bored,video4110211053,au17,68).
entry(13503,begin_of_activity,bored,video4110211053,au23,41).
entry(13600,begin_of_activity,bored,video4110211053,au05,37).
entry(13601,end_of_activity,bored,video4110211053,au10,48).
entry(13602,begin_of_activity,bored,video4110211053,au15,15).
entry(13603,end_of_activity,bored,video4110211053,au17,68).
entry(13604,end_of_activity,bored,video4110211053,au23,41).
entry(13700,end_of_activity,bored,video4110211053,au05,37).
entry(13701,begin_of_activity,bored,video4110211053,au10,49).
entry(13702,end_of_activity,bored,video4110211053,au15,15).
entry(13703,begin_of_activity,bored,video4110211053,au17,69).
entry(13704,begin_of_activity,bored,video4110211053,au24,52).
entry(13800,begin_of_activity,bored,video4110211053,au05,38).
entry(13801,end_of_activity,bored,video4110211053,au10,49).
entry(13802,end_of_activity,bored,video4110211053,au17,69).
entry(13803,end_of_activity,bored,video4110211053,au24,52).
entry(13900,end_of_activity,bored,video4110211053,au05,38).
entry(13901,begin_of_activity,bored,video4110211053,au17,70).
entry(14000,begin_of_activity,bored,video4110211053,au05,39).
entry(14001,begin_of_activity,bored,video4110211053,au10,50).
entry(14002,begin_of_activity,bored,video4110211053,au15,16).
entry(14003,end_of_activity,bored,video4110211053,au17,70).
entry(14100,end_of_activity,bored,video4110211053,au05,39).
entry(14101,end_of_activity,bored,video4110211053,au10,50).
entry(14102,end_of_activity,bored,video4110211053,au15,16).
entry(14103,begin_of_activity,bored,video4110211053,au17,71).
entry(14200,begin_of_activity,bored,video4110211053,au05,40).
entry(14201,end_of_activity,bored,video4110211053,au17,71).
entry(14300,end_of_activity,bored,video4110211053,au05,40).
entry(14301,begin_of_activity,bored,video4110211053,au10,51).
entry(14302,begin_of_activity,bored,video4110211053,au17,72).
entry(14303,begin_of_activity,bored,video4110211053,au23,42).
entry(14304,begin_of_activity,bored,video4110211053,au24,53).
entry(14400,begin_of_activity,bored,video4110211053,au05,41).
entry(14401,end_of_activity,bored,video4110211053,au10,51).
entry(14402,end_of_activity,bored,video4110211053,au17,72).
entry(14403,end_of_activity,bored,video4110211053,au23,42).
entry(14404,end_of_activity,bored,video4110211053,au24,53).
entry(14500,end_of_activity,bored,video4110211053,au05,41).
entry(14501,begin_of_activity,bored,video4110211053,au17,73).
entry(14502,begin_of_activity,bored,video4110211053,au24,54).
entry(14600,begin_of_activity,bored,video4110211053,au05,42).
entry(14601,end_of_activity,bored,video4110211053,au17,73).
entry(14602,begin_of_activity,bored,video4110211053,au23,43).
entry(14603,end_of_activity,bored,video4110211053,au24,54).
entry(14700,end_of_activity,bored,video4110211053,au05,42).
entry(14701,begin_of_activity,bored,video4110211053,au17,74).
entry(14702,end_of_activity,bored,video4110211053,au23,43).
entry(14800,begin_of_activity,bored,video4110211053,au05,43).
entry(14801,end_of_activity,bored,video4110211053,au17,74).
entry(14802,begin_of_activity,bored,video4110211053,au23,44).
entry(14900,end_of_activity,bored,video4110211053,au05,43).
entry(14901,begin_of_activity,bored,video4110211053,au15,17).
entry(14902,begin_of_activity,bored,video4110211053,au17,75).
entry(14903,end_of_activity,bored,video4110211053,au23,44).
entry(14904,begin_of_activity,bored,video4110211053,au24,55).
entry(15000,begin_of_activity,bored,video4110211053,au05,44).
entry(15001,end_of_activity,bored,video4110211053,au15,17).
entry(15002,end_of_activity,bored,video4110211053,au17,75).
entry(15003,begin_of_activity,bored,video4110211053,au23,45).
entry(15004,end_of_activity,bored,video4110211053,au24,55).
entry(15100,begin_of_activity,bored,video4110211053,au02,7).
entry(15101,end_of_activity,bored,video4110211053,au05,44).
entry(15102,begin_of_activity,bored,video4110211053,au10,52).
entry(15103,begin_of_activity,bored,video4110211053,au17,76).
entry(15104,end_of_activity,bored,video4110211053,au23,45).
entry(15105,begin_of_activity,bored,video4110211053,au24,56).
entry(15200,end_of_activity,bored,video4110211053,au02,7).
entry(15201,end_of_activity,bored,video4110211053,au10,52).
entry(15202,end_of_activity,bored,video4110211053,au17,76).
entry(15203,begin_of_activity,bored,video4110211053,au23,46).
entry(15204,end_of_activity,bored,video4110211053,au24,56).
entry(15300,begin_of_activity,bored,video4110211053,au17,77).
entry(15301,end_of_activity,bored,video4110211053,au23,46).
entry(15302,begin_of_activity,bored,video4110211053,au43,4).
entry(15400,begin_of_activity,bored,video4110211053,au10,53).
entry(15401,end_of_activity,bored,video4110211053,au17,77).
entry(15402,end_of_activity,bored,video4110211053,au43,4).
entry(15500,end_of_activity,bored,video4110211053,au10,53).
entry(15501,begin_of_activity,bored,video4110211053,au17,78).
entry(15502,begin_of_activity,bored,video4110211053,au23,47).
entry(15503,begin_of_activity,bored,video4110211053,au24,57).
entry(15504,begin_of_activity,bored,video4110211053,au43,5).
entry(15600,begin_of_activity,bored,video4110211053,au10,54).
entry(15601,end_of_activity,bored,video4110211053,au17,78).
entry(15602,end_of_activity,bored,video4110211053,au23,47).
entry(15603,end_of_activity,bored,video4110211053,au24,57).
entry(15604,end_of_activity,bored,video4110211053,au43,5).
entry(15700,end_of_activity,bored,video4110211053,au10,54).
entry(15701,begin_of_activity,bored,video4110211053,au17,79).
entry(15702,begin_of_activity,bored,video4110211053,au23,48).
entry(15703,begin_of_activity,bored,video4110211053,au24,58).
entry(15704,begin_of_activity,bored,video4110211053,au43,6).
entry(15800,begin_of_activity,bored,video4110211053,au10,55).
entry(15801,end_of_activity,bored,video4110211053,au17,79).
entry(15802,end_of_activity,bored,video4110211053,au23,48).
entry(15803,end_of_activity,bored,video4110211053,au24,58).
entry(15804,end_of_activity,bored,video4110211053,au43,6).
entry(15900,end_of_activity,bored,video4110211053,au10,55).
entry(15901,begin_of_activity,bored,video4110211053,au17,80).
entry(15902,begin_of_activity,bored,video4110211053,au24,59).
entry(16000,end_of_activity,bored,video4110211053,au17,80).
entry(16001,end_of_activity,bored,video4110211053,au24,59).
entry(16100,begin_of_activity,bored,video4110211053,au07,14).
entry(16101,begin_of_activity,bored,video4110211053,au17,81).
entry(16102,begin_of_activity,bored,video4110211053,au24,60).
entry(16200,end_of_activity,bored,video4110211053,au07,14).
entry(16201,end_of_activity,bored,video4110211053,au17,81).
entry(16202,end_of_activity,bored,video4110211053,au24,60).
entry(16300,begin_of_activity,bored,video4110211053,au17,82).
entry(16301,begin_of_activity,bored,video4110211053,au23,49).
entry(16400,begin_of_activity,bored,video4110211053,au05,45).
entry(16401,end_of_activity,bored,video4110211053,au17,82).
entry(16402,end_of_activity,bored,video4110211053,au23,49).
entry(16500,end_of_activity,bored,video4110211053,au05,45).
entry(16501,begin_of_activity,bored,video4110211053,au17,83).
entry(16502,begin_of_activity,bored,video4110211053,au23,50).
entry(16600,begin_of_activity,bored,video4110211053,au05,46).
entry(16601,end_of_activity,bored,video4110211053,au17,83).
entry(16602,end_of_activity,bored,video4110211053,au23,50).
entry(16700,end_of_activity,bored,video4110211053,au05,46).
entry(16701,begin_of_activity,bored,video4110211053,au10,56).
entry(16702,begin_of_activity,bored,video4110211053,au17,84).
entry(16703,begin_of_activity,bored,video4110211053,au23,51).
entry(16800,end_of_activity,bored,video4110211053,au10,56).
entry(16801,end_of_activity,bored,video4110211053,au17,84).
entry(16802,end_of_activity,bored,video4110211053,au23,51).
entry(16803,begin_of_activity,bored,video4110211053,au24,61).
entry(16900,begin_of_activity,bored,video4110211053,au05,47).
entry(16901,begin_of_activity,bored,video4110211053,au15,18).
entry(16902,begin_of_activity,bored,video4110211053,au17,85).
entry(16903,begin_of_activity,bored,video4110211053,au23,52).
entry(16904,end_of_activity,bored,video4110211053,au24,61).
entry(17000,end_of_activity,bored,video4110211053,au05,47).
entry(17001,begin_of_activity,bored,video4110211053,au10,57).
entry(17002,end_of_activity,bored,video4110211053,au15,18).
entry(17003,end_of_activity,bored,video4110211053,au17,85).
entry(17004,end_of_activity,bored,video4110211053,au23,52).
entry(17005,begin_of_activity,bored,video4110211053,au24,62).
entry(17100,begin_of_activity,bored,video4110211053,au02,8).
entry(17101,begin_of_activity,bored,video4110211053,au05,48).
entry(17102,end_of_activity,bored,video4110211053,au10,57).
entry(17103,begin_of_activity,bored,video4110211053,au17,86).
entry(17104,begin_of_activity,bored,video4110211053,au23,53).
entry(17105,end_of_activity,bored,video4110211053,au24,62).
entry(17200,end_of_activity,bored,video4110211053,au02,8).
entry(17201,end_of_activity,bored,video4110211053,au05,48).
entry(17202,end_of_activity,bored,video4110211053,au17,86).
entry(17203,end_of_activity,bored,video4110211053,au23,53).
entry(17204,begin_of_activity,bored,video4110211053,au24,63).
entry(17300,begin_of_activity,bored,video4110211053,au05,49).
entry(17301,begin_of_activity,bored,video4110211053,au10,58).
entry(17302,begin_of_activity,bored,video4110211053,au17,87).
entry(17303,begin_of_activity,bored,video4110211053,au23,54).
entry(17304,end_of_activity,bored,video4110211053,au24,63).
entry(17400,end_of_activity,bored,video4110211053,au05,49).
entry(17401,end_of_activity,bored,video4110211053,au10,58).
entry(17402,end_of_activity,bored,video4110211053,au17,87).
entry(17403,end_of_activity,bored,video4110211053,au23,54).
entry(17500,begin_of_activity,bored,video4110211053,au05,50).
entry(17600,end_of_activity,bored,video4110211053,au05,50).
entry(17601,begin_of_activity,bored,video4110211053,au10,59).
entry(17602,begin_of_activity,bored,video4110211053,au17,88).
entry(17603,begin_of_activity,bored,video4110211053,au23,55).
entry(17604,begin_of_activity,bored,video4110211053,au24,64).
entry(17700,begin_of_activity,bored,video4110211053,au05,51).
entry(17701,end_of_activity,bored,video4110211053,au10,59).
entry(17702,end_of_activity,bored,video4110211053,au17,88).
entry(17703,end_of_activity,bored,video4110211053,au23,55).
entry(17704,end_of_activity,bored,video4110211053,au24,64).
entry(17800,end_of_activity,bored,video4110211053,au05,51).
entry(17801,begin_of_activity,bored,video4110211053,au10,60).
entry(17802,begin_of_activity,bored,video4110211053,au17,89).
entry(17900,begin_of_activity,bored,video4110211053,au05,52).
entry(17901,end_of_activity,bored,video4110211053,au10,60).
entry(17902,end_of_activity,bored,video4110211053,au17,89).
entry(17903,begin_of_activity,bored,video4110211053,au24,65).
entry(18000,end_of_activity,bored,video4110211053,au05,52).
entry(18001,begin_of_activity,bored,video4110211053,au10,61).
entry(18002,begin_of_activity,bored,video4110211053,au15,19).
entry(18003,begin_of_activity,bored,video4110211053,au17,90).
entry(18004,begin_of_activity,bored,video4110211053,au23,56).
entry(18005,end_of_activity,bored,video4110211053,au24,65).
entry(18006,begin_of_activity,bored,video4110211053,au28,3).
entry(18100,end_of_activity,bored,video4110211053,au10,61).
entry(18101,end_of_activity,bored,video4110211053,au15,19).
entry(18102,end_of_activity,bored,video4110211053,au17,90).
entry(18103,end_of_activity,bored,video4110211053,au23,56).
entry(18104,begin_of_activity,bored,video4110211053,au24,66).
entry(18105,end_of_activity,bored,video4110211053,au28,3).
entry(18200,begin_of_activity,bored,video4110211053,au10,62).
entry(18201,begin_of_activity,bored,video4110211053,au17,91).
entry(18202,begin_of_activity,bored,video4110211053,au23,57).
entry(18203,end_of_activity,bored,video4110211053,au24,66).
entry(18300,end_of_activity,bored,video4110211053,au10,62).
entry(18301,end_of_activity,bored,video4110211053,au17,91).
entry(18302,end_of_activity,bored,video4110211053,au23,57).
entry(18303,begin_of_activity,bored,video4110211053,au24,67).
entry(18400,begin_of_activity,bored,video4110211053,au05,53).
entry(18401,begin_of_activity,bored,video4110211053,au07,15).
entry(18402,begin_of_activity,bored,video4110211053,au15,20).
entry(18403,begin_of_activity,bored,video4110211053,au17,92).
entry(18404,end_of_activity,bored,video4110211053,au24,67).
entry(18500,begin_of_activity,bored,video4110211053,au01,1).
entry(18501,end_of_activity,bored,video4110211053,au05,53).
entry(18502,end_of_activity,bored,video4110211053,au07,15).
entry(18503,end_of_activity,bored,video4110211053,au15,20).
entry(18504,end_of_activity,bored,video4110211053,au17,92).
entry(18505,begin_of_activity,bored,video4110211053,au23,58).
entry(18506,begin_of_activity,bored,video4110211053,au24,68).
entry(18600,end_of_activity,bored,video4110211053,au01,1).
entry(18601,begin_of_activity,bored,video4110211053,au17,93).
entry(18602,end_of_activity,bored,video4110211053,au23,58).
entry(18603,end_of_activity,bored,video4110211053,au24,68).
entry(18700,begin_of_activity,bored,video4110211053,au05,54).
entry(18701,begin_of_activity,bored,video4110211053,au10,63).
entry(18702,end_of_activity,bored,video4110211053,au17,93).
entry(18800,end_of_activity,bored,video4110211053,au05,54).
entry(18801,end_of_activity,bored,video4110211053,au10,63).
entry(18802,begin_of_activity,bored,video4110211053,au15,21).
entry(18803,begin_of_activity,bored,video4110211053,au17,94).
entry(18900,begin_of_activity,bored,video4110211053,au10,64).
entry(18901,end_of_activity,bored,video4110211053,au15,21).
entry(18902,end_of_activity,bored,video4110211053,au17,94).
entry(18903,begin_of_activity,bored,video4110211053,au24,69).
entry(19000,end_of_activity,bored,video4110211053,au10,64).
entry(19001,begin_of_activity,bored,video4110211053,au15,22).
entry(19002,begin_of_activity,bored,video4110211053,au17,95).
entry(19003,end_of_activity,bored,video4110211053,au24,69).
entry(19100,begin_of_activity,bored,video4110211053,au01,2).
entry(19101,begin_of_activity,bored,video4110211053,au02,9).
entry(19102,end_of_activity,bored,video4110211053,au15,22).
entry(19103,end_of_activity,bored,video4110211053,au17,95).
entry(19104,begin_of_activity,bored,video4110211053,au43,7).
entry(19200,end_of_activity,bored,video4110211053,au01,2).
entry(19201,end_of_activity,bored,video4110211053,au02,9).
entry(19202,begin_of_activity,bored,video4110211053,au10,65).
entry(19203,begin_of_activity,bored,video4110211053,au17,96).
entry(19204,begin_of_activity,bored,video4110211053,au23,59).
entry(19205,end_of_activity,bored,video4110211053,au43,7).
entry(19300,begin_of_activity,bored,video4110211053,au04,2).
entry(19301,begin_of_activity,bored,video4110211053,au07,16).
entry(19302,end_of_activity,bored,video4110211053,au10,65).
entry(19303,begin_of_activity,bored,video4110211053,au15,23).
entry(19304,end_of_activity,bored,video4110211053,au17,96).
entry(19305,end_of_activity,bored,video4110211053,au23,59).
entry(19306,begin_of_activity,bored,video4110211053,au43,8).
entry(19400,end_of_activity,bored,video4110211053,au04,2).
entry(19401,end_of_activity,bored,video4110211053,au07,16).
entry(19402,end_of_activity,bored,video4110211053,au15,23).
entry(19403,begin_of_activity,bored,video4110211053,au17,97).
entry(19404,begin_of_activity,bored,video4110211053,au23,60).
entry(19405,end_of_activity,bored,video4110211053,au43,8).
entry(19500,begin_of_activity,bored,video4110211053,au07,17).
entry(19501,end_of_activity,bored,video4110211053,au17,97).
entry(19502,end_of_activity,bored,video4110211053,au23,60).
entry(19503,begin_of_activity,bored,video4110211053,au43,9).
entry(19600,end_of_activity,bored,video4110211053,au07,17).
entry(19601,begin_of_activity,bored,video4110211053,au10,66).
entry(19602,begin_of_activity,bored,video4110211053,au17,98).
entry(19603,end_of_activity,bored,video4110211053,au43,9).
entry(19700,end_of_activity,bored,video4110211053,au10,66).
entry(19701,end_of_activity,bored,video4110211053,au17,98).
entry(19702,begin_of_activity,bored,video4110211053,au23,61).
entry(19800,begin_of_activity,bored,video4110211053,au10,67).
entry(19801,begin_of_activity,bored,video4110211053,au15,24).
entry(19802,begin_of_activity,bored,video4110211053,au17,99).
entry(19803,end_of_activity,bored,video4110211053,au23,61).
entry(19804,begin_of_activity,bored,video4110211053,au24,70).
entry(19805,begin_of_activity,bored,video4110211053,au43,10).
entry(19900,end_of_activity,bored,video4110211053,au10,67).
entry(19901,end_of_activity,bored,video4110211053,au15,24).
entry(19902,end_of_activity,bored,video4110211053,au17,99).
entry(19903,begin_of_activity,bored,video4110211053,au23,62).
entry(19904,end_of_activity,bored,video4110211053,au24,70).
entry(19905,end_of_activity,bored,video4110211053,au43,10).
entry(20000,begin_of_activity,bored,video4110211053,au10,68).
entry(20001,begin_of_activity,bored,video4110211053,au17,100).
entry(20002,end_of_activity,bored,video4110211053,au23,62).
entry(20003,begin_of_activity,bored,video4110211053,au24,71).
entry(20100,end_of_activity,bored,video4110211053,au10,68).
entry(20101,end_of_activity,bored,video4110211053,au17,100).
entry(20102,begin_of_activity,bored,video4110211053,au23,63).
entry(20103,end_of_activity,bored,video4110211053,au24,71).
entry(20200,begin_of_activity,bored,video4110211053,au17,101).
entry(20201,end_of_activity,bored,video4110211053,au23,63).
entry(20300,begin_of_activity,bored,video4110211053,au10,69).
entry(20301,end_of_activity,bored,video4110211053,au17,101).
entry(20400,begin_of_activity,bored,video4110211053,au07,18).
entry(20401,end_of_activity,bored,video4110211053,au10,69).
entry(20402,begin_of_activity,bored,video4110211053,au15,25).
entry(20403,begin_of_activity,bored,video4110211053,au17,102).
entry(20404,begin_of_activity,bored,video4110211053,au23,64).
entry(20405,begin_of_activity,bored,video4110211053,au24,72).
entry(20500,begin_of_activity,bored,video4110211053,au05,55).
entry(20501,end_of_activity,bored,video4110211053,au07,18).
entry(20502,begin_of_activity,bored,video4110211053,au10,70).
entry(20503,end_of_activity,bored,video4110211053,au15,25).
entry(20504,end_of_activity,bored,video4110211053,au17,102).
entry(20505,end_of_activity,bored,video4110211053,au23,64).
entry(20506,end_of_activity,bored,video4110211053,au24,72).
entry(20600,end_of_activity,bored,video4110211053,au05,55).
entry(20601,end_of_activity,bored,video4110211053,au10,70).
entry(20602,begin_of_activity,bored,video4110211053,au17,103).
entry(20603,begin_of_activity,bored,video4110211053,au24,73).
entry(20700,begin_of_activity,bored,video4110211053,au05,56).
entry(20701,begin_of_activity,bored,video4110211053,au15,26).
entry(20702,end_of_activity,bored,video4110211053,au17,103).
entry(20703,begin_of_activity,bored,video4110211053,au23,65).
entry(20704,end_of_activity,bored,video4110211053,au24,73).
entry(20800,end_of_activity,bored,video4110211053,au05,56).
entry(20801,begin_of_activity,bored,video4110211053,au07,19).
entry(20802,begin_of_activity,bored,video4110211053,au10,71).
entry(20803,end_of_activity,bored,video4110211053,au15,26).
entry(20804,begin_of_activity,bored,video4110211053,au17,104).
entry(20805,end_of_activity,bored,video4110211053,au23,65).
entry(20806,begin_of_activity,bored,video4110211053,au24,74).
entry(20900,begin_of_activity,bored,video4110211053,au05,57).
entry(20901,end_of_activity,bored,video4110211053,au07,19).
entry(20902,end_of_activity,bored,video4110211053,au10,71).
entry(20903,end_of_activity,bored,video4110211053,au17,104).
entry(20904,end_of_activity,bored,video4110211053,au24,74).
entry(21000,end_of_activity,bored,video4110211053,au05,57).
entry(21001,begin_of_activity,bored,video4110211053,au10,72).
entry(21002,begin_of_activity,bored,video4110211053,au17,105).
entry(21100,begin_of_activity,bored,video4110211053,au05,58).
entry(21101,end_of_activity,bored,video4110211053,au10,72).
entry(21102,end_of_activity,bored,video4110211053,au17,105).
entry(21200,end_of_activity,bored,video4110211053,au05,58).
entry(21201,begin_of_activity,bored,video4110211053,au17,106).
entry(21300,begin_of_activity,bored,video4110211053,au05,59).
entry(21301,begin_of_activity,bored,video4110211053,au07,20).
entry(21302,end_of_activity,bored,video4110211053,au17,106).
entry(21303,begin_of_activity,bored,video4110211053,au23,66).
entry(21304,begin_of_activity,bored,video4110211053,au24,75).
entry(21400,end_of_activity,bored,video4110211053,au05,59).
entry(21401,end_of_activity,bored,video4110211053,au07,20).
entry(21402,begin_of_activity,bored,video4110211053,au10,73).
entry(21403,begin_of_activity,bored,video4110211053,au17,107).
entry(21404,end_of_activity,bored,video4110211053,au23,66).
entry(21405,end_of_activity,bored,video4110211053,au24,75).
entry(21500,begin_of_activity,bored,video4110211053,au05,60).
entry(21501,end_of_activity,bored,video4110211053,au10,73).
entry(21502,end_of_activity,bored,video4110211053,au17,107).
entry(21600,end_of_activity,bored,video4110211053,au05,60).
entry(21601,begin_of_activity,bored,video4110211053,au17,108).
entry(21602,begin_of_activity,bored,video4110211053,au24,76).
entry(21700,begin_of_activity,bored,video4110211053,au05,61).
entry(21701,begin_of_activity,bored,video4110211053,au10,74).
entry(21702,end_of_activity,bored,video4110211053,au17,108).
entry(21703,end_of_activity,bored,video4110211053,au24,76).
entry(21800,end_of_activity,bored,video4110211053,au05,61).
entry(21801,end_of_activity,bored,video4110211053,au10,74).
entry(21802,begin_of_activity,bored,video4110211053,au17,109).
entry(21803,begin_of_activity,bored,video4110211053,au24,77).
entry(21900,begin_of_activity,bored,video4110211053,au05,62).
entry(21901,end_of_activity,bored,video4110211053,au17,109).
entry(21902,end_of_activity,bored,video4110211053,au24,77).
entry(22000,end_of_activity,bored,video4110211053,au05,62).
entry(22001,begin_of_activity,bored,video4110211053,au17,110).
entry(22002,begin_of_activity,bored,video4110211053,au23,67).
entry(22003,begin_of_activity,bored,video4110211053,au24,78).
entry(22100,begin_of_activity,bored,video4110211053,au05,63).
entry(22101,begin_of_activity,bored,video4110211053,au10,75).
entry(22102,end_of_activity,bored,video4110211053,au17,110).
entry(22103,end_of_activity,bored,video4110211053,au23,67).
entry(22104,end_of_activity,bored,video4110211053,au24,78).
entry(22200,end_of_activity,bored,video4110211053,au05,63).
entry(22201,end_of_activity,bored,video4110211053,au10,75).
entry(22202,begin_of_activity,bored,video4110211053,au17,111).
entry(22203,begin_of_activity,bored,video4110211053,au23,68).
entry(22300,begin_of_activity,bored,video4110211053,au05,64).
entry(22301,begin_of_activity,bored,video4110211053,au10,76).
entry(22302,end_of_activity,bored,video4110211053,au17,111).
entry(22303,end_of_activity,bored,video4110211053,au23,68).
entry(22304,begin_of_activity,bored,video4110211053,au24,79).
entry(22400,end_of_activity,bored,video4110211053,au05,64).
entry(22401,begin_of_activity,bored,video4110211053,au07,21).
entry(22402,end_of_activity,bored,video4110211053,au10,76).
entry(22403,begin_of_activity,bored,video4110211053,au17,112).
entry(22404,end_of_activity,bored,video4110211053,au24,79).
entry(22500,begin_of_activity,bored,video4110211053,au05,65).
entry(22501,end_of_activity,bored,video4110211053,au07,21).
entry(22502,begin_of_activity,bored,video4110211053,au11,3).
entry(22503,end_of_activity,bored,video4110211053,au17,112).
entry(22504,begin_of_activity,bored,video4110211053,au23,69).
entry(22505,begin_of_activity,bored,video4110211053,au24,80).
entry(22600,end_of_activity,bored,video4110211053,au05,65).
entry(22601,end_of_activity,bored,video4110211053,au11,3).
entry(22602,end_of_activity,bored,video4110211053,au23,69).
entry(22603,end_of_activity,bored,video4110211053,au24,80).
entry(22700,begin_of_activity,bored,video4110211053,au05,66).
entry(22701,begin_of_activity,bored,video4110211053,au17,113).
entry(22702,begin_of_activity,bored,video4110211053,au24,81).
entry(22800,end_of_activity,bored,video4110211053,au05,66).
entry(22801,end_of_activity,bored,video4110211053,au17,113).
entry(22802,begin_of_activity,bored,video4110211053,au23,70).
entry(22803,end_of_activity,bored,video4110211053,au24,81).
entry(22900,begin_of_activity,bored,video4110211053,au05,67).
entry(22901,begin_of_activity,bored,video4110211053,au17,114).
entry(22902,end_of_activity,bored,video4110211053,au23,70).
entry(23000,end_of_activity,bored,video4110211053,au05,67).
entry(23001,begin_of_activity,bored,video4110211053,au07,22).
entry(23002,end_of_activity,bored,video4110211053,au17,114).
entry(23003,begin_of_activity,bored,video4110211053,au23,71).
entry(23004,begin_of_activity,bored,video4110211053,au24,82).
entry(23100,begin_of_activity,bored,video4110211053,au05,68).
entry(23101,end_of_activity,bored,video4110211053,au07,22).
entry(23102,begin_of_activity,bored,video4110211053,au17,115).
entry(23103,end_of_activity,bored,video4110211053,au23,71).
entry(23104,end_of_activity,bored,video4110211053,au24,82).
entry(23200,end_of_activity,bored,video4110211053,au05,68).
