entry(00000,begin_of_process,bored,video2100581071,start,1).
entry(09700,end_of_activity,bored,video2100581071,au10,29).
entry(09701,begin_of_activity,bored,video2100581071,au11,24).
entry(09702,begin_of_activity,bored,video2100581071,au14,13).
entry(09703,begin_of_activity,bored,video2100581071,au17,39).
entry(09704,begin_of_activity,bored,video2100581071,au23,6).
entry(09705,begin_of_activity,bored,video2100581071,au24,48).
entry(09800,begin_of_activity,bored,video2100581071,au07,40).
entry(09801,begin_of_activity,bored,video2100581071,au10,30).
entry(09802,end_of_activity,bored,video2100581071,au11,24).
entry(09803,end_of_activity,bored,video2100581071,au14,13).
entry(09804,end_of_activity,bored,video2100581071,au17,39).
entry(09805,end_of_activity,bored,video2100581071,au23,6).
entry(09806,end_of_activity,bored,video2100581071,au24,48).
entry(09900,begin_of_activity,bored,video2100581071,au04,34).
entry(09901,end_of_activity,bored,video2100581071,au07,40).
entry(09902,end_of_activity,bored,video2100581071,au10,30).
entry(09903,begin_of_activity,bored,video2100581071,au14,14).
entry(09904,begin_of_activity,bored,video2100581071,au17,40).
entry(09905,begin_of_activity,bored,video2100581071,au24,49).
entry(10000,end_of_activity,bored,video2100581071,au04,34).
entry(10001,begin_of_activity,bored,video2100581071,au07,41).
entry(10002,end_of_activity,bored,video2100581071,au14,14).
entry(10003,end_of_activity,bored,video2100581071,au17,40).
entry(10004,end_of_activity,bored,video2100581071,au24,49).
entry(10100,begin_of_activity,bored,video2100581071,au04,35).
entry(10101,end_of_activity,bored,video2100581071,au07,41).
entry(10102,begin_of_activity,bored,video2100581071,au10,31).
entry(10103,begin_of_activity,bored,video2100581071,au11,25).
entry(10104,begin_of_activity,bored,video2100581071,au17,41).
entry(10200,end_of_activity,bored,video2100581071,au04,35).
entry(10201,end_of_activity,bored,video2100581071,au10,31).
entry(10202,end_of_activity,bored,video2100581071,au11,25).
entry(10203,end_of_activity,bored,video2100581071,au17,41).
entry(10204,begin_of_activity,bored,video2100581071,au24,50).
entry(10300,begin_of_activity,bored,video2100581071,au04,36).
entry(10301,begin_of_activity,bored,video2100581071,au10,32).
entry(10302,begin_of_activity,bored,video2100581071,au11,26).
entry(10303,begin_of_activity,bored,video2100581071,au14,15).
entry(10304,begin_of_activity,bored,video2100581071,au17,42).
entry(10305,end_of_activity,bored,video2100581071,au24,50).
entry(10400,end_of_activity,bored,video2100581071,au04,36).
entry(10401,begin_of_activity,bored,video2100581071,au07,42).
entry(10402,begin_of_activity,bored,video2100581071,au09,2).
entry(10403,end_of_activity,bored,video2100581071,au10,32).
entry(10404,end_of_activity,bored,video2100581071,au11,26).
entry(10405,end_of_activity,bored,video2100581071,au14,15).
entry(10406,end_of_activity,bored,video2100581071,au17,42).
entry(10407,begin_of_activity,bored,video2100581071,au24,51).
entry(10500,begin_of_activity,bored,video2100581071,au04,37).
entry(10501,end_of_activity,bored,video2100581071,au07,42).
entry(10502,end_of_activity,bored,video2100581071,au09,2).
entry(10503,begin_of_activity,bored,video2100581071,au10,33).
entry(10504,begin_of_activity,bored,video2100581071,au14,16).
entry(10505,begin_of_activity,bored,video2100581071,au17,43).
entry(10506,end_of_activity,bored,video2100581071,au24,51).
entry(10600,end_of_activity,bored,video2100581071,au04,37).
entry(10601,end_of_activity,bored,video2100581071,au10,33).
entry(10602,end_of_activity,bored,video2100581071,au14,16).
entry(10603,end_of_activity,bored,video2100581071,au17,43).
entry(10604,begin_of_activity,bored,video2100581071,au24,52).
entry(10700,begin_of_activity,bored,video2100581071,au04,38).
entry(10701,begin_of_activity,bored,video2100581071,au07,43).
entry(10702,begin_of_activity,bored,video2100581071,au10,34).
entry(10703,begin_of_activity,bored,video2100581071,au17,44).
entry(10704,end_of_activity,bored,video2100581071,au24,52).
entry(10800,end_of_activity,bored,video2100581071,au04,38).
entry(10801,end_of_activity,bored,video2100581071,au07,43).
entry(10802,end_of_activity,bored,video2100581071,au10,34).
entry(10803,end_of_activity,bored,video2100581071,au17,44).
entry(10804,begin_of_activity,bored,video2100581071,au24,53).
entry(10900,begin_of_activity,bored,video2100581071,au04,39).
entry(10901,begin_of_activity,bored,video2100581071,au10,35).
entry(10902,begin_of_activity,bored,video2100581071,au17,45).
entry(10903,end_of_activity,bored,video2100581071,au24,53).
entry(11000,end_of_activity,bored,video2100581071,au04,39).
entry(11001,begin_of_activity,bored,video2100581071,au07,44).
entry(11002,end_of_activity,bored,video2100581071,au10,35).
entry(11003,end_of_activity,bored,video2100581071,au17,45).
entry(11004,begin_of_activity,bored,video2100581071,au24,54).
entry(11100,begin_of_activity,bored,video2100581071,au02,7).
entry(11101,begin_of_activity,bored,video2100581071,au04,40).
entry(11102,end_of_activity,bored,video2100581071,au07,44).
entry(11103,begin_of_activity,bored,video2100581071,au10,36).
entry(11104,begin_of_activity,bored,video2100581071,au14,17).
entry(11105,begin_of_activity,bored,video2100581071,au17,46).
entry(11106,end_of_activity,bored,video2100581071,au24,54).
entry(11200,end_of_activity,bored,video2100581071,au02,7).
entry(11201,end_of_activity,bored,video2100581071,au04,40).
entry(11202,begin_of_activity,bored,video2100581071,au07,45).
entry(11203,end_of_activity,bored,video2100581071,au10,36).
entry(11204,end_of_activity,bored,video2100581071,au14,17).
entry(11205,end_of_activity,bored,video2100581071,au17,46).
entry(11206,begin_of_activity,bored,video2100581071,au24,55).
entry(11300,end_of_activity,bored,video2100581071,au07,45).
entry(11301,begin_of_activity,bored,video2100581071,au10,37).
entry(11302,begin_of_activity,bored,video2100581071,au17,47).
entry(11303,end_of_activity,bored,video2100581071,au24,55).
entry(11400,begin_of_activity,bored,video2100581071,au04,41).
entry(11401,end_of_activity,bored,video2100581071,au10,37).
entry(11402,begin_of_activity,bored,video2100581071,au14,18).
entry(11403,end_of_activity,bored,video2100581071,au17,47).
entry(11404,begin_of_activity,bored,video2100581071,au24,56).
entry(11500,end_of_activity,bored,video2100581071,au04,41).
entry(11501,begin_of_activity,bored,video2100581071,au07,46).
entry(11502,end_of_activity,bored,video2100581071,au14,18).
entry(11503,end_of_activity,bored,video2100581071,au24,56).
entry(11600,begin_of_activity,bored,video2100581071,au04,42).
entry(11601,end_of_activity,bored,video2100581071,au07,46).
entry(11602,begin_of_activity,bored,video2100581071,au11,27).
entry(11603,begin_of_activity,bored,video2100581071,au17,48).
entry(11604,begin_of_activity,bored,video2100581071,au24,57).
entry(11700,end_of_activity,bored,video2100581071,au04,42).
entry(11701,begin_of_activity,bored,video2100581071,au10,38).
entry(11702,end_of_activity,bored,video2100581071,au11,27).
entry(11703,end_of_activity,bored,video2100581071,au17,48).
entry(11704,end_of_activity,bored,video2100581071,au24,57).
entry(11800,end_of_activity,bored,video2100581071,au10,38).
entry(11801,begin_of_activity,bored,video2100581071,au11,28).
entry(11802,begin_of_activity,bored,video2100581071,au17,49).
entry(11803,begin_of_activity,bored,video2100581071,au24,58).
entry(11900,begin_of_activity,bored,video2100581071,au07,47).
entry(11901,begin_of_activity,bored,video2100581071,au10,39).
entry(11902,end_of_activity,bored,video2100581071,au11,28).
entry(11903,begin_of_activity,bored,video2100581071,au14,19).
entry(11904,end_of_activity,bored,video2100581071,au17,49).
entry(11905,end_of_activity,bored,video2100581071,au24,58).
entry(12000,begin_of_activity,bored,video2100581071,au04,43).
entry(12001,end_of_activity,bored,video2100581071,au07,47).
entry(12002,end_of_activity,bored,video2100581071,au10,39).
entry(12003,end_of_activity,bored,video2100581071,au14,19).
entry(12004,begin_of_activity,bored,video2100581071,au17,50).
entry(12005,begin_of_activity,bored,video2100581071,au24,59).
entry(12100,end_of_activity,bored,video2100581071,au04,43).
entry(12101,begin_of_activity,bored,video2100581071,au07,48).
entry(12102,begin_of_activity,bored,video2100581071,au10,40).
entry(12103,end_of_activity,bored,video2100581071,au17,50).
entry(12104,end_of_activity,bored,video2100581071,au24,59).
entry(12200,begin_of_activity,bored,video2100581071,au04,44).
entry(12201,end_of_activity,bored,video2100581071,au07,48).
entry(12202,end_of_activity,bored,video2100581071,au10,40).
entry(12203,begin_of_activity,bored,video2100581071,au11,29).
entry(12204,begin_of_activity,bored,video2100581071,au14,20).
entry(12300,end_of_activity,bored,video2100581071,au04,44).
entry(12301,begin_of_activity,bored,video2100581071,au07,49).
entry(12302,begin_of_activity,bored,video2100581071,au10,41).
entry(12303,end_of_activity,bored,video2100581071,au11,29).
entry(12304,end_of_activity,bored,video2100581071,au14,20).
entry(12305,begin_of_activity,bored,video2100581071,au17,51).
entry(12306,begin_of_activity,bored,video2100581071,au24,60).
entry(12400,begin_of_activity,bored,video2100581071,au04,45).
entry(12401,end_of_activity,bored,video2100581071,au07,49).
entry(12402,end_of_activity,bored,video2100581071,au10,41).
entry(12403,end_of_activity,bored,video2100581071,au17,51).
entry(12404,end_of_activity,bored,video2100581071,au24,60).
entry(12500,end_of_activity,bored,video2100581071,au04,45).
entry(12501,begin_of_activity,bored,video2100581071,au07,50).
entry(12502,begin_of_activity,bored,video2100581071,au10,42).
entry(12503,begin_of_activity,bored,video2100581071,au11,30).
entry(12504,begin_of_activity,bored,video2100581071,au17,52).
entry(12505,begin_of_activity,bored,video2100581071,au24,61).
entry(12600,end_of_activity,bored,video2100581071,au07,50).
entry(12601,end_of_activity,bored,video2100581071,au10,42).
entry(12602,end_of_activity,bored,video2100581071,au11,30).
entry(12603,begin_of_activity,bored,video2100581071,au14,21).
entry(12604,end_of_activity,bored,video2100581071,au17,52).
entry(12605,end_of_activity,bored,video2100581071,au24,61).
entry(12700,end_of_activity,bored,video2100581071,au14,21).
entry(12701,begin_of_activity,bored,video2100581071,au24,62).
entry(12800,begin_of_activity,bored,video2100581071,au04,46).
entry(12801,begin_of_activity,bored,video2100581071,au07,51).
entry(12802,begin_of_activity,bored,video2100581071,au10,43).
entry(12803,begin_of_activity,bored,video2100581071,au11,31).
entry(12804,begin_of_activity,bored,video2100581071,au14,22).
entry(12805,end_of_activity,bored,video2100581071,au24,62).
entry(12900,end_of_activity,bored,video2100581071,au04,46).
entry(12901,end_of_activity,bored,video2100581071,au07,51).
entry(12902,end_of_activity,bored,video2100581071,au10,43).
entry(12903,end_of_activity,bored,video2100581071,au11,31).
entry(12904,end_of_activity,bored,video2100581071,au14,22).
entry(12905,begin_of_activity,bored,video2100581071,au24,63).
entry(13000,begin_of_activity,bored,video2100581071,au07,52).
entry(13001,begin_of_activity,bored,video2100581071,au23,7).
entry(13002,end_of_activity,bored,video2100581071,au24,63).
entry(13100,begin_of_activity,bored,video2100581071,au04,47).
entry(13101,end_of_activity,bored,video2100581071,au07,52).
entry(13102,begin_of_activity,bored,video2100581071,au11,32).
entry(13103,end_of_activity,bored,video2100581071,au23,7).
entry(13104,begin_of_activity,bored,video2100581071,au24,64).
entry(13200,end_of_activity,bored,video2100581071,au04,47).
entry(13201,begin_of_activity,bored,video2100581071,au07,53).
entry(13202,end_of_activity,bored,video2100581071,au11,32).
entry(13203,end_of_activity,bored,video2100581071,au24,64).
entry(13300,begin_of_activity,bored,video2100581071,au04,48).
entry(13301,end_of_activity,bored,video2100581071,au07,53).
entry(13302,begin_of_activity,bored,video2100581071,au10,44).
entry(13303,begin_of_activity,bored,video2100581071,au24,65).
entry(13400,end_of_activity,bored,video2100581071,au04,48).
entry(13401,end_of_activity,bored,video2100581071,au10,44).
entry(13402,end_of_activity,bored,video2100581071,au24,65).
entry(13500,begin_of_activity,bored,video2100581071,au04,49).
entry(13501,begin_of_activity,bored,video2100581071,au07,54).
entry(13502,begin_of_activity,bored,video2100581071,au10,45).
entry(13503,begin_of_activity,bored,video2100581071,au17,53).
entry(13504,begin_of_activity,bored,video2100581071,au24,66).
entry(13600,end_of_activity,bored,video2100581071,au04,49).
entry(13601,end_of_activity,bored,video2100581071,au07,54).
entry(13602,end_of_activity,bored,video2100581071,au10,45).
entry(13603,begin_of_activity,bored,video2100581071,au11,33).
entry(13604,end_of_activity,bored,video2100581071,au17,53).
entry(13605,end_of_activity,bored,video2100581071,au24,66).
entry(13700,begin_of_activity,bored,video2100581071,au07,55).
entry(13701,begin_of_activity,bored,video2100581071,au10,46).
entry(13702,end_of_activity,bored,video2100581071,au11,33).
entry(13703,begin_of_activity,bored,video2100581071,au24,67).
entry(13800,begin_of_activity,bored,video2100581071,au04,50).
entry(13801,end_of_activity,bored,video2100581071,au07,55).
entry(13802,end_of_activity,bored,video2100581071,au10,46).
entry(13803,end_of_activity,bored,video2100581071,au24,67).
entry(13900,end_of_activity,bored,video2100581071,au04,50).
entry(13901,begin_of_activity,bored,video2100581071,au07,56).
entry(13902,begin_of_activity,bored,video2100581071,au10,47).
entry(13903,begin_of_activity,bored,video2100581071,au11,34).
entry(13904,begin_of_activity,bored,video2100581071,au24,68).
entry(14000,end_of_activity,bored,video2100581071,au07,56).
entry(14001,end_of_activity,bored,video2100581071,au10,47).
entry(14002,end_of_activity,bored,video2100581071,au11,34).
entry(14003,end_of_activity,bored,video2100581071,au24,68).
entry(14100,begin_of_activity,bored,video2100581071,au04,51).
entry(14101,begin_of_activity,bored,video2100581071,au10,48).
entry(14102,begin_of_activity,bored,video2100581071,au23,8).
entry(14200,end_of_activity,bored,video2100581071,au04,51).
entry(14201,end_of_activity,bored,video2100581071,au10,48).
entry(14202,end_of_activity,bored,video2100581071,au23,8).
entry(14203,begin_of_activity,bored,video2100581071,au24,69).
entry(14300,begin_of_activity,bored,video2100581071,au11,35).
entry(14301,end_of_activity,bored,video2100581071,au24,69).
entry(14400,begin_of_activity,bored,video2100581071,au04,52).
entry(14401,begin_of_activity,bored,video2100581071,au07,57).
entry(14402,end_of_activity,bored,video2100581071,au11,35).
entry(14403,begin_of_activity,bored,video2100581071,au17,54).
entry(14404,begin_of_activity,bored,video2100581071,au24,70).
entry(14500,end_of_activity,bored,video2100581071,au04,52).
entry(14501,end_of_activity,bored,video2100581071,au07,57).
entry(14502,end_of_activity,bored,video2100581071,au17,54).
entry(14503,end_of_activity,bored,video2100581071,au24,70).
entry(14600,begin_of_activity,bored,video2100581071,au04,53).
entry(14601,begin_of_activity,bored,video2100581071,au17,55).
entry(14602,begin_of_activity,bored,video2100581071,au24,71).
entry(14700,end_of_activity,bored,video2100581071,au04,53).
entry(14701,begin_of_activity,bored,video2100581071,au07,58).
entry(14702,begin_of_activity,bored,video2100581071,au10,49).
entry(14703,end_of_activity,bored,video2100581071,au17,55).
entry(14704,end_of_activity,bored,video2100581071,au24,71).
entry(14800,begin_of_activity,bored,video2100581071,au04,54).
entry(14801,end_of_activity,bored,video2100581071,au07,58).
entry(14802,end_of_activity,bored,video2100581071,au10,49).
entry(14803,begin_of_activity,bored,video2100581071,au24,72).
entry(14900,end_of_activity,bored,video2100581071,au04,54).
entry(14901,begin_of_activity,bored,video2100581071,au07,59).
entry(14902,begin_of_activity,bored,video2100581071,au10,50).
entry(14903,begin_of_activity,bored,video2100581071,au11,36).
entry(14904,begin_of_activity,bored,video2100581071,au23,9).
entry(14905,end_of_activity,bored,video2100581071,au24,72).
entry(15000,end_of_activity,bored,video2100581071,au07,59).
entry(15001,end_of_activity,bored,video2100581071,au10,50).
entry(15002,end_of_activity,bored,video2100581071,au11,36).
entry(15003,end_of_activity,bored,video2100581071,au23,9).
entry(15004,begin_of_activity,bored,video2100581071,au24,73).
entry(15100,begin_of_activity,bored,video2100581071,au07,60).
entry(15101,begin_of_activity,bored,video2100581071,au10,51).
entry(15102,end_of_activity,bored,video2100581071,au24,73).
entry(15200,begin_of_activity,bored,video2100581071,au04,55).
entry(15201,end_of_activity,bored,video2100581071,au07,60).
entry(15202,end_of_activity,bored,video2100581071,au10,51).
entry(15300,end_of_activity,bored,video2100581071,au04,55).
entry(15301,begin_of_activity,bored,video2100581071,au07,61).
entry(15302,begin_of_activity,bored,video2100581071,au10,52).
entry(15303,begin_of_activity,bored,video2100581071,au14,23).
entry(15304,begin_of_activity,bored,video2100581071,au24,74).
entry(15400,begin_of_activity,bored,video2100581071,au04,56).
entry(15401,end_of_activity,bored,video2100581071,au07,61).
entry(15402,begin_of_activity,bored,video2100581071,au09,3).
entry(15403,end_of_activity,bored,video2100581071,au10,52).
entry(15404,end_of_activity,bored,video2100581071,au14,23).
entry(15405,begin_of_activity,bored,video2100581071,au17,56).
entry(15406,end_of_activity,bored,video2100581071,au24,74).
entry(15500,end_of_activity,bored,video2100581071,au04,56).
entry(15501,end_of_activity,bored,video2100581071,au09,3).
entry(15502,end_of_activity,bored,video2100581071,au17,56).
entry(15503,begin_of_activity,bored,video2100581071,au24,75).
entry(15600,begin_of_activity,bored,video2100581071,au11,37).
entry(15601,begin_of_activity,bored,video2100581071,au17,57).
entry(15602,end_of_activity,bored,video2100581071,au24,75).
entry(15700,begin_of_activity,bored,video2100581071,au04,57).
entry(15701,begin_of_activity,bored,video2100581071,au07,62).
entry(15702,end_of_activity,bored,video2100581071,au11,37).
entry(15703,end_of_activity,bored,video2100581071,au17,57).
entry(15704,begin_of_activity,bored,video2100581071,au24,76).
entry(15800,end_of_activity,bored,video2100581071,au04,57).
entry(15801,end_of_activity,bored,video2100581071,au07,62).
entry(15802,begin_of_activity,bored,video2100581071,au10,53).
entry(15803,begin_of_activity,bored,video2100581071,au17,58).
entry(15804,end_of_activity,bored,video2100581071,au24,76).
entry(15900,end_of_activity,bored,video2100581071,au10,53).
entry(15901,begin_of_activity,bored,video2100581071,au14,24).
entry(15902,end_of_activity,bored,video2100581071,au17,58).
entry(15903,begin_of_activity,bored,video2100581071,au24,77).
entry(16000,begin_of_activity,bored,video2100581071,au04,58).
entry(16001,begin_of_activity,bored,video2100581071,au10,54).
entry(16002,begin_of_activity,bored,video2100581071,au11,38).
entry(16003,end_of_activity,bored,video2100581071,au14,24).
entry(16004,end_of_activity,bored,video2100581071,au24,77).
entry(16100,end_of_activity,bored,video2100581071,au04,58).
entry(16101,begin_of_activity,bored,video2100581071,au07,63).
entry(16102,end_of_activity,bored,video2100581071,au10,54).
entry(16103,end_of_activity,bored,video2100581071,au11,38).
entry(16104,begin_of_activity,bored,video2100581071,au20,5).
entry(16105,begin_of_activity,bored,video2100581071,au23,10).
entry(16106,begin_of_activity,bored,video2100581071,au24,78).
entry(16200,begin_of_activity,bored,video2100581071,au04,59).
entry(16201,end_of_activity,bored,video2100581071,au07,63).
entry(16202,begin_of_activity,bored,video2100581071,au10,55).
entry(16203,begin_of_activity,bored,video2100581071,au11,39).
entry(16204,begin_of_activity,bored,video2100581071,au14,25).
entry(16205,end_of_activity,bored,video2100581071,au20,5).
entry(16206,end_of_activity,bored,video2100581071,au23,10).
entry(16207,end_of_activity,bored,video2100581071,au24,78).
entry(16300,end_of_activity,bored,video2100581071,au04,59).
entry(16301,end_of_activity,bored,video2100581071,au10,55).
entry(16302,end_of_activity,bored,video2100581071,au11,39).
entry(16303,end_of_activity,bored,video2100581071,au14,25).
entry(16304,begin_of_activity,bored,video2100581071,au24,79).
entry(16400,begin_of_activity,bored,video2100581071,au04,60).
entry(16401,begin_of_activity,bored,video2100581071,au07,64).
entry(16402,begin_of_activity,bored,video2100581071,au10,56).
entry(16403,end_of_activity,bored,video2100581071,au24,79).
entry(16500,end_of_activity,bored,video2100581071,au04,60).
entry(16501,end_of_activity,bored,video2100581071,au07,64).
entry(16502,end_of_activity,bored,video2100581071,au10,56).
entry(16503,begin_of_activity,bored,video2100581071,au14,26).
entry(16504,begin_of_activity,bored,video2100581071,au24,80).
entry(16600,begin_of_activity,bored,video2100581071,au04,61).
entry(16601,begin_of_activity,bored,video2100581071,au07,65).
entry(16602,begin_of_activity,bored,video2100581071,au11,40).
entry(16603,end_of_activity,bored,video2100581071,au14,26).
entry(16604,end_of_activity,bored,video2100581071,au24,80).
entry(16700,end_of_activity,bored,video2100581071,au04,61).
entry(16701,end_of_activity,bored,video2100581071,au07,65).
entry(16702,begin_of_activity,bored,video2100581071,au10,57).
entry(16703,end_of_activity,bored,video2100581071,au11,40).
entry(16704,begin_of_activity,bored,video2100581071,au17,59).
entry(16705,begin_of_activity,bored,video2100581071,au24,81).
entry(16800,begin_of_activity,bored,video2100581071,au04,62).
entry(16801,begin_of_activity,bored,video2100581071,au07,66).
entry(16802,end_of_activity,bored,video2100581071,au10,57).
entry(16803,end_of_activity,bored,video2100581071,au17,59).
entry(16804,end_of_activity,bored,video2100581071,au24,81).
entry(16900,end_of_activity,bored,video2100581071,au04,62).
entry(16901,end_of_activity,bored,video2100581071,au07,66).
entry(16902,begin_of_activity,bored,video2100581071,au10,58).
entry(16903,begin_of_activity,bored,video2100581071,au24,82).
entry(17000,begin_of_activity,bored,video2100581071,au04,63).
entry(17001,end_of_activity,bored,video2100581071,au10,58).
entry(17002,begin_of_activity,bored,video2100581071,au17,60).
entry(17003,end_of_activity,bored,video2100581071,au24,82).
entry(17100,end_of_activity,bored,video2100581071,au04,63).
entry(17101,begin_of_activity,bored,video2100581071,au07,67).
entry(17102,end_of_activity,bored,video2100581071,au17,60).
entry(17103,begin_of_activity,bored,video2100581071,au24,83).
entry(17200,begin_of_activity,bored,video2100581071,au04,64).
entry(17201,end_of_activity,bored,video2100581071,au07,67).
entry(17202,begin_of_activity,bored,video2100581071,au11,41).
entry(17203,end_of_activity,bored,video2100581071,au24,83).
entry(17300,end_of_activity,bored,video2100581071,au04,64).
entry(17301,begin_of_activity,bored,video2100581071,au10,59).
entry(17302,end_of_activity,bored,video2100581071,au11,41).
entry(17303,begin_of_activity,bored,video2100581071,au17,61).
entry(17304,begin_of_activity,bored,video2100581071,au20,6).
entry(17305,begin_of_activity,bored,video2100581071,au24,84).
entry(17306,begin_of_activity,bored,video2100581071,au28,2).
entry(17400,begin_of_activity,bored,video2100581071,au07,68).
entry(17401,end_of_activity,bored,video2100581071,au10,59).
entry(17402,end_of_activity,bored,video2100581071,au17,61).
entry(17403,end_of_activity,bored,video2100581071,au20,6).
entry(17404,end_of_activity,bored,video2100581071,au24,84).
entry(17405,end_of_activity,bored,video2100581071,au28,2).
entry(17500,begin_of_activity,bored,video2100581071,au04,65).
entry(17501,end_of_activity,bored,video2100581071,au07,68).
entry(17502,begin_of_activity,bored,video2100581071,au10,60).
entry(17503,begin_of_activity,bored,video2100581071,au17,62).
entry(17600,end_of_activity,bored,video2100581071,au04,65).
entry(17601,begin_of_activity,bored,video2100581071,au07,69).
entry(17602,end_of_activity,bored,video2100581071,au10,60).
entry(17603,end_of_activity,bored,video2100581071,au17,62).
entry(17604,begin_of_activity,bored,video2100581071,au24,85).
entry(17700,end_of_activity,bored,video2100581071,au07,69).
entry(17701,begin_of_activity,bored,video2100581071,au10,61).
entry(17702,end_of_activity,bored,video2100581071,au24,85).
entry(17800,begin_of_activity,bored,video2100581071,au07,70).
entry(17801,end_of_activity,bored,video2100581071,au10,61).
entry(17802,begin_of_activity,bored,video2100581071,au17,63).
entry(17803,begin_of_activity,bored,video2100581071,au24,86).
entry(17900,begin_of_activity,bored,video2100581071,au04,66).
entry(17901,end_of_activity,bored,video2100581071,au07,70).
entry(17902,begin_of_activity,bored,video2100581071,au10,62).
entry(17903,begin_of_activity,bored,video2100581071,au11,42).
entry(17904,end_of_activity,bored,video2100581071,au17,63).
entry(17905,end_of_activity,bored,video2100581071,au24,86).
entry(18000,end_of_activity,bored,video2100581071,au04,66).
entry(18001,begin_of_activity,bored,video2100581071,au07,71).
entry(18002,end_of_activity,bored,video2100581071,au10,62).
entry(18003,end_of_activity,bored,video2100581071,au11,42).
entry(18004,begin_of_activity,bored,video2100581071,au24,87).
entry(18100,end_of_activity,bored,video2100581071,au07,71).
entry(18101,begin_of_activity,bored,video2100581071,au10,63).
entry(18102,begin_of_activity,bored,video2100581071,au17,64).
entry(18103,begin_of_activity,bored,video2100581071,au20,7).
entry(18104,end_of_activity,bored,video2100581071,au24,87).
entry(18200,begin_of_activity,bored,video2100581071,au04,67).
entry(18201,end_of_activity,bored,video2100581071,au10,63).
entry(18202,begin_of_activity,bored,video2100581071,au14,27).
entry(18203,end_of_activity,bored,video2100581071,au17,64).
entry(18204,end_of_activity,bored,video2100581071,au20,7).
entry(18205,begin_of_activity,bored,video2100581071,au24,88).
entry(18300,end_of_activity,bored,video2100581071,au04,67).
entry(18301,begin_of_activity,bored,video2100581071,au07,72).
entry(18302,end_of_activity,bored,video2100581071,au14,27).
entry(18303,end_of_activity,bored,video2100581071,au24,88).
entry(18400,begin_of_activity,bored,video2100581071,au04,68).
entry(18401,end_of_activity,bored,video2100581071,au07,72).
entry(18402,begin_of_activity,bored,video2100581071,au17,65).
entry(18403,begin_of_activity,bored,video2100581071,au24,89).
entry(18500,end_of_activity,bored,video2100581071,au04,68).
entry(18501,begin_of_activity,bored,video2100581071,au07,73).
entry(18502,begin_of_activity,bored,video2100581071,au10,64).
entry(18503,end_of_activity,bored,video2100581071,au17,65).
entry(18504,end_of_activity,bored,video2100581071,au24,89).
entry(18600,begin_of_activity,bored,video2100581071,au04,69).
entry(18601,end_of_activity,bored,video2100581071,au07,73).
entry(18602,end_of_activity,bored,video2100581071,au10,64).
entry(18603,begin_of_activity,bored,video2100581071,au11,43).
entry(18604,begin_of_activity,bored,video2100581071,au17,66).
entry(18605,begin_of_activity,bored,video2100581071,au24,90).
entry(18700,end_of_activity,bored,video2100581071,au04,69).
entry(18701,begin_of_activity,bored,video2100581071,au07,74).
entry(18702,begin_of_activity,bored,video2100581071,au10,65).
entry(18703,end_of_activity,bored,video2100581071,au11,43).
entry(18704,end_of_activity,bored,video2100581071,au17,66).
entry(18705,end_of_activity,bored,video2100581071,au24,90).
entry(18800,begin_of_activity,bored,video2100581071,au04,70).
entry(18801,end_of_activity,bored,video2100581071,au07,74).
entry(18802,end_of_activity,bored,video2100581071,au10,65).
entry(18803,begin_of_activity,bored,video2100581071,au24,91).
entry(18900,end_of_activity,bored,video2100581071,au04,70).
entry(18901,begin_of_activity,bored,video2100581071,au07,75).
entry(18902,begin_of_activity,bored,video2100581071,au10,66).
entry(18903,begin_of_activity,bored,video2100581071,au17,67).
entry(18904,end_of_activity,bored,video2100581071,au24,91).
entry(19000,begin_of_activity,bored,video2100581071,au04,71).
entry(19001,end_of_activity,bored,video2100581071,au07,75).
entry(19002,end_of_activity,bored,video2100581071,au10,66).
entry(19003,begin_of_activity,bored,video2100581071,au11,44).
entry(19004,end_of_activity,bored,video2100581071,au17,67).
entry(19005,begin_of_activity,bored,video2100581071,au24,92).
entry(19100,end_of_activity,bored,video2100581071,au04,71).
entry(19101,begin_of_activity,bored,video2100581071,au07,76).
entry(19102,begin_of_activity,bored,video2100581071,au10,67).
entry(19103,end_of_activity,bored,video2100581071,au11,44).
entry(19104,begin_of_activity,bored,video2100581071,au17,68).
entry(19105,end_of_activity,bored,video2100581071,au24,92).
entry(19200,begin_of_activity,bored,video2100581071,au04,72).
entry(19201,end_of_activity,bored,video2100581071,au07,76).
entry(19202,end_of_activity,bored,video2100581071,au10,67).
entry(19203,begin_of_activity,bored,video2100581071,au11,45).
entry(19204,end_of_activity,bored,video2100581071,au17,68).
entry(19205,begin_of_activity,bored,video2100581071,au23,11).
entry(19206,begin_of_activity,bored,video2100581071,au24,93).
entry(19300,end_of_activity,bored,video2100581071,au04,72).
entry(19301,begin_of_activity,bored,video2100581071,au07,77).
entry(19302,end_of_activity,bored,video2100581071,au11,45).
entry(19303,end_of_activity,bored,video2100581071,au23,11).
entry(19304,end_of_activity,bored,video2100581071,au24,93).
entry(19400,end_of_activity,bored,video2100581071,au07,77).
entry(19401,begin_of_activity,bored,video2100581071,au10,68).
entry(19402,begin_of_activity,bored,video2100581071,au14,28).
entry(19403,begin_of_activity,bored,video2100581071,au17,69).
entry(19404,begin_of_activity,bored,video2100581071,au24,94).
entry(19500,begin_of_activity,bored,video2100581071,au04,73).
entry(19501,end_of_activity,bored,video2100581071,au10,68).
entry(19502,begin_of_activity,bored,video2100581071,au11,46).
