entry(00000,begin_of_process,bored,video4100201034,start,1).
entry(11701,begin_of_activity,bored,video4100201034,au20,41).
entry(11702,begin_of_activity,bored,video4100201034,au25,49).
entry(11703,begin_of_activity,bored,video4100201034,au26,42).
entry(11800,begin_of_activity,bored,video4100201034,au07,17).
entry(11801,end_of_activity,bored,video4100201034,au10,25).
entry(11802,end_of_activity,bored,video4100201034,au20,41).
entry(11803,end_of_activity,bored,video4100201034,au25,49).
entry(11804,end_of_activity,bored,video4100201034,au26,42).
entry(11900,end_of_activity,bored,video4100201034,au07,17).
entry(11901,begin_of_activity,bored,video4100201034,au20,42).
entry(11902,begin_of_activity,bored,video4100201034,au25,50).
entry(11903,begin_of_activity,bored,video4100201034,au26,43).
entry(12000,end_of_activity,bored,video4100201034,au20,42).
entry(12001,end_of_activity,bored,video4100201034,au25,50).
entry(12002,end_of_activity,bored,video4100201034,au26,43).
entry(12100,begin_of_activity,bored,video4100201034,au20,43).
entry(12101,begin_of_activity,bored,video4100201034,au25,51).
entry(12102,begin_of_activity,bored,video4100201034,au26,44).
entry(12200,end_of_activity,bored,video4100201034,au20,43).
entry(12201,end_of_activity,bored,video4100201034,au25,51).
entry(12202,end_of_activity,bored,video4100201034,au26,44).
entry(12300,begin_of_activity,bored,video4100201034,au07,18).
entry(12301,begin_of_activity,bored,video4100201034,au20,44).
entry(12302,begin_of_activity,bored,video4100201034,au25,52).
entry(12303,begin_of_activity,bored,video4100201034,au26,45).
entry(12400,end_of_activity,bored,video4100201034,au07,18).
entry(12401,begin_of_activity,bored,video4100201034,au10,26).
entry(12402,end_of_activity,bored,video4100201034,au20,44).
entry(12403,end_of_activity,bored,video4100201034,au25,52).
entry(12404,end_of_activity,bored,video4100201034,au26,45).
entry(12500,end_of_activity,bored,video4100201034,au10,26).
entry(12501,begin_of_activity,bored,video4100201034,au20,45).
entry(12502,begin_of_activity,bored,video4100201034,au25,53).
entry(12600,begin_of_activity,bored,video4100201034,au07,19).
entry(12601,end_of_activity,bored,video4100201034,au20,45).
entry(12602,end_of_activity,bored,video4100201034,au25,53).
entry(12603,begin_of_activity,bored,video4100201034,au26,46).
entry(12700,end_of_activity,bored,video4100201034,au07,19).
entry(12701,begin_of_activity,bored,video4100201034,au20,46).
entry(12702,begin_of_activity,bored,video4100201034,au25,54).
entry(12703,end_of_activity,bored,video4100201034,au26,46).
entry(12800,begin_of_activity,bored,video4100201034,au12,1).
entry(12801,end_of_activity,bored,video4100201034,au20,46).
entry(12802,end_of_activity,bored,video4100201034,au25,54).
entry(12803,begin_of_activity,bored,video4100201034,au26,47).
entry(12900,end_of_activity,bored,video4100201034,au12,1).
entry(12901,begin_of_activity,bored,video4100201034,au15,4).
entry(12902,begin_of_activity,bored,video4100201034,au20,47).
entry(12903,begin_of_activity,bored,video4100201034,au25,55).
entry(12904,end_of_activity,bored,video4100201034,au26,47).
entry(13000,end_of_activity,bored,video4100201034,au15,4).
entry(13001,end_of_activity,bored,video4100201034,au20,47).
entry(13002,end_of_activity,bored,video4100201034,au25,55).
entry(13003,begin_of_activity,bored,video4100201034,au26,48).
entry(13100,begin_of_activity,bored,video4100201034,au04,13).
entry(13101,begin_of_activity,bored,video4100201034,au10,27).
entry(13102,begin_of_activity,bored,video4100201034,au20,48).
entry(13103,begin_of_activity,bored,video4100201034,au25,56).
entry(13104,end_of_activity,bored,video4100201034,au26,48).
entry(13200,end_of_activity,bored,video4100201034,au04,13).
entry(13201,begin_of_activity,bored,video4100201034,au07,20).
entry(13202,end_of_activity,bored,video4100201034,au10,27).
entry(13203,end_of_activity,bored,video4100201034,au20,48).
entry(13204,end_of_activity,bored,video4100201034,au25,56).
entry(13205,begin_of_activity,bored,video4100201034,au26,49).
entry(13300,end_of_activity,bored,video4100201034,au07,20).
entry(13301,begin_of_activity,bored,video4100201034,au20,49).
entry(13302,begin_of_activity,bored,video4100201034,au25,57).
entry(13303,end_of_activity,bored,video4100201034,au26,49).
entry(13400,end_of_activity,bored,video4100201034,au20,49).
entry(13401,end_of_activity,bored,video4100201034,au25,57).
entry(13402,begin_of_activity,bored,video4100201034,au26,50).
entry(13500,begin_of_activity,bored,video4100201034,au07,21).
entry(13501,begin_of_activity,bored,video4100201034,au20,50).
entry(13502,begin_of_activity,bored,video4100201034,au25,58).
entry(13503,end_of_activity,bored,video4100201034,au26,50).
entry(13600,end_of_activity,bored,video4100201034,au07,21).
entry(13601,end_of_activity,bored,video4100201034,au20,50).
entry(13602,end_of_activity,bored,video4100201034,au25,58).
entry(13603,begin_of_activity,bored,video4100201034,au26,51).
entry(13700,begin_of_activity,bored,video4100201034,au10,28).
entry(13701,begin_of_activity,bored,video4100201034,au20,51).
entry(13702,begin_of_activity,bored,video4100201034,au25,59).
entry(13703,end_of_activity,bored,video4100201034,au26,51).
entry(13800,begin_of_activity,bored,video4100201034,au07,22).
entry(13801,end_of_activity,bored,video4100201034,au10,28).
entry(13802,end_of_activity,bored,video4100201034,au20,51).
entry(13803,end_of_activity,bored,video4100201034,au25,59).
entry(13804,begin_of_activity,bored,video4100201034,au26,52).
entry(13900,begin_of_activity,bored,video4100201034,au04,14).
entry(13901,end_of_activity,bored,video4100201034,au07,22).
entry(13902,begin_of_activity,bored,video4100201034,au09,4).
entry(13903,begin_of_activity,bored,video4100201034,au15,5).
entry(13904,begin_of_activity,bored,video4100201034,au20,52).
entry(13905,begin_of_activity,bored,video4100201034,au25,60).
entry(13906,end_of_activity,bored,video4100201034,au26,52).
entry(14000,end_of_activity,bored,video4100201034,au04,14).
entry(14001,end_of_activity,bored,video4100201034,au09,4).
entry(14002,begin_of_activity,bored,video4100201034,au10,29).
entry(14003,end_of_activity,bored,video4100201034,au15,5).
entry(14004,end_of_activity,bored,video4100201034,au20,52).
entry(14005,end_of_activity,bored,video4100201034,au25,60).
entry(14100,end_of_activity,bored,video4100201034,au10,29).
entry(14101,begin_of_activity,bored,video4100201034,au20,53).
entry(14102,begin_of_activity,bored,video4100201034,au25,61).
entry(14200,begin_of_activity,bored,video4100201034,au09,5).
entry(14201,begin_of_activity,bored,video4100201034,au10,30).
entry(14202,end_of_activity,bored,video4100201034,au20,53).
entry(14203,end_of_activity,bored,video4100201034,au25,61).
entry(14300,end_of_activity,bored,video4100201034,au09,5).
entry(14301,end_of_activity,bored,video4100201034,au10,30).
entry(14302,begin_of_activity,bored,video4100201034,au15,6).
entry(14303,begin_of_activity,bored,video4100201034,au20,54).
entry(14304,begin_of_activity,bored,video4100201034,au25,62).
entry(14305,begin_of_activity,bored,video4100201034,au26,53).
entry(14400,begin_of_activity,bored,video4100201034,au10,31).
entry(14401,end_of_activity,bored,video4100201034,au15,6).
entry(14402,end_of_activity,bored,video4100201034,au20,54).
entry(14403,end_of_activity,bored,video4100201034,au25,62).
entry(14404,end_of_activity,bored,video4100201034,au26,53).
entry(14500,end_of_activity,bored,video4100201034,au10,31).
entry(14501,begin_of_activity,bored,video4100201034,au20,55).
entry(14502,begin_of_activity,bored,video4100201034,au25,63).
entry(14503,begin_of_activity,bored,video4100201034,au26,54).
entry(14600,begin_of_activity,bored,video4100201034,au07,23).
entry(14601,begin_of_activity,bored,video4100201034,au12,2).
entry(14602,end_of_activity,bored,video4100201034,au20,55).
entry(14603,end_of_activity,bored,video4100201034,au25,63).
entry(14604,end_of_activity,bored,video4100201034,au26,54).
entry(14700,begin_of_activity,bored,video4100201034,au04,15).
entry(14701,end_of_activity,bored,video4100201034,au07,23).
entry(14702,end_of_activity,bored,video4100201034,au12,2).
entry(14703,begin_of_activity,bored,video4100201034,au20,56).
entry(14704,begin_of_activity,bored,video4100201034,au25,64).
entry(14705,begin_of_activity,bored,video4100201034,au26,55).
entry(14800,end_of_activity,bored,video4100201034,au04,15).
entry(14801,end_of_activity,bored,video4100201034,au20,56).
entry(14802,end_of_activity,bored,video4100201034,au25,64).
entry(14803,end_of_activity,bored,video4100201034,au26,55).
entry(14900,begin_of_activity,bored,video4100201034,au07,24).
entry(14901,begin_of_activity,bored,video4100201034,au09,6).
entry(14902,begin_of_activity,bored,video4100201034,au10,32).
entry(14903,begin_of_activity,bored,video4100201034,au20,57).
entry(14904,begin_of_activity,bored,video4100201034,au25,65).
entry(15000,end_of_activity,bored,video4100201034,au07,24).
entry(15001,end_of_activity,bored,video4100201034,au09,6).
entry(15002,end_of_activity,bored,video4100201034,au10,32).
entry(15003,end_of_activity,bored,video4100201034,au20,57).
entry(15004,end_of_activity,bored,video4100201034,au25,65).
entry(15100,begin_of_activity,bored,video4100201034,au07,25).
entry(15101,begin_of_activity,bored,video4100201034,au10,33).
entry(15102,begin_of_activity,bored,video4100201034,au20,58).
entry(15103,begin_of_activity,bored,video4100201034,au25,66).
entry(15104,begin_of_activity,bored,video4100201034,au26,56).
entry(15200,begin_of_activity,bored,video4100201034,au04,16).
entry(15201,end_of_activity,bored,video4100201034,au07,25).
entry(15202,end_of_activity,bored,video4100201034,au10,33).
entry(15203,end_of_activity,bored,video4100201034,au20,58).
entry(15204,end_of_activity,bored,video4100201034,au25,66).
entry(15205,end_of_activity,bored,video4100201034,au26,56).
entry(15300,end_of_activity,bored,video4100201034,au04,16).
entry(15301,begin_of_activity,bored,video4100201034,au12,3).
entry(15302,begin_of_activity,bored,video4100201034,au20,59).
entry(15303,begin_of_activity,bored,video4100201034,au25,67).
entry(15304,begin_of_activity,bored,video4100201034,au26,57).
entry(15400,begin_of_activity,bored,video4100201034,au10,34).
entry(15401,end_of_activity,bored,video4100201034,au12,3).
entry(15402,end_of_activity,bored,video4100201034,au20,59).
entry(15403,end_of_activity,bored,video4100201034,au25,67).
entry(15404,end_of_activity,bored,video4100201034,au26,57).
entry(15500,end_of_activity,bored,video4100201034,au10,34).
entry(15501,begin_of_activity,bored,video4100201034,au20,60).
entry(15502,begin_of_activity,bored,video4100201034,au25,68).
entry(15503,begin_of_activity,bored,video4100201034,au26,58).
entry(15600,begin_of_activity,bored,video4100201034,au07,26).
entry(15601,begin_of_activity,bored,video4100201034,au09,7).
entry(15602,end_of_activity,bored,video4100201034,au20,60).
entry(15603,end_of_activity,bored,video4100201034,au25,68).
entry(15604,end_of_activity,bored,video4100201034,au26,58).
entry(15700,end_of_activity,bored,video4100201034,au07,26).
entry(15701,end_of_activity,bored,video4100201034,au09,7).
entry(15702,begin_of_activity,bored,video4100201034,au20,61).
entry(15703,begin_of_activity,bored,video4100201034,au25,69).
entry(15800,begin_of_activity,bored,video4100201034,au10,35).
entry(15801,end_of_activity,bored,video4100201034,au20,61).
entry(15802,end_of_activity,bored,video4100201034,au25,69).
entry(15900,end_of_activity,bored,video4100201034,au10,35).
entry(15901,begin_of_activity,bored,video4100201034,au20,62).
entry(15902,begin_of_activity,bored,video4100201034,au25,70).
entry(15903,begin_of_activity,bored,video4100201034,au26,59).
entry(16000,begin_of_activity,bored,video4100201034,au07,27).
entry(16001,begin_of_activity,bored,video4100201034,au10,36).
entry(16002,end_of_activity,bored,video4100201034,au20,62).
entry(16003,end_of_activity,bored,video4100201034,au25,70).
entry(16004,end_of_activity,bored,video4100201034,au26,59).
entry(16100,begin_of_activity,bored,video4100201034,au04,17).
entry(16101,end_of_activity,bored,video4100201034,au07,27).
entry(16102,end_of_activity,bored,video4100201034,au10,36).
entry(16103,begin_of_activity,bored,video4100201034,au20,63).
entry(16104,begin_of_activity,bored,video4100201034,au25,71).
entry(16105,begin_of_activity,bored,video4100201034,au26,60).
entry(16200,end_of_activity,bored,video4100201034,au04,17).
entry(16201,begin_of_activity,bored,video4100201034,au09,8).
entry(16202,end_of_activity,bored,video4100201034,au20,63).
entry(16203,end_of_activity,bored,video4100201034,au25,71).
entry(16204,end_of_activity,bored,video4100201034,au26,60).
entry(16300,begin_of_activity,bored,video4100201034,au07,28).
entry(16301,end_of_activity,bored,video4100201034,au09,8).
entry(16302,begin_of_activity,bored,video4100201034,au10,37).
entry(16303,begin_of_activity,bored,video4100201034,au20,64).
entry(16304,begin_of_activity,bored,video4100201034,au25,72).
entry(16305,begin_of_activity,bored,video4100201034,au26,61).
entry(16400,begin_of_activity,bored,video4100201034,au04,18).
entry(16401,end_of_activity,bored,video4100201034,au07,28).
entry(16402,end_of_activity,bored,video4100201034,au10,37).
entry(16403,begin_of_activity,bored,video4100201034,au12,4).
entry(16404,end_of_activity,bored,video4100201034,au20,64).
entry(16405,end_of_activity,bored,video4100201034,au25,72).
entry(16406,end_of_activity,bored,video4100201034,au26,61).
entry(16500,end_of_activity,bored,video4100201034,au04,18).
entry(16501,end_of_activity,bored,video4100201034,au12,4).
entry(16502,begin_of_activity,bored,video4100201034,au20,65).
entry(16503,begin_of_activity,bored,video4100201034,au25,73).
entry(16504,begin_of_activity,bored,video4100201034,au26,62).
entry(16600,end_of_activity,bored,video4100201034,au20,65).
entry(16601,end_of_activity,bored,video4100201034,au25,73).
entry(16602,end_of_activity,bored,video4100201034,au26,62).
entry(16700,begin_of_activity,bored,video4100201034,au20,66).
entry(16701,begin_of_activity,bored,video4100201034,au25,74).
entry(16702,begin_of_activity,bored,video4100201034,au26,63).
entry(16800,begin_of_activity,bored,video4100201034,au04,19).
entry(16801,begin_of_activity,bored,video4100201034,au07,29).
entry(16802,begin_of_activity,bored,video4100201034,au10,38).
entry(16803,end_of_activity,bored,video4100201034,au20,66).
entry(16804,end_of_activity,bored,video4100201034,au25,74).
entry(16805,end_of_activity,bored,video4100201034,au26,63).
entry(16900,end_of_activity,bored,video4100201034,au04,19).
entry(16901,end_of_activity,bored,video4100201034,au07,29).
entry(16902,end_of_activity,bored,video4100201034,au10,38).
entry(16903,begin_of_activity,bored,video4100201034,au20,67).
entry(16904,begin_of_activity,bored,video4100201034,au25,75).
entry(17000,end_of_activity,bored,video4100201034,au20,67).
entry(17001,end_of_activity,bored,video4100201034,au25,75).
entry(17100,begin_of_activity,bored,video4100201034,au10,39).
entry(17101,begin_of_activity,bored,video4100201034,au20,68).
entry(17102,begin_of_activity,bored,video4100201034,au25,76).
entry(17103,begin_of_activity,bored,video4100201034,au26,64).
entry(17200,end_of_activity,bored,video4100201034,au10,39).
entry(17201,end_of_activity,bored,video4100201034,au20,68).
entry(17202,end_of_activity,bored,video4100201034,au25,76).
entry(17203,end_of_activity,bored,video4100201034,au26,64).
entry(17300,begin_of_activity,bored,video4100201034,au10,40).
entry(17301,begin_of_activity,bored,video4100201034,au20,69).
entry(17302,begin_of_activity,bored,video4100201034,au25,77).
entry(17303,begin_of_activity,bored,video4100201034,au26,65).
entry(17400,end_of_activity,bored,video4100201034,au10,40).
entry(17401,end_of_activity,bored,video4100201034,au20,69).
entry(17402,end_of_activity,bored,video4100201034,au25,77).
entry(17403,end_of_activity,bored,video4100201034,au26,65).
entry(17500,begin_of_activity,bored,video4100201034,au20,70).
entry(17501,begin_of_activity,bored,video4100201034,au25,78).
entry(17502,begin_of_activity,bored,video4100201034,au26,66).
entry(17600,begin_of_activity,bored,video4100201034,au10,41).
entry(17601,end_of_activity,bored,video4100201034,au20,70).
entry(17602,end_of_activity,bored,video4100201034,au25,78).
entry(17603,end_of_activity,bored,video4100201034,au26,66).
entry(17700,end_of_activity,bored,video4100201034,au10,41).
entry(17701,begin_of_activity,bored,video4100201034,au20,71).
entry(17702,begin_of_activity,bored,video4100201034,au25,79).
entry(17800,begin_of_activity,bored,video4100201034,au10,42).
entry(17801,end_of_activity,bored,video4100201034,au20,71).
entry(17802,end_of_activity,bored,video4100201034,au25,79).
entry(17803,begin_of_activity,bored,video4100201034,au26,67).
entry(17900,end_of_activity,bored,video4100201034,au10,42).
entry(17901,begin_of_activity,bored,video4100201034,au15,7).
entry(17902,begin_of_activity,bored,video4100201034,au20,72).
entry(17903,begin_of_activity,bored,video4100201034,au25,80).
entry(17904,end_of_activity,bored,video4100201034,au26,67).
entry(18000,begin_of_activity,bored,video4100201034,au07,30).
entry(18001,end_of_activity,bored,video4100201034,au15,7).
entry(18002,end_of_activity,bored,video4100201034,au20,72).
entry(18003,end_of_activity,bored,video4100201034,au25,80).
entry(18004,begin_of_activity,bored,video4100201034,au26,68).
entry(18100,end_of_activity,bored,video4100201034,au07,30).
entry(18101,begin_of_activity,bored,video4100201034,au10,43).
entry(18102,begin_of_activity,bored,video4100201034,au20,73).
entry(18103,begin_of_activity,bored,video4100201034,au25,81).
entry(18104,end_of_activity,bored,video4100201034,au26,68).
entry(18200,begin_of_activity,bored,video4100201034,au04,20).
entry(18201,end_of_activity,bored,video4100201034,au10,43).
entry(18202,end_of_activity,bored,video4100201034,au20,73).
entry(18203,end_of_activity,bored,video4100201034,au25,81).
entry(18204,begin_of_activity,bored,video4100201034,au26,69).
entry(18300,end_of_activity,bored,video4100201034,au04,20).
entry(18301,begin_of_activity,bored,video4100201034,au07,31).
entry(18302,begin_of_activity,bored,video4100201034,au10,44).
entry(18303,begin_of_activity,bored,video4100201034,au20,74).
entry(18304,begin_of_activity,bored,video4100201034,au25,82).
entry(18305,end_of_activity,bored,video4100201034,au26,69).
entry(18400,end_of_activity,bored,video4100201034,au07,31).
entry(18401,end_of_activity,bored,video4100201034,au10,44).
entry(18402,end_of_activity,bored,video4100201034,au20,74).
entry(18403,end_of_activity,bored,video4100201034,au25,82).
entry(18500,begin_of_activity,bored,video4100201034,au20,75).
entry(18501,begin_of_activity,bored,video4100201034,au25,83).
entry(18502,begin_of_activity,bored,video4100201034,au26,70).
entry(18600,end_of_activity,bored,video4100201034,au20,75).
entry(18601,end_of_activity,bored,video4100201034,au25,83).
entry(18602,end_of_activity,bored,video4100201034,au26,70).
entry(18700,begin_of_activity,bored,video4100201034,au04,21).
entry(18701,begin_of_activity,bored,video4100201034,au20,76).
entry(18702,begin_of_activity,bored,video4100201034,au25,84).
entry(18800,end_of_activity,bored,video4100201034,au04,21).
entry(18801,begin_of_activity,bored,video4100201034,au10,45).
entry(18802,begin_of_activity,bored,video4100201034,au12,5).
entry(18803,end_of_activity,bored,video4100201034,au20,76).
entry(18804,end_of_activity,bored,video4100201034,au25,84).
entry(18900,end_of_activity,bored,video4100201034,au10,45).
entry(18901,end_of_activity,bored,video4100201034,au12,5).
entry(18902,begin_of_activity,bored,video4100201034,au20,77).
entry(18903,begin_of_activity,bored,video4100201034,au25,85).
entry(18904,begin_of_activity,bored,video4100201034,au26,71).
entry(19000,begin_of_activity,bored,video4100201034,au10,46).
entry(19001,end_of_activity,bored,video4100201034,au20,77).
entry(19002,end_of_activity,bored,video4100201034,au25,85).
entry(19003,end_of_activity,bored,video4100201034,au26,71).
entry(19100,end_of_activity,bored,video4100201034,au10,46).
entry(19101,begin_of_activity,bored,video4100201034,au20,78).
entry(19102,begin_of_activity,bored,video4100201034,au25,86).
entry(19103,begin_of_activity,bored,video4100201034,au26,72).
entry(19200,begin_of_activity,bored,video4100201034,au10,47).
entry(19201,end_of_activity,bored,video4100201034,au20,78).
entry(19202,end_of_activity,bored,video4100201034,au25,86).
entry(19203,end_of_activity,bored,video4100201034,au26,72).
entry(19300,begin_of_activity,bored,video4100201034,au05,3).
entry(19301,end_of_activity,bored,video4100201034,au10,47).
entry(19302,begin_of_activity,bored,video4100201034,au20,79).
entry(19303,begin_of_activity,bored,video4100201034,au25,87).
entry(19400,end_of_activity,bored,video4100201034,au05,3).
entry(19401,end_of_activity,bored,video4100201034,au20,79).
entry(19402,end_of_activity,bored,video4100201034,au25,87).
entry(19403,begin_of_activity,bored,video4100201034,au26,73).
entry(19500,begin_of_activity,bored,video4100201034,au20,80).
entry(19501,begin_of_activity,bored,video4100201034,au25,88).
entry(19502,end_of_activity,bored,video4100201034,au26,73).
entry(19600,begin_of_activity,bored,video4100201034,au04,22).
entry(19601,begin_of_activity,bored,video4100201034,au10,48).
entry(19602,end_of_activity,bored,video4100201034,au20,80).
entry(19603,end_of_activity,bored,video4100201034,au25,88).
entry(19604,begin_of_activity,bored,video4100201034,au26,74).
entry(19700,end_of_activity,bored,video4100201034,au04,22).
entry(19701,end_of_activity,bored,video4100201034,au10,48).
entry(19702,begin_of_activity,bored,video4100201034,au20,81).
entry(19703,begin_of_activity,bored,video4100201034,au25,89).
entry(19704,end_of_activity,bored,video4100201034,au26,74).
entry(19800,begin_of_activity,bored,video4100201034,au07,32).
entry(19801,end_of_activity,bored,video4100201034,au20,81).
entry(19802,end_of_activity,bored,video4100201034,au25,89).
entry(19803,begin_of_activity,bored,video4100201034,au26,75).
entry(19900,end_of_activity,bored,video4100201034,au07,32).
entry(19901,begin_of_activity,bored,video4100201034,au10,49).
entry(19902,begin_of_activity,bored,video4100201034,au20,82).
entry(19903,begin_of_activity,bored,video4100201034,au25,90).
entry(19904,end_of_activity,bored,video4100201034,au26,75).
entry(20000,begin_of_activity,bored,video4100201034,au04,23).
entry(20001,begin_of_activity,bored,video4100201034,au07,33).
entry(20002,end_of_activity,bored,video4100201034,au10,49).
entry(20003,end_of_activity,bored,video4100201034,au20,82).
entry(20004,end_of_activity,bored,video4100201034,au25,90).
entry(20005,begin_of_activity,bored,video4100201034,au26,76).
entry(20100,end_of_activity,bored,video4100201034,au04,23).
entry(20101,end_of_activity,bored,video4100201034,au07,33).
entry(20102,begin_of_activity,bored,video4100201034,au20,83).
entry(20103,begin_of_activity,bored,video4100201034,au25,91).
entry(20104,end_of_activity,bored,video4100201034,au26,76).
entry(20200,begin_of_activity,bored,video4100201034,au10,50).
entry(20201,end_of_activity,bored,video4100201034,au20,83).
entry(20202,end_of_activity,bored,video4100201034,au25,91).
entry(20203,begin_of_activity,bored,video4100201034,au26,77).
entry(20300,begin_of_activity,bored,video4100201034,au04,24).
entry(20301,end_of_activity,bored,video4100201034,au10,50).
entry(20302,begin_of_activity,bored,video4100201034,au20,84).
entry(20303,begin_of_activity,bored,video4100201034,au25,92).
entry(20304,end_of_activity,bored,video4100201034,au26,77).
entry(20400,end_of_activity,bored,video4100201034,au04,24).
entry(20401,begin_of_activity,bored,video4100201034,au10,51).
entry(20402,end_of_activity,bored,video4100201034,au20,84).
entry(20403,end_of_activity,bored,video4100201034,au25,92).
entry(20404,begin_of_activity,bored,video4100201034,au26,78).
entry(20500,end_of_activity,bored,video4100201034,au10,51).
entry(20501,begin_of_activity,bored,video4100201034,au20,85).
entry(20502,begin_of_activity,bored,video4100201034,au25,93).
entry(20503,end_of_activity,bored,video4100201034,au26,78).
entry(20600,begin_of_activity,bored,video4100201034,au04,25).
entry(20601,begin_of_activity,bored,video4100201034,au07,34).
entry(20602,begin_of_activity,bored,video4100201034,au10,52).
entry(20603,end_of_activity,bored,video4100201034,au20,85).
entry(20604,end_of_activity,bored,video4100201034,au25,93).
entry(20605,begin_of_activity,bored,video4100201034,au26,79).
entry(20700,end_of_activity,bored,video4100201034,au04,25).
entry(20701,end_of_activity,bored,video4100201034,au07,34).
entry(20702,end_of_activity,bored,video4100201034,au10,52).
entry(20703,begin_of_activity,bored,video4100201034,au20,86).
entry(20704,begin_of_activity,bored,video4100201034,au25,94).
entry(20705,end_of_activity,bored,video4100201034,au26,79).
entry(20800,begin_of_activity,bored,video4100201034,au04,26).
entry(20801,begin_of_activity,bored,video4100201034,au09,9).
entry(20802,end_of_activity,bored,video4100201034,au20,86).
entry(20803,end_of_activity,bored,video4100201034,au25,94).
entry(20900,end_of_activity,bored,video4100201034,au04,26).
entry(20901,end_of_activity,bored,video4100201034,au09,9).
entry(20902,begin_of_activity,bored,video4100201034,au20,87).
entry(20903,begin_of_activity,bored,video4100201034,au25,95).
entry(21000,begin_of_activity,bored,video4100201034,au04,27).
entry(21001,begin_of_activity,bored,video4100201034,au10,53).
entry(21002,end_of_activity,bored,video4100201034,au20,87).
entry(21003,end_of_activity,bored,video4100201034,au25,95).
entry(21004,begin_of_activity,bored,video4100201034,au26,80).
entry(21100,end_of_activity,bored,video4100201034,au04,27).
entry(21101,begin_of_activity,bored,video4100201034,au07,35).
entry(21102,end_of_activity,bored,video4100201034,au10,53).
entry(21103,begin_of_activity,bored,video4100201034,au20,88).
entry(21104,begin_of_activity,bored,video4100201034,au25,96).
entry(21105,end_of_activity,bored,video4100201034,au26,80).
entry(21200,end_of_activity,bored,video4100201034,au07,35).
entry(21201,begin_of_activity,bored,video4100201034,au10,54).
entry(21202,end_of_activity,bored,video4100201034,au20,88).
entry(21203,end_of_activity,bored,video4100201034,au25,96).
entry(21204,begin_of_activity,bored,video4100201034,au26,81).
entry(21300,end_of_activity,bored,video4100201034,au10,54).
entry(21301,begin_of_activity,bored,video4100201034,au20,89).
entry(21302,begin_of_activity,bored,video4100201034,au25,97).
entry(21303,end_of_activity,bored,video4100201034,au26,81).
entry(21400,begin_of_activity,bored,video4100201034,au07,36).
entry(21401,end_of_activity,bored,video4100201034,au20,89).
entry(21402,end_of_activity,bored,video4100201034,au25,97).
entry(21500,end_of_activity,bored,video4100201034,au07,36).
entry(21501,begin_of_activity,bored,video4100201034,au10,55).
entry(21502,begin_of_activity,bored,video4100201034,au20,90).
entry(21503,begin_of_activity,bored,video4100201034,au25,98).
entry(21600,begin_of_activity,bored,video4100201034,au07,37).
entry(21601,end_of_activity,bored,video4100201034,au10,55).
entry(21602,end_of_activity,bored,video4100201034,au20,90).
entry(21603,end_of_activity,bored,video4100201034,au25,98).
entry(21700,begin_of_activity,bored,video4100201034,au04,28).
entry(21701,end_of_activity,bored,video4100201034,au07,37).
entry(21702,begin_of_activity,bored,video4100201034,au20,91).
entry(21703,begin_of_activity,bored,video4100201034,au25,99).
entry(21704,begin_of_activity,bored,video4100201034,au26,82).
entry(21800,end_of_activity,bored,video4100201034,au04,28).
entry(21801,begin_of_activity,bored,video4100201034,au07,38).
entry(21802,end_of_activity,bored,video4100201034,au20,91).
entry(21803,end_of_activity,bored,video4100201034,au25,99).
entry(21804,end_of_activity,bored,video4100201034,au26,82).
entry(21900,end_of_activity,bored,video4100201034,au07,38).
entry(21901,begin_of_activity,bored,video4100201034,au20,92).
entry(21902,begin_of_activity,bored,video4100201034,au25,100).
entry(21903,begin_of_activity,bored,video4100201034,au26,83).
entry(22000,end_of_activity,bored,video4100201034,au20,92).
entry(22001,end_of_activity,bored,video4100201034,au25,100).
entry(22002,end_of_activity,bored,video4100201034,au26,83).
entry(22100,begin_of_activity,bored,video4100201034,au20,93).
entry(22101,begin_of_activity,bored,video4100201034,au25,101).
entry(22102,begin_of_activity,bored,video4100201034,au26,84).
entry(22200,begin_of_activity,bored,video4100201034,au10,56).
entry(22201,end_of_activity,bored,video4100201034,au20,93).
entry(22202,end_of_activity,bored,video4100201034,au25,101).
entry(22203,end_of_activity,bored,video4100201034,au26,84).
entry(22300,begin_of_activity,bored,video4100201034,au04,29).
entry(22301,begin_of_activity,bored,video4100201034,au07,39).
entry(22302,end_of_activity,bored,video4100201034,au10,56).
entry(22303,begin_of_activity,bored,video4100201034,au20,94).
entry(22304,begin_of_activity,bored,video4100201034,au25,102).
entry(22400,end_of_activity,bored,video4100201034,au04,29).
entry(22401,end_of_activity,bored,video4100201034,au07,39).
entry(22402,begin_of_activity,bored,video4100201034,au10,57).
entry(22403,end_of_activity,bored,video4100201034,au20,94).
entry(22404,end_of_activity,bored,video4100201034,au25,102).
entry(22500,end_of_activity,bored,video4100201034,au10,57).
entry(22501,begin_of_activity,bored,video4100201034,au20,95).
entry(22502,begin_of_activity,bored,video4100201034,au25,103).
entry(22503,begin_of_activity,bored,video4100201034,au26,85).
entry(22600,begin_of_activity,bored,video4100201034,au07,40).
entry(22601,end_of_activity,bored,video4100201034,au20,95).
entry(22602,end_of_activity,bored,video4100201034,au25,103).
entry(22603,end_of_activity,bored,video4100201034,au26,85).
entry(22700,end_of_activity,bored,video4100201034,au07,40).
entry(22701,begin_of_activity,bored,video4100201034,au10,58).
entry(22702,begin_of_activity,bored,video4100201034,au20,96).
entry(22703,begin_of_activity,bored,video4100201034,au25,104).
