entry(00000,begin_of_process,confused,video79940201390,start,1).
entry(12101,end_of_activity,confused,video79940201390,au14,41).
entry(12102,end_of_activity,confused,video79940201390,au17,30).
entry(12103,end_of_activity,confused,video79940201390,au24,60).
entry(12200,begin_of_activity,confused,video79940201390,au04,56).
entry(12201,begin_of_activity,confused,video79940201390,au24,61).
entry(12300,end_of_activity,confused,video79940201390,au04,56).
entry(12301,begin_of_activity,confused,video79940201390,au05,22).
entry(12302,begin_of_activity,confused,video79940201390,au07,27).
entry(12303,begin_of_activity,confused,video79940201390,au17,31).
entry(12304,end_of_activity,confused,video79940201390,au24,61).
entry(12400,begin_of_activity,confused,video79940201390,au04,57).
entry(12401,end_of_activity,confused,video79940201390,au05,22).
entry(12402,end_of_activity,confused,video79940201390,au07,27).
entry(12403,begin_of_activity,confused,video79940201390,au14,42).
entry(12404,end_of_activity,confused,video79940201390,au17,31).
entry(12405,begin_of_activity,confused,video79940201390,au24,62).
entry(12500,end_of_activity,confused,video79940201390,au04,57).
entry(12501,begin_of_activity,confused,video79940201390,au07,28).
entry(12502,end_of_activity,confused,video79940201390,au14,42).
entry(12503,end_of_activity,confused,video79940201390,au24,62).
entry(12600,begin_of_activity,confused,video79940201390,au04,58).
entry(12601,end_of_activity,confused,video79940201390,au07,28).
entry(12602,begin_of_activity,confused,video79940201390,au17,32).
entry(12603,begin_of_activity,confused,video79940201390,au24,63).
entry(12700,end_of_activity,confused,video79940201390,au04,58).
entry(12701,begin_of_activity,confused,video79940201390,au14,43).
entry(12702,end_of_activity,confused,video79940201390,au17,32).
entry(12703,end_of_activity,confused,video79940201390,au24,63).
entry(12800,begin_of_activity,confused,video79940201390,au04,59).
entry(12801,end_of_activity,confused,video79940201390,au14,43).
entry(12802,begin_of_activity,confused,video79940201390,au24,64).
entry(12900,end_of_activity,confused,video79940201390,au04,59).
entry(12901,begin_of_activity,confused,video79940201390,au14,44).
entry(12902,end_of_activity,confused,video79940201390,au24,64).
entry(13000,begin_of_activity,confused,video79940201390,au04,60).
entry(13001,end_of_activity,confused,video79940201390,au14,44).
entry(13002,begin_of_activity,confused,video79940201390,au17,33).
entry(13003,begin_of_activity,confused,video79940201390,au24,65).
entry(13100,end_of_activity,confused,video79940201390,au04,60).
entry(13101,end_of_activity,confused,video79940201390,au17,33).
entry(13102,end_of_activity,confused,video79940201390,au24,65).
entry(13200,begin_of_activity,confused,video79940201390,au04,61).
entry(13201,begin_of_activity,confused,video79940201390,au11,6).
entry(13202,begin_of_activity,confused,video79940201390,au14,45).
entry(13203,begin_of_activity,confused,video79940201390,au23,7).
entry(13204,begin_of_activity,confused,video79940201390,au24,66).
entry(13300,end_of_activity,confused,video79940201390,au04,61).
entry(13301,end_of_activity,confused,video79940201390,au11,6).
entry(13302,end_of_activity,confused,video79940201390,au14,45).
entry(13303,end_of_activity,confused,video79940201390,au23,7).
entry(13304,end_of_activity,confused,video79940201390,au24,66).
entry(13400,begin_of_activity,confused,video79940201390,au04,62).
entry(13401,begin_of_activity,confused,video79940201390,au11,7).
entry(13402,begin_of_activity,confused,video79940201390,au14,46).
entry(13403,begin_of_activity,confused,video79940201390,au24,67).
entry(13500,end_of_activity,confused,video79940201390,au04,62).
entry(13501,begin_of_activity,confused,video79940201390,au05,23).
entry(13502,end_of_activity,confused,video79940201390,au11,7).
entry(13503,end_of_activity,confused,video79940201390,au14,46).
entry(13504,begin_of_activity,confused,video79940201390,au23,8).
entry(13505,end_of_activity,confused,video79940201390,au24,67).
entry(13600,begin_of_activity,confused,video79940201390,au04,63).
entry(13601,end_of_activity,confused,video79940201390,au05,23).
entry(13602,begin_of_activity,confused,video79940201390,au11,8).
entry(13603,begin_of_activity,confused,video79940201390,au14,47).
entry(13604,begin_of_activity,confused,video79940201390,au17,34).
entry(13605,end_of_activity,confused,video79940201390,au23,8).
entry(13606,begin_of_activity,confused,video79940201390,au24,68).
entry(13700,end_of_activity,confused,video79940201390,au04,63).
entry(13701,end_of_activity,confused,video79940201390,au11,8).
entry(13702,end_of_activity,confused,video79940201390,au14,47).
entry(13703,end_of_activity,confused,video79940201390,au17,34).
entry(13704,end_of_activity,confused,video79940201390,au24,68).
entry(13800,begin_of_activity,confused,video79940201390,au05,24).
entry(13801,begin_of_activity,confused,video79940201390,au11,9).
entry(13802,begin_of_activity,confused,video79940201390,au14,48).
entry(13803,begin_of_activity,confused,video79940201390,au17,35).
entry(13804,begin_of_activity,confused,video79940201390,au24,69).
entry(13900,begin_of_activity,confused,video79940201390,au04,64).
entry(13901,end_of_activity,confused,video79940201390,au05,24).
entry(13902,begin_of_activity,confused,video79940201390,au07,29).
entry(13903,end_of_activity,confused,video79940201390,au11,9).
entry(13904,end_of_activity,confused,video79940201390,au14,48).
entry(13905,end_of_activity,confused,video79940201390,au17,35).
entry(13906,end_of_activity,confused,video79940201390,au24,69).
entry(14000,end_of_activity,confused,video79940201390,au04,64).
entry(14001,end_of_activity,confused,video79940201390,au07,29).
entry(14002,begin_of_activity,confused,video79940201390,au14,49).
entry(14003,begin_of_activity,confused,video79940201390,au24,70).
entry(14100,begin_of_activity,confused,video79940201390,au04,65).
entry(14101,begin_of_activity,confused,video79940201390,au11,10).
entry(14102,end_of_activity,confused,video79940201390,au14,49).
entry(14103,end_of_activity,confused,video79940201390,au24,70).
entry(14200,end_of_activity,confused,video79940201390,au04,65).
entry(14201,end_of_activity,confused,video79940201390,au11,10).
entry(14202,begin_of_activity,confused,video79940201390,au24,71).
entry(14300,begin_of_activity,confused,video79940201390,au04,66).
entry(14301,begin_of_activity,confused,video79940201390,au14,50).
entry(14302,begin_of_activity,confused,video79940201390,au17,36).
entry(14303,end_of_activity,confused,video79940201390,au24,71).
entry(14400,end_of_activity,confused,video79940201390,au04,66).
entry(14401,begin_of_activity,confused,video79940201390,au05,25).
entry(14402,end_of_activity,confused,video79940201390,au14,50).
entry(14403,end_of_activity,confused,video79940201390,au17,36).
entry(14404,begin_of_activity,confused,video79940201390,au24,72).
entry(14500,begin_of_activity,confused,video79940201390,au04,67).
entry(14501,end_of_activity,confused,video79940201390,au05,25).
entry(14502,begin_of_activity,confused,video79940201390,au14,51).
entry(14503,begin_of_activity,confused,video79940201390,au17,37).
entry(14504,end_of_activity,confused,video79940201390,au24,72).
entry(14600,end_of_activity,confused,video79940201390,au04,67).
entry(14601,begin_of_activity,confused,video79940201390,au07,30).
entry(14602,end_of_activity,confused,video79940201390,au14,51).
entry(14603,end_of_activity,confused,video79940201390,au17,37).
entry(14604,begin_of_activity,confused,video79940201390,au24,73).
entry(14700,begin_of_activity,confused,video79940201390,au04,68).
entry(14701,end_of_activity,confused,video79940201390,au07,30).
entry(14702,begin_of_activity,confused,video79940201390,au14,52).
entry(14703,begin_of_activity,confused,video79940201390,au17,38).
entry(14704,end_of_activity,confused,video79940201390,au24,73).
entry(14800,end_of_activity,confused,video79940201390,au04,68).
entry(14801,begin_of_activity,confused,video79940201390,au11,11).
entry(14802,end_of_activity,confused,video79940201390,au14,52).
entry(14803,end_of_activity,confused,video79940201390,au17,38).
entry(14804,begin_of_activity,confused,video79940201390,au24,74).
entry(14900,begin_of_activity,confused,video79940201390,au04,69).
entry(14901,begin_of_activity,confused,video79940201390,au07,31).
entry(14902,end_of_activity,confused,video79940201390,au11,11).
entry(14903,begin_of_activity,confused,video79940201390,au14,53).
entry(14904,begin_of_activity,confused,video79940201390,au17,39).
entry(14905,end_of_activity,confused,video79940201390,au24,74).
entry(15000,end_of_activity,confused,video79940201390,au04,69).
entry(15001,end_of_activity,confused,video79940201390,au07,31).
entry(15002,begin_of_activity,confused,video79940201390,au11,12).
entry(15003,end_of_activity,confused,video79940201390,au14,53).
entry(15004,end_of_activity,confused,video79940201390,au17,39).
entry(15005,begin_of_activity,confused,video79940201390,au24,75).
entry(15100,begin_of_activity,confused,video79940201390,au04,70).
entry(15101,end_of_activity,confused,video79940201390,au11,12).
entry(15102,begin_of_activity,confused,video79940201390,au14,54).
entry(15103,begin_of_activity,confused,video79940201390,au17,40).
entry(15104,end_of_activity,confused,video79940201390,au24,75).
entry(15200,end_of_activity,confused,video79940201390,au04,70).
entry(15201,begin_of_activity,confused,video79940201390,au11,13).
entry(15202,end_of_activity,confused,video79940201390,au14,54).
entry(15203,end_of_activity,confused,video79940201390,au17,40).
entry(15204,begin_of_activity,confused,video79940201390,au24,76).
entry(15300,end_of_activity,confused,video79940201390,au11,13).
entry(15301,begin_of_activity,confused,video79940201390,au14,55).
entry(15302,end_of_activity,confused,video79940201390,au24,76).
entry(15400,begin_of_activity,confused,video79940201390,au04,71).
entry(15401,begin_of_activity,confused,video79940201390,au11,14).
entry(15402,end_of_activity,confused,video79940201390,au14,55).
entry(15403,begin_of_activity,confused,video79940201390,au17,41).
entry(15404,begin_of_activity,confused,video79940201390,au24,77).
entry(15500,end_of_activity,confused,video79940201390,au04,71).
entry(15501,end_of_activity,confused,video79940201390,au11,14).
entry(15502,begin_of_activity,confused,video79940201390,au14,56).
entry(15503,end_of_activity,confused,video79940201390,au17,41).
entry(15504,begin_of_activity,confused,video79940201390,au20,1).
entry(15505,end_of_activity,confused,video79940201390,au24,77).
entry(15600,begin_of_activity,confused,video79940201390,au04,72).
entry(15601,begin_of_activity,confused,video79940201390,au11,15).
entry(15602,end_of_activity,confused,video79940201390,au14,56).
entry(15603,begin_of_activity,confused,video79940201390,au17,42).
entry(15604,end_of_activity,confused,video79940201390,au20,1).
entry(15605,begin_of_activity,confused,video79940201390,au24,78).
entry(15700,end_of_activity,confused,video79940201390,au04,72).
entry(15701,end_of_activity,confused,video79940201390,au11,15).
entry(15702,begin_of_activity,confused,video79940201390,au14,57).
entry(15703,end_of_activity,confused,video79940201390,au17,42).
entry(15704,end_of_activity,confused,video79940201390,au24,78).
entry(15800,begin_of_activity,confused,video79940201390,au04,73).
entry(15801,begin_of_activity,confused,video79940201390,au05,26).
entry(15802,end_of_activity,confused,video79940201390,au14,57).
entry(15803,begin_of_activity,confused,video79940201390,au24,79).
entry(15900,end_of_activity,confused,video79940201390,au04,73).
entry(15901,end_of_activity,confused,video79940201390,au05,26).
entry(15902,begin_of_activity,confused,video79940201390,au14,58).
entry(15903,begin_of_activity,confused,video79940201390,au17,43).
entry(15904,end_of_activity,confused,video79940201390,au24,79).
entry(16000,begin_of_activity,confused,video79940201390,au04,74).
entry(16001,end_of_activity,confused,video79940201390,au14,58).
entry(16002,end_of_activity,confused,video79940201390,au17,43).
entry(16003,begin_of_activity,confused,video79940201390,au24,80).
entry(16100,end_of_activity,confused,video79940201390,au04,74).
entry(16101,begin_of_activity,confused,video79940201390,au14,59).
entry(16102,begin_of_activity,confused,video79940201390,au17,44).
entry(16103,end_of_activity,confused,video79940201390,au24,80).
entry(16200,begin_of_activity,confused,video79940201390,au04,75).
entry(16201,end_of_activity,confused,video79940201390,au14,59).
entry(16202,end_of_activity,confused,video79940201390,au17,44).
entry(16203,begin_of_activity,confused,video79940201390,au24,81).
entry(16300,end_of_activity,confused,video79940201390,au04,75).
entry(16301,begin_of_activity,confused,video79940201390,au11,16).
entry(16302,begin_of_activity,confused,video79940201390,au14,60).
entry(16303,end_of_activity,confused,video79940201390,au24,81).
entry(16400,begin_of_activity,confused,video79940201390,au05,27).
entry(16401,begin_of_activity,confused,video79940201390,au07,32).
entry(16402,end_of_activity,confused,video79940201390,au11,16).
entry(16403,end_of_activity,confused,video79940201390,au14,60).
entry(16404,begin_of_activity,confused,video79940201390,au17,45).
entry(16405,begin_of_activity,confused,video79940201390,au24,82).
entry(16500,begin_of_activity,confused,video79940201390,au04,76).
entry(16501,end_of_activity,confused,video79940201390,au05,27).
entry(16502,end_of_activity,confused,video79940201390,au07,32).
entry(16503,begin_of_activity,confused,video79940201390,au11,17).
entry(16504,begin_of_activity,confused,video79940201390,au14,61).
entry(16505,end_of_activity,confused,video79940201390,au17,45).
entry(16506,end_of_activity,confused,video79940201390,au24,82).
entry(16600,end_of_activity,confused,video79940201390,au04,76).
entry(16601,begin_of_activity,confused,video79940201390,au05,28).
entry(16602,begin_of_activity,confused,video79940201390,au07,33).
entry(16603,end_of_activity,confused,video79940201390,au11,17).
entry(16604,end_of_activity,confused,video79940201390,au14,61).
entry(16605,begin_of_activity,confused,video79940201390,au24,83).
entry(16700,begin_of_activity,confused,video79940201390,au04,77).
entry(16701,end_of_activity,confused,video79940201390,au05,28).
entry(16702,end_of_activity,confused,video79940201390,au07,33).
entry(16703,begin_of_activity,confused,video79940201390,au14,62).
entry(16704,end_of_activity,confused,video79940201390,au24,83).
entry(16800,end_of_activity,confused,video79940201390,au04,77).
entry(16801,end_of_activity,confused,video79940201390,au14,62).
entry(16900,begin_of_activity,confused,video79940201390,au04,78).
entry(16901,begin_of_activity,confused,video79940201390,au05,29).
entry(16902,begin_of_activity,confused,video79940201390,au07,34).
entry(16903,begin_of_activity,confused,video79940201390,au14,63).
entry(16904,begin_of_activity,confused,video79940201390,au24,84).
entry(17000,end_of_activity,confused,video79940201390,au04,78).
entry(17001,end_of_activity,confused,video79940201390,au05,29).
entry(17002,end_of_activity,confused,video79940201390,au07,34).
entry(17003,end_of_activity,confused,video79940201390,au14,63).
entry(17004,end_of_activity,confused,video79940201390,au24,84).
entry(17100,begin_of_activity,confused,video79940201390,au17,46).
entry(17101,begin_of_activity,confused,video79940201390,au24,85).
entry(17200,begin_of_activity,confused,video79940201390,au04,79).
entry(17201,begin_of_activity,confused,video79940201390,au14,64).
entry(17202,end_of_activity,confused,video79940201390,au17,46).
entry(17203,end_of_activity,confused,video79940201390,au24,85).
entry(17300,end_of_activity,confused,video79940201390,au04,79).
entry(17301,end_of_activity,confused,video79940201390,au14,64).
entry(17302,begin_of_activity,confused,video79940201390,au24,86).
entry(17400,begin_of_activity,confused,video79940201390,au04,80).
entry(17401,end_of_activity,confused,video79940201390,au24,86).
entry(17500,end_of_activity,confused,video79940201390,au04,80).
entry(17501,begin_of_activity,confused,video79940201390,au07,35).
entry(17502,begin_of_activity,confused,video79940201390,au14,65).
entry(17503,begin_of_activity,confused,video79940201390,au24,87).
entry(17600,begin_of_activity,confused,video79940201390,au04,81).
entry(17601,end_of_activity,confused,video79940201390,au07,35).
entry(17602,end_of_activity,confused,video79940201390,au14,65).
entry(17603,begin_of_activity,confused,video79940201390,au17,47).
entry(17604,begin_of_activity,confused,video79940201390,au23,9).
entry(17605,end_of_activity,confused,video79940201390,au24,87).
entry(17700,end_of_activity,confused,video79940201390,au04,81).
entry(17701,begin_of_activity,confused,video79940201390,au05,30).
entry(17702,begin_of_activity,confused,video79940201390,au14,66).
entry(17703,end_of_activity,confused,video79940201390,au17,47).
entry(17704,end_of_activity,confused,video79940201390,au23,9).
entry(17705,begin_of_activity,confused,video79940201390,au24,88).
entry(17800,begin_of_activity,confused,video79940201390,au04,82).
entry(17801,end_of_activity,confused,video79940201390,au05,30).
entry(17802,end_of_activity,confused,video79940201390,au14,66).
entry(17803,begin_of_activity,confused,video79940201390,au17,48).
entry(17804,end_of_activity,confused,video79940201390,au24,88).
entry(17900,end_of_activity,confused,video79940201390,au04,82).
entry(17901,begin_of_activity,confused,video79940201390,au05,31).
entry(17902,begin_of_activity,confused,video79940201390,au14,67).
entry(17903,end_of_activity,confused,video79940201390,au17,48).
entry(17904,begin_of_activity,confused,video79940201390,au24,89).
entry(18000,begin_of_activity,confused,video79940201390,au04,83).
entry(18001,end_of_activity,confused,video79940201390,au05,31).
entry(18002,end_of_activity,confused,video79940201390,au14,67).
entry(18003,end_of_activity,confused,video79940201390,au24,89).
entry(18100,end_of_activity,confused,video79940201390,au04,83).
entry(18101,begin_of_activity,confused,video79940201390,au14,68).
entry(18102,begin_of_activity,confused,video79940201390,au24,90).
entry(18200,end_of_activity,confused,video79940201390,au14,68).
entry(18201,begin_of_activity,confused,video79940201390,au17,49).
entry(18202,end_of_activity,confused,video79940201390,au24,90).
entry(18300,begin_of_activity,confused,video79940201390,au04,84).
entry(18301,begin_of_activity,confused,video79940201390,au14,69).
entry(18302,end_of_activity,confused,video79940201390,au17,49).
entry(18303,begin_of_activity,confused,video79940201390,au24,91).
entry(18400,end_of_activity,confused,video79940201390,au04,84).
entry(18401,end_of_activity,confused,video79940201390,au14,69).
entry(18402,begin_of_activity,confused,video79940201390,au17,50).
entry(18403,end_of_activity,confused,video79940201390,au24,91).
entry(18500,begin_of_activity,confused,video79940201390,au04,85).
entry(18501,begin_of_activity,confused,video79940201390,au11,18).
entry(18502,begin_of_activity,confused,video79940201390,au14,70).
entry(18503,end_of_activity,confused,video79940201390,au17,50).
entry(18504,begin_of_activity,confused,video79940201390,au23,10).
entry(18600,end_of_activity,confused,video79940201390,au04,85).
entry(18601,begin_of_activity,confused,video79940201390,au07,36).
entry(18602,end_of_activity,confused,video79940201390,au11,18).
entry(18603,end_of_activity,confused,video79940201390,au14,70).
entry(18604,end_of_activity,confused,video79940201390,au23,10).
entry(18605,begin_of_activity,confused,video79940201390,au24,92).
entry(18700,begin_of_activity,confused,video79940201390,au04,86).
entry(18701,end_of_activity,confused,video79940201390,au07,36).
entry(18702,begin_of_activity,confused,video79940201390,au11,19).
entry(18703,begin_of_activity,confused,video79940201390,au14,71).
entry(18704,begin_of_activity,confused,video79940201390,au17,51).
entry(18705,end_of_activity,confused,video79940201390,au24,92).
entry(18800,end_of_activity,confused,video79940201390,au04,86).
entry(18801,end_of_activity,confused,video79940201390,au11,19).
entry(18802,end_of_activity,confused,video79940201390,au14,71).
entry(18803,end_of_activity,confused,video79940201390,au17,51).
entry(18804,begin_of_activity,confused,video79940201390,au24,93).
entry(18900,begin_of_activity,confused,video79940201390,au04,87).
entry(18901,begin_of_activity,confused,video79940201390,au11,20).
entry(18902,begin_of_activity,confused,video79940201390,au14,72).
entry(18903,begin_of_activity,confused,video79940201390,au17,52).
entry(18904,end_of_activity,confused,video79940201390,au24,93).
entry(19000,end_of_activity,confused,video79940201390,au04,87).
entry(19001,end_of_activity,confused,video79940201390,au11,20).
entry(19002,end_of_activity,confused,video79940201390,au14,72).
entry(19003,end_of_activity,confused,video79940201390,au17,52).
entry(19004,begin_of_activity,confused,video79940201390,au23,11).
entry(19005,begin_of_activity,confused,video79940201390,au24,94).
entry(19100,begin_of_activity,confused,video79940201390,au04,88).
entry(19101,begin_of_activity,confused,video79940201390,au07,37).
entry(19102,begin_of_activity,confused,video79940201390,au14,73).
entry(19103,end_of_activity,confused,video79940201390,au23,11).
entry(19104,end_of_activity,confused,video79940201390,au24,94).
entry(19200,end_of_activity,confused,video79940201390,au04,88).
entry(19201,end_of_activity,confused,video79940201390,au07,37).
entry(19202,end_of_activity,confused,video79940201390,au14,73).
entry(19203,begin_of_activity,confused,video79940201390,au17,53).
entry(19204,begin_of_activity,confused,video79940201390,au24,95).
entry(19300,begin_of_activity,confused,video79940201390,au04,89).
entry(19301,begin_of_activity,confused,video79940201390,au11,21).
entry(19302,begin_of_activity,confused,video79940201390,au14,74).
entry(19303,end_of_activity,confused,video79940201390,au17,53).
entry(19304,begin_of_activity,confused,video79940201390,au20,2).
entry(19305,begin_of_activity,confused,video79940201390,au23,12).
entry(19306,end_of_activity,confused,video79940201390,au24,95).
entry(19400,end_of_activity,confused,video79940201390,au04,89).
entry(19401,end_of_activity,confused,video79940201390,au11,21).
entry(19402,end_of_activity,confused,video79940201390,au14,74).
entry(19403,end_of_activity,confused,video79940201390,au20,2).
entry(19404,end_of_activity,confused,video79940201390,au23,12).
entry(19500,begin_of_activity,confused,video79940201390,au04,90).
entry(19501,begin_of_activity,confused,video79940201390,au14,75).
entry(19502,begin_of_activity,confused,video79940201390,au17,54).
entry(19503,begin_of_activity,confused,video79940201390,au24,96).
entry(19600,end_of_activity,confused,video79940201390,au04,90).
entry(19601,end_of_activity,confused,video79940201390,au14,75).
entry(19602,end_of_activity,confused,video79940201390,au17,54).
entry(19603,end_of_activity,confused,video79940201390,au24,96).
entry(19700,begin_of_activity,confused,video79940201390,au04,91).
entry(19701,begin_of_activity,confused,video79940201390,au14,76).
entry(19702,begin_of_activity,confused,video79940201390,au24,97).
entry(19800,end_of_activity,confused,video79940201390,au04,91).
entry(19801,end_of_activity,confused,video79940201390,au14,76).
entry(19802,end_of_activity,confused,video79940201390,au24,97).
entry(19900,begin_of_activity,confused,video79940201390,au04,92).
entry(19901,begin_of_activity,confused,video79940201390,au17,55).
entry(19902,begin_of_activity,confused,video79940201390,au24,98).
entry(20000,end_of_activity,confused,video79940201390,au04,92).
entry(20001,begin_of_activity,confused,video79940201390,au07,38).
entry(20002,begin_of_activity,confused,video79940201390,au14,77).
entry(20003,end_of_activity,confused,video79940201390,au17,55).
entry(20004,end_of_activity,confused,video79940201390,au24,98).
entry(20100,begin_of_activity,confused,video79940201390,au04,93).
entry(20101,end_of_activity,confused,video79940201390,au07,38).
entry(20102,end_of_activity,confused,video79940201390,au14,77).
entry(20103,begin_of_activity,confused,video79940201390,au24,99).
entry(20200,end_of_activity,confused,video79940201390,au04,93).
entry(20201,begin_of_activity,confused,video79940201390,au17,56).
entry(20202,end_of_activity,confused,video79940201390,au24,99).
entry(20300,begin_of_activity,confused,video79940201390,au04,94).
entry(20301,begin_of_activity,confused,video79940201390,au14,78).
entry(20302,end_of_activity,confused,video79940201390,au17,56).
entry(20303,begin_of_activity,confused,video79940201390,au24,100).
entry(20400,end_of_activity,confused,video79940201390,au04,94).
entry(20401,end_of_activity,confused,video79940201390,au14,78).
entry(20402,end_of_activity,confused,video79940201390,au24,100).
entry(20500,begin_of_activity,confused,video79940201390,au04,95).
entry(20501,begin_of_activity,confused,video79940201390,au11,22).
entry(20502,begin_of_activity,confused,video79940201390,au14,79).
entry(20503,begin_of_activity,confused,video79940201390,au17,57).
entry(20504,begin_of_activity,confused,video79940201390,au24,101).
entry(20600,end_of_activity,confused,video79940201390,au04,95).
entry(20601,end_of_activity,confused,video79940201390,au11,22).
entry(20602,end_of_activity,confused,video79940201390,au14,79).
entry(20603,end_of_activity,confused,video79940201390,au17,57).
entry(20604,begin_of_activity,confused,video79940201390,au23,13).
entry(20605,end_of_activity,confused,video79940201390,au24,101).
entry(20700,begin_of_activity,confused,video79940201390,au04,96).
entry(20701,begin_of_activity,confused,video79940201390,au11,23).
entry(20702,begin_of_activity,confused,video79940201390,au14,80).
entry(20703,end_of_activity,confused,video79940201390,au23,13).
entry(20704,begin_of_activity,confused,video79940201390,au24,102).
entry(20800,end_of_activity,confused,video79940201390,au04,96).
entry(20801,end_of_activity,confused,video79940201390,au11,23).
entry(20802,end_of_activity,confused,video79940201390,au14,80).
entry(20803,begin_of_activity,confused,video79940201390,au17,58).
entry(20804,end_of_activity,confused,video79940201390,au24,102).
entry(20805,begin_of_activity,confused,video79940201390,au43,2).
entry(20900,begin_of_activity,confused,video79940201390,au04,97).
entry(20901,begin_of_activity,confused,video79940201390,au11,24).
entry(20902,begin_of_activity,confused,video79940201390,au14,81).
entry(20903,end_of_activity,confused,video79940201390,au17,58).
entry(20904,begin_of_activity,confused,video79940201390,au24,103).
entry(20905,end_of_activity,confused,video79940201390,au43,2).
entry(21000,end_of_activity,confused,video79940201390,au04,97).
entry(21001,end_of_activity,confused,video79940201390,au11,24).
entry(21002,end_of_activity,confused,video79940201390,au14,81).
entry(21003,begin_of_activity,confused,video79940201390,au17,59).
entry(21004,end_of_activity,confused,video79940201390,au24,103).
entry(21100,begin_of_activity,confused,video79940201390,au14,82).
entry(21101,end_of_activity,confused,video79940201390,au17,59).
entry(21102,begin_of_activity,confused,video79940201390,au23,14).
entry(21103,begin_of_activity,confused,video79940201390,au24,104).
entry(21200,end_of_activity,confused,video79940201390,au14,82).
entry(21201,begin_of_activity,confused,video79940201390,au17,60).
entry(21202,end_of_activity,confused,video79940201390,au23,14).
entry(21203,end_of_activity,confused,video79940201390,au24,104).
entry(21300,begin_of_activity,confused,video79940201390,au04,98).
entry(21301,begin_of_activity,confused,video79940201390,au14,83).
entry(21302,end_of_activity,confused,video79940201390,au17,60).
entry(21303,begin_of_activity,confused,video79940201390,au24,105).
entry(21304,begin_of_activity,confused,video79940201390,au43,3).
entry(21400,end_of_activity,confused,video79940201390,au04,98).
entry(21401,begin_of_activity,confused,video79940201390,au11,25).
entry(21402,end_of_activity,confused,video79940201390,au14,83).
entry(21403,end_of_activity,confused,video79940201390,au24,105).
entry(21404,end_of_activity,confused,video79940201390,au43,3).
entry(21500,begin_of_activity,confused,video79940201390,au04,99).
entry(21501,end_of_activity,confused,video79940201390,au11,25).
entry(21502,begin_of_activity,confused,video79940201390,au14,84).
entry(21503,begin_of_activity,confused,video79940201390,au17,61).
entry(21504,begin_of_activity,confused,video79940201390,au24,106).
entry(21600,end_of_activity,confused,video79940201390,au04,99).
entry(21601,end_of_activity,confused,video79940201390,au14,84).
entry(21602,end_of_activity,confused,video79940201390,au17,61).
entry(21603,end_of_activity,confused,video79940201390,au24,106).
entry(21700,begin_of_activity,confused,video79940201390,au04,100).
entry(21701,begin_of_activity,confused,video79940201390,au14,85).
entry(21702,begin_of_activity,confused,video79940201390,au17,62).
entry(21703,begin_of_activity,confused,video79940201390,au24,107).
entry(21800,end_of_activity,confused,video79940201390,au04,100).
entry(21801,end_of_activity,confused,video79940201390,au14,85).
entry(21802,end_of_activity,confused,video79940201390,au17,62).
entry(21803,end_of_activity,confused,video79940201390,au24,107).
entry(21900,begin_of_activity,confused,video79940201390,au04,101).
entry(21901,begin_of_activity,confused,video79940201390,au14,86).
entry(21902,begin_of_activity,confused,video79940201390,au24,108).
entry(22000,end_of_activity,confused,video79940201390,au04,101).
entry(22001,begin_of_activity,confused,video79940201390,au05,32).
entry(22002,end_of_activity,confused,video79940201390,au14,86).
entry(22003,begin_of_activity,confused,video79940201390,au17,63).
entry(22004,end_of_activity,confused,video79940201390,au24,108).
entry(22100,begin_of_activity,confused,video79940201390,au04,102).
entry(22101,end_of_activity,confused,video79940201390,au05,32).
entry(22102,begin_of_activity,confused,video79940201390,au14,87).
entry(22103,end_of_activity,confused,video79940201390,au17,63).
entry(22104,begin_of_activity,confused,video79940201390,au24,109).
entry(22200,end_of_activity,confused,video79940201390,au04,102).
entry(22201,end_of_activity,confused,video79940201390,au14,87).
entry(22202,begin_of_activity,confused,video79940201390,au17,64).
entry(22203,end_of_activity,confused,video79940201390,au24,109).
entry(22300,begin_of_activity,confused,video79940201390,au04,103).
entry(22301,begin_of_activity,confused,video79940201390,au14,88).
entry(22302,end_of_activity,confused,video79940201390,au17,64).
entry(22303,begin_of_activity,confused,video79940201390,au24,110).
entry(22400,end_of_activity,confused,video79940201390,au04,103).
entry(22401,begin_of_activity,confused,video79940201390,au07,39).
entry(22402,end_of_activity,confused,video79940201390,au14,88).
entry(22403,begin_of_activity,confused,video79940201390,au17,65).
entry(22404,end_of_activity,confused,video79940201390,au24,110).
entry(22500,begin_of_activity,confused,video79940201390,au04,104).
entry(22501,end_of_activity,confused,video79940201390,au07,39).
entry(22502,begin_of_activity,confused,video79940201390,au14,89).
entry(22503,end_of_activity,confused,video79940201390,au17,65).
entry(22504,begin_of_activity,confused,video79940201390,au24,111).
entry(22600,end_of_activity,confused,video79940201390,au04,104).
entry(22601,begin_of_activity,confused,video79940201390,au11,26).
entry(22602,end_of_activity,confused,video79940201390,au14,89).
entry(22603,begin_of_activity,confused,video79940201390,au17,66).
entry(22604,begin_of_activity,confused,video79940201390,au23,15).
entry(22605,end_of_activity,confused,video79940201390,au24,111).
entry(22700,begin_of_activity,confused,video79940201390,au04,105).
entry(22701,end_of_activity,confused,video79940201390,au11,26).
entry(22702,begin_of_activity,confused,video79940201390,au14,90).
entry(22703,end_of_activity,confused,video79940201390,au17,66).
entry(22704,end_of_activity,confused,video79940201390,au23,15).
entry(22705,begin_of_activity,confused,video79940201390,au24,112).
