entry(00000,begin_of_process,confused,video4100191012,start,1).
entry(08502,begin_of_activity,confused,video4100191012,au17,20).
entry(08503,end_of_activity,confused,video4100191012,au23,18).
entry(08504,end_of_activity,confused,video4100191012,au24,43).
entry(08600,end_of_activity,confused,video4100191012,au04,41).
entry(08601,begin_of_activity,confused,video4100191012,au07,23).
entry(08602,end_of_activity,confused,video4100191012,au17,20).
entry(08603,begin_of_activity,confused,video4100191012,au24,44).
entry(08700,begin_of_activity,confused,video4100191012,au02,30).
entry(08701,begin_of_activity,confused,video4100191012,au04,42).
entry(08702,end_of_activity,confused,video4100191012,au07,23).
entry(08703,begin_of_activity,confused,video4100191012,au17,21).
entry(08704,begin_of_activity,confused,video4100191012,au23,19).
entry(08705,end_of_activity,confused,video4100191012,au24,44).
entry(08800,end_of_activity,confused,video4100191012,au02,30).
entry(08801,end_of_activity,confused,video4100191012,au04,42).
entry(08802,begin_of_activity,confused,video4100191012,au07,24).
entry(08803,end_of_activity,confused,video4100191012,au17,21).
entry(08804,end_of_activity,confused,video4100191012,au23,19).
entry(08805,begin_of_activity,confused,video4100191012,au24,45).
entry(08900,begin_of_activity,confused,video4100191012,au02,31).
entry(08901,begin_of_activity,confused,video4100191012,au04,43).
entry(08902,end_of_activity,confused,video4100191012,au07,24).
entry(08903,begin_of_activity,confused,video4100191012,au11,11).
entry(08904,begin_of_activity,confused,video4100191012,au17,22).
entry(08905,end_of_activity,confused,video4100191012,au24,45).
entry(09000,end_of_activity,confused,video4100191012,au02,31).
entry(09001,end_of_activity,confused,video4100191012,au04,43).
entry(09002,end_of_activity,confused,video4100191012,au11,11).
entry(09003,end_of_activity,confused,video4100191012,au17,22).
entry(09004,begin_of_activity,confused,video4100191012,au24,46).
entry(09005,begin_of_activity,confused,video4100191012,au28,8).
entry(09100,begin_of_activity,confused,video4100191012,au04,44).
entry(09101,begin_of_activity,confused,video4100191012,au14,13).
entry(09102,begin_of_activity,confused,video4100191012,au17,23).
entry(09103,begin_of_activity,confused,video4100191012,au23,20).
entry(09104,end_of_activity,confused,video4100191012,au24,46).
entry(09105,end_of_activity,confused,video4100191012,au28,8).
entry(09200,end_of_activity,confused,video4100191012,au04,44).
entry(09201,begin_of_activity,confused,video4100191012,au07,25).
entry(09202,end_of_activity,confused,video4100191012,au14,13).
entry(09203,end_of_activity,confused,video4100191012,au17,23).
entry(09204,end_of_activity,confused,video4100191012,au23,20).
entry(09205,begin_of_activity,confused,video4100191012,au24,47).
entry(09300,end_of_activity,confused,video4100191012,au07,25).
entry(09301,begin_of_activity,confused,video4100191012,au10,20).
entry(09302,begin_of_activity,confused,video4100191012,au17,24).
entry(09303,begin_of_activity,confused,video4100191012,au20,20).
entry(09304,end_of_activity,confused,video4100191012,au24,47).
entry(09400,begin_of_activity,confused,video4100191012,au04,45).
entry(09401,end_of_activity,confused,video4100191012,au10,20).
entry(09402,end_of_activity,confused,video4100191012,au17,24).
entry(09403,end_of_activity,confused,video4100191012,au20,20).
entry(09404,begin_of_activity,confused,video4100191012,au23,21).
entry(09405,begin_of_activity,confused,video4100191012,au24,48).
entry(09500,end_of_activity,confused,video4100191012,au04,45).
entry(09501,begin_of_activity,confused,video4100191012,au07,26).
entry(09502,begin_of_activity,confused,video4100191012,au17,25).
entry(09503,end_of_activity,confused,video4100191012,au23,21).
entry(09504,end_of_activity,confused,video4100191012,au24,48).
entry(09600,begin_of_activity,confused,video4100191012,au02,32).
entry(09601,begin_of_activity,confused,video4100191012,au04,46).
entry(09602,end_of_activity,confused,video4100191012,au07,26).
entry(09603,begin_of_activity,confused,video4100191012,au11,12).
entry(09604,end_of_activity,confused,video4100191012,au17,25).
entry(09605,begin_of_activity,confused,video4100191012,au23,22).
entry(09606,begin_of_activity,confused,video4100191012,au24,49).
entry(09700,end_of_activity,confused,video4100191012,au02,32).
entry(09701,end_of_activity,confused,video4100191012,au04,46).
entry(09702,begin_of_activity,confused,video4100191012,au07,27).
entry(09703,end_of_activity,confused,video4100191012,au11,12).
entry(09704,begin_of_activity,confused,video4100191012,au17,26).
entry(09705,begin_of_activity,confused,video4100191012,au20,21).
entry(09706,end_of_activity,confused,video4100191012,au23,22).
entry(09707,end_of_activity,confused,video4100191012,au24,49).
entry(09800,begin_of_activity,confused,video4100191012,au04,47).
entry(09801,end_of_activity,confused,video4100191012,au07,27).
entry(09802,end_of_activity,confused,video4100191012,au17,26).
entry(09803,end_of_activity,confused,video4100191012,au20,21).
entry(09804,begin_of_activity,confused,video4100191012,au24,50).
entry(09900,begin_of_activity,confused,video4100191012,au02,33).
entry(09901,end_of_activity,confused,video4100191012,au04,47).
entry(09902,begin_of_activity,confused,video4100191012,au17,27).
entry(09903,end_of_activity,confused,video4100191012,au24,50).
entry(09904,begin_of_activity,confused,video4100191012,au28,9).
entry(10000,end_of_activity,confused,video4100191012,au02,33).
entry(10001,begin_of_activity,confused,video4100191012,au04,48).
entry(10002,begin_of_activity,confused,video4100191012,au09,1).
entry(10003,begin_of_activity,confused,video4100191012,au14,14).
entry(10004,end_of_activity,confused,video4100191012,au17,27).
entry(10005,begin_of_activity,confused,video4100191012,au20,22).
entry(10006,begin_of_activity,confused,video4100191012,au23,23).
entry(10007,begin_of_activity,confused,video4100191012,au24,51).
entry(10008,end_of_activity,confused,video4100191012,au28,9).
entry(10100,begin_of_activity,confused,video4100191012,au02,34).
entry(10101,end_of_activity,confused,video4100191012,au04,48).
entry(10102,begin_of_activity,confused,video4100191012,au07,28).
entry(10103,end_of_activity,confused,video4100191012,au09,1).
entry(10104,end_of_activity,confused,video4100191012,au14,14).
entry(10105,begin_of_activity,confused,video4100191012,au17,28).
entry(10106,end_of_activity,confused,video4100191012,au20,22).
entry(10107,end_of_activity,confused,video4100191012,au23,23).
entry(10108,end_of_activity,confused,video4100191012,au24,51).
entry(10109,begin_of_activity,confused,video4100191012,au43,1).
entry(10200,end_of_activity,confused,video4100191012,au02,34).
entry(10201,begin_of_activity,confused,video4100191012,au04,49).
entry(10202,end_of_activity,confused,video4100191012,au07,28).
entry(10203,begin_of_activity,confused,video4100191012,au11,13).
entry(10204,begin_of_activity,confused,video4100191012,au14,15).
entry(10205,end_of_activity,confused,video4100191012,au17,28).
entry(10206,begin_of_activity,confused,video4100191012,au20,23).
entry(10207,begin_of_activity,confused,video4100191012,au24,52).
entry(10208,end_of_activity,confused,video4100191012,au43,1).
entry(10300,end_of_activity,confused,video4100191012,au04,49).
entry(10301,begin_of_activity,confused,video4100191012,au07,29).
entry(10302,end_of_activity,confused,video4100191012,au11,13).
entry(10303,end_of_activity,confused,video4100191012,au14,15).
entry(10304,begin_of_activity,confused,video4100191012,au17,29).
entry(10305,end_of_activity,confused,video4100191012,au20,23).
entry(10306,begin_of_activity,confused,video4100191012,au23,24).
entry(10307,end_of_activity,confused,video4100191012,au24,52).
entry(10400,begin_of_activity,confused,video4100191012,au02,35).
entry(10401,begin_of_activity,confused,video4100191012,au04,50).
entry(10402,end_of_activity,confused,video4100191012,au07,29).
entry(10403,begin_of_activity,confused,video4100191012,au09,2).
entry(10404,begin_of_activity,confused,video4100191012,au14,16).
entry(10405,end_of_activity,confused,video4100191012,au17,29).
entry(10406,begin_of_activity,confused,video4100191012,au20,24).
entry(10407,end_of_activity,confused,video4100191012,au23,24).
entry(10408,begin_of_activity,confused,video4100191012,au24,53).
entry(10500,end_of_activity,confused,video4100191012,au02,35).
entry(10501,end_of_activity,confused,video4100191012,au04,50).
entry(10502,begin_of_activity,confused,video4100191012,au07,30).
entry(10503,end_of_activity,confused,video4100191012,au09,2).
entry(10504,end_of_activity,confused,video4100191012,au14,16).
entry(10505,begin_of_activity,confused,video4100191012,au17,30).
entry(10506,end_of_activity,confused,video4100191012,au20,24).
entry(10507,end_of_activity,confused,video4100191012,au24,53).
entry(10600,begin_of_activity,confused,video4100191012,au04,51).
entry(10601,end_of_activity,confused,video4100191012,au07,30).
entry(10602,end_of_activity,confused,video4100191012,au17,30).
entry(10603,begin_of_activity,confused,video4100191012,au20,25).
entry(10604,begin_of_activity,confused,video4100191012,au23,25).
entry(10605,begin_of_activity,confused,video4100191012,au24,54).
entry(10700,end_of_activity,confused,video4100191012,au04,51).
entry(10701,begin_of_activity,confused,video4100191012,au14,17).
entry(10702,end_of_activity,confused,video4100191012,au20,25).
entry(10703,end_of_activity,confused,video4100191012,au23,25).
entry(10704,end_of_activity,confused,video4100191012,au24,54).
entry(10800,begin_of_activity,confused,video4100191012,au04,52).
entry(10801,begin_of_activity,confused,video4100191012,au07,31).
entry(10802,end_of_activity,confused,video4100191012,au14,17).
entry(10803,begin_of_activity,confused,video4100191012,au20,26).
entry(10804,begin_of_activity,confused,video4100191012,au23,26).
entry(10805,begin_of_activity,confused,video4100191012,au24,55).
entry(10806,begin_of_activity,confused,video4100191012,au28,10).
entry(10900,end_of_activity,confused,video4100191012,au04,52).
entry(10901,end_of_activity,confused,video4100191012,au07,31).
entry(10902,begin_of_activity,confused,video4100191012,au10,21).
entry(10903,begin_of_activity,confused,video4100191012,au17,31).
entry(10904,end_of_activity,confused,video4100191012,au20,26).
entry(10905,end_of_activity,confused,video4100191012,au23,26).
entry(10906,end_of_activity,confused,video4100191012,au24,55).
entry(10907,end_of_activity,confused,video4100191012,au28,10).
entry(11000,begin_of_activity,confused,video4100191012,au04,53).
entry(11001,end_of_activity,confused,video4100191012,au10,21).
entry(11002,end_of_activity,confused,video4100191012,au17,31).
entry(11003,begin_of_activity,confused,video4100191012,au24,56).
entry(11100,begin_of_activity,confused,video4100191012,au02,36).
entry(11101,end_of_activity,confused,video4100191012,au04,53).
entry(11102,begin_of_activity,confused,video4100191012,au07,32).
entry(11103,begin_of_activity,confused,video4100191012,au17,32).
entry(11104,begin_of_activity,confused,video4100191012,au20,27).
entry(11105,begin_of_activity,confused,video4100191012,au23,27).
entry(11106,end_of_activity,confused,video4100191012,au24,56).
entry(11200,end_of_activity,confused,video4100191012,au02,36).
entry(11201,begin_of_activity,confused,video4100191012,au04,54).
entry(11202,end_of_activity,confused,video4100191012,au07,32).
entry(11203,end_of_activity,confused,video4100191012,au17,32).
entry(11204,end_of_activity,confused,video4100191012,au20,27).
entry(11205,end_of_activity,confused,video4100191012,au23,27).
entry(11206,begin_of_activity,confused,video4100191012,au24,57).
entry(11300,begin_of_activity,confused,video4100191012,au02,37).
entry(11301,end_of_activity,confused,video4100191012,au04,54).
entry(11302,begin_of_activity,confused,video4100191012,au23,28).
entry(11303,end_of_activity,confused,video4100191012,au24,57).
entry(11304,begin_of_activity,confused,video4100191012,au28,11).
entry(11400,end_of_activity,confused,video4100191012,au02,37).
entry(11401,begin_of_activity,confused,video4100191012,au04,55).
entry(11402,begin_of_activity,confused,video4100191012,au07,33).
entry(11403,begin_of_activity,confused,video4100191012,au11,14).
entry(11404,begin_of_activity,confused,video4100191012,au14,18).
entry(11405,begin_of_activity,confused,video4100191012,au17,33).
entry(11406,end_of_activity,confused,video4100191012,au23,28).
entry(11407,begin_of_activity,confused,video4100191012,au24,58).
entry(11408,end_of_activity,confused,video4100191012,au28,11).
entry(11500,begin_of_activity,confused,video4100191012,au02,38).
entry(11501,end_of_activity,confused,video4100191012,au04,55).
entry(11502,end_of_activity,confused,video4100191012,au07,33).
entry(11503,end_of_activity,confused,video4100191012,au11,14).
entry(11504,end_of_activity,confused,video4100191012,au14,18).
entry(11505,end_of_activity,confused,video4100191012,au17,33).
entry(11506,begin_of_activity,confused,video4100191012,au23,29).
entry(11507,end_of_activity,confused,video4100191012,au24,58).
entry(11600,end_of_activity,confused,video4100191012,au02,38).
entry(11601,begin_of_activity,confused,video4100191012,au04,56).
entry(11602,begin_of_activity,confused,video4100191012,au07,34).
entry(11603,begin_of_activity,confused,video4100191012,au10,22).
entry(11604,begin_of_activity,confused,video4100191012,au20,28).
entry(11605,end_of_activity,confused,video4100191012,au23,29).
entry(11606,begin_of_activity,confused,video4100191012,au24,59).
entry(11700,begin_of_activity,confused,video4100191012,au02,39).
entry(11701,end_of_activity,confused,video4100191012,au04,56).
entry(11702,end_of_activity,confused,video4100191012,au07,34).
entry(11703,end_of_activity,confused,video4100191012,au10,22).
entry(11704,begin_of_activity,confused,video4100191012,au15,5).
entry(11705,begin_of_activity,confused,video4100191012,au17,34).
entry(11706,end_of_activity,confused,video4100191012,au20,28).
entry(11707,end_of_activity,confused,video4100191012,au24,59).
entry(11800,end_of_activity,confused,video4100191012,au02,39).
entry(11801,begin_of_activity,confused,video4100191012,au04,57).
entry(11802,begin_of_activity,confused,video4100191012,au07,35).
entry(11803,begin_of_activity,confused,video4100191012,au10,23).
entry(11804,begin_of_activity,confused,video4100191012,au14,19).
entry(11805,end_of_activity,confused,video4100191012,au15,5).
entry(11806,end_of_activity,confused,video4100191012,au17,34).
entry(11807,begin_of_activity,confused,video4100191012,au20,29).
entry(11808,begin_of_activity,confused,video4100191012,au24,60).
entry(11900,begin_of_activity,confused,video4100191012,au02,40).
entry(11901,end_of_activity,confused,video4100191012,au04,57).
entry(11902,begin_of_activity,confused,video4100191012,au05,4).
entry(11903,end_of_activity,confused,video4100191012,au07,35).
entry(11904,end_of_activity,confused,video4100191012,au10,23).
entry(11905,end_of_activity,confused,video4100191012,au14,19).
entry(11906,end_of_activity,confused,video4100191012,au20,29).
entry(11907,begin_of_activity,confused,video4100191012,au23,30).
entry(11908,end_of_activity,confused,video4100191012,au24,60).
entry(12000,end_of_activity,confused,video4100191012,au02,40).
entry(12001,begin_of_activity,confused,video4100191012,au04,58).
entry(12002,end_of_activity,confused,video4100191012,au05,4).
entry(12003,begin_of_activity,confused,video4100191012,au11,15).
entry(12004,end_of_activity,confused,video4100191012,au23,30).
entry(12005,begin_of_activity,confused,video4100191012,au24,61).
entry(12100,begin_of_activity,confused,video4100191012,au02,41).
entry(12101,end_of_activity,confused,video4100191012,au04,58).
entry(12102,end_of_activity,confused,video4100191012,au11,15).
entry(12103,begin_of_activity,confused,video4100191012,au17,35).
entry(12104,end_of_activity,confused,video4100191012,au24,61).
entry(12200,end_of_activity,confused,video4100191012,au02,41).
entry(12201,begin_of_activity,confused,video4100191012,au04,59).
entry(12202,end_of_activity,confused,video4100191012,au17,35).
entry(12203,begin_of_activity,confused,video4100191012,au24,62).
entry(12300,begin_of_activity,confused,video4100191012,au02,42).
entry(12301,end_of_activity,confused,video4100191012,au04,59).
entry(12302,begin_of_activity,confused,video4100191012,au11,16).
entry(12303,end_of_activity,confused,video4100191012,au24,62).
entry(12400,end_of_activity,confused,video4100191012,au02,42).
entry(12401,begin_of_activity,confused,video4100191012,au04,60).
entry(12402,end_of_activity,confused,video4100191012,au11,16).
entry(12403,begin_of_activity,confused,video4100191012,au24,63).
entry(12500,end_of_activity,confused,video4100191012,au04,60).
entry(12501,begin_of_activity,confused,video4100191012,au05,5).
entry(12502,begin_of_activity,confused,video4100191012,au10,24).
entry(12503,begin_of_activity,confused,video4100191012,au11,17).
entry(12504,end_of_activity,confused,video4100191012,au24,63).
entry(12600,begin_of_activity,confused,video4100191012,au04,61).
entry(12601,end_of_activity,confused,video4100191012,au05,5).
entry(12602,end_of_activity,confused,video4100191012,au10,24).
entry(12603,end_of_activity,confused,video4100191012,au11,17).
entry(12604,begin_of_activity,confused,video4100191012,au24,64).
entry(12700,begin_of_activity,confused,video4100191012,au02,43).
entry(12701,end_of_activity,confused,video4100191012,au04,61).
entry(12702,end_of_activity,confused,video4100191012,au24,64).
entry(12800,end_of_activity,confused,video4100191012,au02,43).
entry(12801,begin_of_activity,confused,video4100191012,au04,62).
entry(12802,begin_of_activity,confused,video4100191012,au05,6).
entry(12803,begin_of_activity,confused,video4100191012,au11,18).
entry(12804,begin_of_activity,confused,video4100191012,au17,36).
entry(12900,begin_of_activity,confused,video4100191012,au02,44).
entry(12901,end_of_activity,confused,video4100191012,au04,62).
entry(12902,end_of_activity,confused,video4100191012,au05,6).
entry(12903,begin_of_activity,confused,video4100191012,au07,36).
entry(12904,end_of_activity,confused,video4100191012,au11,18).
entry(12905,end_of_activity,confused,video4100191012,au17,36).
entry(13000,end_of_activity,confused,video4100191012,au02,44).
entry(13001,begin_of_activity,confused,video4100191012,au04,63).
entry(13002,end_of_activity,confused,video4100191012,au07,36).
entry(13003,begin_of_activity,confused,video4100191012,au10,25).
entry(13100,end_of_activity,confused,video4100191012,au04,63).
entry(13101,end_of_activity,confused,video4100191012,au10,25).
entry(13200,begin_of_activity,confused,video4100191012,au01,1).
entry(13201,begin_of_activity,confused,video4100191012,au07,37).
entry(13300,end_of_activity,confused,video4100191012,au01,1).
entry(13301,begin_of_activity,confused,video4100191012,au02,45).
entry(13302,begin_of_activity,confused,video4100191012,au04,64).
entry(13303,end_of_activity,confused,video4100191012,au07,37).
entry(13304,begin_of_activity,confused,video4100191012,au15,6).
entry(13400,end_of_activity,confused,video4100191012,au02,45).
entry(13401,end_of_activity,confused,video4100191012,au04,64).
entry(13402,begin_of_activity,confused,video4100191012,au05,7).
entry(13403,end_of_activity,confused,video4100191012,au15,6).
entry(13500,begin_of_activity,confused,video4100191012,au02,46).
entry(13501,begin_of_activity,confused,video4100191012,au04,65).
entry(13502,end_of_activity,confused,video4100191012,au05,7).
entry(13600,end_of_activity,confused,video4100191012,au02,46).
entry(13601,end_of_activity,confused,video4100191012,au04,65).
entry(13602,begin_of_activity,confused,video4100191012,au05,8).
entry(13603,begin_of_activity,confused,video4100191012,au24,65).
entry(13700,begin_of_activity,confused,video4100191012,au02,47).
entry(13701,begin_of_activity,confused,video4100191012,au04,66).
entry(13702,end_of_activity,confused,video4100191012,au05,8).
entry(13703,end_of_activity,confused,video4100191012,au24,65).
entry(13800,end_of_activity,confused,video4100191012,au02,47).
entry(13801,end_of_activity,confused,video4100191012,au04,66).
entry(13900,begin_of_activity,confused,video4100191012,au02,48).
entry(13901,begin_of_activity,confused,video4100191012,au04,67).
entry(14000,end_of_activity,confused,video4100191012,au02,48).
entry(14001,end_of_activity,confused,video4100191012,au04,67).
entry(14100,begin_of_activity,confused,video4100191012,au02,49).
entry(14101,begin_of_activity,confused,video4100191012,au04,68).
entry(14102,begin_of_activity,confused,video4100191012,au10,26).
entry(14200,end_of_activity,confused,video4100191012,au02,49).
entry(14201,end_of_activity,confused,video4100191012,au04,68).
entry(14202,begin_of_activity,confused,video4100191012,au05,9).
entry(14203,end_of_activity,confused,video4100191012,au10,26).
entry(14300,begin_of_activity,confused,video4100191012,au02,50).
entry(14301,begin_of_activity,confused,video4100191012,au04,69).
entry(14302,end_of_activity,confused,video4100191012,au05,9).
entry(14303,begin_of_activity,confused,video4100191012,au24,66).
entry(14400,end_of_activity,confused,video4100191012,au02,50).
entry(14401,end_of_activity,confused,video4100191012,au04,69).
entry(14402,end_of_activity,confused,video4100191012,au24,66).
entry(14500,begin_of_activity,confused,video4100191012,au02,51).
entry(14501,begin_of_activity,confused,video4100191012,au04,70).
entry(14600,end_of_activity,confused,video4100191012,au02,51).
entry(14601,end_of_activity,confused,video4100191012,au04,70).
entry(14700,begin_of_activity,confused,video4100191012,au02,52).
entry(14701,begin_of_activity,confused,video4100191012,au04,71).
entry(14702,begin_of_activity,confused,video4100191012,au17,37).
entry(14800,end_of_activity,confused,video4100191012,au02,52).
entry(14801,end_of_activity,confused,video4100191012,au04,71).
entry(14802,begin_of_activity,confused,video4100191012,au10,27).
entry(14803,end_of_activity,confused,video4100191012,au17,37).
entry(14900,begin_of_activity,confused,video4100191012,au01,2).
entry(14901,begin_of_activity,confused,video4100191012,au02,53).
entry(14902,begin_of_activity,confused,video4100191012,au04,72).
entry(14903,end_of_activity,confused,video4100191012,au10,27).
entry(15000,end_of_activity,confused,video4100191012,au01,2).
entry(15001,end_of_activity,confused,video4100191012,au02,53).
entry(15002,end_of_activity,confused,video4100191012,au04,72).
entry(15100,begin_of_activity,confused,video4100191012,au02,54).
entry(15101,begin_of_activity,confused,video4100191012,au04,73).
entry(15200,end_of_activity,confused,video4100191012,au02,54).
entry(15201,end_of_activity,confused,video4100191012,au04,73).
entry(15300,begin_of_activity,confused,video4100191012,au02,55).
entry(15301,begin_of_activity,confused,video4100191012,au04,74).
entry(15302,begin_of_activity,confused,video4100191012,au05,10).
entry(15303,begin_of_activity,confused,video4100191012,au10,28).
entry(15400,end_of_activity,confused,video4100191012,au02,55).
entry(15401,end_of_activity,confused,video4100191012,au04,74).
entry(15402,end_of_activity,confused,video4100191012,au05,10).
entry(15403,end_of_activity,confused,video4100191012,au10,28).
entry(15404,begin_of_activity,confused,video4100191012,au24,67).
entry(15500,begin_of_activity,confused,video4100191012,au02,56).
entry(15501,begin_of_activity,confused,video4100191012,au04,75).
entry(15502,end_of_activity,confused,video4100191012,au24,67).
entry(15600,end_of_activity,confused,video4100191012,au02,56).
entry(15601,end_of_activity,confused,video4100191012,au04,75).
entry(15602,begin_of_activity,confused,video4100191012,au05,11).
entry(15603,begin_of_activity,confused,video4100191012,au24,68).
entry(15700,begin_of_activity,confused,video4100191012,au02,57).
entry(15701,begin_of_activity,confused,video4100191012,au04,76).
entry(15702,end_of_activity,confused,video4100191012,au05,11).
entry(15703,end_of_activity,confused,video4100191012,au24,68).
entry(15800,end_of_activity,confused,video4100191012,au02,57).
entry(15801,end_of_activity,confused,video4100191012,au04,76).
entry(15802,begin_of_activity,confused,video4100191012,au07,38).
entry(15803,begin_of_activity,confused,video4100191012,au11,19).
entry(15804,begin_of_activity,confused,video4100191012,au17,38).
entry(15900,begin_of_activity,confused,video4100191012,au02,58).
entry(15901,begin_of_activity,confused,video4100191012,au04,77).
entry(15902,end_of_activity,confused,video4100191012,au07,38).
entry(15903,end_of_activity,confused,video4100191012,au11,19).
entry(15904,end_of_activity,confused,video4100191012,au17,38).
entry(15905,begin_of_activity,confused,video4100191012,au20,30).
entry(15906,begin_of_activity,confused,video4100191012,au25,1).
entry(16000,end_of_activity,confused,video4100191012,au02,58).
entry(16001,end_of_activity,confused,video4100191012,au04,77).
entry(16002,begin_of_activity,confused,video4100191012,au07,39).
entry(16003,end_of_activity,confused,video4100191012,au20,30).
entry(16004,end_of_activity,confused,video4100191012,au25,1).
entry(16100,begin_of_activity,confused,video4100191012,au04,78).
entry(16101,end_of_activity,confused,video4100191012,au07,39).
entry(16102,begin_of_activity,confused,video4100191012,au11,20).
entry(16103,begin_of_activity,confused,video4100191012,au17,39).
entry(16200,begin_of_activity,confused,video4100191012,au02,59).
entry(16201,end_of_activity,confused,video4100191012,au04,78).
entry(16202,end_of_activity,confused,video4100191012,au11,20).
entry(16203,end_of_activity,confused,video4100191012,au17,39).
entry(16300,end_of_activity,confused,video4100191012,au02,59).
entry(16301,begin_of_activity,confused,video4100191012,au04,79).
entry(16302,begin_of_activity,confused,video4100191012,au07,40).
entry(16303,begin_of_activity,confused,video4100191012,au11,21).
entry(16304,begin_of_activity,confused,video4100191012,au17,40).
entry(16305,begin_of_activity,confused,video4100191012,au20,31).
entry(16306,begin_of_activity,confused,video4100191012,au25,2).
entry(16400,begin_of_activity,confused,video4100191012,au02,60).
entry(16401,end_of_activity,confused,video4100191012,au04,79).
entry(16402,end_of_activity,confused,video4100191012,au07,40).
entry(16403,end_of_activity,confused,video4100191012,au11,21).
entry(16404,end_of_activity,confused,video4100191012,au17,40).
entry(16405,end_of_activity,confused,video4100191012,au20,31).
entry(16406,end_of_activity,confused,video4100191012,au25,2).
entry(16500,begin_of_activity,confused,video4100191012,au01,3).
entry(16501,end_of_activity,confused,video4100191012,au02,60).
entry(16502,begin_of_activity,confused,video4100191012,au04,80).
entry(16503,begin_of_activity,confused,video4100191012,au07,41).
entry(16504,begin_of_activity,confused,video4100191012,au14,20).
entry(16505,begin_of_activity,confused,video4100191012,au20,32).
entry(16506,begin_of_activity,confused,video4100191012,au25,3).
entry(16600,end_of_activity,confused,video4100191012,au01,3).
entry(16601,begin_of_activity,confused,video4100191012,au02,61).
entry(16602,end_of_activity,confused,video4100191012,au04,80).
entry(16603,end_of_activity,confused,video4100191012,au07,41).
entry(16604,end_of_activity,confused,video4100191012,au14,20).
entry(16605,end_of_activity,confused,video4100191012,au20,32).
entry(16606,end_of_activity,confused,video4100191012,au25,3).
entry(16700,end_of_activity,confused,video4100191012,au02,61).
entry(16701,begin_of_activity,confused,video4100191012,au04,81).
entry(16702,begin_of_activity,confused,video4100191012,au10,29).
entry(16703,begin_of_activity,confused,video4100191012,au20,33).
entry(16704,begin_of_activity,confused,video4100191012,au25,4).
entry(16800,begin_of_activity,confused,video4100191012,au02,62).
entry(16801,end_of_activity,confused,video4100191012,au04,81).
entry(16802,end_of_activity,confused,video4100191012,au10,29).
entry(16803,begin_of_activity,confused,video4100191012,au14,21).
entry(16804,end_of_activity,confused,video4100191012,au20,33).
entry(16805,end_of_activity,confused,video4100191012,au25,4).
entry(16900,end_of_activity,confused,video4100191012,au02,62).
entry(16901,begin_of_activity,confused,video4100191012,au04,82).
entry(16902,begin_of_activity,confused,video4100191012,au07,42).
entry(16903,begin_of_activity,confused,video4100191012,au09,3).
entry(16904,begin_of_activity,confused,video4100191012,au11,22).
entry(16905,end_of_activity,confused,video4100191012,au14,21).
entry(16906,begin_of_activity,confused,video4100191012,au20,34).
entry(16907,begin_of_activity,confused,video4100191012,au25,5).
entry(16908,begin_of_activity,confused,video4100191012,au43,2).
entry(17000,begin_of_activity,confused,video4100191012,au02,63).
entry(17001,end_of_activity,confused,video4100191012,au04,82).
entry(17002,end_of_activity,confused,video4100191012,au07,42).
entry(17003,end_of_activity,confused,video4100191012,au09,3).
entry(17004,end_of_activity,confused,video4100191012,au11,22).
entry(17005,end_of_activity,confused,video4100191012,au20,34).
entry(17006,end_of_activity,confused,video4100191012,au25,5).
entry(17007,end_of_activity,confused,video4100191012,au43,2).
entry(17100,begin_of_activity,confused,video4100191012,au01,4).
entry(17101,end_of_activity,confused,video4100191012,au02,63).
entry(17102,begin_of_activity,confused,video4100191012,au04,83).
entry(17103,begin_of_activity,confused,video4100191012,au07,43).
entry(17104,begin_of_activity,confused,video4100191012,au09,4).
entry(17105,begin_of_activity,confused,video4100191012,au10,30).
entry(17106,begin_of_activity,confused,video4100191012,au11,23).
entry(17107,begin_of_activity,confused,video4100191012,au14,22).
entry(17108,begin_of_activity,confused,video4100191012,au20,35).
entry(17109,begin_of_activity,confused,video4100191012,au25,6).
entry(17110,begin_of_activity,confused,video4100191012,au43,3).
entry(17200,end_of_activity,confused,video4100191012,au01,4).
entry(17201,begin_of_activity,confused,video4100191012,au02,64).
entry(17202,end_of_activity,confused,video4100191012,au04,83).
entry(17203,end_of_activity,confused,video4100191012,au07,43).
entry(17204,end_of_activity,confused,video4100191012,au09,4).
entry(17205,end_of_activity,confused,video4100191012,au10,30).
entry(17206,end_of_activity,confused,video4100191012,au11,23).
entry(17207,end_of_activity,confused,video4100191012,au14,22).
entry(17208,end_of_activity,confused,video4100191012,au20,35).
entry(17209,end_of_activity,confused,video4100191012,au25,6).
entry(17210,end_of_activity,confused,video4100191012,au43,3).
entry(17300,end_of_activity,confused,video4100191012,au02,64).
entry(17301,begin_of_activity,confused,video4100191012,au04,84).
entry(17302,begin_of_activity,confused,video4100191012,au07,44).
entry(17303,begin_of_activity,confused,video4100191012,au14,23).
entry(17304,begin_of_activity,confused,video4100191012,au20,36).
entry(17305,begin_of_activity,confused,video4100191012,au25,7).
entry(17306,begin_of_activity,confused,video4100191012,au26,1).
entry(17400,begin_of_activity,confused,video4100191012,au02,65).
entry(17401,end_of_activity,confused,video4100191012,au04,84).
entry(17402,end_of_activity,confused,video4100191012,au07,44).
entry(17403,begin_of_activity,confused,video4100191012,au09,5).
entry(17404,end_of_activity,confused,video4100191012,au14,23).
entry(17405,end_of_activity,confused,video4100191012,au20,36).
entry(17406,end_of_activity,confused,video4100191012,au25,7).
