entry(00000,begin_of_process,engaged,video3100742046,start,1).
entry(12605,end_of_activity,engaged,video3100742046,au17,61).
entry(12606,begin_of_activity,engaged,video3100742046,au24,54).
entry(12700,end_of_activity,engaged,video3100742046,au02,14).
entry(12701,begin_of_activity,engaged,video3100742046,au05,13).
entry(12702,begin_of_activity,engaged,video3100742046,au14,39).
entry(12703,begin_of_activity,engaged,video3100742046,au17,62).
entry(12704,end_of_activity,engaged,video3100742046,au24,54).
entry(12800,end_of_activity,engaged,video3100742046,au05,13).
entry(12801,begin_of_activity,engaged,video3100742046,au10,18).
entry(12802,end_of_activity,engaged,video3100742046,au14,39).
entry(12803,end_of_activity,engaged,video3100742046,au17,62).
entry(12804,begin_of_activity,engaged,video3100742046,au24,55).
entry(12900,end_of_activity,engaged,video3100742046,au10,18).
entry(12901,begin_of_activity,engaged,video3100742046,au17,63).
entry(12902,end_of_activity,engaged,video3100742046,au24,55).
entry(13000,begin_of_activity,engaged,video3100742046,au14,40).
entry(13001,end_of_activity,engaged,video3100742046,au17,63).
entry(13100,end_of_activity,engaged,video3100742046,au14,40).
entry(13101,begin_of_activity,engaged,video3100742046,au17,64).
entry(13102,begin_of_activity,engaged,video3100742046,au24,56).
entry(13200,begin_of_activity,engaged,video3100742046,au05,14).
entry(13201,begin_of_activity,engaged,video3100742046,au14,41).
entry(13202,end_of_activity,engaged,video3100742046,au17,64).
entry(13203,end_of_activity,engaged,video3100742046,au24,56).
entry(13300,end_of_activity,engaged,video3100742046,au05,14).
entry(13301,begin_of_activity,engaged,video3100742046,au10,19).
entry(13302,end_of_activity,engaged,video3100742046,au14,41).
entry(13303,begin_of_activity,engaged,video3100742046,au17,65).
entry(13304,begin_of_activity,engaged,video3100742046,au24,57).
entry(13400,begin_of_activity,engaged,video3100742046,au05,15).
entry(13401,end_of_activity,engaged,video3100742046,au10,19).
entry(13402,begin_of_activity,engaged,video3100742046,au14,42).
entry(13403,end_of_activity,engaged,video3100742046,au17,65).
entry(13404,end_of_activity,engaged,video3100742046,au24,57).
entry(13500,begin_of_activity,engaged,video3100742046,au04,23).
entry(13501,end_of_activity,engaged,video3100742046,au05,15).
entry(13502,begin_of_activity,engaged,video3100742046,au10,20).
entry(13503,end_of_activity,engaged,video3100742046,au14,42).
entry(13504,begin_of_activity,engaged,video3100742046,au17,66).
entry(13505,begin_of_activity,engaged,video3100742046,au24,58).
entry(13600,end_of_activity,engaged,video3100742046,au04,23).
entry(13601,begin_of_activity,engaged,video3100742046,au05,16).
entry(13602,end_of_activity,engaged,video3100742046,au10,20).
entry(13603,begin_of_activity,engaged,video3100742046,au14,43).
entry(13604,end_of_activity,engaged,video3100742046,au17,66).
entry(13605,end_of_activity,engaged,video3100742046,au24,58).
entry(13700,end_of_activity,engaged,video3100742046,au05,16).
entry(13701,end_of_activity,engaged,video3100742046,au14,43).
entry(13702,begin_of_activity,engaged,video3100742046,au17,67).
entry(13800,begin_of_activity,engaged,video3100742046,au05,17).
entry(13801,end_of_activity,engaged,video3100742046,au17,67).
entry(13802,begin_of_activity,engaged,video3100742046,au24,59).
entry(13900,end_of_activity,engaged,video3100742046,au05,17).
entry(13901,begin_of_activity,engaged,video3100742046,au17,68).
entry(13902,end_of_activity,engaged,video3100742046,au24,59).
entry(14000,begin_of_activity,engaged,video3100742046,au05,18).
entry(14001,begin_of_activity,engaged,video3100742046,au14,44).
entry(14002,end_of_activity,engaged,video3100742046,au17,68).
entry(14100,end_of_activity,engaged,video3100742046,au05,18).
entry(14101,begin_of_activity,engaged,video3100742046,au10,21).
entry(14102,end_of_activity,engaged,video3100742046,au14,44).
entry(14103,begin_of_activity,engaged,video3100742046,au17,69).
entry(14104,begin_of_activity,engaged,video3100742046,au24,60).
entry(14200,begin_of_activity,engaged,video3100742046,au05,19).
entry(14201,end_of_activity,engaged,video3100742046,au10,21).
entry(14202,end_of_activity,engaged,video3100742046,au17,69).
entry(14203,end_of_activity,engaged,video3100742046,au24,60).
entry(14300,end_of_activity,engaged,video3100742046,au05,19).
entry(14301,begin_of_activity,engaged,video3100742046,au14,45).
entry(14302,begin_of_activity,engaged,video3100742046,au17,70).
entry(14303,begin_of_activity,engaged,video3100742046,au24,61).
entry(14400,begin_of_activity,engaged,video3100742046,au04,24).
entry(14401,end_of_activity,engaged,video3100742046,au14,45).
entry(14402,end_of_activity,engaged,video3100742046,au17,70).
entry(14403,end_of_activity,engaged,video3100742046,au24,61).
entry(14500,end_of_activity,engaged,video3100742046,au04,24).
entry(14501,begin_of_activity,engaged,video3100742046,au10,22).
entry(14502,begin_of_activity,engaged,video3100742046,au14,46).
entry(14503,begin_of_activity,engaged,video3100742046,au17,71).
entry(14504,begin_of_activity,engaged,video3100742046,au23,6).
entry(14505,begin_of_activity,engaged,video3100742046,au24,62).
entry(14600,end_of_activity,engaged,video3100742046,au10,22).
entry(14601,end_of_activity,engaged,video3100742046,au14,46).
entry(14602,end_of_activity,engaged,video3100742046,au17,71).
entry(14603,end_of_activity,engaged,video3100742046,au23,6).
entry(14604,end_of_activity,engaged,video3100742046,au24,62).
entry(14700,begin_of_activity,engaged,video3100742046,au04,25).
entry(14701,begin_of_activity,engaged,video3100742046,au07,8).
entry(14702,begin_of_activity,engaged,video3100742046,au14,47).
entry(14703,begin_of_activity,engaged,video3100742046,au17,72).
entry(14704,begin_of_activity,engaged,video3100742046,au43,6).
entry(14800,end_of_activity,engaged,video3100742046,au04,25).
entry(14801,end_of_activity,engaged,video3100742046,au07,8).
entry(14802,end_of_activity,engaged,video3100742046,au14,47).
entry(14803,end_of_activity,engaged,video3100742046,au17,72).
entry(14804,end_of_activity,engaged,video3100742046,au43,6).
entry(14900,begin_of_activity,engaged,video3100742046,au17,73).
entry(15000,begin_of_activity,engaged,video3100742046,au02,15).
entry(15001,begin_of_activity,engaged,video3100742046,au07,9).
entry(15002,end_of_activity,engaged,video3100742046,au17,73).
entry(15003,begin_of_activity,engaged,video3100742046,au24,63).
entry(15100,end_of_activity,engaged,video3100742046,au02,15).
entry(15101,begin_of_activity,engaged,video3100742046,au04,26).
entry(15102,end_of_activity,engaged,video3100742046,au07,9).
entry(15103,begin_of_activity,engaged,video3100742046,au17,74).
entry(15104,end_of_activity,engaged,video3100742046,au24,63).
entry(15200,end_of_activity,engaged,video3100742046,au04,26).
entry(15201,begin_of_activity,engaged,video3100742046,au14,48).
entry(15202,end_of_activity,engaged,video3100742046,au17,74).
entry(15300,begin_of_activity,engaged,video3100742046,au02,16).
entry(15301,end_of_activity,engaged,video3100742046,au14,48).
entry(15302,begin_of_activity,engaged,video3100742046,au17,75).
entry(15303,begin_of_activity,engaged,video3100742046,au24,64).
entry(15400,end_of_activity,engaged,video3100742046,au02,16).
entry(15401,begin_of_activity,engaged,video3100742046,au07,10).
entry(15402,begin_of_activity,engaged,video3100742046,au10,23).
entry(15403,begin_of_activity,engaged,video3100742046,au14,49).
entry(15404,end_of_activity,engaged,video3100742046,au17,75).
entry(15405,end_of_activity,engaged,video3100742046,au24,64).
entry(15500,begin_of_activity,engaged,video3100742046,au02,17).
entry(15501,end_of_activity,engaged,video3100742046,au07,10).
entry(15502,end_of_activity,engaged,video3100742046,au10,23).
entry(15503,end_of_activity,engaged,video3100742046,au14,49).
entry(15504,begin_of_activity,engaged,video3100742046,au17,76).
entry(15600,end_of_activity,engaged,video3100742046,au02,17).
entry(15601,end_of_activity,engaged,video3100742046,au17,76).
entry(15602,begin_of_activity,engaged,video3100742046,au24,65).
entry(15700,begin_of_activity,engaged,video3100742046,au04,27).
entry(15701,begin_of_activity,engaged,video3100742046,au10,24).
entry(15702,begin_of_activity,engaged,video3100742046,au17,77).
entry(15703,end_of_activity,engaged,video3100742046,au24,65).
entry(15800,end_of_activity,engaged,video3100742046,au04,27).
entry(15801,end_of_activity,engaged,video3100742046,au10,24).
entry(15802,end_of_activity,engaged,video3100742046,au17,77).
entry(15803,begin_of_activity,engaged,video3100742046,au24,66).
entry(15900,begin_of_activity,engaged,video3100742046,au05,20).
entry(15901,begin_of_activity,engaged,video3100742046,au17,78).
entry(15902,end_of_activity,engaged,video3100742046,au24,66).
entry(16000,end_of_activity,engaged,video3100742046,au05,20).
entry(16001,end_of_activity,engaged,video3100742046,au17,78).
entry(16002,begin_of_activity,engaged,video3100742046,au24,67).
entry(16100,begin_of_activity,engaged,video3100742046,au05,21).
entry(16101,begin_of_activity,engaged,video3100742046,au14,50).
entry(16102,begin_of_activity,engaged,video3100742046,au17,79).
entry(16103,end_of_activity,engaged,video3100742046,au24,67).
entry(16200,end_of_activity,engaged,video3100742046,au05,21).
entry(16201,end_of_activity,engaged,video3100742046,au14,50).
entry(16202,end_of_activity,engaged,video3100742046,au17,79).
entry(16300,begin_of_activity,engaged,video3100742046,au02,18).
entry(16301,begin_of_activity,engaged,video3100742046,au05,22).
entry(16302,begin_of_activity,engaged,video3100742046,au17,80).
entry(16400,end_of_activity,engaged,video3100742046,au02,18).
entry(16401,begin_of_activity,engaged,video3100742046,au04,28).
entry(16402,end_of_activity,engaged,video3100742046,au05,22).
entry(16403,end_of_activity,engaged,video3100742046,au17,80).
entry(16500,begin_of_activity,engaged,video3100742046,au02,19).
entry(16501,end_of_activity,engaged,video3100742046,au04,28).
entry(16502,begin_of_activity,engaged,video3100742046,au05,23).
entry(16503,begin_of_activity,engaged,video3100742046,au14,51).
entry(16504,begin_of_activity,engaged,video3100742046,au17,81).
entry(16505,begin_of_activity,engaged,video3100742046,au24,68).
entry(16600,end_of_activity,engaged,video3100742046,au02,19).
entry(16601,end_of_activity,engaged,video3100742046,au05,23).
entry(16602,end_of_activity,engaged,video3100742046,au14,51).
entry(16603,end_of_activity,engaged,video3100742046,au17,81).
entry(16604,end_of_activity,engaged,video3100742046,au24,68).
entry(16700,begin_of_activity,engaged,video3100742046,au05,24).
entry(16701,begin_of_activity,engaged,video3100742046,au17,82).
entry(16702,begin_of_activity,engaged,video3100742046,au24,69).
entry(16800,end_of_activity,engaged,video3100742046,au05,24).
entry(16801,begin_of_activity,engaged,video3100742046,au10,25).
entry(16802,begin_of_activity,engaged,video3100742046,au14,52).
entry(16803,end_of_activity,engaged,video3100742046,au17,82).
entry(16804,end_of_activity,engaged,video3100742046,au24,69).
entry(16900,begin_of_activity,engaged,video3100742046,au04,29).
entry(16901,begin_of_activity,engaged,video3100742046,au05,25).
entry(16902,end_of_activity,engaged,video3100742046,au10,25).
entry(16903,end_of_activity,engaged,video3100742046,au14,52).
entry(16904,begin_of_activity,engaged,video3100742046,au17,83).
entry(17000,end_of_activity,engaged,video3100742046,au04,29).
entry(17001,end_of_activity,engaged,video3100742046,au05,25).
entry(17002,begin_of_activity,engaged,video3100742046,au10,26).
entry(17003,end_of_activity,engaged,video3100742046,au17,83).
entry(17004,begin_of_activity,engaged,video3100742046,au23,7).
entry(17005,begin_of_activity,engaged,video3100742046,au24,70).
entry(17100,begin_of_activity,engaged,video3100742046,au05,26).
entry(17101,end_of_activity,engaged,video3100742046,au10,26).
entry(17102,begin_of_activity,engaged,video3100742046,au14,53).
entry(17103,end_of_activity,engaged,video3100742046,au23,7).
entry(17104,end_of_activity,engaged,video3100742046,au24,70).
entry(17200,end_of_activity,engaged,video3100742046,au05,26).
entry(17201,begin_of_activity,engaged,video3100742046,au10,27).
entry(17202,end_of_activity,engaged,video3100742046,au14,53).
entry(17203,begin_of_activity,engaged,video3100742046,au17,84).
entry(17204,begin_of_activity,engaged,video3100742046,au24,71).
entry(17300,begin_of_activity,engaged,video3100742046,au05,27).
entry(17301,end_of_activity,engaged,video3100742046,au10,27).
entry(17302,end_of_activity,engaged,video3100742046,au17,84).
entry(17303,end_of_activity,engaged,video3100742046,au24,71).
entry(17400,end_of_activity,engaged,video3100742046,au05,27).
entry(17401,begin_of_activity,engaged,video3100742046,au17,85).
entry(17500,begin_of_activity,engaged,video3100742046,au02,20).
entry(17501,end_of_activity,engaged,video3100742046,au17,85).
entry(17502,begin_of_activity,engaged,video3100742046,au24,72).
entry(17600,begin_of_activity,engaged,video3100742046,au01,2).
entry(17601,end_of_activity,engaged,video3100742046,au02,20).
entry(17602,begin_of_activity,engaged,video3100742046,au07,11).
entry(17603,begin_of_activity,engaged,video3100742046,au10,28).
entry(17604,begin_of_activity,engaged,video3100742046,au17,86).
entry(17605,end_of_activity,engaged,video3100742046,au24,72).
entry(17606,begin_of_activity,engaged,video3100742046,au43,7).
entry(17700,end_of_activity,engaged,video3100742046,au01,2).
entry(17701,end_of_activity,engaged,video3100742046,au07,11).
entry(17702,end_of_activity,engaged,video3100742046,au10,28).
entry(17703,end_of_activity,engaged,video3100742046,au17,86).
entry(17704,begin_of_activity,engaged,video3100742046,au24,73).
entry(17705,end_of_activity,engaged,video3100742046,au43,7).
entry(17800,begin_of_activity,engaged,video3100742046,au10,29).
entry(17801,begin_of_activity,engaged,video3100742046,au17,87).
entry(17802,end_of_activity,engaged,video3100742046,au24,73).
entry(17803,begin_of_activity,engaged,video3100742046,au43,8).
entry(17900,end_of_activity,engaged,video3100742046,au10,29).
entry(17901,begin_of_activity,engaged,video3100742046,au14,54).
entry(17902,end_of_activity,engaged,video3100742046,au17,87).
entry(17903,begin_of_activity,engaged,video3100742046,au24,74).
entry(17904,end_of_activity,engaged,video3100742046,au43,8).
entry(18000,begin_of_activity,engaged,video3100742046,au10,30).
entry(18001,end_of_activity,engaged,video3100742046,au14,54).
entry(18002,begin_of_activity,engaged,video3100742046,au17,88).
entry(18003,end_of_activity,engaged,video3100742046,au24,74).
entry(18100,end_of_activity,engaged,video3100742046,au10,30).
entry(18101,end_of_activity,engaged,video3100742046,au17,88).
entry(18102,begin_of_activity,engaged,video3100742046,au24,75).
entry(18200,begin_of_activity,engaged,video3100742046,au04,30).
entry(18201,begin_of_activity,engaged,video3100742046,au14,55).
entry(18202,begin_of_activity,engaged,video3100742046,au17,89).
entry(18203,end_of_activity,engaged,video3100742046,au24,75).
entry(18300,end_of_activity,engaged,video3100742046,au04,30).
entry(18301,end_of_activity,engaged,video3100742046,au14,55).
entry(18302,end_of_activity,engaged,video3100742046,au17,89).
entry(18303,begin_of_activity,engaged,video3100742046,au24,76).
entry(18400,begin_of_activity,engaged,video3100742046,au17,90).
entry(18401,end_of_activity,engaged,video3100742046,au24,76).
entry(18500,begin_of_activity,engaged,video3100742046,au04,31).
entry(18501,begin_of_activity,engaged,video3100742046,au05,28).
entry(18502,end_of_activity,engaged,video3100742046,au17,90).
entry(18503,begin_of_activity,engaged,video3100742046,au24,77).
entry(18600,end_of_activity,engaged,video3100742046,au04,31).
entry(18601,end_of_activity,engaged,video3100742046,au05,28).
entry(18602,begin_of_activity,engaged,video3100742046,au17,91).
entry(18603,end_of_activity,engaged,video3100742046,au24,77).
entry(18700,begin_of_activity,engaged,video3100742046,au05,29).
entry(18701,begin_of_activity,engaged,video3100742046,au10,31).
entry(18702,end_of_activity,engaged,video3100742046,au17,91).
entry(18703,begin_of_activity,engaged,video3100742046,au24,78).
entry(18800,end_of_activity,engaged,video3100742046,au05,29).
entry(18801,end_of_activity,engaged,video3100742046,au10,31).
entry(18802,begin_of_activity,engaged,video3100742046,au14,56).
entry(18803,begin_of_activity,engaged,video3100742046,au17,92).
entry(18804,end_of_activity,engaged,video3100742046,au24,78).
entry(18900,begin_of_activity,engaged,video3100742046,au05,30).
entry(18901,end_of_activity,engaged,video3100742046,au14,56).
entry(18902,end_of_activity,engaged,video3100742046,au17,92).
entry(18903,begin_of_activity,engaged,video3100742046,au24,79).
entry(19000,end_of_activity,engaged,video3100742046,au05,30).
entry(19001,begin_of_activity,engaged,video3100742046,au10,32).
entry(19002,begin_of_activity,engaged,video3100742046,au17,93).
entry(19003,end_of_activity,engaged,video3100742046,au24,79).
entry(19004,begin_of_activity,engaged,video3100742046,au28,2).
entry(19100,begin_of_activity,engaged,video3100742046,au05,31).
entry(19101,end_of_activity,engaged,video3100742046,au10,32).
entry(19102,end_of_activity,engaged,video3100742046,au17,93).
entry(19103,end_of_activity,engaged,video3100742046,au28,2).
entry(19200,begin_of_activity,engaged,video3100742046,au02,21).
entry(19201,end_of_activity,engaged,video3100742046,au05,31).
entry(19202,begin_of_activity,engaged,video3100742046,au17,94).
entry(19203,begin_of_activity,engaged,video3100742046,au24,80).
entry(19300,end_of_activity,engaged,video3100742046,au02,21).
entry(19301,begin_of_activity,engaged,video3100742046,au04,32).
entry(19302,begin_of_activity,engaged,video3100742046,au05,32).
entry(19303,end_of_activity,engaged,video3100742046,au17,94).
entry(19304,end_of_activity,engaged,video3100742046,au24,80).
entry(19400,end_of_activity,engaged,video3100742046,au04,32).
entry(19401,end_of_activity,engaged,video3100742046,au05,32).
entry(19402,begin_of_activity,engaged,video3100742046,au14,57).
entry(19403,begin_of_activity,engaged,video3100742046,au17,95).
entry(19404,begin_of_activity,engaged,video3100742046,au24,81).
entry(19500,begin_of_activity,engaged,video3100742046,au05,33).
entry(19501,end_of_activity,engaged,video3100742046,au14,57).
entry(19502,end_of_activity,engaged,video3100742046,au17,95).
entry(19503,end_of_activity,engaged,video3100742046,au24,81).
entry(19600,begin_of_activity,engaged,video3100742046,au02,22).
entry(19601,end_of_activity,engaged,video3100742046,au05,33).
entry(19602,begin_of_activity,engaged,video3100742046,au14,58).
entry(19603,begin_of_activity,engaged,video3100742046,au17,96).
entry(19604,begin_of_activity,engaged,video3100742046,au24,82).
entry(19700,end_of_activity,engaged,video3100742046,au02,22).
entry(19701,end_of_activity,engaged,video3100742046,au14,58).
entry(19702,end_of_activity,engaged,video3100742046,au17,96).
entry(19703,end_of_activity,engaged,video3100742046,au24,82).
entry(19800,begin_of_activity,engaged,video3100742046,au05,34).
entry(19801,begin_of_activity,engaged,video3100742046,au10,33).
entry(19802,begin_of_activity,engaged,video3100742046,au17,97).
entry(19900,begin_of_activity,engaged,video3100742046,au04,33).
entry(19901,end_of_activity,engaged,video3100742046,au05,34).
entry(19902,end_of_activity,engaged,video3100742046,au10,33).
entry(19903,begin_of_activity,engaged,video3100742046,au14,59).
entry(19904,end_of_activity,engaged,video3100742046,au17,97).
entry(19905,begin_of_activity,engaged,video3100742046,au24,83).
entry(20000,begin_of_activity,engaged,video3100742046,au02,23).
entry(20001,end_of_activity,engaged,video3100742046,au04,33).
entry(20002,begin_of_activity,engaged,video3100742046,au05,35).
entry(20003,begin_of_activity,engaged,video3100742046,au10,34).
entry(20004,end_of_activity,engaged,video3100742046,au14,59).
entry(20005,begin_of_activity,engaged,video3100742046,au17,98).
entry(20006,end_of_activity,engaged,video3100742046,au24,83).
entry(20100,end_of_activity,engaged,video3100742046,au02,23).
entry(20101,end_of_activity,engaged,video3100742046,au05,35).
entry(20102,end_of_activity,engaged,video3100742046,au10,34).
entry(20103,begin_of_activity,engaged,video3100742046,au14,60).
entry(20104,end_of_activity,engaged,video3100742046,au17,98).
entry(20200,begin_of_activity,engaged,video3100742046,au05,36).
entry(20201,end_of_activity,engaged,video3100742046,au14,60).
entry(20202,begin_of_activity,engaged,video3100742046,au17,99).
entry(20203,begin_of_activity,engaged,video3100742046,au24,84).
entry(20300,begin_of_activity,engaged,video3100742046,au04,34).
entry(20301,end_of_activity,engaged,video3100742046,au05,36).
entry(20302,end_of_activity,engaged,video3100742046,au17,99).
entry(20303,end_of_activity,engaged,video3100742046,au24,84).
entry(20400,end_of_activity,engaged,video3100742046,au04,34).
entry(20401,begin_of_activity,engaged,video3100742046,au05,37).
entry(20402,begin_of_activity,engaged,video3100742046,au14,61).
entry(20403,begin_of_activity,engaged,video3100742046,au17,100).
entry(20500,end_of_activity,engaged,video3100742046,au05,37).
entry(20501,begin_of_activity,engaged,video3100742046,au07,12).
entry(20502,end_of_activity,engaged,video3100742046,au14,61).
entry(20503,end_of_activity,engaged,video3100742046,au17,100).
entry(20504,begin_of_activity,engaged,video3100742046,au24,85).
entry(20600,begin_of_activity,engaged,video3100742046,au04,35).
entry(20601,begin_of_activity,engaged,video3100742046,au05,38).
entry(20602,end_of_activity,engaged,video3100742046,au07,12).
entry(20603,begin_of_activity,engaged,video3100742046,au10,35).
entry(20604,begin_of_activity,engaged,video3100742046,au14,62).
entry(20605,begin_of_activity,engaged,video3100742046,au15,2).
entry(20606,begin_of_activity,engaged,video3100742046,au17,101).
entry(20607,end_of_activity,engaged,video3100742046,au24,85).
entry(20700,end_of_activity,engaged,video3100742046,au04,35).
entry(20701,end_of_activity,engaged,video3100742046,au05,38).
entry(20702,end_of_activity,engaged,video3100742046,au10,35).
entry(20703,end_of_activity,engaged,video3100742046,au14,62).
entry(20704,end_of_activity,engaged,video3100742046,au15,2).
entry(20705,end_of_activity,engaged,video3100742046,au17,101).
entry(20706,begin_of_activity,engaged,video3100742046,au24,86).
entry(20800,begin_of_activity,engaged,video3100742046,au02,24).
entry(20801,begin_of_activity,engaged,video3100742046,au17,102).
entry(20802,end_of_activity,engaged,video3100742046,au24,86).
entry(20900,end_of_activity,engaged,video3100742046,au02,24).
entry(20901,begin_of_activity,engaged,video3100742046,au14,63).
entry(20902,end_of_activity,engaged,video3100742046,au17,102).
entry(20903,begin_of_activity,engaged,video3100742046,au24,87).
entry(21000,begin_of_activity,engaged,video3100742046,au02,25).
entry(21001,end_of_activity,engaged,video3100742046,au14,63).
entry(21002,begin_of_activity,engaged,video3100742046,au17,103).
entry(21003,end_of_activity,engaged,video3100742046,au24,87).
entry(21100,end_of_activity,engaged,video3100742046,au02,25).
entry(21101,begin_of_activity,engaged,video3100742046,au04,36).
entry(21102,begin_of_activity,engaged,video3100742046,au05,39).
entry(21103,begin_of_activity,engaged,video3100742046,au10,36).
entry(21104,end_of_activity,engaged,video3100742046,au17,103).
entry(21105,begin_of_activity,engaged,video3100742046,au24,88).
entry(21200,end_of_activity,engaged,video3100742046,au04,36).
entry(21201,end_of_activity,engaged,video3100742046,au05,39).
entry(21202,end_of_activity,engaged,video3100742046,au10,36).
entry(21203,begin_of_activity,engaged,video3100742046,au17,104).
entry(21204,end_of_activity,engaged,video3100742046,au24,88).
entry(21300,begin_of_activity,engaged,video3100742046,au05,40).
entry(21301,begin_of_activity,engaged,video3100742046,au14,64).
entry(21302,end_of_activity,engaged,video3100742046,au17,104).
entry(21303,begin_of_activity,engaged,video3100742046,au24,89).
entry(21400,end_of_activity,engaged,video3100742046,au05,40).
entry(21401,end_of_activity,engaged,video3100742046,au14,64).
entry(21402,begin_of_activity,engaged,video3100742046,au17,105).
entry(21403,end_of_activity,engaged,video3100742046,au24,89).
entry(21500,begin_of_activity,engaged,video3100742046,au02,26).
entry(21501,begin_of_activity,engaged,video3100742046,au05,41).
entry(21502,begin_of_activity,engaged,video3100742046,au14,65).
entry(21503,end_of_activity,engaged,video3100742046,au17,105).
entry(21504,begin_of_activity,engaged,video3100742046,au24,90).
entry(21600,end_of_activity,engaged,video3100742046,au02,26).
entry(21601,end_of_activity,engaged,video3100742046,au05,41).
entry(21602,end_of_activity,engaged,video3100742046,au14,65).
entry(21603,begin_of_activity,engaged,video3100742046,au17,106).
entry(21604,end_of_activity,engaged,video3100742046,au24,90).
entry(21700,begin_of_activity,engaged,video3100742046,au05,42).
entry(21701,begin_of_activity,engaged,video3100742046,au10,37).
entry(21702,end_of_activity,engaged,video3100742046,au17,106).
entry(21703,begin_of_activity,engaged,video3100742046,au24,91).
entry(21800,end_of_activity,engaged,video3100742046,au05,42).
entry(21801,end_of_activity,engaged,video3100742046,au10,37).
entry(21802,begin_of_activity,engaged,video3100742046,au14,66).
entry(21803,begin_of_activity,engaged,video3100742046,au17,107).
entry(21804,end_of_activity,engaged,video3100742046,au24,91).
entry(21900,begin_of_activity,engaged,video3100742046,au04,37).
entry(21901,end_of_activity,engaged,video3100742046,au14,66).
entry(21902,end_of_activity,engaged,video3100742046,au17,107).
entry(21903,begin_of_activity,engaged,video3100742046,au24,92).
entry(22000,end_of_activity,engaged,video3100742046,au04,37).
entry(22001,begin_of_activity,engaged,video3100742046,au07,13).
entry(22002,begin_of_activity,engaged,video3100742046,au17,108).
entry(22003,end_of_activity,engaged,video3100742046,au24,92).
entry(22004,begin_of_activity,engaged,video3100742046,au43,9).
entry(22100,begin_of_activity,engaged,video3100742046,au02,27).
entry(22101,begin_of_activity,engaged,video3100742046,au04,38).
entry(22102,end_of_activity,engaged,video3100742046,au07,13).
entry(22103,begin_of_activity,engaged,video3100742046,au10,38).
entry(22104,end_of_activity,engaged,video3100742046,au17,108).
entry(22105,begin_of_activity,engaged,video3100742046,au24,93).
entry(22106,end_of_activity,engaged,video3100742046,au43,9).
entry(22200,end_of_activity,engaged,video3100742046,au02,27).
entry(22201,end_of_activity,engaged,video3100742046,au04,38).
entry(22202,end_of_activity,engaged,video3100742046,au10,38).
entry(22203,begin_of_activity,engaged,video3100742046,au17,109).
entry(22204,end_of_activity,engaged,video3100742046,au24,93).
entry(22300,end_of_activity,engaged,video3100742046,au17,109).
entry(22301,begin_of_activity,engaged,video3100742046,au24,94).
entry(22400,begin_of_activity,engaged,video3100742046,au02,28).
entry(22401,begin_of_activity,engaged,video3100742046,au17,110).
entry(22402,end_of_activity,engaged,video3100742046,au24,94).
entry(22500,end_of_activity,engaged,video3100742046,au02,28).
entry(22501,end_of_activity,engaged,video3100742046,au17,110).
entry(22600,begin_of_activity,engaged,video3100742046,au04,39).
entry(22601,begin_of_activity,engaged,video3100742046,au17,111).
entry(22602,begin_of_activity,engaged,video3100742046,au24,95).
entry(22700,end_of_activity,engaged,video3100742046,au04,39).
entry(22701,begin_of_activity,engaged,video3100742046,au14,67).
entry(22702,end_of_activity,engaged,video3100742046,au17,111).
entry(22703,end_of_activity,engaged,video3100742046,au24,95).
entry(22800,begin_of_activity,engaged,video3100742046,au04,40).
entry(22801,end_of_activity,engaged,video3100742046,au14,67).
entry(22802,begin_of_activity,engaged,video3100742046,au24,96).
entry(22900,end_of_activity,engaged,video3100742046,au04,40).
entry(22901,begin_of_activity,engaged,video3100742046,au17,112).
entry(22902,end_of_activity,engaged,video3100742046,au24,96).
entry(23000,end_of_activity,engaged,video3100742046,au17,112).
entry(23001,begin_of_activity,engaged,video3100742046,au24,97).
entry(23100,begin_of_activity,engaged,video3100742046,au14,68).
entry(23101,begin_of_activity,engaged,video3100742046,au17,113).
entry(23102,end_of_activity,engaged,video3100742046,au24,97).
entry(23200,begin_of_activity,engaged,video3100742046,au04,41).
entry(23201,end_of_activity,engaged,video3100742046,au14,68).
entry(23202,end_of_activity,engaged,video3100742046,au17,113).
entry(23203,begin_of_activity,engaged,video3100742046,au24,98).
entry(23300,end_of_activity,engaged,video3100742046,au04,41).
entry(23301,begin_of_activity,engaged,video3100742046,au17,114).
entry(23302,end_of_activity,engaged,video3100742046,au24,98).
entry(23400,begin_of_activity,engaged,video3100742046,au04,42).
entry(23401,begin_of_activity,engaged,video3100742046,au14,69).
entry(23402,end_of_activity,engaged,video3100742046,au17,114).
entry(23403,begin_of_activity,engaged,video3100742046,au24,99).
entry(23500,end_of_activity,engaged,video3100742046,au04,42).
entry(23501,end_of_activity,engaged,video3100742046,au14,69).
entry(23502,begin_of_activity,engaged,video3100742046,au17,115).
entry(23503,begin_of_activity,engaged,video3100742046,au23,8).
entry(23504,end_of_activity,engaged,video3100742046,au24,99).
entry(23600,begin_of_activity,engaged,video3100742046,au04,43).
entry(23601,end_of_activity,engaged,video3100742046,au17,115).
entry(23602,end_of_activity,engaged,video3100742046,au23,8).
entry(23603,begin_of_activity,engaged,video3100742046,au24,100).
entry(23700,end_of_activity,engaged,video3100742046,au04,43).
entry(23701,begin_of_activity,engaged,video3100742046,au07,14).
entry(23702,begin_of_activity,engaged,video3100742046,au10,39).
entry(23703,begin_of_activity,engaged,video3100742046,au14,70).
entry(23704,begin_of_activity,engaged,video3100742046,au17,116).
