entry(00000,begin_of_process,frustrated,video4100281029,start,1).
entry(15302,begin_of_activity,frustrated,video4100281029,au05,73).
entry(15303,begin_of_activity,frustrated,video4100281029,au24,53).
entry(15400,end_of_activity,frustrated,video4100281029,au02,8).
entry(15401,begin_of_activity,frustrated,video4100281029,au04,71).
entry(15402,end_of_activity,frustrated,video4100281029,au05,73).
entry(15403,end_of_activity,frustrated,video4100281029,au24,53).
entry(15500,end_of_activity,frustrated,video4100281029,au04,71).
entry(15501,begin_of_activity,frustrated,video4100281029,au05,74).
entry(15502,begin_of_activity,frustrated,video4100281029,au24,54).
entry(15600,begin_of_activity,frustrated,video4100281029,au04,72).
entry(15601,end_of_activity,frustrated,video4100281029,au05,74).
entry(15602,end_of_activity,frustrated,video4100281029,au24,54).
entry(15700,end_of_activity,frustrated,video4100281029,au04,72).
entry(15701,begin_of_activity,frustrated,video4100281029,au05,75).
entry(15702,begin_of_activity,frustrated,video4100281029,au24,55).
entry(15800,begin_of_activity,frustrated,video4100281029,au04,73).
entry(15801,end_of_activity,frustrated,video4100281029,au05,75).
entry(15802,end_of_activity,frustrated,video4100281029,au24,55).
entry(15900,end_of_activity,frustrated,video4100281029,au04,73).
entry(15901,begin_of_activity,frustrated,video4100281029,au05,76).
entry(15902,begin_of_activity,frustrated,video4100281029,au24,56).
entry(16000,begin_of_activity,frustrated,video4100281029,au04,74).
entry(16001,end_of_activity,frustrated,video4100281029,au05,76).
entry(16002,end_of_activity,frustrated,video4100281029,au24,56).
entry(16100,end_of_activity,frustrated,video4100281029,au04,74).
entry(16101,begin_of_activity,frustrated,video4100281029,au05,77).
entry(16102,begin_of_activity,frustrated,video4100281029,au24,57).
entry(16200,begin_of_activity,frustrated,video4100281029,au02,9).
entry(16201,begin_of_activity,frustrated,video4100281029,au04,75).
entry(16202,end_of_activity,frustrated,video4100281029,au05,77).
entry(16203,end_of_activity,frustrated,video4100281029,au24,57).
entry(16300,end_of_activity,frustrated,video4100281029,au02,9).
entry(16301,end_of_activity,frustrated,video4100281029,au04,75).
entry(16302,begin_of_activity,frustrated,video4100281029,au05,78).
entry(16303,begin_of_activity,frustrated,video4100281029,au17,12).
entry(16304,begin_of_activity,frustrated,video4100281029,au24,58).
entry(16400,begin_of_activity,frustrated,video4100281029,au04,76).
entry(16401,end_of_activity,frustrated,video4100281029,au05,78).
entry(16402,end_of_activity,frustrated,video4100281029,au17,12).
entry(16403,end_of_activity,frustrated,video4100281029,au24,58).
entry(16500,end_of_activity,frustrated,video4100281029,au04,76).
entry(16501,begin_of_activity,frustrated,video4100281029,au05,79).
entry(16502,begin_of_activity,frustrated,video4100281029,au24,59).
entry(16600,begin_of_activity,frustrated,video4100281029,au04,77).
entry(16601,end_of_activity,frustrated,video4100281029,au05,79).
entry(16602,end_of_activity,frustrated,video4100281029,au24,59).
entry(16700,end_of_activity,frustrated,video4100281029,au04,77).
entry(16701,begin_of_activity,frustrated,video4100281029,au05,80).
entry(16800,begin_of_activity,frustrated,video4100281029,au04,78).
entry(16801,end_of_activity,frustrated,video4100281029,au05,80).
entry(16802,begin_of_activity,frustrated,video4100281029,au24,60).
entry(16900,end_of_activity,frustrated,video4100281029,au04,78).
entry(16901,begin_of_activity,frustrated,video4100281029,au05,81).
entry(16902,end_of_activity,frustrated,video4100281029,au24,60).
entry(17000,end_of_activity,frustrated,video4100281029,au05,81).
entry(17001,begin_of_activity,frustrated,video4100281029,au24,61).
entry(17100,begin_of_activity,frustrated,video4100281029,au04,79).
entry(17101,begin_of_activity,frustrated,video4100281029,au05,82).
entry(17102,end_of_activity,frustrated,video4100281029,au24,61).
entry(17200,end_of_activity,frustrated,video4100281029,au04,79).
entry(17201,end_of_activity,frustrated,video4100281029,au05,82).
entry(17202,begin_of_activity,frustrated,video4100281029,au24,62).
entry(17300,begin_of_activity,frustrated,video4100281029,au04,80).
entry(17301,begin_of_activity,frustrated,video4100281029,au05,83).
entry(17302,end_of_activity,frustrated,video4100281029,au24,62).
entry(17400,end_of_activity,frustrated,video4100281029,au04,80).
entry(17401,end_of_activity,frustrated,video4100281029,au05,83).
entry(17500,begin_of_activity,frustrated,video4100281029,au04,81).
entry(17501,begin_of_activity,frustrated,video4100281029,au05,84).
entry(17600,end_of_activity,frustrated,video4100281029,au04,81).
entry(17601,end_of_activity,frustrated,video4100281029,au05,84).
entry(17602,begin_of_activity,frustrated,video4100281029,au24,63).
entry(17700,begin_of_activity,frustrated,video4100281029,au04,82).
entry(17701,begin_of_activity,frustrated,video4100281029,au05,85).
entry(17702,end_of_activity,frustrated,video4100281029,au24,63).
entry(17800,end_of_activity,frustrated,video4100281029,au04,82).
entry(17801,end_of_activity,frustrated,video4100281029,au05,85).
entry(17802,begin_of_activity,frustrated,video4100281029,au24,64).
entry(17900,begin_of_activity,frustrated,video4100281029,au02,10).
entry(17901,begin_of_activity,frustrated,video4100281029,au04,83).
entry(17902,begin_of_activity,frustrated,video4100281029,au05,86).
entry(17903,end_of_activity,frustrated,video4100281029,au24,64).
entry(18000,end_of_activity,frustrated,video4100281029,au02,10).
entry(18001,end_of_activity,frustrated,video4100281029,au04,83).
entry(18002,end_of_activity,frustrated,video4100281029,au05,86).
entry(18003,begin_of_activity,frustrated,video4100281029,au24,65).
entry(18100,begin_of_activity,frustrated,video4100281029,au04,84).
entry(18101,end_of_activity,frustrated,video4100281029,au24,65).
entry(18200,end_of_activity,frustrated,video4100281029,au04,84).
entry(18201,begin_of_activity,frustrated,video4100281029,au24,66).
entry(18202,begin_of_activity,frustrated,video4100281029,au43,3).
entry(18300,begin_of_activity,frustrated,video4100281029,au04,85).
entry(18301,begin_of_activity,frustrated,video4100281029,au07,5).
entry(18302,end_of_activity,frustrated,video4100281029,au24,66).
entry(18303,end_of_activity,frustrated,video4100281029,au43,3).
entry(18400,begin_of_activity,frustrated,video4100281029,au02,11).
entry(18401,end_of_activity,frustrated,video4100281029,au04,85).
entry(18402,end_of_activity,frustrated,video4100281029,au07,5).
entry(18403,begin_of_activity,frustrated,video4100281029,au20,1).
entry(18404,begin_of_activity,frustrated,video4100281029,au23,4).
entry(18405,begin_of_activity,frustrated,video4100281029,au43,4).
entry(18500,end_of_activity,frustrated,video4100281029,au02,11).
entry(18501,begin_of_activity,frustrated,video4100281029,au04,86).
entry(18502,begin_of_activity,frustrated,video4100281029,au10,3).
entry(18503,begin_of_activity,frustrated,video4100281029,au17,13).
entry(18504,end_of_activity,frustrated,video4100281029,au20,1).
entry(18505,end_of_activity,frustrated,video4100281029,au23,4).
entry(18506,end_of_activity,frustrated,video4100281029,au43,4).
entry(18600,begin_of_activity,frustrated,video4100281029,au02,12).
entry(18601,end_of_activity,frustrated,video4100281029,au04,86).
entry(18602,begin_of_activity,frustrated,video4100281029,au07,6).
entry(18603,end_of_activity,frustrated,video4100281029,au10,3).
entry(18604,end_of_activity,frustrated,video4100281029,au17,13).
entry(18605,begin_of_activity,frustrated,video4100281029,au20,2).
entry(18700,end_of_activity,frustrated,video4100281029,au02,12).
entry(18701,begin_of_activity,frustrated,video4100281029,au04,87).
entry(18702,end_of_activity,frustrated,video4100281029,au07,6).
entry(18703,end_of_activity,frustrated,video4100281029,au20,2).
entry(18800,end_of_activity,frustrated,video4100281029,au04,87).
entry(18801,begin_of_activity,frustrated,video4100281029,au05,87).
entry(18802,begin_of_activity,frustrated,video4100281029,au10,4).
entry(18803,begin_of_activity,frustrated,video4100281029,au20,3).
entry(18804,begin_of_activity,frustrated,video4100281029,au23,5).
entry(18900,begin_of_activity,frustrated,video4100281029,au04,88).
entry(18901,end_of_activity,frustrated,video4100281029,au05,87).
entry(18902,end_of_activity,frustrated,video4100281029,au10,4).
entry(18903,begin_of_activity,frustrated,video4100281029,au17,14).
entry(18904,end_of_activity,frustrated,video4100281029,au20,3).
entry(18905,end_of_activity,frustrated,video4100281029,au23,5).
entry(19000,end_of_activity,frustrated,video4100281029,au04,88).
entry(19001,begin_of_activity,frustrated,video4100281029,au05,88).
entry(19002,end_of_activity,frustrated,video4100281029,au17,14).
entry(19100,begin_of_activity,frustrated,video4100281029,au04,89).
entry(19101,end_of_activity,frustrated,video4100281029,au05,88).
entry(19102,begin_of_activity,frustrated,video4100281029,au07,7).
entry(19103,begin_of_activity,frustrated,video4100281029,au10,5).
entry(19104,begin_of_activity,frustrated,video4100281029,au17,15).
entry(19105,begin_of_activity,frustrated,video4100281029,au23,6).
entry(19200,end_of_activity,frustrated,video4100281029,au04,89).
entry(19201,begin_of_activity,frustrated,video4100281029,au05,89).
entry(19202,end_of_activity,frustrated,video4100281029,au07,7).
entry(19203,end_of_activity,frustrated,video4100281029,au10,5).
entry(19204,end_of_activity,frustrated,video4100281029,au17,15).
entry(19205,end_of_activity,frustrated,video4100281029,au23,6).
entry(19300,begin_of_activity,frustrated,video4100281029,au04,90).
entry(19301,end_of_activity,frustrated,video4100281029,au05,89).
entry(19302,begin_of_activity,frustrated,video4100281029,au23,7).
entry(19400,end_of_activity,frustrated,video4100281029,au04,90).
entry(19401,begin_of_activity,frustrated,video4100281029,au05,90).
entry(19402,end_of_activity,frustrated,video4100281029,au23,7).
entry(19500,begin_of_activity,frustrated,video4100281029,au04,91).
entry(19501,end_of_activity,frustrated,video4100281029,au05,90).
entry(19600,begin_of_activity,frustrated,video4100281029,au02,13).
entry(19601,end_of_activity,frustrated,video4100281029,au04,91).
entry(19602,begin_of_activity,frustrated,video4100281029,au05,91).
entry(19603,begin_of_activity,frustrated,video4100281029,au23,8).
entry(19604,begin_of_activity,frustrated,video4100281029,au24,67).
entry(19700,end_of_activity,frustrated,video4100281029,au02,13).
entry(19701,end_of_activity,frustrated,video4100281029,au05,91).
entry(19702,end_of_activity,frustrated,video4100281029,au23,8).
entry(19703,end_of_activity,frustrated,video4100281029,au24,67).
entry(19800,begin_of_activity,frustrated,video4100281029,au04,92).
entry(19801,begin_of_activity,frustrated,video4100281029,au05,92).
entry(19802,begin_of_activity,frustrated,video4100281029,au24,68).
entry(19900,end_of_activity,frustrated,video4100281029,au04,92).
entry(19901,end_of_activity,frustrated,video4100281029,au05,92).
entry(19902,begin_of_activity,frustrated,video4100281029,au23,9).
entry(19903,end_of_activity,frustrated,video4100281029,au24,68).
entry(20000,begin_of_activity,frustrated,video4100281029,au04,93).
entry(20001,begin_of_activity,frustrated,video4100281029,au05,93).
entry(20002,begin_of_activity,frustrated,video4100281029,au15,2).
entry(20003,begin_of_activity,frustrated,video4100281029,au17,16).
entry(20004,end_of_activity,frustrated,video4100281029,au23,9).
entry(20005,begin_of_activity,frustrated,video4100281029,au24,69).
entry(20100,end_of_activity,frustrated,video4100281029,au04,93).
entry(20101,end_of_activity,frustrated,video4100281029,au05,93).
entry(20102,end_of_activity,frustrated,video4100281029,au15,2).
entry(20103,end_of_activity,frustrated,video4100281029,au17,16).
entry(20104,end_of_activity,frustrated,video4100281029,au24,69).
entry(20200,begin_of_activity,frustrated,video4100281029,au04,94).
entry(20201,begin_of_activity,frustrated,video4100281029,au05,94).
entry(20202,begin_of_activity,frustrated,video4100281029,au07,8).
entry(20203,begin_of_activity,frustrated,video4100281029,au23,10).
entry(20204,begin_of_activity,frustrated,video4100281029,au24,70).
entry(20300,end_of_activity,frustrated,video4100281029,au04,94).
entry(20301,end_of_activity,frustrated,video4100281029,au05,94).
entry(20302,end_of_activity,frustrated,video4100281029,au07,8).
entry(20303,begin_of_activity,frustrated,video4100281029,au17,17).
entry(20304,end_of_activity,frustrated,video4100281029,au23,10).
entry(20305,end_of_activity,frustrated,video4100281029,au24,70).
entry(20400,begin_of_activity,frustrated,video4100281029,au04,95).
entry(20401,begin_of_activity,frustrated,video4100281029,au05,95).
entry(20402,begin_of_activity,frustrated,video4100281029,au10,6).
entry(20403,end_of_activity,frustrated,video4100281029,au17,17).
entry(20404,begin_of_activity,frustrated,video4100281029,au23,11).
entry(20405,begin_of_activity,frustrated,video4100281029,au24,71).
entry(20500,end_of_activity,frustrated,video4100281029,au04,95).
entry(20501,end_of_activity,frustrated,video4100281029,au05,95).
entry(20502,end_of_activity,frustrated,video4100281029,au10,6).
entry(20503,begin_of_activity,frustrated,video4100281029,au20,4).
entry(20504,end_of_activity,frustrated,video4100281029,au23,11).
entry(20505,end_of_activity,frustrated,video4100281029,au24,71).
entry(20600,begin_of_activity,frustrated,video4100281029,au04,96).
entry(20601,begin_of_activity,frustrated,video4100281029,au05,96).
entry(20602,begin_of_activity,frustrated,video4100281029,au17,18).
entry(20603,end_of_activity,frustrated,video4100281029,au20,4).
entry(20604,begin_of_activity,frustrated,video4100281029,au24,72).
entry(20700,end_of_activity,frustrated,video4100281029,au04,96).
entry(20701,end_of_activity,frustrated,video4100281029,au05,96).
entry(20702,end_of_activity,frustrated,video4100281029,au17,18).
entry(20703,begin_of_activity,frustrated,video4100281029,au20,5).
entry(20704,end_of_activity,frustrated,video4100281029,au24,72).
entry(20800,begin_of_activity,frustrated,video4100281029,au05,97).
entry(20801,begin_of_activity,frustrated,video4100281029,au10,7).
entry(20802,end_of_activity,frustrated,video4100281029,au20,5).
entry(20803,begin_of_activity,frustrated,video4100281029,au26,1).
entry(20900,begin_of_activity,frustrated,video4100281029,au04,97).
entry(20901,end_of_activity,frustrated,video4100281029,au05,97).
entry(20902,begin_of_activity,frustrated,video4100281029,au07,9).
entry(20903,end_of_activity,frustrated,video4100281029,au10,7).
entry(20904,begin_of_activity,frustrated,video4100281029,au20,6).
entry(20905,begin_of_activity,frustrated,video4100281029,au23,12).
entry(20906,begin_of_activity,frustrated,video4100281029,au25,1).
entry(20907,end_of_activity,frustrated,video4100281029,au26,1).
entry(21000,end_of_activity,frustrated,video4100281029,au04,97).
entry(21001,begin_of_activity,frustrated,video4100281029,au05,98).
entry(21002,end_of_activity,frustrated,video4100281029,au07,9).
entry(21003,begin_of_activity,frustrated,video4100281029,au17,19).
entry(21004,end_of_activity,frustrated,video4100281029,au20,6).
entry(21005,end_of_activity,frustrated,video4100281029,au23,12).
entry(21006,end_of_activity,frustrated,video4100281029,au25,1).
entry(21100,begin_of_activity,frustrated,video4100281029,au04,98).
entry(21101,end_of_activity,frustrated,video4100281029,au05,98).
entry(21102,begin_of_activity,frustrated,video4100281029,au07,10).
entry(21103,end_of_activity,frustrated,video4100281029,au17,19).
entry(21104,begin_of_activity,frustrated,video4100281029,au20,7).
entry(21105,begin_of_activity,frustrated,video4100281029,au25,2).
entry(21200,end_of_activity,frustrated,video4100281029,au04,98).
entry(21201,begin_of_activity,frustrated,video4100281029,au05,99).
entry(21202,end_of_activity,frustrated,video4100281029,au07,10).
entry(21203,begin_of_activity,frustrated,video4100281029,au17,20).
entry(21204,end_of_activity,frustrated,video4100281029,au20,7).
entry(21205,begin_of_activity,frustrated,video4100281029,au23,13).
entry(21206,end_of_activity,frustrated,video4100281029,au25,2).
entry(21300,begin_of_activity,frustrated,video4100281029,au04,99).
entry(21301,end_of_activity,frustrated,video4100281029,au05,99).
entry(21302,begin_of_activity,frustrated,video4100281029,au07,11).
entry(21303,end_of_activity,frustrated,video4100281029,au17,20).
entry(21304,begin_of_activity,frustrated,video4100281029,au20,8).
entry(21305,end_of_activity,frustrated,video4100281029,au23,13).
entry(21400,end_of_activity,frustrated,video4100281029,au04,99).
entry(21401,end_of_activity,frustrated,video4100281029,au07,11).
entry(21402,end_of_activity,frustrated,video4100281029,au20,8).
entry(21403,begin_of_activity,frustrated,video4100281029,au25,3).
entry(21404,begin_of_activity,frustrated,video4100281029,au26,2).
entry(21500,begin_of_activity,frustrated,video4100281029,au04,100).
entry(21501,begin_of_activity,frustrated,video4100281029,au10,8).
entry(21502,begin_of_activity,frustrated,video4100281029,au20,9).
entry(21503,end_of_activity,frustrated,video4100281029,au25,3).
entry(21504,end_of_activity,frustrated,video4100281029,au26,2).
entry(21600,begin_of_activity,frustrated,video4100281029,au01,2).
entry(21601,begin_of_activity,frustrated,video4100281029,au02,14).
entry(21602,end_of_activity,frustrated,video4100281029,au04,100).
entry(21603,begin_of_activity,frustrated,video4100281029,au07,12).
entry(21604,end_of_activity,frustrated,video4100281029,au10,8).
entry(21605,end_of_activity,frustrated,video4100281029,au20,9).
entry(21606,begin_of_activity,frustrated,video4100281029,au25,4).
entry(21607,begin_of_activity,frustrated,video4100281029,au26,3).
entry(21608,begin_of_activity,frustrated,video4100281029,au43,5).
entry(21700,end_of_activity,frustrated,video4100281029,au01,2).
entry(21701,end_of_activity,frustrated,video4100281029,au02,14).
entry(21702,end_of_activity,frustrated,video4100281029,au07,12).
entry(21703,begin_of_activity,frustrated,video4100281029,au20,10).
entry(21704,begin_of_activity,frustrated,video4100281029,au23,14).
entry(21705,end_of_activity,frustrated,video4100281029,au25,4).
entry(21706,end_of_activity,frustrated,video4100281029,au26,3).
entry(21707,end_of_activity,frustrated,video4100281029,au43,5).
entry(21800,begin_of_activity,frustrated,video4100281029,au02,15).
entry(21801,begin_of_activity,frustrated,video4100281029,au04,101).
entry(21802,begin_of_activity,frustrated,video4100281029,au07,13).
entry(21803,begin_of_activity,frustrated,video4100281029,au09,1).
entry(21804,begin_of_activity,frustrated,video4100281029,au10,9).
entry(21805,begin_of_activity,frustrated,video4100281029,au17,21).
entry(21806,end_of_activity,frustrated,video4100281029,au20,10).
entry(21807,end_of_activity,frustrated,video4100281029,au23,14).
entry(21808,begin_of_activity,frustrated,video4100281029,au25,5).
entry(21809,begin_of_activity,frustrated,video4100281029,au26,4).
entry(21810,begin_of_activity,frustrated,video4100281029,au43,6).
entry(21900,end_of_activity,frustrated,video4100281029,au02,15).
entry(21901,end_of_activity,frustrated,video4100281029,au04,101).
entry(21902,end_of_activity,frustrated,video4100281029,au07,13).
entry(21903,end_of_activity,frustrated,video4100281029,au09,1).
entry(21904,end_of_activity,frustrated,video4100281029,au10,9).
entry(21905,end_of_activity,frustrated,video4100281029,au17,21).
entry(21906,begin_of_activity,frustrated,video4100281029,au20,11).
entry(21907,end_of_activity,frustrated,video4100281029,au25,5).
entry(21908,end_of_activity,frustrated,video4100281029,au26,4).
entry(21909,end_of_activity,frustrated,video4100281029,au43,6).
entry(22000,begin_of_activity,frustrated,video4100281029,au04,102).
entry(22001,begin_of_activity,frustrated,video4100281029,au07,14).
entry(22002,begin_of_activity,frustrated,video4100281029,au17,22).
entry(22003,end_of_activity,frustrated,video4100281029,au20,11).
entry(22004,begin_of_activity,frustrated,video4100281029,au23,15).
entry(22005,begin_of_activity,frustrated,video4100281029,au25,6).
entry(22100,end_of_activity,frustrated,video4100281029,au04,102).
entry(22101,end_of_activity,frustrated,video4100281029,au07,14).
entry(22102,end_of_activity,frustrated,video4100281029,au17,22).
entry(22103,end_of_activity,frustrated,video4100281029,au23,15).
entry(22104,end_of_activity,frustrated,video4100281029,au25,6).
entry(22200,begin_of_activity,frustrated,video4100281029,au07,15).
entry(22300,begin_of_activity,frustrated,video4100281029,au02,16).
entry(22301,begin_of_activity,frustrated,video4100281029,au05,100).
entry(22302,end_of_activity,frustrated,video4100281029,au07,15).
entry(22303,begin_of_activity,frustrated,video4100281029,au15,3).
entry(22400,end_of_activity,frustrated,video4100281029,au02,16).
entry(22401,begin_of_activity,frustrated,video4100281029,au04,103).
entry(22402,end_of_activity,frustrated,video4100281029,au05,100).
entry(22403,end_of_activity,frustrated,video4100281029,au15,3).
entry(22500,begin_of_activity,frustrated,video4100281029,au02,17).
entry(22501,end_of_activity,frustrated,video4100281029,au04,103).
entry(22502,begin_of_activity,frustrated,video4100281029,au05,101).
entry(22503,begin_of_activity,frustrated,video4100281029,au07,16).
entry(22504,begin_of_activity,frustrated,video4100281029,au25,7).
entry(22600,end_of_activity,frustrated,video4100281029,au02,17).
entry(22601,end_of_activity,frustrated,video4100281029,au05,101).
entry(22602,end_of_activity,frustrated,video4100281029,au07,16).
entry(22603,begin_of_activity,frustrated,video4100281029,au15,4).
entry(22604,end_of_activity,frustrated,video4100281029,au25,7).
entry(22700,begin_of_activity,frustrated,video4100281029,au05,102).
entry(22701,end_of_activity,frustrated,video4100281029,au15,4).
entry(22800,begin_of_activity,frustrated,video4100281029,au04,104).
entry(22801,end_of_activity,frustrated,video4100281029,au05,102).
entry(22802,begin_of_activity,frustrated,video4100281029,au07,17).
entry(22803,begin_of_activity,frustrated,video4100281029,au25,8).
entry(22900,end_of_activity,frustrated,video4100281029,au04,104).
entry(22901,begin_of_activity,frustrated,video4100281029,au05,103).
entry(22902,end_of_activity,frustrated,video4100281029,au07,17).
entry(22903,begin_of_activity,frustrated,video4100281029,au20,12).
entry(22904,end_of_activity,frustrated,video4100281029,au25,8).
entry(23000,begin_of_activity,frustrated,video4100281029,au04,105).
entry(23001,end_of_activity,frustrated,video4100281029,au05,103).
entry(23002,end_of_activity,frustrated,video4100281029,au20,12).
entry(23003,begin_of_activity,frustrated,video4100281029,au25,9).
entry(23100,end_of_activity,frustrated,video4100281029,au04,105).
entry(23101,begin_of_activity,frustrated,video4100281029,au05,104).
entry(23102,begin_of_activity,frustrated,video4100281029,au07,18).
entry(23103,begin_of_activity,frustrated,video4100281029,au20,13).
entry(23104,end_of_activity,frustrated,video4100281029,au25,9).
entry(23200,end_of_activity,frustrated,video4100281029,au05,104).
entry(23201,end_of_activity,frustrated,video4100281029,au07,18).
entry(23202,begin_of_activity,frustrated,video4100281029,au17,23).
entry(23203,end_of_activity,frustrated,video4100281029,au20,13).
entry(23204,begin_of_activity,frustrated,video4100281029,au25,10).
entry(23300,begin_of_activity,frustrated,video4100281029,au04,106).
entry(23301,begin_of_activity,frustrated,video4100281029,au05,105).
entry(23302,begin_of_activity,frustrated,video4100281029,au07,19).
entry(23303,end_of_activity,frustrated,video4100281029,au17,23).
entry(23304,begin_of_activity,frustrated,video4100281029,au20,14).
entry(23305,end_of_activity,frustrated,video4100281029,au25,10).
entry(23306,begin_of_activity,frustrated,video4100281029,au26,5).
entry(23400,end_of_activity,frustrated,video4100281029,au04,106).
entry(23401,end_of_activity,frustrated,video4100281029,au05,105).
entry(23402,end_of_activity,frustrated,video4100281029,au07,19).
entry(23403,begin_of_activity,frustrated,video4100281029,au10,10).
entry(23404,begin_of_activity,frustrated,video4100281029,au17,24).
entry(23405,end_of_activity,frustrated,video4100281029,au20,14).
entry(23406,begin_of_activity,frustrated,video4100281029,au25,11).
entry(23407,end_of_activity,frustrated,video4100281029,au26,5).
entry(23500,begin_of_activity,frustrated,video4100281029,au04,107).
entry(23501,begin_of_activity,frustrated,video4100281029,au05,106).
entry(23502,end_of_activity,frustrated,video4100281029,au10,10).
entry(23503,end_of_activity,frustrated,video4100281029,au17,24).
entry(23504,begin_of_activity,frustrated,video4100281029,au20,15).
entry(23505,end_of_activity,frustrated,video4100281029,au25,11).
entry(23600,end_of_activity,frustrated,video4100281029,au04,107).
entry(23601,end_of_activity,frustrated,video4100281029,au05,106).
entry(23602,begin_of_activity,frustrated,video4100281029,au17,25).
entry(23603,end_of_activity,frustrated,video4100281029,au20,15).
entry(23604,begin_of_activity,frustrated,video4100281029,au25,12).
entry(23700,begin_of_activity,frustrated,video4100281029,au05,107).
entry(23701,end_of_activity,frustrated,video4100281029,au17,25).
entry(23702,end_of_activity,frustrated,video4100281029,au25,12).
entry(23800,end_of_activity,frustrated,video4100281029,au05,107).
entry(23900,begin_of_activity,frustrated,video4100281029,au04,108).
entry(23901,begin_of_activity,frustrated,video4100281029,au20,16).
entry(23902,begin_of_activity,frustrated,video4100281029,au25,13).
entry(24000,end_of_activity,frustrated,video4100281029,au04,108).
entry(24001,begin_of_activity,frustrated,video4100281029,au05,108).
entry(24002,begin_of_activity,frustrated,video4100281029,au07,20).
entry(24003,begin_of_activity,frustrated,video4100281029,au17,26).
entry(24004,end_of_activity,frustrated,video4100281029,au20,16).
entry(24005,end_of_activity,frustrated,video4100281029,au25,13).
entry(24100,begin_of_activity,frustrated,video4100281029,au01,3).
entry(24101,begin_of_activity,frustrated,video4100281029,au04,109).
entry(24102,end_of_activity,frustrated,video4100281029,au05,108).
entry(24103,end_of_activity,frustrated,video4100281029,au07,20).
entry(24104,begin_of_activity,frustrated,video4100281029,au10,11).
entry(24105,end_of_activity,frustrated,video4100281029,au17,26).
entry(24200,end_of_activity,frustrated,video4100281029,au01,3).
entry(24201,end_of_activity,frustrated,video4100281029,au04,109).
entry(24202,begin_of_activity,frustrated,video4100281029,au05,109).
entry(24203,end_of_activity,frustrated,video4100281029,au10,11).
entry(24204,begin_of_activity,frustrated,video4100281029,au17,27).
entry(24205,begin_of_activity,frustrated,video4100281029,au25,14).
entry(24300,begin_of_activity,frustrated,video4100281029,au04,110).
entry(24301,end_of_activity,frustrated,video4100281029,au05,109).
entry(24302,end_of_activity,frustrated,video4100281029,au17,27).
entry(24303,end_of_activity,frustrated,video4100281029,au25,14).
entry(24400,end_of_activity,frustrated,video4100281029,au04,110).
entry(24401,begin_of_activity,frustrated,video4100281029,au05,110).
entry(24402,begin_of_activity,frustrated,video4100281029,au17,28).
entry(24403,begin_of_activity,frustrated,video4100281029,au25,15).
entry(24500,begin_of_activity,frustrated,video4100281029,au02,18).
entry(24501,begin_of_activity,frustrated,video4100281029,au04,111).
entry(24502,end_of_activity,frustrated,video4100281029,au05,110).
entry(24503,end_of_activity,frustrated,video4100281029,au17,28).
entry(24504,begin_of_activity,frustrated,video4100281029,au20,17).
entry(24505,end_of_activity,frustrated,video4100281029,au25,15).
entry(24506,begin_of_activity,frustrated,video4100281029,au26,6).
entry(24600,end_of_activity,frustrated,video4100281029,au02,18).
entry(24601,end_of_activity,frustrated,video4100281029,au04,111).
entry(24602,begin_of_activity,frustrated,video4100281029,au05,111).
entry(24603,end_of_activity,frustrated,video4100281029,au20,17).
entry(24604,begin_of_activity,frustrated,video4100281029,au24,73).
entry(24605,begin_of_activity,frustrated,video4100281029,au25,16).
entry(24606,end_of_activity,frustrated,video4100281029,au26,6).
entry(24700,begin_of_activity,frustrated,video4100281029,au04,112).
entry(24701,end_of_activity,frustrated,video4100281029,au05,111).
entry(24702,begin_of_activity,frustrated,video4100281029,au20,18).
entry(24703,end_of_activity,frustrated,video4100281029,au24,73).
entry(24704,end_of_activity,frustrated,video4100281029,au25,16).
entry(24800,end_of_activity,frustrated,video4100281029,au04,112).
entry(24801,begin_of_activity,frustrated,video4100281029,au05,112).
entry(24802,end_of_activity,frustrated,video4100281029,au20,18).
entry(24803,begin_of_activity,frustrated,video4100281029,au25,17).
entry(24900,begin_of_activity,frustrated,video4100281029,au04,113).
entry(24901,end_of_activity,frustrated,video4100281029,au05,112).
entry(24902,end_of_activity,frustrated,video4100281029,au25,17).
entry(25000,end_of_activity,frustrated,video4100281029,au04,113).
entry(25001,begin_of_activity,frustrated,video4100281029,au05,113).
entry(25002,begin_of_activity,frustrated,video4100281029,au25,18).
entry(25100,begin_of_activity,frustrated,video4100281029,au04,114).
entry(25101,end_of_activity,frustrated,video4100281029,au05,113).
entry(25102,begin_of_activity,frustrated,video4100281029,au17,29).
entry(25103,begin_of_activity,frustrated,video4100281029,au24,74).
entry(25104,end_of_activity,frustrated,video4100281029,au25,18).
entry(25200,end_of_activity,frustrated,video4100281029,au04,114).
entry(25201,begin_of_activity,frustrated,video4100281029,au05,114).
entry(25202,end_of_activity,frustrated,video4100281029,au17,29).
entry(25203,end_of_activity,frustrated,video4100281029,au24,74).
entry(25300,begin_of_activity,frustrated,video4100281029,au02,19).
entry(25301,begin_of_activity,frustrated,video4100281029,au04,115).
entry(25302,end_of_activity,frustrated,video4100281029,au05,114).
entry(25303,begin_of_activity,frustrated,video4100281029,au25,19).
entry(25400,end_of_activity,frustrated,video4100281029,au02,19).
entry(25401,end_of_activity,frustrated,video4100281029,au04,115).
entry(25402,begin_of_activity,frustrated,video4100281029,au05,115).
entry(25403,begin_of_activity,frustrated,video4100281029,au07,21).
