entry(00000,begin_of_process,frustrated,video4100251016,start,1).
entry(09900,end_of_activity,frustrated,video4100251016,au04,9).
entry(09901,begin_of_activity,frustrated,video4100251016,au24,47).
entry(09902,begin_of_activity,frustrated,video4100251016,au25,7).
entry(10000,begin_of_activity,frustrated,video4100251016,au04,10).
entry(10001,end_of_activity,frustrated,video4100251016,au24,47).
entry(10002,end_of_activity,frustrated,video4100251016,au25,7).
entry(10100,end_of_activity,frustrated,video4100251016,au04,10).
entry(10200,begin_of_activity,frustrated,video4100251016,au04,11).
entry(10300,begin_of_activity,frustrated,video4100251016,au01,2).
entry(10301,end_of_activity,frustrated,video4100251016,au04,11).
entry(10302,begin_of_activity,frustrated,video4100251016,au17,5).
entry(10303,begin_of_activity,frustrated,video4100251016,au25,8).
entry(10400,end_of_activity,frustrated,video4100251016,au01,2).
entry(10401,begin_of_activity,frustrated,video4100251016,au04,12).
entry(10402,end_of_activity,frustrated,video4100251016,au17,5).
entry(10403,end_of_activity,frustrated,video4100251016,au25,8).
entry(10500,end_of_activity,frustrated,video4100251016,au04,12).
entry(10501,begin_of_activity,frustrated,video4100251016,au25,9).
entry(10600,begin_of_activity,frustrated,video4100251016,au02,6).
entry(10601,begin_of_activity,frustrated,video4100251016,au17,6).
entry(10602,end_of_activity,frustrated,video4100251016,au25,9).
entry(10700,end_of_activity,frustrated,video4100251016,au02,6).
entry(10701,end_of_activity,frustrated,video4100251016,au17,6).
entry(10702,begin_of_activity,frustrated,video4100251016,au25,10).
entry(10800,begin_of_activity,frustrated,video4100251016,au01,3).
entry(10801,end_of_activity,frustrated,video4100251016,au25,10).
entry(10900,end_of_activity,frustrated,video4100251016,au01,3).
entry(10901,begin_of_activity,frustrated,video4100251016,au02,7).
entry(10902,begin_of_activity,frustrated,video4100251016,au07,40).
entry(10903,begin_of_activity,frustrated,video4100251016,au23,36).
entry(10904,begin_of_activity,frustrated,video4100251016,au25,11).
entry(11000,begin_of_activity,frustrated,video4100251016,au01,4).
entry(11001,end_of_activity,frustrated,video4100251016,au02,7).
entry(11002,end_of_activity,frustrated,video4100251016,au07,40).
entry(11003,begin_of_activity,frustrated,video4100251016,au15,4).
entry(11004,end_of_activity,frustrated,video4100251016,au23,36).
entry(11005,end_of_activity,frustrated,video4100251016,au25,11).
entry(11100,end_of_activity,frustrated,video4100251016,au01,4).
entry(11101,begin_of_activity,frustrated,video4100251016,au07,41).
entry(11102,end_of_activity,frustrated,video4100251016,au15,4).
entry(11103,begin_of_activity,frustrated,video4100251016,au25,12).
entry(11104,begin_of_activity,frustrated,video4100251016,au26,1).
entry(11200,begin_of_activity,frustrated,video4100251016,au04,13).
entry(11201,end_of_activity,frustrated,video4100251016,au07,41).
entry(11202,begin_of_activity,frustrated,video4100251016,au15,5).
entry(11203,end_of_activity,frustrated,video4100251016,au25,12).
entry(11204,end_of_activity,frustrated,video4100251016,au26,1).
entry(11300,end_of_activity,frustrated,video4100251016,au04,13).
entry(11301,end_of_activity,frustrated,video4100251016,au15,5).
entry(11302,begin_of_activity,frustrated,video4100251016,au23,37).
entry(11400,begin_of_activity,frustrated,video4100251016,au04,14).
entry(11401,begin_of_activity,frustrated,video4100251016,au07,42).
entry(11402,end_of_activity,frustrated,video4100251016,au23,37).
entry(11500,end_of_activity,frustrated,video4100251016,au04,14).
entry(11501,end_of_activity,frustrated,video4100251016,au07,42).
entry(11502,begin_of_activity,frustrated,video4100251016,au15,6).
entry(11503,begin_of_activity,frustrated,video4100251016,au25,13).
entry(11600,begin_of_activity,frustrated,video4100251016,au04,15).
entry(11601,end_of_activity,frustrated,video4100251016,au15,6).
entry(11602,end_of_activity,frustrated,video4100251016,au25,13).
entry(11700,end_of_activity,frustrated,video4100251016,au04,15).
entry(11701,begin_of_activity,frustrated,video4100251016,au25,14).
entry(11800,begin_of_activity,frustrated,video4100251016,au04,16).
entry(11801,end_of_activity,frustrated,video4100251016,au25,14).
entry(11802,begin_of_activity,frustrated,video4100251016,au26,2).
entry(11900,end_of_activity,frustrated,video4100251016,au04,16).
entry(11901,begin_of_activity,frustrated,video4100251016,au07,43).
entry(11902,begin_of_activity,frustrated,video4100251016,au25,15).
entry(11903,end_of_activity,frustrated,video4100251016,au26,2).
entry(12000,begin_of_activity,frustrated,video4100251016,au04,17).
entry(12001,end_of_activity,frustrated,video4100251016,au07,43).
entry(12002,begin_of_activity,frustrated,video4100251016,au15,7).
entry(12003,end_of_activity,frustrated,video4100251016,au25,15).
entry(12100,end_of_activity,frustrated,video4100251016,au04,17).
entry(12101,end_of_activity,frustrated,video4100251016,au15,7).
entry(12102,begin_of_activity,frustrated,video4100251016,au25,16).
entry(12200,begin_of_activity,frustrated,video4100251016,au02,8).
entry(12201,begin_of_activity,frustrated,video4100251016,au04,18).
entry(12202,begin_of_activity,frustrated,video4100251016,au07,44).
entry(12203,end_of_activity,frustrated,video4100251016,au25,16).
entry(12204,begin_of_activity,frustrated,video4100251016,au26,3).
entry(12300,end_of_activity,frustrated,video4100251016,au02,8).
entry(12301,end_of_activity,frustrated,video4100251016,au04,18).
entry(12302,end_of_activity,frustrated,video4100251016,au07,44).
entry(12303,begin_of_activity,frustrated,video4100251016,au25,17).
entry(12304,end_of_activity,frustrated,video4100251016,au26,3).
entry(12400,begin_of_activity,frustrated,video4100251016,au04,19).
entry(12401,begin_of_activity,frustrated,video4100251016,au07,45).
entry(12402,end_of_activity,frustrated,video4100251016,au25,17).
entry(12500,end_of_activity,frustrated,video4100251016,au04,19).
entry(12501,end_of_activity,frustrated,video4100251016,au07,45).
entry(12502,begin_of_activity,frustrated,video4100251016,au25,18).
entry(12600,begin_of_activity,frustrated,video4100251016,au04,20).
entry(12601,end_of_activity,frustrated,video4100251016,au25,18).
entry(12700,begin_of_activity,frustrated,video4100251016,au01,5).
entry(12701,end_of_activity,frustrated,video4100251016,au04,20).
entry(12702,begin_of_activity,frustrated,video4100251016,au07,46).
entry(12703,begin_of_activity,frustrated,video4100251016,au23,38).
entry(12800,end_of_activity,frustrated,video4100251016,au01,5).
entry(12801,begin_of_activity,frustrated,video4100251016,au04,21).
entry(12802,end_of_activity,frustrated,video4100251016,au07,46).
entry(12803,end_of_activity,frustrated,video4100251016,au23,38).
entry(12804,begin_of_activity,frustrated,video4100251016,au25,19).
entry(12900,end_of_activity,frustrated,video4100251016,au04,21).
entry(12901,begin_of_activity,frustrated,video4100251016,au07,47).
entry(12902,begin_of_activity,frustrated,video4100251016,au17,7).
entry(12903,begin_of_activity,frustrated,video4100251016,au23,39).
entry(12904,end_of_activity,frustrated,video4100251016,au25,19).
entry(13000,begin_of_activity,frustrated,video4100251016,au04,22).
entry(13001,end_of_activity,frustrated,video4100251016,au07,47).
entry(13002,end_of_activity,frustrated,video4100251016,au17,7).
entry(13003,end_of_activity,frustrated,video4100251016,au23,39).
entry(13100,end_of_activity,frustrated,video4100251016,au04,22).
entry(13101,begin_of_activity,frustrated,video4100251016,au07,48).
entry(13102,begin_of_activity,frustrated,video4100251016,au15,8).
entry(13103,begin_of_activity,frustrated,video4100251016,au25,20).
entry(13200,end_of_activity,frustrated,video4100251016,au07,48).
entry(13201,end_of_activity,frustrated,video4100251016,au15,8).
entry(13202,end_of_activity,frustrated,video4100251016,au25,20).
entry(13300,begin_of_activity,frustrated,video4100251016,au04,23).
entry(13301,begin_of_activity,frustrated,video4100251016,au25,21).
entry(13400,end_of_activity,frustrated,video4100251016,au04,23).
entry(13401,begin_of_activity,frustrated,video4100251016,au15,9).
entry(13402,begin_of_activity,frustrated,video4100251016,au17,8).
entry(13403,begin_of_activity,frustrated,video4100251016,au23,40).
entry(13404,end_of_activity,frustrated,video4100251016,au25,21).
entry(13500,begin_of_activity,frustrated,video4100251016,au04,24).
entry(13501,end_of_activity,frustrated,video4100251016,au15,9).
entry(13502,end_of_activity,frustrated,video4100251016,au17,8).
entry(13503,end_of_activity,frustrated,video4100251016,au23,40).
entry(13504,begin_of_activity,frustrated,video4100251016,au25,22).
entry(13600,end_of_activity,frustrated,video4100251016,au04,24).
entry(13601,begin_of_activity,frustrated,video4100251016,au07,49).
entry(13602,begin_of_activity,frustrated,video4100251016,au15,10).
entry(13603,end_of_activity,frustrated,video4100251016,au25,22).
entry(13700,begin_of_activity,frustrated,video4100251016,au04,25).
entry(13701,end_of_activity,frustrated,video4100251016,au07,49).
entry(13702,end_of_activity,frustrated,video4100251016,au15,10).
entry(13703,begin_of_activity,frustrated,video4100251016,au17,9).
entry(13704,begin_of_activity,frustrated,video4100251016,au25,23).
entry(13800,end_of_activity,frustrated,video4100251016,au04,25).
entry(13801,begin_of_activity,frustrated,video4100251016,au07,50).
entry(13802,begin_of_activity,frustrated,video4100251016,au15,11).
entry(13803,end_of_activity,frustrated,video4100251016,au17,9).
entry(13804,end_of_activity,frustrated,video4100251016,au25,23).
entry(13900,begin_of_activity,frustrated,video4100251016,au04,26).
entry(13901,end_of_activity,frustrated,video4100251016,au07,50).
entry(13902,end_of_activity,frustrated,video4100251016,au15,11).
entry(13903,begin_of_activity,frustrated,video4100251016,au23,41).
entry(14000,end_of_activity,frustrated,video4100251016,au04,26).
entry(14001,end_of_activity,frustrated,video4100251016,au23,41).
entry(14100,begin_of_activity,frustrated,video4100251016,au04,27).
entry(14101,begin_of_activity,frustrated,video4100251016,au15,12).
entry(14102,begin_of_activity,frustrated,video4100251016,au25,24).
entry(14200,end_of_activity,frustrated,video4100251016,au04,27).
entry(14201,end_of_activity,frustrated,video4100251016,au15,12).
entry(14202,begin_of_activity,frustrated,video4100251016,au23,42).
entry(14203,end_of_activity,frustrated,video4100251016,au25,24).
entry(14300,begin_of_activity,frustrated,video4100251016,au04,28).
entry(14301,begin_of_activity,frustrated,video4100251016,au07,51).
entry(14302,begin_of_activity,frustrated,video4100251016,au15,13).
entry(14303,begin_of_activity,frustrated,video4100251016,au17,10).
entry(14304,end_of_activity,frustrated,video4100251016,au23,42).
entry(14400,end_of_activity,frustrated,video4100251016,au04,28).
entry(14401,end_of_activity,frustrated,video4100251016,au07,51).
entry(14402,end_of_activity,frustrated,video4100251016,au15,13).
entry(14403,end_of_activity,frustrated,video4100251016,au17,10).
entry(14404,begin_of_activity,frustrated,video4100251016,au23,43).
entry(14500,begin_of_activity,frustrated,video4100251016,au04,29).
entry(14501,begin_of_activity,frustrated,video4100251016,au07,52).
entry(14502,end_of_activity,frustrated,video4100251016,au23,43).
entry(14600,end_of_activity,frustrated,video4100251016,au04,29).
entry(14601,end_of_activity,frustrated,video4100251016,au07,52).
entry(14602,begin_of_activity,frustrated,video4100251016,au23,44).
entry(14603,begin_of_activity,frustrated,video4100251016,au24,48).
entry(14700,begin_of_activity,frustrated,video4100251016,au02,9).
entry(14701,begin_of_activity,frustrated,video4100251016,au20,42).
entry(14702,end_of_activity,frustrated,video4100251016,au23,44).
entry(14703,end_of_activity,frustrated,video4100251016,au24,48).
entry(14800,end_of_activity,frustrated,video4100251016,au02,9).
entry(14801,begin_of_activity,frustrated,video4100251016,au10,5).
entry(14802,begin_of_activity,frustrated,video4100251016,au14,34).
entry(14803,begin_of_activity,frustrated,video4100251016,au17,11).
entry(14804,end_of_activity,frustrated,video4100251016,au20,42).
entry(14805,begin_of_activity,frustrated,video4100251016,au23,45).
entry(14900,end_of_activity,frustrated,video4100251016,au10,5).
entry(14901,end_of_activity,frustrated,video4100251016,au14,34).
entry(14902,end_of_activity,frustrated,video4100251016,au17,11).
entry(14903,end_of_activity,frustrated,video4100251016,au23,45).
entry(14904,begin_of_activity,frustrated,video4100251016,au24,49).
entry(15000,begin_of_activity,frustrated,video4100251016,au02,10).
entry(15001,begin_of_activity,frustrated,video4100251016,au15,14).
entry(15002,begin_of_activity,frustrated,video4100251016,au23,46).
entry(15003,end_of_activity,frustrated,video4100251016,au24,49).
entry(15100,end_of_activity,frustrated,video4100251016,au02,10).
entry(15101,end_of_activity,frustrated,video4100251016,au15,14).
entry(15102,end_of_activity,frustrated,video4100251016,au23,46).
entry(15103,begin_of_activity,frustrated,video4100251016,au25,25).
entry(15200,begin_of_activity,frustrated,video4100251016,au04,30).
entry(15201,begin_of_activity,frustrated,video4100251016,au20,43).
entry(15202,end_of_activity,frustrated,video4100251016,au25,25).
entry(15300,end_of_activity,frustrated,video4100251016,au04,30).
entry(15301,begin_of_activity,frustrated,video4100251016,au07,53).
entry(15302,begin_of_activity,frustrated,video4100251016,au17,12).
entry(15303,end_of_activity,frustrated,video4100251016,au20,43).
entry(15304,begin_of_activity,frustrated,video4100251016,au23,47).
entry(15400,begin_of_activity,frustrated,video4100251016,au04,31).
entry(15401,end_of_activity,frustrated,video4100251016,au07,53).
entry(15402,end_of_activity,frustrated,video4100251016,au17,12).
entry(15403,begin_of_activity,frustrated,video4100251016,au20,44).
entry(15404,end_of_activity,frustrated,video4100251016,au23,47).
entry(15405,begin_of_activity,frustrated,video4100251016,au24,50).
entry(15500,end_of_activity,frustrated,video4100251016,au04,31).
entry(15501,end_of_activity,frustrated,video4100251016,au20,44).
entry(15502,begin_of_activity,frustrated,video4100251016,au23,48).
entry(15503,end_of_activity,frustrated,video4100251016,au24,50).
entry(15600,begin_of_activity,frustrated,video4100251016,au02,11).
entry(15601,end_of_activity,frustrated,video4100251016,au23,48).
entry(15602,begin_of_activity,frustrated,video4100251016,au24,51).
entry(15603,begin_of_activity,frustrated,video4100251016,au25,26).
entry(15700,end_of_activity,frustrated,video4100251016,au02,11).
entry(15701,begin_of_activity,frustrated,video4100251016,au07,54).
entry(15702,begin_of_activity,frustrated,video4100251016,au17,13).
entry(15703,end_of_activity,frustrated,video4100251016,au24,51).
entry(15704,end_of_activity,frustrated,video4100251016,au25,26).
entry(15800,end_of_activity,frustrated,video4100251016,au07,54).
entry(15801,end_of_activity,frustrated,video4100251016,au17,13).
entry(15802,begin_of_activity,frustrated,video4100251016,au25,27).
entry(15900,end_of_activity,frustrated,video4100251016,au25,27).
entry(16000,begin_of_activity,frustrated,video4100251016,au07,55).
entry(16001,begin_of_activity,frustrated,video4100251016,au20,45).
entry(16002,begin_of_activity,frustrated,video4100251016,au23,49).
entry(16003,begin_of_activity,frustrated,video4100251016,au25,28).
entry(16100,end_of_activity,frustrated,video4100251016,au07,55).
entry(16101,end_of_activity,frustrated,video4100251016,au20,45).
entry(16102,end_of_activity,frustrated,video4100251016,au23,49).
entry(16103,end_of_activity,frustrated,video4100251016,au25,28).
entry(16200,begin_of_activity,frustrated,video4100251016,au17,14).
entry(16201,begin_of_activity,frustrated,video4100251016,au25,29).
entry(16300,begin_of_activity,frustrated,video4100251016,au10,6).
entry(16301,end_of_activity,frustrated,video4100251016,au17,14).
entry(16302,end_of_activity,frustrated,video4100251016,au25,29).
entry(16400,end_of_activity,frustrated,video4100251016,au10,6).
entry(16401,begin_of_activity,frustrated,video4100251016,au17,15).
entry(16402,begin_of_activity,frustrated,video4100251016,au25,30).
entry(16500,end_of_activity,frustrated,video4100251016,au17,15).
entry(16501,begin_of_activity,frustrated,video4100251016,au23,50).
entry(16502,end_of_activity,frustrated,video4100251016,au25,30).
entry(16600,begin_of_activity,frustrated,video4100251016,au07,56).
entry(16601,begin_of_activity,frustrated,video4100251016,au17,16).
entry(16602,end_of_activity,frustrated,video4100251016,au23,50).
entry(16700,end_of_activity,frustrated,video4100251016,au07,56).
entry(16701,end_of_activity,frustrated,video4100251016,au17,16).
entry(16702,begin_of_activity,frustrated,video4100251016,au25,31).
entry(16800,begin_of_activity,frustrated,video4100251016,au07,57).
entry(16801,begin_of_activity,frustrated,video4100251016,au23,51).
entry(16802,end_of_activity,frustrated,video4100251016,au25,31).
entry(16803,begin_of_activity,frustrated,video4100251016,au26,4).
entry(16900,end_of_activity,frustrated,video4100251016,au07,57).
entry(16901,end_of_activity,frustrated,video4100251016,au23,51).
entry(16902,begin_of_activity,frustrated,video4100251016,au24,52).
entry(16903,begin_of_activity,frustrated,video4100251016,au25,32).
entry(16904,end_of_activity,frustrated,video4100251016,au26,4).
entry(17000,begin_of_activity,frustrated,video4100251016,au07,58).
entry(17001,end_of_activity,frustrated,video4100251016,au24,52).
entry(17002,end_of_activity,frustrated,video4100251016,au25,32).
entry(17100,begin_of_activity,frustrated,video4100251016,au01,6).
entry(17101,end_of_activity,frustrated,video4100251016,au07,58).
entry(17102,begin_of_activity,frustrated,video4100251016,au17,17).
entry(17103,begin_of_activity,frustrated,video4100251016,au20,46).
entry(17104,begin_of_activity,frustrated,video4100251016,au23,52).
entry(17105,begin_of_activity,frustrated,video4100251016,au24,53).
entry(17106,begin_of_activity,frustrated,video4100251016,au25,33).
entry(17200,end_of_activity,frustrated,video4100251016,au01,6).
entry(17201,begin_of_activity,frustrated,video4100251016,au04,32).
entry(17202,begin_of_activity,frustrated,video4100251016,au07,59).
entry(17203,end_of_activity,frustrated,video4100251016,au17,17).
entry(17204,end_of_activity,frustrated,video4100251016,au20,46).
entry(17205,end_of_activity,frustrated,video4100251016,au23,52).
entry(17206,end_of_activity,frustrated,video4100251016,au24,53).
entry(17207,end_of_activity,frustrated,video4100251016,au25,33).
entry(17300,end_of_activity,frustrated,video4100251016,au04,32).
entry(17301,end_of_activity,frustrated,video4100251016,au07,59).
entry(17302,begin_of_activity,frustrated,video4100251016,au23,53).
entry(17303,begin_of_activity,frustrated,video4100251016,au24,54).
entry(17304,begin_of_activity,frustrated,video4100251016,au25,34).
entry(17400,begin_of_activity,frustrated,video4100251016,au01,7).
entry(17401,end_of_activity,frustrated,video4100251016,au23,53).
entry(17402,end_of_activity,frustrated,video4100251016,au24,54).
entry(17403,end_of_activity,frustrated,video4100251016,au25,34).
entry(17500,end_of_activity,frustrated,video4100251016,au01,7).
entry(17501,begin_of_activity,frustrated,video4100251016,au07,60).
entry(17502,begin_of_activity,frustrated,video4100251016,au23,54).
entry(17503,begin_of_activity,frustrated,video4100251016,au25,35).
entry(17600,end_of_activity,frustrated,video4100251016,au07,60).
entry(17601,end_of_activity,frustrated,video4100251016,au23,54).
entry(17602,end_of_activity,frustrated,video4100251016,au25,35).
entry(17700,begin_of_activity,frustrated,video4100251016,au07,61).
entry(17701,begin_of_activity,frustrated,video4100251016,au17,18).
entry(17702,begin_of_activity,frustrated,video4100251016,au25,36).
entry(17800,end_of_activity,frustrated,video4100251016,au07,61).
entry(17801,end_of_activity,frustrated,video4100251016,au17,18).
entry(17802,begin_of_activity,frustrated,video4100251016,au23,55).
entry(17803,end_of_activity,frustrated,video4100251016,au25,36).
entry(17900,begin_of_activity,frustrated,video4100251016,au04,33).
entry(17901,end_of_activity,frustrated,video4100251016,au23,55).
entry(18000,end_of_activity,frustrated,video4100251016,au04,33).
entry(18001,begin_of_activity,frustrated,video4100251016,au23,56).
entry(18100,begin_of_activity,frustrated,video4100251016,au07,62).
entry(18101,begin_of_activity,frustrated,video4100251016,au17,19).
entry(18102,end_of_activity,frustrated,video4100251016,au23,56).
entry(18200,end_of_activity,frustrated,video4100251016,au07,62).
entry(18201,end_of_activity,frustrated,video4100251016,au17,19).
entry(18300,begin_of_activity,frustrated,video4100251016,au07,63).
entry(18301,begin_of_activity,frustrated,video4100251016,au17,20).
entry(18302,begin_of_activity,frustrated,video4100251016,au23,57).
entry(18303,begin_of_activity,frustrated,video4100251016,au24,55).
entry(18400,end_of_activity,frustrated,video4100251016,au07,63).
entry(18401,end_of_activity,frustrated,video4100251016,au17,20).
entry(18402,end_of_activity,frustrated,video4100251016,au23,57).
entry(18403,end_of_activity,frustrated,video4100251016,au24,55).
entry(18500,begin_of_activity,frustrated,video4100251016,au14,35).
entry(18501,begin_of_activity,frustrated,video4100251016,au23,58).
entry(18502,begin_of_activity,frustrated,video4100251016,au24,56).
entry(18600,end_of_activity,frustrated,video4100251016,au14,35).
entry(18601,end_of_activity,frustrated,video4100251016,au23,58).
entry(18602,end_of_activity,frustrated,video4100251016,au24,56).
entry(18700,begin_of_activity,frustrated,video4100251016,au07,64).
entry(18701,begin_of_activity,frustrated,video4100251016,au23,59).
entry(18800,end_of_activity,frustrated,video4100251016,au07,64).
entry(18801,end_of_activity,frustrated,video4100251016,au23,59).
entry(18900,begin_of_activity,frustrated,video4100251016,au07,65).
entry(18901,begin_of_activity,frustrated,video4100251016,au17,21).
entry(18902,begin_of_activity,frustrated,video4100251016,au23,60).
entry(18903,begin_of_activity,frustrated,video4100251016,au24,57).
entry(18904,begin_of_activity,frustrated,video4100251016,au25,37).
entry(19000,end_of_activity,frustrated,video4100251016,au07,65).
entry(19001,end_of_activity,frustrated,video4100251016,au17,21).
entry(19002,begin_of_activity,frustrated,video4100251016,au20,47).
entry(19003,end_of_activity,frustrated,video4100251016,au23,60).
entry(19004,end_of_activity,frustrated,video4100251016,au24,57).
entry(19005,end_of_activity,frustrated,video4100251016,au25,37).
entry(19100,end_of_activity,frustrated,video4100251016,au20,47).
entry(19101,begin_of_activity,frustrated,video4100251016,au23,61).
entry(19102,begin_of_activity,frustrated,video4100251016,au24,58).
entry(19200,begin_of_activity,frustrated,video4100251016,au07,66).
entry(19201,begin_of_activity,frustrated,video4100251016,au20,48).
entry(19202,end_of_activity,frustrated,video4100251016,au23,61).
entry(19203,end_of_activity,frustrated,video4100251016,au24,58).
entry(19300,end_of_activity,frustrated,video4100251016,au07,66).
entry(19301,end_of_activity,frustrated,video4100251016,au20,48).
entry(19302,begin_of_activity,frustrated,video4100251016,au24,59).
entry(19400,end_of_activity,frustrated,video4100251016,au24,59).
entry(19500,begin_of_activity,frustrated,video4100251016,au24,60).
entry(19600,begin_of_activity,frustrated,video4100251016,au14,36).
entry(19601,begin_of_activity,frustrated,video4100251016,au20,49).
entry(19602,begin_of_activity,frustrated,video4100251016,au23,62).
entry(19603,end_of_activity,frustrated,video4100251016,au24,60).
entry(19700,end_of_activity,frustrated,video4100251016,au14,36).
entry(19701,begin_of_activity,frustrated,video4100251016,au17,22).
entry(19702,end_of_activity,frustrated,video4100251016,au20,49).
entry(19703,end_of_activity,frustrated,video4100251016,au23,62).
entry(19704,begin_of_activity,frustrated,video4100251016,au24,61).
entry(19800,end_of_activity,frustrated,video4100251016,au17,22).
entry(19801,end_of_activity,frustrated,video4100251016,au24,61).
entry(19900,begin_of_activity,frustrated,video4100251016,au07,67).
entry(20000,end_of_activity,frustrated,video4100251016,au07,67).
entry(20001,begin_of_activity,frustrated,video4100251016,au23,63).
entry(20100,end_of_activity,frustrated,video4100251016,au23,63).
entry(20101,begin_of_activity,frustrated,video4100251016,au24,62).
entry(20200,end_of_activity,frustrated,video4100251016,au24,62).
entry(20300,begin_of_activity,frustrated,video4100251016,au07,68).
entry(20301,begin_of_activity,frustrated,video4100251016,au24,63).
entry(20400,end_of_activity,frustrated,video4100251016,au07,68).
entry(20401,begin_of_activity,frustrated,video4100251016,au20,50).
entry(20402,begin_of_activity,frustrated,video4100251016,au23,64).
entry(20403,end_of_activity,frustrated,video4100251016,au24,63).
entry(20500,end_of_activity,frustrated,video4100251016,au20,50).
entry(20501,end_of_activity,frustrated,video4100251016,au23,64).
entry(20502,begin_of_activity,frustrated,video4100251016,au24,64).
entry(20600,begin_of_activity,frustrated,video4100251016,au07,69).
entry(20601,end_of_activity,frustrated,video4100251016,au24,64).
entry(20700,end_of_activity,frustrated,video4100251016,au07,69).
entry(20701,begin_of_activity,frustrated,video4100251016,au24,65).
entry(20800,begin_of_activity,frustrated,video4100251016,au17,23).
entry(20801,end_of_activity,frustrated,video4100251016,au24,65).
entry(20900,begin_of_activity,frustrated,video4100251016,au07,70).
entry(20901,end_of_activity,frustrated,video4100251016,au17,23).
entry(20902,begin_of_activity,frustrated,video4100251016,au23,65).
entry(20903,begin_of_activity,frustrated,video4100251016,au24,66).
entry(21000,begin_of_activity,frustrated,video4100251016,au02,12).
entry(21001,end_of_activity,frustrated,video4100251016,au07,70).
entry(21002,end_of_activity,frustrated,video4100251016,au23,65).
entry(21003,end_of_activity,frustrated,video4100251016,au24,66).
entry(21004,begin_of_activity,frustrated,video4100251016,au28,2).
entry(21100,end_of_activity,frustrated,video4100251016,au02,12).
entry(21101,begin_of_activity,frustrated,video4100251016,au07,71).
entry(21102,begin_of_activity,frustrated,video4100251016,au23,66).
entry(21103,begin_of_activity,frustrated,video4100251016,au24,67).
entry(21104,end_of_activity,frustrated,video4100251016,au28,2).
entry(21200,end_of_activity,frustrated,video4100251016,au07,71).
entry(21201,end_of_activity,frustrated,video4100251016,au23,66).
entry(21202,end_of_activity,frustrated,video4100251016,au24,67).
entry(21300,begin_of_activity,frustrated,video4100251016,au07,72).
entry(21400,end_of_activity,frustrated,video4100251016,au07,72).
entry(21401,begin_of_activity,frustrated,video4100251016,au23,67).
entry(21402,begin_of_activity,frustrated,video4100251016,au24,68).
entry(21500,begin_of_activity,frustrated,video4100251016,au17,24).
entry(21501,end_of_activity,frustrated,video4100251016,au23,67).
entry(21502,end_of_activity,frustrated,video4100251016,au24,68).
entry(21600,begin_of_activity,frustrated,video4100251016,au04,34).
entry(21601,begin_of_activity,frustrated,video4100251016,au07,73).
entry(21602,end_of_activity,frustrated,video4100251016,au17,24).
entry(21603,begin_of_activity,frustrated,video4100251016,au24,69).
entry(21700,end_of_activity,frustrated,video4100251016,au04,34).
entry(21701,end_of_activity,frustrated,video4100251016,au07,73).
entry(21702,begin_of_activity,frustrated,video4100251016,au23,68).
entry(21703,end_of_activity,frustrated,video4100251016,au24,69).
entry(21800,end_of_activity,frustrated,video4100251016,au23,68).
entry(21801,begin_of_activity,frustrated,video4100251016,au24,70).
entry(21900,begin_of_activity,frustrated,video4100251016,au02,13).
entry(21901,begin_of_activity,frustrated,video4100251016,au17,25).
entry(21902,begin_of_activity,frustrated,video4100251016,au20,51).
entry(21903,begin_of_activity,frustrated,video4100251016,au23,69).
entry(21904,end_of_activity,frustrated,video4100251016,au24,70).
entry(22000,end_of_activity,frustrated,video4100251016,au02,13).
entry(22001,end_of_activity,frustrated,video4100251016,au17,25).
entry(22002,end_of_activity,frustrated,video4100251016,au20,51).
entry(22003,end_of_activity,frustrated,video4100251016,au23,69).
entry(22004,begin_of_activity,frustrated,video4100251016,au24,71).
entry(22005,begin_of_activity,frustrated,video4100251016,au43,2).
entry(22100,begin_of_activity,frustrated,video4100251016,au01,8).
entry(22101,begin_of_activity,frustrated,video4100251016,au20,52).
entry(22102,begin_of_activity,frustrated,video4100251016,au23,70).
entry(22103,end_of_activity,frustrated,video4100251016,au24,71).
entry(22104,end_of_activity,frustrated,video4100251016,au43,2).
entry(22200,end_of_activity,frustrated,video4100251016,au01,8).
entry(22201,begin_of_activity,frustrated,video4100251016,au17,26).
entry(22202,end_of_activity,frustrated,video4100251016,au20,52).
entry(22203,end_of_activity,frustrated,video4100251016,au23,70).
entry(22204,begin_of_activity,frustrated,video4100251016,au24,72).
entry(22205,begin_of_activity,frustrated,video4100251016,au43,3).
entry(22300,begin_of_activity,frustrated,video4100251016,au07,74).
entry(22301,end_of_activity,frustrated,video4100251016,au17,26).
entry(22302,begin_of_activity,frustrated,video4100251016,au20,53).
entry(22303,begin_of_activity,frustrated,video4100251016,au23,71).
entry(22304,end_of_activity,frustrated,video4100251016,au24,72).
entry(22305,begin_of_activity,frustrated,video4100251016,au28,3).
entry(22306,end_of_activity,frustrated,video4100251016,au43,3).
entry(22400,end_of_activity,frustrated,video4100251016,au07,74).
entry(22401,end_of_activity,frustrated,video4100251016,au20,53).
entry(22402,end_of_activity,frustrated,video4100251016,au23,71).
entry(22403,begin_of_activity,frustrated,video4100251016,au24,73).
entry(22404,end_of_activity,frustrated,video4100251016,au28,3).
entry(22405,begin_of_activity,frustrated,video4100251016,au43,4).
entry(22500,begin_of_activity,frustrated,video4100251016,au07,75).
entry(22501,begin_of_activity,frustrated,video4100251016,au23,72).
entry(22502,end_of_activity,frustrated,video4100251016,au24,73).
