entry(00000,begin_of_process,frustrated,video334463026,start,1).
entry(09402,begin_of_activity,frustrated,video334463026,au17,44).
entry(09403,end_of_activity,frustrated,video334463026,au23,22).
entry(09500,end_of_activity,frustrated,video334463026,au07,40).
entry(09501,begin_of_activity,frustrated,video334463026,au10,28).
entry(09502,end_of_activity,frustrated,video334463026,au17,44).
entry(09503,begin_of_activity,frustrated,video334463026,au20,30).
entry(09504,begin_of_activity,frustrated,video334463026,au23,23).
entry(09505,begin_of_activity,frustrated,video334463026,au25,27).
entry(09600,end_of_activity,frustrated,video334463026,au10,28).
entry(09601,begin_of_activity,frustrated,video334463026,au17,45).
entry(09602,end_of_activity,frustrated,video334463026,au20,30).
entry(09603,end_of_activity,frustrated,video334463026,au23,23).
entry(09604,end_of_activity,frustrated,video334463026,au25,27).
entry(09700,begin_of_activity,frustrated,video334463026,au10,29).
entry(09701,end_of_activity,frustrated,video334463026,au17,45).
entry(09702,begin_of_activity,frustrated,video334463026,au20,31).
entry(09703,begin_of_activity,frustrated,video334463026,au23,24).
entry(09800,begin_of_activity,frustrated,video334463026,au04,31).
entry(09801,begin_of_activity,frustrated,video334463026,au07,41).
entry(09802,end_of_activity,frustrated,video334463026,au10,29).
entry(09803,begin_of_activity,frustrated,video334463026,au17,46).
entry(09804,end_of_activity,frustrated,video334463026,au20,31).
entry(09805,end_of_activity,frustrated,video334463026,au23,24).
entry(09900,end_of_activity,frustrated,video334463026,au04,31).
entry(09901,end_of_activity,frustrated,video334463026,au07,41).
entry(09902,begin_of_activity,frustrated,video334463026,au10,30).
entry(09903,end_of_activity,frustrated,video334463026,au17,46).
entry(09904,begin_of_activity,frustrated,video334463026,au20,32).
entry(09905,begin_of_activity,frustrated,video334463026,au23,25).
entry(10000,begin_of_activity,frustrated,video334463026,au07,42).
entry(10001,end_of_activity,frustrated,video334463026,au10,30).
entry(10002,begin_of_activity,frustrated,video334463026,au17,47).
entry(10003,end_of_activity,frustrated,video334463026,au20,32).
entry(10004,end_of_activity,frustrated,video334463026,au23,25).
entry(10100,begin_of_activity,frustrated,video334463026,au04,32).
entry(10101,end_of_activity,frustrated,video334463026,au07,42).
entry(10102,begin_of_activity,frustrated,video334463026,au10,31).
entry(10103,end_of_activity,frustrated,video334463026,au17,47).
entry(10104,begin_of_activity,frustrated,video334463026,au20,33).
entry(10105,begin_of_activity,frustrated,video334463026,au23,26).
entry(10200,end_of_activity,frustrated,video334463026,au04,32).
entry(10201,begin_of_activity,frustrated,video334463026,au07,43).
entry(10202,end_of_activity,frustrated,video334463026,au10,31).
entry(10203,begin_of_activity,frustrated,video334463026,au17,48).
entry(10204,end_of_activity,frustrated,video334463026,au20,33).
entry(10205,end_of_activity,frustrated,video334463026,au23,26).
entry(10300,begin_of_activity,frustrated,video334463026,au04,33).
entry(10301,end_of_activity,frustrated,video334463026,au07,43).
entry(10302,end_of_activity,frustrated,video334463026,au17,48).
entry(10303,begin_of_activity,frustrated,video334463026,au20,34).
entry(10400,end_of_activity,frustrated,video334463026,au04,33).
entry(10401,begin_of_activity,frustrated,video334463026,au07,44).
entry(10402,begin_of_activity,frustrated,video334463026,au17,49).
entry(10403,end_of_activity,frustrated,video334463026,au20,34).
entry(10500,end_of_activity,frustrated,video334463026,au07,44).
entry(10501,end_of_activity,frustrated,video334463026,au17,49).
entry(10502,begin_of_activity,frustrated,video334463026,au23,27).
entry(10503,begin_of_activity,frustrated,video334463026,au25,28).
entry(10600,begin_of_activity,frustrated,video334463026,au07,45).
entry(10601,begin_of_activity,frustrated,video334463026,au17,50).
entry(10602,begin_of_activity,frustrated,video334463026,au20,35).
entry(10603,end_of_activity,frustrated,video334463026,au23,27).
entry(10604,end_of_activity,frustrated,video334463026,au25,28).
entry(10700,begin_of_activity,frustrated,video334463026,au04,34).
entry(10701,end_of_activity,frustrated,video334463026,au07,45).
entry(10702,end_of_activity,frustrated,video334463026,au17,50).
entry(10703,end_of_activity,frustrated,video334463026,au20,35).
entry(10704,begin_of_activity,frustrated,video334463026,au25,29).
entry(10800,end_of_activity,frustrated,video334463026,au04,34).
entry(10801,begin_of_activity,frustrated,video334463026,au07,46).
entry(10802,begin_of_activity,frustrated,video334463026,au17,51).
entry(10803,begin_of_activity,frustrated,video334463026,au23,28).
entry(10804,end_of_activity,frustrated,video334463026,au25,29).
entry(10900,end_of_activity,frustrated,video334463026,au07,46).
entry(10901,end_of_activity,frustrated,video334463026,au17,51).
entry(10902,end_of_activity,frustrated,video334463026,au23,28).
entry(11000,begin_of_activity,frustrated,video334463026,au04,35).
entry(11001,begin_of_activity,frustrated,video334463026,au07,47).
entry(11002,begin_of_activity,frustrated,video334463026,au17,52).
entry(11003,begin_of_activity,frustrated,video334463026,au20,36).
entry(11004,begin_of_activity,frustrated,video334463026,au25,30).
entry(11100,end_of_activity,frustrated,video334463026,au04,35).
entry(11101,end_of_activity,frustrated,video334463026,au07,47).
entry(11102,end_of_activity,frustrated,video334463026,au17,52).
entry(11103,end_of_activity,frustrated,video334463026,au20,36).
entry(11104,end_of_activity,frustrated,video334463026,au25,30).
entry(11200,begin_of_activity,frustrated,video334463026,au04,36).
entry(11201,begin_of_activity,frustrated,video334463026,au15,15).
entry(11202,begin_of_activity,frustrated,video334463026,au17,53).
entry(11203,begin_of_activity,frustrated,video334463026,au20,37).
entry(11300,end_of_activity,frustrated,video334463026,au04,36).
entry(11301,end_of_activity,frustrated,video334463026,au15,15).
entry(11302,end_of_activity,frustrated,video334463026,au17,53).
entry(11303,end_of_activity,frustrated,video334463026,au20,37).
entry(11304,begin_of_activity,frustrated,video334463026,au25,31).
entry(11400,begin_of_activity,frustrated,video334463026,au07,48).
entry(11401,begin_of_activity,frustrated,video334463026,au17,54).
entry(11402,begin_of_activity,frustrated,video334463026,au20,38).
entry(11403,end_of_activity,frustrated,video334463026,au25,31).
entry(11500,end_of_activity,frustrated,video334463026,au07,48).
entry(11501,end_of_activity,frustrated,video334463026,au17,54).
entry(11502,end_of_activity,frustrated,video334463026,au20,38).
entry(11503,begin_of_activity,frustrated,video334463026,au23,29).
entry(11600,begin_of_activity,frustrated,video334463026,au04,37).
entry(11601,begin_of_activity,frustrated,video334463026,au17,55).
entry(11602,end_of_activity,frustrated,video334463026,au23,29).
entry(11700,end_of_activity,frustrated,video334463026,au04,37).
entry(11701,begin_of_activity,frustrated,video334463026,au07,49).
entry(11702,end_of_activity,frustrated,video334463026,au17,55).
entry(11800,end_of_activity,frustrated,video334463026,au07,49).
entry(11801,begin_of_activity,frustrated,video334463026,au17,56).
entry(11900,end_of_activity,frustrated,video334463026,au17,56).
entry(11901,begin_of_activity,frustrated,video334463026,au24,3).
entry(12000,begin_of_activity,frustrated,video334463026,au17,57).
entry(12001,end_of_activity,frustrated,video334463026,au24,3).
entry(12100,begin_of_activity,frustrated,video334463026,au04,38).
entry(12101,end_of_activity,frustrated,video334463026,au17,57).
entry(12200,end_of_activity,frustrated,video334463026,au04,38).
entry(12201,begin_of_activity,frustrated,video334463026,au07,50).
entry(12202,begin_of_activity,frustrated,video334463026,au17,58).
entry(12203,begin_of_activity,frustrated,video334463026,au25,32).
entry(12300,begin_of_activity,frustrated,video334463026,au04,39).
entry(12301,end_of_activity,frustrated,video334463026,au07,50).
entry(12302,end_of_activity,frustrated,video334463026,au17,58).
entry(12303,end_of_activity,frustrated,video334463026,au25,32).
entry(12400,end_of_activity,frustrated,video334463026,au04,39).
entry(12401,begin_of_activity,frustrated,video334463026,au07,51).
entry(12402,begin_of_activity,frustrated,video334463026,au17,59).
entry(12403,begin_of_activity,frustrated,video334463026,au23,30).
entry(12500,begin_of_activity,frustrated,video334463026,au04,40).
entry(12501,end_of_activity,frustrated,video334463026,au07,51).
entry(12502,begin_of_activity,frustrated,video334463026,au10,32).
entry(12503,end_of_activity,frustrated,video334463026,au17,59).
entry(12504,end_of_activity,frustrated,video334463026,au23,30).
entry(12600,end_of_activity,frustrated,video334463026,au04,40).
entry(12601,begin_of_activity,frustrated,video334463026,au07,52).
entry(12602,end_of_activity,frustrated,video334463026,au10,32).
entry(12603,begin_of_activity,frustrated,video334463026,au17,60).
entry(12604,begin_of_activity,frustrated,video334463026,au20,39).
entry(12700,begin_of_activity,frustrated,video334463026,au04,41).
entry(12701,end_of_activity,frustrated,video334463026,au07,52).
entry(12702,end_of_activity,frustrated,video334463026,au17,60).
entry(12703,end_of_activity,frustrated,video334463026,au20,39).
entry(12704,begin_of_activity,frustrated,video334463026,au25,33).
entry(12800,end_of_activity,frustrated,video334463026,au04,41).
entry(12801,begin_of_activity,frustrated,video334463026,au07,53).
entry(12802,begin_of_activity,frustrated,video334463026,au14,1).
entry(12803,begin_of_activity,frustrated,video334463026,au15,16).
entry(12804,begin_of_activity,frustrated,video334463026,au17,61).
entry(12805,begin_of_activity,frustrated,video334463026,au20,40).
entry(12806,begin_of_activity,frustrated,video334463026,au23,31).
entry(12807,end_of_activity,frustrated,video334463026,au25,33).
entry(12808,begin_of_activity,frustrated,video334463026,au43,4).
entry(12900,end_of_activity,frustrated,video334463026,au07,53).
entry(12901,begin_of_activity,frustrated,video334463026,au10,33).
entry(12902,end_of_activity,frustrated,video334463026,au14,1).
entry(12903,end_of_activity,frustrated,video334463026,au15,16).
entry(12904,end_of_activity,frustrated,video334463026,au17,61).
entry(12905,end_of_activity,frustrated,video334463026,au20,40).
entry(12906,end_of_activity,frustrated,video334463026,au23,31).
entry(12907,begin_of_activity,frustrated,video334463026,au24,4).
entry(12908,begin_of_activity,frustrated,video334463026,au25,34).
entry(12909,end_of_activity,frustrated,video334463026,au43,4).
entry(13000,end_of_activity,frustrated,video334463026,au10,33).
entry(13001,begin_of_activity,frustrated,video334463026,au17,62).
entry(13002,begin_of_activity,frustrated,video334463026,au20,41).
entry(13003,begin_of_activity,frustrated,video334463026,au23,32).
entry(13004,end_of_activity,frustrated,video334463026,au24,4).
entry(13005,end_of_activity,frustrated,video334463026,au25,34).
entry(13100,begin_of_activity,frustrated,video334463026,au10,34).
entry(13101,begin_of_activity,frustrated,video334463026,au15,17).
entry(13102,end_of_activity,frustrated,video334463026,au17,62).
entry(13103,end_of_activity,frustrated,video334463026,au20,41).
entry(13104,end_of_activity,frustrated,video334463026,au23,32).
entry(13105,begin_of_activity,frustrated,video334463026,au25,35).
entry(13200,begin_of_activity,frustrated,video334463026,au04,42).
entry(13201,begin_of_activity,frustrated,video334463026,au07,54).
entry(13202,end_of_activity,frustrated,video334463026,au10,34).
entry(13203,end_of_activity,frustrated,video334463026,au15,17).
entry(13204,begin_of_activity,frustrated,video334463026,au17,63).
entry(13205,begin_of_activity,frustrated,video334463026,au23,33).
entry(13206,end_of_activity,frustrated,video334463026,au25,35).
entry(13300,end_of_activity,frustrated,video334463026,au04,42).
entry(13301,end_of_activity,frustrated,video334463026,au07,54).
entry(13302,end_of_activity,frustrated,video334463026,au17,63).
entry(13303,begin_of_activity,frustrated,video334463026,au20,42).
entry(13304,end_of_activity,frustrated,video334463026,au23,33).
entry(13305,begin_of_activity,frustrated,video334463026,au24,5).
entry(13306,begin_of_activity,frustrated,video334463026,au25,36).
entry(13400,begin_of_activity,frustrated,video334463026,au07,55).
entry(13401,begin_of_activity,frustrated,video334463026,au17,64).
entry(13402,end_of_activity,frustrated,video334463026,au20,42).
entry(13403,begin_of_activity,frustrated,video334463026,au23,34).
entry(13404,end_of_activity,frustrated,video334463026,au24,5).
entry(13405,end_of_activity,frustrated,video334463026,au25,36).
entry(13500,end_of_activity,frustrated,video334463026,au07,55).
entry(13501,end_of_activity,frustrated,video334463026,au17,64).
entry(13502,end_of_activity,frustrated,video334463026,au23,34).
entry(13600,begin_of_activity,frustrated,video334463026,au07,56).
entry(13601,begin_of_activity,frustrated,video334463026,au17,65).
entry(13602,begin_of_activity,frustrated,video334463026,au20,43).
entry(13603,begin_of_activity,frustrated,video334463026,au25,37).
entry(13700,end_of_activity,frustrated,video334463026,au07,56).
entry(13701,begin_of_activity,frustrated,video334463026,au10,35).
entry(13702,end_of_activity,frustrated,video334463026,au17,65).
entry(13703,end_of_activity,frustrated,video334463026,au20,43).
entry(13704,end_of_activity,frustrated,video334463026,au25,37).
entry(13800,end_of_activity,frustrated,video334463026,au10,35).
entry(13801,begin_of_activity,frustrated,video334463026,au17,66).
entry(13802,begin_of_activity,frustrated,video334463026,au25,38).
entry(13900,begin_of_activity,frustrated,video334463026,au07,57).
entry(13901,end_of_activity,frustrated,video334463026,au17,66).
entry(13902,begin_of_activity,frustrated,video334463026,au20,44).
entry(13903,end_of_activity,frustrated,video334463026,au25,38).
entry(14000,begin_of_activity,frustrated,video334463026,au04,43).
entry(14001,end_of_activity,frustrated,video334463026,au07,57).
entry(14002,begin_of_activity,frustrated,video334463026,au17,67).
entry(14003,end_of_activity,frustrated,video334463026,au20,44).
entry(14004,begin_of_activity,frustrated,video334463026,au25,39).
entry(14100,end_of_activity,frustrated,video334463026,au04,43).
entry(14101,begin_of_activity,frustrated,video334463026,au10,36).
entry(14102,end_of_activity,frustrated,video334463026,au17,67).
entry(14103,end_of_activity,frustrated,video334463026,au25,39).
entry(14200,begin_of_activity,frustrated,video334463026,au04,44).
entry(14201,begin_of_activity,frustrated,video334463026,au07,58).
entry(14202,end_of_activity,frustrated,video334463026,au10,36).
entry(14203,begin_of_activity,frustrated,video334463026,au15,18).
entry(14204,begin_of_activity,frustrated,video334463026,au17,68).
entry(14300,end_of_activity,frustrated,video334463026,au04,44).
entry(14301,end_of_activity,frustrated,video334463026,au07,58).
entry(14302,begin_of_activity,frustrated,video334463026,au10,37).
entry(14303,end_of_activity,frustrated,video334463026,au15,18).
entry(14304,end_of_activity,frustrated,video334463026,au17,68).
entry(14305,begin_of_activity,frustrated,video334463026,au23,35).
entry(14400,begin_of_activity,frustrated,video334463026,au07,59).
entry(14401,end_of_activity,frustrated,video334463026,au10,37).
entry(14402,begin_of_activity,frustrated,video334463026,au20,45).
entry(14403,end_of_activity,frustrated,video334463026,au23,35).
entry(14404,begin_of_activity,frustrated,video334463026,au25,40).
entry(14500,begin_of_activity,frustrated,video334463026,au04,45).
entry(14501,end_of_activity,frustrated,video334463026,au07,59).
entry(14502,begin_of_activity,frustrated,video334463026,au17,69).
entry(14503,end_of_activity,frustrated,video334463026,au20,45).
entry(14504,end_of_activity,frustrated,video334463026,au25,40).
entry(14600,end_of_activity,frustrated,video334463026,au04,45).
entry(14601,end_of_activity,frustrated,video334463026,au17,69).
entry(14700,begin_of_activity,frustrated,video334463026,au17,70).
entry(14800,end_of_activity,frustrated,video334463026,au17,70).
entry(14801,begin_of_activity,frustrated,video334463026,au23,36).
entry(14900,begin_of_activity,frustrated,video334463026,au07,60).
entry(14901,begin_of_activity,frustrated,video334463026,au17,71).
entry(14902,end_of_activity,frustrated,video334463026,au23,36).
entry(15000,begin_of_activity,frustrated,video334463026,au04,46).
entry(15001,end_of_activity,frustrated,video334463026,au07,60).
entry(15002,begin_of_activity,frustrated,video334463026,au10,38).
entry(15003,end_of_activity,frustrated,video334463026,au17,71).
entry(15004,begin_of_activity,frustrated,video334463026,au23,37).
entry(15100,end_of_activity,frustrated,video334463026,au04,46).
entry(15101,end_of_activity,frustrated,video334463026,au10,38).
entry(15102,begin_of_activity,frustrated,video334463026,au17,72).
entry(15103,end_of_activity,frustrated,video334463026,au23,37).
entry(15200,begin_of_activity,frustrated,video334463026,au04,47).
entry(15201,begin_of_activity,frustrated,video334463026,au10,39).
entry(15202,end_of_activity,frustrated,video334463026,au17,72).
entry(15203,begin_of_activity,frustrated,video334463026,au20,46).
entry(15204,begin_of_activity,frustrated,video334463026,au25,41).
entry(15300,end_of_activity,frustrated,video334463026,au04,47).
entry(15301,begin_of_activity,frustrated,video334463026,au07,61).
entry(15302,end_of_activity,frustrated,video334463026,au10,39).
entry(15303,begin_of_activity,frustrated,video334463026,au17,73).
entry(15304,end_of_activity,frustrated,video334463026,au20,46).
entry(15305,end_of_activity,frustrated,video334463026,au25,41).
entry(15400,begin_of_activity,frustrated,video334463026,au04,48).
entry(15401,end_of_activity,frustrated,video334463026,au07,61).
entry(15402,end_of_activity,frustrated,video334463026,au17,73).
entry(15403,begin_of_activity,frustrated,video334463026,au20,47).
entry(15404,begin_of_activity,frustrated,video334463026,au23,38).
entry(15500,end_of_activity,frustrated,video334463026,au04,48).
entry(15501,end_of_activity,frustrated,video334463026,au20,47).
entry(15502,end_of_activity,frustrated,video334463026,au23,38).
entry(15600,begin_of_activity,frustrated,video334463026,au07,62).
entry(15601,begin_of_activity,frustrated,video334463026,au17,74).
entry(15602,begin_of_activity,frustrated,video334463026,au25,42).
entry(15700,begin_of_activity,frustrated,video334463026,au04,49).
entry(15701,end_of_activity,frustrated,video334463026,au07,62).
entry(15702,end_of_activity,frustrated,video334463026,au17,74).
entry(15703,end_of_activity,frustrated,video334463026,au25,42).
entry(15800,end_of_activity,frustrated,video334463026,au04,49).
entry(15801,begin_of_activity,frustrated,video334463026,au15,19).
entry(15802,begin_of_activity,frustrated,video334463026,au17,75).
entry(15803,begin_of_activity,frustrated,video334463026,au23,39).
entry(15804,begin_of_activity,frustrated,video334463026,au25,43).
entry(15900,end_of_activity,frustrated,video334463026,au15,19).
entry(15901,end_of_activity,frustrated,video334463026,au17,75).
entry(15902,end_of_activity,frustrated,video334463026,au23,39).
entry(15903,end_of_activity,frustrated,video334463026,au25,43).
entry(16000,begin_of_activity,frustrated,video334463026,au07,63).
entry(16100,end_of_activity,frustrated,video334463026,au07,63).
entry(16101,begin_of_activity,frustrated,video334463026,au17,76).
entry(16102,begin_of_activity,frustrated,video334463026,au20,48).
entry(16200,begin_of_activity,frustrated,video334463026,au04,50).
entry(16201,begin_of_activity,frustrated,video334463026,au07,64).
entry(16202,begin_of_activity,frustrated,video334463026,au15,20).
entry(16203,end_of_activity,frustrated,video334463026,au17,76).
entry(16204,end_of_activity,frustrated,video334463026,au20,48).
entry(16300,end_of_activity,frustrated,video334463026,au04,50).
entry(16301,end_of_activity,frustrated,video334463026,au07,64).
entry(16302,end_of_activity,frustrated,video334463026,au15,20).
entry(16303,begin_of_activity,frustrated,video334463026,au20,49).
entry(16304,begin_of_activity,frustrated,video334463026,au23,40).
entry(16400,begin_of_activity,frustrated,video334463026,au04,51).
entry(16401,begin_of_activity,frustrated,video334463026,au17,77).
entry(16402,end_of_activity,frustrated,video334463026,au20,49).
entry(16403,end_of_activity,frustrated,video334463026,au23,40).
entry(16500,end_of_activity,frustrated,video334463026,au04,51).
entry(16501,begin_of_activity,frustrated,video334463026,au07,65).
entry(16502,begin_of_activity,frustrated,video334463026,au10,40).
entry(16503,end_of_activity,frustrated,video334463026,au17,77).
entry(16504,begin_of_activity,frustrated,video334463026,au20,50).
entry(16600,end_of_activity,frustrated,video334463026,au07,65).
entry(16601,end_of_activity,frustrated,video334463026,au10,40).
entry(16602,begin_of_activity,frustrated,video334463026,au17,78).
entry(16603,end_of_activity,frustrated,video334463026,au20,50).
entry(16700,end_of_activity,frustrated,video334463026,au17,78).
entry(16800,begin_of_activity,frustrated,video334463026,au07,66).
entry(16801,begin_of_activity,frustrated,video334463026,au17,79).
entry(16900,begin_of_activity,frustrated,video334463026,au04,52).
entry(16901,end_of_activity,frustrated,video334463026,au07,66).
entry(16902,end_of_activity,frustrated,video334463026,au17,79).
entry(17000,end_of_activity,frustrated,video334463026,au04,52).
entry(17001,begin_of_activity,frustrated,video334463026,au07,67).
entry(17002,begin_of_activity,frustrated,video334463026,au17,80).
entry(17003,begin_of_activity,frustrated,video334463026,au23,41).
entry(17100,end_of_activity,frustrated,video334463026,au07,67).
entry(17101,end_of_activity,frustrated,video334463026,au17,80).
entry(17102,end_of_activity,frustrated,video334463026,au23,41).
entry(17200,begin_of_activity,frustrated,video334463026,au17,81).
entry(17201,begin_of_activity,frustrated,video334463026,au23,42).
entry(17300,begin_of_activity,frustrated,video334463026,au04,53).
entry(17301,begin_of_activity,frustrated,video334463026,au07,68).
entry(17302,begin_of_activity,frustrated,video334463026,au15,21).
entry(17303,end_of_activity,frustrated,video334463026,au17,81).
entry(17304,end_of_activity,frustrated,video334463026,au23,42).
entry(17400,end_of_activity,frustrated,video334463026,au04,53).
entry(17401,end_of_activity,frustrated,video334463026,au07,68).
entry(17402,end_of_activity,frustrated,video334463026,au15,21).
entry(17403,begin_of_activity,frustrated,video334463026,au17,82).
entry(17500,begin_of_activity,frustrated,video334463026,au07,69).
entry(17501,end_of_activity,frustrated,video334463026,au17,82).
entry(17502,begin_of_activity,frustrated,video334463026,au25,44).
entry(17600,end_of_activity,frustrated,video334463026,au07,69).
entry(17601,begin_of_activity,frustrated,video334463026,au17,83).
entry(17602,end_of_activity,frustrated,video334463026,au25,44).
entry(17700,begin_of_activity,frustrated,video334463026,au07,70).
entry(17701,end_of_activity,frustrated,video334463026,au17,83).
entry(17800,begin_of_activity,frustrated,video334463026,au04,54).
entry(17801,end_of_activity,frustrated,video334463026,au07,70).
entry(17802,begin_of_activity,frustrated,video334463026,au17,84).
entry(17803,begin_of_activity,frustrated,video334463026,au25,45).
entry(17900,end_of_activity,frustrated,video334463026,au04,54).
entry(17901,end_of_activity,frustrated,video334463026,au17,84).
entry(17902,begin_of_activity,frustrated,video334463026,au23,43).
entry(17903,end_of_activity,frustrated,video334463026,au25,45).
entry(18000,begin_of_activity,frustrated,video334463026,au04,55).
entry(18001,begin_of_activity,frustrated,video334463026,au07,71).
entry(18002,begin_of_activity,frustrated,video334463026,au15,22).
entry(18003,begin_of_activity,frustrated,video334463026,au17,85).
entry(18004,begin_of_activity,frustrated,video334463026,au20,51).
entry(18005,end_of_activity,frustrated,video334463026,au23,43).
entry(18100,end_of_activity,frustrated,video334463026,au04,55).
entry(18101,end_of_activity,frustrated,video334463026,au07,71).
entry(18102,end_of_activity,frustrated,video334463026,au15,22).
entry(18103,end_of_activity,frustrated,video334463026,au17,85).
entry(18104,end_of_activity,frustrated,video334463026,au20,51).
entry(18200,begin_of_activity,frustrated,video334463026,au07,72).
entry(18201,begin_of_activity,frustrated,video334463026,au15,23).
entry(18202,begin_of_activity,frustrated,video334463026,au17,86).
entry(18203,begin_of_activity,frustrated,video334463026,au20,52).
entry(18204,begin_of_activity,frustrated,video334463026,au23,44).
entry(18300,end_of_activity,frustrated,video334463026,au07,72).
entry(18301,begin_of_activity,frustrated,video334463026,au10,41).
entry(18302,end_of_activity,frustrated,video334463026,au15,23).
entry(18303,end_of_activity,frustrated,video334463026,au17,86).
entry(18304,end_of_activity,frustrated,video334463026,au20,52).
entry(18305,end_of_activity,frustrated,video334463026,au23,44).
entry(18306,begin_of_activity,frustrated,video334463026,au43,5).
entry(18400,begin_of_activity,frustrated,video334463026,au07,73).
entry(18401,end_of_activity,frustrated,video334463026,au10,41).
entry(18402,begin_of_activity,frustrated,video334463026,au17,87).
entry(18403,begin_of_activity,frustrated,video334463026,au20,53).
entry(18404,begin_of_activity,frustrated,video334463026,au24,6).
entry(18405,end_of_activity,frustrated,video334463026,au43,5).
entry(18500,begin_of_activity,frustrated,video334463026,au04,56).
entry(18501,end_of_activity,frustrated,video334463026,au07,73).
entry(18502,end_of_activity,frustrated,video334463026,au17,87).
entry(18503,end_of_activity,frustrated,video334463026,au20,53).
entry(18504,end_of_activity,frustrated,video334463026,au24,6).
entry(18505,begin_of_activity,frustrated,video334463026,au25,46).
entry(18600,end_of_activity,frustrated,video334463026,au04,56).
entry(18601,begin_of_activity,frustrated,video334463026,au07,74).
entry(18602,begin_of_activity,frustrated,video334463026,au09,2).
entry(18603,begin_of_activity,frustrated,video334463026,au10,42).
entry(18604,begin_of_activity,frustrated,video334463026,au17,88).
entry(18605,begin_of_activity,frustrated,video334463026,au20,54).
entry(18606,begin_of_activity,frustrated,video334463026,au23,45).
entry(18607,end_of_activity,frustrated,video334463026,au25,46).
entry(18700,end_of_activity,frustrated,video334463026,au07,74).
entry(18701,end_of_activity,frustrated,video334463026,au09,2).
entry(18702,end_of_activity,frustrated,video334463026,au10,42).
entry(18703,end_of_activity,frustrated,video334463026,au17,88).
entry(18704,end_of_activity,frustrated,video334463026,au20,54).
entry(18705,end_of_activity,frustrated,video334463026,au23,45).
entry(18706,begin_of_activity,frustrated,video334463026,au25,47).
entry(18800,begin_of_activity,frustrated,video334463026,au04,57).
entry(18801,begin_of_activity,frustrated,video334463026,au07,75).
entry(18802,begin_of_activity,frustrated,video334463026,au17,89).
entry(18803,end_of_activity,frustrated,video334463026,au25,47).
entry(18900,end_of_activity,frustrated,video334463026,au04,57).
entry(18901,end_of_activity,frustrated,video334463026,au07,75).
entry(18902,end_of_activity,frustrated,video334463026,au17,89).
entry(18903,begin_of_activity,frustrated,video334463026,au25,48).
entry(19000,begin_of_activity,frustrated,video334463026,au04,58).
entry(19001,begin_of_activity,frustrated,video334463026,au07,76).
entry(19002,begin_of_activity,frustrated,video334463026,au17,90).
entry(19003,begin_of_activity,frustrated,video334463026,au20,55).
entry(19004,end_of_activity,frustrated,video334463026,au25,48).
entry(19100,end_of_activity,frustrated,video334463026,au04,58).
entry(19101,end_of_activity,frustrated,video334463026,au07,76).
entry(19102,end_of_activity,frustrated,video334463026,au17,90).
entry(19103,end_of_activity,frustrated,video334463026,au20,55).
entry(19104,begin_of_activity,frustrated,video334463026,au23,46).
entry(19200,begin_of_activity,frustrated,video334463026,au07,77).
entry(19201,begin_of_activity,frustrated,video334463026,au10,43).
entry(19202,begin_of_activity,frustrated,video334463026,au17,91).
entry(19203,end_of_activity,frustrated,video334463026,au23,46).
entry(19204,begin_of_activity,frustrated,video334463026,au25,49).
entry(19300,end_of_activity,frustrated,video334463026,au07,77).
entry(19301,end_of_activity,frustrated,video334463026,au10,43).
entry(19302,end_of_activity,frustrated,video334463026,au17,91).
entry(19303,end_of_activity,frustrated,video334463026,au25,49).
entry(19400,begin_of_activity,frustrated,video334463026,au07,78).
entry(19401,begin_of_activity,frustrated,video334463026,au17,92).
entry(19500,end_of_activity,frustrated,video334463026,au07,78).
entry(19501,begin_of_activity,frustrated,video334463026,au10,44).
entry(19502,end_of_activity,frustrated,video334463026,au17,92).
entry(19600,begin_of_activity,frustrated,video334463026,au07,79).
entry(19601,end_of_activity,frustrated,video334463026,au10,44).
entry(19602,begin_of_activity,frustrated,video334463026,au17,93).
entry(19603,begin_of_activity,frustrated,video334463026,au23,47).
entry(19604,begin_of_activity,frustrated,video334463026,au25,50).
entry(19700,begin_of_activity,frustrated,video334463026,au04,59).
entry(19701,end_of_activity,frustrated,video334463026,au07,79).
entry(19702,begin_of_activity,frustrated,video334463026,au10,45).
entry(19703,end_of_activity,frustrated,video334463026,au17,93).
entry(19704,end_of_activity,frustrated,video334463026,au23,47).
entry(19705,end_of_activity,frustrated,video334463026,au25,50).
entry(19800,end_of_activity,frustrated,video334463026,au04,59).
entry(19801,begin_of_activity,frustrated,video334463026,au07,80).
entry(19802,end_of_activity,frustrated,video334463026,au10,45).
entry(19803,begin_of_activity,frustrated,video334463026,au17,94).
entry(19804,begin_of_activity,frustrated,video334463026,au20,56).
entry(19805,begin_of_activity,frustrated,video334463026,au23,48).
entry(19806,begin_of_activity,frustrated,video334463026,au25,51).
entry(19900,end_of_activity,frustrated,video334463026,au07,80).
entry(19901,end_of_activity,frustrated,video334463026,au17,94).
entry(19902,end_of_activity,frustrated,video334463026,au20,56).
entry(19903,end_of_activity,frustrated,video334463026,au23,48).
entry(19904,end_of_activity,frustrated,video334463026,au25,51).
entry(20000,begin_of_activity,frustrated,video334463026,au07,81).
entry(20001,begin_of_activity,frustrated,video334463026,au10,46).
entry(20002,begin_of_activity,frustrated,video334463026,au20,57).
entry(20003,begin_of_activity,frustrated,video334463026,au25,52).
entry(20100,end_of_activity,frustrated,video334463026,au07,81).
