entry(00000,begin_of_process,frustrated,video5000952004,start,1).
entry(09700,begin_of_activity,frustrated,video5000952004,au04,37).
entry(09701,end_of_activity,frustrated,video5000952004,au07,30).
entry(09702,end_of_activity,frustrated,video5000952004,au14,8).
entry(09703,begin_of_activity,frustrated,video5000952004,au20,44).
entry(09704,end_of_activity,frustrated,video5000952004,au24,49).
entry(09800,end_of_activity,frustrated,video5000952004,au04,37).
entry(09801,begin_of_activity,frustrated,video5000952004,au07,31).
entry(09802,begin_of_activity,frustrated,video5000952004,au10,4).
entry(09803,end_of_activity,frustrated,video5000952004,au20,44).
entry(09804,begin_of_activity,frustrated,video5000952004,au23,33).
entry(09805,begin_of_activity,frustrated,video5000952004,au24,50).
entry(09900,end_of_activity,frustrated,video5000952004,au07,31).
entry(09901,end_of_activity,frustrated,video5000952004,au10,4).
entry(09902,begin_of_activity,frustrated,video5000952004,au20,45).
entry(09903,end_of_activity,frustrated,video5000952004,au23,33).
entry(09904,end_of_activity,frustrated,video5000952004,au24,50).
entry(10000,begin_of_activity,frustrated,video5000952004,au07,32).
entry(10001,end_of_activity,frustrated,video5000952004,au20,45).
entry(10002,begin_of_activity,frustrated,video5000952004,au24,51).
entry(10100,begin_of_activity,frustrated,video5000952004,au04,38).
entry(10101,end_of_activity,frustrated,video5000952004,au07,32).
entry(10102,begin_of_activity,frustrated,video5000952004,au20,46).
entry(10103,begin_of_activity,frustrated,video5000952004,au23,34).
entry(10104,end_of_activity,frustrated,video5000952004,au24,51).
entry(10200,begin_of_activity,frustrated,video5000952004,au02,17).
entry(10201,end_of_activity,frustrated,video5000952004,au04,38).
entry(10202,begin_of_activity,frustrated,video5000952004,au07,33).
entry(10203,begin_of_activity,frustrated,video5000952004,au14,9).
entry(10204,end_of_activity,frustrated,video5000952004,au20,46).
entry(10205,end_of_activity,frustrated,video5000952004,au23,34).
entry(10206,begin_of_activity,frustrated,video5000952004,au24,52).
entry(10300,end_of_activity,frustrated,video5000952004,au02,17).
entry(10301,begin_of_activity,frustrated,video5000952004,au04,39).
entry(10302,end_of_activity,frustrated,video5000952004,au07,33).
entry(10303,begin_of_activity,frustrated,video5000952004,au09,3).
entry(10304,end_of_activity,frustrated,video5000952004,au14,9).
entry(10305,begin_of_activity,frustrated,video5000952004,au20,47).
entry(10306,begin_of_activity,frustrated,video5000952004,au23,35).
entry(10307,end_of_activity,frustrated,video5000952004,au24,52).
entry(10400,end_of_activity,frustrated,video5000952004,au04,39).
entry(10401,begin_of_activity,frustrated,video5000952004,au07,34).
entry(10402,end_of_activity,frustrated,video5000952004,au09,3).
entry(10403,begin_of_activity,frustrated,video5000952004,au14,10).
entry(10404,end_of_activity,frustrated,video5000952004,au20,47).
entry(10405,end_of_activity,frustrated,video5000952004,au23,35).
entry(10406,begin_of_activity,frustrated,video5000952004,au24,53).
entry(10407,begin_of_activity,frustrated,video5000952004,au28,6).
entry(10408,begin_of_activity,frustrated,video5000952004,au43,1).
entry(10500,begin_of_activity,frustrated,video5000952004,au04,40).
entry(10501,end_of_activity,frustrated,video5000952004,au07,34).
entry(10502,begin_of_activity,frustrated,video5000952004,au09,4).
entry(10503,end_of_activity,frustrated,video5000952004,au14,10).
entry(10504,begin_of_activity,frustrated,video5000952004,au20,48).
entry(10505,begin_of_activity,frustrated,video5000952004,au23,36).
entry(10506,end_of_activity,frustrated,video5000952004,au24,53).
entry(10507,end_of_activity,frustrated,video5000952004,au28,6).
entry(10508,end_of_activity,frustrated,video5000952004,au43,1).
entry(10600,end_of_activity,frustrated,video5000952004,au04,40).
entry(10601,end_of_activity,frustrated,video5000952004,au09,4).
entry(10602,begin_of_activity,frustrated,video5000952004,au14,11).
entry(10603,end_of_activity,frustrated,video5000952004,au20,48).
entry(10604,end_of_activity,frustrated,video5000952004,au23,36).
entry(10605,begin_of_activity,frustrated,video5000952004,au24,54).
entry(10700,begin_of_activity,frustrated,video5000952004,au02,18).
entry(10701,begin_of_activity,frustrated,video5000952004,au07,35).
entry(10702,begin_of_activity,frustrated,video5000952004,au09,5).
entry(10703,end_of_activity,frustrated,video5000952004,au14,11).
entry(10704,begin_of_activity,frustrated,video5000952004,au20,49).
entry(10705,end_of_activity,frustrated,video5000952004,au24,54).
entry(10800,end_of_activity,frustrated,video5000952004,au02,18).
entry(10801,end_of_activity,frustrated,video5000952004,au07,35).
entry(10802,end_of_activity,frustrated,video5000952004,au09,5).
entry(10803,begin_of_activity,frustrated,video5000952004,au14,12).
entry(10804,begin_of_activity,frustrated,video5000952004,au17,6).
entry(10805,end_of_activity,frustrated,video5000952004,au20,49).
entry(10806,begin_of_activity,frustrated,video5000952004,au24,55).
entry(10900,begin_of_activity,frustrated,video5000952004,au07,36).
entry(10901,end_of_activity,frustrated,video5000952004,au14,12).
entry(10902,end_of_activity,frustrated,video5000952004,au17,6).
entry(10903,begin_of_activity,frustrated,video5000952004,au20,50).
entry(10904,end_of_activity,frustrated,video5000952004,au24,55).
entry(11000,end_of_activity,frustrated,video5000952004,au07,36).
entry(11001,begin_of_activity,frustrated,video5000952004,au14,13).
entry(11002,end_of_activity,frustrated,video5000952004,au20,50).
entry(11003,begin_of_activity,frustrated,video5000952004,au24,56).
entry(11100,begin_of_activity,frustrated,video5000952004,au04,41).
entry(11101,end_of_activity,frustrated,video5000952004,au14,13).
entry(11102,begin_of_activity,frustrated,video5000952004,au20,51).
entry(11103,end_of_activity,frustrated,video5000952004,au24,56).
entry(11200,end_of_activity,frustrated,video5000952004,au04,41).
entry(11201,begin_of_activity,frustrated,video5000952004,au09,6).
entry(11202,begin_of_activity,frustrated,video5000952004,au14,14).
entry(11203,begin_of_activity,frustrated,video5000952004,au17,7).
entry(11204,end_of_activity,frustrated,video5000952004,au20,51).
entry(11205,begin_of_activity,frustrated,video5000952004,au23,37).
entry(11206,begin_of_activity,frustrated,video5000952004,au24,57).
entry(11300,end_of_activity,frustrated,video5000952004,au09,6).
entry(11301,end_of_activity,frustrated,video5000952004,au14,14).
entry(11302,end_of_activity,frustrated,video5000952004,au17,7).
entry(11303,begin_of_activity,frustrated,video5000952004,au20,52).
entry(11304,end_of_activity,frustrated,video5000952004,au23,37).
entry(11305,end_of_activity,frustrated,video5000952004,au24,57).
entry(11400,begin_of_activity,frustrated,video5000952004,au04,42).
entry(11401,begin_of_activity,frustrated,video5000952004,au09,7).
entry(11402,begin_of_activity,frustrated,video5000952004,au14,15).
entry(11403,end_of_activity,frustrated,video5000952004,au20,52).
entry(11404,begin_of_activity,frustrated,video5000952004,au23,38).
entry(11405,begin_of_activity,frustrated,video5000952004,au24,58).
entry(11500,end_of_activity,frustrated,video5000952004,au04,42).
entry(11501,begin_of_activity,frustrated,video5000952004,au07,37).
entry(11502,end_of_activity,frustrated,video5000952004,au09,7).
entry(11503,end_of_activity,frustrated,video5000952004,au14,15).
entry(11504,begin_of_activity,frustrated,video5000952004,au20,53).
entry(11505,end_of_activity,frustrated,video5000952004,au23,38).
entry(11506,end_of_activity,frustrated,video5000952004,au24,58).
entry(11600,end_of_activity,frustrated,video5000952004,au07,37).
entry(11601,begin_of_activity,frustrated,video5000952004,au10,5).
entry(11602,begin_of_activity,frustrated,video5000952004,au14,16).
entry(11603,end_of_activity,frustrated,video5000952004,au20,53).
entry(11604,begin_of_activity,frustrated,video5000952004,au24,59).
entry(11700,begin_of_activity,frustrated,video5000952004,au04,43).
entry(11701,begin_of_activity,frustrated,video5000952004,au07,38).
entry(11702,end_of_activity,frustrated,video5000952004,au10,5).
entry(11703,end_of_activity,frustrated,video5000952004,au14,16).
entry(11704,begin_of_activity,frustrated,video5000952004,au20,54).
entry(11705,end_of_activity,frustrated,video5000952004,au24,59).
entry(11800,end_of_activity,frustrated,video5000952004,au04,43).
entry(11801,end_of_activity,frustrated,video5000952004,au07,38).
entry(11802,begin_of_activity,frustrated,video5000952004,au14,17).
entry(11803,end_of_activity,frustrated,video5000952004,au20,54).
entry(11804,begin_of_activity,frustrated,video5000952004,au24,60).
entry(11900,begin_of_activity,frustrated,video5000952004,au07,39).
entry(11901,end_of_activity,frustrated,video5000952004,au14,17).
entry(11902,begin_of_activity,frustrated,video5000952004,au20,55).
entry(11903,begin_of_activity,frustrated,video5000952004,au23,39).
entry(11904,end_of_activity,frustrated,video5000952004,au24,60).
entry(11905,begin_of_activity,frustrated,video5000952004,au28,7).
entry(12000,end_of_activity,frustrated,video5000952004,au07,39).
entry(12001,end_of_activity,frustrated,video5000952004,au20,55).
entry(12002,end_of_activity,frustrated,video5000952004,au23,39).
entry(12003,begin_of_activity,frustrated,video5000952004,au24,61).
entry(12004,end_of_activity,frustrated,video5000952004,au28,7).
entry(12100,begin_of_activity,frustrated,video5000952004,au04,44).
entry(12101,begin_of_activity,frustrated,video5000952004,au07,40).
entry(12102,begin_of_activity,frustrated,video5000952004,au20,56).
entry(12103,end_of_activity,frustrated,video5000952004,au24,61).
entry(12200,begin_of_activity,frustrated,video5000952004,au02,19).
entry(12201,end_of_activity,frustrated,video5000952004,au04,44).
entry(12202,end_of_activity,frustrated,video5000952004,au07,40).
entry(12203,end_of_activity,frustrated,video5000952004,au20,56).
entry(12204,begin_of_activity,frustrated,video5000952004,au23,40).
entry(12205,begin_of_activity,frustrated,video5000952004,au24,62).
entry(12300,end_of_activity,frustrated,video5000952004,au02,19).
entry(12301,begin_of_activity,frustrated,video5000952004,au04,45).
entry(12302,begin_of_activity,frustrated,video5000952004,au20,57).
entry(12303,end_of_activity,frustrated,video5000952004,au23,40).
entry(12304,end_of_activity,frustrated,video5000952004,au24,62).
entry(12400,end_of_activity,frustrated,video5000952004,au04,45).
entry(12401,begin_of_activity,frustrated,video5000952004,au14,18).
entry(12402,end_of_activity,frustrated,video5000952004,au20,57).
entry(12403,begin_of_activity,frustrated,video5000952004,au24,63).
entry(12500,begin_of_activity,frustrated,video5000952004,au07,41).
entry(12501,end_of_activity,frustrated,video5000952004,au14,18).
entry(12502,begin_of_activity,frustrated,video5000952004,au20,58).
entry(12503,begin_of_activity,frustrated,video5000952004,au23,41).
entry(12504,end_of_activity,frustrated,video5000952004,au24,63).
entry(12600,end_of_activity,frustrated,video5000952004,au07,41).
entry(12601,begin_of_activity,frustrated,video5000952004,au14,19).
entry(12602,end_of_activity,frustrated,video5000952004,au20,58).
entry(12603,end_of_activity,frustrated,video5000952004,au23,41).
entry(12604,begin_of_activity,frustrated,video5000952004,au24,64).
entry(12700,begin_of_activity,frustrated,video5000952004,au02,20).
entry(12701,begin_of_activity,frustrated,video5000952004,au04,46).
entry(12702,end_of_activity,frustrated,video5000952004,au14,19).
entry(12703,begin_of_activity,frustrated,video5000952004,au20,59).
entry(12704,begin_of_activity,frustrated,video5000952004,au23,42).
entry(12705,end_of_activity,frustrated,video5000952004,au24,64).
entry(12800,end_of_activity,frustrated,video5000952004,au02,20).
entry(12801,end_of_activity,frustrated,video5000952004,au04,46).
entry(12802,begin_of_activity,frustrated,video5000952004,au14,20).
entry(12803,end_of_activity,frustrated,video5000952004,au20,59).
entry(12804,end_of_activity,frustrated,video5000952004,au23,42).
entry(12805,begin_of_activity,frustrated,video5000952004,au24,65).
entry(12900,end_of_activity,frustrated,video5000952004,au14,20).
entry(12901,begin_of_activity,frustrated,video5000952004,au20,60).
entry(12902,end_of_activity,frustrated,video5000952004,au24,65).
entry(13000,begin_of_activity,frustrated,video5000952004,au04,47).
entry(13001,end_of_activity,frustrated,video5000952004,au20,60).
entry(13002,begin_of_activity,frustrated,video5000952004,au23,43).
entry(13003,begin_of_activity,frustrated,video5000952004,au24,66).
entry(13100,end_of_activity,frustrated,video5000952004,au04,47).
entry(13101,begin_of_activity,frustrated,video5000952004,au20,61).
entry(13102,end_of_activity,frustrated,video5000952004,au23,43).
entry(13103,end_of_activity,frustrated,video5000952004,au24,66).
entry(13200,begin_of_activity,frustrated,video5000952004,au04,48).
entry(13201,begin_of_activity,frustrated,video5000952004,au14,21).
entry(13202,end_of_activity,frustrated,video5000952004,au20,61).
entry(13203,begin_of_activity,frustrated,video5000952004,au24,67).
entry(13300,end_of_activity,frustrated,video5000952004,au04,48).
entry(13301,begin_of_activity,frustrated,video5000952004,au07,42).
entry(13302,end_of_activity,frustrated,video5000952004,au14,21).
entry(13303,begin_of_activity,frustrated,video5000952004,au20,62).
entry(13304,begin_of_activity,frustrated,video5000952004,au23,44).
entry(13305,end_of_activity,frustrated,video5000952004,au24,67).
entry(13400,begin_of_activity,frustrated,video5000952004,au04,49).
entry(13401,end_of_activity,frustrated,video5000952004,au07,42).
entry(13402,begin_of_activity,frustrated,video5000952004,au10,6).
entry(13403,begin_of_activity,frustrated,video5000952004,au14,22).
entry(13404,end_of_activity,frustrated,video5000952004,au20,62).
entry(13405,end_of_activity,frustrated,video5000952004,au23,44).
entry(13406,begin_of_activity,frustrated,video5000952004,au24,68).
entry(13500,end_of_activity,frustrated,video5000952004,au04,49).
entry(13501,end_of_activity,frustrated,video5000952004,au10,6).
entry(13502,end_of_activity,frustrated,video5000952004,au14,22).
entry(13503,begin_of_activity,frustrated,video5000952004,au20,63).
entry(13504,end_of_activity,frustrated,video5000952004,au24,68).
entry(13600,begin_of_activity,frustrated,video5000952004,au02,21).
entry(13601,begin_of_activity,frustrated,video5000952004,au04,50).
entry(13602,begin_of_activity,frustrated,video5000952004,au15,2).
entry(13603,begin_of_activity,frustrated,video5000952004,au17,8).
entry(13604,end_of_activity,frustrated,video5000952004,au20,63).
entry(13605,begin_of_activity,frustrated,video5000952004,au23,45).
entry(13606,begin_of_activity,frustrated,video5000952004,au24,69).
entry(13607,begin_of_activity,frustrated,video5000952004,au28,8).
entry(13700,end_of_activity,frustrated,video5000952004,au02,21).
entry(13701,end_of_activity,frustrated,video5000952004,au04,50).
entry(13702,begin_of_activity,frustrated,video5000952004,au07,43).
entry(13703,end_of_activity,frustrated,video5000952004,au15,2).
entry(13704,end_of_activity,frustrated,video5000952004,au17,8).
entry(13705,end_of_activity,frustrated,video5000952004,au23,45).
entry(13706,end_of_activity,frustrated,video5000952004,au24,69).
entry(13707,end_of_activity,frustrated,video5000952004,au28,8).
entry(13800,begin_of_activity,frustrated,video5000952004,au04,51).
entry(13801,end_of_activity,frustrated,video5000952004,au07,43).
entry(13802,begin_of_activity,frustrated,video5000952004,au17,9).
entry(13803,begin_of_activity,frustrated,video5000952004,au24,70).
entry(13900,end_of_activity,frustrated,video5000952004,au04,51).
entry(13901,end_of_activity,frustrated,video5000952004,au17,9).
entry(13902,end_of_activity,frustrated,video5000952004,au24,70).
entry(14000,begin_of_activity,frustrated,video5000952004,au07,44).
entry(14001,begin_of_activity,frustrated,video5000952004,au20,64).
entry(14002,begin_of_activity,frustrated,video5000952004,au23,46).
entry(14003,begin_of_activity,frustrated,video5000952004,au24,71).
entry(14100,begin_of_activity,frustrated,video5000952004,au04,52).
entry(14101,end_of_activity,frustrated,video5000952004,au07,44).
entry(14102,end_of_activity,frustrated,video5000952004,au20,64).
entry(14103,end_of_activity,frustrated,video5000952004,au23,46).
entry(14104,end_of_activity,frustrated,video5000952004,au24,71).
entry(14200,end_of_activity,frustrated,video5000952004,au04,52).
entry(14201,begin_of_activity,frustrated,video5000952004,au10,7).
entry(14202,begin_of_activity,frustrated,video5000952004,au24,72).
entry(14300,begin_of_activity,frustrated,video5000952004,au04,53).
entry(14301,begin_of_activity,frustrated,video5000952004,au07,45).
entry(14302,end_of_activity,frustrated,video5000952004,au10,7).
entry(14303,begin_of_activity,frustrated,video5000952004,au20,65).
entry(14304,end_of_activity,frustrated,video5000952004,au24,72).
entry(14400,end_of_activity,frustrated,video5000952004,au04,53).
entry(14401,end_of_activity,frustrated,video5000952004,au07,45).
entry(14402,end_of_activity,frustrated,video5000952004,au20,65).
entry(14403,begin_of_activity,frustrated,video5000952004,au24,73).
entry(14500,begin_of_activity,frustrated,video5000952004,au02,22).
entry(14501,begin_of_activity,frustrated,video5000952004,au04,54).
entry(14502,begin_of_activity,frustrated,video5000952004,au17,10).
entry(14503,begin_of_activity,frustrated,video5000952004,au20,66).
entry(14504,end_of_activity,frustrated,video5000952004,au24,73).
entry(14600,end_of_activity,frustrated,video5000952004,au02,22).
entry(14601,end_of_activity,frustrated,video5000952004,au04,54).
entry(14602,begin_of_activity,frustrated,video5000952004,au14,23).
entry(14603,end_of_activity,frustrated,video5000952004,au17,10).
entry(14604,end_of_activity,frustrated,video5000952004,au20,66).
entry(14605,begin_of_activity,frustrated,video5000952004,au23,47).
entry(14606,begin_of_activity,frustrated,video5000952004,au24,74).
entry(14700,begin_of_activity,frustrated,video5000952004,au04,55).
entry(14701,begin_of_activity,frustrated,video5000952004,au09,8).
entry(14702,begin_of_activity,frustrated,video5000952004,au10,8).
entry(14703,end_of_activity,frustrated,video5000952004,au14,23).
entry(14704,begin_of_activity,frustrated,video5000952004,au20,67).
entry(14705,end_of_activity,frustrated,video5000952004,au23,47).
entry(14706,end_of_activity,frustrated,video5000952004,au24,74).
entry(14707,begin_of_activity,frustrated,video5000952004,au43,2).
entry(14800,begin_of_activity,frustrated,video5000952004,au02,23).
entry(14801,end_of_activity,frustrated,video5000952004,au04,55).
entry(14802,end_of_activity,frustrated,video5000952004,au09,8).
entry(14803,end_of_activity,frustrated,video5000952004,au10,8).
entry(14804,begin_of_activity,frustrated,video5000952004,au14,24).
entry(14805,end_of_activity,frustrated,video5000952004,au20,67).
entry(14806,begin_of_activity,frustrated,video5000952004,au23,48).
entry(14807,begin_of_activity,frustrated,video5000952004,au24,75).
entry(14808,end_of_activity,frustrated,video5000952004,au43,2).
entry(14900,end_of_activity,frustrated,video5000952004,au02,23).
entry(14901,begin_of_activity,frustrated,video5000952004,au04,56).
entry(14902,begin_of_activity,frustrated,video5000952004,au09,9).
entry(14903,end_of_activity,frustrated,video5000952004,au14,24).
entry(14904,begin_of_activity,frustrated,video5000952004,au20,68).
entry(14905,end_of_activity,frustrated,video5000952004,au23,48).
entry(14906,end_of_activity,frustrated,video5000952004,au24,75).
entry(14907,begin_of_activity,frustrated,video5000952004,au43,3).
entry(15000,end_of_activity,frustrated,video5000952004,au04,56).
entry(15001,end_of_activity,frustrated,video5000952004,au09,9).
entry(15002,end_of_activity,frustrated,video5000952004,au20,68).
entry(15003,begin_of_activity,frustrated,video5000952004,au23,49).
entry(15004,begin_of_activity,frustrated,video5000952004,au24,76).
entry(15005,end_of_activity,frustrated,video5000952004,au43,3).
entry(15100,begin_of_activity,frustrated,video5000952004,au04,57).
entry(15101,begin_of_activity,frustrated,video5000952004,au07,46).
entry(15102,begin_of_activity,frustrated,video5000952004,au09,10).
entry(15103,begin_of_activity,frustrated,video5000952004,au14,25).
entry(15104,begin_of_activity,frustrated,video5000952004,au20,69).
entry(15105,end_of_activity,frustrated,video5000952004,au23,49).
entry(15106,end_of_activity,frustrated,video5000952004,au24,76).
entry(15200,end_of_activity,frustrated,video5000952004,au04,57).
entry(15201,end_of_activity,frustrated,video5000952004,au07,46).
entry(15202,end_of_activity,frustrated,video5000952004,au09,10).
entry(15203,end_of_activity,frustrated,video5000952004,au14,25).
entry(15204,end_of_activity,frustrated,video5000952004,au20,69).
entry(15205,begin_of_activity,frustrated,video5000952004,au23,50).
entry(15206,begin_of_activity,frustrated,video5000952004,au24,77).
entry(15300,begin_of_activity,frustrated,video5000952004,au04,58).
entry(15301,begin_of_activity,frustrated,video5000952004,au09,11).
entry(15302,begin_of_activity,frustrated,video5000952004,au10,9).
entry(15303,begin_of_activity,frustrated,video5000952004,au14,26).
entry(15304,begin_of_activity,frustrated,video5000952004,au20,70).
entry(15305,end_of_activity,frustrated,video5000952004,au23,50).
entry(15306,end_of_activity,frustrated,video5000952004,au24,77).
entry(15400,end_of_activity,frustrated,video5000952004,au04,58).
entry(15401,end_of_activity,frustrated,video5000952004,au09,11).
entry(15402,end_of_activity,frustrated,video5000952004,au10,9).
entry(15403,end_of_activity,frustrated,video5000952004,au14,26).
entry(15404,end_of_activity,frustrated,video5000952004,au20,70).
entry(15405,begin_of_activity,frustrated,video5000952004,au24,78).
entry(15500,begin_of_activity,frustrated,video5000952004,au04,59).
entry(15501,begin_of_activity,frustrated,video5000952004,au07,47).
entry(15502,begin_of_activity,frustrated,video5000952004,au20,71).
entry(15503,begin_of_activity,frustrated,video5000952004,au23,51).
entry(15504,end_of_activity,frustrated,video5000952004,au24,78).
entry(15600,end_of_activity,frustrated,video5000952004,au04,59).
entry(15601,end_of_activity,frustrated,video5000952004,au07,47).
entry(15602,begin_of_activity,frustrated,video5000952004,au14,27).
entry(15603,end_of_activity,frustrated,video5000952004,au20,71).
entry(15604,end_of_activity,frustrated,video5000952004,au23,51).
entry(15605,begin_of_activity,frustrated,video5000952004,au24,79).
entry(15700,begin_of_activity,frustrated,video5000952004,au07,48).
entry(15701,end_of_activity,frustrated,video5000952004,au14,27).
entry(15702,begin_of_activity,frustrated,video5000952004,au20,72).
entry(15703,begin_of_activity,frustrated,video5000952004,au23,52).
entry(15704,end_of_activity,frustrated,video5000952004,au24,79).
entry(15800,begin_of_activity,frustrated,video5000952004,au04,60).
entry(15801,end_of_activity,frustrated,video5000952004,au07,48).
entry(15802,begin_of_activity,frustrated,video5000952004,au14,28).
entry(15803,end_of_activity,frustrated,video5000952004,au20,72).
entry(15804,end_of_activity,frustrated,video5000952004,au23,52).
entry(15805,begin_of_activity,frustrated,video5000952004,au24,80).
entry(15900,end_of_activity,frustrated,video5000952004,au04,60).
entry(15901,end_of_activity,frustrated,video5000952004,au14,28).
entry(15902,begin_of_activity,frustrated,video5000952004,au20,73).
entry(15903,begin_of_activity,frustrated,video5000952004,au23,53).
entry(15904,end_of_activity,frustrated,video5000952004,au24,80).
entry(16000,begin_of_activity,frustrated,video5000952004,au02,24).
entry(16001,end_of_activity,frustrated,video5000952004,au20,73).
entry(16002,end_of_activity,frustrated,video5000952004,au23,53).
entry(16003,begin_of_activity,frustrated,video5000952004,au24,81).
entry(16100,end_of_activity,frustrated,video5000952004,au02,24).
entry(16101,begin_of_activity,frustrated,video5000952004,au04,61).
entry(16102,begin_of_activity,frustrated,video5000952004,au09,12).
entry(16103,begin_of_activity,frustrated,video5000952004,au20,74).
entry(16104,begin_of_activity,frustrated,video5000952004,au23,54).
entry(16105,end_of_activity,frustrated,video5000952004,au24,81).
entry(16200,end_of_activity,frustrated,video5000952004,au04,61).
entry(16201,end_of_activity,frustrated,video5000952004,au09,12).
entry(16202,begin_of_activity,frustrated,video5000952004,au14,29).
entry(16203,end_of_activity,frustrated,video5000952004,au20,74).
entry(16204,end_of_activity,frustrated,video5000952004,au23,54).
entry(16205,begin_of_activity,frustrated,video5000952004,au24,82).
entry(16300,begin_of_activity,frustrated,video5000952004,au04,62).
entry(16301,begin_of_activity,frustrated,video5000952004,au09,13).
entry(16302,end_of_activity,frustrated,video5000952004,au14,29).
entry(16303,begin_of_activity,frustrated,video5000952004,au20,75).
entry(16304,begin_of_activity,frustrated,video5000952004,au23,55).
entry(16305,end_of_activity,frustrated,video5000952004,au24,82).
entry(16400,end_of_activity,frustrated,video5000952004,au04,62).
entry(16401,end_of_activity,frustrated,video5000952004,au09,13).
entry(16402,begin_of_activity,frustrated,video5000952004,au14,30).
entry(16403,end_of_activity,frustrated,video5000952004,au20,75).
entry(16404,end_of_activity,frustrated,video5000952004,au23,55).
entry(16405,begin_of_activity,frustrated,video5000952004,au24,83).
entry(16500,begin_of_activity,frustrated,video5000952004,au04,63).
entry(16501,begin_of_activity,frustrated,video5000952004,au09,14).
entry(16502,end_of_activity,frustrated,video5000952004,au14,30).
entry(16503,begin_of_activity,frustrated,video5000952004,au20,76).
entry(16504,begin_of_activity,frustrated,video5000952004,au23,56).
entry(16505,end_of_activity,frustrated,video5000952004,au24,83).
entry(16600,end_of_activity,frustrated,video5000952004,au04,63).
entry(16601,end_of_activity,frustrated,video5000952004,au09,14).
entry(16602,end_of_activity,frustrated,video5000952004,au20,76).
entry(16603,end_of_activity,frustrated,video5000952004,au23,56).
entry(16604,begin_of_activity,frustrated,video5000952004,au24,84).
entry(16700,begin_of_activity,frustrated,video5000952004,au04,64).
entry(16701,begin_of_activity,frustrated,video5000952004,au14,31).
entry(16702,begin_of_activity,frustrated,video5000952004,au20,77).
entry(16703,end_of_activity,frustrated,video5000952004,au24,84).
entry(16800,end_of_activity,frustrated,video5000952004,au04,64).
entry(16801,end_of_activity,frustrated,video5000952004,au14,31).
entry(16802,end_of_activity,frustrated,video5000952004,au20,77).
entry(16803,begin_of_activity,frustrated,video5000952004,au24,85).
entry(16900,begin_of_activity,frustrated,video5000952004,au04,65).
entry(16901,begin_of_activity,frustrated,video5000952004,au07,49).
entry(16902,begin_of_activity,frustrated,video5000952004,au14,32).
entry(16903,begin_of_activity,frustrated,video5000952004,au20,78).
entry(16904,end_of_activity,frustrated,video5000952004,au24,85).
entry(17000,end_of_activity,frustrated,video5000952004,au04,65).
entry(17001,end_of_activity,frustrated,video5000952004,au07,49).
entry(17002,end_of_activity,frustrated,video5000952004,au14,32).
entry(17003,end_of_activity,frustrated,video5000952004,au20,78).
entry(17004,begin_of_activity,frustrated,video5000952004,au24,86).
entry(17100,begin_of_activity,frustrated,video5000952004,au04,66).
entry(17101,begin_of_activity,frustrated,video5000952004,au09,15).
entry(17102,begin_of_activity,frustrated,video5000952004,au20,79).
entry(17103,begin_of_activity,frustrated,video5000952004,au23,57).
entry(17104,end_of_activity,frustrated,video5000952004,au24,86).
entry(17200,end_of_activity,frustrated,video5000952004,au04,66).
entry(17201,end_of_activity,frustrated,video5000952004,au09,15).
entry(17202,end_of_activity,frustrated,video5000952004,au20,79).
entry(17203,end_of_activity,frustrated,video5000952004,au23,57).
entry(17204,begin_of_activity,frustrated,video5000952004,au24,87).
entry(17300,begin_of_activity,frustrated,video5000952004,au04,67).
entry(17301,begin_of_activity,frustrated,video5000952004,au20,80).
entry(17302,end_of_activity,frustrated,video5000952004,au24,87).
entry(17400,end_of_activity,frustrated,video5000952004,au04,67).
entry(17401,end_of_activity,frustrated,video5000952004,au20,80).
entry(17402,begin_of_activity,frustrated,video5000952004,au23,58).
entry(17403,begin_of_activity,frustrated,video5000952004,au24,88).
entry(17500,begin_of_activity,frustrated,video5000952004,au04,68).
entry(17501,begin_of_activity,frustrated,video5000952004,au07,50).
entry(17502,begin_of_activity,frustrated,video5000952004,au20,81).
entry(17503,end_of_activity,frustrated,video5000952004,au23,58).
entry(17504,end_of_activity,frustrated,video5000952004,au24,88).
entry(17505,begin_of_activity,frustrated,video5000952004,au28,9).
entry(17600,end_of_activity,frustrated,video5000952004,au04,68).
entry(17601,end_of_activity,frustrated,video5000952004,au07,50).
entry(17602,end_of_activity,frustrated,video5000952004,au20,81).
entry(17603,begin_of_activity,frustrated,video5000952004,au24,89).
entry(17604,end_of_activity,frustrated,video5000952004,au28,9).
entry(17700,begin_of_activity,frustrated,video5000952004,au02,25).
entry(17701,begin_of_activity,frustrated,video5000952004,au20,82).
entry(17702,begin_of_activity,frustrated,video5000952004,au23,59).
entry(17703,end_of_activity,frustrated,video5000952004,au24,89).
entry(17800,end_of_activity,frustrated,video5000952004,au02,25).
entry(17801,begin_of_activity,frustrated,video5000952004,au14,33).
entry(17802,end_of_activity,frustrated,video5000952004,au20,82).
entry(17803,end_of_activity,frustrated,video5000952004,au23,59).
entry(17804,begin_of_activity,frustrated,video5000952004,au24,90).
entry(17805,begin_of_activity,frustrated,video5000952004,au28,10).
entry(17900,begin_of_activity,frustrated,video5000952004,au04,69).
entry(17901,end_of_activity,frustrated,video5000952004,au14,33).
entry(17902,begin_of_activity,frustrated,video5000952004,au20,83).
entry(17903,begin_of_activity,frustrated,video5000952004,au23,60).
entry(17904,end_of_activity,frustrated,video5000952004,au24,90).
entry(17905,end_of_activity,frustrated,video5000952004,au28,10).
