entry(00000,begin_of_process,frustrated,video8264120123,start,1).
entry(07902,begin_of_activity,frustrated,video8264120123,au10,25).
entry(07903,begin_of_activity,frustrated,video8264120123,au17,20).
entry(07904,end_of_activity,frustrated,video8264120123,au25,38).
entry(08000,begin_of_activity,frustrated,video8264120123,au05,38).
entry(08001,end_of_activity,frustrated,video8264120123,au10,25).
entry(08002,end_of_activity,frustrated,video8264120123,au17,20).
entry(08100,begin_of_activity,frustrated,video8264120123,au04,20).
entry(08101,end_of_activity,frustrated,video8264120123,au05,38).
entry(08102,begin_of_activity,frustrated,video8264120123,au17,21).
entry(08103,begin_of_activity,frustrated,video8264120123,au25,39).
entry(08200,end_of_activity,frustrated,video8264120123,au04,20).
entry(08201,begin_of_activity,frustrated,video8264120123,au05,39).
entry(08202,begin_of_activity,frustrated,video8264120123,au10,26).
entry(08203,end_of_activity,frustrated,video8264120123,au17,21).
entry(08204,end_of_activity,frustrated,video8264120123,au25,39).
entry(08300,end_of_activity,frustrated,video8264120123,au05,39).
entry(08301,end_of_activity,frustrated,video8264120123,au10,26).
entry(08302,begin_of_activity,frustrated,video8264120123,au25,40).
entry(08400,begin_of_activity,frustrated,video8264120123,au04,21).
entry(08401,begin_of_activity,frustrated,video8264120123,au05,40).
entry(08402,begin_of_activity,frustrated,video8264120123,au10,27).
entry(08403,end_of_activity,frustrated,video8264120123,au25,40).
entry(08500,end_of_activity,frustrated,video8264120123,au04,21).
entry(08501,end_of_activity,frustrated,video8264120123,au05,40).
entry(08502,begin_of_activity,frustrated,video8264120123,au07,24).
entry(08503,end_of_activity,frustrated,video8264120123,au10,27).
entry(08504,begin_of_activity,frustrated,video8264120123,au17,22).
entry(08505,begin_of_activity,frustrated,video8264120123,au25,41).
entry(08600,begin_of_activity,frustrated,video8264120123,au05,41).
entry(08601,end_of_activity,frustrated,video8264120123,au07,24).
entry(08602,end_of_activity,frustrated,video8264120123,au17,22).
entry(08603,end_of_activity,frustrated,video8264120123,au25,41).
entry(08700,end_of_activity,frustrated,video8264120123,au05,41).
entry(08701,begin_of_activity,frustrated,video8264120123,au17,23).
entry(08702,begin_of_activity,frustrated,video8264120123,au25,42).
entry(08800,begin_of_activity,frustrated,video8264120123,au04,22).
entry(08801,begin_of_activity,frustrated,video8264120123,au05,42).
entry(08802,begin_of_activity,frustrated,video8264120123,au15,4).
entry(08803,end_of_activity,frustrated,video8264120123,au17,23).
entry(08804,end_of_activity,frustrated,video8264120123,au25,42).
entry(08900,end_of_activity,frustrated,video8264120123,au04,22).
entry(08901,end_of_activity,frustrated,video8264120123,au05,42).
entry(08902,begin_of_activity,frustrated,video8264120123,au10,28).
entry(08903,end_of_activity,frustrated,video8264120123,au15,4).
entry(09000,begin_of_activity,frustrated,video8264120123,au05,43).
entry(09001,end_of_activity,frustrated,video8264120123,au10,28).
entry(09002,begin_of_activity,frustrated,video8264120123,au25,43).
entry(09100,end_of_activity,frustrated,video8264120123,au05,43).
entry(09101,end_of_activity,frustrated,video8264120123,au25,43).
entry(09200,begin_of_activity,frustrated,video8264120123,au05,44).
entry(09201,begin_of_activity,frustrated,video8264120123,au17,24).
entry(09202,begin_of_activity,frustrated,video8264120123,au24,7).
entry(09300,begin_of_activity,frustrated,video8264120123,au04,23).
entry(09301,end_of_activity,frustrated,video8264120123,au05,44).
entry(09302,end_of_activity,frustrated,video8264120123,au17,24).
entry(09303,end_of_activity,frustrated,video8264120123,au24,7).
entry(09304,begin_of_activity,frustrated,video8264120123,au25,44).
entry(09400,end_of_activity,frustrated,video8264120123,au04,23).
entry(09401,begin_of_activity,frustrated,video8264120123,au05,45).
entry(09402,begin_of_activity,frustrated,video8264120123,au07,25).
entry(09403,begin_of_activity,frustrated,video8264120123,au24,8).
entry(09404,end_of_activity,frustrated,video8264120123,au25,44).
entry(09500,end_of_activity,frustrated,video8264120123,au05,45).
entry(09501,end_of_activity,frustrated,video8264120123,au07,25).
entry(09502,end_of_activity,frustrated,video8264120123,au24,8).
entry(09600,begin_of_activity,frustrated,video8264120123,au05,46).
entry(09601,begin_of_activity,frustrated,video8264120123,au17,25).
entry(09602,begin_of_activity,frustrated,video8264120123,au25,45).
entry(09700,begin_of_activity,frustrated,video8264120123,au04,24).
entry(09701,end_of_activity,frustrated,video8264120123,au05,46).
entry(09702,begin_of_activity,frustrated,video8264120123,au07,26).
entry(09703,begin_of_activity,frustrated,video8264120123,au10,29).
entry(09704,end_of_activity,frustrated,video8264120123,au17,25).
entry(09705,end_of_activity,frustrated,video8264120123,au25,45).
entry(09800,end_of_activity,frustrated,video8264120123,au04,24).
entry(09801,begin_of_activity,frustrated,video8264120123,au05,47).
entry(09802,end_of_activity,frustrated,video8264120123,au07,26).
entry(09803,end_of_activity,frustrated,video8264120123,au10,29).
entry(09804,begin_of_activity,frustrated,video8264120123,au17,26).
entry(09805,begin_of_activity,frustrated,video8264120123,au25,46).
entry(09900,end_of_activity,frustrated,video8264120123,au05,47).
entry(09901,end_of_activity,frustrated,video8264120123,au17,26).
entry(09902,end_of_activity,frustrated,video8264120123,au25,46).
entry(10000,begin_of_activity,frustrated,video8264120123,au04,25).
entry(10001,begin_of_activity,frustrated,video8264120123,au05,48).
entry(10002,begin_of_activity,frustrated,video8264120123,au10,30).
entry(10100,end_of_activity,frustrated,video8264120123,au04,25).
entry(10101,end_of_activity,frustrated,video8264120123,au05,48).
entry(10102,end_of_activity,frustrated,video8264120123,au10,30).
entry(10200,begin_of_activity,frustrated,video8264120123,au05,49).
entry(10201,begin_of_activity,frustrated,video8264120123,au25,47).
entry(10300,begin_of_activity,frustrated,video8264120123,au04,26).
entry(10301,end_of_activity,frustrated,video8264120123,au05,49).
entry(10302,begin_of_activity,frustrated,video8264120123,au07,27).
entry(10303,begin_of_activity,frustrated,video8264120123,au10,31).
entry(10304,begin_of_activity,frustrated,video8264120123,au17,27).
entry(10305,end_of_activity,frustrated,video8264120123,au25,47).
entry(10400,end_of_activity,frustrated,video8264120123,au04,26).
entry(10401,begin_of_activity,frustrated,video8264120123,au05,50).
entry(10402,end_of_activity,frustrated,video8264120123,au07,27).
entry(10403,end_of_activity,frustrated,video8264120123,au10,31).
entry(10404,end_of_activity,frustrated,video8264120123,au17,27).
entry(10500,begin_of_activity,frustrated,video8264120123,au04,27).
entry(10501,end_of_activity,frustrated,video8264120123,au05,50).
entry(10502,begin_of_activity,frustrated,video8264120123,au10,32).
entry(10503,begin_of_activity,frustrated,video8264120123,au25,48).
entry(10600,end_of_activity,frustrated,video8264120123,au04,27).
entry(10601,begin_of_activity,frustrated,video8264120123,au05,51).
entry(10602,end_of_activity,frustrated,video8264120123,au10,32).
entry(10603,end_of_activity,frustrated,video8264120123,au25,48).
entry(10700,begin_of_activity,frustrated,video8264120123,au04,28).
entry(10701,end_of_activity,frustrated,video8264120123,au05,51).
entry(10702,begin_of_activity,frustrated,video8264120123,au07,28).
entry(10703,begin_of_activity,frustrated,video8264120123,au10,33).
entry(10704,begin_of_activity,frustrated,video8264120123,au25,49).
entry(10800,end_of_activity,frustrated,video8264120123,au04,28).
entry(10801,begin_of_activity,frustrated,video8264120123,au05,52).
entry(10802,end_of_activity,frustrated,video8264120123,au07,28).
entry(10803,end_of_activity,frustrated,video8264120123,au10,33).
entry(10804,end_of_activity,frustrated,video8264120123,au25,49).
entry(10900,begin_of_activity,frustrated,video8264120123,au04,29).
entry(10901,end_of_activity,frustrated,video8264120123,au05,52).
entry(10902,begin_of_activity,frustrated,video8264120123,au25,50).
entry(11000,end_of_activity,frustrated,video8264120123,au04,29).
entry(11001,begin_of_activity,frustrated,video8264120123,au05,53).
entry(11002,begin_of_activity,frustrated,video8264120123,au07,29).
entry(11003,begin_of_activity,frustrated,video8264120123,au10,34).
entry(11004,begin_of_activity,frustrated,video8264120123,au17,28).
entry(11005,end_of_activity,frustrated,video8264120123,au25,50).
entry(11100,begin_of_activity,frustrated,video8264120123,au04,30).
entry(11101,end_of_activity,frustrated,video8264120123,au05,53).
entry(11102,end_of_activity,frustrated,video8264120123,au07,29).
entry(11103,end_of_activity,frustrated,video8264120123,au10,34).
entry(11104,end_of_activity,frustrated,video8264120123,au17,28).
entry(11105,begin_of_activity,frustrated,video8264120123,au25,51).
entry(11200,end_of_activity,frustrated,video8264120123,au04,30).
entry(11201,begin_of_activity,frustrated,video8264120123,au05,54).
entry(11202,begin_of_activity,frustrated,video8264120123,au10,35).
entry(11203,end_of_activity,frustrated,video8264120123,au25,51).
entry(11300,end_of_activity,frustrated,video8264120123,au05,54).
entry(11301,end_of_activity,frustrated,video8264120123,au10,35).
entry(11400,begin_of_activity,frustrated,video8264120123,au04,31).
entry(11401,begin_of_activity,frustrated,video8264120123,au05,55).
entry(11402,begin_of_activity,frustrated,video8264120123,au07,30).
entry(11403,begin_of_activity,frustrated,video8264120123,au10,36).
entry(11404,begin_of_activity,frustrated,video8264120123,au17,29).
entry(11500,end_of_activity,frustrated,video8264120123,au04,31).
entry(11501,end_of_activity,frustrated,video8264120123,au05,55).
entry(11502,end_of_activity,frustrated,video8264120123,au07,30).
entry(11503,end_of_activity,frustrated,video8264120123,au10,36).
entry(11504,end_of_activity,frustrated,video8264120123,au17,29).
entry(11505,begin_of_activity,frustrated,video8264120123,au25,52).
entry(11600,begin_of_activity,frustrated,video8264120123,au05,56).
entry(11601,end_of_activity,frustrated,video8264120123,au25,52).
entry(11700,end_of_activity,frustrated,video8264120123,au05,56).
entry(11701,begin_of_activity,frustrated,video8264120123,au17,30).
entry(11702,begin_of_activity,frustrated,video8264120123,au24,9).
entry(11800,begin_of_activity,frustrated,video8264120123,au05,57).
entry(11801,end_of_activity,frustrated,video8264120123,au17,30).
entry(11802,end_of_activity,frustrated,video8264120123,au24,9).
entry(11803,begin_of_activity,frustrated,video8264120123,au25,53).
entry(11900,end_of_activity,frustrated,video8264120123,au05,57).
entry(11901,end_of_activity,frustrated,video8264120123,au25,53).
entry(12000,begin_of_activity,frustrated,video8264120123,au05,58).
entry(12001,begin_of_activity,frustrated,video8264120123,au25,54).
entry(12100,end_of_activity,frustrated,video8264120123,au05,58).
entry(12101,end_of_activity,frustrated,video8264120123,au25,54).
entry(12200,begin_of_activity,frustrated,video8264120123,au05,59).
entry(12201,begin_of_activity,frustrated,video8264120123,au15,5).
entry(12202,begin_of_activity,frustrated,video8264120123,au17,31).
entry(12300,end_of_activity,frustrated,video8264120123,au05,59).
entry(12301,end_of_activity,frustrated,video8264120123,au15,5).
entry(12302,end_of_activity,frustrated,video8264120123,au17,31).
entry(12400,begin_of_activity,frustrated,video8264120123,au04,32).
entry(12401,begin_of_activity,frustrated,video8264120123,au05,60).
entry(12402,begin_of_activity,frustrated,video8264120123,au25,55).
entry(12500,end_of_activity,frustrated,video8264120123,au04,32).
entry(12501,end_of_activity,frustrated,video8264120123,au05,60).
entry(12502,begin_of_activity,frustrated,video8264120123,au07,31).
entry(12503,end_of_activity,frustrated,video8264120123,au25,55).
entry(12600,begin_of_activity,frustrated,video8264120123,au05,61).
entry(12601,end_of_activity,frustrated,video8264120123,au07,31).
entry(12700,end_of_activity,frustrated,video8264120123,au05,61).
entry(12701,begin_of_activity,frustrated,video8264120123,au10,37).
entry(12702,begin_of_activity,frustrated,video8264120123,au25,56).
entry(12800,begin_of_activity,frustrated,video8264120123,au05,62).
entry(12801,end_of_activity,frustrated,video8264120123,au10,37).
entry(12802,begin_of_activity,frustrated,video8264120123,au17,32).
entry(12803,begin_of_activity,frustrated,video8264120123,au24,10).
entry(12804,end_of_activity,frustrated,video8264120123,au25,56).
entry(12900,begin_of_activity,frustrated,video8264120123,au04,33).
entry(12901,end_of_activity,frustrated,video8264120123,au05,62).
entry(12902,end_of_activity,frustrated,video8264120123,au17,32).
entry(12903,end_of_activity,frustrated,video8264120123,au24,10).
entry(12904,begin_of_activity,frustrated,video8264120123,au25,57).
entry(13000,end_of_activity,frustrated,video8264120123,au04,33).
entry(13001,begin_of_activity,frustrated,video8264120123,au05,63).
entry(13002,begin_of_activity,frustrated,video8264120123,au10,38).
entry(13003,begin_of_activity,frustrated,video8264120123,au17,33).
entry(13004,end_of_activity,frustrated,video8264120123,au25,57).
entry(13100,end_of_activity,frustrated,video8264120123,au05,63).
entry(13101,end_of_activity,frustrated,video8264120123,au10,38).
entry(13102,end_of_activity,frustrated,video8264120123,au17,33).
entry(13103,begin_of_activity,frustrated,video8264120123,au25,58).
entry(13200,begin_of_activity,frustrated,video8264120123,au05,64).
entry(13201,begin_of_activity,frustrated,video8264120123,au10,39).
entry(13202,end_of_activity,frustrated,video8264120123,au25,58).
entry(13300,end_of_activity,frustrated,video8264120123,au05,64).
entry(13301,begin_of_activity,frustrated,video8264120123,au07,32).
entry(13302,end_of_activity,frustrated,video8264120123,au10,39).
entry(13400,begin_of_activity,frustrated,video8264120123,au04,34).
entry(13401,begin_of_activity,frustrated,video8264120123,au05,65).
entry(13402,end_of_activity,frustrated,video8264120123,au07,32).
entry(13500,end_of_activity,frustrated,video8264120123,au04,34).
entry(13501,end_of_activity,frustrated,video8264120123,au05,65).
entry(13600,begin_of_activity,frustrated,video8264120123,au04,35).
entry(13601,begin_of_activity,frustrated,video8264120123,au05,66).
entry(13602,begin_of_activity,frustrated,video8264120123,au25,59).
entry(13700,end_of_activity,frustrated,video8264120123,au04,35).
entry(13701,end_of_activity,frustrated,video8264120123,au05,66).
entry(13702,end_of_activity,frustrated,video8264120123,au25,59).
entry(13800,begin_of_activity,frustrated,video8264120123,au04,36).
entry(13801,begin_of_activity,frustrated,video8264120123,au05,67).
entry(13802,begin_of_activity,frustrated,video8264120123,au07,33).
entry(13803,begin_of_activity,frustrated,video8264120123,au10,40).
entry(13804,begin_of_activity,frustrated,video8264120123,au17,34).
entry(13900,end_of_activity,frustrated,video8264120123,au04,36).
entry(13901,end_of_activity,frustrated,video8264120123,au05,67).
entry(13902,end_of_activity,frustrated,video8264120123,au07,33).
entry(13903,end_of_activity,frustrated,video8264120123,au10,40).
entry(13904,end_of_activity,frustrated,video8264120123,au17,34).
entry(14000,begin_of_activity,frustrated,video8264120123,au05,68).
entry(14001,begin_of_activity,frustrated,video8264120123,au10,41).
entry(14002,begin_of_activity,frustrated,video8264120123,au15,6).
entry(14003,begin_of_activity,frustrated,video8264120123,au17,35).
entry(14100,begin_of_activity,frustrated,video8264120123,au04,37).
entry(14101,end_of_activity,frustrated,video8264120123,au05,68).
entry(14102,end_of_activity,frustrated,video8264120123,au10,41).
entry(14103,end_of_activity,frustrated,video8264120123,au15,6).
entry(14104,end_of_activity,frustrated,video8264120123,au17,35).
entry(14105,begin_of_activity,frustrated,video8264120123,au25,60).
entry(14200,end_of_activity,frustrated,video8264120123,au04,37).
entry(14201,begin_of_activity,frustrated,video8264120123,au05,69).
entry(14202,begin_of_activity,frustrated,video8264120123,au10,42).
entry(14203,end_of_activity,frustrated,video8264120123,au25,60).
entry(14300,end_of_activity,frustrated,video8264120123,au05,69).
entry(14301,end_of_activity,frustrated,video8264120123,au10,42).
entry(14302,begin_of_activity,frustrated,video8264120123,au17,36).
entry(14400,begin_of_activity,frustrated,video8264120123,au05,70).
entry(14401,begin_of_activity,frustrated,video8264120123,au10,43).
entry(14402,end_of_activity,frustrated,video8264120123,au17,36).
entry(14403,begin_of_activity,frustrated,video8264120123,au20,29).
entry(14404,begin_of_activity,frustrated,video8264120123,au25,61).
entry(14500,begin_of_activity,frustrated,video8264120123,au04,38).
entry(14501,end_of_activity,frustrated,video8264120123,au05,70).
entry(14502,end_of_activity,frustrated,video8264120123,au10,43).
entry(14503,begin_of_activity,frustrated,video8264120123,au17,37).
entry(14504,end_of_activity,frustrated,video8264120123,au20,29).
entry(14505,end_of_activity,frustrated,video8264120123,au25,61).
entry(14600,end_of_activity,frustrated,video8264120123,au04,38).
entry(14601,begin_of_activity,frustrated,video8264120123,au05,71).
entry(14602,begin_of_activity,frustrated,video8264120123,au10,44).
entry(14603,end_of_activity,frustrated,video8264120123,au17,37).
entry(14604,begin_of_activity,frustrated,video8264120123,au20,30).
entry(14605,begin_of_activity,frustrated,video8264120123,au25,62).
entry(14700,begin_of_activity,frustrated,video8264120123,au04,39).
entry(14701,end_of_activity,frustrated,video8264120123,au05,71).
entry(14702,end_of_activity,frustrated,video8264120123,au10,44).
entry(14703,begin_of_activity,frustrated,video8264120123,au17,38).
entry(14704,end_of_activity,frustrated,video8264120123,au20,30).
entry(14705,end_of_activity,frustrated,video8264120123,au25,62).
entry(14800,end_of_activity,frustrated,video8264120123,au04,39).
entry(14801,begin_of_activity,frustrated,video8264120123,au05,72).
entry(14802,begin_of_activity,frustrated,video8264120123,au10,45).
entry(14803,end_of_activity,frustrated,video8264120123,au17,38).
entry(14804,begin_of_activity,frustrated,video8264120123,au20,31).
entry(14805,begin_of_activity,frustrated,video8264120123,au23,6).
entry(14806,begin_of_activity,frustrated,video8264120123,au25,63).
entry(14900,end_of_activity,frustrated,video8264120123,au05,72).
entry(14901,begin_of_activity,frustrated,video8264120123,au07,34).
entry(14902,end_of_activity,frustrated,video8264120123,au10,45).
entry(14903,begin_of_activity,frustrated,video8264120123,au17,39).
entry(14904,end_of_activity,frustrated,video8264120123,au20,31).
entry(14905,end_of_activity,frustrated,video8264120123,au23,6).
entry(14906,end_of_activity,frustrated,video8264120123,au25,63).
entry(15000,begin_of_activity,frustrated,video8264120123,au04,40).
entry(15001,begin_of_activity,frustrated,video8264120123,au05,73).
entry(15002,end_of_activity,frustrated,video8264120123,au07,34).
entry(15003,begin_of_activity,frustrated,video8264120123,au10,46).
entry(15004,begin_of_activity,frustrated,video8264120123,au11,10).
entry(15005,end_of_activity,frustrated,video8264120123,au17,39).
entry(15006,begin_of_activity,frustrated,video8264120123,au20,32).
entry(15007,begin_of_activity,frustrated,video8264120123,au25,64).
entry(15100,end_of_activity,frustrated,video8264120123,au04,40).
entry(15101,end_of_activity,frustrated,video8264120123,au05,73).
entry(15102,end_of_activity,frustrated,video8264120123,au10,46).
entry(15103,end_of_activity,frustrated,video8264120123,au11,10).
entry(15104,begin_of_activity,frustrated,video8264120123,au17,40).
entry(15105,end_of_activity,frustrated,video8264120123,au20,32).
entry(15106,end_of_activity,frustrated,video8264120123,au25,64).
entry(15200,begin_of_activity,frustrated,video8264120123,au04,41).
entry(15201,begin_of_activity,frustrated,video8264120123,au05,74).
entry(15202,begin_of_activity,frustrated,video8264120123,au10,47).
entry(15203,begin_of_activity,frustrated,video8264120123,au11,11).
entry(15204,end_of_activity,frustrated,video8264120123,au17,40).
entry(15205,begin_of_activity,frustrated,video8264120123,au20,33).
entry(15206,begin_of_activity,frustrated,video8264120123,au25,65).
entry(15300,end_of_activity,frustrated,video8264120123,au04,41).
entry(15301,end_of_activity,frustrated,video8264120123,au05,74).
entry(15302,end_of_activity,frustrated,video8264120123,au10,47).
entry(15303,end_of_activity,frustrated,video8264120123,au11,11).
entry(15304,end_of_activity,frustrated,video8264120123,au20,33).
entry(15305,end_of_activity,frustrated,video8264120123,au25,65).
entry(15400,begin_of_activity,frustrated,video8264120123,au05,75).
entry(15401,begin_of_activity,frustrated,video8264120123,au07,35).
entry(15402,begin_of_activity,frustrated,video8264120123,au17,41).
entry(15403,begin_of_activity,frustrated,video8264120123,au20,34).
entry(15404,begin_of_activity,frustrated,video8264120123,au25,66).
entry(15500,end_of_activity,frustrated,video8264120123,au05,75).
entry(15501,end_of_activity,frustrated,video8264120123,au07,35).
entry(15502,begin_of_activity,frustrated,video8264120123,au10,48).
entry(15503,end_of_activity,frustrated,video8264120123,au17,41).
entry(15504,end_of_activity,frustrated,video8264120123,au20,34).
entry(15505,begin_of_activity,frustrated,video8264120123,au24,11).
entry(15506,end_of_activity,frustrated,video8264120123,au25,66).
entry(15600,begin_of_activity,frustrated,video8264120123,au05,76).
entry(15601,end_of_activity,frustrated,video8264120123,au10,48).
entry(15602,begin_of_activity,frustrated,video8264120123,au11,12).
entry(15603,begin_of_activity,frustrated,video8264120123,au17,42).
entry(15604,begin_of_activity,frustrated,video8264120123,au20,35).
entry(15605,end_of_activity,frustrated,video8264120123,au24,11).
entry(15606,begin_of_activity,frustrated,video8264120123,au25,67).
entry(15700,end_of_activity,frustrated,video8264120123,au05,76).
entry(15701,begin_of_activity,frustrated,video8264120123,au07,36).
entry(15702,begin_of_activity,frustrated,video8264120123,au10,49).
entry(15703,end_of_activity,frustrated,video8264120123,au11,12).
entry(15704,end_of_activity,frustrated,video8264120123,au17,42).
entry(15705,end_of_activity,frustrated,video8264120123,au20,35).
entry(15706,begin_of_activity,frustrated,video8264120123,au24,12).
entry(15707,end_of_activity,frustrated,video8264120123,au25,67).
entry(15800,begin_of_activity,frustrated,video8264120123,au05,77).
entry(15801,end_of_activity,frustrated,video8264120123,au07,36).
entry(15802,end_of_activity,frustrated,video8264120123,au10,49).
entry(15803,begin_of_activity,frustrated,video8264120123,au11,13).
entry(15804,begin_of_activity,frustrated,video8264120123,au17,43).
entry(15805,begin_of_activity,frustrated,video8264120123,au20,36).
entry(15806,begin_of_activity,frustrated,video8264120123,au23,7).
entry(15807,end_of_activity,frustrated,video8264120123,au24,12).
entry(15900,end_of_activity,frustrated,video8264120123,au05,77).
entry(15901,begin_of_activity,frustrated,video8264120123,au10,50).
entry(15902,end_of_activity,frustrated,video8264120123,au11,13).
entry(15903,end_of_activity,frustrated,video8264120123,au17,43).
entry(15904,end_of_activity,frustrated,video8264120123,au20,36).
entry(15905,end_of_activity,frustrated,video8264120123,au23,7).
entry(15906,begin_of_activity,frustrated,video8264120123,au25,68).
entry(16000,begin_of_activity,frustrated,video8264120123,au05,78).
entry(16001,end_of_activity,frustrated,video8264120123,au10,50).
entry(16002,begin_of_activity,frustrated,video8264120123,au11,14).
entry(16003,begin_of_activity,frustrated,video8264120123,au17,44).
entry(16004,begin_of_activity,frustrated,video8264120123,au20,37).
entry(16005,begin_of_activity,frustrated,video8264120123,au24,13).
entry(16006,end_of_activity,frustrated,video8264120123,au25,68).
entry(16100,begin_of_activity,frustrated,video8264120123,au04,42).
entry(16101,end_of_activity,frustrated,video8264120123,au05,78).
entry(16102,end_of_activity,frustrated,video8264120123,au11,14).
entry(16103,end_of_activity,frustrated,video8264120123,au17,44).
entry(16104,end_of_activity,frustrated,video8264120123,au20,37).
entry(16105,end_of_activity,frustrated,video8264120123,au24,13).
entry(16200,end_of_activity,frustrated,video8264120123,au04,42).
entry(16201,begin_of_activity,frustrated,video8264120123,au05,79).
entry(16202,begin_of_activity,frustrated,video8264120123,au10,51).
entry(16203,begin_of_activity,frustrated,video8264120123,au11,15).
entry(16204,begin_of_activity,frustrated,video8264120123,au17,45).
entry(16205,begin_of_activity,frustrated,video8264120123,au20,38).
entry(16206,begin_of_activity,frustrated,video8264120123,au24,14).
entry(16300,end_of_activity,frustrated,video8264120123,au05,79).
entry(16301,begin_of_activity,frustrated,video8264120123,au07,37).
entry(16302,end_of_activity,frustrated,video8264120123,au10,51).
entry(16303,end_of_activity,frustrated,video8264120123,au11,15).
entry(16304,end_of_activity,frustrated,video8264120123,au17,45).
entry(16305,end_of_activity,frustrated,video8264120123,au20,38).
entry(16306,end_of_activity,frustrated,video8264120123,au24,14).
entry(16307,begin_of_activity,frustrated,video8264120123,au25,69).
entry(16400,begin_of_activity,frustrated,video8264120123,au04,43).
entry(16401,begin_of_activity,frustrated,video8264120123,au05,80).
entry(16402,end_of_activity,frustrated,video8264120123,au07,37).
entry(16403,begin_of_activity,frustrated,video8264120123,au10,52).
entry(16404,begin_of_activity,frustrated,video8264120123,au17,46).
entry(16405,begin_of_activity,frustrated,video8264120123,au20,39).
entry(16406,begin_of_activity,frustrated,video8264120123,au23,8).
entry(16407,begin_of_activity,frustrated,video8264120123,au24,15).
entry(16408,end_of_activity,frustrated,video8264120123,au25,69).
entry(16500,end_of_activity,frustrated,video8264120123,au04,43).
entry(16501,end_of_activity,frustrated,video8264120123,au05,80).
entry(16502,end_of_activity,frustrated,video8264120123,au10,52).
entry(16503,end_of_activity,frustrated,video8264120123,au17,46).
entry(16504,end_of_activity,frustrated,video8264120123,au20,39).
entry(16505,end_of_activity,frustrated,video8264120123,au23,8).
entry(16506,end_of_activity,frustrated,video8264120123,au24,15).
entry(16600,begin_of_activity,frustrated,video8264120123,au05,81).
entry(16601,begin_of_activity,frustrated,video8264120123,au07,38).
entry(16602,begin_of_activity,frustrated,video8264120123,au10,53).
entry(16603,begin_of_activity,frustrated,video8264120123,au11,16).
entry(16604,begin_of_activity,frustrated,video8264120123,au17,47).
entry(16605,begin_of_activity,frustrated,video8264120123,au20,40).
entry(16606,begin_of_activity,frustrated,video8264120123,au24,16).
entry(16700,begin_of_activity,frustrated,video8264120123,au02,5).
entry(16701,begin_of_activity,frustrated,video8264120123,au04,44).
entry(16702,end_of_activity,frustrated,video8264120123,au05,81).
entry(16703,end_of_activity,frustrated,video8264120123,au07,38).
entry(16704,end_of_activity,frustrated,video8264120123,au10,53).
entry(16705,end_of_activity,frustrated,video8264120123,au11,16).
entry(16706,end_of_activity,frustrated,video8264120123,au17,47).
entry(16707,end_of_activity,frustrated,video8264120123,au20,40).
entry(16708,end_of_activity,frustrated,video8264120123,au24,16).
entry(16709,begin_of_activity,frustrated,video8264120123,au25,70).
entry(16800,end_of_activity,frustrated,video8264120123,au02,5).
entry(16801,end_of_activity,frustrated,video8264120123,au04,44).
entry(16802,begin_of_activity,frustrated,video8264120123,au05,82).
entry(16803,begin_of_activity,frustrated,video8264120123,au10,54).
entry(16804,begin_of_activity,frustrated,video8264120123,au17,48).
entry(16805,begin_of_activity,frustrated,video8264120123,au20,41).
entry(16806,end_of_activity,frustrated,video8264120123,au25,70).
entry(16900,end_of_activity,frustrated,video8264120123,au05,82).
entry(16901,end_of_activity,frustrated,video8264120123,au10,54).
entry(16902,end_of_activity,frustrated,video8264120123,au17,48).
entry(16903,end_of_activity,frustrated,video8264120123,au20,41).
entry(16904,begin_of_activity,frustrated,video8264120123,au25,71).
entry(17000,begin_of_activity,frustrated,video8264120123,au02,6).
entry(17001,begin_of_activity,frustrated,video8264120123,au10,55).
entry(17002,begin_of_activity,frustrated,video8264120123,au11,17).
entry(17003,begin_of_activity,frustrated,video8264120123,au17,49).
entry(17004,begin_of_activity,frustrated,video8264120123,au20,42).
entry(17005,begin_of_activity,frustrated,video8264120123,au24,17).
entry(17006,end_of_activity,frustrated,video8264120123,au25,71).
entry(17100,end_of_activity,frustrated,video8264120123,au02,6).
entry(17101,begin_of_activity,frustrated,video8264120123,au07,39).
entry(17102,end_of_activity,frustrated,video8264120123,au10,55).
entry(17103,end_of_activity,frustrated,video8264120123,au11,17).
entry(17104,end_of_activity,frustrated,video8264120123,au17,49).
entry(17105,end_of_activity,frustrated,video8264120123,au20,42).
entry(17106,end_of_activity,frustrated,video8264120123,au24,17).
entry(17107,begin_of_activity,frustrated,video8264120123,au25,72).
entry(17200,end_of_activity,frustrated,video8264120123,au07,39).
entry(17201,begin_of_activity,frustrated,video8264120123,au17,50).
entry(17202,begin_of_activity,frustrated,video8264120123,au20,43).
entry(17203,begin_of_activity,frustrated,video8264120123,au23,9).
entry(17204,begin_of_activity,frustrated,video8264120123,au24,18).
entry(17205,end_of_activity,frustrated,video8264120123,au25,72).
entry(17300,begin_of_activity,frustrated,video8264120123,au04,45).
entry(17301,begin_of_activity,frustrated,video8264120123,au07,40).
entry(17302,begin_of_activity,frustrated,video8264120123,au10,56).
entry(17303,begin_of_activity,frustrated,video8264120123,au15,7).
entry(17304,end_of_activity,frustrated,video8264120123,au17,50).
entry(17305,end_of_activity,frustrated,video8264120123,au20,43).
entry(17306,end_of_activity,frustrated,video8264120123,au23,9).
entry(17307,end_of_activity,frustrated,video8264120123,au24,18).
entry(17308,begin_of_activity,frustrated,video8264120123,au25,73).
