entry(00000,begin_of_process,frustrated,video567496024,start,1).
entry(11802,begin_of_activity,frustrated,video567496024,au07,57).
entry(11803,begin_of_activity,frustrated,video567496024,au17,60).
entry(11804,end_of_activity,frustrated,video567496024,au24,43).
entry(11900,end_of_activity,frustrated,video567496024,au02,16).
entry(11901,begin_of_activity,frustrated,video567496024,au04,34).
entry(11902,end_of_activity,frustrated,video567496024,au07,57).
entry(11903,end_of_activity,frustrated,video567496024,au17,60).
entry(11904,begin_of_activity,frustrated,video567496024,au24,44).
entry(12000,end_of_activity,frustrated,video567496024,au04,34).
entry(12001,begin_of_activity,frustrated,video567496024,au07,58).
entry(12002,begin_of_activity,frustrated,video567496024,au17,61).
entry(12003,end_of_activity,frustrated,video567496024,au24,44).
entry(12100,end_of_activity,frustrated,video567496024,au07,58).
entry(12101,begin_of_activity,frustrated,video567496024,au10,13).
entry(12102,end_of_activity,frustrated,video567496024,au17,61).
entry(12103,begin_of_activity,frustrated,video567496024,au24,45).
entry(12200,begin_of_activity,frustrated,video567496024,au07,59).
entry(12201,end_of_activity,frustrated,video567496024,au10,13).
entry(12202,begin_of_activity,frustrated,video567496024,au17,62).
entry(12203,end_of_activity,frustrated,video567496024,au24,45).
entry(12300,end_of_activity,frustrated,video567496024,au07,59).
entry(12301,end_of_activity,frustrated,video567496024,au17,62).
entry(12302,begin_of_activity,frustrated,video567496024,au24,46).
entry(12400,begin_of_activity,frustrated,video567496024,au07,60).
entry(12401,begin_of_activity,frustrated,video567496024,au10,14).
entry(12402,begin_of_activity,frustrated,video567496024,au17,63).
entry(12403,end_of_activity,frustrated,video567496024,au24,46).
entry(12500,begin_of_activity,frustrated,video567496024,au04,35).
entry(12501,end_of_activity,frustrated,video567496024,au07,60).
entry(12502,end_of_activity,frustrated,video567496024,au10,14).
entry(12503,end_of_activity,frustrated,video567496024,au17,63).
entry(12504,begin_of_activity,frustrated,video567496024,au24,47).
entry(12600,end_of_activity,frustrated,video567496024,au04,35).
entry(12601,begin_of_activity,frustrated,video567496024,au07,61).
entry(12602,begin_of_activity,frustrated,video567496024,au10,15).
entry(12603,begin_of_activity,frustrated,video567496024,au17,64).
entry(12604,end_of_activity,frustrated,video567496024,au24,47).
entry(12700,end_of_activity,frustrated,video567496024,au07,61).
entry(12701,end_of_activity,frustrated,video567496024,au10,15).
entry(12702,end_of_activity,frustrated,video567496024,au17,64).
entry(12703,begin_of_activity,frustrated,video567496024,au24,48).
entry(12800,begin_of_activity,frustrated,video567496024,au11,4).
entry(12801,begin_of_activity,frustrated,video567496024,au17,65).
entry(12802,end_of_activity,frustrated,video567496024,au24,48).
entry(12900,begin_of_activity,frustrated,video567496024,au07,62).
entry(12901,end_of_activity,frustrated,video567496024,au11,4).
entry(12902,end_of_activity,frustrated,video567496024,au17,65).
entry(12903,begin_of_activity,frustrated,video567496024,au24,49).
entry(13000,begin_of_activity,frustrated,video567496024,au04,36).
entry(13001,end_of_activity,frustrated,video567496024,au07,62).
entry(13002,begin_of_activity,frustrated,video567496024,au10,16).
entry(13003,begin_of_activity,frustrated,video567496024,au11,5).
entry(13004,begin_of_activity,frustrated,video567496024,au17,66).
entry(13005,end_of_activity,frustrated,video567496024,au24,49).
entry(13100,end_of_activity,frustrated,video567496024,au04,36).
entry(13101,begin_of_activity,frustrated,video567496024,au07,63).
entry(13102,end_of_activity,frustrated,video567496024,au10,16).
entry(13103,end_of_activity,frustrated,video567496024,au11,5).
entry(13104,end_of_activity,frustrated,video567496024,au17,66).
entry(13105,begin_of_activity,frustrated,video567496024,au24,50).
entry(13200,begin_of_activity,frustrated,video567496024,au02,17).
entry(13201,end_of_activity,frustrated,video567496024,au07,63).
entry(13202,begin_of_activity,frustrated,video567496024,au17,67).
entry(13203,end_of_activity,frustrated,video567496024,au24,50).
entry(13300,end_of_activity,frustrated,video567496024,au02,17).
entry(13301,begin_of_activity,frustrated,video567496024,au04,37).
entry(13302,begin_of_activity,frustrated,video567496024,au07,64).
entry(13303,end_of_activity,frustrated,video567496024,au17,67).
entry(13304,begin_of_activity,frustrated,video567496024,au24,51).
entry(13400,end_of_activity,frustrated,video567496024,au04,37).
entry(13401,end_of_activity,frustrated,video567496024,au07,64).
entry(13402,begin_of_activity,frustrated,video567496024,au17,68).
entry(13403,end_of_activity,frustrated,video567496024,au24,51).
entry(13500,begin_of_activity,frustrated,video567496024,au02,18).
entry(13501,begin_of_activity,frustrated,video567496024,au04,38).
entry(13502,begin_of_activity,frustrated,video567496024,au11,6).
entry(13503,end_of_activity,frustrated,video567496024,au17,68).
entry(13600,end_of_activity,frustrated,video567496024,au02,18).
entry(13601,end_of_activity,frustrated,video567496024,au04,38).
entry(13602,begin_of_activity,frustrated,video567496024,au07,65).
entry(13603,end_of_activity,frustrated,video567496024,au11,6).
entry(13604,begin_of_activity,frustrated,video567496024,au17,69).
entry(13700,end_of_activity,frustrated,video567496024,au07,65).
entry(13701,end_of_activity,frustrated,video567496024,au17,69).
entry(13800,begin_of_activity,frustrated,video567496024,au07,66).
entry(13801,begin_of_activity,frustrated,video567496024,au15,7).
entry(13802,begin_of_activity,frustrated,video567496024,au17,70).
entry(13803,begin_of_activity,frustrated,video567496024,au24,52).
entry(13900,begin_of_activity,frustrated,video567496024,au04,39).
entry(13901,end_of_activity,frustrated,video567496024,au07,66).
entry(13902,begin_of_activity,frustrated,video567496024,au10,17).
entry(13903,end_of_activity,frustrated,video567496024,au15,7).
entry(13904,end_of_activity,frustrated,video567496024,au17,70).
entry(13905,end_of_activity,frustrated,video567496024,au24,52).
entry(14000,end_of_activity,frustrated,video567496024,au04,39).
entry(14001,begin_of_activity,frustrated,video567496024,au07,67).
entry(14002,end_of_activity,frustrated,video567496024,au10,17).
entry(14003,begin_of_activity,frustrated,video567496024,au17,71).
entry(14100,end_of_activity,frustrated,video567496024,au07,67).
entry(14101,end_of_activity,frustrated,video567496024,au17,71).
entry(14102,begin_of_activity,frustrated,video567496024,au24,53).
entry(14200,begin_of_activity,frustrated,video567496024,au07,68).
entry(14201,begin_of_activity,frustrated,video567496024,au11,7).
entry(14202,begin_of_activity,frustrated,video567496024,au17,72).
entry(14203,end_of_activity,frustrated,video567496024,au24,53).
entry(14300,begin_of_activity,frustrated,video567496024,au02,19).
entry(14301,end_of_activity,frustrated,video567496024,au07,68).
entry(14302,begin_of_activity,frustrated,video567496024,au10,18).
entry(14303,end_of_activity,frustrated,video567496024,au11,7).
entry(14304,end_of_activity,frustrated,video567496024,au17,72).
entry(14305,begin_of_activity,frustrated,video567496024,au24,54).
entry(14400,end_of_activity,frustrated,video567496024,au02,19).
entry(14401,begin_of_activity,frustrated,video567496024,au04,40).
entry(14402,begin_of_activity,frustrated,video567496024,au07,69).
entry(14403,end_of_activity,frustrated,video567496024,au10,18).
entry(14404,begin_of_activity,frustrated,video567496024,au17,73).
entry(14405,begin_of_activity,frustrated,video567496024,au23,9).
entry(14406,end_of_activity,frustrated,video567496024,au24,54).
entry(14500,end_of_activity,frustrated,video567496024,au04,40).
entry(14501,end_of_activity,frustrated,video567496024,au07,69).
entry(14502,end_of_activity,frustrated,video567496024,au17,73).
entry(14503,end_of_activity,frustrated,video567496024,au23,9).
entry(14504,begin_of_activity,frustrated,video567496024,au24,55).
entry(14600,begin_of_activity,frustrated,video567496024,au11,8).
entry(14601,begin_of_activity,frustrated,video567496024,au17,74).
entry(14602,end_of_activity,frustrated,video567496024,au24,55).
entry(14700,begin_of_activity,frustrated,video567496024,au07,70).
entry(14701,end_of_activity,frustrated,video567496024,au11,8).
entry(14702,end_of_activity,frustrated,video567496024,au17,74).
entry(14703,begin_of_activity,frustrated,video567496024,au24,56).
entry(14800,end_of_activity,frustrated,video567496024,au07,70).
entry(14801,begin_of_activity,frustrated,video567496024,au17,75).
entry(14802,end_of_activity,frustrated,video567496024,au24,56).
entry(14900,begin_of_activity,frustrated,video567496024,au04,41).
entry(14901,begin_of_activity,frustrated,video567496024,au07,71).
entry(14902,begin_of_activity,frustrated,video567496024,au15,8).
entry(14903,end_of_activity,frustrated,video567496024,au17,75).
entry(14904,begin_of_activity,frustrated,video567496024,au24,57).
entry(15000,end_of_activity,frustrated,video567496024,au04,41).
entry(15001,end_of_activity,frustrated,video567496024,au07,71).
entry(15002,end_of_activity,frustrated,video567496024,au15,8).
entry(15003,begin_of_activity,frustrated,video567496024,au17,76).
entry(15004,begin_of_activity,frustrated,video567496024,au23,10).
entry(15005,end_of_activity,frustrated,video567496024,au24,57).
entry(15100,begin_of_activity,frustrated,video567496024,au07,72).
entry(15101,begin_of_activity,frustrated,video567496024,au10,19).
entry(15102,end_of_activity,frustrated,video567496024,au17,76).
entry(15103,end_of_activity,frustrated,video567496024,au23,10).
entry(15104,begin_of_activity,frustrated,video567496024,au24,58).
entry(15200,begin_of_activity,frustrated,video567496024,au02,20).
entry(15201,begin_of_activity,frustrated,video567496024,au04,42).
entry(15202,end_of_activity,frustrated,video567496024,au07,72).
entry(15203,end_of_activity,frustrated,video567496024,au10,19).
entry(15204,begin_of_activity,frustrated,video567496024,au17,77).
entry(15205,end_of_activity,frustrated,video567496024,au24,58).
entry(15300,end_of_activity,frustrated,video567496024,au02,20).
entry(15301,end_of_activity,frustrated,video567496024,au04,42).
entry(15302,begin_of_activity,frustrated,video567496024,au07,73).
entry(15303,end_of_activity,frustrated,video567496024,au17,77).
entry(15304,begin_of_activity,frustrated,video567496024,au24,59).
entry(15400,end_of_activity,frustrated,video567496024,au07,73).
entry(15401,begin_of_activity,frustrated,video567496024,au17,78).
entry(15402,end_of_activity,frustrated,video567496024,au24,59).
entry(15500,begin_of_activity,frustrated,video567496024,au07,74).
entry(15501,end_of_activity,frustrated,video567496024,au17,78).
entry(15502,begin_of_activity,frustrated,video567496024,au24,60).
entry(15600,begin_of_activity,frustrated,video567496024,au02,21).
entry(15601,end_of_activity,frustrated,video567496024,au07,74).
entry(15602,begin_of_activity,frustrated,video567496024,au17,79).
entry(15603,end_of_activity,frustrated,video567496024,au24,60).
entry(15700,end_of_activity,frustrated,video567496024,au02,21).
entry(15701,begin_of_activity,frustrated,video567496024,au07,75).
entry(15702,begin_of_activity,frustrated,video567496024,au11,9).
entry(15703,end_of_activity,frustrated,video567496024,au17,79).
entry(15800,end_of_activity,frustrated,video567496024,au07,75).
entry(15801,end_of_activity,frustrated,video567496024,au11,9).
entry(15802,begin_of_activity,frustrated,video567496024,au17,80).
entry(15900,end_of_activity,frustrated,video567496024,au17,80).
entry(16000,begin_of_activity,frustrated,video567496024,au04,43).
entry(16001,begin_of_activity,frustrated,video567496024,au07,76).
entry(16002,begin_of_activity,frustrated,video567496024,au17,81).
entry(16100,end_of_activity,frustrated,video567496024,au04,43).
entry(16101,end_of_activity,frustrated,video567496024,au07,76).
entry(16102,begin_of_activity,frustrated,video567496024,au10,20).
entry(16103,end_of_activity,frustrated,video567496024,au17,81).
entry(16104,begin_of_activity,frustrated,video567496024,au24,61).
entry(16200,begin_of_activity,frustrated,video567496024,au07,77).
entry(16201,end_of_activity,frustrated,video567496024,au10,20).
entry(16202,begin_of_activity,frustrated,video567496024,au17,82).
entry(16203,end_of_activity,frustrated,video567496024,au24,61).
entry(16300,begin_of_activity,frustrated,video567496024,au02,22).
entry(16301,end_of_activity,frustrated,video567496024,au07,77).
entry(16302,end_of_activity,frustrated,video567496024,au17,82).
entry(16303,begin_of_activity,frustrated,video567496024,au24,62).
entry(16400,end_of_activity,frustrated,video567496024,au02,22).
entry(16401,begin_of_activity,frustrated,video567496024,au07,78).
entry(16402,begin_of_activity,frustrated,video567496024,au17,83).
entry(16403,end_of_activity,frustrated,video567496024,au24,62).
entry(16500,begin_of_activity,frustrated,video567496024,au04,44).
entry(16501,end_of_activity,frustrated,video567496024,au07,78).
entry(16502,end_of_activity,frustrated,video567496024,au17,83).
entry(16503,begin_of_activity,frustrated,video567496024,au24,63).
entry(16600,end_of_activity,frustrated,video567496024,au04,44).
entry(16601,begin_of_activity,frustrated,video567496024,au17,84).
entry(16602,end_of_activity,frustrated,video567496024,au24,63).
entry(16700,begin_of_activity,frustrated,video567496024,au04,45).
entry(16701,begin_of_activity,frustrated,video567496024,au07,79).
entry(16702,end_of_activity,frustrated,video567496024,au17,84).
entry(16703,begin_of_activity,frustrated,video567496024,au24,64).
entry(16800,end_of_activity,frustrated,video567496024,au04,45).
entry(16801,end_of_activity,frustrated,video567496024,au07,79).
entry(16802,begin_of_activity,frustrated,video567496024,au17,85).
entry(16803,end_of_activity,frustrated,video567496024,au24,64).
entry(16900,begin_of_activity,frustrated,video567496024,au07,80).
entry(16901,end_of_activity,frustrated,video567496024,au17,85).
entry(16902,begin_of_activity,frustrated,video567496024,au24,65).
entry(17000,begin_of_activity,frustrated,video567496024,au04,46).
entry(17001,end_of_activity,frustrated,video567496024,au07,80).
entry(17002,begin_of_activity,frustrated,video567496024,au17,86).
entry(17003,begin_of_activity,frustrated,video567496024,au23,11).
entry(17004,end_of_activity,frustrated,video567496024,au24,65).
entry(17100,end_of_activity,frustrated,video567496024,au04,46).
entry(17101,begin_of_activity,frustrated,video567496024,au07,81).
entry(17102,begin_of_activity,frustrated,video567496024,au10,21).
entry(17103,end_of_activity,frustrated,video567496024,au17,86).
entry(17104,end_of_activity,frustrated,video567496024,au23,11).
entry(17105,begin_of_activity,frustrated,video567496024,au24,66).
entry(17200,end_of_activity,frustrated,video567496024,au07,81).
entry(17201,end_of_activity,frustrated,video567496024,au10,21).
entry(17202,begin_of_activity,frustrated,video567496024,au17,87).
entry(17203,end_of_activity,frustrated,video567496024,au24,66).
entry(17300,begin_of_activity,frustrated,video567496024,au04,47).
entry(17301,begin_of_activity,frustrated,video567496024,au07,82).
entry(17302,end_of_activity,frustrated,video567496024,au17,87).
entry(17400,end_of_activity,frustrated,video567496024,au04,47).
entry(17401,end_of_activity,frustrated,video567496024,au07,82).
entry(17402,begin_of_activity,frustrated,video567496024,au17,88).
entry(17403,begin_of_activity,frustrated,video567496024,au24,67).
entry(17500,begin_of_activity,frustrated,video567496024,au04,48).
entry(17501,begin_of_activity,frustrated,video567496024,au07,83).
entry(17502,end_of_activity,frustrated,video567496024,au17,88).
entry(17503,end_of_activity,frustrated,video567496024,au24,67).
entry(17600,end_of_activity,frustrated,video567496024,au04,48).
entry(17601,end_of_activity,frustrated,video567496024,au07,83).
entry(17602,begin_of_activity,frustrated,video567496024,au10,22).
entry(17603,begin_of_activity,frustrated,video567496024,au17,89).
entry(17700,end_of_activity,frustrated,video567496024,au10,22).
entry(17701,end_of_activity,frustrated,video567496024,au17,89).
entry(17702,begin_of_activity,frustrated,video567496024,au24,68).
entry(17800,begin_of_activity,frustrated,video567496024,au04,49).
entry(17801,begin_of_activity,frustrated,video567496024,au07,84).
entry(17802,begin_of_activity,frustrated,video567496024,au17,90).
entry(17803,end_of_activity,frustrated,video567496024,au24,68).
entry(17900,end_of_activity,frustrated,video567496024,au04,49).
entry(17901,end_of_activity,frustrated,video567496024,au07,84).
entry(17902,end_of_activity,frustrated,video567496024,au17,90).
entry(18000,begin_of_activity,frustrated,video567496024,au04,50).
entry(18001,begin_of_activity,frustrated,video567496024,au07,85).
entry(18002,begin_of_activity,frustrated,video567496024,au17,91).
entry(18003,begin_of_activity,frustrated,video567496024,au24,69).
entry(18100,end_of_activity,frustrated,video567496024,au04,50).
entry(18101,end_of_activity,frustrated,video567496024,au07,85).
entry(18102,end_of_activity,frustrated,video567496024,au17,91).
entry(18103,end_of_activity,frustrated,video567496024,au24,69).
entry(18200,begin_of_activity,frustrated,video567496024,au07,86).
entry(18201,begin_of_activity,frustrated,video567496024,au17,92).
entry(18300,end_of_activity,frustrated,video567496024,au07,86).
entry(18301,begin_of_activity,frustrated,video567496024,au11,10).
entry(18302,end_of_activity,frustrated,video567496024,au17,92).
entry(18400,begin_of_activity,frustrated,video567496024,au04,51).
entry(18401,begin_of_activity,frustrated,video567496024,au10,23).
entry(18402,end_of_activity,frustrated,video567496024,au11,10).
entry(18403,begin_of_activity,frustrated,video567496024,au15,9).
entry(18404,begin_of_activity,frustrated,video567496024,au17,93).
entry(18405,begin_of_activity,frustrated,video567496024,au24,70).
entry(18500,end_of_activity,frustrated,video567496024,au04,51).
entry(18501,begin_of_activity,frustrated,video567496024,au07,87).
entry(18502,end_of_activity,frustrated,video567496024,au10,23).
entry(18503,end_of_activity,frustrated,video567496024,au15,9).
entry(18504,end_of_activity,frustrated,video567496024,au17,93).
entry(18505,end_of_activity,frustrated,video567496024,au24,70).
entry(18600,end_of_activity,frustrated,video567496024,au07,87).
entry(18601,begin_of_activity,frustrated,video567496024,au10,24).
entry(18602,begin_of_activity,frustrated,video567496024,au17,94).
entry(18603,begin_of_activity,frustrated,video567496024,au24,71).
entry(18700,begin_of_activity,frustrated,video567496024,au09,1).
entry(18701,end_of_activity,frustrated,video567496024,au10,24).
entry(18702,begin_of_activity,frustrated,video567496024,au14,2).
entry(18703,end_of_activity,frustrated,video567496024,au17,94).
entry(18704,end_of_activity,frustrated,video567496024,au24,71).
entry(18800,begin_of_activity,frustrated,video567496024,au04,52).
entry(18801,begin_of_activity,frustrated,video567496024,au07,88).
entry(18802,end_of_activity,frustrated,video567496024,au09,1).
entry(18803,end_of_activity,frustrated,video567496024,au14,2).
entry(18804,begin_of_activity,frustrated,video567496024,au17,95).
entry(18900,end_of_activity,frustrated,video567496024,au04,52).
entry(18901,end_of_activity,frustrated,video567496024,au07,88).
entry(18902,end_of_activity,frustrated,video567496024,au17,95).
entry(19000,begin_of_activity,frustrated,video567496024,au04,53).
entry(19100,end_of_activity,frustrated,video567496024,au04,53).
entry(19101,begin_of_activity,frustrated,video567496024,au11,11).
entry(19102,begin_of_activity,frustrated,video567496024,au17,96).
entry(19103,begin_of_activity,frustrated,video567496024,au24,72).
entry(19200,begin_of_activity,frustrated,video567496024,au04,54).
entry(19201,end_of_activity,frustrated,video567496024,au11,11).
entry(19202,begin_of_activity,frustrated,video567496024,au15,10).
entry(19203,end_of_activity,frustrated,video567496024,au17,96).
entry(19204,end_of_activity,frustrated,video567496024,au24,72).
entry(19300,end_of_activity,frustrated,video567496024,au04,54).
entry(19301,end_of_activity,frustrated,video567496024,au15,10).
entry(19302,begin_of_activity,frustrated,video567496024,au17,97).
entry(19400,begin_of_activity,frustrated,video567496024,au04,55).
entry(19401,begin_of_activity,frustrated,video567496024,au07,89).
entry(19402,end_of_activity,frustrated,video567496024,au17,97).
entry(19500,end_of_activity,frustrated,video567496024,au04,55).
entry(19501,end_of_activity,frustrated,video567496024,au07,89).
entry(19502,begin_of_activity,frustrated,video567496024,au09,2).
entry(19503,begin_of_activity,frustrated,video567496024,au17,98).
entry(19600,begin_of_activity,frustrated,video567496024,au04,56).
entry(19601,end_of_activity,frustrated,video567496024,au09,2).
entry(19602,end_of_activity,frustrated,video567496024,au17,98).
entry(19700,end_of_activity,frustrated,video567496024,au04,56).
entry(19701,begin_of_activity,frustrated,video567496024,au11,12).
entry(19702,begin_of_activity,frustrated,video567496024,au17,99).
entry(19800,begin_of_activity,frustrated,video567496024,au04,57).
entry(19801,end_of_activity,frustrated,video567496024,au11,12).
entry(19802,end_of_activity,frustrated,video567496024,au17,99).
entry(19900,end_of_activity,frustrated,video567496024,au04,57).
entry(19901,begin_of_activity,frustrated,video567496024,au07,90).
entry(19902,begin_of_activity,frustrated,video567496024,au09,3).
entry(19903,begin_of_activity,frustrated,video567496024,au10,25).
entry(19904,begin_of_activity,frustrated,video567496024,au11,13).
entry(19905,begin_of_activity,frustrated,video567496024,au17,100).
entry(19906,begin_of_activity,frustrated,video567496024,au24,73).
entry(20000,begin_of_activity,frustrated,video567496024,au04,58).
entry(20001,end_of_activity,frustrated,video567496024,au07,90).
entry(20002,end_of_activity,frustrated,video567496024,au09,3).
entry(20003,end_of_activity,frustrated,video567496024,au10,25).
entry(20004,end_of_activity,frustrated,video567496024,au11,13).
entry(20005,end_of_activity,frustrated,video567496024,au17,100).
entry(20006,end_of_activity,frustrated,video567496024,au24,73).
entry(20100,end_of_activity,frustrated,video567496024,au04,58).
entry(20101,begin_of_activity,frustrated,video567496024,au17,101).
entry(20102,begin_of_activity,frustrated,video567496024,au24,74).
entry(20200,begin_of_activity,frustrated,video567496024,au04,59).
entry(20201,begin_of_activity,frustrated,video567496024,au11,14).
entry(20202,end_of_activity,frustrated,video567496024,au17,101).
entry(20203,end_of_activity,frustrated,video567496024,au24,74).
entry(20300,end_of_activity,frustrated,video567496024,au04,59).
entry(20301,begin_of_activity,frustrated,video567496024,au07,91).
entry(20302,end_of_activity,frustrated,video567496024,au11,14).
entry(20303,begin_of_activity,frustrated,video567496024,au15,11).
entry(20304,begin_of_activity,frustrated,video567496024,au17,102).
entry(20400,begin_of_activity,frustrated,video567496024,au04,60).
entry(20401,end_of_activity,frustrated,video567496024,au07,91).
entry(20402,end_of_activity,frustrated,video567496024,au15,11).
entry(20403,end_of_activity,frustrated,video567496024,au17,102).
entry(20500,end_of_activity,frustrated,video567496024,au04,60).
entry(20501,begin_of_activity,frustrated,video567496024,au11,15).
entry(20600,begin_of_activity,frustrated,video567496024,au02,23).
entry(20601,begin_of_activity,frustrated,video567496024,au04,61).
entry(20602,end_of_activity,frustrated,video567496024,au11,15).
entry(20700,end_of_activity,frustrated,video567496024,au02,23).
entry(20701,end_of_activity,frustrated,video567496024,au04,61).
entry(20702,begin_of_activity,frustrated,video567496024,au11,16).
entry(20703,begin_of_activity,frustrated,video567496024,au15,12).
entry(20704,begin_of_activity,frustrated,video567496024,au17,103).
entry(20705,begin_of_activity,frustrated,video567496024,au24,75).
entry(20800,begin_of_activity,frustrated,video567496024,au04,62).
entry(20801,end_of_activity,frustrated,video567496024,au11,16).
entry(20802,end_of_activity,frustrated,video567496024,au15,12).
entry(20803,end_of_activity,frustrated,video567496024,au17,103).
entry(20804,end_of_activity,frustrated,video567496024,au24,75).
entry(20900,end_of_activity,frustrated,video567496024,au04,62).
entry(20901,begin_of_activity,frustrated,video567496024,au15,13).
entry(20902,begin_of_activity,frustrated,video567496024,au17,104).
entry(21000,begin_of_activity,frustrated,video567496024,au09,4).
entry(21001,begin_of_activity,frustrated,video567496024,au11,17).
entry(21002,end_of_activity,frustrated,video567496024,au15,13).
entry(21003,end_of_activity,frustrated,video567496024,au17,104).
entry(21100,begin_of_activity,frustrated,video567496024,au04,63).
entry(21101,end_of_activity,frustrated,video567496024,au09,4).
entry(21102,end_of_activity,frustrated,video567496024,au11,17).
entry(21103,begin_of_activity,frustrated,video567496024,au17,105).
entry(21200,end_of_activity,frustrated,video567496024,au04,63).
entry(21201,begin_of_activity,frustrated,video567496024,au07,92).
entry(21202,begin_of_activity,frustrated,video567496024,au09,5).
entry(21203,begin_of_activity,frustrated,video567496024,au11,18).
entry(21204,end_of_activity,frustrated,video567496024,au17,105).
entry(21300,begin_of_activity,frustrated,video567496024,au04,64).
entry(21301,end_of_activity,frustrated,video567496024,au07,92).
entry(21302,end_of_activity,frustrated,video567496024,au09,5).
entry(21303,end_of_activity,frustrated,video567496024,au11,18).
entry(21304,begin_of_activity,frustrated,video567496024,au17,106).
entry(21305,begin_of_activity,frustrated,video567496024,au24,76).
entry(21400,end_of_activity,frustrated,video567496024,au04,64).
entry(21401,begin_of_activity,frustrated,video567496024,au10,26).
entry(21402,end_of_activity,frustrated,video567496024,au17,106).
entry(21403,end_of_activity,frustrated,video567496024,au24,76).
entry(21500,begin_of_activity,frustrated,video567496024,au04,65).
entry(21501,end_of_activity,frustrated,video567496024,au10,26).
entry(21502,begin_of_activity,frustrated,video567496024,au11,19).
entry(21503,begin_of_activity,frustrated,video567496024,au17,107).
entry(21600,end_of_activity,frustrated,video567496024,au04,65).
entry(21601,begin_of_activity,frustrated,video567496024,au09,6).
entry(21602,end_of_activity,frustrated,video567496024,au11,19).
entry(21603,begin_of_activity,frustrated,video567496024,au15,14).
entry(21604,end_of_activity,frustrated,video567496024,au17,107).
entry(21605,begin_of_activity,frustrated,video567496024,au43,1).
entry(21700,begin_of_activity,frustrated,video567496024,au04,66).
entry(21701,end_of_activity,frustrated,video567496024,au09,6).
entry(21702,end_of_activity,frustrated,video567496024,au15,14).
entry(21703,begin_of_activity,frustrated,video567496024,au17,108).
entry(21704,begin_of_activity,frustrated,video567496024,au24,77).
entry(21705,end_of_activity,frustrated,video567496024,au43,1).
entry(21800,end_of_activity,frustrated,video567496024,au04,66).
entry(21801,begin_of_activity,frustrated,video567496024,au09,7).
entry(21802,begin_of_activity,frustrated,video567496024,au11,20).
entry(21803,end_of_activity,frustrated,video567496024,au17,108).
entry(21804,end_of_activity,frustrated,video567496024,au24,77).
entry(21900,begin_of_activity,frustrated,video567496024,au04,67).
entry(21901,begin_of_activity,frustrated,video567496024,au07,93).
entry(21902,end_of_activity,frustrated,video567496024,au09,7).
entry(21903,end_of_activity,frustrated,video567496024,au11,20).
entry(21904,begin_of_activity,frustrated,video567496024,au15,15).
entry(21905,begin_of_activity,frustrated,video567496024,au17,109).
entry(21906,begin_of_activity,frustrated,video567496024,au24,78).
entry(22000,end_of_activity,frustrated,video567496024,au04,67).
entry(22001,end_of_activity,frustrated,video567496024,au07,93).
entry(22002,begin_of_activity,frustrated,video567496024,au09,8).
entry(22003,begin_of_activity,frustrated,video567496024,au11,21).
entry(22004,end_of_activity,frustrated,video567496024,au15,15).
entry(22005,end_of_activity,frustrated,video567496024,au17,109).
entry(22006,end_of_activity,frustrated,video567496024,au24,78).
entry(22100,end_of_activity,frustrated,video567496024,au09,8).
entry(22101,end_of_activity,frustrated,video567496024,au11,21).
entry(22200,begin_of_activity,frustrated,video567496024,au04,68).
entry(22201,begin_of_activity,frustrated,video567496024,au09,9).
entry(22202,begin_of_activity,frustrated,video567496024,au11,22).
entry(22203,begin_of_activity,frustrated,video567496024,au17,110).
entry(22204,begin_of_activity,frustrated,video567496024,au24,79).
entry(22300,end_of_activity,frustrated,video567496024,au04,68).
entry(22301,end_of_activity,frustrated,video567496024,au09,9).
entry(22302,end_of_activity,frustrated,video567496024,au11,22).
entry(22303,end_of_activity,frustrated,video567496024,au17,110).
entry(22304,end_of_activity,frustrated,video567496024,au24,79).
entry(22400,begin_of_activity,frustrated,video567496024,au11,23).
entry(22401,begin_of_activity,frustrated,video567496024,au17,111).
entry(22500,begin_of_activity,frustrated,video567496024,au04,69).
entry(22501,begin_of_activity,frustrated,video567496024,au07,94).
entry(22502,begin_of_activity,frustrated,video567496024,au09,10).
entry(22503,begin_of_activity,frustrated,video567496024,au10,27).
entry(22504,end_of_activity,frustrated,video567496024,au11,23).
entry(22505,begin_of_activity,frustrated,video567496024,au15,16).
entry(22506,end_of_activity,frustrated,video567496024,au17,111).
entry(22507,begin_of_activity,frustrated,video567496024,au24,80).
entry(22600,end_of_activity,frustrated,video567496024,au04,69).
entry(22601,end_of_activity,frustrated,video567496024,au07,94).
entry(22602,end_of_activity,frustrated,video567496024,au09,10).
entry(22603,end_of_activity,frustrated,video567496024,au10,27).
entry(22604,begin_of_activity,frustrated,video567496024,au11,24).
entry(22605,end_of_activity,frustrated,video567496024,au15,16).
entry(22606,begin_of_activity,frustrated,video567496024,au17,112).
entry(22607,end_of_activity,frustrated,video567496024,au24,80).
entry(22700,begin_of_activity,frustrated,video567496024,au04,70).
entry(22701,begin_of_activity,frustrated,video567496024,au07,95).
entry(22702,begin_of_activity,frustrated,video567496024,au09,11).
entry(22703,end_of_activity,frustrated,video567496024,au11,24).
entry(22704,begin_of_activity,frustrated,video567496024,au15,17).
entry(22705,end_of_activity,frustrated,video567496024,au17,112).
entry(22706,begin_of_activity,frustrated,video567496024,au24,81).
entry(22800,end_of_activity,frustrated,video567496024,au04,70).
entry(22801,end_of_activity,frustrated,video567496024,au07,95).
