entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(05900,end_of_activity,engaged,video5100471002,au04,15).
entry(05901,begin_of_activity,engaged,video5100471002,au06,20).
entry(05902,end_of_activity,engaged,video5100471002,au09,9).
entry(05903,end_of_activity,engaged,video5100471002,au11,8).
entry(05904,begin_of_activity,engaged,video5100471002,au14,30).
entry(05905,end_of_activity,engaged,video5100471002,au17,30).
entry(05906,begin_of_activity,engaged,video5100471002,au24,30).
entry(06000,end_of_activity,engaged,video5100471002,au06,20).
entry(06001,end_of_activity,engaged,video5100471002,au14,30).
entry(06002,begin_of_activity,engaged,video5100471002,au17,31).
entry(06003,end_of_activity,engaged,video5100471002,au24,30).
entry(06100,begin_of_activity,engaged,video5100471002,au11,9).
entry(06101,begin_of_activity,engaged,video5100471002,au12,22).
entry(06102,begin_of_activity,engaged,video5100471002,au14,31).
entry(06103,end_of_activity,engaged,video5100471002,au17,31).
entry(06200,begin_of_activity,engaged,video5100471002,au10,27).
entry(06201,end_of_activity,engaged,video5100471002,au11,9).
entry(06202,end_of_activity,engaged,video5100471002,au12,22).
entry(06203,end_of_activity,engaged,video5100471002,au14,31).
entry(06204,begin_of_activity,engaged,video5100471002,au17,32).
entry(06205,begin_of_activity,engaged,video5100471002,au24,31).
entry(06300,begin_of_activity,engaged,video5100471002,au02,18).
entry(06301,begin_of_activity,engaged,video5100471002,au07,23).
entry(06302,end_of_activity,engaged,video5100471002,au10,27).
entry(06303,begin_of_activity,engaged,video5100471002,au14,32).
entry(06304,end_of_activity,engaged,video5100471002,au17,32).
entry(06305,end_of_activity,engaged,video5100471002,au24,31).
entry(06400,end_of_activity,engaged,video5100471002,au02,18).
entry(06401,begin_of_activity,engaged,video5100471002,au04,16).
entry(06402,end_of_activity,engaged,video5100471002,au07,23).
entry(06403,begin_of_activity,engaged,video5100471002,au10,28).
entry(06404,begin_of_activity,engaged,video5100471002,au11,10).
entry(06405,end_of_activity,engaged,video5100471002,au14,32).
entry(06406,begin_of_activity,engaged,video5100471002,au17,33).
entry(06407,begin_of_activity,engaged,video5100471002,au24,32).
entry(06500,end_of_activity,engaged,video5100471002,au04,16).
entry(06501,end_of_activity,engaged,video5100471002,au10,28).
entry(06502,end_of_activity,engaged,video5100471002,au11,10).
entry(06503,begin_of_activity,engaged,video5100471002,au14,33).
entry(06504,end_of_activity,engaged,video5100471002,au17,33).
entry(06505,begin_of_activity,engaged,video5100471002,au23,1).
entry(06506,end_of_activity,engaged,video5100471002,au24,32).
entry(06600,begin_of_activity,engaged,video5100471002,au02,19).
entry(06601,begin_of_activity,engaged,video5100471002,au10,29).
entry(06602,begin_of_activity,engaged,video5100471002,au11,11).
entry(06603,begin_of_activity,engaged,video5100471002,au12,23).
entry(06604,end_of_activity,engaged,video5100471002,au14,33).
entry(06605,begin_of_activity,engaged,video5100471002,au17,34).
entry(06606,end_of_activity,engaged,video5100471002,au23,1).
entry(06607,begin_of_activity,engaged,video5100471002,au24,33).
entry(06700,end_of_activity,engaged,video5100471002,au02,19).
entry(06701,end_of_activity,engaged,video5100471002,au10,29).
entry(06702,end_of_activity,engaged,video5100471002,au11,11).
entry(06703,end_of_activity,engaged,video5100471002,au12,23).
entry(06704,begin_of_activity,engaged,video5100471002,au14,34).
entry(06705,end_of_activity,engaged,video5100471002,au17,34).
entry(06706,end_of_activity,engaged,video5100471002,au24,33).
entry(06800,begin_of_activity,engaged,video5100471002,au02,20).
entry(06801,begin_of_activity,engaged,video5100471002,au06,21).
entry(06802,begin_of_activity,engaged,video5100471002,au10,30).
entry(06803,end_of_activity,engaged,video5100471002,au14,34).
entry(06804,begin_of_activity,engaged,video5100471002,au17,35).
entry(06900,end_of_activity,engaged,video5100471002,au02,20).
entry(06901,end_of_activity,engaged,video5100471002,au06,21).
entry(06902,end_of_activity,engaged,video5100471002,au10,30).
entry(06903,begin_of_activity,engaged,video5100471002,au12,24).
entry(06904,begin_of_activity,engaged,video5100471002,au14,35).
entry(06905,end_of_activity,engaged,video5100471002,au17,35).
entry(06906,begin_of_activity,engaged,video5100471002,au24,34).
entry(07000,begin_of_activity,engaged,video5100471002,au10,31).
entry(07001,end_of_activity,engaged,video5100471002,au12,24).
entry(07002,end_of_activity,engaged,video5100471002,au14,35).
entry(07003,begin_of_activity,engaged,video5100471002,au17,36).
entry(07004,end_of_activity,engaged,video5100471002,au24,34).
entry(07100,begin_of_activity,engaged,video5100471002,au02,21).
entry(07101,begin_of_activity,engaged,video5100471002,au05,12).
entry(07102,begin_of_activity,engaged,video5100471002,au07,24).
entry(07103,end_of_activity,engaged,video5100471002,au10,31).
entry(07104,begin_of_activity,engaged,video5100471002,au14,36).
entry(07105,end_of_activity,engaged,video5100471002,au17,36).
entry(07106,begin_of_activity,engaged,video5100471002,au24,35).
entry(07200,end_of_activity,engaged,video5100471002,au02,21).
entry(07201,end_of_activity,engaged,video5100471002,au05,12).
entry(07202,begin_of_activity,engaged,video5100471002,au06,22).
entry(07203,end_of_activity,engaged,video5100471002,au07,24).
entry(07204,begin_of_activity,engaged,video5100471002,au10,32).
entry(07205,begin_of_activity,engaged,video5100471002,au12,25).
entry(07206,end_of_activity,engaged,video5100471002,au14,36).
entry(07207,begin_of_activity,engaged,video5100471002,au17,37).
entry(07208,end_of_activity,engaged,video5100471002,au24,35).
entry(07300,begin_of_activity,engaged,video5100471002,au04,17).
entry(07301,begin_of_activity,engaged,video5100471002,au05,13).
entry(07302,end_of_activity,engaged,video5100471002,au06,22).
entry(07303,end_of_activity,engaged,video5100471002,au10,32).
entry(07304,end_of_activity,engaged,video5100471002,au12,25).
entry(07305,begin_of_activity,engaged,video5100471002,au14,37).
entry(07306,end_of_activity,engaged,video5100471002,au17,37).
entry(07400,begin_of_activity,engaged,video5100471002,au02,22).
entry(07401,end_of_activity,engaged,video5100471002,au04,17).
entry(07402,end_of_activity,engaged,video5100471002,au05,13).
entry(07403,begin_of_activity,engaged,video5100471002,au06,23).
entry(07404,begin_of_activity,engaged,video5100471002,au12,26).
entry(07405,end_of_activity,engaged,video5100471002,au14,37).
entry(07406,begin_of_activity,engaged,video5100471002,au17,38).
entry(07407,begin_of_activity,engaged,video5100471002,au24,36).
entry(07500,end_of_activity,engaged,video5100471002,au02,22).
entry(07501,end_of_activity,engaged,video5100471002,au06,23).
entry(07502,begin_of_activity,engaged,video5100471002,au07,25).
entry(07503,begin_of_activity,engaged,video5100471002,au10,33).
entry(07504,end_of_activity,engaged,video5100471002,au12,26).
entry(07505,begin_of_activity,engaged,video5100471002,au14,38).
entry(07506,end_of_activity,engaged,video5100471002,au17,38).
entry(07507,end_of_activity,engaged,video5100471002,au24,36).
entry(07600,begin_of_activity,engaged,video5100471002,au04,18).
entry(07601,begin_of_activity,engaged,video5100471002,au06,24).
entry(07602,end_of_activity,engaged,video5100471002,au07,25).
entry(07603,end_of_activity,engaged,video5100471002,au10,33).
entry(07604,end_of_activity,engaged,video5100471002,au14,38).
entry(07605,begin_of_activity,engaged,video5100471002,au17,39).
entry(07606,begin_of_activity,engaged,video5100471002,au24,37).
entry(07700,begin_of_activity,engaged,video5100471002,au02,23).
entry(07701,end_of_activity,engaged,video5100471002,au04,18).
entry(07702,end_of_activity,engaged,video5100471002,au06,24).
entry(07703,begin_of_activity,engaged,video5100471002,au10,34).
entry(07704,begin_of_activity,engaged,video5100471002,au12,27).
entry(07705,begin_of_activity,engaged,video5100471002,au14,39).
entry(07706,end_of_activity,engaged,video5100471002,au17,39).
entry(07707,end_of_activity,engaged,video5100471002,au24,37).
entry(07800,end_of_activity,engaged,video5100471002,au02,23).
entry(07801,begin_of_activity,engaged,video5100471002,au06,25).
entry(07802,begin_of_activity,engaged,video5100471002,au07,26).
entry(07803,end_of_activity,engaged,video5100471002,au10,34).
entry(07804,begin_of_activity,engaged,video5100471002,au11,12).
entry(07805,end_of_activity,engaged,video5100471002,au12,27).
entry(07806,end_of_activity,engaged,video5100471002,au14,39).
entry(07807,begin_of_activity,engaged,video5100471002,au17,40).
entry(07808,begin_of_activity,engaged,video5100471002,au24,38).
entry(07900,begin_of_activity,engaged,video5100471002,au04,19).
entry(07901,end_of_activity,engaged,video5100471002,au06,25).
entry(07902,end_of_activity,engaged,video5100471002,au07,26).
entry(07903,begin_of_activity,engaged,video5100471002,au10,35).
entry(07904,end_of_activity,engaged,video5100471002,au11,12).
entry(07905,begin_of_activity,engaged,video5100471002,au12,28).
entry(07906,begin_of_activity,engaged,video5100471002,au14,40).
entry(07907,end_of_activity,engaged,video5100471002,au17,40).
entry(07908,end_of_activity,engaged,video5100471002,au24,38).
entry(08000,begin_of_activity,engaged,video5100471002,au02,24).
entry(08001,end_of_activity,engaged,video5100471002,au04,19).
entry(08002,begin_of_activity,engaged,video5100471002,au05,14).
entry(08003,begin_of_activity,engaged,video5100471002,au06,26).
entry(08004,end_of_activity,engaged,video5100471002,au10,35).
entry(08005,end_of_activity,engaged,video5100471002,au12,28).
entry(08006,end_of_activity,engaged,video5100471002,au14,40).
entry(08007,begin_of_activity,engaged,video5100471002,au17,41).
entry(08008,begin_of_activity,engaged,video5100471002,au24,39).
entry(08100,end_of_activity,engaged,video5100471002,au02,24).
entry(08101,end_of_activity,engaged,video5100471002,au05,14).
entry(08102,end_of_activity,engaged,video5100471002,au06,26).
entry(08103,begin_of_activity,engaged,video5100471002,au07,27).
entry(08104,begin_of_activity,engaged,video5100471002,au10,36).
entry(08105,begin_of_activity,engaged,video5100471002,au12,29).
entry(08106,begin_of_activity,engaged,video5100471002,au14,41).
entry(08107,end_of_activity,engaged,video5100471002,au17,41).
entry(08108,end_of_activity,engaged,video5100471002,au24,39).
entry(08200,begin_of_activity,engaged,video5100471002,au02,25).
entry(08201,begin_of_activity,engaged,video5100471002,au06,27).
entry(08202,end_of_activity,engaged,video5100471002,au07,27).
entry(08203,end_of_activity,engaged,video5100471002,au10,36).
entry(08204,end_of_activity,engaged,video5100471002,au12,29).
entry(08205,end_of_activity,engaged,video5100471002,au14,41).
entry(08206,begin_of_activity,engaged,video5100471002,au17,42).
entry(08207,begin_of_activity,engaged,video5100471002,au24,40).
entry(08300,end_of_activity,engaged,video5100471002,au02,25).
entry(08301,end_of_activity,engaged,video5100471002,au06,27).
entry(08302,begin_of_activity,engaged,video5100471002,au07,28).
entry(08303,begin_of_activity,engaged,video5100471002,au14,42).
entry(08304,end_of_activity,engaged,video5100471002,au17,42).
entry(08305,end_of_activity,engaged,video5100471002,au24,40).
entry(08400,begin_of_activity,engaged,video5100471002,au06,28).
entry(08401,end_of_activity,engaged,video5100471002,au07,28).
entry(08402,begin_of_activity,engaged,video5100471002,au10,37).
entry(08403,begin_of_activity,engaged,video5100471002,au12,30).
entry(08404,end_of_activity,engaged,video5100471002,au14,42).
entry(08405,begin_of_activity,engaged,video5100471002,au17,43).
entry(08500,begin_of_activity,engaged,video5100471002,au02,26).
entry(08501,end_of_activity,engaged,video5100471002,au06,28).
entry(08502,begin_of_activity,engaged,video5100471002,au07,29).
entry(08503,end_of_activity,engaged,video5100471002,au10,37).
entry(08504,end_of_activity,engaged,video5100471002,au12,30).
entry(08505,begin_of_activity,engaged,video5100471002,au14,43).
entry(08506,end_of_activity,engaged,video5100471002,au17,43).
entry(08507,begin_of_activity,engaged,video5100471002,au24,41).
entry(08600,end_of_activity,engaged,video5100471002,au02,26).
entry(08601,begin_of_activity,engaged,video5100471002,au05,15).
entry(08602,begin_of_activity,engaged,video5100471002,au06,29).
entry(08603,end_of_activity,engaged,video5100471002,au07,29).
entry(08604,begin_of_activity,engaged,video5100471002,au12,31).
entry(08605,end_of_activity,engaged,video5100471002,au14,43).
entry(08606,begin_of_activity,engaged,video5100471002,au17,44).
entry(08607,end_of_activity,engaged,video5100471002,au24,41).
entry(08700,end_of_activity,engaged,video5100471002,au05,15).
entry(08701,end_of_activity,engaged,video5100471002,au06,29).
entry(08702,begin_of_activity,engaged,video5100471002,au10,38).
entry(08703,end_of_activity,engaged,video5100471002,au12,31).
entry(08704,begin_of_activity,engaged,video5100471002,au14,44).
entry(08705,end_of_activity,engaged,video5100471002,au17,44).
entry(08706,begin_of_activity,engaged,video5100471002,au24,42).
entry(08800,begin_of_activity,engaged,video5100471002,au04,20).
entry(08801,begin_of_activity,engaged,video5100471002,au06,30).
entry(08802,end_of_activity,engaged,video5100471002,au10,38).
entry(08803,begin_of_activity,engaged,video5100471002,au12,32).
entry(08804,end_of_activity,engaged,video5100471002,au14,44).
entry(08805,begin_of_activity,engaged,video5100471002,au17,45).
entry(08806,end_of_activity,engaged,video5100471002,au24,42).
entry(08900,end_of_activity,engaged,video5100471002,au04,20).
entry(08901,end_of_activity,engaged,video5100471002,au06,30).
entry(08902,begin_of_activity,engaged,video5100471002,au07,30).
entry(08903,end_of_activity,engaged,video5100471002,au12,32).
entry(08904,begin_of_activity,engaged,video5100471002,au14,45).
entry(08905,end_of_activity,engaged,video5100471002,au17,45).
entry(08906,begin_of_activity,engaged,video5100471002,au24,43).
entry(09000,begin_of_activity,engaged,video5100471002,au06,31).
entry(09001,end_of_activity,engaged,video5100471002,au07,30).
entry(09002,begin_of_activity,engaged,video5100471002,au11,13).
entry(09003,begin_of_activity,engaged,video5100471002,au12,33).
entry(09004,end_of_activity,engaged,video5100471002,au14,45).
entry(09005,begin_of_activity,engaged,video5100471002,au17,46).
entry(09006,end_of_activity,engaged,video5100471002,au24,43).
entry(09100,begin_of_activity,engaged,video5100471002,au04,21).
entry(09101,end_of_activity,engaged,video5100471002,au06,31).
entry(09102,begin_of_activity,engaged,video5100471002,au07,31).
entry(09103,begin_of_activity,engaged,video5100471002,au10,39).
entry(09104,end_of_activity,engaged,video5100471002,au11,13).
entry(09105,end_of_activity,engaged,video5100471002,au12,33).
entry(09106,end_of_activity,engaged,video5100471002,au17,46).
entry(09107,begin_of_activity,engaged,video5100471002,au24,44).
entry(09200,end_of_activity,engaged,video5100471002,au04,21).
entry(09201,begin_of_activity,engaged,video5100471002,au06,32).
entry(09202,end_of_activity,engaged,video5100471002,au07,31).
entry(09203,end_of_activity,engaged,video5100471002,au10,39).
entry(09204,begin_of_activity,engaged,video5100471002,au11,14).
entry(09205,begin_of_activity,engaged,video5100471002,au12,34).
entry(09206,begin_of_activity,engaged,video5100471002,au14,46).
entry(09207,begin_of_activity,engaged,video5100471002,au17,47).
entry(09208,end_of_activity,engaged,video5100471002,au24,44).
entry(09300,begin_of_activity,engaged,video5100471002,au02,27).
entry(09301,end_of_activity,engaged,video5100471002,au06,32).
entry(09302,begin_of_activity,engaged,video5100471002,au07,32).
entry(09303,begin_of_activity,engaged,video5100471002,au10,40).
entry(09304,end_of_activity,engaged,video5100471002,au11,14).
entry(09305,end_of_activity,engaged,video5100471002,au12,34).
entry(09306,end_of_activity,engaged,video5100471002,au14,46).
entry(09307,end_of_activity,engaged,video5100471002,au17,47).
entry(09308,begin_of_activity,engaged,video5100471002,au24,45).
entry(09400,end_of_activity,engaged,video5100471002,au02,27).
entry(09401,begin_of_activity,engaged,video5100471002,au04,22).
entry(09402,end_of_activity,engaged,video5100471002,au07,32).
entry(09403,end_of_activity,engaged,video5100471002,au10,40).
entry(09404,begin_of_activity,engaged,video5100471002,au11,15).
entry(09405,begin_of_activity,engaged,video5100471002,au14,47).
entry(09406,begin_of_activity,engaged,video5100471002,au17,48).
entry(09407,end_of_activity,engaged,video5100471002,au24,45).
entry(09500,end_of_activity,engaged,video5100471002,au04,22).
entry(09501,begin_of_activity,engaged,video5100471002,au05,16).
entry(09502,begin_of_activity,engaged,video5100471002,au07,33).
entry(09503,begin_of_activity,engaged,video5100471002,au10,41).
entry(09504,end_of_activity,engaged,video5100471002,au11,15).
entry(09505,end_of_activity,engaged,video5100471002,au14,47).
entry(09506,end_of_activity,engaged,video5100471002,au17,48).
entry(09507,begin_of_activity,engaged,video5100471002,au24,46).
entry(09600,end_of_activity,engaged,video5100471002,au05,16).
entry(09601,begin_of_activity,engaged,video5100471002,au06,33).
entry(09602,end_of_activity,engaged,video5100471002,au07,33).
entry(09603,end_of_activity,engaged,video5100471002,au10,41).
entry(09604,begin_of_activity,engaged,video5100471002,au12,35).
entry(09605,begin_of_activity,engaged,video5100471002,au14,48).
entry(09606,begin_of_activity,engaged,video5100471002,au17,49).
entry(09607,end_of_activity,engaged,video5100471002,au24,46).
entry(09700,end_of_activity,engaged,video5100471002,au06,33).
entry(09701,begin_of_activity,engaged,video5100471002,au07,34).
entry(09702,end_of_activity,engaged,video5100471002,au12,35).
entry(09703,end_of_activity,engaged,video5100471002,au14,48).
entry(09704,end_of_activity,engaged,video5100471002,au17,49).
entry(09705,begin_of_activity,engaged,video5100471002,au24,47).
entry(09800,begin_of_activity,engaged,video5100471002,au06,34).
entry(09801,end_of_activity,engaged,video5100471002,au07,34).
entry(09802,begin_of_activity,engaged,video5100471002,au12,36).
entry(09803,begin_of_activity,engaged,video5100471002,au14,49).
entry(09804,begin_of_activity,engaged,video5100471002,au17,50).
entry(09805,end_of_activity,engaged,video5100471002,au24,47).
entry(09900,end_of_activity,engaged,video5100471002,au06,34).
entry(09901,begin_of_activity,engaged,video5100471002,au07,35).
entry(09902,end_of_activity,engaged,video5100471002,au12,36).
entry(09903,end_of_activity,engaged,video5100471002,au14,49).
entry(09904,end_of_activity,engaged,video5100471002,au17,50).
entry(09905,begin_of_activity,engaged,video5100471002,au24,48).
entry(10000,end_of_activity,engaged,video5100471002,au07,35).
entry(10001,begin_of_activity,engaged,video5100471002,au10,42).
entry(10002,begin_of_activity,engaged,video5100471002,au12,37).
entry(10003,begin_of_activity,engaged,video5100471002,au14,50).
entry(10004,begin_of_activity,engaged,video5100471002,au17,51).
entry(10005,end_of_activity,engaged,video5100471002,au24,48).
entry(10100,begin_of_activity,engaged,video5100471002,au04,23).
entry(10101,begin_of_activity,engaged,video5100471002,au07,36).
entry(10102,begin_of_activity,engaged,video5100471002,au09,10).
entry(10103,end_of_activity,engaged,video5100471002,au10,42).
entry(10104,end_of_activity,engaged,video5100471002,au12,37).
entry(10105,end_of_activity,engaged,video5100471002,au14,50).
entry(10106,end_of_activity,engaged,video5100471002,au17,51).
entry(10107,begin_of_activity,engaged,video5100471002,au24,49).
entry(10108,begin_of_activity,engaged,video5100471002,au43,2).
entry(10200,end_of_activity,engaged,video5100471002,au04,23).
entry(10201,end_of_activity,engaged,video5100471002,au07,36).
entry(10202,end_of_activity,engaged,video5100471002,au09,10).
entry(10203,begin_of_activity,engaged,video5100471002,au10,43).
entry(10204,begin_of_activity,engaged,video5100471002,au17,52).
entry(10205,end_of_activity,engaged,video5100471002,au24,49).
entry(10206,end_of_activity,engaged,video5100471002,au43,2).
entry(10300,begin_of_activity,engaged,video5100471002,au02,28).
entry(10301,begin_of_activity,engaged,video5100471002,au04,24).
entry(10302,begin_of_activity,engaged,video5100471002,au07,37).
entry(10303,end_of_activity,engaged,video5100471002,au10,43).
entry(10304,begin_of_activity,engaged,video5100471002,au12,38).
entry(10305,begin_of_activity,engaged,video5100471002,au14,51).
entry(10306,end_of_activity,engaged,video5100471002,au17,52).
entry(10307,begin_of_activity,engaged,video5100471002,au24,50).
entry(10400,end_of_activity,engaged,video5100471002,au02,28).
entry(10401,end_of_activity,engaged,video5100471002,au04,24).
entry(10402,end_of_activity,engaged,video5100471002,au07,37).
entry(10403,end_of_activity,engaged,video5100471002,au12,38).
entry(10404,end_of_activity,engaged,video5100471002,au14,51).
entry(10405,begin_of_activity,engaged,video5100471002,au17,53).
entry(10406,end_of_activity,engaged,video5100471002,au24,50).
entry(10500,begin_of_activity,engaged,video5100471002,au02,29).
entry(10501,begin_of_activity,engaged,video5100471002,au04,25).
entry(10502,begin_of_activity,engaged,video5100471002,au07,38).
entry(10503,begin_of_activity,engaged,video5100471002,au10,44).
entry(10504,begin_of_activity,engaged,video5100471002,au14,52).
entry(10505,end_of_activity,engaged,video5100471002,au17,53).
entry(10506,begin_of_activity,engaged,video5100471002,au24,51).
entry(10600,end_of_activity,engaged,video5100471002,au02,29).
entry(10601,end_of_activity,engaged,video5100471002,au04,25).
entry(10602,begin_of_activity,engaged,video5100471002,au06,35).
entry(10603,end_of_activity,engaged,video5100471002,au07,38).
entry(10604,begin_of_activity,engaged,video5100471002,au09,11).
entry(10605,end_of_activity,engaged,video5100471002,au10,44).
entry(10606,begin_of_activity,engaged,video5100471002,au12,39).
entry(10607,end_of_activity,engaged,video5100471002,au14,52).
entry(10608,begin_of_activity,engaged,video5100471002,au17,54).
entry(10609,end_of_activity,engaged,video5100471002,au24,51).
entry(10700,begin_of_activity,engaged,video5100471002,au02,30).
entry(10701,begin_of_activity,engaged,video5100471002,au04,26).
entry(10702,end_of_activity,engaged,video5100471002,au06,35).
entry(10703,begin_of_activity,engaged,video5100471002,au07,39).
entry(10704,end_of_activity,engaged,video5100471002,au09,11).
entry(10705,begin_of_activity,engaged,video5100471002,au11,16).
entry(10706,end_of_activity,engaged,video5100471002,au12,39).
entry(10707,end_of_activity,engaged,video5100471002,au17,54).
entry(10708,begin_of_activity,engaged,video5100471002,au24,52).
entry(10800,end_of_activity,engaged,video5100471002,au02,30).
entry(10801,end_of_activity,engaged,video5100471002,au04,26).
entry(10802,begin_of_activity,engaged,video5100471002,au05,17).
entry(10803,end_of_activity,engaged,video5100471002,au07,39).
entry(10804,begin_of_activity,engaged,video5100471002,au10,45).
entry(10805,end_of_activity,engaged,video5100471002,au11,16).
entry(10806,begin_of_activity,engaged,video5100471002,au14,53).
entry(10807,begin_of_activity,engaged,video5100471002,au17,55).
entry(10808,end_of_activity,engaged,video5100471002,au24,52).
entry(10900,end_of_activity,engaged,video5100471002,au05,17).
entry(10901,begin_of_activity,engaged,video5100471002,au07,40).
entry(10902,end_of_activity,engaged,video5100471002,au10,45).
entry(10903,end_of_activity,engaged,video5100471002,au14,53).
entry(10904,end_of_activity,engaged,video5100471002,au17,55).
entry(10905,begin_of_activity,engaged,video5100471002,au24,53).
entry(11000,begin_of_activity,engaged,video5100471002,au04,27).
entry(11001,end_of_activity,engaged,video5100471002,au07,40).
entry(11002,begin_of_activity,engaged,video5100471002,au10,46).
entry(11003,begin_of_activity,engaged,video5100471002,au14,54).
entry(11004,begin_of_activity,engaged,video5100471002,au17,56).
entry(11005,end_of_activity,engaged,video5100471002,au24,53).
entry(11100,end_of_activity,engaged,video5100471002,au04,27).
entry(11101,begin_of_activity,engaged,video5100471002,au05,18).
entry(11102,begin_of_activity,engaged,video5100471002,au09,12).
entry(11103,end_of_activity,engaged,video5100471002,au10,46).
entry(11104,end_of_activity,engaged,video5100471002,au14,54).
entry(11105,end_of_activity,engaged,video5100471002,au17,56).
entry(11106,begin_of_activity,engaged,video5100471002,au24,54).
entry(11200,begin_of_activity,engaged,video5100471002,au02,31).
entry(11201,end_of_activity,engaged,video5100471002,au05,18).
entry(11202,end_of_activity,engaged,video5100471002,au09,12).
entry(11203,begin_of_activity,engaged,video5100471002,au10,47).
entry(11204,begin_of_activity,engaged,video5100471002,au14,55).
entry(11205,begin_of_activity,engaged,video5100471002,au17,57).
entry(11206,end_of_activity,engaged,video5100471002,au24,54).
entry(11300,end_of_activity,engaged,video5100471002,au02,31).
entry(11301,begin_of_activity,engaged,video5100471002,au09,13).
entry(11302,end_of_activity,engaged,video5100471002,au10,47).
entry(11303,end_of_activity,engaged,video5100471002,au14,55).
entry(11304,end_of_activity,engaged,video5100471002,au17,57).
entry(11305,begin_of_activity,engaged,video5100471002,au24,55).
entry(11306,begin_of_activity,engaged,video5100471002,au25,2).
entry(11400,begin_of_activity,engaged,video5100471002,au02,32).
entry(11401,begin_of_activity,engaged,video5100471002,au07,41).
entry(11402,end_of_activity,engaged,video5100471002,au09,13).
entry(11403,begin_of_activity,engaged,video5100471002,au10,48).
entry(11404,begin_of_activity,engaged,video5100471002,au14,56).
entry(11405,begin_of_activity,engaged,video5100471002,au17,58).
entry(11406,end_of_activity,engaged,video5100471002,au24,55).
entry(11407,end_of_activity,engaged,video5100471002,au25,2).
entry(11500,end_of_activity,engaged,video5100471002,au02,32).
entry(11501,end_of_activity,engaged,video5100471002,au07,41).
entry(11502,end_of_activity,engaged,video5100471002,au10,48).
entry(11503,end_of_activity,engaged,video5100471002,au14,56).
entry(11504,end_of_activity,engaged,video5100471002,au17,58).
entry(11505,begin_of_activity,engaged,video5100471002,au24,56).
entry(11600,begin_of_activity,engaged,video5100471002,au02,33).
entry(11601,begin_of_activity,engaged,video5100471002,au07,42).
entry(11602,begin_of_activity,engaged,video5100471002,au14,57).
entry(11603,begin_of_activity,engaged,video5100471002,au17,59).
entry(11604,end_of_activity,engaged,video5100471002,au24,56).
entry(11700,end_of_activity,engaged,video5100471002,au02,33).
entry(11701,begin_of_activity,engaged,video5100471002,au04,28).
entry(11702,begin_of_activity,engaged,video5100471002,au06,36).
entry(11703,end_of_activity,engaged,video5100471002,au07,42).
entry(11704,begin_of_activity,engaged,video5100471002,au10,49).
entry(11705,begin_of_activity,engaged,video5100471002,au12,40).
entry(11706,end_of_activity,engaged,video5100471002,au14,57).
entry(11707,end_of_activity,engaged,video5100471002,au17,59).
entry(11708,begin_of_activity,engaged,video5100471002,au24,57).
entry(11800,begin_of_activity,engaged,video5100471002,au02,34).
entry(11801,end_of_activity,engaged,video5100471002,au04,28).
entry(11802,end_of_activity,engaged,video5100471002,au06,36).
entry(11803,end_of_activity,engaged,video5100471002,au10,49).
entry(11804,end_of_activity,engaged,video5100471002,au12,40).
entry(11805,begin_of_activity,engaged,video5100471002,au17,60).
entry(11806,end_of_activity,engaged,video5100471002,au24,57).
entry(11900,end_of_activity,engaged,video5100471002,au02,34).
entry(11901,begin_of_activity,engaged,video5100471002,au07,43).
entry(11902,begin_of_activity,engaged,video5100471002,au10,50).
entry(11903,begin_of_activity,engaged,video5100471002,au12,41).
entry(11904,begin_of_activity,engaged,video5100471002,au14,58).
entry(11905,end_of_activity,engaged,video5100471002,au17,60).
entry(11906,begin_of_activity,engaged,video5100471002,au24,58).
entry(12000,begin_of_activity,engaged,video5100471002,au02,35).
entry(12001,begin_of_activity,engaged,video5100471002,au06,37).
entry(12002,end_of_activity,engaged,video5100471002,au07,43).
entry(12003,end_of_activity,engaged,video5100471002,au10,50).
entry(12004,end_of_activity,engaged,video5100471002,au12,41).
entry(12005,end_of_activity,engaged,video5100471002,au14,58).
entry(12006,begin_of_activity,engaged,video5100471002,au17,61).
entry(12007,end_of_activity,engaged,video5100471002,au24,58).
entry(12100,end_of_activity,engaged,video5100471002,au02,35).
entry(12101,end_of_activity,engaged,video5100471002,au06,37).
entry(12102,begin_of_activity,engaged,video5100471002,au07,44).
entry(12103,begin_of_activity,engaged,video5100471002,au10,51).
entry(12104,begin_of_activity,engaged,video5100471002,au12,42).
entry(12105,begin_of_activity,engaged,video5100471002,au14,59).
entry(12106,end_of_activity,engaged,video5100471002,au17,61).
entry(12107,begin_of_activity,engaged,video5100471002,au24,59).
entry(12200,begin_of_activity,engaged,video5100471002,au06,38).
entry(12201,end_of_activity,engaged,video5100471002,au07,44).
entry(12202,end_of_activity,engaged,video5100471002,au10,51).
entry(12203,begin_of_activity,engaged,video5100471002,au11,17).
entry(12204,end_of_activity,engaged,video5100471002,au12,42).
entry(12205,end_of_activity,engaged,video5100471002,au14,59).
entry(12206,begin_of_activity,engaged,video5100471002,au17,62).
entry(12207,end_of_activity,engaged,video5100471002,au24,59).
entry(12300,end_of_activity,engaged,video5100471002,au06,38).
entry(12301,begin_of_activity,engaged,video5100471002,au07,45).
entry(12302,begin_of_activity,engaged,video5100471002,au09,14).
entry(12303,begin_of_activity,engaged,video5100471002,au10,52).
entry(12304,end_of_activity,engaged,video5100471002,au11,17).
entry(12305,begin_of_activity,engaged,video5100471002,au12,43).
