entry(00000,begin_of_process,confused,video2100602014,start,1).
entry(15701,end_of_activity,confused,video2100602014,au17,79).
entry(15702,end_of_activity,confused,video2100602014,au24,79).
entry(15800,end_of_activity,confused,video2100602014,au15,44).
entry(15801,begin_of_activity,confused,video2100602014,au17,80).
entry(15802,begin_of_activity,confused,video2100602014,au24,80).
entry(15900,begin_of_activity,confused,video2100602014,au15,45).
entry(15901,end_of_activity,confused,video2100602014,au17,80).
entry(15902,end_of_activity,confused,video2100602014,au24,80).
entry(16000,end_of_activity,confused,video2100602014,au15,45).
entry(16001,begin_of_activity,confused,video2100602014,au17,81).
entry(16002,begin_of_activity,confused,video2100602014,au24,81).
entry(16100,begin_of_activity,confused,video2100602014,au15,46).
entry(16101,end_of_activity,confused,video2100602014,au17,81).
entry(16102,end_of_activity,confused,video2100602014,au24,81).
entry(16200,begin_of_activity,confused,video2100602014,au02,2).
entry(16201,end_of_activity,confused,video2100602014,au15,46).
entry(16202,begin_of_activity,confused,video2100602014,au17,82).
entry(16203,begin_of_activity,confused,video2100602014,au24,82).
entry(16300,end_of_activity,confused,video2100602014,au02,2).
entry(16301,begin_of_activity,confused,video2100602014,au15,47).
entry(16302,end_of_activity,confused,video2100602014,au17,82).
entry(16303,end_of_activity,confused,video2100602014,au24,82).
entry(16400,begin_of_activity,confused,video2100602014,au04,16).
entry(16401,begin_of_activity,confused,video2100602014,au10,5).
entry(16402,end_of_activity,confused,video2100602014,au15,47).
entry(16403,begin_of_activity,confused,video2100602014,au17,83).
entry(16404,begin_of_activity,confused,video2100602014,au24,83).
entry(16500,end_of_activity,confused,video2100602014,au04,16).
entry(16501,end_of_activity,confused,video2100602014,au10,5).
entry(16502,begin_of_activity,confused,video2100602014,au15,48).
entry(16503,end_of_activity,confused,video2100602014,au17,83).
entry(16504,end_of_activity,confused,video2100602014,au24,83).
entry(16600,begin_of_activity,confused,video2100602014,au02,3).
entry(16601,end_of_activity,confused,video2100602014,au15,48).
entry(16602,begin_of_activity,confused,video2100602014,au17,84).
entry(16603,begin_of_activity,confused,video2100602014,au24,84).
entry(16604,begin_of_activity,confused,video2100602014,au43,1).
entry(16700,end_of_activity,confused,video2100602014,au02,3).
entry(16701,begin_of_activity,confused,video2100602014,au07,9).
entry(16702,begin_of_activity,confused,video2100602014,au15,49).
entry(16703,end_of_activity,confused,video2100602014,au17,84).
entry(16704,end_of_activity,confused,video2100602014,au24,84).
entry(16705,end_of_activity,confused,video2100602014,au43,1).
entry(16800,end_of_activity,confused,video2100602014,au07,9).
entry(16801,end_of_activity,confused,video2100602014,au15,49).
entry(16802,begin_of_activity,confused,video2100602014,au17,85).
entry(16803,begin_of_activity,confused,video2100602014,au24,85).
entry(16900,begin_of_activity,confused,video2100602014,au15,50).
entry(16901,end_of_activity,confused,video2100602014,au17,85).
entry(16902,end_of_activity,confused,video2100602014,au24,85).
entry(17000,end_of_activity,confused,video2100602014,au15,50).
entry(17001,begin_of_activity,confused,video2100602014,au17,86).
entry(17002,begin_of_activity,confused,video2100602014,au24,86).
entry(17100,end_of_activity,confused,video2100602014,au17,86).
entry(17101,end_of_activity,confused,video2100602014,au24,86).
entry(17200,begin_of_activity,confused,video2100602014,au15,51).
entry(17201,begin_of_activity,confused,video2100602014,au17,87).
entry(17202,begin_of_activity,confused,video2100602014,au24,87).
entry(17300,end_of_activity,confused,video2100602014,au15,51).
entry(17301,end_of_activity,confused,video2100602014,au17,87).
entry(17302,end_of_activity,confused,video2100602014,au24,87).
entry(17400,begin_of_activity,confused,video2100602014,au17,88).
entry(17401,begin_of_activity,confused,video2100602014,au24,88).
entry(17500,begin_of_activity,confused,video2100602014,au15,52).
entry(17501,end_of_activity,confused,video2100602014,au17,88).
entry(17502,end_of_activity,confused,video2100602014,au24,88).
entry(17600,end_of_activity,confused,video2100602014,au15,52).
entry(17601,begin_of_activity,confused,video2100602014,au17,89).
entry(17602,begin_of_activity,confused,video2100602014,au24,89).
entry(17700,begin_of_activity,confused,video2100602014,au15,53).
entry(17701,end_of_activity,confused,video2100602014,au17,89).
entry(17702,end_of_activity,confused,video2100602014,au24,89).
entry(17800,begin_of_activity,confused,video2100602014,au01,1).
entry(17801,end_of_activity,confused,video2100602014,au15,53).
entry(17802,begin_of_activity,confused,video2100602014,au17,90).
entry(17803,begin_of_activity,confused,video2100602014,au24,90).
entry(17900,end_of_activity,confused,video2100602014,au01,1).
entry(17901,begin_of_activity,confused,video2100602014,au15,54).
entry(17902,end_of_activity,confused,video2100602014,au17,90).
entry(17903,end_of_activity,confused,video2100602014,au24,90).
entry(18000,begin_of_activity,confused,video2100602014,au02,4).
entry(18001,end_of_activity,confused,video2100602014,au15,54).
entry(18002,begin_of_activity,confused,video2100602014,au17,91).
entry(18003,begin_of_activity,confused,video2100602014,au24,91).
entry(18100,end_of_activity,confused,video2100602014,au02,4).
entry(18101,begin_of_activity,confused,video2100602014,au15,55).
entry(18102,end_of_activity,confused,video2100602014,au17,91).
entry(18103,end_of_activity,confused,video2100602014,au24,91).
entry(18200,begin_of_activity,confused,video2100602014,au01,2).
entry(18201,begin_of_activity,confused,video2100602014,au02,5).
entry(18202,begin_of_activity,confused,video2100602014,au07,10).
entry(18203,end_of_activity,confused,video2100602014,au15,55).
entry(18204,begin_of_activity,confused,video2100602014,au17,92).
entry(18205,begin_of_activity,confused,video2100602014,au24,92).
entry(18300,end_of_activity,confused,video2100602014,au01,2).
entry(18301,end_of_activity,confused,video2100602014,au02,5).
entry(18302,end_of_activity,confused,video2100602014,au07,10).
entry(18303,end_of_activity,confused,video2100602014,au17,92).
entry(18304,end_of_activity,confused,video2100602014,au24,92).
entry(18305,begin_of_activity,confused,video2100602014,au43,2).
entry(18400,begin_of_activity,confused,video2100602014,au01,3).
entry(18401,begin_of_activity,confused,video2100602014,au02,6).
entry(18402,begin_of_activity,confused,video2100602014,au17,93).
entry(18403,begin_of_activity,confused,video2100602014,au24,93).
entry(18404,end_of_activity,confused,video2100602014,au43,2).
entry(18500,end_of_activity,confused,video2100602014,au01,3).
entry(18501,end_of_activity,confused,video2100602014,au02,6).
entry(18502,end_of_activity,confused,video2100602014,au17,93).
entry(18503,end_of_activity,confused,video2100602014,au24,93).
entry(18504,begin_of_activity,confused,video2100602014,au43,3).
entry(18600,begin_of_activity,confused,video2100602014,au01,4).
entry(18601,begin_of_activity,confused,video2100602014,au02,7).
entry(18602,begin_of_activity,confused,video2100602014,au17,94).
entry(18603,begin_of_activity,confused,video2100602014,au24,94).
entry(18604,end_of_activity,confused,video2100602014,au43,3).
entry(18700,end_of_activity,confused,video2100602014,au01,4).
entry(18701,end_of_activity,confused,video2100602014,au02,7).
entry(18702,end_of_activity,confused,video2100602014,au17,94).
entry(18703,end_of_activity,confused,video2100602014,au24,94).
entry(18800,begin_of_activity,confused,video2100602014,au01,5).
entry(18801,begin_of_activity,confused,video2100602014,au02,8).
entry(18802,begin_of_activity,confused,video2100602014,au15,56).
entry(18803,begin_of_activity,confused,video2100602014,au17,95).
entry(18804,begin_of_activity,confused,video2100602014,au24,95).
entry(18805,begin_of_activity,confused,video2100602014,au43,4).
entry(18900,end_of_activity,confused,video2100602014,au01,5).
entry(18901,end_of_activity,confused,video2100602014,au02,8).
entry(18902,end_of_activity,confused,video2100602014,au15,56).
entry(18903,end_of_activity,confused,video2100602014,au17,95).
entry(18904,end_of_activity,confused,video2100602014,au24,95).
entry(18905,end_of_activity,confused,video2100602014,au43,4).
entry(19000,begin_of_activity,confused,video2100602014,au01,6).
entry(19001,begin_of_activity,confused,video2100602014,au02,9).
entry(19002,begin_of_activity,confused,video2100602014,au17,96).
entry(19003,begin_of_activity,confused,video2100602014,au24,96).
entry(19100,end_of_activity,confused,video2100602014,au01,6).
entry(19101,end_of_activity,confused,video2100602014,au02,9).
entry(19102,begin_of_activity,confused,video2100602014,au15,57).
entry(19103,end_of_activity,confused,video2100602014,au17,96).
entry(19104,end_of_activity,confused,video2100602014,au24,96).
entry(19200,begin_of_activity,confused,video2100602014,au02,10).
entry(19201,end_of_activity,confused,video2100602014,au15,57).
entry(19202,begin_of_activity,confused,video2100602014,au17,97).
entry(19203,begin_of_activity,confused,video2100602014,au24,97).
entry(19300,begin_of_activity,confused,video2100602014,au01,7).
entry(19301,end_of_activity,confused,video2100602014,au02,10).
entry(19302,begin_of_activity,confused,video2100602014,au07,11).
entry(19303,begin_of_activity,confused,video2100602014,au15,58).
entry(19304,end_of_activity,confused,video2100602014,au17,97).
entry(19305,end_of_activity,confused,video2100602014,au24,97).
entry(19400,end_of_activity,confused,video2100602014,au01,7).
entry(19401,begin_of_activity,confused,video2100602014,au02,11).
entry(19402,end_of_activity,confused,video2100602014,au07,11).
entry(19403,begin_of_activity,confused,video2100602014,au10,6).
entry(19404,end_of_activity,confused,video2100602014,au15,58).
entry(19405,begin_of_activity,confused,video2100602014,au17,98).
entry(19406,begin_of_activity,confused,video2100602014,au24,98).
entry(19500,begin_of_activity,confused,video2100602014,au01,8).
entry(19501,end_of_activity,confused,video2100602014,au02,11).
entry(19502,end_of_activity,confused,video2100602014,au10,6).
entry(19503,end_of_activity,confused,video2100602014,au17,98).
entry(19504,end_of_activity,confused,video2100602014,au24,98).
entry(19600,end_of_activity,confused,video2100602014,au01,8).
entry(19601,begin_of_activity,confused,video2100602014,au02,12).
entry(19602,begin_of_activity,confused,video2100602014,au15,59).
entry(19603,begin_of_activity,confused,video2100602014,au17,99).
entry(19604,begin_of_activity,confused,video2100602014,au24,99).
entry(19700,begin_of_activity,confused,video2100602014,au01,9).
entry(19701,end_of_activity,confused,video2100602014,au02,12).
entry(19702,begin_of_activity,confused,video2100602014,au04,17).
entry(19703,end_of_activity,confused,video2100602014,au15,59).
entry(19704,end_of_activity,confused,video2100602014,au17,99).
entry(19705,end_of_activity,confused,video2100602014,au24,99).
entry(19800,end_of_activity,confused,video2100602014,au01,9).
entry(19801,begin_of_activity,confused,video2100602014,au02,13).
entry(19802,end_of_activity,confused,video2100602014,au04,17).
entry(19803,begin_of_activity,confused,video2100602014,au17,100).
entry(19804,begin_of_activity,confused,video2100602014,au24,100).
entry(19900,begin_of_activity,confused,video2100602014,au01,10).
entry(19901,end_of_activity,confused,video2100602014,au02,13).
entry(19902,end_of_activity,confused,video2100602014,au17,100).
entry(19903,end_of_activity,confused,video2100602014,au24,100).
entry(20000,end_of_activity,confused,video2100602014,au01,10).
entry(20001,begin_of_activity,confused,video2100602014,au02,14).
entry(20002,begin_of_activity,confused,video2100602014,au17,101).
entry(20003,begin_of_activity,confused,video2100602014,au24,101).
entry(20100,end_of_activity,confused,video2100602014,au02,14).
entry(20101,begin_of_activity,confused,video2100602014,au07,12).
entry(20102,begin_of_activity,confused,video2100602014,au10,7).
entry(20103,end_of_activity,confused,video2100602014,au17,101).
entry(20104,end_of_activity,confused,video2100602014,au24,101).
entry(20200,begin_of_activity,confused,video2100602014,au02,15).
entry(20201,end_of_activity,confused,video2100602014,au07,12).
entry(20202,end_of_activity,confused,video2100602014,au10,7).
entry(20203,begin_of_activity,confused,video2100602014,au17,102).
entry(20204,begin_of_activity,confused,video2100602014,au24,102).
entry(20300,end_of_activity,confused,video2100602014,au02,15).
entry(20301,begin_of_activity,confused,video2100602014,au10,8).
entry(20302,end_of_activity,confused,video2100602014,au17,102).
entry(20303,end_of_activity,confused,video2100602014,au24,102).
entry(20400,begin_of_activity,confused,video2100602014,au02,16).
entry(20401,begin_of_activity,confused,video2100602014,au04,18).
entry(20402,end_of_activity,confused,video2100602014,au10,8).
entry(20403,begin_of_activity,confused,video2100602014,au17,103).
entry(20404,begin_of_activity,confused,video2100602014,au24,103).
entry(20500,begin_of_activity,confused,video2100602014,au01,11).
entry(20501,end_of_activity,confused,video2100602014,au02,16).
entry(20502,end_of_activity,confused,video2100602014,au04,18).
entry(20503,end_of_activity,confused,video2100602014,au17,103).
entry(20504,end_of_activity,confused,video2100602014,au24,103).
entry(20600,end_of_activity,confused,video2100602014,au01,11).
entry(20601,begin_of_activity,confused,video2100602014,au02,17).
entry(20602,begin_of_activity,confused,video2100602014,au17,104).
entry(20603,begin_of_activity,confused,video2100602014,au24,104).
entry(20700,end_of_activity,confused,video2100602014,au02,17).
entry(20701,begin_of_activity,confused,video2100602014,au10,9).
entry(20702,end_of_activity,confused,video2100602014,au17,104).
entry(20703,end_of_activity,confused,video2100602014,au24,104).
entry(20800,begin_of_activity,confused,video2100602014,au02,18).
entry(20801,end_of_activity,confused,video2100602014,au10,9).
entry(20802,begin_of_activity,confused,video2100602014,au15,60).
entry(20803,begin_of_activity,confused,video2100602014,au17,105).
entry(20804,begin_of_activity,confused,video2100602014,au24,105).
entry(20805,begin_of_activity,confused,video2100602014,au43,5).
entry(20900,end_of_activity,confused,video2100602014,au02,18).
entry(20901,end_of_activity,confused,video2100602014,au15,60).
entry(20902,end_of_activity,confused,video2100602014,au17,105).
entry(20903,end_of_activity,confused,video2100602014,au24,105).
entry(20904,end_of_activity,confused,video2100602014,au43,5).
entry(21000,begin_of_activity,confused,video2100602014,au02,19).
entry(21001,begin_of_activity,confused,video2100602014,au07,13).
entry(21002,begin_of_activity,confused,video2100602014,au15,61).
entry(21003,begin_of_activity,confused,video2100602014,au17,106).
entry(21004,begin_of_activity,confused,video2100602014,au24,106).
entry(21100,begin_of_activity,confused,video2100602014,au01,12).
entry(21101,end_of_activity,confused,video2100602014,au02,19).
entry(21102,end_of_activity,confused,video2100602014,au07,13).
entry(21103,begin_of_activity,confused,video2100602014,au10,10).
entry(21104,end_of_activity,confused,video2100602014,au15,61).
entry(21105,end_of_activity,confused,video2100602014,au17,106).
entry(21106,end_of_activity,confused,video2100602014,au24,106).
entry(21107,begin_of_activity,confused,video2100602014,au43,6).
entry(21200,end_of_activity,confused,video2100602014,au01,12).
entry(21201,begin_of_activity,confused,video2100602014,au02,20).
entry(21202,begin_of_activity,confused,video2100602014,au07,14).
entry(21203,end_of_activity,confused,video2100602014,au10,10).
entry(21204,begin_of_activity,confused,video2100602014,au15,62).
entry(21205,begin_of_activity,confused,video2100602014,au17,107).
entry(21206,begin_of_activity,confused,video2100602014,au24,107).
entry(21207,begin_of_activity,confused,video2100602014,au25,1).
entry(21208,end_of_activity,confused,video2100602014,au43,6).
entry(21300,begin_of_activity,confused,video2100602014,au01,13).
entry(21301,end_of_activity,confused,video2100602014,au02,20).
entry(21302,end_of_activity,confused,video2100602014,au07,14).
entry(21303,end_of_activity,confused,video2100602014,au15,62).
entry(21304,end_of_activity,confused,video2100602014,au17,107).
entry(21305,end_of_activity,confused,video2100602014,au24,107).
entry(21306,end_of_activity,confused,video2100602014,au25,1).
entry(21307,begin_of_activity,confused,video2100602014,au43,7).
entry(21400,end_of_activity,confused,video2100602014,au01,13).
entry(21401,begin_of_activity,confused,video2100602014,au02,21).
entry(21402,begin_of_activity,confused,video2100602014,au15,63).
entry(21403,begin_of_activity,confused,video2100602014,au17,108).
entry(21404,begin_of_activity,confused,video2100602014,au24,108).
entry(21405,end_of_activity,confused,video2100602014,au43,7).
entry(21500,end_of_activity,confused,video2100602014,au02,21).
entry(21501,end_of_activity,confused,video2100602014,au15,63).
entry(21502,end_of_activity,confused,video2100602014,au17,108).
entry(21503,end_of_activity,confused,video2100602014,au24,108).
entry(21504,begin_of_activity,confused,video2100602014,au43,8).
entry(21600,begin_of_activity,confused,video2100602014,au02,22).
entry(21601,begin_of_activity,confused,video2100602014,au04,19).
entry(21602,begin_of_activity,confused,video2100602014,au17,109).
entry(21603,begin_of_activity,confused,video2100602014,au24,109).
entry(21604,end_of_activity,confused,video2100602014,au43,8).
entry(21700,begin_of_activity,confused,video2100602014,au01,14).
entry(21701,end_of_activity,confused,video2100602014,au02,22).
entry(21702,end_of_activity,confused,video2100602014,au04,19).
entry(21703,begin_of_activity,confused,video2100602014,au07,15).
entry(21704,end_of_activity,confused,video2100602014,au17,109).
entry(21705,end_of_activity,confused,video2100602014,au24,109).
entry(21800,end_of_activity,confused,video2100602014,au01,14).
entry(21801,begin_of_activity,confused,video2100602014,au02,23).
entry(21802,end_of_activity,confused,video2100602014,au07,15).
entry(21803,begin_of_activity,confused,video2100602014,au14,1).
entry(21804,begin_of_activity,confused,video2100602014,au15,64).
entry(21805,begin_of_activity,confused,video2100602014,au17,110).
entry(21806,begin_of_activity,confused,video2100602014,au24,110).
entry(21807,begin_of_activity,confused,video2100602014,au43,9).
entry(21900,begin_of_activity,confused,video2100602014,au01,15).
entry(21901,end_of_activity,confused,video2100602014,au02,23).
entry(21902,begin_of_activity,confused,video2100602014,au10,11).
entry(21903,end_of_activity,confused,video2100602014,au14,1).
entry(21904,end_of_activity,confused,video2100602014,au15,64).
entry(21905,end_of_activity,confused,video2100602014,au17,110).
entry(21906,end_of_activity,confused,video2100602014,au24,110).
entry(21907,end_of_activity,confused,video2100602014,au43,9).
entry(22000,end_of_activity,confused,video2100602014,au01,15).
entry(22001,begin_of_activity,confused,video2100602014,au02,24).
entry(22002,end_of_activity,confused,video2100602014,au10,11).
entry(22003,begin_of_activity,confused,video2100602014,au15,65).
entry(22004,begin_of_activity,confused,video2100602014,au17,111).
entry(22005,begin_of_activity,confused,video2100602014,au24,111).
entry(22006,begin_of_activity,confused,video2100602014,au43,10).
entry(22100,begin_of_activity,confused,video2100602014,au01,16).
entry(22101,end_of_activity,confused,video2100602014,au02,24).
entry(22102,end_of_activity,confused,video2100602014,au15,65).
entry(22103,end_of_activity,confused,video2100602014,au17,111).
entry(22104,end_of_activity,confused,video2100602014,au24,111).
entry(22105,end_of_activity,confused,video2100602014,au43,10).
entry(22200,end_of_activity,confused,video2100602014,au01,16).
entry(22201,begin_of_activity,confused,video2100602014,au02,25).
entry(22202,begin_of_activity,confused,video2100602014,au07,16).
entry(22203,begin_of_activity,confused,video2100602014,au17,112).
entry(22204,begin_of_activity,confused,video2100602014,au24,112).
entry(22300,begin_of_activity,confused,video2100602014,au01,17).
entry(22301,end_of_activity,confused,video2100602014,au02,25).
entry(22302,end_of_activity,confused,video2100602014,au07,16).
entry(22303,begin_of_activity,confused,video2100602014,au10,12).
entry(22304,begin_of_activity,confused,video2100602014,au15,66).
entry(22305,end_of_activity,confused,video2100602014,au17,112).
entry(22306,end_of_activity,confused,video2100602014,au24,112).
entry(22307,begin_of_activity,confused,video2100602014,au43,11).
entry(22400,end_of_activity,confused,video2100602014,au01,17).
entry(22401,begin_of_activity,confused,video2100602014,au02,26).
entry(22402,end_of_activity,confused,video2100602014,au10,12).
entry(22403,end_of_activity,confused,video2100602014,au15,66).
entry(22404,begin_of_activity,confused,video2100602014,au17,113).
entry(22405,begin_of_activity,confused,video2100602014,au24,113).
entry(22406,end_of_activity,confused,video2100602014,au43,11).
entry(22500,begin_of_activity,confused,video2100602014,au01,18).
entry(22501,end_of_activity,confused,video2100602014,au02,26).
entry(22502,begin_of_activity,confused,video2100602014,au10,13).
entry(22503,begin_of_activity,confused,video2100602014,au15,67).
entry(22504,end_of_activity,confused,video2100602014,au17,113).
entry(22505,end_of_activity,confused,video2100602014,au24,113).
entry(22600,end_of_activity,confused,video2100602014,au01,18).
entry(22601,begin_of_activity,confused,video2100602014,au02,27).
entry(22602,end_of_activity,confused,video2100602014,au10,13).
entry(22603,end_of_activity,confused,video2100602014,au15,67).
entry(22604,begin_of_activity,confused,video2100602014,au17,114).
entry(22605,begin_of_activity,confused,video2100602014,au24,114).
entry(22606,begin_of_activity,confused,video2100602014,au43,12).
entry(22700,begin_of_activity,confused,video2100602014,au01,19).
entry(22701,end_of_activity,confused,video2100602014,au02,27).
entry(22702,begin_of_activity,confused,video2100602014,au07,17).
entry(22703,begin_of_activity,confused,video2100602014,au10,14).
entry(22704,end_of_activity,confused,video2100602014,au17,114).
entry(22705,end_of_activity,confused,video2100602014,au24,114).
entry(22706,end_of_activity,confused,video2100602014,au43,12).
entry(22800,end_of_activity,confused,video2100602014,au01,19).
entry(22801,begin_of_activity,confused,video2100602014,au02,28).
entry(22802,end_of_activity,confused,video2100602014,au07,17).
entry(22803,end_of_activity,confused,video2100602014,au10,14).
entry(22804,begin_of_activity,confused,video2100602014,au17,115).
entry(22805,begin_of_activity,confused,video2100602014,au24,115).
entry(22806,begin_of_activity,confused,video2100602014,au43,13).
entry(22900,end_of_activity,confused,video2100602014,au02,28).
entry(22901,end_of_activity,confused,video2100602014,au17,115).
entry(22902,end_of_activity,confused,video2100602014,au24,115).
entry(22903,end_of_activity,confused,video2100602014,au43,13).
entry(23000,begin_of_activity,confused,video2100602014,au01,20).
entry(23001,begin_of_activity,confused,video2100602014,au02,29).
entry(23002,begin_of_activity,confused,video2100602014,au07,18).
entry(23003,begin_of_activity,confused,video2100602014,au10,15).
entry(23004,begin_of_activity,confused,video2100602014,au17,116).
entry(23005,begin_of_activity,confused,video2100602014,au24,116).
entry(23006,begin_of_activity,confused,video2100602014,au43,14).
entry(23100,end_of_activity,confused,video2100602014,au01,20).
entry(23101,end_of_activity,confused,video2100602014,au02,29).
entry(23102,end_of_activity,confused,video2100602014,au07,18).
entry(23103,end_of_activity,confused,video2100602014,au10,15).
entry(23104,end_of_activity,confused,video2100602014,au17,116).
entry(23105,end_of_activity,confused,video2100602014,au24,116).
entry(23106,begin_of_activity,confused,video2100602014,au25,2).
entry(23107,end_of_activity,confused,video2100602014,au43,14).
entry(23200,begin_of_activity,confused,video2100602014,au02,30).
entry(23201,begin_of_activity,confused,video2100602014,au07,19).
entry(23202,begin_of_activity,confused,video2100602014,au17,117).
entry(23203,begin_of_activity,confused,video2100602014,au24,117).
entry(23204,end_of_activity,confused,video2100602014,au25,2).
entry(23205,begin_of_activity,confused,video2100602014,au43,15).
entry(23300,begin_of_activity,confused,video2100602014,au01,21).
entry(23301,end_of_activity,confused,video2100602014,au02,30).
entry(23302,end_of_activity,confused,video2100602014,au07,19).
entry(23303,begin_of_activity,confused,video2100602014,au14,2).
entry(23304,end_of_activity,confused,video2100602014,au17,117).
entry(23305,end_of_activity,confused,video2100602014,au24,117).
entry(23306,end_of_activity,confused,video2100602014,au43,15).
entry(23400,end_of_activity,confused,video2100602014,au01,21).
entry(23401,begin_of_activity,confused,video2100602014,au02,31).
entry(23402,begin_of_activity,confused,video2100602014,au10,16).
entry(23403,end_of_activity,confused,video2100602014,au14,2).
entry(23404,begin_of_activity,confused,video2100602014,au17,118).
entry(23405,begin_of_activity,confused,video2100602014,au24,118).
entry(23406,begin_of_activity,confused,video2100602014,au43,16).
entry(23500,end_of_activity,confused,video2100602014,au02,31).
entry(23501,begin_of_activity,confused,video2100602014,au07,20).
entry(23502,end_of_activity,confused,video2100602014,au10,16).
entry(23503,end_of_activity,confused,video2100602014,au17,118).
entry(23504,end_of_activity,confused,video2100602014,au24,118).
entry(23505,end_of_activity,confused,video2100602014,au43,16).
entry(23600,begin_of_activity,confused,video2100602014,au02,32).
entry(23601,end_of_activity,confused,video2100602014,au07,20).
entry(23602,begin_of_activity,confused,video2100602014,au15,68).
entry(23603,begin_of_activity,confused,video2100602014,au17,119).
entry(23604,begin_of_activity,confused,video2100602014,au24,119).
entry(23605,begin_of_activity,confused,video2100602014,au43,17).
entry(23700,end_of_activity,confused,video2100602014,au02,32).
entry(23701,begin_of_activity,confused,video2100602014,au07,21).
entry(23702,end_of_activity,confused,video2100602014,au15,68).
entry(23703,end_of_activity,confused,video2100602014,au17,119).
entry(23704,end_of_activity,confused,video2100602014,au24,119).
entry(23705,end_of_activity,confused,video2100602014,au43,17).
entry(23800,begin_of_activity,confused,video2100602014,au02,33).
entry(23801,end_of_activity,confused,video2100602014,au07,21).
entry(23802,begin_of_activity,confused,video2100602014,au14,3).
entry(23803,begin_of_activity,confused,video2100602014,au17,120).
entry(23804,begin_of_activity,confused,video2100602014,au24,120).
entry(23900,end_of_activity,confused,video2100602014,au02,33).
entry(23901,begin_of_activity,confused,video2100602014,au04,20).
entry(23902,begin_of_activity,confused,video2100602014,au07,22).
entry(23903,end_of_activity,confused,video2100602014,au14,3).
entry(23904,end_of_activity,confused,video2100602014,au17,120).
entry(23905,end_of_activity,confused,video2100602014,au24,120).
entry(23906,begin_of_activity,confused,video2100602014,au25,3).
entry(24000,begin_of_activity,confused,video2100602014,au02,34).
entry(24001,end_of_activity,confused,video2100602014,au04,20).
entry(24002,end_of_activity,confused,video2100602014,au07,22).
entry(24003,begin_of_activity,confused,video2100602014,au15,69).
entry(24004,begin_of_activity,confused,video2100602014,au17,121).
entry(24005,begin_of_activity,confused,video2100602014,au24,121).
entry(24006,end_of_activity,confused,video2100602014,au25,3).
entry(24100,end_of_activity,confused,video2100602014,au02,34).
entry(24101,begin_of_activity,confused,video2100602014,au07,23).
entry(24102,end_of_activity,confused,video2100602014,au15,69).
entry(24103,end_of_activity,confused,video2100602014,au17,121).
entry(24104,end_of_activity,confused,video2100602014,au24,121).
entry(24200,begin_of_activity,confused,video2100602014,au02,35).
entry(24201,end_of_activity,confused,video2100602014,au07,23).
entry(24202,begin_of_activity,confused,video2100602014,au17,122).
entry(24203,begin_of_activity,confused,video2100602014,au24,122).
entry(24300,end_of_activity,confused,video2100602014,au02,35).
entry(24301,begin_of_activity,confused,video2100602014,au10,17).
entry(24302,begin_of_activity,confused,video2100602014,au15,70).
entry(24303,end_of_activity,confused,video2100602014,au17,122).
entry(24304,end_of_activity,confused,video2100602014,au24,122).
entry(24400,begin_of_activity,confused,video2100602014,au02,36).
entry(24401,end_of_activity,confused,video2100602014,au10,17).
entry(24402,end_of_activity,confused,video2100602014,au15,70).
entry(24403,begin_of_activity,confused,video2100602014,au17,123).
entry(24404,begin_of_activity,confused,video2100602014,au24,123).
entry(24500,end_of_activity,confused,video2100602014,au02,36).
entry(24501,begin_of_activity,confused,video2100602014,au07,24).
entry(24502,begin_of_activity,confused,video2100602014,au15,71).
entry(24503,end_of_activity,confused,video2100602014,au17,123).
entry(24504,end_of_activity,confused,video2100602014,au24,123).
entry(24600,begin_of_activity,confused,video2100602014,au02,37).
entry(24601,end_of_activity,confused,video2100602014,au07,24).
entry(24602,end_of_activity,confused,video2100602014,au15,71).
entry(24603,begin_of_activity,confused,video2100602014,au17,124).
entry(24604,begin_of_activity,confused,video2100602014,au24,124).
entry(24605,begin_of_activity,confused,video2100602014,au43,18).
entry(24700,end_of_activity,confused,video2100602014,au02,37).
entry(24701,begin_of_activity,confused,video2100602014,au15,72).
entry(24702,end_of_activity,confused,video2100602014,au17,124).
entry(24703,end_of_activity,confused,video2100602014,au24,124).
entry(24704,end_of_activity,confused,video2100602014,au43,18).
entry(24800,begin_of_activity,confused,video2100602014,au07,25).
entry(24801,end_of_activity,confused,video2100602014,au15,72).
entry(24802,begin_of_activity,confused,video2100602014,au17,125).
entry(24803,begin_of_activity,confused,video2100602014,au24,125).
entry(24900,begin_of_activity,confused,video2100602014,au01,22).
entry(24901,begin_of_activity,confused,video2100602014,au02,38).
entry(24902,begin_of_activity,confused,video2100602014,au04,21).
entry(24903,end_of_activity,confused,video2100602014,au07,25).
entry(24904,begin_of_activity,confused,video2100602014,au15,73).
entry(24905,end_of_activity,confused,video2100602014,au17,125).
entry(24906,end_of_activity,confused,video2100602014,au24,125).
entry(25000,end_of_activity,confused,video2100602014,au01,22).
entry(25001,end_of_activity,confused,video2100602014,au02,38).
entry(25002,end_of_activity,confused,video2100602014,au04,21).
entry(25003,end_of_activity,confused,video2100602014,au15,73).
entry(25004,begin_of_activity,confused,video2100602014,au17,126).
entry(25005,begin_of_activity,confused,video2100602014,au24,126).
entry(25100,end_of_activity,confused,video2100602014,au17,126).
entry(25101,end_of_activity,confused,video2100602014,au24,126).
entry(25200,begin_of_activity,confused,video2100602014,au07,26).
entry(25201,begin_of_activity,confused,video2100602014,au17,127).
entry(25202,begin_of_activity,confused,video2100602014,au24,127).
