entry(00000,begin_of_process,confused,video3100771007,start,1).
entry(14203,end_of_activity,confused,video3100771007,au17,51).
entry(14300,end_of_activity,confused,video3100771007,au07,38).
entry(14301,end_of_activity,confused,video3100771007,au14,21).
entry(14302,begin_of_activity,confused,video3100771007,au17,52).
entry(14400,end_of_activity,confused,video3100771007,au17,52).
entry(14700,begin_of_activity,confused,video3100771007,au17,53).
entry(14800,begin_of_activity,confused,video3100771007,au04,38).
entry(14801,end_of_activity,confused,video3100771007,au17,53).
entry(14900,end_of_activity,confused,video3100771007,au04,38).
entry(14901,begin_of_activity,confused,video3100771007,au11,34).
entry(14902,begin_of_activity,confused,video3100771007,au17,54).
entry(15000,end_of_activity,confused,video3100771007,au11,34).
entry(15001,end_of_activity,confused,video3100771007,au17,54).
entry(15100,begin_of_activity,confused,video3100771007,au04,39).
entry(15101,begin_of_activity,confused,video3100771007,au15,22).
entry(15200,begin_of_activity,confused,video3100771007,au02,3).
entry(15201,end_of_activity,confused,video3100771007,au04,39).
entry(15202,end_of_activity,confused,video3100771007,au15,22).
entry(15300,end_of_activity,confused,video3100771007,au02,3).
entry(15301,begin_of_activity,confused,video3100771007,au17,55).
entry(15400,begin_of_activity,confused,video3100771007,au04,40).
entry(15401,end_of_activity,confused,video3100771007,au17,55).
entry(15402,begin_of_activity,confused,video3100771007,au23,28).
entry(15500,end_of_activity,confused,video3100771007,au04,40).
entry(15501,begin_of_activity,confused,video3100771007,au07,39).
entry(15502,end_of_activity,confused,video3100771007,au23,28).
entry(15600,end_of_activity,confused,video3100771007,au07,39).
entry(15601,begin_of_activity,confused,video3100771007,au15,23).
entry(15602,begin_of_activity,confused,video3100771007,au17,56).
entry(15700,end_of_activity,confused,video3100771007,au15,23).
entry(15701,end_of_activity,confused,video3100771007,au17,56).
entry(15900,begin_of_activity,confused,video3100771007,au07,40).
entry(15901,begin_of_activity,confused,video3100771007,au17,57).
entry(16000,end_of_activity,confused,video3100771007,au07,40).
entry(16001,end_of_activity,confused,video3100771007,au17,57).
entry(16100,begin_of_activity,confused,video3100771007,au17,58).
entry(16101,begin_of_activity,confused,video3100771007,au23,29).
entry(16200,begin_of_activity,confused,video3100771007,au07,41).
entry(16201,end_of_activity,confused,video3100771007,au17,58).
entry(16202,end_of_activity,confused,video3100771007,au23,29).
entry(16300,end_of_activity,confused,video3100771007,au07,41).
entry(16301,begin_of_activity,confused,video3100771007,au17,59).
entry(16400,begin_of_activity,confused,video3100771007,au07,42).
entry(16401,end_of_activity,confused,video3100771007,au17,59).
entry(16500,begin_of_activity,confused,video3100771007,au04,41).
entry(16501,end_of_activity,confused,video3100771007,au07,42).
entry(16502,begin_of_activity,confused,video3100771007,au11,35).
entry(16600,end_of_activity,confused,video3100771007,au04,41).
entry(16601,end_of_activity,confused,video3100771007,au11,35).
entry(16700,begin_of_activity,confused,video3100771007,au17,60).
entry(16800,end_of_activity,confused,video3100771007,au17,60).
entry(16801,begin_of_activity,confused,video3100771007,au24,10).
entry(16900,begin_of_activity,confused,video3100771007,au11,36).
entry(16901,end_of_activity,confused,video3100771007,au24,10).
entry(17000,begin_of_activity,confused,video3100771007,au07,43).
entry(17001,end_of_activity,confused,video3100771007,au11,36).
entry(17100,end_of_activity,confused,video3100771007,au07,43).
entry(17200,begin_of_activity,confused,video3100771007,au17,61).
entry(17300,end_of_activity,confused,video3100771007,au17,61).
entry(17301,begin_of_activity,confused,video3100771007,au24,11).
entry(17400,begin_of_activity,confused,video3100771007,au07,44).
entry(17401,end_of_activity,confused,video3100771007,au24,11).
entry(17500,end_of_activity,confused,video3100771007,au07,44).
entry(17600,begin_of_activity,confused,video3100771007,au04,42).
entry(17601,begin_of_activity,confused,video3100771007,au07,45).
entry(17602,begin_of_activity,confused,video3100771007,au23,30).
entry(17700,end_of_activity,confused,video3100771007,au04,42).
entry(17701,end_of_activity,confused,video3100771007,au07,45).
entry(17702,begin_of_activity,confused,video3100771007,au17,62).
entry(17703,end_of_activity,confused,video3100771007,au23,30).
entry(17800,begin_of_activity,confused,video3100771007,au11,37).
entry(17801,end_of_activity,confused,video3100771007,au17,62).
entry(17900,end_of_activity,confused,video3100771007,au11,37).
entry(17901,begin_of_activity,confused,video3100771007,au15,24).
entry(17902,begin_of_activity,confused,video3100771007,au23,31).
entry(18000,begin_of_activity,confused,video3100771007,au07,46).
entry(18001,begin_of_activity,confused,video3100771007,au14,22).
entry(18002,end_of_activity,confused,video3100771007,au15,24).
entry(18003,end_of_activity,confused,video3100771007,au23,31).
entry(18100,end_of_activity,confused,video3100771007,au07,46).
entry(18101,end_of_activity,confused,video3100771007,au14,22).
entry(18200,begin_of_activity,confused,video3100771007,au14,23).
entry(18300,end_of_activity,confused,video3100771007,au14,23).
entry(18301,begin_of_activity,confused,video3100771007,au17,63).
entry(18400,begin_of_activity,confused,video3100771007,au11,38).
entry(18401,end_of_activity,confused,video3100771007,au17,63).
entry(18500,end_of_activity,confused,video3100771007,au11,38).
entry(18600,begin_of_activity,confused,video3100771007,au17,64).
entry(18700,begin_of_activity,confused,video3100771007,au07,47).
entry(18701,end_of_activity,confused,video3100771007,au17,64).
entry(18800,end_of_activity,confused,video3100771007,au07,47).
entry(18801,begin_of_activity,confused,video3100771007,au17,65).
entry(18900,end_of_activity,confused,video3100771007,au17,65).
entry(19000,begin_of_activity,confused,video3100771007,au17,66).
entry(19100,begin_of_activity,confused,video3100771007,au10,1).
entry(19101,begin_of_activity,confused,video3100771007,au15,25).
entry(19102,end_of_activity,confused,video3100771007,au17,66).
entry(19103,begin_of_activity,confused,video3100771007,au23,32).
entry(19200,begin_of_activity,confused,video3100771007,au07,48).
entry(19201,end_of_activity,confused,video3100771007,au10,1).
entry(19202,end_of_activity,confused,video3100771007,au15,25).
entry(19203,end_of_activity,confused,video3100771007,au23,32).
entry(19300,begin_of_activity,confused,video3100771007,au02,4).
entry(19301,end_of_activity,confused,video3100771007,au07,48).
entry(19302,begin_of_activity,confused,video3100771007,au17,67).
entry(19400,end_of_activity,confused,video3100771007,au02,4).
entry(19401,end_of_activity,confused,video3100771007,au17,67).
entry(19500,begin_of_activity,confused,video3100771007,au04,43).
entry(19501,begin_of_activity,confused,video3100771007,au17,68).
entry(19600,end_of_activity,confused,video3100771007,au04,43).
entry(19601,begin_of_activity,confused,video3100771007,au14,24).
entry(19602,end_of_activity,confused,video3100771007,au17,68).
entry(19700,begin_of_activity,confused,video3100771007,au02,5).
entry(19701,end_of_activity,confused,video3100771007,au14,24).
entry(19800,end_of_activity,confused,video3100771007,au02,5).
entry(19900,begin_of_activity,confused,video3100771007,au02,6).
entry(19901,begin_of_activity,confused,video3100771007,au17,69).
entry(19902,begin_of_activity,confused,video3100771007,au24,12).
entry(20000,end_of_activity,confused,video3100771007,au02,6).
entry(20001,begin_of_activity,confused,video3100771007,au07,49).
entry(20002,end_of_activity,confused,video3100771007,au17,69).
entry(20003,end_of_activity,confused,video3100771007,au24,12).
entry(20100,end_of_activity,confused,video3100771007,au07,49).
entry(20101,begin_of_activity,confused,video3100771007,au10,2).
entry(20102,begin_of_activity,confused,video3100771007,au11,39).
entry(20103,begin_of_activity,confused,video3100771007,au17,70).
entry(20104,begin_of_activity,confused,video3100771007,au24,13).
entry(20200,end_of_activity,confused,video3100771007,au10,2).
entry(20201,end_of_activity,confused,video3100771007,au11,39).
entry(20202,end_of_activity,confused,video3100771007,au17,70).
entry(20203,end_of_activity,confused,video3100771007,au24,13).
entry(20300,begin_of_activity,confused,video3100771007,au07,50).
entry(20301,begin_of_activity,confused,video3100771007,au17,71).
entry(20400,end_of_activity,confused,video3100771007,au07,50).
entry(20401,end_of_activity,confused,video3100771007,au17,71).
entry(20500,begin_of_activity,confused,video3100771007,au02,7).
entry(20501,begin_of_activity,confused,video3100771007,au07,51).
entry(20502,begin_of_activity,confused,video3100771007,au14,25).
entry(20503,begin_of_activity,confused,video3100771007,au17,72).
entry(20600,end_of_activity,confused,video3100771007,au02,7).
entry(20601,end_of_activity,confused,video3100771007,au07,51).
entry(20602,end_of_activity,confused,video3100771007,au14,25).
entry(20603,end_of_activity,confused,video3100771007,au17,72).
entry(20700,begin_of_activity,confused,video3100771007,au07,52).
entry(20701,begin_of_activity,confused,video3100771007,au17,73).
entry(20800,end_of_activity,confused,video3100771007,au07,52).
entry(20801,end_of_activity,confused,video3100771007,au17,73).
entry(20802,begin_of_activity,confused,video3100771007,au24,14).
entry(20900,begin_of_activity,confused,video3100771007,au07,53).
entry(20901,begin_of_activity,confused,video3100771007,au17,74).
entry(20902,end_of_activity,confused,video3100771007,au24,14).
entry(21000,end_of_activity,confused,video3100771007,au07,53).
entry(21001,end_of_activity,confused,video3100771007,au17,74).
entry(21100,begin_of_activity,confused,video3100771007,au07,54).
entry(21101,begin_of_activity,confused,video3100771007,au17,75).
entry(21200,end_of_activity,confused,video3100771007,au07,54).
entry(21201,begin_of_activity,confused,video3100771007,au14,26).
entry(21202,end_of_activity,confused,video3100771007,au17,75).
entry(21300,begin_of_activity,confused,video3100771007,au07,55).
entry(21301,end_of_activity,confused,video3100771007,au14,26).
entry(21400,begin_of_activity,confused,video3100771007,au04,44).
entry(21401,end_of_activity,confused,video3100771007,au07,55).
entry(21402,begin_of_activity,confused,video3100771007,au11,40).
entry(21403,begin_of_activity,confused,video3100771007,au17,76).
entry(21500,end_of_activity,confused,video3100771007,au04,44).
entry(21501,begin_of_activity,confused,video3100771007,au10,3).
entry(21502,end_of_activity,confused,video3100771007,au11,40).
entry(21503,end_of_activity,confused,video3100771007,au17,76).
entry(21504,begin_of_activity,confused,video3100771007,au24,15).
entry(21600,begin_of_activity,confused,video3100771007,au07,56).
entry(21601,end_of_activity,confused,video3100771007,au10,3).
entry(21602,begin_of_activity,confused,video3100771007,au17,77).
entry(21603,end_of_activity,confused,video3100771007,au24,15).
entry(21700,begin_of_activity,confused,video3100771007,au02,8).
entry(21701,end_of_activity,confused,video3100771007,au07,56).
entry(21702,end_of_activity,confused,video3100771007,au17,77).
entry(21800,end_of_activity,confused,video3100771007,au02,8).
entry(21801,begin_of_activity,confused,video3100771007,au17,78).
entry(21802,begin_of_activity,confused,video3100771007,au24,16).
entry(21900,begin_of_activity,confused,video3100771007,au07,57).
entry(21901,end_of_activity,confused,video3100771007,au17,78).
entry(21902,begin_of_activity,confused,video3100771007,au23,33).
entry(21903,end_of_activity,confused,video3100771007,au24,16).
entry(22000,end_of_activity,confused,video3100771007,au07,57).
entry(22001,end_of_activity,confused,video3100771007,au23,33).
entry(22200,begin_of_activity,confused,video3100771007,au07,58).
entry(22300,end_of_activity,confused,video3100771007,au07,58).
entry(22301,begin_of_activity,confused,video3100771007,au10,4).
entry(22302,begin_of_activity,confused,video3100771007,au17,79).
entry(22400,end_of_activity,confused,video3100771007,au10,4).
entry(22401,end_of_activity,confused,video3100771007,au17,79).
entry(22500,begin_of_activity,confused,video3100771007,au17,80).
entry(22600,end_of_activity,confused,video3100771007,au17,80).
entry(22601,begin_of_activity,confused,video3100771007,au24,17).
entry(22700,begin_of_activity,confused,video3100771007,au10,5).
entry(22701,begin_of_activity,confused,video3100771007,au17,81).
entry(22702,end_of_activity,confused,video3100771007,au24,17).
entry(22800,end_of_activity,confused,video3100771007,au10,5).
entry(22801,end_of_activity,confused,video3100771007,au17,81).
entry(22802,begin_of_activity,confused,video3100771007,au23,34).
entry(22900,begin_of_activity,confused,video3100771007,au17,82).
entry(22901,end_of_activity,confused,video3100771007,au23,34).
entry(23000,begin_of_activity,confused,video3100771007,au14,27).
entry(23001,begin_of_activity,confused,video3100771007,au15,26).
entry(23002,end_of_activity,confused,video3100771007,au17,82).
entry(23100,begin_of_activity,confused,video3100771007,au04,45).
entry(23101,end_of_activity,confused,video3100771007,au14,27).
entry(23102,end_of_activity,confused,video3100771007,au15,26).
entry(23200,end_of_activity,confused,video3100771007,au04,45).
entry(23201,begin_of_activity,confused,video3100771007,au17,83).
entry(23300,begin_of_activity,confused,video3100771007,au07,59).
entry(23301,begin_of_activity,confused,video3100771007,au14,28).
entry(23302,end_of_activity,confused,video3100771007,au17,83).
entry(23400,end_of_activity,confused,video3100771007,au07,59).
entry(23401,end_of_activity,confused,video3100771007,au14,28).
entry(23500,begin_of_activity,confused,video3100771007,au07,60).
entry(23501,begin_of_activity,confused,video3100771007,au24,18).
entry(23600,end_of_activity,confused,video3100771007,au07,60).
entry(23601,begin_of_activity,confused,video3100771007,au17,84).
entry(23602,end_of_activity,confused,video3100771007,au24,18).
entry(23700,begin_of_activity,confused,video3100771007,au11,41).
entry(23701,end_of_activity,confused,video3100771007,au17,84).
entry(23702,begin_of_activity,confused,video3100771007,au24,19).
entry(23800,end_of_activity,confused,video3100771007,au11,41).
entry(23801,begin_of_activity,confused,video3100771007,au17,85).
entry(23802,end_of_activity,confused,video3100771007,au24,19).
entry(23900,end_of_activity,confused,video3100771007,au17,85).
entry(24000,begin_of_activity,confused,video3100771007,au24,20).
entry(24100,begin_of_activity,confused,video3100771007,au07,61).
entry(24101,begin_of_activity,confused,video3100771007,au11,42).
entry(24102,end_of_activity,confused,video3100771007,au24,20).
entry(24200,begin_of_activity,confused,video3100771007,au04,46).
entry(24201,end_of_activity,confused,video3100771007,au07,61).
entry(24202,end_of_activity,confused,video3100771007,au11,42).
entry(24203,begin_of_activity,confused,video3100771007,au17,86).
entry(24204,begin_of_activity,confused,video3100771007,au23,35).
entry(24205,begin_of_activity,confused,video3100771007,au24,21).
entry(24300,end_of_activity,confused,video3100771007,au04,46).
entry(24301,end_of_activity,confused,video3100771007,au17,86).
entry(24302,begin_of_activity,confused,video3100771007,au20,1).
entry(24303,end_of_activity,confused,video3100771007,au23,35).
entry(24304,end_of_activity,confused,video3100771007,au24,21).
entry(24400,begin_of_activity,confused,video3100771007,au04,47).
entry(24401,begin_of_activity,confused,video3100771007,au05,1).
entry(24402,begin_of_activity,confused,video3100771007,au17,87).
entry(24403,end_of_activity,confused,video3100771007,au20,1).
entry(24404,begin_of_activity,confused,video3100771007,au24,22).
entry(24500,end_of_activity,confused,video3100771007,au04,47).
entry(24501,end_of_activity,confused,video3100771007,au05,1).
entry(24502,end_of_activity,confused,video3100771007,au17,87).
entry(24503,begin_of_activity,confused,video3100771007,au20,2).
entry(24504,end_of_activity,confused,video3100771007,au24,22).
entry(24505,begin_of_activity,confused,video3100771007,au25,1).
entry(24600,begin_of_activity,confused,video3100771007,au05,2).
entry(24601,end_of_activity,confused,video3100771007,au20,2).
entry(24602,begin_of_activity,confused,video3100771007,au23,36).
entry(24603,end_of_activity,confused,video3100771007,au25,1).
entry(24700,end_of_activity,confused,video3100771007,au05,2).
entry(24701,begin_of_activity,confused,video3100771007,au20,3).
entry(24702,end_of_activity,confused,video3100771007,au23,36).
entry(24703,begin_of_activity,confused,video3100771007,au24,23).
entry(24800,begin_of_activity,confused,video3100771007,au04,48).
entry(24801,end_of_activity,confused,video3100771007,au20,3).
entry(24802,end_of_activity,confused,video3100771007,au24,23).
entry(24900,end_of_activity,confused,video3100771007,au04,48).
entry(25000,begin_of_activity,confused,video3100771007,au04,49).
entry(25001,begin_of_activity,confused,video3100771007,au07,62).
entry(25100,end_of_activity,confused,video3100771007,au04,49).
entry(25101,end_of_activity,confused,video3100771007,au07,62).
entry(25200,begin_of_activity,confused,video3100771007,au07,63).
entry(25201,begin_of_activity,confused,video3100771007,au17,88).
entry(25300,begin_of_activity,confused,video3100771007,au02,9).
entry(25301,end_of_activity,confused,video3100771007,au07,63).
entry(25302,end_of_activity,confused,video3100771007,au17,88).
entry(25400,end_of_activity,confused,video3100771007,au02,9).
entry(25401,begin_of_activity,confused,video3100771007,au24,24).
entry(25500,begin_of_activity,confused,video3100771007,au02,10).
entry(25501,begin_of_activity,confused,video3100771007,au17,89).
entry(25502,end_of_activity,confused,video3100771007,au24,24).
entry(25600,end_of_activity,confused,video3100771007,au02,10).
entry(25601,end_of_activity,confused,video3100771007,au17,89).
entry(25700,begin_of_activity,confused,video3100771007,au02,11).
entry(25701,begin_of_activity,confused,video3100771007,au14,29).
entry(25702,begin_of_activity,confused,video3100771007,au17,90).
entry(25703,begin_of_activity,confused,video3100771007,au24,25).
entry(25800,end_of_activity,confused,video3100771007,au02,11).
entry(25801,end_of_activity,confused,video3100771007,au14,29).
entry(25802,end_of_activity,confused,video3100771007,au17,90).
entry(25803,end_of_activity,confused,video3100771007,au24,25).
entry(25900,begin_of_activity,confused,video3100771007,au02,12).
entry(25901,begin_of_activity,confused,video3100771007,au07,64).
entry(25902,begin_of_activity,confused,video3100771007,au14,30).
entry(25903,begin_of_activity,confused,video3100771007,au20,4).
entry(26000,end_of_activity,confused,video3100771007,au02,12).
entry(26001,end_of_activity,confused,video3100771007,au07,64).
entry(26002,end_of_activity,confused,video3100771007,au14,30).
entry(26003,begin_of_activity,confused,video3100771007,au17,91).
entry(26004,end_of_activity,confused,video3100771007,au20,4).
entry(26100,begin_of_activity,confused,video3100771007,au02,13).
entry(26101,begin_of_activity,confused,video3100771007,au04,50).
entry(26102,end_of_activity,confused,video3100771007,au17,91).
entry(26200,end_of_activity,confused,video3100771007,au02,13).
entry(26201,end_of_activity,confused,video3100771007,au04,50).
entry(26202,begin_of_activity,confused,video3100771007,au07,65).
entry(26203,begin_of_activity,confused,video3100771007,au17,92).
entry(26300,end_of_activity,confused,video3100771007,au07,65).
entry(26301,begin_of_activity,confused,video3100771007,au10,6).
entry(26302,end_of_activity,confused,video3100771007,au17,92).
entry(26303,begin_of_activity,confused,video3100771007,au24,26).
entry(26400,begin_of_activity,confused,video3100771007,au07,66).
entry(26401,end_of_activity,confused,video3100771007,au10,6).
entry(26402,begin_of_activity,confused,video3100771007,au14,31).
entry(26403,end_of_activity,confused,video3100771007,au24,26).
entry(26500,end_of_activity,confused,video3100771007,au07,66).
entry(26501,end_of_activity,confused,video3100771007,au14,31).
entry(26502,begin_of_activity,confused,video3100771007,au17,93).
entry(26600,end_of_activity,confused,video3100771007,au17,93).
entry(26601,begin_of_activity,confused,video3100771007,au20,5).
entry(26700,begin_of_activity,confused,video3100771007,au14,32).
entry(26701,begin_of_activity,confused,video3100771007,au17,94).
entry(26702,end_of_activity,confused,video3100771007,au20,5).
entry(26800,begin_of_activity,confused,video3100771007,au02,14).
entry(26801,begin_of_activity,confused,video3100771007,au07,67).
entry(26802,begin_of_activity,confused,video3100771007,au10,7).
entry(26803,end_of_activity,confused,video3100771007,au14,32).
entry(26804,end_of_activity,confused,video3100771007,au17,94).
entry(26805,begin_of_activity,confused,video3100771007,au24,27).
entry(26900,end_of_activity,confused,video3100771007,au02,14).
entry(26901,end_of_activity,confused,video3100771007,au07,67).
entry(26902,end_of_activity,confused,video3100771007,au10,7).
entry(26903,begin_of_activity,confused,video3100771007,au14,33).
entry(26904,begin_of_activity,confused,video3100771007,au17,95).
entry(26905,end_of_activity,confused,video3100771007,au24,27).
entry(27000,end_of_activity,confused,video3100771007,au14,33).
entry(27001,end_of_activity,confused,video3100771007,au17,95).
entry(27100,begin_of_activity,confused,video3100771007,au17,96).
entry(27200,begin_of_activity,confused,video3100771007,au15,27).
entry(27201,end_of_activity,confused,video3100771007,au17,96).
entry(27202,begin_of_activity,confused,video3100771007,au23,37).
entry(27300,begin_of_activity,confused,video3100771007,au14,34).
entry(27301,end_of_activity,confused,video3100771007,au15,27).
entry(27302,begin_of_activity,confused,video3100771007,au17,97).
entry(27303,end_of_activity,confused,video3100771007,au23,37).
entry(27400,begin_of_activity,confused,video3100771007,au07,68).
entry(27401,end_of_activity,confused,video3100771007,au14,34).
entry(27402,end_of_activity,confused,video3100771007,au17,97).
entry(27500,end_of_activity,confused,video3100771007,au07,68).
entry(27501,begin_of_activity,confused,video3100771007,au17,98).
entry(27502,begin_of_activity,confused,video3100771007,au24,28).
entry(27600,begin_of_activity,confused,video3100771007,au07,69).
entry(27601,begin_of_activity,confused,video3100771007,au14,35).
entry(27602,end_of_activity,confused,video3100771007,au17,98).
entry(27603,end_of_activity,confused,video3100771007,au24,28).
entry(27700,end_of_activity,confused,video3100771007,au07,69).
entry(27701,end_of_activity,confused,video3100771007,au14,35).
entry(27702,begin_of_activity,confused,video3100771007,au17,99).
entry(27800,begin_of_activity,confused,video3100771007,au07,70).
entry(27801,begin_of_activity,confused,video3100771007,au10,8).
entry(27802,end_of_activity,confused,video3100771007,au17,99).
entry(27803,begin_of_activity,confused,video3100771007,au24,29).
entry(27900,begin_of_activity,confused,video3100771007,au02,15).
entry(27901,end_of_activity,confused,video3100771007,au07,70).
entry(27902,end_of_activity,confused,video3100771007,au10,8).
entry(27903,begin_of_activity,confused,video3100771007,au17,100).
entry(27904,end_of_activity,confused,video3100771007,au24,29).
entry(28000,end_of_activity,confused,video3100771007,au02,15).
entry(28001,end_of_activity,confused,video3100771007,au17,100).
entry(28002,begin_of_activity,confused,video3100771007,au24,30).
entry(28100,begin_of_activity,confused,video3100771007,au07,71).
entry(28101,begin_of_activity,confused,video3100771007,au14,36).
entry(28102,begin_of_activity,confused,video3100771007,au17,101).
entry(28103,end_of_activity,confused,video3100771007,au24,30).
entry(28200,end_of_activity,confused,video3100771007,au07,71).
entry(28201,end_of_activity,confused,video3100771007,au14,36).
entry(28202,end_of_activity,confused,video3100771007,au17,101).
entry(28300,begin_of_activity,confused,video3100771007,au09,8).
entry(28301,begin_of_activity,confused,video3100771007,au14,37).
entry(28302,begin_of_activity,confused,video3100771007,au17,102).
entry(28400,begin_of_activity,confused,video3100771007,au07,72).
entry(28401,end_of_activity,confused,video3100771007,au09,8).
entry(28402,end_of_activity,confused,video3100771007,au14,37).
entry(28403,end_of_activity,confused,video3100771007,au17,102).
entry(28500,end_of_activity,confused,video3100771007,au07,72).
entry(28501,begin_of_activity,confused,video3100771007,au14,38).
entry(28502,begin_of_activity,confused,video3100771007,au17,103).
entry(28600,begin_of_activity,confused,video3100771007,au04,51).
entry(28601,begin_of_activity,confused,video3100771007,au07,73).
entry(28602,end_of_activity,confused,video3100771007,au14,38).
entry(28603,end_of_activity,confused,video3100771007,au17,103).
entry(28700,end_of_activity,confused,video3100771007,au04,51).
entry(28701,end_of_activity,confused,video3100771007,au07,73).
entry(28702,begin_of_activity,confused,video3100771007,au14,39).
entry(28800,begin_of_activity,confused,video3100771007,au07,74).
entry(28801,begin_of_activity,confused,video3100771007,au11,43).
entry(28802,end_of_activity,confused,video3100771007,au14,39).
entry(28803,begin_of_activity,confused,video3100771007,au17,104).
entry(28900,end_of_activity,confused,video3100771007,au07,74).
entry(28901,end_of_activity,confused,video3100771007,au11,43).
entry(28902,begin_of_activity,confused,video3100771007,au14,40).
entry(28903,end_of_activity,confused,video3100771007,au17,104).
entry(29000,begin_of_activity,confused,video3100771007,au07,75).
entry(29001,begin_of_activity,confused,video3100771007,au11,44).
entry(29002,end_of_activity,confused,video3100771007,au14,40).
entry(29003,begin_of_activity,confused,video3100771007,au17,105).
entry(29004,begin_of_activity,confused,video3100771007,au23,38).
entry(29100,begin_of_activity,confused,video3100771007,au04,52).
entry(29101,end_of_activity,confused,video3100771007,au07,75).
entry(29102,end_of_activity,confused,video3100771007,au11,44).
entry(29103,begin_of_activity,confused,video3100771007,au14,41).
entry(29104,end_of_activity,confused,video3100771007,au17,105).
entry(29105,end_of_activity,confused,video3100771007,au23,38).
entry(29200,end_of_activity,confused,video3100771007,au04,52).
entry(29201,begin_of_activity,confused,video3100771007,au07,76).
entry(29202,begin_of_activity,confused,video3100771007,au11,45).
entry(29203,end_of_activity,confused,video3100771007,au14,41).
entry(29204,begin_of_activity,confused,video3100771007,au17,106).
entry(29205,begin_of_activity,confused,video3100771007,au23,39).
entry(29300,begin_of_activity,confused,video3100771007,au04,53).
entry(29301,end_of_activity,confused,video3100771007,au07,76).
entry(29302,end_of_activity,confused,video3100771007,au11,45).
entry(29303,end_of_activity,confused,video3100771007,au17,106).
entry(29304,end_of_activity,confused,video3100771007,au23,39).
entry(29400,end_of_activity,confused,video3100771007,au04,53).
entry(29401,begin_of_activity,confused,video3100771007,au07,77).
entry(29402,begin_of_activity,confused,video3100771007,au17,107).
entry(29500,end_of_activity,confused,video3100771007,au07,77).
entry(29501,begin_of_activity,confused,video3100771007,au09,9).
entry(29502,end_of_activity,confused,video3100771007,au17,107).
entry(29600,begin_of_activity,confused,video3100771007,au07,78).
entry(29601,end_of_activity,confused,video3100771007,au09,9).
entry(29602,begin_of_activity,confused,video3100771007,au17,108).
entry(29700,end_of_activity,confused,video3100771007,au07,78).
entry(29701,end_of_activity,confused,video3100771007,au17,108).
entry(29800,begin_of_activity,confused,video3100771007,au04,54).
entry(29801,begin_of_activity,confused,video3100771007,au07,79).
entry(29802,begin_of_activity,confused,video3100771007,au11,46).
entry(29803,begin_of_activity,confused,video3100771007,au14,42).
entry(29804,begin_of_activity,confused,video3100771007,au17,109).
entry(29900,end_of_activity,confused,video3100771007,au04,54).
entry(29901,end_of_activity,confused,video3100771007,au07,79).
entry(29902,end_of_activity,confused,video3100771007,au11,46).
entry(29903,end_of_activity,confused,video3100771007,au14,42).
entry(29904,end_of_activity,confused,video3100771007,au17,109).
entry(30000,end_of_process,confused,video3100771007,stop,1).
