entry(00000,begin_of_process,confused,video5000952016,start,1).
entry(10203,begin_of_activity,confused,video5000952016,au20,52).
entry(10204,end_of_activity,confused,video5000952016,au23,35).
entry(10205,begin_of_activity,confused,video5000952016,au24,52).
entry(10300,end_of_activity,confused,video5000952016,au02,11).
entry(10301,begin_of_activity,confused,video5000952016,au07,29).
entry(10302,end_of_activity,confused,video5000952016,au14,18).
entry(10303,end_of_activity,confused,video5000952016,au20,52).
entry(10304,begin_of_activity,confused,video5000952016,au23,36).
entry(10305,end_of_activity,confused,video5000952016,au24,52).
entry(10400,begin_of_activity,confused,video5000952016,au04,31).
entry(10401,end_of_activity,confused,video5000952016,au07,29).
entry(10402,begin_of_activity,confused,video5000952016,au20,53).
entry(10403,end_of_activity,confused,video5000952016,au23,36).
entry(10404,begin_of_activity,confused,video5000952016,au24,53).
entry(10500,end_of_activity,confused,video5000952016,au04,31).
entry(10501,begin_of_activity,confused,video5000952016,au10,5).
entry(10502,end_of_activity,confused,video5000952016,au20,53).
entry(10503,begin_of_activity,confused,video5000952016,au23,37).
entry(10504,end_of_activity,confused,video5000952016,au24,53).
entry(10600,begin_of_activity,confused,video5000952016,au04,32).
entry(10601,begin_of_activity,confused,video5000952016,au09,10).
entry(10602,end_of_activity,confused,video5000952016,au10,5).
entry(10603,begin_of_activity,confused,video5000952016,au20,54).
entry(10604,end_of_activity,confused,video5000952016,au23,37).
entry(10605,begin_of_activity,confused,video5000952016,au24,54).
entry(10700,end_of_activity,confused,video5000952016,au04,32).
entry(10701,end_of_activity,confused,video5000952016,au09,10).
entry(10702,end_of_activity,confused,video5000952016,au20,54).
entry(10703,begin_of_activity,confused,video5000952016,au23,38).
entry(10704,end_of_activity,confused,video5000952016,au24,54).
entry(10800,begin_of_activity,confused,video5000952016,au14,19).
entry(10801,begin_of_activity,confused,video5000952016,au20,55).
entry(10802,end_of_activity,confused,video5000952016,au23,38).
entry(10803,begin_of_activity,confused,video5000952016,au24,55).
entry(10900,begin_of_activity,confused,video5000952016,au04,33).
entry(10901,begin_of_activity,confused,video5000952016,au10,6).
entry(10902,end_of_activity,confused,video5000952016,au14,19).
entry(10903,end_of_activity,confused,video5000952016,au20,55).
entry(10904,end_of_activity,confused,video5000952016,au24,55).
entry(11000,end_of_activity,confused,video5000952016,au04,33).
entry(11001,begin_of_activity,confused,video5000952016,au07,30).
entry(11002,end_of_activity,confused,video5000952016,au10,6).
entry(11003,begin_of_activity,confused,video5000952016,au14,20).
entry(11004,begin_of_activity,confused,video5000952016,au20,56).
entry(11005,begin_of_activity,confused,video5000952016,au23,39).
entry(11006,begin_of_activity,confused,video5000952016,au24,56).
entry(11100,end_of_activity,confused,video5000952016,au07,30).
entry(11101,end_of_activity,confused,video5000952016,au14,20).
entry(11102,end_of_activity,confused,video5000952016,au20,56).
entry(11103,end_of_activity,confused,video5000952016,au23,39).
entry(11104,end_of_activity,confused,video5000952016,au24,56).
entry(11200,begin_of_activity,confused,video5000952016,au07,31).
entry(11201,begin_of_activity,confused,video5000952016,au20,57).
entry(11202,begin_of_activity,confused,video5000952016,au23,40).
entry(11203,begin_of_activity,confused,video5000952016,au24,57).
entry(11300,begin_of_activity,confused,video5000952016,au04,34).
entry(11301,end_of_activity,confused,video5000952016,au07,31).
entry(11302,end_of_activity,confused,video5000952016,au20,57).
entry(11303,end_of_activity,confused,video5000952016,au23,40).
entry(11304,end_of_activity,confused,video5000952016,au24,57).
entry(11400,end_of_activity,confused,video5000952016,au04,34).
entry(11401,begin_of_activity,confused,video5000952016,au07,32).
entry(11402,begin_of_activity,confused,video5000952016,au20,58).
entry(11403,begin_of_activity,confused,video5000952016,au24,58).
entry(11500,end_of_activity,confused,video5000952016,au07,32).
entry(11501,end_of_activity,confused,video5000952016,au20,58).
entry(11502,begin_of_activity,confused,video5000952016,au23,41).
entry(11503,end_of_activity,confused,video5000952016,au24,58).
entry(11600,begin_of_activity,confused,video5000952016,au07,33).
entry(11601,begin_of_activity,confused,video5000952016,au20,59).
entry(11602,end_of_activity,confused,video5000952016,au23,41).
entry(11603,begin_of_activity,confused,video5000952016,au24,59).
entry(11700,begin_of_activity,confused,video5000952016,au04,35).
entry(11701,end_of_activity,confused,video5000952016,au07,33).
entry(11702,end_of_activity,confused,video5000952016,au20,59).
entry(11703,begin_of_activity,confused,video5000952016,au23,42).
entry(11704,end_of_activity,confused,video5000952016,au24,59).
entry(11800,end_of_activity,confused,video5000952016,au04,35).
entry(11801,begin_of_activity,confused,video5000952016,au07,34).
entry(11802,begin_of_activity,confused,video5000952016,au20,60).
entry(11803,end_of_activity,confused,video5000952016,au23,42).
entry(11804,begin_of_activity,confused,video5000952016,au24,60).
entry(11900,begin_of_activity,confused,video5000952016,au04,36).
entry(11901,end_of_activity,confused,video5000952016,au07,34).
entry(11902,begin_of_activity,confused,video5000952016,au09,11).
entry(11903,begin_of_activity,confused,video5000952016,au14,21).
entry(11904,end_of_activity,confused,video5000952016,au20,60).
entry(11905,end_of_activity,confused,video5000952016,au24,60).
entry(12000,end_of_activity,confused,video5000952016,au04,36).
entry(12001,end_of_activity,confused,video5000952016,au09,11).
entry(12002,end_of_activity,confused,video5000952016,au14,21).
entry(12003,begin_of_activity,confused,video5000952016,au20,61).
entry(12004,begin_of_activity,confused,video5000952016,au24,61).
entry(12100,begin_of_activity,confused,video5000952016,au04,37).
entry(12101,begin_of_activity,confused,video5000952016,au10,7).
entry(12102,begin_of_activity,confused,video5000952016,au14,22).
entry(12103,end_of_activity,confused,video5000952016,au20,61).
entry(12104,end_of_activity,confused,video5000952016,au24,61).
entry(12200,end_of_activity,confused,video5000952016,au04,37).
entry(12201,begin_of_activity,confused,video5000952016,au07,35).
entry(12202,end_of_activity,confused,video5000952016,au10,7).
entry(12203,end_of_activity,confused,video5000952016,au14,22).
entry(12204,begin_of_activity,confused,video5000952016,au20,62).
entry(12205,begin_of_activity,confused,video5000952016,au23,43).
entry(12206,begin_of_activity,confused,video5000952016,au24,62).
entry(12300,end_of_activity,confused,video5000952016,au07,35).
entry(12301,end_of_activity,confused,video5000952016,au20,62).
entry(12302,end_of_activity,confused,video5000952016,au23,43).
entry(12303,end_of_activity,confused,video5000952016,au24,62).
entry(12400,begin_of_activity,confused,video5000952016,au07,36).
entry(12401,begin_of_activity,confused,video5000952016,au20,63).
entry(12402,begin_of_activity,confused,video5000952016,au23,44).
entry(12403,begin_of_activity,confused,video5000952016,au24,63).
entry(12500,end_of_activity,confused,video5000952016,au07,36).
entry(12501,begin_of_activity,confused,video5000952016,au14,23).
entry(12502,end_of_activity,confused,video5000952016,au20,63).
entry(12503,end_of_activity,confused,video5000952016,au23,44).
entry(12504,end_of_activity,confused,video5000952016,au24,63).
entry(12600,begin_of_activity,confused,video5000952016,au04,38).
entry(12601,begin_of_activity,confused,video5000952016,au07,37).
entry(12602,begin_of_activity,confused,video5000952016,au09,12).
entry(12603,end_of_activity,confused,video5000952016,au14,23).
entry(12604,begin_of_activity,confused,video5000952016,au20,64).
entry(12605,begin_of_activity,confused,video5000952016,au24,64).
entry(12606,begin_of_activity,confused,video5000952016,au25,3).
entry(12700,end_of_activity,confused,video5000952016,au04,38).
entry(12701,end_of_activity,confused,video5000952016,au07,37).
entry(12702,end_of_activity,confused,video5000952016,au09,12).
entry(12703,end_of_activity,confused,video5000952016,au20,64).
entry(12704,end_of_activity,confused,video5000952016,au24,64).
entry(12705,end_of_activity,confused,video5000952016,au25,3).
entry(12800,begin_of_activity,confused,video5000952016,au04,39).
entry(12801,begin_of_activity,confused,video5000952016,au20,65).
entry(12802,begin_of_activity,confused,video5000952016,au23,45).
entry(12803,begin_of_activity,confused,video5000952016,au24,65).
entry(12900,end_of_activity,confused,video5000952016,au04,39).
entry(12901,end_of_activity,confused,video5000952016,au20,65).
entry(12902,end_of_activity,confused,video5000952016,au23,45).
entry(12903,end_of_activity,confused,video5000952016,au24,65).
entry(13000,begin_of_activity,confused,video5000952016,au07,38).
entry(13001,begin_of_activity,confused,video5000952016,au20,66).
entry(13002,begin_of_activity,confused,video5000952016,au24,66).
entry(13100,begin_of_activity,confused,video5000952016,au04,40).
entry(13101,end_of_activity,confused,video5000952016,au07,38).
entry(13102,begin_of_activity,confused,video5000952016,au14,24).
entry(13103,end_of_activity,confused,video5000952016,au20,66).
entry(13104,begin_of_activity,confused,video5000952016,au23,46).
entry(13105,end_of_activity,confused,video5000952016,au24,66).
entry(13200,end_of_activity,confused,video5000952016,au04,40).
entry(13201,begin_of_activity,confused,video5000952016,au07,39).
entry(13202,end_of_activity,confused,video5000952016,au14,24).
entry(13203,begin_of_activity,confused,video5000952016,au20,67).
entry(13204,end_of_activity,confused,video5000952016,au23,46).
entry(13205,begin_of_activity,confused,video5000952016,au24,67).
entry(13300,begin_of_activity,confused,video5000952016,au04,41).
entry(13301,end_of_activity,confused,video5000952016,au07,39).
entry(13302,end_of_activity,confused,video5000952016,au20,67).
entry(13303,end_of_activity,confused,video5000952016,au24,67).
entry(13400,end_of_activity,confused,video5000952016,au04,41).
entry(13401,begin_of_activity,confused,video5000952016,au07,40).
entry(13402,begin_of_activity,confused,video5000952016,au20,68).
entry(13403,begin_of_activity,confused,video5000952016,au23,47).
entry(13404,begin_of_activity,confused,video5000952016,au24,68).
entry(13405,begin_of_activity,confused,video5000952016,au25,4).
entry(13500,begin_of_activity,confused,video5000952016,au04,42).
entry(13501,end_of_activity,confused,video5000952016,au07,40).
entry(13502,begin_of_activity,confused,video5000952016,au14,25).
entry(13503,end_of_activity,confused,video5000952016,au20,68).
entry(13504,end_of_activity,confused,video5000952016,au23,47).
entry(13505,end_of_activity,confused,video5000952016,au24,68).
entry(13506,end_of_activity,confused,video5000952016,au25,4).
entry(13600,end_of_activity,confused,video5000952016,au04,42).
entry(13601,begin_of_activity,confused,video5000952016,au07,41).
entry(13602,end_of_activity,confused,video5000952016,au14,25).
entry(13603,begin_of_activity,confused,video5000952016,au20,69).
entry(13604,begin_of_activity,confused,video5000952016,au24,69).
entry(13700,begin_of_activity,confused,video5000952016,au02,12).
entry(13701,end_of_activity,confused,video5000952016,au07,41).
entry(13702,begin_of_activity,confused,video5000952016,au14,26).
entry(13703,end_of_activity,confused,video5000952016,au20,69).
entry(13704,end_of_activity,confused,video5000952016,au24,69).
entry(13800,end_of_activity,confused,video5000952016,au02,12).
entry(13801,end_of_activity,confused,video5000952016,au14,26).
entry(13802,begin_of_activity,confused,video5000952016,au20,70).
entry(13803,begin_of_activity,confused,video5000952016,au23,48).
entry(13804,begin_of_activity,confused,video5000952016,au24,70).
entry(13900,begin_of_activity,confused,video5000952016,au04,43).
entry(13901,begin_of_activity,confused,video5000952016,au07,42).
entry(13902,end_of_activity,confused,video5000952016,au20,70).
entry(13903,end_of_activity,confused,video5000952016,au23,48).
entry(13904,end_of_activity,confused,video5000952016,au24,70).
entry(14000,end_of_activity,confused,video5000952016,au04,43).
entry(14001,end_of_activity,confused,video5000952016,au07,42).
entry(14002,begin_of_activity,confused,video5000952016,au14,27).
entry(14003,begin_of_activity,confused,video5000952016,au20,71).
entry(14004,begin_of_activity,confused,video5000952016,au23,49).
entry(14005,begin_of_activity,confused,video5000952016,au24,71).
entry(14100,begin_of_activity,confused,video5000952016,au04,44).
entry(14101,begin_of_activity,confused,video5000952016,au10,8).
entry(14102,end_of_activity,confused,video5000952016,au14,27).
entry(14103,end_of_activity,confused,video5000952016,au20,71).
entry(14104,end_of_activity,confused,video5000952016,au23,49).
entry(14105,end_of_activity,confused,video5000952016,au24,71).
entry(14106,begin_of_activity,confused,video5000952016,au25,5).
entry(14107,begin_of_activity,confused,video5000952016,au43,5).
entry(14200,end_of_activity,confused,video5000952016,au04,44).
entry(14201,begin_of_activity,confused,video5000952016,au07,43).
entry(14202,begin_of_activity,confused,video5000952016,au09,13).
entry(14203,end_of_activity,confused,video5000952016,au10,8).
entry(14204,begin_of_activity,confused,video5000952016,au14,28).
entry(14205,begin_of_activity,confused,video5000952016,au20,72).
entry(14206,begin_of_activity,confused,video5000952016,au23,50).
entry(14207,begin_of_activity,confused,video5000952016,au24,72).
entry(14208,end_of_activity,confused,video5000952016,au25,5).
entry(14209,end_of_activity,confused,video5000952016,au43,5).
entry(14300,end_of_activity,confused,video5000952016,au07,43).
entry(14301,end_of_activity,confused,video5000952016,au09,13).
entry(14302,end_of_activity,confused,video5000952016,au14,28).
entry(14303,end_of_activity,confused,video5000952016,au20,72).
entry(14304,end_of_activity,confused,video5000952016,au23,50).
entry(14305,end_of_activity,confused,video5000952016,au24,72).
entry(14306,begin_of_activity,confused,video5000952016,au43,6).
entry(14400,begin_of_activity,confused,video5000952016,au04,45).
entry(14401,begin_of_activity,confused,video5000952016,au09,14).
entry(14402,begin_of_activity,confused,video5000952016,au14,29).
entry(14403,begin_of_activity,confused,video5000952016,au20,73).
entry(14404,begin_of_activity,confused,video5000952016,au23,51).
entry(14405,begin_of_activity,confused,video5000952016,au24,73).
entry(14406,end_of_activity,confused,video5000952016,au43,6).
entry(14500,end_of_activity,confused,video5000952016,au04,45).
entry(14501,end_of_activity,confused,video5000952016,au09,14).
entry(14502,end_of_activity,confused,video5000952016,au14,29).
entry(14503,end_of_activity,confused,video5000952016,au20,73).
entry(14504,end_of_activity,confused,video5000952016,au23,51).
entry(14505,end_of_activity,confused,video5000952016,au24,73).
entry(14600,begin_of_activity,confused,video5000952016,au07,44).
entry(14601,begin_of_activity,confused,video5000952016,au14,30).
entry(14602,begin_of_activity,confused,video5000952016,au20,74).
entry(14603,begin_of_activity,confused,video5000952016,au24,74).
entry(14700,begin_of_activity,confused,video5000952016,au04,46).
entry(14701,end_of_activity,confused,video5000952016,au07,44).
entry(14702,end_of_activity,confused,video5000952016,au14,30).
entry(14703,end_of_activity,confused,video5000952016,au20,74).
entry(14704,begin_of_activity,confused,video5000952016,au23,52).
entry(14705,end_of_activity,confused,video5000952016,au24,74).
entry(14800,end_of_activity,confused,video5000952016,au04,46).
entry(14801,begin_of_activity,confused,video5000952016,au07,45).
entry(14802,begin_of_activity,confused,video5000952016,au20,75).
entry(14803,end_of_activity,confused,video5000952016,au23,52).
entry(14804,begin_of_activity,confused,video5000952016,au24,75).
entry(14900,end_of_activity,confused,video5000952016,au07,45).
entry(14901,end_of_activity,confused,video5000952016,au20,75).
entry(14902,end_of_activity,confused,video5000952016,au24,75).
entry(14903,begin_of_activity,confused,video5000952016,au25,6).
entry(15000,begin_of_activity,confused,video5000952016,au07,46).
entry(15001,begin_of_activity,confused,video5000952016,au10,9).
entry(15002,begin_of_activity,confused,video5000952016,au14,31).
entry(15003,begin_of_activity,confused,video5000952016,au20,76).
entry(15004,begin_of_activity,confused,video5000952016,au23,53).
entry(15005,begin_of_activity,confused,video5000952016,au24,76).
entry(15006,end_of_activity,confused,video5000952016,au25,6).
entry(15100,end_of_activity,confused,video5000952016,au07,46).
entry(15101,end_of_activity,confused,video5000952016,au10,9).
entry(15102,end_of_activity,confused,video5000952016,au14,31).
entry(15103,end_of_activity,confused,video5000952016,au20,76).
entry(15104,end_of_activity,confused,video5000952016,au23,53).
entry(15105,end_of_activity,confused,video5000952016,au24,76).
entry(15200,begin_of_activity,confused,video5000952016,au04,47).
entry(15201,begin_of_activity,confused,video5000952016,au07,47).
entry(15202,begin_of_activity,confused,video5000952016,au20,77).
entry(15203,begin_of_activity,confused,video5000952016,au23,54).
entry(15204,begin_of_activity,confused,video5000952016,au24,77).
entry(15300,end_of_activity,confused,video5000952016,au04,47).
entry(15301,end_of_activity,confused,video5000952016,au07,47).
entry(15302,begin_of_activity,confused,video5000952016,au14,32).
entry(15303,end_of_activity,confused,video5000952016,au20,77).
entry(15304,end_of_activity,confused,video5000952016,au23,54).
entry(15305,end_of_activity,confused,video5000952016,au24,77).
entry(15306,begin_of_activity,confused,video5000952016,au25,7).
entry(15400,end_of_activity,confused,video5000952016,au14,32).
entry(15401,begin_of_activity,confused,video5000952016,au20,78).
entry(15402,begin_of_activity,confused,video5000952016,au24,78).
entry(15403,end_of_activity,confused,video5000952016,au25,7).
entry(15500,end_of_activity,confused,video5000952016,au20,78).
entry(15501,begin_of_activity,confused,video5000952016,au23,55).
entry(15502,end_of_activity,confused,video5000952016,au24,78).
entry(15600,begin_of_activity,confused,video5000952016,au04,48).
entry(15601,begin_of_activity,confused,video5000952016,au20,79).
entry(15602,end_of_activity,confused,video5000952016,au23,55).
entry(15603,begin_of_activity,confused,video5000952016,au24,79).
entry(15700,begin_of_activity,confused,video5000952016,au02,13).
entry(15701,end_of_activity,confused,video5000952016,au04,48).
entry(15702,end_of_activity,confused,video5000952016,au20,79).
entry(15703,end_of_activity,confused,video5000952016,au24,79).
entry(15800,end_of_activity,confused,video5000952016,au02,13).
entry(15801,begin_of_activity,confused,video5000952016,au04,49).
entry(15802,begin_of_activity,confused,video5000952016,au20,80).
entry(15803,begin_of_activity,confused,video5000952016,au23,56).
entry(15804,begin_of_activity,confused,video5000952016,au24,80).
entry(15805,begin_of_activity,confused,video5000952016,au28,2).
entry(15900,end_of_activity,confused,video5000952016,au04,49).
entry(15901,begin_of_activity,confused,video5000952016,au14,33).
entry(15902,end_of_activity,confused,video5000952016,au20,80).
entry(15903,end_of_activity,confused,video5000952016,au23,56).
entry(15904,end_of_activity,confused,video5000952016,au24,80).
entry(15905,end_of_activity,confused,video5000952016,au28,2).
entry(16000,begin_of_activity,confused,video5000952016,au07,48).
entry(16001,end_of_activity,confused,video5000952016,au14,33).
entry(16002,begin_of_activity,confused,video5000952016,au20,81).
entry(16003,begin_of_activity,confused,video5000952016,au24,81).
entry(16100,begin_of_activity,confused,video5000952016,au02,14).
entry(16101,begin_of_activity,confused,video5000952016,au04,50).
entry(16102,end_of_activity,confused,video5000952016,au07,48).
entry(16103,end_of_activity,confused,video5000952016,au20,81).
entry(16104,begin_of_activity,confused,video5000952016,au23,57).
entry(16105,end_of_activity,confused,video5000952016,au24,81).
entry(16200,end_of_activity,confused,video5000952016,au02,14).
entry(16201,end_of_activity,confused,video5000952016,au04,50).
entry(16202,begin_of_activity,confused,video5000952016,au20,82).
entry(16203,end_of_activity,confused,video5000952016,au23,57).
entry(16204,begin_of_activity,confused,video5000952016,au24,82).
entry(16300,begin_of_activity,confused,video5000952016,au04,51).
entry(16301,begin_of_activity,confused,video5000952016,au07,49).
entry(16302,end_of_activity,confused,video5000952016,au20,82).
entry(16303,end_of_activity,confused,video5000952016,au24,82).
entry(16400,end_of_activity,confused,video5000952016,au04,51).
entry(16401,end_of_activity,confused,video5000952016,au07,49).
entry(16402,begin_of_activity,confused,video5000952016,au20,83).
entry(16403,begin_of_activity,confused,video5000952016,au23,58).
entry(16404,begin_of_activity,confused,video5000952016,au24,83).
entry(16500,begin_of_activity,confused,video5000952016,au04,52).
entry(16501,end_of_activity,confused,video5000952016,au20,83).
entry(16502,end_of_activity,confused,video5000952016,au23,58).
entry(16503,end_of_activity,confused,video5000952016,au24,83).
entry(16600,end_of_activity,confused,video5000952016,au04,52).
entry(16601,begin_of_activity,confused,video5000952016,au20,84).
entry(16700,begin_of_activity,confused,video5000952016,au07,50).
entry(16701,end_of_activity,confused,video5000952016,au20,84).
entry(16702,begin_of_activity,confused,video5000952016,au23,59).
entry(16703,begin_of_activity,confused,video5000952016,au25,8).
entry(16800,end_of_activity,confused,video5000952016,au07,50).
entry(16801,begin_of_activity,confused,video5000952016,au10,10).
entry(16802,begin_of_activity,confused,video5000952016,au20,85).
entry(16803,end_of_activity,confused,video5000952016,au23,59).
entry(16804,begin_of_activity,confused,video5000952016,au24,84).
entry(16805,end_of_activity,confused,video5000952016,au25,8).
entry(16900,begin_of_activity,confused,video5000952016,au02,15).
entry(16901,begin_of_activity,confused,video5000952016,au04,53).
entry(16902,end_of_activity,confused,video5000952016,au10,10).
entry(16903,end_of_activity,confused,video5000952016,au20,85).
entry(16904,begin_of_activity,confused,video5000952016,au23,60).
entry(16905,end_of_activity,confused,video5000952016,au24,84).
entry(17000,end_of_activity,confused,video5000952016,au02,15).
entry(17001,end_of_activity,confused,video5000952016,au04,53).
entry(17002,begin_of_activity,confused,video5000952016,au20,86).
entry(17003,end_of_activity,confused,video5000952016,au23,60).
entry(17004,begin_of_activity,confused,video5000952016,au24,85).
entry(17100,begin_of_activity,confused,video5000952016,au07,51).
entry(17101,end_of_activity,confused,video5000952016,au20,86).
entry(17102,begin_of_activity,confused,video5000952016,au23,61).
entry(17103,end_of_activity,confused,video5000952016,au24,85).
entry(17200,begin_of_activity,confused,video5000952016,au04,54).
entry(17201,end_of_activity,confused,video5000952016,au07,51).
entry(17202,begin_of_activity,confused,video5000952016,au20,87).
entry(17203,end_of_activity,confused,video5000952016,au23,61).
entry(17204,begin_of_activity,confused,video5000952016,au24,86).
entry(17300,end_of_activity,confused,video5000952016,au04,54).
entry(17301,end_of_activity,confused,video5000952016,au20,87).
entry(17302,end_of_activity,confused,video5000952016,au24,86).
entry(17400,begin_of_activity,confused,video5000952016,au07,52).
entry(17401,begin_of_activity,confused,video5000952016,au20,88).
entry(17402,begin_of_activity,confused,video5000952016,au23,62).
entry(17403,begin_of_activity,confused,video5000952016,au24,87).
entry(17500,end_of_activity,confused,video5000952016,au07,52).
entry(17501,begin_of_activity,confused,video5000952016,au10,11).
entry(17502,end_of_activity,confused,video5000952016,au20,88).
entry(17503,end_of_activity,confused,video5000952016,au23,62).
entry(17504,end_of_activity,confused,video5000952016,au24,87).
entry(17600,begin_of_activity,confused,video5000952016,au02,16).
entry(17601,begin_of_activity,confused,video5000952016,au04,55).
entry(17602,begin_of_activity,confused,video5000952016,au07,53).
entry(17603,end_of_activity,confused,video5000952016,au10,11).
entry(17604,begin_of_activity,confused,video5000952016,au14,34).
entry(17605,begin_of_activity,confused,video5000952016,au20,89).
entry(17606,begin_of_activity,confused,video5000952016,au24,88).
entry(17700,end_of_activity,confused,video5000952016,au02,16).
entry(17701,end_of_activity,confused,video5000952016,au04,55).
entry(17702,end_of_activity,confused,video5000952016,au07,53).
entry(17703,end_of_activity,confused,video5000952016,au14,34).
entry(17704,end_of_activity,confused,video5000952016,au20,89).
entry(17705,begin_of_activity,confused,video5000952016,au23,63).
entry(17706,end_of_activity,confused,video5000952016,au24,88).
entry(17800,begin_of_activity,confused,video5000952016,au04,56).
entry(17801,begin_of_activity,confused,video5000952016,au07,54).
entry(17802,begin_of_activity,confused,video5000952016,au14,35).
entry(17803,begin_of_activity,confused,video5000952016,au20,90).
entry(17804,end_of_activity,confused,video5000952016,au23,63).
entry(17805,begin_of_activity,confused,video5000952016,au24,89).
entry(17900,end_of_activity,confused,video5000952016,au04,56).
entry(17901,end_of_activity,confused,video5000952016,au07,54).
entry(17902,end_of_activity,confused,video5000952016,au14,35).
entry(17903,end_of_activity,confused,video5000952016,au20,90).
entry(17904,end_of_activity,confused,video5000952016,au24,89).
entry(18000,begin_of_activity,confused,video5000952016,au14,36).
entry(18001,begin_of_activity,confused,video5000952016,au20,91).
entry(18002,begin_of_activity,confused,video5000952016,au23,64).
entry(18003,begin_of_activity,confused,video5000952016,au24,90).
entry(18100,end_of_activity,confused,video5000952016,au14,36).
entry(18101,end_of_activity,confused,video5000952016,au20,91).
entry(18102,end_of_activity,confused,video5000952016,au23,64).
entry(18103,end_of_activity,confused,video5000952016,au24,90).
entry(18200,begin_of_activity,confused,video5000952016,au04,57).
entry(18201,begin_of_activity,confused,video5000952016,au07,55).
entry(18202,begin_of_activity,confused,video5000952016,au20,92).
entry(18203,begin_of_activity,confused,video5000952016,au23,65).
entry(18204,begin_of_activity,confused,video5000952016,au24,91).
entry(18300,end_of_activity,confused,video5000952016,au04,57).
entry(18301,end_of_activity,confused,video5000952016,au07,55).
entry(18302,end_of_activity,confused,video5000952016,au20,92).
entry(18303,end_of_activity,confused,video5000952016,au23,65).
entry(18304,end_of_activity,confused,video5000952016,au24,91).
entry(18400,begin_of_activity,confused,video5000952016,au07,56).
entry(18401,begin_of_activity,confused,video5000952016,au14,37).
entry(18402,begin_of_activity,confused,video5000952016,au20,93).
entry(18403,begin_of_activity,confused,video5000952016,au23,66).
entry(18404,begin_of_activity,confused,video5000952016,au24,92).
entry(18500,end_of_activity,confused,video5000952016,au07,56).
entry(18501,end_of_activity,confused,video5000952016,au14,37).
entry(18502,end_of_activity,confused,video5000952016,au20,93).
entry(18503,end_of_activity,confused,video5000952016,au23,66).
entry(18504,end_of_activity,confused,video5000952016,au24,92).
entry(18600,begin_of_activity,confused,video5000952016,au07,57).
entry(18601,begin_of_activity,confused,video5000952016,au20,94).
entry(18602,begin_of_activity,confused,video5000952016,au23,67).
entry(18603,begin_of_activity,confused,video5000952016,au24,93).
entry(18700,end_of_activity,confused,video5000952016,au07,57).
entry(18701,end_of_activity,confused,video5000952016,au20,94).
entry(18702,end_of_activity,confused,video5000952016,au23,67).
entry(18703,end_of_activity,confused,video5000952016,au24,93).
entry(18800,begin_of_activity,confused,video5000952016,au07,58).
entry(18801,begin_of_activity,confused,video5000952016,au14,38).
entry(18802,begin_of_activity,confused,video5000952016,au20,95).
entry(18803,begin_of_activity,confused,video5000952016,au23,68).
entry(18804,begin_of_activity,confused,video5000952016,au24,94).
entry(18900,end_of_activity,confused,video5000952016,au07,58).
entry(18901,begin_of_activity,confused,video5000952016,au10,12).
entry(18902,end_of_activity,confused,video5000952016,au14,38).
entry(18903,end_of_activity,confused,video5000952016,au20,95).
entry(18904,end_of_activity,confused,video5000952016,au23,68).
entry(18905,end_of_activity,confused,video5000952016,au24,94).
entry(19000,end_of_activity,confused,video5000952016,au10,12).
entry(19001,begin_of_activity,confused,video5000952016,au14,39).
entry(19002,begin_of_activity,confused,video5000952016,au20,96).
entry(19003,begin_of_activity,confused,video5000952016,au24,95).
entry(19004,begin_of_activity,confused,video5000952016,au25,9).
entry(19100,end_of_activity,confused,video5000952016,au14,39).
entry(19101,end_of_activity,confused,video5000952016,au20,96).
entry(19102,end_of_activity,confused,video5000952016,au24,95).
entry(19103,end_of_activity,confused,video5000952016,au25,9).
entry(19200,begin_of_activity,confused,video5000952016,au14,40).
entry(19201,begin_of_activity,confused,video5000952016,au20,97).
entry(19202,begin_of_activity,confused,video5000952016,au23,69).
entry(19203,begin_of_activity,confused,video5000952016,au24,96).
entry(19300,end_of_activity,confused,video5000952016,au14,40).
entry(19301,end_of_activity,confused,video5000952016,au20,97).
entry(19302,end_of_activity,confused,video5000952016,au23,69).
entry(19303,end_of_activity,confused,video5000952016,au24,96).
entry(19400,begin_of_activity,confused,video5000952016,au14,41).
entry(19401,begin_of_activity,confused,video5000952016,au20,98).
entry(19402,begin_of_activity,confused,video5000952016,au23,70).
entry(19403,begin_of_activity,confused,video5000952016,au24,97).
entry(19500,begin_of_activity,confused,video5000952016,au07,59).
entry(19501,end_of_activity,confused,video5000952016,au14,41).
entry(19502,end_of_activity,confused,video5000952016,au20,98).
entry(19503,end_of_activity,confused,video5000952016,au23,70).
entry(19504,end_of_activity,confused,video5000952016,au24,97).
entry(19600,end_of_activity,confused,video5000952016,au07,59).
entry(19601,begin_of_activity,confused,video5000952016,au14,42).
entry(19602,begin_of_activity,confused,video5000952016,au20,99).
entry(19603,begin_of_activity,confused,video5000952016,au23,71).
entry(19604,begin_of_activity,confused,video5000952016,au24,98).
entry(19700,end_of_activity,confused,video5000952016,au14,42).
entry(19701,end_of_activity,confused,video5000952016,au20,99).
entry(19702,end_of_activity,confused,video5000952016,au23,71).
entry(19703,end_of_activity,confused,video5000952016,au24,98).
entry(19800,begin_of_activity,confused,video5000952016,au14,43).
entry(19801,begin_of_activity,confused,video5000952016,au20,100).
entry(19802,begin_of_activity,confused,video5000952016,au23,72).
entry(19803,begin_of_activity,confused,video5000952016,au24,99).
entry(19900,begin_of_activity,confused,video5000952016,au04,58).
