entry(00000,begin_of_process,confused,video3100771022,start,1).
entry(09905,end_of_activity,confused,video3100771022,au24,47).
entry(10000,end_of_activity,confused,video3100771022,au02,37).
entry(10001,begin_of_activity,confused,video3100771022,au07,40).
entry(10002,end_of_activity,confused,video3100771022,au09,16).
entry(10003,begin_of_activity,confused,video3100771022,au17,51).
entry(10004,begin_of_activity,confused,video3100771022,au24,48).
entry(10100,begin_of_activity,confused,video3100771022,au04,2).
entry(10101,end_of_activity,confused,video3100771022,au07,40).
entry(10102,end_of_activity,confused,video3100771022,au17,51).
entry(10103,end_of_activity,confused,video3100771022,au24,48).
entry(10200,end_of_activity,confused,video3100771022,au04,2).
entry(10201,begin_of_activity,confused,video3100771022,au07,41).
entry(10202,begin_of_activity,confused,video3100771022,au10,39).
entry(10203,begin_of_activity,confused,video3100771022,au17,52).
entry(10204,begin_of_activity,confused,video3100771022,au24,49).
entry(10300,begin_of_activity,confused,video3100771022,au02,38).
entry(10301,end_of_activity,confused,video3100771022,au07,41).
entry(10302,end_of_activity,confused,video3100771022,au10,39).
entry(10303,end_of_activity,confused,video3100771022,au17,52).
entry(10304,end_of_activity,confused,video3100771022,au24,49).
entry(10400,end_of_activity,confused,video3100771022,au02,38).
entry(10401,begin_of_activity,confused,video3100771022,au07,42).
entry(10402,begin_of_activity,confused,video3100771022,au09,17).
entry(10403,begin_of_activity,confused,video3100771022,au10,40).
entry(10404,begin_of_activity,confused,video3100771022,au17,53).
entry(10405,begin_of_activity,confused,video3100771022,au24,50).
entry(10500,end_of_activity,confused,video3100771022,au07,42).
entry(10501,end_of_activity,confused,video3100771022,au09,17).
entry(10502,end_of_activity,confused,video3100771022,au10,40).
entry(10503,end_of_activity,confused,video3100771022,au17,53).
entry(10504,end_of_activity,confused,video3100771022,au24,50).
entry(10600,begin_of_activity,confused,video3100771022,au02,39).
entry(10601,begin_of_activity,confused,video3100771022,au07,43).
entry(10602,begin_of_activity,confused,video3100771022,au17,54).
entry(10700,end_of_activity,confused,video3100771022,au02,39).
entry(10701,end_of_activity,confused,video3100771022,au07,43).
entry(10702,begin_of_activity,confused,video3100771022,au10,41).
entry(10703,end_of_activity,confused,video3100771022,au17,54).
entry(10704,begin_of_activity,confused,video3100771022,au24,51).
entry(10800,begin_of_activity,confused,video3100771022,au02,40).
entry(10801,begin_of_activity,confused,video3100771022,au07,44).
entry(10802,end_of_activity,confused,video3100771022,au10,41).
entry(10803,begin_of_activity,confused,video3100771022,au17,55).
entry(10804,end_of_activity,confused,video3100771022,au24,51).
entry(10900,end_of_activity,confused,video3100771022,au02,40).
entry(10901,end_of_activity,confused,video3100771022,au07,44).
entry(10902,begin_of_activity,confused,video3100771022,au10,42).
entry(10903,end_of_activity,confused,video3100771022,au17,55).
entry(10904,begin_of_activity,confused,video3100771022,au23,6).
entry(10905,begin_of_activity,confused,video3100771022,au24,52).
entry(11000,begin_of_activity,confused,video3100771022,au02,41).
entry(11001,begin_of_activity,confused,video3100771022,au07,45).
entry(11002,end_of_activity,confused,video3100771022,au10,42).
entry(11003,begin_of_activity,confused,video3100771022,au17,56).
entry(11004,end_of_activity,confused,video3100771022,au23,6).
entry(11005,end_of_activity,confused,video3100771022,au24,52).
entry(11100,end_of_activity,confused,video3100771022,au02,41).
entry(11101,end_of_activity,confused,video3100771022,au07,45).
entry(11102,end_of_activity,confused,video3100771022,au17,56).
entry(11103,begin_of_activity,confused,video3100771022,au24,53).
entry(11200,begin_of_activity,confused,video3100771022,au02,42).
entry(11201,begin_of_activity,confused,video3100771022,au07,46).
entry(11202,begin_of_activity,confused,video3100771022,au14,8).
entry(11203,begin_of_activity,confused,video3100771022,au17,57).
entry(11204,end_of_activity,confused,video3100771022,au24,53).
entry(11300,end_of_activity,confused,video3100771022,au02,42).
entry(11301,end_of_activity,confused,video3100771022,au07,46).
entry(11302,end_of_activity,confused,video3100771022,au14,8).
entry(11303,end_of_activity,confused,video3100771022,au17,57).
entry(11304,begin_of_activity,confused,video3100771022,au24,54).
entry(11400,begin_of_activity,confused,video3100771022,au07,47).
entry(11401,begin_of_activity,confused,video3100771022,au17,58).
entry(11402,end_of_activity,confused,video3100771022,au24,54).
entry(11500,begin_of_activity,confused,video3100771022,au02,43).
entry(11501,end_of_activity,confused,video3100771022,au07,47).
entry(11502,end_of_activity,confused,video3100771022,au17,58).
entry(11503,begin_of_activity,confused,video3100771022,au24,55).
entry(11600,end_of_activity,confused,video3100771022,au02,43).
entry(11601,begin_of_activity,confused,video3100771022,au09,18).
entry(11602,begin_of_activity,confused,video3100771022,au17,59).
entry(11603,end_of_activity,confused,video3100771022,au24,55).
entry(11700,begin_of_activity,confused,video3100771022,au02,44).
entry(11701,end_of_activity,confused,video3100771022,au09,18).
entry(11702,end_of_activity,confused,video3100771022,au17,59).
entry(11703,begin_of_activity,confused,video3100771022,au24,56).
entry(11800,end_of_activity,confused,video3100771022,au02,44).
entry(11801,begin_of_activity,confused,video3100771022,au17,60).
entry(11802,begin_of_activity,confused,video3100771022,au23,7).
entry(11803,end_of_activity,confused,video3100771022,au24,56).
entry(11900,begin_of_activity,confused,video3100771022,au07,48).
entry(11901,end_of_activity,confused,video3100771022,au17,60).
entry(11902,end_of_activity,confused,video3100771022,au23,7).
entry(11903,begin_of_activity,confused,video3100771022,au24,57).
entry(12000,begin_of_activity,confused,video3100771022,au02,45).
entry(12001,end_of_activity,confused,video3100771022,au07,48).
entry(12002,begin_of_activity,confused,video3100771022,au17,61).
entry(12003,end_of_activity,confused,video3100771022,au24,57).
entry(12100,end_of_activity,confused,video3100771022,au02,45).
entry(12101,begin_of_activity,confused,video3100771022,au07,49).
entry(12102,end_of_activity,confused,video3100771022,au17,61).
entry(12200,begin_of_activity,confused,video3100771022,au02,46).
entry(12201,end_of_activity,confused,video3100771022,au07,49).
entry(12202,begin_of_activity,confused,video3100771022,au10,43).
entry(12203,begin_of_activity,confused,video3100771022,au17,62).
entry(12300,end_of_activity,confused,video3100771022,au02,46).
entry(12301,begin_of_activity,confused,video3100771022,au07,50).
entry(12302,end_of_activity,confused,video3100771022,au10,43).
entry(12303,end_of_activity,confused,video3100771022,au17,62).
entry(12304,begin_of_activity,confused,video3100771022,au24,58).
entry(12400,begin_of_activity,confused,video3100771022,au02,47).
entry(12401,end_of_activity,confused,video3100771022,au07,50).
entry(12402,begin_of_activity,confused,video3100771022,au17,63).
entry(12403,end_of_activity,confused,video3100771022,au24,58).
entry(12500,end_of_activity,confused,video3100771022,au02,47).
entry(12501,begin_of_activity,confused,video3100771022,au07,51).
entry(12502,begin_of_activity,confused,video3100771022,au10,44).
entry(12503,end_of_activity,confused,video3100771022,au17,63).
entry(12600,begin_of_activity,confused,video3100771022,au02,48).
entry(12601,end_of_activity,confused,video3100771022,au07,51).
entry(12602,end_of_activity,confused,video3100771022,au10,44).
entry(12603,begin_of_activity,confused,video3100771022,au17,64).
entry(12700,end_of_activity,confused,video3100771022,au02,48).
entry(12701,begin_of_activity,confused,video3100771022,au07,52).
entry(12702,begin_of_activity,confused,video3100771022,au10,45).
entry(12703,begin_of_activity,confused,video3100771022,au14,9).
entry(12704,begin_of_activity,confused,video3100771022,au15,4).
entry(12705,end_of_activity,confused,video3100771022,au17,64).
entry(12800,begin_of_activity,confused,video3100771022,au02,49).
entry(12801,end_of_activity,confused,video3100771022,au07,52).
entry(12802,begin_of_activity,confused,video3100771022,au09,19).
entry(12803,end_of_activity,confused,video3100771022,au10,45).
entry(12804,end_of_activity,confused,video3100771022,au14,9).
entry(12805,end_of_activity,confused,video3100771022,au15,4).
entry(12806,begin_of_activity,confused,video3100771022,au17,65).
entry(12807,begin_of_activity,confused,video3100771022,au24,59).
entry(12900,end_of_activity,confused,video3100771022,au02,49).
entry(12901,end_of_activity,confused,video3100771022,au09,19).
entry(12902,begin_of_activity,confused,video3100771022,au10,46).
entry(12903,begin_of_activity,confused,video3100771022,au14,10).
entry(12904,end_of_activity,confused,video3100771022,au17,65).
entry(12905,end_of_activity,confused,video3100771022,au24,59).
entry(13000,begin_of_activity,confused,video3100771022,au07,53).
entry(13001,end_of_activity,confused,video3100771022,au10,46).
entry(13002,end_of_activity,confused,video3100771022,au14,10).
entry(13003,begin_of_activity,confused,video3100771022,au17,66).
entry(13004,begin_of_activity,confused,video3100771022,au24,60).
entry(13100,begin_of_activity,confused,video3100771022,au02,50).
entry(13101,end_of_activity,confused,video3100771022,au07,53).
entry(13102,begin_of_activity,confused,video3100771022,au10,47).
entry(13103,end_of_activity,confused,video3100771022,au17,66).
entry(13104,end_of_activity,confused,video3100771022,au24,60).
entry(13200,end_of_activity,confused,video3100771022,au02,50).
entry(13201,begin_of_activity,confused,video3100771022,au07,54).
entry(13202,end_of_activity,confused,video3100771022,au10,47).
entry(13203,begin_of_activity,confused,video3100771022,au14,11).
entry(13204,begin_of_activity,confused,video3100771022,au17,67).
entry(13205,begin_of_activity,confused,video3100771022,au23,8).
entry(13206,begin_of_activity,confused,video3100771022,au24,61).
entry(13300,begin_of_activity,confused,video3100771022,au02,51).
entry(13301,end_of_activity,confused,video3100771022,au07,54).
entry(13302,end_of_activity,confused,video3100771022,au14,11).
entry(13303,end_of_activity,confused,video3100771022,au17,67).
entry(13304,end_of_activity,confused,video3100771022,au23,8).
entry(13305,end_of_activity,confused,video3100771022,au24,61).
entry(13400,end_of_activity,confused,video3100771022,au02,51).
entry(13401,begin_of_activity,confused,video3100771022,au17,68).
entry(13402,begin_of_activity,confused,video3100771022,au24,62).
entry(13500,begin_of_activity,confused,video3100771022,au02,52).
entry(13501,begin_of_activity,confused,video3100771022,au07,55).
entry(13502,begin_of_activity,confused,video3100771022,au10,48).
entry(13503,begin_of_activity,confused,video3100771022,au14,12).
entry(13504,end_of_activity,confused,video3100771022,au17,68).
entry(13505,end_of_activity,confused,video3100771022,au24,62).
entry(13600,end_of_activity,confused,video3100771022,au02,52).
entry(13601,end_of_activity,confused,video3100771022,au07,55).
entry(13602,end_of_activity,confused,video3100771022,au10,48).
entry(13603,end_of_activity,confused,video3100771022,au14,12).
entry(13604,begin_of_activity,confused,video3100771022,au17,69).
entry(13605,begin_of_activity,confused,video3100771022,au24,63).
entry(13700,begin_of_activity,confused,video3100771022,au07,56).
entry(13701,begin_of_activity,confused,video3100771022,au10,49).
entry(13702,end_of_activity,confused,video3100771022,au17,69).
entry(13703,begin_of_activity,confused,video3100771022,au23,9).
entry(13704,end_of_activity,confused,video3100771022,au24,63).
entry(13800,begin_of_activity,confused,video3100771022,au02,53).
entry(13801,end_of_activity,confused,video3100771022,au07,56).
entry(13802,end_of_activity,confused,video3100771022,au10,49).
entry(13803,begin_of_activity,confused,video3100771022,au17,70).
entry(13804,end_of_activity,confused,video3100771022,au23,9).
entry(13900,end_of_activity,confused,video3100771022,au02,53).
entry(13901,end_of_activity,confused,video3100771022,au17,70).
entry(13902,begin_of_activity,confused,video3100771022,au24,64).
entry(14000,begin_of_activity,confused,video3100771022,au02,54).
entry(14001,begin_of_activity,confused,video3100771022,au10,50).
entry(14002,begin_of_activity,confused,video3100771022,au14,13).
entry(14003,begin_of_activity,confused,video3100771022,au17,71).
entry(14004,begin_of_activity,confused,video3100771022,au23,10).
entry(14005,end_of_activity,confused,video3100771022,au24,64).
entry(14100,end_of_activity,confused,video3100771022,au02,54).
entry(14101,begin_of_activity,confused,video3100771022,au07,57).
entry(14102,end_of_activity,confused,video3100771022,au10,50).
entry(14103,end_of_activity,confused,video3100771022,au14,13).
entry(14104,end_of_activity,confused,video3100771022,au17,71).
entry(14105,end_of_activity,confused,video3100771022,au23,10).
entry(14200,end_of_activity,confused,video3100771022,au07,57).
entry(14201,begin_of_activity,confused,video3100771022,au10,51).
entry(14202,begin_of_activity,confused,video3100771022,au17,72).
entry(14203,begin_of_activity,confused,video3100771022,au24,65).
entry(14300,begin_of_activity,confused,video3100771022,au07,58).
entry(14301,end_of_activity,confused,video3100771022,au10,51).
entry(14302,end_of_activity,confused,video3100771022,au17,72).
entry(14303,end_of_activity,confused,video3100771022,au24,65).
entry(14400,end_of_activity,confused,video3100771022,au07,58).
entry(14401,begin_of_activity,confused,video3100771022,au10,52).
entry(14402,begin_of_activity,confused,video3100771022,au17,73).
entry(14403,begin_of_activity,confused,video3100771022,au24,66).
entry(14500,begin_of_activity,confused,video3100771022,au07,59).
entry(14501,end_of_activity,confused,video3100771022,au10,52).
entry(14502,end_of_activity,confused,video3100771022,au17,73).
entry(14503,end_of_activity,confused,video3100771022,au24,66).
entry(14600,begin_of_activity,confused,video3100771022,au02,55).
entry(14601,end_of_activity,confused,video3100771022,au07,59).
entry(14602,begin_of_activity,confused,video3100771022,au17,74).
entry(14603,begin_of_activity,confused,video3100771022,au24,67).
entry(14700,end_of_activity,confused,video3100771022,au02,55).
entry(14701,begin_of_activity,confused,video3100771022,au07,60).
entry(14702,end_of_activity,confused,video3100771022,au17,74).
entry(14703,end_of_activity,confused,video3100771022,au24,67).
entry(14800,end_of_activity,confused,video3100771022,au07,60).
entry(14801,begin_of_activity,confused,video3100771022,au17,75).
entry(14802,begin_of_activity,confused,video3100771022,au24,68).
entry(14900,begin_of_activity,confused,video3100771022,au07,61).
entry(14901,end_of_activity,confused,video3100771022,au17,75).
entry(14902,end_of_activity,confused,video3100771022,au24,68).
entry(15000,begin_of_activity,confused,video3100771022,au02,56).
entry(15001,end_of_activity,confused,video3100771022,au07,61).
entry(15002,begin_of_activity,confused,video3100771022,au17,76).
entry(15100,end_of_activity,confused,video3100771022,au02,56).
entry(15101,begin_of_activity,confused,video3100771022,au07,62).
entry(15102,begin_of_activity,confused,video3100771022,au09,20).
entry(15103,begin_of_activity,confused,video3100771022,au10,53).
entry(15104,begin_of_activity,confused,video3100771022,au14,14).
entry(15105,end_of_activity,confused,video3100771022,au17,76).
entry(15200,end_of_activity,confused,video3100771022,au07,62).
entry(15201,end_of_activity,confused,video3100771022,au09,20).
entry(15202,end_of_activity,confused,video3100771022,au10,53).
entry(15203,end_of_activity,confused,video3100771022,au14,14).
entry(15204,begin_of_activity,confused,video3100771022,au17,77).
entry(15205,begin_of_activity,confused,video3100771022,au24,69).
entry(15300,begin_of_activity,confused,video3100771022,au02,57).
entry(15301,end_of_activity,confused,video3100771022,au17,77).
entry(15302,end_of_activity,confused,video3100771022,au24,69).
entry(15400,end_of_activity,confused,video3100771022,au02,57).
entry(15401,begin_of_activity,confused,video3100771022,au10,54).
entry(15402,begin_of_activity,confused,video3100771022,au14,15).
entry(15403,begin_of_activity,confused,video3100771022,au17,78).
entry(15404,begin_of_activity,confused,video3100771022,au24,70).
entry(15500,begin_of_activity,confused,video3100771022,au07,63).
entry(15501,end_of_activity,confused,video3100771022,au10,54).
entry(15502,end_of_activity,confused,video3100771022,au14,15).
entry(15503,end_of_activity,confused,video3100771022,au17,78).
entry(15504,end_of_activity,confused,video3100771022,au24,70).
entry(15600,end_of_activity,confused,video3100771022,au07,63).
entry(15601,begin_of_activity,confused,video3100771022,au17,79).
entry(15700,begin_of_activity,confused,video3100771022,au07,64).
entry(15701,begin_of_activity,confused,video3100771022,au10,55).
entry(15702,begin_of_activity,confused,video3100771022,au14,16).
entry(15703,end_of_activity,confused,video3100771022,au17,79).
entry(15704,begin_of_activity,confused,video3100771022,au23,11).
entry(15800,end_of_activity,confused,video3100771022,au07,64).
entry(15801,end_of_activity,confused,video3100771022,au10,55).
entry(15802,end_of_activity,confused,video3100771022,au14,16).
entry(15803,begin_of_activity,confused,video3100771022,au17,80).
entry(15804,end_of_activity,confused,video3100771022,au23,11).
entry(15900,begin_of_activity,confused,video3100771022,au02,58).
entry(15901,end_of_activity,confused,video3100771022,au17,80).
entry(16000,end_of_activity,confused,video3100771022,au02,58).
entry(16001,begin_of_activity,confused,video3100771022,au14,17).
entry(16002,begin_of_activity,confused,video3100771022,au17,81).
entry(16100,begin_of_activity,confused,video3100771022,au02,59).
entry(16101,end_of_activity,confused,video3100771022,au14,17).
entry(16102,end_of_activity,confused,video3100771022,au17,81).
entry(16200,end_of_activity,confused,video3100771022,au02,59).
entry(16201,begin_of_activity,confused,video3100771022,au07,65).
entry(16202,begin_of_activity,confused,video3100771022,au09,21).
entry(16203,begin_of_activity,confused,video3100771022,au17,82).
entry(16300,begin_of_activity,confused,video3100771022,au02,60).
entry(16301,end_of_activity,confused,video3100771022,au07,65).
entry(16302,end_of_activity,confused,video3100771022,au09,21).
entry(16303,end_of_activity,confused,video3100771022,au17,82).
entry(16304,begin_of_activity,confused,video3100771022,au24,71).
entry(16400,end_of_activity,confused,video3100771022,au02,60).
entry(16401,begin_of_activity,confused,video3100771022,au07,66).
entry(16402,begin_of_activity,confused,video3100771022,au17,83).
entry(16403,end_of_activity,confused,video3100771022,au24,71).
entry(16500,begin_of_activity,confused,video3100771022,au02,61).
entry(16501,end_of_activity,confused,video3100771022,au07,66).
entry(16502,begin_of_activity,confused,video3100771022,au10,56).
entry(16503,end_of_activity,confused,video3100771022,au17,83).
entry(16504,begin_of_activity,confused,video3100771022,au24,72).
entry(16600,end_of_activity,confused,video3100771022,au02,61).
entry(16601,begin_of_activity,confused,video3100771022,au07,67).
entry(16602,end_of_activity,confused,video3100771022,au10,56).
entry(16603,begin_of_activity,confused,video3100771022,au11,1).
entry(16604,begin_of_activity,confused,video3100771022,au17,84).
entry(16605,end_of_activity,confused,video3100771022,au24,72).
entry(16700,end_of_activity,confused,video3100771022,au07,67).
entry(16701,end_of_activity,confused,video3100771022,au11,1).
entry(16702,begin_of_activity,confused,video3100771022,au14,18).
entry(16703,end_of_activity,confused,video3100771022,au17,84).
entry(16704,begin_of_activity,confused,video3100771022,au24,73).
entry(16800,begin_of_activity,confused,video3100771022,au07,68).
entry(16801,end_of_activity,confused,video3100771022,au14,18).
entry(16802,begin_of_activity,confused,video3100771022,au17,85).
entry(16803,end_of_activity,confused,video3100771022,au24,73).
entry(16900,end_of_activity,confused,video3100771022,au07,68).
entry(16901,begin_of_activity,confused,video3100771022,au11,2).
entry(16902,begin_of_activity,confused,video3100771022,au14,19).
entry(16903,end_of_activity,confused,video3100771022,au17,85).
entry(17000,begin_of_activity,confused,video3100771022,au07,69).
entry(17001,begin_of_activity,confused,video3100771022,au10,57).
entry(17002,end_of_activity,confused,video3100771022,au11,2).
entry(17003,end_of_activity,confused,video3100771022,au14,19).
entry(17004,begin_of_activity,confused,video3100771022,au17,86).
entry(17100,end_of_activity,confused,video3100771022,au07,69).
entry(17101,end_of_activity,confused,video3100771022,au10,57).
entry(17102,begin_of_activity,confused,video3100771022,au15,5).
entry(17103,end_of_activity,confused,video3100771022,au17,86).
entry(17200,end_of_activity,confused,video3100771022,au15,5).
entry(17201,begin_of_activity,confused,video3100771022,au17,87).
entry(17300,begin_of_activity,confused,video3100771022,au07,70).
entry(17301,end_of_activity,confused,video3100771022,au17,87).
entry(17302,begin_of_activity,confused,video3100771022,au24,74).
entry(17400,end_of_activity,confused,video3100771022,au07,70).
entry(17401,begin_of_activity,confused,video3100771022,au14,20).
entry(17402,begin_of_activity,confused,video3100771022,au17,88).
entry(17403,end_of_activity,confused,video3100771022,au24,74).
entry(17500,begin_of_activity,confused,video3100771022,au07,71).
entry(17501,end_of_activity,confused,video3100771022,au14,20).
entry(17502,end_of_activity,confused,video3100771022,au17,88).
entry(17600,begin_of_activity,confused,video3100771022,au04,3).
entry(17601,end_of_activity,confused,video3100771022,au07,71).
entry(17602,begin_of_activity,confused,video3100771022,au11,3).
entry(17603,begin_of_activity,confused,video3100771022,au17,89).
entry(17700,end_of_activity,confused,video3100771022,au04,3).
entry(17701,begin_of_activity,confused,video3100771022,au07,72).
entry(17702,end_of_activity,confused,video3100771022,au11,3).
entry(17703,begin_of_activity,confused,video3100771022,au14,21).
entry(17704,end_of_activity,confused,video3100771022,au17,89).
entry(17800,begin_of_activity,confused,video3100771022,au04,4).
entry(17801,end_of_activity,confused,video3100771022,au07,72).
entry(17802,end_of_activity,confused,video3100771022,au14,21).
entry(17803,begin_of_activity,confused,video3100771022,au17,90).
entry(17900,end_of_activity,confused,video3100771022,au04,4).
entry(17901,begin_of_activity,confused,video3100771022,au07,73).
entry(17902,end_of_activity,confused,video3100771022,au17,90).
entry(17903,begin_of_activity,confused,video3100771022,au24,75).
entry(18000,begin_of_activity,confused,video3100771022,au02,62).
entry(18001,begin_of_activity,confused,video3100771022,au04,5).
entry(18002,end_of_activity,confused,video3100771022,au07,73).
entry(18003,begin_of_activity,confused,video3100771022,au17,91).
entry(18004,begin_of_activity,confused,video3100771022,au23,12).
entry(18005,end_of_activity,confused,video3100771022,au24,75).
entry(18100,end_of_activity,confused,video3100771022,au02,62).
entry(18101,end_of_activity,confused,video3100771022,au04,5).
entry(18102,begin_of_activity,confused,video3100771022,au07,74).
entry(18103,begin_of_activity,confused,video3100771022,au14,22).
entry(18104,end_of_activity,confused,video3100771022,au17,91).
entry(18105,end_of_activity,confused,video3100771022,au23,12).
entry(18200,end_of_activity,confused,video3100771022,au07,74).
entry(18201,end_of_activity,confused,video3100771022,au14,22).
entry(18202,begin_of_activity,confused,video3100771022,au17,92).
entry(18300,begin_of_activity,confused,video3100771022,au07,75).
entry(18301,begin_of_activity,confused,video3100771022,au14,23).
entry(18302,end_of_activity,confused,video3100771022,au17,92).
entry(18303,begin_of_activity,confused,video3100771022,au23,13).
entry(18304,begin_of_activity,confused,video3100771022,au24,76).
entry(18400,begin_of_activity,confused,video3100771022,au02,63).
entry(18401,end_of_activity,confused,video3100771022,au07,75).
entry(18402,end_of_activity,confused,video3100771022,au14,23).
entry(18403,begin_of_activity,confused,video3100771022,au17,93).
entry(18404,end_of_activity,confused,video3100771022,au23,13).
entry(18405,end_of_activity,confused,video3100771022,au24,76).
entry(18500,end_of_activity,confused,video3100771022,au02,63).
entry(18501,begin_of_activity,confused,video3100771022,au04,6).
entry(18502,begin_of_activity,confused,video3100771022,au07,76).
entry(18503,begin_of_activity,confused,video3100771022,au11,4).
entry(18504,begin_of_activity,confused,video3100771022,au14,24).
entry(18505,end_of_activity,confused,video3100771022,au17,93).
entry(18600,end_of_activity,confused,video3100771022,au04,6).
entry(18601,end_of_activity,confused,video3100771022,au07,76).
entry(18602,end_of_activity,confused,video3100771022,au11,4).
entry(18603,end_of_activity,confused,video3100771022,au14,24).
entry(18604,begin_of_activity,confused,video3100771022,au17,94).
entry(18700,begin_of_activity,confused,video3100771022,au02,64).
entry(18701,begin_of_activity,confused,video3100771022,au04,7).
entry(18702,begin_of_activity,confused,video3100771022,au07,77).
entry(18703,end_of_activity,confused,video3100771022,au17,94).
entry(18704,begin_of_activity,confused,video3100771022,au24,77).
entry(18800,end_of_activity,confused,video3100771022,au02,64).
entry(18801,end_of_activity,confused,video3100771022,au04,7).
entry(18802,end_of_activity,confused,video3100771022,au07,77).
entry(18803,begin_of_activity,confused,video3100771022,au17,95).
entry(18804,end_of_activity,confused,video3100771022,au24,77).
entry(18900,begin_of_activity,confused,video3100771022,au02,65).
entry(18901,begin_of_activity,confused,video3100771022,au07,78).
entry(18902,begin_of_activity,confused,video3100771022,au14,25).
entry(18903,end_of_activity,confused,video3100771022,au17,95).
entry(18904,begin_of_activity,confused,video3100771022,au23,14).
entry(18905,begin_of_activity,confused,video3100771022,au24,78).
entry(19000,end_of_activity,confused,video3100771022,au02,65).
entry(19001,begin_of_activity,confused,video3100771022,au04,8).
entry(19002,end_of_activity,confused,video3100771022,au07,78).
entry(19003,end_of_activity,confused,video3100771022,au14,25).
entry(19004,begin_of_activity,confused,video3100771022,au17,96).
entry(19005,end_of_activity,confused,video3100771022,au23,14).
entry(19006,end_of_activity,confused,video3100771022,au24,78).
entry(19100,end_of_activity,confused,video3100771022,au04,8).
entry(19101,begin_of_activity,confused,video3100771022,au07,79).
entry(19102,end_of_activity,confused,video3100771022,au17,96).
entry(19200,end_of_activity,confused,video3100771022,au07,79).
entry(19201,begin_of_activity,confused,video3100771022,au17,97).
entry(19202,begin_of_activity,confused,video3100771022,au23,15).
entry(19203,begin_of_activity,confused,video3100771022,au24,79).
entry(19300,begin_of_activity,confused,video3100771022,au07,80).
entry(19301,begin_of_activity,confused,video3100771022,au14,26).
entry(19302,end_of_activity,confused,video3100771022,au17,97).
entry(19303,end_of_activity,confused,video3100771022,au23,15).
entry(19304,end_of_activity,confused,video3100771022,au24,79).
entry(19400,begin_of_activity,confused,video3100771022,au02,66).
entry(19401,end_of_activity,confused,video3100771022,au07,80).
entry(19402,end_of_activity,confused,video3100771022,au14,26).
entry(19403,begin_of_activity,confused,video3100771022,au17,98).
entry(19500,end_of_activity,confused,video3100771022,au02,66).
entry(19501,begin_of_activity,confused,video3100771022,au04,9).
entry(19502,begin_of_activity,confused,video3100771022,au07,81).
entry(19503,begin_of_activity,confused,video3100771022,au14,27).
entry(19504,end_of_activity,confused,video3100771022,au17,98).
entry(19600,end_of_activity,confused,video3100771022,au04,9).
entry(19601,end_of_activity,confused,video3100771022,au07,81).
entry(19602,end_of_activity,confused,video3100771022,au14,27).
entry(19603,begin_of_activity,confused,video3100771022,au17,99).
entry(19700,begin_of_activity,confused,video3100771022,au07,82).
entry(19701,begin_of_activity,confused,video3100771022,au09,22).
entry(19702,begin_of_activity,confused,video3100771022,au11,5).
entry(19703,end_of_activity,confused,video3100771022,au17,99).
entry(19800,begin_of_activity,confused,video3100771022,au04,10).
entry(19801,end_of_activity,confused,video3100771022,au07,82).
entry(19802,end_of_activity,confused,video3100771022,au09,22).
entry(19803,end_of_activity,confused,video3100771022,au11,5).
entry(19804,begin_of_activity,confused,video3100771022,au17,100).
entry(19900,end_of_activity,confused,video3100771022,au04,10).
entry(19901,begin_of_activity,confused,video3100771022,au07,83).
entry(19902,begin_of_activity,confused,video3100771022,au14,28).
entry(19903,end_of_activity,confused,video3100771022,au17,100).
entry(20000,begin_of_activity,confused,video3100771022,au04,11).
entry(20001,end_of_activity,confused,video3100771022,au07,83).
entry(20002,begin_of_activity,confused,video3100771022,au09,23).
entry(20003,end_of_activity,confused,video3100771022,au14,28).
entry(20004,begin_of_activity,confused,video3100771022,au17,101).
entry(20100,begin_of_activity,confused,video3100771022,au02,67).
entry(20101,end_of_activity,confused,video3100771022,au04,11).
entry(20102,end_of_activity,confused,video3100771022,au09,23).
entry(20103,end_of_activity,confused,video3100771022,au17,101).
entry(20200,end_of_activity,confused,video3100771022,au02,67).
entry(20201,begin_of_activity,confused,video3100771022,au07,84).
entry(20202,begin_of_activity,confused,video3100771022,au14,29).
entry(20203,begin_of_activity,confused,video3100771022,au17,102).
entry(20300,end_of_activity,confused,video3100771022,au07,84).
entry(20301,begin_of_activity,confused,video3100771022,au09,24).
entry(20302,end_of_activity,confused,video3100771022,au14,29).
entry(20303,end_of_activity,confused,video3100771022,au17,102).
entry(20400,end_of_activity,confused,video3100771022,au09,24).
entry(20401,begin_of_activity,confused,video3100771022,au17,103).
entry(20500,end_of_activity,confused,video3100771022,au17,103).
entry(20600,begin_of_activity,confused,video3100771022,au07,85).
entry(20601,begin_of_activity,confused,video3100771022,au14,30).
entry(20602,begin_of_activity,confused,video3100771022,au17,104).
entry(20603,begin_of_activity,confused,video3100771022,au24,80).
entry(20700,end_of_activity,confused,video3100771022,au07,85).
entry(20701,end_of_activity,confused,video3100771022,au14,30).
entry(20702,end_of_activity,confused,video3100771022,au17,104).
entry(20703,begin_of_activity,confused,video3100771022,au23,16).
entry(20704,end_of_activity,confused,video3100771022,au24,80).
entry(20800,begin_of_activity,confused,video3100771022,au14,31).
entry(20801,begin_of_activity,confused,video3100771022,au17,105).
entry(20802,end_of_activity,confused,video3100771022,au23,16).
entry(20900,begin_of_activity,confused,video3100771022,au04,12).
entry(20901,end_of_activity,confused,video3100771022,au14,31).
entry(20902,end_of_activity,confused,video3100771022,au17,105).
