entry(00000,begin_of_process,confused,video2000502090,start,1).
entry(10501,begin_of_activity,confused,video2000502090,au25,48).
entry(10600,end_of_activity,confused,video2000502090,au02,45).
entry(10601,end_of_activity,confused,video2000502090,au25,48).
entry(10700,begin_of_activity,confused,video2000502090,au02,46).
entry(10701,begin_of_activity,confused,video2000502090,au23,9).
entry(10800,begin_of_activity,confused,video2000502090,au01,25).
entry(10801,end_of_activity,confused,video2000502090,au02,46).
entry(10802,begin_of_activity,confused,video2000502090,au17,28).
entry(10803,end_of_activity,confused,video2000502090,au23,9).
entry(10804,begin_of_activity,confused,video2000502090,au25,49).
entry(10900,end_of_activity,confused,video2000502090,au01,25).
entry(10901,begin_of_activity,confused,video2000502090,au02,47).
entry(10902,end_of_activity,confused,video2000502090,au17,28).
entry(10903,begin_of_activity,confused,video2000502090,au24,9).
entry(10904,end_of_activity,confused,video2000502090,au25,49).
entry(11000,begin_of_activity,confused,video2000502090,au01,26).
entry(11001,end_of_activity,confused,video2000502090,au02,47).
entry(11002,begin_of_activity,confused,video2000502090,au05,16).
entry(11003,end_of_activity,confused,video2000502090,au24,9).
entry(11100,end_of_activity,confused,video2000502090,au01,26).
entry(11101,begin_of_activity,confused,video2000502090,au02,48).
entry(11102,end_of_activity,confused,video2000502090,au05,16).
entry(11103,begin_of_activity,confused,video2000502090,au24,10).
entry(11104,begin_of_activity,confused,video2000502090,au25,50).
entry(11200,end_of_activity,confused,video2000502090,au02,48).
entry(11201,begin_of_activity,confused,video2000502090,au05,17).
entry(11202,end_of_activity,confused,video2000502090,au24,10).
entry(11203,end_of_activity,confused,video2000502090,au25,50).
entry(11300,begin_of_activity,confused,video2000502090,au04,13).
entry(11301,end_of_activity,confused,video2000502090,au05,17).
entry(11302,begin_of_activity,confused,video2000502090,au17,29).
entry(11303,begin_of_activity,confused,video2000502090,au24,11).
entry(11304,begin_of_activity,confused,video2000502090,au25,51).
entry(11400,end_of_activity,confused,video2000502090,au04,13).
entry(11401,begin_of_activity,confused,video2000502090,au10,20).
entry(11402,end_of_activity,confused,video2000502090,au17,29).
entry(11403,end_of_activity,confused,video2000502090,au24,11).
entry(11404,end_of_activity,confused,video2000502090,au25,51).
entry(11500,begin_of_activity,confused,video2000502090,au04,14).
entry(11501,begin_of_activity,confused,video2000502090,au07,17).
entry(11502,end_of_activity,confused,video2000502090,au10,20).
entry(11503,begin_of_activity,confused,video2000502090,au25,52).
entry(11600,begin_of_activity,confused,video2000502090,au02,49).
entry(11601,end_of_activity,confused,video2000502090,au04,14).
entry(11602,begin_of_activity,confused,video2000502090,au05,18).
entry(11603,end_of_activity,confused,video2000502090,au07,17).
entry(11604,end_of_activity,confused,video2000502090,au25,52).
entry(11700,end_of_activity,confused,video2000502090,au02,49).
entry(11701,end_of_activity,confused,video2000502090,au05,18).
entry(11702,begin_of_activity,confused,video2000502090,au24,12).
entry(11703,begin_of_activity,confused,video2000502090,au25,53).
entry(11800,begin_of_activity,confused,video2000502090,au02,50).
entry(11801,begin_of_activity,confused,video2000502090,au05,19).
entry(11802,end_of_activity,confused,video2000502090,au24,12).
entry(11803,end_of_activity,confused,video2000502090,au25,53).
entry(11900,begin_of_activity,confused,video2000502090,au01,27).
entry(11901,end_of_activity,confused,video2000502090,au02,50).
entry(11902,end_of_activity,confused,video2000502090,au05,19).
entry(11903,begin_of_activity,confused,video2000502090,au24,13).
entry(11904,begin_of_activity,confused,video2000502090,au25,54).
entry(12000,end_of_activity,confused,video2000502090,au01,27).
entry(12001,begin_of_activity,confused,video2000502090,au23,10).
entry(12002,end_of_activity,confused,video2000502090,au24,13).
entry(12003,end_of_activity,confused,video2000502090,au25,54).
entry(12100,begin_of_activity,confused,video2000502090,au02,51).
entry(12101,end_of_activity,confused,video2000502090,au23,10).
entry(12102,begin_of_activity,confused,video2000502090,au24,14).
entry(12103,begin_of_activity,confused,video2000502090,au25,55).
entry(12200,begin_of_activity,confused,video2000502090,au01,28).
entry(12201,end_of_activity,confused,video2000502090,au02,51).
entry(12202,begin_of_activity,confused,video2000502090,au07,18).
entry(12203,end_of_activity,confused,video2000502090,au24,14).
entry(12204,end_of_activity,confused,video2000502090,au25,55).
entry(12300,end_of_activity,confused,video2000502090,au01,28).
entry(12301,end_of_activity,confused,video2000502090,au07,18).
entry(12400,begin_of_activity,confused,video2000502090,au01,29).
entry(12401,begin_of_activity,confused,video2000502090,au07,19).
entry(12402,begin_of_activity,confused,video2000502090,au25,56).
entry(12500,end_of_activity,confused,video2000502090,au01,29).
entry(12501,end_of_activity,confused,video2000502090,au07,19).
entry(12502,end_of_activity,confused,video2000502090,au25,56).
entry(12600,begin_of_activity,confused,video2000502090,au25,57).
entry(12700,end_of_activity,confused,video2000502090,au25,57).
entry(12800,begin_of_activity,confused,video2000502090,au07,20).
entry(12900,begin_of_activity,confused,video2000502090,au02,52).
entry(12901,end_of_activity,confused,video2000502090,au07,20).
entry(13000,begin_of_activity,confused,video2000502090,au01,30).
entry(13001,end_of_activity,confused,video2000502090,au02,52).
entry(13002,begin_of_activity,confused,video2000502090,au07,21).
entry(13003,begin_of_activity,confused,video2000502090,au25,58).
entry(13100,end_of_activity,confused,video2000502090,au01,30).
entry(13101,begin_of_activity,confused,video2000502090,au05,20).
entry(13102,end_of_activity,confused,video2000502090,au07,21).
entry(13103,end_of_activity,confused,video2000502090,au25,58).
entry(13200,end_of_activity,confused,video2000502090,au05,20).
entry(13300,begin_of_activity,confused,video2000502090,au02,53).
entry(13301,begin_of_activity,confused,video2000502090,au23,11).
entry(13302,begin_of_activity,confused,video2000502090,au25,59).
entry(13400,end_of_activity,confused,video2000502090,au02,53).
entry(13401,begin_of_activity,confused,video2000502090,au20,4).
entry(13402,end_of_activity,confused,video2000502090,au23,11).
entry(13403,end_of_activity,confused,video2000502090,au25,59).
entry(13404,begin_of_activity,confused,video2000502090,au26,17).
entry(13500,end_of_activity,confused,video2000502090,au20,4).
entry(13501,begin_of_activity,confused,video2000502090,au25,60).
entry(13502,end_of_activity,confused,video2000502090,au26,17).
entry(13600,begin_of_activity,confused,video2000502090,au01,31).
entry(13601,end_of_activity,confused,video2000502090,au25,60).
entry(13700,end_of_activity,confused,video2000502090,au01,31).
entry(13701,begin_of_activity,confused,video2000502090,au25,61).
entry(13800,begin_of_activity,confused,video2000502090,au01,32).
entry(13801,begin_of_activity,confused,video2000502090,au20,5).
entry(13802,end_of_activity,confused,video2000502090,au25,61).
entry(13803,begin_of_activity,confused,video2000502090,au26,18).
entry(13900,end_of_activity,confused,video2000502090,au01,32).
entry(13901,begin_of_activity,confused,video2000502090,au17,30).
entry(13902,end_of_activity,confused,video2000502090,au20,5).
entry(13903,begin_of_activity,confused,video2000502090,au25,62).
entry(13904,end_of_activity,confused,video2000502090,au26,18).
entry(14000,end_of_activity,confused,video2000502090,au17,30).
entry(14001,begin_of_activity,confused,video2000502090,au23,12).
entry(14002,end_of_activity,confused,video2000502090,au25,62).
entry(14003,begin_of_activity,confused,video2000502090,au26,19).
entry(14100,begin_of_activity,confused,video2000502090,au07,22).
entry(14101,end_of_activity,confused,video2000502090,au23,12).
entry(14102,end_of_activity,confused,video2000502090,au26,19).
entry(14200,begin_of_activity,confused,video2000502090,au02,54).
entry(14201,end_of_activity,confused,video2000502090,au07,22).
entry(14202,begin_of_activity,confused,video2000502090,au25,63).
entry(14203,begin_of_activity,confused,video2000502090,au26,20).
entry(14300,end_of_activity,confused,video2000502090,au02,54).
entry(14301,begin_of_activity,confused,video2000502090,au05,21).
entry(14302,end_of_activity,confused,video2000502090,au25,63).
entry(14303,end_of_activity,confused,video2000502090,au26,20).
entry(14400,begin_of_activity,confused,video2000502090,au01,33).
entry(14401,end_of_activity,confused,video2000502090,au05,21).
entry(14402,begin_of_activity,confused,video2000502090,au10,21).
entry(14403,begin_of_activity,confused,video2000502090,au15,3).
entry(14500,end_of_activity,confused,video2000502090,au01,33).
entry(14501,begin_of_activity,confused,video2000502090,au02,55).
entry(14502,end_of_activity,confused,video2000502090,au10,21).
entry(14503,end_of_activity,confused,video2000502090,au15,3).
entry(14504,begin_of_activity,confused,video2000502090,au25,64).
entry(14600,end_of_activity,confused,video2000502090,au02,55).
entry(14601,begin_of_activity,confused,video2000502090,au23,13).
entry(14602,end_of_activity,confused,video2000502090,au25,64).
entry(14700,begin_of_activity,confused,video2000502090,au17,31).
entry(14701,end_of_activity,confused,video2000502090,au23,13).
entry(14702,begin_of_activity,confused,video2000502090,au25,65).
entry(14800,begin_of_activity,confused,video2000502090,au01,34).
entry(14801,begin_of_activity,confused,video2000502090,au02,56).
entry(14802,begin_of_activity,confused,video2000502090,au05,22).
entry(14803,end_of_activity,confused,video2000502090,au17,31).
entry(14804,begin_of_activity,confused,video2000502090,au23,14).
entry(14805,end_of_activity,confused,video2000502090,au25,65).
entry(14900,end_of_activity,confused,video2000502090,au01,34).
entry(14901,end_of_activity,confused,video2000502090,au02,56).
entry(14902,end_of_activity,confused,video2000502090,au05,22).
entry(14903,begin_of_activity,confused,video2000502090,au10,22).
entry(14904,begin_of_activity,confused,video2000502090,au15,4).
entry(14905,begin_of_activity,confused,video2000502090,au20,6).
entry(14906,end_of_activity,confused,video2000502090,au23,14).
entry(14907,begin_of_activity,confused,video2000502090,au25,66).
entry(14908,begin_of_activity,confused,video2000502090,au26,21).
entry(15000,begin_of_activity,confused,video2000502090,au01,35).
entry(15001,end_of_activity,confused,video2000502090,au10,22).
entry(15002,end_of_activity,confused,video2000502090,au15,4).
entry(15003,end_of_activity,confused,video2000502090,au20,6).
entry(15004,end_of_activity,confused,video2000502090,au25,66).
entry(15005,end_of_activity,confused,video2000502090,au26,21).
entry(15100,end_of_activity,confused,video2000502090,au01,35).
entry(15101,begin_of_activity,confused,video2000502090,au02,57).
entry(15102,begin_of_activity,confused,video2000502090,au25,67).
entry(15103,begin_of_activity,confused,video2000502090,au26,22).
entry(15200,end_of_activity,confused,video2000502090,au02,57).
entry(15201,begin_of_activity,confused,video2000502090,au07,23).
entry(15202,begin_of_activity,confused,video2000502090,au17,32).
entry(15203,end_of_activity,confused,video2000502090,au25,67).
entry(15204,end_of_activity,confused,video2000502090,au26,22).
entry(15300,begin_of_activity,confused,video2000502090,au01,36).
entry(15301,end_of_activity,confused,video2000502090,au07,23).
entry(15302,end_of_activity,confused,video2000502090,au17,32).
entry(15303,begin_of_activity,confused,video2000502090,au20,7).
entry(15400,end_of_activity,confused,video2000502090,au01,36).
entry(15401,begin_of_activity,confused,video2000502090,au17,33).
entry(15402,end_of_activity,confused,video2000502090,au20,7).
entry(15403,begin_of_activity,confused,video2000502090,au25,68).
entry(15404,begin_of_activity,confused,video2000502090,au26,23).
entry(15500,end_of_activity,confused,video2000502090,au17,33).
entry(15501,begin_of_activity,confused,video2000502090,au20,8).
entry(15502,end_of_activity,confused,video2000502090,au25,68).
entry(15503,end_of_activity,confused,video2000502090,au26,23).
entry(15600,end_of_activity,confused,video2000502090,au20,8).
entry(15601,begin_of_activity,confused,video2000502090,au25,69).
entry(15602,begin_of_activity,confused,video2000502090,au26,24).
entry(15700,begin_of_activity,confused,video2000502090,au02,58).
entry(15701,begin_of_activity,confused,video2000502090,au05,23).
entry(15702,begin_of_activity,confused,video2000502090,au20,9).
entry(15703,end_of_activity,confused,video2000502090,au25,69).
entry(15704,end_of_activity,confused,video2000502090,au26,24).
entry(15800,end_of_activity,confused,video2000502090,au02,58).
entry(15801,end_of_activity,confused,video2000502090,au05,23).
entry(15802,end_of_activity,confused,video2000502090,au20,9).
entry(15803,begin_of_activity,confused,video2000502090,au25,70).
entry(15804,begin_of_activity,confused,video2000502090,au26,25).
entry(15900,begin_of_activity,confused,video2000502090,au17,34).
entry(15901,begin_of_activity,confused,video2000502090,au23,15).
entry(15902,end_of_activity,confused,video2000502090,au25,70).
entry(15903,end_of_activity,confused,video2000502090,au26,25).
entry(16000,end_of_activity,confused,video2000502090,au17,34).
entry(16001,end_of_activity,confused,video2000502090,au23,15).
entry(16002,begin_of_activity,confused,video2000502090,au25,71).
entry(16100,begin_of_activity,confused,video2000502090,au02,59).
entry(16101,begin_of_activity,confused,video2000502090,au04,15).
entry(16102,begin_of_activity,confused,video2000502090,au17,35).
entry(16103,begin_of_activity,confused,video2000502090,au23,16).
entry(16104,end_of_activity,confused,video2000502090,au25,71).
entry(16200,end_of_activity,confused,video2000502090,au02,59).
entry(16201,end_of_activity,confused,video2000502090,au04,15).
entry(16202,end_of_activity,confused,video2000502090,au17,35).
entry(16203,end_of_activity,confused,video2000502090,au23,16).
entry(16204,begin_of_activity,confused,video2000502090,au25,72).
entry(16300,begin_of_activity,confused,video2000502090,au17,36).
entry(16301,end_of_activity,confused,video2000502090,au25,72).
entry(16400,begin_of_activity,confused,video2000502090,au01,37).
entry(16401,begin_of_activity,confused,video2000502090,au02,60).
entry(16402,end_of_activity,confused,video2000502090,au17,36).
entry(16403,begin_of_activity,confused,video2000502090,au25,73).
entry(16500,end_of_activity,confused,video2000502090,au01,37).
entry(16501,end_of_activity,confused,video2000502090,au02,60).
entry(16502,begin_of_activity,confused,video2000502090,au05,24).
entry(16503,begin_of_activity,confused,video2000502090,au17,37).
entry(16504,begin_of_activity,confused,video2000502090,au23,17).
entry(16505,end_of_activity,confused,video2000502090,au25,73).
entry(16600,begin_of_activity,confused,video2000502090,au01,38).
entry(16601,end_of_activity,confused,video2000502090,au05,24).
entry(16602,end_of_activity,confused,video2000502090,au17,37).
entry(16603,end_of_activity,confused,video2000502090,au23,17).
entry(16604,begin_of_activity,confused,video2000502090,au25,74).
entry(16700,end_of_activity,confused,video2000502090,au01,38).
entry(16701,begin_of_activity,confused,video2000502090,au17,38).
entry(16702,end_of_activity,confused,video2000502090,au25,74).
entry(16800,begin_of_activity,confused,video2000502090,au02,61).
entry(16801,begin_of_activity,confused,video2000502090,au07,24).
entry(16802,end_of_activity,confused,video2000502090,au17,38).
entry(16803,begin_of_activity,confused,video2000502090,au25,75).
entry(16804,begin_of_activity,confused,video2000502090,au26,26).
entry(16900,end_of_activity,confused,video2000502090,au02,61).
entry(16901,end_of_activity,confused,video2000502090,au07,24).
entry(16902,begin_of_activity,confused,video2000502090,au17,39).
entry(16903,begin_of_activity,confused,video2000502090,au23,18).
entry(16904,end_of_activity,confused,video2000502090,au25,75).
entry(16905,end_of_activity,confused,video2000502090,au26,26).
entry(17000,begin_of_activity,confused,video2000502090,au02,62).
entry(17001,begin_of_activity,confused,video2000502090,au10,23).
entry(17002,end_of_activity,confused,video2000502090,au17,39).
entry(17003,end_of_activity,confused,video2000502090,au23,18).
entry(17004,begin_of_activity,confused,video2000502090,au25,76).
entry(17005,begin_of_activity,confused,video2000502090,au26,27).
entry(17100,end_of_activity,confused,video2000502090,au02,62).
entry(17101,end_of_activity,confused,video2000502090,au10,23).
entry(17102,begin_of_activity,confused,video2000502090,au17,40).
entry(17103,end_of_activity,confused,video2000502090,au25,76).
entry(17104,end_of_activity,confused,video2000502090,au26,27).
entry(17200,begin_of_activity,confused,video2000502090,au02,63).
entry(17201,begin_of_activity,confused,video2000502090,au10,24).
entry(17202,end_of_activity,confused,video2000502090,au17,40).
entry(17203,begin_of_activity,confused,video2000502090,au25,77).
entry(17300,end_of_activity,confused,video2000502090,au02,63).
entry(17301,begin_of_activity,confused,video2000502090,au05,25).
entry(17302,end_of_activity,confused,video2000502090,au10,24).
entry(17303,begin_of_activity,confused,video2000502090,au15,5).
entry(17304,begin_of_activity,confused,video2000502090,au17,41).
entry(17305,end_of_activity,confused,video2000502090,au25,77).
entry(17400,begin_of_activity,confused,video2000502090,au02,64).
entry(17401,begin_of_activity,confused,video2000502090,au04,16).
entry(17402,end_of_activity,confused,video2000502090,au05,25).
entry(17403,begin_of_activity,confused,video2000502090,au07,25).
entry(17404,end_of_activity,confused,video2000502090,au15,5).
entry(17405,end_of_activity,confused,video2000502090,au17,41).
entry(17500,end_of_activity,confused,video2000502090,au02,64).
entry(17501,end_of_activity,confused,video2000502090,au04,16).
entry(17502,end_of_activity,confused,video2000502090,au07,25).
entry(17503,begin_of_activity,confused,video2000502090,au25,78).
entry(17600,end_of_activity,confused,video2000502090,au25,78).
entry(17700,begin_of_activity,confused,video2000502090,au02,65).
entry(17701,begin_of_activity,confused,video2000502090,au05,26).
entry(17702,begin_of_activity,confused,video2000502090,au17,42).
entry(17703,begin_of_activity,confused,video2000502090,au25,79).
entry(17800,begin_of_activity,confused,video2000502090,au01,39).
entry(17801,end_of_activity,confused,video2000502090,au02,65).
entry(17802,end_of_activity,confused,video2000502090,au05,26).
entry(17803,begin_of_activity,confused,video2000502090,au07,26).
entry(17804,end_of_activity,confused,video2000502090,au17,42).
entry(17805,begin_of_activity,confused,video2000502090,au23,19).
entry(17806,end_of_activity,confused,video2000502090,au25,79).
entry(17900,end_of_activity,confused,video2000502090,au01,39).
entry(17901,end_of_activity,confused,video2000502090,au07,26).
entry(17902,end_of_activity,confused,video2000502090,au23,19).
entry(17903,begin_of_activity,confused,video2000502090,au25,80).
entry(18000,end_of_activity,confused,video2000502090,au25,80).
entry(18100,begin_of_activity,confused,video2000502090,au25,81).
entry(18101,begin_of_activity,confused,video2000502090,au26,28).
entry(18200,begin_of_activity,confused,video2000502090,au23,20).
entry(18201,end_of_activity,confused,video2000502090,au25,81).
entry(18202,end_of_activity,confused,video2000502090,au26,28).
entry(18300,begin_of_activity,confused,video2000502090,au07,27).
entry(18301,begin_of_activity,confused,video2000502090,au17,43).
entry(18302,begin_of_activity,confused,video2000502090,au20,10).
entry(18303,end_of_activity,confused,video2000502090,au23,20).
entry(18304,begin_of_activity,confused,video2000502090,au25,82).
entry(18305,begin_of_activity,confused,video2000502090,au26,29).
entry(18400,begin_of_activity,confused,video2000502090,au01,40).
entry(18401,end_of_activity,confused,video2000502090,au07,27).
entry(18402,end_of_activity,confused,video2000502090,au17,43).
entry(18403,end_of_activity,confused,video2000502090,au20,10).
entry(18404,end_of_activity,confused,video2000502090,au25,82).
entry(18405,end_of_activity,confused,video2000502090,au26,29).
entry(18500,end_of_activity,confused,video2000502090,au01,40).
entry(18501,begin_of_activity,confused,video2000502090,au20,11).
entry(18502,begin_of_activity,confused,video2000502090,au25,83).
entry(18503,begin_of_activity,confused,video2000502090,au26,30).
entry(18600,end_of_activity,confused,video2000502090,au20,11).
entry(18601,end_of_activity,confused,video2000502090,au25,83).
entry(18602,end_of_activity,confused,video2000502090,au26,30).
entry(18700,begin_of_activity,confused,video2000502090,au07,28).
entry(18701,begin_of_activity,confused,video2000502090,au25,84).
entry(18702,begin_of_activity,confused,video2000502090,au26,31).
entry(18800,end_of_activity,confused,video2000502090,au07,28).
entry(18801,end_of_activity,confused,video2000502090,au25,84).
entry(18802,end_of_activity,confused,video2000502090,au26,31).
entry(18900,begin_of_activity,confused,video2000502090,au25,85).
entry(19000,begin_of_activity,confused,video2000502090,au01,41).
entry(19001,begin_of_activity,confused,video2000502090,au07,29).
entry(19002,begin_of_activity,confused,video2000502090,au20,12).
entry(19003,end_of_activity,confused,video2000502090,au25,85).
entry(19004,begin_of_activity,confused,video2000502090,au26,32).
entry(19100,end_of_activity,confused,video2000502090,au01,41).
entry(19101,begin_of_activity,confused,video2000502090,au02,66).
entry(19102,end_of_activity,confused,video2000502090,au07,29).
entry(19103,begin_of_activity,confused,video2000502090,au15,6).
entry(19104,begin_of_activity,confused,video2000502090,au17,44).
entry(19105,end_of_activity,confused,video2000502090,au20,12).
entry(19106,begin_of_activity,confused,video2000502090,au25,86).
entry(19107,end_of_activity,confused,video2000502090,au26,32).
entry(19200,end_of_activity,confused,video2000502090,au02,66).
entry(19201,end_of_activity,confused,video2000502090,au15,6).
entry(19202,end_of_activity,confused,video2000502090,au17,44).
entry(19203,begin_of_activity,confused,video2000502090,au20,13).
entry(19204,end_of_activity,confused,video2000502090,au25,86).
entry(19205,begin_of_activity,confused,video2000502090,au26,33).
entry(19300,begin_of_activity,confused,video2000502090,au07,30).
entry(19301,end_of_activity,confused,video2000502090,au20,13).
entry(19302,begin_of_activity,confused,video2000502090,au25,87).
entry(19303,end_of_activity,confused,video2000502090,au26,33).
entry(19400,begin_of_activity,confused,video2000502090,au02,67).
entry(19401,end_of_activity,confused,video2000502090,au07,30).
entry(19402,begin_of_activity,confused,video2000502090,au20,14).
entry(19403,end_of_activity,confused,video2000502090,au25,87).
entry(19404,begin_of_activity,confused,video2000502090,au26,34).
entry(19500,end_of_activity,confused,video2000502090,au02,67).
entry(19501,end_of_activity,confused,video2000502090,au20,14).
entry(19502,begin_of_activity,confused,video2000502090,au25,88).
entry(19503,end_of_activity,confused,video2000502090,au26,34).
entry(19600,begin_of_activity,confused,video2000502090,au20,15).
entry(19601,begin_of_activity,confused,video2000502090,au23,21).
entry(19602,end_of_activity,confused,video2000502090,au25,88).
entry(19700,end_of_activity,confused,video2000502090,au20,15).
entry(19701,end_of_activity,confused,video2000502090,au23,21).
entry(19702,begin_of_activity,confused,video2000502090,au25,89).
entry(19703,begin_of_activity,confused,video2000502090,au26,35).
entry(19800,begin_of_activity,confused,video2000502090,au01,42).
entry(19801,begin_of_activity,confused,video2000502090,au17,45).
entry(19802,begin_of_activity,confused,video2000502090,au20,16).
entry(19803,end_of_activity,confused,video2000502090,au25,89).
entry(19804,end_of_activity,confused,video2000502090,au26,35).
entry(19900,end_of_activity,confused,video2000502090,au01,42).
entry(19901,end_of_activity,confused,video2000502090,au17,45).
entry(19902,end_of_activity,confused,video2000502090,au20,16).
entry(19903,begin_of_activity,confused,video2000502090,au25,90).
entry(19904,begin_of_activity,confused,video2000502090,au26,36).
entry(20000,begin_of_activity,confused,video2000502090,au01,43).
entry(20001,begin_of_activity,confused,video2000502090,au20,17).
entry(20002,end_of_activity,confused,video2000502090,au25,90).
entry(20003,end_of_activity,confused,video2000502090,au26,36).
entry(20100,end_of_activity,confused,video2000502090,au01,43).
entry(20101,begin_of_activity,confused,video2000502090,au07,31).
entry(20102,end_of_activity,confused,video2000502090,au20,17).
entry(20103,begin_of_activity,confused,video2000502090,au25,91).
entry(20104,begin_of_activity,confused,video2000502090,au26,37).
entry(20200,begin_of_activity,confused,video2000502090,au01,44).
entry(20201,end_of_activity,confused,video2000502090,au07,31).
entry(20202,begin_of_activity,confused,video2000502090,au10,25).
entry(20203,begin_of_activity,confused,video2000502090,au20,18).
entry(20204,end_of_activity,confused,video2000502090,au25,91).
entry(20205,end_of_activity,confused,video2000502090,au26,37).
entry(20300,end_of_activity,confused,video2000502090,au01,44).
entry(20301,begin_of_activity,confused,video2000502090,au02,68).
entry(20302,end_of_activity,confused,video2000502090,au10,25).
entry(20303,begin_of_activity,confused,video2000502090,au17,46).
entry(20304,end_of_activity,confused,video2000502090,au20,18).
entry(20305,begin_of_activity,confused,video2000502090,au25,92).
entry(20306,begin_of_activity,confused,video2000502090,au26,38).
entry(20400,end_of_activity,confused,video2000502090,au02,68).
entry(20401,begin_of_activity,confused,video2000502090,au07,32).
entry(20402,end_of_activity,confused,video2000502090,au17,46).
entry(20403,begin_of_activity,confused,video2000502090,au20,19).
entry(20404,end_of_activity,confused,video2000502090,au25,92).
entry(20405,end_of_activity,confused,video2000502090,au26,38).
entry(20500,begin_of_activity,confused,video2000502090,au01,45).
entry(20501,end_of_activity,confused,video2000502090,au07,32).
entry(20502,begin_of_activity,confused,video2000502090,au10,26).
entry(20503,end_of_activity,confused,video2000502090,au20,19).
entry(20504,begin_of_activity,confused,video2000502090,au23,22).
entry(20505,begin_of_activity,confused,video2000502090,au25,93).
entry(20506,begin_of_activity,confused,video2000502090,au26,39).
entry(20600,end_of_activity,confused,video2000502090,au01,45).
entry(20601,begin_of_activity,confused,video2000502090,au02,69).
entry(20602,end_of_activity,confused,video2000502090,au10,26).
entry(20603,begin_of_activity,confused,video2000502090,au20,20).
entry(20604,end_of_activity,confused,video2000502090,au23,22).
entry(20605,end_of_activity,confused,video2000502090,au25,93).
entry(20606,end_of_activity,confused,video2000502090,au26,39).
entry(20700,begin_of_activity,confused,video2000502090,au01,46).
entry(20701,end_of_activity,confused,video2000502090,au02,69).
entry(20702,end_of_activity,confused,video2000502090,au20,20).
entry(20703,begin_of_activity,confused,video2000502090,au25,94).
entry(20704,begin_of_activity,confused,video2000502090,au26,40).
entry(20800,end_of_activity,confused,video2000502090,au01,46).
entry(20801,begin_of_activity,confused,video2000502090,au20,21).
entry(20802,end_of_activity,confused,video2000502090,au25,94).
entry(20803,end_of_activity,confused,video2000502090,au26,40).
entry(20900,begin_of_activity,confused,video2000502090,au01,47).
entry(20901,begin_of_activity,confused,video2000502090,au07,33).
entry(20902,end_of_activity,confused,video2000502090,au20,21).
entry(20903,begin_of_activity,confused,video2000502090,au25,95).
entry(20904,begin_of_activity,confused,video2000502090,au26,41).
entry(21000,end_of_activity,confused,video2000502090,au01,47).
entry(21001,end_of_activity,confused,video2000502090,au07,33).
entry(21002,begin_of_activity,confused,video2000502090,au20,22).
entry(21003,end_of_activity,confused,video2000502090,au25,95).
entry(21004,end_of_activity,confused,video2000502090,au26,41).
entry(21100,begin_of_activity,confused,video2000502090,au02,70).
entry(21101,begin_of_activity,confused,video2000502090,au17,47).
entry(21102,end_of_activity,confused,video2000502090,au20,22).
entry(21103,begin_of_activity,confused,video2000502090,au25,96).
entry(21104,begin_of_activity,confused,video2000502090,au26,42).
entry(21200,end_of_activity,confused,video2000502090,au02,70).
entry(21201,end_of_activity,confused,video2000502090,au17,47).
entry(21202,begin_of_activity,confused,video2000502090,au20,23).
entry(21203,begin_of_activity,confused,video2000502090,au23,23).
entry(21204,end_of_activity,confused,video2000502090,au25,96).
entry(21205,end_of_activity,confused,video2000502090,au26,42).
entry(21300,begin_of_activity,confused,video2000502090,au10,27).
entry(21301,end_of_activity,confused,video2000502090,au20,23).
entry(21302,end_of_activity,confused,video2000502090,au23,23).
entry(21303,begin_of_activity,confused,video2000502090,au25,97).
entry(21304,begin_of_activity,confused,video2000502090,au26,43).
entry(21400,begin_of_activity,confused,video2000502090,au01,48).
entry(21401,end_of_activity,confused,video2000502090,au10,27).
entry(21402,begin_of_activity,confused,video2000502090,au20,24).
entry(21403,begin_of_activity,confused,video2000502090,au23,24).
entry(21404,end_of_activity,confused,video2000502090,au25,97).
entry(21405,end_of_activity,confused,video2000502090,au26,43).
entry(21500,end_of_activity,confused,video2000502090,au01,48).
entry(21501,begin_of_activity,confused,video2000502090,au07,34).
entry(21502,end_of_activity,confused,video2000502090,au20,24).
entry(21503,end_of_activity,confused,video2000502090,au23,24).
entry(21504,begin_of_activity,confused,video2000502090,au25,98).
entry(21505,begin_of_activity,confused,video2000502090,au26,44).
entry(21600,end_of_activity,confused,video2000502090,au07,34).
entry(21601,end_of_activity,confused,video2000502090,au25,98).
entry(21602,end_of_activity,confused,video2000502090,au26,44).
entry(21700,begin_of_activity,confused,video2000502090,au05,27).
entry(21800,end_of_activity,confused,video2000502090,au05,27).
entry(21900,begin_of_activity,confused,video2000502090,au17,48).
entry(21901,begin_of_activity,confused,video2000502090,au25,99).
entry(21902,begin_of_activity,confused,video2000502090,au26,45).
entry(22000,begin_of_activity,confused,video2000502090,au05,28).
entry(22001,end_of_activity,confused,video2000502090,au17,48).
entry(22002,end_of_activity,confused,video2000502090,au25,99).
entry(22003,end_of_activity,confused,video2000502090,au26,45).
entry(22100,begin_of_activity,confused,video2000502090,au01,49).
entry(22101,end_of_activity,confused,video2000502090,au05,28).
entry(22102,begin_of_activity,confused,video2000502090,au07,35).
entry(22103,begin_of_activity,confused,video2000502090,au17,49).
entry(22104,begin_of_activity,confused,video2000502090,au25,100).
entry(22200,end_of_activity,confused,video2000502090,au01,49).
entry(22201,begin_of_activity,confused,video2000502090,au02,71).
entry(22202,end_of_activity,confused,video2000502090,au07,35).
