entry(00000,begin_of_process,bored,video1100071075,start,1).
entry(14804,end_of_activity,bored,video1100071075,au28,6).
entry(14900,begin_of_activity,bored,video1100071075,au02,21).
entry(14901,end_of_activity,bored,video1100071075,au07,40).
entry(14902,end_of_activity,bored,video1100071075,au17,57).
entry(14903,begin_of_activity,bored,video1100071075,au24,70).
entry(15000,end_of_activity,bored,video1100071075,au02,21).
entry(15001,begin_of_activity,bored,video1100071075,au07,41).
entry(15002,begin_of_activity,bored,video1100071075,au17,58).
entry(15003,end_of_activity,bored,video1100071075,au24,70).
entry(15100,begin_of_activity,bored,video1100071075,au02,22).
entry(15101,end_of_activity,bored,video1100071075,au07,41).
entry(15102,end_of_activity,bored,video1100071075,au17,58).
entry(15103,begin_of_activity,bored,video1100071075,au24,71).
entry(15200,end_of_activity,bored,video1100071075,au02,22).
entry(15201,begin_of_activity,bored,video1100071075,au17,59).
entry(15202,end_of_activity,bored,video1100071075,au24,71).
entry(15300,begin_of_activity,bored,video1100071075,au02,23).
entry(15301,begin_of_activity,bored,video1100071075,au07,42).
entry(15302,end_of_activity,bored,video1100071075,au17,59).
entry(15303,begin_of_activity,bored,video1100071075,au24,72).
entry(15400,end_of_activity,bored,video1100071075,au02,23).
entry(15401,end_of_activity,bored,video1100071075,au07,42).
entry(15402,end_of_activity,bored,video1100071075,au24,72).
entry(15500,begin_of_activity,bored,video1100071075,au24,73).
entry(15600,end_of_activity,bored,video1100071075,au24,73).
entry(15700,begin_of_activity,bored,video1100071075,au07,43).
entry(15701,begin_of_activity,bored,video1100071075,au17,60).
entry(15702,begin_of_activity,bored,video1100071075,au24,74).
entry(15800,end_of_activity,bored,video1100071075,au07,43).
entry(15801,end_of_activity,bored,video1100071075,au17,60).
entry(15802,begin_of_activity,bored,video1100071075,au23,31).
entry(15803,end_of_activity,bored,video1100071075,au24,74).
entry(15900,begin_of_activity,bored,video1100071075,au17,61).
entry(15901,end_of_activity,bored,video1100071075,au23,31).
entry(15902,begin_of_activity,bored,video1100071075,au24,75).
entry(16000,end_of_activity,bored,video1100071075,au17,61).
entry(16001,end_of_activity,bored,video1100071075,au24,75).
entry(16100,begin_of_activity,bored,video1100071075,au17,62).
entry(16101,begin_of_activity,bored,video1100071075,au24,76).
entry(16200,end_of_activity,bored,video1100071075,au17,62).
entry(16201,end_of_activity,bored,video1100071075,au24,76).
entry(16300,begin_of_activity,bored,video1100071075,au02,24).
entry(16301,begin_of_activity,bored,video1100071075,au07,44).
entry(16302,begin_of_activity,bored,video1100071075,au17,63).
entry(16303,begin_of_activity,bored,video1100071075,au24,77).
entry(16400,end_of_activity,bored,video1100071075,au02,24).
entry(16401,end_of_activity,bored,video1100071075,au07,44).
entry(16402,end_of_activity,bored,video1100071075,au17,63).
entry(16403,end_of_activity,bored,video1100071075,au24,77).
entry(16500,begin_of_activity,bored,video1100071075,au07,45).
entry(16501,begin_of_activity,bored,video1100071075,au24,78).
entry(16600,end_of_activity,bored,video1100071075,au07,45).
entry(16601,end_of_activity,bored,video1100071075,au24,78).
entry(16700,begin_of_activity,bored,video1100071075,au02,25).
entry(16701,begin_of_activity,bored,video1100071075,au07,46).
entry(16702,begin_of_activity,bored,video1100071075,au24,79).
entry(16800,end_of_activity,bored,video1100071075,au02,25).
entry(16801,end_of_activity,bored,video1100071075,au07,46).
entry(16802,begin_of_activity,bored,video1100071075,au17,64).
entry(16803,end_of_activity,bored,video1100071075,au24,79).
entry(16900,begin_of_activity,bored,video1100071075,au10,3).
entry(16901,end_of_activity,bored,video1100071075,au17,64).
entry(16902,begin_of_activity,bored,video1100071075,au23,32).
entry(16903,begin_of_activity,bored,video1100071075,au24,80).
entry(17000,end_of_activity,bored,video1100071075,au10,3).
entry(17001,begin_of_activity,bored,video1100071075,au17,65).
entry(17002,end_of_activity,bored,video1100071075,au23,32).
entry(17003,end_of_activity,bored,video1100071075,au24,80).
entry(17004,begin_of_activity,bored,video1100071075,au43,1).
entry(17100,begin_of_activity,bored,video1100071075,au04,20).
entry(17101,begin_of_activity,bored,video1100071075,au07,47).
entry(17102,end_of_activity,bored,video1100071075,au17,65).
entry(17103,begin_of_activity,bored,video1100071075,au24,81).
entry(17104,end_of_activity,bored,video1100071075,au43,1).
entry(17200,end_of_activity,bored,video1100071075,au04,20).
entry(17201,end_of_activity,bored,video1100071075,au07,47).
entry(17202,begin_of_activity,bored,video1100071075,au17,66).
entry(17203,end_of_activity,bored,video1100071075,au24,81).
entry(17204,begin_of_activity,bored,video1100071075,au43,2).
entry(17300,begin_of_activity,bored,video1100071075,au04,21).
entry(17301,end_of_activity,bored,video1100071075,au17,66).
entry(17302,begin_of_activity,bored,video1100071075,au24,82).
entry(17303,end_of_activity,bored,video1100071075,au43,2).
entry(17400,end_of_activity,bored,video1100071075,au04,21).
entry(17401,begin_of_activity,bored,video1100071075,au17,67).
entry(17402,end_of_activity,bored,video1100071075,au24,82).
entry(17500,begin_of_activity,bored,video1100071075,au04,22).
entry(17501,end_of_activity,bored,video1100071075,au17,67).
entry(17502,begin_of_activity,bored,video1100071075,au24,83).
entry(17600,end_of_activity,bored,video1100071075,au04,22).
entry(17601,begin_of_activity,bored,video1100071075,au07,48).
entry(17602,begin_of_activity,bored,video1100071075,au17,68).
entry(17603,begin_of_activity,bored,video1100071075,au23,33).
entry(17604,end_of_activity,bored,video1100071075,au24,83).
entry(17700,begin_of_activity,bored,video1100071075,au04,23).
entry(17701,end_of_activity,bored,video1100071075,au07,48).
entry(17702,end_of_activity,bored,video1100071075,au17,68).
entry(17703,end_of_activity,bored,video1100071075,au23,33).
entry(17704,begin_of_activity,bored,video1100071075,au24,84).
entry(17800,end_of_activity,bored,video1100071075,au04,23).
entry(17801,begin_of_activity,bored,video1100071075,au17,69).
entry(17802,end_of_activity,bored,video1100071075,au24,84).
entry(17900,end_of_activity,bored,video1100071075,au17,69).
entry(17901,begin_of_activity,bored,video1100071075,au24,85).
entry(18000,begin_of_activity,bored,video1100071075,au17,70).
entry(18001,end_of_activity,bored,video1100071075,au24,85).
entry(18100,begin_of_activity,bored,video1100071075,au10,4).
entry(18101,end_of_activity,bored,video1100071075,au17,70).
entry(18102,begin_of_activity,bored,video1100071075,au24,86).
entry(18200,begin_of_activity,bored,video1100071075,au04,24).
entry(18201,end_of_activity,bored,video1100071075,au10,4).
entry(18202,begin_of_activity,bored,video1100071075,au15,4).
entry(18203,begin_of_activity,bored,video1100071075,au17,71).
entry(18204,end_of_activity,bored,video1100071075,au24,86).
entry(18300,end_of_activity,bored,video1100071075,au04,24).
entry(18301,end_of_activity,bored,video1100071075,au15,4).
entry(18302,end_of_activity,bored,video1100071075,au17,71).
entry(18303,begin_of_activity,bored,video1100071075,au24,87).
entry(18400,begin_of_activity,bored,video1100071075,au17,72).
entry(18401,end_of_activity,bored,video1100071075,au24,87).
entry(18500,begin_of_activity,bored,video1100071075,au02,26).
entry(18501,begin_of_activity,bored,video1100071075,au04,25).
entry(18502,begin_of_activity,bored,video1100071075,au07,49).
entry(18503,end_of_activity,bored,video1100071075,au17,72).
entry(18504,begin_of_activity,bored,video1100071075,au24,88).
entry(18600,end_of_activity,bored,video1100071075,au02,26).
entry(18601,end_of_activity,bored,video1100071075,au04,25).
entry(18602,end_of_activity,bored,video1100071075,au07,49).
entry(18603,begin_of_activity,bored,video1100071075,au17,73).
entry(18604,end_of_activity,bored,video1100071075,au24,88).
entry(18700,begin_of_activity,bored,video1100071075,au07,50).
entry(18701,end_of_activity,bored,video1100071075,au17,73).
entry(18702,begin_of_activity,bored,video1100071075,au23,34).
entry(18703,begin_of_activity,bored,video1100071075,au24,89).
entry(18800,end_of_activity,bored,video1100071075,au07,50).
entry(18801,end_of_activity,bored,video1100071075,au23,34).
entry(18802,end_of_activity,bored,video1100071075,au24,89).
entry(18900,begin_of_activity,bored,video1100071075,au24,90).
entry(19000,begin_of_activity,bored,video1100071075,au01,1).
entry(19001,begin_of_activity,bored,video1100071075,au17,74).
entry(19002,end_of_activity,bored,video1100071075,au24,90).
entry(19003,begin_of_activity,bored,video1100071075,au28,7).
entry(19100,end_of_activity,bored,video1100071075,au01,1).
entry(19101,begin_of_activity,bored,video1100071075,au15,5).
entry(19102,end_of_activity,bored,video1100071075,au17,74).
entry(19103,begin_of_activity,bored,video1100071075,au24,91).
entry(19104,end_of_activity,bored,video1100071075,au28,7).
entry(19200,begin_of_activity,bored,video1100071075,au07,51).
entry(19201,end_of_activity,bored,video1100071075,au15,5).
entry(19202,begin_of_activity,bored,video1100071075,au17,75).
entry(19203,begin_of_activity,bored,video1100071075,au23,35).
entry(19204,end_of_activity,bored,video1100071075,au24,91).
entry(19300,end_of_activity,bored,video1100071075,au07,51).
entry(19301,end_of_activity,bored,video1100071075,au17,75).
entry(19302,end_of_activity,bored,video1100071075,au23,35).
entry(19303,begin_of_activity,bored,video1100071075,au24,92).
entry(19400,begin_of_activity,bored,video1100071075,au17,76).
entry(19401,end_of_activity,bored,video1100071075,au24,92).
entry(19500,end_of_activity,bored,video1100071075,au17,76).
entry(19501,begin_of_activity,bored,video1100071075,au23,36).
entry(19502,begin_of_activity,bored,video1100071075,au24,93).
entry(19600,begin_of_activity,bored,video1100071075,au07,52).
entry(19601,end_of_activity,bored,video1100071075,au23,36).
entry(19602,end_of_activity,bored,video1100071075,au24,93).
entry(19700,begin_of_activity,bored,video1100071075,au04,26).
entry(19701,end_of_activity,bored,video1100071075,au07,52).
entry(19702,begin_of_activity,bored,video1100071075,au17,77).
entry(19703,begin_of_activity,bored,video1100071075,au24,94).
entry(19800,end_of_activity,bored,video1100071075,au04,26).
entry(19801,begin_of_activity,bored,video1100071075,au07,53).
entry(19802,end_of_activity,bored,video1100071075,au17,77).
entry(19803,end_of_activity,bored,video1100071075,au24,94).
entry(19900,end_of_activity,bored,video1100071075,au07,53).
entry(19901,begin_of_activity,bored,video1100071075,au17,78).
entry(19902,begin_of_activity,bored,video1100071075,au23,37).
entry(19903,begin_of_activity,bored,video1100071075,au24,95).
entry(20000,end_of_activity,bored,video1100071075,au17,78).
entry(20001,end_of_activity,bored,video1100071075,au23,37).
entry(20002,end_of_activity,bored,video1100071075,au24,95).
entry(20003,begin_of_activity,bored,video1100071075,au28,8).
entry(20100,begin_of_activity,bored,video1100071075,au02,27).
entry(20101,begin_of_activity,bored,video1100071075,au04,27).
entry(20102,begin_of_activity,bored,video1100071075,au17,79).
entry(20103,begin_of_activity,bored,video1100071075,au24,96).
entry(20104,end_of_activity,bored,video1100071075,au28,8).
entry(20200,end_of_activity,bored,video1100071075,au02,27).
entry(20201,end_of_activity,bored,video1100071075,au04,27).
entry(20202,end_of_activity,bored,video1100071075,au17,79).
entry(20203,begin_of_activity,bored,video1100071075,au23,38).
entry(20204,end_of_activity,bored,video1100071075,au24,96).
entry(20300,end_of_activity,bored,video1100071075,au23,38).
entry(20301,begin_of_activity,bored,video1100071075,au24,97).
entry(20400,begin_of_activity,bored,video1100071075,au07,54).
entry(20401,begin_of_activity,bored,video1100071075,au17,80).
entry(20402,end_of_activity,bored,video1100071075,au24,97).
entry(20500,end_of_activity,bored,video1100071075,au07,54).
entry(20501,end_of_activity,bored,video1100071075,au17,80).
entry(20502,begin_of_activity,bored,video1100071075,au24,98).
entry(20600,begin_of_activity,bored,video1100071075,au15,6).
entry(20601,begin_of_activity,bored,video1100071075,au17,81).
entry(20602,end_of_activity,bored,video1100071075,au24,98).
entry(20700,begin_of_activity,bored,video1100071075,au10,5).
entry(20701,end_of_activity,bored,video1100071075,au15,6).
entry(20702,end_of_activity,bored,video1100071075,au17,81).
entry(20703,begin_of_activity,bored,video1100071075,au23,39).
entry(20704,begin_of_activity,bored,video1100071075,au24,99).
entry(20800,begin_of_activity,bored,video1100071075,au04,28).
entry(20801,end_of_activity,bored,video1100071075,au10,5).
entry(20802,begin_of_activity,bored,video1100071075,au17,82).
entry(20803,end_of_activity,bored,video1100071075,au23,39).
entry(20804,end_of_activity,bored,video1100071075,au24,99).
entry(20900,end_of_activity,bored,video1100071075,au04,28).
entry(20901,begin_of_activity,bored,video1100071075,au07,55).
entry(20902,end_of_activity,bored,video1100071075,au17,82).
entry(20903,begin_of_activity,bored,video1100071075,au24,100).
entry(21000,end_of_activity,bored,video1100071075,au07,55).
entry(21001,begin_of_activity,bored,video1100071075,au17,83).
entry(21002,end_of_activity,bored,video1100071075,au24,100).
entry(21100,begin_of_activity,bored,video1100071075,au07,56).
entry(21101,end_of_activity,bored,video1100071075,au17,83).
entry(21102,begin_of_activity,bored,video1100071075,au24,101).
entry(21200,end_of_activity,bored,video1100071075,au07,56).
entry(21201,end_of_activity,bored,video1100071075,au24,101).
entry(21400,begin_of_activity,bored,video1100071075,au02,28).
entry(21401,begin_of_activity,bored,video1100071075,au24,102).
entry(21500,end_of_activity,bored,video1100071075,au02,28).
entry(21501,begin_of_activity,bored,video1100071075,au04,29).
entry(21502,begin_of_activity,bored,video1100071075,au17,84).
entry(21503,begin_of_activity,bored,video1100071075,au23,40).
entry(21504,end_of_activity,bored,video1100071075,au24,102).
entry(21600,end_of_activity,bored,video1100071075,au04,29).
entry(21601,begin_of_activity,bored,video1100071075,au07,57).
entry(21602,end_of_activity,bored,video1100071075,au17,84).
entry(21603,end_of_activity,bored,video1100071075,au23,40).
entry(21604,begin_of_activity,bored,video1100071075,au24,103).
entry(21700,begin_of_activity,bored,video1100071075,au04,30).
entry(21701,end_of_activity,bored,video1100071075,au07,57).
entry(21702,end_of_activity,bored,video1100071075,au24,103).
entry(21800,end_of_activity,bored,video1100071075,au04,30).
entry(21801,begin_of_activity,bored,video1100071075,au17,85).
entry(21802,begin_of_activity,bored,video1100071075,au24,104).
entry(21900,begin_of_activity,bored,video1100071075,au15,7).
entry(21901,end_of_activity,bored,video1100071075,au17,85).
entry(21902,end_of_activity,bored,video1100071075,au24,104).
entry(22000,begin_of_activity,bored,video1100071075,au07,58).
entry(22001,end_of_activity,bored,video1100071075,au15,7).
entry(22002,begin_of_activity,bored,video1100071075,au17,86).
entry(22003,begin_of_activity,bored,video1100071075,au23,41).
entry(22004,begin_of_activity,bored,video1100071075,au24,105).
entry(22100,end_of_activity,bored,video1100071075,au07,58).
entry(22101,end_of_activity,bored,video1100071075,au17,86).
entry(22102,end_of_activity,bored,video1100071075,au23,41).
entry(22103,end_of_activity,bored,video1100071075,au24,105).
entry(22200,begin_of_activity,bored,video1100071075,au17,87).
entry(22201,begin_of_activity,bored,video1100071075,au23,42).
entry(22202,begin_of_activity,bored,video1100071075,au24,106).
entry(22203,begin_of_activity,bored,video1100071075,au28,9).
entry(22300,begin_of_activity,bored,video1100071075,au04,31).
entry(22301,end_of_activity,bored,video1100071075,au17,87).
entry(22302,end_of_activity,bored,video1100071075,au23,42).
entry(22303,end_of_activity,bored,video1100071075,au24,106).
entry(22304,end_of_activity,bored,video1100071075,au28,9).
entry(22400,end_of_activity,bored,video1100071075,au04,31).
entry(22401,begin_of_activity,bored,video1100071075,au17,88).
entry(22500,end_of_activity,bored,video1100071075,au17,88).
entry(22501,begin_of_activity,bored,video1100071075,au24,107).
entry(22502,begin_of_activity,bored,video1100071075,au28,10).
entry(22600,end_of_activity,bored,video1100071075,au24,107).
entry(22601,end_of_activity,bored,video1100071075,au28,10).
entry(22700,begin_of_activity,bored,video1100071075,au17,89).
entry(22800,end_of_activity,bored,video1100071075,au17,89).
entry(22801,begin_of_activity,bored,video1100071075,au24,108).
entry(22900,begin_of_activity,bored,video1100071075,au17,90).
entry(22901,begin_of_activity,bored,video1100071075,au23,43).
entry(22902,end_of_activity,bored,video1100071075,au24,108).
entry(23000,begin_of_activity,bored,video1100071075,au07,59).
entry(23001,end_of_activity,bored,video1100071075,au17,90).
entry(23002,end_of_activity,bored,video1100071075,au23,43).
entry(23003,begin_of_activity,bored,video1100071075,au24,109).
entry(23100,end_of_activity,bored,video1100071075,au07,59).
entry(23101,begin_of_activity,bored,video1100071075,au17,91).
entry(23102,end_of_activity,bored,video1100071075,au24,109).
entry(23200,begin_of_activity,bored,video1100071075,au02,29).
entry(23201,end_of_activity,bored,video1100071075,au17,91).
entry(23202,begin_of_activity,bored,video1100071075,au23,44).
entry(23203,begin_of_activity,bored,video1100071075,au24,110).
entry(23300,end_of_activity,bored,video1100071075,au02,29).
entry(23301,begin_of_activity,bored,video1100071075,au07,60).
entry(23302,end_of_activity,bored,video1100071075,au23,44).
entry(23303,end_of_activity,bored,video1100071075,au24,110).
entry(23400,begin_of_activity,bored,video1100071075,au02,30).
entry(23401,end_of_activity,bored,video1100071075,au07,60).
entry(23402,begin_of_activity,bored,video1100071075,au17,92).
entry(23403,begin_of_activity,bored,video1100071075,au24,111).
entry(23500,end_of_activity,bored,video1100071075,au02,30).
entry(23501,begin_of_activity,bored,video1100071075,au07,61).
entry(23502,end_of_activity,bored,video1100071075,au17,92).
entry(23503,end_of_activity,bored,video1100071075,au24,111).
entry(23600,end_of_activity,bored,video1100071075,au07,61).
entry(23601,begin_of_activity,bored,video1100071075,au17,93).
entry(23602,begin_of_activity,bored,video1100071075,au24,112).
entry(23700,end_of_activity,bored,video1100071075,au17,93).
entry(23701,end_of_activity,bored,video1100071075,au24,112).
entry(23800,begin_of_activity,bored,video1100071075,au04,32).
entry(23801,begin_of_activity,bored,video1100071075,au17,94).
entry(23802,begin_of_activity,bored,video1100071075,au24,113).
entry(23900,end_of_activity,bored,video1100071075,au04,32).
entry(23901,end_of_activity,bored,video1100071075,au17,94).
entry(23902,end_of_activity,bored,video1100071075,au24,113).
entry(24000,begin_of_activity,bored,video1100071075,au15,8).
entry(24001,begin_of_activity,bored,video1100071075,au24,114).
entry(24100,end_of_activity,bored,video1100071075,au15,8).
entry(24101,begin_of_activity,bored,video1100071075,au23,45).
entry(24102,end_of_activity,bored,video1100071075,au24,114).
entry(24200,begin_of_activity,bored,video1100071075,au02,31).
entry(24201,end_of_activity,bored,video1100071075,au23,45).
entry(24202,begin_of_activity,bored,video1100071075,au24,115).
entry(24300,end_of_activity,bored,video1100071075,au02,31).
entry(24301,begin_of_activity,bored,video1100071075,au17,95).
entry(24302,end_of_activity,bored,video1100071075,au24,115).
entry(24400,end_of_activity,bored,video1100071075,au17,95).
entry(24401,begin_of_activity,bored,video1100071075,au24,116).
entry(24500,begin_of_activity,bored,video1100071075,au07,62).
entry(24501,begin_of_activity,bored,video1100071075,au17,96).
entry(24502,begin_of_activity,bored,video1100071075,au23,46).
entry(24503,end_of_activity,bored,video1100071075,au24,116).
entry(24600,end_of_activity,bored,video1100071075,au07,62).
entry(24601,end_of_activity,bored,video1100071075,au17,96).
entry(24602,end_of_activity,bored,video1100071075,au23,46).
entry(24603,begin_of_activity,bored,video1100071075,au24,117).
entry(24700,begin_of_activity,bored,video1100071075,au02,32).
entry(24701,begin_of_activity,bored,video1100071075,au15,9).
entry(24702,begin_of_activity,bored,video1100071075,au17,97).
entry(24703,end_of_activity,bored,video1100071075,au24,117).
entry(24704,begin_of_activity,bored,video1100071075,au28,11).
entry(24800,end_of_activity,bored,video1100071075,au02,32).
entry(24801,begin_of_activity,bored,video1100071075,au04,33).
entry(24802,end_of_activity,bored,video1100071075,au15,9).
entry(24803,end_of_activity,bored,video1100071075,au17,97).
entry(24804,begin_of_activity,bored,video1100071075,au23,47).
entry(24805,begin_of_activity,bored,video1100071075,au24,118).
entry(24806,end_of_activity,bored,video1100071075,au28,11).
entry(24900,end_of_activity,bored,video1100071075,au04,33).
entry(24901,begin_of_activity,bored,video1100071075,au17,98).
entry(24902,end_of_activity,bored,video1100071075,au23,47).
entry(24903,end_of_activity,bored,video1100071075,au24,118).
entry(25000,begin_of_activity,bored,video1100071075,au07,63).
entry(25001,begin_of_activity,bored,video1100071075,au15,10).
entry(25002,end_of_activity,bored,video1100071075,au17,98).
entry(25003,begin_of_activity,bored,video1100071075,au24,119).
entry(25100,end_of_activity,bored,video1100071075,au07,63).
entry(25101,end_of_activity,bored,video1100071075,au15,10).
entry(25102,begin_of_activity,bored,video1100071075,au23,48).
entry(25103,end_of_activity,bored,video1100071075,au24,119).
entry(25200,begin_of_activity,bored,video1100071075,au04,34).
entry(25201,begin_of_activity,bored,video1100071075,au17,99).
entry(25202,end_of_activity,bored,video1100071075,au23,48).
entry(25203,begin_of_activity,bored,video1100071075,au24,120).
entry(25300,end_of_activity,bored,video1100071075,au04,34).
entry(25301,end_of_activity,bored,video1100071075,au17,99).
entry(25302,end_of_activity,bored,video1100071075,au24,120).
entry(25400,begin_of_activity,bored,video1100071075,au02,33).
entry(25401,begin_of_activity,bored,video1100071075,au23,49).
entry(25402,begin_of_activity,bored,video1100071075,au24,121).
entry(25500,end_of_activity,bored,video1100071075,au02,33).
entry(25501,begin_of_activity,bored,video1100071075,au07,64).
entry(25502,end_of_activity,bored,video1100071075,au23,49).
entry(25503,end_of_activity,bored,video1100071075,au24,121).
entry(25600,begin_of_activity,bored,video1100071075,au04,35).
entry(25601,end_of_activity,bored,video1100071075,au07,64).
entry(25602,begin_of_activity,bored,video1100071075,au24,122).
entry(25700,end_of_activity,bored,video1100071075,au04,35).
entry(25701,begin_of_activity,bored,video1100071075,au07,65).
entry(25702,begin_of_activity,bored,video1100071075,au17,100).
entry(25703,end_of_activity,bored,video1100071075,au24,122).
entry(25800,end_of_activity,bored,video1100071075,au07,65).
entry(25801,end_of_activity,bored,video1100071075,au17,100).
entry(25802,begin_of_activity,bored,video1100071075,au24,123).
entry(25900,begin_of_activity,bored,video1100071075,au17,101).
entry(25901,end_of_activity,bored,video1100071075,au24,123).
entry(26000,begin_of_activity,bored,video1100071075,au07,66).
entry(26001,end_of_activity,bored,video1100071075,au17,101).
entry(26002,begin_of_activity,bored,video1100071075,au24,124).
entry(26100,begin_of_activity,bored,video1100071075,au04,36).
entry(26101,end_of_activity,bored,video1100071075,au07,66).
entry(26102,begin_of_activity,bored,video1100071075,au17,102).
entry(26103,end_of_activity,bored,video1100071075,au24,124).
entry(26200,end_of_activity,bored,video1100071075,au04,36).
entry(26201,begin_of_activity,bored,video1100071075,au07,67).
entry(26202,end_of_activity,bored,video1100071075,au17,102).
entry(26203,begin_of_activity,bored,video1100071075,au24,125).
entry(26300,end_of_activity,bored,video1100071075,au07,67).
entry(26301,begin_of_activity,bored,video1100071075,au17,103).
entry(26302,end_of_activity,bored,video1100071075,au24,125).
entry(26400,end_of_activity,bored,video1100071075,au17,103).
entry(26401,begin_of_activity,bored,video1100071075,au23,50).
entry(26402,begin_of_activity,bored,video1100071075,au24,126).
entry(26500,begin_of_activity,bored,video1100071075,au17,104).
entry(26501,end_of_activity,bored,video1100071075,au23,50).
entry(26502,end_of_activity,bored,video1100071075,au24,126).
entry(26503,begin_of_activity,bored,video1100071075,au43,3).
entry(26600,begin_of_activity,bored,video1100071075,au15,11).
entry(26601,end_of_activity,bored,video1100071075,au17,104).
entry(26602,begin_of_activity,bored,video1100071075,au24,127).
entry(26603,begin_of_activity,bored,video1100071075,au28,12).
entry(26604,end_of_activity,bored,video1100071075,au43,3).
entry(26700,begin_of_activity,bored,video1100071075,au10,6).
entry(26701,end_of_activity,bored,video1100071075,au15,11).
entry(26702,begin_of_activity,bored,video1100071075,au17,105).
entry(26703,end_of_activity,bored,video1100071075,au24,127).
entry(26704,end_of_activity,bored,video1100071075,au28,12).
entry(26705,begin_of_activity,bored,video1100071075,au43,4).
entry(26800,begin_of_activity,bored,video1100071075,au04,37).
entry(26801,end_of_activity,bored,video1100071075,au10,6).
entry(26802,end_of_activity,bored,video1100071075,au17,105).
entry(26803,begin_of_activity,bored,video1100071075,au23,51).
entry(26804,begin_of_activity,bored,video1100071075,au24,128).
entry(26805,end_of_activity,bored,video1100071075,au43,4).
entry(26900,end_of_activity,bored,video1100071075,au04,37).
entry(26901,end_of_activity,bored,video1100071075,au23,51).
entry(26902,end_of_activity,bored,video1100071075,au24,128).
entry(27000,begin_of_activity,bored,video1100071075,au07,68).
entry(27001,begin_of_activity,bored,video1100071075,au24,129).
entry(27100,end_of_activity,bored,video1100071075,au07,68).
entry(27101,begin_of_activity,bored,video1100071075,au17,106).
entry(27102,end_of_activity,bored,video1100071075,au24,129).
entry(27200,begin_of_activity,bored,video1100071075,au07,69).
entry(27201,end_of_activity,bored,video1100071075,au17,106).
entry(27202,begin_of_activity,bored,video1100071075,au24,130).
entry(27300,end_of_activity,bored,video1100071075,au07,69).
entry(27301,begin_of_activity,bored,video1100071075,au17,107).
entry(27302,end_of_activity,bored,video1100071075,au24,130).
entry(27400,end_of_activity,bored,video1100071075,au17,107).
entry(27401,begin_of_activity,bored,video1100071075,au24,131).
entry(27500,begin_of_activity,bored,video1100071075,au04,38).
entry(27501,begin_of_activity,bored,video1100071075,au17,108).
entry(27502,end_of_activity,bored,video1100071075,au24,131).
entry(27600,end_of_activity,bored,video1100071075,au04,38).
entry(27601,begin_of_activity,bored,video1100071075,au07,70).
entry(27602,end_of_activity,bored,video1100071075,au17,108).
entry(27603,begin_of_activity,bored,video1100071075,au24,132).
entry(27700,end_of_activity,bored,video1100071075,au07,70).
entry(27701,end_of_activity,bored,video1100071075,au24,132).
entry(27800,begin_of_activity,bored,video1100071075,au24,133).
entry(27900,begin_of_activity,bored,video1100071075,au17,109).
entry(27901,begin_of_activity,bored,video1100071075,au23,52).
entry(27902,end_of_activity,bored,video1100071075,au24,133).
entry(28000,end_of_activity,bored,video1100071075,au17,109).
entry(28001,end_of_activity,bored,video1100071075,au23,52).
entry(28100,begin_of_activity,bored,video1100071075,au17,110).
entry(28101,begin_of_activity,bored,video1100071075,au24,134).
entry(28200,end_of_activity,bored,video1100071075,au17,110).
entry(28201,begin_of_activity,bored,video1100071075,au23,53).
entry(28202,end_of_activity,bored,video1100071075,au24,134).
entry(28300,begin_of_activity,bored,video1100071075,au02,34).
entry(28301,begin_of_activity,bored,video1100071075,au17,111).
entry(28302,end_of_activity,bored,video1100071075,au23,53).
entry(28303,begin_of_activity,bored,video1100071075,au24,135).
entry(28400,end_of_activity,bored,video1100071075,au02,34).
entry(28401,end_of_activity,bored,video1100071075,au17,111).
entry(28402,end_of_activity,bored,video1100071075,au24,135).
entry(28500,begin_of_activity,bored,video1100071075,au07,71).
entry(28501,begin_of_activity,bored,video1100071075,au17,112).
entry(28502,begin_of_activity,bored,video1100071075,au24,136).
entry(28600,end_of_activity,bored,video1100071075,au07,71).
entry(28601,end_of_activity,bored,video1100071075,au17,112).
entry(28602,end_of_activity,bored,video1100071075,au24,136).
entry(28700,begin_of_activity,bored,video1100071075,au24,137).
entry(28701,begin_of_activity,bored,video1100071075,au28,13).
entry(28800,end_of_activity,bored,video1100071075,au24,137).
entry(28801,end_of_activity,bored,video1100071075,au28,13).
entry(28900,begin_of_activity,bored,video1100071075,au17,113).
entry(28901,begin_of_activity,bored,video1100071075,au24,138).
entry(29000,begin_of_activity,bored,video1100071075,au02,35).
entry(29001,begin_of_activity,bored,video1100071075,au07,72).
entry(29002,end_of_activity,bored,video1100071075,au17,113).
entry(29003,end_of_activity,bored,video1100071075,au24,138).
entry(29100,end_of_activity,bored,video1100071075,au02,35).
entry(29101,end_of_activity,bored,video1100071075,au07,72).
entry(29102,begin_of_activity,bored,video1100071075,au17,114).
entry(29103,begin_of_activity,bored,video1100071075,au24,139).
entry(29200,end_of_activity,bored,video1100071075,au17,114).
entry(29201,end_of_activity,bored,video1100071075,au24,139).
entry(29300,begin_of_activity,bored,video1100071075,au07,73).
entry(29301,begin_of_activity,bored,video1100071075,au24,140).
entry(29400,begin_of_activity,bored,video1100071075,au04,39).
entry(29401,end_of_activity,bored,video1100071075,au07,73).
entry(29402,end_of_activity,bored,video1100071075,au24,140).
entry(29500,end_of_activity,bored,video1100071075,au04,39).
entry(29501,begin_of_activity,bored,video1100071075,au07,74).
