FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
3.4718570709,-1.5134267807000001,42.0464992523,50.1635885239,0.9708775282000001,6.1279755825,6.3616997033,7.3990594613,9.2380828131,12.0482726355,15.8863746175,20.4307389592,25.7801866878,32.1102058781,38.7115247525,44.5551664186,49.525432891,53.5381860516,56.0841373334,57.4296690948,57.93926264,57.8320035824,9.7047632272,13.3284053984,17.3230356749,21.1758600335,24.7061645074,34.2069134291,38.1178397329,42.4618746241,46.9436448704,51.0913275862,29.4310365073,29.4414936734,29.4626179024,29.5063571659,23.6266993621,26.6059153084,30.090184212,33.6701804072,36.8549606661,12.8401962107,16.4174242798,19.2834197406,22.4015227834,19.1318921925,16.197588779,37.6150920524,40.8649618465,43.7409749459,47.3029092526,43.7429555106,40.8322107701,19.6430859766,23.5373407339,27.5271021222,30.4016961758,33.3771501256,37.9659785027,42.6042922924,38.7800766879,34.4267238141,30.7905613885,27.3588456199,23.2818622452,20.8422855841,27.5518340646,30.5756808872,33.7976182613,41.4724211193,33.9292289355,30.5876970304,27.4097070226,23.3586755032,29.8549598672,36.3464040469,42.7329392955,48.6256501685,53.580886595,57.6970991431,60.5135051399,61.2971916112,60.0472974421,56.8934060983,52.6251421571,47.5327157484,41.6019005336,34.9436583653,28.0977271979,21.286631723,18.3317925091,17.481719448,18.046524821,19.1854966055,20.6348393762,19.8562980674,18.5417485086,17.5684373233,17.2054432364,18.2321005001,23.4892815432,28.1518554559,32.6883621227,37.1388272483,39.2439844908,40.4799106559,41.1788921085,39.977356726400004,38.3979532885,23.6462018244,23.585511152,23.6666030756,24.1281087262,24.3997923242,24.3075525485,23.7964556398,23.3507317167,23.3477788097,23.2501803867,23.9416163184,24.0181066583,45.5783397543,44.7138376338,44.3747986916,44.8252264558,43.957283463,43.6343437847,43.852335064100004,48.026195678,50.8612232881,51.6699717959,51.4009738006,49.1883924534,45.9873909394,46.5209234835,46.6794045358,45.9695909733,44.4105672588,48.1020383876,48.7765103525,48.5745035215,,,,0.2839922011,0.4572460055,0.3295278847,0.3211061358,0.8488075733,1.0,0.6181693673,0.9851515889,0.5109298825,0.7478735447,0.7367200255,0.2755850852,0.3869985342,1.0,0.2010027021,0.4011887014,0.749458611,0.1093779579,0.0123814521,0.714053154,0.5941432118000001,0.0061709392,0.0003636881,0.1621950418,0.0320105068,0.0036597957,0.2014567703,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_98947037.jpg,0
6.6997661591,-1.4289736748,41.9588298798,48.0623583794,0.8510588408,9.3156508288,9.6190637286,10.7730912118,12.9374980982,15.6894797327,18.7053924231,21.3858864812,24.5914495298,29.5672670778,35.8731414889,41.8710437669,46.9234340908,51.5699434966,55.2347730354,57.3191668798,58.2843389701,58.6870640909,7.6811858553,10.8984430583,14.3796570997,17.6266288162,20.7741568201,32.5370270912,36.9189995486,41.7077707868,46.7072413454,51.3541392099,26.0989856177,25.5561437815,25.0169235494,24.5606890998,19.1973994515,21.9999743962,25.8031880557,30.0897681155,34.0784725311,9.8100754112,13.0541740801,16.0011181599,19.4183894902,15.6793798061,12.714769449,35.9403723484,39.4034061782,42.6632692238,46.7069869565,42.5672992946,39.3144835089,20.1921064362,22.5297478623,25.0517645148,27.376347884,30.058880491,34.8914100567,39.4768111249,35.7375143938,30.9964273225,27.5123410929,24.605617959900002,22.2476099527,21.2095262239,24.7147336071,27.182412448,30.1394805182,38.5695365718,30.7584808889,27.7197006996,25.1108171151,15.9801001369,21.6822289167,27.4510075868,33.2306699762,38.9711341311,44.3962763763,49.8304322388,54.6725942056,56.9163111268,56.7965489607,53.6091936253,49.1669585015,44.0203308431,38.1507540114,31.4499649061,24.3200767394,17.2833361602,12.9692013141,13.5319748639,15.3657492389,17.4840197773,19.5305560852,20.7019860033,19.5231427116,18.6502983202,18.4197944807,19.633917043,23.7828727111,30.1929881281,36.3650333548,42.4033456524,39.9837119355,42.68237933,44.2117687989,42.9537985292,41.0281777316,18.1594497926,19.2147357109,20.0209370874,20.9471137666,20.8924184355,20.1710609117,23.1301056524,23.1010193763,23.5427467836,23.7231119472,24.4841060107,24.1905463835,43.9979618088,45.0178687636,46.053733465,47.0162585357,46.5641613432,46.3723933694,45.671421334,49.1596774789,51.3091501902,51.3543660973,50.2596688076,47.2159606929,44.8941566943,47.0726366149,47.9157123491,47.6588139429,46.2546113114,48.5018106103,48.5221445334,47.5251360168,,,,0.24331218000000002,0.4883082211,0.5233587027000001,0.32109197970000003,0.6059860587,1.0,0.411326617,0.0358548723,0.46910128,0.5891704559000001,0.6070395112,0.1320540309,0.4834000766,0.0,0.2725649476,0.4485369623,0.0195488278,0.0571566746,0.4755690396,0.3462599814,0.9217447042,0.031137257800000002,0.0034344301,0.030254261600000002,0.0085131591,0.0022033334,0.0027128241,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_99700775.jpg,0
6.6328897476,6.2341532707,33.4612417221,42.4541783333,0.5420008302,5.6605074296,5.2214444647,5.212414496,5.3639957486,6.0933420315,8.225871055,11.9834638393,16.7889581114,22.0750979937,27.4502849822,32.623309988,37.1948502589,40.3629261483,42.2434613503,43.7725512333,45.2993120751,46.3339923829,10.7586045715,13.733517322099999,17.4248561747,20.8934876832,23.9446393322,32.2201490247,35.4775513838,38.8332896846,42.1083466005,44.3275674987,27.7130263263,27.267812051,26.8225825929,26.3674964628,21.7324723616,23.5476972427,25.5308970019,27.5826000243,29.4583617548,14.0901824869,16.7818631902,19.3900612825,21.6692845957,19.1983769481,16.6661657198,33.2604074923,35.635953508200004,37.9920382146,40.1403584859,37.8151282603,35.4787447517,16.2980800549,19.5443579785,22.7566036618,24.6837363871,26.8057934557,29.4926627305,31.4786697889,28.7374187707,25.7655106956,23.4315488432,21.2161798207,18.6453420377,17.2970656063,22.2397782047,24.3044245618,26.4602208426,30.6536608754,26.1136704574,23.9146214236,21.8493631998,20.9718981972,26.3613797894,31.821607144,37.2303116758,42.3840575656,46.8226056417,50.1125082967,52.2334722039,53.4397788525,53.6721971138,52.4735759971,49.8797772698,45.9272092798,41.1357947748,36.1289879975,31.0728401654,25.8349967614,15.4082592918,13.8932423437,13.9829908952,15.0945219682,16.6840910059,17.6731227154,16.9260273628,16.866812935,17.880176595400002,19.9899917745,20.5646636894,23.8021128163,26.9399552014,30.1702684136,33.7576749454,34.4951702152,35.066189149,35.1764769887,35.1139299369,19.9427869394,19.1965979999,19.4179191546,20.8987459615,21.0811627163,20.8324851974,22.4982050734,21.6796655498,22.1229698292,23.560477078799998,23.7430016315,23.3274165852,41.9976098256,40.1811369185,39.4826978765,40.3534009368,40.1741437221,41.7578764926,43.9184917932,45.1421007577,45.6378616017,45.4571438019,44.9253602529,43.7958633759,42.0646904607,41.9078582375,42.4021767159,42.5563489129,43.7435130907,43.2074085176,43.0277717329,42.4845069526,0.7231858355,6.8860138888,-5.898403957,0.2478102744,0.4014855921,0.8169357777,0.4103227258,0.129469797,1.0,0.3421497345,0.08773873,0.4622354209,0.0790838078,0.2133285403,0.5667487979,0.5460191369,0.0,0.4173307121,0.5595178604000001,0.4239128232,0.278990835,0.1254505515,0.2923633754,0.0495374165,0.654152751,0.0103003494,0.0018133923000000001,0.1726006866,0.0376473814,0.07394806300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_11387162.jpg,0
7.9325938225,0.8216285706,37.5265507698,47.4585113525,0.9787364006,6.594834779,6.1155449205,6.5409632589,7.6612793135,9.5050743267,12.4701710716,16.5405398835,21.4707891615,27.3967463187,33.7077684553,39.8677931706,45.3588201838,49.8955080558,52.9969990948,55.0939056443,56.4197181979,56.9355663674,10.2681810706,13.8463545699,17.6386207081,21.2592084505,24.5835669039,34.6508107096,38.4685033295,42.666006247,46.9572040777,50.7659555919,29.0645612595,28.4372615617,27.8021103917,27.2026370851,22.1191126781,24.5050250265,27.3435121156,30.6550665253,33.6729205465,13.4497576347,16.7421153139,19.8215947354,22.6405380066,19.4756139974,16.4490072651,36.8002572876,39.9877614925,43.1671426655,46.4086091932,43.0795544529,39.9922456234,18.7371835513,21.6518974707,24.886620829599998,27.3892309018,30.164941856,33.9805468601,37.4714682019,33.6885827568,29.9118922693,26.8199788042,24.0171695785,21.2886336499,19.809406793,24.6278294508,27.2251901248,30.0875608966,36.2639402996,30.0144671872,27.1562495829,24.5755219454,20.403196014,26.6660926658,33.0995186761,39.5402954701,45.5545842349,50.6572705788,54.7140478237,57.3795903696,58.4629916908,58.3765881577,56.5609394671,53.4843674324,49.21998613,43.7579073894,37.4379102021,30.8319605662,24.1653835121,15.7934263134,15.1021742873,15.6955578658,16.8806311688,18.3768254202,18.5445322542,17.5476057505,17.0106607805,17.2475033401,18.8479867306,22.2333765474,27.2607763368,32.0036663389,36.6561642737,38.3285380243,39.7772890848,40.7910624784,40.3412169135,39.3615005108,20.7721354342,19.8666957232,20.2036725572,22.2708619805,22.2762829926,21.9760736556,23.0850185686,21.4967180288,21.7353443967,23.2448654443,23.9271441169,23.701126609,44.6964723018,42.7481395026,41.9454257647,42.8863430637,42.464705771,43.9496591447,46.0832534205,47.3532977787,48.2147125576,48.1886190572,47.6160114991,46.2479001153,44.7021988187,44.5321990018,45.0985674739,45.073166451,45.9771210694,44.9224813234,44.8807629522,44.4110901288,-2.5545678501999998,2.3556733529000002,7.8682948126,0.20060753820000002,0.467169404,0.533397615,0.452753216,0.1681400985,1.0,0.4659472704,0.3560961485,0.49387168880000004,0.2001860291,0.5946654081,0.7120808363000001,0.6585716605,0.0,0.3754434586,0.4753757417,0.0006978376000000001,0.0286356006,0.0418828912,0.0259392913,0.2446476817,0.7394444942,0.0005123293000000001,2.2255600000000004e-05,0.0150546683,4.93903e-05,0.0002692662,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1145545.jpg,0
7.9290475845,3.6228132248,28.4575948715,43.0116128922,0.9135884047,11.793741628,11.2330183687,11.4378294079,13.0690435019,15.0897951991,17.3205194164,19.1539472734,21.0485560995,24.4652626519,28.9336976597,33.2135751787,36.9374986744,40.0915719112,42.2649499298,42.9039121951,42.5321963526,41.7872110702,10.5718158197,10.8946933314,11.5639315163,12.3753576945,13.186327792,17.0932512053,19.4533100902,22.3040765266,25.0269188387,27.1689403415,14.8775122799,14.1372600855,13.2964163117,12.3784802713,13.5459348049,14.548684952,15.778567947300001,17.6087347881,19.5212607442,12.048499282,12.4793302708,13.4732695215,14.4917786827,13.6814438681,12.8357693297,20.0610265913,21.2224251719,23.1399426361,25.6652381301,23.3297953021,21.5295867395,16.3438035607,14.5537026098,15.1020086274,16.233971923,17.3705898576,21.3142443103,24.9209958056,23.6527466482,21.191196328,19.5177474608,18.0020871649,16.6448845638,16.6145463465,16.0283217874,17.0421809242,18.3411267031,24.2116202038,20.4674384146,19.0473228142,17.7765432929,25.2973478286,29.1304969053,33.2048842631,37.1082682433,40.628682799,44.1479929162,47.5165610256,50.2437180312,51.0639497221,49.7896553791,47.078188168,43.1723430436,38.8546500435,33.8852737387,28.5364812865,23.0306293769,18.0566661146,17.993265501,16.9094175751,16.4128801882,16.3452725562,16.6309852518,15.0939237686,14.3665310528,13.9497470447,14.3118428897,15.706833284,21.3860681901,24.0357714485,26.4944883763,29.0715063545,32.8485321134,33.2084160051,33.291079687,32.8423269536,32.0974308876,23.2605017863,22.1494566784,21.8278912642,22.2871192428,23.2842410606,23.5563159408,21.3277775271,20.1759189569,20.0744367509,20.4897240756,21.559704992,21.7945212249,40.1996469073,37.7169522818,35.9626948201,35.9863125755,35.4670296012,36.3949548108,38.4823035327,41.9534582866,44.4661511838,44.8774422256,44.644965618,42.6654088605,39.9790976199,37.8806645196,37.739560968,37.356059321000004,38.6547374504,42.0319134118,42.4020141284,42.257501892,-17.6467429846,-16.6429605271,49.9550292591,0.6044850349,0.5315092802,0.4882359207,0.2713661492,0.14451788370000002,0.0,0.1688604057,0.0004917232,0.4687225819,0.25828242300000004,0.2179124802,0.0559833646,0.2082357705,1.0,0.32039773460000004,0.44170022010000004,0.9899303913,0.7053567767000001,0.0353167094,0.5625647902,0.26953971390000003,0.2049263865,0.2981764078,0.0133750485,0.0635324791,0.0399059653,0.1105439663,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1274561.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_15466645.jpg,0
2.4421663284,2.7062358856,39.0076780319,46.4326648712,0.9575859308,2.5528658785,2.0621599927,2.1101838464,3.0959101719,5.2879264889,9.0737812817,14.2047153806,20.0435900205,25.9147692237,31.5057834728,36.2344714575,40.1741336832,43.1344199857,45.1868275008,46.5941766177,47.2362127939,47.2378999244,11.3132593522,14.9713268804,19.1118639094,22.938624559,26.0664997094,33.575719875,36.559808666,39.9103767372,43.1836655975,45.5301087369,30.0577273514,30.2378883105,30.4398989378,30.6553468287,24.2159434078,26.8267745065,29.5911128918,32.1659164483,34.380959356299996,14.7672770836,17.8217919482,20.592070162,23.0494205432,20.3235125327,17.5966663049,35.1043032657,37.7090002503,40.2736212437,42.6300343943,40.2562584127,37.7069345118,18.0205130032,22.4077081764,26.4749696083,28.7111547853,31.0844691308,33.811609278,36.1807057973,33.3334738427,30.4882212774,27.9161343995,25.3699954555,21.8481138969,19.2680978379,26.1092641497,28.480924576,30.8500244164,35.0917029251,30.6845262153,28.3332441997,25.9652951284,23.6056555068,29.4616688019,35.4410917064,41.2458168991,46.4695913308,50.6632464009,53.7370586507,55.6619782174,56.7033927182,56.4218810487,54.2598067312,51.0474970103,46.9489290126,42.0833709071,36.8545849008,31.465647701400002,26.2654864542,15.7300258046,14.3422065515,14.7904651643,16.3586562679,18.4472557207,19.1949185532,17.8672531404,17.1720059315,17.3882874243,19.0674837428,22.7023249973,26.3843726941,29.8867991142,33.4064754472,35.9636239139,37.0590564802,37.8384576246,37.483120712,36.8335854401,21.6919928866,20.6468421224,21.0140503891,23.1134567762,23.1380297652,22.8068756097,24.4262983566,23.1299029773,23.3561677658,24.888142023,25.4929168598,25.2576833787,42.4571566579,41.0590369418,40.4975546038,41.3178188456,41.1271432111,42.4501989052,44.1960235933,45.8844991294,46.7471242949,46.6740363412,46.1568444995,44.7093795379,42.641206652,42.9382445716,43.4231584189,43.5286505697,44.16250682,43.7868147446,43.666045428,43.2372818071,1.7377530795,7.8132051671,-9.1027558084,0.3038190901,0.3914194107,0.3605548441,0.5087980032,0.5268946886,1.0,0.4129205346,0.0440816395,0.47699362040000004,0.6078360677,0.37658250330000004,0.1942884326,0.5953083038,0.0,0.2424278855,0.44194930790000003,0.010077511,0.3008651733,0.0152680166,0.023971824000000003,0.38344603780000003,0.6074990034000001,0.0007483090000000001,0.0010444575,0.0018339519,0.0004636547,0.0049646827000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_15595284.jpg,0
1.8002786635999999,-1.0272502899,43.4504346848,51.3919315338,0.9814972878,2.8854390753,3.9985170973,6.0064942728,8.8449304154,12.7110870411,17.9734645507,24.0014739593,30.5639776928,37.5182429856,44.2179932976,49.9288882147,54.6219952207,58.1987099778,60.1428640482,60.9783855623,61.2594290615,60.8683861285,8.066463411299999,12.3340876449,17.401597987,22.30762236,26.8219495009,36.4208731951,40.7526674409,45.4578753036,50.3578180037,54.8896807268,31.900876075,32.3392748211,32.8019598248,33.3181245867,27.1327066316,30.470502986,34.1510583113,37.6877358476,40.8620934441,13.3009550995,17.3544039108,20.6685830099,24.0473171653,20.5238579403,17.1935915388,40.4075430686,43.848123188,46.99423565,50.718744801,47.0174007772,43.867630857,23.4783673785,27.5666135044,31.9209902572,35.1112127679,38.2639233581,43.0075363699,47.6373748628,44.0729594576,39.8823688292,36.274328586,32.6939931291,28.1368461584,24.9202568661,32.1845882321,35.429602775,38.7428188047,46.3853442142,39.1850440975,35.8434910374,32.5454304852,27.305083188,34.6338795522,41.8172561136,48.7220078767,54.8136754372,59.3297430871,62.6375850425,64.3210450495,64.2265392703,62.5126359781,59.0611643525,54.6504976638,49.3536674493,43.0908970102,36.175882309,29.1378299788,22.2031054376,20.0761152155,18.2532674548,18.4153002048,19.4239849045,20.8567031778,19.9927251686,18.1665930471,16.766962824,16.1569116615,17.3175058551,24.0541229782,29.079821589,33.921285392,38.6966870455,42.1539444391,42.9457786259,43.2828492386,41.8463209598,40.1590197027,26.0832054335,25.6096730337,25.4847901342,25.9389839536,26.5808090545,26.6917403131,24.488708043,23.656437807,23.5281161617,23.4228456927,24.4344398177,24.6837112164,50.6622655595,48.2670127248,46.7968468581,47.0029437088,45.8402910463,45.7219364341,46.3312138328,50.2195624078,53.064528216,54.1397731413,54.3421059345,53.075515294,50.7893576372,49.8795878836,49.6280613587,48.7147260429,46.8554029477,49.518962505,50.4187670634,50.6581118632,,,,0.3107530773,0.4256680608,0.6039938927,0.3304392695,0.7006072402,1.0,0.6768245697,0.9029289484,0.4720356464,0.3921260238,0.7460150123,0.2389292121,0.658537209,0.0,0.3733125031,0.4579185545,0.1635108888,0.09935319420000001,0.0213950984,0.8583635688,0.002603526,0.9223385453,6.02654e-05,0.0733830407,0.0009801383,0.0001172779,0.0005171635,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_16053137.jpg,0
1.5580773354000002,1.100569725,41.763478756,50.2735261917,0.8159820437,2.8745931494,3.0869645244,4.2700246748,6.3272984866,9.4899092056,13.9576782658,19.4997233431,25.7786096496,32.0343567077,38.0195183926,43.7767180272,49.3236651371,53.5848323522,56.1881218589,57.6949525943,58.595153861200004,58.6685126502,8.1172357693,12.2251193973,17.6838532916,23.1290883919,27.9921781173,37.4533421556,42.0254059395,46.8687616796,51.7284713127,54.9801020646,32.7245571589,33.0708440126,33.4208885221,33.7438779103,27.266065984,30.0192859544,33.0514911867,36.1005285591,38.8279321761,13.9682006008,17.5488293943,21.2933117546,24.5267493399,21.1563604856,17.4916177373,39.7090826677,42.825948423,46.38105752,49.6902541193,46.5643340319,43.0824147193,21.9028178975,26.3600628248,30.1955973188,32.5685263479,34.9251158674,38.4971649799,41.6205428064,38.7877845911,35.2779543467,32.4013124658,29.4958355215,25.8492355981,23.1486893311,29.8575719139,32.3999100872,34.9223362809,40.6947463305,35.0627431549,32.4823591668,29.8982606731,23.9438290608,31.3023869464,38.6583450377,45.64924238,52.0399863666,57.2143825869,61.0253790496,63.1382171729,63.52564766,62.5516345279,59.7055321399,55.6841033605,50.4765606612,44.1618327915,37.2923023356,30.281419299,23.1369974482,19.4100286402,16.4553048307,15.7886122018,16.8231829226,18.7817755708,19.0120839087,17.2623108417,16.4066584713,17.2054210127,20.1344111731,24.3312433666,30.2791467263,35.9524769233,41.553465954800004,44.6841649173,45.7907423902,46.5147545513,45.8128640151,44.7387066609,24.2026254632,22.4947026127,22.4903858034,25.0190220177,25.8427504956,25.7651917622,25.1775699186,22.8431182054,22.8811100825,24.6358993503,26.0386340324,26.0830714578,53.222130476,52.2611450824,51.677935338,52.3349461601,51.6168311812,52.0687351298,52.5056659889,54.9564917608,56.7992892811,57.2605963586,56.9745398719,55.4132213304,53.4225339872,54.0439783281,54.3810957827,53.8811909286,52.8522836602,53.9398427205,54.3951087821,54.0515403856,,,,0.4479159713,0.42256575820000003,0.7157441378,0.44462862610000004,0.1119274497,1.0,0.18399043380000002,0.0535132065,0.46770372990000003,0.0595972538,0.6659175754000001,0.0933599547,0.5588613153,0.0,0.4307995439,0.5841943026,0.0038973023,0.0895193666,0.1802052408,0.0205646697,0.5518474579,0.0033205792000000002,0.0001215601,0.00037482840000000004,0.07174917310000001,0.0016650734000000001,0.3709212542,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1799001.jpg,0
2.4101428986,3.3692579269,41.7007083893,46.4024019241,0.9435747862,4.6837498012,5.2275644573,6.5685315252,8.5999788515,11.5753429309,15.4955846018,19.9544027828,24.8241694169,30.2411908074,35.7375120715,40.6863811011,45.037286668,48.845157534,51.6222229749,53.4229736501,54.4939583858,54.7801588083,8.0538342866,11.719147591,16.2160873284,20.6458032224,24.7060958116,35.4753940113,39.4559403271,43.8673737386,48.3743566442,52.0445604338,30.0420831728,30.1330989696,30.2302946669,30.3073276919,23.3820156042,26.5794387453,30.1977954261,33.841812633800004,37.0243319922,12.137734627,16.1669650843,19.1941853998,22.1032657308,18.8044882374,15.7401221393,37.8149742671,41.4387259147,44.4457719415,47.7027853216,44.0897937372,41.097709575,20.0922822724,23.7703403772,27.4881446686,30.0979146914,32.7164534023,36.3679349476,39.6835246249,36.5573810942,33.142727146,29.9769087863,26.8505113553,23.4413552617,21.2106368422,27.2621733845,30.0612601146,32.8777614195,38.7238112892,32.9408780517,30.0388040419,27.1548117176,21.3587121721,27.855759141100002,34.2009372107,40.2905886716,45.7101722981,50.08110446,53.7661373559,56.3126613071,57.1523976149,56.289362219,53.5043080451,49.7280768098,45.1389629592,39.6732690434,33.3629831836,26.7584218755,19.9846484509,17.3189440218,15.6941877547,15.6554837211,16.4107193475,17.6092450174,17.3126180871,15.7751637023,14.5556804695,14.2085373325,15.8529036654,22.0393276563,27.4336457118,32.5592974022,37.5398890363,38.7621054314,40.0854438516,40.8707160517,39.7859078542,38.2347793608,21.9672597932,21.3890706848,21.4670628887,22.5185321489,22.606204095,22.476177261,22.0129900618,20.804280168,20.8330323048,21.2872915059,21.9945449504,22.0566625762,44.7324104664,43.7165669059,43.2563833641,43.7804236659,43.0971331012,43.3124638045,43.7845790019,46.2682319237,48.2431947264,48.7783269872,48.4235933923,46.6834170272,44.9237052729,45.2487839743,45.5670422162,45.0352322327,44.104330775,45.4908754394,45.9449620546,45.6308458729,-13.4879247582,-2.7092938204,2.9331081446000002,0.2935125232,0.4032609165,0.4485351741,0.3698428273,0.33918452260000004,1.0,0.6036800146,0.9581423402,0.5071889162000001,0.0948449001,0.6876496673,0.5758641958,0.5507602692,0.0,0.1806213409,0.4536160529,0.006187803600000001,0.156019181,0.0672858581,0.3149637878,0.21270293,0.6987150908,0.0063096923,0.0323555805,0.0469097085,0.0025805593,0.00042635510000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_1829684.jpg,0
-2.2675065994,-0.6162443161,35.0331964493,51.8351926804,0.9063215852000001,0.5219129899,0.3882296883,1.0002405807,2.7180244532,5.901854738,10.4457638628,15.8795928785,22.2379530791,28.6014797394,34.0979884584,37.9794066541,41.4294560578,44.4015402829,46.7158991606,48.3388793331,49.1234100284,49.3005452576,14.0566881437,18.6742471249,24.0761060068,29.2473891508,33.4844755481,39.5870301881,42.6198365343,45.792943681,48.7627144,50.7405508224,36.30451348,36.815472074,37.3583192357,37.9166157246,29.7000763087,32.6743553986,35.7942704417,38.4236220789,40.6111422407,17.3073598475,21.3808231522,24.6018447165,27.8814157825,24.5513758025,21.3235805591,40.3328800988,42.9995518527,45.3398561086,47.7709803107,45.3029920195,42.8629808394,23.0238462961,28.0034921608,32.6145230875,34.7498225218,36.8197505773,38.7194505543,39.6186332752,38.0224994136,35.9131268198,33.4719032735,30.7674312763,26.910896248,24.4102278287,31.9938064233,34.336264761,36.3739705699,38.8343027871,36.1360909743,34.0702597526,31.7024492434,19.4190774616,26.6393391956,34.162640574,41.5563021887,48.3180392401,53.9920057444,58.4213800946,61.2273664428,61.9982830443,60.8104867245,57.0791609473,52.4961015704,47.5183224531,42.2454415386,36.8488955642,31.260958862,25.7145818507,17.7310484665,16.032178619,16.0414066908,17.2152533842,19.1324270061,19.7937171551,18.6660831176,18.2114309625,18.4768724245,20.0880996891,24.8504706223,29.403554523,33.8113509794,38.3442213616,41.5138211737,42.5798840629,43.265590229,42.5914553011,41.5245878753,24.3898993765,25.0287329442,25.0515232042,25.1690671125,26.2218959309,26.0970982169,25.82326288,26.1504386222,26.4643691709,26.3444283368,27.3703645001,27.1500975822,50.0580257272,49.0167922461,48.2164637147,48.9191652529,48.3382230981,49.2516835629,50.2987786678,52.903842198,54.8577056545,55.3373800099,55.0213713839,53.0627622738,50.409904821,50.8915701264,51.2283743549,50.8965419401,50.6215313124,51.3924404988,51.710503103,51.3630990123,-8.6737633137,6.3788821797,-37.2558154825,0.3502359688,0.3797465861,0.523216188,0.3249429166,0.11771859230000001,0.0,0.30677151680000003,0.9056380987,0.46640110020000003,0.09527512640000001,0.5207086802,0.2420607954,0.6493743062,1.0,0.6791260242,0.47438156600000003,0.1741025746,0.1730587929,0.0948608816,0.8088179827,0.2144043297,0.11932807420000001,0.22444948550000002,0.0015246772,0.4305402339,0.0052117808,0.0045414083,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_20464211.jpg,0
