FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_11521746.jpg,0
8.3470544815,1.3755640984,35.9761686325,45.506790638,0.9940364361,9.4113558228,8.8791968739,8.9299244797,9.5191230977,10.8526488348,13.4096082222,16.9329350086,21.1161397378,25.9898648456,31.0871527125,35.8350287659,39.9120765816,43.2798395242,45.8086912286,47.9073461463,49.6737279229,50.9009584133,15.5024620956,18.8292686402,22.2680860346,25.5193610133,28.3709652783,35.2652944458,38.4466232657,41.692203798,44.7933546833,47.1910176711,31.3586080599,30.8263604151,30.2980186495,29.7900102398,25.1467157286,27.0332097995,29.1337769706,31.4619576228,33.5011683144,18.7378385186,21.4707642724,23.7728992204,25.6811994893,23.3540278558,21.0860986447,36.2059896402,38.514758073,40.7757185447,43.0687430295,40.5360114851,38.3407348814,20.1474068408,23.2975992939,26.2865000942,28.1056649454,30.1807511372,32.7244777315,35.1313065157,32.4144453174,29.6625060692,27.3295211856,25.1640724792,22.5646057342,21.2227197883,26.0017582477,27.9410288835,30.0503631258,34.1603375029,29.9531588128,27.805761778,25.8157602816,20.649318824,26.2161373083,31.832824105,37.2490221238,42.373597439,46.9329464695,50.6793355742,53.4291916868,54.8705847871,54.8616207944,52.9408916925,50.0039374578,46.2372996245,41.8338732904,36.9441942937,31.7683250203,26.5002314298,17.8063188853,17.0525964994,17.4703432963,18.6487405323,20.1034949942,21.4684923527,21.1060625696,21.0774096909,21.6349446485,23.1342619368,23.5430805449,27.2314705988,30.7631567803,34.2493459794,35.7666889,36.8837573233,37.7376085492,37.5217891956,36.8602374209,21.6062543385,21.1062871576,21.4986685242,22.9809447872,23.0145923088,22.607443464,24.722542133,23.9704195301,24.4366789738,25.5712522455,25.9303880706,25.5610579009,41.3952951379,40.7690785501,40.6537900166,41.4198305689,41.3047698784,42.2170498018,43.4865158656,45.2093796384,46.0635563543,45.980165834,45.3969497209,43.7304510394,41.737912349,42.3398669174,42.8596222587,42.9267024785,43.5297604578,43.7102999578,43.6361435868,43.1250788267,-7.42420194,10.1949085511,-1.3390862012,0.2973740399,0.38627979160000003,0.5907485485,0.3491006494,0.22752676900000002,1.0,0.4294666052,0.8725001216,0.46726325150000003,0.436799109,0.4715948105,0.3843409121,0.5890029073,1.0,0.5045605302,0.4032129347,0.07139747590000001,0.1485393643,0.0959873125,0.40235719080000004,0.7851166129,0.0772210285,0.0026515697,0.0002170114,0.132898435,3.500150000000001e-05,0.0018603080000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_11832974.jpg,0
13.1478424072,7.9559254646,29.6074523926,34.4035334587,0.9188982248,12.2700885953,11.1748313378,10.4181647161,10.2091682481,10.8056627175,12.1409050622,14.2141293793,17.1221768725,20.758687302,24.8344267888,28.7097925218,32.290113971,35.3341286215,37.870159504,39.8288361096,41.2178482271,42.3225005612,17.1725326865,19.6783420832,22.5705246189,25.125672932,27.1983294352,32.9143058298,35.1183765201,37.4803253448,39.6922925256,40.8736951054,28.8250261626,28.1437305461,27.5154317248,26.8724952364,22.6192680381,24.0647625783,25.7962705141,27.7895720862,29.6698030014,18.2941960642,20.6946676558,22.6750442306,24.2304117059,22.1181091116,20.1046135385,32.4426104836,34.5376584218,36.3426475203,37.9200410119,35.9798518894,34.1559003866,17.9373726311,20.8132946466,23.5961357654,25.1144113899,26.8303478107,28.9178253055,30.2338397943,27.7198300066,25.0063507843,22.9310293079,21.0773054028,19.2126004792,18.619496284,23.0887056623,24.7352752651,26.529811172,29.7151592223,25.4500639112,23.5168386616,21.8048086536,16.0644829971,20.2343012077,24.7068744072,29.238505186,33.6725728438,37.7404908925,41.2989019798,43.939929856,45.5051919366,45.6937898553,44.4193691274,42.183033313,39.2919999393,36.0507575814,32.4739205294,28.5287388948,24.474251524,14.7099648122,14.0360237099,14.6232664403,16.1144838505,17.7920266929,19.2774946018,18.9077277158,18.8149630232,19.4580040928,21.0336590769,21.1317967789,23.8244778904,26.3990216968,28.9535203765,29.8453119699,30.9705507919,31.7936411954,31.911323265,31.622903273,18.1108207361,17.7487005764,18.4133813272,20.3810113078,20.1427656509,19.5060240565,22.3987442623,21.5590980507,21.9279913766,23.2941211428,23.5697231794,23.2170534626,34.1032871515,33.1300133239,33.2498756025,34.0161206253,34.140764107,35.3127543852,37.015007903,38.7940018237,39.5885920238,39.3203574203,38.5632737045,36.7238761839,34.2006386495,34.2088402708,34.8980225348,35.1394376152,36.8958223259,38.0518104608,37.8216433886,37.0722814513,-4.5508095812,15.6379382926,-1.9279554783,0.3148846924,0.36054590340000003,0.36504295470000003,0.3273709416,0.2832179368,1.0,0.4910153151,0.5245144367,0.49307072160000004,0.6385436654000001,0.4511941075,0.5558550954,0.45032209160000003,1.0,0.30738943820000003,0.3241107166,0.9988602400000001,0.4554624557,0.41843548420000004,0.0332315862,0.9188290834,0.0096694967,0.0044625611,0.008002942400000001,0.0013915333,0.0313589424,0.0262855068,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12296139.jpg,0
4.2717447281,-2.4491014481,37.7142972946,45.1250391006,0.9562586546,5.0372733588,5.5048464742,6.6607234421,8.6027854979,11.4501651648,15.1181388991,19.2528905503,24.2496035383,30.0705311475,35.711623657,40.2464453058,43.7724307112,46.4620334647,48.1263715197,48.9599300265,49.1692943867,48.9069329279,10.5769314549,12.9395837461,16.1093024499,19.4036773013,22.3563499706,31.0889985325,34.1467180999,37.5046717179,40.7045539044,43.3274003248,27.0300630716,27.0868816419,27.1221269718,27.2026360843,22.6064029984,24.9983747563,27.7787455309,30.6385877463,33.1009775431,13.7570413987,16.6683185571,18.937005895,21.4405668849,18.930578141,16.6438743716,33.0419577535,35.595746566,37.8880324598,40.6844201711,37.8879324044,35.6220320941,16.9192656286,20.0638300762,24.7815030118,27.9224670779,31.1024866491,36.0244969667,39.502859218,36.986729976,32.5020457771,28.4878996426,24.5480333635,19.7010968895,17.4008937069,24.8232003027,28.1379219086,31.544231344499998,38.8025680803,32.1056035955,28.282508450999998,24.5520888357,18.5299949558,24.7044006251,31.0544987769,37.2847854002,42.9933991826,47.8809258827,52.0097193948,54.7497210334,55.3764488416,53.7315764079,49.9248871253,45.0019859917,39.6526841459,34.0328001587,27.8910367645,21.6366271013,15.5667874187,12.0976932045,10.1399046955,9.375781425,9.5865764164,10.4686722934,10.0823090819,9.1271291731,8.5969492005,9.1187979453,10.5740064475,13.7826975458,17.3634955716,20.7958597626,24.1942002681,27.3446857375,28.2372930823,28.737057013,27.9025334555,26.6944562013,15.653149773500001,15.1168317234,15.0473093419,15.578613324300001,15.7080656769,15.6796144331,15.118561714,14.638649102,14.6417169304,14.9778983125,15.2613666243,15.2842712473,35.7079861582,32.3718123467,31.2457434226,31.523151926,30.9012913301,31.382373945,34.0475308992,41.3043345277,46.0202468106,46.9622395759,46.5766808422,42.5954142109,35.8437323197,32.9166141284,33.0604906001,32.4645024001,34.3647969648,43.5487164667,44.4951213534,44.0976495692,,,,0.3504922688,0.5050038099,0.5764475465000001,0.3546549678,0.9146828651000001,1.0,0.659136951,0.9826358557,0.5005190372,0.8967290521,0.7322351933,0.2008116096,0.16713117060000002,1.0,0.123598814,0.3271669745,0.9995316267000001,0.397618264,0.0124840485,0.6324368715,0.26870214940000003,0.0001888165,0.08337130400000001,0.4596583247,0.0301625766,0.15491198,0.0030048115,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12326319.jpg,0
4.8597278595,-0.8107180595,39.6607761383,48.3683886528,0.6727405787,6.3934033489,6.2146137199,6.6777273667,7.9280499723,10.5004606437,14.1011665015,18.3677163387,23.5361994567,29.6339318085,35.8279718579,41.1836284567,45.8289094042,49.673236062,52.1291065661,53.3052311968,53.7102196297,53.4842158595,9.2334390935,12.5657008233,16.7389614437,20.5670229014,23.9252634578,34.2416348334,38.0347562957,42.1601147515,46.5241390285,50.0687279567,28.8688308424,28.8612716672,28.8708339373,28.8610762011,21.8313131157,25.2000067833,28.9497711,32.7410261207,36.165353242,12.4849058679,15.9091266072,19.4572148974,22.4173740659,18.9696377185,15.4701478327,35.9129183054,39.1005135089,42.667361354,46.0033585617,42.9028720412,39.3639706571,17.4031638539,21.4823248516,26.1117678567,28.9736093136,32.0287546213,36.5290758435,40.2240318156,37.0590968397,32.5939941089,28.7855709386,25.1527922096,20.7052278031,18.5516724132,25.5936253173,28.7081248535,31.943929259,39.1098370683,32.5208586564,29.0734596177,25.7552913387,20.4600475989,26.9927888609,33.8164563105,40.6469685327,46.9489646745,52.1555273537,56.5778835543,59.6906861681,60.8067663847,59.8885601198,56.4612543029,51.7453426365,46.2330260238,39.8993539973,32.914046473,25.6305839757,18.6225141662,15.3892456305,13.8773483189,14.7192709164,16.5593696253,18.6408291656,17.8971533583,16.0051540791,14.3870131655,13.6805632689,15.3369108832,23.7079484146,28.6407150005,33.3017646989,37.8446698512,39.8200570386,41.1229786167,41.9590337721,40.861095576,39.5351608933,22.3727939599,21.1214806179,21.5115738432,24.2770608983,24.7343909976,24.3301256162,24.2095368793,21.6624096597,21.4485991676,22.7961648539,24.7252542554,24.9721711672,47.6884665024,46.1616653342,45.5282964017,46.1359468406,45.4073392199,45.9188030464,47.2355075783,52.7861320843,56.4537366426,57.1638320682,56.6301370015,53.3042348387,48.2391134952,48.2348858924,48.550921688,48.0543167436,47.6099237315,52.8068411108,53.4625692877,52.9822347328,-13.4211084836,-1.0348837557,6.5032506844,0.2663561404,0.42672818900000004,0.34098336100000004,0.6500545144000001,0.5704302192,0.0,0.2197439224,0.9652701616,0.5049375892,0.7964062691,0.6580589414,0.2404737622,0.4500177503,1.0,0.1840070486,0.3352641463,0.999206841,0.15739184620000002,0.0113694621,0.0137215452,0.9777196646,0.021398467900000002,0.0003725199,0.00033172000000000003,0.0001264465,2.39911e-05,2.7212200000000003e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12693575.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12700974.jpg,0
4.9970254898,0.8477511406,39.9269666672,47.4346356392,0.9960529804,6.6437931109,7.3964821955,8.912138820700001,10.9801992587,13.5523230441,16.7676391454,20.5760878013,25.1893400614,30.6025612005,36.2901385685,41.3396882944,45.5519416708,48.9705367568,51.128754639,52.4900910807,53.328486694,53.5242269003,10.1404371994,13.4654956227,17.5329744289,21.4295948992,24.8801144382,33.3247658789,36.9295165407,40.9666680496,45.1500827151,48.7215840395,29.1903091664,29.1947944341,29.1554245044,29.1361500671,23.5983287326,26.4380138376,29.7372743375,33.0940629766,36.0681178145,12.9610505863,16.7219348777,19.6969821065,22.7557769521,19.4576462512,16.4686512646,36.8443643092,40.3704768953,43.216542141,46.5402917957,43.0415352715,40.0767868553,19.6774735668,23.0675556495,27.0571656951,29.922096547,32.8497482026,37.3398540775,41.128039298,38.0648389152,33.9815929678,30.3846457219,26.8448584976,22.8288101395,20.6787061134,26.9154064666,29.9533950304,33.1019410338,40.1220873811,33.6888121954,30.392106466,27.1901715266,22.291911375,28.4695721012,34.6179920708,40.6007692701,46.2080902018,51.240628481,55.4017525192,57.961398473,58.4780999615,57.3660792655,54.095684619,49.5982062124,44.4644101297,38.6982557563,32.4496874253,26.075509544,19.7534924089,18.1512068405,16.858635457,17.2654410998,18.3383225758,19.6396507491,18.9728183239,17.355065028,16.0361180987,15.6762211639,16.975238847500002,23.3388583678,28.1167135082,32.7156956955,37.2817763064,39.4974375081,40.6171021589,41.2461049808,40.2262969114,38.8476640287,24.7115776183,24.7553446033,24.692440589,24.6710269979,25.3298778857,25.3821098805,24.0713514487,23.7647552373,23.8710021378,23.7166878917,24.7210061804,24.6565618397,46.229139068,44.5850679037,43.7155705889,44.1895398932,43.4382134377,43.8275428217,45.0592441683,49.5818088606,52.694584684,53.4031416348,53.0953816966,50.4765349584,46.5642448898,46.5433385207,46.7661158667,46.2097730254,45.4141028107,48.8542183606,49.4764050683,49.1931478561,-16.579456245,-0.23449250330000002,3.0938183773,0.2312583476,0.4526766837,0.6026563644,0.2966822982,0.8598976135,0.0,0.6727170348,0.6818096042,0.5025913119000001,0.8914869428000001,0.5914375186,0.4016290605,0.3569913208,1.0,0.2030959427,0.3245995343,0.9956835508,0.26467156410000003,0.0144534204,0.8265377283,0.0065140668,0.0062729013000000005,0.002918602,0.00017243290000000001,0.9837946296000001,9.04492e-05,0.0002369712,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12751829.jpg,0
2.3861789703,-0.7755060196,42.0897502899,50.0599451065,0.9827520251,4.0472913209,4.4382784186,5.4499405709,6.9779490274,9.38205134,13.2243632968,18.3903076715,24.3483986303,30.6038842645,36.8265611697,42.183034638,46.5141484976,49.5121208505,51.1849936484,52.2517696674,53.0330098467,53.2084361117,10.2534340661,13.4243504564,17.6488171489,21.8479763989,25.736813339,34.3503167122,38.0547168921,42.0138958473,45.9538901284,48.9466670795,30.1877830748,30.453632961,30.6865523791,30.917148009599998,25.2424105353,27.8585459277,30.6878950914,33.5364647351,36.0143526725,14.9240948177,17.7853137069,20.6828386432,23.2915443605,20.6068303819,17.7886149891,36.5722514486,39.0964898167,41.8569990129,44.634680605,42.0580943577,39.3480711462,20.4006166176,24.1225007028,27.6733411361,30.2391033315,33.0261946519,36.6152540498,40.1815124015,36.8575187458,33.3695029288,30.3719387605,27.632912962,24.2628195153,21.7544645393,27.6057776404,30.2526951612,33.1231671288,38.9889081218,33.3151642547,30.4757178939,27.8745689618,25.6351789647,32.0194217628,38.4204574169,44.7168080541,50.6444785217,55.4174915512,58.8470975903,60.7661701267,61.1922288712,60.6396042693,58.0749126632,54.2534351265,49.3273457268,43.5855245528,37.4963132562,31.385568434,25.2510486515,20.8521403496,18.4428381596,17.902519964,18.5308914459,19.8137546408,19.7745438593,18.3074497869,17.637246549,18.0962214394,20.2532906369,23.7300563146,28.4594401438,32.976213527,37.5007674807,40.2787784849,41.214749256,41.8950067241,41.130409017,40.0905803399,24.7343872575,23.3813091575,23.3363229226,25.0104149034,25.4590455378,25.4953757538,24.9550002691,23.3309305898,23.3403546403,24.6425385709,25.4214281084,25.414805851,48.6486171606,46.7106965232,45.8847959406,46.482979668,45.8613682953,46.6793379236,48.2141798909,49.911769338,50.690427929,50.8558536724,50.676277531,50.0083228887,48.6809317714,48.1323890151,48.367188230400004,48.0636063365,48.3283784723,48.0089203475,48.216045366,47.9989413092,-7.695400841,1.9840434746,0.4029882221,0.2716979384,0.3692511022,0.5498098135,0.4028254449,0.3936091661,0.0,0.439940989,0.5132664442,0.4670830667,0.31645819540000003,0.34552261230000003,0.6623543501,0.49936398860000003,0.0,0.3583599925,0.46542617680000004,0.0078953309,0.062457546600000004,0.023856300900000002,0.20947384830000002,0.7880890965,0.0002094927,0.0008318922,0.0001272396,0.19537362460000002,0.00024238390000000002,0.015126259100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12871755.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12919755.jpg,0
1.5406923294000001,-4.165576458,44.5814504623,50.9508242607,0.9020687342,-1.3021542872,0.3015661107,2.6807133277,5.7319581631,9.9468497831,15.7384016039,22.4662199367,30.3351027746,38.4172456398,45.6697009865,51.4112386133,55.7983915771,58.7066017945,59.8108134479,60.024897084,59.8797706453,58.8521473262,3.2722899707,8.0419072042,14.2340909762,20.2863350408,25.7621458413,34.6833675524,39.3897053875,44.5654638231,50.2098374716,54.9771770257,31.2339770805,32.367033265,33.483978057,34.5628036077,26.8226296958,30.7358795862,35.1383057565,39.2314595159,42.7465236826,8.9413946614,13.0948322153,17.6056376569,22.117376036,18.0293552548,13.4972507782,39.7017110137,43.1390680501,47.4023772108,51.7898071404,48.4270486576,44.202110194,23.4167082785,28.1575647995,32.664392502,36.1336261162,39.4686770855,44.1726133355,48.7206032589,45.459104933,41.4616319271,37.5435169137,33.586750593,28.6346730232,24.9693075303,32.8810963804,36.4752853052,40.0690733584,47.277607759,40.4299780266,36.7856655793,33.1939001054,19.0623830515,27.4478836499,35.6614577235,43.7811440327,51.0891346681,56.7338836781,61.0512339699,63.5836526069,63.534083016,61.4002436856,56.5033679522,50.0118579394,42.3597846643,33.7045303025,24.7886110289,16.1816817341,7.8323169738,13.4778358395,10.2683223556,9.8592156151,10.7806179918,12.250286939,9.9372060888,7.18887985,4.8472250571,3.578931662,4.9134053078,15.7703091581,22.9035161477,29.8660757572,36.7711904716,40.906942301,41.9877977194,42.4306915552,40.7009088947,38.5825614281,19.3059690125,17.053364193,16.4402748687,18.552064441,20.3552667283,20.9556338469,15.5355769922,12.1269369369,11.237576042,12.1433881592,14.9597760118,15.8668153427,52.5226659549,49.9370953929,48.0426711371,48.4646576987,47.0217205074,47.2963721924,48.0441324962,51.7259300789,54.501528339000004,55.5651353473,55.7351304001,54.7079917711,52.4457787891,51.0015296544,50.9670474114,49.8815382385,48.6158810295,50.442747494,51.459255738,51.5400459351,,,,0.3255310953,0.3650016487,0.7053554654,0.4999637604,0.0833304748,1.0,0.2289016247,0.7474405169,0.4676812589,0.0645047948,0.5672807693,0.1805585325,0.4778761864,0.0,0.3635717034,0.4537077546,0.0081402138,0.1192358285,0.21739038830000001,0.0189450663,0.91044873,0.000102201,0.0008860138,3.77811e-05,0.0778397396,9.63961e-05,0.0105891032,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1355981.jpg,0
5.170583725,2.3203468323,32.343744278,43.8417549133,0.9991233945,4.0664890077999996,3.8324167186,4.1284160939,5.3017514603,7.6165569096,11.3408627734,16.0734896249,21.1360127459,25.8518943898,29.975671449700002,33.1868974095,36.0201018749,38.2627806349,39.9284490163,40.9763195817,41.2509535302,40.9488530511,11.3727296247,14.1140431953,17.7944265989,21.357921241,24.2743453117,31.9561685495,34.1422836287,36.6435849083,39.0887050756,40.8319909438,28.6309528813,29.2524384059,29.881913966,30.5540741264,25.4319565675,27.518409439,29.5290134187,31.0116792585,32.3976556353,14.3722956897,17.1958089445,19.814919345,22.4348231046,19.8048690846,17.1901064801,32.1662111521,34.4322610793,36.52615522,38.4188089675,36.3943353149,34.2620996659,21.384456437,24.8100586843,27.928717199,29.4554442584,30.9355795021,32.3132459912,33.0958743492,31.7480670113,30.2473451967,28.6617214164,26.9591696769,24.4142148326,22.6768666143,27.621003626,29.1812775451,30.5466610795,32.3409194851,30.3378414415,28.958331098,27.3761629767,25.1960325845,30.2224751139,35.348060875,40.3019518134,44.4842649764,47.406027758,49.2356329765,50.3980859178,50.9698532277,50.5484509836,48.7180931715,46.0513059664,42.6106267606,38.6166909118,34.3358350241,29.9957061185,25.8128191028,17.5698495324,15.7428533051,15.4595755055,16.1416918521,17.5074673623,18.4288285113,17.3690575595,16.8032514182,17.0212887599,18.5362455689,22.9215645844,25.4162242254,27.6896432982,29.9870450205,34.4303137433,34.6081923769,34.7059103844,34.4512044874,34.2244919365,23.681246677,23.0148062279,22.9640469253,24.0124270593,24.7703139026,24.7853939969,24.6430095591,23.8938073324,24.1654983263,24.9929436332,25.7785776619,25.5860908729,41.226967745,39.1268709786,37.6943686382,38.1200355793,37.7980070487,39.2438271601,41.0492270869,42.2351076398,42.9373903592,43.0351961694,42.9026957942,42.2765880905,41.1626962514,39.8792199873,40.0649820389,40.0147338727,40.8789527845,40.4824864752,40.5118188108,40.362281598,7.2554067051,1.8122990774,-10.5968933189,0.6462165117,0.5619545579,0.46356707810000003,0.4932733178,0.1099947393,1.0,0.3184792697,0.0103952531,0.47193032500000004,0.093043603,0.3788353801,0.5373844504,0.5844069719,0.0,0.2982586622,0.47355002160000004,0.21097888050000002,0.1321964264,0.1523797959,0.2681449354,0.0043313731,0.0037993889,0.0026598077,0.0004173057,0.6413459778,0.0033125302000000002,0.3441335559,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_13591263.jpg,0
6.8237228394,8.2149124146,34.7561531067,39.9606399536,0.8831334114,7.7024649001,7.6300593535,8.096428102,9.330067701699999,10.836821909,12.4643296752,14.2105259453,16.4549349702,20.0480821899,24.5982988286,29.2238806879,33.4413862302,37.1285484758,39.9077353068,41.5621116545,42.2641674953,42.6950308731,8.1731295347,10.0221026663,12.3904778756,14.4675488435,16.0936032111,23.7437247377,26.5472892222,29.7039366784,32.8240533821,35.3914070077,19.5681891172,19.0758171097,18.5364818914,18.0075991388,15.0338212402,16.6891636621,18.8076200484,21.2567939312,23.5755063526,9.7566123277,11.8351938584,14.0610702647,16.1892174042,13.8051191943,11.6002720512,25.2416199302,27.6026538331,30.0656971687,32.7197202264,30.1295723944,27.6336225135,14.029905797,15.1656360629,17.3603865873,19.0117318057,20.9495723311,24.5663469247,27.4708561597,24.9653712979,21.4785165353,18.9421058662,16.7224403452,14.7219436198,14.6188995158,17.1409191091,18.9138310465,21.009514663,26.8901569596,21.459976771,19.2132640306,17.219797067000002,23.2051795901,27.2756703613,31.546021305700002,35.8050737552,39.7880233409,43.8672144963,47.7403174437,51.0249554407,52.6480258394,52.5059271855,50.7804271974,47.8157283956,44.1050859738,39.6394880032,34.4128779416,28.7290075249,23.304892453,17.3281329188,16.8406127188,17.8344229687,19.6756846559,21.6094322279,21.6523353546,20.5358879869,19.7298705575,19.9006941989,21.3525751057,25.9084524247,29.2318305689,32.3439357163,35.4460285622,36.4232297672,37.7486635654,38.5242267917,38.1872269547,37.4877835158,23.4144475542,23.0579304459,23.57442001,25.1884756217,25.3988397083,24.9433357219,26.7563540297,25.8691620726,26.0304650241,26.9585979483,27.9543303429,27.843897772,40.5454569558,39.3973492215,39.3310616686,40.0463424364,39.9689364554,40.9607288107,42.7075853267,46.4789446546,48.6310321418,48.5760630914,47.678740217,44.5982211228,40.944274109,41.0842891295,41.6713278343,41.7586375049,42.7664129576,45.8609544187,45.7677196836,44.9325113789,-32.5548722471,-3.1421415544,19.1345740357,0.4063084722,0.550732255,0.3484398425,0.394018054,0.5421342254,0.0,0.5813369155,0.0112847434,0.4693596661,0.4187256098,0.5204262137,0.0969946533,0.1347903907,1.0,0.118753776,0.3533269465,0.9976856709,0.2375575155,0.0050814133000000004,0.0980473608,0.7335729003,0.0003953447,0.033174336,0.0070244237,0.0003448873,0.2247941941,0.0006939422,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1373732.jpg,0
20.0601024628,11.4548435211,22.0372982025,27.9464931488,0.9780265689000001,21.6002104007,20.9748410002,20.9004903265,21.4075824692,22.292519594,23.5968166257,25.2335059036,27.3025288772,30.127279794,33.5655746843,37.2948438421,40.7946805256,43.7430817138,45.6788857345,46.8371679258,47.4929174401,47.7753384618,21.6910868887,23.2668710196,25.3088870045,27.291523994,28.9588552402,33.1111772523,35.3088817008,37.9157966975,40.6559016631,42.6898151516,30.5776064886,30.1458284841,29.7098078377,29.2467132399,27.1888210795,28.4005025897,29.79288666,31.5306277702,33.2607421196,22.7347018155,24.3070548535,26.0572620347,27.7573900514,25.9414873858,24.2176865272,35.0672620004,36.7891988951,38.6750726686,40.8335669113,38.7374300085,36.825948468600004,25.2231976333,26.663796904,28.3632043213,29.6099623349,30.9612482488,33.3354405999,35.4487619511,33.2900878083,30.9662934445,29.3001775228,27.7869816035,26.3484741701,25.8489258343,28.2114136911,29.5443308149,31.0014019301,34.8328502936,31.0661309518,29.5568628492,28.2093318483,22.2541099593,25.5094855217,28.8881335655,32.2617783903,35.3927301113,38.2128186196,40.5944308465,42.3640152572,43.2635272809,43.1992310187,42.1895702191,40.3158017171,37.8047734236,34.6774416905,30.9868850151,27.2099703401,23.4076178042,19.2420551517,18.4857305401,18.8401745293,19.7506244733,20.8653009019,21.0257996918,20.3652228606,19.8758508686,20.036357654,21.2510864705,23.4111638332,25.9140466542,28.2596029221,30.5896997828,32.6256801225,33.2179629136,33.6144885125,33.5266293473,33.2759187,22.874209289,22.3793893251,22.5162482547,23.6245452293,23.962814209,23.7986014835,24.3452246536,23.3988416823,23.5472701811,24.2929617029,25.0167014262,24.9034213907,37.3150176449,36.0812953856,35.4473737387,35.9182140312,35.7069614519,36.6381058932,37.92884646,39.3218581814,40.1656012032,40.163088599700004,39.7686898187,38.6585428724,37.403022729,37.2392717468,37.5473864872,37.5341558412,37.9000804491,38.1442047573,38.1373725548,37.8001919702,-0.2733944152,2.9106179014,17.1343126969,0.3748314977,0.49462088940000004,0.6013793349000001,0.41468301420000003,0.10248231890000001,0.0,0.1095782965,0.0211640131,0.4645781517,0.0760931969,0.2435646504,0.048825603,0.4300952256,0.0,0.2652825713,0.5622578859,0.6120983958,0.1789478958,0.0398883633,0.02211993,0.9309511185,0.0005909401,0.0066255596,0.0081262365,0.0011158858000000001,0.051251750400000004,0.001338341,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_13953782.jpg,0
