FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.0262365341,1.6956996918,39.9755334854,47.6118450165,0.9894854426,7.9641130029,7.4386455689,7.6405555609,8.580225389,10.0102369872,12.198416519,15.3400580102,19.2306548021,23.5742056203,28.2639389355,33.2028875505,38.1160023116,42.2312235439,45.2573193263,47.6496411322,49.5472885656,50.8695657393,12.820685985,15.4417996685,18.8448395089,22.5396135766,25.7827821819,33.7718691589,37.4015665021,41.2734094008,44.6642065963,46.6508490343,28.8102639883,28.1448311108,27.4576560449,26.7794492698,22.3208022641,24.2511642926,26.3254003866,28.7053177879,31.020226574,15.395592623,18.3589563433,21.2311523726,23.4670918417,20.7089550359,17.9422092158,34.7444459907,37.5388373719,40.3627234814,42.8834347055,40.0569366047,37.2426879599,17.0361666472,20.300243102,23.6651757943,25.5518491184,27.5827506762,30.5775774833,32.9032543482,30.0705004091,26.9673866409,24.6615244713,22.4039483833,19.6321301238,18.0523776961,23.2628474037,25.323013821,27.4210234629,32.0407114809,27.2618009688,25.1679800482,23.1016923084,26.3985906303,31.9301258311,37.5283928122,42.9710096314,47.9421262643,52.2033976541,55.3398543255,57.022579487,57.870230258,57.7969310394,56.8021607952,54.9083479148,51.9452872808,47.9454057267,43.1373767901,38.0579425468,32.7639878762,20.4121398556,18.1486433675,17.1295070246,17.4264345852,18.6792147414,19.4797475052,19.1839454505,19.9508730903,21.9987713216,25.1276116717,24.6687747053,27.8641101558,30.853021671,33.9662156142,38.8046349163,39.2829119769,39.7199692948,39.7929279669,39.7338669956,24.7222609312,23.1985181787,23.4808805676,25.9445008815,26.129618528,25.7941394061,27.1275592597,25.2712626792,25.736011532,28.0082430366,28.4270538756,28.0122580793,47.3836471086,45.3844044517,44.2208798181,44.8741092136,44.5584873554,46.2165092771,48.5124700586,49.9884733066,50.8918953702,50.9597833056,50.5684171053,49.3105917534,47.4358256361,47.2225584198,47.5170459652,47.481343075,48.4132688768,48.0474198222,48.0551127666,47.6906837907,-0.5810291828,10.2170313706,-6.1856664773,0.4821977317,0.4961690903,0.49120220540000004,0.42510324720000003,0.10347283630000001,0.0,0.1916136295,0.7398533225,0.492675364,0.052033130100000005,0.18599648770000002,0.24311919510000002,0.446228981,0.0,0.3275467455,0.43877428770000004,0.2697556615,0.1540075541,0.0184419919,0.0524339713,0.0096143223,5.453070000000001e-05,4.96634e-05,0.0082473317,0.055530540600000004,0.2132181227,0.7132854462,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_81922876.jpg,0
-0.4658374786,-4.4095230103,47.2227230072,56.9669189453,0.9212554097000001,6.5131200127,5.5536112537,5.4396724312,6.0688469218,7.8922240989,11.1666269963,15.679093521,21.1634448673,28.0481681398,35.0981609205,41.7377078695,48.3692930666,54.1088279332,58.4632746666,61.9458077011,64.9070863862,67.04500828,10.1318844694,14.857347212,20.0809073814,25.0403250222,29.420610778,46.2794228311,51.2967322689,56.6720149483,61.8452753035,65.3102101769,36.6238713577,35.4604084087,34.3822551832,33.3499675977,26.2890447251,29.121649846,32.3181995225,35.8199299951,39.1279849443,14.0345455837,19.1680868204,23.994980408,27.5720215564,22.8960060197,18.0513451755,45.1160617469,50.2062167326,55.0610885032,58.8831491033,54.2812442751,49.5419075483,18.9116788853,23.805027024,28.6387027693,31.3025607181,34.1272896536,38.4328636985,41.9208403873,37.7324699313,33.2347279618,29.7798532549,26.3491612489,22.3843269606,20.0766290602,27.850894752,30.7923159152,33.7969034341,40.7361202941,33.7165239664,30.5762118026,27.4935326992,16.0913016136,24.3262487765,32.7583857981,41.0826276351,48.7688678881,55.5125247261,61.3007631856,65.8040262266,68.158382275,67.6741048441,64.8181787984,60.6630162636,55.2346416562,48.5031311756,40.9349318401,33.2804061705,25.3707621741,10.8961219931,9.6065718269,10.0358870922,11.7821337789,14.0271695543,16.6768886704,15.9342383327,15.6954468943,16.9986275879,20.2210692565,21.7800528083,26.8438675969,31.5794231028,36.3109019798,41.644856077,42.8927527123,43.6884308032,44.0220950316,43.7902670701,18.0777811256,16.4309453051,17.3017527525,21.5133035599,21.7492998285,20.8467981706,24.1537101969,21.1341078081,21.7709155367,24.9718820705,26.4078801879,25.8192809894,50.3314533789,48.989657781,48.1301063928,49.3963346156,49.0639416598,51.2370598755,53.6618656119,56.0723247115,57.8552518901,57.7924991055,56.7980176177,53.9692039042,50.5771349516,51.3949421493,52.3311325302,52.4036154395,53.4490252471,53.4784926933,53.4054556396,52.4795617516,-2.6812432065,10.0764314298,-6.61667429,0.27080219980000003,0.35872906450000003,0.3524845541,0.6462952495000001,0.0797784626,1.0,0.2123478949,0.0390333198,0.49641305210000003,0.0668775663,0.4162117541,0.13762152190000002,0.6078548431,0.0,0.45623683930000003,0.45731133220000003,0.6229293942,0.1281122267,0.1563089192,0.020876919900000002,0.9959631562000001,0.00020987420000000002,6.674750000000001e-05,0.00036866540000000004,0.0003093385,9.050960000000001e-05,0.0029918868000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_82237931.jpg,0
5.3530168533,4.2517004013,30.088019371,38.9293298721,0.9973230958,10.6836899732,10.5694164466,11.0968991747,12.2987871397,13.6701780512,15.3314503263,17.1472424621,19.272274799,22.4505392765,26.3670346815,30.3911446185,33.9226281766,36.895143225300004,38.8134320874,39.6834840991,40.0026341316,40.0495213615,9.5624874991,11.0276264181,13.0436547863,15.1105284695,17.0066921502,21.9992757933,24.5984123965,27.5281110705,30.4920806647,32.9527260514,19.2444248036,18.898389585,18.4792794534,18.076337188,16.8778907942,18.0664760844,19.5048036051,21.2570853884,22.9968608475,11.9190559883,13.3448841459,15.1882617551,17.0606309811,15.279659693,13.4973282045,24.4331668628,26.1362322299,28.2674446374,30.6865182952,28.4982582267,26.4001890402,16.7449072052,17.4566622598,18.6271069061,19.8515669554,21.1648061744,23.832529169,26.6516381341,24.3929511575,22.1177761038,20.4918049927,19.0068519797,17.7023085752,17.3640154994,18.8854962233,20.1453952665,21.5826744446,25.8773236142,21.7104344191,20.2401150445,18.9088966794,21.3523021894,24.9571627725,28.5069261967,31.8994577131,35.1498462164,38.4101194912,41.4319776481,43.9861580324,44.8497863349,44.3567729186,42.6307609595,39.9971599174,36.7364773295,32.6912223351,28.0965355473,23.458870887,18.923091768,17.5713395305,16.6339652644,16.6224989295,17.0982571547,17.8126017409,17.3774699263,16.5412071262,16.1214621417,16.5049898806,17.7858529926,20.7201919402,23.608203331,26.3135845204,29.0542111848,31.3669441933,31.9959971243,32.2246778306,31.7988028956,31.1274598495,21.0753670919,20.0971018931,20.0616434081,21.1925461843,21.7988390811,21.8505517501,20.9775064626,19.6043891966,19.5380860481,20.4532655219,21.4060099115,21.4844114633,35.9973386737,35.0524213524,34.3460528021,34.6998468702,34.2327009261,34.6344403123,35.3443451047,37.040265592,38.2021383316,38.4162229895,38.2455728525,37.2849067236,36.0070396719,35.7798876246,35.934543923,35.6599839551,35.4590752798,36.0797665296,36.31234824,36.1643495441,-7.2205669518,-4.0026417716,19.4288053251,0.31340551380000004,0.49548274280000004,0.5425465703,0.3808715641,0.0968837216,0.0,0.125920251,0.059769034400000004,0.4644518495,0.0474696904,0.5118291378000001,0.1225675568,0.416998297,0.0,0.549415946,0.5173202753,0.0926200524,0.14811825750000002,0.09902041410000001,0.0346119776,0.21937116980000002,0.000613854,0.0049117366,0.0028616071,0.36364156010000004,0.0011444545,0.40745559330000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_82773820.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_82792706.jpg,0
10.4666004181,6.8984212875,30.116109848,37.3424081802,0.6882948875,13.2437692047,13.1662919948,13.4115881935,14.4285769011,16.7574257799,20.1708287284,24.1113224307,28.4132380026,32.4236608465,35.5310772264,37.701582266,39.6766895551,41.4007260793,42.7163629556,43.6014741405,44.1322748261,44.1918634343,25.8908690422,28.2764967033,31.1602888687,33.934623358,36.224562024,40.6566750992,41.8670263032,43.3522089291,44.9305885657,46.2103761234,38.7588860993,39.2732177863,39.802693687,40.4039323276,34.8174348659,36.5941743224,38.374562279,39.754400472,40.8943537851,26.918007311,29.5585919506,31.5381089569,33.6168940141,31.6856675518,29.7539442952,40.7357375103,42.1356264287,43.2429996501,44.5413315245,43.1624308304,42.0187382054,31.5540277425,34.1143159979,36.746377677,37.9932726434,39.0021016379,39.7287728299,39.6909309921,38.9952293166,37.8903507505,36.6986693973,35.255668882,33.331317412,32.4005385434,36.2120460125,37.4837005664,38.3516429671,39.4041684938,38.2214347801,37.2473252978,35.9516937409,18.1497506042,22.7999456992,27.5608324434,32.2340483459,36.4410414816,39.8486792123,42.5331900845,44.414462009,45.1331791501,44.2033858573,41.927442902,39.2766766499,36.4295404262,33.3962505655,30.2892695483,26.8450960682,23.529560264,17.460200097,16.8499510499,16.9857695404,17.6336988337,18.5904258569,19.3660499853,18.5190156807,17.8319705126,17.6267624098,18.009646595,22.5021148373,25.404726426,28.134394833,30.9753211278,32.8536042736,33.5531921627,33.851770887,33.5487183429,32.8546619647,22.4329135262,23.3982115868,23.2242587908,22.6231670517,23.6857459859,23.7033180815,22.7644489442,23.4275438188,23.5771510225,23.1199653717,23.8236838651,23.6885985468,37.4621541163,36.3232638362,35.5766808076,35.9470516521,35.6991699862,36.5113458898,37.5457170565,38.9554430365,39.9828670957,40.1357221589,39.9496165988,38.8574623774,37.4557572217,37.3310404815,37.5448329763,37.4792454432,37.4945499132,37.9189591585,37.9236867173,37.739116946,-11.5871982365,7.2333365153999996,-36.9375707657,0.46155250070000003,0.5413527489000001,0.46797075870000004,0.4283880889,0.1911086142,0.0,0.2999905348,0.2251889706,0.4670403004,0.0823017582,0.2675130069,0.0958283395,0.568164587,0.0,0.6098017693000001,0.5488373041,0.0573324263,0.3570159376,0.0209174454,0.5493165851,0.0633993372,1.9699999999999998e-06,0.0009798913,0.0021102212,0.25678202510000003,0.0052128211,0.6715136766,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_831970.jpg,0
6.2263326645,-3.2215490341,42.009095192,56.3622694016,0.7565159798000001,15.4205607018,15.1411926178,15.7808197119,17.6770448429,19.7567767371,21.9139708996,24.4600566906,27.9058093826,33.3154129953,40.0900356169,47.3055199337,53.9714514834,59.3088940447,62.5259707834,63.8063577792,64.6657918705,65.0046424301,13.0647059552,13.8644822074,15.7450133175,18.2851710177,20.6895974083,30.796901595,35.4862411621,41.5052871834,47.7291859325,53.1928135816,26.2573748207,25.0433397101,23.6760470235,22.1103396648,22.4271851351,23.9349378974,25.8771727535,28.8898684316,32.0538745468,15.3930014287,17.0404452879,19.893967393,23.6043536079,20.8201726293,18.0787359874,37.2784838306,40.5655084131,44.4439754547,49.0859910787,45.1302552732,41.2682764272,22.4356711135,21.8394333711,23.4920484364,25.4225278944,27.3042502666,32.9104302587,38.7343794038,34.4610140317,29.9628730314,27.4846690206,25.3472627083,23.3126556593,23.1317249247,24.4617821057,26.2637725631,28.2781342043,37.1896612358,29.0891699993,26.9922444244,25.0612287976,28.5469079171,33.500643158,38.6116975536,43.8142634503,48.9318889361,54.0961610993,58.5737825604,61.9163953406,62.7069982703,61.7389396242,59.5371245344,55.7406308347,50.4764015055,43.3939031533,35.5105541957,27.2261268579,19.5045214549,16.9788100747,15.3321946567,14.4780668215,14.686357277599999,16.030041408,11.4674755048,7.8810077547,5.590432556,5.7568353359,8.5278892517,22.0687785274,26.1977754361,30.0739022827,34.0442738813,40.1907264874,40.8441548866,40.9575122388,40.306010822,39.052121848,27.7940867402,26.8291886675,25.8524747266,25.343985226,27.7341970988,28.6579613565,22.4787540831,20.8790665287,20.3174781851,20.4323472912,22.8386563193,23.4536660134,49.0293265122,45.9647595353,43.8644375534,44.0628522255,43.3494777462,44.8492020876,47.255116044,50.3566060974,52.4416412242,52.8518062531,52.6965309896,51.0915321399,48.7091854185,47.223232147,47.152401439,46.73491549,47.3378795292,48.5071223805,48.8423124801,48.8878223186,,,,0.5399223566,0.5685921907,0.30757778880000003,0.48578134180000004,0.2425629497,0.0,0.32693153620000004,0.0622560568,0.48683515190000004,0.2404012084,0.353924334,0.1549276859,0.3368729949,0.0,0.16979646680000002,0.46077165010000004,0.7579364777,0.1686198115,0.062046069700000005,0.7926668525,0.23831720650000002,0.0005463596,0.0009771234,0.00058241,0.0780656487,0.0011719562,0.6803392768000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_83335204.jpg,0
3.3801856041000002,3.390329361,36.9273705482,43.0096416473,0.9935662150000001,2.5569597494,3.6346765626,5.3413676396,7.7946664378,11.3338526734,15.8087384424,20.735383447,25.7865704855,30.7476099425,34.979818016,38.0091877465,40.5902682957,42.7873756441,44.3591841252,45.3082901273,45.6806718701,45.3541053038,9.7354758198,13.0753261999,16.8275454692,20.5607840336,23.9374591347,31.6039012202,34.3410173151,37.3571436201,40.5069223899,43.2139923672,28.195972558,28.8569071605,29.5365948224,30.242597063,24.6695467704,27.3914029322,30.2854128574,32.8219641191,34.9073960134,13.5653575505,16.3924166536,19.2417034851,21.8847528059,19.3707138292,16.5547278294,32.9478520296,35.1224809321,37.7425042275,40.3629735849,38.1706744767,35.6419677527,22.6220485993,25.6178098692,28.4811138128,30.468501291,32.319762968,34.5941190168,36.7231419305,35.0239135468,33.1449837239,31.035929004,28.8205115818,25.9244343902,23.7665420397,28.5781245957,30.62597654,32.535466220800004,35.8514507485,32.769248825700004,30.8437439829,28.7829347081,22.0020917084,27.5968929045,33.1224160656,38.2581056948,42.7112190263,46.1000531608,48.737928163,50.470463531,50.5459802806,49.0288128499,45.8129061655,42.1537154226,37.9690206371,33.1883870896,27.9809368601,22.5944312121,17.3842892295,18.6254796713,17.1522970249,16.7312130081,17.0476601209,17.7572662343,16.9515106989,15.4911792511,14.2641059009,13.6041495585,14.3193898959,20.7681397754,24.9184647187,28.8076649977,32.5884399224,34.3675164711,35.1805674265,35.5457383473,34.449278088,32.9023291006,22.0636974779,20.58907359,20.2855115149,21.8015699433,22.7932948573,23.0547763711,20.3886533424,18.3324046664,17.9076721705,18.7529026502,20.3356534923,20.7485730373,40.2257895401,38.4342324858,37.3129096564,37.5290958866,36.8181869646,37.1450857702,37.9978177812,39.4438583271,40.7586274562,41.3283531574,41.4497496855,40.9175608664,40.0773616579,39.1167934019,39.0542585931,38.5430869824,38.1341097022,38.5003019509,39.0148820901,39.1019595349,-9.2324219193,-5.6440659592,-5.2297632567,0.22519938650000002,0.40472620730000003,0.33828577400000004,0.35684561730000003,0.1221872568,1.0,0.26222810150000003,0.3987879455,0.4730136693,0.1151973978,0.3498043716,0.2566020489,0.59312433,0.0,0.4266049266,0.470930934,0.0035017608000000003,0.0473626256,0.13269877430000002,0.0361496843,0.9907955527000001,0.0086164428,2.9620400000000002e-05,3.0712e-06,0.00041997050000000004,1.0505800000000002e-05,0.0001248183,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_83828753.jpg,0
2.5068655014,-2.5169091225,44.1347818375,49.6804680824,0.9577000737,4.4033479214,4.1148036755,4.6901563197,6.1584670878,8.9620533161,13.1654802741,18.3701945953,24.3599384498,30.7438476362,36.8279171302,41.8978891675,46.6245684673,50.5345785467,53.3845560576,55.5187567154,57.2081681864,58.1910026189,12.8733577302,17.1456846909,21.8328872269,26.1156070643,30.0402910081,42.1736099946,45.8651911019,49.7489804658,53.832820493,56.875546381,35.6695897474,35.501889456,35.4014448203,35.3115574072,28.5536450165,31.28626004,34.1886647684,37.0801640385,39.6777560576,16.4068798736,20.183085773,24.0106493092,27.0825736821,23.4707029816,19.632630194,41.9370017053,45.1255707738,48.6539964189,51.7961257894,48.7718670458,45.2924040298,22.1587237691,26.5581771378,30.531377756,32.9196446751,35.3308169652,38.570370561,41.6611387412,38.5729503468,35.2840183713,32.4462113376,29.666175871,26.0838234635,23.5333640601,30.2278300657,32.759875626,35.3340719016,40.5046413718,35.4088466024,32.8025558014,30.2540472278,14.5374021957,21.7543174692,29.3284371351,36.7665033035,43.7512094266,49.6779333067,54.4794796963,57.9488190074,59.0516525678,58.2690571301,54.9800043382,50.7915195281,45.68297152,39.7813419201,33.4517699165,26.9510419167,20.3252955775,12.8218499612,11.8201548425,12.5902733203,14.3782239034,16.3314797701,17.5490445074,15.8870192751,14.490162089,14.1363663185,15.7680755141,22.1731560006,27.3229823584,32.2515974129,37.0811767643,39.79649372,40.9035594084,41.6526282908,41.2312028667,40.2391082113,19.9087188005,18.8463889433,19.295083343,22.0773325928,22.8720452063,22.3805622516,22.9047029494,20.531347974,20.5032848081,22.1634515997,24.0433870044,24.0853671553,47.4564037011,46.3543554473,45.7336042584,46.4889449341,45.8694978517,46.7293198529,47.9131750335,49.7008955324,50.849792128,51.0320863317,50.7164143588,49.5516019772,47.5870702078,47.9319904135,48.3626973811,48.0195361202,48.0098850207,47.8487976512,48.0850115105,47.7098481132,-19.3684403118,5.7976913205,-8.9861690984,0.31201621890000003,0.4542900622,0.4085475206,0.47493442890000004,0.10487078130000001,0.0,0.25966292620000003,0.4036745131,0.4726388454,0.0527568385,0.5661666393,0.47930580380000004,0.6007569432000001,0.0,0.4139864743,0.4556716979,0.0009608956,0.1001959741,0.0477951467,0.015986599,0.8552657962,6.2062e-05,0.0011241806,1.1999e-05,0.1009697616,0.0002526036,0.0423135497,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_83928895.jpg,0
2.3770022392,0.3856372833,38.8176617622,43.9358081818,0.9922673106000001,6.7925351460000005,7.3611570122,8.1810244626,9.5038913865,11.7465709085,15.109749171,19.3337798108,23.978212349,28.7261913789,33.5076446797,37.8592747655,41.6038175847,44.5102937542,46.3874203787,47.5698710322,48.3371552487,48.7875872009,12.1694546231,14.4764044625,17.5956741717,20.8324825046,23.7199274888,30.6518858646,33.5525797717,36.7747297553,39.8265386895,42.3016360897,27.3137072448,27.4265273539,27.5347593636,27.6462501808,24.1084232407,25.967131474,27.9892546121,30.0275995101,31.9051849445,15.4952375179,18.0024578995,20.1697268215,22.2921470711,20.2341801915,18.0718277638,32.8148510864,34.8128112814,36.9188337892,39.4917551268,36.9714178088,34.8684309887,19.7870070469,22.4876472468,25.7362605082,27.8580349671,29.991469798,33.3288659268,36.1136726118,33.912553886,30.8835063248,28.3165746568,25.8018766158,22.5130012102,20.6690393171,25.7525074084,27.9357592577,30.128251728,35.3100229931,30.7116065786,28.3463690206,25.967219465,24.4559214954,29.5238387578,34.5601766971,39.5431355559,43.9471673943,47.49084259,50.0229832653,51.6906002981,52.3309858537,51.526223778,49.3971884946,46.3462311871,42.3595027087,37.8481690507,32.9466112473,27.92762638,22.9015723828,20.2593911696,18.3109007431,17.6067563174,17.9150436056,18.738975138,18.3850991107,17.5774679016,17.2320342916,17.7741920942,19.1881956434,22.3301623035,24.9157276262,27.3273866949,29.7816868058,33.2095030622,33.5938098163,33.8240412765,33.4956244875,32.9848150317,24.382112802,23.5915094128,23.4120220185,23.9685144895,24.6097391016,24.715403661,23.9141015152,23.2221752613,23.3108229997,23.8416032584,24.4018510573,24.4237545185,40.0666031382,37.5602029579,36.3752885579,36.5695820006,36.3083808689,37.287804978,39.4785250592,43.1678189902,45.1937540218,45.5669802015,45.3268309044,43.4858245644,40.0702076246,38.043590663,38.1538841749,37.9232787532,39.5107705994,42.9085285191,43.2429632605,43.0563690258,5.7576205565,-0.2755124822,0.4117978237,0.3887566328,0.3892248869,0.27365762,0.4744249284,0.7212018371000001,0.0,0.4633586407,0.8240895867,0.4777632952,0.7418734431,0.34652784470000003,0.0820138901,0.3128344417,1.0,0.11673323070000001,0.4414803982,0.9893914461000001,0.5551617146,0.003949597,0.479529649,0.0045582252,0.00029976680000000003,0.0017978031,6.05711e-05,0.9928190112,0.0001421864,0.0003225362,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_84002400.jpg,0
0.15357828140000002,3.6555318832,45.9859938622,46.4776697159,0.9581058025,6.0201664343,6.4137273875,7.5248716611,9.523170200300001,12.2130897801,15.438806025,18.9978847917,22.3825037528,26.6639121692,31.9705293721,37.5999933719,43.0955429032,47.9227168553,51.1854986824,52.6489438385,52.8233853601,52.4486987742,4.9932215103,7.757278903,10.8775254117,13.8813576193,16.5339506562,25.9263902765,29.2286752595,33.0040938921,36.9658884342,40.7967770374,21.5075302918,21.4824281854,21.3537877855,21.2581265203,18.5724803822,20.5057182242,22.5579442392,24.9856214388,27.3470445025,8.7813432848,11.2280914033,13.9758329255,16.6754014079,13.9802543003,11.2531220363,29.1122169108,31.5937052342,34.6537387676,38.2325591391,35.0264872621,31.9828826269,17.2006673887,18.9854617257,20.9005486605,22.4738284138,24.1623647662,27.5231216005,31.4469255623,28.1305254232,25.131013198,23.0338670118,21.2070081135,19.1799224348,18.0419220489,21.1659574764,22.7465723904,24.5882162997,30.4096976173,24.6279122674,22.7706156938,21.1632448134,25.422326949,30.5453241219,35.6332295408,40.396958426,44.6743659968,48.4288080315,51.4179765665,54.0146067992,54.9572339441,53.9956181577,51.3244727993,47.8441360593,43.6526427829,38.2229484664,31.9071341703,25.4867294264,19.115302213,22.9047362715,22.4674755963,23.0831171385,24.1592049791,25.3739827055,24.5055631848,23.4157574469,22.4249240188,22.215894380800002,22.7987030593,28.4980713225,32.0716890989,35.4208040875,38.8204025336,41.1825569525,41.9607654668,42.2788750764,41.9509619823,41.3164049341,27.3447739769,26.3863960997,26.4145266816,28.0117566568,28.6653222925,28.6508181884,28.0858695372,26.3742123863,26.2928058996,26.9814450054,28.58644563,28.7857366081,46.4375504486,45.6889751188,45.2001638723,45.7206527737,45.2870422259,45.8738949665,46.2311985681,48.0922084317,49.1493890773,49.20287774,48.8806725411,47.7184460129,46.4448407306,46.5889243612,46.9882576187,46.7505006794,46.2505296168,46.7539945628,46.8664204847,46.6035780607,-27.0087992886,-7.211681918,16.0500916235,0.29370474820000003,0.4152783155,0.2639017701,0.3243170977,0.2040501982,0.0,0.2126299292,0.000298776,0.4698623121,0.136518538,0.5771875978000001,0.2634066939,0.4505730271,0.0,0.1869761795,0.4719229639,0.0016836909000000001,0.018782563500000002,0.0594504587,0.0688081086,0.2811038792,0.0096997786,0.0009749655,0.00026113220000000003,0.0924556032,0.0006428458,0.6148617268000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_84026539.jpg,0
7.5225877762,-0.9068670273,40.9636259079,52.4895544052,0.9569455981,12.3785388772,12.2648169364,13.0477021549,14.576982231,16.6197741749,19.5510732778,23.6622392759,28.6558848311,34.6614916882,41.065042273,47.3518402217,53.1372791188,57.6777094719,60.61319467,62.2578157482,63.1719913673,63.3728563599,12.8540586459,15.1970452398,18.6559396991,22.4262543013,26.1348868843,36.7438356619,40.9661678301,45.7637032713,50.7064042355,54.8533791809,31.042321404,30.7089730676,30.332427232,29.9631066343,26.5860278105,28.802484514,31.280919446,34.2517687014,37.1873740385,15.9395243149,18.5800493593,21.859817425,25.091482939,21.9788038967,18.7945144684,39.9643357525,42.9072470459,46.4060943114,50.0744502759,46.6259938356,43.2387107009,23.7857703828,26.7347524529,29.7456080139,31.995084186,34.357431001,39.0199038631,43.762351793,39.6431477412,35.2835041409,32.4786401313,29.9121338855,26.9047379538,24.8191896462,29.8309536729,32.1472440545,34.7187905091,42.7820133433,34.9200234276,32.3118120349,29.923961951,28.1593069386,34.1739636454,40.3015623278,46.4740967713,52.4323031393,57.6546202471,61.6604017672,64.0255042718,64.4675484189,63.6630597578,61.5471782158,58.0266383421,53.1132738337,47.0982116575,40.378402517,33.5500327222,26.6979767616,22.6003264073,20.6618376899,19.8526335708,19.9509110728,20.5965834108,20.3152552856,18.9444348698,18.2987625318,18.8537430229,21.0656776172,25.1421872521,29.0145487192,32.6842243361,36.4034892255,42.1270152111,42.6226789205,42.7707427981,42.3027636323,41.5321166415,27.083593096,25.2198196082,24.9637206847,26.9019053002,27.9864625036,28.2256349604,25.7132213245,23.2117290796,23.2005448844,25.0270790192,26.1557009757,26.2740004022,53.0761996719,51.2002245613,49.9343005586,50.30160695,49.4816691572,50.047197482,51.0896252974,53.3929049947,54.8695491469,55.3036190642,55.2476905794,54.5553179378,52.9831256928,52.0722764239,52.1121738534,51.5423355401,51.2516553402,52.53830333,53.0072060648,52.9237882623,2.1646799677,-4.6849319133,11.1529603564,0.31580317020000004,0.3682293594,0.6343095899,0.5144718885,0.093535088,1.0,0.2786201537,0.0336051434,0.49361443520000003,0.0560464337,0.7538545132000001,0.19875502590000002,0.51471591,0.0,0.6574709415000001,0.45941996570000004,0.0633750185,0.1079859063,0.43530547620000004,0.0213905182,0.491219461,0.0056390334,0.0026553513,0.0256378055,0.0406206287,0.1704005301,0.2638270855,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_8421425.jpg,0
