FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
3.7351169586,-6.1592502594,46.3569011688,64.3945636749,0.6610765457000001,18.7813007144,16.2991577193,15.0773133764,16.0065061007,17.4527213671,19.292090379,20.9033577223,22.6831557169,27.9750656064,35.5786027149,44.6285496873,53.9445102979,62.799567293,69.9606357332,74.56092996859999,77.7355545191,80.110095457,20.150691419,22.665494554,25.6374314095,28.530391616,30.8883261325,43.3510688813,49.7141539802,56.9114244651,63.7268278599,68.6636813592,34.6431828704,31.5555975235,28.3667800212,25.2022515116,21.7589396223,24.061196223,27.2963693843,32.246842406,37.2970253471,20.0893114508,23.9747281457,28.1144204494,30.833841133900002,26.3574030291,22.29082642,46.8846924365,52.3808675274,57.6588262727,62.1902306883,56.6266166229,51.3896914676,19.4598403373,21.4389153889,24.764370278,27.3757283195,30.8199728952,38.4538050354,46.0110210289,38.7927155899,31.0296430711,26.706331325,23.1470968957,20.53944657,20.101770297,24.098784631,26.9660073024,30.7074886284,44.8307238291,31.7034939304,27.8293132264,24.7050168875,23.3971466297,30.3715189142,37.9705215554,45.8870313285,53.4868722358,60.7797465176,67.9269743542,74.4314408736,78.4431617126,79.99787833,79.0951946221,76.0675890625,71.563027588,64.5286524869,55.3879171423,45.4619843185,35.9466591395,9.8432645795,9.0881387479,10.467802819,12.8676172518,15.6145141829,17.7603489333,16.8829870818,17.265634865,19.8896451988,25.0319406962,26.8319837401,33.4820322228,39.7559571203,45.837509142100004,49.4088086166,52.0026068241,53.6897372564,53.9255433741,53.6289076883,21.9802833456,20.4666371649,21.9899141949,26.9289692944,26.8621636254,25.3421383313,31.4005251897,28.4549683865,29.6511097382,33.7785228241,35.1406984519,34.0058564659,57.4525667347,57.3779564391,57.79758696,59.4078824673,59.645701345,61.963433629,64.3162395224,68.8847210958,71.2518788432,70.5530181743,68.5944829469,63.6112392447,58.5626752627,60.8635869528,62.3478477587,62.8726438378,64.3143879675,66.6825636095,65.9598860483,64.1984907598,-0.8606086862000001,12.425353236,30.0841193441,0.4977513254,0.4448707402,0.2752155066,0.7447985411,0.2299357951,1.0,0.1206507608,0.0002329397,0.47243559360000004,0.35018104310000003,0.7069701552000001,0.0737947822,0.30046606060000003,1.0,0.29030138250000004,0.5046486855,0.8112803698000001,0.2749592066,0.1555556804,0.014883128,0.0012195287000000001,0.0001631754,0.0356258936,0.7389342785,0.0006496172,0.2233293205,7.8168e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80479348.jpg,0
6.0587725639,0.7751498222000001,34.5893712044,43.3967785835,0.9903604984000001,11.7790310181,10.7551337209,10.2505089118,10.4083695486,11.1680180882,12.6511638943,14.8857699421,18.0909484715,22.5430467762,27.4037032768,31.659181553,35.3413051543,38.3591336899,40.6053253412,41.9494074343,42.5461847383,42.8154922065,14.0354176899,16.0408119246,19.0735333537,22.1095062014,24.7261159006,30.0155188797,32.7729669921,35.7080217068,38.362299749,39.9142087887,26.9347261202,26.5042972849,26.0700815945,25.6337583021,21.3706659643,23.1661908339,25.270782045,27.4893389669,29.5608293407,16.5268640723,18.6064387607,20.6191956347,22.7465545353,20.5755505791,18.5521827513,31.1352453356,33.2818737408,35.1956943727,37.1055232869,35.0490437579,33.0815615287,17.0188991405,19.7724626226,22.887773186,24.761914096,26.8470200759,29.637342435,31.6143197375,28.9795067506,25.9212845779,23.4183007038,21.1233346709,18.5951573472,17.8329332807,22.566528381,24.5454348067,26.6836917793,30.80744027,26.1399428608,23.8316607559,21.6955563932,16.9488143877,21.4145469223,26.1095642136,30.8491484424,35.5090845575,39.9421135642,43.8996936172,46.9597921454,48.4341855054,48.1513881423,46.3059233467,43.4004681805,39.887679076,35.801044868,31.3509998457,26.757479579600002,22.2920667549,13.031756787,11.3263955375,11.1232967277,11.9891145576,13.3810693264,14.6046766638,14.1379685162,14.3351208772,15.523555471,17.9333314972,17.205999264,19.778908036,22.2313017005,24.7905700346,27.3362413867,28.3144729377,29.0408165534,28.861865928,28.4438995703,16.8452299363,16.6111666032,16.8300313007,17.7504791696,18.0017090613,17.7484631349,19.352817012,19.1525342876,19.6525388232,20.7016016341,20.7968456926,20.3545425837,33.7446739782,32.0367403057,31.5521315084,32.2462278813,32.1213672025,33.4196624942,35.6661614394,38.519218328,40.0204642144,40.0078123941,39.4015741606,37.249405152,33.8791321616,33.1367999476,33.6281009247,33.6998587224,35.5982587842,37.7341225885,37.7523801959,37.169806702,6.4398184726,8.9241581574,-5.2815946876,0.34020236130000003,0.4760840237,0.7029238343,0.3323715329,0.8010166287,1.0,0.5583904386,0.3451766968,0.5217201114,0.6495625377,0.7220414877,0.33082199100000004,0.3136372566,1.0,0.3631454706,0.32972684500000005,0.9979009628000001,0.6912713051,0.0239800755,0.5407324433,0.0072287116,0.0031877907,0.0193621777,0.7158319354,0.0042747697,0.2434023321,0.0067122364,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80597508.jpg,0
3.5695981979,-1.2390003204,37.0460672379,49.3762073517,0.9226975441,5.8685333186,5.3635467712,5.5007257767999995,6.6282886335,8.7179454078,11.5776350736,14.9405317709,19.534563039,25.2579702306,31.105525921,36.0152912643,40.1773897287,43.57986664,45.9210156827,47.2173756281,47.6676059703,47.713909585,8.987878247,11.0874766487,14.5565518678,18.2999012212,21.6887671088,29.5043694565,33.1767006275,37.1769536377,40.8366096754,43.3271656604,25.5921678323,25.372408426,25.1232196838,24.8441619141,19.5497209304,22.2382177167,25.3314482152,28.7447125867,31.8957775749,11.8081898865,14.8176211195,17.3302676475,20.3756123469,17.6063764799,15.0654095578,31.9647827101,34.8319021089,37.2755964767,40.3036289712,37.3888568629,34.8456296774,14.8222564253,18.1391011387,22.6625433214,25.7808998261,29.058034537,34.0147568523,37.6138519576,34.2969224842,29.7655217022,25.8395059838,22.1385665883,17.7859897235,15.8054286235,22.5901018795,25.8785043566,29.3069372145,36.628836232,29.5442737005,25.8669946716,22.3390236984,24.2831574753,29.6778552673,35.3048692883,41.0218594508,46.3707621874,51.1129289996,55.173629929,57.9236994688,58.7549996249,57.7961994232,55.0283055875,51.167772172,46.5856991099,41.4585211494,35.7512395245,29.8311823539,24.1784790267,16.4114511521,13.8133754967,12.9376505698,13.221827483,14.3808808415,13.690989297,12.6889324215,12.5021525537,13.6216777902,16.3700053379,19.7228606384,22.7404570729,25.5729485301,28.4684783804,32.1297466216,33.0172814247,33.6684668414,32.9476370588,31.9706028884,22.5774090879,22.3213901123,22.1109772482,22.190307196,22.7473420471,22.8732122309,21.8133341095,21.6817726531,21.8203073752,22.1027414135,22.3393680354,22.3017222891,40.7434550384,37.1102052342,35.5586933362,35.9760721627,35.5681440626,36.9585274336,40.444556394,45.6650867645,48.7560640629,49.2107972737,48.7861573511,45.9050984841,40.7682649609,38.2475485862,38.4939031699,38.2188467727,40.5744932861,45.3728841504,45.782111902,45.3599406108,10.6792135724,-3.1255109846,0.1462148764,0.36667016150000004,0.4187334478,0.5766686201,0.3360245526,0.9284823537,0.0,0.6828331351,0.9956535101,0.5078479648,0.9434615374,0.4807901382,0.4432768226,0.1283631772,1.0,0.0696219355,0.3241107166,0.997492671,0.585714817,0.14070616660000002,0.8199783564,0.0006881602,0.0002444863,0.0034070755,0.8150976896000001,0.0003625277,0.1798982322,0.0003018654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80630832.jpg,0
3.6066069603,2.7190790176,38.9262986183,40.0437192917,0.9425047636,4.2004342144,3.0937767783,2.3099709841,2.0773586841,2.7264015667,4.5112066616,7.1441116319,10.0806458593,13.467688684,17.7007133452,22.3112014702,27.0883745326,31.3525811948,34.9419597479,37.8147909832,40.0438787294,42.1644925227,9.9625992012,12.9520729451,16.201064456,19.2155508218,21.6464881069,30.683733431,33.6262838054,36.4797247453,38.477337617,39.5596368894,24.2164311838,23.5381489099,22.9531204958,22.353817158,17.6746051859,18.9972796789,20.4588640146,22.1113267627,23.8163495274,11.4784233775,14.4964870666,16.5875915226,18.201373925,15.9449822369,13.8196698054,28.5767443991,31.0136004502,32.9594982296,34.9205273135,32.3015399641,30.2749247095,10.9742105356,14.6408903491,17.9441832798,19.3574007145,20.9700317286,23.0874476985,24.3463032013,21.0762487313,17.7938669597,15.7167782217,13.8634755476,11.9549090992,11.6821016762,17.0998519098,18.6928763851,20.356963286,23.8067689457,18.5636731467,16.6832985268,14.9331739921,17.8728501921,22.089143921,26.30849513,30.8270297194,34.9463648106,38.6053221596,41.5834853752,44.0909656369,46.1871740081,47.1424482282,47.4717767873,47.1237338721,45.798861144,43.3512072474,39.9228168373,36.0012283902,31.7765584546,13.296101754,12.3213613384,12.4735780221,13.5683005451,15.1354803629,18.2704901606,19.0091802221,20.2552544555,22.1780585935,24.4417051735,21.2766218009,22.8672804883,24.2312302469,25.6565172097,29.0120407798,29.6052520705,30.1541062702,31.0607959139,31.803756423,18.8106144311,18.8091207769,19.608200009,21.3869832286,20.8982876354,20.0534851127,25.0251267995,25.0287127153,26.0129234428,27.763162543500002,27.164360432,26.3019190416,33.3658724236,32.686143754,32.8651302155,33.7976430356,34.3483016498,36.4693479298,38.8819417663,40.8642257073,41.420125716,40.8402012171,39.7253165101,37.0341296677,33.7129443919,34.0126461834,34.9120923917,35.497619168,38.6217967504,39.7345419373,39.1580945165,38.130557792,1.8255918127,19.7068497576,5.517889931,0.5161705613,0.48536151650000003,0.2431167066,0.2620224655,0.37016841770000003,1.0,0.4672637284,0.1341331452,0.47556722160000003,0.3778645396,0.3063442409,0.0983883291,0.3942206204,1.0,0.2045851797,0.4199793935,0.9975123405,0.7652208209,0.0528879315,0.3875243068,0.0536131561,0.003951332100000001,0.3430604339,0.2286901772,0.16309008,0.19896064700000002,0.0086341584,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80833405.jpg,0
1.8309216499,1.846326828,38.5206828117,48.3518695831,0.9910228252000001,4.7599086460999995,5.4259765429,6.6536804732,8.6636682131,11.5912888145,15.3653473212,19.4071841817,23.8647374387,29.1830939102,34.675347139,39.3879985438,43.387086181,46.5797383057,48.2615973985,48.647613097,48.4341436524,47.8467352255,6.2386107966,8.628086514,12.0795000915,15.5593217919,18.7049345541,27.7077874716,31.1523663956,34.9433208921,38.9397178979,42.4175423751,23.6147265904,24.0808197008,24.4996140691,24.9233262754,20.056866202,22.6673614729,25.6406700689,28.6513950426,31.2707403469,9.8790978665,12.7472868107,15.6432397518,18.5690006011,15.6812578903,12.8418808366,30.4731375757,33.0443160807,35.9545694859,39.2310081515,36.4439151166,33.5697500654,16.6026245218,19.7896532959,23.5203054843,26.2117652456,29.0412270802,33.5259529484,37.6409452428,35.085160055,31.0836619163,27.5187464016,24.1146670148,19.9893099099,17.7715707497,23.4585679421,26.3566166707,29.3992366942,36.8170897936,30.4984945294,27.2633110604,24.0864084675,25.3334210506,31.1041944086,36.8498373379,42.4423356103,47.4884108975,51.8564885536,55.8198682603,58.816872051,59.4402685385,57.903157119,54.2568811278,49.7182734621,44.5657107279,38.6736220534,32.2102099481,25.6961928748,19.3951385912,23.3144393217,21.4853459695,21.1580641969,21.7613708666,22.8747216623,21.2959434973,19.3568506978,17.8902196435,17.4858433248,18.811543045,26.5046429026,31.2249166103,35.7519282768,40.184543046,41.3836585846,42.4485538049,42.9576572474,41.5901282372,39.869666537,27.0595061013,25.725981762,25.6723264895,27.2885435119,27.6095534847,27.7157798229,25.7358796891,23.4349540196,22.8305942686,23.5304299363,24.8864407613,25.4910287664,45.344586289,44.4531918397,44.1234338561,44.3136317593,43.3864048771,42.6906587618,42.4937377384,48.0655444323,51.862398951,52.8544914938,52.69825849,50.0046908369,45.79352403,46.0306903985,46.0800728238,45.1898611456,43.0192166822,48.9685175888,49.8618141555,49.7186850112,-14.8644462618,-9.9393962827,8.2168487886,0.27384561300000004,0.5240199566,0.3128583729,0.2863033116,0.8951942325000001,0.0,0.6128129363,0.8490953445,0.5113993287,0.9491225481000001,0.6095195413,0.3235233724,0.1825322807,1.0,0.06684012710000001,0.3566990197,0.9981299043,0.1340402961,0.0081891688,0.0849624127,0.017123919,0.0066804914,0.001551786,0.9435776472,0.0008272187,0.025680426500000002,0.0045585437,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80856406.jpg,0
4.0543355942,-1.0331754684,38.578286171,46.4992551804,0.96933043,6.6388573947000005,7.7254068589,9.3776762119,11.7119908078,15.2839490331,19.8494807506,24.8864967057,30.3829854616,36.3068039938,41.9812209938,46.3131940366,49.7936072523,52.3072120426,53.2107022521,52.9740621441,52.3005769002,51.1251522814,7.7754747453,10.2706873865,13.8008400574,17.408352003,20.883219304,34.320159218,37.5082569957,40.9105617809,44.403440417,47.5488970115,28.421141817,29.1968914008,29.9665213545,30.7324429454,24.9582244241,28.0897272643,31.5685640101,34.8053095209,37.5592627819,12.4776721034,15.3507976768,18.5860498648,21.9125294403,18.8633456021,15.6503336132,35.7578665252,38.3907841464,41.5364835306,44.8591366743,42.2294784212,39.1131200025,20.88945534,24.8584112622,29.0993731001,32.0545091996,34.9523469367,39.5452756394,43.923076064,41.3341798686,37.3273853425,33.6967285569,30.1355827868,25.3009270336,22.1630650996,29.3463766686,32.4239619095,35.5349689777,42.8233818673,36.4052103059,33.0892787776,29.7700446446,24.7584833572,30.7995027829,36.7263877819,42.4793056669,47.6286118449,51.6590035315,55.0146860481,57.267118996,57.2338202263,54.9687356085,50.6477612704,45.6028613027,40.1335749676,34.0632145766,27.6665814524,21.3934584271,15.3624100074,21.0159537475,18.9492582239,18.2738938544,18.3330247799,18.9012490608,16.284791249,14.3941514957,13.0124828717,12.4455091238,13.420341249,22.1467915399,27.1354707322,31.8897481378,36.4813265308,38.3015406499,39.2200838191,39.5898025999,37.8432601793,35.7743063792,24.727476123,22.9567644896,22.5805269725,24.1419539094,25.0738571623,25.4810104518,21.2878149872,18.5728909972,17.7799781793,18.5539101664,20.3599476969,21.1236359554,43.1741497501,42.0723901782,41.4192360748,41.4458531397,40.2094051663,39.1781244426,38.5528379371,44.6143049093,48.8539114487,50.1422133093,50.2922240671,47.9303295624,43.4822864274,43.3649658021,43.1601145116,42.0034379116,39.2717481308,45.6541132045,46.8764062075,47.0254823914,-2.9071387702,-12.5065948267,3.956245418,0.3165076375,0.4621928632,0.4168537855,0.2815439999,0.9332671165,1.0,0.6421725154,0.9651934505,0.5178380013,0.9752765298,0.6213710308,0.3424230814,0.12022207680000001,1.0,0.08932333440000001,0.3511737883,0.9887809753000001,0.12014908340000001,0.0320403352,0.1113997474,0.0002338563,0.0001390912,6.633170000000001e-05,0.9965943694,7.66155e-05,0.0026793506000000003,0.0002102878,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80872557.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_80910264.jpg,0
8.3590335846,7.4550304413,32.0272502899,39.8949146271,0.9359763861,9.1922977668,9.069594127,9.3022683465,10.1622888581,11.7842077748,14.2444569857,17.319325849,20.8502107578,24.8677198512,29.1821819685,33.0650198152,36.4785157403,39.2734399063,41.1914244062,42.3655995932,42.9660858272,43.2107711696,11.6972935289,13.6997710743,16.5491701091,19.459335995,21.9702420828,28.6965122818,31.3633967505,34.3331124668,37.0981119084,39.0887438344,25.1506307688,24.9682888399,24.7409485377,24.5110215317,20.7874464521,22.6715113184,24.7421998004,27.0134113289,29.1398387832,14.2280664434,16.5116579106,18.4422948591,20.6186586798,18.6052828791,16.6152687374,30.2120638843,32.315103998,34.253667988,36.6185601401,34.3082127677,32.332901319,17.5967737281,20.0681616022,22.7839123724,24.6768045615,26.6976565497,29.7532685234,32.6697406589,29.9916875652,27.0902163141,24.7171131966,22.4959136525,19.8929377456,18.4341752059,22.7400111725,24.7227488722,26.8307583678,31.9016080553,27.0075702008,24.809105971,22.7174413616,26.3080758639,30.5590360439,34.8699198638,39.1323682617,42.9405127182,46.0684810601,48.4887340949,50.1624498644,50.8440299042,50.2008009939,48.4388091424,45.9618455163,42.8284155626,39.0235811739,34.6691614029,30.130259573,25.6209628747,20.1680486203,18.4693347057,17.9658819656,18.2253855681,19.0339195457,18.7106115344,17.994880727,17.8533467968,18.5991136153,20.4454950726,22.6890818032,25.3301819858,27.8427431075,30.385457234,33.4747948028,34.0265174616,34.3676285009,34.0025537126,33.4933625706,24.2675475205,23.5917600993,23.4954399821,24.1249321113,24.2939324698,24.3656596399,24.241163998,23.5758089971,23.7006299388,24.3617674568,24.4893092172,24.449492812,38.7636552525,37.2623112596,36.490760155,36.9033829247,36.6000694345,37.3879226227,38.7172172851,41.243172767,42.7092902202,42.8969995951,42.6081933328,41.1363232102,38.8433137443,38.2664602524,38.514424274,38.3245205524,38.794324742,40.3603577308,40.4973231969,40.244710813,17.7969955725,2.2256275358,0.25783439950000003,0.3424899876,0.4901534617,0.4870131016,0.36819392440000004,0.7235796452000001,1.0,0.48817962410000004,0.8503299952000001,0.49589610100000003,0.7359842658,0.6527279019000001,0.18021276590000002,0.5358222723,1.0,0.2642235756,0.4295631945,0.9381335378000001,0.48198440670000003,0.0365426876,0.41836473350000003,0.0521428138,0.0053996597,0.010174272600000001,0.145972386,0.0590191856,0.6942543983,0.033037226600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81084455.jpg,0
9.39158535,0.13764810560000001,36.1653795242,45.3467650414,0.9709613323,14.8747496801,15.180775994,16.1758837103,17.8157040082,19.4896940875,21.4869575442,23.7458168685,26.4710766812,30.8241008755,36.1599644237,41.8364813941,46.7409332073,50.6528817973,52.8711768719,53.5364026745,53.5963643973,53.2721260926,12.9552739661,14.7151085262,17.0107307729,19.4179083554,21.8294629783,28.3319221101,31.7044779151,35.4964608948,39.5473947059,43.3225084845,24.4643861273,23.8907781524,23.2438227227,22.6277384823,21.6037267313,23.0296623608,24.8489656387,27.2090385477,29.6151101126,15.8117720114,17.3213303561,19.8180645518,22.0576707369,19.7829671427,17.4510263267,31.4182107192,33.4205858584,36.3668578283,39.3424116953,36.7032039444,33.9166331324,22.3466575684,22.6984846876,24.1353961634,25.8575174692,27.8191905119,32.0835759904,36.5426951667,33.3609160464,29.6214737682,27.2252071629,25.2453432119,23.5245079353,23.1044304482,24.4859826616,26.15012886,28.2428958016,35.4564918187,29.0788959119,26.9369647039,25.1655623672,22.3441552441,26.7992979466,31.300664725,35.9342297983,40.5786539535,45.2476115902,49.6300198505,53.3216795734,54.4559865786,53.7463546557,51.3405263498,47.7662082834,43.2060814817,37.6038590546,31.3643920972,25.0223817392,18.9064725168,17.2007793024,16.4464120486,16.6086041786,17.1712963111,17.9346560394,16.9883979746,15.4154625507,14.5095611547,14.559035171,15.8222207965,21.5169643532,25.7004872953,29.6752826599,33.6293766832,35.849640534,36.8979862941,37.3964337236,36.6705910206,35.642737399,21.2490080734,19.7130885612,19.7592915547,21.749448605,22.5542677762,22.5667226372,21.249158894,18.8940533338,18.6801378526,20.1367241167,21.5903880292,21.8512022246,42.2411346385,41.1093640139,40.4207950772,40.8908266116,40.198044429,40.5711291417,41.38545974,44.3738609259,46.2015404222,46.5211113975,46.1653953777,44.6167242285,42.3735129451,42.3112126924,42.4864045836,42.1355991523,41.6590612504,43.471934382,43.7658042326,43.4977133495,-8.4818762364,-11.5361433038,32.8698837439,0.3471495807,0.48785278200000004,0.5486485362,0.6236222386,0.1091240644,0.0,0.1183283105,0.0442231931,0.4667049944,0.2628370821,0.2784200609,0.11239255220000001,0.3795594275,1.0,0.1519808024,0.46536478400000003,0.8715090752,0.1182398945,0.3643291891,0.036091011,0.2931095064,0.15614756940000002,0.0036429064,0.4278791249,0.0083324993,0.0231995434,0.0876887813,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81095533.jpg,0
5.5295004845,4.4829769135,39.427172184,42.4923343658,0.5261310339,5.9244472665,4.5653218565,3.7385346823,4.00449105,5.8371285051,9.6833801342,15.0695146834,21.2907484811,27.7122546812,33.6556443138,38.299303454,42.1173185723,45.0762362194,47.5085910389,49.2232999175,49.9953643206,50.2930079313,15.4727310227,19.0849452728,23.7147300605,28.1121004494,31.7589884235,41.0590139694,44.2469085799,47.5860442694,50.3832596061,51.4936150655,35.9698467891,35.9260050512,35.9890550931,36.0597884565,27.2853592444,30.3294164829,33.6288894563,36.4979171039,38.9607681451,18.9376400725,22.5426375318,25.0098408343,27.5246606712,24.6670485916,22.1806065923,39.8900762223,42.9177486559,45.1002830708,47.2971416528,44.4336759033,42.2163872234,19.363917014,24.5744384288,29.5365177565,32.0866936376,34.6543515067,37.4394795927,39.1265370236,36.7918649396,33.8083412121,30.8357741199,27.7712655085,23.5290659988,20.4641182102,28.812461956,31.5570580892,34.2141227109,38.4133983478,34.3495108607,31.5995382259,28.7032724739,14.3052202216,20.6980704891,27.3880993561,34.0718353761,39.9845980976,44.5867162412,47.9022731298,50.0632133992,51.5928843096,51.7033502929,50.0719787075,47.2939686355,43.6929040155,39.4021275563,34.6460907203,29.6539619464,24.7794445231,7.1527316823,5.2990004246,5.2115095636,6.6258482098,8.6877205879,12.0991624728,12.0295331309,12.5573177525,14.2795595079,17.2916510286,15.9456488869,18.9081346588,21.6786179326,24.5801811646,27.5316176028,28.8260019867,29.7864202219,29.936093028,29.7137113208,13.3298699615,13.6375052334,14.2581492394,15.6178524941,15.009961343,14.2351418248,19.3767671261,19.7803345033,20.6956831279,22.0399331197,21.2254767193,20.3787993008,33.6313178479,32.6163899717,32.5116348118,33.459163424,33.5307143561,35.0027816298,37.1603330924,38.6923776872,39.480340609,39.2381457794,38.4280750724,36.3706772869,33.8702272065,34.6395015426,35.3958041951,35.6243131081,36.9759212176,37.135474751,36.8736795493,36.1152645913,12.8615600321,16.8735608907,-15.9754137644,0.4266732633,0.4396841824,0.4284254611,0.4462913275,0.6143342853,1.0,0.4000554085,0.9903994203,0.47854724530000003,0.7100954652,0.6670684218,0.5938046575,0.5164691210000001,0.0,0.2955502272,0.484703362,0.08012948930000001,0.2793801427,0.0071246694,0.5126516223,0.1465249807,0.0183548443,0.0090620276,0.06347701700000001,0.6549319625000001,0.0266464297,0.0810026526,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_8115978.jpg,0
10.5899734497,6.1567840576,31.0529327393,37.9542541504,0.9656559825000001,10.4674356593,10.1730285017,10.208666402,10.7624468377,12.350942569,15.2395806545,19.1055032038,23.4620615928,28.1473334795,32.8273184883,36.8973158807,40.4043496866,43.0567851355,44.7456080275,45.6967031037,46.3357597256,46.7395713214,16.0955974421,18.453133694,21.4288043765,24.2310261018,26.6547318041,34.6644508599,37.2335613131,40.0288659833,42.8108333333,44.8176697338,30.4335939307,30.3301068595,30.2534763134,30.1770629434,25.4478346374,27.5501646755,29.8913543625,32.2816855454,34.3188940072,18.8552608186,21.1699211018,23.2278020026,25.1205137806,23.0625731564,21.0260243666,35.1831838425,37.2442463715,39.2310238551,41.2911389539,39.206328231,37.2446291442,20.737438204,24.118455645,27.3055349321,29.3327342957,31.4127888646,34.2822645628,36.984262286,34.253469742,31.3341494406,28.8567198293,26.5020041505,23.5049579217,21.6232773263,27.1870491444,29.3207760431,31.5159773188,36.143563192,31.3197425288,29.0263261289,26.7951496514,20.0202827766,24.7612236548,29.5664079039,34.3059289941,38.6806514395,42.348058851,45.2024136713,47.2943016166,48.2673884759,47.8701193066,46.1330480551,43.6705384338,40.3766981476,36.3894719522,31.9931785022,27.4212928396,22.9106752368,16.4658326665,15.2306632588,15.4027887998,16.4298696809,17.7705852596,18.544927589,17.5182050483,16.9288532224,17.1764257004,18.6995650339,21.1588468771,24.4993542103,27.7049816837,30.8250458914,31.6094203939,32.7588270054,33.5895522924,33.0831359028,32.1932383043,20.258003609,19.5770198059,19.771598629,21.1179825009,21.1634890138,20.8948558947,21.9571749365,21.04946755,21.1573700804,22.1248212229,22.47406871,22.3885244471,35.4903525184,35.0681705491,35.2311502665,35.7237922693,35.5539416466,35.8339059227,36.5527177102,38.7252240955,39.8770060694,39.9579584176,39.4979606799,37.9729400595,35.7330738279,36.4665069885,36.8760873214,36.7634408531,36.7237655154,38.3272599631,38.4217206575,38.0132587809,-0.9999809855,6.8461468057,-5.9914459555,0.272664994,0.48256585,0.5890440345,0.42608165740000004,0.8764442205,1.0,0.5045194626,0.8353696465,0.4904599786,0.8846918941,0.48931413890000003,0.062441270800000004,0.25705406070000003,1.0,0.1631742269,0.32413488630000004,0.9857398868,0.10996636,0.11483013630000001,0.1218336597,0.10415225480000001,0.10141424830000001,0.0020379645,0.7788556814,0.005143777,0.004995638,0.0034004548,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81198237.jpg,0
