FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
6.6457800865,4.6442713737,38.8675560951,45.1277012825,0.5337477922,5.5551643766000005,6.2187658487,7.6179544444000005,9.5339077433,11.9874905495,15.2353617792,19.2471754144,23.9149039558,28.845450026800002,33.7003029321,38.2370641083,42.3176327859,45.3700164615,47.4383873691,48.9954223038,49.8270771772,49.6925011487,6.9092111924,9.8211079587,13.7841868862,17.8128511715,21.3433972625,30.2981048591,33.742451345,37.7487067349,41.9228908529,45.0783538337,26.5002901234,26.7514763308,26.9823048998,27.1862783,23.2219163281,25.3351243933,27.5715273181,29.9089889549,32.034178557,10.800469489,13.9094894892,17.6391689171,20.8317417389,17.5328618272,13.8531420513,33.0260638919,36.0835248729,39.7999155111,42.9634995983,40.1862942539,36.5317511988,20.1562825962,22.9553900738,26.0232897106,27.9900547967,29.9053673804,33.1673924461,35.9257507555,33.4989601765,30.6441621151,28.3485487072,26.0235285667,23.0863687363,21.2003047239,26.0155478689,28.0791126051,30.0802681235,34.9587968298,30.3148280117,28.2979144483,26.2171165695,24.7193518317,30.4834700803,36.2452885322,41.7516181398,46.6662915794,50.6267511596,53.4818849106,54.8831146767,55.0192561808,53.9483740425,51.4567889128,47.8396171493,43.2041567718,37.9112708848,32.1242692564,26.144194457,20.2749843794,15.3277877809,13.1909878372,12.644346355,13.3208141805,14.7491670216,13.9328247589,12.1787819835,11.1071752075,11.3765023719,13.3447780612,20.8483567608,25.1450756564,29.2215030862,33.2399595023,37.9434357596,38.3396689291,38.4523831717,37.9825371438,37.2741868746,22.1073993819,19.7019622127,19.6871192446,22.6754426907,23.8227652269,23.9130883269,21.7176024151,18.2706075318,17.9706269028,20.0613276251,22.1716403674,22.512061911300002,46.3701875198,43.8745063314,42.1852484231,42.6206991771,41.9341396826,43.1595100535,44.8430289605,47.2074651942,48.869561294,49.3073425085,49.2030269618,48.1828210436,46.26960652,45.2718498446,45.3407985541,44.9605332356,44.9704974071,45.361327265,45.6992827813,45.6370349529,-4.1154294591,-4.3138257723,4.0361765354,0.3295197785,0.4639803469,0.5665014386,0.7218810916,0.0536470339,0.0,0.0968680158,0.34383261200000004,0.4661471546,0.0223979596,0.18033653500000002,0.3457830846,0.4983941913,0.0,0.21302291750000002,0.42431029680000004,0.4970765412,0.10755132140000001,0.06816564500000001,0.0557928532,0.0223734565,1.5216000000000001e-05,0.0635933951,0.0007860815000000001,0.0052205152,0.7975898385,0.1104214936,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_80382718.jpg,0
6.5768322945,2.1978793144,34.0056643486,46.3825955391,0.8743801117000001,10.7676590247,10.2565320013,10.5807337932,11.565866206599999,13.188645904,15.5723552252,18.6617579295,22.6641779832,27.5740021056,32.6509971572,37.1788179577,40.8602111069,43.7440639002,45.6331584328,46.7679103206,47.2775643555,47.1772153524,12.7656825527,14.9798970068,18.2031608622,21.4498913492,24.4234172963,31.384572037,34.4911977593,37.8043437735,41.0977935423,43.5230061403,27.8599957691,27.7750667001,27.6379261589,27.4859031255,23.224517421,25.3396078744,27.674573384,30.1665365809,32.5045442763,15.442317541,17.9077719205,20.6051639381,22.9957695993,20.4603548992,17.8179809941,33.5171940398,36.0041394548,38.6688918379,41.0313730388,38.8095755136,36.1772355135,20.4831165532,22.7961597469,25.6623831233,27.7750683589,30.0504823352,33.3453885048,36.014208194,33.4694081683,30.255367079,27.6010085543,25.1668900154,22.5583616713,21.5718425255,25.625122153,27.8126577657,30.1715195286,35.0528940717,30.0586401703,27.6197775468,25.3137774942,22.9697965649,28.1231332286,33.440104322,38.6766648382,43.7271709776,48.1387185746,51.9074161528,54.4978755057,55.37156008,54.9359336719,52.7827561804,49.3653066534,45.0040164964,39.9461719547,34.4253445554,28.8043108074,23.293555465,17.3886396688,15.360465492,14.7750039692,15.0081176758,15.8605832531,15.8397557259,14.8223087971,14.51617102,15.1188522433,17.1856326536,20.7428668026,24.5953920259,28.3078075081,31.9827745789,35.0058911401,35.8185097233,36.3942558251,35.7655551218,34.9847484465,21.3771359997,19.9277069824,19.9521373599,21.9339505495,22.3626034848,22.3149171396,21.9320296928,19.9163808948,19.911311691,21.4823982822,22.3840729563,22.3977594748,42.7120264228,40.4966383882,39.4717269904,40.041023791,39.510426115,40.653329203,42.7271179202,45.6911822381,47.436458018,47.6870982977,47.320383867,45.6722689326,42.7539236576,41.753502353100004,41.9984663189,41.7758294091,42.7809583054,44.7349804477,44.9548273048,44.5761697237,5.4230009,-0.0314807352,-4.0568292913,0.4214093089,0.4293840826,0.4655640721,0.3954957128,0.1398361474,1.0,0.1589706987,0.7506887913,0.46220356230000004,0.2028577328,0.2576566339,0.2934054434,0.32436719540000003,1.0,0.45877864960000003,0.3511737883,0.982735455,0.2857717872,0.07007765020000001,0.023416454,0.0007934928000000001,0.0001585071,0.9773500562,2.1355e-05,0.0212924499,0.0002495693,0.00013473480000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_80572685.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81021004.jpg,0
4.7341961861,1.9903249741,39.3139643669,49.8317499161,0.8388439417,6.5223651691,7.0415606463,8.3623511479,10.5823622219,13.9625393368,18.403905205,23.79795264,29.8418081829,36.0525149217,41.930513693099996,47.089176639,51.8160634415,55.3873972266,57.4687021615,58.2835383543,58.3979149603,57.9278659596,8.4824938105,11.3626296983,16.0887430598,21.2243916789,25.8174268434,38.0107963934,42.1791054902,47.0388281211,52.0413058729,55.5321269389,32.8188220184,33.4254029691,34.0275001002,34.6104786238,27.8748370832,31.1284006496,34.7023434616,38.2238063376,41.2941998148,13.117628049,16.5958459464,20.5927594357,24.6450987091,20.7855333817,16.7843267599,40.3840878022,43.799482326,47.6625031884,51.272576747,48.0651487614,44.2025377871,24.6263169227,28.5094508169,32.3391566859,34.803749782,37.1440469794,40.9904584625,44.5888769415,41.4493549422,37.9727266978,34.9964756107,32.0340609207,28.3323114293,25.8932222848,32.2156413569,34.8508120664,37.3682450871,43.5688614497,37.5736382409,34.9611646404,32.2862276551,26.7969115288,33.703132465,40.5707401583,47.1636622206,52.9183131825,57.3006872399,60.3430728838,61.9065429919,62.0975508548,60.7032041483,57.8627080058,53.8762430993,48.7425904571,42.5432607868,35.5956999608,28.4942493141,21.4068507013,20.0693839908,16.7990809501,15.5074343847,16.0891600764,17.9086694705,16.8692466673,14.5145623969,13.0492569288,13.5235500537,16.4776823305,24.5220271286,29.7068623218,34.6473863756,39.5931855113,43.3522409258,44.2541872542,44.6485851654,43.8157388452,42.5287792614,26.1113397914,24.2504227868,24.0978107479,26.3876204219,27.6057437517,27.7565629757,25.3534940862,22.5792821987,22.2275108696,23.6641509013,25.7317691374,26.1408446074,51.8689746512,50.1776622212,49.1120671707,49.5510323952,48.790957255,49.380939519,50.2157247883,52.4980709344,54.3171151946,54.8738359289,54.750716231,53.4955639652,51.9104980996,51.5428106367,51.7610671488,51.1766344135,50.4677418243,51.3657318413,51.8632861169,51.6657521223,,,,0.3291893303,0.4248639047,0.38666719200000005,0.559297204,0.1258300692,1.0,0.5017544627,0.18260286750000002,0.47042462230000004,0.0757917166,0.4530463517,0.1108972654,0.5600046515,0.0,0.6531212926000001,0.5762512684000001,0.0013896326,0.0461273976,0.057601679100000004,0.101830259,0.8758220673,0.0045788651,0.0245240349,0.0011793687,0.0043773665,0.0612713806,0.0282469504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81281432.jpg,0
14.9874944687,8.0132446289,19.490067482,24.5914459229,0.5074475408,18.0796929333,17.8115134542,17.6911736107,17.9234966816,18.6676154309,19.8846164521,21.547233889,23.5251900157,25.7208983425,28.1151629257,30.6170503805,33.0739060351,35.1644390238,36.6771606508,37.7368309187,38.535340667,39.1108970967,19.2863603154,20.5238333749,22.3414694683,24.2316987162,25.8755071713,30.6749662497,32.4404706734,34.4676386671,36.513537371,37.7522794892,27.7976291073,27.5432808742,27.3108135721,27.0262541759,24.9980572156,25.9762245336,27.0376554777,28.3049641714,29.5902894548,20.2317563662,21.7212866689,23.3108817756,24.8201462507,23.2584018402,21.6519668595,31.0988178231,32.6332251412,34.2672979891,35.9027762119,34.263919109,32.6162955624,22.8464141639,24.192325353,25.6085861975,26.5809948203,27.4899768861,29.0637522908,30.4035829028,28.9900008893,27.344326223,26.1359307046,25.0014114708,23.8028861167,23.4042635733,25.4962248028,26.5078942182,27.4904447581,30.0518504557,27.4159299865,26.35882422,25.2839252462,19.2263332604,21.7520610799,24.3518445936,27.0331416108,29.4985368088,31.5307071633,33.085152067,34.1555499715,34.7052872544,34.6033263376,33.9530440663,32.7662075969,30.9156049964,28.6252220676,25.9504312855,23.103563867,20.2148773108,16.4932572363,15.5745571526,15.3781115969,15.7283322546,16.3231356366,16.3608899165,15.8255071575,15.5605315462,16.0074618732,17.3501665561,19.47365286,21.217580645399998,22.8401062014,24.4316202868,26.3331101231,26.6739284885,26.8724557228,26.8116218098,26.6054450443,19.4841219356,18.7754787889,18.7661987414,19.8293305585,20.3249617871,20.2633398792,20.2111316965,19.1306252945,19.2294430261,20.1071902388,20.811645403500002,20.7536433473,30.1740665788,29.0618926301,28.451238765,28.6907223881,28.5260279277,29.2366938292,30.2205934586,31.3844760575,32.0121720721,32.0196879256,31.802349071000002,31.1590708082,30.1426153789,29.5468314005,29.7427976513,29.6527885774,30.1462211593,30.6475372086,30.6531393601,30.4600366267,9.8299072345,2.8788616605,6.2974714888,0.4775236249,0.4117564261,0.6012816429,0.32964441180000004,0.0786403418,0.0,0.2856213748,0.3246690631,0.495904237,0.0771050751,0.1915369928,0.2847720385,0.5061283112,0.0,0.2591872811,0.4915431142,0.7747721076,0.2211920172,0.0278481338,0.1200670972,0.4287997484,0.00039740880000000003,0.1340439916,0.0414212048,0.018660489500000002,0.3077562451,0.0689208731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81396041.jpg,0
0.9532356262,-3.2205762863,41.808795929,55.511961937,0.9263479710000001,1.9179188863,2.5545687351,3.8764532646000003,5.9165179055,9.1785274746,14.2769782769,20.807013753,28.0376612566,35.4815795508,42.5022418731,48.9911635562,55.1833520295,59.7459100161,62.5433314415,64.3695743814,66.0251323958,67.1378283306,8.5791340538,12.8702768828,18.8465273653,25.0239871764,30.5851818136,46.5339764118,52.136704725,58.0590126485,63.3979075214,66.5439450058,38.2653860462,38.4161826123,38.6441026547,38.8548660588,32.15221896,35.1722597769,38.3276319654,41.3450006191,44.2027660823,14.3364636887,19.0869089002,24.4723125168,28.6456895765,24.0612142922,18.6689575496,46.4177909114,50.8433102008,56.0399729297,60.0315892846,56.0600359922,50.9895247812,26.6637246342,31.2720151269,35.5430631293,37.9695382634,40.3088921395,44.1231014702,47.380543943,44.0669741298,40.3492564959,37.4348316421,34.4789425964,30.6414421665,28.2001966797,35.1295686929,37.7704958488,40.2279093131,46.127605097200004,40.3328105817,37.7453783081,35.0233770038,22.3467753784,30.2949245299,38.2906187321,46.2722711729,53.6070536337,59.4513328013,63.746039176400004,66.777566722,67.8477264233,66.8613686211,64.1229134614,60.1948493285,54.6658854274,47.8495701409,40.3829186063,32.8022633746,24.9670855836,15.5183738141,11.6103866405,9.9923014478,10.4495689362,12.089548596,13.2078290742,11.6957221549,11.3460787225,13.0626001766,16.9850817514,23.0292172912,27.5095218835,31.5984180843,35.7608464215,43.3155681696,43.651820014,43.7644955704,43.6637276183,43.3437747786,23.9930800845,21.2150189387,21.3730140665,25.4345593064,27.3344257048,27.116630501,26.2146880439,22.3424395652,22.4098451816,25.5410368733,28.2827558045,28.2784874902,55.5595314726,52.9273275599,50.9687232011,51.5927626627,50.8857392301,52.6464843909,54.7707589023,57.0365588042,58.5131096728,58.8676259319,58.6815671338,57.5123944524,55.5075374487,54.3602503007,54.6169765013,54.2396853113,54.7001629691,54.5548298452,54.8710821556,54.6001414757,0.816799585,1.0867085282,-6.880520481,0.5028495789,0.5066059232,0.46155357360000004,0.7508893609,0.09042773400000001,0.0,0.1638835222,0.0020017438,0.469445765,0.029159698600000002,0.4282516241,0.15528666970000002,0.5814430714000001,0.0,0.41176459190000003,0.4651310146,0.0142760957,0.1448583007,0.1154187396,0.0596893877,0.0069969115,0.00011411010000000001,0.0678466707,0.000584465,0.0187624544,0.8702057004,0.0354896262,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81424886.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81426356.jpg,0
5.615717411,0.3444786072,37.4741873741,46.6442756653,0.9741609693000001,8.9035867004,8.9646919444,9.6188054738,10.695557908,12.4126534642,15.3035398716,19.2593616854,24.0372859885,29.3964215667,34.78137645,39.4625542588,43.3405611774,46.2407740957,47.8872777567,48.8252101396,49.3160304928,49.3189597279,11.3367184134,13.7893580643,17.0305791466,20.439454729,23.6903201008,33.1771865566,36.553496919,40.0555942386,43.4800634936,46.2491614498,28.5469867789,28.6184694552,28.6628817294,28.6813779469,24.3402566344,26.5932120347,28.9159669689,31.4043054206,33.728263076,14.3934452304,17.0574093381,20.0741177334,22.8736974161,20.0351802595,17.0724341786,34.8933646417,37.6438295937,40.6686851325,43.3187987627,40.8923212175,37.8837799832,19.6161628634,22.7317663036,26.3089344456,28.7157714366,31.1650456367,34.9273544441,38.0461356706,35.0267115608,31.408335621,28.5860476943,25.8748705233,22.4515656226,20.6889418136,26.3356812307,28.8333745515,31.3577512684,36.9809083417,31.1621664455,28.5550972235,25.9712817237,25.4102564812,30.7501184936,36.1025882271,41.5042210671,46.5619123377,50.7448933255,54.0334000346,56.1982948898,56.8802661783,56.1250706865,53.7536380716,50.3591284186,46.0328751424,40.896391453,35.3458180213,29.7398493522,24.2233591382,17.2001144625,15.3461405574,14.679214127,14.5131768782,14.9972813429,14.1847572519,13.4012194095,13.3325700508,14.0561011124,15.9410304926,20.9291707807,24.568358301499998,28.0856456064,31.5967041166,35.3641407534,35.94377231,36.3295972696,35.7734663184,35.0365935587,23.1711915935,21.5046820579,21.467961527900002,23.4141813145,24.2253442121,24.2804091599,22.8431156018,20.7197204671,20.6473670273,22.2841738528,23.5284731928,23.575983183,42.8219931616,40.5345875552,39.5136824215,39.9528875183,39.4810171138,40.5250058206,42.5683440944,46.0204175529,47.9459125012,48.2853901566,47.9837957174,46.2891131463,42.9463655451,41.8700351477,42.0345427219,41.79365818,42.75769345,45.1676798691,45.4404390254,45.1578812776,6.3223822436,-3.5008672304,-0.7363033485,0.7212879062,0.531239152,0.2261627465,0.4953648746,0.3882533908,0.0,0.2546257675,0.4213730097,0.4944036007,0.47614941,0.39351028200000004,0.3789384067,0.23458758000000002,1.0,0.37654751540000003,0.3271669745,0.9985002279,0.5679831505,0.0262566227,0.052866593,0.006639977500000001,0.009512150700000001,0.033124011,0.7610217333,0.0284907389,0.0925140679,0.0686973631,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81533064.jpg,0
4.6313767433,0.3394947052,40.0517058372,50.9117107391,0.5858461261,5.1141877141,4.7106715514,5.1319841276,6.3154717981,8.5442539851,12.379871101,17.6348406129,23.7606813995,30.3126692946,36.7892455873,42.9616537393,48.6534726968,52.9817760347,55.645685698,57.4076057396,58.6773056698,59.1716269206,8.3789258181,12.0117037855,16.7462826246,21.309039611,25.2806171928,38.2340319655,42.5496556376,47.3371216469,52.1469136272,55.4882896051,31.1824626884,30.8918281427,30.608909913,30.2829875151,24.6114625776,27.3208089239,30.3488128968,33.5991880566,36.5914653778,12.6949618889,16.3344228995,20.4671600535,23.8419157433,20.0877314323,15.9647643942,38.9466277276,42.6354054281,46.7474443568,50.2901036569,46.859886264,42.7709780755,20.2667415851,24.1410895814,27.907997256,30.2790419614,32.6846535042,36.5414203901,40.1843371741,36.5219056488,32.7204092879,29.7734120656,26.952922003,23.5542471907,21.6120752485,27.5670810258,30.1025462571,32.6750181235,38.9467224063,32.69836007,30.0473376375,27.5001176787,22.6714391141,29.7534894775,36.878323699,43.8755328236,50.4000912003,55.6298779928,59.5712840149,62.0280584827,63.1919003184,62.8210947439,60.8464024813,57.3126356981,52.1770906492,45.6877418327,38.5676542925,31.318475956,24.0164341189,17.4962364257,15.211749011,15.2033162321,16.6894171274,18.7676223654,18.8660008409,17.1919135217,16.23434749,16.804965225,19.5324206977,24.6348536842,29.443979272,33.9988669999,38.5254130164,42.9738163136,43.9180472114,44.5104701844,44.2576452224,43.6520109261,24.3405139232,22.4975907724,22.7471711674,25.9434847768,26.9959516616,26.7069266543,26.4279649026,23.5084026609,23.5955944812,25.8762082616,27.940299087,27.8509569673,52.2732696651,50.4688133867,49.402862067,50.2468609712,49.7737040564,51.2587288916,52.9749009029,54.8523071368,56.1158128937,56.2199631297,55.7284640332,54.2615301169,52.3649004609,52.1780920588,52.6775951488,52.5228609846,53.0373560862,52.8898211464,53.0192251109,52.5393569312,,,,0.3325485587,0.3856259584,0.4453826845,0.7566623092,0.058398693800000005,1.0,0.0869070292,0.024250928300000002,0.4657127559,0.062300901900000004,0.474639684,0.1805022359,0.5497245193,0.0,0.31816357370000004,0.4528884292,0.0227462426,0.0882629976,0.0488221832,0.0120402658,0.4152695537,0.0134089645,0.1806300431,0.0022485286000000003,0.0015104648,0.3743438423,0.0125886062,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_81832781.jpg,0
1.6687088013,-1.0648097992,39.9225158691,48.6435527802,0.9462996721,2.9093846959,4.0275055828,6.0520945233,8.9403309842,12.6867394831,17.3372958054,22.2803246457,27.6617939251,32.9221902442,37.2991664197,40.3558128858,43.389050904,46.3486886979,48.5074708807,49.5844438877,49.4623984749,48.606949826,12.8216868545,16.4945307917,21.1094586421,25.4679095082,29.1180512868,38.4572687653,41.0327582019,43.7058756186,46.3476449205,48.3006603047,34.6481596877,35.715300311600004,36.7805412606,37.9141217956,31.1790506625,33.9716284033,36.7328232368,38.8069794267,40.5620563428,16.9032496692,20.7477810727,24.3785051122,27.4097373381,24.0760166803,20.5005345599,38.9321039829,41.5369166062,44.5185850619,46.9750038513,44.8926853221,41.9109681567,23.4641004362,28.6609167943,33.9835866131,36.4127349782,38.663860148,41.2868588529,42.0978182295,40.7645769936,38.0711824612,35.2417732949,32.0791590673,27.3261412057,24.6808561135,33.4949178656,36.1560109666,38.4622510627,41.3268668409,37.9042511406,35.4188640489,32.5833522641,24.4685326531,30.9668611535,37.5567567665,43.9355031687,49.4995813053,53.7445265974,56.9966447377,58.9722126723,59.1220503982,57.316795623,53.2427410471,48.9934884336,44.7461528913,39.7974615586,34.3043811612,28.6528188212,23.4139521507,17.9866436469,15.4174638447,14.8367635036,15.6038616139,17.0596197021,17.181814723,15.7305935873,14.736352117100001,14.5627362721,15.9594156892,23.3152003703,26.9121669089,30.3326793978,33.7539695008,39.1432566729,39.2840831206,39.2419910571,38.5513826947,37.8736928174,24.0936843525,22.062089926,22.1442143323,25.0317027527,25.6728186697,25.5764675773,24.4063791879,21.538990441,21.1836955705,22.9191285957,24.5692032444,24.9343374566,47.248017749,44.8297420653,43.1794116912,43.5366027574,42.789049379,43.7899449302,45.622918954,50.4953484302,54.0326683089,55.0275830155,54.9468050821,52.3810262546,47.6360872301,46.5446300719,46.5242903295,45.9947855306,46.0838858492,50.2997132309,51.0928692442,50.9973775285,-5.3030939216,-2.7631873853,-13.0657289548,0.2963897586,0.42574617270000004,0.1939371675,0.6071413159,0.1335278302,0.0,0.24378855530000001,0.0317565203,0.47566720840000004,0.3738113642,0.42514303330000003,0.2607044578,0.3164947927,1.0,0.2181986123,0.3241107166,0.9976904392,0.3512957692,0.0058815815,0.0441493541,0.0148496488,0.0002111171,0.016076168000000002,0.2879938781,0.00088024,0.6705114841,0.009477452400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_82041388.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_82049883.jpg,0
5.7937345505,-1.3384952545,39.0698366165,49.4584674835,0.8188459277,9.3844832049,9.3150739137,10.1423324109,11.719482406000001,13.975164536,16.87516101,20.4481595512,24.7411033853,29.524722435,34.4979432982,39.3372132413,44.1872373219,48.4174587097,51.4441576736,53.647411614,55.0605300573,55.6045125425,10.9747265394,14.0542587418,18.1217176721,22.1131406045,25.5179182558,36.940689053,40.4915213355,44.4090449474,48.5359983139,51.4634903584,31.1020519606,30.9008434611,30.6992953574,30.4728181721,26.4232751398,28.5054937379,30.7044318731,33.1568634267,35.5666357221,14.537421095700001,17.7636915599,21.5544171682,24.6788761954,21.2690522357,17.5124374076,38.2292611401,41.3083016237,45.0192715052,48.2623479626,45.4579165051,41.7927825976,22.2380548653,25.4036714628,28.5779780403,30.4643846642,32.2815226143,35.6104835956,38.4087349615,35.5760668177,32.3404828812,29.9787256877,27.6491743063,24.7598965945,23.3748910235,28.3754005108,30.4071719447,32.3703503759,37.4187812201,32.2492283636,30.1724628916,28.0908969706,23.4866544597,29.2448760732,35.2361157931,41.1480508233,46.7397707939,51.561225659,55.4858172863,58.1422909131,59.0138217893,57.913829165,55.0064126898,51.1284459091,46.4285906248,40.8969169475,34.865105121,28.5917921545,22.1821864129,18.0500505426,16.0497384988,15.7948159121,16.8154454772,18.4733089894,17.8780639358,16.0661367898,14.8580014069,15.0228067968,17.108493958,24.6306753724,28.9681268322,33.1224289611,37.228227807,41.3791232798,41.9083931143,42.2117765336,41.8855405719,41.3549901461,24.3827429751,22.4641659146,22.6881102174,25.7392748443,26.6679901396,26.4717129783,25.2990733245,21.9332688093,21.6369640181,23.540345553,25.7436224874,26.0874435866,49.6741752018,47.9492645942,46.770306884600004,47.3162668576,46.7725992139,47.9392215032,49.2574382197,52.324461662,54.2741408205,54.6204275887,54.3120385429,52.6589082662,49.8858406851,49.3563196849,49.6175320271,49.3362193527,49.4987412572,50.90459712,51.196437529,50.89717535,-11.2998326432,-4.3198425242,6.7952242987,0.4009450972,0.3822137117,0.5881142616,0.7798167467,0.0778142661,0.0,0.1448626369,0.4435311854,0.4919004142,0.0512873679,0.43180048470000004,0.1592587531,0.5031374693,1.0,0.4287646413,0.3991850019,0.9008585215,0.1569673568,0.0192414019,0.032557778100000004,0.0585664399,3.30558e-05,0.4900379479,0.0165265892,0.0014634191000000001,0.4293026924,0.0040698377,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_82391300.jpg,0
5.2074737549,5.0440406799,34.4860115051,38.3710136414,0.5960318446,4.7729439750000004,5.7175582645,7.1380816951,9.1213007798,11.6866480129,14.8242788415,18.2467718407,21.7913968521,25.6794271506,29.6394157243,33.5668955918,37.5412900921,41.0539676493,43.4662838181,44.9540929978,46.0434159719,46.6121550343,7.1008030326,10.2875523345,14.2203441987,18.1425902879,21.5921688441,30.4749073162,33.8483175206,37.7111038274,41.767943371,44.9277731588,25.9951554389,25.831574483,25.6770284499,25.5555235579,21.5864712439,23.528797148,25.7131297182,28.1124067259,30.331904687,10.6469032175,13.5968947263,16.8597176945,19.9550117309,16.8275849859,13.5631743193,32.325801283,35.1015507916,38.3287994372,41.3882268608,38.6876878704,35.4823623608,18.7569677866,21.4999135542,24.0275155583,25.6142587899,27.1552044039,29.9093436504,32.6954481906,30.1964000557,27.6015026967,25.5836108606,23.6735288177,21.270902137,19.6552345275,23.9117219889,25.5792855147,27.2867953656,31.9200174286,27.4283159601,25.677055895,23.980126125399998,18.038416777,23.0709827045,27.998534121,32.7688196962,37.0830310382,40.6383500281,43.5100969643,45.7893566037,46.6410270747,45.9057512204,43.5969798783,40.7109367959,37.1309144827,32.6383978951,27.5807924418,22.3399882839,16.9373226048,15.2731691312,14.010262839,14.1714848896,15.3807415245,17.1788325149,17.1591749709,15.3547551432,14.0402795313,13.9122523142,15.3645036384,21.3013742261,25.5205226458,29.5432314784,33.5147277774,35.1615812401,36.0662756205,36.5581958825,36.0846281506,35.2365502415,20.396843144,19.2979226228,19.3930308295,21.4969163588,22.4372536746,22.3308902374,21.6046355834,19.2533298444,18.9787088083,20.192393708,22.1470163836,22.4349016306,39.7701548698,39.4506062252,39.0519279039,39.5218728843,39.1199148751,39.5843571154,39.8281847631,41.6914427419,42.9554646769,43.1447754025,42.7773570361,41.4320153064,39.9811966158,40.5382907275,40.9146918712,40.6591534045,40.0796229337,40.6248333224,40.7731520651,40.4199969107,-27.9038991022,-7.4133163715,7.0431728063,0.2794120312,0.4843255281,0.23241318760000002,0.3326800466,0.0759954825,0.0,0.3711303174,0.1523036808,0.46375104780000004,0.0515040755,0.4009452164,0.25654220580000003,0.4341600537,0.0,0.38071921470000003,0.6032933593,4.48859e-05,0.0125382589,0.0484759286,0.0701669231,0.9929339886,0.0007917511000000001,0.0014826162,0.0007591602,0.0002094074,0.0034991461000000003,0.00032387620000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_8256849.jpg,0
