entry(00000,begin_of_process,engaged,video2000502047,start,1).
entry(09102,begin_of_activity,engaged,video2000502047,au26,44).
entry(09200,begin_of_activity,engaged,video2000502047,au04,22).
entry(09201,begin_of_activity,engaged,video2000502047,au10,24).
entry(09202,begin_of_activity,engaged,video2000502047,au20,47).
entry(09203,begin_of_activity,engaged,video2000502047,au25,47).
entry(09204,end_of_activity,engaged,video2000502047,au26,44).
entry(09300,end_of_activity,engaged,video2000502047,au04,22).
entry(09301,end_of_activity,engaged,video2000502047,au10,24).
entry(09302,end_of_activity,engaged,video2000502047,au20,47).
entry(09303,end_of_activity,engaged,video2000502047,au25,47).
entry(09304,begin_of_activity,engaged,video2000502047,au26,45).
entry(09400,begin_of_activity,engaged,video2000502047,au04,23).
entry(09401,begin_of_activity,engaged,video2000502047,au20,48).
entry(09402,begin_of_activity,engaged,video2000502047,au25,48).
entry(09403,end_of_activity,engaged,video2000502047,au26,45).
entry(09500,end_of_activity,engaged,video2000502047,au04,23).
entry(09501,begin_of_activity,engaged,video2000502047,au05,36).
entry(09502,begin_of_activity,engaged,video2000502047,au07,22).
entry(09503,begin_of_activity,engaged,video2000502047,au10,25).
entry(09504,end_of_activity,engaged,video2000502047,au20,48).
entry(09505,end_of_activity,engaged,video2000502047,au25,48).
entry(09506,begin_of_activity,engaged,video2000502047,au26,46).
entry(09600,begin_of_activity,engaged,video2000502047,au04,24).
entry(09601,end_of_activity,engaged,video2000502047,au05,36).
entry(09602,end_of_activity,engaged,video2000502047,au07,22).
entry(09603,end_of_activity,engaged,video2000502047,au10,25).
entry(09604,begin_of_activity,engaged,video2000502047,au20,49).
entry(09605,begin_of_activity,engaged,video2000502047,au25,49).
entry(09606,end_of_activity,engaged,video2000502047,au26,46).
entry(09700,end_of_activity,engaged,video2000502047,au04,24).
entry(09701,begin_of_activity,engaged,video2000502047,au05,37).
entry(09702,end_of_activity,engaged,video2000502047,au20,49).
entry(09703,end_of_activity,engaged,video2000502047,au25,49).
entry(09704,begin_of_activity,engaged,video2000502047,au26,47).
entry(09800,end_of_activity,engaged,video2000502047,au05,37).
entry(09801,begin_of_activity,engaged,video2000502047,au07,23).
entry(09802,begin_of_activity,engaged,video2000502047,au10,26).
entry(09803,begin_of_activity,engaged,video2000502047,au20,50).
entry(09804,begin_of_activity,engaged,video2000502047,au25,50).
entry(09805,end_of_activity,engaged,video2000502047,au26,47).
entry(09900,begin_of_activity,engaged,video2000502047,au04,25).
entry(09901,begin_of_activity,engaged,video2000502047,au05,38).
entry(09902,end_of_activity,engaged,video2000502047,au07,23).
entry(09903,end_of_activity,engaged,video2000502047,au10,26).
entry(09904,end_of_activity,engaged,video2000502047,au20,50).
entry(09905,end_of_activity,engaged,video2000502047,au25,50).
entry(10000,end_of_activity,engaged,video2000502047,au04,25).
entry(10001,end_of_activity,engaged,video2000502047,au05,38).
entry(10002,begin_of_activity,engaged,video2000502047,au20,51).
entry(10003,begin_of_activity,engaged,video2000502047,au25,51).
entry(10004,begin_of_activity,engaged,video2000502047,au26,48).
entry(10100,begin_of_activity,engaged,video2000502047,au05,39).
entry(10101,begin_of_activity,engaged,video2000502047,au07,24).
entry(10102,end_of_activity,engaged,video2000502047,au20,51).
entry(10103,end_of_activity,engaged,video2000502047,au25,51).
entry(10104,end_of_activity,engaged,video2000502047,au26,48).
entry(10200,begin_of_activity,engaged,video2000502047,au04,26).
entry(10201,end_of_activity,engaged,video2000502047,au05,39).
entry(10202,end_of_activity,engaged,video2000502047,au07,24).
entry(10203,begin_of_activity,engaged,video2000502047,au20,52).
entry(10204,begin_of_activity,engaged,video2000502047,au25,52).
entry(10205,begin_of_activity,engaged,video2000502047,au26,49).
entry(10300,end_of_activity,engaged,video2000502047,au04,26).
entry(10301,begin_of_activity,engaged,video2000502047,au05,40).
entry(10302,begin_of_activity,engaged,video2000502047,au07,25).
entry(10303,begin_of_activity,engaged,video2000502047,au10,27).
entry(10304,end_of_activity,engaged,video2000502047,au20,52).
entry(10305,end_of_activity,engaged,video2000502047,au25,52).
entry(10306,end_of_activity,engaged,video2000502047,au26,49).
entry(10400,end_of_activity,engaged,video2000502047,au05,40).
entry(10401,end_of_activity,engaged,video2000502047,au07,25).
entry(10402,end_of_activity,engaged,video2000502047,au10,27).
entry(10403,begin_of_activity,engaged,video2000502047,au20,53).
entry(10404,begin_of_activity,engaged,video2000502047,au25,53).
entry(10405,begin_of_activity,engaged,video2000502047,au26,50).
entry(10500,begin_of_activity,engaged,video2000502047,au05,41).
entry(10501,end_of_activity,engaged,video2000502047,au20,53).
entry(10502,end_of_activity,engaged,video2000502047,au25,53).
entry(10503,end_of_activity,engaged,video2000502047,au26,50).
entry(10600,end_of_activity,engaged,video2000502047,au05,41).
entry(10601,begin_of_activity,engaged,video2000502047,au20,54).
entry(10602,begin_of_activity,engaged,video2000502047,au25,54).
entry(10603,begin_of_activity,engaged,video2000502047,au26,51).
entry(10700,begin_of_activity,engaged,video2000502047,au05,42).
entry(10701,begin_of_activity,engaged,video2000502047,au07,26).
entry(10702,end_of_activity,engaged,video2000502047,au20,54).
entry(10703,end_of_activity,engaged,video2000502047,au25,54).
entry(10704,end_of_activity,engaged,video2000502047,au26,51).
entry(10800,begin_of_activity,engaged,video2000502047,au04,27).
entry(10801,end_of_activity,engaged,video2000502047,au05,42).
entry(10802,end_of_activity,engaged,video2000502047,au07,26).
entry(10803,begin_of_activity,engaged,video2000502047,au10,28).
entry(10804,begin_of_activity,engaged,video2000502047,au20,55).
entry(10805,begin_of_activity,engaged,video2000502047,au25,55).
entry(10806,begin_of_activity,engaged,video2000502047,au26,52).
entry(10900,end_of_activity,engaged,video2000502047,au04,27).
entry(10901,begin_of_activity,engaged,video2000502047,au05,43).
entry(10902,begin_of_activity,engaged,video2000502047,au07,27).
entry(10903,end_of_activity,engaged,video2000502047,au10,28).
entry(10904,end_of_activity,engaged,video2000502047,au20,55).
entry(10905,end_of_activity,engaged,video2000502047,au25,55).
entry(10906,end_of_activity,engaged,video2000502047,au26,52).
entry(11000,end_of_activity,engaged,video2000502047,au05,43).
entry(11001,end_of_activity,engaged,video2000502047,au07,27).
entry(11002,begin_of_activity,engaged,video2000502047,au10,29).
entry(11003,begin_of_activity,engaged,video2000502047,au20,56).
entry(11004,begin_of_activity,engaged,video2000502047,au25,56).
entry(11005,begin_of_activity,engaged,video2000502047,au26,53).
entry(11100,begin_of_activity,engaged,video2000502047,au05,44).
entry(11101,end_of_activity,engaged,video2000502047,au10,29).
entry(11102,end_of_activity,engaged,video2000502047,au20,56).
entry(11103,end_of_activity,engaged,video2000502047,au25,56).
entry(11104,end_of_activity,engaged,video2000502047,au26,53).
entry(11200,end_of_activity,engaged,video2000502047,au05,44).
entry(11201,begin_of_activity,engaged,video2000502047,au20,57).
entry(11202,begin_of_activity,engaged,video2000502047,au25,57).
entry(11203,begin_of_activity,engaged,video2000502047,au26,54).
entry(11300,begin_of_activity,engaged,video2000502047,au05,45).
entry(11301,end_of_activity,engaged,video2000502047,au20,57).
entry(11302,end_of_activity,engaged,video2000502047,au25,57).
entry(11303,end_of_activity,engaged,video2000502047,au26,54).
entry(11400,end_of_activity,engaged,video2000502047,au05,45).
entry(11401,begin_of_activity,engaged,video2000502047,au10,30).
entry(11402,begin_of_activity,engaged,video2000502047,au20,58).
entry(11403,begin_of_activity,engaged,video2000502047,au25,58).
entry(11404,begin_of_activity,engaged,video2000502047,au26,55).
entry(11500,begin_of_activity,engaged,video2000502047,au05,46).
entry(11501,end_of_activity,engaged,video2000502047,au10,30).
entry(11502,end_of_activity,engaged,video2000502047,au20,58).
entry(11503,end_of_activity,engaged,video2000502047,au25,58).
entry(11504,end_of_activity,engaged,video2000502047,au26,55).
entry(11600,end_of_activity,engaged,video2000502047,au05,46).
entry(11601,begin_of_activity,engaged,video2000502047,au10,31).
entry(11602,begin_of_activity,engaged,video2000502047,au20,59).
entry(11603,begin_of_activity,engaged,video2000502047,au25,59).
entry(11604,begin_of_activity,engaged,video2000502047,au26,56).
entry(11700,begin_of_activity,engaged,video2000502047,au02,1).
entry(11701,begin_of_activity,engaged,video2000502047,au05,47).
entry(11702,end_of_activity,engaged,video2000502047,au10,31).
entry(11703,end_of_activity,engaged,video2000502047,au20,59).
entry(11704,end_of_activity,engaged,video2000502047,au25,59).
entry(11705,end_of_activity,engaged,video2000502047,au26,56).
entry(11800,end_of_activity,engaged,video2000502047,au02,1).
entry(11801,end_of_activity,engaged,video2000502047,au05,47).
entry(11802,begin_of_activity,engaged,video2000502047,au10,32).
entry(11803,begin_of_activity,engaged,video2000502047,au20,60).
entry(11804,begin_of_activity,engaged,video2000502047,au25,60).
entry(11805,begin_of_activity,engaged,video2000502047,au26,57).
entry(11900,begin_of_activity,engaged,video2000502047,au05,48).
entry(11901,end_of_activity,engaged,video2000502047,au10,32).
entry(11902,end_of_activity,engaged,video2000502047,au20,60).
entry(11903,end_of_activity,engaged,video2000502047,au25,60).
entry(11904,end_of_activity,engaged,video2000502047,au26,57).
entry(12000,end_of_activity,engaged,video2000502047,au05,48).
entry(12001,begin_of_activity,engaged,video2000502047,au07,28).
entry(12002,begin_of_activity,engaged,video2000502047,au20,61).
entry(12003,begin_of_activity,engaged,video2000502047,au25,61).
entry(12004,begin_of_activity,engaged,video2000502047,au26,58).
entry(12100,end_of_activity,engaged,video2000502047,au07,28).
entry(12101,end_of_activity,engaged,video2000502047,au20,61).
entry(12102,end_of_activity,engaged,video2000502047,au25,61).
entry(12103,end_of_activity,engaged,video2000502047,au26,58).
entry(12200,begin_of_activity,engaged,video2000502047,au20,62).
entry(12201,begin_of_activity,engaged,video2000502047,au25,62).
entry(12202,begin_of_activity,engaged,video2000502047,au26,59).
entry(12300,begin_of_activity,engaged,video2000502047,au05,49).
entry(12301,begin_of_activity,engaged,video2000502047,au10,33).
entry(12302,end_of_activity,engaged,video2000502047,au20,62).
entry(12303,end_of_activity,engaged,video2000502047,au25,62).
entry(12304,end_of_activity,engaged,video2000502047,au26,59).
entry(12400,end_of_activity,engaged,video2000502047,au05,49).
entry(12401,end_of_activity,engaged,video2000502047,au10,33).
entry(12402,begin_of_activity,engaged,video2000502047,au20,63).
entry(12403,begin_of_activity,engaged,video2000502047,au25,63).
entry(12404,begin_of_activity,engaged,video2000502047,au26,60).
entry(12500,begin_of_activity,engaged,video2000502047,au05,50).
entry(12501,begin_of_activity,engaged,video2000502047,au10,34).
entry(12502,end_of_activity,engaged,video2000502047,au20,63).
entry(12503,end_of_activity,engaged,video2000502047,au25,63).
entry(12504,end_of_activity,engaged,video2000502047,au26,60).
entry(12600,end_of_activity,engaged,video2000502047,au05,50).
entry(12601,begin_of_activity,engaged,video2000502047,au07,29).
entry(12602,end_of_activity,engaged,video2000502047,au10,34).
entry(12603,begin_of_activity,engaged,video2000502047,au20,64).
entry(12604,begin_of_activity,engaged,video2000502047,au25,64).
entry(12605,begin_of_activity,engaged,video2000502047,au26,61).
entry(12700,begin_of_activity,engaged,video2000502047,au05,51).
entry(12701,end_of_activity,engaged,video2000502047,au07,29).
entry(12702,end_of_activity,engaged,video2000502047,au20,64).
entry(12703,end_of_activity,engaged,video2000502047,au25,64).
entry(12704,end_of_activity,engaged,video2000502047,au26,61).
entry(12800,end_of_activity,engaged,video2000502047,au05,51).
entry(12801,begin_of_activity,engaged,video2000502047,au20,65).
entry(12802,begin_of_activity,engaged,video2000502047,au25,65).
entry(12803,begin_of_activity,engaged,video2000502047,au26,62).
entry(12900,end_of_activity,engaged,video2000502047,au20,65).
entry(12901,end_of_activity,engaged,video2000502047,au25,65).
entry(12902,end_of_activity,engaged,video2000502047,au26,62).
entry(13000,begin_of_activity,engaged,video2000502047,au05,52).
entry(13001,begin_of_activity,engaged,video2000502047,au07,30).
entry(13002,begin_of_activity,engaged,video2000502047,au10,35).
entry(13003,begin_of_activity,engaged,video2000502047,au20,66).
entry(13004,begin_of_activity,engaged,video2000502047,au25,66).
entry(13005,begin_of_activity,engaged,video2000502047,au26,63).
entry(13100,end_of_activity,engaged,video2000502047,au05,52).
entry(13101,end_of_activity,engaged,video2000502047,au07,30).
entry(13102,end_of_activity,engaged,video2000502047,au10,35).
entry(13103,end_of_activity,engaged,video2000502047,au20,66).
entry(13104,end_of_activity,engaged,video2000502047,au25,66).
entry(13105,end_of_activity,engaged,video2000502047,au26,63).
entry(13200,begin_of_activity,engaged,video2000502047,au04,28).
entry(13201,begin_of_activity,engaged,video2000502047,au05,53).
entry(13202,begin_of_activity,engaged,video2000502047,au20,67).
entry(13203,begin_of_activity,engaged,video2000502047,au25,67).
entry(13204,begin_of_activity,engaged,video2000502047,au26,64).
entry(13300,end_of_activity,engaged,video2000502047,au04,28).
entry(13301,end_of_activity,engaged,video2000502047,au05,53).
entry(13302,end_of_activity,engaged,video2000502047,au20,67).
entry(13303,end_of_activity,engaged,video2000502047,au25,67).
entry(13304,end_of_activity,engaged,video2000502047,au26,64).
entry(13400,begin_of_activity,engaged,video2000502047,au04,29).
entry(13401,begin_of_activity,engaged,video2000502047,au20,68).
entry(13402,begin_of_activity,engaged,video2000502047,au25,68).
entry(13403,begin_of_activity,engaged,video2000502047,au26,65).
entry(13500,end_of_activity,engaged,video2000502047,au04,29).
entry(13501,begin_of_activity,engaged,video2000502047,au07,31).
entry(13502,end_of_activity,engaged,video2000502047,au20,68).
entry(13503,end_of_activity,engaged,video2000502047,au25,68).
entry(13504,end_of_activity,engaged,video2000502047,au26,65).
entry(13600,begin_of_activity,engaged,video2000502047,au04,30).
entry(13601,end_of_activity,engaged,video2000502047,au07,31).
entry(13602,begin_of_activity,engaged,video2000502047,au20,69).
entry(13603,begin_of_activity,engaged,video2000502047,au25,69).
entry(13604,begin_of_activity,engaged,video2000502047,au26,66).
entry(13700,end_of_activity,engaged,video2000502047,au04,30).
entry(13701,begin_of_activity,engaged,video2000502047,au07,32).
entry(13702,begin_of_activity,engaged,video2000502047,au10,36).
entry(13703,end_of_activity,engaged,video2000502047,au20,69).
entry(13704,end_of_activity,engaged,video2000502047,au25,69).
entry(13705,end_of_activity,engaged,video2000502047,au26,66).
entry(13800,begin_of_activity,engaged,video2000502047,au05,54).
entry(13801,end_of_activity,engaged,video2000502047,au07,32).
entry(13802,end_of_activity,engaged,video2000502047,au10,36).
entry(13803,begin_of_activity,engaged,video2000502047,au20,70).
entry(13804,begin_of_activity,engaged,video2000502047,au25,70).
entry(13805,begin_of_activity,engaged,video2000502047,au26,67).
entry(13900,end_of_activity,engaged,video2000502047,au05,54).
entry(13901,begin_of_activity,engaged,video2000502047,au10,37).
entry(13902,end_of_activity,engaged,video2000502047,au20,70).
entry(13903,end_of_activity,engaged,video2000502047,au25,70).
entry(13904,end_of_activity,engaged,video2000502047,au26,67).
entry(14000,begin_of_activity,engaged,video2000502047,au07,33).
entry(14001,end_of_activity,engaged,video2000502047,au10,37).
entry(14002,begin_of_activity,engaged,video2000502047,au20,71).
entry(14003,begin_of_activity,engaged,video2000502047,au25,71).
entry(14004,begin_of_activity,engaged,video2000502047,au26,68).
entry(14100,begin_of_activity,engaged,video2000502047,au04,31).
entry(14101,end_of_activity,engaged,video2000502047,au07,33).
entry(14102,end_of_activity,engaged,video2000502047,au20,71).
entry(14103,end_of_activity,engaged,video2000502047,au25,71).
entry(14104,end_of_activity,engaged,video2000502047,au26,68).
entry(14200,end_of_activity,engaged,video2000502047,au04,31).
entry(14201,begin_of_activity,engaged,video2000502047,au20,72).
entry(14202,begin_of_activity,engaged,video2000502047,au25,72).
entry(14203,begin_of_activity,engaged,video2000502047,au26,69).
entry(14300,begin_of_activity,engaged,video2000502047,au04,32).
entry(14301,begin_of_activity,engaged,video2000502047,au07,34).
entry(14302,begin_of_activity,engaged,video2000502047,au10,38).
entry(14303,end_of_activity,engaged,video2000502047,au20,72).
entry(14304,end_of_activity,engaged,video2000502047,au25,72).
entry(14305,end_of_activity,engaged,video2000502047,au26,69).
entry(14400,end_of_activity,engaged,video2000502047,au04,32).
entry(14401,begin_of_activity,engaged,video2000502047,au05,55).
entry(14402,end_of_activity,engaged,video2000502047,au07,34).
entry(14403,end_of_activity,engaged,video2000502047,au10,38).
entry(14404,begin_of_activity,engaged,video2000502047,au20,73).
entry(14405,begin_of_activity,engaged,video2000502047,au25,73).
entry(14406,begin_of_activity,engaged,video2000502047,au26,70).
entry(14500,end_of_activity,engaged,video2000502047,au05,55).
entry(14501,begin_of_activity,engaged,video2000502047,au10,39).
entry(14502,end_of_activity,engaged,video2000502047,au20,73).
entry(14503,end_of_activity,engaged,video2000502047,au25,73).
entry(14504,end_of_activity,engaged,video2000502047,au26,70).
entry(14600,begin_of_activity,engaged,video2000502047,au05,56).
entry(14601,end_of_activity,engaged,video2000502047,au10,39).
entry(14602,begin_of_activity,engaged,video2000502047,au20,74).
entry(14603,begin_of_activity,engaged,video2000502047,au25,74).
entry(14604,begin_of_activity,engaged,video2000502047,au26,71).
entry(14700,end_of_activity,engaged,video2000502047,au05,56).
entry(14701,begin_of_activity,engaged,video2000502047,au10,40).
entry(14702,end_of_activity,engaged,video2000502047,au20,74).
entry(14703,end_of_activity,engaged,video2000502047,au25,74).
entry(14704,end_of_activity,engaged,video2000502047,au26,71).
entry(14800,begin_of_activity,engaged,video2000502047,au05,57).
entry(14801,begin_of_activity,engaged,video2000502047,au07,35).
entry(14802,end_of_activity,engaged,video2000502047,au10,40).
entry(14803,begin_of_activity,engaged,video2000502047,au20,75).
entry(14804,begin_of_activity,engaged,video2000502047,au25,75).
entry(14805,begin_of_activity,engaged,video2000502047,au26,72).
entry(14900,end_of_activity,engaged,video2000502047,au05,57).
entry(14901,end_of_activity,engaged,video2000502047,au07,35).
entry(14902,begin_of_activity,engaged,video2000502047,au10,41).
entry(14903,end_of_activity,engaged,video2000502047,au20,75).
entry(14904,end_of_activity,engaged,video2000502047,au25,75).
entry(14905,end_of_activity,engaged,video2000502047,au26,72).
entry(15000,begin_of_activity,engaged,video2000502047,au05,58).
entry(15001,end_of_activity,engaged,video2000502047,au10,41).
entry(15002,begin_of_activity,engaged,video2000502047,au20,76).
entry(15003,begin_of_activity,engaged,video2000502047,au25,76).
entry(15004,begin_of_activity,engaged,video2000502047,au26,73).
entry(15100,end_of_activity,engaged,video2000502047,au05,58).
entry(15101,end_of_activity,engaged,video2000502047,au20,76).
entry(15102,end_of_activity,engaged,video2000502047,au25,76).
entry(15103,end_of_activity,engaged,video2000502047,au26,73).
entry(15200,begin_of_activity,engaged,video2000502047,au04,33).
entry(15201,begin_of_activity,engaged,video2000502047,au05,59).
entry(15202,begin_of_activity,engaged,video2000502047,au20,77).
entry(15203,begin_of_activity,engaged,video2000502047,au25,77).
entry(15204,begin_of_activity,engaged,video2000502047,au26,74).
entry(15300,end_of_activity,engaged,video2000502047,au04,33).
entry(15301,end_of_activity,engaged,video2000502047,au05,59).
entry(15302,begin_of_activity,engaged,video2000502047,au07,36).
entry(15303,end_of_activity,engaged,video2000502047,au20,77).
entry(15304,end_of_activity,engaged,video2000502047,au25,77).
entry(15305,end_of_activity,engaged,video2000502047,au26,74).
entry(15400,begin_of_activity,engaged,video2000502047,au05,60).
entry(15401,end_of_activity,engaged,video2000502047,au07,36).
entry(15402,begin_of_activity,engaged,video2000502047,au20,78).
entry(15403,begin_of_activity,engaged,video2000502047,au25,78).
entry(15500,end_of_activity,engaged,video2000502047,au05,60).
entry(15501,end_of_activity,engaged,video2000502047,au20,78).
entry(15502,end_of_activity,engaged,video2000502047,au25,78).
entry(15503,begin_of_activity,engaged,video2000502047,au26,75).
entry(15600,begin_of_activity,engaged,video2000502047,au05,61).
entry(15601,begin_of_activity,engaged,video2000502047,au10,42).
entry(15602,begin_of_activity,engaged,video2000502047,au20,79).
entry(15603,begin_of_activity,engaged,video2000502047,au25,79).
entry(15604,end_of_activity,engaged,video2000502047,au26,75).
entry(15700,end_of_activity,engaged,video2000502047,au05,61).
entry(15701,begin_of_activity,engaged,video2000502047,au07,37).
entry(15702,end_of_activity,engaged,video2000502047,au10,42).
entry(15703,end_of_activity,engaged,video2000502047,au20,79).
entry(15704,end_of_activity,engaged,video2000502047,au25,79).
entry(15705,begin_of_activity,engaged,video2000502047,au26,76).
entry(15800,begin_of_activity,engaged,video2000502047,au05,62).
entry(15801,end_of_activity,engaged,video2000502047,au07,37).
entry(15802,begin_of_activity,engaged,video2000502047,au10,43).
entry(15803,begin_of_activity,engaged,video2000502047,au20,80).
entry(15804,begin_of_activity,engaged,video2000502047,au25,80).
entry(15805,end_of_activity,engaged,video2000502047,au26,76).
entry(15900,end_of_activity,engaged,video2000502047,au05,62).
entry(15901,end_of_activity,engaged,video2000502047,au10,43).
entry(15902,end_of_activity,engaged,video2000502047,au20,80).
entry(15903,end_of_activity,engaged,video2000502047,au25,80).
entry(15904,begin_of_activity,engaged,video2000502047,au26,77).
entry(16000,begin_of_activity,engaged,video2000502047,au04,34).
entry(16001,begin_of_activity,engaged,video2000502047,au05,63).
entry(16002,begin_of_activity,engaged,video2000502047,au07,38).
entry(16003,begin_of_activity,engaged,video2000502047,au10,44).
entry(16004,begin_of_activity,engaged,video2000502047,au20,81).
entry(16005,begin_of_activity,engaged,video2000502047,au25,81).
entry(16006,end_of_activity,engaged,video2000502047,au26,77).
entry(16100,end_of_activity,engaged,video2000502047,au04,34).
entry(16101,end_of_activity,engaged,video2000502047,au05,63).
entry(16102,end_of_activity,engaged,video2000502047,au07,38).
entry(16103,end_of_activity,engaged,video2000502047,au10,44).
entry(16104,end_of_activity,engaged,video2000502047,au20,81).
entry(16105,end_of_activity,engaged,video2000502047,au25,81).
entry(16106,begin_of_activity,engaged,video2000502047,au26,78).
entry(16200,begin_of_activity,engaged,video2000502047,au04,35).
entry(16201,begin_of_activity,engaged,video2000502047,au05,64).
entry(16202,begin_of_activity,engaged,video2000502047,au20,82).
entry(16203,begin_of_activity,engaged,video2000502047,au25,82).
entry(16204,end_of_activity,engaged,video2000502047,au26,78).
entry(16300,end_of_activity,engaged,video2000502047,au04,35).
entry(16301,end_of_activity,engaged,video2000502047,au05,64).
entry(16302,begin_of_activity,engaged,video2000502047,au07,39).
entry(16303,begin_of_activity,engaged,video2000502047,au10,45).
entry(16304,end_of_activity,engaged,video2000502047,au20,82).
entry(16305,end_of_activity,engaged,video2000502047,au25,82).
entry(16306,begin_of_activity,engaged,video2000502047,au26,79).
entry(16400,begin_of_activity,engaged,video2000502047,au05,65).
entry(16401,end_of_activity,engaged,video2000502047,au07,39).
entry(16402,end_of_activity,engaged,video2000502047,au10,45).
entry(16403,begin_of_activity,engaged,video2000502047,au20,83).
entry(16404,begin_of_activity,engaged,video2000502047,au25,83).
entry(16405,end_of_activity,engaged,video2000502047,au26,79).
entry(16500,end_of_activity,engaged,video2000502047,au05,65).
entry(16501,begin_of_activity,engaged,video2000502047,au10,46).
entry(16502,end_of_activity,engaged,video2000502047,au20,83).
entry(16503,end_of_activity,engaged,video2000502047,au25,83).
entry(16504,begin_of_activity,engaged,video2000502047,au26,80).
entry(16600,begin_of_activity,engaged,video2000502047,au05,66).
entry(16601,end_of_activity,engaged,video2000502047,au10,46).
entry(16602,begin_of_activity,engaged,video2000502047,au20,84).
entry(16603,begin_of_activity,engaged,video2000502047,au25,84).
entry(16604,end_of_activity,engaged,video2000502047,au26,80).
entry(16700,end_of_activity,engaged,video2000502047,au05,66).
entry(16701,begin_of_activity,engaged,video2000502047,au07,40).
entry(16702,begin_of_activity,engaged,video2000502047,au10,47).
entry(16703,end_of_activity,engaged,video2000502047,au20,84).
entry(16704,end_of_activity,engaged,video2000502047,au25,84).
entry(16705,begin_of_activity,engaged,video2000502047,au26,81).
entry(16800,end_of_activity,engaged,video2000502047,au07,40).
entry(16801,end_of_activity,engaged,video2000502047,au10,47).
entry(16802,begin_of_activity,engaged,video2000502047,au20,85).
entry(16803,begin_of_activity,engaged,video2000502047,au25,85).
entry(16804,end_of_activity,engaged,video2000502047,au26,81).
entry(16900,begin_of_activity,engaged,video2000502047,au04,36).
entry(16901,begin_of_activity,engaged,video2000502047,au05,67).
entry(16902,end_of_activity,engaged,video2000502047,au20,85).
entry(16903,end_of_activity,engaged,video2000502047,au25,85).
entry(16904,begin_of_activity,engaged,video2000502047,au26,82).
entry(17000,end_of_activity,engaged,video2000502047,au04,36).
entry(17001,end_of_activity,engaged,video2000502047,au05,67).
entry(17002,begin_of_activity,engaged,video2000502047,au20,86).
entry(17003,begin_of_activity,engaged,video2000502047,au25,86).
entry(17004,end_of_activity,engaged,video2000502047,au26,82).
entry(17100,begin_of_activity,engaged,video2000502047,au04,37).
entry(17101,begin_of_activity,engaged,video2000502047,au05,68).
entry(17102,end_of_activity,engaged,video2000502047,au20,86).
entry(17103,end_of_activity,engaged,video2000502047,au25,86).
entry(17104,begin_of_activity,engaged,video2000502047,au26,83).
entry(17200,end_of_activity,engaged,video2000502047,au04,37).
entry(17201,end_of_activity,engaged,video2000502047,au05,68).
entry(17202,begin_of_activity,engaged,video2000502047,au07,41).
entry(17203,begin_of_activity,engaged,video2000502047,au20,87).
entry(17204,begin_of_activity,engaged,video2000502047,au25,87).
entry(17205,end_of_activity,engaged,video2000502047,au26,83).
entry(17300,begin_of_activity,engaged,video2000502047,au05,69).
entry(17301,end_of_activity,engaged,video2000502047,au07,41).
entry(17302,end_of_activity,engaged,video2000502047,au20,87).
entry(17303,end_of_activity,engaged,video2000502047,au25,87).
entry(17400,end_of_activity,engaged,video2000502047,au05,69).
entry(17401,begin_of_activity,engaged,video2000502047,au10,48).
entry(17402,begin_of_activity,engaged,video2000502047,au20,88).
entry(17403,begin_of_activity,engaged,video2000502047,au25,88).
entry(17404,begin_of_activity,engaged,video2000502047,au26,84).
entry(17500,begin_of_activity,engaged,video2000502047,au05,70).
entry(17501,end_of_activity,engaged,video2000502047,au10,48).
entry(17502,end_of_activity,engaged,video2000502047,au20,88).
entry(17503,end_of_activity,engaged,video2000502047,au25,88).
entry(17504,end_of_activity,engaged,video2000502047,au26,84).
entry(17600,end_of_activity,engaged,video2000502047,au05,70).
entry(17601,begin_of_activity,engaged,video2000502047,au20,89).
entry(17602,begin_of_activity,engaged,video2000502047,au25,89).
entry(17603,begin_of_activity,engaged,video2000502047,au26,85).
entry(17700,begin_of_activity,engaged,video2000502047,au05,71).
entry(17701,end_of_activity,engaged,video2000502047,au20,89).
entry(17702,end_of_activity,engaged,video2000502047,au25,89).
entry(17703,end_of_activity,engaged,video2000502047,au26,85).
entry(17800,end_of_activity,engaged,video2000502047,au05,71).
entry(17801,begin_of_activity,engaged,video2000502047,au20,90).
entry(17802,begin_of_activity,engaged,video2000502047,au25,90).
entry(17803,begin_of_activity,engaged,video2000502047,au26,86).
entry(17900,begin_of_activity,engaged,video2000502047,au05,72).
entry(17901,end_of_activity,engaged,video2000502047,au20,90).
entry(17902,end_of_activity,engaged,video2000502047,au25,90).
entry(17903,end_of_activity,engaged,video2000502047,au26,86).
entry(18000,begin_of_activity,engaged,video2000502047,au04,38).
entry(18001,end_of_activity,engaged,video2000502047,au05,72).
entry(18002,begin_of_activity,engaged,video2000502047,au20,91).
entry(18003,begin_of_activity,engaged,video2000502047,au25,91).
entry(18004,begin_of_activity,engaged,video2000502047,au26,87).
entry(18100,end_of_activity,engaged,video2000502047,au04,38).
entry(18101,begin_of_activity,engaged,video2000502047,au05,73).
entry(18102,begin_of_activity,engaged,video2000502047,au07,42).
entry(18103,begin_of_activity,engaged,video2000502047,au10,49).
entry(18104,end_of_activity,engaged,video2000502047,au20,91).
entry(18105,end_of_activity,engaged,video2000502047,au25,91).
entry(18106,end_of_activity,engaged,video2000502047,au26,87).
entry(18200,end_of_activity,engaged,video2000502047,au05,73).
entry(18201,end_of_activity,engaged,video2000502047,au07,42).
