AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_57200649.jpg,
0.5679221153,0.5131684542,0.4181303382,0.7354102135,0.0718364343,0.0,0.10108385980000001,0.6482000351,0.466799736,0.051098652200000004,0.36510661240000003,0.1585401744,0.5427445769,0.0,0.48932030800000004,0.5849331617,0.00075219,0.21005761620000002,0.0155795077,0.053363736700000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_57431452.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6482000351; Chin Raiser, using the muscles: Mentalis, with a value of 0.5427445769; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5849331617; "
0.579847157,0.4497704208,0.301887989,0.7845213413000001,0.0840876848,0.0,0.1122931689,0.0083365785,0.4649172425,0.0528553389,0.0985312909,0.1971752048,0.37149682640000004,1.0,0.2894339859,0.3241107166,0.9907097816,0.6170300841,0.0371502899,0.1742628515,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_57523082.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9907097816; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6170300841; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_57882068.jpg,
0.6801863909,0.5318122506,0.1445551515,0.7412793636,0.1067361906,0.0,0.1671472192,0.3470900953,0.4915904701,0.1674119979,0.3121445775,0.1941531599,0.4631034732,1.0,0.47905316950000004,0.4048098922,0.9271785617,0.6693703532,0.0271714944,0.111920692,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58123153.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9271785617; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6693703532; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58192505.jpg,
0.3604370952,0.5963449478,0.2768769562,0.7569504976,0.0429385491,0.0,0.0863981619,0.0012401521,0.465156585,0.0166768506,0.18138493600000002,0.0682330206,0.4533621967,0.0,0.19943030180000001,0.4144097567,0.060472402700000004,0.0978366435,0.0499536581,0.0651238039,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58283362.jpg,
0.5051444769,0.462983042,0.2883025408,0.6977714896,0.0746444389,0.0,0.1603416055,0.0033714960000000003,0.4650379717,0.0430153236,0.2373755723,0.7137262225000001,0.49868851900000005,0.0,0.41766878960000003,0.44165772200000003,0.0628257692,0.3044743538,0.0350757726,0.033098679,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58393533.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7137262225; "
0.5321323872,0.5496862531,0.36539047960000004,0.7954974174,0.049529861700000004,0.0,0.10265807810000001,0.0719915181,0.4627279043,0.022619098400000003,0.1123742685,0.2249903828,0.41522943970000004,0.0,0.31349104640000003,0.4555210471,0.6415817142,0.1247288361,0.0247639921,0.1751334071,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58522921.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6415817142; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_58564335.jpg,
0.5868089795,0.5256733894,0.2526057959,0.8037642837000001,0.102290608,0.0,0.1537643373,0.0763497129,0.4679111838,0.0517666228,0.2244230807,0.22994285820000002,0.5674104095,0.0,0.2549770772,0.46975106,0.4151311219,0.0941963568,0.0666181669,0.0913068652,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59029114.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5674104095; "
0.357522279,0.4720168114,0.6016280651,0.4651900232,0.0770971552,0.0,0.11329724640000001,0.0532553494,0.4685287476,0.0493821502,0.1460100412,0.1284650713,0.4271828234,0.0,0.3267009556,0.361012131,0.9687128663000001,0.3424029946,0.026895377800000002,0.0365819857,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59195628.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9687128663; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59347947.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_5943934.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59595884.jpg,
0.41626164320000003,0.5114192367,0.5802674294,0.8011842370000001,0.1112358645,1.0,0.1773794591,0.10498228670000001,0.46720865370000003,0.15380072590000002,0.2082643956,0.4244194627,0.36018338800000005,1.0,0.2901542783,0.3241107166,0.9899505377000001,0.4346368611,0.0597397089,0.096813798,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59707648.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9899505377; "
0.3783951104,0.4625363946,0.28774717450000004,0.4223778248,0.2241147459,0.0,0.45203009250000004,0.98295331,0.5058526993,0.4396040142,0.5465827584,0.3676207066,0.5627398491,1.0,0.4179843366,0.42566934230000003,0.1991994828,0.1598432809,0.0157942083,0.1036329567,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_59852729.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.98295331; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5058526993; Dimpler, using the muscles: Buccinator, with a value of 0.5465827584; Chin Raiser, using the muscles: Mentalis, with a value of 0.5627398491; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.5856799483,0.4826334715,0.3747412264,0.6011855006,0.2275290936,0.0,0.14535284040000002,0.7115790844000001,0.4750234485,0.5245050192,0.2652566731,0.2512724102,0.2114778608,1.0,0.2114892155,0.5732138157000001,0.9997761846000001,0.503774941,0.0015269972,0.0907040015,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60064036.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7115790844; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5245050192; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5732138157; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997761846; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.503774941; "
0.6455308199,0.5609624386000001,0.2006236166,0.7165350914,0.23897364740000002,0.0,0.13894563910000002,0.011768789,0.4778478742,0.37858852740000004,0.5446323156,0.13989429180000001,0.4717367589,0.0,0.19970878960000002,0.5292059183,0.0358568616,0.0712256879,0.0950098112,0.0411259905,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60102040.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5446323156; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5292059183; "
0.39256244900000004,0.4453479648,0.303060174,0.4846209288,0.5451022983,1.0,0.2133074701,0.6605639458,0.4938780665,0.8166764379,0.76359272,0.1671337336,0.3223887086,1.0,0.30954912300000004,0.3450401127,0.9818586111000001,0.4086752236,0.0106040249,0.0390372463,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60337169.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6605639458; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8166764379; Dimpler, using the muscles: Buccinator, with a value of 0.76359272; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9818586111; "
0.2469959259,0.4451094866,0.6642271876,0.7404937148,0.0802930593,0.0,0.11927895250000001,0.15441145,0.4703381956,0.051982257500000004,0.1257524043,0.078177534,0.3244817257,1.0,0.3453522027,0.3241107166,0.9968014956000001,0.6067246795,0.018228082,0.1040609628,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60460044.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9968014956; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6067246795; "
0.5097541213,0.5062995553,0.5819395185,0.8009115458,0.0531818047,0.0,0.11502810570000001,0.0027062409000000003,0.4635458887,0.0245107375,0.3754763305,0.0477786995,0.4724781811,0.0,0.2648507059,0.40980049970000004,0.0909083039,0.1360476464,0.1009192169,0.0212323945,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60776306.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_60993930.jpg,
0.4311932623,0.5272141099000001,0.7256675363,0.49094212060000003,0.0632308349,0.0,0.1195299253,0.20029312370000002,0.46269446610000003,0.0295076407,0.3175943792,0.3857022822,0.4947470129,0.0,0.2463990748,0.5797106028,0.1825990379,0.07601026450000001,0.0466204137,0.023291165000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_6116699.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5797106028; "
0.29289218780000004,0.34549400210000003,0.3498718739,0.4569141269,0.1057195514,0.0,0.1881856024,0.5536233187,0.4946372807,0.2398141772,0.566362977,0.2878317535,0.6277876496,1.0,0.5015752912,0.40407601,0.3229733407,0.2190801352,0.0671436265,0.0294188485,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_61359508.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5536233187; Dimpler, using the muscles: Buccinator, with a value of 0.566362977; Chin Raiser, using the muscles: Mentalis, with a value of 0.6277876496; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5015752912; "
0.4518980682,0.5404392481,0.44242930410000003,0.7406520844000001,0.0896911621,0.0,0.1137504503,0.07715330270000001,0.46333780880000003,0.0401887596,0.1992837638,0.0934559554,0.4404106736,0.0,0.37121132020000003,0.5029537678,0.24138900640000002,0.1826881766,0.11662268640000001,0.059678807900000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_61881861.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5029537678; "
0.4622578621,0.4393718243,0.4946379066,0.7556883693,0.0462900586,1.0,0.0898328796,0.014792848400000001,0.4674278498,0.0225039031,0.3705023229,0.1040516496,0.5228618979,0.0,0.1517398208,0.47145944830000003,0.2611611485,0.0969759002,0.0388128832,0.0234509818,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_61993656.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5228618979; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_62122732.jpg,
0.6987386346000001,0.47490596770000004,0.35598412160000004,0.7857064009,0.0665102303,0.0,0.1150953546,0.139682427,0.4611543119,0.0278066099,0.12287604810000001,0.6229966879000001,0.4340225458,0.0,0.3108669519,0.4445582628,0.7061740160000001,0.41965803500000004,0.012534529,0.1279285103,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_62544233.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6229966879; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.706174016; "
0.6650755405000001,0.5540733933,0.28852730990000003,0.33218720560000004,0.9001495242,0.0,0.556738615,0.9789263606,0.5010792017,0.9209938049,0.4762089849,0.131253317,0.2068383843,1.0,0.1371175945,0.3241107166,0.9993044138,0.23253348470000001,0.10065038500000001,0.2616539001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_62778623.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9789263606; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5010792017; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9209938049; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993044138; "
0.6826388836,0.43756136300000004,0.6551620960000001,0.6228026748000001,0.0967109129,0.0,0.252877593,0.9023872614,0.49494284390000004,0.2082855701,0.3378083408,0.10429005320000001,0.315435648,1.0,0.2084094286,0.3241107166,0.9994956255,0.330185771,0.0068575204,0.041631978,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_62895105.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9023872614; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994956255; "
0.5535528660000001,0.4416476488,0.2274641544,0.5292655230000001,0.11154952650000001,0.0,0.30102267860000004,0.060402330000000004,0.46464553480000004,0.1006629243,0.285155952,0.0531523526,0.5366762877,0.0,0.22731314600000002,0.4651310146,0.0385560468,0.0505516566,0.3329309225,0.2191913873,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63218849.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5366762877; "
0.3000787199,0.4480734169,0.4598226845,0.7456544042000001,0.0630072653,0.0,0.091438219,0.1938556135,0.4939097166,0.1414313018,0.7580000162,0.0906821191,0.4911261797,1.0,0.4782889187,0.5999346972,0.0027116463,0.056338816900000005,0.13859666880000002,0.018516786400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63231524.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7580000162; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5999346972; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63379834.jpg,
0.6150144935,0.5620706081,0.1125725582,0.7610656023,0.0567956716,0.0,0.13085635010000002,0.0001268408,0.4687984884,0.0611947589,0.2442070544,0.043029945300000004,0.45195439460000003,1.0,0.34027096630000003,0.4180654883,0.1282678246,0.0666398481,0.014839551400000001,0.0239865314,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63477934.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.6119269133,0.3925272226,0.5189838409,0.3655033708,0.2293719202,0.0,0.380479157,0.0538753308,0.49523690340000004,0.38401058320000003,0.4821723104,0.7680407166000001,0.4878979921,0.0,0.3452135623,0.4698555768,0.6742603779,0.1788446605,0.0131602222,0.12801602480000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63760007.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7680407166; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6742603779; "
0.2909972072,0.423240453,0.6197645664,0.7354883552,0.090042524,0.0,0.1890454739,0.0602579601,0.47409594060000004,0.0876686797,0.4173672795,0.2669557631,0.5676268935000001,0.0,0.3936968148,0.46950981020000004,0.22181069850000001,0.26718568800000003,0.043339055,0.0227180813,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_63826397.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5676268935; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_64052461.jpg,
0.1920519322,0.4229483008,0.4118292928,0.43677541610000004,0.09610979260000001,0.0,0.2106247991,0.1007461399,0.4743415117,0.047719456300000004,0.2276431471,0.5223885775,0.6051284671,1.0,0.23405040800000002,0.42369851470000003,0.011099699900000001,0.0424908325,0.0683951974,0.048725307,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_64218614.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5223885775; Chin Raiser, using the muscles: Mentalis, with a value of 0.6051284671; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.350884825,0.5214612484,0.4490362704,0.7599316835000001,0.0773731917,0.0,0.1152452826,0.063907288,0.4654022157,0.0521520488,0.1100876182,0.2637483478,0.29903131720000004,1.0,0.1025848538,0.32506111260000004,0.8822966218,0.2028463334,0.019834416,0.0504832044,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_642696.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8822966218; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_64423807.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_64629991.jpg,
0.24167414010000002,0.4476599097,0.28122299910000004,0.3676765561,0.2087761015,1.0,0.4121191502,0.0482748449,0.4804848433,0.1812507659,0.5380784273,0.6703006029,0.5797491074000001,0.0,0.37261790040000003,0.46617403630000004,0.0688319579,0.1871148944,0.024216014900000003,0.1588199288,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_64680038.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5380784273; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6703006029; Chin Raiser, using the muscles: Mentalis, with a value of 0.5797491074; "
0.5600870252,0.5298031569,0.2964186072,0.5274310708000001,0.1448655576,1.0,0.2689207792,0.0020751038000000003,0.49659058450000004,0.2843762636,0.29346621040000004,0.14023186270000002,0.39118087290000003,0.0,0.2809044421,0.44362658260000004,0.690436244,0.3863205314,0.20960080620000002,0.1646719575,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_6512456.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.690436244; "
0.2885045409,0.4582048953,0.3236913383,0.6536219716,0.13836342100000001,0.0,0.375408411,0.24967831370000002,0.4666520953,0.0836450011,0.38761442900000004,0.3876639605,0.5747875571000001,0.0,0.36202830080000004,0.4403879941,0.17212447520000002,0.2828010023,0.0173476711,0.055755283700000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_6587334.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5747875571; "
0.3830213249,0.42889571190000003,0.4653089345,0.7670080662000001,0.0486423559,0.0,0.0892221108,0.0219550319,0.4669778049,0.022382490300000002,0.5926900506,0.1710543931,0.5591248274,0.0,0.40700045230000004,0.4827427864,0.047383971500000004,0.11842987690000001,0.4645969272,0.017018478400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66131494.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5926900506; Chin Raiser, using the muscles: Mentalis, with a value of 0.5591248274; "
0.45880478620000004,0.6159093976000001,0.2749440074,0.8010792732,0.1212868467,0.0,0.0928974226,0.2250604331,0.4653410912,0.1559021175,0.706674993,0.2027842551,0.5376535058,1.0,0.5240859389,0.5781762004000001,0.0227959212,0.1678516418,0.0617152974,0.043962467500000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66164599.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.706674993; Chin Raiser, using the muscles: Mentalis, with a value of 0.5376535058; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5240859389; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5781762004; "
0.4569372833,0.4735303819,0.11446581780000001,0.7735862136,0.06932667640000001,0.0,0.11995943640000001,0.08052637430000001,0.4672425985,0.046310462100000005,0.1664535403,0.1568967253,0.4466668069,0.0,0.185718134,0.41905006770000003,0.0217439551,0.0834601,0.0140561508,0.0409358628,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66300077.jpg,
0.302144438,0.4841418564,0.7253692150000001,0.44898867610000004,0.0920710787,0.0,0.1255537122,0.6943172216,0.46363222600000004,0.0688929558,0.1427285671,0.1637724936,0.26700922850000003,1.0,0.1262850016,0.3241107166,0.9966572523,0.4097793102,0.025432365000000002,0.0815312341,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66332069.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6943172216; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966572523; "
0.6960604787,0.5558622479,0.2674723566,0.7468984127,0.1281099468,0.0,0.17045478520000001,0.011264788000000001,0.4625511765,0.12341554460000001,0.17482124270000002,0.2936975956,0.32046675680000003,1.0,0.3459870815,0.3241107166,0.9980939031,0.4939849377,0.0444667824,0.135858655,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66702303.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9980939031; "
0.6229957342,0.49377247690000003,0.6170054674000001,0.7652509212,0.0776508152,0.0,0.1414247155,0.49247047310000003,0.47033935790000003,0.029351213900000003,0.11152391140000001,0.097722128,0.27971658110000003,1.0,0.18807150420000002,0.3241107166,0.9968361855000001,0.5761586428000001,0.014929032,0.0798393413,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66788337.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9968361855; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5761586428; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66905202.jpg,
0.4939285517,0.4072768986,0.4267882407,0.5753605962,0.5846948028,1.0,0.2932994664,0.5761713386,0.5102056265,0.8594346046,0.566021204,0.4249733388,0.24099156260000001,1.0,0.1316975802,0.3271669745,0.9926002026,0.3650189042,0.0139819887,0.029902068900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_66966629.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5761713386; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5102056265; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8594346046; Dimpler, using the muscles: Buccinator, with a value of 0.566021204; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926002026; "
0.5139189363000001,0.44069907070000003,0.4546432495,0.7406667471,0.0579382032,0.0,0.1047008559,0.0005985624,0.46673688290000004,0.029316755000000003,0.18679974970000002,0.21624252200000002,0.4124196768,0.0,0.3336175978,0.5488098264,0.0874104276,0.280552417,0.1042165309,0.0255227461,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_67079560.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5488098264; "
0.2886884809,0.45341640710000003,0.2157042325,0.3591787815,0.8837653399000001,1.0,0.6480999589,0.9957072139,0.4951128066,0.9012377262,0.5196477175,0.2026461661,0.1576191783,1.0,0.0589371584,0.3241107166,0.9993531108,0.3221053481,0.020383250000000002,0.323576808,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_67127914.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9957072139; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9012377262; Dimpler, using the muscles: Buccinator, with a value of 0.5196477175; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993531108; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_6719287.jpg,
0.44157913330000004,0.488887012,0.4878886938,0.7753795385000001,0.10300030560000001,0.0,0.21668329830000002,0.0029156778,0.46361514930000003,0.0482609533,0.18236085770000002,0.45583438870000004,0.43788990380000004,0.0,0.27314978840000004,0.4380859435,0.6533598304,0.7443007827,0.0627079979,0.1709181666,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_67376319.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6533598304; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7443007827; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_67564456.jpg,
