AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3193882406,0.4611598253,0.23935996,0.2895139456,0.8943731189,1.0,0.5699771643,0.9895874262000001,0.5152283907,0.9690063,0.5626854897,0.2993867993,0.1312709004,1.0,0.1778976023,0.3348406255,0.9988943934000001,0.1381736249,0.06825156510000001,0.0696192607,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_54712038.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9895874262; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5152283907; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9690063; Dimpler, using the muscles: Buccinator, with a value of 0.5626854897; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988943934; "
0.4363059402,0.46787983180000003,0.3686386943,0.4451794028,0.24482113120000001,0.0,0.2767843306,0.9078672528,0.4974189103,0.6753902435,0.48401024940000004,0.1007946208,0.2512880862,1.0,0.1218015328,0.32507830860000003,0.9646687508,0.2517358959,0.0130674206,0.0445885658,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_54940776.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9078672528; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6753902435; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9646687508; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_5514183.jpg,
0.39415892960000004,0.38606441020000004,0.375405401,0.32626333830000004,0.8301740289,1.0,0.5055950284,0.25743117930000003,0.48647084830000004,0.8331209421,0.5329658985,0.35001966360000003,0.2189867198,1.0,0.1847727597,0.3241107166,0.9993041754,0.6055409908,0.0154240383,0.6149719357,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55175736.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8331209421; Dimpler, using the muscles: Buccinator, with a value of 0.5329658985; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993041754; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6055409908; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6149719357; "
0.21655969320000001,0.43567904830000004,0.3179672062,0.40145355460000004,0.8292220235000001,1.0,0.46219703560000003,0.9829038978,0.5005597472000001,0.739541173,0.5661161542,0.2519429624,0.5701071024000001,1.0,0.25497999790000003,0.4106044173,0.8778191209,0.21715861560000002,0.0774630681,0.0618674457,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55258572.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9829038978; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5005597472; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.739541173; Dimpler, using the muscles: Buccinator, with a value of 0.5661161542; Chin Raiser, using the muscles: Mentalis, with a value of 0.5701071024; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8778191209; "
0.692242682,0.5588914752,0.1121254861,0.469358027,0.7252652049,1.0,0.2828774452,0.0461486354,0.5119609237,0.9110866189,0.7951369286000001,0.24600329999999998,0.2641896307,1.0,0.3158181608,0.32561290260000003,0.9986298084,0.3150593042,0.0579345189,0.048779808,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55497947.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5119609237; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9110866189; Dimpler, using the muscles: Buccinator, with a value of 0.7951369286; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986298084; "
0.2669983804,0.4640373886,0.6749942899,0.4184631109,0.5028913617,1.0,0.49199298020000004,0.4570032358,0.4912467897,0.43734958770000004,0.8077731729000001,0.1398156434,0.47672724720000004,1.0,0.1382019073,0.4253756106,0.5218622684,0.1233119518,0.0162916146,0.8965805769,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55512604.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8077731729; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5218622684; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8965805769; "
0.5882536173,0.5978627205,0.3123925328,0.2510922849,0.2185984105,0.0,0.1722379923,0.004313729200000001,0.4651978612,0.36410874130000004,0.346411556,0.0788530335,0.24291367830000002,1.0,0.5212662220000001,0.3478461504,0.5894187093000001,0.6398483515000001,0.0171708819,0.4394794106,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55527059.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.521266222; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5894187093; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6398483515; "
0.2333848625,0.4292316437,0.7147181034,0.2572089434,0.906979084,0.0,0.7132350206,0.833806932,0.5090872645,0.9139525890000001,0.6737742424000001,0.31097480650000003,0.1896567941,1.0,0.1450653374,0.3292475939,0.9989313483000001,0.2378556877,0.0136743877,0.7728103995000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_556985.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.833806932; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5090872645; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.913952589; Dimpler, using the muscles: Buccinator, with a value of 0.6737742424; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989313483; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7728103995; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_55888910.jpg,
0.59337008,0.6008841991,0.6302015781,0.5623727441,0.1397123188,1.0,0.19932745400000002,0.4287418127,0.4965536296,0.3998856544,0.7667152286000001,0.0860026851,0.3871718645,1.0,0.25227540730000003,0.3241107166,0.9991525412000001,0.4423676133,0.0407260172,0.1068349406,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56190110.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7667152286; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991525412; "
0.3613483906,0.4547195435,0.3735384941,0.43921059370000004,0.51081568,1.0,0.5643435717,0.8248458505,0.473546654,0.6884456277000001,0.5401357412000001,0.1312360168,0.24579402800000003,1.0,0.1460288316,0.3380892277,0.9927349091000001,0.2067369819,0.017971660900000002,0.1282295734,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56336763.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8248458505; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6884456277; Dimpler, using the muscles: Buccinator, with a value of 0.5401357412; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9927349091; "
0.15899847450000001,0.44575324650000003,0.34915980700000004,0.30843433740000004,0.9097235203,0.0,0.562762022,0.9893800616,0.4875271022,0.9202172160000001,0.5500140786000001,0.2830562592,0.5284569263000001,0.0,0.1791485995,0.4768564105,0.6196526289000001,0.049245704,0.2409427017,0.8622893691,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56410190.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9893800616; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.920217216; Dimpler, using the muscles: Buccinator, with a value of 0.5500140786; Chin Raiser, using the muscles: Mentalis, with a value of 0.5284569263; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6196526289; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8622893691; "
0.39649355410000003,0.4517818689,0.3701898158,0.4402512014,0.16615220900000002,1.0,0.4780886173,0.2374071777,0.4673011899,0.3245366514,0.5456109643,0.0925627947,0.2273011506,1.0,0.5122921467,0.3241107166,0.9981594682,0.0718294382,0.0119759506,0.0964053497,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56495773.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5456109643; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5122921467; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9981594682; "
0.42971360680000004,0.5012655854,0.1990026236,0.6727327704,0.5174579024,1.0,0.18026109040000002,0.2510597706,0.5037368536,0.7232832909,0.5152462125,0.174840495,0.3723940551,1.0,0.1095357835,0.4717151821,0.9747107029000001,0.25306284430000003,0.0034460090000000003,0.0156392064,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56510523.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5037368536; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7232832909; Dimpler, using the muscles: Buccinator, with a value of 0.5152462125; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9747107029; "
0.43929159640000004,0.5081768632,0.3112787902,0.5995470285,0.23502343890000002,0.0,0.2142987698,0.0692567751,0.4941774607,0.2616729438,0.7199282050000001,0.0712949559,0.270111829,1.0,0.37890672680000004,0.3341810703,0.9667807817,0.1615316421,0.016439946400000002,0.0252777953,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56630556.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.719928205; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9667807817; "
0.6465779543,0.6593158841,0.3557279706,0.6164368987000001,0.7627035975,0.0,0.3188955188,0.2858777344,0.5089772344,0.8464828134,0.4415869415,0.25906956200000003,0.3330025971,1.0,0.18415707350000002,0.3451256156,0.9967351556,0.43151146170000004,0.06600956620000001,0.038603205200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_56913383.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5089772344; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8464828134; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967351556; "
0.34400331970000003,0.4335894287,0.6303439736,0.2986066341,0.6417960525,1.0,0.6635386348,0.8375587463,0.46941408510000004,0.6354424357,0.8788128495,0.4198214114,0.5332008004000001,1.0,0.6474925876000001,0.3991556168,0.9792113304000001,0.2719676495,0.0381580107,0.34148502350000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57066855.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8375587463; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6354424357; Dimpler, using the muscles: Buccinator, with a value of 0.8788128495; Chin Raiser, using the muscles: Mentalis, with a value of 0.5332008004; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6474925876; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9792113304; "
0.3739332259,0.4823427498,0.2425961792,0.3466567695,0.8516024947,1.0,0.4412472546,0.0605094507,0.5181510448000001,0.9351671934,0.7134264112,0.2891577482,0.24590522050000002,1.0,0.1086601615,0.3241107166,0.9531549215,0.11577272420000001,0.0042687086,0.06650027630000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57202584.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5181510448; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9351671934; Dimpler, using the muscles: Buccinator, with a value of 0.7134264112; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9531549215; "
0.25443613530000003,0.49387621880000004,0.5980015993000001,0.2763819396,0.8431720138000001,1.0,0.4219476581,0.6206834912,0.47514775400000003,0.8259567022000001,0.36000594500000005,0.5924729109,0.37209481,1.0,0.3695649505,0.4167963266,0.9966167808,0.6844736934,0.010994168,0.2875949144,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57229385.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6206834912; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8259567022; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5924729109; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966167808; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6844736934; "
0.2712179422,0.4562963545,0.2755117416,0.3387104273,0.9113412499,1.0,0.5828607678000001,0.9995442033,0.5226250887,0.9718828797000001,0.6890409589000001,0.1923559904,0.1844086945,1.0,0.1713155508,0.3591099977,0.9458603263,0.2604464889,0.2285835296,0.0721793175,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_5728863.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9995442033; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5226250887; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9718828797; Dimpler, using the muscles: Buccinator, with a value of 0.6890409589; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9458603263; "
0.2811908722,0.4420945644,0.42512840030000004,0.3680704534,0.9280926585,1.0,0.4574954808,0.9808277488,0.5089918375,0.9465693235,0.6379807591000001,0.11088214810000001,0.2241125554,1.0,0.2582703829,0.40476757290000004,0.9929766059,0.12854766850000002,0.0311575886,0.1499396265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57547658.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9808277488; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5089918375; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9465693235; Dimpler, using the muscles: Buccinator, with a value of 0.6379807591; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9929766059; "
0.5382902026,0.4543557167,0.2669609189,0.4453996122,0.44589060540000003,0.0,0.1471023262,0.3095803261,0.4691134691,0.3390307426,0.6639703512,0.11644243450000001,0.4359914064,1.0,0.374915272,0.5464487076,0.0527495593,0.17849364880000002,0.2400244772,0.0257943459,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57687605.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6639703512; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5464487076; "
0.3803552985,0.47140020130000004,0.211806491,0.5468376875000001,0.8518410921,1.0,0.6390908957,0.4883249402,0.4995615184,0.9450060725,0.7451103926,0.1630757004,0.153384909,1.0,0.054905228300000004,0.3241107166,0.9994976521000001,0.3471324146,0.0212847292,0.180733487,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57708966.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9450060725; Dimpler, using the muscles: Buccinator, with a value of 0.7451103926; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994976521; "
0.3706416488,0.4937821329,0.3485915661,0.5719889998000001,0.3817630708,0.0,0.2158141881,0.11657450350000001,0.4730255008,0.6238568425000001,0.5787165761,0.0656174645,0.22025962170000002,1.0,0.203541249,0.3342987001,0.9965981841,0.20697771010000002,0.0376776792,0.0098117301,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57714576.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6238568425; Dimpler, using the muscles: Buccinator, with a value of 0.5787165761; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9965981841; "
0.3003766537,0.40180474520000004,0.3525959551,0.4315241575,0.4613619149,0.0,0.42093735930000004,0.940793395,0.5076090693,0.5867174268,0.7139123678,0.28296929600000004,0.5323946476,1.0,0.5577270985,0.574791193,0.1314053684,0.2840869427,0.0398649275,0.030990017600000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57908813.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.940793395; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5076090693; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5867174268; Dimpler, using the muscles: Buccinator, with a value of 0.7139123678; Chin Raiser, using the muscles: Mentalis, with a value of 0.5323946476; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5577270985; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.574791193; "
0.4590556324,0.5099064112,0.45509502290000003,0.483943224,0.7110359073,1.0,0.7318129539,0.36068171260000004,0.49539154770000005,0.8721573949,0.8889979720000001,0.051340073300000004,0.23448130490000002,1.0,0.3367300928,0.3354291916,0.9946842790000001,0.1028003767,0.2128067315,0.07930932190000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_57926598.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8721573949; Dimpler, using the muscles: Buccinator, with a value of 0.888997972; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.994684279; "
0.6052157283,0.5426437855,0.4422918856,0.42679849270000003,0.837860465,1.0,0.4028329551,0.8975666165,0.48926174640000003,0.8760136962,0.5695794821,0.15838713940000002,0.2857494056,1.0,0.143484056,0.3404658139,0.9994828701,0.3954379261,0.0249660574,0.043446213000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58073603.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8975666165; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8760136962; Dimpler, using the muscles: Buccinator, with a value of 0.5695794821; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994828701; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58131759.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58167262.jpg,
0.4134305418,0.48226842280000004,0.21199837330000001,0.3241707385,0.783978045,1.0,0.21144542100000002,0.4020522237,0.4879238904,0.8128843307,0.8494854569,0.1543096155,0.3840847015,1.0,0.2244981378,0.44062119720000004,0.9927521944000001,0.6426432729,0.0015079072,0.0930447504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58230869.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8128843307; Dimpler, using the muscles: Buccinator, with a value of 0.8494854569; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9927521944; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6426432729; "
0.42800390720000003,0.4864318073,0.2323745042,0.44577661160000004,0.1258678436,0.0,0.15507781510000002,0.43225634100000004,0.4960915148,0.45833420750000003,0.5014366508,0.6258218884,0.534465313,0.0,0.32343101500000004,0.5727942586,0.031544253200000004,0.1076681837,0.1206369922,0.0289171729,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58334479.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5014366508; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6258218884; Chin Raiser, using the muscles: Mentalis, with a value of 0.534465313; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5727942586; "
0.32767090200000004,0.5047436953000001,0.3442731798,0.4028032422,0.4576998353,0.0,0.34547773,0.9921262264,0.4720086753,0.3852075636,0.5985929966,0.38854581120000004,0.4256141484,1.0,0.3344468772,0.3979580104,0.7492830157,0.7577582598,0.036709778000000005,0.49601444600000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58355446.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9921262264; Dimpler, using the muscles: Buccinator, with a value of 0.5985929966; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7492830157; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7577582598; "
0.3017529249,0.4428628385,0.6395543218,0.4844959676,0.2630570531,1.0,0.5994267464,0.0400328711,0.502835989,0.36131542920000004,0.6709930897,0.091247201,0.4431982338,1.0,0.3615167737,0.5398482680000001,0.0016009789,0.0847513825,0.0646439716,0.21680372950000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58380126.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.502835989; Dimpler, using the muscles: Buccinator, with a value of 0.6709930897; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.539848268; "
0.2077454776,0.4301929772,0.2447625548,0.2956553698,0.9279579520000001,1.0,0.5243437886,0.9974184036,0.49739155170000005,0.9627212286000001,0.6152403355,0.2959275246,0.19742769000000002,1.0,0.1278605759,0.3241278529,0.9989274144,0.3234547377,0.0129410448,0.3515284359,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_5841098.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9974184036; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9627212286; Dimpler, using the muscles: Buccinator, with a value of 0.6152403355; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989274144; "
0.3327140212,0.3939787447,0.2559561133,0.2975152433,0.6537918448000001,1.0,0.517275691,0.5899876952,0.4776910841,0.5465593934,0.5334743857,0.45335876940000003,0.5056596398000001,1.0,0.2010371834,0.39626753330000003,0.989883244,0.3341009915,0.0186437443,0.5464000702,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58430001.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5899876952; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5465593934; Dimpler, using the muscles: Buccinator, with a value of 0.5334743857; Chin Raiser, using the muscles: Mentalis, with a value of 0.5056596398; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.989883244; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5464000702; "
0.2041967809,0.48234042530000004,0.3482344747,0.40023419260000004,0.7349475026000001,1.0,0.4316985011,0.5711328387,0.5016702414,0.8446657062,0.5369690657,0.25757774710000003,0.4397151768,1.0,0.4348483086,0.5692692399,0.9493935704,0.3887670338,0.0867980197,0.0548389517,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58610088.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5711328387; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5016702414; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8446657062; Dimpler, using the muscles: Buccinator, with a value of 0.5369690657; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5692692399; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9493935704; "
0.328664124,0.46221312880000004,0.2794656754,0.44306069610000004,0.6803198457,0.0,0.1967146695,0.9390221834,0.4937947989,0.8987279534,0.5782806277,0.19709132610000002,0.19921109080000002,1.0,0.1312265843,0.4053100049,0.8953555822,0.2703987062,0.0758200139,0.026287706600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58619480.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9390221834; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8987279534; Dimpler, using the muscles: Buccinator, with a value of 0.5782806277; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8953555822; "
0.2673183084,0.3971157074,0.1944036782,0.4506385624,0.1856630743,1.0,0.38755092020000004,0.0852827728,0.4675031006,0.2179730386,0.8205195665,0.0471209586,0.45629036430000003,1.0,0.4041593969,0.6055421829000001,0.026586925600000002,0.0518610664,0.5743197799,0.121114023,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58626381.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8205195665; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6055421829; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5743197799; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58739451.jpg,
