AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45140644.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45241422.jpg,
0.38437184690000004,0.4654312432,0.7307059169,0.3322792947,0.3880284727,1.0,0.4629943669,0.5233530402000001,0.4676753283,0.37797597050000004,0.4896836579,0.35713091490000004,0.4623610973,0.0,0.6367990971,0.4508846402,0.0155460779,0.1816163659,0.1643597335,0.4044500291,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45495623.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5233530402; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6367990971; "
0.2774531841,0.5609001517000001,0.3909600675,0.31561765070000003,0.31501969700000004,1.0,0.4690847993,0.2299461365,0.4665525258,0.3135916889,0.5781543255,0.20449219640000002,0.45646300910000004,1.0,0.4774316549,0.5626320839,0.1605442315,0.2786424458,0.1028534472,0.8771610856000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45646016.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5781543255; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5626320839; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8771610856; "
0.46285605430000004,0.4341928661,0.15477186440000001,0.7962714434,0.0820401311,0.0,0.1411052495,0.0321486406,0.4665618241,0.0458095185,0.45150846240000003,0.2424771637,0.672460556,0.0,0.29442089800000004,0.4600310922,0.0053743343,0.1057793647,0.0325117521,0.0333799534,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45820414.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.672460556; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45923756.jpg,
0.26771652700000004,0.424258858,0.1932094097,0.31343412400000004,0.5474262238000001,0.0,0.4757418633,0.5710394979,0.4709825516,0.31205430630000003,0.2961317599,0.1792410761,0.5430712104000001,0.0,0.38861584660000004,0.4684309065,0.0193419736,0.2140776366,0.042114429200000005,0.8192870617,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_45977195.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5710394979; Chin Raiser, using the muscles: Mentalis, with a value of 0.5430712104; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8192870617; "
0.5549584031,0.5470872521,0.2375375926,0.7016289234,0.057896453900000006,0.0,0.09632258860000001,0.0022179794000000003,0.4667105079,0.0166467726,0.2564872801,0.5425363183,0.5633415580000001,0.0,0.4683471024,0.5634821057,0.0057609892,0.0483652987,0.1329211295,0.0253100581,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_46455102.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5425363183; Chin Raiser, using the muscles: Mentalis, with a value of 0.563341558; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5634821057; "
0.2424869537,0.3784714639,0.7003572583000001,0.6304136515000001,0.0508810654,0.0,0.11696035410000001,0.0248129126,0.4676924348,0.024185324100000002,0.5415020585,0.0598071739,0.49479734900000005,0.0,0.3292869627,0.475138545,0.0015596739,0.056153986600000004,0.1361289769,0.0189585425,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_46492183.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5415020585; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_46496161.jpg,
0.3674252629,0.471301049,0.46177944540000004,0.3268096149,0.1166864559,1.0,0.22522336240000002,0.0398952141,0.46472901110000003,0.1415186524,0.5185179710000001,0.0651868433,0.49920341370000004,0.0,0.42453277110000004,0.4919257462,0.012874723400000001,0.0565018319,0.1308869272,0.1596673131,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_46864083.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.518517971; "
0.5432730317000001,0.43173590300000003,0.4459967315,0.47590646150000004,0.2335046083,0.0,0.30371466280000003,0.0326618776,0.4692497551,0.4145157337,0.41755315660000003,0.1191817746,0.4304501712,1.0,0.2357322574,0.4919196367,0.9206273556000001,0.7905346155,0.1003770754,0.2341270149,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47048382.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9206273556; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7905346155; "
0.2892411649,0.4185800254,0.3614265621,0.5424443483,0.26800102,0.0,0.5229756236,0.9615488648,0.4691495001,0.2960135043,0.7637690306,0.0829322413,0.33876731990000003,1.0,0.657531023,0.5980935693,0.0032027466,0.1728675365,0.6915777326,0.1287281513,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47084428.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9615488648; Dimpler, using the muscles: Buccinator, with a value of 0.7637690306; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.657531023; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5980935693; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.6915777326; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47129405.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47186743.jpg,
0.2868552804,0.3859678507,0.5655254722,0.4634111822,0.0980924368,0.0,0.1547705829,0.0017861513,0.49797073010000004,0.068847321,0.5945270658,0.10990343990000001,0.4325403869,1.0,0.6504842043,0.5944586992,0.0009662312000000001,0.0627815202,0.3262617588,0.0270796269,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47322087.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5945270658; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6504842043; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5944586992; "
0.4298496842,0.49757471680000004,0.24366964400000002,0.3923340738,0.2576466203,1.0,0.31712540980000004,0.7605763674,0.46540507670000003,0.0848248154,0.2417258918,0.3437355161,0.5336126685,1.0,0.36826062200000004,0.4500146508,0.9611899257000001,0.6496667862000001,0.0161874108,0.24407409130000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47616627.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7605763674; Chin Raiser, using the muscles: Mentalis, with a value of 0.5336126685; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9611899257; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6496667862; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47702480.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_47968648.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_48221810.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_48306441.jpg,
0.28293538090000003,0.45757544040000003,0.36114406590000003,0.4637561738,0.42303210500000005,1.0,0.41663992400000005,0.8400973678,0.4889405966,0.7400952578000001,0.6182656884000001,0.3759348094,0.5920767784000001,1.0,0.621747613,0.5862858295,0.0252175983,0.1209535152,0.2596797347,0.018897038,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_48446247.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8400973678; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7400952578; Dimpler, using the muscles: Buccinator, with a value of 0.6182656884; Chin Raiser, using the muscles: Mentalis, with a value of 0.5920767784; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.621747613; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5862858295; "
0.25585970280000003,0.38458335400000004,0.5805823803,0.4975791276,0.0934026465,1.0,0.20075686280000002,0.6399769783,0.471119076,0.1303858608,0.46630474930000004,0.1437608004,0.5886805654,0.0,0.5939323306000001,0.4535939097,0.056257367100000004,0.0839535519,0.026402784500000002,0.0139473667,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_48581881.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6399769783; Chin Raiser, using the muscles: Mentalis, with a value of 0.5886805654; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5939323306; "
0.1783475727,0.4017710984,0.6645069122,0.5397820473,0.08069969710000001,0.0,0.19237919150000002,0.2275717556,0.4936056137,0.1930038482,0.7527981997000001,0.10052236910000001,0.4515033364,0.0,0.43255811930000004,0.6070659161,0.0004438914,0.0434801094,0.437913239,0.014321358900000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_48762267.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7527981997; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6070659161; "
0.666618824,0.6066197157000001,0.1446679085,0.48407560590000004,0.1124429777,0.0,0.0982724205,0.0101334341,0.4657096565,0.0407279804,0.2501490712,0.1204626188,0.39103326200000005,0.0,0.2601880431,0.46699965,0.07886090870000001,0.058142434800000004,0.0577210598,0.07427048680000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_49582812.jpg,
0.2643469572,0.47941917180000004,0.2488700747,0.38938084240000004,0.4879271686,1.0,0.4738031924,0.1075883284,0.5000758767,0.4363767505,0.3688260913,0.5471081734000001,0.3796256483,1.0,0.2581820488,0.3628543615,0.9989112616,0.2680565715,0.0192644298,0.6068532467000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_49627904.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5000758767; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5471081734; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989112616; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6068532467; "
0.4284062088,0.3685672283,0.4832453728,0.5284275413,0.2081135809,0.0,0.21099969740000002,0.0803580135,0.4720287621,0.2617405057,0.390794456,0.1945348829,0.4478876591,1.0,0.3066338897,0.3579459488,0.9907966852000001,0.4675031006,0.017504332600000002,0.076965116,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_49692584.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9907966852; "
0.2679870129,0.4284691215,0.7141346335000001,0.2789050937,0.2474470437,0.0,0.5026322603,0.3031142354,0.4633307159,0.1621884704,0.5813121796,0.2384646684,0.5174565911,0.0,0.5317787528,0.4694313109,0.002636615,0.0423353687,0.0763656497,0.5526457429,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_50086739.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5813121796; Chin Raiser, using the muscles: Mentalis, with a value of 0.5174565911; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5317787528; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5526457429; "
0.3577488661,0.3377394676,0.4626751244,0.4423207045,0.128961131,0.0,0.4382554293,0.0640614033,0.4697495997,0.0922305658,0.7402775288,0.1555372924,0.6104400754,0.0,0.45674431320000003,0.5935975909,0.0031624055000000002,0.0673114583,0.2454584688,0.1959467828,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_50248274.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7402775288; Chin Raiser, using the muscles: Mentalis, with a value of 0.6104400754; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5935975909; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_50403539.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_50560966.jpg,
0.6633760929,0.5320741534,0.3045443296,0.46507561210000004,0.0863403454,0.0,0.3239509761,0.0447094776,0.495308727,0.0749622881,0.5445628762,0.057380437900000004,0.4721336365,0.0,0.4004469216,0.4080009162,0.8145517111,0.0516175441,0.034897103900000004,0.1507207006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5060451.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5445628762; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8145517111; "
0.3246335387,0.4231952727,0.2466576248,0.5266776085,0.3929770589,1.0,0.5160431862,0.43287596110000004,0.4963265061,0.2170565724,0.6969650984,0.2316274345,0.5089507699,0.0,0.4205129743,0.4763566852,0.662338376,0.37022995950000004,0.1663345695,0.3588707745,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_50954914.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6969650984; Chin Raiser, using the muscles: Mentalis, with a value of 0.5089507699; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.662338376; "
0.2631489038,0.45884776120000004,0.4138600528,0.6801253557,0.1586488634,1.0,0.20590460300000002,0.5190014243000001,0.5034727454,0.2780977786,0.5646696687,0.3141746521,0.5548471212,0.0,0.4361065924,0.566275537,0.0136612039,0.056941129300000004,0.0721191615,0.017677662900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51035800.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5190014243; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5034727454; Dimpler, using the muscles: Buccinator, with a value of 0.5646696687; Chin Raiser, using the muscles: Mentalis, with a value of 0.5548471212; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.566275537; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51237975.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51679046.jpg,
0.2176217288,0.4913086593,0.4831109941,0.39486551280000004,0.332232058,0.0,0.3443021774,0.11429407450000001,0.4675513506,0.2098492533,0.5273751616,0.2355687767,0.4508198202,0.0,0.39894083140000003,0.574254632,0.018265292000000002,0.0783198997,0.023846680300000003,0.0189763643,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51709643.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5273751616; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.574254632; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51713257.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_51930291.jpg,
0.5423188210000001,0.5436873436,0.4133391082,0.3094134331,0.1979918778,1.0,0.41739675400000004,0.7773033381000001,0.467122376,0.14385467770000002,0.21939870720000001,0.2296487093,0.2417602539,1.0,0.1190406531,0.3271669745,0.9926759601,0.43058982490000003,0.0137436073,0.7980632186000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52350274.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7773033381; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926759601; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7980632186; "
0.2450868189,0.45425623660000003,0.2613278627,0.3915234804,0.1064442247,0.0,0.422583878,0.0182317216,0.468378216,0.0846493095,0.4818389416,0.24981440600000002,0.5700341463,0.0,0.5582658648000001,0.4640643001,0.009414617,0.0450488329,0.0271448232,0.4977933168,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52351303.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5700341463; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5582658648; "
0.2592820227,0.4409933388,0.6257913113,0.3813874722,0.21954184770000001,0.0,0.45586568120000004,0.1514949501,0.46860277650000004,0.1906037927,0.6122426391,0.1869949847,0.46955356000000004,0.0,0.3823826909,0.5983887315,0.0039976877000000004,0.0414179713,0.304582566,0.1140816137,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52381983.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6122426391; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5983887315; "
0.509583056,0.49673309920000003,0.3684227467,0.3818122745,0.1352493316,1.0,0.2271299064,0.0186530668,0.4871549308,0.1150163785,0.3913068771,0.1192249432,0.3904006481,0.0,0.5125001669,0.4242531359,0.41087242960000003,0.3863155246,0.009206751400000001,0.16330970820000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52616696.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5125001669; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52635315.jpg,
0.4459477961,0.43035680060000003,0.2602526844,0.3739183247,0.09631048140000001,0.0,0.1973033249,0.0251947455,0.46363031860000004,0.0398836248,0.4156636596,0.0716044307,0.40037962790000003,0.0,0.43177959320000003,0.5269154906,0.036830805200000004,0.1022462398,0.0583083779,0.1593508124,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52793167.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5269154906; "
0.4139710367,0.5536468625000001,0.2798916996,0.2816343904,0.1260306239,0.0,0.4453204274,0.0079891058,0.4641837478,0.1256263256,0.4522762299,0.11811291430000001,0.46440330150000003,0.0,0.3156421185,0.5755671263000001,0.0465185642,0.020585008000000002,0.21440140900000002,0.563601315,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_52798737.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5755671263; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.563601315; "
0.27492901680000004,0.3828511834,0.12762099500000001,0.400593996,0.4950624108,1.0,0.5794970989,0.7676406503000001,0.49740973110000003,0.46180415150000004,0.7129440904000001,0.2102534771,0.4135296643,1.0,0.42825540900000003,0.6005394459,0.0796510205,0.16608595850000002,0.0642924234,0.0966932103,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_528072.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7676406503; Dimpler, using the muscles: Buccinator, with a value of 0.7129440904; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6005394459; "
0.3668971956,0.4207238853,0.3084125519,0.43930342790000004,0.0847518817,1.0,0.22815153,0.3796860278,0.4688484371,0.0213451441,0.2946538925,0.5810108185,0.5458658934,0.0,0.4352634549,0.4651310146,0.0878670737,0.19788527490000002,0.06575114280000001,0.3009933531,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53131365.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5810108185; Chin Raiser, using the muscles: Mentalis, with a value of 0.5458658934; "
0.2846425474,0.4023126662,0.40505936740000004,0.6536621451,0.076694198,1.0,0.1680271029,0.1144371554,0.4679147005,0.0509040169,0.4028552473,0.1373510659,0.5530388355,0.0,0.3834223151,0.4550753534,0.051379147900000005,0.3193275034,0.013570018100000001,0.031232425900000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53140409.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5530388355; "
0.2729597986,0.45457920430000004,0.6130728126,0.41338995100000003,0.1213692427,0.0,0.22185708580000002,0.0045205713,0.4719194472,0.0827429816,0.4133097827,0.3932551742,0.5281315446,0.0,0.33587077260000003,0.46234574910000004,0.0062882486,0.3002924025,0.3528889716,0.044709142300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53155019.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5281315446; "
0.3408250809,0.4206201732,0.2957435846,0.2599056661,0.6600371599,0.0,0.5972701311,0.6332390904,0.47703114150000003,0.5339949131,0.5555657148,0.2058091015,0.3282482922,1.0,0.245733887,0.3606098294,0.9984968901000001,0.4432780147,0.0031528282,0.5574429631,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53230308.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6332390904; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5339949131; Dimpler, using the muscles: Buccinator, with a value of 0.5555657148; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9984968901; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5574429631; "
0.3482446671,0.4418712258,0.6629252434,0.2403685898,0.1975245923,1.0,0.4746221304,0.7277278304,0.4720044732,0.2145436108,0.5691404343,0.2429194748,0.2810513377,1.0,0.26222208140000003,0.5879526734,0.3742843568,0.2311450243,0.0777972639,0.7316855788000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53323877.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7277278304; Dimpler, using the muscles: Buccinator, with a value of 0.5691404343; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5879526734; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7316855788; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5338389.jpg,
0.3850314915,0.402482748,0.26919680830000003,0.4273189604,0.1173357889,0.0,0.22047203780000002,0.7999484539,0.4684672952,0.0673353225,0.46436244250000003,0.2213929296,0.5982733965,0.0,0.2519055009,0.45747569200000004,0.0664311275,0.1230143756,0.0851164386,0.0157099385,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5341847.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7999484539; Chin Raiser, using the muscles: Mentalis, with a value of 0.5982733965; "
0.6317272782000001,0.5181731582,0.22338816520000002,0.3916797936,0.11888784170000001,0.0,0.247882396,0.5150758028,0.4868899286,0.0855057016,0.22342120110000002,0.16290402410000002,0.4856186807,0.0,0.304027319,0.4573841393,0.19124108550000002,0.1916766316,0.0050131567,0.4004398584,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53479981.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5150758028; "
0.4102989435,0.39290875200000003,0.4131959081,0.35721290110000004,0.5708111525,0.0,0.4531679749,0.049128763400000004,0.4948821068,0.3539457619,0.3662795126,0.1936089694,0.4136878252,0.0,0.3648008406,0.5731186867,0.0695907846,0.2719444633,0.0750489533,0.8479388356,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53534458.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8479388356; "
0.2858279049,0.45721566680000003,0.14889326690000002,0.2298764735,0.6282100677,1.0,0.5069047809,0.1980314106,0.4758422673,0.4360317886,0.42452675100000004,0.1629396081,0.4763576686,0.0,0.17429719870000002,0.45875316860000004,0.4936047792,0.33015435930000003,0.08127881590000001,0.772184968,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53713267.jpg,"Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.772184968; "
0.3402529359,0.3835220039,0.32306677100000003,0.4940112233,0.19092248380000001,0.0,0.2931343019,0.48077079650000004,0.469612658,0.1165478602,0.2474765033,0.4391728938,0.5819605589,0.0,0.40868961810000004,0.47897109390000003,0.89535743,0.23018653690000002,0.08661320060000001,0.0735273808,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5373177.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5819605589; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.89535743; "
0.6866599917,0.530667007,0.3283201456,0.4537613988,0.090038538,0.0,0.1535960287,0.0051837438000000005,0.4642471373,0.0510916337,0.2083607912,0.5927971005,0.5490643978,0.0,0.4700896144,0.5731186867,0.0700518936,0.0710664317,0.0872753039,0.1886598766,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_53800861.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5927971005; Chin Raiser, using the muscles: Mentalis, with a value of 0.5490643978; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
