AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3741594851,0.48347976800000003,0.517380476,0.42976662520000003,0.11116293070000001,0.0,0.2516045272,0.7357354164000001,0.4864762723,0.0413659848,0.2859435678,0.5430794358000001,0.40108400580000003,0.0,0.2235566676,0.5027688742,0.058067753900000005,0.0473138727,0.043875295700000004,0.0636952519,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45144753.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7357354164; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5430794358; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5027688742; "
0.28490641710000003,0.3716730773,0.2744022608,0.43416428570000004,0.2828027904,0.0,0.3133589923,0.2363473624,0.4779698551,0.1355126649,0.2532488108,0.3909352124,0.6114159226,0.0,0.2871216834,0.4636896849,0.0829645246,0.12656491990000002,0.037732817200000004,0.062288422100000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45151908.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6114159226; "
0.2469243854,0.45445245500000003,0.1696559042,0.6472474337,0.17454753820000002,0.0,0.201862976,0.11754680420000001,0.4705430567,0.1267304718,0.56556499,0.2278653532,0.4627180994,1.0,0.2718711197,0.4303911626,0.0172596164,0.0991566256,0.08393122260000001,0.0113622015,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45199074.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.56556499; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.36488625410000003,0.4626041353,0.46199929710000004,0.3082220256,0.7287649512000001,1.0,0.26768893,0.8566443920000001,0.5070875287000001,0.6966903806,0.6180487275000001,0.31905084850000004,0.6065991521,0.0,0.4777396619,0.5618110299,0.4861177206,0.18274441360000002,0.1145742312,0.3859691918,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45232469.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.856644392; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5070875287; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6966903806; Dimpler, using the muscles: Buccinator, with a value of 0.6180487275; Chin Raiser, using the muscles: Mentalis, with a value of 0.6065991521; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5618110299; "
0.46864596010000004,0.4870215952,0.2944636345,0.4272860587,0.0758542195,1.0,0.2962203324,0.1055719331,0.4723525941,0.0307486802,0.4383486509,0.0733816326,0.5128057599,0.0,0.4389261901,0.5598140359,0.2317637652,0.1236998886,0.0917050764,0.2731476724,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45783533.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5128057599; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5598140359; "
0.3210398257,0.4152213931,0.506798327,0.38787215950000004,0.2679118216,1.0,0.5207195878,0.1961124837,0.4958449602,0.209663868,0.8278891444,0.20140360300000001,0.6294396520000001,0.0,0.26608571410000004,0.4639717937,0.0745318457,0.1152960435,0.11024297770000001,0.1390032619,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_45911744.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8278891444; Chin Raiser, using the muscles: Mentalis, with a value of 0.629439652; "
0.4738099575,0.48993292450000003,0.370341152,0.7636522055,0.06258866190000001,0.0,0.1246133819,0.0116889542,0.4676380754,0.0415097252,0.1329708546,0.14511284230000002,0.5143128633,0.0,0.32918968800000004,0.4477371573,0.014616343200000001,0.0571050607,0.0052651814,0.0347747691,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46022583.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5143128633; "
0.5697840452,0.5117515326000001,0.36275711660000004,0.3422977924,0.15948459510000002,1.0,0.30404114720000003,0.2940574288,0.4715943933,0.16181962190000002,0.5444821715,0.3204714656,0.46792048220000004,1.0,0.535805285,0.5581063032,0.95916152,0.4424911737,0.1870563924,0.4092943966,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46037321.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5444821715; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.535805285; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5581063032; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.95916152; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46100504.jpg,
0.31192898750000003,0.4539858103,0.1934233159,0.37420737740000004,0.1540934294,0.0,0.34977191690000003,0.0423004478,0.4692586362,0.0440121107,0.3987341821,0.217430532,0.5105888844,0.0,0.3135403693,0.4945159256,0.0032061280000000004,0.08026603610000001,0.4600632787,0.7531715035000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46292628.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5105888844; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7531715035; "
0.4375187457,0.495711714,0.2454313487,0.3919083178,0.1254362166,0.0,0.1994035244,0.1480759978,0.47333198790000003,0.1285278648,0.5215750337,0.0658987015,0.44331842660000004,0.0,0.2972401083,0.542761445,0.0326227061,0.0358096287,0.050457619100000003,0.13216850160000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46315710.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5215750337; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.542761445; "
0.5943673849000001,0.5343008637000001,0.2932283878,0.7510471344,0.2250178009,0.0,0.1291001141,0.0823665783,0.4696167409,0.2316593379,0.5766444206,0.2178454101,0.49116206170000004,1.0,0.3542314172,0.603168726,0.0711998865,0.2506290376,0.15200446550000002,0.020506912800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_4658147.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5766444206; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.603168726; "
0.7157760859000001,0.5011098385,0.6152165532,0.29499414560000004,0.3934004307,0.0,0.3650482893,0.9332374334,0.47077786920000003,0.22118310630000002,0.4324225485,0.1705973446,0.3781926632,0.0,0.47682452200000003,0.5437579751,0.9780763984,0.7966220379000001,0.0546829514,0.9484480023,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_46832698.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9332374334; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5437579751; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9780763984; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7966220379; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9484480023; "
0.4559586048,0.5110536218,0.4812733531,0.6756535769,0.2342318445,0.0,0.16303657,0.04168671,0.4788683951,0.2140606344,0.7232831120000001,0.0887966156,0.3242292404,1.0,0.18240720030000002,0.5418214202,0.057843253000000004,0.0558160767,0.0478311703,0.0202261247,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47172948.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.723283112; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5418214202; "
0.7067748904000001,0.4765328467,0.49829298260000005,0.4935865998,0.1715079546,0.0,0.2708255053,0.6146296859,0.46761685610000003,0.0562544689,0.132865265,0.6754647493,0.5768658519000001,0.0,0.2195456177,0.5235752463000001,0.0658098534,0.2927748263,0.2092872113,0.0389083922,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47415655.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6146296859; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6754647493; Chin Raiser, using the muscles: Mentalis, with a value of 0.5768658519; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5235752463; "
0.5004139543,0.4473150373,0.5920647383000001,0.4689110219,0.09708117690000001,1.0,0.2272968143,0.8667454720000001,0.4717772901,0.1567701846,0.5130226612000001,0.3507036269,0.5320783854,1.0,0.3428911269,0.5900215507000001,0.2188963294,0.14168955390000001,0.0688454807,0.0364446379,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47500706.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.866745472; Dimpler, using the muscles: Buccinator, with a value of 0.5130226612; Chin Raiser, using the muscles: Mentalis, with a value of 0.5320783854; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5900215507; "
0.2996156216,0.37363922600000005,0.6862131357,0.41641190650000004,0.2318631858,1.0,0.2056444734,0.0258937292,0.46793463830000004,0.1132426485,0.2799463868,0.5044805408,0.6385851502000001,0.0,0.3023465276,0.46486872430000004,0.0064652753,0.3321337402,0.0279539395,0.1001556739,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47745289.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5044805408; Chin Raiser, using the muscles: Mentalis, with a value of 0.6385851502; "
0.274156481,0.4245940447,0.4877800941,0.3585650027,0.1112564132,0.0,0.2633684576,0.6925440431000001,0.4649061263,0.0295054093,0.4228831232,0.40644362570000003,0.48071953650000004,0.0,0.23210979999999998,0.5937182307000001,0.0031673759,0.0460914485,0.0640607104,0.057475682300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47752858.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6925440431; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5937182307; "
0.5545085669,0.5414255261,0.2641956508,0.6455698609,0.1530574858,0.0,0.1769997925,0.5103558302,0.4751372039,0.2733466029,0.6611468792,0.2591045797,0.4194488227,1.0,0.47278013830000004,0.5608417392,0.7641325593,0.1159904152,0.1094128042,0.0200648494,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47802632.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5103558302; Dimpler, using the muscles: Buccinator, with a value of 0.6611468792; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5608417392; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7641325593; "
0.1770927012,0.4250380099,0.3032175601,0.7040914893,0.11982808260000001,0.0,0.1946336478,0.1475080848,0.5095439553000001,0.3730351329,0.4867297411,0.41344845290000004,0.5396296978,0.0,0.3743783832,0.5775769353,0.0060529565000000006,0.0542595685,0.34942546490000004,0.017807316,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_47818899.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5095439553; Chin Raiser, using the muscles: Mentalis, with a value of 0.5396296978; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5775769353; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48186321.jpg,
0.4529228806,0.4727198184,0.2303682119,0.5236926079,0.1448097229,1.0,0.1018415689,0.018093379200000002,0.4692418277,0.1365932077,0.6642330289,0.0551786721,0.596847415,0.0,0.5968886614000001,0.5788359046,0.0097895553,0.0824225992,0.1397316754,0.035620871900000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48282305.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6642330289; Chin Raiser, using the muscles: Mentalis, with a value of 0.596847415; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5968886614; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5788359046; "
0.4635998905,0.37992539999999997,0.5301294923000001,0.3509264588,0.180254817,1.0,0.39945226910000003,0.0748442933,0.49072256680000004,0.1659400463,0.4061309993,0.6837427020000001,0.5166075826000001,0.0,0.3164481223,0.4643374383,0.0098208329,0.1784266233,0.013617075000000001,0.2059035897,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_4839532.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.683742702; Chin Raiser, using the muscles: Mentalis, with a value of 0.5166075826; "
0.4669848084,0.4700396061,0.621901989,0.427557677,0.11067487300000001,0.0,0.1645412296,0.10578004270000001,0.46242553000000003,0.0663116649,0.3188463449,0.6837019324,0.4878203869,0.0,0.1727708727,0.4588538408,0.0009037051,0.0613970645,0.0209949296,0.1069925055,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48402885.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6837019324; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48407794.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48418032.jpg,
0.4082326591,0.43014919760000003,0.3350686431,0.44794243570000003,0.1159834787,1.0,0.5065281987,0.056038010900000004,0.48629984260000003,0.0902869105,0.4682620764,0.13920432330000002,0.6029437184,0.0,0.4527536929,0.45544794200000005,0.3131085038,0.0831239372,0.055429045100000005,0.3631222546,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48443831.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6029437184; "
0.3233581185,0.3923102617,0.40378952030000004,0.43282172080000003,0.270637989,0.0,0.2022137642,0.3285077214,0.5026354194,0.43132105470000004,0.2780962884,0.7088816166,0.6138216257,0.0,0.2412312925,0.46755468850000004,0.0396266356,0.0904272571,0.0157177933,0.017893523,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48618771.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5026354194; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7088816166; Chin Raiser, using the muscles: Mentalis, with a value of 0.6138216257; "
0.3210604489,0.4619570971,0.2165329605,0.7422611713,0.1687404066,0.0,0.18646483120000001,0.0340012014,0.4928654134,0.4461252391,0.4709831178,0.3251503706,0.5802513361,0.0,0.1991724074,0.4565337598,0.0842887238,0.0876173824,0.038278829300000004,0.0494503565,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_4868255.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5802513361; "
0.3641227186,0.5609899163000001,0.4091536403,0.46285080910000004,0.25236165520000003,1.0,0.3549115658,0.5268318057,0.4754902124,0.35655885930000003,0.4814285934,0.3708782196,0.5960876346,1.0,0.1787093431,0.5315774679,0.0148456236,0.1529407948,0.0937243477,0.0211428944,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_4874882.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5268318057; Chin Raiser, using the muscles: Mentalis, with a value of 0.5960876346; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5315774679; "
0.3251111209,0.3951415122,0.7978366017,0.36629715560000004,0.2102808952,1.0,0.5703606606,0.6857653260000001,0.501024127,0.26520225410000003,0.7023798227,0.22802120450000002,0.48089575770000004,1.0,0.2017072439,0.42827764150000003,0.1602376848,0.0956236869,0.0931664407,0.8698478341,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_48847091.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.685765326; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.501024127; Dimpler, using the muscles: Buccinator, with a value of 0.7023798227; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8698478341; "
0.45506429670000004,0.4844400287,0.3428778946,0.4467421174,0.1290611029,0.0,0.22235304120000002,0.0097075738,0.46471336480000003,0.049894683100000004,0.1767424494,0.46082538370000004,0.5627515316,0.0,0.3787094951,0.46815264230000003,0.0302080903,0.1301379949,0.0189375523,0.0592217259,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49015003.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5627515316; "
0.41641905900000004,0.5201221704,0.5333597064,0.456839025,0.1493487507,0.0,0.197215572,0.4687481523,0.47112581130000003,0.086138092,0.2250001281,0.1819840819,0.6014505029,0.0,0.2569547296,0.46214932200000003,0.0024640488,0.16019956770000002,0.039852906,0.0905018076,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49066448.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6014505029; "
0.263451755,0.3833791912,0.1897137761,0.4413630068,0.3208565116,1.0,0.26100081210000003,0.33984032270000003,0.4754565954,0.3283006549,0.7727820873,0.22931994500000003,0.7123156190000001,0.0,0.5372109413,0.5845560431,0.0891825408,0.0791311339,0.0158460606,0.0237433389,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49201051.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7727820873; Chin Raiser, using the muscles: Mentalis, with a value of 0.712315619; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5372109413; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5845560431; "
0.5326705575,0.4100115299,0.4208554029,0.48338481780000003,0.0876970068,0.0,0.1274019629,0.2363536805,0.4667114317,0.0286444686,0.6587210894000001,0.2013994902,0.3632632792,0.0,0.5643617511,0.5144342184,0.1417675316,0.280998081,0.2768619657,0.014846419000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49336588.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6587210894; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5643617511; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5144342184; "
0.18971233070000001,0.4615202546,0.6742498279,0.644041419,0.08160509170000001,0.0,0.09089764210000001,0.0287732631,0.465790391,0.0389447883,0.5214155316,0.1757954061,0.525629282,0.0,0.5705155134000001,0.5549105406,0.0016792102,0.060668475900000005,0.20349168780000002,0.0140767302,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49345948.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5214155316; Chin Raiser, using the muscles: Mentalis, with a value of 0.525629282; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5705155134; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5549105406; "
0.3013013899,0.4034399092,0.2357173115,0.45681115980000003,0.2248272598,1.0,0.5170606375,0.1665461063,0.4954385459,0.39138785,0.6605973244000001,0.32092663650000003,0.6279650331000001,0.0,0.47777178880000004,0.4716867208,0.0054286681,0.047143261900000004,0.0221952517,0.0642374158,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49656569.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6605973244; Chin Raiser, using the muscles: Mentalis, with a value of 0.6279650331; "
0.5660534501,0.49107339980000003,0.7069759965,0.4103429914,0.1223327592,0.0,0.16850425300000002,0.00044755660000000004,0.4757496417,0.1175364703,0.3801079094,0.2444256693,0.4393773973,0.0,0.5124359131,0.5737015605,0.0229061358,0.3100418448,0.1729066521,0.1429054439,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49660038.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5124359131; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5737015605; "
0.3203608096,0.4235523343,0.2806397378,0.658546865,0.1622297913,1.0,0.2237074971,0.3638228476,0.5110011697,0.6369130611,0.6104794741,0.7671921849000001,0.3302516937,1.0,0.29584240910000004,0.3511737883,0.9096440077,0.23352633420000002,0.0272827037,0.0179195013,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49681286.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5110011697; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6369130611; Dimpler, using the muscles: Buccinator, with a value of 0.6104794741; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7671921849; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9096440077; "
0.6160714626,0.3993145227,0.3127635717,0.74740237,0.14162041250000001,1.0,0.2168368995,0.3161042631,0.49788549540000004,0.40176692610000003,0.5880311131,0.2914736271,0.4193486273,1.0,0.3428482413,0.412379384,0.9750866294,0.0842639431,0.02354501,0.0160418097,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49758740.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5880311131; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9750866294; "
0.2546960115,0.4316457212,0.5633230209,0.4007667005,0.0881718323,0.0,0.1399730295,0.0321218781,0.4653094411,0.03798474,0.1191828847,0.5685094595,0.5005950928,0.0,0.2824600637,0.46320462230000004,0.0032047082,0.061066106,0.2176399082,0.037339296200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49891060.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5685094595; Chin Raiser, using the muscles: Mentalis, with a value of 0.5005950928; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_4994356.jpg,
0.3760481477,0.4154858589,0.43735134600000003,0.547855556,0.09307927640000001,1.0,0.24116815630000002,0.0794607252,0.4693410099,0.0229703113,0.2463319004,0.0610259958,0.46487119790000003,0.0,0.2481885999,0.4348992407,0.0314653441,0.4151248038,0.09446701410000001,0.0680550411,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_49985410.jpg,
0.4592092633,0.4191070199,0.2445062995,0.4243658483,0.7159503102,1.0,0.6529453993000001,0.0296517164,0.4901307821,0.418174535,0.7770052552000001,0.1770856529,0.6370558143,0.0,0.2848789692,0.479780674,0.1559435874,0.2720673084,0.08370018750000001,0.4713786244,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50034169.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7770052552; Chin Raiser, using the muscles: Mentalis, with a value of 0.6370558143; "
0.237539947,0.4117294252,0.8990238309,0.3572457731,0.11075805870000001,1.0,0.3734017015,0.5035058856,0.4907752872,0.17996703090000002,0.6513797641,0.06968065350000001,0.5779172182,1.0,0.4131613076,0.608330071,0.020901545900000002,0.2242574245,0.0888190195,0.4053883851,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50281798.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5035058856; Dimpler, using the muscles: Buccinator, with a value of 0.6513797641; Chin Raiser, using the muscles: Mentalis, with a value of 0.5779172182; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.608330071; "
0.3075774014,0.4545753598,0.792023778,0.334059298,0.2748217881,1.0,0.5273532867,0.1006633118,0.4661564231,0.14172525700000002,0.4125775695,0.4513849318,0.5292978287,0.0,0.34303545950000003,0.573374033,0.0033737668,0.0781902671,0.21364445980000002,0.40795987840000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50433951.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5292978287; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.573374033; "
0.2549047172,0.4460178316,0.4521060884,0.3204815686,0.0918684453,1.0,0.3041002452,0.252161026,0.4669831097,0.0603541993,0.35337617990000003,0.2967990041,0.595731616,0.0,0.4811291099,0.5978456736000001,0.0152251031,0.17750611900000002,0.1300756931,0.5409285426,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50443275.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.595731616; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5978456736; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5409285426; "
0.3356129527,0.3523521423,0.63344419,0.6966416240000001,0.0779696703,1.0,0.10443639760000001,0.6985903978,0.46423634890000004,0.0410176776,0.1248207316,0.061258330900000005,0.4584583044,1.0,0.18349199,0.3981620669,0.9726066589000001,0.2996468544,0.026547364900000002,0.0154661387,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50523939.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6985903978; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9726066589; "
0.30537784100000004,0.4060703218,0.4513303339,0.6796857119,0.0711504295,0.0,0.1018612683,0.8442686796000001,0.46399837730000004,0.035660032200000004,0.2886743546,0.4110275209,0.45150485630000003,0.0,0.6100592613,0.47160771490000003,0.0077118422,0.0618512146,0.0189112499,0.0105412388,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50540977.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8442686796; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6100592613; "
