AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.6222586632,0.5537497997,0.3183579743,0.7501859069,0.09111167490000001,0.0,0.1035162136,0.0440853275,0.46658018230000003,0.1863608658,0.5122092366000001,0.3743413687,0.6307641268,0.0,0.3466299772,0.46902003880000004,0.0258669313,0.062422625700000005,0.1340337992,0.039089933,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_30636113.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5122092366; Chin Raiser, using the muscles: Mentalis, with a value of 0.6307641268; "
0.2103910595,0.4419528842,0.2030255646,0.5508419275,0.0969496146,0.0,0.16772101820000002,0.36161246900000005,0.4670107663,0.1604361832,0.6034044027000001,0.418803215,0.483632952,1.0,0.40499210360000004,0.4625239372,0.17984637620000002,0.21779359880000002,0.0263471548,0.013660593,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_30878246.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6034044027; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_30999343.jpg,
0.3503395915,0.4549184144,0.2978187799,0.254683584,0.3754670322,0.0,0.35965827110000004,0.0018243784000000001,0.466540426,0.2351302952,0.5347928405,0.14431580900000002,0.4714167714,1.0,0.5372318625,0.5237864852,0.0178269595,0.1991420686,0.1286777258,0.2743487656,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_31062257.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5347928405; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5372318625; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5237864852; "
0.4029815793,0.4375571609,0.38081395630000003,0.6662396789,0.049203705,1.0,0.1059126779,0.3912675083,0.4679338932,0.0341856852,0.539809227,0.1044968218,0.5619291067000001,0.0,0.3269277513,0.47421970960000004,0.008315978600000001,0.0663165674,0.252276063,0.0317249149,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_31388255.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.539809227; Chin Raiser, using the muscles: Mentalis, with a value of 0.5619291067; "
0.40753319860000004,0.4873390496,0.8111820221,0.7403860092,0.0621410497,0.0,0.2287947088,0.0019822537,0.5001183748,0.0537268333,0.7280231118,0.12034034730000001,0.47396841650000004,0.0,0.6231636405000001,0.47149726750000004,0.1029318869,0.0401005261,0.0636180341,0.0234899595,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_31565397.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5001183748; Dimpler, using the muscles: Buccinator, with a value of 0.7280231118; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6231636405; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_31995974.jpg,
0.3353042603,0.38343182210000004,0.3966321349,0.4749579728,0.0803865418,0.0,0.11021312330000001,0.21394665540000002,0.4682484865,0.0369263068,0.24940676990000002,0.4259877205,0.5046882629,0.0,0.36740067600000004,0.4524617493,0.4646934867,0.0936438441,0.056760519700000005,0.0120659666,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_32113514.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5046882629; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_32329556.jpg,
0.2607332766,0.40886840220000004,0.614665091,0.5547761917,0.151705578,0.0,0.14845125380000002,0.068463698,0.4682914019,0.2420562953,0.7831478715,0.4805545211,0.4755293727,1.0,0.46199873090000004,0.6023398042,0.0808603764,0.1598969847,0.1566948891,0.0351246558,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_32467103.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7831478715; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6023398042; "
0.3148669899,0.39110049610000003,0.34938687090000003,0.487515837,0.11672753100000001,1.0,0.3136883974,0.40534698960000004,0.48774147030000004,0.137712419,0.8153669238,0.3769470453,0.6759482026,0.0,0.4005113542,0.4920324385,0.0338210538,0.0949138105,0.1033800021,0.0227454081,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_32816928.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8153669238; Chin Raiser, using the muscles: Mentalis, with a value of 0.6759482026; "
0.2651726604,0.4068576097,0.4861396551,0.3006061912,0.7632609606,1.0,0.6233963370000001,0.9679871798,0.5003671646,0.8970237374000001,0.7212899923,0.44634357090000004,0.2553095222,1.0,0.2875770628,0.3241107166,0.9943939447000001,0.36028271910000004,0.0213032477,0.8204687834000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33051580.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9679871798; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5003671646; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8970237374; Dimpler, using the muscles: Buccinator, with a value of 0.7212899923; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9943939447; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8204687834; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33147800.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33156632.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33204752.jpg,
0.562581718,0.5680399537,0.2722873092,0.47017234560000004,0.1264124215,0.0,0.10686582330000001,0.2208006233,0.47044608,0.2754279673,0.5930343866000001,0.1685488671,0.48980492350000004,1.0,0.2256373018,0.44797700640000004,0.3446174562,0.1348001212,0.0340543985,0.043432612,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33645189.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5930343866; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3717984855,0.4450230002,0.45509240030000003,0.7512981296,0.0502759814,0.0,0.1111922115,0.0105629256,0.47082969550000003,0.0311336033,0.10274644940000001,0.053715523300000005,0.43251612780000004,0.0,0.35293740030000004,0.4094471335,0.8294644356,0.3538347483,0.0791658536,0.0279612988,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_33827821.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8294644356; "
0.2446656972,0.49184122680000003,0.4066916108,0.4688722193,0.1009819359,0.0,0.18361267450000002,0.5704014897,0.46554961800000005,0.032535314600000004,0.1534478813,0.40265646580000003,0.5953751802,0.0,0.44736579060000004,0.5425872803,0.0059002605,0.0932211056,0.0346274376,0.027530148600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_3388910.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5704014897; Chin Raiser, using the muscles: Mentalis, with a value of 0.5953751802; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5425872803; "
0.40845751760000004,0.46289372440000004,0.4296051562,0.37406545880000003,0.1703628451,1.0,0.36397343870000004,0.021460300300000002,0.47163194420000004,0.0832334906,0.2662772238,0.5010144114,0.5521489382,0.0,0.4871381819,0.46486872430000004,0.046908851700000004,0.1391374767,0.057075820900000004,0.6729995608,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_34418095.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5010144114; Chin Raiser, using the muscles: Mentalis, with a value of 0.5521489382; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6729995608; "
0.3293099403,0.42059862610000004,0.26505872610000003,0.7751799226,0.0518050715,0.0,0.1711657494,0.3110997379,0.46698051690000003,0.0381158404,0.3505096138,0.1382995397,0.5700725317,0.0,0.4476168454,0.5839753747,0.0065627503000000005,0.0889832228,0.0413064361,0.0304856282,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_34526396.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5700725317; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5839753747; "
0.1859846413,0.4527830184,0.6200311184,0.3646959662,0.9316464663,1.0,0.5267653465000001,0.9978206158,0.5114593506,0.9513112903000001,0.7539085746,0.37166351080000004,0.17651787400000002,1.0,0.0594673827,0.3511737883,0.9966027737,0.24758361280000002,0.0198465269,0.1566018015,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_34559650.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9978206158; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5114593506; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9513112903; Dimpler, using the muscles: Buccinator, with a value of 0.7539085746; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966027737; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_3463701.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_34865736.jpg,
0.2346782833,0.4360820949,0.5807065964,0.2905163765,0.36728972200000004,1.0,0.6165935397,0.9760053754,0.5079517365,0.4061074853,0.7101348042000001,0.1585076749,0.37110787630000003,1.0,0.2649095654,0.34437781570000003,0.8989332914,0.0928074867,0.19081008430000002,0.14466166500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35030861.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9760053754; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5079517365; Dimpler, using the muscles: Buccinator, with a value of 0.7101348042; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8989332914; "
0.35603496430000003,0.3630715311,0.4016951621,0.4933416545,0.261199832,1.0,0.4503618777,0.18471498790000002,0.4941669106,0.338306427,0.3828877509,0.1507748067,0.24243761600000002,1.0,0.2691712677,0.3454265594,0.999463737,0.3775750101,0.014194527600000001,0.0463069417,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35098416.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999463737; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35216413.jpg,
0.2308397591,0.3961146176,0.2607578337,0.7713642716,0.17077951130000002,0.0,0.1807828844,0.3240209222,0.4997133613,0.3117848337,0.4899457991,0.7034142613000001,0.5223165751000001,0.0,0.3270002604,0.49437743430000003,0.0056810807000000005,0.16634245220000002,0.004192038,0.0150385881,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35341117.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7034142613; Chin Raiser, using the muscles: Mentalis, with a value of 0.5223165751; "
0.3315646648,0.3854089677,0.3223284185,0.42064252500000004,0.1379618496,0.0,0.3381005824,0.045021344000000005,0.4883289933,0.328799814,0.339872241,0.0737706721,0.32710146900000003,1.0,0.23684942720000002,0.4179275334,0.8134899735000001,0.07619323580000001,0.0416460969,0.1487076879,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_3551609.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8134899735; "
0.3700861931,0.36776518820000004,0.4058879912,0.48070997,0.1208328679,0.0,0.6105778813,0.0849481001,0.4959186614,0.11080429700000001,0.45851433280000004,0.0632437393,0.4889104366,0.0,0.6802608371000001,0.5731186867,0.0869560987,0.0515552536,0.037148688,0.14255934950000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35727139.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6802608371; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.2819910645,0.4430923164,0.4779024422,0.6388480663,0.08029910180000001,0.0,0.2483561933,0.022806447,0.46860149500000003,0.0895830318,0.5008800626000001,0.1166113988,0.4953878224,0.0,0.5689138770000001,0.4528389573,0.0701117963,0.0636763722,0.0465049297,0.0254546255,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35829459.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5008800626; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.568913877; "
0.5064063072,0.5054504275,0.2184885144,0.715056479,0.21119397880000002,0.0,0.184787333,0.2953289747,0.5054228306,0.44444119930000003,0.6261293292,0.1581621021,0.3565644026,1.0,0.33928930760000003,0.4254370034,0.8746119738,0.25263348220000004,0.0312896445,0.0398277417,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_35924144.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5054228306; Dimpler, using the muscles: Buccinator, with a value of 0.6261293292; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8746119738; "
0.33788082,0.4083164334,0.5475409031,0.7354723215000001,0.08678010850000001,1.0,0.1760659218,0.13077035550000002,0.4954425991,0.061955601000000006,0.6459697485,0.0880162567,0.3028753102,1.0,0.2570742071,0.6070123315,0.0045436998,0.1319037825,0.149668768,0.0361614339,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36157636.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6459697485; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6070123315; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36329908.jpg,
0.7159951925,0.6269853711000001,0.24066263440000002,0.6661472917,0.2711047828,0.0,0.1221188009,0.0678804144,0.47375103830000004,0.8044099212,0.6857461333,0.1337045878,0.36040017010000003,1.0,0.34193739300000003,0.44062119720000004,0.9830366969000001,0.5152695179,0.006631151300000001,0.08046049620000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36687085.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8044099212; Dimpler, using the muscles: Buccinator, with a value of 0.6857461333; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9830366969; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5152695179; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36853477.jpg,
0.5835592151,0.5586207509000001,0.29275700450000003,0.7918180227,0.0569376573,0.0,0.13929934800000002,0.0425467789,0.4706433713,0.045818779600000005,0.46512439850000004,0.08071169260000001,0.4166401327,1.0,0.5358398557,0.5955731273,0.008556203,0.1773736626,0.1222278252,0.024966305100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36879015.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5358398557; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5955731273; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_36996738.jpg,
0.4085900187,0.4080789983,0.4707967639,0.3158140779,0.3499842286,0.0,0.43311578040000004,0.9552380443,0.4677969515,0.579616487,0.7469724417,0.39515993,0.3408830762,1.0,0.6058787107,0.4979767799,0.34551504250000004,0.2555695176,0.0380269103,0.2894817591,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_37353875.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9552380443; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.579616487; Dimpler, using the muscles: Buccinator, with a value of 0.7469724417; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6058787107; "
0.30935028200000003,0.5228031278,0.7843791842000001,0.3508350551,0.2328763157,0.0,0.4893859029,0.8925095201000001,0.4662079215,0.3287965357,0.6458183527,0.3352096081,0.4500841796,1.0,0.5312201977000001,0.5890231133,0.001515922,0.0697973743,0.0650096834,0.6153559089,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_37810242.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8925095201; Dimpler, using the muscles: Buccinator, with a value of 0.6458183527; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5312201977; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5890231133; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6153559089; "
0.35721778870000004,0.4432865381,0.47908878330000004,0.3860417902,0.8497182727,1.0,0.6752514243000001,0.9984688163000001,0.48637697100000005,0.8933156133,0.56688869,0.2831772864,0.2598295808,1.0,0.3088741601,0.3310727477,0.9999618530000001,0.5590736270000001,0.0106788808,0.276252538,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_38440392.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9984688163; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8933156133; Dimpler, using the muscles: Buccinator, with a value of 0.56688869; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999961853; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.559073627; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_38760817.jpg,
0.2716689706,0.4076892734,0.4220581353,0.5204654336,0.1323649287,1.0,0.6574778557000001,0.010645819800000001,0.49357295040000004,0.10641509290000001,0.7920097709,0.0729255229,0.4190870821,1.0,0.4773135483,0.5469943881,0.0014949114000000002,0.0933223292,0.0681447834,0.23525816200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_38914435.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7920097709; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5469943881; "
0.4393697083,0.4814133346,0.2262863815,0.669690609,0.1081131324,0.0,0.1995354593,0.1240450069,0.4672742486,0.0797724724,0.6413289309,0.4296667874,0.5648191571,0.0,0.4582607448,0.45701161030000004,0.014388833200000001,0.1419925541,0.09136588870000001,0.0332152545,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_38998976.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6413289309; Chin Raiser, using the muscles: Mentalis, with a value of 0.5648191571; "
0.2885746658,0.4832923114,0.1791573316,0.3914819062,0.5283616185000001,1.0,0.3434206247,0.7356846929,0.46660879250000004,0.5353870988,0.3136503994,0.3460449874,0.3656741679,1.0,0.3530862033,0.3310483098,0.9096787572,0.3104331493,0.0386785045,0.0234326422,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39022162.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7356846929; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5353870988; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9096787572; "
0.4908924699,0.5002351403,0.3145731091,0.6075938344,0.0541472994,0.0,0.1201190874,0.0924582407,0.46758294110000004,0.0816843361,0.1675346643,0.4907674789,0.27808851,1.0,0.3147544265,0.3774749041,0.9955965877,0.472917676,0.0062382342000000006,0.0662179962,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39134609.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9955965877; "
0.2043749988,0.4239089191,0.3080780208,0.3376139104,0.5667162538,1.0,0.4131070673,0.1470379382,0.4739741683,0.6843445301000001,0.48422303800000005,0.32365021110000003,0.6206271648,0.0,0.5342537761,0.4509254694,0.044395521300000004,0.0476658233,0.0717028081,0.20591592790000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39256619.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6843445301; Chin Raiser, using the muscles: Mentalis, with a value of 0.6206271648; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5342537761; "
0.3210704327,0.4308765829,0.24382987620000002,0.4810477495,0.1628257036,0.0,0.34727364780000003,0.4256605804,0.465883553,0.1755077243,0.2426333874,0.15313690900000002,0.507483542,1.0,0.31735417250000003,0.39592668410000004,0.3688648343,0.2155741602,0.0068376162,0.0179616828,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39274805.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.507483542; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3618040383,0.453781873,0.3912265599,0.4562829137,0.1714713126,1.0,0.3302604854,0.10787756,0.46949237590000004,0.1625024527,0.2485113442,0.1735870242,0.3020069003,1.0,0.13192786280000002,0.3511737883,0.9926437736,0.4610161185,0.011960827700000001,0.0665941462,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39339903.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926437736; "
0.7063160539000001,0.5645572543,0.5033703446,0.6352667212,0.1262207925,1.0,0.1549737304,0.0438868664,0.5059562325,0.3274474442,0.4873930812,0.43895235660000004,0.3174344301,1.0,0.2598336041,0.3241107166,0.9943272471000001,0.600468874,0.019890559800000002,0.1211774796,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39596112.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5059562325; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9943272471; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.600468874; "
0.4937501252,0.50044173,0.4097230732,0.3940902054,0.1038000062,0.0,0.308817029,0.0256606303,0.4681831598,0.0199355371,0.2466299832,0.1098383665,0.4661078751,1.0,0.3969492912,0.577976346,0.2647439241,0.3966990709,0.2277654707,0.8423821330000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39627533.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.577976346; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.842382133; "
0.19084595140000002,0.39247047900000004,0.32228118180000004,0.24735267460000002,0.23082812130000002,0.0,0.3566433489,0.16162982580000002,0.46592217680000003,0.054214410500000004,0.3301174939,0.170965746,0.6290505528,0.0,0.4388224781,0.4754122794,0.00019042860000000002,0.030274711500000002,0.0174559075,0.7278016806000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39707748.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6290505528; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7278016806; "
0.37975096700000005,0.5063064694,0.4589644074,0.4437454343,0.1876699179,0.0,0.4999608397,0.22231318060000002,0.4680910408,0.24143308400000002,0.5640927553,0.09617736190000001,0.4094360769,1.0,0.3450098634,0.5768843293,0.0357154645,0.2528482676,0.1925337762,0.2491246164,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_39907657.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5640927553; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5768843293; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40013801.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4002000.jpg,
0.7864344120000001,0.6461851001000001,0.26750028130000003,0.5827630162,0.11322162300000001,0.0,0.1690166444,0.040048819,0.4742697477,0.2367428541,0.4189542234,0.3171972334,0.39687654380000004,1.0,0.34250661730000004,0.5773016214000001,0.1764142662,0.3331525922,0.1309075654,0.0305531882,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40310963.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5773016214; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40672620.jpg,
