AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.45655235650000003,0.48479396100000005,0.6266618967,0.7588823438000001,0.048016976600000004,1.0,0.1694043577,0.0054625426,0.468716085,0.032698296,0.4356268346,0.17998784780000002,0.5105077028,0.0,0.1832238138,0.4920099974,0.0021790888,0.1039654613,0.0569697246,0.0331024267,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_50558991.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5105077028; "
0.2872393429,0.4838127196,0.39342057700000005,0.5104192495000001,0.0652104095,0.0,0.2364294529,0.9332045317000001,0.4630274475,0.0544961058,0.3448468149,0.3564430475,0.5364775658000001,0.0,0.23548756540000002,0.4515139461,0.1717185527,0.10083401950000001,0.0097647505,0.0645877048,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_50685265.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9332045317; Chin Raiser, using the muscles: Mentalis, with a value of 0.5364775658; "
0.3508505523,0.48586961630000003,0.3228531778,0.7093444467000001,0.11524043980000001,0.0,0.2769875228,0.2848555148,0.4678469002,0.0757701918,0.14788880940000002,0.6975372434,0.5778945684,0.0,0.2770887017,0.45436182620000004,0.3788159192,0.1416733414,0.0605402775,0.1299350411,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_50964645.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6975372434; Chin Raiser, using the muscles: Mentalis, with a value of 0.5778945684; "
0.5427168608,0.5066259503,0.6053556800000001,0.3297487199,0.1407602131,0.0,0.4317931533,0.5034383535,0.4758678079,0.09415939450000001,0.2612942159,0.3617948294,0.36760205030000004,0.0,0.4954416454,0.5731186867,0.5034234524,0.46313199400000005,0.0158022381,0.4435297549,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51023332.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5034383535; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5034234524; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51289612.jpg,
0.29527404900000004,0.3921780586,0.5824459195,0.4737328887,0.1561075896,1.0,0.16582517330000002,0.1673709303,0.4667654634,0.08990380170000001,0.638166666,0.2556082904,0.5451050401,1.0,0.45433327560000003,0.5800533295,0.0340870954,0.16731587050000002,0.0630720183,0.024089843000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51551462.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.638166666; Chin Raiser, using the muscles: Mentalis, with a value of 0.5451050401; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5800533295; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51610150.jpg,
0.3885880411,0.47689327600000003,0.2481800318,0.4793202281,0.1484256983,1.0,0.37270548940000003,0.0007308905,0.46777305010000003,0.050023403,0.41863352060000003,0.1394740045,0.4596904516,0.0,0.29683518410000004,0.4604324698,0.7136588097000001,0.0922343731,0.0616307072,0.1222148016,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51662301.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7136588097; "
0.1598018557,0.4227183759,0.4933974445,0.3685954511,0.8725389838000001,1.0,0.5634750724,0.9993929863000001,0.5030032992,0.9002341628,0.6696508527,0.285250634,0.2905370295,1.0,0.18915912510000002,0.3511737883,0.9970306158000001,0.0889996141,0.0131665962,0.8006938100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51716447.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9993929863; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5030032992; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9002341628; Dimpler, using the muscles: Buccinator, with a value of 0.6696508527; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9970306158; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.80069381; "
0.29933747650000003,0.400250107,0.5729919076000001,0.3948375583,0.3483578265,1.0,0.5192085505,0.8736106753,0.4898222685,0.3176147938,0.5175172091,0.6335141659,0.6264156103,0.0,0.45478510860000004,0.4724801779,0.0078722332,0.1445078254,0.0695180818,0.7729628086,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_51910300.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8736106753; Dimpler, using the muscles: Buccinator, with a value of 0.5175172091; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6335141659; Chin Raiser, using the muscles: Mentalis, with a value of 0.6264156103; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7729628086; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_5216477.jpg,
0.2830643356,0.4445306063,0.3748666644,0.4353387356,0.0690898597,0.0,0.17395527660000001,0.08871584390000001,0.4628525376,0.026614122100000002,0.22773727770000002,0.2244313359,0.3772130013,0.0,0.305128932,0.577976346,0.0021021562,0.0985297412,0.14967475830000002,0.0236856285,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_52423878.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.577976346; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_52532461.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_52601919.jpg,
0.3321151733,0.4433507621,0.5463039279,0.38979244230000004,0.2530606687,0.0,0.2439589351,0.37503269310000004,0.4698373675,0.14754815400000001,0.6819863319,0.1498168707,0.4719179571,0.0,0.577180326,0.5723537803000001,0.0048645749,0.0704058334,0.3398943245,0.0170768481,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_52838636.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6819863319; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.577180326; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5723537803; "
0.2799591422,0.4090781808,0.5232992172,0.3794202209,0.7868057489,1.0,0.4743439555,0.9259814620000001,0.50744766,0.7327060699,0.7889335155,0.4348223209,0.2630477846,1.0,0.3214476705,0.3362404704,0.9936822653,0.5786325932,0.0363743752,0.2330131829,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_52922759.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.925981462; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.50744766; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7327060699; Dimpler, using the muscles: Buccinator, with a value of 0.7889335155; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9936822653; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5786325932; "
0.32742831110000004,0.47509735820000004,0.1194384545,0.682082355,0.094164364,0.0,0.1313469112,0.0941584855,0.4670600593,0.0485984869,0.1996585429,0.5581883788,0.5270187259,0.0,0.3764253259,0.4468463063,0.0089312457,0.051317457100000005,0.0760334134,0.0228230655,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_53657743.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5581883788; Chin Raiser, using the muscles: Mentalis, with a value of 0.5270187259; "
0.3258796036,0.5066136718,0.30390816930000003,0.3118228018,0.8474878073000001,0.0,0.5309688449000001,0.8287631273,0.4641890824,0.8108882308,0.6122023463,0.5872713327,0.6066550016000001,0.0,0.2166944295,0.4648504853,0.1875271946,0.09718129040000001,0.0959038287,0.8986882567000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_53931951.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8287631273; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8108882308; Dimpler, using the muscles: Buccinator, with a value of 0.6122023463; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5872713327; Chin Raiser, using the muscles: Mentalis, with a value of 0.6066550016; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8986882567; "
0.6239196062,0.4945070446,0.22321632500000002,0.7691118121,0.0733945966,1.0,0.1692797989,0.4582540393,0.4904999733,0.1509418488,0.4774552584,0.356887728,0.660233736,0.0,0.6229785681000001,0.4693511128,0.0028637524,0.1266430467,0.1761203408,0.0353925489,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54071578.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.660233736; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6229785681; "
0.3268873096,0.44895794990000004,0.6677722931,0.3125816584,0.7928701043,1.0,0.5262106657,0.5696169138,0.5075081587,0.7398548722,0.6858162284,0.1857519746,0.6667822599000001,0.0,0.2132968009,0.4706401825,0.14573207500000002,0.1052985042,0.1526312232,0.4577512145,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54096394.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5696169138; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5075081587; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7398548722; Dimpler, using the muscles: Buccinator, with a value of 0.6858162284; Chin Raiser, using the muscles: Mentalis, with a value of 0.6667822599; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54106900.jpg,
0.28724747900000003,0.44177809360000003,0.5224333405,0.4451731145,0.5496813655,1.0,0.287822485,0.4457590282,0.510928154,0.6029433608,0.6634428501,0.3291303217,0.3059766889,1.0,0.18424791100000001,0.3632879853,0.9864830375,0.2453096807,0.1166909337,0.015974788,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54204181.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.510928154; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6029433608; Dimpler, using the muscles: Buccinator, with a value of 0.6634428501; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9864830375; "
0.3641934693,0.4219301641,0.3692690134,0.497702837,0.0732561573,0.0,0.2981814742,0.5826175213,0.4645558596,0.041441705100000004,0.36985659600000004,0.0569361374,0.4881293178,0.0,0.22395019230000002,0.4605943561,0.1333797574,0.1787125021,0.1381964684,0.4038223922,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54388384.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5826175213; "
0.31682723760000003,0.4349949658,0.2747047246,0.45084685090000004,0.0832388029,0.0,0.2138483375,0.4233140647,0.46531692150000004,0.0357137658,0.15418420730000001,0.1656673998,0.4830923676,0.0,0.372369051,0.45524379610000004,0.0123415161,0.0331747681,0.042836289900000005,0.025401242100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_54624150.jpg,
0.4725470543,0.47061184050000004,0.6847422719,0.4812530279,0.0770532265,0.0,0.1374101043,0.0047387141,0.4670231342,0.0295182373,0.1132960469,0.23680974540000002,0.37589532140000004,0.0,0.1584864855,0.41276565190000003,0.5011513233,0.44541776180000003,0.0238154493,0.0728264078,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_55564530.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5011513233; "
0.2866381407,0.43687689300000004,0.4289269149,0.5107942224,0.8206337094,1.0,0.4356831312,0.998149991,0.4697506428,0.7728155851,0.3735077083,0.21762906010000002,0.21341040730000002,1.0,0.41476792100000004,0.3241107166,0.8999513984,0.34210938220000003,0.0172025915,0.024165419900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_55732114.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.998149991; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7728155851; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8999513984; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_55949412.jpg,
0.2372633815,0.37032476070000003,0.6096994877,0.7539249659,0.0515950099,1.0,0.08982237430000001,0.0308068302,0.46887975930000003,0.0429904759,0.31501990560000004,0.1734886914,0.44010162350000004,0.0,0.3240583837,0.4516640007,0.1099350229,0.0397147834,0.070450969,0.0163887367,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_55964197.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_55994277.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56252993.jpg,
0.3853647113,0.46465793250000004,0.9030060172000001,0.4061029255,0.2254258543,1.0,0.3982659578,0.015342488900000001,0.47924014930000003,0.24489580090000002,0.3221560419,0.34115237,0.5273929834000001,1.0,0.3732151091,0.4155760705,0.9815593958000001,0.7330803871,0.0271883067,0.9009308815,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56303739.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5273929834; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9815593958; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7330803871; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9009308815; "
0.17356503010000002,0.48657423260000005,0.6542328596,0.5569103360000001,0.0918095857,0.0,0.2224164456,0.2768868208,0.4671993256,0.2125885636,0.6431708336,0.449480027,0.5032106042,0.0,0.5232440233,0.5848889947,0.0019726935,0.1252127439,0.1717254966,0.010367828400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56445474.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6431708336; Chin Raiser, using the muscles: Mentalis, with a value of 0.5032106042; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5232440233; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5848889947; "
0.2252202183,0.3918739855,0.6995770931,0.3459122777,0.7157980204000001,1.0,0.399633348,0.2088239342,0.4738990366,0.7605144978,0.5829157829,0.2199501395,0.29048675300000004,1.0,0.2966789603,0.3241107166,0.9995884299000001,0.3025460839,0.0043313294,0.11960732190000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56780735.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7605144978; Dimpler, using the muscles: Buccinator, with a value of 0.5829157829; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995884299; "
0.2685158253,0.3942598403,0.1870584786,0.3912082016,0.3171622157,0.0,0.4286175668,0.017523147200000002,0.46919059750000003,0.5302841663,0.8436774611000001,0.216666773,0.5676199794,0.0,0.2793317437,0.4576293528,0.5458874702000001,0.1426815093,0.0061595654,0.2683228254,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56782878.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5302841663; Dimpler, using the muscles: Buccinator, with a value of 0.8436774611; Chin Raiser, using the muscles: Mentalis, with a value of 0.5676199794; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5458874702; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_56890397.jpg,
0.2893328965,0.36970889570000004,0.4045011103,0.4187088311,0.3551270366,0.0,0.3740924597,0.1231244132,0.47092580800000006,0.22978393730000002,0.3415784538,0.6783334017,0.6150089502,0.0,0.3246125281,0.4574657381,0.2624993324,0.0986712277,0.026846081,0.032123174500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_57176772.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6783334017; Chin Raiser, using the muscles: Mentalis, with a value of 0.6150089502; "
0.6868577003,0.48878806830000004,0.3010745347,0.646364212,0.5853375196,0.0,0.2618881464,0.0047746943,0.4995013177,0.4087301195,0.6596221924,0.4717899263,0.5911471248,0.0,0.3140781224,0.5828142166,0.0024451017,0.18548664450000002,0.1421062648,0.0323496535,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_57926270.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6596221924; Chin Raiser, using the muscles: Mentalis, with a value of 0.5911471248; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5828142166; "
0.3791170716,0.3707087338,0.35990801450000004,0.4779077768,0.0902145579,1.0,0.5196212530000001,0.009489764500000001,0.4698170722,0.0626908541,0.3842878044,0.1512622237,0.28919652100000004,1.0,0.2913430631,0.32506111260000004,0.9978227615,0.27167785170000003,0.0341049097,0.2776035368,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_57931479.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9978227615; "
0.2530892789,0.4415144324,0.7052221894,0.3632980883,0.2736329138,1.0,0.6443906426,0.8003599048000001,0.4994346797,0.25564119220000003,0.2832241654,0.2635468245,0.1994237453,1.0,0.119823806,0.3362404704,0.9991086125,0.2972273827,0.0014358617,0.49661457540000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_58001197.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8003599048; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991086125; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_58143145.jpg,
0.3324626684,0.4547449946,0.4102362692,0.4059340656,0.0960113108,0.0,0.2808808684,0.0069168261000000005,0.4706674516,0.0599623919,0.5795586109,0.2560445666,0.4968503714,0.0,0.2468419075,0.4759145081,0.0011311484000000001,0.0314302891,0.2662349939,0.0951474905,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_58466317.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5795586109; "
0.35355830190000004,0.38218745590000003,0.6999920607,0.4629951417,0.1535038948,1.0,0.315687418,0.11978080120000001,0.49352005120000003,0.2234766632,0.7328771353,0.039627440300000004,0.3044994473,1.0,0.2690609992,0.3241107166,0.9299051166000001,0.20386041700000002,0.026419680600000002,0.0239643268,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_58505191.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7328771353; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9299051166; "
0.3434731662,0.4487402737,0.6933007836,0.48946398500000005,0.0862148702,1.0,0.36017537120000004,0.0686158761,0.46574926380000004,0.031495578600000004,0.1901731342,0.5585353374,0.4218652248,0.0,0.1772205085,0.4714126885,0.0022305981,0.0562561117,0.1888033748,0.12075691670000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_58992250.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5585353374; "
0.24440701310000001,0.4448963702,0.3777398169,0.2697404325,0.6683743,1.0,0.5976391435,0.47669631240000004,0.4973462522,0.5708320737,0.5028400421,0.0723935664,0.205034703,1.0,0.2180111855,0.32507830860000003,0.9991224408,0.4384667873,0.0156299826,0.8785718083,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_59389857.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5708320737; Dimpler, using the muscles: Buccinator, with a value of 0.5028400421; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991224408; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8785718083; "
0.2717170715,0.5080136061,0.2578631639,0.23871529100000002,0.5310690999000001,1.0,0.33347758650000003,0.027840849,0.47006675600000003,0.34107780460000003,0.5763182044,0.3350717127,0.4341636598,1.0,0.5028563738,0.5366105437,0.8270880580000001,0.1849862933,0.010892896000000001,0.33482885360000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_59490446.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5763182044; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5028563738; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5366105437; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.827088058; "
0.23844452200000002,0.3429340124,0.7295947671,0.47549259660000004,0.071864225,1.0,0.12792758640000002,0.5025501251,0.4681296945,0.0472405516,0.3058883846,0.2319621593,0.438865155,0.0,0.2856938839,0.4987091422,0.0628773347,0.0748621523,0.1792753786,0.0166783519,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_59863633.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5025501251; "
0.2907666862,0.3829466999,0.6262376904,0.4459855258,0.1623539776,0.0,0.308613658,0.2588262558,0.4663202167,0.0700265095,0.24047167600000002,0.5743011832,0.5571525693,0.0,0.4541462362,0.4696399868,0.011166879000000001,0.3286269009,0.0498011857,0.0268548038,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_59881597.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5743011832; Chin Raiser, using the muscles: Mentalis, with a value of 0.5571525693; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_60004785.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_60168295.jpg,
0.3029311001,0.3883328736,0.5202509761,0.48879358170000003,0.48333051800000004,1.0,0.3315194249,0.7665913105000001,0.4819816947,0.7166398764,0.45160830020000003,0.4373140633,0.4243555665,1.0,0.3261426389,0.3241107166,0.9996953011,0.6321865916,0.0116061214,0.06373202060000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_60331811.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7665913105; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7166398764; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996953011; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6321865916; "
0.2910544574,0.4511287808,0.5372678638,0.34851425890000004,0.5959115028,1.0,0.4855366647,0.2526691854,0.4822523594,0.6578205228,0.483307898,0.1572749317,0.2344902754,1.0,0.1826857328,0.34058031440000003,0.9610011578000001,0.3852631152,0.011830622300000001,0.3472166359,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_60498147.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6578205228; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9610011578; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_6097367.jpg,
0.35164511200000004,0.43027389050000003,0.8736219406,0.29233726860000003,0.7553011775,1.0,0.8010210395,0.7248594761,0.5050443411000001,0.5408024192,0.5143184662,0.0955665559,0.1990744174,1.0,0.22359293700000002,0.3242467046,0.9977917671000001,0.2129408717,0.0124035524,0.8087349534,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_60990713.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7248594761; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5050443411; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5408024192; Dimpler, using the muscles: Buccinator, with a value of 0.5143184662; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9977917671; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8087349534; "
0.24985720220000002,0.42606276270000004,0.7512560487000001,0.4383410513,0.174372822,1.0,0.2662591636,0.5397924185,0.4677312374,0.2589545548,0.28592687850000004,0.6158710718,0.3579552472,1.0,0.2241509408,0.3551067412,0.9796762466000001,0.5311715603,0.018393315400000002,0.0928748325,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61043821.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5397924185; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6158710718; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9796762466; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5311715603; "
