entry(00000,begin_of_process,frustrated,video33702101480,start,1).
entry(08502,end_of_activity,frustrated,video33702101480,au07,16).
entry(08503,begin_of_activity,frustrated,video33702101480,au10,12).
entry(08504,end_of_activity,frustrated,video33702101480,au17,29).
entry(08505,end_of_activity,frustrated,video33702101480,au20,43).
entry(08506,end_of_activity,frustrated,video33702101480,au23,23).
entry(08600,begin_of_activity,frustrated,video33702101480,au02,6).
entry(08601,end_of_activity,frustrated,video33702101480,au05,34).
entry(08602,end_of_activity,frustrated,video33702101480,au10,12).
entry(08603,begin_of_activity,frustrated,video33702101480,au17,30).
entry(08604,begin_of_activity,frustrated,video33702101480,au20,44).
entry(08605,begin_of_activity,frustrated,video33702101480,au25,30).
entry(08700,end_of_activity,frustrated,video33702101480,au02,6).
entry(08701,begin_of_activity,frustrated,video33702101480,au05,35).
entry(08702,end_of_activity,frustrated,video33702101480,au17,30).
entry(08703,end_of_activity,frustrated,video33702101480,au20,44).
entry(08704,end_of_activity,frustrated,video33702101480,au25,30).
entry(08800,begin_of_activity,frustrated,video33702101480,au04,18).
entry(08801,end_of_activity,frustrated,video33702101480,au05,35).
entry(08802,begin_of_activity,frustrated,video33702101480,au17,31).
entry(08803,begin_of_activity,frustrated,video33702101480,au20,45).
entry(08804,begin_of_activity,frustrated,video33702101480,au25,31).
entry(08900,end_of_activity,frustrated,video33702101480,au04,18).
entry(08901,begin_of_activity,frustrated,video33702101480,au05,36).
entry(08902,end_of_activity,frustrated,video33702101480,au17,31).
entry(08903,end_of_activity,frustrated,video33702101480,au20,45).
entry(08904,end_of_activity,frustrated,video33702101480,au25,31).
entry(09000,end_of_activity,frustrated,video33702101480,au05,36).
entry(09001,begin_of_activity,frustrated,video33702101480,au07,17).
entry(09002,begin_of_activity,frustrated,video33702101480,au10,13).
entry(09003,begin_of_activity,frustrated,video33702101480,au17,32).
entry(09004,begin_of_activity,frustrated,video33702101480,au20,46).
entry(09100,begin_of_activity,frustrated,video33702101480,au04,19).
entry(09101,begin_of_activity,frustrated,video33702101480,au05,37).
entry(09102,end_of_activity,frustrated,video33702101480,au07,17).
entry(09103,end_of_activity,frustrated,video33702101480,au10,13).
entry(09104,end_of_activity,frustrated,video33702101480,au17,32).
entry(09105,end_of_activity,frustrated,video33702101480,au20,46).
entry(09200,end_of_activity,frustrated,video33702101480,au04,19).
entry(09201,end_of_activity,frustrated,video33702101480,au05,37).
entry(09202,begin_of_activity,frustrated,video33702101480,au10,14).
entry(09203,begin_of_activity,frustrated,video33702101480,au17,33).
entry(09204,begin_of_activity,frustrated,video33702101480,au20,47).
entry(09205,begin_of_activity,frustrated,video33702101480,au23,24).
entry(09300,end_of_activity,frustrated,video33702101480,au10,14).
entry(09301,end_of_activity,frustrated,video33702101480,au17,33).
entry(09302,end_of_activity,frustrated,video33702101480,au20,47).
entry(09303,end_of_activity,frustrated,video33702101480,au23,24).
entry(09304,begin_of_activity,frustrated,video33702101480,au25,32).
entry(09400,begin_of_activity,frustrated,video33702101480,au20,48).
entry(09401,end_of_activity,frustrated,video33702101480,au25,32).
entry(09500,begin_of_activity,frustrated,video33702101480,au04,20).
entry(09501,begin_of_activity,frustrated,video33702101480,au17,34).
entry(09502,end_of_activity,frustrated,video33702101480,au20,48).
entry(09600,end_of_activity,frustrated,video33702101480,au04,20).
entry(09601,end_of_activity,frustrated,video33702101480,au17,34).
entry(09602,begin_of_activity,frustrated,video33702101480,au20,49).
entry(09603,begin_of_activity,frustrated,video33702101480,au23,25).
entry(09700,begin_of_activity,frustrated,video33702101480,au04,21).
entry(09701,end_of_activity,frustrated,video33702101480,au20,49).
entry(09702,end_of_activity,frustrated,video33702101480,au23,25).
entry(09703,begin_of_activity,frustrated,video33702101480,au25,33).
entry(09800,end_of_activity,frustrated,video33702101480,au04,21).
entry(09801,begin_of_activity,frustrated,video33702101480,au14,14).
entry(09802,begin_of_activity,frustrated,video33702101480,au20,50).
entry(09803,end_of_activity,frustrated,video33702101480,au25,33).
entry(09900,begin_of_activity,frustrated,video33702101480,au07,18).
entry(09901,end_of_activity,frustrated,video33702101480,au14,14).
entry(09902,end_of_activity,frustrated,video33702101480,au20,50).
entry(09903,begin_of_activity,frustrated,video33702101480,au23,26).
entry(09904,begin_of_activity,frustrated,video33702101480,au25,34).
entry(10000,begin_of_activity,frustrated,video33702101480,au04,22).
entry(10001,end_of_activity,frustrated,video33702101480,au07,18).
entry(10002,begin_of_activity,frustrated,video33702101480,au17,35).
entry(10003,begin_of_activity,frustrated,video33702101480,au20,51).
entry(10004,end_of_activity,frustrated,video33702101480,au23,26).
entry(10005,end_of_activity,frustrated,video33702101480,au25,34).
entry(10100,end_of_activity,frustrated,video33702101480,au04,22).
entry(10101,begin_of_activity,frustrated,video33702101480,au10,15).
entry(10102,end_of_activity,frustrated,video33702101480,au17,35).
entry(10103,end_of_activity,frustrated,video33702101480,au20,51).
entry(10104,begin_of_activity,frustrated,video33702101480,au25,35).
entry(10200,begin_of_activity,frustrated,video33702101480,au05,38).
entry(10201,end_of_activity,frustrated,video33702101480,au10,15).
entry(10202,begin_of_activity,frustrated,video33702101480,au17,36).
entry(10203,begin_of_activity,frustrated,video33702101480,au20,52).
entry(10204,begin_of_activity,frustrated,video33702101480,au23,27).
entry(10205,end_of_activity,frustrated,video33702101480,au25,35).
entry(10300,end_of_activity,frustrated,video33702101480,au05,38).
entry(10301,begin_of_activity,frustrated,video33702101480,au14,15).
entry(10302,end_of_activity,frustrated,video33702101480,au17,36).
entry(10303,end_of_activity,frustrated,video33702101480,au20,52).
entry(10304,end_of_activity,frustrated,video33702101480,au23,27).
entry(10400,end_of_activity,frustrated,video33702101480,au14,15).
entry(10401,begin_of_activity,frustrated,video33702101480,au17,37).
entry(10402,begin_of_activity,frustrated,video33702101480,au20,53).
entry(10500,end_of_activity,frustrated,video33702101480,au17,37).
entry(10501,end_of_activity,frustrated,video33702101480,au20,53).
entry(10502,begin_of_activity,frustrated,video33702101480,au25,36).
entry(10600,begin_of_activity,frustrated,video33702101480,au20,54).
entry(10601,begin_of_activity,frustrated,video33702101480,au23,28).
entry(10602,begin_of_activity,frustrated,video33702101480,au24,11).
entry(10603,end_of_activity,frustrated,video33702101480,au25,36).
entry(10700,begin_of_activity,frustrated,video33702101480,au02,7).
entry(10701,begin_of_activity,frustrated,video33702101480,au07,19).
entry(10702,end_of_activity,frustrated,video33702101480,au20,54).
entry(10703,end_of_activity,frustrated,video33702101480,au23,28).
entry(10704,end_of_activity,frustrated,video33702101480,au24,11).
entry(10800,end_of_activity,frustrated,video33702101480,au02,7).
entry(10801,end_of_activity,frustrated,video33702101480,au07,19).
entry(10802,begin_of_activity,frustrated,video33702101480,au10,16).
entry(10803,begin_of_activity,frustrated,video33702101480,au17,38).
entry(10804,begin_of_activity,frustrated,video33702101480,au20,55).
entry(10805,begin_of_activity,frustrated,video33702101480,au23,29).
entry(10806,begin_of_activity,frustrated,video33702101480,au24,12).
entry(10807,begin_of_activity,frustrated,video33702101480,au25,37).
entry(10900,begin_of_activity,frustrated,video33702101480,au05,39).
entry(10901,end_of_activity,frustrated,video33702101480,au10,16).
entry(10902,end_of_activity,frustrated,video33702101480,au17,38).
entry(10903,end_of_activity,frustrated,video33702101480,au20,55).
entry(10904,end_of_activity,frustrated,video33702101480,au23,29).
entry(10905,end_of_activity,frustrated,video33702101480,au24,12).
entry(10906,end_of_activity,frustrated,video33702101480,au25,37).
entry(11000,begin_of_activity,frustrated,video33702101480,au04,23).
entry(11001,end_of_activity,frustrated,video33702101480,au05,39).
entry(11002,begin_of_activity,frustrated,video33702101480,au10,17).
entry(11003,begin_of_activity,frustrated,video33702101480,au14,16).
entry(11004,begin_of_activity,frustrated,video33702101480,au17,39).
entry(11005,begin_of_activity,frustrated,video33702101480,au20,56).
entry(11006,begin_of_activity,frustrated,video33702101480,au23,30).
entry(11007,begin_of_activity,frustrated,video33702101480,au25,38).
entry(11100,end_of_activity,frustrated,video33702101480,au04,23).
entry(11101,end_of_activity,frustrated,video33702101480,au10,17).
entry(11102,end_of_activity,frustrated,video33702101480,au14,16).
entry(11103,end_of_activity,frustrated,video33702101480,au17,39).
entry(11104,end_of_activity,frustrated,video33702101480,au20,56).
entry(11105,end_of_activity,frustrated,video33702101480,au23,30).
entry(11106,end_of_activity,frustrated,video33702101480,au25,38).
entry(11200,begin_of_activity,frustrated,video33702101480,au04,24).
entry(11201,begin_of_activity,frustrated,video33702101480,au17,40).
entry(11202,begin_of_activity,frustrated,video33702101480,au20,57).
entry(11203,begin_of_activity,frustrated,video33702101480,au25,39).
entry(11300,end_of_activity,frustrated,video33702101480,au04,24).
entry(11301,begin_of_activity,frustrated,video33702101480,au07,20).
entry(11302,end_of_activity,frustrated,video33702101480,au17,40).
entry(11303,end_of_activity,frustrated,video33702101480,au20,57).
entry(11304,begin_of_activity,frustrated,video33702101480,au24,13).
entry(11305,end_of_activity,frustrated,video33702101480,au25,39).
entry(11400,end_of_activity,frustrated,video33702101480,au07,20).
entry(11401,begin_of_activity,frustrated,video33702101480,au10,18).
entry(11402,begin_of_activity,frustrated,video33702101480,au14,17).
entry(11403,begin_of_activity,frustrated,video33702101480,au20,58).
entry(11404,end_of_activity,frustrated,video33702101480,au24,13).
entry(11405,begin_of_activity,frustrated,video33702101480,au25,40).
entry(11500,begin_of_activity,frustrated,video33702101480,au04,25).
entry(11501,end_of_activity,frustrated,video33702101480,au10,18).
entry(11502,end_of_activity,frustrated,video33702101480,au14,17).
entry(11503,begin_of_activity,frustrated,video33702101480,au17,41).
entry(11504,end_of_activity,frustrated,video33702101480,au20,58).
entry(11505,end_of_activity,frustrated,video33702101480,au25,40).
entry(11600,end_of_activity,frustrated,video33702101480,au04,25).
entry(11601,begin_of_activity,frustrated,video33702101480,au07,21).
entry(11602,end_of_activity,frustrated,video33702101480,au17,41).
entry(11603,begin_of_activity,frustrated,video33702101480,au20,59).
entry(11604,begin_of_activity,frustrated,video33702101480,au23,31).
entry(11700,end_of_activity,frustrated,video33702101480,au07,21).
entry(11701,end_of_activity,frustrated,video33702101480,au20,59).
entry(11702,end_of_activity,frustrated,video33702101480,au23,31).
entry(11703,begin_of_activity,frustrated,video33702101480,au25,41).
entry(11800,begin_of_activity,frustrated,video33702101480,au02,8).
entry(11801,begin_of_activity,frustrated,video33702101480,au07,22).
entry(11802,begin_of_activity,frustrated,video33702101480,au17,42).
entry(11803,end_of_activity,frustrated,video33702101480,au25,41).
entry(11804,begin_of_activity,frustrated,video33702101480,au28,1).
entry(11900,end_of_activity,frustrated,video33702101480,au02,8).
entry(11901,begin_of_activity,frustrated,video33702101480,au04,26).
entry(11902,begin_of_activity,frustrated,video33702101480,au05,40).
entry(11903,end_of_activity,frustrated,video33702101480,au07,22).
entry(11904,end_of_activity,frustrated,video33702101480,au17,42).
entry(11905,begin_of_activity,frustrated,video33702101480,au20,60).
entry(11906,begin_of_activity,frustrated,video33702101480,au25,42).
entry(11907,end_of_activity,frustrated,video33702101480,au28,1).
entry(12000,end_of_activity,frustrated,video33702101480,au04,26).
entry(12001,end_of_activity,frustrated,video33702101480,au05,40).
entry(12002,end_of_activity,frustrated,video33702101480,au20,60).
entry(12003,end_of_activity,frustrated,video33702101480,au25,42).
entry(12100,begin_of_activity,frustrated,video33702101480,au02,9).
entry(12101,begin_of_activity,frustrated,video33702101480,au10,19).
entry(12102,begin_of_activity,frustrated,video33702101480,au20,61).
entry(12103,begin_of_activity,frustrated,video33702101480,au23,32).
entry(12104,begin_of_activity,frustrated,video33702101480,au25,43).
entry(12200,end_of_activity,frustrated,video33702101480,au02,9).
entry(12201,end_of_activity,frustrated,video33702101480,au10,19).
entry(12202,end_of_activity,frustrated,video33702101480,au20,61).
entry(12203,end_of_activity,frustrated,video33702101480,au23,32).
entry(12204,end_of_activity,frustrated,video33702101480,au25,43).
entry(12300,begin_of_activity,frustrated,video33702101480,au07,23).
entry(12301,begin_of_activity,frustrated,video33702101480,au14,18).
entry(12302,begin_of_activity,frustrated,video33702101480,au17,43).
entry(12303,begin_of_activity,frustrated,video33702101480,au20,62).
entry(12304,begin_of_activity,frustrated,video33702101480,au23,33).
entry(12305,begin_of_activity,frustrated,video33702101480,au25,44).
entry(12400,begin_of_activity,frustrated,video33702101480,au04,27).
entry(12401,end_of_activity,frustrated,video33702101480,au07,23).
entry(12402,end_of_activity,frustrated,video33702101480,au14,18).
entry(12403,end_of_activity,frustrated,video33702101480,au17,43).
entry(12404,end_of_activity,frustrated,video33702101480,au20,62).
entry(12405,end_of_activity,frustrated,video33702101480,au23,33).
entry(12406,end_of_activity,frustrated,video33702101480,au25,44).
entry(12500,end_of_activity,frustrated,video33702101480,au04,27).
entry(12501,begin_of_activity,frustrated,video33702101480,au17,44).
entry(12502,begin_of_activity,frustrated,video33702101480,au20,63).
entry(12503,begin_of_activity,frustrated,video33702101480,au25,45).
entry(12600,begin_of_activity,frustrated,video33702101480,au04,28).
entry(12601,begin_of_activity,frustrated,video33702101480,au10,20).
entry(12602,end_of_activity,frustrated,video33702101480,au17,44).
entry(12603,end_of_activity,frustrated,video33702101480,au20,63).
entry(12604,end_of_activity,frustrated,video33702101480,au25,45).
entry(12700,end_of_activity,frustrated,video33702101480,au04,28).
entry(12701,begin_of_activity,frustrated,video33702101480,au07,24).
entry(12702,end_of_activity,frustrated,video33702101480,au10,20).
entry(12703,begin_of_activity,frustrated,video33702101480,au14,19).
entry(12704,begin_of_activity,frustrated,video33702101480,au20,64).
entry(12705,begin_of_activity,frustrated,video33702101480,au25,46).
entry(12800,end_of_activity,frustrated,video33702101480,au07,24).
entry(12801,begin_of_activity,frustrated,video33702101480,au10,21).
entry(12802,end_of_activity,frustrated,video33702101480,au14,19).
entry(12803,begin_of_activity,frustrated,video33702101480,au17,45).
entry(12804,end_of_activity,frustrated,video33702101480,au20,64).
entry(12805,end_of_activity,frustrated,video33702101480,au25,46).
entry(12900,end_of_activity,frustrated,video33702101480,au10,21).
entry(12901,end_of_activity,frustrated,video33702101480,au17,45).
entry(12902,begin_of_activity,frustrated,video33702101480,au20,65).
entry(13000,begin_of_activity,frustrated,video33702101480,au04,29).
entry(13001,begin_of_activity,frustrated,video33702101480,au14,20).
entry(13002,begin_of_activity,frustrated,video33702101480,au17,46).
entry(13003,end_of_activity,frustrated,video33702101480,au20,65).
entry(13004,begin_of_activity,frustrated,video33702101480,au23,34).
entry(13005,begin_of_activity,frustrated,video33702101480,au24,14).
entry(13100,end_of_activity,frustrated,video33702101480,au04,29).
entry(13101,begin_of_activity,frustrated,video33702101480,au07,25).
entry(13102,begin_of_activity,frustrated,video33702101480,au10,22).
entry(13103,end_of_activity,frustrated,video33702101480,au14,20).
entry(13104,end_of_activity,frustrated,video33702101480,au17,46).
entry(13105,begin_of_activity,frustrated,video33702101480,au20,66).
entry(13106,end_of_activity,frustrated,video33702101480,au23,34).
entry(13107,end_of_activity,frustrated,video33702101480,au24,14).
entry(13108,begin_of_activity,frustrated,video33702101480,au25,47).
entry(13200,end_of_activity,frustrated,video33702101480,au07,25).
entry(13201,end_of_activity,frustrated,video33702101480,au10,22).
entry(13202,end_of_activity,frustrated,video33702101480,au20,66).
entry(13203,end_of_activity,frustrated,video33702101480,au25,47).
entry(13300,begin_of_activity,frustrated,video33702101480,au20,67).
entry(13400,begin_of_activity,frustrated,video33702101480,au02,10).
entry(13401,begin_of_activity,frustrated,video33702101480,au04,30).
entry(13402,end_of_activity,frustrated,video33702101480,au20,67).
entry(13500,end_of_activity,frustrated,video33702101480,au02,10).
entry(13501,end_of_activity,frustrated,video33702101480,au04,30).
entry(13502,begin_of_activity,frustrated,video33702101480,au07,26).
entry(13503,begin_of_activity,frustrated,video33702101480,au17,47).
entry(13504,begin_of_activity,frustrated,video33702101480,au20,68).
entry(13600,begin_of_activity,frustrated,video33702101480,au05,41).
entry(13601,end_of_activity,frustrated,video33702101480,au07,26).
entry(13602,begin_of_activity,frustrated,video33702101480,au14,21).
entry(13603,end_of_activity,frustrated,video33702101480,au17,47).
entry(13604,end_of_activity,frustrated,video33702101480,au20,68).
entry(13605,begin_of_activity,frustrated,video33702101480,au25,48).
entry(13700,begin_of_activity,frustrated,video33702101480,au02,11).
entry(13701,end_of_activity,frustrated,video33702101480,au05,41).
entry(13702,begin_of_activity,frustrated,video33702101480,au10,23).
entry(13703,end_of_activity,frustrated,video33702101480,au14,21).
entry(13704,begin_of_activity,frustrated,video33702101480,au20,69).
entry(13705,end_of_activity,frustrated,video33702101480,au25,48).
entry(13800,end_of_activity,frustrated,video33702101480,au02,11).
entry(13801,begin_of_activity,frustrated,video33702101480,au04,31).
entry(13802,begin_of_activity,frustrated,video33702101480,au05,42).
entry(13803,end_of_activity,frustrated,video33702101480,au10,23).
entry(13804,begin_of_activity,frustrated,video33702101480,au14,22).
entry(13805,begin_of_activity,frustrated,video33702101480,au17,48).
entry(13806,end_of_activity,frustrated,video33702101480,au20,69).
entry(13807,begin_of_activity,frustrated,video33702101480,au25,49).
entry(13900,end_of_activity,frustrated,video33702101480,au04,31).
entry(13901,end_of_activity,frustrated,video33702101480,au05,42).
entry(13902,end_of_activity,frustrated,video33702101480,au14,22).
entry(13903,end_of_activity,frustrated,video33702101480,au17,48).
entry(13904,begin_of_activity,frustrated,video33702101480,au20,70).
entry(13905,begin_of_activity,frustrated,video33702101480,au23,35).
entry(13906,begin_of_activity,frustrated,video33702101480,au24,15).
entry(13907,end_of_activity,frustrated,video33702101480,au25,49).
entry(14000,begin_of_activity,frustrated,video33702101480,au17,49).
entry(14001,end_of_activity,frustrated,video33702101480,au20,70).
entry(14002,end_of_activity,frustrated,video33702101480,au23,35).
entry(14003,end_of_activity,frustrated,video33702101480,au24,15).
entry(14004,begin_of_activity,frustrated,video33702101480,au25,50).
entry(14100,end_of_activity,frustrated,video33702101480,au17,49).
entry(14101,begin_of_activity,frustrated,video33702101480,au20,71).
entry(14102,begin_of_activity,frustrated,video33702101480,au24,16).
entry(14103,end_of_activity,frustrated,video33702101480,au25,50).
entry(14200,begin_of_activity,frustrated,video33702101480,au04,32).
entry(14201,begin_of_activity,frustrated,video33702101480,au17,50).
entry(14202,end_of_activity,frustrated,video33702101480,au20,71).
entry(14203,end_of_activity,frustrated,video33702101480,au24,16).
entry(14300,end_of_activity,frustrated,video33702101480,au04,32).
entry(14301,begin_of_activity,frustrated,video33702101480,au07,27).
entry(14302,end_of_activity,frustrated,video33702101480,au17,50).
entry(14303,begin_of_activity,frustrated,video33702101480,au20,72).
entry(14304,begin_of_activity,frustrated,video33702101480,au25,51).
entry(14400,begin_of_activity,frustrated,video33702101480,au04,33).
entry(14401,end_of_activity,frustrated,video33702101480,au07,27).
entry(14402,end_of_activity,frustrated,video33702101480,au20,72).
entry(14403,end_of_activity,frustrated,video33702101480,au25,51).
entry(14500,end_of_activity,frustrated,video33702101480,au04,33).
entry(14501,begin_of_activity,frustrated,video33702101480,au07,28).
entry(14502,begin_of_activity,frustrated,video33702101480,au14,23).
entry(14503,begin_of_activity,frustrated,video33702101480,au20,73).
entry(14600,begin_of_activity,frustrated,video33702101480,au05,43).
entry(14601,end_of_activity,frustrated,video33702101480,au07,28).
entry(14602,end_of_activity,frustrated,video33702101480,au14,23).
entry(14603,end_of_activity,frustrated,video33702101480,au20,73).
entry(14700,end_of_activity,frustrated,video33702101480,au05,43).
entry(14701,begin_of_activity,frustrated,video33702101480,au07,29).
entry(14702,begin_of_activity,frustrated,video33702101480,au14,24).
entry(14703,begin_of_activity,frustrated,video33702101480,au20,74).
entry(14704,begin_of_activity,frustrated,video33702101480,au23,36).
entry(14800,end_of_activity,frustrated,video33702101480,au07,29).
entry(14801,end_of_activity,frustrated,video33702101480,au14,24).
entry(14802,end_of_activity,frustrated,video33702101480,au20,74).
entry(14803,end_of_activity,frustrated,video33702101480,au23,36).
entry(14804,begin_of_activity,frustrated,video33702101480,au25,52).
entry(14900,begin_of_activity,frustrated,video33702101480,au04,34).
entry(14901,begin_of_activity,frustrated,video33702101480,au07,30).
entry(14902,begin_of_activity,frustrated,video33702101480,au20,75).
entry(14903,begin_of_activity,frustrated,video33702101480,au23,37).
entry(14904,end_of_activity,frustrated,video33702101480,au25,52).
entry(15000,begin_of_activity,frustrated,video33702101480,au02,12).
entry(15001,end_of_activity,frustrated,video33702101480,au04,34).
entry(15002,end_of_activity,frustrated,video33702101480,au07,30).
entry(15003,begin_of_activity,frustrated,video33702101480,au17,51).
entry(15004,end_of_activity,frustrated,video33702101480,au20,75).
entry(15005,end_of_activity,frustrated,video33702101480,au23,37).
entry(15100,end_of_activity,frustrated,video33702101480,au02,12).
entry(15101,begin_of_activity,frustrated,video33702101480,au05,44).
entry(15102,begin_of_activity,frustrated,video33702101480,au14,25).
entry(15103,end_of_activity,frustrated,video33702101480,au17,51).
entry(15104,begin_of_activity,frustrated,video33702101480,au20,76).
entry(15105,begin_of_activity,frustrated,video33702101480,au25,53).
entry(15200,begin_of_activity,frustrated,video33702101480,au04,35).
entry(15201,end_of_activity,frustrated,video33702101480,au05,44).
entry(15202,end_of_activity,frustrated,video33702101480,au14,25).
entry(15203,end_of_activity,frustrated,video33702101480,au20,76).
entry(15204,end_of_activity,frustrated,video33702101480,au25,53).
entry(15300,begin_of_activity,frustrated,video33702101480,au02,13).
entry(15301,end_of_activity,frustrated,video33702101480,au04,35).
entry(15302,begin_of_activity,frustrated,video33702101480,au05,45).
entry(15303,begin_of_activity,frustrated,video33702101480,au14,26).
entry(15304,begin_of_activity,frustrated,video33702101480,au17,52).
entry(15305,begin_of_activity,frustrated,video33702101480,au20,77).
entry(15306,begin_of_activity,frustrated,video33702101480,au25,54).
entry(15400,end_of_activity,frustrated,video33702101480,au02,13).
entry(15401,begin_of_activity,frustrated,video33702101480,au04,36).
entry(15402,end_of_activity,frustrated,video33702101480,au05,45).
entry(15403,end_of_activity,frustrated,video33702101480,au14,26).
entry(15404,end_of_activity,frustrated,video33702101480,au17,52).
entry(15405,end_of_activity,frustrated,video33702101480,au20,77).
entry(15406,end_of_activity,frustrated,video33702101480,au25,54).
entry(15500,end_of_activity,frustrated,video33702101480,au04,36).
entry(15501,begin_of_activity,frustrated,video33702101480,au07,31).
entry(15502,begin_of_activity,frustrated,video33702101480,au10,24).
entry(15503,begin_of_activity,frustrated,video33702101480,au20,78).
entry(15504,begin_of_activity,frustrated,video33702101480,au23,38).
entry(15505,begin_of_activity,frustrated,video33702101480,au25,55).
entry(15600,begin_of_activity,frustrated,video33702101480,au04,37).
entry(15601,end_of_activity,frustrated,video33702101480,au07,31).
entry(15602,end_of_activity,frustrated,video33702101480,au10,24).
entry(15603,end_of_activity,frustrated,video33702101480,au20,78).
entry(15604,end_of_activity,frustrated,video33702101480,au23,38).
entry(15605,end_of_activity,frustrated,video33702101480,au25,55).
entry(15700,end_of_activity,frustrated,video33702101480,au04,37).
entry(15701,begin_of_activity,frustrated,video33702101480,au20,79).
entry(15702,begin_of_activity,frustrated,video33702101480,au25,56).
entry(15800,begin_of_activity,frustrated,video33702101480,au04,38).
entry(15801,begin_of_activity,frustrated,video33702101480,au05,46).
entry(15802,begin_of_activity,frustrated,video33702101480,au10,25).
entry(15803,end_of_activity,frustrated,video33702101480,au20,79).
entry(15804,end_of_activity,frustrated,video33702101480,au25,56).
entry(15900,end_of_activity,frustrated,video33702101480,au04,38).
entry(15901,end_of_activity,frustrated,video33702101480,au05,46).
entry(15902,end_of_activity,frustrated,video33702101480,au10,25).
entry(15903,begin_of_activity,frustrated,video33702101480,au14,27).
entry(15904,begin_of_activity,frustrated,video33702101480,au20,80).
entry(15905,begin_of_activity,frustrated,video33702101480,au24,17).
entry(15906,begin_of_activity,frustrated,video33702101480,au25,57).
entry(16000,begin_of_activity,frustrated,video33702101480,au05,47).
entry(16001,end_of_activity,frustrated,video33702101480,au14,27).
entry(16002,end_of_activity,frustrated,video33702101480,au20,80).
entry(16003,end_of_activity,frustrated,video33702101480,au24,17).
entry(16004,end_of_activity,frustrated,video33702101480,au25,57).
entry(16100,end_of_activity,frustrated,video33702101480,au05,47).
entry(16101,begin_of_activity,frustrated,video33702101480,au20,81).
entry(16102,begin_of_activity,frustrated,video33702101480,au24,18).
entry(16200,begin_of_activity,frustrated,video33702101480,au07,32).
entry(16201,end_of_activity,frustrated,video33702101480,au20,81).
entry(16202,end_of_activity,frustrated,video33702101480,au24,18).
entry(16203,begin_of_activity,frustrated,video33702101480,au25,58).
entry(16300,begin_of_activity,frustrated,video33702101480,au05,48).
entry(16301,end_of_activity,frustrated,video33702101480,au07,32).
entry(16302,begin_of_activity,frustrated,video33702101480,au17,53).
entry(16303,begin_of_activity,frustrated,video33702101480,au20,82).
entry(16304,end_of_activity,frustrated,video33702101480,au25,58).
entry(16400,begin_of_activity,frustrated,video33702101480,au04,39).
entry(16401,end_of_activity,frustrated,video33702101480,au05,48).
entry(16402,end_of_activity,frustrated,video33702101480,au17,53).
entry(16403,end_of_activity,frustrated,video33702101480,au20,82).
entry(16404,begin_of_activity,frustrated,video33702101480,au24,19).
entry(16405,begin_of_activity,frustrated,video33702101480,au25,59).
entry(16500,end_of_activity,frustrated,video33702101480,au04,39).
entry(16501,begin_of_activity,frustrated,video33702101480,au07,33).
entry(16502,begin_of_activity,frustrated,video33702101480,au20,83).
entry(16503,begin_of_activity,frustrated,video33702101480,au23,39).
entry(16504,end_of_activity,frustrated,video33702101480,au24,19).
entry(16505,end_of_activity,frustrated,video33702101480,au25,59).
entry(16600,begin_of_activity,frustrated,video33702101480,au04,40).
entry(16601,begin_of_activity,frustrated,video33702101480,au05,49).
entry(16602,end_of_activity,frustrated,video33702101480,au07,33).
entry(16603,begin_of_activity,frustrated,video33702101480,au14,28).
entry(16604,end_of_activity,frustrated,video33702101480,au20,83).
entry(16605,end_of_activity,frustrated,video33702101480,au23,39).
entry(16606,begin_of_activity,frustrated,video33702101480,au25,60).
entry(16700,end_of_activity,frustrated,video33702101480,au04,40).
entry(16701,end_of_activity,frustrated,video33702101480,au05,49).
entry(16702,begin_of_activity,frustrated,video33702101480,au07,34).
entry(16703,end_of_activity,frustrated,video33702101480,au14,28).
entry(16704,begin_of_activity,frustrated,video33702101480,au17,54).
entry(16705,begin_of_activity,frustrated,video33702101480,au20,84).
entry(16706,begin_of_activity,frustrated,video33702101480,au24,20).
entry(16707,end_of_activity,frustrated,video33702101480,au25,60).
entry(16800,end_of_activity,frustrated,video33702101480,au07,34).
entry(16801,begin_of_activity,frustrated,video33702101480,au14,29).
entry(16802,begin_of_activity,frustrated,video33702101480,au15,1).
entry(16803,end_of_activity,frustrated,video33702101480,au17,54).
entry(16804,end_of_activity,frustrated,video33702101480,au20,84).
entry(16805,begin_of_activity,frustrated,video33702101480,au23,40).
entry(16806,end_of_activity,frustrated,video33702101480,au24,20).
entry(16900,begin_of_activity,frustrated,video33702101480,au04,41).
entry(16901,begin_of_activity,frustrated,video33702101480,au05,50).
entry(16902,end_of_activity,frustrated,video33702101480,au14,29).
entry(16903,end_of_activity,frustrated,video33702101480,au15,1).
entry(16904,begin_of_activity,frustrated,video33702101480,au20,85).
entry(16905,end_of_activity,frustrated,video33702101480,au23,40).
entry(16906,begin_of_activity,frustrated,video33702101480,au25,61).
entry(17000,end_of_activity,frustrated,video33702101480,au04,41).
entry(17001,end_of_activity,frustrated,video33702101480,au05,50).
entry(17002,end_of_activity,frustrated,video33702101480,au20,85).
entry(17003,end_of_activity,frustrated,video33702101480,au25,61).
entry(17100,begin_of_activity,frustrated,video33702101480,au04,42).
entry(17101,begin_of_activity,frustrated,video33702101480,au17,55).
entry(17102,begin_of_activity,frustrated,video33702101480,au20,86).
entry(17103,begin_of_activity,frustrated,video33702101480,au25,62).
entry(17200,end_of_activity,frustrated,video33702101480,au04,42).
