entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(04802,end_of_activity,engaged,video928901026,au06,24).
entry(04803,begin_of_activity,engaged,video928901026,au07,24).
entry(04804,begin_of_activity,engaged,video928901026,au09,22).
entry(04805,end_of_activity,engaged,video928901026,au10,23).
entry(04806,begin_of_activity,engaged,video928901026,au11,18).
entry(04807,end_of_activity,engaged,video928901026,au12,24).
entry(04808,begin_of_activity,engaged,video928901026,au14,21).
entry(04809,end_of_activity,engaged,video928901026,au17,1).
entry(04810,begin_of_activity,engaged,video928901026,au20,25).
entry(04811,begin_of_activity,engaged,video928901026,au23,1).
entry(04812,end_of_activity,engaged,video928901026,au24,7).
entry(04813,begin_of_activity,engaged,video928901026,au25,25).
entry(04900,end_of_activity,engaged,video928901026,au02,17).
entry(04901,end_of_activity,engaged,video928901026,au04,18).
entry(04902,begin_of_activity,engaged,video928901026,au06,25).
entry(04903,end_of_activity,engaged,video928901026,au07,24).
entry(04904,end_of_activity,engaged,video928901026,au09,22).
entry(04905,begin_of_activity,engaged,video928901026,au10,24).
entry(04906,end_of_activity,engaged,video928901026,au11,18).
entry(04907,end_of_activity,engaged,video928901026,au14,21).
entry(04908,begin_of_activity,engaged,video928901026,au17,2).
entry(04909,end_of_activity,engaged,video928901026,au20,25).
entry(04910,end_of_activity,engaged,video928901026,au23,1).
entry(04911,begin_of_activity,engaged,video928901026,au24,8).
entry(04912,end_of_activity,engaged,video928901026,au25,25).
entry(05000,end_of_activity,engaged,video928901026,au06,25).
entry(05001,begin_of_activity,engaged,video928901026,au07,25).
entry(05002,begin_of_activity,engaged,video928901026,au09,23).
entry(05003,end_of_activity,engaged,video928901026,au10,24).
entry(05004,begin_of_activity,engaged,video928901026,au12,25).
entry(05005,end_of_activity,engaged,video928901026,au17,2).
entry(05006,end_of_activity,engaged,video928901026,au24,8).
entry(05100,begin_of_activity,engaged,video928901026,au02,18).
entry(05101,begin_of_activity,engaged,video928901026,au04,19).
entry(05102,begin_of_activity,engaged,video928901026,au06,26).
entry(05103,end_of_activity,engaged,video928901026,au07,25).
entry(05104,end_of_activity,engaged,video928901026,au09,23).
entry(05105,begin_of_activity,engaged,video928901026,au10,25).
entry(05106,end_of_activity,engaged,video928901026,au12,25).
entry(05107,begin_of_activity,engaged,video928901026,au17,3).
entry(05108,begin_of_activity,engaged,video928901026,au24,9).
entry(05200,end_of_activity,engaged,video928901026,au02,18).
entry(05201,end_of_activity,engaged,video928901026,au04,19).
entry(05202,end_of_activity,engaged,video928901026,au06,26).
entry(05203,begin_of_activity,engaged,video928901026,au07,26).
entry(05204,begin_of_activity,engaged,video928901026,au09,24).
entry(05205,end_of_activity,engaged,video928901026,au10,25).
entry(05206,begin_of_activity,engaged,video928901026,au12,26).
entry(05207,begin_of_activity,engaged,video928901026,au14,22).
entry(05208,end_of_activity,engaged,video928901026,au17,3).
entry(05209,begin_of_activity,engaged,video928901026,au20,26).
entry(05210,begin_of_activity,engaged,video928901026,au23,2).
entry(05211,end_of_activity,engaged,video928901026,au24,9).
entry(05300,begin_of_activity,engaged,video928901026,au04,20).
entry(05301,begin_of_activity,engaged,video928901026,au06,27).
entry(05302,end_of_activity,engaged,video928901026,au07,26).
entry(05303,end_of_activity,engaged,video928901026,au09,24).
entry(05304,begin_of_activity,engaged,video928901026,au10,26).
entry(05305,end_of_activity,engaged,video928901026,au12,26).
entry(05306,end_of_activity,engaged,video928901026,au14,22).
entry(05307,begin_of_activity,engaged,video928901026,au17,4).
entry(05308,end_of_activity,engaged,video928901026,au20,26).
entry(05309,end_of_activity,engaged,video928901026,au23,2).
entry(05310,begin_of_activity,engaged,video928901026,au24,10).
entry(05311,begin_of_activity,engaged,video928901026,au25,26).
entry(05400,begin_of_activity,engaged,video928901026,au02,19).
entry(05401,end_of_activity,engaged,video928901026,au04,20).
entry(05402,end_of_activity,engaged,video928901026,au06,27).
entry(05403,begin_of_activity,engaged,video928901026,au07,27).
entry(05404,begin_of_activity,engaged,video928901026,au09,25).
entry(05405,end_of_activity,engaged,video928901026,au10,26).
entry(05406,begin_of_activity,engaged,video928901026,au11,19).
entry(05407,begin_of_activity,engaged,video928901026,au12,27).
entry(05408,begin_of_activity,engaged,video928901026,au14,23).
entry(05409,end_of_activity,engaged,video928901026,au17,4).
entry(05410,begin_of_activity,engaged,video928901026,au20,27).
entry(05411,begin_of_activity,engaged,video928901026,au23,3).
entry(05412,end_of_activity,engaged,video928901026,au24,10).
entry(05413,end_of_activity,engaged,video928901026,au25,26).
entry(05500,end_of_activity,engaged,video928901026,au02,19).
entry(05501,begin_of_activity,engaged,video928901026,au04,21).
entry(05502,begin_of_activity,engaged,video928901026,au06,28).
entry(05503,end_of_activity,engaged,video928901026,au07,27).
entry(05504,end_of_activity,engaged,video928901026,au09,25).
entry(05505,end_of_activity,engaged,video928901026,au11,19).
entry(05506,end_of_activity,engaged,video928901026,au12,27).
entry(05507,end_of_activity,engaged,video928901026,au14,23).
entry(05508,begin_of_activity,engaged,video928901026,au17,5).
entry(05509,end_of_activity,engaged,video928901026,au20,27).
entry(05510,end_of_activity,engaged,video928901026,au23,3).
entry(05511,begin_of_activity,engaged,video928901026,au24,11).
entry(05600,begin_of_activity,engaged,video928901026,au02,20).
entry(05601,end_of_activity,engaged,video928901026,au04,21).
entry(05602,end_of_activity,engaged,video928901026,au06,28).
entry(05603,begin_of_activity,engaged,video928901026,au07,28).
entry(05604,begin_of_activity,engaged,video928901026,au11,20).
entry(05605,begin_of_activity,engaged,video928901026,au12,28).
entry(05606,end_of_activity,engaged,video928901026,au17,5).
entry(05607,begin_of_activity,engaged,video928901026,au20,28).
entry(05608,end_of_activity,engaged,video928901026,au24,11).
entry(05700,end_of_activity,engaged,video928901026,au02,20).
entry(05701,begin_of_activity,engaged,video928901026,au04,22).
entry(05702,begin_of_activity,engaged,video928901026,au06,29).
entry(05703,end_of_activity,engaged,video928901026,au07,28).
entry(05704,begin_of_activity,engaged,video928901026,au09,26).
entry(05705,end_of_activity,engaged,video928901026,au11,20).
entry(05706,end_of_activity,engaged,video928901026,au12,28).
entry(05707,end_of_activity,engaged,video928901026,au20,28).
entry(05708,begin_of_activity,engaged,video928901026,au24,12).
entry(05709,begin_of_activity,engaged,video928901026,au25,27).
entry(05800,begin_of_activity,engaged,video928901026,au02,21).
entry(05801,end_of_activity,engaged,video928901026,au04,22).
entry(05802,end_of_activity,engaged,video928901026,au06,29).
entry(05803,begin_of_activity,engaged,video928901026,au07,29).
entry(05804,end_of_activity,engaged,video928901026,au09,26).
entry(05805,begin_of_activity,engaged,video928901026,au12,29).
entry(05806,begin_of_activity,engaged,video928901026,au14,24).
entry(05807,begin_of_activity,engaged,video928901026,au17,6).
entry(05808,begin_of_activity,engaged,video928901026,au20,29).
entry(05809,end_of_activity,engaged,video928901026,au24,12).
entry(05810,end_of_activity,engaged,video928901026,au25,27).
entry(05900,end_of_activity,engaged,video928901026,au02,21).
entry(05901,begin_of_activity,engaged,video928901026,au04,23).
entry(05902,begin_of_activity,engaged,video928901026,au06,30).
entry(05903,end_of_activity,engaged,video928901026,au07,29).
entry(05904,end_of_activity,engaged,video928901026,au12,29).
entry(05905,end_of_activity,engaged,video928901026,au14,24).
entry(05906,end_of_activity,engaged,video928901026,au17,6).
entry(05907,end_of_activity,engaged,video928901026,au20,29).
entry(05908,begin_of_activity,engaged,video928901026,au24,13).
entry(05909,begin_of_activity,engaged,video928901026,au25,28).
entry(06000,end_of_activity,engaged,video928901026,au04,23).
entry(06001,end_of_activity,engaged,video928901026,au06,30).
entry(06002,begin_of_activity,engaged,video928901026,au10,27).
entry(06003,begin_of_activity,engaged,video928901026,au11,21).
entry(06004,begin_of_activity,engaged,video928901026,au12,30).
entry(06005,begin_of_activity,engaged,video928901026,au14,25).
entry(06006,begin_of_activity,engaged,video928901026,au17,7).
entry(06007,begin_of_activity,engaged,video928901026,au20,30).
entry(06008,end_of_activity,engaged,video928901026,au24,13).
entry(06009,end_of_activity,engaged,video928901026,au25,28).
entry(06100,begin_of_activity,engaged,video928901026,au04,24).
entry(06101,begin_of_activity,engaged,video928901026,au07,30).
entry(06102,end_of_activity,engaged,video928901026,au10,27).
entry(06103,end_of_activity,engaged,video928901026,au11,21).
entry(06104,end_of_activity,engaged,video928901026,au12,30).
entry(06105,end_of_activity,engaged,video928901026,au14,25).
entry(06106,end_of_activity,engaged,video928901026,au17,7).
entry(06107,end_of_activity,engaged,video928901026,au20,30).
entry(06108,begin_of_activity,engaged,video928901026,au24,14).
entry(06109,begin_of_activity,engaged,video928901026,au25,29).
entry(06200,begin_of_activity,engaged,video928901026,au02,22).
entry(06201,end_of_activity,engaged,video928901026,au04,24).
entry(06202,begin_of_activity,engaged,video928901026,au06,31).
entry(06203,end_of_activity,engaged,video928901026,au07,30).
entry(06204,begin_of_activity,engaged,video928901026,au10,28).
entry(06205,begin_of_activity,engaged,video928901026,au12,31).
entry(06206,begin_of_activity,engaged,video928901026,au14,26).
entry(06207,begin_of_activity,engaged,video928901026,au17,8).
entry(06208,end_of_activity,engaged,video928901026,au24,14).
entry(06209,end_of_activity,engaged,video928901026,au25,29).
entry(06300,end_of_activity,engaged,video928901026,au02,22).
entry(06301,begin_of_activity,engaged,video928901026,au04,25).
entry(06302,end_of_activity,engaged,video928901026,au06,31).
entry(06303,begin_of_activity,engaged,video928901026,au07,31).
entry(06304,end_of_activity,engaged,video928901026,au10,28).
entry(06305,begin_of_activity,engaged,video928901026,au11,22).
entry(06306,end_of_activity,engaged,video928901026,au12,31).
entry(06307,end_of_activity,engaged,video928901026,au14,26).
entry(06308,end_of_activity,engaged,video928901026,au17,8).
entry(06309,begin_of_activity,engaged,video928901026,au20,31).
entry(06310,begin_of_activity,engaged,video928901026,au24,15).
entry(06311,begin_of_activity,engaged,video928901026,au25,30).
entry(06400,end_of_activity,engaged,video928901026,au04,25).
entry(06401,begin_of_activity,engaged,video928901026,au06,32).
entry(06402,end_of_activity,engaged,video928901026,au07,31).
entry(06403,begin_of_activity,engaged,video928901026,au09,27).
entry(06404,end_of_activity,engaged,video928901026,au11,22).
entry(06405,begin_of_activity,engaged,video928901026,au17,9).
entry(06406,end_of_activity,engaged,video928901026,au20,31).
entry(06407,end_of_activity,engaged,video928901026,au24,15).
entry(06408,end_of_activity,engaged,video928901026,au25,30).
entry(06500,begin_of_activity,engaged,video928901026,au02,23).
entry(06501,end_of_activity,engaged,video928901026,au06,32).
entry(06502,begin_of_activity,engaged,video928901026,au07,32).
entry(06503,end_of_activity,engaged,video928901026,au09,27).
entry(06504,begin_of_activity,engaged,video928901026,au12,32).
entry(06505,end_of_activity,engaged,video928901026,au17,9).
entry(06506,begin_of_activity,engaged,video928901026,au24,16).
entry(06507,begin_of_activity,engaged,video928901026,au25,31).
entry(06600,end_of_activity,engaged,video928901026,au02,23).
entry(06601,begin_of_activity,engaged,video928901026,au06,33).
entry(06602,end_of_activity,engaged,video928901026,au07,32).
entry(06603,begin_of_activity,engaged,video928901026,au10,29).
entry(06604,begin_of_activity,engaged,video928901026,au11,23).
entry(06605,end_of_activity,engaged,video928901026,au12,32).
entry(06606,begin_of_activity,engaged,video928901026,au17,10).
entry(06607,end_of_activity,engaged,video928901026,au24,16).
entry(06608,end_of_activity,engaged,video928901026,au25,31).
entry(06700,begin_of_activity,engaged,video928901026,au02,24).
entry(06701,begin_of_activity,engaged,video928901026,au04,26).
entry(06702,end_of_activity,engaged,video928901026,au06,33).
entry(06703,begin_of_activity,engaged,video928901026,au07,33).
entry(06704,begin_of_activity,engaged,video928901026,au09,28).
entry(06705,end_of_activity,engaged,video928901026,au10,29).
entry(06706,end_of_activity,engaged,video928901026,au11,23).
entry(06707,begin_of_activity,engaged,video928901026,au14,27).
entry(06708,end_of_activity,engaged,video928901026,au17,10).
entry(06709,begin_of_activity,engaged,video928901026,au24,17).
entry(06710,begin_of_activity,engaged,video928901026,au25,32).
entry(06800,end_of_activity,engaged,video928901026,au02,24).
entry(06801,end_of_activity,engaged,video928901026,au04,26).
entry(06802,end_of_activity,engaged,video928901026,au07,33).
entry(06803,end_of_activity,engaged,video928901026,au09,28).
entry(06804,begin_of_activity,engaged,video928901026,au10,30).
entry(06805,end_of_activity,engaged,video928901026,au14,27).
entry(06806,begin_of_activity,engaged,video928901026,au17,11).
entry(06807,begin_of_activity,engaged,video928901026,au23,4).
entry(06808,end_of_activity,engaged,video928901026,au24,17).
entry(06809,end_of_activity,engaged,video928901026,au25,32).
entry(06900,begin_of_activity,engaged,video928901026,au04,27).
entry(06901,begin_of_activity,engaged,video928901026,au06,34).
entry(06902,begin_of_activity,engaged,video928901026,au07,34).
entry(06903,end_of_activity,engaged,video928901026,au10,30).
entry(06904,begin_of_activity,engaged,video928901026,au11,24).
entry(06905,begin_of_activity,engaged,video928901026,au12,33).
entry(06906,begin_of_activity,engaged,video928901026,au14,28).
entry(06907,end_of_activity,engaged,video928901026,au17,11).
entry(06908,end_of_activity,engaged,video928901026,au23,4).
entry(06909,begin_of_activity,engaged,video928901026,au24,18).
entry(07000,begin_of_activity,engaged,video928901026,au02,25).
entry(07001,end_of_activity,engaged,video928901026,au04,27).
entry(07002,end_of_activity,engaged,video928901026,au06,34).
entry(07003,end_of_activity,engaged,video928901026,au07,34).
entry(07004,begin_of_activity,engaged,video928901026,au10,31).
entry(07005,end_of_activity,engaged,video928901026,au11,24).
entry(07006,end_of_activity,engaged,video928901026,au12,33).
entry(07007,end_of_activity,engaged,video928901026,au14,28).
entry(07008,begin_of_activity,engaged,video928901026,au17,12).
entry(07009,begin_of_activity,engaged,video928901026,au20,32).
entry(07010,begin_of_activity,engaged,video928901026,au23,5).
entry(07011,end_of_activity,engaged,video928901026,au24,18).
entry(07100,end_of_activity,engaged,video928901026,au02,25).
entry(07101,begin_of_activity,engaged,video928901026,au06,35).
entry(07102,begin_of_activity,engaged,video928901026,au07,35).
entry(07103,end_of_activity,engaged,video928901026,au10,31).
entry(07104,begin_of_activity,engaged,video928901026,au11,25).
entry(07105,begin_of_activity,engaged,video928901026,au12,34).
entry(07106,begin_of_activity,engaged,video928901026,au14,29).
entry(07107,end_of_activity,engaged,video928901026,au17,12).
entry(07108,end_of_activity,engaged,video928901026,au20,32).
entry(07109,end_of_activity,engaged,video928901026,au23,5).
entry(07110,begin_of_activity,engaged,video928901026,au24,19).
entry(07200,end_of_activity,engaged,video928901026,au06,35).
entry(07201,end_of_activity,engaged,video928901026,au07,35).
entry(07202,begin_of_activity,engaged,video928901026,au09,29).
entry(07203,end_of_activity,engaged,video928901026,au11,25).
entry(07204,end_of_activity,engaged,video928901026,au12,34).
entry(07205,end_of_activity,engaged,video928901026,au14,29).
entry(07206,begin_of_activity,engaged,video928901026,au17,13).
entry(07207,end_of_activity,engaged,video928901026,au24,19).
entry(07300,begin_of_activity,engaged,video928901026,au04,28).
entry(07301,begin_of_activity,engaged,video928901026,au07,36).
entry(07302,end_of_activity,engaged,video928901026,au09,29).
entry(07303,begin_of_activity,engaged,video928901026,au11,26).
entry(07304,begin_of_activity,engaged,video928901026,au12,35).
entry(07305,begin_of_activity,engaged,video928901026,au14,30).
entry(07306,end_of_activity,engaged,video928901026,au17,13).
entry(07307,begin_of_activity,engaged,video928901026,au24,20).
entry(07400,begin_of_activity,engaged,video928901026,au02,26).
entry(07401,end_of_activity,engaged,video928901026,au04,28).
entry(07402,begin_of_activity,engaged,video928901026,au06,36).
entry(07403,end_of_activity,engaged,video928901026,au07,36).
entry(07404,begin_of_activity,engaged,video928901026,au10,32).
entry(07405,end_of_activity,engaged,video928901026,au11,26).
entry(07406,end_of_activity,engaged,video928901026,au12,35).
entry(07407,end_of_activity,engaged,video928901026,au14,30).
entry(07408,begin_of_activity,engaged,video928901026,au17,14).
entry(07409,end_of_activity,engaged,video928901026,au24,20).
entry(07500,end_of_activity,engaged,video928901026,au02,26).
entry(07501,begin_of_activity,engaged,video928901026,au04,29).
entry(07502,end_of_activity,engaged,video928901026,au06,36).
entry(07503,end_of_activity,engaged,video928901026,au10,32).
entry(07504,begin_of_activity,engaged,video928901026,au11,27).
entry(07505,begin_of_activity,engaged,video928901026,au12,36).
entry(07506,begin_of_activity,engaged,video928901026,au14,31).
entry(07507,end_of_activity,engaged,video928901026,au17,14).
entry(07508,begin_of_activity,engaged,video928901026,au20,33).
entry(07509,begin_of_activity,engaged,video928901026,au24,21).
entry(07600,begin_of_activity,engaged,video928901026,au02,27).
entry(07601,end_of_activity,engaged,video928901026,au04,29).
entry(07602,begin_of_activity,engaged,video928901026,au06,37).
entry(07603,begin_of_activity,engaged,video928901026,au07,37).
entry(07604,begin_of_activity,engaged,video928901026,au10,33).
entry(07605,end_of_activity,engaged,video928901026,au11,27).
entry(07606,end_of_activity,engaged,video928901026,au12,36).
entry(07607,end_of_activity,engaged,video928901026,au14,31).
entry(07608,begin_of_activity,engaged,video928901026,au17,15).
entry(07609,end_of_activity,engaged,video928901026,au20,33).
entry(07610,end_of_activity,engaged,video928901026,au24,21).
entry(07700,end_of_activity,engaged,video928901026,au02,27).
entry(07701,begin_of_activity,engaged,video928901026,au04,30).
entry(07702,end_of_activity,engaged,video928901026,au06,37).
entry(07703,end_of_activity,engaged,video928901026,au07,37).
entry(07704,end_of_activity,engaged,video928901026,au10,33).
entry(07705,begin_of_activity,engaged,video928901026,au11,28).
entry(07706,begin_of_activity,engaged,video928901026,au12,37).
entry(07707,begin_of_activity,engaged,video928901026,au14,32).
entry(07708,end_of_activity,engaged,video928901026,au17,15).
entry(07709,begin_of_activity,engaged,video928901026,au24,22).
entry(07800,begin_of_activity,engaged,video928901026,au02,28).
entry(07801,end_of_activity,engaged,video928901026,au04,30).
entry(07802,begin_of_activity,engaged,video928901026,au06,38).
entry(07803,begin_of_activity,engaged,video928901026,au07,38).
entry(07804,end_of_activity,engaged,video928901026,au11,28).
entry(07805,end_of_activity,engaged,video928901026,au12,37).
entry(07806,end_of_activity,engaged,video928901026,au14,32).
entry(07807,begin_of_activity,engaged,video928901026,au17,16).
entry(07808,begin_of_activity,engaged,video928901026,au20,34).
entry(07809,end_of_activity,engaged,video928901026,au24,22).
entry(07900,end_of_activity,engaged,video928901026,au02,28).
entry(07901,begin_of_activity,engaged,video928901026,au04,31).
entry(07902,end_of_activity,engaged,video928901026,au06,38).
entry(07903,end_of_activity,engaged,video928901026,au07,38).
entry(07904,begin_of_activity,engaged,video928901026,au11,29).
entry(07905,begin_of_activity,engaged,video928901026,au12,38).
entry(07906,end_of_activity,engaged,video928901026,au17,16).
entry(07907,end_of_activity,engaged,video928901026,au20,34).
entry(07908,begin_of_activity,engaged,video928901026,au24,23).
entry(08000,end_of_activity,engaged,video928901026,au04,31).
entry(08001,begin_of_activity,engaged,video928901026,au07,39).
entry(08002,begin_of_activity,engaged,video928901026,au09,30).
entry(08003,end_of_activity,engaged,video928901026,au11,29).
entry(08004,end_of_activity,engaged,video928901026,au12,38).
entry(08005,begin_of_activity,engaged,video928901026,au17,17).
entry(08006,end_of_activity,engaged,video928901026,au24,23).
entry(08100,begin_of_activity,engaged,video928901026,au04,32).
entry(08101,begin_of_activity,engaged,video928901026,au06,39).
entry(08102,end_of_activity,engaged,video928901026,au07,39).
entry(08103,end_of_activity,engaged,video928901026,au09,30).
entry(08104,begin_of_activity,engaged,video928901026,au14,33).
entry(08105,end_of_activity,engaged,video928901026,au17,17).
entry(08106,begin_of_activity,engaged,video928901026,au24,24).
entry(08200,end_of_activity,engaged,video928901026,au04,32).
entry(08201,end_of_activity,engaged,video928901026,au06,39).
entry(08202,begin_of_activity,engaged,video928901026,au07,40).
entry(08203,begin_of_activity,engaged,video928901026,au09,31).
entry(08204,begin_of_activity,engaged,video928901026,au11,30).
entry(08205,end_of_activity,engaged,video928901026,au14,33).
entry(08206,begin_of_activity,engaged,video928901026,au17,18).
entry(08207,end_of_activity,engaged,video928901026,au24,24).
entry(08300,begin_of_activity,engaged,video928901026,au04,33).
entry(08301,begin_of_activity,engaged,video928901026,au06,40).
entry(08302,end_of_activity,engaged,video928901026,au07,40).
entry(08303,end_of_activity,engaged,video928901026,au09,31).
entry(08304,begin_of_activity,engaged,video928901026,au10,34).
entry(08305,end_of_activity,engaged,video928901026,au11,30).
entry(08306,begin_of_activity,engaged,video928901026,au14,34).
entry(08307,end_of_activity,engaged,video928901026,au17,18).
entry(08400,begin_of_activity,engaged,video928901026,au02,29).
entry(08401,end_of_activity,engaged,video928901026,au04,33).
entry(08402,end_of_activity,engaged,video928901026,au06,40).
entry(08403,begin_of_activity,engaged,video928901026,au07,41).
entry(08404,begin_of_activity,engaged,video928901026,au09,32).
entry(08405,end_of_activity,engaged,video928901026,au10,34).
entry(08406,begin_of_activity,engaged,video928901026,au12,39).
entry(08407,end_of_activity,engaged,video928901026,au14,34).
entry(08408,begin_of_activity,engaged,video928901026,au17,19).
entry(08409,begin_of_activity,engaged,video928901026,au24,25).
entry(08410,begin_of_activity,engaged,video928901026,au25,33).
entry(08500,end_of_activity,engaged,video928901026,au02,29).
entry(08501,begin_of_activity,engaged,video928901026,au04,34).
entry(08502,begin_of_activity,engaged,video928901026,au06,41).
entry(08503,end_of_activity,engaged,video928901026,au07,41).
entry(08504,end_of_activity,engaged,video928901026,au09,32).
entry(08505,end_of_activity,engaged,video928901026,au12,39).
entry(08506,begin_of_activity,engaged,video928901026,au14,35).
entry(08507,end_of_activity,engaged,video928901026,au17,19).
entry(08508,end_of_activity,engaged,video928901026,au24,25).
entry(08509,end_of_activity,engaged,video928901026,au25,33).
entry(08600,begin_of_activity,engaged,video928901026,au02,30).
entry(08601,end_of_activity,engaged,video928901026,au04,34).
entry(08602,end_of_activity,engaged,video928901026,au06,41).
entry(08603,begin_of_activity,engaged,video928901026,au07,42).
entry(08604,begin_of_activity,engaged,video928901026,au09,33).
entry(08605,begin_of_activity,engaged,video928901026,au11,31).
entry(08606,begin_of_activity,engaged,video928901026,au12,40).
entry(08607,end_of_activity,engaged,video928901026,au14,35).
entry(08608,begin_of_activity,engaged,video928901026,au17,20).
entry(08609,begin_of_activity,engaged,video928901026,au24,26).
entry(08610,begin_of_activity,engaged,video928901026,au25,34).
entry(08700,end_of_activity,engaged,video928901026,au02,30).
entry(08701,begin_of_activity,engaged,video928901026,au04,35).
entry(08702,begin_of_activity,engaged,video928901026,au06,42).
entry(08703,end_of_activity,engaged,video928901026,au07,42).
entry(08704,end_of_activity,engaged,video928901026,au09,33).
entry(08705,end_of_activity,engaged,video928901026,au11,31).
entry(08706,end_of_activity,engaged,video928901026,au12,40).
entry(08707,end_of_activity,engaged,video928901026,au17,20).
entry(08708,end_of_activity,engaged,video928901026,au24,26).
entry(08709,end_of_activity,engaged,video928901026,au25,34).
entry(08800,begin_of_activity,engaged,video928901026,au02,31).
entry(08801,end_of_activity,engaged,video928901026,au04,35).
entry(08802,end_of_activity,engaged,video928901026,au06,42).
entry(08803,begin_of_activity,engaged,video928901026,au07,43).
entry(08804,begin_of_activity,engaged,video928901026,au09,34).
entry(08805,begin_of_activity,engaged,video928901026,au12,41).
entry(08806,begin_of_activity,engaged,video928901026,au17,21).
entry(08807,begin_of_activity,engaged,video928901026,au24,27).
entry(08808,begin_of_activity,engaged,video928901026,au25,35).
entry(08900,end_of_activity,engaged,video928901026,au02,31).
entry(08901,end_of_activity,engaged,video928901026,au07,43).
entry(08902,end_of_activity,engaged,video928901026,au09,34).
entry(08903,begin_of_activity,engaged,video928901026,au11,32).
entry(08904,end_of_activity,engaged,video928901026,au12,41).
entry(08905,begin_of_activity,engaged,video928901026,au14,36).
entry(08906,end_of_activity,engaged,video928901026,au17,21).
entry(08907,begin_of_activity,engaged,video928901026,au20,35).
entry(08908,end_of_activity,engaged,video928901026,au24,27).
entry(08909,end_of_activity,engaged,video928901026,au25,35).
entry(09000,begin_of_activity,engaged,video928901026,au02,32).
entry(09001,begin_of_activity,engaged,video928901026,au04,36).
entry(09002,end_of_activity,engaged,video928901026,au11,32).
entry(09003,begin_of_activity,engaged,video928901026,au12,42).
entry(09004,end_of_activity,engaged,video928901026,au14,36).
entry(09005,begin_of_activity,engaged,video928901026,au17,22).
entry(09006,end_of_activity,engaged,video928901026,au20,35).
entry(09007,begin_of_activity,engaged,video928901026,au24,28).
entry(09100,end_of_activity,engaged,video928901026,au02,32).
entry(09101,end_of_activity,engaged,video928901026,au04,36).
entry(09102,begin_of_activity,engaged,video928901026,au06,43).
entry(09103,begin_of_activity,engaged,video928901026,au11,33).
entry(09104,end_of_activity,engaged,video928901026,au12,42).
entry(09105,begin_of_activity,engaged,video928901026,au14,37).
entry(09106,end_of_activity,engaged,video928901026,au17,22).
entry(09107,end_of_activity,engaged,video928901026,au24,28).
entry(09108,begin_of_activity,engaged,video928901026,au25,36).
entry(09200,begin_of_activity,engaged,video928901026,au02,33).
entry(09201,begin_of_activity,engaged,video928901026,au04,37).
entry(09202,end_of_activity,engaged,video928901026,au06,43).
entry(09203,begin_of_activity,engaged,video928901026,au07,44).
entry(09204,end_of_activity,engaged,video928901026,au11,33).
entry(09205,end_of_activity,engaged,video928901026,au14,37).
entry(09206,begin_of_activity,engaged,video928901026,au17,23).
entry(09207,begin_of_activity,engaged,video928901026,au24,29).
entry(09208,end_of_activity,engaged,video928901026,au25,36).
entry(09300,end_of_activity,engaged,video928901026,au02,33).
entry(09301,end_of_activity,engaged,video928901026,au04,37).
entry(09302,begin_of_activity,engaged,video928901026,au06,44).
entry(09303,end_of_activity,engaged,video928901026,au07,44).
entry(09304,begin_of_activity,engaged,video928901026,au14,38).
entry(09305,end_of_activity,engaged,video928901026,au17,23).
entry(09306,end_of_activity,engaged,video928901026,au24,29).
entry(09307,begin_of_activity,engaged,video928901026,au25,37).
entry(09400,begin_of_activity,engaged,video928901026,au02,34).
entry(09401,end_of_activity,engaged,video928901026,au06,44).
entry(09402,begin_of_activity,engaged,video928901026,au07,45).
entry(09403,begin_of_activity,engaged,video928901026,au10,35).
entry(09404,begin_of_activity,engaged,video928901026,au12,43).
entry(09405,end_of_activity,engaged,video928901026,au14,38).
entry(09406,begin_of_activity,engaged,video928901026,au17,24).
entry(09407,begin_of_activity,engaged,video928901026,au24,30).
entry(09408,end_of_activity,engaged,video928901026,au25,37).
entry(09500,end_of_activity,engaged,video928901026,au02,34).
entry(09501,begin_of_activity,engaged,video928901026,au06,45).
entry(09502,end_of_activity,engaged,video928901026,au07,45).
entry(09503,end_of_activity,engaged,video928901026,au10,35).
entry(09504,end_of_activity,engaged,video928901026,au12,43).
entry(09505,end_of_activity,engaged,video928901026,au17,24).
entry(09506,end_of_activity,engaged,video928901026,au24,30).
entry(09600,begin_of_activity,engaged,video928901026,au02,35).
entry(09601,begin_of_activity,engaged,video928901026,au04,38).
entry(09602,end_of_activity,engaged,video928901026,au06,45).
entry(09603,begin_of_activity,engaged,video928901026,au07,46).
entry(09604,begin_of_activity,engaged,video928901026,au14,39).
entry(09605,begin_of_activity,engaged,video928901026,au17,25).
entry(09606,begin_of_activity,engaged,video928901026,au24,31).
entry(09700,end_of_activity,engaged,video928901026,au02,35).
entry(09701,end_of_activity,engaged,video928901026,au04,38).
entry(09702,end_of_activity,engaged,video928901026,au07,46).
entry(09703,begin_of_activity,engaged,video928901026,au11,34).
entry(09704,begin_of_activity,engaged,video928901026,au12,44).
entry(09705,end_of_activity,engaged,video928901026,au14,39).
entry(09706,end_of_activity,engaged,video928901026,au17,25).
entry(09707,end_of_activity,engaged,video928901026,au24,31).
entry(09708,begin_of_activity,engaged,video928901026,au25,38).
entry(09800,end_of_activity,engaged,video928901026,au11,34).
entry(09801,end_of_activity,engaged,video928901026,au12,44).
entry(09802,begin_of_activity,engaged,video928901026,au14,40).
entry(09803,begin_of_activity,engaged,video928901026,au17,26).
