entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(06802,end_of_activity,engaged,video5000431023,au09,14).
entry(06803,begin_of_activity,engaged,video5000431023,au10,19).
entry(06804,end_of_activity,engaged,video5000431023,au11,9).
entry(06805,end_of_activity,engaged,video5000431023,au14,5).
entry(06806,begin_of_activity,engaged,video5000431023,au17,35).
entry(06807,end_of_activity,engaged,video5000431023,au23,30).
entry(06808,end_of_activity,engaged,video5000431023,au24,34).
entry(06809,begin_of_activity,engaged,video5000431023,au43,34).
entry(06900,end_of_activity,engaged,video5000431023,au07,22).
entry(06901,end_of_activity,engaged,video5000431023,au10,19).
entry(06902,end_of_activity,engaged,video5000431023,au17,35).
entry(06903,begin_of_activity,engaged,video5000431023,au23,31).
entry(06904,begin_of_activity,engaged,video5000431023,au24,35).
entry(06905,begin_of_activity,engaged,video5000431023,au28,1).
entry(06906,end_of_activity,engaged,video5000431023,au43,34).
entry(07000,begin_of_activity,engaged,video5000431023,au02,1).
entry(07001,begin_of_activity,engaged,video5000431023,au04,33).
entry(07002,begin_of_activity,engaged,video5000431023,au11,10).
entry(07003,begin_of_activity,engaged,video5000431023,au17,36).
entry(07004,end_of_activity,engaged,video5000431023,au23,31).
entry(07005,end_of_activity,engaged,video5000431023,au24,35).
entry(07006,end_of_activity,engaged,video5000431023,au28,1).
entry(07007,begin_of_activity,engaged,video5000431023,au43,35).
entry(07100,end_of_activity,engaged,video5000431023,au02,1).
entry(07101,end_of_activity,engaged,video5000431023,au04,33).
entry(07102,begin_of_activity,engaged,video5000431023,au07,23).
entry(07103,begin_of_activity,engaged,video5000431023,au09,15).
entry(07104,end_of_activity,engaged,video5000431023,au11,10).
entry(07105,end_of_activity,engaged,video5000431023,au17,36).
entry(07106,begin_of_activity,engaged,video5000431023,au23,32).
entry(07107,end_of_activity,engaged,video5000431023,au43,35).
entry(07200,begin_of_activity,engaged,video5000431023,au04,34).
entry(07201,end_of_activity,engaged,video5000431023,au07,23).
entry(07202,end_of_activity,engaged,video5000431023,au09,15).
entry(07203,begin_of_activity,engaged,video5000431023,au10,20).
entry(07204,begin_of_activity,engaged,video5000431023,au15,9).
entry(07205,begin_of_activity,engaged,video5000431023,au17,37).
entry(07206,end_of_activity,engaged,video5000431023,au23,32).
entry(07207,begin_of_activity,engaged,video5000431023,au24,36).
entry(07208,begin_of_activity,engaged,video5000431023,au43,36).
entry(07300,end_of_activity,engaged,video5000431023,au04,34).
entry(07301,begin_of_activity,engaged,video5000431023,au07,24).
entry(07302,end_of_activity,engaged,video5000431023,au10,20).
entry(07303,end_of_activity,engaged,video5000431023,au15,9).
entry(07304,end_of_activity,engaged,video5000431023,au17,37).
entry(07305,begin_of_activity,engaged,video5000431023,au23,33).
entry(07306,end_of_activity,engaged,video5000431023,au24,36).
entry(07307,end_of_activity,engaged,video5000431023,au43,36).
entry(07400,begin_of_activity,engaged,video5000431023,au04,35).
entry(07401,end_of_activity,engaged,video5000431023,au07,24).
entry(07402,begin_of_activity,engaged,video5000431023,au09,16).
entry(07403,begin_of_activity,engaged,video5000431023,au11,11).
entry(07404,begin_of_activity,engaged,video5000431023,au15,10).
entry(07405,begin_of_activity,engaged,video5000431023,au17,38).
entry(07406,end_of_activity,engaged,video5000431023,au23,33).
entry(07407,begin_of_activity,engaged,video5000431023,au24,37).
entry(07408,begin_of_activity,engaged,video5000431023,au28,2).
entry(07409,begin_of_activity,engaged,video5000431023,au43,37).
entry(07500,end_of_activity,engaged,video5000431023,au04,35).
entry(07501,begin_of_activity,engaged,video5000431023,au07,25).
entry(07502,end_of_activity,engaged,video5000431023,au09,16).
entry(07503,end_of_activity,engaged,video5000431023,au11,11).
entry(07504,end_of_activity,engaged,video5000431023,au15,10).
entry(07505,end_of_activity,engaged,video5000431023,au17,38).
entry(07506,end_of_activity,engaged,video5000431023,au24,37).
entry(07507,end_of_activity,engaged,video5000431023,au28,2).
entry(07508,end_of_activity,engaged,video5000431023,au43,37).
entry(07600,begin_of_activity,engaged,video5000431023,au04,36).
entry(07601,end_of_activity,engaged,video5000431023,au07,25).
entry(07602,begin_of_activity,engaged,video5000431023,au10,21).
entry(07603,begin_of_activity,engaged,video5000431023,au17,39).
entry(07604,begin_of_activity,engaged,video5000431023,au23,34).
entry(07605,begin_of_activity,engaged,video5000431023,au24,38).
entry(07606,begin_of_activity,engaged,video5000431023,au43,38).
entry(07700,end_of_activity,engaged,video5000431023,au04,36).
entry(07701,end_of_activity,engaged,video5000431023,au10,21).
entry(07702,end_of_activity,engaged,video5000431023,au17,39).
entry(07703,end_of_activity,engaged,video5000431023,au23,34).
entry(07704,end_of_activity,engaged,video5000431023,au24,38).
entry(07705,end_of_activity,engaged,video5000431023,au43,38).
entry(07800,begin_of_activity,engaged,video5000431023,au10,22).
entry(07801,begin_of_activity,engaged,video5000431023,au17,40).
entry(07802,begin_of_activity,engaged,video5000431023,au24,39).
entry(07803,begin_of_activity,engaged,video5000431023,au43,39).
entry(07900,begin_of_activity,engaged,video5000431023,au04,37).
entry(07901,begin_of_activity,engaged,video5000431023,au07,26).
entry(07902,end_of_activity,engaged,video5000431023,au10,22).
entry(07903,begin_of_activity,engaged,video5000431023,au14,6).
entry(07904,end_of_activity,engaged,video5000431023,au17,40).
entry(07905,end_of_activity,engaged,video5000431023,au24,39).
entry(07906,end_of_activity,engaged,video5000431023,au43,39).
entry(08000,end_of_activity,engaged,video5000431023,au04,37).
entry(08001,end_of_activity,engaged,video5000431023,au07,26).
entry(08002,end_of_activity,engaged,video5000431023,au14,6).
entry(08003,begin_of_activity,engaged,video5000431023,au17,41).
entry(08004,begin_of_activity,engaged,video5000431023,au23,35).
entry(08005,begin_of_activity,engaged,video5000431023,au24,40).
entry(08006,begin_of_activity,engaged,video5000431023,au43,40).
entry(08100,begin_of_activity,engaged,video5000431023,au04,38).
entry(08101,begin_of_activity,engaged,video5000431023,au07,27).
entry(08102,begin_of_activity,engaged,video5000431023,au10,23).
entry(08103,end_of_activity,engaged,video5000431023,au17,41).
entry(08104,end_of_activity,engaged,video5000431023,au23,35).
entry(08105,end_of_activity,engaged,video5000431023,au24,40).
entry(08106,end_of_activity,engaged,video5000431023,au43,40).
entry(08200,end_of_activity,engaged,video5000431023,au04,38).
entry(08201,end_of_activity,engaged,video5000431023,au07,27).
entry(08202,end_of_activity,engaged,video5000431023,au10,23).
entry(08203,begin_of_activity,engaged,video5000431023,au15,11).
entry(08204,begin_of_activity,engaged,video5000431023,au17,42).
entry(08205,begin_of_activity,engaged,video5000431023,au23,36).
entry(08206,begin_of_activity,engaged,video5000431023,au24,41).
entry(08207,begin_of_activity,engaged,video5000431023,au43,41).
entry(08300,begin_of_activity,engaged,video5000431023,au04,39).
entry(08301,end_of_activity,engaged,video5000431023,au15,11).
entry(08302,end_of_activity,engaged,video5000431023,au17,42).
entry(08303,end_of_activity,engaged,video5000431023,au23,36).
entry(08304,end_of_activity,engaged,video5000431023,au24,41).
entry(08305,end_of_activity,engaged,video5000431023,au43,41).
entry(08400,end_of_activity,engaged,video5000431023,au04,39).
entry(08401,begin_of_activity,engaged,video5000431023,au15,12).
entry(08402,begin_of_activity,engaged,video5000431023,au17,43).
entry(08403,begin_of_activity,engaged,video5000431023,au24,42).
entry(08404,begin_of_activity,engaged,video5000431023,au43,42).
entry(08500,begin_of_activity,engaged,video5000431023,au04,40).
entry(08501,begin_of_activity,engaged,video5000431023,au07,28).
entry(08502,begin_of_activity,engaged,video5000431023,au09,17).
entry(08503,end_of_activity,engaged,video5000431023,au15,12).
entry(08504,end_of_activity,engaged,video5000431023,au17,43).
entry(08505,end_of_activity,engaged,video5000431023,au24,42).
entry(08506,end_of_activity,engaged,video5000431023,au43,42).
entry(08600,end_of_activity,engaged,video5000431023,au04,40).
entry(08601,end_of_activity,engaged,video5000431023,au07,28).
entry(08602,end_of_activity,engaged,video5000431023,au09,17).
entry(08603,begin_of_activity,engaged,video5000431023,au17,44).
entry(08604,begin_of_activity,engaged,video5000431023,au23,37).
entry(08605,begin_of_activity,engaged,video5000431023,au24,43).
entry(08606,begin_of_activity,engaged,video5000431023,au43,43).
entry(08700,begin_of_activity,engaged,video5000431023,au10,24).
entry(08701,end_of_activity,engaged,video5000431023,au17,44).
entry(08702,end_of_activity,engaged,video5000431023,au23,37).
entry(08703,end_of_activity,engaged,video5000431023,au24,43).
entry(08704,end_of_activity,engaged,video5000431023,au43,43).
entry(08800,begin_of_activity,engaged,video5000431023,au04,41).
entry(08801,end_of_activity,engaged,video5000431023,au10,24).
entry(08802,begin_of_activity,engaged,video5000431023,au11,12).
entry(08803,begin_of_activity,engaged,video5000431023,au17,45).
entry(08804,begin_of_activity,engaged,video5000431023,au24,44).
entry(08805,begin_of_activity,engaged,video5000431023,au43,44).
entry(08900,end_of_activity,engaged,video5000431023,au04,41).
entry(08901,begin_of_activity,engaged,video5000431023,au07,29).
entry(08902,begin_of_activity,engaged,video5000431023,au09,18).
entry(08903,begin_of_activity,engaged,video5000431023,au10,25).
entry(08904,end_of_activity,engaged,video5000431023,au11,12).
entry(08905,end_of_activity,engaged,video5000431023,au17,45).
entry(08906,end_of_activity,engaged,video5000431023,au24,44).
entry(08907,end_of_activity,engaged,video5000431023,au43,44).
entry(09000,begin_of_activity,engaged,video5000431023,au04,42).
entry(09001,end_of_activity,engaged,video5000431023,au07,29).
entry(09002,end_of_activity,engaged,video5000431023,au09,18).
entry(09003,end_of_activity,engaged,video5000431023,au10,25).
entry(09004,begin_of_activity,engaged,video5000431023,au17,46).
entry(09005,begin_of_activity,engaged,video5000431023,au24,45).
entry(09006,begin_of_activity,engaged,video5000431023,au43,45).
entry(09100,end_of_activity,engaged,video5000431023,au04,42).
entry(09101,begin_of_activity,engaged,video5000431023,au14,7).
entry(09102,end_of_activity,engaged,video5000431023,au17,46).
entry(09103,begin_of_activity,engaged,video5000431023,au23,38).
entry(09104,end_of_activity,engaged,video5000431023,au24,45).
entry(09105,end_of_activity,engaged,video5000431023,au43,45).
entry(09200,begin_of_activity,engaged,video5000431023,au04,43).
entry(09201,begin_of_activity,engaged,video5000431023,au07,30).
entry(09202,begin_of_activity,engaged,video5000431023,au09,19).
entry(09203,end_of_activity,engaged,video5000431023,au14,7).
entry(09204,begin_of_activity,engaged,video5000431023,au17,47).
entry(09205,end_of_activity,engaged,video5000431023,au23,38).
entry(09206,begin_of_activity,engaged,video5000431023,au24,46).
entry(09207,begin_of_activity,engaged,video5000431023,au43,46).
entry(09300,end_of_activity,engaged,video5000431023,au04,43).
entry(09301,end_of_activity,engaged,video5000431023,au07,30).
entry(09302,end_of_activity,engaged,video5000431023,au09,19).
entry(09303,end_of_activity,engaged,video5000431023,au17,47).
entry(09304,end_of_activity,engaged,video5000431023,au24,46).
entry(09305,end_of_activity,engaged,video5000431023,au43,46).
entry(09400,begin_of_activity,engaged,video5000431023,au04,44).
entry(09401,begin_of_activity,engaged,video5000431023,au07,31).
entry(09402,begin_of_activity,engaged,video5000431023,au17,48).
entry(09403,begin_of_activity,engaged,video5000431023,au23,39).
entry(09404,begin_of_activity,engaged,video5000431023,au24,47).
entry(09405,begin_of_activity,engaged,video5000431023,au43,47).
entry(09500,begin_of_activity,engaged,video5000431023,au02,2).
entry(09501,end_of_activity,engaged,video5000431023,au04,44).
entry(09502,end_of_activity,engaged,video5000431023,au07,31).
entry(09503,begin_of_activity,engaged,video5000431023,au09,20).
entry(09504,begin_of_activity,engaged,video5000431023,au10,26).
entry(09505,end_of_activity,engaged,video5000431023,au17,48).
entry(09506,end_of_activity,engaged,video5000431023,au23,39).
entry(09507,end_of_activity,engaged,video5000431023,au24,47).
entry(09508,end_of_activity,engaged,video5000431023,au43,47).
entry(09600,end_of_activity,engaged,video5000431023,au02,2).
entry(09601,begin_of_activity,engaged,video5000431023,au04,45).
entry(09602,end_of_activity,engaged,video5000431023,au09,20).
entry(09603,end_of_activity,engaged,video5000431023,au10,26).
entry(09604,begin_of_activity,engaged,video5000431023,au17,49).
entry(09605,begin_of_activity,engaged,video5000431023,au23,40).
entry(09606,begin_of_activity,engaged,video5000431023,au24,48).
entry(09607,begin_of_activity,engaged,video5000431023,au43,48).
entry(09700,end_of_activity,engaged,video5000431023,au04,45).
entry(09701,end_of_activity,engaged,video5000431023,au17,49).
entry(09702,end_of_activity,engaged,video5000431023,au23,40).
entry(09703,end_of_activity,engaged,video5000431023,au24,48).
entry(09704,end_of_activity,engaged,video5000431023,au43,48).
entry(09800,begin_of_activity,engaged,video5000431023,au04,46).
entry(09801,begin_of_activity,engaged,video5000431023,au17,50).
entry(09802,begin_of_activity,engaged,video5000431023,au23,41).
entry(09803,begin_of_activity,engaged,video5000431023,au24,49).
entry(09804,begin_of_activity,engaged,video5000431023,au43,49).
entry(09900,end_of_activity,engaged,video5000431023,au04,46).
entry(09901,begin_of_activity,engaged,video5000431023,au07,32).
entry(09902,begin_of_activity,engaged,video5000431023,au09,21).
entry(09903,begin_of_activity,engaged,video5000431023,au11,13).
entry(09904,end_of_activity,engaged,video5000431023,au17,50).
entry(09905,end_of_activity,engaged,video5000431023,au23,41).
entry(09906,end_of_activity,engaged,video5000431023,au24,49).
entry(09907,end_of_activity,engaged,video5000431023,au43,49).
entry(10000,begin_of_activity,engaged,video5000431023,au04,47).
entry(10001,end_of_activity,engaged,video5000431023,au07,32).
entry(10002,end_of_activity,engaged,video5000431023,au09,21).
entry(10003,end_of_activity,engaged,video5000431023,au11,13).
entry(10004,begin_of_activity,engaged,video5000431023,au17,51).
entry(10005,begin_of_activity,engaged,video5000431023,au24,50).
entry(10006,begin_of_activity,engaged,video5000431023,au43,50).
entry(10100,end_of_activity,engaged,video5000431023,au04,47).
entry(10101,begin_of_activity,engaged,video5000431023,au10,27).
entry(10102,end_of_activity,engaged,video5000431023,au17,51).
entry(10103,begin_of_activity,engaged,video5000431023,au23,42).
entry(10104,end_of_activity,engaged,video5000431023,au24,50).
entry(10105,end_of_activity,engaged,video5000431023,au43,50).
entry(10200,begin_of_activity,engaged,video5000431023,au04,48).
entry(10201,end_of_activity,engaged,video5000431023,au10,27).
entry(10202,begin_of_activity,engaged,video5000431023,au11,14).
entry(10203,begin_of_activity,engaged,video5000431023,au17,52).
entry(10204,end_of_activity,engaged,video5000431023,au23,42).
entry(10205,begin_of_activity,engaged,video5000431023,au24,51).
entry(10206,begin_of_activity,engaged,video5000431023,au43,51).
entry(10300,end_of_activity,engaged,video5000431023,au04,48).
entry(10301,end_of_activity,engaged,video5000431023,au11,14).
entry(10302,begin_of_activity,engaged,video5000431023,au14,8).
entry(10303,begin_of_activity,engaged,video5000431023,au15,13).
entry(10304,end_of_activity,engaged,video5000431023,au17,52).
entry(10305,begin_of_activity,engaged,video5000431023,au23,43).
entry(10306,end_of_activity,engaged,video5000431023,au24,51).
entry(10307,end_of_activity,engaged,video5000431023,au43,51).
entry(10400,begin_of_activity,engaged,video5000431023,au04,49).
entry(10401,begin_of_activity,engaged,video5000431023,au07,33).
entry(10402,end_of_activity,engaged,video5000431023,au14,8).
entry(10403,end_of_activity,engaged,video5000431023,au15,13).
entry(10404,begin_of_activity,engaged,video5000431023,au17,53).
entry(10405,end_of_activity,engaged,video5000431023,au23,43).
entry(10406,begin_of_activity,engaged,video5000431023,au24,52).
entry(10407,begin_of_activity,engaged,video5000431023,au43,52).
entry(10500,end_of_activity,engaged,video5000431023,au04,49).
entry(10501,end_of_activity,engaged,video5000431023,au07,33).
entry(10502,end_of_activity,engaged,video5000431023,au17,53).
entry(10503,end_of_activity,engaged,video5000431023,au24,52).
entry(10504,end_of_activity,engaged,video5000431023,au43,52).
entry(10600,begin_of_activity,engaged,video5000431023,au04,50).
entry(10601,begin_of_activity,engaged,video5000431023,au11,15).
entry(10602,begin_of_activity,engaged,video5000431023,au17,54).
entry(10603,begin_of_activity,engaged,video5000431023,au24,53).
entry(10604,begin_of_activity,engaged,video5000431023,au43,53).
entry(10700,end_of_activity,engaged,video5000431023,au04,50).
entry(10701,begin_of_activity,engaged,video5000431023,au09,22).
entry(10702,end_of_activity,engaged,video5000431023,au11,15).
entry(10703,end_of_activity,engaged,video5000431023,au17,54).
entry(10704,begin_of_activity,engaged,video5000431023,au23,44).
entry(10705,end_of_activity,engaged,video5000431023,au24,53).
entry(10706,end_of_activity,engaged,video5000431023,au43,53).
entry(10800,begin_of_activity,engaged,video5000431023,au04,51).
entry(10801,end_of_activity,engaged,video5000431023,au09,22).
entry(10802,begin_of_activity,engaged,video5000431023,au17,55).
entry(10803,end_of_activity,engaged,video5000431023,au23,44).
entry(10804,begin_of_activity,engaged,video5000431023,au24,54).
entry(10805,begin_of_activity,engaged,video5000431023,au43,54).
entry(10900,end_of_activity,engaged,video5000431023,au04,51).
entry(10901,begin_of_activity,engaged,video5000431023,au09,23).
entry(10902,begin_of_activity,engaged,video5000431023,au15,14).
entry(10903,end_of_activity,engaged,video5000431023,au17,55).
entry(10904,end_of_activity,engaged,video5000431023,au24,54).
entry(10905,end_of_activity,engaged,video5000431023,au43,54).
entry(11000,begin_of_activity,engaged,video5000431023,au04,52).
entry(11001,begin_of_activity,engaged,video5000431023,au07,34).
entry(11002,end_of_activity,engaged,video5000431023,au09,23).
entry(11003,begin_of_activity,engaged,video5000431023,au10,28).
entry(11004,end_of_activity,engaged,video5000431023,au15,14).
entry(11005,begin_of_activity,engaged,video5000431023,au17,56).
entry(11006,begin_of_activity,engaged,video5000431023,au24,55).
entry(11007,begin_of_activity,engaged,video5000431023,au43,55).
entry(11100,end_of_activity,engaged,video5000431023,au04,52).
entry(11101,end_of_activity,engaged,video5000431023,au07,34).
entry(11102,end_of_activity,engaged,video5000431023,au10,28).
entry(11103,begin_of_activity,engaged,video5000431023,au15,15).
entry(11104,end_of_activity,engaged,video5000431023,au17,56).
entry(11105,begin_of_activity,engaged,video5000431023,au23,45).
entry(11106,end_of_activity,engaged,video5000431023,au24,55).
entry(11107,end_of_activity,engaged,video5000431023,au43,55).
entry(11200,begin_of_activity,engaged,video5000431023,au04,53).
entry(11201,begin_of_activity,engaged,video5000431023,au07,35).
entry(11202,end_of_activity,engaged,video5000431023,au15,15).
entry(11203,begin_of_activity,engaged,video5000431023,au17,57).
entry(11204,end_of_activity,engaged,video5000431023,au23,45).
entry(11205,begin_of_activity,engaged,video5000431023,au43,56).
entry(11300,end_of_activity,engaged,video5000431023,au04,53).
entry(11301,end_of_activity,engaged,video5000431023,au07,35).
entry(11302,begin_of_activity,engaged,video5000431023,au09,24).
entry(11303,end_of_activity,engaged,video5000431023,au17,57).
entry(11304,begin_of_activity,engaged,video5000431023,au24,56).
entry(11305,end_of_activity,engaged,video5000431023,au43,56).
entry(11400,begin_of_activity,engaged,video5000431023,au04,54).
entry(11401,begin_of_activity,engaged,video5000431023,au07,36).
entry(11402,end_of_activity,engaged,video5000431023,au09,24).
entry(11403,begin_of_activity,engaged,video5000431023,au17,58).
entry(11404,begin_of_activity,engaged,video5000431023,au23,46).
entry(11405,end_of_activity,engaged,video5000431023,au24,56).
entry(11406,begin_of_activity,engaged,video5000431023,au43,57).
entry(11500,end_of_activity,engaged,video5000431023,au04,54).
entry(11501,end_of_activity,engaged,video5000431023,au07,36).
entry(11502,begin_of_activity,engaged,video5000431023,au09,25).
entry(11503,begin_of_activity,engaged,video5000431023,au10,29).
entry(11504,end_of_activity,engaged,video5000431023,au17,58).
entry(11505,end_of_activity,engaged,video5000431023,au23,46).
entry(11506,begin_of_activity,engaged,video5000431023,au24,57).
entry(11507,end_of_activity,engaged,video5000431023,au43,57).
entry(11600,begin_of_activity,engaged,video5000431023,au04,55).
entry(11601,begin_of_activity,engaged,video5000431023,au07,37).
entry(11602,end_of_activity,engaged,video5000431023,au09,25).
entry(11603,end_of_activity,engaged,video5000431023,au10,29).
entry(11604,begin_of_activity,engaged,video5000431023,au15,16).
entry(11605,begin_of_activity,engaged,video5000431023,au17,59).
entry(11606,begin_of_activity,engaged,video5000431023,au23,47).
entry(11607,end_of_activity,engaged,video5000431023,au24,57).
entry(11608,begin_of_activity,engaged,video5000431023,au43,58).
entry(11700,end_of_activity,engaged,video5000431023,au04,55).
entry(11701,end_of_activity,engaged,video5000431023,au07,37).
entry(11702,begin_of_activity,engaged,video5000431023,au09,26).
entry(11703,begin_of_activity,engaged,video5000431023,au10,30).
entry(11704,end_of_activity,engaged,video5000431023,au15,16).
entry(11705,end_of_activity,engaged,video5000431023,au17,59).
entry(11706,end_of_activity,engaged,video5000431023,au23,47).
entry(11707,begin_of_activity,engaged,video5000431023,au24,58).
entry(11708,end_of_activity,engaged,video5000431023,au43,58).
entry(11800,begin_of_activity,engaged,video5000431023,au04,56).
entry(11801,begin_of_activity,engaged,video5000431023,au07,38).
entry(11802,end_of_activity,engaged,video5000431023,au09,26).
entry(11803,end_of_activity,engaged,video5000431023,au10,30).
entry(11804,begin_of_activity,engaged,video5000431023,au17,60).
entry(11805,end_of_activity,engaged,video5000431023,au24,58).
entry(11806,begin_of_activity,engaged,video5000431023,au43,59).
entry(11900,end_of_activity,engaged,video5000431023,au04,56).
entry(11901,end_of_activity,engaged,video5000431023,au07,38).
entry(11902,end_of_activity,engaged,video5000431023,au17,60).
entry(11903,begin_of_activity,engaged,video5000431023,au24,59).
entry(11904,end_of_activity,engaged,video5000431023,au43,59).
entry(12000,begin_of_activity,engaged,video5000431023,au04,57).
entry(12001,begin_of_activity,engaged,video5000431023,au07,39).
entry(12002,begin_of_activity,engaged,video5000431023,au15,17).
entry(12003,begin_of_activity,engaged,video5000431023,au17,61).
entry(12004,end_of_activity,engaged,video5000431023,au24,59).
entry(12005,begin_of_activity,engaged,video5000431023,au43,60).
entry(12100,end_of_activity,engaged,video5000431023,au04,57).
entry(12101,end_of_activity,engaged,video5000431023,au07,39).
entry(12102,end_of_activity,engaged,video5000431023,au15,17).
entry(12103,end_of_activity,engaged,video5000431023,au17,61).
entry(12104,begin_of_activity,engaged,video5000431023,au24,60).
entry(12105,end_of_activity,engaged,video5000431023,au43,60).
entry(12200,begin_of_activity,engaged,video5000431023,au07,40).
entry(12201,begin_of_activity,engaged,video5000431023,au17,62).
entry(12202,end_of_activity,engaged,video5000431023,au24,60).
entry(12203,begin_of_activity,engaged,video5000431023,au43,61).
entry(12300,begin_of_activity,engaged,video5000431023,au04,58).
entry(12301,end_of_activity,engaged,video5000431023,au07,40).
entry(12302,end_of_activity,engaged,video5000431023,au17,62).
entry(12303,begin_of_activity,engaged,video5000431023,au23,48).
entry(12304,begin_of_activity,engaged,video5000431023,au24,61).
entry(12305,end_of_activity,engaged,video5000431023,au43,61).
entry(12400,end_of_activity,engaged,video5000431023,au04,58).
entry(12401,begin_of_activity,engaged,video5000431023,au09,27).
entry(12402,begin_of_activity,engaged,video5000431023,au17,63).
entry(12403,end_of_activity,engaged,video5000431023,au23,48).
entry(12404,end_of_activity,engaged,video5000431023,au24,61).
entry(12405,begin_of_activity,engaged,video5000431023,au43,62).
entry(12500,end_of_activity,engaged,video5000431023,au09,27).
entry(12501,end_of_activity,engaged,video5000431023,au17,63).
entry(12502,begin_of_activity,engaged,video5000431023,au23,49).
entry(12503,begin_of_activity,engaged,video5000431023,au24,62).
entry(12504,end_of_activity,engaged,video5000431023,au43,62).
entry(12600,begin_of_activity,engaged,video5000431023,au04,59).
entry(12601,begin_of_activity,engaged,video5000431023,au09,28).
entry(12602,begin_of_activity,engaged,video5000431023,au15,18).
entry(12603,begin_of_activity,engaged,video5000431023,au17,64).
entry(12604,end_of_activity,engaged,video5000431023,au23,49).
entry(12605,end_of_activity,engaged,video5000431023,au24,62).
entry(12606,begin_of_activity,engaged,video5000431023,au43,63).
entry(12700,begin_of_activity,engaged,video5000431023,au02,3).
entry(12701,end_of_activity,engaged,video5000431023,au04,59).
entry(12702,end_of_activity,engaged,video5000431023,au09,28).
entry(12703,begin_of_activity,engaged,video5000431023,au10,31).
entry(12704,end_of_activity,engaged,video5000431023,au15,18).
entry(12705,end_of_activity,engaged,video5000431023,au17,64).
entry(12706,begin_of_activity,engaged,video5000431023,au24,63).
entry(12707,end_of_activity,engaged,video5000431023,au43,63).
entry(12800,end_of_activity,engaged,video5000431023,au02,3).
entry(12801,begin_of_activity,engaged,video5000431023,au04,60).
entry(12802,end_of_activity,engaged,video5000431023,au10,31).
entry(12803,begin_of_activity,engaged,video5000431023,au11,16).
entry(12804,begin_of_activity,engaged,video5000431023,au15,19).
entry(12805,begin_of_activity,engaged,video5000431023,au17,65).
entry(12806,end_of_activity,engaged,video5000431023,au24,63).
entry(12807,begin_of_activity,engaged,video5000431023,au43,64).
entry(12900,end_of_activity,engaged,video5000431023,au04,60).
entry(12901,end_of_activity,engaged,video5000431023,au11,16).
entry(12902,end_of_activity,engaged,video5000431023,au15,19).
entry(12903,end_of_activity,engaged,video5000431023,au17,65).
entry(12904,end_of_activity,engaged,video5000431023,au43,64).
entry(13000,begin_of_activity,engaged,video5000431023,au02,4).
entry(13001,begin_of_activity,engaged,video5000431023,au17,66).
entry(13002,begin_of_activity,engaged,video5000431023,au24,64).
entry(13003,begin_of_activity,engaged,video5000431023,au43,65).
entry(13100,end_of_activity,engaged,video5000431023,au02,4).
entry(13101,begin_of_activity,engaged,video5000431023,au04,61).
entry(13102,begin_of_activity,engaged,video5000431023,au11,17).
entry(13103,end_of_activity,engaged,video5000431023,au17,66).
entry(13104,end_of_activity,engaged,video5000431023,au24,64).
entry(13105,end_of_activity,engaged,video5000431023,au43,65).
entry(13200,end_of_activity,engaged,video5000431023,au04,61).
entry(13201,end_of_activity,engaged,video5000431023,au11,17).
entry(13202,begin_of_activity,engaged,video5000431023,au17,67).
entry(13203,begin_of_activity,engaged,video5000431023,au24,65).
entry(13204,begin_of_activity,engaged,video5000431023,au43,66).
entry(13300,begin_of_activity,engaged,video5000431023,au04,62).
entry(13301,end_of_activity,engaged,video5000431023,au17,67).
entry(13302,end_of_activity,engaged,video5000431023,au24,65).
entry(13303,end_of_activity,engaged,video5000431023,au43,66).
entry(13400,end_of_activity,engaged,video5000431023,au04,62).
entry(13401,begin_of_activity,engaged,video5000431023,au11,18).
entry(13402,begin_of_activity,engaged,video5000431023,au15,20).
entry(13403,begin_of_activity,engaged,video5000431023,au17,68).
entry(13404,begin_of_activity,engaged,video5000431023,au23,50).
entry(13405,begin_of_activity,engaged,video5000431023,au24,66).
entry(13406,begin_of_activity,engaged,video5000431023,au43,67).
entry(13500,begin_of_activity,engaged,video5000431023,au04,63).
entry(13501,begin_of_activity,engaged,video5000431023,au09,29).
entry(13502,end_of_activity,engaged,video5000431023,au11,18).
entry(13503,end_of_activity,engaged,video5000431023,au15,20).
entry(13504,end_of_activity,engaged,video5000431023,au17,68).
entry(13505,end_of_activity,engaged,video5000431023,au23,50).
entry(13506,end_of_activity,engaged,video5000431023,au24,66).
entry(13507,end_of_activity,engaged,video5000431023,au43,67).
entry(13600,end_of_activity,engaged,video5000431023,au04,63).
entry(13601,begin_of_activity,engaged,video5000431023,au07,41).
entry(13602,end_of_activity,engaged,video5000431023,au09,29).
entry(13603,begin_of_activity,engaged,video5000431023,au10,32).
entry(13604,begin_of_activity,engaged,video5000431023,au17,69).
entry(13605,begin_of_activity,engaged,video5000431023,au24,67).
entry(13606,begin_of_activity,engaged,video5000431023,au43,68).
entry(13700,begin_of_activity,engaged,video5000431023,au04,64).
entry(13701,end_of_activity,engaged,video5000431023,au07,41).
entry(13702,end_of_activity,engaged,video5000431023,au10,32).
entry(13703,begin_of_activity,engaged,video5000431023,au15,21).
entry(13704,end_of_activity,engaged,video5000431023,au17,69).
entry(13705,end_of_activity,engaged,video5000431023,au24,67).
entry(13706,end_of_activity,engaged,video5000431023,au43,68).
entry(13800,begin_of_activity,engaged,video5000431023,au02,5).
