entry(00000,begin_of_process,confused,video4110211036,start,1).
entry(08805,begin_of_activity,confused,video4110211036,au28,4).
entry(08900,begin_of_activity,confused,video4110211036,au02,33).
entry(08901,begin_of_activity,confused,video4110211036,au07,21).
entry(08902,begin_of_activity,confused,video4110211036,au14,23).
entry(08903,begin_of_activity,confused,video4110211036,au17,45).
entry(08904,end_of_activity,confused,video4110211036,au23,30).
entry(08905,begin_of_activity,confused,video4110211036,au24,39).
entry(08906,end_of_activity,confused,video4110211036,au28,4).
entry(09000,end_of_activity,confused,video4110211036,au02,33).
entry(09001,end_of_activity,confused,video4110211036,au07,21).
entry(09002,end_of_activity,confused,video4110211036,au14,23).
entry(09003,begin_of_activity,confused,video4110211036,au15,11).
entry(09004,end_of_activity,confused,video4110211036,au17,45).
entry(09005,begin_of_activity,confused,video4110211036,au23,31).
entry(09006,end_of_activity,confused,video4110211036,au24,39).
entry(09100,begin_of_activity,confused,video4110211036,au02,34).
entry(09101,end_of_activity,confused,video4110211036,au15,11).
entry(09102,begin_of_activity,confused,video4110211036,au17,46).
entry(09103,end_of_activity,confused,video4110211036,au23,31).
entry(09104,begin_of_activity,confused,video4110211036,au24,40).
entry(09200,end_of_activity,confused,video4110211036,au02,34).
entry(09201,begin_of_activity,confused,video4110211036,au14,24).
entry(09202,end_of_activity,confused,video4110211036,au17,46).
entry(09203,begin_of_activity,confused,video4110211036,au23,32).
entry(09204,end_of_activity,confused,video4110211036,au24,40).
entry(09205,begin_of_activity,confused,video4110211036,au28,5).
entry(09300,begin_of_activity,confused,video4110211036,au02,35).
entry(09301,begin_of_activity,confused,video4110211036,au07,22).
entry(09302,end_of_activity,confused,video4110211036,au14,24).
entry(09303,begin_of_activity,confused,video4110211036,au17,47).
entry(09304,end_of_activity,confused,video4110211036,au23,32).
entry(09305,begin_of_activity,confused,video4110211036,au24,41).
entry(09306,end_of_activity,confused,video4110211036,au28,5).
entry(09400,end_of_activity,confused,video4110211036,au02,35).
entry(09401,end_of_activity,confused,video4110211036,au07,22).
entry(09402,begin_of_activity,confused,video4110211036,au14,25).
entry(09403,begin_of_activity,confused,video4110211036,au15,12).
entry(09404,end_of_activity,confused,video4110211036,au17,47).
entry(09405,begin_of_activity,confused,video4110211036,au23,33).
entry(09406,end_of_activity,confused,video4110211036,au24,41).
entry(09500,begin_of_activity,confused,video4110211036,au11,6).
entry(09501,end_of_activity,confused,video4110211036,au14,25).
entry(09502,end_of_activity,confused,video4110211036,au15,12).
entry(09503,begin_of_activity,confused,video4110211036,au17,48).
entry(09504,end_of_activity,confused,video4110211036,au23,33).
entry(09505,begin_of_activity,confused,video4110211036,au24,42).
entry(09600,begin_of_activity,confused,video4110211036,au07,23).
entry(09601,end_of_activity,confused,video4110211036,au11,6).
entry(09602,begin_of_activity,confused,video4110211036,au14,26).
entry(09603,end_of_activity,confused,video4110211036,au17,48).
entry(09604,begin_of_activity,confused,video4110211036,au23,34).
entry(09605,end_of_activity,confused,video4110211036,au24,42).
entry(09700,end_of_activity,confused,video4110211036,au07,23).
entry(09701,end_of_activity,confused,video4110211036,au14,26).
entry(09702,begin_of_activity,confused,video4110211036,au17,49).
entry(09703,end_of_activity,confused,video4110211036,au23,34).
entry(09704,begin_of_activity,confused,video4110211036,au24,43).
entry(09800,begin_of_activity,confused,video4110211036,au07,24).
entry(09801,end_of_activity,confused,video4110211036,au17,49).
entry(09802,end_of_activity,confused,video4110211036,au24,43).
entry(09900,end_of_activity,confused,video4110211036,au07,24).
entry(09901,begin_of_activity,confused,video4110211036,au14,27).
entry(09902,begin_of_activity,confused,video4110211036,au17,50).
entry(09903,begin_of_activity,confused,video4110211036,au23,35).
entry(09904,begin_of_activity,confused,video4110211036,au24,44).
entry(10000,begin_of_activity,confused,video4110211036,au04,10).
entry(10001,begin_of_activity,confused,video4110211036,au11,7).
entry(10002,end_of_activity,confused,video4110211036,au14,27).
entry(10003,end_of_activity,confused,video4110211036,au17,50).
entry(10004,end_of_activity,confused,video4110211036,au23,35).
entry(10005,end_of_activity,confused,video4110211036,au24,44).
entry(10100,end_of_activity,confused,video4110211036,au04,10).
entry(10101,end_of_activity,confused,video4110211036,au11,7).
entry(10102,begin_of_activity,confused,video4110211036,au17,51).
entry(10103,begin_of_activity,confused,video4110211036,au24,45).
entry(10104,begin_of_activity,confused,video4110211036,au28,6).
entry(10200,begin_of_activity,confused,video4110211036,au07,25).
entry(10201,end_of_activity,confused,video4110211036,au17,51).
entry(10202,begin_of_activity,confused,video4110211036,au23,36).
entry(10203,end_of_activity,confused,video4110211036,au24,45).
entry(10204,end_of_activity,confused,video4110211036,au28,6).
entry(10300,begin_of_activity,confused,video4110211036,au02,36).
entry(10301,end_of_activity,confused,video4110211036,au07,25).
entry(10302,begin_of_activity,confused,video4110211036,au10,15).
entry(10303,begin_of_activity,confused,video4110211036,au17,52).
entry(10304,end_of_activity,confused,video4110211036,au23,36).
entry(10305,begin_of_activity,confused,video4110211036,au24,46).
entry(10400,end_of_activity,confused,video4110211036,au02,36).
entry(10401,begin_of_activity,confused,video4110211036,au07,26).
entry(10402,end_of_activity,confused,video4110211036,au10,15).
entry(10403,end_of_activity,confused,video4110211036,au17,52).
entry(10404,begin_of_activity,confused,video4110211036,au23,37).
entry(10405,end_of_activity,confused,video4110211036,au24,46).
entry(10500,begin_of_activity,confused,video4110211036,au02,37).
entry(10501,end_of_activity,confused,video4110211036,au07,26).
entry(10502,begin_of_activity,confused,video4110211036,au10,16).
entry(10503,begin_of_activity,confused,video4110211036,au17,53).
entry(10504,end_of_activity,confused,video4110211036,au23,37).
entry(10505,begin_of_activity,confused,video4110211036,au24,47).
entry(10506,begin_of_activity,confused,video4110211036,au28,7).
entry(10600,end_of_activity,confused,video4110211036,au02,37).
entry(10601,end_of_activity,confused,video4110211036,au10,16).
entry(10602,end_of_activity,confused,video4110211036,au17,53).
entry(10603,end_of_activity,confused,video4110211036,au24,47).
entry(10604,end_of_activity,confused,video4110211036,au28,7).
entry(10700,begin_of_activity,confused,video4110211036,au02,38).
entry(10701,begin_of_activity,confused,video4110211036,au14,28).
entry(10702,begin_of_activity,confused,video4110211036,au17,54).
entry(10703,begin_of_activity,confused,video4110211036,au24,48).
entry(10704,begin_of_activity,confused,video4110211036,au28,8).
entry(10800,end_of_activity,confused,video4110211036,au02,38).
entry(10801,end_of_activity,confused,video4110211036,au14,28).
entry(10802,end_of_activity,confused,video4110211036,au17,54).
entry(10803,end_of_activity,confused,video4110211036,au24,48).
entry(10804,end_of_activity,confused,video4110211036,au28,8).
entry(10900,begin_of_activity,confused,video4110211036,au02,39).
entry(10901,begin_of_activity,confused,video4110211036,au10,17).
entry(10902,begin_of_activity,confused,video4110211036,au15,13).
entry(10903,begin_of_activity,confused,video4110211036,au17,55).
entry(10904,begin_of_activity,confused,video4110211036,au24,49).
entry(11000,end_of_activity,confused,video4110211036,au02,39).
entry(11001,end_of_activity,confused,video4110211036,au10,17).
entry(11002,begin_of_activity,confused,video4110211036,au14,29).
entry(11003,end_of_activity,confused,video4110211036,au15,13).
entry(11004,end_of_activity,confused,video4110211036,au17,55).
entry(11005,begin_of_activity,confused,video4110211036,au23,38).
entry(11006,end_of_activity,confused,video4110211036,au24,49).
entry(11100,begin_of_activity,confused,video4110211036,au02,40).
entry(11101,begin_of_activity,confused,video4110211036,au04,11).
entry(11102,begin_of_activity,confused,video4110211036,au07,27).
entry(11103,end_of_activity,confused,video4110211036,au14,29).
entry(11104,begin_of_activity,confused,video4110211036,au17,56).
entry(11105,end_of_activity,confused,video4110211036,au23,38).
entry(11106,begin_of_activity,confused,video4110211036,au24,50).
entry(11107,begin_of_activity,confused,video4110211036,au28,9).
entry(11200,end_of_activity,confused,video4110211036,au02,40).
entry(11201,end_of_activity,confused,video4110211036,au04,11).
entry(11202,end_of_activity,confused,video4110211036,au07,27).
entry(11203,begin_of_activity,confused,video4110211036,au11,8).
entry(11204,end_of_activity,confused,video4110211036,au17,56).
entry(11205,end_of_activity,confused,video4110211036,au24,50).
entry(11206,end_of_activity,confused,video4110211036,au28,9).
entry(11300,begin_of_activity,confused,video4110211036,au02,41).
entry(11301,end_of_activity,confused,video4110211036,au11,8).
entry(11302,begin_of_activity,confused,video4110211036,au15,14).
entry(11303,begin_of_activity,confused,video4110211036,au17,57).
entry(11304,begin_of_activity,confused,video4110211036,au24,51).
entry(11400,end_of_activity,confused,video4110211036,au02,41).
entry(11401,end_of_activity,confused,video4110211036,au15,14).
entry(11402,end_of_activity,confused,video4110211036,au17,57).
entry(11403,end_of_activity,confused,video4110211036,au24,51).
entry(11500,begin_of_activity,confused,video4110211036,au02,42).
entry(11501,begin_of_activity,confused,video4110211036,au11,9).
entry(11502,begin_of_activity,confused,video4110211036,au17,58).
entry(11503,begin_of_activity,confused,video4110211036,au23,39).
entry(11504,begin_of_activity,confused,video4110211036,au24,52).
entry(11505,begin_of_activity,confused,video4110211036,au28,10).
entry(11600,end_of_activity,confused,video4110211036,au02,42).
entry(11601,end_of_activity,confused,video4110211036,au11,9).
entry(11602,begin_of_activity,confused,video4110211036,au14,30).
entry(11603,end_of_activity,confused,video4110211036,au17,58).
entry(11604,end_of_activity,confused,video4110211036,au23,39).
entry(11605,end_of_activity,confused,video4110211036,au24,52).
entry(11606,end_of_activity,confused,video4110211036,au28,10).
entry(11700,begin_of_activity,confused,video4110211036,au02,43).
entry(11701,begin_of_activity,confused,video4110211036,au11,10).
entry(11702,end_of_activity,confused,video4110211036,au14,30).
entry(11703,begin_of_activity,confused,video4110211036,au15,15).
entry(11704,begin_of_activity,confused,video4110211036,au17,59).
entry(11705,begin_of_activity,confused,video4110211036,au24,53).
entry(11800,end_of_activity,confused,video4110211036,au02,43).
entry(11801,begin_of_activity,confused,video4110211036,au07,28).
entry(11802,begin_of_activity,confused,video4110211036,au10,18).
entry(11803,end_of_activity,confused,video4110211036,au11,10).
entry(11804,end_of_activity,confused,video4110211036,au15,15).
entry(11805,end_of_activity,confused,video4110211036,au17,59).
entry(11806,begin_of_activity,confused,video4110211036,au23,40).
entry(11807,end_of_activity,confused,video4110211036,au24,53).
entry(11808,begin_of_activity,confused,video4110211036,au28,11).
entry(11809,begin_of_activity,confused,video4110211036,au43,7).
entry(11900,begin_of_activity,confused,video4110211036,au02,44).
entry(11901,end_of_activity,confused,video4110211036,au07,28).
entry(11902,end_of_activity,confused,video4110211036,au10,18).
entry(11903,begin_of_activity,confused,video4110211036,au17,60).
entry(11904,end_of_activity,confused,video4110211036,au23,40).
entry(11905,begin_of_activity,confused,video4110211036,au24,54).
entry(11906,end_of_activity,confused,video4110211036,au28,11).
entry(11907,end_of_activity,confused,video4110211036,au43,7).
entry(12000,end_of_activity,confused,video4110211036,au02,44).
entry(12001,begin_of_activity,confused,video4110211036,au10,19).
entry(12002,begin_of_activity,confused,video4110211036,au15,16).
entry(12003,end_of_activity,confused,video4110211036,au17,60).
entry(12004,begin_of_activity,confused,video4110211036,au23,41).
entry(12005,end_of_activity,confused,video4110211036,au24,54).
entry(12100,begin_of_activity,confused,video4110211036,au07,29).
entry(12101,end_of_activity,confused,video4110211036,au10,19).
entry(12102,end_of_activity,confused,video4110211036,au15,16).
entry(12103,begin_of_activity,confused,video4110211036,au17,61).
entry(12104,end_of_activity,confused,video4110211036,au23,41).
entry(12105,begin_of_activity,confused,video4110211036,au24,55).
entry(12200,begin_of_activity,confused,video4110211036,au02,45).
entry(12201,end_of_activity,confused,video4110211036,au07,29).
entry(12202,end_of_activity,confused,video4110211036,au17,61).
entry(12203,begin_of_activity,confused,video4110211036,au23,42).
entry(12204,end_of_activity,confused,video4110211036,au24,55).
entry(12300,end_of_activity,confused,video4110211036,au02,45).
entry(12301,begin_of_activity,confused,video4110211036,au11,11).
entry(12302,begin_of_activity,confused,video4110211036,au15,17).
entry(12303,begin_of_activity,confused,video4110211036,au17,62).
entry(12304,begin_of_activity,confused,video4110211036,au20,4).
entry(12305,end_of_activity,confused,video4110211036,au23,42).
entry(12306,begin_of_activity,confused,video4110211036,au24,56).
entry(12400,begin_of_activity,confused,video4110211036,au02,46).
entry(12401,end_of_activity,confused,video4110211036,au11,11).
entry(12402,begin_of_activity,confused,video4110211036,au14,31).
entry(12403,end_of_activity,confused,video4110211036,au15,17).
entry(12404,end_of_activity,confused,video4110211036,au17,62).
entry(12405,end_of_activity,confused,video4110211036,au20,4).
entry(12406,begin_of_activity,confused,video4110211036,au23,43).
entry(12407,end_of_activity,confused,video4110211036,au24,56).
entry(12408,begin_of_activity,confused,video4110211036,au28,12).
entry(12500,end_of_activity,confused,video4110211036,au02,46).
entry(12501,begin_of_activity,confused,video4110211036,au07,30).
entry(12502,begin_of_activity,confused,video4110211036,au10,20).
entry(12503,end_of_activity,confused,video4110211036,au14,31).
entry(12504,begin_of_activity,confused,video4110211036,au15,18).
entry(12505,begin_of_activity,confused,video4110211036,au17,63).
entry(12506,begin_of_activity,confused,video4110211036,au20,5).
entry(12507,end_of_activity,confused,video4110211036,au23,43).
entry(12508,begin_of_activity,confused,video4110211036,au24,57).
entry(12509,end_of_activity,confused,video4110211036,au28,12).
entry(12600,begin_of_activity,confused,video4110211036,au02,47).
entry(12601,end_of_activity,confused,video4110211036,au07,30).
entry(12602,end_of_activity,confused,video4110211036,au10,20).
entry(12603,end_of_activity,confused,video4110211036,au15,18).
entry(12604,end_of_activity,confused,video4110211036,au17,63).
entry(12605,end_of_activity,confused,video4110211036,au20,5).
entry(12606,begin_of_activity,confused,video4110211036,au23,44).
entry(12607,end_of_activity,confused,video4110211036,au24,57).
entry(12700,end_of_activity,confused,video4110211036,au02,47).
entry(12701,begin_of_activity,confused,video4110211036,au07,31).
entry(12702,begin_of_activity,confused,video4110211036,au10,21).
entry(12703,begin_of_activity,confused,video4110211036,au11,12).
entry(12704,begin_of_activity,confused,video4110211036,au15,19).
entry(12705,begin_of_activity,confused,video4110211036,au17,64).
entry(12706,end_of_activity,confused,video4110211036,au23,44).
entry(12707,begin_of_activity,confused,video4110211036,au24,58).
entry(12800,begin_of_activity,confused,video4110211036,au02,48).
entry(12801,end_of_activity,confused,video4110211036,au07,31).
entry(12802,end_of_activity,confused,video4110211036,au10,21).
entry(12803,end_of_activity,confused,video4110211036,au11,12).
entry(12804,begin_of_activity,confused,video4110211036,au14,32).
entry(12805,end_of_activity,confused,video4110211036,au15,19).
entry(12806,end_of_activity,confused,video4110211036,au17,64).
entry(12807,begin_of_activity,confused,video4110211036,au23,45).
entry(12808,end_of_activity,confused,video4110211036,au24,58).
entry(12900,end_of_activity,confused,video4110211036,au02,48).
entry(12901,begin_of_activity,confused,video4110211036,au07,32).
entry(12902,begin_of_activity,confused,video4110211036,au10,22).
entry(12903,end_of_activity,confused,video4110211036,au14,32).
entry(12904,begin_of_activity,confused,video4110211036,au17,65).
entry(12905,begin_of_activity,confused,video4110211036,au20,6).
entry(12906,end_of_activity,confused,video4110211036,au23,45).
entry(12907,begin_of_activity,confused,video4110211036,au24,59).
entry(13000,end_of_activity,confused,video4110211036,au07,32).
entry(13001,end_of_activity,confused,video4110211036,au10,22).
entry(13002,end_of_activity,confused,video4110211036,au17,65).
entry(13003,end_of_activity,confused,video4110211036,au20,6).
entry(13004,begin_of_activity,confused,video4110211036,au23,46).
entry(13005,end_of_activity,confused,video4110211036,au24,59).
entry(13006,begin_of_activity,confused,video4110211036,au43,8).
entry(13100,begin_of_activity,confused,video4110211036,au07,33).
entry(13101,begin_of_activity,confused,video4110211036,au14,33).
entry(13102,begin_of_activity,confused,video4110211036,au17,66).
entry(13103,begin_of_activity,confused,video4110211036,au20,7).
entry(13104,end_of_activity,confused,video4110211036,au23,46).
entry(13105,begin_of_activity,confused,video4110211036,au24,60).
entry(13106,begin_of_activity,confused,video4110211036,au28,13).
entry(13107,end_of_activity,confused,video4110211036,au43,8).
entry(13200,begin_of_activity,confused,video4110211036,au02,49).
entry(13201,end_of_activity,confused,video4110211036,au07,33).
entry(13202,end_of_activity,confused,video4110211036,au14,33).
entry(13203,end_of_activity,confused,video4110211036,au17,66).
entry(13204,end_of_activity,confused,video4110211036,au20,7).
entry(13205,begin_of_activity,confused,video4110211036,au23,47).
entry(13206,end_of_activity,confused,video4110211036,au24,60).
entry(13207,end_of_activity,confused,video4110211036,au28,13).
entry(13208,begin_of_activity,confused,video4110211036,au43,9).
entry(13300,end_of_activity,confused,video4110211036,au02,49).
entry(13301,begin_of_activity,confused,video4110211036,au04,12).
entry(13302,begin_of_activity,confused,video4110211036,au11,13).
entry(13303,begin_of_activity,confused,video4110211036,au17,67).
entry(13304,end_of_activity,confused,video4110211036,au23,47).
entry(13305,begin_of_activity,confused,video4110211036,au24,61).
entry(13306,end_of_activity,confused,video4110211036,au43,9).
entry(13400,begin_of_activity,confused,video4110211036,au02,50).
entry(13401,end_of_activity,confused,video4110211036,au04,12).
entry(13402,begin_of_activity,confused,video4110211036,au07,34).
entry(13403,end_of_activity,confused,video4110211036,au11,13).
entry(13404,begin_of_activity,confused,video4110211036,au14,34).
entry(13405,end_of_activity,confused,video4110211036,au17,67).
entry(13406,begin_of_activity,confused,video4110211036,au23,48).
entry(13407,end_of_activity,confused,video4110211036,au24,61).
entry(13408,begin_of_activity,confused,video4110211036,au28,14).
entry(13409,begin_of_activity,confused,video4110211036,au43,10).
entry(13500,end_of_activity,confused,video4110211036,au02,50).
entry(13501,end_of_activity,confused,video4110211036,au07,34).
entry(13502,end_of_activity,confused,video4110211036,au14,34).
entry(13503,begin_of_activity,confused,video4110211036,au17,68).
entry(13504,end_of_activity,confused,video4110211036,au23,48).
entry(13505,begin_of_activity,confused,video4110211036,au24,62).
entry(13506,end_of_activity,confused,video4110211036,au28,14).
entry(13507,end_of_activity,confused,video4110211036,au43,10).
entry(13600,begin_of_activity,confused,video4110211036,au02,51).
entry(13601,begin_of_activity,confused,video4110211036,au07,35).
entry(13602,begin_of_activity,confused,video4110211036,au11,14).
entry(13603,end_of_activity,confused,video4110211036,au17,68).
entry(13604,end_of_activity,confused,video4110211036,au24,62).
entry(13605,begin_of_activity,confused,video4110211036,au43,11).
entry(13700,end_of_activity,confused,video4110211036,au02,51).
entry(13701,end_of_activity,confused,video4110211036,au07,35).
entry(13702,end_of_activity,confused,video4110211036,au11,14).
entry(13703,begin_of_activity,confused,video4110211036,au14,35).
entry(13704,begin_of_activity,confused,video4110211036,au17,69).
entry(13705,begin_of_activity,confused,video4110211036,au23,49).
entry(13706,begin_of_activity,confused,video4110211036,au24,63).
entry(13707,end_of_activity,confused,video4110211036,au43,11).
entry(13800,begin_of_activity,confused,video4110211036,au02,52).
entry(13801,begin_of_activity,confused,video4110211036,au07,36).
entry(13802,begin_of_activity,confused,video4110211036,au11,15).
entry(13803,end_of_activity,confused,video4110211036,au14,35).
entry(13804,end_of_activity,confused,video4110211036,au17,69).
entry(13805,end_of_activity,confused,video4110211036,au23,49).
entry(13806,end_of_activity,confused,video4110211036,au24,63).
entry(13807,begin_of_activity,confused,video4110211036,au43,12).
entry(13900,end_of_activity,confused,video4110211036,au02,52).
entry(13901,end_of_activity,confused,video4110211036,au07,36).
entry(13902,end_of_activity,confused,video4110211036,au11,15).
entry(13903,begin_of_activity,confused,video4110211036,au14,36).
entry(13904,begin_of_activity,confused,video4110211036,au15,20).
entry(13905,begin_of_activity,confused,video4110211036,au17,70).
entry(13906,begin_of_activity,confused,video4110211036,au24,64).
entry(13907,end_of_activity,confused,video4110211036,au43,12).
entry(14000,begin_of_activity,confused,video4110211036,au02,53).
entry(14001,begin_of_activity,confused,video4110211036,au04,13).
entry(14002,begin_of_activity,confused,video4110211036,au10,23).
entry(14003,end_of_activity,confused,video4110211036,au14,36).
entry(14004,end_of_activity,confused,video4110211036,au15,20).
entry(14005,end_of_activity,confused,video4110211036,au17,70).
entry(14006,begin_of_activity,confused,video4110211036,au23,50).
entry(14007,end_of_activity,confused,video4110211036,au24,64).
entry(14008,begin_of_activity,confused,video4110211036,au43,13).
entry(14100,end_of_activity,confused,video4110211036,au02,53).
entry(14101,end_of_activity,confused,video4110211036,au04,13).
entry(14102,end_of_activity,confused,video4110211036,au10,23).
entry(14103,begin_of_activity,confused,video4110211036,au17,71).
entry(14104,end_of_activity,confused,video4110211036,au23,50).
entry(14105,begin_of_activity,confused,video4110211036,au24,65).
entry(14106,end_of_activity,confused,video4110211036,au43,13).
entry(14200,begin_of_activity,confused,video4110211036,au01,10).
entry(14201,begin_of_activity,confused,video4110211036,au02,54).
entry(14202,begin_of_activity,confused,video4110211036,au07,37).
entry(14203,begin_of_activity,confused,video4110211036,au10,24).
entry(14204,begin_of_activity,confused,video4110211036,au11,16).
entry(14205,begin_of_activity,confused,video4110211036,au14,37).
entry(14206,end_of_activity,confused,video4110211036,au17,71).
entry(14207,begin_of_activity,confused,video4110211036,au23,51).
entry(14208,end_of_activity,confused,video4110211036,au24,65).
entry(14209,begin_of_activity,confused,video4110211036,au43,14).
entry(14300,end_of_activity,confused,video4110211036,au01,10).
entry(14301,end_of_activity,confused,video4110211036,au02,54).
entry(14302,end_of_activity,confused,video4110211036,au07,37).
entry(14303,end_of_activity,confused,video4110211036,au10,24).
entry(14304,end_of_activity,confused,video4110211036,au11,16).
entry(14305,end_of_activity,confused,video4110211036,au14,37).
entry(14306,begin_of_activity,confused,video4110211036,au15,21).
entry(14307,begin_of_activity,confused,video4110211036,au17,72).
entry(14308,end_of_activity,confused,video4110211036,au23,51).
entry(14309,begin_of_activity,confused,video4110211036,au24,66).
entry(14310,end_of_activity,confused,video4110211036,au43,14).
entry(14400,begin_of_activity,confused,video4110211036,au07,38).
entry(14401,end_of_activity,confused,video4110211036,au15,21).
entry(14402,end_of_activity,confused,video4110211036,au17,72).
entry(14403,begin_of_activity,confused,video4110211036,au23,52).
entry(14404,end_of_activity,confused,video4110211036,au24,66).
entry(14405,begin_of_activity,confused,video4110211036,au43,15).
entry(14500,begin_of_activity,confused,video4110211036,au02,55).
entry(14501,end_of_activity,confused,video4110211036,au07,38).
entry(14502,begin_of_activity,confused,video4110211036,au17,73).
entry(14503,end_of_activity,confused,video4110211036,au23,52).
entry(14504,begin_of_activity,confused,video4110211036,au24,67).
entry(14505,end_of_activity,confused,video4110211036,au43,15).
entry(14600,end_of_activity,confused,video4110211036,au02,55).
entry(14601,begin_of_activity,confused,video4110211036,au07,39).
entry(14602,end_of_activity,confused,video4110211036,au17,73).
entry(14603,begin_of_activity,confused,video4110211036,au23,53).
entry(14604,end_of_activity,confused,video4110211036,au24,67).
entry(14605,begin_of_activity,confused,video4110211036,au43,16).
entry(14700,begin_of_activity,confused,video4110211036,au02,56).
entry(14701,end_of_activity,confused,video4110211036,au07,39).
entry(14702,begin_of_activity,confused,video4110211036,au15,22).
entry(14703,begin_of_activity,confused,video4110211036,au17,74).
entry(14704,end_of_activity,confused,video4110211036,au23,53).
entry(14705,begin_of_activity,confused,video4110211036,au24,68).
entry(14706,end_of_activity,confused,video4110211036,au43,16).
entry(14800,end_of_activity,confused,video4110211036,au02,56).
entry(14801,end_of_activity,confused,video4110211036,au15,22).
entry(14802,end_of_activity,confused,video4110211036,au17,74).
entry(14803,begin_of_activity,confused,video4110211036,au23,54).
entry(14804,end_of_activity,confused,video4110211036,au24,68).
entry(14805,begin_of_activity,confused,video4110211036,au43,17).
entry(14900,begin_of_activity,confused,video4110211036,au07,40).
entry(14901,begin_of_activity,confused,video4110211036,au17,75).
entry(14902,end_of_activity,confused,video4110211036,au23,54).
entry(14903,end_of_activity,confused,video4110211036,au43,17).
entry(15000,begin_of_activity,confused,video4110211036,au02,57).
entry(15001,end_of_activity,confused,video4110211036,au07,40).
entry(15002,end_of_activity,confused,video4110211036,au17,75).
entry(15003,begin_of_activity,confused,video4110211036,au43,18).
entry(15100,end_of_activity,confused,video4110211036,au02,57).
entry(15101,begin_of_activity,confused,video4110211036,au15,23).
entry(15102,begin_of_activity,confused,video4110211036,au17,76).
entry(15103,end_of_activity,confused,video4110211036,au43,18).
entry(15200,end_of_activity,confused,video4110211036,au15,23).
entry(15201,end_of_activity,confused,video4110211036,au17,76).
entry(15202,begin_of_activity,confused,video4110211036,au23,55).
entry(15203,begin_of_activity,confused,video4110211036,au24,69).
entry(15300,begin_of_activity,confused,video4110211036,au01,11).
entry(15301,begin_of_activity,confused,video4110211036,au02,58).
entry(15302,begin_of_activity,confused,video4110211036,au17,77).
entry(15303,end_of_activity,confused,video4110211036,au23,55).
entry(15304,end_of_activity,confused,video4110211036,au24,69).
entry(15400,end_of_activity,confused,video4110211036,au01,11).
entry(15401,end_of_activity,confused,video4110211036,au02,58).
entry(15402,end_of_activity,confused,video4110211036,au17,77).
entry(15403,begin_of_activity,confused,video4110211036,au23,56).
entry(15500,begin_of_activity,confused,video4110211036,au07,41).
entry(15501,begin_of_activity,confused,video4110211036,au17,78).
entry(15502,end_of_activity,confused,video4110211036,au23,56).
entry(15600,begin_of_activity,confused,video4110211036,au02,59).
entry(15601,end_of_activity,confused,video4110211036,au07,41).
entry(15602,end_of_activity,confused,video4110211036,au17,78).
entry(15603,begin_of_activity,confused,video4110211036,au23,57).
entry(15604,begin_of_activity,confused,video4110211036,au43,19).
entry(15700,end_of_activity,confused,video4110211036,au02,59).
entry(15701,begin_of_activity,confused,video4110211036,au07,42).
entry(15702,begin_of_activity,confused,video4110211036,au15,24).
entry(15703,begin_of_activity,confused,video4110211036,au17,79).
entry(15704,end_of_activity,confused,video4110211036,au23,57).
entry(15705,end_of_activity,confused,video4110211036,au43,19).
entry(15800,begin_of_activity,confused,video4110211036,au01,12).
entry(15801,end_of_activity,confused,video4110211036,au07,42).
entry(15802,end_of_activity,confused,video4110211036,au15,24).
entry(15803,end_of_activity,confused,video4110211036,au17,79).
entry(15804,begin_of_activity,confused,video4110211036,au23,58).
entry(15805,begin_of_activity,confused,video4110211036,au43,20).
entry(15900,end_of_activity,confused,video4110211036,au01,12).
entry(15901,begin_of_activity,confused,video4110211036,au02,60).
entry(15902,begin_of_activity,confused,video4110211036,au17,80).
entry(15903,end_of_activity,confused,video4110211036,au23,58).
entry(15904,begin_of_activity,confused,video4110211036,au24,70).
entry(15905,end_of_activity,confused,video4110211036,au43,20).
entry(16000,end_of_activity,confused,video4110211036,au02,60).
entry(16001,begin_of_activity,confused,video4110211036,au04,14).
entry(16002,end_of_activity,confused,video4110211036,au17,80).
entry(16003,end_of_activity,confused,video4110211036,au24,70).
entry(16004,begin_of_activity,confused,video4110211036,au43,21).
entry(16100,begin_of_activity,confused,video4110211036,au02,61).
entry(16101,end_of_activity,confused,video4110211036,au04,14).
entry(16102,begin_of_activity,confused,video4110211036,au17,81).
entry(16103,begin_of_activity,confused,video4110211036,au23,59).
entry(16104,begin_of_activity,confused,video4110211036,au24,71).
entry(16105,end_of_activity,confused,video4110211036,au43,21).
entry(16200,end_of_activity,confused,video4110211036,au02,61).
entry(16201,end_of_activity,confused,video4110211036,au17,81).
entry(16202,end_of_activity,confused,video4110211036,au23,59).
entry(16203,end_of_activity,confused,video4110211036,au24,71).
entry(16204,begin_of_activity,confused,video4110211036,au43,22).
entry(16300,begin_of_activity,confused,video4110211036,au01,13).
entry(16301,begin_of_activity,confused,video4110211036,au02,62).
entry(16302,begin_of_activity,confused,video4110211036,au07,43).
entry(16303,begin_of_activity,confused,video4110211036,au10,25).
entry(16304,begin_of_activity,confused,video4110211036,au17,82).
entry(16305,begin_of_activity,confused,video4110211036,au24,72).
entry(16306,end_of_activity,confused,video4110211036,au43,22).
entry(16400,end_of_activity,confused,video4110211036,au01,13).
entry(16401,end_of_activity,confused,video4110211036,au02,62).
entry(16402,begin_of_activity,confused,video4110211036,au04,15).
entry(16403,end_of_activity,confused,video4110211036,au07,43).
entry(16404,end_of_activity,confused,video4110211036,au10,25).
